Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946311.58,0.002677683432711783,-0.6599500577770538,0.0,-0.8411627678822587,1.0018149037243633,-0.5199865621514165,0.0,1.6004591758926647,1.0075553348813597,-0.695417437891024,0.0,1.6283573799746949,1.7391865490578484,0.4253651006368702,0.0,-1.1815149397063698
1729946311.68,1.9442415979159782,-2.348706806473724,0.0,-1.0236116748402133,-0.998053866668713,0.4678576672619033,0.0,1.4422716216767828,-0.9904212329207678,-1.2460755109137274,0.0,1.2121457008471235,-1.7093581850290778,-0.3283494316662922,0.0,-1.2984720807261465
1729946311.78,-1.9388862310505546,-1.6328963327463288,0.0,-0.5549684040266436,1.0018149037243633,0.2595772574458423,0.0,1.2399387034936793,1.0075553348813597,-0.5218404366121281,0.0,1.3786303724981523,-0.006505350495470951,-0.7892988150583087,0.0,-1.203444403647578
1729946311.88,1.9442415979159782,-1.6537451814956705,0.0,-1.148821709027045,-0.998053866668713,0.01559163451845511,0.0,1.5011321069664132,-0.9904212329207678,0.6034173647820918,0.0,1.302626500657465,0.004204415759457167,-1.1069801468555096,0.0,-0.6552078051173743
1729946311.98,-1.9388862310505546,-1.3201636015062048,0.0,-1.1881734340571921,1.0018149037243633,-0.7818247916344654,0.0,1.7623255104391478,1.0075553348813597,-0.10286146800789746,0.0,1.7876035876408967,-1.6986484187741497,-1.2564772441718395,0.0,-1.3459859192654309
1729946312.08,1.9442415979159782,-1.3549116827551075,0.0,-0.9771050907136759,1.0018149037243633,-0.15698356218628104,0.0,-1.3918607450189133,-0.9904212329207678,-0.5637383334725513,0.0,1.6609304679064179,1.5999595877437809,-0.8920780694632858,0.0,-1.2436484208731262
1729946312.18,0.002677683432711783,-1.5564505539987428,0.0,-1.0414988225811892,-0.998053866668713,0.8189589295232638,0.0,1.453307962668589,1.0075553348813597,-0.7911840592862769,0.0,-1.2597897499714088,-1.6450995874995082,-0.8702764094379873,0.0,-1.473176810124438
1729946312.28,0.002677683432711783,-1.4452566940022544,0.0,-0.4726875244181542,-0.998053866668713,1.2176671425997252,0.0,0.8132001851438599,-0.9904212329207678,0.2502779483870975,0.0,-0.8291011428741828,0.004204415759457167,-0.5463660319192732,0.0,-1.035318513431649
1729946312.38,0.002677683432711783,-1.5772994027480844,0.0,-1.0808505476113364,1.0018149037243633,0.6939906836336274,0.0,-0.24628855006948464,1.0075553348813597,0.5076507433868389,0.0,-1.2344551260245131,-0.02792488300532814,-0.19442494865374704,0.0,0.0355703090306826
1729946312.48,0.002677683432711783,-0.5001088840321014,0.0,-0.8483176269786492,1.0018149037243633,1.8603609786035713,0.0,-1.305777285282829,-0.9904212329207678,0.5854611232704826,0.0,-1.020920438472107,0.03633371452424152,0.5032281721557917,0.0,-0.32261093534238394
1729946312.58,-3.8804501455338207,4.8510956282989115,0.0,-0.526348967641082,-0.998053866668713,-0.4723796113363166,0.0,-1.0629777834631045,-0.9904212329207678,3.2250286254771368,0.0,-1.2525512859865815,0.004204415759457167,0.07030949451058678,0.0,-0.46149754030336887
1729946312.68,3.8858055123992443,0.13230619469792732,0.0,-0.13640914688780645,-0.998053866668713,3.4849481751688516,0.0,-1.1806987540423648,1.0075553348813597,0.9864838503631034,0.0,-1.1946435741079628,0.004204415759457167,2.4404613915465645,0.0,-0.23854799023441925
1729946312.78,0.002677683432711783,-0.5001088840321014,0.0,0.5218378899801083,1.0018149037243633,2.1043466015309584,0.0,-0.24812794023478552,-0.9904212329207678,0.6213736062937024,0.0,0.7597417017954158,0.004204415759457167,1.2164539072691152,0.0,0.3206533402663883
1729946312.88,0.002677683432711783,1.007957842170275,0.0,-0.04697340818292673,-0.998053866668713,0.4202507164468035,0.0,0.6844428735727935,-0.9904212329207678,1.8304272014087686,0.0,-1.423017112829265,0.004204415759457167,0.5032281721557917,0.0,0.843305564198516
1729946312.98,0.002677683432711783,-0.6043531277788096,0.0,0.9368197175707502,-0.998053866668713,1.0212884704874379,0.0,-1.0666565637937062,1.0075553348813597,0.4118841219915861,0.0,-1.3176974618500275,0.004204415759457167,0.10768376883966925,0.0,0.3791319107762767
1729946313.08,0.002677683432711783,-0.9309850915184943,0.0,0.9117777107333839,1.0018149037243633,0.027493372222230063,0.0,-0.768675357014953,1.0075553348813597,-0.40811757370526536,0.0,-1.2561705179789953,0.004204415759457167,0.10145472311815551,0.0,1.0735649355812016
1729946313.18,0.12402542808791754,-0.8684385452704694,0.0,1.2945626723902692,-1.4980210592669798,1.2950284376742618,0.0,-0.47069415023619987,-0.9904212329207678,-0.49789878126331494,0.0,-1.4320651928102992,0.014914182014385284,0.004904514434692803,0.0,1.1283885954342217
1729946313.28,0.002677683432711783,0.06975964844990244,0.0,1.4233501361252958,1.5017820963226303,2.056739650715859,0.0,-0.6509543864356926,1.0075553348813597,0.17845298234065787,0.0,-0.6807126311852225,-0.006505350495470951,0.11391281456118299,0.0,1.2636202897383386
1729946313.38,-0.11867006122249397,-0.14567845529329365,0.0,1.5807570362458845,-0.998053866668713,1.1760110606365124,0.0,-0.8312146226351851,-0.9904212329207678,0.4477966050148059,0.0,-0.6047087593445356,1.7177670165479921,0.12637090600421047,0.0,1.7351037644743141
1729946313.48,0.002677683432711783,-0.673849290276615,0.0,1.5914893248904698,1.0018149037243633,0.7177941590411773,0.0,-0.9875627866857656,-0.9904212329207678,-0.8869506806815297,0.0,-0.8544357668210784,0.004204415759457167,-0.25048636014737075,0.0,1.7168292111899737
1729946313.58,0.002677683432711783,-1.0074308702660804,0.0,1.555715029408518,1.0018149037243633,-0.9246456440797648,0.0,-1.1439109507363459,1.0075553348813597,-1.1862213725416944,0.0,-0.6300433832914312,0.004204415759457167,-0.9450249580961523,0.0,1.7204841218468416
1729946313.68,0.002677683432711783,-1.452206310252035,0.0,0.6148510582331831,-0.998053866668713,-0.03201531629664404,0.0,-1.0151536391652796,1.0075553348813597,-1.1922067863788977,0.0,-1.107782006290035,0.004204415759457167,-1.4651502758425496,0.0,0.7519327977768154
1729946313.78,0.002677683432711783,-0.04143421154658549,0.0,-0.5871652699604002,-0.998053866668713,-0.8353826113014526,0.0,-1.3359432839937646,-0.9904212329207678,-1.5154191335878762,0.0,-0.7386203430638412,0.014914182014385284,-1.8077477905258053,0.0,-0.8598828019019836
1729946313.88,0.002677683432711783,-0.006686130297682771,0.0,-0.2830837583638093,1.0018149037243633,-0.29385354577969297,0.0,-1.077692904785512,1.0075553348813597,-0.677461196379414,0.0,-0.7132857191169454,-0.006505350495470951,-1.3031950870831923,0.0,-0.6734823584017143
1729946313.98,0.002677683432711783,-0.2707715477893434,0.0,-0.17218344236975822,1.0018149037243633,-0.8413334801533401,0.0,-1.399218305680117,-0.9904212329207678,-0.8989215083559363,0.0,-0.9774896545631429,0.004204415759457167,-1.268935335614867,0.0,-0.49804664687204914
1729946314.08,0.002677683432711783,0.45198854218783235,0.0,-0.5227715380928869,1.0018149037243633,-0.4723796113363166,0.0,-1.280025822968616,1.0075553348813597,-1.1562943033556778,0.0,-0.6119472233293629,0.004204415759457167,-0.7238938349824147,0.0,-0.4286033443915567
1729946314.18,-1.9388862310505546,-0.30551962903824614,0.0,-0.7588818882737695,-0.998053866668713,-0.6211513326335035,0.0,-0.570021219162451,-0.9904212329207678,-1.8745439638200743,0.0,-1.096924310312794,0.004204415759457167,-0.19753947151450357,0.0,-0.8087140527058313
1729946314.28,1.9442415979159782,0.5353839371851988,0.0,-0.5728555517676196,-0.998053866668713,-0.8472843490052276,0.0,-0.805463160320972,1.0075553348813597,-1.97629599905253,0.0,-1.031778134449348,0.004204415759457167,-1.2253320155642708,0.0,-0.7319609289116028
1729946314.38,-1.9388862310505546,0.41029084468914906,0.0,-0.5191941085446916,1.0018149037243633,0.4619067984100165,0.0,-0.8790387669330096,-0.9904212329207678,-1.3717692014949967,0.0,-0.8327203748665963,0.014914182014385284,-1.6115328502981225,0.0,-0.5967292346074858
1729946314.48,1.9442415979159782,-0.2221242340408796,0.0,0.3680084194077152,-0.998053866668713,-1.0555647588212893,0.0,-0.632560484782683,1.0075553348813597,-0.8270965423094967,0.0,-0.9521550306162473,0.004204415759457167,-2.0008482078927314,0.0,-0.6442430731467701
1729946314.58,-1.8175384863953488,0.13925581094770786,0.0,-0.733839881436403,1.0018149037243633,-1.115073447340164,0.0,-0.9673294948674551,-0.9904212329207678,-1.2520609247509307,0.0,-1.020920438472107,-0.006505350495470951,-2.0475660508040843,0.0,-0.29337165008743976
1729946314.68,0.002677683432711783,0.3477442984411242,0.0,-0.5442361153820581,-0.998053866668713,-1.4245186276383122,0.0,-0.868002425941204,0.6329347284184602,-1.2640317524253373,0.0,-1.2959820698955453,0.004204415759457167,-2.125429122323006,0.0,-1.057247977372857
1729946314.78,0.12402542808791754,2.981648857107948,0.0,-0.5335038267374724,1.0018149037243633,-0.86513695556089,0.0,-1.1806987540423648,-0.6158006264578683,-1.5872440996343158,0.0,-1.064351222381071,0.014914182014385284,-2.075596756550896,0.0,-0.7648551248234149
1729946314.88,-0.11867006122249397,1.4735821309055714,0.0,-1.0414988225811892,-0.998053866668713,-0.3593131031504552,0.0,-0.8128207209821757,1.0075553348813597,-0.06096357114747433,0.0,-1.386462869705887,0.004204415759457167,-1.8264349276903464,0.0,-1.2838524380986744
1729946314.98,0.002677683432711783,-0.2221242340408796,0.0,0.38947299669688623,1.0018149037243633,0.21197030663074248,0.0,-0.80178437999037,-0.9904212329207678,-0.1507447787055239,0.0,-1.277885909933477,-0.006505350495470951,-1.3561419757160593,0.0,-0.9073966404412679
1729946315.08,0.002677683432711783,0.3060466009424409,0.0,-1.0486536816775796,-0.998053866668713,-0.6925617588561532,0.0,-1.3712595751675427,1.0075553348813597,-0.9108923360303429,0.0,-0.8833896227603877,-1.7093581850290778,-0.2722880201726685,0.0,-0.9914595855492325
1729946315.18,0.12402542808791754,2.446528405874847,0.0,-0.3295903424903467,1.0018149037243633,-0.6806600211523782,0.0,-0.7907480389985644,-0.9904212329207678,0.782979779898191,0.0,-0.7277626470866001,1.7177670165479921,-0.39375441174218617,0.0,-1.0316636027747808
1729946315.28,0.002677683432711783,1.7585163971465738,0.0,-0.601474988153181,-0.998053866668713,0.9260745688572383,0.0,-0.9195053505696306,1.0075553348813597,-0.8031548869606835,0.0,-0.8327203748665963,-1.7093581850290778,0.9299178040794829,0.0,-0.7392707502253388
1729946315.38,0.002677683432711783,1.633423304650524,0.0,-0.5478135449302531,1.0018149037243633,0.4262015852986916,0.0,-1.1512685113975496,1.0075553348813597,-0.0250510881242545,0.0,-0.46355871164040263,0.004204415759457167,0.8146804582314789,0.0,-1.0609028880297249
1729946315.48,-0.11867006122249397,-0.32636847778758776,0.0,0.28930496934742117,-0.998053866668713,1.0926988967100877,0.0,-0.4191912256077734,-0.9904212329207678,1.2797691283860646,0.0,-1.0679704543734845,0.004204415759457167,1.123018221446409,0.0,-0.8233336953333034
1729946315.58,-1.9388862310505546,0.9732097609213723,0.0,-0.7481495996291838,1.0018149037243633,1.1581584540808505,0.0,-1.0261899801570853,1.0075553348813597,1.9381646504784282,0.0,-0.43822408769350707,0.004204415759457167,1.2662862730412252,0.0,-0.25316763286189137
1729946315.68,1.9442415979159782,-1.0977758815132272,0.0,0.8724259857032369,-0.998053866668713,1.0331902081912128,0.0,-0.6509543864356926,-0.9904212329207678,0.8308630905958174,0.0,1.5414958121567668,1.7177670165479921,1.8673891851673012,0.0,-1.064557798686593
1729946315.78,0.002677683432711783,-1.7023924952441343,0.0,-0.8089659019485019,1.0018149037243633,1.015337601635551,0.0,1.3319082117587264,1.0075553348813597,-0.9767318882395793,0.0,-0.7748126629879779,0.004204415759457167,1.7583808850408102,0.0,-0.20930870497947535
1729946315.88,1.9442415979159782,-1.4174582290031323,0.0,-0.4691100948699591,-0.998053866668713,0.7118432901892905,0.0,-0.7797116980067587,-0.9904212329207678,0.3460445697823504,0.0,-0.5250856555114349,0.004204415759457167,2.032458896787415,0.0,-1.4410135963439996
1729946315.98,-1.8175384863953488,-1.7579894252423787,0.0,0.03888490097375788,1.0018149037243633,0.2655281262977291,0.0,-0.5516273175094415,1.0075553348813597,-0.16271560637993052,0.0,-1.1439743262141715,0.004204415759457167,1.3503783902816604,0.0,-0.918361372411872
1729946316.08,1.9442415979159782,-2.7378853164614343,0.0,2.589592168836927,-0.998053866668713,0.21197030663074248,0.0,-1.1512685113975496,-0.9904212329207678,-0.06694898498467763,0.0,3.3330156484015308,0.004204415759457167,0.2540663432952426,0.0,-0.29337165008743976
1729946316.18,0.002677683432711783,-2.2514121789767967,0.0,5.140299436700097,1.0018149037243633,-0.10937661137118122,0.0,2.6084449864775823,0.7578082639060949,-1.0485568542860189,0.0,9.123786836263392,0.004204415759457167,0.12325638314345395,0.0,4.574969344860769
1729946316.28,0.002677683432711783,-2.800431862709459,0.0,20.308600721047696,-0.998053866668713,0.38454550333547866,0.0,16.10956879978652,-0.8655476974331331,-1.1682651310300844,0.0,14.914558024125254,0.014914182014385284,-0.4934191432864061,0.0,12.14063440457758
1729946316.38,0.002677683432711783,-1.7718886577419397,0.0,30.253854865030323,1.0018149037243633,-0.020113578592869087,0.0,23.15443313288914,1.0075553348813597,0.16648215466625124,0.0,28.559062635524768,0.004204415759457167,-0.6242291034381947,0.0,19.70629946429439
1729946316.48,0.002677683432711783,-2.5641449102169207,0.0,37.10463244982411,-0.998053866668713,-0.27005007037214307,0.0,30.19929746599176,-0.9904212329207678,-0.06096357114747433,0.0,41.37114388866914,0.004204415759457167,-0.3376930002485632,0.0,30.817227861173183
1729946316.58,0.002677683432711783,-1.507803240250279,0.0,43.9554100346179,1.0018149037243633,-0.8413334801533401,0.0,43.92114809913681,1.0075553348813597,0.016846808736167968,0.0,48.06672307463442,-0.006505350495470951,-0.029355237033632447,0.0,44.267299078447515
1729946316.68,-1.9388862310505546,-2.1680167839794304,0.0,56.834156408120585,-0.998053866668713,-1.2459925620816878,0.0,56.79687925624343,-0.9904212329207678,-0.8869506806815297,0.0,54.7623022605997,0.004204415759457167,0.39733439489005873,0.0,51.75986592502697
1729946316.78,0.002677683432711783,-1.3827101477542296,0.0,68.99741687198423,1.0018149037243633,-0.3355096277429053,0.0,62.86686680173654,1.0075553348813597,-0.32432177998441974,0.0,67.7915374332889,-0.006505350495470951,-0.910765206627827,0.0,59.25243277160642
1729946316.88,1.9442415979159782,-1.535601705249401,0.0,76.15227596837461,-0.998053866668713,0.4023981098911417,0.0,68.93685434722967,-0.9904212329207678,0.1724675685034539,0.0,79.37307980901261,0.004204415759457167,-1.4340050472349808,0.0,69.48618261083689
1729946316.98,0.002677683432711783,-1.7579894252423787,0.0,83.30713506476498,1.0018149037243633,0.45595592955812836,0.0,82.54834157045666,1.0075553348813597,0.1844383961778605,0.0,86.79250539346063,-1.6986484187741497,-2.0973984165761945,0.0,82.64386097556178
1729946317.08,0.12402542808791754,-0.9726827890171775,0.0,97.25911030272621,-0.998053866668713,-0.7877756604863528,0.0,90.08984124819054,-0.9904212329207678,1.3396232667580976,0.0,94.21193097790862,-0.006505350495470951,-2.221979331006469,0.0,90.50191888782803
1729946317.18,0.002677683432711783,-1.8344352039899645,0.0,103.5196120120678,1.0018149037243633,-0.5616426441146287,0.0,97.63134092592442,1.0075553348813597,0.052759291759387796,0.0,107.96501254908054,0.004204415759457167,-2.172146965234359,0.0,98.35997680009429
1729946317.28,0.002677683432711783,-2.4182029689715296,0.0,109.78011372140938,-0.998053866668713,0.6225802574109777,0.0,109.03555995079029,-0.9904212329207678,0.20239463768947108,0.0,114.47963013542514,0.004204415759457167,-2.119200076601492,0.0,111.15216409913236
1729946317.38,0.002677683432711783,-0.5557058140303457,0.0,122.30111714009253,1.0018149037243633,0.2417246508901792,0.0,122.27916914095708,-0.9904212329207678,0.6572860893169222,0.0,120.99424772176974,0.004204415759457167,-1.7734880390574796,0.0,120.53322328211551
1729946317.48,0.002677683432711783,-1.2298185902590577,0.0,135.89534942323425,1.0018149037243633,0.759450241004389,0.0,128.5330957029803,1.0075553348813597,0.016846808736167968,0.0,132.93771329673484,0.004204415759457167,-0.9948573238682622,0.0,129.91391697403301
1729946317.58,0.002677683432711783,-1.2437178227586188,0.0,141.97697965516608,-0.998053866668713,-0.7818247916344654,0.0,134.78702226500351,-0.9904212329207678,-0.5757091611469579,0.0,141.98579327776898,0.004204415759457167,-0.5370224633370023,0.0,139.29497615701615
1729946317.68,0.002677683432711783,-1.9247802152371116,0.0,148.0586098870979,-0.998053866668713,-1.710160332528911,0.0,149.50214358741107,1.0075553348813597,-1.3897254430066066,0.0,151.03387325880314,1.6963474840381358,-0.26605897445115473,0.0,150.62519919330703
1729946317.78,-1.9388862310505546,-1.7927375064912814,0.0,161.6528421702396,1.0018149037243633,-0.3414604965947928,0.0,163.48150884369826,-0.9904212329207678,-2.191770897191849,0.0,160.0819532398373,0.014914182014385284,-1.3717145900198435,0.0,156.8385473099827
1729946317.88,2.065589342571184,-0.6391012090277123,0.0,80.22696822376892,-0.998053866668713,-0.6628074145967159,0.0,169.73543540572146,-0.9904212329207678,-2.9938163513770912,0.0,171.30157241631966,0.004204415759457167,-2.1347726909052764,0.0,163.05189542665832
1729946317.98,-1.9388862310505546,0.014162718451658859,0.0,-1.1989057227017774,-0.998053866668713,-1.7637181521958982,0.0,175.98936196774468,1.0075553348813597,-1.7249086178899917,0.0,-0.8797703907679741,-1.7093581850290778,-1.9416722735383507,0.0,176.9405559227568
1729946318.08,1.9442415979159782,-0.4306127215342959,0.0,-1.5459163888767107,1.0018149037243633,-1.1269751850439382,0.0,-0.5405909765176358,1.0075553348813597,-1.95833975754092,0.0,-0.5992799113559151,1.7391865490578484,-2.084940325133167,0.0,-0.6259685198624301
1729946318.18,-1.9388862310505546,-0.47926003528275973,0.0,-0.8196981905930876,1.0018149037243633,-2.079114201345934,0.0,0.3974980077858464,1.0075553348813597,-1.9822814128897333,0.0,-0.3187894319438561,0.004204415759457167,-1.7454573333106678,0.0,0.006331023775738375
1729946318.28,1.9442415979159782,-0.4375623377840765,0.0,-1.570600652759258,-0.998053866668713,-2.3588050373846454,0.0,-0.06234953353938994,-0.9904212329207678,-1.5154191335878762,0.0,-0.17763938423972317,0.004204415759457167,-1.5835021445513107,0.0,-0.3518502205973282
