Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946774.56,27.2,2.381,0.0,134.0,20.8,0.686,0.0,1.33,20.8,0.95,0.0,2.13,12.8,3.846,0.0,87.85
1729946774.66,25.6,2.757,0.0,201.0,20.8,0.69,0.0,1.33,19.2,1.509,0.0,2.68,12.8,3.765,0.0,118.0
1729946774.76,28.8,2.296,0.0,268.0,19.2,0.649,0.0,0.988,20.8,1.667,0.0,6.6,14.4,3.824,0.0,170.0
1729946774.86,20.8,2.585,0.0,316.0,20.8,0.771,0.0,1.27,19.2,1.516,0.0,1.65,12.8,4.166,0.0,197.0
1729946774.96,27.2,2.804,0.0,364.0,19.2,0.559,0.0,0.811,20.8,1.643,0.0,2.53,12.8,4.249,0.0,224.0
1729946775.06,27.2,2.696,0.0,412.0,20.8,0.854,0.0,1.32,19.2,1.156,0.0,1.81,12.8,4.266,0.0,252.0
1729946775.16,24.0,2.863,0.0,482.0,19.2,0.757,0.0,1.18,19.2,1.234,0.0,4.835,11.2,4.812,0.0,280.0
1729946775.26,27.2,2.638,0.0,552.0,20.8,0.658,0.0,1.01,19.2,0.95,0.0,7.86,14.4,4.074,0.0,337.0
1729946775.36,27.2,2.501,0.0,619.0,19.2,0.582,0.0,1.4,20.8,0.924,0.0,4.15,12.8,4.486,0.0,362.5
1729946775.46,25.6,2.88,0.0,686.0,19.2,0.558,0.0,0.954,20.8,0.939,0.0,6.02,12.8,4.589,0.0,388.0
1729946775.56,25.6,2.948,0.0,734.0,20.8,0.873,0.0,1.71,20.8,0.913,0.0,7.0,12.8,4.384,0.0,442.0
1729946775.66,25.6,2.648,0.0,782.0,20.8,0.835,0.0,1.24,19.2,1.289,0.0,9.55,12.8,4.734,0.0,470.5
1729946775.76,27.2,2.629,0.0,830.0,19.2,0.731,0.0,1.34,20.8,1.14,0.0,12.1,12.8,4.476,0.0,499.0
1729946775.86,25.6,2.734,0.0,897.0,20.8,0.623,0.0,1.12,19.2,1.049,0.0,10.0,14.4,4.258,0.0,552.0
1729946775.96,38.4,10.405,0.862,964.0,19.1,0.742,0.0,1.06,20.8,1.108,0.0,11.2,14.4,32.411,0.893,276.72
1729946776.06,40.0,2.924,0.0,4.2,19.3,0.95,0.0,4.82,19.2,1.251,0.0,11.2,20.8,14.593,0.0,1.44
1729946776.16,40.0,1.469,0.0,2.33,20.8,0.981,0.0,3.38,20.8,1.465,0.0,17.3,19.2,7.139,0.0,1.29
1729946776.26,40.0,1.143,0.0,3.95,20.8,0.883,0.0,4.71,19.2,1.402,0.0,14.0,20.8,3.54,0.0,1.33
1729946776.36,38.4,0.997,0.0,2.23,19.2,0.726,0.0,3.63,20.8,1.285,0.0,2.32,19.2,1.993,0.0,0.994
1729946776.46,41.7,1.152,0.0,3.51,19.2,0.687,0.0,3.62,19.2,1.266,0.0,3.47,20.8,1.151,0.0,1.51
1729946776.56,39.9,1.085,0.0,2.38,20.8,0.888,0.0,3.91,20.8,1.223,0.0,2.7,19.2,0.977,0.0,1.07
1729946776.66,40.0,1.198,0.0,3.32,19.2,1.018,0.0,3.17,19.2,1.205,0.0,3.52,20.8,1.105,0.0,1.77
1729946776.76,40.0,1.081,0.0,4.15,20.8,0.845,0.0,5.15,20.8,1.322,0.0,4.34,20.8,0.923,0.0,2.48
1729946776.86,40.0,1.046,0.0,3.13,19.2,0.92,0.0,3.9,19.2,1.333,0.0,4.375,19.2,0.818,0.0,1.65
1729946776.96,40.0,1.294,0.0,3.64,20.8,0.769,0.0,4.6,20.8,1.117,0.0,4.41,20.8,0.833,0.0,3.1
1729946777.06,40.0,1.296,0.0,2.11,19.2,1.083,0.0,5.77,19.2,1.06,0.0,7.82,19.2,0.918,0.0,1.38
1729946777.16,38.4,1.459,0.0,4.54,20.8,1.058,0.0,5.93,20.8,1.456,0.0,3.9,20.8,1.06,0.0,2.88
1729946777.26,40.1,1.324,0.0,2.37,19.2,1.036,0.0,8.33,19.2,1.589,0.0,3.04,19.2,0.996,0.0,2.32
1729946777.36,40.0,1.396,0.0,3.67,20.8,1.064,0.0,8.83,20.8,1.565,0.0,2.82,19.2,1.085,0.0,2.16
1729946777.46,40.0,1.512,0.0,4.9,20.8,0.808,0.0,8.62,19.2,1.548,0.0,3.79,20.8,1.227,0.0,2.82
1729946777.56,40.0,1.262,0.0,2.53,19.2,1.076,0.0,1.28,20.8,1.22,0.0,3.65,20.8,1.175,0.0,1.3
1729946777.66,38.4,1.208,0.0,4.33,20.8,1.026,0.0,1.01,19.2,1.115,0.0,3.51,19.2,1.099,0.0,3.27
1729946777.76,40.0,1.055,0.0,2.1,19.2,0.948,0.0,1.67,20.8,1.36,0.0,2.84,19.2,0.975,0.0,1.59
1729946777.86,41.6,0.869,0.0,3.17,20.8,0.863,0.0,1.42,19.2,1.542,0.0,2.12,20.8,0.919,0.0,2.06
1729946777.96,40.0,0.877,0.0,2.28,19.2,0.804,0.0,1.18,20.8,1.431,0.0,4.81,20.8,0.753,0.0,2.63
1729946778.06,41.6,0.825,0.0,2.87,19.2,1.013,0.0,2.02,19.2,1.395,0.0,1.78,19.2,1.07,0.0,1.3
1729946778.16,40.0,0.851,0.0,3.32,20.8,1.21,0.0,0.764,19.2,1.523,0.0,3.78,20.8,1.201,0.0,3.27
1729946778.26,40.0,1.075,0.0,9.32,19.2,1.042,0.0,2.11,20.8,1.812,0.0,5.12,19.2,1.111,0.0,3.75
1729946778.36,40.0,0.882,0.0,2.85,20.8,1.0,0.0,1.56,20.8,1.852,0.0,2.94,20.8,1.153,0.0,2.82
1729946778.46,40.0,0.886,0.0,2.62,19.2,0.687,0.0,0.813,19.2,1.767,0.0,4.6,19.2,0.883,0.0,4.79
1729946778.56,40.0,0.769,0.0,3.35,19.2,0.581,0.0,2.15,20.8,1.335,0.0,1.96,20.8,1.16,0.0,1.57
1729946778.66,40.0,0.716,0.0,3.79,20.8,0.665,0.0,1.58,19.2,1.178,0.0,4.06,19.2,1.08,0.0,3.36
1729946778.76,40.0,1.008,0.0,2.58,20.8,0.653,0.0,0.833,19.2,1.33,0.0,2.22,19.2,1.013,0.0,1.4
1729946778.86,39.9,0.763,0.0,8.64,20.8,0.643,0.0,1.71,19.2,1.483,0.0,3.67,20.8,0.864,0.0,4.97
1729946778.96,40.0,0.721,0.0,5.23,19.2,0.672,0.0,1.67,20.8,1.264,0.0,3.91,20.8,0.804,0.0,2.36
1729946779.06,40.0,0.799,0.0,4.58,20.8,0.636,0.0,0.973,19.2,1.699,0.0,2.83,19.2,0.919,0.0,2.71
1729946779.16,40.0,0.929,0.0,6.81,19.2,0.741,0.0,1.54,20.8,1.494,0.0,4.17,19.2,0.945,0.0,4.02
1729946779.26,40.0,0.883,0.0,8.94,14.4,1.876,0.0,0.88,19.2,1.592,0.0,1.64,20.8,1.019,0.0,4.53
1729946779.36,40.0,0.738,0.0,4.93,14.4,2.212,0.0,19.79,14.4,2.364,0.0,3.09,20.8,0.961,0.0,2.96
1729946779.46,40.1,0.698,0.0,3.49,14.4,2.874,0.0,38.7,14.4,2.439,0.0,51.9,19.2,0.76,0.0,1.78
1729946779.56,40.0,1.004,0.0,3.73,14.4,2.848,0.0,76.5,14.4,3.401,0.0,104.45,20.8,0.959,0.0,2.39
1729946779.66,40.0,0.731,0.0,4.49,14.4,3.015,0.0,115.0,14.4,3.187,0.0,157.0,19.2,1.119,0.0,2.5
1729946779.76,40.0,0.711,0.0,3.77,14.4,2.984,0.0,137.0,14.4,3.272,0.0,200.5,19.2,0.994,0.0,1.73
1729946779.86,40.0,0.794,0.0,4.85,12.8,3.42,0.0,159.0,14.4,3.273,0.0,244.0,20.8,0.955,0.0,2.33
1729946779.96,40.1,0.902,0.0,5.84,14.4,3.397,0.0,197.0,14.4,3.207,0.0,296.5,19.2,0.838,0.0,3.25
1729946780.06,40.0,1.113,0.0,6.92,14.4,3.243,0.0,222.0,14.4,3.569,0.0,349.0,20.8,1.131,0.0,4.36
1729946780.16,40.0,0.778,0.0,11.0,14.4,3.233,0.0,247.0,14.4,3.403,0.0,400.0,19.2,0.935,0.0,4.41
1729946780.26,40.0,0.937,0.0,8.0,14.4,3.555,0.0,285.0,12.8,3.289,0.0,451.0,20.8,0.909,0.0,4.87
1729946780.36,40.0,0.94,0.0,12.1,14.4,3.46,0.0,306.5,14.4,3.454,0.0,499.0,19.2,0.643,0.0,6.92
1729946780.46,40.0,0.845,0.0,13.1,14.4,3.504,0.0,328.0,14.4,3.294,0.0,547.0,20.8,0.646,0.0,7.57
1729946780.56,40.0,1.142,0.0,13.8,14.4,3.424,0.0,372.0,14.4,3.491,0.0,604.0,19.2,0.608,0.0,7.55
1729946780.66,40.0,1.14,0.0,19.0,12.8,3.629,0.0,408.0,14.4,3.144,0.0,661.0,20.8,0.713,0.0,11.7
1729946780.76,40.0,1.126,0.0,17.1,16.0,3.191,0.0,432.0,12.8,3.474,0.0,709.0,20.8,0.694,0.0,9.98
1729946780.86,38.4,1.123,0.0,12.1,12.8,3.525,0.0,456.0,16.0,3.249,0.0,757.0,19.2,0.704,0.0,8.33
1729946780.96,41.6,1.026,0.0,3.42,14.4,3.486,0.0,497.0,12.8,3.329,0.0,802.0,20.8,0.688,0.0,6.68
1729946781.06,40.0,0.983,0.0,4.16,14.4,3.272,0.0,516.0,14.4,3.249,0.0,847.0,19.2,0.589,0.0,2.6
1729946781.16,40.0,0.981,0.0,13.1,14.4,3.468,0.0,535.0,14.4,3.401,0.0,902.0,20.8,0.613,0.0,4.8
1729946781.26,40.0,1.166,0.0,1.99,12.8,3.695,0.0,575.0,14.4,3.093,0.0,957.0,19.2,0.625,0.0,2.58
1729946781.36,38.4,1.294,0.0,1.61,16.0,42.925,0.888,596.0,14.4,3.136,0.0,1009.0,20.8,0.664,0.0,2.245
1729946781.46,38.3,1.176,0.0,2.16,20.8,19.017,0.0,617.0,14.4,35.374,0.899,1061.0,19.2,0.814,0.0,1.91
1729946781.56,41.7,1.433,0.0,3.12,19.2,9.235,0.0,1.93,20.8,16.041,0.0,532.215,20.8,0.748,0.0,3.14
1729946781.66,38.4,1.292,0.0,8.09,20.8,4.659,0.0,1.43,19.2,8.2,0.0,3.43,19.2,0.892,0.0,3.47
1729946781.76,40.0,1.249,0.0,2.93,19.2,2.77,0.0,1.04,20.8,4.241,0.0,4.75,19.2,0.944,0.0,3.14
1729946781.86,40.0,1.191,0.0,3.11,19.2,1.873,0.0,1.37,19.2,2.906,0.0,2.24,20.8,0.92,0.0,3.135
1729946781.96,40.0,1.226,0.0,4.77,20.8,1.362,0.0,0.777,20.8,2.337,0.0,7.13,20.8,1.071,0.0,3.13
1729946782.06,40.0,0.888,0.0,2.02,19.2,1.035,0.0,2.12,19.2,1.813,0.0,2.06,19.2,0.743,0.0,1.73
1729946782.16,41.6,0.766,0.0,7.43,20.8,1.089,0.0,1.57,20.8,1.371,0.0,3.58,20.8,0.897,0.0,3.93
1729946782.26,40.0,0.775,0.0,1.57,19.2,1.028,0.0,0.899,19.2,1.215,0.0,3.1,19.2,0.852,0.0,1.34
1729946782.36,41.6,0.907,0.0,3.07,20.8,1.066,0.0,1.27,20.8,1.614,0.0,4.01,20.8,0.97,0.0,2.15
1729946782.46,40.0,0.877,0.0,3.1,19.2,0.841,0.0,0.782,19.2,1.749,0.0,13.0,19.2,0.906,0.0,2.96
1729946782.56,40.0,0.984,0.0,2.56,20.8,0.761,0.0,1.46,20.8,1.438,0.0,8.81,20.8,0.67,0.0,0.848
1729946782.66,40.0,0.751,0.0,5.68,19.2,0.903,0.0,1.66,19.2,1.283,0.0,5.7,19.2,1.039,0.0,3.22
1729946782.76,38.4,1.06,0.0,1.84,19.2,0.868,0.0,0.85,20.8,1.236,0.0,7.13,19.2,1.049,0.0,1.46
1729946782.86,41.6,1.008,0.0,3.63,20.8,1.014,0.0,2.2,17.6,1.472,0.0,8.72,20.8,1.277,0.0,1.923
1729946782.96,38.4,0.884,0.0,2.9,20.8,0.732,0.0,2.83,22.4,1.82,0.0,21.2,20.8,1.017,0.0,2.387
1729946783.06,41.6,0.913,0.0,1.98,20.8,0.692,0.0,1.45,19.2,1.546,0.0,11.6,19.2,0.879,0.0,2.85
1729946783.16,38.4,1.14,0.0,3.99,19.2,0.621,0.0,1.32,20.8,1.458,0.0,11.0,19.2,1.078,0.0,0.989
1729946783.26,41.6,0.888,0.0,1.89,19.2,0.736,0.0,0.827,19.2,1.494,0.0,13.9,20.8,1.246,0.0,2.61
1729946783.36,38.4,1.017,0.0,3.81,20.8,0.783,0.0,1.65,19.2,1.547,0.0,15.9,19.2,1.194,0.0,1.41
1729946783.46,41.6,1.079,0.0,2.5,20.8,0.84,0.0,1.42,20.8,1.582,0.0,16.9,20.8,1.031,0.0,1.39
1729946783.56,40.0,0.838,0.0,2.29,19.2,0.647,0.0,0.799,19.2,1.356,0.0,3.49,20.8,0.927,0.0,2.1
1729946783.66,40.0,0.978,0.0,3.02,17.6,1.325,0.0,1.93,20.8,1.064,0.0,2.97,19.2,1.078,0.0,0.92
1729946783.76,40.0,0.759,0.0,1.92,12.8,2.525,0.0,3.61,16.0,2.471,0.0,2.87,20.8,1.252,0.0,2.48
1729946783.86,40.0,0.825,0.0,2.73,14.4,2.897,0.0,43.9,12.8,2.99,0.0,30.235,19.2,1.324,0.0,1.3
1729946783.96,40.0,0.886,0.0,1.87,12.8,3.686,0.0,67.65,14.4,3.317,0.0,57.6,20.8,1.119,0.0,1.61
1729946784.06,40.0,0.738,0.0,3.78,12.8,3.969,0.0,91.4,12.8,3.734,0.0,120.8,19.2,0.901,0.0,1.21
1729946784.16,40.0,0.756,0.0,3.6,12.8,4.141,0.0,146.0,14.4,3.591,0.0,184.0,20.8,1.112,0.0,2.13
1729946784.26,40.0,0.802,0.0,2.32,14.4,4.245,0.0,173.0,12.8,3.998,0.0,255.0,19.2,1.03,0.0,2.35
1729946784.36,40.0,1.008,0.0,3.38,11.2,4.221,0.0,200.0,12.8,3.974,0.0,326.0,19.2,0.913,0.0,1.67
1729946784.46,40.0,1.079,0.0,2.73,14.4,4.451,0.0,252.0,12.8,4.23,0.0,368.667,20.8,0.78,0.0,2.13
1729946784.56,40.0,0.869,0.0,4.83,14.4,3.935,0.0,276.5,12.8,4.123,0.0,411.333,19.2,0.74,0.0,2.27
1729946784.66,40.0,0.9,0.0,4.51,12.8,4.293,0.0,301.0,12.8,4.018,0.0,454.0,19.2,0.637,0.0,2.93
1729946784.76,40.0,1.039,0.0,3.07,12.8,4.123,0.0,356.0,14.4,4.072,0.0,517.5,20.8,0.794,0.0,2.19
1729946784.86,40.0,1.156,0.0,3.255,12.8,4.201,0.0,379.5,12.8,4.013,0.0,581.0,20.8,0.739,0.0,1.48
1729946784.96,40.0,1.143,0.0,3.44,12.8,4.119,0.0,403.0,12.8,4.066,0.0,650.0,20.8,0.687,0.0,1.6
1729946785.06,40.0,1.05,0.0,3.87,12.8,4.451,0.0,441.0,12.8,4.141,0.0,719.0,19.2,0.609,0.0,2.07
1729946785.16,40.0,1.022,0.0,5.53,14.4,4.258,0.0,479.0,14.4,4.525,0.0,764.667,20.8,0.61,0.0,1.37
1729946785.26,40.0,1.146,0.0,3.51,12.8,4.088,0.0,517.0,12.8,4.456,0.0,810.333,19.2,0.857,0.0,2.76
1729946785.36,38.4,1.186,0.0,4.18,12.8,4.399,0.0,540.0,14.4,4.167,0.0,856.0,20.8,0.816,0.0,1.95
1729946785.46,41.6,1.183,0.0,4.85,14.4,4.182,0.0,563.0,12.8,4.301,0.0,921.5,19.2,0.881,0.0,1.86
1729946785.56,38.4,1.001,0.0,5.52,12.8,4.336,0.0,617.0,12.8,4.135,0.0,987.0,20.8,0.67,0.0,2.47
1729946785.66,40.0,1.168,0.0,3.76,12.8,4.16,0.0,644.5,12.8,4.394,0.0,1047.5,19.2,0.605,0.0,2.32
1729946785.76,40.0,1.154,0.0,3.955,20.8,23.963,0.869,672.0,14.4,44.307,0.906,1108.0,20.8,0.874,0.0,3.0
1729946785.86,40.0,1.154,0.0,4.15,20.8,10.871,0.0,3.85,19.2,21.02,0.0,555.17,19.2,0.949,0.0,2.15
1729946785.96,40.0,1.122,0.0,9.52,19.2,5.436,0.0,5.92,20.8,9.851,0.0,2.34,20.8,0.897,0.0,4.83
1729946786.06,40.0,1.126,0.0,10.5,20.8,2.761,0.0,5.39,19.2,5.272,0.0,3.27,19.2,0.762,0.0,5.81
1729946786.16,38.4,1.039,0.0,11.0,19.2,1.54,0.0,5.82,20.8,3.024,0.0,1.85,20.8,0.739,0.0,5.62
1729946786.26,39.9,0.853,0.0,10.2,19.2,1.289,0.0,6.27,19.2,1.916,0.0,4.91,19.2,0.85,0.0,4.96
1729946786.36,40.0,1.108,0.0,12.0,20.8,1.169,0.0,7.9,20.8,1.64,0.0,1.51,20.8,1.045,0.0,6.58
1729946786.46,41.6,0.87,0.0,13.2,19.2,1.086,0.0,10.1,19.2,1.852,0.0,2.56,19.2,1.174,0.0,7.71
1729946786.56,40.0,1.032,0.0,18.1,20.8,0.952,0.0,10.8,20.8,1.74,0.0,3.08,20.8,1.107,0.0,8.51
1729946786.66,41.6,0.81,0.0,17.3,19.2,0.837,0.0,0.967,19.2,1.803,0.0,1.86,19.2,1.306,0.0,8.19
1729946786.76,40.0,0.85,0.0,17.6,20.8,1.119,0.0,0.782,20.8,1.631,0.0,3.23,20.8,1.287,0.0,8.74
1729946786.86,40.0,0.985,0.0,11.9,19.2,1.279,0.0,1.53,19.2,1.741,0.0,1.63,19.2,1.303,0.0,9.59
1729946786.96,40.0,1.229,0.0,3.54,20.8,1.185,0.0,2.46,20.8,1.944,0.0,2.7,20.8,1.294,0.0,9.77
1729946787.06,40.0,0.839,0.0,4.57,19.2,0.914,0.0,3.45,19.2,2.039,0.0,6.71,19.2,1.221,0.0,2.22
1729946787.16,40.0,0.792,0.0,6.25,20.8,0.784,0.0,1.36,20.8,1.944,0.0,2.3,20.8,1.106,0.0,4.61
1729946787.26,40.0,0.91,0.0,3.08,19.2,0.784,0.0,3.27,19.2,1.581,0.0,2.77,19.2,1.117,0.0,2.38
1729946787.36,40.0,0.991,0.0,4.16,20.8,0.792,0.0,2.17,20.8,1.556,0.0,1.87,20.8,1.304,0.0,3.55
1729946787.46,40.0,1.129,0.0,1.8,19.2,1.055,0.0,2.95,19.2,1.744,0.0,2.39,19.2,1.17,0.0,3.35
1729946787.56,40.0,0.968,0.0,4.57,20.8,0.951,0.0,2.28,19.2,1.994,0.0,3.81,20.8,1.398,0.0,2.9
1729946787.66,40.0,0.921,0.0,3.93,20.8,0.82,0.0,2.38,20.8,1.888,0.0,1.6,19.2,1.107,0.0,4.11
1729946787.76,40.0,0.91,0.0,4.16,19.2,0.81,0.0,3.39,20.8,1.655,0.0,3.25,19.2,1.351,0.0,2.08
1729946787.86,40.0,0.968,0.0,5.43,20.8,0.927,0.0,1.85,19.2,1.587,0.0,2.4,20.8,1.349,0.0,3.89
1729946787.96,32.0,1.326,0.0,3.07,19.2,0.882,0.0,2.11,19.2,1.414,0.0,2.46,17.6,1.715,0.0,1.87
1729946788.06,30.4,1.651,0.0,6.91,20.8,0.701,0.0,0.958,19.2,1.085,0.0,3.08,15.9,2.104,0.0,9.17
1729946788.16,38.4,2.137,0.333,71.1,19.2,0.694,0.0,1.27,20.8,0.929,0.0,2.79,16.1,4.928,0.375,32.8
1729946788.26,40.0,1.44,0.0,38.135,19.2,0.653,0.0,0.749,20.8,1.209,0.0,3.37,20.8,2.781,0.0,18.095
1729946788.36,40.0,0.919,0.0,5.17,20.8,0.79,0.0,1.17,20.8,1.001,0.0,1.61,19.2,1.983,0.0,3.39
1729946788.46,40.0,1.089,0.0,2.31,19.2,0.892,0.0,2.83,19.2,0.906,0.0,3.13,20.8,1.374,0.0,2.42
1729946788.56,40.0,1.076,0.0,3.65,20.9,0.859,0.0,2.75,20.8,1.035,0.0,2.47,19.2,1.223,0.0,2.42
1729946788.66,40.0,0.917,0.0,2.38,19.2,0.677,0.0,1.55,19.2,1.117,0.0,2.9,20.8,0.929,0.0,3.16
1729946788.76,38.4,1.113,0.0,3.81,20.8,0.607,0.0,3.89,20.8,1.132,0.0,3.95,19.2,1.165,0.0,2.0
1729946788.86,41.6,0.926,0.0,4.9,19.2,0.8,0.0,1.93,19.2,1.103,0.0,2.72,19.2,0.826,0.0,3.98
1729946788.96,38.4,1.332,0.0,3.11,20.8,1.173,0.0,3.36,20.8,1.127,0.0,3.42,20.8,0.899,0.0,1.45
1729946789.06,41.6,1.114,0.0,3.56,20.8,0.982,0.0,2.59,19.2,1.531,0.0,1.49,20.8,0.973,0.0,3.65
1729946789.16,40.0,1.103,0.0,2.19,19.2,0.846,0.0,2.24,20.8,1.423,0.0,8.51,19.2,0.92,0.0,2.34
1729946789.26,40.0,1.393,0.0,3.81,20.8,0.82,0.0,3.9,19.2,1.824,0.0,1.91,20.8,0.896,0.0,2.51
1729946789.36,40.0,1.372,0.0,4.42,19.2,0.961,0.0,1.86,20.8,1.427,0.0,2.21,20.8,1.112,0.0,4.08
1729946789.46,40.0,1.252,0.0,3.06,20.8,1.079,0.0,3.29,19.2,1.573,0.0,4.13,19.2,1.092,0.0,1.07
1729946789.56,40.0,1.109,0.0,4.98,19.2,1.003,0.0,2.35,20.8,1.458,0.0,3.52,20.8,0.936,0.0,3.73
1729946789.66,40.0,1.063,0.0,2.01,20.8,0.842,0.0,2.34,19.2,1.672,0.0,2.51,19.2,0.876,0.0,2.17
1729946789.76,38.4,1.545,0.0,3.14,19.2,0.999,0.0,4.42,20.8,1.662,0.0,1.61,20.8,0.826,0.0,2.51
1729946789.86,41.6,1.2,0.0,1.54,20.8,1.023,0.0,2.05,19.2,1.674,0.0,2.44,19.2,0.845,0.0,3.91
1729946789.96,38.4,1.401,0.0,3.35,19.2,1.023,0.0,3.8,20.8,1.412,0.0,5.2,20.8,0.926,0.0,1.3
1729946790.06,40.0,1.382,0.0,1.69,20.8,1.086,0.0,4.2,19.2,1.636,0.0,3.59,19.2,0.993,0.0,3.18
1729946790.16,40.0,1.377,0.0,2.73,19.2,1.036,0.0,4.6,20.8,1.845,0.0,5.5,20.8,0.996,0.0,1.93
1729946790.26,40.0,1.532,0.0,3.54,20.8,0.945,0.0,8.28,19.2,1.847,0.0,4.82,19.2,1.301,0.0,4.28
1729946790.36,40.0,1.429,0.0,2.07,19.2,1.184,0.0,2.38,20.8,1.608,0.0,4.26,20.8,1.076,0.0,8.03
1729946790.46,38.4,1.423,0.0,2.93,19.2,1.239,0.0,3.42,19.2,1.383,0.0,7.08,19.2,1.118,0.0,2.52
1729946790.56,40.0,0.821,0.0,1.55,20.8,1.144,0.0,3.81,20.8,1.735,0.0,6.54,20.8,0.973,0.0,2.81
1729946790.66,41.6,0.935,0.0,3.33,19.2,1.034,0.0,4.2,19.2,1.797,0.0,9.61,19.2,0.986,0.0,1.35
1729946790.76,40.0,1.125,0.0,2.69,20.8,1.265,0.0,5.89,19.2,1.952,0.0,10.5,20.8,1.069,0.0,4.53
1729946790.86,41.6,0.924,0.0,4.51,19.2,1.21,0.0,7.58,20.8,2.056,0.0,8.88,19.2,1.048,0.0,5.67
1729946790.96,40.0,0.783,0.0,3.92,20.8,1.065,0.0,3.23,20.8,1.582,0.0,11.2,20.8,1.104,0.0,2.59
1729946791.06,40.0,0.908,0.0,2.6,19.2,1.057,0.0,3.275,19.2,1.742,0.0,13.2,19.2,0.99,0.0,2.15
1729946791.16,40.0,0.853,0.0,7.61,20.8,0.842,0.0,3.32,20.8,1.704,0.0,16.6,20.8,0.851,0.0,3.65
1729946791.26,40.0,1.108,0.0,3.09,19.2,0.854,0.0,5.69,17.6,1.559,0.0,7.49,19.2,0.945,0.0,2.89
1729946791.36,40.0,0.787,0.0,10.8,19.2,0.643,0.0,8.06,22.4,1.788,0.0,2.89,20.8,1.025,0.0,6.58
1729946791.46,40.0,0.822,0.0,3.35,20.8,0.746,0.0,5.825,19.2,1.455,0.0,1.58,19.2,1.085,0.0,2.94
1729946791.56,40.0,0.824,0.0,5.74,20.8,0.772,0.0,3.59,19.2,1.438,0.0,3.02,20.8,1.144,0.0,3.12
1729946791.66,40.0,0.972,0.0,13.9,20.8,0.744,0.0,6.34,20.8,1.729,0.0,2.25,19.2,1.111,0.0,5.79
1729946791.76,40.0,1.25,0.0,11.7,19.2,1.014,0.0,5.69,19.2,1.759,0.0,3.36,19.2,1.105,0.0,5.54
1729946791.86,40.0,0.991,0.0,21.5,20.8,0.781,0.0,10.8,20.8,1.993,0.0,3.52,20.8,1.365,0.0,11.2
1729946791.96,40.0,0.966,0.0,9.1,19.2,0.852,0.0,5.26,19.2,1.601,0.0,2.29,20.8,1.298,0.0,4.98
1729946792.06,40.0,0.925,0.0,13.2,20.8,0.933,0.0,6.63,20.8,1.708,0.0,3.81,19.2,1.139,0.0,5.79
1729946792.16,40.0,1.075,0.0,11.7,19.2,1.008,0.0,6.0,19.2,1.597,0.0,1.64,20.8,1.011,0.0,5.59
1729946792.26,40.0,1.35,0.0,12.1,20.8,1.049,0.0,6.56,19.2,1.272,0.0,2.81,19.2,1.122,0.0,5.55
1729946792.36,40.0,1.1,0.0,17.7,19.2,0.891,0.0,9.16,20.8,1.52,0.0,3.92,20.8,1.272,0.0,7.92
1729946792.46,40.0,1.125,0.0,14.2,20.8,0.852,0.0,6.87,20.8,1.3,0.0,1.55,19.2,1.164,0.0,6.6
1729946792.56,40.0,1.373,0.0,17.7,19.2,1.001,0.0,8.85,19.2,1.284,0.0,3.55,19.2,1.127,0.0,6.61
1729946792.66,40.0,1.154,0.0,19.9,19.2,0.99,0.0,10.0,20.8,1.693,0.0,2.2,20.8,1.234,0.0,10.2
1729946792.76,40.0,1.275,0.0,1.98,20.8,1.1,0.0,9.82,20.8,1.552,0.0,3.13,19.2,1.061,0.0,9.7
1729946792.86,40.0,1.276,0.0,5.41,20.8,0.88,0.0,10.4,19.0,1.697,0.0,3.27,20.8,1.325,0.0,10.2
1729946792.96,40.0,1.201,0.0,2.52,19.2,1.07,0.0,10.4,21.0,1.514,0.0,2.68,19.2,1.297,0.0,8.37
1729946793.06,38.4,1.466,0.0,2.73,20.8,1.262,0.0,7.1,19.2,1.362,0.0,4.03,20.8,1.236,0.0,2.01
1729946793.16,41.6,1.235,0.0,2.93,19.2,1.074,0.0,3.69,20.8,1.516,0.0,1.74,19.2,1.239,0.0,3.11
1729946793.26,40.0,1.404,0.0,2.46,20.8,1.001,0.0,3.84,19.2,1.769,0.0,3.44,20.8,1.093,0.0,1.75
1729946793.36,40.0,1.311,0.0,5.39,19.2,0.843,0.0,3.32,20.8,1.466,0.0,2.08,19.2,0.933,0.0,3.33
1729946793.46,40.0,1.42,0.0,1.48,20.8,0.987,0.0,3.03,19.2,1.274,0.0,2.9,20.8,1.025,0.0,2.04
1729946793.56,38.4,1.528,0.0,3.38,19.2,1.222,0.0,1.92,20.8,1.319,0.0,4.18,20.8,0.992,0.0,0.775
1729946793.66,41.6,1.509,0.0,2.84,20.8,1.126,0.0,2.79,19.2,1.774,0.0,1.55,19.2,1.085,0.0,2.98
1729946793.76,38.4,1.516,0.0,2.61,19.2,0.948,0.0,3.26,19.2,1.854,0.0,2.65,19.2,1.082,0.0,2.3
1729946793.86,41.6,1.478,0.0,5.12,20.8,0.812,0.0,2.54,20.8,1.681,0.0,1.53,20.8,1.004,0.0,2.77
1729946793.96,38.4,1.371,0.0,1.63,19.2,1.111,0.0,3.04,20.8,1.328,0.0,3.4,20.8,1.035,0.0,1.41
