Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946344.58,1.0003025658703202,-0.6349217134815466,0.0,-1.1905017681595251,0.00034671190611061203,0.025675416077386482,0.0,-0.45005438554939164,-0.99928741465499,-0.8503075812892047,0.0,-1.2379038372873599,-0.971095404449328,-1.1210092653744423,0.0,1.4313279446792115
1729946344.68,-0.9992496421900484,-0.6468076146705011,0.0,-1.4429688974038293,0.00034671190611061203,0.2629963927624232,0.0,-0.8118315677200052,0.9997385488995244,-0.8979520927180561,0.0,-1.0619638042408903,0.9721674150317913,-1.2494846872564696,0.0,1.8111472146174838
1729946344.78,-0.9992496421900484,-0.33777418375768364,0.0,-1.468797667110379,-1.7280121400982729,1.4970654715246132,0.0,-0.28561021183547647,-0.99928741465499,-1.5471085609361552,0.0,-1.0021441930050907,-0.971095404449328,-0.41439444502329287,0.0,2.1276632728993774
1729946344.88,1.0003025658703202,-0.2189151718681385,0.0,-1.3913113579907295,1.728705563910494,0.8325667368065114,0.0,-0.8961092067483868,0.9997385488995244,0.08471595550200271,0.0,-1.1534526214250544,0.9721674150317913,-0.9282961325514021,0.0,1.7900461440653574
1729946344.98,1.0003025658703202,0.07228940726124651,0.0,-1.3141888343599046,0.00034671190611061203,1.8672861951532704,0.0,-0.7727760764629503,-0.99928741465499,0.3824941519323237,0.0,-0.8367605619414094,0.9721674150317913,-1.1745406911586207,0.0,-0.9319919571589251
1729946345.08,-0.9992496421900484,-0.8250961325048182,0.0,-1.197777477936018,0.00034671190611061203,0.31046058809943056,0.0,-0.34933232914961854,0.9997385488995244,-0.4512847980725745,0.0,-1.1112270134939017,-0.971095404449328,-1.8847242732287157,0.0,-0.48886947556427457
1729946345.18,1.0003025658703202,-1.1638443163900218,0.0,-0.895835522211562,0.00034671190611061203,0.9939450009523353,0.0,-0.7624983156058306,-0.99928741465499,-1.7198199148657407,0.0,-1.1288210167985488,-0.971095404449328,-2.006062171672852,0.0,-0.9741940982631778
1729946345.28,-0.9992496421900484,-0.016854851655912363,0.0,-0.593893566487106,-1.7280121400982729,0.9844521618849338,0.0,-0.22805475103560605,-0.99928741465499,-3.1372441298740683,0.0,-0.7769409507056098,0.9721674150317913,-1.3137223981974833,0.0,-0.598595042435331
1729946345.38,-0.9992496421900484,0.20897727093422347,0.0,-1.0304361530766808,0.00034671190611061203,1.7913434826140586,0.0,-0.8406092981199405,0.9997385488995244,-0.9634632959327266,0.0,-0.7734221500446803,-0.971095404449328,-1.2387784020996344,0.0,-0.7652934997971281
1729946345.48,1.0003025658703202,-0.7181230218042282,0.0,-1.3760323674600945,1.728705563910494,0.8230738977391099,0.0,-0.4849987724635986,-0.99928741465499,-1.4756417937928783,0.0,-0.8825049705334914,0.9721674150317913,-2.0488873123001943,0.0,-1.1050207356863602
1729946345.58,1.0003025658703202,-1.2232738223347945,0.0,-1.117744670394596,0.00034671190611061203,0.5335423061833645,0.0,-0.7933315981771897,0.9997385488995244,-2.756088038443257,0.0,-0.8860237711944208,-0.971095404449328,-1.7276987575951268,0.0,-0.4846492614538494
1729946345.68,-0.9992496421900484,-0.3734318873245472,0.0,-1.455701389512692,0.00034671190611061203,0.7945953805369055,0.0,-0.645331841834666,0.9997385488995244,-2.6607990155855545,0.0,-0.6502641269121516,0.9721674150317913,-2.2630130154369064,0.0,-1.2105260884469913
1729946345.78,-0.9992496421900484,0.00691695072199667,0.0,-1.3396538185776299,-3.456370992102656,0.9274951274805261,0.0,-0.37194340303528195,-0.99928741465499,-3.381422250946931,0.0,-0.9282493791255735,0.9721674150317913,-1.6491859997783322,0.0,-1.0100659182017924
1729946345.88,1.0003025658703202,0.7141280714647897,0.0,-1.3105509794716583,0.00034671190611061203,1.454347695721307,0.0,-0.6412207374918181,0.9997385488995244,-3.0538662348735786,0.0,-0.9704749870567262,-0.971095404449328,-1.2708972575701407,0.0,-0.9594233488766893
1729946345.98,-0.9992496421900484,-0.010911901061435105,0.0,-0.9249383613175337,1.728705563910494,1.4021370808505984,0.0,-0.39661002909236925,-0.99928741465499,-1.892531268795327,0.0,-0.9106553758209266,0.9721674150317913,-1.7169924724382908,0.0,-0.9235515289380748
1729946346.08,1.0003025658703202,-1.258931525901658,0.0,-1.219604607265497,0.00034671190611061203,0.25350355369502175,0.0,-0.7193317200059279,0.9997385488995244,-2.3689763830838406,0.0,-1.0162193956488081,-0.971095404449328,-2.038181027143359,0.0,-0.7589631786314902
1729946346.18,-0.9992496421900484,-1.0449853045004767,0.0,-0.9322140710940267,-1.7280121400982729,1.1031126502274526,0.0,-0.34727677697819465,-0.99928741465499,-1.880620140938114,0.0,-0.8719485685507034,0.9721674150317913,-1.9311181755750029,0.0,-1.0818095580790215
1729946346.28,1.0003025658703202,-0.10005615997859332,0.0,-1.3542052381306158,0.00034671190611061203,1.47333337385611,0.0,-0.8755536850341474,0.9997385488995244,-2.5357321730848197,0.0,-0.942324581769291,-0.971095404449328,0.21727637923000764,0.0,-0.8180461761774437
1729946346.38,-0.9992496421900484,0.9221313422714945,0.0,-1.0740904117356385,0.00034671190611061203,-0.5676270256352043,0.0,-0.676165124406025,-0.99928741465499,-2.22008728486868,0.0,-0.9000989738381383,0.9721674150317913,1.587680879304964,0.0,-0.9552031347662641
1729946346.48,-0.9992496421900484,-0.6646364664539329,0.0,-0.9249383613175337,0.00034671190611061203,-0.3397988880175696,0.0,-0.24861027274984537,0.9997385488995244,-1.749597734508773,0.0,-0.9951065916832318,-0.971095404449328,0.34218303939308936,0.0,-1.079699451023809
1729946346.58,1.0003025658703202,-1.4609918461138849,0.0,-1.3578430930188623,1.728705563910494,-0.1641813652706429,0.0,-0.6823317809202969,-0.99928741465499,-1.9401757802241784,0.0,-1.213272232660854,-0.971095404449328,-0.6178138630031691,0.0,-0.7927248915148922
1729946346.68,1.0003025658703202,-0.551720405158865,0.0,-1.2086910426007573,0.10836914015638602,-0.017042359725919602,0.0,-0.40688778994948893,0.9997385488995244,-2.1128871341537647,0.0,-1.2203098339827128,0.9721674150317913,-0.8319395661398812,0.0,-1.1408925556249747
1729946346.78,-0.9992496421900484,-0.1892004188957522,0.0,-1.3069131245834118,0.00034671190611061203,0.46709243271155426,0.0,-0.6741095722346011,-0.99928741465499,-2.4344875862985114,0.0,-1.2625354419138655,-0.971095404449328,0.5241898870592943,0.0,-0.9172212077724369
1729946346.88,1.0003025658703202,0.17926251796183718,0.0,-1.3251023990246442,0.00034671190611061203,-0.8191872609213432,0.0,-0.5117209506921099,0.9997385488995244,-1.4279972823640268,0.0,-1.3540242590980298,0.9721674150317913,0.34932056283097973,0.0,-1.2252968378334796
1729946346.98,1.0003025658703202,-1.1400725140121128,0.0,-1.3913113579907295,1.728705563910494,-0.3350524684838688,0.0,-0.25683248143554116,-0.99928741465499,-1.2076414170055894,0.0,-1.023256996970667,-0.971095404449328,-0.16458112469712868,0.0,-1.0881398792446593
1729946347.08,-0.9992496421900484,-0.890468589044068,0.0,-1.3396538185776299,-1.7280121400982729,0.011436157476284806,0.0,-0.6227207679490027,0.9997385488995244,-1.5173307412931232,0.0,-1.5324274526071497,0.9721674150317913,-0.15744360125923826,0.0,-1.0860297721894467
1729946347.18,-0.9992496421900484,-0.5636063063478195,0.0,-1.3178266892481512,0.00034671190611061203,0.8515524149413143,0.0,-0.12116603812156104,-0.99928741465499,-1.8984868327239335,0.0,-1.2554978405920068,0.9721674150317913,-0.6356576715978954,0.0,-1.1472228767906127
1729946347.28,1.0003025658703202,-0.7478377747766145,0.0,-1.205053187712511,1.728705563910494,0.9797057423512336,0.0,-0.5507764419491648,0.9997385488995244,-2.166487209511222,0.0,-1.3892122657073236,-0.971095404449328,0.8703597737969786,0.0,-0.8222663902878689
1729946347.38,-0.9992496421900484,0.3634939863906322,0.0,-0.9904197493059699,-1.7280121400982729,0.642709955458482,0.0,-0.2609435857783891,-0.99928741465499,-1.9282646523669655,0.0,-1.5025176469892498,0.9721674150317913,0.6062714065950343,0.0,-1.1535531979562506
1729946347.48,1.0003025658703202,-0.41503254148588803,0.0,-1.4455153958256017,1.728705563910494,-0.9615798469323653,0.0,-0.6494429461775139,0.9997385488995244,-1.2195525448628022,0.0,-1.1428962194422663,-0.971095404449328,-0.18956245672974548,0.0,-0.8707988525577592
1729946347.58,1.0003025658703202,-1.1044148104452494,0.0,-1.4098644179207864,0.00034671190611061203,-0.37302382475347473,0.0,-0.7234428243487758,-0.99928741465499,-1.6781309673654965,0.0,-1.2766106445575829,0.9721674150317913,-0.8890397536430045,0.0,-1.2168564096126293
1729946347.68,-0.9992496421900484,-0.5101197509975242,0.0,-0.8048891500054005,0.00034671190611061203,0.4433603350430511,0.0,-0.14994376852149632,0.9997385488995244,-2.3689763830838406,0.0,-1.104189412172043,-0.971095404449328,-1.2245033552238536,0.0,-1.117681378017636
1729946347.78,1.0003025658703202,-1.9245419924831104,0.0,-1.1068311057298565,0.00034671190611061203,-0.6388233186407153,0.0,-0.7398872417201672,-0.99928741465499,-2.148620517725403,0.0,-1.420881471655688,-0.971095404449328,-0.8926085153619501,0.0,-1.0628185945821078
1729946347.88,-0.9992496421900484,0.14954776498945088,0.0,-1.2341560268184828,-1.7280121400982729,-0.8429193585898469,0.0,-0.4911654289778704,0.9997385488995244,-2.964532775944482,0.0,-0.9141741764818558,-0.971095404449328,-1.3958039177332233,0.0,-1.0902499862998718
1729946347.98,1.0003025658703202,-0.7894384289379547,0.0,-0.4956714845044516,1.728705563910494,-0.3160667903490659,0.0,-0.0471661599502993,-0.99928741465499,-0.7431074305742891,0.0,-1.4279190729775468,0.9721674150317913,-1.9810808396402357,0.0,-0.7505227504106398
1729946348.08,-0.9992496421900484,0.4050946405519723,0.0,-0.8521812635526045,0.00034671190611061203,0.5525279843181675,0.0,0.059722552963745706,0.9997385488995244,-1.3565305152207499,0.0,-0.769903349383751,0.9721674150317913,-1.556398195085757,0.0,-1.060708487526895
1729946348.18,-0.9992496421900484,-0.6765223676428874,0.0,-0.30650303031563575,0.00034671190611061203,1.3261943683113868,0.0,0.40505531776296766,-0.99928741465499,-0.5882627684305222,0.0,-0.6361889242684341,-0.971095404449328,-1.7776614216603597,0.0,-0.6703386823125601
1729946348.28,1.0003025658703202,-1.5976797097868611,0.0,-0.17554025433876327,0.00034671190611061203,-0.42048802009048203,0.0,0.6846104130766235,0.9997385488995244,-2.035464803081881,0.0,-0.5130309011359055,0.9721674150317913,-2.0810061677707012,0.0,-1.2147463025574166
1729946348.38,-0.9992496421900484,-0.29617352959634285,0.0,-0.1719023994505169,-1.7280121400982729,0.24875713416132153,0.0,0.6784437565623518,-0.99928741465499,-1.8984868327239335,0.0,-0.28079005751456565,0.9721674150317913,-2.2630130154369064,0.0,-0.9362121712693505
1729946348.48,1.0003025658703202,-0.4031466402969335,0.0,0.6575285150696757,1.728705563910494,0.006689737942583544,0.0,1.4122758817606986,0.9997385488995244,-0.7967075059317469,0.0,0.24703004162484282,-0.971095404449328,-2.509257574044125,0.0,-1.1472228767906127
1729946348.58,-0.9992496421900484,0.2743497274734733,0.0,0.5884092721929931,0.00034671190611061203,1.1648161041655618,0.0,1.7206087074742897,-0.99928741465499,-1.2374192366486214,0.0,0.4300076759931709,0.9721674150317913,-1.556398195085757,0.0,-1.0818095580790215
1729946348.68,1.0003025658703202,-0.7240659723987054,0.0,0.8867133730292025,-1.7280121400982729,1.292969431575482,0.0,1.8233863160454868,0.9997385488995244,-0.8503075812892047,0.0,0.4264888753322416,-0.971095404449328,-2.255875491999016,0.0,-0.782174356238829
1729946348.78,1.0003025658703202,-1.187616118767931,0.0,0.8357834045937522,1.728705563910494,0.6806813117280879,0.0,1.8850528811882048,-0.99928741465499,-1.7674644262945922,0.0,0.3174060548434304,0.9721674150317913,-2.6948331834292754,0.0,-1.0775893439685962
1729946348.88,-0.9992496421900484,-0.39720368970245623,0.0,1.7052307228846557,0.00034671190611061203,0.2060393583580144,0.0,0.5838883566768504,0.9997385488995244,-1.8270200655806563,0.0,0.5883537057349936,-0.971095404449328,-2.159518925587496,0.0,-0.8813493878338223
1729946348.98,1.0003025658703202,-0.6943512194263192,0.0,1.6615764642256985,0.00034671190611061203,0.21553219742541588,0.0,-0.8364981937770924,-0.99928741465499,-1.5887975084364,0.0,0.8593013566265564,0.9721674150317913,-1.8311928474445371,0.0,-1.117681378017636
1729946349.08,-0.9992496421900484,-0.13571386354545686,0.0,-1.365118802795355,0.00034671190611061203,0.9369879665479275,0.0,-0.5487208897777408,-0.99928741465499,-1.2135969809341958,0.0,0.7889253434079688,-0.971095404449328,-2.0667311208949206,0.0,-0.9087807795515864
1729946349.18,1.0003025658703202,-0.6289787628870693,0.0,-1.0013333139707092,-1.7280121400982729,0.8705380930761173,0.0,-0.8776092372055713,0.9997385488995244,-0.9634632959327266,0.0,0.8346697520000509,0.9721674150317913,-1.6384797146214962,0.0,0.18425467504855192
1729946349.28,-0.9992496421900484,-0.9558410455833178,0.0,-1.3833080772365873,1.728705563910494,0.46234601317785406,0.0,-0.8036093590343094,-0.99928741465499,-1.684086531294103,0.0,1.0704293962823197,-0.971095404449328,-1.4243540114847848,0.0,-0.6091455777113941
1729946349.38,-0.9992496421900484,0.6903562690868807,0.0,-0.9722304748647376,0.00034671190611061203,0.5857529210540732,0.0,-0.7727760764629503,0.9997385488995244,-2.190309465225648,0.0,1.1320084078485841,0.9721674150317913,-1.1674031677207304,0.0,-0.8138259620670184
1729946349.48,1.0003025658703202,0.41698054174092686,0.0,-1.4138660582978577,-1.7280121400982729,0.3294462662342335,0.0,-0.8138871198914291,-0.99928741465499,-0.9932411155757581,0.0,1.1935874194148488,-0.971095404449328,-0.6106763395652787,0.0,-1.0206164534778552
1729946349.58,-0.9992496421900484,0.42292349233540477,0.0,-1.063176847070899,-0.10767571634416478,2.0666358155687012,0.0,-0.5281653680635013,0.9997385488995244,-0.8026630698603533,0.0,0.9015269645577091,0.9721674150317913,-0.774839378636758,0.0,-0.2103353442762086
1729946349.68,1.0003025658703202,-0.4863479486196151,0.0,-1.3869459321248339,0.00034671190611061203,1.0129306790871382,0.0,-0.8385537459485164,-0.99928741465499,-2.571465556656458,0.0,0.8804141605921328,-0.971095404449328,-1.3422724919490447,0.0,-0.9404323853797758
1729946349.78,1.0003025658703202,-1.7937970794046108,0.0,-1.157761074165307,1.728705563910494,0.7613704438009998,0.0,-0.645331841834666,0.9997385488995244,-2.8275548055865345,0.0,1.2780386352771536,0.9721674150317913,-1.8276240857255925,0.0,-0.5838242930488426
1729946349.88,-0.9992496421900484,-0.4863479486196151,0.0,-1.0922796861768707,-1.7280121400982729,0.9797057423512336,0.0,-0.9310535936625938,0.9997385488995244,-3.572000296662336,0.0,1.6756631099621748,-0.971095404449328,-1.7883677068171948,0.0,-0.537401937834165
1729946349.98,-0.9992496421900484,-0.6052069605091603,0.0,-1.237793881706729,-1.7280121400982729,0.6332171163910805,0.0,-0.8364981937770924,-0.99928741465499,-3.452889018090208,0.0,-1.4595882789259114,0.9721674150317913,-0.08606836688033499,0.0,-0.18079384550323177
1729946350.08,1.0003025658703202,0.2743497274734733,0.0,-0.8376298439996186,1.728705563910494,1.5967402817323282,0.0,-0.7583872112629827,0.9997385488995244,-2.1962650291542545,0.0,-1.1358586181204076,-0.971095404449328,-1.1959532614722919,0.0,1.4524290152313377
1729946350.18,-0.9992496421900484,-0.5873781087257285,0.0,-1.4400586134932323,0.00034671190611061203,1.2265195581036719,0.0,-0.750165002577287,-0.99928741465499,-2.345154127369415,0.0,-1.0549262029190314,0.9721674150317913,-1.4885917224257978,0.0,0.12728178455781086
1729946350.28,1.0003025658703202,-1.7640823264322243,0.0,-1.437148329582635,0.00034671190611061203,0.21078577789171565,0.0,-0.302054629206868,0.9997385488995244,-2.964532775944482,0.0,-1.1886406280343482,-0.971095404449328,-1.9917871247970709,0.0,0.37627441707290055
1729946350.38,-0.9992496421900484,0.38726578876854123,0.0,-1.4091368469431373,-1.7280121400982729,1.2787301729743794,0.0,-0.7809982851486461,-0.99928741465499,-3.2444442805889837,0.0,-1.1886406280343482,0.9721674150317913,-1.0353589841197575,0.0,0.5450829814899101
1729946350.48,-0.9992496421900484,0.08417530845020103,0.0,-1.0340740079649273,0.00034671190611061203,1.0366627767556424,0.0,-0.35138788132104243,0.9997385488995244,-2.5893322484422776,0.0,-1.1886406280343482,-0.971095404449328,-0.26450645282759433,0.0,1.5368332974398426
1729946350.58,1.0003025658703202,0.3634939863906322,0.0,-1.0267982981884345,0.00034671190611061203,2.1093535913720074,0.0,-0.8796647893769952,-0.99928741465499,-1.3386638234349306,0.0,-1.069001405562749,0.9721674150317913,0.13162609797532276,0.0,2.486381472285523
1729946350.68,1.0003025658703202,-0.38531778851350174,0.0,-1.2996374148069187,-0.10767571634416478,-0.6910339335114234,0.0,-0.6535540505203618,0.9997385488995244,-1.8984868327239335,0.0,-0.8367605619414094,-0.971095404449328,-0.17171864813501908,0.0,2.2964718373163864
1729946350.78,-0.9992496421900484,-2.1087734609119053,0.0,-0.8849219575468226,1.728705563910494,-1.0137904618030733,0.0,-0.6473873940060899,-0.99928741465499,-2.148620517725403,0.0,-0.8314823609500153,-0.971095404449328,-0.6035388161273882,0.0,0.066088679956645
1729946350.88,-0.9992496421900484,-2.1503741150732463,0.0,-1.3251023990246442,0.00034671190611061203,-0.6008519623711095,0.0,-0.7974427025200376,0.9997385488995244,-2.666754579514161,0.0,-0.8262041599586212,0.9721674150317913,0.6098401683139791,0.0,-1.263278764827307
1729946350.98,1.0003025658703202,-1.5085354508697029,0.0,-0.8703705379938367,0.00034671190611061203,-0.0028031011248179256,0.0,-0.5857208288633716,-0.99928741465499,-1.6602642755796773,0.0,-0.9335275801169676,0.9721674150317913,0.37073313314465095,0.0,-1.151443090901038
1729946351.08,1.0003025658703202,-1.6392803639482019,0.0,-1.3833080772365873,1.728705563910494,-0.895129973460555,0.0,-0.8961092067483868,0.9997385488995244,-1.7972422459376243,0.0,-1.040851000275314,-0.971095404449328,-0.11461846063189662,0.0,-0.8623584243369086
1729946351.18,-0.9992496421900484,-1.371847587196726,0.0,-1.2559831561479613,0.00034671190611061203,-0.9378477492638616,0.0,-0.7193317200059279,-0.99928741465499,-1.7674644262945922,0.0,-1.1253022161376194,0.9721674150317913,-1.4636103903931816,0.0,-1.0691489157477456
1729946351.28,1.0003025658703202,-2.3643203364744267,0.0,-1.3287402539128905,0.00034671190611061203,-1.6498106793189713,0.0,-0.5877763810347957,0.9997385488995244,-2.3391985634408083,0.0,-0.8226853592976918,-0.971095404449328,-1.135284312250223,0.0,-0.6576780399812843
