Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729946301.58,19.2,0.939,0.0,2.72,41.6,1.147,0.0,4.94,20.8,1.281,0.0,10.575,20.8,0.833,0.0,3.47
1729946301.68,20.8,0.788,0.0,2.43,40.0,1.041,0.0,5.42,19.2,1.182,0.0,3.05,19.2,0.716,0.0,3.16
1729946301.78,19.2,0.612,0.0,3.65,40.0,1.125,0.0,5.25,20.8,1.519,0.0,5.04,19.2,1.041,0.0,3.5
1729946301.88,20.8,1.026,0.0,1.37,40.0,1.132,0.0,2.84,19.2,1.441,0.0,2.56,20.8,1.128,0.0,2.88
1729946301.98,19.2,0.923,0.0,1.4,38.4,1.191,0.0,4.0,20.8,1.364,0.0,4.87,20.8,0.888,0.0,3.5
1729946302.08,20.8,0.804,0.0,1.51,41.6,1.228,0.0,2.3,19.2,1.335,0.0,4.03,19.2,0.845,0.0,3.28
1729946302.18,19.2,0.656,0.0,2.47,40.0,1.084,0.0,4.48,20.8,1.469,0.0,3.19,20.8,0.623,0.0,2.3
1729946302.28,20.8,0.763,0.0,3.17,40.0,1.322,0.0,4.01,19.2,1.64,0.0,3.42,19.2,1.131,0.0,2.71
1729946302.38,19.2,1.016,0.0,2.17,40.0,1.243,0.0,2.86,20.8,1.556,0.0,4.88,19.2,1.16,0.0,2.65
1729946302.48,20.8,0.926,0.0,2.84,38.4,1.308,0.0,6.2,19.2,1.392,0.0,5.81,20.8,0.961,0.0,2.64
1729946302.58,19.2,0.674,0.0,1.09,41.6,1.167,0.0,2.24,20.8,1.184,0.0,4.89,20.8,0.765,0.0,2.64
1729946302.68,19.2,0.437,0.0,2.34,40.0,1.065,0.0,5.08,19.2,1.453,0.0,3.97,19.2,0.641,0.0,2.11
1729946302.78,20.8,0.453,0.0,1.52,38.4,1.319,0.0,1.96,19.2,1.784,0.0,3.07,19.2,1.0,0.0,3.1
1729946302.88,19.2,0.49,0.0,5.01,40.0,1.256,0.0,8.36,20.8,1.725,0.0,4.92,20.8,1.022,0.0,3.93
1729946302.98,20.8,0.571,0.0,2.63,40.0,1.26,0.0,3.47,19.2,1.531,0.0,6.77,19.2,0.929,0.0,4.65
1729946303.08,20.8,0.496,0.0,2.23,40.0,1.189,0.0,3.88,20.8,1.338,0.0,3.92,20.8,0.802,0.0,4.8
1729946303.18,19.2,0.534,0.0,2.17,38.4,0.974,0.0,4.83,19.2,1.488,0.0,3.84,19.2,0.674,0.0,5.59
1729946303.28,20.8,0.614,0.0,1.29,40.0,1.298,0.0,2.33,20.8,1.779,0.0,3.76,20.8,1.075,0.0,6.66
1729946303.38,19.2,0.547,0.0,3.79,40.0,1.383,0.0,8.82,19.2,1.701,0.0,3.21,19.2,1.11,0.0,7.42
1729946303.48,20.8,0.738,0.0,1.62,40.0,1.385,0.0,6.42,20.8,1.735,0.0,2.16,20.8,0.99,0.0,8.29
1729946303.58,19.2,0.629,0.0,4.8,40.0,1.275,0.0,10.0,20.8,1.677,0.0,2.33,19.2,0.822,0.0,8.09
1729946303.68,20.8,0.599,0.0,2.42,40.0,1.237,0.0,5.0,19.2,1.575,0.0,2.07,19.2,0.629,0.0,8.24
1729946303.78,19.2,0.751,0.0,1.58,40.0,0.884,0.0,2.59,19.2,1.602,0.0,3.79,20.8,0.954,0.0,9.03
1729946303.88,20.8,0.652,0.0,4.63,41.6,0.883,0.0,9.04,20.8,1.919,0.0,1.85,19.2,0.676,0.0,10.2
1729946303.98,19.2,0.756,0.0,3.94,40.0,0.89,0.0,7.86,20.8,1.84,0.0,2.48,20.8,0.791,0.0,11.8
1729946304.08,20.8,0.67,0.0,4.58,40.0,0.972,0.0,9.32,19.2,1.636,0.0,1.93,20.8,0.63,0.0,2.19
1729946304.18,19.2,0.648,0.0,3.14,40.0,0.965,0.0,3.84,19.2,1.518,0.0,2.27,19.2,0.563,0.0,1.65
1729946304.28,20.8,0.642,0.0,1.29,40.0,0.919,0.0,3.04,20.8,1.669,0.0,3.59,20.8,0.587,0.0,2.83
1729946304.38,19.2,0.699,0.0,4.62,40.0,0.944,0.0,8.14,19.2,1.669,0.0,2.83,19.2,0.666,0.0,2.98
1729946304.48,19.2,1.001,0.0,5.08,40.0,1.226,0.0,9.72,20.8,1.882,0.0,5.18,20.8,1.02,0.0,2.07
1729946304.58,20.8,0.853,0.0,2.25,41.6,0.799,0.0,4.15,19.2,1.527,0.0,16.7,19.2,0.766,0.0,3.14
1729946304.68,20.8,0.743,0.0,2.5,40.0,0.81,0.0,3.65,20.8,1.481,0.0,2.85,20.8,0.586,0.0,1.81
1729946304.78,19.2,0.838,0.0,3.08,40.0,0.938,0.0,5.55,19.2,1.473,0.0,4.3,19.2,0.718,0.0,2.39
1729946304.88,20.8,0.608,0.0,6.06,40.0,0.861,0.0,11.5,20.8,1.5,0.0,4.62,20.8,0.748,0.0,2.06
1729946304.98,19.2,0.803,0.0,4.15,40.0,0.976,0.0,10.4,19.2,1.403,0.0,4.23,19.2,0.814,0.0,2.1
1729946305.08,20.8,0.752,0.0,5.15,40.0,0.909,0.0,10.3,19.2,0.952,0.0,2.74,20.8,0.732,0.0,2.99
1729946305.18,19.2,0.676,0.0,6.16,40.0,0.96,0.0,12.4,20.8,1.2,0.0,4.2,19.2,0.631,0.0,1.84
1729946305.28,20.8,0.668,0.0,6.12,40.0,0.927,0.0,12.3,19.2,1.329,0.0,4.79,20.8,0.747,0.0,2.74
1729946305.38,19.2,0.788,0.0,6.42,40.0,0.941,0.0,13.5,20.8,1.348,0.0,6.66,19.2,0.953,0.0,2.74
1729946305.48,20.8,0.827,0.0,8.3,40.0,0.848,0.0,16.8,20.8,1.195,0.0,6.04,20.8,0.845,0.0,2.74
1729946305.58,19.2,0.87,0.0,9.56,40.0,0.892,0.0,16.7,19.2,1.251,0.0,5.27,19.2,0.795,0.0,2.1
1729946305.68,20.8,0.801,0.0,9.54,39.9,0.867,0.0,17.1,20.8,1.872,0.0,5.92,20.8,0.728,0.0,1.68
1729946305.78,19.2,1.063,0.0,7.63,40.0,1.133,0.0,16.8,20.8,1.293,0.0,8.48,19.2,0.929,0.0,3.36
1729946305.88,20.8,0.744,0.0,2.16,40.0,0.946,0.0,12.2,19.2,1.303,0.0,4.57,20.8,0.904,0.0,2.495
1729946305.98,19.2,0.886,0.0,2.72,40.0,0.996,0.0,9.8,20.8,1.285,0.0,5.59,19.2,0.941,0.0,1.63
1729946306.08,20.8,0.806,0.0,2.25,40.0,0.858,0.0,5.72,19.2,1.245,0.0,5.19,20.8,0.816,0.0,2.42
1729946306.18,19.2,0.849,0.0,1.69,40.0,1.181,0.0,3.53,20.8,1.81,0.0,5.94,20.8,0.903,0.0,2.44
1729946306.28,20.8,0.797,0.0,1.58,40.0,1.028,0.0,4.15,19.2,1.478,0.0,11.5,19.2,0.781,0.0,1.55
1729946306.38,19.2,0.647,0.0,0.805,40.0,1.367,0.0,4.82,20.8,1.562,0.0,7.44,19.2,0.968,0.0,1.58
1729946306.48,19.2,0.811,0.0,2.17,40.0,1.089,0.0,2.92,19.2,1.434,0.0,10.8,20.8,0.958,0.0,1.61
1729946306.58,20.8,0.811,0.0,3.26,40.0,1.256,0.0,5.22,20.8,1.496,0.0,10.6,20.8,0.911,0.0,3.15
1729946306.68,19.2,0.773,0.0,2.12,40.0,1.229,0.0,2.62,19.2,1.621,0.0,11.2,19.2,0.827,0.0,2.8
1729946306.78,20.8,0.731,0.0,2.42,40.0,1.203,0.0,5.46,20.8,1.323,0.0,11.5,19.2,0.858,0.0,4.36
1729946306.88,19.2,0.466,0.0,2.72,40.0,1.101,0.0,2.35,19.2,1.325,0.0,12.5,20.8,0.972,0.0,5.92
1729946306.98,20.8,0.681,0.0,1.72,40.0,1.174,0.0,4.22,20.8,1.439,0.0,13.5,20.8,0.926,0.0,4.105
1729946307.08,19.2,0.509,0.0,2.79,40.0,1.327,0.0,3.59,19.2,1.82,0.0,14.6,19.2,0.953,0.0,2.29
1729946307.18,20.8,0.817,0.0,1.87,40.0,1.526,0.0,2.99,20.8,1.762,0.0,16.6,19.2,1.147,0.0,2.07
1729946307.28,20.8,0.701,0.0,2.22,40.0,1.313,0.0,4.33,19.2,1.451,0.0,15.8,20.8,0.941,0.0,2.34
1729946307.38,19.2,0.545,0.0,2.38,38.3,1.203,0.0,1.8,20.8,1.41,0.0,14.6,20.8,1.033,0.0,3.51
1729946307.48,20.8,0.428,0.0,1.82,40.0,1.25,0.0,3.59,19.2,1.768,0.0,13.8,19.2,1.059,0.0,1.41
1729946307.58,19.2,0.724,0.0,2.83,40.0,1.45,0.0,3.88,20.8,1.748,0.0,11.9,20.8,1.111,0.0,1.72
1729946307.68,20.8,0.928,0.0,2.05,40.0,1.513,0.0,2.39,19.2,1.579,0.0,9.53,19.2,1.092,0.0,4.95
1729946307.78,19.2,0.777,0.0,4.33,40.0,1.131,0.0,6.48,20.8,1.423,0.0,2.96,19.2,0.789,0.0,3.12
1729946307.88,20.8,0.491,0.0,2.98,40.0,1.223,0.0,2.19,19.2,1.434,0.0,4.66,20.8,0.958,0.0,3.5
1729946307.98,19.2,0.44,0.0,2.01,38.4,0.856,0.0,2.89,20.8,1.719,0.0,3.04,19.2,0.874,0.0,1.6
1729946308.08,20.8,0.655,0.0,3.87,40.0,0.98,0.0,6.2,19.2,1.585,0.0,3.93,20.8,0.98,0.0,2.03
1729946308.18,19.2,0.853,0.0,1.75,41.6,1.141,0.0,3.22,19.2,1.746,0.0,4.9,19.2,0.828,0.0,4.21
1729946308.28,20.8,0.692,0.0,5.39,40.0,0.984,0.0,10.8,20.8,1.599,0.0,2.4,20.8,0.728,0.0,2.46
1729946308.38,19.2,0.594,0.0,2.34,41.6,0.905,0.0,2.5,20.8,1.584,0.0,4.47,19.2,0.585,0.0,3.33
1729946308.48,20.8,0.506,0.0,2.59,40.0,0.809,0.0,4.05,19.2,1.626,0.0,2.24,20.8,0.671,0.0,1.19
1729946308.58,19.2,0.779,0.0,2.64,40.0,1.082,0.0,3.03,19.2,1.639,0.0,4.43,19.2,0.759,0.0,1.82
1729946308.68,20.8,0.756,0.0,1.99,40.0,1.128,0.0,3.35,20.8,1.457,0.0,4.6,20.8,0.771,0.0,3.83
1729946308.78,19.2,0.61,0.0,3.7,40.0,0.926,0.0,6.97,19.2,1.328,0.0,2.76,20.8,0.565,0.0,6.57
1729946308.88,20.8,0.492,0.0,2.67,40.0,1.014,0.0,2.55,19.2,1.554,0.0,4.82,19.2,0.588,0.0,1.22
1729946308.98,19.2,0.564,0.0,2.05,40.0,0.921,0.0,3.15,20.8,1.568,0.0,4.31,19.2,0.748,0.0,3.59
1729946309.08,20.8,0.731,0.0,2.69,40.0,1.086,0.0,1.59,19.2,1.657,0.0,4.58,20.8,0.73,0.0,7.46
1729946309.18,19.2,0.892,0.0,2.08,40.0,1.078,0.0,2.46,20.8,1.532,0.0,6.35,19.2,0.951,0.0,4.66
1729946309.28,20.8,0.736,0.0,4.02,38.4,1.118,0.0,4.92,19.2,1.65,0.0,4.43,20.8,0.788,0.0,8.15
1729946309.38,19.2,0.691,0.0,1.18,41.6,1.059,0.0,3.0,19.2,1.205,0.0,6.23,19.2,0.745,0.0,5.59
1729946309.48,20.8,0.785,0.0,1.92,38.4,1.152,0.0,3.6,20.8,1.747,0.0,4.84,20.8,1.103,0.0,7.16
1729946309.58,19.2,1.073,0.0,1.82,39.9,1.289,0.0,3.33,20.8,1.562,0.0,5.46,19.2,1.089,0.0,9.75
1729946309.68,20.8,0.868,0.0,1.21,40.0,1.065,0.0,3.58,20.8,1.365,0.0,4.04,20.8,0.87,0.0,8.54
1729946309.78,19.2,0.85,0.0,1.96,40.0,1.285,0.0,2.97,19.2,1.612,0.0,5.05,19.2,0.797,0.0,8.4
1729946309.88,20.8,0.839,0.0,1.615,40.0,1.022,0.0,4.22,20.8,1.404,0.0,6.83,20.7,0.776,0.0,8.45
1729946309.98,19.2,0.834,0.0,1.27,40.0,1.123,0.0,1.92,20.8,1.502,0.0,4.72,19.2,0.913,0.0,10.0
1729946310.08,20.8,1.004,0.0,1.15,40.0,1.047,0.0,3.12,19.2,1.77,0.0,7.64,20.8,0.973,0.0,10.1
1729946310.18,19.2,0.989,0.0,1.29,40.0,1.253,0.0,3.42,19.2,1.454,0.0,5.77,19.2,0.881,0.0,1.8
1729946310.28,20.8,0.848,0.0,2.66,40.0,1.132,0.0,5.18,20.8,1.409,0.0,7.35,20.8,0.82,0.0,2.65
1729946310.38,19.2,0.658,0.0,2.08,40.0,0.922,0.0,3.47,20.8,1.251,0.0,5.23,19.1,0.635,0.0,1.0
1729946310.48,20.8,0.599,0.0,1.5,40.0,1.077,0.0,1.61,19.2,1.516,0.0,5.16,20.9,0.834,0.0,2.39
1729946310.58,19.2,0.859,0.0,1.04,41.6,1.142,0.0,3.65,20.8,1.396,0.0,5.88,19.2,0.862,0.0,1.86
1729946310.68,19.2,0.766,0.0,2.32,40.0,1.373,0.0,4.4,19.2,1.455,0.0,4.68,20.8,0.801,0.0,1.78
1729946310.78,20.8,0.883,0.0,3.81,40.0,1.25,0.0,12.1,19.2,1.433,0.0,5.82,19.2,0.82,0.0,2.95
1729946310.88,20.8,0.701,0.0,5.3,40.0,1.062,0.0,6.43,20.8,1.329,0.0,7.04,20.8,0.719,0.0,1.54
1729946310.98,19.2,0.579,0.0,3.94,40.1,1.222,0.0,7.45,19.2,1.515,0.0,4.33,20.8,0.929,0.0,1.77
1729946311.08,19.2,0.727,0.0,4.35,40.0,1.018,0.0,11.4,20.8,1.433,0.0,6.92,19.2,0.997,0.0,1.94
1729946311.18,20.8,0.772,0.0,4.76,40.0,1.24,0.0,10.5,20.8,1.33,0.0,3.67,20.8,0.856,0.0,1.0
1729946311.28,19.2,0.616,0.0,6.07,40.0,1.164,0.0,12.3,19.2,1.417,0.0,7.28,19.2,0.91,0.0,1.71
1729946311.38,20.8,0.486,0.0,6.36,38.4,1.161,0.0,13.5,20.8,1.421,0.0,4.36,19.2,0.814,0.0,1.39
1729946311.48,20.8,0.444,0.0,6.39,40.0,1.348,0.0,15.6,19.2,1.979,0.0,4.46,20.8,1.049,0.0,1.61
1729946311.58,19.2,0.689,0.0,6.76,40.0,1.575,0.0,18.2,20.8,2.057,0.0,6.51,19.1,1.137,0.0,1.19
1729946311.68,20.8,0.614,0.0,9.49,40.0,1.581,0.0,16.7,19.2,1.678,0.0,4.0,20.9,1.059,0.0,1.66
1729946311.78,19.2,0.557,0.0,9.23,40.0,1.271,0.0,14.9,20.8,1.559,0.0,6.3,19.2,0.912,0.0,2.31
1729946311.88,20.8,0.506,0.0,9.42,40.0,1.331,0.0,3.62,19.2,1.496,0.0,3.69,20.8,0.763,0.0,1.24
1729946311.98,19.2,0.457,0.0,7.17,38.4,1.378,0.0,2.55,20.8,1.778,0.0,4.63,19.2,0.995,0.0,1.34
1729946312.08,20.8,0.58,0.0,1.26,41.6,1.36,0.0,3.44,19.2,1.807,0.0,5.34,20.8,1.078,0.0,0.89
1729946312.18,19.2,0.644,0.0,1.63,38.4,1.385,0.0,1.63,20.8,1.607,0.0,4.11,19.2,0.91,0.0,1.46
1729946312.28,20.8,0.673,0.0,1.72,40.0,0.843,0.0,3.25,19.2,1.519,0.0,8.18,20.8,0.868,0.0,3.4
1729946312.38,19.2,0.579,0.0,1.74,40.0,0.804,0.0,3.76,20.8,1.573,0.0,4.62,19.2,0.561,0.0,3.06
1729946312.48,20.8,0.532,0.0,2.74,41.6,0.762,0.0,2.41,19.2,1.696,0.0,5.76,19.2,0.53,0.0,2.22
1729946312.58,19.2,0.712,0.0,1.24,41.6,1.177,0.0,3.6,19.2,1.681,0.0,10.4,20.8,0.736,0.0,2.94
1729946312.68,19.2,2.035,0.0,1.89,36.8,1.743,0.0,2.31,20.8,2.382,0.0,11.3,20.7,1.745,0.0,1.5
1729946312.78,20.8,1.373,0.0,1.95,41.6,1.158,0.0,14.2,20.8,1.858,0.0,12.6,20.9,1.123,0.0,15.1
1729946312.88,20.8,0.831,0.0,6.96,41.6,0.863,0.0,4.13,17.6,1.46,0.0,10.5,19.2,0.808,0.0,2.32
1729946312.98,19.2,0.812,0.0,2.4,38.4,1.282,0.0,3.3,20.8,1.772,0.0,14.3,20.8,0.693,0.0,2.25
1729946313.08,20.8,0.727,0.0,1.5,41.6,1.043,0.0,4.0,20.8,1.753,0.0,16.5,19.2,0.752,0.0,4.89
1729946313.18,19.2,0.747,0.0,1.97,38.3,0.918,0.0,2.38,18.9,1.701,0.0,14.9,20.8,0.656,0.0,1.69
1729946313.28,20.8,0.97,0.0,1.17,40.0,1.036,0.0,3.53,19.4,1.928,0.0,17.8,19.2,0.76,0.0,2.41
1729946313.38,19.2,0.863,0.0,1.91,41.7,0.975,0.0,2.82,20.8,1.624,0.0,19.0,19.2,0.716,0.0,1.09
1729946313.48,20.8,0.8,0.0,0.906,38.4,0.843,0.0,2.55,19.2,1.867,0.0,17.8,20.8,0.748,0.0,2.21
1729946313.58,19.2,0.643,0.0,1.15,40.0,1.202,0.0,3.48,20.8,1.795,0.0,3.22,19.2,0.822,0.0,1.75
1729946313.68,20.8,0.767,0.0,1.49,40.0,0.82,0.0,1.75,19.2,1.335,0.0,4.91,20.8,0.849,0.0,1.12
1729946313.78,19.2,0.722,0.0,1.83,40.0,0.96,0.0,2.39,20.8,1.588,0.0,2.64,19.2,0.723,0.0,2.01
1729946313.88,20.8,0.67,0.0,1.27,40.0,0.952,0.0,2.53,19.2,1.24,0.0,6.87,20.8,0.789,0.0,1.07
1729946313.98,19.2,0.598,0.0,2.3,40.0,1.044,0.0,3.18,20.8,1.322,0.0,7.11,20.8,0.767,0.0,1.97
1729946314.08,20.8,0.611,0.0,0.991,40.0,1.047,0.0,2.4,20.8,1.318,0.0,3.7,19.2,0.768,0.0,2.77
1729946314.18,19.2,0.767,0.0,2.32,40.0,1.074,0.0,3.05,20.8,1.375,0.0,5.58,20.8,0.786,0.0,1.86
1729946314.28,20.8,0.744,0.0,1.38,40.0,1.035,0.0,3.87,19.2,1.365,0.0,4.15,19.2,0.754,0.0,1.81
1729946314.38,19.2,0.706,0.0,1.78,40.0,1.173,0.0,2.3,19.2,1.327,0.0,4.75,19.2,0.75,0.0,0.876
1729946314.48,20.8,0.681,0.0,1.81,40.0,1.092,0.0,4.68,20.8,1.34,0.0,5.05,20.8,0.725,0.0,1.87
1729946314.58,19.2,0.602,0.0,0.915,40.0,1.063,0.0,1.74,19.2,1.496,0.0,2.31,17.6,0.937,0.083,1.05
1729946314.68,20.8,0.794,0.0,1.15,40.0,1.172,0.0,3.66,20.8,1.426,0.0,4.57,20.8,0.875,0.0,1.83
1729946314.78,19.2,0.793,0.0,0.744,40.0,1.144,0.0,3.59,19.2,1.489,0.0,2.02,20.8,0.797,0.0,1.78
1729946314.88,20.8,0.791,0.0,1.02,40.0,1.225,0.0,3.925,20.8,1.496,0.0,3.37,19.2,0.764,0.0,3.06
1729946314.98,19.2,0.738,0.0,1.18,40.0,1.213,0.0,4.26,19.2,1.391,0.0,1.63,20.8,0.693,0.0,2.92
1729946315.08,20.8,0.683,0.0,1.22,40.0,1.197,0.0,1.7,20.8,1.633,0.0,2.53,19.2,0.943,0.0,3.19
1729946315.18,19.2,0.887,0.0,1.12,40.0,1.388,0.0,3.7,19.2,1.42,0.0,5.43,19.2,1.045,0.0,5.71
1729946315.28,19.2,1.021,0.0,1.69,38.4,1.519,0.0,3.55,20.8,1.95,0.0,2.9,20.8,1.299,0.0,5.59
1729946315.38,20.8,1.124,0.0,0.825,41.6,1.413,0.0,3.86,19.2,1.656,0.0,5.91,19.2,1.084,0.0,9.77
1729946315.48,19.2,0.908,0.0,1.35,40.0,1.224,0.0,4.17,20.8,1.476,0.0,9.92,20.8,0.951,0.0,5.81
1729946315.58,20.8,0.66,0.0,1.25,40.0,1.308,0.0,1.93,19.2,2.083,0.0,11.18,19.2,1.141,0.0,6.7
1729946315.68,19.2,1.135,0.0,0.728,40.0,1.72,0.0,3.12,20.8,2.291,0.0,12.44,20.8,1.409,0.0,6.84
1729946315.78,20.8,0.894,0.0,9.67,40.0,1.52,0.0,4.31,19.2,2.03,0.0,13.7,19.2,1.295,0.0,7.55
1729946315.88,20.8,0.713,0.0,1.35,38.4,1.277,0.0,3.735,20.8,1.646,0.0,7.39,20.8,1.058,0.0,7.23
1729946315.98,19.2,0.749,0.0,1.77,40.0,1.351,0.0,3.16,17.6,1.787,0.0,9.05,19.2,0.922,0.0,7.58
1729946316.08,20.8,0.569,0.0,1.96,41.6,1.354,0.0,2.56,14.4,2.482,0.0,25.475,16.0,1.666,0.0,8.73
1729946316.18,19.2,0.518,0.0,1.14,36.8,1.047,0.0,2.64,16.0,2.591,0.0,41.9,12.8,2.443,0.0,22.915
1729946316.28,20.8,0.649,0.0,1.36,41.6,1.274,0.0,2.42,12.8,2.905,0.0,89.95,16.0,2.822,0.0,37.1
1729946316.38,19.2,0.612,0.0,1.23,39.9,1.126,0.0,2.2,16.0,2.993,0.0,138.0,14.4,2.997,0.0,76.0
1729946316.48,20.8,0.696,0.0,1.25,38.4,0.746,0.0,2.96,14.4,3.299,0.0,177.5,14.4,2.978,0.0,112.0
1729946316.58,19.2,0.572,0.0,1.05,40.0,0.589,0.0,1.63,16.0,2.852,0.0,217.0,14.4,2.96,0.0,127.0
1729946316.68,20.8,0.479,0.0,1.29,41.6,0.664,0.0,2.47,12.8,3.109,0.0,299.0,14.4,2.928,0.0,142.0
1729946316.78,19.2,0.563,0.0,1.27,40.0,0.549,0.0,3.51,16.0,2.906,0.0,345.0,16.0,2.964,0.0,178.0
1729946316.88,19.2,0.581,0.0,1.21,41.6,0.835,0.0,2.96,14.4,3.151,0.0,391.0,14.4,3.323,0.0,219.0
1729946316.98,20.8,0.73,0.0,1.19,40.0,0.578,0.0,4.71,14.4,3.143,0.0,433.5,14.4,3.226,0.0,236.0
1729946317.08,20.8,0.553,0.0,0.879,40.0,0.531,0.0,5.4,14.4,3.018,0.0,476.0,14.4,3.051,0.0,253.0
1729946317.18,19.2,0.47,0.0,1.22,40.0,0.915,0.0,9.13,14.4,3.111,0.0,523.0,16.0,2.8,0.0,288.0
1729946317.28,20.8,0.672,0.0,4.33,40.0,0.713,0.0,9.81,16.0,2.958,0.0,570.0,14.4,3.004,0.0,324.0
1729946317.38,19.2,0.638,0.0,1.53,40.0,0.718,0.0,10.5,14.4,3.246,0.0,608.0,14.4,3.004,0.0,340.5
1729946317.48,20.8,0.583,0.0,2.46,40.0,0.633,0.0,12.3,14.4,3.136,0.0,646.0,14.4,3.314,0.0,357.0
1729946317.58,19.2,0.573,0.0,5.98,39.9,0.738,0.0,16.9,14.4,3.288,0.0,690.5,16.0,2.796,0.0,395.0
1729946317.68,20.8,0.708,0.0,3.94,40.1,0.656,0.0,13.8,16.0,3.02,0.0,735.0,14.4,2.986,0.0,413.0
1729946317.78,19.2,0.734,0.0,7.71,40.0,0.592,0.0,1.83,14.4,3.024,0.0,779.0,14.4,2.944,0.0,431.0
1729946317.88,20.8,0.686,0.0,4.41,40.0,0.806,0.0,2.15,17.6,20.512,0.849,823.0,17.6,26.024,0.847,465.0
1729946317.98,19.2,0.596,0.0,5.54,40.1,0.926,0.0,3.02,19.2,10.051,0.0,3.96,19.2,12.215,0.0,1.64
1729946318.08,20.8,0.576,0.0,5.16,40.0,1.088,0.0,3.14,19.2,5.174,0.0,2.5,20.8,5.618,0.0,1.8
1729946318.18,19.2,0.581,0.0,7.89,40.0,0.938,0.0,4.97,20.8,2.928,0.0,6.25,19.2,3.065,0.0,0.963
1729946318.28,20.8,0.74,0.0,8.21,40.0,0.938,0.0,2.88,20.8,1.98,0.0,2.18,20.8,1.833,0.0,2.27
1729946318.38,19.2,0.894,0.0,9.46,40.0,1.171,0.0,3.86,20.8,1.625,0.0,4.42,20.8,1.315,0.0,0.995
1729946318.48,19.2,0.725,0.0,0.858,40.0,1.015,0.0,2.85,19.2,1.385,0.0,2.01,19.2,0.981,0.0,2.08
1729946318.58,20.8,0.712,0.0,9.62,40.0,0.972,0.0,2.79,20.8,1.1,0.0,6.54,19.2,0.806,0.0,1.02
1729946318.68,20.8,0.643,0.0,1.15,40.0,0.929,0.0,8.61,19.2,1.144,0.0,4.1,20.8,0.846,0.0,1.21
1729946318.78,19.2,0.684,0.0,1.14,40.0,1.014,0.0,2.39,20.8,1.068,0.0,2.63,20.8,0.764,0.0,0.844
1729946318.88,20.8,0.749,0.0,1.63,40.0,1.01,0.0,4.16,19.2,1.311,0.0,4.1,19.2,0.714,0.0,0.932
1729946318.98,19.2,0.663,0.0,1.89,40.0,1.07,0.0,3.33,19.2,1.433,0.0,3.37,19.2,0.772,0.0,1.02
1729946319.08,19.2,0.758,0.0,1.29,40.0,1.157,0.0,3.1,20.8,1.645,0.0,9.11,20.8,0.812,0.0,1.57
1729946319.18,20.8,0.65,0.0,0.891,40.0,1.202,0.0,7.96,20.8,1.482,0.0,6.56,19.2,0.953,0.0,1.12
1729946319.28,19.2,0.915,0.0,0.989,40.1,1.072,0.0,3.71,19.2,1.51,0.0,5.0,20.8,0.93,0.0,1.63
1729946319.38,20.8,0.829,0.0,0.982,40.0,1.273,0.0,4.34,20.8,1.618,0.0,5.15,19.2,0.868,0.0,1.211
1729946319.48,19.2,0.769,0.0,1.23,40.0,1.337,0.0,2.59,19.2,1.567,0.0,5.61,20.8,0.99,0.0,0.792
1729946319.58,20.8,0.75,0.0,3.61,40.0,1.232,0.0,4.11,20.8,1.538,0.0,10.8,20.8,0.909,0.0,1.871
1729946319.68,19.2,0.589,0.0,1.59,40.0,1.256,0.0,7.25,19.2,1.494,0.0,7.33,19.2,1.081,0.0,2.95
1729946319.78,20.8,0.825,0.0,0.827,40.0,1.269,0.0,3.46,20.8,1.45,0.0,7.3,20.8,1.028,0.0,2.43
1729946319.88,19.2,0.647,0.0,1.08,40.0,1.348,0.0,3.75,19.2,1.48,0.0,7.13,19.2,0.995,0.0,1.91
1729946319.98,20.8,0.605,0.0,1.06,40.0,1.525,0.0,2.65,19.2,1.783,0.0,5.66,20.8,1.042,0.0,2.97
1729946320.08,20.7,0.644,0.0,2.81,40.0,1.205,0.0,4.5,20.8,1.574,0.0,9.39,19.2,0.946,0.0,2.94
1729946320.18,19.2,0.469,0.0,1.58,40.0,1.324,0.0,6.86,19.2,1.482,0.0,6.36,20.8,1.04,0.0,2.42
1729946320.28,20.8,0.424,0.0,0.81,40.0,1.162,0.0,3.15,20.8,1.352,0.0,8.45,19.2,1.024,0.0,1.05
1729946320.38,19.2,0.499,0.0,1.01,38.4,1.397,0.0,3.88,19.2,1.508,0.0,9.44,19.2,0.938,0.0,1.65
1729946320.48,20.8,0.573,0.0,1.13,40.0,1.466,0.0,2.63,20.8,1.694,0.0,10.7,20.8,0.804,0.0,1.22
1729946320.58,19.2,0.709,0.0,0.913,40.0,1.328,0.0,4.16,20.8,1.579,0.0,10.9,19.2,0.76,0.0,1.77
1729946320.68,20.8,0.489,0.0,1.49,38.4,1.287,0.0,7.8,19.2,1.669,0.0,12.5,20.8,0.942,0.0,1.97
1729946320.78,19.2,0.576,0.0,1.62,40.0,0.837,0.0,3.56,20.8,1.713,0.0,15.6,19.2,0.903,0.0,1.59
1729946320.88,20.8,0.634,0.0,1.91,39.9,0.881,0.0,5.2,19.2,1.565,0.0,10.5,20.8,0.928,0.0,1.98
1729946320.98,19.2,0.653,0.0,0.855,41.6,1.047,0.0,2.63,19.2,1.609,0.0,2.3,19.2,0.813,0.0,1.18
