Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946750.66,0.9983920148422105,0.8179508134343214,0.0,-0.04700259811935926,-0.9515350591678995,-0.8329955983247133,0.0,-0.3272718627507354,1.0003524735663654,0.8708588066359957,0.0,0.6065846601865987,0.0007768630090009524,-0.12601120395277324,0.0,1.1956675945997333
1729946750.76,-0.9979414882241654,0.7743993080506667,0.0,0.3003044945683274,0.9524899362970166,-0.18962383312518546,0.0,-0.2844971401873936,-0.9936026255627967,-0.02505418532647882,0.0,0.427371694287033,0.0007768630090009524,0.18403375540502107,0.0,1.114675495428084
1729946750.86,0.9983920148422105,-0.28328010840949924,0.0,-0.2067638607556951,-0.9515350591678995,-0.6510999160169938,0.0,-0.3793454380452387,1.0003524735663654,-0.0068937868407529706,0.0,0.7720120133246596,-1.8145334962898059,1.6998091122653438,0.0,1.2159156193926455
1729946750.96,0.9983920148422105,1.9813981715405047,0.0,0.10233945173634622,0.9524899362970166,-0.004359712256210776,0.0,0.09675582179021923,-0.9936026255627967,1.312761836455324,0.0,1.4164894099250214,1.93710791292773,1.28641583312162,0.0,2.0055885863162244
1729946751.06,-0.9979414882241654,1.2659091545233334,0.0,-0.4568249674908294,-0.9515350591678995,0.6693279999946041,0.0,-0.5430052461136773,1.0003524735663654,1.5730608814173939,0.0,1.5474527311593191,0.0007768630090009524,1.7096518093878135,0.0,1.8031083383871016
1729946751.16,0.9983920148422105,0.8863888933229197,0.0,-0.0018526760699600243,0.9524899362970166,0.3998529150942779,0.0,0.2269397600264771,-0.9936026255627967,1.1614251824076094,0.0,1.9782531299563526,0.0007768630090009524,0.9419214338351825,0.0,2.3903010573815573
1729946751.26,-0.9979414882241654,0.3451058978403642,0.0,0.015512678564424556,-0.9515350591678995,1.1779622227439697,0.0,-0.6173960679629676,1.0003524735663654,0.235244859635591,0.0,0.7409943846112733,0.0007768630090009524,1.6063034896018829,0.0,1.9853405615233117
1729946751.36,0.9983920148422105,-0.3143883265406806,0.0,-0.3804174070995385,-0.9515350591678995,0.8646974365473407,0.0,-0.26589943472507094,-0.9936026255627967,-0.4427433504981733,0.0,-0.6685845202526197,-1.935554186909728,1.1436967248458096,0.0,1.722116239215452
1729946751.46,-0.9979414882241654,1.0170434094738823,0.0,-0.03658338533872857,0.9524899362970166,0.009114041988805537,0.0,0.09303628069775463,1.0003524735663654,0.7013617541025544,0.0,-0.8822615180559483,1.93710791292773,1.5423259583058306,0.0,1.5803800656650662
1729946751.56,0.9983920148422105,1.135254638372371,0.0,-0.4880826058327212,-0.9515350591678995,-0.5062570578830681,0.0,-0.4741937359030837,-0.9936026255627967,1.2219598440266954,0.0,-0.8305654702003044,-1.935554186909728,1.9114271003984418,0.0,-0.6975227235375643
1729946751.66,-0.9979414882241654,1.2036927182609707,0.0,-0.09562559109563527,0.9524899362970166,0.23816786415408212,0.0,0.26413517095112243,1.0003524735663654,0.5681854985405649,0.0,-0.7581910032024027,1.93710791292773,1.6210675352855868,0.0,-0.48896806817056787
1729946751.76,0.9983920148422105,0.6935179409095958,0.0,-0.28664449207386306,-0.9515350591678995,0.18427284717401687,0.0,-0.7122443658208126,-0.9936026255627967,0.029427010130698726,0.0,-1.1028313222400294,-1.935554186909728,1.212595604703097,0.0,-0.7683908103127572
1729946751.86,-0.9979414882241654,0.6437447918997056,0.0,-0.3595789815382772,0.9524899362970166,-0.22667665729897996,0.0,-0.23428333543912255,1.0003524735663654,-0.4427433504981733,0.0,-0.46524673202042005,-1.935554186909728,1.8917417061535025,0.0,-0.03541231280933312
1729946751.96,0.9983920148422105,1.0357083403525904,0.0,0.005093465783793869,-0.9515350591678995,-0.762258388538378,0.0,0.08745696905905781,-0.9936026255627967,1.258280640998147,0.0,-1.0924921126689005,1.93710791292773,2.374033865154514,0.0,-0.3938023516438802
1729946752.06,-0.9979414882241654,1.2970173726545142,0.0,-0.4568249674908294,0.9524899362970166,-1.2506819799202191,0.0,-0.4797730475417805,1.0003524735663654,1.4398846258554043,0.0,-0.7719766159639077,-1.935554186909728,1.995090025939433,0.0,-0.6772746987446521
1729946752.16,0.9983920148422105,1.7014242083598716,0.0,0.015512678564424556,0.9524899362970166,-0.17615007888016915,0.0,0.19532366074052873,-0.9936026255627967,0.7618964157216406,0.0,-0.9925464201479888,0.0007768630090009524,-1.356348344261477,0.0,-0.26219019048995057
1729946752.26,-0.9979414882241654,0.6375231482734686,0.0,-0.23802149909758685,-0.9515350591678995,-0.10204443053257942,0.0,-0.7903547287625674,1.0003524735663654,-0.12190964391701668,0.0,-0.7823158255350365,1.93710791292773,-0.3966853748206879,0.0,-0.6043818094901678
1729946752.36,0.9983920148422105,1.1290329947461353,0.0,-0.40472890358767644,0.9524899362970166,-0.4725726722705273,0.0,-0.08364192119430983,-0.9936026255627967,-1.054143432850943,0.0,-1.0063320329094938,0.0007768630090009524,-1.5974944237619833,0.0,-0.4342984012297048
1729946752.46,-0.9979414882241654,1.8445220117633065,0.0,0.32808906198334237,-0.9515350591678995,-0.6578367931395019,0.0,-0.09666031501793551,-6.975467922950275,7.021180427135144,0.0,-1.2051894969942043,-9.680878386584634,3.141764240707146,0.0,-0.5821089822179645
1729946752.56,0.9983920148422105,1.0605949148575355,0.0,-0.22065614446320259,-8.567635041027556,3.1788147281288905,0.0,-0.037147657538503395,-10.963378121208597,12.995951528938946,0.0,4.6319835865460774,-17.426202586259542,9.49030388470006,0.0,5.97622624820632
1729946752.66,-0.9979414882241654,0.0029154983973695824,0.0,-0.7694013509097474,-8.567635041027556,7.146835353286191,0.0,10.24236208265105,-8.969423022079436,17.31812636854169,0.0,16.17743427430657,-21.298864686097,12.492326507053297,0.0,12.534561478630604
1729946752.76,0.9983920148422105,-0.5819190024688407,0.0,-0.8284435566666543,-8.567635041027556,8.372946989582674,0.0,20.52205779989523,-10.963378121208597,21.961134914725598,0.0,27.722884962067063,-17.426202586259542,13.968731075423742,0.0,24.224353632322646
1729946752.86,-0.9979414882241654,-1.6458200625552428,0.0,-1.2799427771606469,-12.375685031957385,10.63316926418416,0.0,30.801567540084783,-8.969423022079436,22.844940974364253,0.0,51.53753100756707,-19.36253363617827,12.772843375043683,0.0,35.91434826626262
1729946752.96,0.9983920148422105,-0.7312384494985106,0.0,-1.0507200959867737,-8.567635041027556,10.697169596847987,0.0,41.46419001279818,-10.963378121208597,24.884959070927454,0.0,62.73834137628993,-19.36253363617827,11.88207928546018,0.0,47.60414041995466
1729946753.06,-0.9979414882241654,-0.39526969368175224,0.0,-1.275427784955707,-8.567635041027556,11.35401511629253,0.0,52.126998462566206,-8.969423022079436,26.04722457401391,0.0,73.9391517450128,-19.36253363617827,13.634079373259777,0.0,59.41542072240418
1729946753.16,0.9983920148422105,-0.42637791181293366,0.0,-1.1896429330618483,-10.471660036492471,12.846233398928087,0.0,62.78962093527961,-10.963378121208597,28.39596944483445,0.0,86.34620323036735,-21.298864686097,13.294506322534572,0.0,71.2269035051016
1729946753.26,-0.9979414882241654,0.5130902757487438,0.0,-1.317451943170917,-8.567635041027556,12.142229739625982,0.0,74.13422126729637,-8.969423022079436,29.213187376692115,0.0,98.75325471572191,-19.36253363617827,12.792528769288621,0.0,83.03818380755114
1729946753.36,0.9983920148422105,-0.942774332790544,0.0,-1.196589074915602,-10.471660036492471,12.495915788557662,0.0,85.47882159931314,-10.963378121208597,27.639286174595874,0.0,110.64334572252004,-19.36253363617827,13.068124288717772,0.0,96.46930609343363
1729946753.46,-0.9979414882241654,0.295332748830474,0.0,-0.42209425822206076,-8.567635041027556,12.448757648700104,0.0,96.8234219313299,-8.969423022079436,27.87537135491031,0.0,122.53343672931815,-19.36253363617827,12.817135512094795,0.0,109.90063085956406
1729946753.56,0.9983920148422105,0.3202193233354191,0.0,-1.286541611921713,-10.471660036492471,13.085392536777125,0.0,109.34581495027555,-8.969423022079436,27.34871979882426,0.0,145.27969778580152,-17.426202586259542,11.060214075733967,0.0,123.33175314544656
1729946753.66,-0.9979414882241654,0.5255335630012163,0.0,-1.3257873133954217,-10.471660036492471,13.978028755509454,0.0,121.86839394627584,-10.963378121208597,28.29911398624391,0.0,156.9974686330808,-21.298864686097,13.10749507720765,0.0,141.35249521113846
1729946753.76,0.9983920148422105,-0.2957233956619718,0.0,-1.1514391528662027,-10.471660036492471,13.115708483828413,0.0,134.39078696522148,-10.963378121208597,28.940781399406223,0.0,168.7152394803601,-19.36253363617827,12.379135490144897,0.0,159.3732372768304
1729946753.86,-0.9979414882241654,-1.3036296631122481,0.0,-1.175750649354341,-8.567635041027556,12.401599508842546,0.0,145.92136435186148,-8.969423022079436,26.82206824273821,0.0,180.77765064667705,-19.36253363617827,13.673450161749654,0.0,172.19691881892552
1729946753.96,0.9983920148422105,0.33888425421412793,0.0,-1.306338116204911,-8.567635041027556,12.97423406425574,0.0,157.4519417385015,-10.963378121208597,29.09817151961585,0.0,192.84006181299395,-21.298864686097,13.791562527219291,0.0,185.0208028412686
1729946754.06,-0.9979414882241654,0.8117291698080844,0.0,-1.1861698621349714,-10.471660036492471,13.199919447859763,0.0,168.98251912514147,-8.969423022079436,26.65257119020477,0.0,216.6202438265902,-17.426202586259542,13.594708584769899,0.0,197.84448438336372
1729946754.16,0.9983920148422105,1.1041464202411901,0.0,-1.2486851388187552,-10.471660036492471,12.239914457902351,0.0,186.09240815047824,-10.963378121208597,26.68889198717622,0.0,227.99337435483187,-19.36253363617827,14.672483919680323,0.0,210.46568567752976
1729946754.26,-0.9979414882241654,0.42598726498143585,0.0,-1.3160627148001662,-8.567635041027556,12.590232068272774,0.0,203.20229717581503,-10.963378121208597,28.777337813034695,0.0,239.36650488307356,-19.36253363617827,13.683292858872123,0.0,223.08708945194365
1729946754.36,-0.9979414882241654,-0.8121198166395822,0.0,-1.2625774225262627,-10.471660036492471,13.705185232047876,0.0,211.38528757923694,-8.969423022079436,24.273558988574685,0.2,252.11819668746574,-21.298864686097,11.261989366744594,0.125,235.7082907461097
1729946754.46,0.9983920148422105,0.23933795619434747,0.0,-0.28317142114698607,-8.567635041027556,9.541795170337839,0.273,219.56827798265888,-14.93882610009736,20.350912915657908,0.615,264.8698884918579,-9.680878386584634,6.468595868101883,0.231,246.4397438863532
1729946754.56,-0.9979414882241654,-0.17129052313724621,0.0,-1.1549122237930796,-4.759585050097727,5.432300125607867,0.231,227.75126838608082,-12.969795439707314,16.355625248798223,0.5,264.8698884918579,-13.553540486422088,4.1309553015153435,0.308,257.1711970265967
1729946754.66,0.9983920148422105,-0.18995545401595504,0.0,-0.8735934787160535,-2.8555600546328113,1.858386812117292,0.083,235.93425878950273,-4.981512823821116,9.90868378636555,0.231,264.8698884918579,-19.36253363617827,2.570887807603907,0.375,264.258005704116
1729946754.76,-0.9979414882241654,-1.602268557171589,0.0,-0.16161393870629587,-6.663610045562641,1.0701721887838391,0.25,244.11724919292467,-10.963378121208597,8.540600433774205,0.364,265.5591691299332,-11.617209436503364,5.238258727793179,0.269,271.3448143816353
1729946754.86,0.9983920148422105,-1.826247727716095,0.0,0.09886638080946912,-10.471660036492471,0.5413273346669492,0.462,253.0441478148395,-10.963378121208597,6.119213969010762,0.5,265.21452881089556,-9.680878386584634,5.59751717276332,0.167,280.52385146100625
1729946754.96,-0.9979414882241654,-2.4359688030872495,0.0,0.6024616652066148,-6.663610045562641,0.992698101874995,0.308,261.97104643675436,-12.957333220337757,6.960645765516057,0.538,264.8698884918579,-13.553540486422088,4.726438477424757,0.308,289.70309102062504
1729946755.06,0.9983920148422105,-1.378289386627083,0.0,0.75180371506232,-6.663610045562641,0.9286977692111678,0.182,270.89794505866917,-12.957333220337757,4.64216822550506,0.5,265.21452881089556,-17.426202586259542,4.165404741443988,0.333,298.88212809999595
1729946755.16,0.9983920148422105,-1.4840573282730996,0.0,0.9393495451136709,-0.9515350591678995,1.080277504467601,0.143,180.28248496404865,-16.945243418596075,8.243980591840684,0.556,265.5591691299332,-7.744547336665907,3.2549552576155465,0.192,305.46273615769246
1729946755.26,-0.9979414882241654,-0.4139346245604611,0.0,2.172289724154959,-2.8555600546328113,142.35932764058603,0.899,89.66702486942818,-0.9936026255627967,147.43132805260538,0.893,265.90380944897083,-1.935554186909728,62.399722266535576,0.89,312.04334421538897
1729946755.36,-0.9979414882241654,-0.8805578965281813,0.0,0.6250366262313146,0.9524899362970166,61.12943173594401,0.0,-0.9484352251923093,1.0003524735663654,63.66346330411401,0.0,-0.9236183563404634,0.0007768630090009524,13.186236654187407,0.0,-0.8028124524607081
1729946755.46,0.9983920148422105,-1.185418434213759,0.0,-0.9222164716923296,-0.9515350591678995,27.697679015497304,0.0,-0.526267311197587,1.0003524735663654,26.41043254372843,0.0,-1.1820985956186834,0.0007768630090009524,2.930146252574048,0.0,-0.7501675879991363
1729946755.56,0.9983920148422105,-0.9676609072954891,0.0,-0.991677890229867,0.9524899362970166,11.316962292118735,0.0,-1.0358444408652254,-0.9936026255627967,12.814347544081686,0.0,-1.099384919049653,-1.935554186909728,2.0246181173068423,0.0,-0.8919037615495221
1729946755.66,-0.9979414882241654,-0.457486129944115,0.0,-0.07478716553437421,-0.9515350591678995,4.60029580097811,0.0,-0.6731891843499352,1.0003524735663654,5.659150540705706,0.0,-1.2623997899544503,1.93710791292773,1.2519663931929756,0.0,-0.6752498962653608
1729946755.76,0.9983920148422105,-1.048542274436561,0.0,-1.0333547413523894,0.9524899362970166,1.4305951148380252,0.0,-0.903800732082735,-0.9936026255627967,3.255924474427988,0.0,-0.968421597815355,-1.935554186909728,0.8090450226818429,0.0,-0.8574821194015713
1729946755.86,-0.9979414882241654,-0.4699294171965876,0.0,-0.9222164716923296,-0.9515350591678995,0.6726964385558578,0.0,-0.8870627971666447,1.0003524735663654,0.3623676490356719,0.0,-0.9753144041961075,1.93710791292773,1.3553147129789074,0.0,-0.7906636375849607
1729946755.96,0.9983920148422105,-1.7578096478274958,0.0,-0.8110782020322699,0.9524899362970166,-0.8060480898346807,0.0,-0.5355661639287482,-0.9936026255627967,-0.4730106813077164,0.0,-1.178652192428307,-1.935554186909728,1.424213592836195,0.0,-0.774465217750631
1729946756.06,-0.9979414882241654,0.32644096696165537,0.0,-1.2209005714037402,-0.9515350591678995,-1.0014175263874172,0.0,-1.0116674237642058,1.0003524735663654,0.45316964146430117,0.0,-0.18953447679031868,-0.12024382761092121,2.9941237838701014,0.0,-0.837234094608659
1729946756.16,0.9983920148422105,-0.04063600698628437,0.0,-0.338740555977016,0.9524899362970166,-1.6447892915869458,0.0,-0.1338557259425807,-0.9936026255627967,1.0161419945218024,0.0,-1.2561962642117732,0.0007768630090009524,1.01082031369247,0.0,-0.7704156127920486
1729946756.26,-0.9979414882241654,-0.6441354387312027,0.0,-0.887485762423561,-0.9515350591678995,-1.1159444374700558,0.0,-0.9521547662847738,1.0003524735663654,0.31393991974040303,0.0,-0.840904679771433,-1.935554186909728,0.1594270125988464,0.0,-1.0559127623721116
1729946756.36,-0.9979414882241654,-0.9241094019118352,0.0,-0.9413183617901524,0.9524899362970166,-0.7521530728546154,0.0,-0.7698972527540126,-0.9936026255627967,-0.6304008015173398,0.0,-0.8650295021040668,0.0007768630090009524,-0.1309325525140075,0.0,-0.8250852797329118
1729946756.46,0.9983920148422105,-1.4529491101419183,0.0,-0.9951509611567437,-0.9515350591678995,-1.1260497531538185,0.0,-0.5355661639287482,1.0003524735663654,-1.3447098086225557,0.0,-1.099384919049653,0.0007768630090009524,-0.21459547805500004,0.0,-0.7177707483304766
1729946756.56,0.9983920148422105,0.7868425953031393,0.0,-1.2209005714037402,0.9524899362970166,-0.7285740029258373,0.0,-0.9428559135536125,-0.9936026255627967,-0.0553215161360219,0.0,-0.041339139604139326,1.93710791292773,-0.5787752715863758,0.0,-0.9445486260110941
1729946756.66,-0.9979414882241654,0.5379768502536888,0.0,-0.2935906339276168,-0.9515350591678995,-0.9407856322848438,0.0,0.04282247594948377,-0.9936026255627967,0.4168488444928495,0.0,-1.2430999320883434,0.0007768630090009524,-0.9134269737503435,0.0,-0.8331844896500765
1729946756.76,0.9983920148422105,0.04024536015478725,0.0,-1.0472470250598969,0.9524899362970166,-0.41530921672920834,0.0,-1.0098076532179736,1.0003524735663654,-0.3095670949361838,0.0,-0.6272276819681045,1.93710791292773,-0.9380337165565177,0.0,-1.0052927003898309
1729946756.86,-0.9979414882241654,0.27666781795176515,0.0,-0.8180243438860236,-0.9515350591678995,0.8411183666185618,0.0,-0.6006581330468771,-0.9936026255627967,-0.14612350856465114,0.0,-0.5410676022086979,0.0007768630090009524,-0.02266288416684144,0.0,-0.8878541565909398
1729946756.96,0.9983920148422105,0.04024536015478725,0.0,-0.5888016627121503,0.9524899362970166,0.7804864725159883,0.0,-0.4462971777095998,1.0003524735663654,-0.4427433504981733,0.0,0.024142521013009864,0.0007768630090009524,-0.057112324095485736,0.0,-0.24599177065562075
1729946757.06,-0.9979414882241654,0.6188582173947604,0.0,-0.3595789815382772,-0.9515350591678995,0.3156419510629263,0.0,0.10977421561384491,-0.9936026255627967,0.15049633336887105,0.0,-0.3480690235476269,0.0007768630090009524,-0.5197190888515584,0.0,-0.8392588970879502
1729946757.16,0.9983920148422105,0.4570954831126172,0.0,-0.8214974148129005,0.9524899362970166,-0.40520390104544574,0.0,-0.5709018043071612,-0.9936026255627967,-1.2175870192224756,0.0,-0.7202805681082637,0.0007768630090009524,-0.7018089856172463,0.0,-0.827110082212203
1729946757.26,-0.9979414882241654,0.712182871788304,0.0,-0.963893322814852,-0.9515350591678995,0.17079909292900056,0.0,-0.41468107842365143,1.0003524735663654,-0.23087203483137178,0.0,-0.2550161374074677,0.0007768630090009524,-1.149651704689615,0.0,-1.051863157413529
1729946757.36,0.9983920148422105,-0.2086203848946639,0.0,-0.7242514288603482,0.9524899362970166,0.0764828132138871,0.0,-0.09108100337923886,1.0003524735663654,-0.6182938691935226,0.0,-0.3584082331187558,0.0007768630090009524,-0.17522468956512147,0.0,-0.881779749153066
1729946757.46,-0.9979414882241654,-0.2583935339045541,0.0,-1.2035352167693558,-0.9515350591678995,-0.6982580558745509,0.0,0.08187765742036116,1.0003524735663654,-1.6050088535846263,0.0,0.23781951881633842,0.0007768630090009524,0.11513487554773356,0.0,-0.6165306243659152
