Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948558.98,39.9,1.177,0.0,3.09,20.8,0.841,0.0,1.18,19.2,1.685,0.0,4.38,6.4,2.935,0.0,3.13
1729948559.08,40.0,1.01,0.0,2.87,20.8,0.749,0.0,1.09,20.8,1.502,0.0,5.82,9.6,2.343,0.0,3.33
1729948559.18,40.1,1.132,0.0,2.18,19.2,0.761,0.0,1.16,19.2,1.645,0.0,5.87,6.41,1.879,0.0,2.27
1729948559.28,40.0,1.069,0.0,2.3,20.8,0.642,0.0,0.849,20.8,1.473,0.0,3.51,9.59,1.548,0.0,2.12
1729948559.38,41.6,1.187,0.0,1.92,19.2,0.61,0.0,1.09,19.2,1.375,0.0,4.25,6.4,1.633,0.0,2.43
1729948559.48,38.4,1.346,0.0,1.86,20.8,1.0,0.0,1.45,19.2,1.253,0.0,3.35,8.0,1.642,0.0,3.56
1729948559.58,41.7,1.162,0.0,5.15,19.2,0.862,0.0,0.787,20.8,1.146,0.0,5.22,9.59,1.758,0.0,2.3
1729948559.68,38.4,1.3,0.0,2.83,20.8,0.869,0.0,1.08,19.2,1.056,0.0,3.75,8.01,2.008,0.0,3.3
1729948559.78,41.5,1.12,0.0,2.66,19.2,0.728,0.0,1.3,20.8,1.242,0.0,4.33,8.0,2.355,0.0,2.4
1729948559.88,40.0,1.178,0.0,2.98,19.2,0.716,0.0,1.23,20.8,1.246,0.0,4.22,8.0,1.913,0.0,1.82
1729948559.98,38.5,1.503,0.0,3.7,20.8,0.904,0.0,1.61,19.2,1.771,0.0,3.2,8.01,2.464,0.0,3.59
1729948560.08,39.9,1.241,0.0,8.85,19.2,0.895,0.0,1.31,20.8,1.632,0.0,5.22,8.0,2.092,0.0,2.61
1729948560.18,40.0,1.161,0.0,5.35,20.8,0.86,0.0,1.69,20.8,1.211,0.0,4.03,8.0,2.093,0.0,3.43
1729948560.28,40.0,1.251,0.0,7.78,19.2,0.786,0.0,1.16,19.2,1.449,0.0,5.29,8.0,2.265,0.0,3.49
1729948560.38,40.0,1.291,0.0,9.55,20.8,0.838,0.0,1.76,20.8,1.374,0.0,5.76,7.99,2.319,0.0,2.39
1729948560.48,40.0,1.471,0.0,8.11,19.2,1.01,0.0,1.05,19.2,1.825,0.0,4.12,8.01,3.011,0.0,4.0
1729948560.58,38.5,0.961,0.0,9.16,20.8,0.933,0.0,1.54,20.8,1.343,0.0,7.34,7.99,3.105,0.0,2.21
1729948560.68,39.9,1.234,0.0,9.59,19.2,0.856,0.0,2.47,19.2,1.178,0.0,3.55,8.01,2.659,0.0,3.8
1729948560.78,40.0,0.639,0.0,11.5,20.8,0.798,0.0,3.42,20.8,1.292,0.0,4.03,8.0,2.492,0.0,2.03
1729948560.88,40.0,1.027,0.0,13.4,19.2,1.085,0.0,4.93,19.2,1.577,0.0,3.04,6.39,2.702,0.0,2.58
1729948560.98,41.7,1.103,0.0,15.3,20.8,1.181,0.0,5.16,20.8,2.026,0.0,4.47,9.6,2.911,0.0,2.67
1729948561.08,39.9,0.684,0.0,8.1,19.2,1.113,0.0,5.16,19.2,1.667,0.0,5.93,8.0,2.835,0.0,2.61
1729948561.18,41.5,0.688,0.0,2.2,20.8,1.054,0.0,5.38,20.8,1.385,0.0,4.42,6.4,2.837,0.0,4.23
1729948561.28,38.4,0.702,0.0,1.72,19.2,0.928,0.0,6.79,19.2,1.729,0.0,5.56,9.61,2.959,0.0,2.58
1729948561.38,41.6,0.998,0.0,1.95,20.8,1.212,0.0,5.65,20.8,1.831,0.0,3.87,6.4,3.295,0.0,2.98
1729948561.48,38.4,1.082,0.0,1.88,19.2,1.255,0.0,8.82,19.2,1.966,0.0,9.15,7.99,3.371,0.0,3.66
1729948561.58,41.6,0.789,0.0,2.62,20.8,1.153,0.0,7.02,20.8,1.728,0.0,12.5,8.0,2.882,0.0,3.005
1729948561.68,40.0,0.871,0.0,2.33,19.2,1.155,0.0,6.69,19.2,1.566,0.0,5.3,8.01,2.403,0.0,2.35
1729948561.78,39.9,0.835,0.0,1.9,20.8,1.191,0.0,8.13,20.8,1.831,0.0,5.35,7.99,2.268,0.0,1.76
1729948561.88,40.0,1.229,0.0,9.37,19.2,1.207,0.0,11.3,19.2,2.36,0.0,5.58,8.01,2.207,0.0,6.73
1729948561.98,40.0,1.131,0.0,2.18,20.8,1.358,0.0,1.16,19.2,2.094,0.0,14.4,8.0,2.139,0.0,2.78
1729948562.08,40.0,0.869,0.0,3.25,19.2,1.262,0.0,1.47,20.8,1.781,0.0,11.4,7.99,2.026,0.0,3.23
1729948562.18,40.0,0.914,0.0,2.19,20.8,1.136,0.0,0.987,20.8,1.496,0.0,5.95,8.0,2.009,0.0,3.68
1729948562.28,40.0,0.952,0.0,2.86,19.2,0.977,0.0,1.04,19.2,1.77,0.0,7.13,8.0,2.133,0.0,4.13
1729948562.38,40.0,1.048,0.0,2.43,20.8,0.891,0.0,5.43,20.8,1.817,0.0,10.5,9.6,2.278,0.0,5.19
1729948562.48,40.0,0.896,0.0,1.77,19.2,1.122,0.0,0.835,19.2,1.727,0.0,8.68,8.0,2.099,0.0,6.25
1729948562.58,40.0,0.826,0.0,2.97,20.8,1.088,0.0,0.777,19.2,1.425,0.0,11.9,8.0,1.643,0.0,10.4
1729948562.68,38.4,0.912,0.0,1.78,19.2,1.016,0.0,1.18,19.2,1.114,0.0,7.84,8.0,1.551,0.0,5.14
1729948562.78,40.0,0.974,0.0,2.55,20.8,1.074,0.0,1.64,20.8,1.425,0.0,12.0,8.0,1.512,0.0,7.22
1729948562.88,40.0,0.978,0.0,2.34,19.2,0.724,0.0,1.56,19.2,1.494,0.0,11.9,8.01,1.53,0.0,10.1
1729948562.98,41.6,1.109,0.0,2.13,19.2,0.691,0.0,2.03,19.2,1.54,0.0,13.2,8.0,2.088,0.0,12.4
1729948563.08,38.4,1.065,0.0,2.81,20.8,0.742,0.0,1.2,20.8,1.554,0.0,18.9,7.99,2.132,0.0,19.4
1729948563.18,41.6,1.137,0.0,2.26,20.8,0.8,0.0,1.1,19.2,1.698,0.0,14.5,6.41,2.684,0.0,13.8
1729948563.28,40.0,1.239,0.0,2.58,19.2,0.717,0.0,2.07,20.8,1.987,0.0,20.6,9.6,2.788,0.0,21.8
1729948563.38,40.0,1.16,0.0,2.075,20.8,0.779,0.0,1.05,19.2,1.831,0.0,17.5,8.0,2.986,0.0,17.2
1729948563.48,40.0,1.228,0.0,1.57,20.8,0.675,0.0,1.21,20.8,1.804,0.0,19.8,7.99,3.134,0.0,19.2
1729948563.58,40.0,1.171,0.0,2.76,19.2,0.623,0.0,1.01,20.8,1.689,0.0,19.1,8.0,3.116,0.0,16.4
1729948563.68,38.5,1.133,0.0,1.85,20.8,0.823,0.0,1.42,19.2,1.576,0.0,17.2,6.41,3.296,0.0,8.34
1729948563.78,41.6,1.264,0.0,2.68,19.2,0.764,0.0,1.72,19.2,1.295,0.0,17.1,9.59,3.443,0.0,5.14
1729948563.88,38.4,1.248,0.0,2.25,19.2,0.739,0.0,1.26,20.8,1.299,0.0,18.0,7.99,3.428,0.0,1.67
1729948563.98,41.6,1.265,0.0,1.82,20.8,0.682,0.0,1.03,20.8,1.309,0.0,16.1,8.0,3.403,0.0,2.49
1729948564.08,39.9,1.174,0.0,1.77,20.8,0.92,0.0,0.849,20.8,1.286,0.0,13.7,6.4,3.709,0.0,2.98
1729948564.18,40.0,1.218,0.0,1.74,19.2,0.845,0.0,1.27,19.2,1.429,0.0,10.9,9.6,3.119,0.0,3.93
1729948564.28,40.0,1.202,0.0,1.71,19.2,0.798,0.0,1.78,20.8,1.351,0.0,8.28,8.0,2.565,0.0,5.77
1729948564.38,40.0,1.306,0.0,2.44,20.8,0.704,0.0,1.15,19.2,1.376,0.0,5.86,8.01,2.376,0.0,2.53
1729948564.48,40.0,1.394,0.0,2.17,19.2,0.813,0.0,2.36,20.8,1.662,0.0,7.04,6.39,2.199,0.0,2.38
1729948564.58,40.0,1.303,0.0,2.0,20.8,0.838,0.0,2.0,19.2,1.483,0.0,5.94,9.62,1.996,0.0,2.61
1729948564.68,38.4,1.24,0.0,2.4,19.2,0.867,0.0,2.29,20.8,1.274,0.0,6.92,8.0,2.034,0.0,4.65
1729948564.78,40.1,1.432,0.0,1.82,20.8,0.792,0.0,2.34,19.2,1.204,0.0,6.91,7.99,2.196,0.0,3.49
1729948564.88,38.4,0.955,0.0,3.2,19.2,0.656,0.0,0.957,20.8,1.309,0.0,7.64,8.01,2.515,0.0,4.86
1729948564.98,40.0,1.288,0.0,2.7,20.8,0.767,0.0,1.29,19.2,1.306,0.0,6.93,6.39,2.016,0.0,4.66
1729948565.08,40.0,1.07,0.0,1.83,19.2,0.944,0.0,1.45,20.8,1.636,0.0,6.64,9.62,1.793,0.0,3.38
1729948565.18,41.6,0.976,0.0,6.66,20.8,1.029,0.0,2.01,19.2,1.438,0.0,7.88,8.0,1.588,0.0,4.48
1729948565.28,39.9,0.844,0.0,1.75,19.2,1.047,0.0,1.11,20.7,1.311,0.0,7.53,7.99,1.565,0.0,2.68
1729948565.38,41.6,1.216,0.0,1.99,20.8,1.034,0.0,1.51,19.2,1.71,0.0,7.56,6.41,1.549,0.0,1.85
1729948565.48,40.0,1.109,0.0,1.93,19.2,0.935,0.0,1.74,20.8,1.847,0.0,10.8,9.59,1.818,0.0,4.55
1729948565.58,40.1,1.053,0.0,5.6,20.8,1.113,0.0,1.45,20.8,1.587,0.0,8.53,8.0,2.092,0.0,3.78
1729948565.68,40.0,1.188,0.0,2.9,19.2,1.178,0.0,2.88,19.2,1.693,0.0,8.02,8.0,2.426,0.0,5.33
1729948565.78,40.0,1.199,0.0,2.22,20.8,1.152,0.0,1.86,20.8,1.67,0.0,9.19,6.41,2.147,0.0,3.54
1729948565.88,38.3,1.28,0.0,3.33,19.2,1.248,0.0,3.24,19.2,1.888,0.0,9.07,9.6,2.409,0.0,3.54
1729948565.98,41.6,1.067,0.0,5.21,20.8,1.017,0.0,1.4,20.8,1.954,0.0,9.71,6.4,2.148,0.0,7.24
1729948566.08,40.0,1.059,0.0,4.25,20.8,0.931,0.0,2.28,19.2,1.73,0.0,8.22,8.01,2.144,0.0,4.67
1729948566.18,40.0,1.057,0.0,5.02,19.2,1.081,0.0,1.34,20.8,1.64,0.0,8.36,7.99,2.16,0.0,6.39
1729948566.28,40.0,1.26,0.0,5.75,19.1,1.154,0.0,4.24,19.2,1.73,0.0,8.39,8.0,2.444,0.0,5.06
1729948566.38,36.9,1.576,0.0,6.49,20.9,1.175,0.0,4.19,20.8,2.089,0.0,9.745,8.01,3.495,0.0,4.96
1729948566.48,43.2,1.062,0.0,13.7,19.2,0.91,0.0,0.903,19.2,2.141,0.0,11.1,7.99,3.445,0.0,4.19
1729948566.58,40.0,1.183,0.0,6.69,20.8,0.836,0.0,1.7,20.8,1.726,0.0,7.43,8.0,3.579,0.0,2.28
1729948566.68,38.4,1.238,0.0,8.98,19.2,1.129,0.0,1.93,19.2,1.716,0.0,8.59,9.6,3.692,0.0,4.96
1729948566.78,41.6,1.206,0.0,9.85,20.8,1.095,0.0,4.2,20.8,1.588,0.0,11.2,8.0,3.343,0.0,2.09
1729948566.88,36.8,1.15,0.0,9.82,19.2,1.04,0.0,3.5,19.2,1.788,0.0,11.75,8.0,3.492,0.0,2.81
1729948566.98,43.2,1.149,0.0,12.3,20.8,0.91,0.0,3.63,20.8,1.935,0.0,12.3,8.0,3.415,0.0,1.82
1729948567.08,38.4,1.232,0.0,14.1,19.2,1.087,0.0,4.8,19.2,1.709,0.0,9.15,8.0,3.392,0.0,2.36
1729948567.18,38.4,1.333,0.0,13.6,19.2,0.988,0.0,5.97,19.2,1.759,0.0,10.1,8.0,3.202,0.0,2.63
1729948567.28,41.6,1.229,0.0,7.81,20.8,1.184,0.0,7.14,19.2,1.764,0.0,11.3,8.01,2.997,0.0,2.33
1729948567.38,38.4,1.667,0.0,2.6,20.8,1.173,0.0,6.89,20.8,2.195,0.0,12.5,7.98,3.495,0.0,3.8
1729948567.48,41.6,1.399,0.0,1.76,19.2,0.942,0.0,6.085,20.8,2.205,0.0,13.7,8.0,3.528,0.0,4.84
1729948567.58,38.4,1.321,0.0,3.18,20.8,0.846,0.0,5.28,19.2,1.957,0.0,14.9,8.01,3.104,0.0,6.14
1729948567.68,41.6,1.182,0.0,2.71,19.2,0.908,0.0,5.66,19.2,1.898,0.0,13.65,8.0,2.896,0.0,9.17
1729948567.78,40.0,1.043,0.0,2.24,20.8,1.013,0.0,7.81,20.8,1.674,0.0,12.4,7.99,2.541,0.0,3.44
1729948567.88,38.4,1.576,0.0,2.29,19.2,1.069,0.0,5.27,19.2,1.931,0.0,12.567,8.01,2.525,0.0,5.35
1729948567.98,40.0,1.533,0.0,1.76,20.8,0.868,0.0,7.08,19.2,1.734,0.0,12.733,8.0,2.522,0.0,3.56
1729948568.08,40.0,1.614,0.0,2.68,19.2,0.953,0.0,7.68,20.8,1.795,0.0,12.9,8.0,2.631,0.0,5.69
1729948568.18,40.0,1.473,0.0,1.97,20.8,0.99,0.0,8.18,20.8,1.65,0.0,12.25,8.0,2.809,0.0,9.4
1729948568.28,40.1,1.715,0.0,2.51,19.2,1.224,0.0,9.04,19.2,1.588,0.0,11.6,8.0,2.926,0.0,6.27
1729948568.38,40.0,1.632,0.0,2.03,20.8,1.198,0.0,9.0,20.8,1.361,0.0,10.2,8.0,2.917,0.0,8.4
1729948568.48,40.0,1.339,0.0,1.53,19.2,0.992,0.0,6.68,20.8,1.716,0.0,10.4,8.0,2.327,0.0,14.2
1729948568.58,40.0,1.223,0.0,2.91,20.8,0.795,0.0,1.82,19.2,1.489,0.0,15.0,8.0,1.867,0.0,9.09
1729948568.68,39.7,1.238,0.0,2.23,19.2,0.924,0.0,2.58,20.8,1.365,0.0,11.3,8.0,1.648,0.0,7.8
1729948568.78,40.3,1.357,0.0,3.02,20.8,1.057,0.0,2.18,19.2,1.264,0.0,10.2,7.99,1.831,0.0,10.4
1729948568.88,40.0,1.465,0.0,1.97,19.2,1.003,0.0,2.52,20.8,1.435,0.0,11.7,8.0,1.866,0.0,14.7
1729948568.98,40.0,1.203,0.0,3.13,20.8,0.84,0.0,1.41,19.2,1.417,0.0,15.5,8.01,2.169,0.0,13.3
1729948569.08,40.0,1.316,0.0,1.84,19.2,0.84,0.0,1.84,20.8,1.492,0.0,13.6,8.0,2.426,0.0,16.3
1729948569.18,38.4,0.8,0.0,2.07,20.8,0.886,0.0,2.02,19.2,1.376,0.0,17.9,8.0,2.903,0.0,16.6
1729948569.28,41.6,1.087,0.0,2.36,19.2,1.056,0.0,1.05,20.8,1.791,0.0,17.7,8.01,3.042,0.0,21.1
1729948569.38,40.0,0.895,0.0,1.6,20.8,0.984,0.0,2.35,20.8,1.59,0.0,20.0,6.4,2.951,0.0,18.1
1729948569.48,41.6,0.824,0.0,2.61,19.2,0.958,0.0,1.24,19.2,1.612,0.0,18.2,9.6,3.44,0.0,22.1
1729948569.58,40.0,0.729,0.0,1.81,20.8,0.931,0.0,1.67,20.8,1.655,0.0,21.2,8.0,3.528,0.0,20.6
1729948569.68,40.1,1.086,0.0,2.28,19.2,1.019,0.0,0.941,19.2,1.554,0.0,20.6,8.01,3.57,0.0,16.1
1729948569.78,40.0,0.9,0.0,2.33,20.8,1.135,0.0,1.25,19.2,1.745,0.0,18.9,8.0,3.53,0.0,13.4
1729948569.88,40.0,0.881,0.0,1.65,19.2,1.122,0.0,1.35,20.8,1.673,0.0,16.6,7.99,3.59,0.0,5.95
1729948569.98,41.5,0.753,0.0,2.31,20.8,1.001,0.0,1.18,20.8,1.655,0.0,13.7,6.4,3.391,0.0,6.83
1729948570.08,40.0,0.818,0.0,1.79,20.8,0.855,0.0,1.7,19.2,1.786,0.0,11.6,8.01,3.489,0.0,7.81
1729948570.18,40.1,0.918,0.0,2.88,19.2,1.017,0.0,1.21,20.8,1.709,0.0,12.1,7.99,3.133,0.0,4.74
1729948570.28,39.9,0.879,0.0,2.37,19.2,1.084,0.0,0.666,19.2,1.702,0.0,6.91,9.6,2.828,0.0,7.42
1729948570.38,40.0,0.845,0.0,6.01,20.8,1.024,0.0,0.83,19.2,1.671,0.0,8.16,6.41,2.482,0.0,6.76
1729948570.48,40.0,1.185,0.0,2.61,19.2,0.998,0.0,1.16,20.8,1.812,0.0,7.85,8.0,2.258,0.0,6.34
1729948570.58,40.0,0.766,0.0,2.74,20.8,0.936,0.0,2.68,19.2,1.802,0.0,7.78,8.0,2.211,0.0,7.62
1729948570.68,38.4,0.955,0.0,3.42,19.2,1.216,0.0,0.817,20.8,1.665,0.0,8.48,8.0,2.155,0.0,3.84
1729948570.78,41.6,1.114,0.0,4.46,20.8,1.091,0.0,3.75,19.2,1.7,0.0,7.81,7.98,2.318,0.0,6.02
1729948570.88,40.0,1.269,0.0,5.82,19.2,1.274,0.0,1.6,20.8,1.953,0.0,8.53,9.61,2.723,0.0,5.16
1729948570.98,40.1,1.094,0.0,5.52,20.8,1.041,0.0,1.28,19.2,2.026,0.0,8.62,8.0,2.242,0.0,5.33
1729948571.08,38.4,1.111,0.0,3.31,19.2,0.885,0.0,1.81,20.8,1.995,0.0,7.84,8.0,1.781,0.0,5.71
1729948571.18,39.9,1.071,0.0,3.7,20.8,1.012,0.0,0.999,19.2,1.898,0.0,8.2,8.01,1.507,0.0,4.43
1729948571.28,41.6,0.877,0.0,2.95,19.2,1.113,0.0,3.29,20.8,1.878,0.0,7.4,8.0,1.294,0.0,5.72
1729948571.38,40.0,0.953,0.0,3.4,19.2,0.967,0.0,1.11,16.0,2.604,0.0,7.36,7.99,1.363,0.0,4.78
1729948571.48,40.0,0.873,0.0,7.77,20.8,0.816,0.0,1.43,20.8,2.382,0.0,21.1,7.99,1.417,0.0,5.87
1729948571.58,38.4,1.056,0.0,3.66,20.8,0.823,0.0,1.01,19.2,2.067,0.0,21.9,8.0,1.538,0.0,7.06
1729948571.68,41.6,0.938,0.0,3.7,19.2,0.816,0.0,2.63,20.8,1.908,0.0,22.2,8.0,1.804,0.0,5.31
1729948571.78,40.1,1.331,0.0,2.63,20.8,0.997,0.0,1.2,19.2,1.734,0.0,21.9,8.0,2.272,0.0,6.51
1729948571.88,38.3,1.218,0.0,2.0,19.2,1.102,0.0,0.816,20.8,2.285,0.0,24.1,8.01,2.572,0.0,7.24
1729948571.98,41.6,0.918,0.0,15.4,20.8,0.901,0.0,1.69,19.2,2.284,0.0,21.7,7.99,2.045,0.0,6.3
1729948572.08,38.4,0.971,0.0,3.89,19.2,0.768,0.0,1.31,19.2,1.99,0.0,21.6,8.0,1.793,0.0,6.54
1729948572.18,41.7,1.134,0.0,4.96,20.8,0.927,0.0,0.98,20.8,1.783,0.0,21.9,8.0,1.798,0.0,5.79
1729948572.28,40.0,1.029,0.0,8.25,20.8,0.788,0.0,0.778,19.2,1.527,0.0,20.6,8.0,1.764,0.0,6.75
1729948572.38,40.0,1.061,0.0,6.93,19.2,0.78,0.0,1.19,20.8,1.656,0.0,22.8,6.4,2.163,0.0,5.87
1729948572.48,38.4,1.081,0.0,11.2,19.2,0.883,0.0,1.2,19.2,1.217,0.0,21.0,8.0,2.407,0.0,6.13
1729948572.58,41.6,1.02,0.0,8.8,20.8,0.75,0.0,1.05,20.8,1.464,0.0,20.9,8.0,2.784,0.0,7.78
1729948572.68,36.8,1.049,0.0,9.81,19.2,0.827,0.0,1.06,20.8,1.285,0.0,20.5,8.0,2.903,0.0,6.43
1729948572.78,41.6,1.195,0.0,14.9,20.8,0.855,0.0,1.2,19.2,1.433,0.0,20.5,8.0,2.81,0.0,7.27
1729948572.88,40.0,0.928,0.0,11.1,20.8,0.905,0.0,0.858,20.8,1.367,0.0,22.6,8.0,2.893,0.0,7.08
1729948572.98,40.0,1.081,0.0,13.3,19.2,0.986,0.0,1.41,19.2,1.248,0.0,21.8,8.0,3.047,0.0,7.0
1729948573.08,40.0,1.086,0.0,15.3,19.2,0.862,0.0,1.01,20.8,1.483,0.0,21.2,8.0,3.187,0.0,6.49
1729948573.18,38.4,1.15,0.0,15.9,20.8,0.878,0.0,1.09,19.2,1.399,0.0,21.5,8.0,3.42,0.0,5.69
1729948573.28,41.6,1.107,0.0,16.2,19.2,1.061,0.0,0.786,20.8,1.507,0.0,20.7,7.98,3.497,0.0,6.47
1729948573.38,38.4,1.283,0.0,3.48,20.8,1.106,0.0,0.912,19.2,1.382,0.0,22.2,8.01,3.811,0.0,4.59
1729948573.48,40.0,1.127,0.0,2.29,19.2,1.025,0.0,0.794,20.8,1.338,0.0,21.2,8.0,3.416,0.0,5.34
1729948573.58,40.0,0.695,0.0,3.54,20.8,0.773,0.0,1.07,19.2,1.54,0.0,21.5,8.0,2.752,0.0,4.89
1729948573.68,40.0,0.75,0.0,3.02,19.2,0.746,0.0,0.732,20.8,1.284,0.0,21.1,8.0,2.273,0.0,5.41
1729948573.78,41.6,1.049,0.0,7.55,20.8,1.064,0.0,1.49,19.2,1.553,0.0,20.9,8.0,2.07,0.0,6.48
1729948573.88,41.6,0.738,0.0,3.64,19.2,1.068,0.0,0.998,20.8,1.533,0.0,22.2,9.59,1.988,0.0,6.05
1729948573.98,38.4,0.659,0.0,3.06,20.8,1.017,0.0,1.05,19.2,1.4,0.0,21.0,7.99,2.103,0.0,6.99
1729948574.08,41.6,0.611,0.0,3.54,19.2,0.924,0.0,1.28,20.8,1.566,0.0,21.0,6.42,2.022,0.0,5.72
1729948574.18,40.0,0.823,0.0,2.52,20.8,0.968,0.0,0.934,19.2,1.653,0.0,21.8,9.58,2.39,0.0,6.91
1729948574.28,40.0,0.924,0.0,5.31,19.2,1.11,0.0,0.804,20.8,1.598,0.0,21.7,8.01,2.727,0.0,6.1
1729948574.38,38.4,0.764,0.0,3.44,20.8,1.146,0.0,1.38,19.2,1.348,0.0,21.0,8.0,2.143,0.0,7.13
1729948574.48,41.6,0.702,0.0,3.02,19.2,1.165,0.0,1.55,20.8,1.274,0.0,21.4,8.0,1.741,0.0,6.75
1729948574.58,40.0,0.888,0.0,3.85,20.8,1.007,0.0,2.66,19.2,1.854,0.0,21.9,6.4,1.817,0.0,8.305
1729948574.68,40.1,0.951,0.0,3.07,19.2,0.789,0.0,3.99,20.8,1.539,0.0,23.1,8.0,1.541,0.0,9.86
1729948574.78,40.0,0.797,0.0,4.35,20.8,1.078,0.0,5.43,19.2,1.431,0.0,23.0,8.0,1.454,0.0,9.77
1729948574.88,38.3,0.631,0.0,3.3,19.2,1.079,0.0,5.43,20.8,1.236,0.0,23.6,8.0,1.491,0.0,10.6
1729948574.98,40.0,0.673,0.0,3.54,20.8,0.922,0.0,5.65,19.2,1.488,0.0,24.3,8.0,1.579,0.0,10.9
1729948575.08,41.6,0.921,0.0,4.02,19.2,0.797,0.0,6.96,20.8,2.627,0.133,24.3,8.0,1.832,0.0,11.2
1729948575.18,40.0,1.077,0.0,1.9,19.2,0.814,0.0,7.46,20.8,2.09,0.0,21.05,9.6,2.071,0.0,17.6
1729948575.28,40.1,1.067,0.0,4.03,20.8,0.855,0.0,9.05,19.2,1.932,0.0,17.8,7.99,2.354,0.0,17.0
1729948575.38,38.4,0.961,0.0,2.44,19.2,1.015,0.0,9.69,19.2,1.752,0.0,18.1,8.01,2.661,0.0,18.2
1729948575.48,40.0,1.204,0.0,3.51,20.8,1.071,0.0,12.6,19.2,2.017,0.0,18.6,8.01,3.071,0.0,18.8
1729948575.58,41.6,1.174,0.0,2.19,19.2,0.762,0.0,1.54,20.8,2.071,0.0,25.1,7.99,3.22,0.0,24.0
1729948575.68,38.4,1.044,0.0,2.81,20.8,0.682,0.0,1.25,20.8,1.882,0.0,19.6,8.01,3.228,0.0,19.6
1729948575.78,41.6,0.972,0.0,3.3,19.2,0.61,0.0,1.07,19.2,1.876,0.0,18.8,7.98,3.214,0.0,18.4
1729948575.88,38.5,1.114,0.0,2.41,20.8,0.809,0.0,1.25,19.2,1.729,0.0,19.5,8.01,3.608,0.0,19.6
1729948575.98,40.0,1.077,0.0,5.05,20.8,0.793,0.0,1.17,20.8,1.837,0.0,20.2,8.0,3.676,0.0,20.3
1729948576.08,39.9,1.06,0.0,2.7,19.2,0.781,0.0,0.804,19.2,1.86,0.0,16.5,8.0,3.473,0.0,14.2
1729948576.18,40.0,1.0,0.0,4.08,20.8,0.675,0.0,0.926,20.8,1.82,0.0,14.0,8.01,3.09,0.0,13.9
1729948576.28,40.0,1.096,0.0,3.05,19.2,0.575,0.0,0.753,20.8,1.624,0.0,15.1,7.99,2.707,0.0,13.2
1729948576.38,39.9,1.09,0.0,3.52,20.8,0.733,0.0,0.882,19.2,1.477,0.0,12.6,8.0,2.731,0.0,8.42
1729948576.48,41.6,0.946,0.0,3.63,19.3,0.689,0.0,1.19,19.2,1.492,0.0,16.8,8.0,2.373,0.0,17.3
1729948576.58,40.1,1.072,0.0,2.46,20.8,0.759,0.0,0.964,19.2,1.276,0.0,9.89,8.0,2.555,0.0,8.88
1729948576.68,38.4,1.156,0.0,3.81,19.2,0.655,0.0,1.33,20.8,1.351,0.0,9.93,8.0,2.482,0.0,8.64
1729948576.78,39.9,1.206,0.0,3.88,20.8,0.934,0.0,1.1,20.8,1.537,0.0,9.71,8.0,2.661,0.0,9.43
1729948576.88,40.1,1.43,0.0,4.075,19.2,0.828,0.0,4.96,19.2,1.645,0.0,9.72,8.01,2.909,0.0,9.97
1729948576.98,41.6,1.209,0.0,4.27,19.2,0.808,0.0,1.46,20.8,1.49,0.0,12.7,8.0,2.953,0.0,12.5
1729948577.08,39.9,1.317,0.0,2.8,19.2,0.843,0.0,1.35,20.8,1.404,0.0,9.96,8.0,2.326,0.0,9.12
1729948577.18,40.0,1.591,0.0,3.98,19.2,0.749,0.0,1.05,19.2,1.539,0.0,10.8,7.99,1.916,0.0,9.46
1729948577.28,39.9,1.521,0.0,3.02,19.2,0.815,0.0,0.843,20.8,1.587,0.0,11.6,7.99,1.756,0.0,9.99
1729948577.38,40.1,1.568,0.0,2.67,20.8,0.664,0.0,2.46,19.2,1.739,0.0,10.5,8.0,1.643,0.0,7.7
1729948577.48,38.4,1.517,0.0,2.32,19.2,0.784,0.0,2.05,20.8,1.751,0.0,12.6,8.01,1.642,0.0,10.5
1729948577.58,40.1,1.445,0.0,2.81,20.8,0.808,0.0,1.41,19.2,1.494,0.0,10.3,7.99,1.862,0.0,8.92
1729948577.68,38.4,1.509,0.0,3.24,19.2,0.837,0.0,1.85,19.2,1.756,0.0,10.6,8.01,2.208,0.0,8.19
1729948577.78,38.4,0.99,0.0,3.58,20.8,0.914,0.0,1.23,20.8,1.815,0.0,11.2,8.0,2.486,0.0,8.43
1729948577.88,41.6,0.96,0.0,6.78,19.2,1.163,0.0,0.818,20.8,1.656,0.0,9.6,8.0,2.402,0.0,6.64
1729948577.98,41.5,1.102,0.0,9.98,20.8,1.196,0.0,1.13,19.2,1.703,0.0,10.5,8.0,2.694,0.0,8.67
1729948578.08,40.1,0.946,0.0,6.31,20.8,1.119,0.0,0.947,19.2,1.477,0.0,12.1,8.01,2.932,0.0,8.8
1729948578.18,41.6,0.969,0.0,8.6,19.2,1.168,0.0,1.33,20.8,1.896,0.0,12.3,6.39,3.239,0.0,10.7
1729948578.28,40.0,1.107,0.0,11.65,19.2,1.042,0.0,1.64,19.2,1.993,0.0,10.4,9.6,3.731,0.0,10.5
1729948578.38,40.0,1.089,0.0,14.7,20.8,1.293,0.0,1.78,20.8,2.312,0.0,11.1,8.01,3.901,0.0,10.3
