Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948084.51,20.8,1.176,0.0,18.0,41.6,1.005,0.0,10.7,19.2,0.941,0.0,1.69,8.0,3.023,0.0,1.69
1729948084.61,19.2,1.245,0.0,12.0,40.0,0.597,0.0,2.3,20.8,0.793,0.0,0.931,8.0,2.829,0.0,2.8
1729948084.71,20.8,0.996,0.0,12.6,40.0,0.812,0.0,3.51,19.1,0.775,0.0,2.3,6.4,2.74,0.0,1.91
1729948084.81,19.2,1.029,0.0,11.6,41.6,0.694,0.0,3.21,20.9,0.977,0.0,1.92,9.6,3.006,0.0,1.96
1729948084.91,20.8,0.88,0.0,15.1,40.0,0.847,0.0,7.27,19.2,0.963,0.0,1.52,6.4,2.829,0.0,3.46
1729948085.01,19.2,1.032,0.0,12.7,40.0,0.667,0.0,4.06,20.8,0.885,0.0,0.829,8.01,2.933,0.0,1.9
1729948085.11,20.8,1.247,0.0,13.3,40.0,0.642,0.0,4.47,19.2,0.832,0.0,2.4,8.0,2.977,0.0,2.33
1729948085.21,19.2,1.352,0.0,14.0,40.0,0.869,0.0,5.23,20.8,1.036,0.0,2.16,8.0,2.969,0.0,3.11
1729948085.31,20.8,1.451,0.0,15.8,40.0,0.795,0.0,6.65,19.2,0.788,0.0,3.92,7.99,2.622,0.0,2.65
1729948085.41,19.2,1.383,0.0,18.2,38.4,0.917,0.0,12.3,17.6,1.645,0.0,1.48,7.99,3.404,0.0,3.4
1729948085.51,17.6,1.732,0.0,1.73,36.8,0.917,0.0,4.08,20.8,1.336,0.0,8.29,7.99,2.932,0.0,1.98
1729948085.61,20.8,1.382,0.0,35.9,40.0,0.609,0.0,32.8,19.2,1.146,0.0,15.1,8.02,2.652,0.0,30.4
1729948085.71,19.2,1.323,0.0,37.0,40.0,0.938,0.0,34.2,20.8,1.082,0.0,15.4,8.0,2.496,0.0,29.8
1729948085.81,20.8,1.055,0.0,37.6,40.0,0.739,0.0,35.2,19.2,0.958,0.0,15.2,8.0,2.109,0.0,31.4
1729948085.91,19.2,1.187,0.0,38.2,40.0,0.71,0.0,35.2,20.8,0.958,0.0,16.4,8.0,1.968,0.0,30.2
1729948086.01,20.8,1.155,0.0,38.2,40.1,0.713,0.0,33.9,19.2,0.998,0.0,17.0,8.0,2.073,0.0,29.9
1729948086.11,19.2,1.416,0.0,39.6,39.9,0.964,0.0,36.0,19.2,1.141,0.0,17.0,8.0,2.217,0.0,29.8
1729948086.21,20.8,1.485,0.0,41.0,40.0,0.802,0.0,36.9,20.8,0.986,0.0,20.1,8.0,2.02,0.0,31.1
1729948086.31,19.2,1.107,0.0,38.0,40.0,0.733,0.0,36.6,19.2,0.723,0.0,17.7,8.0,1.743,0.0,30.3
1729948086.41,20.8,0.981,0.0,33.4,40.0,0.946,0.0,36.1,20.8,0.6,0.0,18.1,8.0,1.666,0.0,29.9
1729948086.51,19.2,1.23,0.0,34.5,40.0,0.749,0.0,36.8,19.2,0.647,0.0,18.7,8.0,1.606,0.0,31.9
1729948086.61,20.8,1.279,0.0,34.9,40.0,0.986,0.0,37.4,20.8,0.78,0.0,18.8,8.0,1.993,0.0,30.1
1729948086.71,19.2,1.302,0.0,35.8,40.0,0.804,0.0,41.8,20.8,0.782,0.0,22.5,8.01,1.969,0.0,32.6
1729948086.81,20.8,1.437,0.0,35.9,40.0,0.841,0.0,38.9,19.2,0.827,0.0,19.8,7.99,2.064,0.0,30.0
1729948086.91,19.2,1.158,0.0,35.7,40.0,1.007,0.0,39.7,20.8,0.842,0.0,19.4,8.0,2.148,0.0,30.1
1729948087.01,20.8,1.19,0.0,35.2,40.0,0.89,0.0,40.5,19.2,0.654,0.0,17.7,8.01,1.857,0.0,33.1
1729948087.11,19.2,1.102,0.0,31.5,40.0,0.817,0.0,33.5,20.8,0.835,0.0,16.4,8.01,1.845,0.0,30.1
1729948087.21,19.2,1.09,0.0,31.7,40.0,0.814,0.0,36.6,19.2,0.781,0.0,19.7,8.0,1.696,0.0,33.4
1729948087.31,20.8,0.847,0.0,32.9,40.0,0.701,0.0,35.3,20.8,0.754,0.0,18.3,7.99,1.648,0.0,31.1
1729948087.41,19.2,1.022,0.0,31.0,40.0,0.963,0.0,33.5,19.2,0.697,0.0,18.7,8.0,1.654,0.0,32.4
1729948087.51,20.8,1.175,0.0,31.2,40.0,0.922,0.0,35.5,20.8,0.789,0.0,18.9,8.0,1.793,0.0,34.0
1729948087.61,19.2,1.157,0.0,31.3,40.0,0.883,0.0,35.1,19.1,1.021,0.0,20.1,8.0,1.967,0.0,33.5
1729948087.71,20.8,1.405,0.0,31.5,40.0,1.121,0.0,36.4,20.9,0.985,0.0,20.0,8.01,2.116,0.0,34.3
1729948087.81,19.2,1.285,0.0,32.3,38.4,1.098,0.0,36.7,19.2,0.993,0.0,14.9,7.99,2.229,0.0,33.6
1729948087.91,20.8,1.145,0.0,30.9,41.6,1.113,0.0,36.3,20.8,0.82,0.0,15.0,8.0,1.872,0.0,36.1
1729948088.01,19.2,0.847,0.0,31.8,38.4,0.982,0.0,37.1,19.2,0.767,0.0,14.9,8.0,1.773,0.0,34.3
1729948088.11,19.2,1.14,0.0,30.7,40.0,1.052,0.0,30.9,20.8,0.75,0.0,14.8,8.01,1.732,0.0,36.7
1729948088.21,20.8,1.016,0.0,31.3,40.0,0.814,0.0,31.8,19.2,0.928,0.0,15.7,7.99,1.969,0.0,34.1
1729948088.31,20.8,1.09,0.0,31.1,40.0,1.002,0.0,30.7,20.8,1.021,0.0,15.0,8.0,2.159,0.0,34.1
1729948088.41,20.8,1.229,0.0,30.9,41.6,1.014,0.0,31.6,19.2,1.125,0.0,15.0,8.0,2.014,0.0,36.9
1729948088.51,19.2,1.303,0.0,32.1,38.4,1.008,0.0,31.0,20.8,1.005,0.0,14.9,8.0,2.135,0.0,35.1
1729948088.61,20.8,1.372,0.0,30.7,40.0,1.03,0.0,30.6,19.2,1.12,0.0,15.0,8.0,1.893,0.0,38.1
1729948088.71,19.2,1.281,0.0,31.9,40.1,0.848,0.0,31.1,20.8,0.98,0.0,15.6,8.0,1.704,0.0,37.2
1729948088.81,20.8,1.164,0.0,31.1,40.0,0.563,0.0,30.3,19.2,0.894,0.0,15.3,8.0,1.42,0.0,36.9
1729948088.91,19.2,1.06,0.0,30.9,40.0,0.546,0.0,30.4,20.8,0.779,0.0,15.1,8.0,1.503,0.0,37.8
1729948089.01,20.8,0.93,0.0,30.9,41.6,0.604,0.0,30.6,19.2,0.86,0.0,14.9,8.01,1.411,0.0,38.6
1729948089.11,19.2,1.47,0.0,31.1,40.0,0.906,0.0,31.2,20.8,1.042,0.0,15.1,8.0,1.647,0.0,31.9
1729948089.21,20.8,1.284,0.0,31.0,40.0,0.777,0.0,33.0,19.2,1.073,0.0,15.9,7.99,1.81,0.0,32.3
1729948089.31,19.2,1.906,0.143,30.4,40.0,1.036,0.138,30.0,19.2,1.252,0.143,15.0,6.4,2.762,0.2,33.9
1729948089.41,19.2,1.295,0.0,17.17,40.0,0.699,0.0,16.2,20.8,0.777,0.0,1.04,8.0,2.902,0.0,1.97
1729948089.51,20.8,1.069,0.0,3.94,38.4,0.694,0.0,2.4,19.2,0.962,0.0,0.775,8.0,2.709,0.0,3.7
1729948089.61,19.2,1.292,0.0,6.45,41.6,0.863,0.0,6.91,20.8,0.855,0.0,1.13,8.0,2.715,0.0,2.07
1729948089.71,20.8,1.059,0.0,12.8,40.0,0.817,0.0,7.96,19.2,0.7,0.0,1.65,7.99,2.48,0.0,2.12
1729948089.81,19.2,1.029,0.0,8.49,40.0,0.642,0.0,3.01,20.8,0.542,0.0,0.878,8.0,2.303,0.0,6.71
1729948089.91,20.8,0.934,0.0,9.46,38.4,0.618,0.0,4.16,19.2,0.533,0.0,1.62,8.0,2.215,0.0,2.04
1729948090.01,19.2,1.145,0.0,11.0,41.6,0.695,0.0,4.32,20.8,0.768,0.0,2.12,8.0,2.404,0.0,3.36
1729948090.11,20.8,1.263,0.0,12.5,40.0,0.729,0.0,11.5,19.2,0.725,0.0,2.13,8.0,2.513,0.0,2.54
1729948090.21,19.2,1.343,0.0,16.0,40.0,0.871,0.0,11.0,20.8,0.715,0.0,1.96,8.0,2.723,0.0,3.75
1729948090.31,20.8,1.35,0.0,15.3,40.0,0.904,0.0,8.87,19.2,0.681,0.0,1.2,8.01,2.917,0.0,5.32
1729948090.41,19.2,1.249,0.0,14.5,40.0,0.756,0.0,7.78,20.8,0.66,0.0,1.22,7.99,2.801,0.0,3.18
1729948090.51,20.8,1.311,0.0,14.1,40.0,0.993,0.0,7.22,19.2,0.917,0.0,1.01,8.0,2.935,0.0,1.99
1729948090.61,19.2,1.512,0.0,14.2,40.0,1.243,0.0,14.8,19.2,0.77,0.0,5.06,9.6,2.776,0.0,2.47
1729948090.71,20.8,1.56,0.0,17.9,40.0,0.899,0.0,10.3,20.8,0.667,0.0,2.53,6.4,3.069,0.0,5.2
1729948090.81,19.2,1.485,0.0,16.1,40.0,0.861,0.0,7.35,20.8,0.598,0.0,0.98,9.6,2.779,0.0,2.34
1729948090.91,20.8,1.362,0.0,16.4,40.0,0.878,0.0,8.2,19.2,0.523,0.0,1.95,6.4,2.927,0.0,2.96
1729948091.01,19.2,1.412,0.0,14.0,40.0,1.014,0.0,9.27,20.8,0.581,0.0,2.42,8.01,3.133,0.0,1.82
1729948091.11,20.8,1.566,0.0,8.67,38.4,1.097,0.0,12.6,19.2,0.718,0.0,5.07,9.59,3.17,0.0,2.42
1729948091.21,19.2,1.614,0.0,3.64,41.6,0.952,0.0,10.0,20.8,0.652,0.0,2.56,8.0,2.928,0.0,5.2
1729948091.31,20.8,1.353,0.0,3.27,40.0,0.782,0.0,8.81,19.2,0.668,0.0,2.7,8.0,2.398,0.0,2.71
1729948091.41,19.2,1.193,0.0,3.14,40.0,0.827,0.0,9.72,20.8,0.509,0.0,2.58,8.0,2.221,0.0,3.77
1729948091.51,20.8,1.284,0.0,3.07,40.0,1.019,0.0,9.81,19.2,0.466,0.0,3.09,6.4,2.181,0.0,2.25
1729948091.61,19.2,1.493,0.0,2.79,40.0,1.19,0.0,11.0,20.8,0.62,0.0,4.15,9.6,2.074,0.0,3.98
1729948091.71,20.8,1.439,0.0,3.48,38.4,0.995,0.0,12.9,19.2,0.657,0.0,4.38,8.0,2.053,0.0,3.88
1729948091.81,19.2,1.328,0.0,2.92,40.0,0.917,0.0,13.1,20.8,0.602,0.0,4.74,7.99,2.092,0.0,4.19
1729948091.91,19.2,1.242,0.0,4.06,40.0,1.057,0.0,12.8,19.2,0.624,0.0,4.67,8.0,2.436,0.0,3.2
1729948092.01,20.8,1.127,0.0,13.9,40.0,0.982,0.0,16.1,20.8,0.523,0.0,6.89,6.4,2.628,0.0,3.78
1729948092.11,19.2,1.255,0.0,4.05,40.0,1.132,0.0,1.79,19.2,0.655,0.0,5.78,9.6,2.73,0.0,4.03
1729948092.21,20.8,1.314,0.0,4.18,41.6,1.041,0.0,1.93,20.8,0.622,0.0,6.21,8.0,2.497,0.0,6.58
1729948092.31,19.2,1.099,0.0,4.58,38.4,1.031,0.0,2.0,19.2,0.819,0.0,6.43,8.0,2.497,0.0,4.76
1729948092.41,20.8,1.237,0.0,5.4,40.0,1.096,0.0,3.37,20.8,0.656,0.0,6.92,8.01,2.526,0.0,5.89
1729948092.51,19.2,1.01,0.0,3.49,36.8,1.099,0.0,2.87,19.2,0.79,0.0,8.68,6.4,2.901,0.0,5.35
1729948092.61,20.8,1.3,0.0,4.59,41.6,1.311,0.0,2.35,20.8,0.812,0.0,9.41,9.59,2.916,0.0,9.27
1729948092.71,20.8,1.461,0.0,4.73,40.0,1.305,0.0,3.51,19.2,0.936,0.0,1.1,8.0,2.993,0.0,5.27
1729948092.81,19.2,1.349,0.0,7.49,40.0,1.267,0.0,2.77,20.8,0.784,0.0,1.58,8.0,3.137,0.0,5.81
1729948092.91,20.8,1.306,0.0,5.02,40.0,1.344,0.0,4.14,19.2,0.824,0.0,0.861,6.4,3.246,0.0,10.5
1729948093.01,19.2,1.285,0.0,4.21,40.0,0.784,0.0,2.98,20.8,0.731,0.0,1.75,9.6,3.097,0.0,5.8
1729948093.11,20.8,1.252,0.0,5.15,40.0,0.728,0.0,3.33,19.2,0.903,0.0,2.51,8.0,2.67,0.0,10.1
1729948093.21,19.2,1.376,0.0,2.51,41.6,0.835,0.0,3.37,20.8,0.814,0.0,1.29,8.0,2.491,0.0,8.23
1729948093.31,20.8,1.122,0.0,9.09,40.0,0.81,0.0,2.88,19.2,0.735,0.0,1.85,8.0,2.795,0.0,7.76
1729948093.41,19.2,1.187,0.0,3.49,41.6,0.898,0.0,4.29,20.8,0.656,0.0,0.857,6.4,2.521,0.0,14.4
1729948093.51,20.8,1.099,0.0,4.56,38.4,1.049,0.0,3.16,19.2,0.82,0.0,1.0,8.0,2.5,0.0,10.5
1729948093.61,19.2,1.097,0.0,4.88,41.6,0.844,0.0,3.82,20.8,0.977,0.0,2.94,9.59,2.943,0.0,11.3
1729948093.71,20.8,1.607,0.0,8.19,40.0,0.924,0.0,3.95,19.2,1.124,0.0,1.65,6.41,2.701,0.0,13.9
1729948093.81,19.2,1.694,0.0,10.0,40.0,1.001,0.0,3.34,20.8,1.044,0.0,2.12,7.99,2.506,0.0,14.6
1729948093.91,20.8,1.48,0.0,4.92,38.4,0.962,0.0,4.66,19.2,0.865,0.0,1.34,8.0,2.224,0.0,13.8
1729948094.01,19.2,1.316,0.0,5.04,40.0,1.065,0.0,2.24,20.8,0.706,0.0,1.79,8.0,2.011,0.0,8.76
1729948094.11,20.8,1.238,0.0,5.29,40.0,0.881,0.0,3.83,19.2,1.013,0.0,1.98,8.0,1.649,0.0,1.76
1729948094.21,19.2,1.679,0.0,5.31,40.0,0.946,0.0,3.56,20.8,1.061,0.0,0.903,7.99,1.917,0.0,2.17
1729948094.31,20.8,1.293,0.0,10.2,40.0,0.855,0.0,2.93,19.2,0.742,0.0,2.26,8.0,1.825,0.0,1.49
1729948094.41,19.1,1.408,0.0,4.68,41.6,0.812,0.0,4.28,20.8,0.886,0.0,0.833,8.0,2.107,0.0,2.73
1729948094.51,20.9,1.487,0.0,4.13,38.4,1.324,0.0,2.99,19.2,0.849,0.0,1.73,7.99,2.524,0.0,3.91
1729948094.61,19.2,1.646,0.0,4.99,41.6,1.179,0.0,3.83,20.8,1.062,0.0,4.85,9.61,2.937,0.0,2.75
1729948094.71,20.8,1.656,0.0,9.79,39.9,0.94,0.0,2.23,19.2,0.868,0.0,0.76,6.4,2.43,0.0,3.92
1729948094.81,19.2,1.437,0.0,3.74,40.1,0.951,0.0,2.47,20.8,0.784,0.0,1.75,9.6,2.204,0.0,1.71
1729948094.91,20.8,1.32,0.0,5.1,38.4,0.959,0.0,3.22,19.2,0.743,0.0,2.12,8.0,1.814,0.0,2.35
1729948095.01,19.2,1.315,0.0,5.28,41.6,0.96,0.0,2.41,20.8,0.54,0.0,3.22,7.99,1.582,0.0,2.01
1729948095.11,20.8,1.45,0.0,5.27,40.0,0.957,0.0,3.81,19.2,0.588,0.0,1.05,8.01,1.573,0.0,2.36
1729948095.21,19.2,1.677,0.0,10.2,40.0,0.905,0.0,2.25,20.8,0.646,0.0,1.16,8.0,1.68,0.0,3.44
1729948095.31,20.8,1.418,0.0,6.83,40.0,0.819,0.0,2.89,19.2,0.773,0.0,1.51,6.41,1.938,0.0,1.88
1729948095.41,19.2,1.258,0.0,6.9,38.4,1.104,0.0,3.74,20.8,0.652,0.0,1.91,9.6,2.133,0.0,6.76
1729948095.51,20.8,1.209,0.0,15.2,41.6,1.137,0.0,6.66,19.2,0.539,0.0,2.38,6.39,1.935,0.0,2.24
1729948095.61,17.6,1.208,0.0,9.14,38.4,1.044,0.0,5.06,20.8,0.623,0.0,2.02,9.6,2.326,0.0,2.16
1729948095.71,20.8,1.557,0.0,18.3,41.7,1.13,0.0,9.48,19.2,0.724,0.0,1.49,6.4,2.41,0.0,3.66
1729948095.81,20.8,1.273,0.0,13.2,40.0,0.908,0.0,4.63,20.8,0.732,0.0,0.962,9.6,2.428,0.0,1.84
1729948095.91,19.2,1.25,0.0,12.6,38.4,0.903,0.0,4.8,19.2,0.629,0.0,0.731,6.4,2.586,0.0,1.95
1729948096.01,20.8,1.166,0.0,14.8,40.0,0.973,0.0,5.6,20.8,0.611,0.0,1.11,9.6,2.621,0.0,1.59
1729948096.11,19.2,1.234,0.0,15.6,40.0,1.039,0.0,6.98,19.2,0.596,0.0,2.18,6.4,2.924,0.0,2.17
1729948096.21,19.2,1.542,0.0,16.4,40.0,1.193,0.0,7.78,20.8,0.671,0.0,1.03,9.6,3.193,0.0,4.51
1729948096.31,20.8,1.626,0.0,18.9,38.4,1.225,0.0,9.26,19.2,0.885,0.0,1.4,6.4,3.132,0.0,1.97
1729948096.41,19.2,1.264,0.0,20.6,41.6,1.109,0.0,10.7,20.8,0.881,0.0,3.71,9.6,2.64,0.0,3.94
1729948096.51,20.8,1.343,0.0,15.4,40.0,1.13,0.0,9.4,19.2,0.725,0.0,3.23,6.4,2.661,0.0,2.51
1729948096.61,20.8,1.43,0.0,12.67,40.0,1.219,0.0,6.8,20.8,0.626,0.0,2.12,9.61,2.363,0.0,3.38
1729948096.71,19.2,1.009,0.0,9.94,40.0,1.059,0.0,6.47,19.2,0.841,0.0,1.04,6.39,2.559,0.0,1.8
1729948096.81,20.8,1.242,0.0,5.51,40.0,1.039,0.0,7.24,20.8,0.793,0.0,2.03,9.61,2.335,0.0,2.54
1729948096.91,20.8,1.135,0.0,6.03,40.0,0.986,0.0,6.9,19.2,0.78,0.0,3.04,8.0,2.376,0.0,3.28
1729948097.01,19.2,1.148,0.0,5.25,38.4,1.159,0.0,11.3,20.8,0.574,0.0,4.03,8.0,2.544,0.0,1.89
1729948097.11,20.8,0.967,0.0,6.02,40.0,0.838,0.0,8.71,19.2,0.732,0.0,1.52,6.4,2.906,0.0,3.1
1729948097.21,19.2,1.043,0.0,4.4,40.0,1.089,0.0,9.94,20.8,0.845,0.0,3.0,9.6,2.508,0.0,1.72
1729948097.31,20.8,1.05,0.0,7.5,40.0,0.685,0.0,11.5,19.2,0.924,0.0,2.48,6.4,2.224,0.0,1.595
1729948097.41,19.2,1.041,0.0,4.37,40.0,0.713,0.0,11.6,20.8,0.78,0.0,5.72,8.01,2.265,0.0,1.47
1729948097.51,20.8,1.491,0.0,5.19,41.6,0.889,0.0,15.8,19.2,0.869,0.0,5.87,7.99,2.23,0.0,2.71
1729948097.61,19.2,1.157,0.0,4.085,41.6,0.63,0.0,16.65,20.8,0.755,0.0,3.34,8.0,2.399,0.0,3.72
1729948097.71,20.8,1.359,0.0,2.98,40.0,0.792,0.0,17.5,19.2,0.959,0.0,8.32,8.0,2.608,0.0,6.315
1729948097.81,19.2,1.38,0.0,1.59,40.0,0.708,0.0,16.4,20.8,0.922,0.0,5.69,8.0,2.641,0.0,8.91
1729948097.91,20.8,1.249,0.0,2.84,40.0,0.753,0.0,14.5,19.2,0.846,0.0,6.45,8.01,2.797,0.0,3.39
1729948098.01,19.2,1.253,0.0,5.57,39.9,0.739,0.0,15.6,20.8,0.682,0.0,6.71,7.99,2.794,0.0,2.54
1729948098.11,20.8,1.014,0.0,4.57,40.1,0.868,0.0,4.37,19.2,0.603,0.0,3.88,8.0,2.569,0.0,3.59
1729948098.21,19.2,0.995,0.0,3.57,40.0,0.875,0.0,3.68,20.8,0.865,0.0,4.8,8.01,2.373,0.0,4.365
1729948098.31,20.8,1.223,0.0,2.87,40.0,0.851,0.0,4.55,19.2,0.866,0.0,6.6,7.99,2.271,0.0,5.14
1729948098.41,19.2,1.267,0.0,3.86,40.0,0.886,0.0,3.48,20.8,0.848,0.0,7.03,8.0,2.398,0.0,3.67
1729948098.51,20.8,1.227,0.0,5.65,40.0,0.978,0.0,5.89,19.2,0.728,0.0,7.63,8.01,2.408,0.0,4.23
1729948098.61,18.9,1.22,0.0,8.233,36.8,1.189,0.0,5.34,20.8,0.927,0.0,7.76,7.99,2.968,0.0,3.57
1729948098.71,21.2,1.36,0.0,10.817,41.6,0.984,0.0,4.79,19.2,0.921,0.0,7.92,8.01,3.13,0.0,8.34
1729948098.81,19.2,1.622,0.0,13.4,41.6,1.029,0.0,4.24,20.8,1.106,0.0,10.0,7.99,3.173,0.0,3.78
1729948098.91,20.8,1.718,0.0,7.15,38.4,1.16,0.0,4.34,19.2,1.007,0.0,1.01,8.01,2.788,0.0,7.23
1729948099.01,19.2,1.81,0.0,6.705,41.6,1.21,0.0,5.25,20.8,0.816,0.0,2.02,9.6,2.359,0.0,6.3
1729948099.11,20.8,1.306,0.0,6.26,38.4,1.001,0.0,4.685,19.2,0.661,0.0,1.01,6.39,2.161,0.0,9.88
1729948099.21,19.2,1.476,0.0,4.66,40.0,1.056,0.0,4.12,19.2,0.618,0.0,2.24,9.6,1.775,0.0,5.12
1729948099.31,20.8,1.452,0.0,5.61,40.0,1.021,0.0,3.17,20.8,0.792,0.0,1.08,6.4,1.834,0.0,5.7
1729948099.41,19.2,1.487,0.0,6.41,40.0,1.191,0.0,4.08,20.8,0.8,0.0,1.79,9.59,1.767,0.0,7.31
1729948099.51,20.8,1.407,0.0,4.47,40.0,1.018,0.0,3.77,19.2,0.753,0.0,0.922,8.0,1.938,0.0,8.78
1729948099.61,19.2,1.47,0.0,6.1,40.0,0.997,0.0,4.307,20.8,0.691,0.0,0.967,8.0,2.16,0.0,9.3
1729948099.71,20.8,1.315,0.0,3.3,40.0,0.929,0.0,4.843,19.2,0.65,0.0,1.06,6.4,2.537,0.0,10.4
1729948099.81,19.2,1.732,0.0,2.83,40.0,1.082,0.0,5.38,20.8,0.789,0.0,2.12,9.6,2.394,0.0,12.8
1729948099.91,20.8,1.836,0.0,5.89,40.0,1.186,0.0,5.18,19.2,0.828,0.0,2.03,6.4,2.307,0.0,14.0
1729948100.01,19.2,1.72,0.0,4.0,40.0,0.979,0.0,4.98,20.8,0.734,0.0,1.6,9.6,2.037,0.0,14.6
1729948100.11,20.8,1.481,0.0,5.71,40.0,1.041,0.0,5.003,19.2,0.717,0.0,1.6,6.4,1.846,0.0,2.66
1729948100.21,19.2,1.406,0.0,2.29,40.0,0.973,0.0,5.027,20.8,0.64,0.0,0.833,8.0,2.04,0.0,1.56
1729948100.31,20.8,1.955,0.0,3.96,41.6,1.169,0.0,5.05,19.2,0.859,0.0,1.34,9.6,2.168,0.0,2.74
1729948100.41,19.2,1.72,0.0,1.76,40.0,1.255,0.0,5.73,20.8,0.837,0.0,1.76,8.0,2.756,0.0,3.66
1729948100.51,20.8,1.78,0.0,3.41,40.0,1.127,0.0,5.76,19.2,0.823,0.0,0.777,6.4,2.98,0.0,1.71
1729948100.61,19.2,1.428,0.0,6.41,40.0,1.124,0.0,4.21,20.8,0.806,0.0,2.14,8.01,2.512,0.0,2.01
1729948100.71,20.8,1.48,0.0,4.11,40.0,1.214,0.0,4.34,19.2,1.056,0.0,2.47,7.98,2.393,0.0,1.66
1729948100.81,19.2,2.011,0.0,6.1,40.0,1.551,0.0,8.48,20.8,1.058,0.0,2.36,8.0,2.202,0.0,2.19
1729948100.91,19.2,1.573,0.0,2.41,40.0,1.332,0.0,7.31,19.2,0.92,0.0,2.25,8.0,1.933,0.0,3.38
1729948101.01,20.8,1.359,0.0,3.68,40.0,1.134,0.0,4.3,20.8,0.839,0.0,1.7,8.0,1.724,0.0,1.99
1729948101.11,20.8,1.036,0.0,4.29,38.4,1.308,0.0,2.42,19.2,0.81,0.0,2.05,8.0,1.656,0.0,2.85
1729948101.21,19.2,1.153,0.0,3.49,41.6,1.122,0.0,3.37,20.8,0.729,0.0,2.76,8.0,1.7,0.0,1.89
1729948101.31,20.8,1.407,0.0,6.03,38.4,1.42,0.0,5.81,19.2,0.99,0.0,2.495,7.99,2.285,0.0,2.27
1729948101.41,19.2,1.524,0.0,2.26,40.0,1.39,0.0,3.41,20.8,0.878,0.0,2.23,8.01,2.117,0.0,2.59
1729948101.51,20.8,1.342,0.0,6.8,38.4,1.041,0.0,6.06,19.2,0.891,0.0,1.19,8.0,2.007,0.0,2.32
1729948101.61,19.2,1.272,0.0,6.86,40.0,0.649,0.0,3.77,20.8,0.882,0.0,1.31,8.0,1.849,0.0,3.4
1729948101.71,20.8,1.112,0.0,8.72,41.6,0.805,0.0,5.87,19.2,0.855,0.0,1.23,8.0,2.136,0.0,1.98
1729948101.81,19.2,1.348,0.0,10.5,40.0,0.652,0.0,6.41,20.8,0.982,0.0,1.074,8.0,2.227,0.0,2.85
1729948101.91,20.8,1.268,0.0,15.4,41.6,0.834,0.0,8.07,19.2,0.893,0.0,0.918,8.0,2.355,0.0,1.72
1729948102.01,19.2,1.338,0.0,14.2,40.0,0.668,0.0,5.76,20.8,0.841,0.0,1.19,8.0,2.508,0.0,2.34
1729948102.11,20.8,1.219,0.0,14.7,40.0,0.788,0.0,6.4,19.2,0.778,0.0,2.52,8.0,2.592,0.0,3.69
1729948102.21,19.2,1.174,0.0,14.6,40.0,0.695,0.0,6.57,20.8,0.909,0.0,3.95,8.0,2.977,0.0,2.63
1729948102.31,20.8,1.432,0.0,15.8,40.0,0.715,0.0,10.5,19.2,1.002,0.0,5.38,8.0,2.823,0.0,3.51
1729948102.41,19.2,1.572,0.0,21.0,40.0,0.835,0.0,12.2,20.8,1.079,0.0,4.26,8.0,2.69,0.0,1.83
1729948102.51,20.8,1.624,0.0,18.2,40.0,0.644,0.0,9.79,19.2,1.065,0.0,2.44,8.0,2.562,0.0,2.67
1729948102.61,19.2,1.459,0.0,19.2,40.0,0.678,0.0,9.96,20.8,0.697,0.0,2.77,8.0,2.409,0.0,2.16
1729948102.71,20.8,1.358,0.0,12.2,40.0,0.689,0.0,7.8,19.2,0.674,0.0,2.04,8.0,2.518,0.0,3.0
1729948102.81,19.2,1.262,0.0,9.02,40.0,0.834,0.0,12.1,20.8,0.79,0.0,5.41,7.99,2.372,0.0,3.24
1729948102.91,20.8,1.172,0.0,13.5,40.0,0.635,0.0,7.17,19.2,0.818,0.0,2.02,8.01,2.359,0.0,1.77
1729948103.01,19.2,1.152,0.0,8.09,40.0,0.529,0.0,8.14,20.8,0.722,0.0,1.08,8.0,2.417,0.0,2.49
1729948103.11,20.8,1.028,0.0,6.07,40.0,0.581,0.0,9.1,19.2,0.533,0.0,1.46,8.0,2.559,0.0,1.83
1729948103.21,19.2,0.963,0.0,5.81,40.0,0.684,0.0,9.51,20.8,0.678,0.0,1.44,8.0,2.604,0.0,3.84
1729948103.31,20.8,0.996,0.0,3.98,40.0,0.956,0.0,11.6,19.2,0.819,0.0,5.1,8.0,2.355,0.0,3.7
1729948103.41,19.2,1.392,0.0,6.81,40.0,0.792,0.0,10.4,20.8,0.862,0.0,3.54,8.0,2.267,0.0,3.83
1729948103.51,20.8,1.424,0.0,5.08,40.0,0.742,0.0,13.9,19.2,0.657,0.0,4.71,8.0,2.188,0.0,2.11
1729948103.61,19.2,1.482,0.0,3.67,40.0,0.789,0.0,13.6,20.8,0.701,0.0,4.96,8.01,2.384,0.0,1.74
1729948103.71,20.8,1.656,0.0,6.57,40.0,1.16,0.0,14.5,19.2,0.785,0.0,5.77,7.98,2.673,0.0,2.11
1729948103.81,19.2,1.613,0.0,2.91,40.0,1.218,0.0,20.1,20.8,0.676,0.0,8.56,8.01,2.785,0.0,4.55
1729948103.91,20.8,1.727,0.0,5.05,40.0,1.028,0.0,10.8,19.2,0.732,0.0,6.43,8.0,2.923,0.0,4.49
