1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946709.651541247: 64 bytes from 192.168.6.21: icmp_seq=3262 ttl=63 time=4.34 ms
1729946709.750220652: 64 bytes from 192.168.6.21: icmp_seq=3263 ttl=63 time=2.24 ms
1729946709.851128368: 64 bytes from 192.168.6.21: icmp_seq=3264 ttl=63 time=3.23 ms
1729946709.950421826: 64 bytes from 192.168.6.21: icmp_seq=3265 ttl=63 time=1.69 ms
1729946710.053989865: 64 bytes from 192.168.6.21: icmp_seq=3266 ttl=63 time=4.27 ms
1729946710.158761842: 64 bytes from 192.168.6.21: icmp_seq=3267 ttl=63 time=8.95 ms
1729946710.255893665: 64 bytes from 192.168.6.21: icmp_seq=3268 ttl=63 time=5.96 ms
1729946710.355895219: 64 bytes from 192.168.6.21: icmp_seq=3269 ttl=63 time=5.66 ms
1729946710.462415975: 64 bytes from 192.168.6.21: icmp_seq=3270 ttl=63 time=11.0 ms
1729946710.558720981: 64 bytes from 192.168.6.21: icmp_seq=3271 ttl=63 time=7.02 ms
1729946710.666148985: 64 bytes from 192.168.6.21: icmp_seq=3272 ttl=63 time=13.9 ms
1729946710.775414700: 64 bytes from 192.168.6.21: icmp_seq=3273 ttl=63 time=22.9 ms
1729946710.862710832: 64 bytes from 192.168.6.21: icmp_seq=3274 ttl=63 time=9.35 ms
1729946710.967953042: 64 bytes from 192.168.6.21: icmp_seq=3275 ttl=63 time=13.9 ms
1729946711.061724903: 64 bytes from 192.168.6.21: icmp_seq=3276 ttl=63 time=7.91 ms
1729946711.165469550: 64 bytes from 192.168.6.21: icmp_seq=3277 ttl=63 time=10.4 ms
1729946711.267222980: 64 bytes from 192.168.6.21: icmp_seq=3278 ttl=63 time=11.5 ms
1729946711.368043299: 64 bytes from 192.168.6.21: icmp_seq=3279 ttl=63 time=11.3 ms
1729946711.473506280: 64 bytes from 192.168.6.21: icmp_seq=3280 ttl=63 time=16.3 ms
1729946711.571666130: 64 bytes from 192.168.6.21: icmp_seq=3281 ttl=63 time=13.7 ms
1729946711.674207923: 64 bytes from 192.168.6.21: icmp_seq=3282 ttl=63 time=15.4 ms
1729946711.775914781: 64 bytes from 192.168.6.21: icmp_seq=3283 ttl=63 time=16.9 ms
1729946711.875532136: 64 bytes from 192.168.6.21: icmp_seq=3284 ttl=63 time=16.0 ms
1729946711.963928555: 64 bytes from 192.168.6.21: icmp_seq=3285 ttl=63 time=4.48 ms
1729946712.062607990: 64 bytes from 192.168.6.21: icmp_seq=3286 ttl=63 time=2.34 ms
1729946712.165572024: 64 bytes from 192.168.6.21: icmp_seq=3287 ttl=63 time=4.97 ms
1729946712.262926884: 64 bytes from 192.168.6.21: icmp_seq=3288 ttl=63 time=2.32 ms
1729946712.366157183: 64 bytes from 192.168.6.21: icmp_seq=3289 ttl=63 time=4.73 ms
1729946712.467543787: 64 bytes from 192.168.6.21: icmp_seq=3290 ttl=63 time=4.76 ms
1729946712.566671983: 64 bytes from 192.168.6.21: icmp_seq=3291 ttl=63 time=3.18 ms
1729946712.669414221: 64 bytes from 192.168.6.21: icmp_seq=3292 ttl=63 time=5.42 ms
1729946712.769472789: 64 bytes from 192.168.6.21: icmp_seq=3293 ttl=63 time=4.55 ms
1729946712.869359567: 64 bytes from 192.168.6.21: icmp_seq=3294 ttl=63 time=3.96 ms
1729946712.968217635: 64 bytes from 192.168.6.21: icmp_seq=3295 ttl=63 time=2.49 ms
1729946713.070023413: 64 bytes from 192.168.6.21: icmp_seq=3296 ttl=63 time=3.24 ms
1729946713.172217363: 64 bytes from 192.168.6.21: icmp_seq=3297 ttl=63 time=4.83 ms
1729946713.271215742: 64 bytes from 192.168.6.21: icmp_seq=3298 ttl=63 time=3.12 ms
1729946713.372828002: 64 bytes from 192.168.6.21: icmp_seq=3299 ttl=63 time=4.28 ms
1729946713.471226766: 64 bytes from 192.168.6.21: icmp_seq=3300 ttl=63 time=2.13 ms
1729946713.573466111: 64 bytes from 192.168.6.21: icmp_seq=3301 ttl=63 time=3.89 ms
1729946713.676163645: 64 bytes from 192.168.6.21: icmp_seq=3302 ttl=63 time=5.45 ms
1729946713.773842648: 64 bytes from 192.168.6.21: icmp_seq=3303 ttl=63 time=2.36 ms
1729946713.876109319: 64 bytes from 192.168.6.21: icmp_seq=3304 ttl=63 time=3.84 ms
1729946713.976397400: 64 bytes from 192.168.6.21: icmp_seq=3305 ttl=63 time=3.04 ms
1729946714.078187023: 64 bytes from 192.168.6.21: icmp_seq=3306 ttl=63 time=4.42 ms
1729946714.177958975: 64 bytes from 192.168.6.21: icmp_seq=3307 ttl=63 time=3.31 ms
1729946714.277691690: 64 bytes from 192.168.6.21: icmp_seq=3308 ttl=63 time=2.89 ms
1729946714.380012920: 64 bytes from 192.168.6.21: icmp_seq=3309 ttl=63 time=3.87 ms
1729946714.480075688: 64 bytes from 192.168.6.21: icmp_seq=3310 ttl=63 time=2.72 ms
1729946714.582724306: 64 bytes from 192.168.6.21: icmp_seq=3311 ttl=63 time=4.33 ms
1729946714.683780580: 64 bytes from 192.168.6.21: icmp_seq=3312 ttl=63 time=5.16 ms
1729946714.782440054: 64 bytes from 192.168.6.21: icmp_seq=3313 ttl=63 time=2.82 ms
1729946714.885275154: 64 bytes from 192.168.6.21: icmp_seq=3314 ttl=63 time=4.67 ms
1729946714.985624216: 64 bytes from 192.168.6.21: icmp_seq=3315 ttl=63 time=3.54 ms
1729946715.086152145: 64 bytes from 192.168.6.21: icmp_seq=3316 ttl=63 time=3.84 ms
1729946715.189017166: 64 bytes from 192.168.6.21: icmp_seq=3317 ttl=63 time=5.17 ms
1729946715.286817612: 64 bytes from 192.168.6.21: icmp_seq=3318 ttl=63 time=2.46 ms
1729946715.389907965: 64 bytes from 192.168.6.21: icmp_seq=3319 ttl=63 time=4.53 ms
1729946715.488293953: 64 bytes from 192.168.6.21: icmp_seq=3320 ttl=63 time=1.93 ms
1729946715.590366513: 64 bytes from 192.168.6.21: icmp_seq=3321 ttl=63 time=4.01 ms
1729946715.688851676: 64 bytes from 192.168.6.21: icmp_seq=3322 ttl=63 time=2.80 ms
1729946715.789960293: 64 bytes from 192.168.6.21: icmp_seq=3323 ttl=63 time=2.73 ms
1729946715.893280091: 64 bytes from 192.168.6.21: icmp_seq=3324 ttl=63 time=4.77 ms
1729946715.992384095: 64 bytes from 192.168.6.21: icmp_seq=3325 ttl=63 time=3.31 ms
1729946716.098059198: 64 bytes from 192.168.6.21: icmp_seq=3326 ttl=63 time=7.99 ms
1729946716.193289240: 64 bytes from 192.168.6.21: icmp_seq=3327 ttl=63 time=3.20 ms
1729946716.295073248: 64 bytes from 192.168.6.21: icmp_seq=3328 ttl=63 time=4.78 ms
1729946716.398838781: 64 bytes from 192.168.6.21: icmp_seq=3329 ttl=63 time=7.47 ms
1729946716.499669505: 64 bytes from 192.168.6.21: icmp_seq=3330 ttl=63 time=7.08 ms
1729946716.600366049: 64 bytes from 192.168.6.21: icmp_seq=3331 ttl=63 time=7.59 ms
1729946716.702661690: 64 bytes from 192.168.6.21: icmp_seq=3332 ttl=63 time=9.24 ms
1729946716.803680010: 64 bytes from 192.168.6.21: icmp_seq=3333 ttl=63 time=9.94 ms
1729946716.905701698: 64 bytes from 192.168.6.21: icmp_seq=3334 ttl=63 time=11.3 ms
1729946717.010845908: 64 bytes from 192.168.6.21: icmp_seq=3335 ttl=63 time=14.9 ms
1729946717.105557217: 64 bytes from 192.168.6.21: icmp_seq=3336 ttl=63 time=10.1 ms
1729946717.205346522: 64 bytes from 192.168.6.21: icmp_seq=3337 ttl=63 time=9.49 ms
1729946717.307287047: 64 bytes from 192.168.6.21: icmp_seq=3338 ttl=63 time=10.4 ms
1729946717.413963113: 64 bytes from 192.168.6.21: icmp_seq=3339 ttl=63 time=16.3 ms
1729946717.511806874: 64 bytes from 192.168.6.21: icmp_seq=3340 ttl=63 time=13.0 ms
1729946717.612010552: 64 bytes from 192.168.6.21: icmp_seq=3341 ttl=63 time=13.3 ms
1729946717.714284966: 64 bytes from 192.168.6.21: icmp_seq=3342 ttl=63 time=14.9 ms
1729946717.810467486: 64 bytes from 192.168.6.21: icmp_seq=3343 ttl=63 time=10.9 ms
1729946717.902744755: 64 bytes from 192.168.6.21: icmp_seq=3344 ttl=63 time=3.59 ms
1729946718.006730718: 64 bytes from 192.168.6.21: icmp_seq=3345 ttl=63 time=5.90 ms
1729946718.103727815: 64 bytes from 192.168.6.21: icmp_seq=3346 ttl=63 time=3.04 ms
1729946718.206381169: 64 bytes from 192.168.6.21: icmp_seq=3347 ttl=63 time=5.24 ms
1729946718.305439361: 64 bytes from 192.168.6.21: icmp_seq=3348 ttl=63 time=3.95 ms
1729946718.407341898: 64 bytes from 192.168.6.21: icmp_seq=3349 ttl=63 time=6.09 ms
1729946718.505486528: 64 bytes from 192.168.6.21: icmp_seq=3350 ttl=63 time=3.33 ms
1729946718.606479080: 64 bytes from 192.168.6.21: icmp_seq=3351 ttl=63 time=3.45 ms
1729946718.708093401: 64 bytes from 192.168.6.21: icmp_seq=3352 ttl=63 time=4.96 ms
1729946718.805334982: 64 bytes from 192.168.6.21: icmp_seq=3353 ttl=63 time=2.19 ms
1729946718.910854179: 64 bytes from 192.168.6.21: icmp_seq=3354 ttl=63 time=6.91 ms
1729946719.006197427: 64 bytes from 192.168.6.21: icmp_seq=3355 ttl=63 time=2.24 ms
1729946719.110375068: 64 bytes from 192.168.6.21: icmp_seq=3356 ttl=63 time=5.17 ms
1729946719.207795186: 64 bytes from 192.168.6.21: icmp_seq=3357 ttl=63 time=2.55 ms
1729946719.314194989: 64 bytes from 192.168.6.21: icmp_seq=3358 ttl=63 time=7.72 ms
1729946719.411340478: 64 bytes from 192.168.6.21: icmp_seq=3359 ttl=63 time=4.31 ms
1729946719.510369323: 64 bytes from 192.168.6.21: icmp_seq=3360 ttl=63 time=3.21 ms
1729946719.613747690: 64 bytes from 192.168.6.21: icmp_seq=3361 ttl=63 time=5.55 ms
1729946719.710717588: 64 bytes from 192.168.6.21: icmp_seq=3362 ttl=63 time=1.93 ms
1729946719.817874787: 64 bytes from 192.168.6.21: icmp_seq=3363 ttl=63 time=8.71 ms
1729946719.913624446: 64 bytes from 192.168.6.21: icmp_seq=3364 ttl=63 time=3.50 ms
1729946720.014168339: 64 bytes from 192.168.6.21: icmp_seq=3365 ttl=63 time=3.60 ms
1729946720.117036943: 64 bytes from 192.168.6.21: icmp_seq=3366 ttl=63 time=5.45 ms
1729946720.214529231: 64 bytes from 192.168.6.21: icmp_seq=3367 ttl=63 time=2.06 ms
1729946720.321531041: 64 bytes from 192.168.6.21: icmp_seq=3368 ttl=63 time=8.84 ms
1729946720.415760284: 64 bytes from 192.168.6.21: icmp_seq=3369 ttl=63 time=2.31 ms
1729946720.519369229: 64 bytes from 192.168.6.21: icmp_seq=3370 ttl=63 time=4.29 ms
1729946720.620405550: 64 bytes from 192.168.6.21: icmp_seq=3371 ttl=63 time=5.08 ms
1729946720.718743774: 64 bytes from 192.168.6.21: icmp_seq=3372 ttl=63 time=3.06 ms
1729946720.825504950: 64 bytes from 192.168.6.21: icmp_seq=3373 ttl=63 time=9.45 ms
1729946720.920169750: 64 bytes from 192.168.6.21: icmp_seq=3374 ttl=63 time=3.67 ms
1729946721.024106162: 64 bytes from 192.168.6.21: icmp_seq=3375 ttl=63 time=6.27 ms
1729946721.124581878: 64 bytes from 192.168.6.21: icmp_seq=3376 ttl=63 time=6.59 ms
1729946721.224662644: 64 bytes from 192.168.6.21: icmp_seq=3377 ttl=63 time=4.48 ms
1729946721.327808911: 64 bytes from 192.168.6.21: icmp_seq=3378 ttl=63 time=8.43 ms
1729946721.427546755: 64 bytes from 192.168.6.21: icmp_seq=3379 ttl=63 time=6.89 ms
1729946721.527947636: 64 bytes from 192.168.6.21: icmp_seq=3380 ttl=63 time=6.34 ms
1729946721.629966388: 64 bytes from 192.168.6.21: icmp_seq=3381 ttl=63 time=7.47 ms
1729946721.729420277: 64 bytes from 192.168.6.21: icmp_seq=3382 ttl=63 time=5.74 ms
1729946721.833344148: 64 bytes from 192.168.6.21: icmp_seq=3383 ttl=63 time=9.29 ms
1729946721.935630517: 64 bytes from 192.168.6.21: icmp_seq=3384 ttl=63 time=10.8 ms
1729946722.034803328: 64 bytes from 192.168.6.21: icmp_seq=3385 ttl=63 time=8.92 ms
1729946722.136879484: 64 bytes from 192.168.6.21: icmp_seq=3386 ttl=63 time=10.2 ms
1729946722.234213827: 64 bytes from 192.168.6.21: icmp_seq=3387 ttl=63 time=7.08 ms
1729946722.339512691: 64 bytes from 192.168.6.21: icmp_seq=3388 ttl=63 time=11.8 ms
1729946722.442212557: 64 bytes from 192.168.6.21: icmp_seq=3389 ttl=63 time=13.7 ms
1729946722.543666655: 64 bytes from 192.168.6.21: icmp_seq=3390 ttl=63 time=13.7 ms
1729946722.641627012: 64 bytes from 192.168.6.21: icmp_seq=3391 ttl=63 time=11.3 ms
1729946722.742808451: 64 bytes from 192.168.6.21: icmp_seq=3392 ttl=63 time=11.7 ms
1729946722.845862812: 64 bytes from 192.168.6.21: icmp_seq=3393 ttl=63 time=13.4 ms
1729946722.952503919: 64 bytes from 192.168.6.21: icmp_seq=3394 ttl=63 time=18.6 ms
1729946723.052866329: 64 bytes from 192.168.6.21: icmp_seq=3395 ttl=63 time=18.9 ms
1729946723.147791926: 64 bytes from 192.168.6.21: icmp_seq=3396 ttl=63 time=13.5 ms
1729946723.249784169: 64 bytes from 192.168.6.21: icmp_seq=3397 ttl=63 time=14.2 ms
1729946723.351178514: 64 bytes from 192.168.6.21: icmp_seq=3398 ttl=63 time=15.1 ms
1729946723.453382822: 64 bytes from 192.168.6.21: icmp_seq=3399 ttl=63 time=17.1 ms
1729946723.553527362: 64 bytes from 192.168.6.21: icmp_seq=3400 ttl=63 time=16.8 ms
1729946723.652988169: 64 bytes from 192.168.6.21: icmp_seq=3401 ttl=63 time=15.1 ms
1729946723.752270888: 64 bytes from 192.168.6.21: icmp_seq=3402 ttl=63 time=13.6 ms
1729946723.848589579: 64 bytes from 192.168.6.21: icmp_seq=3403 ttl=63 time=8.75 ms
1729946723.951578187: 64 bytes from 192.168.6.21: icmp_seq=3404 ttl=63 time=11.0 ms
1729946724.053450885: 64 bytes from 192.168.6.21: icmp_seq=3405 ttl=63 time=12.7 ms
1729946724.145719517: 64 bytes from 192.168.6.21: icmp_seq=3406 ttl=63 time=4.10 ms
1729946724.248578105: 64 bytes from 192.168.6.21: icmp_seq=3407 ttl=63 time=5.91 ms
1729946724.348188403: 64 bytes from 192.168.6.21: icmp_seq=3408 ttl=63 time=5.90 ms
1729946724.448094387: 64 bytes from 192.168.6.21: icmp_seq=3409 ttl=63 time=4.65 ms
1729946724.551765062: 64 bytes from 192.168.6.21: icmp_seq=3410 ttl=63 time=6.87 ms
1729946724.650493715: 64 bytes from 192.168.6.21: icmp_seq=3411 ttl=63 time=5.00 ms
1729946724.751975276: 64 bytes from 192.168.6.21: icmp_seq=3412 ttl=63 time=5.87 ms
1729946724.852486737: 64 bytes from 192.168.6.21: icmp_seq=3413 ttl=63 time=5.33 ms
1729946724.952096737: 64 bytes from 192.168.6.21: icmp_seq=3414 ttl=63 time=4.80 ms
1729946725.061403609: 64 bytes from 192.168.6.21: icmp_seq=3415 ttl=63 time=12.7 ms
1729946725.153140692: 64 bytes from 192.168.6.21: icmp_seq=3416 ttl=63 time=3.39 ms
1729946725.255468120: 64 bytes from 192.168.6.21: icmp_seq=3417 ttl=63 time=5.15 ms
1729946725.354683160: 64 bytes from 192.168.6.21: icmp_seq=3418 ttl=63 time=4.32 ms
1729946725.455414537: 64 bytes from 192.168.6.21: icmp_seq=3419 ttl=63 time=4.37 ms
1729946725.557112247: 64 bytes from 192.168.6.21: icmp_seq=3420 ttl=63 time=5.43 ms
1729946725.656104777: 64 bytes from 192.168.6.21: icmp_seq=3421 ttl=63 time=3.66 ms
1729946725.758252188: 64 bytes from 192.168.6.21: icmp_seq=3422 ttl=63 time=5.04 ms
1729946725.857668584: 64 bytes from 192.168.6.21: icmp_seq=3423 ttl=63 time=3.82 ms
1729946725.958759047: 64 bytes from 192.168.6.21: icmp_seq=3424 ttl=63 time=4.16 ms
1729946726.058132821: 64 bytes from 192.168.6.21: icmp_seq=3425 ttl=63 time=3.19 ms
1729946726.158662450: 64 bytes from 192.168.6.21: icmp_seq=3426 ttl=63 time=3.48 ms
1729946726.261003056: 64 bytes from 192.168.6.21: icmp_seq=3427 ttl=63 time=4.86 ms
1729946726.360100286: 64 bytes from 192.168.6.21: icmp_seq=3428 ttl=63 time=2.58 ms
1729946726.462468811: 64 bytes from 192.168.6.21: icmp_seq=3429 ttl=63 time=4.31 ms
1729946726.562894998: 64 bytes from 192.168.6.21: icmp_seq=3430 ttl=63 time=4.38 ms
1729946726.664284694: 64 bytes from 192.168.6.21: icmp_seq=3431 ttl=63 time=4.98 ms
1729946726.766841439: 64 bytes from 192.168.6.21: icmp_seq=3432 ttl=63 time=7.53 ms
1729946726.865345245: 64 bytes from 192.168.6.21: icmp_seq=3433 ttl=63 time=4.83 ms
1729946726.967376763: 64 bytes from 192.168.6.21: icmp_seq=3434 ttl=63 time=6.18 ms
1729946727.066536786: 64 bytes from 192.168.6.21: icmp_seq=3435 ttl=63 time=5.38 ms
1729946727.168283284: 64 bytes from 192.168.6.21: icmp_seq=3436 ttl=63 time=5.99 ms
1729946727.271595922: 64 bytes from 192.168.6.21: icmp_seq=3437 ttl=63 time=9.38 ms
1729946727.368899001: 64 bytes from 192.168.6.21: icmp_seq=3438 ttl=63 time=5.71 ms
1729946727.471008815: 64 bytes from 192.168.6.21: icmp_seq=3439 ttl=63 time=6.60 ms
1729946727.570415230: 64 bytes from 192.168.6.21: icmp_seq=3440 ttl=63 time=5.25 ms
1729946727.676174572: 64 bytes from 192.168.6.21: icmp_seq=3441 ttl=63 time=10.0 ms
1729946727.776564590: 64 bytes from 192.168.6.21: icmp_seq=3442 ttl=63 time=10.0 ms
1729946727.871975815: 64 bytes from 192.168.6.21: icmp_seq=3443 ttl=63 time=5.52 ms
1729946727.975523819: 64 bytes from 192.168.6.21: icmp_seq=3444 ttl=63 time=8.27 ms
1729946728.076403492: 64 bytes from 192.168.6.21: icmp_seq=3445 ttl=63 time=8.51 ms
1729946728.183612045: 64 bytes from 192.168.6.21: icmp_seq=3446 ttl=63 time=14.9 ms
1729946728.277531654: 64 bytes from 192.168.6.21: icmp_seq=3447 ttl=63 time=8.69 ms
1729946728.378315314: 64 bytes from 192.168.6.21: icmp_seq=3448 ttl=63 time=8.71 ms
1729946728.480026743: 64 bytes from 192.168.6.21: icmp_seq=3449 ttl=63 time=9.36 ms
1729946728.585901569: 64 bytes from 192.168.6.21: icmp_seq=3450 ttl=63 time=11.4 ms
1729946728.691789039: 64 bytes from 192.168.6.21: icmp_seq=3451 ttl=63 time=19.3 ms
1729946728.786231858: 64 bytes from 192.168.6.21: icmp_seq=3452 ttl=63 time=13.3 ms
1729946728.886929424: 64 bytes from 192.168.6.21: icmp_seq=3453 ttl=63 time=13.3 ms
1729946728.988451045: 64 bytes from 192.168.6.21: icmp_seq=3454 ttl=63 time=14.1 ms
1729946729.091287820: 64 bytes from 192.168.6.21: icmp_seq=3455 ttl=63 time=16.7 ms
1729946729.198527540: 64 bytes from 192.168.6.21: icmp_seq=3456 ttl=63 time=22.6 ms
1729946729.293261188: 64 bytes from 192.168.6.21: icmp_seq=3457 ttl=63 time=16.5 ms
1729946729.391632085: 64 bytes from 192.168.6.21: icmp_seq=3458 ttl=63 time=14.6 ms
1729946729.491245968: 64 bytes from 192.168.6.21: icmp_seq=3459 ttl=63 time=13.2 ms
1729946729.595098058: 64 bytes from 192.168.6.21: icmp_seq=3460 ttl=63 time=16.2 ms
1729946729.696526237: 64 bytes from 192.168.6.21: icmp_seq=3461 ttl=63 time=17.5 ms
1729946729.791189937: 64 bytes from 192.168.6.21: icmp_seq=3462 ttl=63 time=11.9 ms
1729946729.893350900: 64 bytes from 192.168.6.21: icmp_seq=3463 ttl=63 time=12.4 ms
1729946729.986905353: 64 bytes from 192.168.6.21: icmp_seq=3464 ttl=63 time=5.47 ms
1729946730.095984482: 64 bytes from 192.168.6.21: icmp_seq=3465 ttl=63 time=13.6 ms
1729946730.189917848: 64 bytes from 192.168.6.21: icmp_seq=3466 ttl=63 time=6.77 ms
1729946730.289683224: 64 bytes from 192.168.6.21: icmp_seq=3467 ttl=63 time=5.44 ms
1729946730.390984246: 64 bytes from 192.168.6.21: icmp_seq=3468 ttl=63 time=6.07 ms
1729946730.493945356: 64 bytes from 192.168.6.21: icmp_seq=3469 ttl=63 time=8.86 ms
1729946730.591577552: 64 bytes from 192.168.6.21: icmp_seq=3470 ttl=63 time=5.37 ms
1729946730.693414300: 64 bytes from 192.168.6.21: icmp_seq=3471 ttl=63 time=6.43 ms
1729946730.794729198: 64 bytes from 192.168.6.21: icmp_seq=3472 ttl=63 time=7.24 ms
1729946730.894694398: 64 bytes from 192.168.6.21: icmp_seq=3473 ttl=63 time=6.46 ms
1729946730.993527198: 64 bytes from 192.168.6.21: icmp_seq=3474 ttl=63 time=4.34 ms
1729946731.095117036: 64 bytes from 192.168.6.21: icmp_seq=3475 ttl=63 time=5.26 ms
1729946731.272975660: 64 bytes from 192.168.6.21: icmp_seq=3476 ttl=63 time=81.8 ms
1729946731.611068418: 64 bytes from 192.168.6.21: icmp_seq=3477 ttl=63 time=318 ms
1729946731.947355618: 64 bytes from 192.168.6.21: icmp_seq=3478 ttl=63 time=551 ms
1729946732.281398246: 64 bytes from 192.168.6.21: icmp_seq=3479 ttl=63 time=782 ms
1729946732.613802570: 64 bytes from 192.168.6.21: icmp_seq=3480 ttl=63 time=1010 ms
1729946732.945683698: 64 bytes from 192.168.6.21: icmp_seq=3481 ttl=63 time=1241 ms
1729946733.155331563: 64 bytes from 192.168.6.21: icmp_seq=3482 ttl=63 time=1347 ms
1729946733.341823907: 64 bytes from 192.168.6.21: icmp_seq=3483 ttl=63 time=1430 ms
1729946733.666530810: 64 bytes from 192.168.6.21: icmp_seq=3500 ttl=63 time=3.84 ms
1729946733.766426430: 64 bytes from 192.168.6.21: icmp_seq=3501 ttl=63 time=1.96 ms
1729946733.868310369: 64 bytes from 192.168.6.21: icmp_seq=3502 ttl=63 time=3.77 ms
1729946733.967752640: 64 bytes from 192.168.6.21: icmp_seq=3503 ttl=63 time=1.71 ms
1729946734.068491151: 64 bytes from 192.168.6.21: icmp_seq=3504 ttl=63 time=2.32 ms
1729946734.170577391: 64 bytes from 192.168.6.21: icmp_seq=3505 ttl=63 time=3.12 ms
1729946734.268966228: 64 bytes from 192.168.6.21: icmp_seq=3506 ttl=63 time=1.77 ms
1729946734.371355842: 64 bytes from 192.168.6.21: icmp_seq=3507 ttl=63 time=2.59 ms
1729946734.471508405: 64 bytes from 192.168.6.21: icmp_seq=3508 ttl=63 time=1.62 ms
1729946734.573220068: 64 bytes from 192.168.6.21: icmp_seq=3509 ttl=63 time=2.38 ms
1729946734.674596521: 64 bytes from 192.168.6.21: icmp_seq=3510 ttl=63 time=3.10 ms
1729946734.773149027: 64 bytes from 192.168.6.21: icmp_seq=3511 ttl=63 time=1.93 ms
1729946734.875317479: 64 bytes from 192.168.6.21: icmp_seq=3512 ttl=63 time=3.39 ms
1729946734.973900854: 64 bytes from 192.168.6.21: icmp_seq=3513 ttl=63 time=1.60 ms
1729946735.076898282: 64 bytes from 192.168.6.21: icmp_seq=3514 ttl=63 time=3.31 ms
1729946735.175285125: 64 bytes from 192.168.6.21: icmp_seq=3515 ttl=63 time=1.89 ms
1729946735.277213301: 64 bytes from 192.168.6.21: icmp_seq=3516 ttl=63 time=2.53 ms
1729946735.379552222: 64 bytes from 192.168.6.21: icmp_seq=3517 ttl=63 time=4.02 ms
1729946735.477354861: 64 bytes from 192.168.6.21: icmp_seq=3518 ttl=63 time=1.54 ms
1729946735.580320314: 64 bytes from 192.168.6.21: icmp_seq=3519 ttl=63 time=3.38 ms
1729946735.679132057: 64 bytes from 192.168.6.21: icmp_seq=3520 ttl=63 time=1.84 ms
1729946735.784283365: 64 bytes from 192.168.6.21: icmp_seq=3521 ttl=63 time=5.33 ms
1729946735.882505300: 64 bytes from 192.168.6.21: icmp_seq=3522 ttl=63 time=3.18 ms
1729946735.981708882: 64 bytes from 192.168.6.21: icmp_seq=3523 ttl=63 time=2.26 ms
1729946736.083429478: 64 bytes from 192.168.6.21: icmp_seq=3524 ttl=63 time=4.00 ms
1729946736.181752734: 64 bytes from 192.168.6.21: icmp_seq=3525 ttl=63 time=1.52 ms
1729946736.290129427: 64 bytes from 192.168.6.21: icmp_seq=3526 ttl=63 time=9.28 ms
1729946736.383226714: 64 bytes from 192.168.6.21: icmp_seq=3527 ttl=63 time=1.81 ms
1729946736.485703589: 64 bytes from 192.168.6.21: icmp_seq=3528 ttl=63 time=2.72 ms
1729946736.588142962: 64 bytes from 192.168.6.21: icmp_seq=3529 ttl=63 time=4.30 ms
1729946736.686122502: 64 bytes from 192.168.6.21: icmp_seq=3530 ttl=63 time=1.77 ms
1729946736.789144140: 64 bytes from 192.168.6.21: icmp_seq=3531 ttl=63 time=4.18 ms
1729946736.887281632: 64 bytes from 192.168.6.21: icmp_seq=3532 ttl=63 time=1.71 ms
1729946736.989258270: 64 bytes from 192.168.6.21: icmp_seq=3533 ttl=63 time=2.58 ms
1729946737.090835791: 64 bytes from 192.168.6.21: icmp_seq=3534 ttl=63 time=3.23 ms
