1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946688.481922361: 64 bytes from 192.168.6.12: icmp_seq=3051 ttl=63 time=7.73 ms
1729946688.581473794: 64 bytes from 192.168.6.12: icmp_seq=3052 ttl=63 time=5.87 ms
1729946688.682426150: 64 bytes from 192.168.6.12: icmp_seq=3053 ttl=63 time=7.09 ms
1729946688.783071748: 64 bytes from 192.168.6.12: icmp_seq=3054 ttl=63 time=7.20 ms
1729946688.882531224: 64 bytes from 192.168.6.12: icmp_seq=3055 ttl=63 time=6.18 ms
1729946688.984740932: 64 bytes from 192.168.6.12: icmp_seq=3056 ttl=63 time=7.49 ms
1729946689.083748549: 64 bytes from 192.168.6.12: icmp_seq=3057 ttl=63 time=6.18 ms
1729946689.186664948: 64 bytes from 192.168.6.12: icmp_seq=3058 ttl=63 time=8.58 ms
1729946689.286763077: 64 bytes from 192.168.6.12: icmp_seq=3059 ttl=63 time=7.37 ms
1729946689.390261057: 64 bytes from 192.168.6.12: icmp_seq=3060 ttl=63 time=10.6 ms
1729946689.490015518: 64 bytes from 192.168.6.12: icmp_seq=3061 ttl=63 time=8.82 ms
1729946689.589762299: 64 bytes from 192.168.6.12: icmp_seq=3062 ttl=63 time=7.35 ms
1729946689.691659466: 64 bytes from 192.168.6.12: icmp_seq=3063 ttl=63 time=8.68 ms
1729946689.790922494: 64 bytes from 192.168.6.12: icmp_seq=3064 ttl=63 time=6.98 ms
1729946689.892500061: 64 bytes from 192.168.6.12: icmp_seq=3065 ttl=63 time=8.77 ms
1729946689.992347788: 64 bytes from 192.168.6.12: icmp_seq=3066 ttl=63 time=7.75 ms
1729946690.094266549: 64 bytes from 192.168.6.12: icmp_seq=3067 ttl=63 time=8.68 ms
1729946690.195442005: 64 bytes from 192.168.6.12: icmp_seq=3068 ttl=63 time=9.13 ms
1729946690.293825369: 64 bytes from 192.168.6.12: icmp_seq=3069 ttl=63 time=7.35 ms
1729946690.395342209: 64 bytes from 192.168.6.12: icmp_seq=3070 ttl=63 time=8.51 ms
1729946690.495059070: 64 bytes from 192.168.6.12: icmp_seq=3071 ttl=63 time=7.58 ms
1729946690.598093373: 64 bytes from 192.168.6.12: icmp_seq=3072 ttl=63 time=9.74 ms
1729946690.695749098: 64 bytes from 192.168.6.12: icmp_seq=3073 ttl=63 time=7.14 ms
1729946690.797652504: 64 bytes from 192.168.6.12: icmp_seq=3074 ttl=63 time=8.63 ms
1729946690.897808017: 64 bytes from 192.168.6.12: icmp_seq=3075 ttl=63 time=7.11 ms
1729946690.998629475: 64 bytes from 192.168.6.12: icmp_seq=3076 ttl=63 time=7.71 ms
1729946691.101938242: 64 bytes from 192.168.6.12: icmp_seq=3077 ttl=63 time=10.2 ms
1729946691.202429215: 64 bytes from 192.168.6.12: icmp_seq=3078 ttl=63 time=10.5 ms
1729946691.307079368: 64 bytes from 192.168.6.12: icmp_seq=3079 ttl=63 time=13.9 ms
1729946691.407978128: 64 bytes from 192.168.6.12: icmp_seq=3080 ttl=63 time=13.9 ms
1729946691.509323733: 64 bytes from 192.168.6.12: icmp_seq=3081 ttl=63 time=15.5 ms
1729946691.609739579: 64 bytes from 192.168.6.12: icmp_seq=3082 ttl=63 time=14.9 ms
1729946691.713964193: 64 bytes from 192.168.6.12: icmp_seq=3083 ttl=63 time=17.6 ms
1729946691.816572350: 64 bytes from 192.168.6.12: icmp_seq=3084 ttl=63 time=20.1 ms
1729946691.916571328: 64 bytes from 192.168.6.12: icmp_seq=3085 ttl=63 time=19.3 ms
1729946692.018509319: 64 bytes from 192.168.6.12: icmp_seq=3086 ttl=63 time=20.5 ms
1729946692.113254649: 64 bytes from 192.168.6.12: icmp_seq=3087 ttl=63 time=16.1 ms
1729946692.208112716: 64 bytes from 192.168.6.12: icmp_seq=3088 ttl=63 time=9.78 ms
1729946692.313272935: 64 bytes from 192.168.6.12: icmp_seq=3089 ttl=63 time=14.7 ms
1729946692.407203162: 64 bytes from 192.168.6.12: icmp_seq=3090 ttl=63 time=7.01 ms
1729946692.509314834: 64 bytes from 192.168.6.12: icmp_seq=3091 ttl=63 time=9.61 ms
1729946692.608387796: 64 bytes from 192.168.6.12: icmp_seq=3092 ttl=63 time=7.33 ms
1729946692.707617872: 64 bytes from 192.168.6.12: icmp_seq=3093 ttl=63 time=5.87 ms
1729946692.811070459: 64 bytes from 192.168.6.12: icmp_seq=3094 ttl=63 time=8.46 ms
1729946692.910072493: 64 bytes from 192.168.6.12: icmp_seq=3095 ttl=63 time=6.87 ms
1729946693.016215031: 64 bytes from 192.168.6.12: icmp_seq=3096 ttl=63 time=11.9 ms
1729946693.113017448: 64 bytes from 192.168.6.12: icmp_seq=3097 ttl=63 time=8.06 ms
1729946693.212362902: 64 bytes from 192.168.6.12: icmp_seq=3098 ttl=63 time=6.80 ms
1729946693.313609358: 64 bytes from 192.168.6.12: icmp_seq=3099 ttl=63 time=7.41 ms
1729946693.412749009: 64 bytes from 192.168.6.12: icmp_seq=3100 ttl=63 time=6.26 ms
1729946693.519350391: 64 bytes from 192.168.6.12: icmp_seq=3101 ttl=63 time=12.0 ms
1729946693.614856218: 64 bytes from 192.168.6.12: icmp_seq=3102 ttl=63 time=6.56 ms
1729946693.712877011: 64 bytes from 192.168.6.12: icmp_seq=3103 ttl=63 time=4.32 ms
1729946693.815937802: 64 bytes from 192.168.6.12: icmp_seq=3104 ttl=63 time=6.47 ms
1729946693.914696146: 64 bytes from 192.168.6.12: icmp_seq=3105 ttl=63 time=4.67 ms
1729946694.019627655: 64 bytes from 192.168.6.12: icmp_seq=3106 ttl=63 time=8.91 ms
1729946694.119701297: 64 bytes from 192.168.6.12: icmp_seq=3107 ttl=63 time=8.07 ms
1729946694.216454018: 64 bytes from 192.168.6.12: icmp_seq=3108 ttl=63 time=5.33 ms
1729946694.317328655: 64 bytes from 192.168.6.12: icmp_seq=3109 ttl=63 time=5.41 ms
1729946694.414629773: 64 bytes from 192.168.6.12: icmp_seq=3110 ttl=63 time=1.92 ms
1729946694.519855600: 64 bytes from 192.168.6.12: icmp_seq=3111 ttl=63 time=7.59 ms
1729946694.617770573: 64 bytes from 192.168.6.12: icmp_seq=3112 ttl=63 time=4.26 ms
1729946694.717897291: 64 bytes from 192.168.6.12: icmp_seq=3113 ttl=63 time=3.70 ms
1729946694.819073611: 64 bytes from 192.168.6.12: icmp_seq=3114 ttl=63 time=4.02 ms
1729946694.921341181: 64 bytes from 192.168.6.12: icmp_seq=3115 ttl=63 time=4.86 ms
1729946695.020621268: 64 bytes from 192.168.6.12: icmp_seq=3116 ttl=63 time=4.62 ms
1729946695.119325584: 64 bytes from 192.168.6.12: icmp_seq=3117 ttl=63 time=1.77 ms
1729946695.223546564: 64 bytes from 192.168.6.12: icmp_seq=3118 ttl=63 time=5.19 ms
1729946695.322186721: 64 bytes from 192.168.6.12: icmp_seq=3119 ttl=63 time=3.19 ms
1729946695.423439819: 64 bytes from 192.168.6.12: icmp_seq=3120 ttl=63 time=4.25 ms
1729946695.525633650: 64 bytes from 192.168.6.12: icmp_seq=3121 ttl=63 time=5.43 ms
1729946695.623685087: 64 bytes from 192.168.6.12: icmp_seq=3122 ttl=63 time=3.22 ms
1729946695.726380206: 64 bytes from 192.168.6.12: icmp_seq=3123 ttl=63 time=5.51 ms
1729946695.825613546: 64 bytes from 192.168.6.12: icmp_seq=3124 ttl=63 time=3.72 ms
1729946695.930487900: 64 bytes from 192.168.6.12: icmp_seq=3125 ttl=63 time=7.43 ms
1729946696.031762095: 64 bytes from 192.168.6.12: icmp_seq=3126 ttl=63 time=8.00 ms
1729946696.130599143: 64 bytes from 192.168.6.12: icmp_seq=3127 ttl=63 time=6.29 ms
1729946696.230951296: 64 bytes from 192.168.6.12: icmp_seq=3128 ttl=63 time=6.29 ms
1729946696.328526528: 64 bytes from 192.168.6.12: icmp_seq=3129 ttl=63 time=3.90 ms
1729946696.433060091: 64 bytes from 192.168.6.12: icmp_seq=3130 ttl=63 time=7.08 ms
1729946696.536332132: 64 bytes from 192.168.6.12: icmp_seq=3131 ttl=63 time=10.2 ms
1729946696.633948087: 64 bytes from 192.168.6.12: icmp_seq=3132 ttl=63 time=7.14 ms
1729946696.733034855: 64 bytes from 192.168.6.12: icmp_seq=3133 ttl=63 time=5.11 ms
1729946696.832882086: 64 bytes from 192.168.6.12: icmp_seq=3134 ttl=63 time=5.41 ms
1729946696.937520840: 64 bytes from 192.168.6.12: icmp_seq=3135 ttl=63 time=9.07 ms
1729946697.037423405: 64 bytes from 192.168.6.12: icmp_seq=3136 ttl=63 time=8.72 ms
1729946697.142016350: 64 bytes from 192.168.6.12: icmp_seq=3137 ttl=63 time=12.0 ms
1729946697.240331130: 64 bytes from 192.168.6.12: icmp_seq=3138 ttl=63 time=10.3 ms
1729946697.344294607: 64 bytes from 192.168.6.12: icmp_seq=3139 ttl=63 time=13.2 ms
1729946697.447774702: 64 bytes from 192.168.6.12: icmp_seq=3140 ttl=63 time=16.2 ms
1729946697.546961981: 64 bytes from 192.168.6.12: icmp_seq=3141 ttl=63 time=14.9 ms
1729946697.651393676: 64 bytes from 192.168.6.12: icmp_seq=3142 ttl=63 time=19.1 ms
1729946697.750340269: 64 bytes from 192.168.6.12: icmp_seq=3143 ttl=63 time=17.6 ms
1729946697.855128147: 64 bytes from 192.168.6.12: icmp_seq=3144 ttl=63 time=21.4 ms
1729946697.952033458: 64 bytes from 192.168.6.12: icmp_seq=3145 ttl=63 time=17.8 ms
1729946698.049012479: 64 bytes from 192.168.6.12: icmp_seq=3146 ttl=63 time=12.6 ms
1729946698.152088668: 64 bytes from 192.168.6.12: icmp_seq=3147 ttl=63 time=16.0 ms
1729946698.240522569: 64 bytes from 192.168.6.12: icmp_seq=3148 ttl=63 time=3.41 ms
1729946698.343894200: 64 bytes from 192.168.6.12: icmp_seq=3149 ttl=63 time=6.60 ms
1729946698.444534573: 64 bytes from 192.168.6.12: icmp_seq=3150 ttl=63 time=5.26 ms
1729946698.545065839: 64 bytes from 192.168.6.12: icmp_seq=3151 ttl=63 time=6.21 ms
1729946698.648578479: 64 bytes from 192.168.6.12: icmp_seq=3152 ttl=63 time=8.27 ms
1729946698.744902624: 64 bytes from 192.168.6.12: icmp_seq=3153 ttl=63 time=4.38 ms
1729946698.848430792: 64 bytes from 192.168.6.12: icmp_seq=3154 ttl=63 time=7.16 ms
1729946698.947024146: 64 bytes from 192.168.6.12: icmp_seq=3155 ttl=63 time=5.26 ms
1729946699.048335656: 64 bytes from 192.168.6.12: icmp_seq=3156 ttl=63 time=6.23 ms
1729946699.149517291: 64 bytes from 192.168.6.12: icmp_seq=3157 ttl=63 time=6.49 ms
1729946699.249171508: 64 bytes from 192.168.6.12: icmp_seq=3158 ttl=63 time=5.92 ms
1729946699.350952425: 64 bytes from 192.168.6.12: icmp_seq=3159 ttl=63 time=6.96 ms
1729946699.448995967: 64 bytes from 192.168.6.12: icmp_seq=3160 ttl=63 time=4.45 ms
1729946699.551442172: 64 bytes from 192.168.6.12: icmp_seq=3161 ttl=63 time=6.61 ms
1729946699.650725402: 64 bytes from 192.168.6.12: icmp_seq=3162 ttl=63 time=4.83 ms
1729946699.752925121: 64 bytes from 192.168.6.12: icmp_seq=3163 ttl=63 time=5.23 ms
1729946699.854672310: 64 bytes from 192.168.6.12: icmp_seq=3164 ttl=63 time=7.19 ms
1729946699.952224721: 64 bytes from 192.168.6.12: icmp_seq=3165 ttl=63 time=4.76 ms
1729946700.055818956: 64 bytes from 192.168.6.12: icmp_seq=3166 ttl=63 time=6.55 ms
1729946700.153581211: 64 bytes from 192.168.6.12: icmp_seq=3167 ttl=63 time=4.13 ms
1729946700.253972589: 64 bytes from 192.168.6.12: icmp_seq=3168 ttl=63 time=4.00 ms
1729946700.355009484: 64 bytes from 192.168.6.12: icmp_seq=3169 ttl=63 time=4.07 ms
1729946700.454842280: 64 bytes from 192.168.6.12: icmp_seq=3170 ttl=63 time=3.28 ms
1729946700.556417059: 64 bytes from 192.168.6.12: icmp_seq=3171 ttl=63 time=4.66 ms
1729946700.654506372: 64 bytes from 192.168.6.12: icmp_seq=3172 ttl=63 time=1.70 ms
1729946700.758027801: 64 bytes from 192.168.6.12: icmp_seq=3173 ttl=63 time=4.99 ms
1729946700.855819959: 64 bytes from 192.168.6.12: icmp_seq=3174 ttl=63 time=2.28 ms
1729946700.958688627: 64 bytes from 192.168.6.12: icmp_seq=3175 ttl=63 time=3.93 ms
1729946701.057563397: 64 bytes from 192.168.6.12: icmp_seq=3176 ttl=63 time=2.70 ms
1729946701.158970837: 64 bytes from 192.168.6.12: icmp_seq=3177 ttl=63 time=3.10 ms
1729946701.259566203: 64 bytes from 192.168.6.12: icmp_seq=3178 ttl=63 time=3.36 ms
1729946701.358764228: 64 bytes from 192.168.6.12: icmp_seq=3179 ttl=63 time=1.47 ms
1729946701.460265120: 64 bytes from 192.168.6.12: icmp_seq=3180 ttl=63 time=2.95 ms
1729946701.560943607: 64 bytes from 192.168.6.12: icmp_seq=3181 ttl=63 time=2.53 ms
1729946701.663098363: 64 bytes from 192.168.6.12: icmp_seq=3182 ttl=63 time=3.81 ms
1729946701.764897493: 64 bytes from 192.168.6.12: icmp_seq=3183 ttl=63 time=4.74 ms
1729946701.864591591: 64 bytes from 192.168.6.12: icmp_seq=3184 ttl=63 time=3.02 ms
1729946701.967056813: 64 bytes from 192.168.6.12: icmp_seq=3185 ttl=63 time=5.27 ms
1729946702.066798943: 64 bytes from 192.168.6.12: icmp_seq=3186 ttl=63 time=4.48 ms
1729946702.167902508: 64 bytes from 192.168.6.12: icmp_seq=3187 ttl=63 time=4.55 ms
1729946702.269790616: 64 bytes from 192.168.6.12: icmp_seq=3188 ttl=63 time=5.72 ms
1729946702.367960114: 64 bytes from 192.168.6.12: icmp_seq=3189 ttl=63 time=3.04 ms
1729946702.470087771: 64 bytes from 192.168.6.12: icmp_seq=3190 ttl=63 time=4.97 ms
1729946702.566854900: 64 bytes from 192.168.6.12: icmp_seq=3191 ttl=63 time=1.61 ms
1729946702.668728883: 64 bytes from 192.168.6.12: icmp_seq=3192 ttl=63 time=3.18 ms
1729946702.768771975: 64 bytes from 192.168.6.12: icmp_seq=3193 ttl=63 time=2.71 ms
1729946702.869444568: 64 bytes from 192.168.6.12: icmp_seq=3194 ttl=63 time=2.25 ms
1729946702.970494898: 64 bytes from 192.168.6.12: icmp_seq=3195 ttl=63 time=3.23 ms
1729946703.072964509: 64 bytes from 192.168.6.12: icmp_seq=3196 ttl=63 time=5.23 ms
1729946703.174963515: 64 bytes from 192.168.6.12: icmp_seq=3197 ttl=63 time=6.16 ms
1729946703.275772268: 64 bytes from 192.168.6.12: icmp_seq=3198 ttl=63 time=6.22 ms
1729946703.378153428: 64 bytes from 192.168.6.12: icmp_seq=3199 ttl=63 time=8.23 ms
1729946703.479454152: 64 bytes from 192.168.6.12: icmp_seq=3200 ttl=63 time=9.33 ms
1729946703.583616426: 64 bytes from 192.168.6.12: icmp_seq=3201 ttl=63 time=12.4 ms
1729946703.686986843: 64 bytes from 192.168.6.12: icmp_seq=3202 ttl=63 time=15.2 ms
1729946703.786482022: 64 bytes from 192.168.6.12: icmp_seq=3203 ttl=63 time=14.0 ms
1729946703.875363691: 64 bytes from 192.168.6.12: icmp_seq=3204 ttl=63 time=2.30 ms
1729946703.975094920: 64 bytes from 192.168.6.12: icmp_seq=3205 ttl=63 time=1.74 ms
1729946704.077241371: 64 bytes from 192.168.6.12: icmp_seq=3206 ttl=63 time=2.83 ms
1729946704.187872716: 64 bytes from 192.168.6.12: icmp_seq=3207 ttl=63 time=12.1 ms
1729946704.278032648: 64 bytes from 192.168.6.12: icmp_seq=3208 ttl=63 time=1.63 ms
1729946704.379676094: 64 bytes from 192.168.6.12: icmp_seq=3209 ttl=63 time=2.43 ms
1729946704.479571157: 64 bytes from 192.168.6.12: icmp_seq=3210 ttl=63 time=1.64 ms
1729946704.581658240: 64 bytes from 192.168.6.12: icmp_seq=3211 ttl=63 time=2.68 ms
1729946704.683934951: 64 bytes from 192.168.6.12: icmp_seq=3212 ttl=63 time=3.51 ms
1729946704.782545743: 64 bytes from 192.168.6.12: icmp_seq=3213 ttl=63 time=1.51 ms
1729946704.885932537: 64 bytes from 192.168.6.12: icmp_seq=3214 ttl=63 time=3.71 ms
1729946704.985502664: 64 bytes from 192.168.6.12: icmp_seq=3215 ttl=63 time=2.91 ms
1729946705.086282690: 64 bytes from 192.168.6.12: icmp_seq=3216 ttl=63 time=1.85 ms
1729946705.188895855: 64 bytes from 192.168.6.12: icmp_seq=3217 ttl=63 time=3.48 ms
1729946705.287544792: 64 bytes from 192.168.6.12: icmp_seq=3218 ttl=63 time=1.96 ms
1729946705.494517214: 64 bytes from 192.168.6.12: icmp_seq=3219 ttl=63 time=108 ms
1729946705.510222791: 64 bytes from 192.168.6.12: icmp_seq=3220 ttl=63 time=22.7 ms
1729946705.589782402: 64 bytes from 192.168.6.12: icmp_seq=3221 ttl=63 time=1.55 ms
1729946705.691682750: 64 bytes from 192.168.6.12: icmp_seq=3222 ttl=63 time=2.50 ms
1729946705.791371655: 64 bytes from 192.168.6.12: icmp_seq=3223 ttl=63 time=1.60 ms
1729946705.892732009: 64 bytes from 192.168.6.12: icmp_seq=3224 ttl=63 time=2.38 ms
1729946705.993528316: 64 bytes from 192.168.6.12: icmp_seq=3225 ttl=63 time=2.99 ms
1729946706.093826089: 64 bytes from 192.168.6.12: icmp_seq=3226 ttl=63 time=2.16 ms
1729946706.195577554: 64 bytes from 192.168.6.12: icmp_seq=3227 ttl=63 time=3.07 ms
1729946706.293540465: 64 bytes from 192.168.6.12: icmp_seq=3228 ttl=63 time=1.59 ms
1729946706.396168729: 64 bytes from 192.168.6.12: icmp_seq=3229 ttl=63 time=3.17 ms
1729946706.495237879: 64 bytes from 192.168.6.12: icmp_seq=3230 ttl=63 time=1.83 ms
1729946706.596754394: 64 bytes from 192.168.6.12: icmp_seq=3231 ttl=63 time=2.64 ms
1729946706.698030354: 64 bytes from 192.168.6.12: icmp_seq=3232 ttl=63 time=2.90 ms
1729946706.797629793: 64 bytes from 192.168.6.12: icmp_seq=3233 ttl=63 time=1.84 ms
1729946706.899333484: 64 bytes from 192.168.6.12: icmp_seq=3234 ttl=63 time=2.60 ms
1729946706.999508062: 64 bytes from 192.168.6.12: icmp_seq=3235 ttl=63 time=1.73 ms
1729946707.101363062: 64 bytes from 192.168.6.12: icmp_seq=3236 ttl=63 time=2.62 ms
1729946707.202799407: 64 bytes from 192.168.6.12: icmp_seq=3237 ttl=63 time=3.28 ms
1729946707.301926761: 64 bytes from 192.168.6.12: icmp_seq=3238 ttl=63 time=1.64 ms
1729946707.404611866: 64 bytes from 192.168.6.12: icmp_seq=3239 ttl=63 time=3.56 ms
1729946707.506541839: 64 bytes from 192.168.6.12: icmp_seq=3240 ttl=63 time=4.24 ms
1729946707.605908340: 64 bytes from 192.168.6.12: icmp_seq=3241 ttl=63 time=3.10 ms
1729946707.705791762: 64 bytes from 192.168.6.12: icmp_seq=3242 ttl=63 time=3.06 ms
1729946707.806038810: 64 bytes from 192.168.6.12: icmp_seq=3243 ttl=63 time=2.77 ms
1729946707.907562548: 64 bytes from 192.168.6.12: icmp_seq=3244 ttl=63 time=3.70 ms
1729946708.009655974: 64 bytes from 192.168.6.12: icmp_seq=3245 ttl=63 time=4.29 ms
1729946708.108907778: 64 bytes from 192.168.6.12: icmp_seq=3246 ttl=63 time=3.36 ms
1729946708.209450466: 64 bytes from 192.168.6.12: icmp_seq=3247 ttl=63 time=2.72 ms
1729946708.310079664: 64 bytes from 192.168.6.12: icmp_seq=3248 ttl=63 time=2.37 ms
1729946708.411051595: 64 bytes from 192.168.6.12: icmp_seq=3249 ttl=63 time=2.98 ms
1729946708.511851206: 64 bytes from 192.168.6.12: icmp_seq=3250 ttl=63 time=3.69 ms
1729946708.611604956: 64 bytes from 192.168.6.12: icmp_seq=3251 ttl=63 time=2.86 ms
1729946708.713143538: 64 bytes from 192.168.6.12: icmp_seq=3252 ttl=63 time=2.89 ms
1729946708.813839966: 64 bytes from 192.168.6.12: icmp_seq=3253 ttl=63 time=2.20 ms
1729946708.915082478: 64 bytes from 192.168.6.12: icmp_seq=3254 ttl=63 time=3.11 ms
1729946709.017066185: 64 bytes from 192.168.6.12: icmp_seq=3255 ttl=63 time=5.25 ms
1729946709.116998228: 64 bytes from 192.168.6.12: icmp_seq=3256 ttl=63 time=3.97 ms
1729946709.220599076: 64 bytes from 192.168.6.12: icmp_seq=3257 ttl=63 time=7.50 ms
1729946709.319419909: 64 bytes from 192.168.6.12: icmp_seq=3258 ttl=63 time=5.51 ms
1729946709.419433288: 64 bytes from 192.168.6.12: icmp_seq=3259 ttl=63 time=4.81 ms
1729946709.527223645: 64 bytes from 192.168.6.12: icmp_seq=3260 ttl=63 time=11.1 ms
1729946709.624182781: 64 bytes from 192.168.6.12: icmp_seq=3261 ttl=63 time=8.17 ms
1729946709.729269161: 64 bytes from 192.168.6.12: icmp_seq=3262 ttl=63 time=11.7 ms
1729946709.829918507: 64 bytes from 192.168.6.12: icmp_seq=3263 ttl=63 time=12.0 ms
1729946709.929916709: 64 bytes from 192.168.6.12: icmp_seq=3264 ttl=63 time=11.7 ms
1729946710.034287290: 64 bytes from 192.168.6.12: icmp_seq=3265 ttl=63 time=14.9 ms
1729946710.127249560: 64 bytes from 192.168.6.12: icmp_seq=3266 ttl=63 time=8.09 ms
1729946710.221378065: 64 bytes from 192.168.6.12: icmp_seq=3267 ttl=63 time=2.03 ms
1729946710.322903236: 64 bytes from 192.168.6.12: icmp_seq=3268 ttl=63 time=2.93 ms
1729946710.421856524: 64 bytes from 192.168.6.12: icmp_seq=3269 ttl=63 time=1.66 ms
1729946710.524762361: 64 bytes from 192.168.6.12: icmp_seq=3270 ttl=63 time=3.50 ms
1729946710.624664589: 64 bytes from 192.168.6.12: icmp_seq=3271 ttl=63 time=2.22 ms
1729946710.725684575: 64 bytes from 192.168.6.12: icmp_seq=3272 ttl=63 time=3.29 ms
1729946710.826435279: 64 bytes from 192.168.6.12: icmp_seq=3273 ttl=63 time=3.20 ms
1729946710.926298050: 64 bytes from 192.168.6.12: icmp_seq=3274 ttl=63 time=2.41 ms
1729946711.028163144: 64 bytes from 192.168.6.12: icmp_seq=3275 ttl=63 time=3.31 ms
1729946711.126742283: 64 bytes from 192.168.6.12: icmp_seq=3276 ttl=63 time=1.60 ms
1729946711.228916056: 64 bytes from 192.168.6.12: icmp_seq=3277 ttl=63 time=2.76 ms
1729946711.330919899: 64 bytes from 192.168.6.12: icmp_seq=3278 ttl=63 time=3.32 ms
1729946711.429192976: 64 bytes from 192.168.6.12: icmp_seq=3279 ttl=63 time=1.56 ms
1729946711.531459741: 64 bytes from 192.168.6.12: icmp_seq=3280 ttl=63 time=2.72 ms
1729946711.631901673: 64 bytes from 192.168.6.12: icmp_seq=3281 ttl=63 time=1.77 ms
1729946711.733508723: 64 bytes from 192.168.6.12: icmp_seq=3282 ttl=63 time=2.41 ms
1729946711.835129629: 64 bytes from 192.168.6.12: icmp_seq=3283 ttl=63 time=2.75 ms
1729946711.934448040: 64 bytes from 192.168.6.12: icmp_seq=3284 ttl=63 time=1.52 ms
1729946712.036690192: 64 bytes from 192.168.6.12: icmp_seq=3285 ttl=63 time=2.75 ms
1729946712.138024769: 64 bytes from 192.168.6.12: icmp_seq=3286 ttl=63 time=2.71 ms
1729946712.238069642: 64 bytes from 192.168.6.12: icmp_seq=3287 ttl=63 time=1.62 ms
1729946712.340843170: 64 bytes from 192.168.6.12: icmp_seq=3288 ttl=63 time=3.22 ms
1729946712.439473576: 64 bytes from 192.168.6.12: icmp_seq=3289 ttl=63 time=1.60 ms
1729946712.541168532: 64 bytes from 192.168.6.12: icmp_seq=3290 ttl=63 time=2.75 ms
1729946712.642475301: 64 bytes from 192.168.6.12: icmp_seq=3291 ttl=63 time=3.10 ms
1729946712.741628804: 64 bytes from 192.168.6.12: icmp_seq=3292 ttl=63 time=1.94 ms
1729946712.843339893: 64 bytes from 192.168.6.12: icmp_seq=3293 ttl=63 time=3.22 ms
1729946712.942478878: 64 bytes from 192.168.6.12: icmp_seq=3294 ttl=63 time=1.78 ms
1729946713.047043050: 64 bytes from 192.168.6.12: icmp_seq=3295 ttl=63 time=5.15 ms
1729946713.145882585: 64 bytes from 192.168.6.12: icmp_seq=3296 ttl=63 time=3.21 ms
1729946713.245732716: 64 bytes from 192.168.6.12: icmp_seq=3297 ttl=63 time=2.80 ms
1729946713.347904875: 64 bytes from 192.168.6.12: icmp_seq=3298 ttl=63 time=3.59 ms
1729946713.446837729: 64 bytes from 192.168.6.12: icmp_seq=3299 ttl=63 time=1.53 ms
1729946713.553335973: 64 bytes from 192.168.6.12: icmp_seq=3300 ttl=63 time=5.60 ms
1729946713.649348400: 64 bytes from 192.168.6.12: icmp_seq=3301 ttl=63 time=2.42 ms
1729946713.749611802: 64 bytes from 192.168.6.12: icmp_seq=3302 ttl=63 time=2.12 ms
1729946713.850531795: 64 bytes from 192.168.6.12: icmp_seq=3303 ttl=63 time=2.68 ms
1729946713.951500571: 64 bytes from 192.168.6.12: icmp_seq=3304 ttl=63 time=3.13 ms
1729946714.051861727: 64 bytes from 192.168.6.12: icmp_seq=3305 ttl=63 time=2.90 ms
1729946714.150768738: 64 bytes from 192.168.6.12: icmp_seq=3306 ttl=63 time=1.47 ms
1729946714.252737243: 64 bytes from 192.168.6.12: icmp_seq=3307 ttl=63 time=2.74 ms
