1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946845.641219534: 64 bytes from 192.168.6.11: icmp_seq=4608 ttl=64 time=1.95 ms
1729946845.741623225: 64 bytes from 192.168.6.11: icmp_seq=4609 ttl=64 time=2.35 ms
1729946845.841357336: 64 bytes from 192.168.6.11: icmp_seq=4610 ttl=64 time=1.46 ms
1729946845.941250904: 64 bytes from 192.168.6.11: icmp_seq=4611 ttl=64 time=0.735 ms
1729946846.044511260: 64 bytes from 192.168.6.11: icmp_seq=4612 ttl=64 time=1.76 ms
1729946846.149432148: 64 bytes from 192.168.6.11: icmp_seq=4613 ttl=64 time=5.13 ms
1729946846.247138160: 64 bytes from 192.168.6.11: icmp_seq=4614 ttl=64 time=2.43 ms
1729946846.347160746: 64 bytes from 192.168.6.11: icmp_seq=4615 ttl=64 time=1.88 ms
1729946846.446520752: 64 bytes from 192.168.6.11: icmp_seq=4616 ttl=64 time=1.46 ms
1729946846.550128991: 64 bytes from 192.168.6.11: icmp_seq=4617 ttl=64 time=4.58 ms
1729946846.647821605: 64 bytes from 192.168.6.11: icmp_seq=4618 ttl=64 time=1.35 ms
1729946846.749957188: 64 bytes from 192.168.6.11: icmp_seq=4619 ttl=64 time=3.03 ms
1729946846.848661909: 64 bytes from 192.168.6.11: icmp_seq=4620 ttl=64 time=1.49 ms
1729946846.951223642: 64 bytes from 192.168.6.11: icmp_seq=4621 ttl=64 time=2.96 ms
1729946847.053975058: 64 bytes from 192.168.6.11: icmp_seq=4622 ttl=64 time=5.80 ms
1729946847.150567995: 64 bytes from 192.168.6.11: icmp_seq=4623 ttl=64 time=1.46 ms
1729946847.256756465: 64 bytes from 192.168.6.11: icmp_seq=4624 ttl=64 time=7.17 ms
1729946847.353872521: 64 bytes from 192.168.6.11: icmp_seq=4625 ttl=64 time=3.53 ms
1729946847.456108353: 64 bytes from 192.168.6.11: icmp_seq=4626 ttl=64 time=4.68 ms
1729946847.559906943: 64 bytes from 192.168.6.11: icmp_seq=4627 ttl=64 time=7.69 ms
1729946847.660773652: 64 bytes from 192.168.6.11: icmp_seq=4628 ttl=64 time=7.65 ms
1729946847.758649411: 64 bytes from 192.168.6.11: icmp_seq=4629 ttl=64 time=5.30 ms
1729946847.860227167: 64 bytes from 192.168.6.11: icmp_seq=4630 ttl=64 time=5.63 ms
1729946847.963534172: 64 bytes from 192.168.6.11: icmp_seq=4631 ttl=64 time=8.68 ms
1729946848.065452764: 64 bytes from 192.168.6.11: icmp_seq=4632 ttl=64 time=8.93 ms
1729946848.167062410: 64 bytes from 192.168.6.11: icmp_seq=4633 ttl=64 time=10.1 ms
1729946848.258475460: 64 bytes from 192.168.6.11: icmp_seq=4634 ttl=64 time=1.56 ms
1729946848.359731009: 64 bytes from 192.168.6.11: icmp_seq=4635 ttl=64 time=1.53 ms
1729946848.460969784: 64 bytes from 192.168.6.11: icmp_seq=4636 ttl=64 time=2.21 ms
1729946848.560579238: 64 bytes from 192.168.6.11: icmp_seq=4637 ttl=64 time=1.55 ms
1729946848.662332507: 64 bytes from 192.168.6.11: icmp_seq=4638 ttl=64 time=2.45 ms
1729946848.762364190: 64 bytes from 192.168.6.11: icmp_seq=4639 ttl=64 time=2.28 ms
1729946848.861879804: 64 bytes from 192.168.6.11: icmp_seq=4640 ttl=64 time=1.08 ms
1729946848.962915489: 64 bytes from 192.168.6.11: icmp_seq=4641 ttl=64 time=1.88 ms
1729946849.063656829: 64 bytes from 192.168.6.11: icmp_seq=4642 ttl=64 time=1.53 ms
1729946849.165202909: 64 bytes from 192.168.6.11: icmp_seq=4643 ttl=64 time=2.40 ms
1729946849.266356044: 64 bytes from 192.168.6.11: icmp_seq=4644 ttl=64 time=2.57 ms
1729946849.366503305: 64 bytes from 192.168.6.11: icmp_seq=4645 ttl=64 time=1.61 ms
1729946849.468182228: 64 bytes from 192.168.6.11: icmp_seq=4646 ttl=64 time=2.51 ms
1729946849.567765761: 64 bytes from 192.168.6.11: icmp_seq=4647 ttl=64 time=0.948 ms
1729946849.668143627: 64 bytes from 192.168.6.11: icmp_seq=4648 ttl=64 time=1.73 ms
1729946849.769913561: 64 bytes from 192.168.6.11: icmp_seq=4649 ttl=64 time=1.98 ms
1729946849.868482475: 64 bytes from 192.168.6.11: icmp_seq=4650 ttl=64 time=1.27 ms
1729946849.969175793: 64 bytes from 192.168.6.11: icmp_seq=4651 ttl=64 time=1.33 ms
1729946850.069380925: 64 bytes from 192.168.6.11: icmp_seq=4652 ttl=64 time=0.862 ms
1729946850.170782214: 64 bytes from 192.168.6.11: icmp_seq=4653 ttl=64 time=1.30 ms
1729946850.271069294: 64 bytes from 192.168.6.11: icmp_seq=4654 ttl=64 time=0.983 ms
1729946850.371631089: 64 bytes from 192.168.6.11: icmp_seq=4655 ttl=64 time=1.22 ms
1729946850.471252006: 64 bytes from 192.168.6.11: icmp_seq=4656 ttl=64 time=1.06 ms
1729946850.572232050: 64 bytes from 192.168.6.11: icmp_seq=4657 ttl=64 time=1.40 ms
1729946850.673316055: 64 bytes from 192.168.6.11: icmp_seq=4658 ttl=64 time=1.42 ms
1729946850.773242551: 64 bytes from 192.168.6.11: icmp_seq=4659 ttl=64 time=0.881 ms
1729946850.877532808: 64 bytes from 192.168.6.11: icmp_seq=4660 ttl=64 time=1.82 ms
1729946850.977401484: 64 bytes from 192.168.6.11: icmp_seq=4661 ttl=64 time=1.56 ms
1729946851.078595030: 64 bytes from 192.168.6.11: icmp_seq=4662 ttl=64 time=1.58 ms
1729946851.179312902: 64 bytes from 192.168.6.11: icmp_seq=4663 ttl=64 time=1.55 ms
1729946851.280600382: 64 bytes from 192.168.6.11: icmp_seq=4664 ttl=64 time=1.60 ms
1729946851.381645547: 64 bytes from 192.168.6.11: icmp_seq=4665 ttl=64 time=2.32 ms
1729946851.481730793: 64 bytes from 192.168.6.11: icmp_seq=4666 ttl=64 time=1.80 ms
1729946851.582626534: 64 bytes from 192.168.6.11: icmp_seq=4667 ttl=64 time=1.43 ms
1729946851.684396380: 64 bytes from 192.168.6.11: icmp_seq=4668 ttl=64 time=2.69 ms
1729946851.785383507: 64 bytes from 192.168.6.11: icmp_seq=4669 ttl=64 time=2.35 ms
1729946851.886883629: 64 bytes from 192.168.6.11: icmp_seq=4670 ttl=64 time=3.42 ms
1729946851.986756173: 64 bytes from 192.168.6.11: icmp_seq=4671 ttl=64 time=2.81 ms
1729946852.088509194: 64 bytes from 192.168.6.11: icmp_seq=4672 ttl=64 time=3.55 ms
1729946852.189792857: 64 bytes from 192.168.6.11: icmp_seq=4673 ttl=64 time=3.90 ms
1729946852.287746050: 64 bytes from 192.168.6.11: icmp_seq=4674 ttl=64 time=1.61 ms
1729946852.389956859: 64 bytes from 192.168.6.11: icmp_seq=4675 ttl=64 time=2.42 ms
1729946852.490560768: 64 bytes from 192.168.6.11: icmp_seq=4676 ttl=64 time=2.21 ms
1729946852.593073552: 64 bytes from 192.168.6.11: icmp_seq=4677 ttl=64 time=4.55 ms
1729946852.691627180: 64 bytes from 192.168.6.11: icmp_seq=4678 ttl=64 time=2.61 ms
1729946852.791523782: 64 bytes from 192.168.6.11: icmp_seq=4679 ttl=64 time=1.08 ms
1729946852.893009440: 64 bytes from 192.168.6.11: icmp_seq=4680 ttl=64 time=2.13 ms
1729946852.992403686: 64 bytes from 192.168.6.11: icmp_seq=4681 ttl=64 time=1.33 ms
1729946853.093700523: 64 bytes from 192.168.6.11: icmp_seq=4682 ttl=64 time=2.80 ms
1729946853.194970814: 64 bytes from 192.168.6.11: icmp_seq=4683 ttl=64 time=2.05 ms
1729946853.293919459: 64 bytes from 192.168.6.11: icmp_seq=4684 ttl=64 time=1.29 ms
1729946853.396678761: 64 bytes from 192.168.6.11: icmp_seq=4685 ttl=64 time=3.05 ms
1729946853.497584001: 64 bytes from 192.168.6.11: icmp_seq=4686 ttl=64 time=3.10 ms
1729946853.599603263: 64 bytes from 192.168.6.11: icmp_seq=4687 ttl=64 time=5.47 ms
1729946853.699174996: 64 bytes from 192.168.6.11: icmp_seq=4688 ttl=64 time=4.19 ms
1729946853.800591370: 64 bytes from 192.168.6.11: icmp_seq=4689 ttl=64 time=5.10 ms
1729946853.901693695: 64 bytes from 192.168.6.11: icmp_seq=4690 ttl=64 time=5.63 ms
1729946854.004660511: 64 bytes from 192.168.6.11: icmp_seq=4691 ttl=64 time=7.85 ms
1729946854.106646526: 64 bytes from 192.168.6.11: icmp_seq=4692 ttl=64 time=9.75 ms
1729946854.207989808: 64 bytes from 192.168.6.11: icmp_seq=4693 ttl=64 time=10.0 ms
1729946854.299587228: 64 bytes from 192.168.6.11: icmp_seq=4694 ttl=64 time=1.45 ms
1729946854.401673973: 64 bytes from 192.168.6.11: icmp_seq=4695 ttl=64 time=2.75 ms
1729946854.501803600: 64 bytes from 192.168.6.11: icmp_seq=4696 ttl=64 time=1.87 ms
1729946854.602814153: 64 bytes from 192.168.6.11: icmp_seq=4697 ttl=64 time=1.95 ms
1729946854.702612561: 64 bytes from 192.168.6.11: icmp_seq=4698 ttl=64 time=0.907 ms
1729946854.806418215: 64 bytes from 192.168.6.11: icmp_seq=4699 ttl=64 time=5.44 ms
1729946854.903115615: 64 bytes from 192.168.6.11: icmp_seq=4700 ttl=64 time=1.14 ms
1729946855.004659535: 64 bytes from 192.168.6.11: icmp_seq=4701 ttl=64 time=2.51 ms
1729946855.105410384: 64 bytes from 192.168.6.11: icmp_seq=4702 ttl=64 time=1.63 ms
1729946855.206004336: 64 bytes from 192.168.6.11: icmp_seq=4703 ttl=64 time=1.77 ms
1729946855.308044524: 64 bytes from 192.168.6.11: icmp_seq=4704 ttl=64 time=3.15 ms
1729946855.406364240: 64 bytes from 192.168.6.11: icmp_seq=4705 ttl=64 time=1.05 ms
1729946855.508863215: 64 bytes from 192.168.6.11: icmp_seq=4706 ttl=64 time=2.98 ms
1729946855.607177991: 64 bytes from 192.168.6.11: icmp_seq=4707 ttl=64 time=0.917 ms
1729946855.712413359: 64 bytes from 192.168.6.11: icmp_seq=4708 ttl=64 time=1.49 ms
1729946855.816505064: 64 bytes from 192.168.6.11: icmp_seq=4709 ttl=64 time=4.05 ms
1729946855.913599626: 64 bytes from 192.168.6.11: icmp_seq=4710 ttl=64 time=1.30 ms
1729946856.014245674: 64 bytes from 192.168.6.11: icmp_seq=4711 ttl=64 time=1.22 ms
1729946856.115464796: 64 bytes from 192.168.6.11: icmp_seq=4712 ttl=64 time=2.47 ms
1729946856.216375874: 64 bytes from 192.168.6.11: icmp_seq=4713 ttl=64 time=2.51 ms
1729946856.317718179: 64 bytes from 192.168.6.11: icmp_seq=4714 ttl=64 time=2.58 ms
1729946856.417727465: 64 bytes from 192.168.6.11: icmp_seq=4715 ttl=64 time=1.40 ms
1729946856.518683882: 64 bytes from 192.168.6.11: icmp_seq=4716 ttl=64 time=1.91 ms
1729946856.618480647: 64 bytes from 192.168.6.11: icmp_seq=4717 ttl=64 time=1.38 ms
1729946856.722413471: 64 bytes from 192.168.6.11: icmp_seq=4718 ttl=64 time=3.55 ms
1729946856.821219569: 64 bytes from 192.168.6.11: icmp_seq=4719 ttl=64 time=2.39 ms
1729946856.920554998: 64 bytes from 192.168.6.11: icmp_seq=4720 ttl=64 time=1.36 ms
1729946857.021636228: 64 bytes from 192.168.6.11: icmp_seq=4721 ttl=64 time=1.73 ms
1729946857.124034278: 64 bytes from 192.168.6.11: icmp_seq=4722 ttl=64 time=2.76 ms
1729946857.223109118: 64 bytes from 192.168.6.11: icmp_seq=4723 ttl=64 time=0.805 ms
1729946857.328217662: 64 bytes from 192.168.6.11: icmp_seq=4724 ttl=64 time=1.64 ms
1729946857.428823507: 64 bytes from 192.168.6.11: icmp_seq=4725 ttl=64 time=0.888 ms
1729946857.531699675: 64 bytes from 192.168.6.11: icmp_seq=4726 ttl=64 time=1.33 ms
1729946857.632865019: 64 bytes from 192.168.6.11: icmp_seq=4727 ttl=64 time=1.27 ms
1729946857.732982340: 64 bytes from 192.168.6.11: icmp_seq=4728 ttl=64 time=0.784 ms
1729946857.841662992: 64 bytes from 192.168.6.11: icmp_seq=4729 ttl=64 time=6.57 ms
1729946857.977768083: 64 bytes from 192.168.6.11: icmp_seq=4730 ttl=64 time=41.8 ms
1729946858.115532071: 64 bytes from 192.168.6.11: icmp_seq=4731 ttl=64 time=78.9 ms
1729946858.257610437: 64 bytes from 192.168.6.11: icmp_seq=4732 ttl=64 time=120 ms
1729946858.394673215: 64 bytes from 192.168.6.11: icmp_seq=4733 ttl=64 time=155 ms
1729946858.533554491: 64 bytes from 192.168.6.11: icmp_seq=4734 ttl=64 time=193 ms
1729946858.668922668: 64 bytes from 192.168.6.11: icmp_seq=4735 ttl=64 time=228 ms
1729946858.816351671: 64 bytes from 192.168.6.11: icmp_seq=4736 ttl=64 time=272 ms
1729946858.951865455: 64 bytes from 192.168.6.11: icmp_seq=4737 ttl=64 time=304 ms
1729946859.090331172: 64 bytes from 192.168.6.11: icmp_seq=4738 ttl=64 time=342 ms
1729946859.225157891: 64 bytes from 192.168.6.11: icmp_seq=4739 ttl=64 time=376 ms
1729946859.356543723: 64 bytes from 192.168.6.11: icmp_seq=4740 ttl=64 time=405 ms
1729946859.496157134: 64 bytes from 192.168.6.11: icmp_seq=4741 ttl=64 time=444 ms
1729946859.633260329: 64 bytes from 192.168.6.11: icmp_seq=4742 ttl=64 time=480 ms
1729946859.764275641: 64 bytes from 192.168.6.11: icmp_seq=4743 ttl=64 time=510 ms
1729946859.862501939: 64 bytes from 192.168.6.11: icmp_seq=4749 ttl=64 time=2.08 ms
1729946859.962802569: 64 bytes from 192.168.6.11: icmp_seq=4750 ttl=64 time=2.52 ms
1729946860.063352290: 64 bytes from 192.168.6.11: icmp_seq=4751 ttl=64 time=1.47 ms
1729946860.165795821: 64 bytes from 192.168.6.11: icmp_seq=4752 ttl=64 time=3.22 ms
1729946860.264620533: 64 bytes from 192.168.6.11: icmp_seq=4753 ttl=64 time=1.81 ms
1729946860.365584292: 64 bytes from 192.168.6.11: icmp_seq=4754 ttl=64 time=2.63 ms
1729946860.468182880: 64 bytes from 192.168.6.11: icmp_seq=4755 ttl=64 time=3.36 ms
1729946860.570371135: 64 bytes from 192.168.6.11: icmp_seq=4756 ttl=64 time=5.61 ms
1729946860.669962986: 64 bytes from 192.168.6.11: icmp_seq=4757 ttl=64 time=4.28 ms
1729946860.770483046: 64 bytes from 192.168.6.11: icmp_seq=4758 ttl=64 time=4.43 ms
1729946860.872608554: 64 bytes from 192.168.6.11: icmp_seq=4759 ttl=64 time=5.46 ms
1729946860.974622322: 64 bytes from 192.168.6.11: icmp_seq=4760 ttl=64 time=7.23 ms
1729946861.073596869: 64 bytes from 192.168.6.11: icmp_seq=4761 ttl=64 time=5.88 ms
1729946861.175203336: 64 bytes from 192.168.6.11: icmp_seq=4762 ttl=64 time=6.87 ms
1729946861.277728857: 64 bytes from 192.168.6.11: icmp_seq=4763 ttl=64 time=8.86 ms
1729946861.376449941: 64 bytes from 192.168.6.11: icmp_seq=4764 ttl=64 time=6.94 ms
1729946861.478058953: 64 bytes from 192.168.6.11: icmp_seq=4765 ttl=64 time=8.03 ms
1729946861.578723781: 64 bytes from 192.168.6.11: icmp_seq=4766 ttl=64 time=8.48 ms
1729946861.672752866: 64 bytes from 192.168.6.11: icmp_seq=4767 ttl=64 time=1.08 ms
1729946861.773663672: 64 bytes from 192.168.6.11: icmp_seq=4768 ttl=64 time=2.07 ms
1729946861.873623598: 64 bytes from 192.168.6.11: icmp_seq=4769 ttl=64 time=1.14 ms
1729946861.975293727: 64 bytes from 192.168.6.11: icmp_seq=4770 ttl=64 time=1.93 ms
1729946862.075800880: 64 bytes from 192.168.6.11: icmp_seq=4771 ttl=64 time=2.59 ms
1729946862.174405787: 64 bytes from 192.168.6.11: icmp_seq=4772 ttl=64 time=0.886 ms
1729946862.280576836: 64 bytes from 192.168.6.11: icmp_seq=4773 ttl=64 time=1.41 ms
1729946862.381722557: 64 bytes from 192.168.6.11: icmp_seq=4774 ttl=64 time=1.79 ms
1729946862.484081569: 64 bytes from 192.168.6.11: icmp_seq=4775 ttl=64 time=2.68 ms
1729946862.582599402: 64 bytes from 192.168.6.11: icmp_seq=4776 ttl=64 time=1.19 ms
1729946862.685188311: 64 bytes from 192.168.6.11: icmp_seq=4777 ttl=64 time=2.48 ms
1729946862.784156949: 64 bytes from 192.168.6.11: icmp_seq=4778 ttl=64 time=1.32 ms
1729946862.887426952: 64 bytes from 192.168.6.11: icmp_seq=4779 ttl=64 time=3.89 ms
1729946862.986071035: 64 bytes from 192.168.6.11: icmp_seq=4780 ttl=64 time=2.16 ms
1729946863.086329011: 64 bytes from 192.168.6.11: icmp_seq=4781 ttl=64 time=2.44 ms
1729946863.187694059: 64 bytes from 192.168.6.11: icmp_seq=4782 ttl=64 time=3.00 ms
1729946863.286803430: 64 bytes from 192.168.6.11: icmp_seq=4783 ttl=64 time=1.39 ms
1729946863.390560593: 64 bytes from 192.168.6.11: icmp_seq=4784 ttl=64 time=5.01 ms
1729946863.487587319: 64 bytes from 192.168.6.11: icmp_seq=4785 ttl=64 time=1.09 ms
1729946863.589694036: 64 bytes from 192.168.6.11: icmp_seq=4786 ttl=64 time=2.75 ms
1729946863.690528848: 64 bytes from 192.168.6.11: icmp_seq=4787 ttl=64 time=2.78 ms
1729946863.791093297: 64 bytes from 192.168.6.11: icmp_seq=4788 ttl=64 time=1.59 ms
1729946863.893881017: 64 bytes from 192.168.6.11: icmp_seq=4789 ttl=64 time=3.34 ms
1729946863.992442799: 64 bytes from 192.168.6.11: icmp_seq=4790 ttl=64 time=0.963 ms
1729946864.093300259: 64 bytes from 192.168.6.11: icmp_seq=4791 ttl=64 time=1.95 ms
1729946864.193365029: 64 bytes from 192.168.6.11: icmp_seq=4792 ttl=64 time=1.50 ms
1729946864.294667797: 64 bytes from 192.168.6.11: icmp_seq=4793 ttl=64 time=2.12 ms
1729946864.395042528: 64 bytes from 192.168.6.11: icmp_seq=4794 ttl=64 time=2.75 ms
1729946864.494390476: 64 bytes from 192.168.6.11: icmp_seq=4795 ttl=64 time=0.997 ms
1729946864.595589190: 64 bytes from 192.168.6.11: icmp_seq=4796 ttl=64 time=2.31 ms
1729946864.695705495: 64 bytes from 192.168.6.11: icmp_seq=4797 ttl=64 time=1.18 ms
1729946864.797816338: 64 bytes from 192.168.6.11: icmp_seq=4798 ttl=64 time=3.02 ms
1729946864.896398979: 64 bytes from 192.168.6.11: icmp_seq=4799 ttl=64 time=1.87 ms
1729946864.998713142: 64 bytes from 192.168.6.11: icmp_seq=4800 ttl=64 time=2.63 ms
1729946865.099725533: 64 bytes from 192.168.6.11: icmp_seq=4801 ttl=64 time=3.01 ms
1729946865.198678434: 64 bytes from 192.168.6.11: icmp_seq=4802 ttl=64 time=1.71 ms
1729946865.302089042: 64 bytes from 192.168.6.11: icmp_seq=4803 ttl=64 time=3.78 ms
1729946865.402287780: 64 bytes from 192.168.6.11: icmp_seq=4804 ttl=64 time=3.38 ms
1729946865.502453309: 64 bytes from 192.168.6.11: icmp_seq=4805 ttl=64 time=2.62 ms
1729946865.603175897: 64 bytes from 192.168.6.11: icmp_seq=4806 ttl=64 time=2.88 ms
1729946865.703303518: 64 bytes from 192.168.6.11: icmp_seq=4807 ttl=64 time=1.79 ms
1729946865.806538163: 64 bytes from 192.168.6.11: icmp_seq=4808 ttl=64 time=3.63 ms
1729946865.907122745: 64 bytes from 192.168.6.11: icmp_seq=4809 ttl=64 time=3.78 ms
1729946866.006919435: 64 bytes from 192.168.6.11: icmp_seq=4810 ttl=64 time=2.59 ms
1729946866.107129582: 64 bytes from 192.168.6.11: icmp_seq=4811 ttl=64 time=2.32 ms
1729946866.207820041: 64 bytes from 192.168.6.11: icmp_seq=4812 ttl=64 time=1.44 ms
1729946866.311448417: 64 bytes from 192.168.6.11: icmp_seq=4813 ttl=64 time=4.38 ms
1729946866.410954044: 64 bytes from 192.168.6.11: icmp_seq=4814 ttl=64 time=3.29 ms
1729946866.510132606: 64 bytes from 192.168.6.11: icmp_seq=4815 ttl=64 time=2.59 ms
1729946866.611228446: 64 bytes from 192.168.6.11: icmp_seq=4816 ttl=64 time=2.59 ms
1729946866.713004655: 64 bytes from 192.168.6.11: icmp_seq=4817 ttl=64 time=3.83 ms
1729946866.811620724: 64 bytes from 192.168.6.11: icmp_seq=4818 ttl=64 time=1.29 ms
1729946866.913830222: 64 bytes from 192.168.6.11: icmp_seq=4819 ttl=64 time=2.83 ms
1729946867.015716038: 64 bytes from 192.168.6.11: icmp_seq=4820 ttl=64 time=3.72 ms
1729946867.116255923: 64 bytes from 192.168.6.11: icmp_seq=4821 ttl=64 time=3.16 ms
1729946867.217091937: 64 bytes from 192.168.6.11: icmp_seq=4822 ttl=64 time=3.74 ms
1729946867.319256300: 64 bytes from 192.168.6.11: icmp_seq=4823 ttl=64 time=4.62 ms
1729946867.421633325: 64 bytes from 192.168.6.11: icmp_seq=4824 ttl=64 time=5.88 ms
1729946867.522537475: 64 bytes from 192.168.6.11: icmp_seq=4825 ttl=64 time=5.81 ms
1729946867.624019576: 64 bytes from 192.168.6.11: icmp_seq=4826 ttl=64 time=6.30 ms
1729946867.724745841: 64 bytes from 192.168.6.11: icmp_seq=4827 ttl=64 time=6.37 ms
1729946867.827737709: 64 bytes from 192.168.6.11: icmp_seq=4828 ttl=64 time=9.12 ms
1729946867.928683276: 64 bytes from 192.168.6.11: icmp_seq=4829 ttl=64 time=9.72 ms
1729946868.020986025: 64 bytes from 192.168.6.11: icmp_seq=4830 ttl=64 time=1.16 ms
1729946868.122376506: 64 bytes from 192.168.6.11: icmp_seq=4831 ttl=64 time=1.49 ms
1729946868.222490092: 64 bytes from 192.168.6.11: icmp_seq=4832 ttl=64 time=0.835 ms
1729946868.324498030: 64 bytes from 192.168.6.11: icmp_seq=4833 ttl=64 time=1.58 ms
1729946868.425440449: 64 bytes from 192.168.6.11: icmp_seq=4834 ttl=64 time=1.53 ms
1729946868.525319274: 64 bytes from 192.168.6.11: icmp_seq=4835 ttl=64 time=0.816 ms
1729946868.628778223: 64 bytes from 192.168.6.11: icmp_seq=4836 ttl=64 time=1.59 ms
1729946868.729095146: 64 bytes from 192.168.6.11: icmp_seq=4837 ttl=64 time=1.18 ms
1729946868.829747846: 64 bytes from 192.168.6.11: icmp_seq=4838 ttl=64 time=0.713 ms
1729946868.932314918: 64 bytes from 192.168.6.11: icmp_seq=4839 ttl=64 time=1.47 ms
1729946869.033608702: 64 bytes from 192.168.6.11: icmp_seq=4840 ttl=64 time=1.44 ms
1729946869.133513969: 64 bytes from 192.168.6.11: icmp_seq=4841 ttl=64 time=0.883 ms
1729946869.239517471: 64 bytes from 192.168.6.11: icmp_seq=4842 ttl=64 time=4.39 ms
1729946869.337682328: 64 bytes from 192.168.6.11: icmp_seq=4843 ttl=64 time=1.96 ms
1729946869.436944076: 64 bytes from 192.168.6.11: icmp_seq=4844 ttl=64 time=1.39 ms
1729946869.539196582: 64 bytes from 192.168.6.11: icmp_seq=4845 ttl=64 time=2.48 ms
1729946869.638328609: 64 bytes from 192.168.6.11: icmp_seq=4846 ttl=64 time=1.00 ms
1729946869.742278855: 64 bytes from 192.168.6.11: icmp_seq=4847 ttl=64 time=4.52 ms
1729946869.839000158: 64 bytes from 192.168.6.11: icmp_seq=4848 ttl=64 time=0.797 ms
1729946869.944189881: 64 bytes from 192.168.6.11: icmp_seq=4849 ttl=64 time=1.26 ms
1729946870.044751601: 64 bytes from 192.168.6.11: icmp_seq=4850 ttl=64 time=1.46 ms
1729946870.145435836: 64 bytes from 192.168.6.11: icmp_seq=4851 ttl=64 time=1.50 ms
1729946870.245603317: 64 bytes from 192.168.6.11: icmp_seq=4852 ttl=64 time=1.10 ms
1729946870.346785759: 64 bytes from 192.168.6.11: icmp_seq=4853 ttl=64 time=1.75 ms
1729946870.446352329: 64 bytes from 192.168.6.11: icmp_seq=4854 ttl=64 time=0.841 ms
1729946870.546998231: 64 bytes from 192.168.6.11: icmp_seq=4855 ttl=64 time=1.73 ms
1729946870.648438394: 64 bytes from 192.168.6.11: icmp_seq=4856 ttl=64 time=1.42 ms
1729946870.748352183: 64 bytes from 192.168.6.11: icmp_seq=4857 ttl=64 time=1.32 ms
1729946870.849152050: 64 bytes from 192.168.6.11: icmp_seq=4858 ttl=64 time=1.07 ms
1729946870.949674344: 64 bytes from 192.168.6.11: icmp_seq=4859 ttl=64 time=0.732 ms
1729946871.052159241: 64 bytes from 192.168.6.11: icmp_seq=4860 ttl=64 time=1.36 ms
1729946871.153281580: 64 bytes from 192.168.6.11: icmp_seq=4861 ttl=64 time=1.36 ms
1729946871.253431181: 64 bytes from 192.168.6.11: icmp_seq=4862 ttl=64 time=0.820 ms
1729946871.356234320: 64 bytes from 192.168.6.11: icmp_seq=4863 ttl=64 time=1.38 ms
1729946871.457065989: 64 bytes from 192.168.6.11: icmp_seq=4864 ttl=64 time=1.34 ms
1729946871.557344136: 64 bytes from 192.168.6.11: icmp_seq=4865 ttl=64 time=0.840 ms
1729946871.660454385: 64 bytes from 192.168.6.11: icmp_seq=4866 ttl=64 time=1.69 ms
1729946871.761507009: 64 bytes from 192.168.6.11: icmp_seq=4867 ttl=64 time=1.30 ms
1729946871.861846238: 64 bytes from 192.168.6.11: icmp_seq=4868 ttl=64 time=0.885 ms
