Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948521.78,0.9701989849169415,-0.8156576886401838,0.0,9.001659985796401,-0.9974639082515718,-0.4072892307748667,0.0,8.156057549870138,0.017417783800925877,-0.9593459829468308,0.0,7.222576278498013,0.9967185028803396,0.40926520093115437,0.0,1.8183586903889002
1729948521.88,-0.9656360838021067,-0.4660795269838383,0.0,8.27281027832763,1.0004196537419823,-0.6547117492416749,0.0,7.454694143614856,-0.013377623983297164,-0.35648166274534954,0.0,7.259712818177242,-0.9968184796598003,1.3386116539455346,0.0,2.0592364956243117
1729948521.98,-0.9656360838021067,-0.3482441915940588,0.0,8.560514110223195,-0.9974639082515718,0.21126706539215545,0.0,7.9105803576807885,0.002020079908814355,0.4293098258549989,0.0,7.538236865771455,-0.9968184796598003,1.163604854351918,0.0,3.5254492231442076
1729948522.08,0.9701989849169415,-0.07722292019756627,0.0,9.308544073151673,1.0004196537419823,1.0648747541026453,0.0,8.471671082685013,0.017417783800925877,-0.05107282507072005,0.0,7.649646484809138,0.9967185028803396,1.1877437232613823,0.0,3.4905393962984963
1729948522.18,0.9701989849169415,0.2605717079198017,0.0,8.253630022867924,-0.9974639082515718,1.448379657726199,0.0,7.594966824865913,0.002020079908814355,0.7760761102980674,0.167,7.631078214969525,-0.9968184796598003,1.2480908955350436,0.0,1.7799578808586174
1729948522.28,0.9701989849169415,0.9361609641545369,0.133,7.77412363637531,1.0004196537419823,5.617449093891924,0.133,7.13908061079998,-0.013377623983297164,-0.09561161389827018,0.0,7.29684935785647,0.9967185028803396,0.8135912551646833,0.0,-0.9499905784760458
1729948522.38,-2.9014711525211507,-0.5014301276007725,0.0,-0.9260402401466588,1.0004196537419823,2.543224301941826,0.0,6.577989885795755,0.002020079908814355,-0.02244074653872389,0.0,-0.8509074477662245,-0.9968184796598003,-0.23644954239701982,0.0,-0.6742029463949226
1729948522.48,0.9701989849169415,-0.6310489965295296,0.0,-1.0526299261807086,-0.9974639082515718,1.3246683984927945,0.0,-0.8564622205102225,0.002020079908814355,-0.31512421597690976,0.0,-0.986455817595408,0.9967185028803396,-1.6244345046912247,0.0,0.5581139412587043
1729948522.58,0.9701989849169415,-1.4048343655890814,0.0,-0.8512372438538112,1.0004196537419823,-0.40110366781319645,0.0,0.17103516965376397,0.017417783800925877,-0.41374581980934255,0.0,-0.964173893787871,-0.9968184796598003,-1.3045944916408205,0.0,0.3765828416610027
1729948522.68,0.9701989849169415,-1.5501646125698092,0.0,-0.4465338536540458,-0.9974639082515718,0.3473494505489003,0.0,-0.7232031733217191,-0.013377623983297164,-0.29126415053357985,0.0,-0.941891969980334,0.9967185028803396,-0.007130287757108162,0.0,-0.20990224934695553
1729948522.78,0.9701989849169415,-0.23826454523026452,0.0,-1.0909904371001176,1.0004196537419823,0.5081740875523254,0.0,-0.8213940501974586,-0.013377623983297164,0.061864818027710114,0.0,-0.8379096588784948,-0.9968184796598003,-0.33300501803487764,0.0,-0.3216136952532334
1729948522.88,-0.9656360838021067,-1.5815873686737503,0.0,-0.8857617036812794,-0.9974639082515718,0.5329163393990063,0.0,-0.8108735991036293,0.002020079908814355,-0.5107767526122194,0.0,-0.8601915826860318,0.9967185028803396,0.15580707738177757,0.0,0.4149836511912858
1729948522.98,0.9701989849169415,-0.08900645373654466,0.0,-1.0392037473589153,1.0004196537419823,0.3349783246255599,0.0,0.17103516965376397,0.017417783800925877,-1.294977570183012,0.0,-0.9957399525152151,-0.9968184796598003,-0.8278518306788983,0.0,-0.33906860867608923
1729948523.08,-0.9656360838021067,-1.184875072861493,0.0,-0.9222041890547179,-0.9974639082515718,0.29786494685553855,0.0,-0.9862144506674495,-0.013377623983297164,-0.9227605492670576,0.0,-0.8416233128464177,0.9967185028803396,-0.7131922033589422,0.0,0.22996156890901315
1729948523.18,0.9701989849169415,0.24878817438082332,0.0,-0.8723355248594862,1.0004196537419823,1.0277613763326239,0.0,-0.1796465334738765,0.002020079908814355,-1.2886148860647906,0.0,-0.68750667317762,-0.9968184796598003,1.1575701371245513,0.0,-0.40190629699837055
1729948523.28,-0.9656360838021067,-0.8156576886401838,0.0,-1.0430397984508564,-0.9974639082515718,1.5906476058446135,0.0,-1.2772802642633911,0.002020079908814355,-1.2711175047396817,0.0,-0.7469251366643853,0.9967185028803396,0.35495274588485864,0.0,-0.7021308078714921
1729948523.38,0.9701989849169415,-1.499102633900905,0.0,-0.8109587073884317,1.0004196537419823,1.7267299910013583,0.0,-0.7196963562904428,0.002020079908814355,-1.0516049026610417,0.0,-0.6745088842898901,-0.9968184796598003,0.3670221803395909,0.0,0.2962902399158657
1729948523.48,-0.9656360838021067,-0.7999463105882132,0.0,-1.0833183349162359,-0.9974639082515718,1.2751838947994327,0.0,-0.453178261913436,0.002020079908814355,-0.7700561304297429,0.0,-0.6967908080974271,0.9967185028803396,-0.9364767407714883,0.0,-0.4472890718977959
1729948523.58,0.9701989849169415,-0.540708572730699,0.0,-0.9126140613248657,1.0004196537419823,0.6751842875174213,0.0,-0.9406258292608562,0.002020079908814355,-0.19582388876025816,0.0,-0.8564779287181088,-0.9968184796598003,-0.6468103138579149,0.0,0.22647058622444202
1729948523.68,-0.9656360838021067,-0.7488843319193091,0.0,-0.9893350831636837,-0.9974639082515718,0.3349783246255599,0.0,-0.6460531986336383,0.002020079908814355,-0.07016087742538439,0.0,-0.48882618589374854,0.9967185028803396,-1.8115107387395741,0.0,-0.4926718467972212
1729948523.78,-1.0866257755970445,-1.2045142954264558,0.0,-1.0698921560944425,1.0004196537419823,1.770028931733049,0.0,-0.9967349017612788,0.002020079908814355,-0.5378181601146604,0.0,-0.6076631128672791,-0.9968184796598003,-0.6709491827673794,0.0,-0.565982483173216
1729948523.88,1.0911886767118792,-1.2712876521473313,0.0,-0.9298762912385997,-0.9974639082515718,1.9741525094681671,0.0,-1.0703780594180834,-2.461612542829081,-0.97684336427194,0.0,-0.5760970541399351,0.9967185028803396,0.2523625530196354,0.0,0.2125066554861573
1729948523.98,-0.9656360838021067,-0.08507860922355158,0.0,-1.0430397984508564,1.0004196537419823,1.330853961454464,0.0,-0.6285191134772562,0.002020079908814355,-1.2154440187052438,0.0,-0.4386918573267902,0.9967185028803396,-1.2140737332303295,0.0,-0.42983415847494005
1729948524.08,0.9701989849169415,0.33912859817965474,0.0,-0.8953518314111315,-0.9974639082515718,0.3164216357405492,0.0,-0.8739963056666046,0.002020079908814355,-1.3458790431287835,0.0,-0.7952026382473822,-0.9968184796598003,0.22822368411017094,0.0,-0.40190629699837055
1729948524.18,-0.9656360838021067,-0.796018466075221,0.0,-0.9528925977902452,1.0004196537419823,1.0339469392942935,0.0,-0.9686803655110675,0.002020079908814355,-1.3220189776854532,0.0,-0.17316559862030775,0.9967185028803396,-1.5520178979628314,0.0,-0.8033693057240563
1729948524.28,0.9701989849169415,-0.5132136611397501,0.0,-1.0775642582783247,-0.9974639082515718,1.6092042947296235,0.0,-1.196623472544034,0.002020079908814355,-0.8543616949961769,0.0,-0.8583347557020704,-0.9968184796598003,-0.025234439439205832,0.0,-0.9080987862611917
1729948524.38,-0.9656360838021067,-0.7803070880232503,0.0,-0.9624827255200974,-0.9974639082515718,2.042193702046539,0.0,-0.912571293010645,0.002020079908814355,-0.43442454319356205,0.0,-0.6058062858833178,0.9967185028803396,0.05925160174391976,0.0,0.05192145199588301
1729948524.48,0.9701989849169415,0.574799268959213,0.0,-0.918368137962777,1.0004196537419823,2.4999253612101353,0.0,-0.5724100409768339,0.002020079908814355,-0.21173059905581143,0.0,-0.6540837874663146,-0.9968184796598003,-0.37524803862644046,0.0,-0.6567480329720667
1729948524.58,0.9701989849169415,0.5708714244462207,0.0,-0.42159952155642993,-0.9974639082515718,0.4463184579356232,0.0,-0.8880235737917103,2.4656527026467097,-0.024031417568279072,0.0,-0.7469251366643853,0.9967185028803396,-0.4536993625821999,0.0,-0.7126037559252056
1729948524.68,-0.9656360838021067,-0.4032340147759559,0.0,-0.8646634226756044,1.0004196537419823,-0.22790790488643026,0.0,-1.1124598637934002,0.002020079908814355,-0.8384549847006236,0.0,0.28732749340212355,-0.9968184796598003,-1.533913746280733,0.0,-0.9150807516303342
1729948524.78,0.9701989849169415,-1.1259574051666028,0.0,-1.0737282071863836,-0.9974639082515718,0.44013289497395297,0.0,-1.196623472544034,0.002020079908814355,-1.0070661138334915,0.0,-0.7339273477766555,0.9967185028803396,0.49375124211427995,0.0,-0.7789324269320581
1729948524.88,-0.9656360838021067,-1.2673598076343382,0.0,-0.9298762912385997,-0.9974639082515718,1.578276479921273,0.0,-1.1089530467621238,0.002020079908814355,-1.1104597307545903,0.0,-0.4962534938295942,-0.9968184796598003,0.3489180286574932,0.0,-0.7265676866634903
1729948524.98,0.9701989849169415,-0.39930617026296367,0.0,-1.0468758495427974,1.0004196537419823,0.6256997838240596,0.0,-1.2176643747316922,0.002020079908814355,-0.9116258520601699,0.0,-0.5389605144607067,0.9967185028803396,0.4877165248869132,0.0,-0.4158702277366553
1729948525.08,-0.9656360838021067,-0.022233097015669157,0.0,-0.4561239813838982,1.0004196537419823,-0.04852657899799385,0.0,-1.1054462297308472,0.002020079908814355,-1.0404702054541544,0.0,-0.13788588592504078,-0.9968184796598003,-0.550254838220057,0.0,-0.5729644485423583
1729948525.18,0.9701989849169415,0.07989086032213977,0.0,-0.9260402401466588,1.0004196537419823,-0.277392408579792,0.0,-1.1720757533250992,0.002020079908814355,-0.7191546574839713,0.0,0.8350914536707411,0.9967185028803396,-0.761469941177871,0.0,-0.6462750849183531
1729948525.28,-0.9656360838021067,-0.1950582555873458,0.0,-0.9931711342556246,-0.9974639082515718,-0.8712064529001325,0.0,-0.9160781100419215,0.002020079908814355,-0.5473621862919923,0.0,0.16663373944463142,-0.9968184796598003,0.27046670470173306,0.0,-0.3774694182063722
1729948525.38,0.9701989849169415,-0.7056780422763895,0.0,-0.026486259086516934,1.0004196537419823,0.8298233615591769,0.0,-1.196623472544034,0.002020079908814355,-0.12742503448937742,0.0,0.3727415346643485,-0.9968184796598003,0.9765286203035677,0.0,-0.20292028397781317
1729948525.48,-0.8446463920071646,0.5198094457773158,0.0,-1.0142694152612997,-0.9974639082515718,0.2793082579705279,0.0,-0.9616667314485148,-0.013377623983297164,-0.6062170143855412,0.0,0.4618692298944965,0.9967185028803396,-0.10972048062233143,0.0,-0.7928963576703428
1729948525.58,0.9701989849169415,1.5410490191554043,0.0,-0.19143645603997586,1.0004196537419823,0.03188573950371903,0.0,-0.9686803655110675,0.002020079908814355,-0.6571184873313127,0.0,0.495292115605802,-0.9968184796598003,0.29460557361119755,0.0,-0.6008923100189278
1729948525.68,-0.9656360838021067,1.1364810343171616,0.0,0.054070813844242026,-0.9974639082515718,0.3473494505489003,0.0,-0.9546530973859619,0.002020079908814355,-0.8527710239666217,0.0,1.6892318662929924,0.9967185028803396,-0.405421624763271,0.0,-0.7335496520326327
1729948525.78,0.9701989849169415,-0.1950582555873458,0.0,-0.8416471161239589,1.0004196537419823,-0.772237445513409,0.0,-0.9265985611357507,0.002020079908814355,-1.1693145588481386,0.0,0.8536597235103552,-0.9968184796598003,-0.32697030080751155,0.0,-0.45427103726693824
1729948525.88,-0.9656360838021067,0.07596301580914668,0.0,-0.003469952534871491,-0.9974639082515718,-0.3825469789281858,0.0,-1.2779816276696463,0.002020079908814355,-1.1343197961979206,0.0,0.7236818346330562,0.9967185028803396,0.37909161479432313,0.0,-0.255285024246381
1729948525.98,-0.9656360838021067,-0.10864567630150748,0.0,-0.3276162698038779,1.0004196537419823,-0.2650212826564516,0.0,-0.8529554034789462,0.002020079908814355,-1.0786463101634831,0.0,1.3364347393403238,-0.9968184796598003,-0.24851897685175206,0.0,-0.5066357775355059
1729948526.08,0.9701989849169415,0.3862627323355657,0.0,0.3820531822051893,-0.9974639082515718,-0.17223783823139827,0.0,-1.1405144000436114,0.002020079908814355,-0.8559523660257328,0.0,1.6149587869345359,0.9967185028803396,-0.9787197613630512,0.0,0.0030476944118862795
1729948526.18,0.9701989849169415,0.04846810421819856,0.0,-0.21445276259162113,1.0004196537419823,-0.5433716159316109,0.0,-0.5583827728517282,0.002020079908814355,-0.5823569489422106,0.0,0.5379991362369146,-0.9968184796598003,-1.8175454559669404,0.0,-0.46823496800522296
1729948526.28,-2.9014711525211507,-0.8274412221791622,0.0,-0.2624034012408824,-0.9974639082515718,-1.0629589047119095,0.0,-0.7933395139472473,0.002020079908814355,-0.2260466383218095,0.0,-0.7487819636483468,0.9967185028803396,-0.4476646453548338,0.0,-0.4158702277366553
1729948526.38,0.9701989849169415,-0.8038741551012063,0.0,-0.024568233540546523,-0.9974639082515718,0.5081740875523254,0.0,-1.1475280341061642,0.002020079908814355,-0.999112758685715,0.0,-0.9381783160124112,0.9967185028803396,-0.0976510461675992,0.0,0.6314245776346991
1729948526.48,0.9701989849169415,0.017045348114257352,0.0,0.2132669341597897,0.8755519311173834,0.0813702431970808,0.0,0.3463760212175842,0.002020079908814355,-1.4508633310794374,0.0,-0.7042181160332728,-0.9968184796598003,-0.9063031546346578,0.0,-0.6637299983412092
1729948526.58,-0.9656360838021067,-0.6114097739645669,0.0,0.6198883499055253,1.1252873763665765,-0.02378432715131296,0.0,-1.1159666808246764,0.002020079908814355,-1.6465158677147467,0.0,-0.8193413890388805,-0.9968184796598003,-0.9063031546346578,0.0,-0.37048745283722984
1729948526.68,-0.9656360838021067,-1.7072783930895152,0.0,0.8500514154219794,-0.9974639082515718,-0.47533042335323844,0.0,-0.5583827728517282,0.002020079908814355,-1.6862826434536307,0.0,-0.9344646620444885,0.9967185028803396,-1.6304692219185908,0.0,-0.0772449073332507
1729948526.78,0.9701989849169415,-1.9822275089990007,0.0,0.830871159962275,1.0004196537419823,-1.2547113565236856,0.0,-0.5233146025389641,0.002020079908814355,-1.302930925330789,0.0,-0.5798107081078578,-0.9968184796598003,-0.405421624763271,0.0,0.023993590519313535
1729948526.88,0.9701989849169415,-2.1471969785446916,0.0,1.0706243532085815,-0.9974639082515718,0.8421944874825174,0.0,-0.24627605706812816,0.002020079908814355,-1.0372888633950437,0.0,-0.9456056239482569,0.9967185028803396,1.2963686333539723,0.0,0.6384065430038413
1729948526.98,-0.9656360838021067,-2.111846377927758,0.0,1.310377546454888,1.0004196537419823,0.8854934282142082,0.0,0.26571922949822707,0.017417783800925877,-0.730289354690859,0.0,-0.5241058985890154,-0.9968184796598003,-0.2605884113064843,0.0,0.826919607970685
1729948527.08,0.9701989849169415,-1.0709675819847067,0.0,-1.0219415174451814,-0.9974639082515718,0.805081109712496,0.0,0.37092374043651916,-0.013377623983297164,-0.19900523081936852,0.0,-0.8527642747501861,0.9967185028803396,-0.9002684374072917,0.0,0.8932482789775376
1729948527.18,0.9701989849169415,-1.1888029173744852,0.0,-0.8378110650320181,1.0004196537419823,-0.17223783823139827,0.0,0.41651236184311236,0.002020079908814355,0.06981817317548746,0.0,-0.6967908080974271,-0.9968184796598003,-2.3968783097940864,0.0,0.9595769499843898
1729948527.28,-0.9656360838021067,-1.6719277924725808,0.0,-1.0449578239968267,-0.9974639082515718,-0.5000726751999193,0.0,0.5637986771567214,-2.461612542829081,0.39272439217522537,0.0,-0.7042181160332728,-0.9968184796598003,-1.9985869727879237,0.0,1.347076027971791
1729948527.38,0.9701989849169415,-0.45036814893186766,0.0,-0.9682368021580088,1.0004196537419823,2.0298225761231983,0.0,1.1283962191922225,0.002020079908814355,0.6313250466085293,0.0,-0.7469251366643853,0.9967185028803396,-0.5683589899021554,0.0,1.8288316384426135
1729948527.48,-0.9656360838021067,-0.7920906215622279,0.0,-0.8915157803191907,-0.9974639082515718,1.8504412502347627,0.0,0.8618781248152156,0.002020079908814355,0.8015268467709532,0.0,-0.5241058985890154,0.9967185028803396,-1.4796012912344378,0.0,1.4587874738780688
1729948527.58,0.9701989849169415,-0.8078019996141985,0.0,-0.9854990320717428,1.0004196537419823,1.1452870726043576,0.0,1.7000073952902766,0.017417783800925877,0.968547304874266,0.0,-0.8156277350709578,0.9967185028803396,-0.2243801079422876,0.0,1.5478075323346336
1729948527.68,-0.9656360838021067,-0.44644030441887544,0.0,-0.9375483934224815,-0.9974639082515718,2.0112658872381886,0.0,1.7280619315404877,0.002020079908814355,1.0910289741500288,0.0,-0.6150904208031248,-0.9968184796598003,-1.1597612781840345,0.0,1.636827590791199
1729948527.78,0.9701989849169415,1.1914708574990587,0.0,-1.0200234918992108,1.0004196537419823,0.9782768726392622,0.0,-1.2316916428567979,-0.013377623983297164,1.5443702175733067,0.0,-0.7673502334879609,0.9967185028803396,-0.8459559823609967,0.0,1.7293386319323354
1729948527.88,-0.9656360838021067,1.1561202568821254,0.0,-0.9548106233362156,-0.9974639082515718,1.689616613231337,0.0,-1.196623472544034,0.002020079908814355,1.9833954217305858,0.0,0.11835623786163463,-0.9968184796598003,0.2523625530196354,0.0,1.8218496730734715
1729948527.98,0.9701989849169415,-0.1400684324054487,0.0,-0.8895977547732202,1.0004196537419823,2.5865232426735183,0.0,-1.2527325450444562,0.002020079908814355,1.732069399060839,0.0,-0.46283060811828863,0.9967185028803396,-0.5562895554474232,0.0,3.2461706083785127
1729948528.08,-0.9656360838021067,-0.4228732373409196,0.0,-1.0679741305484722,-0.9974639082515718,1.448379657726199,0.0,-1.2211711917629686,0.002020079908814355,0.8317495963325052,0.0,-0.8843303334775302,-0.9968184796598003,-0.7675046584052372,0.0,1.4308596124014994
1729948528.18,0.9701989849169415,0.7397687385049043,0.0,-0.9509745722442747,1.0004196537419823,0.6442564727090703,0.0,-1.3091922992480065,0.002020079908814355,-0.26740408509024927,0.0,-0.5742402271559737,0.9967185028803396,-0.7192269205863082,0.0,-0.38445138357551456
1729948528.28,-0.9656360838021067,0.07989086032213977,0.0,-1.0430397984508564,-0.9974639082515718,0.3164216357405492,0.0,-1.1861030214502046,0.002020079908814355,-0.37556971510001386,0.0,-0.1768792525882305,-0.9968184796598003,-0.7192269205863082,0.0,-0.6637299983412092
1729948528.38,0.9701989849169415,-1.0159777588028094,0.0,-0.9983498032297449,1.0004196537419823,1.7267299910013583,0.0,-1.2779816276696463,0.002020079908814355,-0.9927500745674935,0.0,0.24647729975497223,0.9967185028803396,-0.45973407980956604,0.0,-0.2901948510920927
1729948528.48,-0.9656360838021067,-1.6051544357517062,0.0,-0.9534680054540363,-0.9974639082515718,1.225699391106071,0.0,-1.2387052769193505,0.002020079908814355,-0.8814031024986185,0.0,-0.7487819636483468,-0.9968184796598003,-1.2985597744134545,0.0,0.08334029615702358
