Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946802.96,-0.9656360838021067,-0.8038741551012063,0.0,-0.3314523208958187,-0.872596185626973,0.4772462727439743,0.0,0.5743191282505506,-0.044173031767521576,-0.5425901732033267,0.0,0.8536597235103552,-0.9968184796598003,-1.7571982836932791,0.0,-0.7928963576703428
1729946803.06,0.9701989849169415,-0.8863588898740515,0.0,0.00036609855706933107,-0.9974639082515718,-0.1784234011930685,0.0,0.4866487024686405,0.04821319158514892,-0.45987527966644787,0.0,0.8536597235103552,-0.9968184796598003,-1.2925250571860885,0.0,-0.6742029463949226
1729946803.16,-0.9656360838021067,0.5905106470111835,0.0,0.5431673280667072,1.0004196537419823,1.1081736948343361,0.0,0.5427577749690631,0.002020079908814355,-0.38829508333645674,0.0,1.6149587869345359,0.9967185028803396,0.004939146697624066,0.0,-0.9220627169994764
1729946803.26,0.9701989849169415,0.6612118482450512,0.0,0.4434299996762438,1.0004196537419823,0.6813698504790916,0.0,0.7391395287205416,0.002020079908814355,-0.6746158686564212,0.0,1.2807299298214812,0.9967185028803396,-1.6304692219185908,0.0,-0.6951488425023497
1729946803.36,-0.9656360838021067,0.43339686649147746,0.0,-0.42159952155642993,-0.9974639082515718,1.6586887984229852,0.0,1.1108621340358402,-0.013377623983297164,-0.7796001566070754,0.0,1.3982670779062385,-0.9968184796598003,-1.1175182575924718,0.0,-1.1385036434428897
1729946803.46,0.9701989849169415,-0.6938945087374121,0.0,-0.38515703618299146,1.0004196537419823,1.0215758133709532,0.0,1.3984211306005059,0.002020079908814355,-0.8543616949961769,0.0,1.5159899086893922,0.9967185028803396,-1.5640873324175635,0.0,-0.9115897689457629
1729946803.56,-0.9656360838021067,0.06417948227016916,0.0,-0.2662394523328234,-0.9974639082515718,-0.3578047270815049,0.0,1.3773802284128474,0.017417783800925877,-0.13537838963715404,0.0,1.6335270567741504,-0.9968184796598003,-1.5158095945986347,0.0,-0.9744274572680443
1729946803.66,0.9701989849169415,1.1286253452911763,0.0,0.5815278389861165,-0.9974639082515718,0.805081109712496,0.0,2.089264085761957,-0.013377623983297164,0.33546023511123235,0.0,-0.8249118699907648,-0.9968184796598003,-0.7131922033589422,0.0,0.05541243468045411
1729946803.76,-0.9656360838021067,1.1168418117521988,0.0,0.5048068171472984,1.0004196537419823,0.5329163393990063,0.0,-0.9160781100419215,0.002020079908814355,0.16843977700791954,0.0,-0.9567465858520253,0.9967185028803396,-1.9744481038784594,0.0,-0.6497660676029243
1729946803.86,0.9701989849169415,0.8065420952257798,0.0,-0.18951843049400527,-0.9974639082515718,0.93497793190757,0.0,-1.2527325450444562,0.017417783800925877,0.34341359025900897,0.0,-0.7097885969851571,-0.9968184796598003,-0.9364767407714883,0.0,-1.2062287075235705
1729946803.96,-0.9656360838021067,-0.10078998727552217,0.0,-0.8838436781353088,1.0004196537419823,0.693740976402432,0.0,-0.8249008672287349,-0.013377623983297164,0.7681227551502908,0.0,-1.0235923572746364,0.9967185028803396,-1.3890805328239462,0.0,-0.8347881498851969
1729946804.06,0.9701989849169415,-0.37573910318500775,0.0,-0.557779335320332,-0.9974639082515718,-0.11656777157636627,0.0,-1.3432084244513876,2.4656527026467097,0.9303712001649374,0.0,-0.7506387906323082,-0.9968184796598003,-0.9063031546346578,0.0,-1.1744607650939727
1729946804.16,-0.9656360838021067,0.9322331196415438,0.0,0.5163149704231211,1.0004196537419823,-0.25265015673311114,0.0,-0.9020508419168158,0.017417783800925877,0.9303712001649374,0.0,-0.9716012017237167,0.9967185028803396,-1.4614971395523395,0.0,0.2578894303855826
1729946804.26,0.9701989849169415,1.0382849214923457,0.0,0.10969355467738513,-0.9974639082515718,-1.3846081787187603,0.0,-1.0107621698863845,-0.013377623983297164,0.4293098258549989,0.0,-0.8341960049105719,-0.9968184796598003,-1.9985869727879237,0.0,-0.4228521931057977
1729946804.36,-0.9656360838021067,1.3132340374018314,0.0,-0.34679652526358234,-0.9974639082515718,-1.9103810304607292,0.0,-1.1229803148872293,0.017417783800925877,0.884241740307832,0.0,-0.8917576414133759,0.9967185028803396,-0.9364767407714883,0.0,-0.8208242191469122
1729946804.46,0.9701989849169415,0.5708714244462207,0.0,-0.8032866052045499,1.0004196537419823,-1.1124434084052712,0.0,-0.8178872331661821,-2.461612542829081,0.8381122804507267,0.0,-0.9493192779161796,-0.9968184796598003,-0.9545808924535867,0.0,-0.9464995957914748
1729946804.56,-0.9656360838021067,0.7436965830178973,0.0,-0.5596973608663026,1.0004196537419823,-0.3268769122731538,0.0,-1.2422120939506271,2.450254998754598,0.9240085160467159,0.0,-0.19637593591982547,0.9967185028803396,-0.3149008663527793,0.0,-1.1863301062215148
1729946804.66,0.9701989849169415,1.9181220924026987,0.0,-0.4407797770161345,1.0004196537419823,-1.0938867195202606,0.0,0.9495485505971257,-0.013377623983297164,0.8508376486871696,0.0,0.5565674060765288,-0.9968184796598003,-1.0873446714556412,0.0,-0.4787079160589364
1729946804.76,-0.9656360838021067,1.8670601137337948,0.0,-0.23555104359729614,-0.9974639082515718,-1.5268761268371753,0.0,-1.2737734472321147,-2.446214838936969,1.60481571669641,0.0,-0.6410859985785846,0.9967185028803396,-1.5761567668722958,0.0,-0.757986530824631
1729946804.86,-0.9656360838021067,1.5528325526943827,0.0,-0.3717308573611982,1.0004196537419823,-1.4959483120288242,0.0,-0.9230917441044744,2.4656527026467097,0.5327034427760973,0.0,-0.6596542684181989,-0.9968184796598003,-0.20627595626018924,0.0,-0.9255536996840477
1729946804.96,0.9701989849169415,1.226821458115993,0.0,-0.5079106711251002,-0.9974639082515718,-0.40110366781319645,0.0,-0.8845167567604337,-2.461612542829081,-0.11469966625293453,0.0,-0.6782225382578129,0.9967185028803396,-0.2907619974433148,0.0,-0.7928963576703428
1729946805.06,-0.9656360838021067,0.8458205403557054,0.0,-0.5769595907800367,1.0004196537419823,1.3122972725694542,0.0,-0.8634758545727753,2.4656527026467097,-0.3692070309817924,0.0,0.0784344577064642,-0.9968184796598003,0.9161814480299066,0.0,-1.1489765914966033
1729946805.16,0.9701989849169415,1.1600481013951174,0.0,-0.7035492768140864,-0.9974639082515718,-0.21553677896308981,0.0,0.9004531121592562,-2.461612542829081,-0.7700561304297429,0.0,0.8350914536707411,0.9967185028803396,-0.5864631415842537,0.0,-0.7859143923012004
1729946805.26,-0.9656360838021067,0.2762830859717723,0.0,-0.5290089521307754,1.0004196537419823,-1.3413092379870688,0.0,-1.1475280341061642,2.481050406538821,-0.8734497473508412,0.0,0.13228244024134528,-0.9968184796598003,-1.2683861882766239,0.0,-0.9360266477377611
1729946805.36,-0.9656360838021067,-0.6978223532504043,0.0,-0.35446862744746416,-0.9974639082515718,-1.799040897150665,0.0,-1.137007583012335,0.002020079908814355,-0.7716468014592981,0.0,-0.5705265731880508,0.9967185028803396,-0.12178991507706366,0.0,-0.7719504615629157
1729946805.46,0.9701989849169415,-1.0748954264976989,0.0,-0.6536806126188547,1.0004196537419823,-1.0072888380568774,0.0,-1.2772802642633911,-2.461612542829081,-0.4551032665777816,0.0,-0.5955937374715299,0.9967185028803396,-0.3209355835801454,0.0,-0.9569725438451883
1729946805.56,0.9701989849169415,0.2055818847379046,0.0,-0.38899308727493226,-0.9974639082515718,0.7370399171341235,0.0,-1.0879121445744653,0.002020079908814355,0.26069869672213014,0.0,-0.6206609017550091,-0.9968184796598003,0.02907801560708852,0.0,-1.0058463014291847
1729946805.66,-0.9656360838021067,-0.6860388197114268,0.0,-0.37748493399910965,1.0004196537419823,-0.4134747937365369,0.0,0.4936623365311932,2.450254998754598,0.022098042288826242,0.0,0.7422501044726704,-0.9968184796598003,-1.914100931604798,0.0,-0.18546537055495732
1729946805.76,0.9701989849169415,-1.1691636948095223,0.0,0.14805406559679404,-0.9974639082515718,-0.994917712133537,0.0,-0.7758054287908652,0.002020079908814355,-0.6857505658633088,0.0,-0.6447996525465075,0.9967185028803396,-1.805476021512208,0.0,-0.5275816736429331
1729946805.86,0.9701989849169415,-0.666399597146463,0.0,0.10969355467738513,1.0004196537419823,-2.0897623563491647,0.0,-1.1194734978559528,0.002020079908814355,-1.1295477831092546,0.0,-0.5185354176371312,-0.9968184796598003,-0.3088661491254132,0.0,-0.6742029463949226
1729946805.96,-0.9656360838021067,-0.8863588898740515,0.0,-0.7706801709230522,-0.9974639082515718,-0.44440260854488733,0.0,-0.9651735484797912,-2.461612542829081,-1.1104597307545903,0.0,-0.7747775414238065,0.9967185028803396,0.05321688451655298,0.0,-0.3565235220989453
1729946806.06,0.9701989849169415,-0.5603477952956619,0.0,0.10202145249350332,1.0004196537419823,0.2854938209321981,0.0,-0.4952600662887529,2.4656527026467097,-0.4089738067206763,0.0,-0.3235685843211824,-0.9968184796598003,0.17391122906387527,0.0,-0.3076497645149487
1729946806.16,-0.9656360838021067,-0.8195855331531768,0.0,0.19216865315411452,-0.9974639082515718,0.24219488020050656,0.0,-0.3409601169125911,0.017417783800925877,-0.2705854271493596,0.0,0.10350162198994328,-0.9968184796598003,-1.9503092349689948,0.0,0.9456130192461051
1729946806.26,0.9701989849169415,-0.5367807282177061,0.0,1.1569355027772519,1.0004196537419823,-0.05471214195966407,0.0,-1.077391693480636,-0.013377623983297164,-0.3087615318586883,0.0,-0.7952026382473822,0.9967185028803396,-2.324461703065693,0.0,1.1201621534746642
1729946806.36,-0.9656360838021067,-0.6389046855555149,0.0,1.4062788237534105,-0.9974639082515718,-1.1371856602519521,0.0,-0.9160781100419215,-2.446214838936969,-0.10038362698693644,0.0,-0.6243745557229319,-0.9968184796598003,-2.9098292741202054,0.0,0.5930237681044159
1729946806.46,0.9701989849169415,-0.37573910318500775,0.0,0.9267724372607976,1.0004196537419823,0.198895939468815,0.0,-1.0318030720740428,-0.013377623983297164,0.39590573423433645,0.0,-0.8174845620549192,0.9967185028803396,-2.1856632068362725,0.0,0.9909957941455304
1729946806.56,-0.9656360838021067,0.04846810421819856,0.0,1.4062788237534105,-0.9974639082515718,0.4525040208972934,0.0,-0.7477508925406541,2.481050406538821,0.16525843494880915,0.0,-0.3811302208239864,0.9967185028803396,-1.6546080908280552,0.0,0.8408835387089697
1729946806.66,0.9701989849169415,-0.9217094904909858,0.0,1.2336565246160698,1.0004196537419823,-0.6423406233183344,0.0,-0.5373418706640698,0.002020079908814355,0.17480246112614098,0.0,-0.26786377480233997,-0.9968184796598003,-2.3486005719751577,0.0,0.8548474694472544
1729946806.76,-0.9656360838021067,-0.4739352160098236,0.0,1.1569355027772519,-0.9974639082515718,-0.14749558638471738,0.0,-0.8143804161349057,0.002020079908814355,0.5597448502785382,0.0,-0.6113767668352019,0.9967185028803396,-3.030523618667528,0.0,1.2772563742803673
1729946806.86,0.9701989849169415,-0.18327472204836742,0.0,1.348738057374297,1.0004196537419823,-0.5742994307399619,0.0,-1.224678008794245,-2.461612542829081,0.32273486687478947,0.0,-0.9808853366435237,0.9967185028803396,-3.1813915493516807,0.0,0.09032226152616579
1729946806.96,-0.9656360838021067,-0.48964659406179417,0.0,1.6748024001892736,-0.9974639082515718,0.03807130246538925,0.0,-0.8178872331661821,2.450254998754598,0.895376437514719,0.0,-0.5835243620757807,-0.9968184796598003,-2.46929491652248,0.0,-1.0966118512280354
1729946807.06,0.9701989849169415,-0.5092858166267579,0.0,1.7707036774877962,1.0004196537419823,0.24219488020050656,0.0,-0.930105378167027,0.002020079908814355,0.9255991870762711,0.0,-0.7487819636483468,-0.9968184796598003,-1.8899620626953337,0.0,-0.9220627169994764
1729946807.16,-0.9656360838021067,0.06417948227016916,0.0,2.2118495530610005,-0.9974639082515718,1.1700293244510385,0.0,-0.9406258292608562,0.017417783800925877,0.9749099889924875,0.0,-0.6763657112738515,0.9967185028803396,-2.119281317335245,0.0,-0.8871528901537648
1729946807.26,0.9701989849169415,0.551232201881257,0.0,0.9651329481802068,-0.9974639082515718,0.3473494505489003,0.0,-0.9371190122295799,0.002020079908814355,1.250096077105565,0.0,-0.5371036874767453,-0.9968184796598003,-2.5055032198866765,0.0,-1.0233012148520406
1729946807.36,-0.9656360838021067,0.6651396927580443,0.0,-0.4753042368436026,1.0004196537419823,-0.6485261862800046,0.0,-1.0458303401991484,-2.461612542829081,0.7124492691158529,0.0,-0.8620484096699932,0.9967185028803396,-2.734822474526589,0.0,-0.719585721294348
1729946807.46,0.9701989849169415,0.2212932627898752,0.0,-0.5731235396880956,1.0004196537419823,0.9968335615242722,0.0,-0.6074782112895978,2.4656527026467097,0.33705090614078753,0.0,-0.3811302208239864,0.9967185028803396,-1.8718579110132354,0.0,-1.193312071590657
1729946807.56,-0.9656360838021067,-0.5053579721137648,0.0,-0.4542059558379276,-0.9974639082515718,0.8854934282142082,0.0,-1.1615553022312697,0.002020079908814355,-0.5409995021737708,0.0,-0.8564779287181088,-0.9968184796598003,-1.6123650702364924,0.0,-0.8033693057240563
1729946807.66,0.9701989849169415,-0.3639555696460294,0.0,-0.7860243752908158,1.0004196537419823,0.08755580615875103,0.0,-0.7021622711340607,0.002020079908814355,-0.6809785527746426,0.0,-0.46468743510225013,-0.9968184796598003,-2.046864710606852,0.0,-0.9953733533754712
1729946807.76,-0.9656360838021067,-0.08115076471055936,0.0,-0.5923037951478003,-0.9974639082515718,-1.0320310899035583,0.0,-1.137007583012335,-2.461612542829081,-1.105687717665924,0.0,-0.7469251366643853,0.9967185028803396,-3.1210443770780194,0.0,-0.7370406347172039
1729946807.86,0.9701989849169415,0.04846810421819856,0.0,-0.7802702986529044,1.0004196537419823,-1.0382166528652286,0.0,-0.8915303908229866,0.002020079908814355,-1.1470451644343636,0.0,-0.6522269604823532,0.9967185028803396,-2.9581070119391346,0.0,-0.7562410394823454
1729946807.96,-0.9656360838021067,1.0618519885703017,0.0,-0.3237802187119369,-0.9974639082515718,-0.10419664565302583,0.0,-0.7021622711340607,0.017417783800925877,-0.941848601621722,0.0,-0.36441877796833366,-0.9968184796598003,-1.485636008461804,0.0,-0.7754414442474868
1729946808.06,-0.9656360838021067,1.7845753789609486,0.0,-0.4235175471024005,-0.9974639082515718,0.9411634948692409,0.0,-0.5689032239455574,0.002020079908814355,-0.6507558032130912,0.0,-0.035760401807162924,-0.9968184796598003,-0.6769838999947455,0.0,-0.953481561160617
1729946808.16,0.9701989849169415,1.120769656265191,0.0,-0.11663345974712812,1.0004196537419823,1.1267303837193474,0.0,0.0342693054339843,-0.013377623983297164,-0.8241389454346255,0.0,0.21119758705970543,0.9967185028803396,-1.533913746280733,0.0,-1.222636326141055
1729946808.26,-0.9656360838021067,1.5724717752593453,0.0,-0.10128925537936449,1.0004196537419823,0.21745262835382567,0.0,-0.9371190122295799,2.4656527026467097,-0.27694811126758107,0.0,-0.9530329318841025,-0.9968184796598003,-2.089107731198415,0.0,-0.6253291888109261
1729946808.36,0.9701989849169415,1.6549565100321915,0.0,-0.20678066040773932,-0.9974639082515718,-0.6052272455483131,0.0,-0.6670941008212966,0.002020079908814355,-0.7525587491046337,0.0,-0.5556719573163594,0.9967185028803396,-2.227906227427835,0.0,-0.8417701152543394
1729946808.46,-0.9656360838021067,1.2818112812978901,0.0,0.36479095229145525,-0.9974639082515718,0.08755580615875103,0.0,-0.5092873344138585,0.017417783800925877,-1.0452422185428203,0.0,-0.43126454939094455,-0.9968184796598003,-0.4174910592180032,0.0,-1.0582110416977524
1729946808.56,0.9701989849169415,1.4428529063305884,0.0,-0.4081733427346369,1.0004196537419823,1.8195134354264109,0.0,-0.14457836316111228,-0.013377623983297164,-0.8702684052917309,0.0,0.3096094172096604,0.9967185028803396,0.40323048370378756,0.0,-0.6462750849183531
1729946808.66,-0.9656360838021067,0.8929546745116173,0.0,0.28231585381472585,-0.9974639082515718,0.06899911727374036,0.0,0.041282939496536955,0.002020079908814355,-1.1470451644343636,0.0,0.3411754759370044,-0.9968184796598003,-0.5321506865379587,0.0,-0.2343391281389539
1729946808.76,0.9701989849169415,1.6078223758762797,0.0,0.10585750358544431,1.0004196537419823,-0.5371860529699406,0.0,-0.11301700987962468,0.002020079908814355,-1.17567724296636,0.0,0.5212876933812619,0.9967185028803396,-1.642538656373323,0.0,-0.44205259787093903
1729946808.86,-0.9656360838021067,1.592110997824309,0.0,-0.07251887218980782,1.0004196537419823,-1.4464638083354624,0.0,0.3814441915303484,0.017417783800925877,-0.9100351810306148,0.0,0.6865452949538281,-0.9968184796598003,-1.5037401601439024,0.0,-0.6497660676029243
1729946808.96,0.9701989849169415,2.342329299805905,0.0,0.09051329921768068,-0.9974639082515718,-1.5701750675688668,0.0,0.6128941155945908,0.002020079908814355,-0.41374581980934255,0.0,1.150752040944182,0.9967185028803396,-0.3209355835801454,0.0,-0.7527500567977742
1729946809.06,-0.9656360838021067,1.800286757012919,0.0,-0.3563866529934346,1.0004196537419823,-0.17223783823139827,0.0,1.486091556382416,0.002020079908814355,-0.006534036243169917,0.0,1.5035491678968507,-0.9968184796598003,0.5661678488426733,0.0,-0.8557340459926239
1729946809.16,0.9701989849169415,1.124697500778184,0.0,-0.25281327351103017,-0.9974639082515718,0.05044242838872969,0.0,1.2967234366934899,-0.013377623983297164,-0.8400456557301789,0.0,1.744936675811835,0.9967185028803396,0.13166820847231311,0.0,-0.9569725438451883
1729946809.26,-0.9656360838021067,1.3917909276616836,0.0,-0.2163707881375917,1.0004196537419823,-0.4134747937365369,0.0,1.4334893009132699,0.002020079908814355,-1.2202160317939101,0.0,0.7236818346330562,-0.9968184796598003,-0.7856088100873355,0.0,-0.7614775135092021
1729946809.36,0.9701989849169415,1.6628121990581768,0.0,-0.2125347370456507,-0.9974639082515718,-1.0567733417502392,0.0,1.482584739351139,0.002020079908814355,-1.643334525655636,0.0,-0.6206609017550091,0.9967185028803396,-1.4494277050976074,0.0,-0.6532570502874955
1729946809.46,-0.9656360838021067,0.7672636500958533,0.0,-0.10512530647130548,1.0004196537419823,-0.7103818158967068,0.0,0.7601804309081999,0.002020079908814355,-1.5701636582960894,0.0,-0.9883126445793694,-0.9968184796598003,0.318744442520662,0.0,-0.8417701152543394
1729946809.56,-0.9656360838021067,-0.4739352160098236,0.0,-0.6632707403487069,-0.9974639082515718,0.16178256169879368,0.0,-1.2422120939506271,0.002020079908814355,-1.3633764244538924,0.0,-0.7023612890493114,0.9967185028803396,0.4635776559774487,0.0,-0.9046078035766205
1729946809.66,0.9701989849169415,-1.1416687832185735,0.0,-0.3026819377062619,1.0004196537419823,-0.5062582381615895,0.0,-0.6320259305085327,0.002020079908814355,-1.2138533476756888,0.0,-0.9604602398199482,-0.9968184796598003,-1.0390669336367122,0.0,-1.0826479204897508
1729946809.76,-0.9656360838021067,-1.4480406552320002,0.0,-0.5539432842283912,-0.9974639082515718,-0.7041962529350366,0.0,-1.1194734978559528,-2.461612542829081,-0.8320923005824021,0.0,-0.8453369668143405,0.9967185028803396,-1.3951152500513124,0.0,-1.2146070659665413
