Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949524.46,19.2,0.926,0.0,1.99,20.7,1.234,0.0,14.7,9.6,1.355,0.0,1.9,41.6,0.612,0.0,2.52
1729949524.56,20.8,0.853,0.0,0.785,19.2,1.321,0.0,12.3,8.0,1.065,0.0,1.82,39.9,0.445,0.0,2.77
1729949524.66,19.2,0.777,0.0,1.29,20.8,1.078,0.0,8.09,8.0,0.931,0.0,1.77,40.1,0.512,0.0,4.18
1729949524.76,20.8,0.727,0.0,1.92,19.2,1.169,0.0,4.35,8.0,0.767,0.0,1.56,40.0,0.676,0.0,1.83
1729949524.86,19.2,0.956,0.0,1.14,20.8,1.133,0.0,2.64,8.0,0.686,0.0,2.43,40.0,0.495,0.0,3.6
1729949524.96,20.8,0.935,0.0,2.67,19.2,1.201,0.0,3.83,8.0,0.731,0.0,1.84,40.0,0.487,0.0,4.4
1729949525.06,19.2,0.838,0.0,1.2,20.8,1.232,0.0,3.43,8.01,0.757,0.0,3.48,40.0,0.378,0.0,2.86
1729949525.16,20.8,0.735,0.0,1.52,19.2,1.045,0.0,2.83,7.99,0.922,0.0,1.55,40.0,0.523,0.0,3.19
1729949525.26,19.2,0.642,0.0,1.15,20.8,1.205,0.0,4.14,8.01,1.21,0.0,2.08,40.0,0.656,0.0,2.55
1729949525.36,20.8,0.993,0.0,1.27,19.2,1.164,0.0,2.7,8.0,1.473,0.0,2.34,40.0,0.549,0.0,3.67
1729949525.46,19.2,0.964,0.0,2.62,20.8,1.241,0.0,4.74,8.0,1.213,0.0,4.79,40.1,0.633,0.0,4.2
1729949525.56,20.8,1.051,0.0,1.37,19.2,1.293,0.0,3.28,8.0,0.982,0.0,3.18,39.9,0.53,0.0,3.67
1729949525.66,19.2,0.87,0.0,1.56,20.8,1.515,0.0,2.48,8.0,0.847,0.0,1.61,40.0,0.735,0.0,3.07
1729949525.76,20.8,0.879,0.0,1.73,19.2,1.542,0.0,4.3,8.0,0.914,0.0,2.27,40.0,0.744,0.0,3.35
1729949525.86,19.2,1.138,0.0,0.768,20.8,1.274,0.0,1.75,8.0,0.994,0.0,1.95,40.0,0.604,0.0,4.17
1729949525.96,20.8,1.028,0.0,2.9,19.2,1.567,0.0,5.18,8.0,0.979,0.0,4.02,40.0,0.643,0.0,4.28
1729949526.06,19.2,1.035,0.0,3.29,20.8,1.504,0.0,2.5,8.01,1.066,0.0,3.0,40.0,0.605,0.0,4.22
1729949526.16,20.8,0.797,0.0,3.18,19.2,1.438,0.0,3.23,8.0,1.32,0.0,1.88,40.0,0.694,0.0,1.97
1729949526.26,19.2,0.561,0.0,4.75,20.8,1.243,0.0,5.72,8.0,1.155,0.0,2.46,40.0,0.711,0.0,3.53
1729949526.36,19.2,0.696,0.0,4.28,19.2,1.239,0.0,4.3,8.0,1.355,0.0,1.66,40.0,0.793,0.0,2.66
1729949526.46,20.8,0.796,0.0,6.54,19.2,1.578,0.0,5.86,8.0,1.316,0.0,4.07,40.0,0.615,0.0,3.99
1729949526.56,20.8,0.856,0.0,6.745,20.8,1.596,0.0,6.32,8.0,1.445,0.0,4.68,40.0,0.617,0.0,5.67
1729949526.66,19.2,0.74,0.0,6.95,20.8,1.613,0.0,4.92,8.0,1.604,0.0,2.66,40.0,0.661,0.0,2.98
1729949526.76,20.8,0.598,0.0,8.86,19.2,1.485,0.0,10.3,8.0,1.464,0.0,2.58,40.0,0.8,0.0,3.59
1729949526.86,19.2,0.646,0.0,6.49,20.8,1.323,0.0,4.72,6.4,1.585,0.0,4.75,38.4,0.724,0.0,5.9
1729949526.96,20.8,0.731,0.0,8.595,19.2,1.76,0.0,5.01,9.6,1.722,0.0,4.46,41.6,0.712,0.0,4.5
1729949527.06,19.2,0.913,0.0,10.7,20.8,1.634,0.0,6.05,8.0,1.568,0.0,6.63,40.0,0.642,0.0,6.58
1729949527.16,20.8,0.715,0.0,6.9,19.2,1.656,0.0,5.5,8.0,1.368,0.0,3.35,40.0,0.892,0.0,3.5
1729949527.26,19.2,0.545,0.0,1.69,20.8,1.331,0.0,7.26,6.4,1.342,0.0,3.94,38.4,0.872,0.0,4.58
1729949527.36,20.8,0.675,0.0,0.831,19.2,1.206,0.0,3.14,9.6,1.254,0.0,3.64,41.6,0.803,0.0,3.51
1729949527.46,19.2,0.716,0.0,1.24,19.2,1.465,0.0,4.02,6.4,1.191,0.0,8.33,38.4,0.6,0.0,7.37
1729949527.56,20.8,0.84,0.0,1.53,20.8,1.314,0.0,2.49,9.6,1.145,0.0,4.52,41.6,0.723,0.0,5.27
1729949527.66,19.2,0.71,0.0,1.82,19.2,1.425,0.0,5.46,6.4,1.101,0.0,5.56,38.4,0.704,0.0,5.76
1729949527.76,20.8,0.673,0.0,1.725,20.8,1.097,0.0,9.05,8.0,1.2,0.0,5.09,40.0,0.749,0.0,5.43
1729949527.86,19.2,0.605,0.0,1.63,19.2,1.067,0.0,3.71,8.0,1.416,0.0,5.53,40.0,0.684,0.0,5.9
1729949527.96,20.8,0.712,0.0,1.82,20.8,0.944,0.0,4.47,8.01,1.292,0.0,6.37,40.0,0.747,0.0,6.01
1729949528.06,19.2,0.751,0.0,1.31,20.8,1.02,0.0,3.34,8.0,1.279,0.0,7.52,40.0,0.591,0.0,7.51
1729949528.16,20.8,0.713,0.0,2.74,20.8,1.128,0.0,7.63,8.01,1.239,0.0,8.22,40.0,0.855,0.0,7.65
1729949528.26,19.2,0.797,0.0,0.854,19.2,1.133,0.0,2.25,7.99,1.199,0.0,8.95,40.0,0.814,0.0,7.99
1729949528.36,20.8,0.742,0.0,4.05,19.2,1.215,0.0,5.28,8.0,1.229,0.0,6.78,40.0,0.643,0.0,8.45
1729949528.46,19.2,0.858,0.0,2.75,20.8,1.089,0.0,2.03,8.0,1.237,0.0,1.89,38.4,0.57,0.0,9.16
1729949528.56,20.8,0.906,0.0,0.863,19.2,1.158,0.0,5.81,8.0,1.222,0.0,1.2,41.6,0.522,0.0,6.87
1729949528.66,19.2,0.817,0.0,2.82,20.8,1.426,0.0,3.88,8.0,1.358,0.0,1.86,40.0,0.755,0.0,7.47
1729949528.76,20.8,0.87,0.0,1.1,19.2,1.302,0.0,2.38,9.6,1.399,0.0,1.28,41.6,0.609,0.0,3.06
1729949528.86,19.2,0.839,0.0,4.87,20.8,1.211,0.0,4.52,8.01,1.245,0.0,2.27,39.9,0.486,0.0,2.11
1729949528.96,20.8,0.854,0.0,1.81,19.2,1.174,0.0,2.04,8.0,1.057,0.0,0.829,39.9,0.524,0.0,3.14
1729949529.06,19.2,1.098,0.0,1.07,20.7,1.116,0.0,6.9,7.99,0.97,0.0,1.99,40.1,0.55,0.0,1.53
1729949529.16,20.8,1.021,0.0,2.09,19.3,1.428,0.0,2.51,8.0,1.08,0.0,3.23,40.0,0.641,0.0,3.31
1729949529.26,19.2,0.959,0.0,1.49,20.8,1.548,0.0,4.16,8.0,1.101,0.0,1.72,40.0,0.529,0.0,1.78
1729949529.36,20.8,1.065,0.0,1.55,19.2,1.429,0.0,7.24,8.0,1.278,0.0,2.8,40.0,0.6,0.0,2.23
1729949529.46,19.2,1.06,0.0,1.57,20.8,1.265,0.0,3.54,7.99,1.284,0.0,1.91,40.0,0.615,0.0,3.03
1729949529.56,20.8,1.021,0.0,1.31,19.2,1.362,0.0,12.5,8.0,1.376,0.0,2.27,40.0,0.609,0.0,1.78
1729949529.66,19.2,0.832,0.0,2.5,20.8,1.373,0.0,6.11,8.0,1.223,0.0,2.37,40.0,0.57,0.0,2.25
1729949529.76,20.8,0.71,0.0,1.57,19.2,1.216,0.0,8.67,7.99,1.214,0.0,1.31,40.0,0.453,0.0,0.941
1729949529.86,19.2,0.572,0.0,1.67,20.8,1.085,0.0,9.24,7.98,1.259,0.0,2.52,40.0,0.507,0.0,2.4
1729949529.96,20.8,0.775,0.0,1.18,20.8,1.005,0.0,10.5,8.03,1.326,0.0,1.21,40.0,0.542,0.0,2.51
1729949530.06,19.2,0.799,0.0,1.02,19.2,1.209,0.0,11.8,8.0,1.42,0.0,2.3,40.0,0.628,0.0,1.92
1729949530.16,20.8,0.926,0.0,2.09,19.2,1.497,0.0,14.6,8.01,1.486,0.0,1.3,40.0,0.68,0.0,2.34
1729949530.26,19.2,0.912,0.0,1.23,20.8,1.725,0.0,15.0,7.98,1.503,0.0,2.32,40.0,0.497,0.0,1.55
1729949530.36,20.8,0.78,0.0,2.66,19.2,1.609,0.0,15.6,8.01,1.634,0.0,2.3,40.0,0.563,0.0,1.67
1729949530.46,19.2,0.924,0.0,1.25,20.8,1.407,0.0,17.4,8.0,1.876,0.0,1.25,40.0,0.688,0.0,1.08
1729949530.56,19.2,0.725,0.0,1.76,19.2,1.584,0.0,10.5,8.0,1.441,0.0,2.5,40.0,0.574,0.0,2.11
1729949530.66,20.8,0.678,0.0,1.51,20.8,1.499,0.0,1.99,8.01,1.155,0.0,1.44,40.0,0.53,0.0,2.12
1729949530.76,20.8,0.631,0.0,1.18,20.8,1.433,0.0,4.33,7.99,0.89,0.0,2.5,40.0,0.637,0.0,2.03
1729949530.86,19.2,0.537,0.0,2.38,19.2,1.418,0.0,2.33,8.0,0.828,0.0,2.44,40.0,0.673,0.0,2.55
1729949530.96,20.8,0.512,0.0,0.742,19.2,1.258,0.0,2.59,8.0,0.871,0.0,1.16,40.0,0.796,0.0,1.08
1729949531.06,19.2,0.644,0.0,1.87,20.8,1.455,0.0,3.69,8.0,0.919,0.0,2.55,40.0,0.63,0.0,2.77
1729949531.16,20.8,0.64,0.0,2.73,19.2,1.438,0.0,2.42,8.01,1.087,0.0,1.31,40.0,0.708,0.0,1.35
1729949531.26,19.2,0.725,0.0,0.977,20.8,1.335,0.0,4.49,7.99,1.399,0.0,2.01,40.0,0.705,0.0,2.3
1729949531.36,20.8,0.645,0.0,2.31,20.8,1.337,0.0,3.11,8.0,1.291,0.0,1.43,40.0,0.737,0.0,2.38
1729949531.46,19.2,0.616,0.0,1.06,19.2,1.447,0.0,3.18,8.0,0.98,0.0,1.8,40.0,0.695,0.0,1.75
1729949531.56,20.8,0.757,0.0,1.62,19.2,1.487,0.0,4.39,7.92,0.897,0.0,2.02,40.1,0.85,0.0,1.63
1729949531.66,19.2,0.827,0.0,2.11,20.8,1.591,0.0,2.71,8.08,1.035,0.0,1.22,39.9,0.782,0.0,2.19
1729949531.76,20.8,0.971,0.0,0.815,19.2,1.64,0.0,4.53,8.0,1.029,0.0,2.74,40.0,0.998,0.0,3.05
1729949531.86,19.2,0.752,0.0,1.8,19.2,1.411,0.0,2.71,8.0,0.973,0.0,2.13,40.0,0.877,0.0,2.61
1729949531.96,20.8,0.577,0.0,3.03,20.8,1.485,0.0,4.07,8.0,1.125,0.0,2.94,40.0,0.737,0.0,2.69
1729949532.06,19.2,0.812,0.0,0.974,19.2,1.128,0.0,3.87,8.0,1.327,0.0,3.09,40.0,0.705,0.0,2.73
1729949532.16,20.8,0.834,0.0,1.79,20.8,1.33,0.0,3.82,8.0,1.065,0.0,2.03,40.0,0.723,0.0,2.46
1729949532.26,19.2,0.934,0.0,1.72,20.8,1.277,0.0,6.56,6.4,0.895,0.0,3.44,38.4,0.862,0.0,3.4
1729949532.36,20.8,0.797,0.0,1.64,20.8,1.238,0.0,2.83,7.99,0.934,0.0,1.62,41.6,1.009,0.0,2.13
1729949532.46,20.8,0.734,0.0,3.43,19.2,1.381,0.0,5.27,8.0,0.906,0.0,3.47,38.4,0.939,0.0,3.43
1729949532.56,19.2,0.937,0.0,1.91,20.8,1.468,0.0,5.47,8.0,0.955,0.0,2.84,40.0,0.815,0.0,2.75
1729949532.66,19.2,0.931,0.0,3.77,19.2,1.336,0.0,4.68,9.49,1.155,0.0,2.87,40.0,0.758,0.0,3.55
1729949532.76,20.8,0.783,0.0,4.19,20.8,1.337,0.0,6.64,6.47,1.138,0.0,4.52,38.4,0.49,0.0,4.77
1729949532.86,19.2,0.702,0.0,3.33,19.2,1.165,0.0,3.45,7.99,1.225,0.0,3.26,41.6,0.558,0.0,4.48
1729949532.96,20.8,0.778,0.0,4.68,20.8,1.239,0.0,5.99,8.0,1.404,0.0,4.26,41.6,0.649,0.0,4.19
1729949533.06,19.2,0.983,0.0,3.63,19.2,1.213,0.0,4.47,9.6,1.625,0.0,5.43,40.0,0.577,0.0,5.82
1729949533.16,20.8,1.018,0.0,5.77,20.8,1.152,0.0,4.37,8.0,1.422,0.0,5.46,40.0,0.461,0.0,5.75
1729949533.26,19.2,0.874,0.0,6.37,19.2,1.282,0.0,5.57,8.0,1.362,0.0,6.5,40.0,0.416,0.0,6.06
1729949533.36,20.8,0.805,0.0,6.73,20.8,1.15,0.0,2.93,8.0,1.313,0.0,6.41,40.0,0.629,0.0,6.37
1729949533.46,19.2,0.793,0.0,6.8,19.2,1.303,0.0,6.28,8.0,1.29,0.0,6.83,40.0,0.535,0.0,6.775
1729949533.56,20.8,0.993,0.0,6.48,20.8,1.321,0.0,3.09,8.0,1.256,0.0,5.76,40.0,0.602,0.0,7.18
1729949533.66,19.2,1.102,0.0,8.61,19.2,1.492,0.0,5.23,8.01,1.255,0.0,7.68,40.0,0.497,0.0,6.24
1729949533.76,20.8,1.033,0.0,8.51,20.8,1.52,0.0,4.88,7.99,1.319,0.0,9.46,40.0,0.526,0.0,7.39
1729949533.86,19.2,0.886,0.0,10.2,19.2,1.587,0.0,3.97,8.0,1.478,0.0,8.55,40.0,0.518,0.0,9.17
1729949533.96,20.8,0.988,0.0,7.44,20.8,1.482,0.0,5.73,8.0,1.317,0.0,7.42,40.0,0.568,0.0,9.16
1729949534.06,19.2,0.945,0.0,0.913,19.2,1.269,0.0,4.33,8.0,1.398,0.0,6.74,40.0,0.605,0.0,7.59
1729949534.16,20.8,1.036,0.0,1.56,19.2,1.57,0.0,5.8,8.0,1.287,0.0,11.9,40.0,0.423,0.0,7.61
1729949534.26,19.2,0.885,0.0,1.08,20.8,1.519,0.0,4.8,8.0,1.238,0.0,9.7,40.0,0.475,0.0,11.7
1729949534.36,20.8,0.794,0.0,1.07,20.8,1.575,0.0,3.98,8.0,1.209,0.0,9.82,40.0,0.461,0.0,9.46
1729949534.46,19.2,0.607,0.0,1.91,19.2,1.239,0.0,5.92,8.0,1.107,0.0,9.89,40.0,0.675,0.0,10.5
1729949534.56,20.8,0.959,0.0,1.79,19.2,1.443,0.0,3.32,8.0,1.181,0.0,7.02,40.0,0.716,0.0,8.35
1729949534.66,19.2,0.836,0.0,1.65,20.8,1.518,0.0,5.9,8.0,1.321,0.0,8.86,40.0,0.567,0.0,1.45
1729949534.76,20.8,0.789,0.0,0.894,20.8,1.449,0.0,3.41,8.0,1.022,0.0,2.4,40.0,0.554,0.0,6.04
1729949534.86,19.2,0.723,0.0,3.07,19.2,1.247,0.0,4.54,8.0,1.063,0.0,1.92,40.0,0.878,0.0,1.65
1729949534.96,20.8,0.968,0.0,1.11,19.2,1.71,0.0,4.34,8.0,0.939,0.0,3.19,40.0,0.757,0.0,3.13
1729949535.06,19.2,0.869,0.0,2.46,20.8,1.513,0.0,2.91,8.0,0.931,0.0,5.07,40.0,0.866,0.0,3.16
1729949535.16,20.8,0.879,0.0,1.05,20.8,1.747,0.0,5.99,8.0,0.992,0.0,3.23,40.0,0.626,0.0,4.42
1729949535.26,19.2,0.872,0.0,2.03,19.2,1.943,0.0,2.66,8.0,0.981,0.0,2.52,40.0,0.618,0.0,3.9
1729949535.36,20.8,0.696,0.0,3.48,19.2,1.588,0.0,5.64,8.0,1.108,0.0,2.58,40.0,0.955,0.0,2.32
1729949535.46,19.2,0.906,0.0,0.947,19.2,1.371,0.0,5.8,8.0,1.258,0.0,1.93,40.0,0.838,0.0,3.71
1729949535.56,20.8,0.672,0.0,2.91,20.8,1.673,0.0,11.1,8.0,1.518,0.0,4.2,40.0,0.749,0.0,1.57
1729949535.66,19.2,0.725,0.0,1.11,20.8,1.51,0.0,6.42,8.0,1.41,0.0,1.41,40.0,0.712,0.0,4.17
1729949535.76,20.8,0.759,0.0,2.65,19.2,1.447,0.0,9.03,8.0,1.497,0.0,2.25,40.0,0.643,0.0,1.18
1729949535.86,19.2,0.712,0.0,3.0,19.2,1.467,0.0,10.9,6.4,1.583,0.0,1.83,38.4,0.932,0.0,2.01
1729949535.96,20.8,0.919,0.0,2.14,20.8,1.332,0.0,12.4,9.6,1.979,0.0,1.96,41.6,0.931,0.0,2.63
1729949536.06,19.2,0.765,0.0,3.15,19.2,1.48,0.0,21.1,6.4,1.77,0.0,4.95,38.4,0.821,0.0,1.5
1729949536.16,20.8,0.85,0.0,1.94,20.8,1.542,0.0,12.8,9.6,1.915,0.0,2.5,41.6,0.864,0.0,5.23
1729949536.26,19.2,0.843,0.0,3.29,19.2,1.262,0.0,16.0,6.4,1.889,0.0,1.76,38.4,0.633,0.0,1.32
1729949536.36,20.8,0.831,0.0,1.67,20.8,1.309,0.0,17.0,9.6,2.119,0.0,2.58,40.0,0.695,0.0,2.23
1729949536.46,19.2,0.993,0.0,2.81,19.2,1.274,0.0,18.0,8.0,1.673,0.0,1.03,41.6,0.877,0.0,2.37
1729949536.56,20.8,0.745,0.0,4.02,20.8,1.395,0.0,18.2,6.4,1.347,0.0,3.03,38.4,0.622,0.0,2.12
1729949536.66,19.2,0.944,0.0,2.85,20.8,1.043,0.0,2.29,8.0,1.277,0.0,2.2,40.0,0.821,0.0,3.24
1729949536.76,20.8,0.853,0.0,3.23,19.2,1.306,0.0,2.24,8.0,1.164,0.0,2.78,40.0,0.621,0.0,2.33
1729949536.86,19.2,0.941,0.0,1.87,20.8,1.308,0.0,3.44,8.01,1.006,0.0,2.27,40.0,0.768,0.0,3.43
1729949536.96,20.8,0.762,0.0,3.07,19.2,1.299,0.0,7.54,7.99,1.063,0.0,1.79,40.0,0.733,0.0,1.57
1729949537.06,19.2,0.684,0.0,4.92,20.8,1.144,0.0,6.99,8.0,0.984,0.0,1.75,40.0,0.446,0.0,2.11
1729949537.16,20.8,0.871,0.0,2.89,20.8,1.186,0.0,2.47,8.0,1.052,0.0,1.71,40.0,0.561,0.0,2.24
1729949537.26,19.2,0.867,0.0,1.57,19.2,1.233,0.0,2.81,9.6,1.148,0.0,2.27,41.6,0.474,0.0,1.8
1729949537.36,20.8,0.781,0.0,1.94,19.2,1.314,0.0,3.77,8.0,1.045,0.0,2.96,40.0,0.64,0.0,2.78
1729949537.46,19.2,0.803,0.0,2.84,20.8,1.392,0.0,3.29,8.01,0.787,0.0,2.4,40.0,0.645,0.0,1.88
1729949537.56,20.8,0.736,0.0,1.21,20.8,1.236,0.0,5.92,7.99,0.67,0.0,2.5,40.0,0.564,0.0,2.51
1729949537.66,19.2,0.946,0.0,1.7,19.2,1.14,0.0,2.74,8.0,0.703,0.0,2.6,40.0,0.647,0.0,2.15
1729949537.76,20.8,1.003,0.0,1.65,19.2,1.341,0.0,3.87,8.0,0.717,0.0,3.05,40.0,0.655,0.0,2.26
1729949537.86,19.2,0.974,0.0,3.32,20.8,1.386,0.0,3.94,8.0,0.723,0.0,4.08,40.0,0.554,0.0,2.79
1729949537.96,20.8,0.769,0.0,2.51,20.8,1.174,0.0,4.01,6.4,0.797,0.0,2.88,38.4,0.673,0.0,2.26
1729949538.06,19.2,0.895,0.0,1.12,19.2,1.146,0.0,5.07,9.6,0.967,0.0,2.79,41.6,0.682,0.0,3.17
1729949538.16,20.8,1.006,0.0,2.44,19.2,1.355,0.0,3.11,8.0,1.265,0.0,2.7,40.0,0.627,0.0,1.09
1729949538.26,19.2,0.956,0.0,2.49,20.8,1.415,0.0,6.33,6.4,1.349,0.0,3.455,39.9,0.62,0.0,1.7
1729949538.36,20.8,0.945,0.0,5.49,20.8,1.406,0.0,6.91,9.56,1.211,0.0,4.21,38.5,0.894,0.0,2.42
1729949538.46,19.2,0.83,0.0,3.93,19.2,1.416,0.0,7.49,6.43,1.197,0.0,5.26,40.0,0.742,0.0,5.3
1729949538.56,20.8,0.824,0.0,4.1,20.8,1.324,0.0,7.97,7.99,1.332,0.0,3.52,41.6,0.738,0.0,3.57
1729949538.66,19.2,1.108,0.0,5.45,19.2,1.428,0.0,8.45,8.0,1.384,0.0,4.54,38.4,0.641,0.0,3.75
1729949538.76,20.8,1.131,0.0,5.15,20.8,1.511,0.0,10.8,8.0,1.692,0.0,4.04,41.6,0.717,0.0,4.68
1729949538.86,19.2,0.998,0.0,7.44,19.2,1.718,0.0,8.07,9.6,1.572,0.0,5.21,38.4,0.665,0.0,5.06
1729949538.96,20.8,0.813,0.0,4.53,19.2,1.426,0.0,5.62,6.4,1.813,0.0,7.19,40.0,0.837,0.0,6.74
1729949539.06,19.2,0.794,0.0,5.43,20.8,1.268,0.0,6.9,7.98,1.683,0.0,5.13,41.6,0.725,0.0,4.18
1729949539.16,19.2,0.724,0.0,5.65,19.2,1.488,0.0,4.17,9.62,1.578,0.0,5.1,40.0,0.574,0.0,4.84
1729949539.26,20.8,0.724,0.0,7.61,20.8,1.496,0.0,10.5,6.4,1.618,0.0,5.24,40.0,0.595,0.0,6.04
1729949539.36,20.8,0.686,0.0,8.17,19.2,1.426,0.0,5.37,8.0,1.478,0.0,7.11,38.4,0.646,0.0,7.72
1729949539.46,19.2,0.776,0.0,8.97,20.8,1.534,0.0,3.27,9.6,1.51,0.0,8.25,41.6,0.647,0.0,7.65
1729949539.56,20.8,0.737,0.0,5.91,19.2,1.607,0.0,6.34,8.0,1.43,0.0,7.52,40.0,0.612,0.0,7.61
1729949539.66,19.2,0.616,0.0,2.85,20.8,1.623,0.0,8.71,8.01,1.457,0.0,7.12,40.0,0.546,0.0,8.02
1729949539.76,20.8,0.987,0.0,2.15,19.2,1.485,0.0,5.72,7.99,1.637,0.0,5.74,40.0,0.719,0.0,6.4
1729949539.86,19.2,0.877,0.0,4.21,20.8,1.757,0.0,5.84,8.0,1.284,0.0,7.08,40.0,0.774,0.0,7.52
1729949539.96,20.8,0.746,0.0,1.91,19.2,1.552,0.0,4.53,8.0,1.186,0.0,8.36,40.0,0.733,0.0,8.95
1729949540.06,19.2,0.763,0.0,3.33,20.8,1.51,0.0,6.46,8.0,1.291,0.0,7.64,40.0,0.817,0.0,8.07
1729949540.16,20.8,0.787,0.0,1.72,19.2,1.389,0.0,7.48,8.0,1.352,0.0,8.09,40.0,0.802,0.0,9.91
1729949540.26,19.2,0.972,0.0,2.33,19.2,1.602,0.0,6.16,8.0,1.271,0.0,8.77,40.0,0.83,0.0,0.979
1729949540.36,20.8,1.075,0.0,2.63,20.8,1.791,0.0,6.25,8.0,1.185,0.0,9.75,40.0,0.739,0.0,1.39
1729949540.46,19.2,0.949,0.0,1.37,19.2,1.375,0.0,5.35,8.0,1.159,0.0,1.52,40.0,0.867,0.0,1.29
1729949540.56,20.8,0.84,0.0,1.215,20.8,1.299,0.0,7.38,8.0,1.289,0.0,1.99,40.0,0.87,0.0,0.96
1729949540.66,19.2,0.855,0.0,1.06,19.2,1.139,0.0,6.62,8.0,1.616,0.0,0.848,40.0,0.876,0.0,2.0
1729949540.76,20.8,1.062,0.0,1.95,20.8,1.269,0.0,7.92,6.4,1.332,0.0,2.6,38.4,0.808,0.0,1.38
1729949540.86,19.2,1.011,0.0,1.63,20.8,1.401,0.0,7.78,9.61,1.195,0.0,1.18,40.0,0.815,0.0,2.46
1729949540.96,20.8,1.015,0.0,1.9,19.2,1.379,0.0,6.22,7.99,0.993,0.0,2.73,41.6,0.93,0.0,1.2
1729949541.06,19.2,0.968,0.0,1.59,20.8,1.512,0.0,7.92,6.4,0.851,0.0,3.46,38.4,0.864,0.0,1.89
1729949541.16,20.8,0.887,0.0,1.28,20.8,1.29,0.0,1.88,8.0,0.793,0.0,1.82,40.0,0.768,0.0,2.17
1729949541.26,19.2,1.184,0.0,2.32,19.2,1.255,0.0,5.71,8.0,0.819,0.0,2.43,39.9,0.749,0.0,1.19
1729949541.36,20.8,0.961,0.0,1.13,20.8,1.51,0.0,6.21,8.0,1.067,0.0,1.42,40.0,0.706,0.0,2.35
1729949541.46,19.2,1.014,0.0,1.52,19.2,1.362,0.0,6.96,8.01,1.083,0.0,1.64,40.0,0.642,0.0,1.35
1729949541.56,20.8,0.892,0.0,1.275,19.2,1.379,0.0,9.62,9.59,1.332,0.0,2.5,41.6,0.588,0.0,2.01
1729949541.66,19.2,0.776,0.0,1.03,20.8,1.294,0.0,6.54,8.01,1.316,0.0,1.31,40.0,0.607,0.0,1.87
1729949541.76,20.8,1.066,0.0,1.02,19.2,1.177,0.0,9.56,7.99,1.378,0.0,2.84,40.0,0.572,0.0,3.4
1729949541.86,19.2,1.052,0.0,0.808,20.8,1.46,0.0,9.14,8.0,1.425,0.0,1.82,40.0,0.572,0.0,3.02
1729949541.96,20.8,0.982,0.0,1.314,19.2,1.395,0.0,13.9,8.0,1.448,0.0,1.87,40.0,0.716,0.0,2.56
1729949542.06,19.2,1.119,0.0,1.82,20.8,1.516,0.0,14.1,8.0,1.544,0.0,3.24,40.0,0.649,0.0,3.48
1729949542.16,20.8,1.022,0.0,3.0,19.2,1.596,0.0,16.0,8.0,1.5,0.0,1.57,40.0,0.684,0.0,2.59
1729949542.26,19.2,1.181,0.0,1.28,20.8,1.657,0.0,17.7,8.0,1.681,0.0,2.44,40.0,0.682,0.0,2.73
1729949542.36,20.8,1.285,0.0,2.76,19.2,1.871,0.0,18.2,8.01,1.843,0.0,1.72,40.0,0.841,0.0,2.96
1729949542.46,19.2,1.201,0.0,2.53,20.8,1.798,0.0,21.6,7.99,1.504,0.0,1.57,40.1,0.536,0.0,2.57
1729949542.56,20.8,0.942,0.0,2.41,19.2,1.865,0.0,2.04,8.0,1.282,0.0,3.72,40.0,0.504,0.0,2.94
1729949542.66,19.2,0.785,0.0,3.36,20.8,1.394,0.0,4.73,8.0,1.056,0.0,0.884,40.0,0.582,0.0,2.53
1729949542.76,20.8,1.124,0.0,1.95,19.2,1.429,0.0,1.49,8.0,1.175,0.0,1.04,40.0,0.618,0.0,2.71
1729949542.86,19.2,0.967,0.0,3.1,20.8,1.437,0.0,2.77,8.0,1.165,0.0,1.89,40.0,0.821,0.0,2.1
1729949542.96,20.8,1.055,0.0,1.28,19.2,1.379,0.0,4.21,8.0,1.124,0.0,1.37,40.0,0.66,0.0,2.31
1729949543.06,19.2,0.851,0.0,2.45,20.8,1.415,0.0,3.17,8.0,1.047,0.0,6.04,40.0,0.585,0.0,1.88
1729949543.16,20.8,0.709,0.0,1.76,19.2,1.519,0.0,4.39,8.0,1.261,0.0,0.896,40.0,0.662,0.0,1.89
1729949543.26,19.2,0.899,0.0,1.68,20.8,1.22,0.0,1.71,8.0,1.554,0.0,1.41,40.0,0.848,0.0,2.0
1729949543.36,19.2,0.885,0.0,2.77,19.2,1.392,0.0,5.14,8.0,1.237,0.0,2.43,40.0,0.733,0.0,1.87
1729949543.46,20.8,0.845,0.0,2.55,20.8,1.583,0.0,2.27,8.0,0.929,0.0,2.81,40.0,0.629,0.0,5.22
1729949543.56,20.8,0.917,0.0,2.3,19.2,1.586,0.0,2.85,8.01,0.762,0.0,3.07,40.0,0.75,0.0,1.74
1729949543.66,20.8,0.826,0.0,2.86,20.8,1.71,0.0,3.05,7.99,0.725,0.0,1.05,40.0,0.713,0.0,1.95
1729949543.76,19.2,0.816,0.0,1.82,19.2,1.649,0.0,1.86,8.0,0.861,0.0,0.878,40.0,0.841,0.0,4.07
1729949543.86,19.2,1.065,0.0,2.7,20.8,1.97,0.0,5.17,8.0,0.97,0.0,1.22,40.0,0.78,0.0,2.63
