Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949991.9,20.8,1.425,0.0,14.1,20.8,1.041,0.0,7.79,39.9,0.553,0.0,1.238,6.4,0.977,0.0,1.89
1729949992.0,19.2,1.419,0.0,14.6,19.2,0.98,0.0,9.85,40.0,0.564,0.0,0.976,8.0,1.09,0.0,1.54
1729949992.1,20.8,1.655,0.0,10.8,20.8,1.117,0.0,2.73,40.0,0.652,0.0,2.01,9.6,1.241,0.0,0.78
1729949992.2,19.2,1.668,0.0,3.62,19.2,1.04,0.0,2.66,40.0,0.563,0.0,0.773,8.0,1.029,0.0,0.916
1729949992.3,20.8,1.724,0.0,5.29,20.8,0.891,0.0,2.06,40.0,0.51,0.0,0.869,7.99,0.898,0.0,4.15
1729949992.4,19.2,1.46,0.0,3.59,19.2,1.18,0.0,1.1,40.0,0.554,0.0,0.973,8.0,0.914,0.0,0.834
1729949992.5,20.8,1.304,0.0,2.08,20.8,1.034,0.0,2.72,40.0,0.541,0.0,1.6,8.0,0.843,0.0,0.935
1729949992.6,19.2,1.413,0.0,3.99,19.2,1.024,0.0,2.93,40.0,0.551,0.0,0.946,8.01,0.751,0.0,1.24
1729949992.7,19.2,1.465,0.0,2.77,20.8,0.87,0.0,3.21,40.0,0.582,0.0,2.73,7.99,0.824,0.0,0.901
1729949992.8,20.8,1.449,0.0,4.66,19.2,0.773,0.0,3.21,39.9,0.738,0.0,3.05,8.0,0.916,0.0,1.38
1729949992.9,19.2,1.496,0.0,6.3,20.8,1.054,0.0,2.39,40.0,0.537,0.0,2.17,8.0,1.181,0.0,1.7
1729949993.0,20.8,1.625,0.0,4.6,19.2,0.992,0.0,2.76,40.0,0.556,0.0,2.19,8.0,1.41,0.0,1.71
1729949993.1,19.2,1.824,0.0,5.79,19.2,0.831,0.0,2.29,40.0,0.758,0.0,1.825,8.0,1.229,0.0,1.56
1729949993.2,20.8,1.882,0.0,5.36,20.8,0.874,0.0,2.92,40.0,0.862,0.0,1.46,8.0,1.013,0.0,0.725
1729949993.3,19.2,1.96,0.0,4.61,20.8,0.786,0.0,2.69,40.0,0.81,0.0,0.85,8.0,0.856,0.0,1.03
1729949993.4,20.8,1.598,0.0,5.74,19.2,0.72,0.0,1.23,40.0,0.685,0.0,1.68,7.99,0.703,0.0,1.16
1729949993.5,19.2,1.612,0.0,3.65,20.8,0.849,0.0,1.23,40.0,0.687,0.0,2.405,8.0,0.767,0.0,0.822
1729949993.6,20.8,1.777,0.0,4.91,19.2,1.011,0.0,0.84,40.0,0.742,0.0,3.13,8.01,0.857,0.0,1.23
1729949993.7,19.2,1.953,0.0,3.34,20.8,1.159,0.0,1.9,40.0,0.93,0.0,1.76,7.99,1.036,0.0,2.09
1729949993.8,20.8,2.08,0.0,3.63,19.2,1.033,0.0,3.63,40.0,0.948,0.0,2.95,8.01,1.27,0.0,0.818
1729949993.9,19.2,1.782,0.0,6.6,20.8,0.816,0.0,1.67,40.0,0.646,0.0,3.39,8.0,1.067,0.0,0.74
1729949994.0,20.8,1.665,0.0,3.13,20.8,1.01,0.0,3.12,40.0,0.907,0.0,1.82,8.0,0.978,0.0,0.775
1729949994.1,19.2,2.003,0.0,5.23,19.2,0.937,0.0,1.91,40.0,0.695,0.0,3.09,8.0,0.965,0.0,1.71
1729949994.2,20.8,1.791,0.0,1.76,19.2,1.034,0.0,1.75,40.0,0.914,0.0,0.84,8.0,0.988,0.0,1.07
1729949994.3,19.2,1.875,0.0,3.86,20.8,0.943,0.0,2.5,40.0,0.845,0.0,1.64,8.01,1.059,0.0,1.64
1729949994.4,19.2,1.394,0.0,4.33,19.2,0.814,0.0,1.04,40.0,0.782,0.0,2.9,8.0,1.019,0.0,1.32
1729949994.5,20.8,1.229,0.0,2.64,20.8,0.963,0.0,2.74,40.0,0.729,0.0,0.952,8.0,1.091,0.0,1.33
1729949994.6,19.2,1.212,0.0,4.26,19.2,1.013,0.0,2.2,40.0,0.807,0.0,2.63,8.0,1.334,0.0,0.777
1729949994.7,20.8,1.506,0.0,1.67,20.8,1.0,0.0,2.05,38.5,0.751,0.0,2.26,8.01,1.486,0.0,0.847
1729949994.8,20.8,1.575,0.0,2.52,19.2,1.039,0.0,2.97,40.0,0.791,0.0,2.04,7.99,1.625,0.0,0.832
1729949994.9,20.8,1.723,0.0,3.54,20.7,0.953,0.0,1.69,41.6,0.703,0.0,2.64,8.0,1.65,0.0,1.86
1729949995.0,19.2,1.698,0.0,3.4,19.3,1.186,0.0,2.91,38.4,0.945,0.0,2.04,8.0,1.615,0.0,2.43
1729949995.1,20.8,1.517,0.0,4.54,20.8,1.185,0.0,1.09,41.6,0.965,0.0,2.42,8.0,1.891,0.0,2.685
1729949995.2,19.2,1.797,0.0,1.75,19.2,1.238,0.0,1.79,38.5,0.967,0.0,1.47,8.0,1.983,0.0,2.94
1729949995.3,20.8,1.82,0.0,5.24,20.8,1.087,0.0,3.39,39.9,0.624,0.0,2.17,8.0,2.028,0.0,2.8
1729949995.4,19.2,1.946,0.0,4.77,19.2,0.964,0.0,3.05,41.6,0.583,0.0,2.38,8.0,2.047,0.0,2.86
1729949995.5,20.8,1.711,0.0,5.25,20.8,1.087,0.0,3.39,40.0,0.536,0.0,2.99,7.99,2.094,0.0,3.6
1729949995.6,19.2,1.578,0.0,7.64,19.2,1.154,0.0,1.89,40.0,0.596,0.0,2.79,8.01,1.883,0.0,3.59
1729949995.7,19.2,1.782,0.0,4.53,20.8,1.117,0.0,1.97,40.0,0.679,0.0,1.88,7.96,1.645,0.0,3.58
1729949995.8,20.8,1.633,0.0,5.69,19.2,0.896,0.0,0.862,40.0,0.557,0.0,2.91,8.04,1.39,0.0,3.48
1729949995.9,20.8,1.888,0.0,5.41,20.8,1.103,0.0,2.76,40.0,0.678,0.0,2.24,8.0,1.354,0.0,2.77
1729949996.0,19.2,1.777,0.0,4.32,19.2,1.102,0.0,4.26,40.0,0.525,0.0,2.15,8.0,1.269,0.0,2.68
1729949996.1,20.8,1.783,0.0,7.01,20.8,1.205,0.0,2.1,40.0,0.62,0.0,1.84,8.01,1.31,0.0,2.857
1729949996.2,19.2,1.764,0.0,2.06,19.2,1.203,0.0,3.65,40.0,0.578,0.0,1.17,6.39,1.322,0.0,3.033
1729949996.3,20.8,1.915,0.0,3.24,20.8,1.313,0.0,3.76,40.0,0.63,0.0,1.86,8.01,1.362,0.0,3.21
1729949996.4,19.2,2.648,0.0,1.4,19.2,1.279,0.0,3.35,40.0,0.745,0.0,0.942,9.59,1.495,0.0,3.325
1729949996.5,20.8,2.323,0.0,4.45,20.8,1.466,0.0,4.7,40.0,0.712,0.0,2.22,8.0,1.255,0.0,3.44
1729949996.6,17.6,2.153,0.083,5.38,12.8,1.748,0.333,1.24,40.0,0.709,0.0,3.39,8.0,0.998,0.0,3.96
1729949996.7,17.6,1.756,0.154,6.703,16.0,1.449,0.231,1.65,40.0,0.612,0.0,1.34,8.0,0.818,0.0,1.12
1729949996.8,12.8,2.226,0.333,8.027,8.01,1.31,0.583,3.28,40.0,0.618,0.0,1.88,7.99,0.857,0.0,1.7
1729949996.9,9.6,1.688,0.538,9.35,12.8,1.238,0.385,0.978,40.1,0.594,0.0,0.773,8.01,0.794,0.0,0.872
1729949997.0,9.6,1.859,0.333,5.74,14.4,1.177,0.25,1.36,40.0,0.492,0.0,1.07,8.01,0.819,0.0,1.04
1729949997.1,11.2,2.007,0.462,2.13,17.6,0.978,0.154,0.761,40.0,0.654,0.0,1.81,7.99,0.984,0.0,1.01
1729949997.2,16.0,1.978,0.333,3.455,16.0,0.899,0.091,1.17,40.0,0.574,0.0,1.07,8.0,1.17,0.0,1.27
1729949997.3,14.4,1.95,0.308,4.78,19.2,0.791,0.143,3.59,41.6,0.731,0.0,1.18,8.01,1.03,0.0,1.29
1729949997.4,8.0,2.164,0.583,4.08,14.4,0.688,0.25,2.63,38.4,0.605,0.0,3.38,7.99,0.937,0.0,1.06
1729949997.5,19.2,1.358,0.077,3.26,17.6,0.707,0.083,3.75,40.0,0.766,0.0,2.63,8.0,0.866,0.0,3.05
1729949997.6,17.6,1.42,0.083,6.44,16.0,0.849,0.167,5.2,40.0,0.593,0.0,3.37,8.0,0.878,0.0,3.25
1729949997.7,14.4,1.703,0.182,6.87,19.2,0.854,0.143,5.488,40.0,0.664,0.0,4.52,8.0,0.878,0.0,5.6
1729949997.8,17.6,1.755,0.154,6.45,16.0,0.945,0.167,5.775,40.0,0.659,0.0,5.12,8.0,1.079,0.0,5.03
1729949997.9,16.0,1.957,0.231,14.0,14.4,0.867,0.308,6.062,40.0,0.686,0.0,9.84,8.0,1.125,0.0,10.9
1729949998.0,12.8,2.05,0.385,10.8,16.0,0.909,0.167,6.35,40.0,0.512,0.0,7.28,8.01,1.285,0.0,9.43
1729949998.1,14.4,1.715,0.25,9.32,17.6,0.755,0.154,7.25,40.1,0.676,0.0,7.48,7.99,1.521,0.0,6.35
1729949998.2,17.6,1.669,0.154,8.391,14.4,0.755,0.25,7.72,40.0,0.734,0.0,8.57,7.99,1.187,0.0,0.812
1729949998.3,11.2,1.279,0.462,7.463,16.0,0.539,0.231,7.453,41.5,0.83,0.0,9.69,8.01,0.936,0.0,10.0
1729949998.4,14.4,1.366,0.182,6.534,16.0,0.581,0.167,7.186,38.4,0.795,0.0,9.4,7.99,0.83,0.0,0.792
1729949998.5,16.0,1.112,0.167,5.606,14.4,0.644,0.308,6.919,40.0,0.715,0.0,1.28,8.01,0.766,0.0,6.53
1729949998.6,12.8,1.101,0.429,4.677,14.4,0.613,0.25,6.651,40.0,0.719,0.0,1.22,7.98,0.822,0.0,1.27
1729949998.7,16.0,1.291,0.167,3.749,14.4,0.753,0.308,6.384,40.0,0.775,0.0,1.1,8.02,0.881,0.0,2.04
1729949998.8,17.6,0.951,0.083,2.82,12.8,0.852,0.273,6.117,40.0,0.906,0.0,1.44,8.0,1.134,0.0,1.607
1729949998.9,17.6,1.358,0.154,4.93,16.0,0.743,0.286,5.85,40.0,0.816,0.0,1.235,7.99,1.418,0.0,1.175
1729949999.0,19.2,1.149,0.077,7.04,14.4,0.704,0.25,5.76,40.0,0.752,0.0,1.03,8.01,1.166,0.0,0.742
1729949999.1,14.4,1.075,0.25,9.15,17.6,0.849,0.154,5.57,40.0,0.857,0.0,1.065,8.0,0.879,0.0,1.006
1729949999.2,12.8,1.042,0.385,4.4,16.0,1.08,0.167,5.38,40.0,0.71,0.0,1.1,8.01,0.821,0.0,1.27
1729949999.3,11.2,1.491,0.364,5.78,12.8,0.788,0.385,7.45,40.0,0.898,0.0,0.978,7.98,0.866,0.0,0.818
1729949999.4,16.0,1.469,0.286,7.16,16.0,0.768,0.091,7.005,40.0,0.82,0.0,0.855,8.01,0.818,0.0,1.16
1729949999.5,19.2,1.127,0.077,8.54,19.2,0.759,0.143,6.56,38.4,0.447,0.0,0.888,8.0,1.073,0.0,1.19
1729949999.6,12.8,1.362,0.273,9.92,17.6,0.904,0.154,7.087,40.0,0.543,0.0,1.04,8.0,1.28,0.0,1.057
1729949999.7,17.6,1.048,0.214,11.3,19.2,0.901,0.0,7.613,41.6,0.532,0.0,1.23,8.0,1.545,0.0,0.924
1729949999.8,19.2,1.478,0.0,6.59,19.2,0.986,0.0,8.14,40.0,0.614,0.0,1.058,8.0,1.405,0.0,1.14
1729949999.9,19.2,1.316,0.0,11.5,20.8,0.754,0.0,7.93,40.0,0.51,0.0,0.886,7.99,1.149,0.0,0.916
1729950000.0,20.8,1.145,0.0,10.8,19.2,0.918,0.0,9.165,40.0,0.515,0.0,0.78,8.01,1.089,0.0,1.37
1729950000.1,19.2,1.294,0.0,10.1,20.8,0.999,0.0,10.4,40.0,0.434,0.0,2.01,8.01,0.989,0.0,1.49
1729950000.2,20.8,1.21,0.0,14.4,19.2,1.108,0.0,10.3,40.0,0.505,0.0,1.643,6.39,0.953,0.0,1.34
1729950000.3,20.8,1.392,0.0,11.5,20.8,0.989,0.0,10.2,40.0,0.659,0.0,1.275,9.6,1.107,0.0,1.07
1729950000.4,19.2,1.418,0.0,15.9,19.2,0.895,0.0,0.87,40.0,0.55,0.0,0.908,7.99,1.144,0.0,1.105
1729950000.5,20.8,1.405,0.0,12.4,20.8,0.844,0.0,0.768,40.0,0.629,0.0,2.199,6.4,1.081,0.0,1.14
1729950000.6,19.2,1.374,0.0,10.95,19.2,1.027,0.0,4.489,40.0,0.461,0.0,3.49,8.0,1.241,0.0,0.824
1729950000.7,20.8,1.229,0.0,9.5,20.8,1.085,0.0,8.21,40.0,0.682,0.0,2.305,9.61,1.395,0.0,0.766
1729950000.8,19.2,1.74,0.0,5.84,19.2,1.134,0.0,8.98,40.0,0.635,0.0,1.12,8.0,1.135,0.0,0.784
1729950000.9,20.8,1.537,0.0,2.18,20.8,0.931,0.0,0.94,40.0,0.634,0.0,0.759,8.0,0.935,0.0,1.11
1729950001.0,19.2,1.534,0.0,4.2,19.2,0.874,0.0,1.16,40.0,0.556,0.0,0.78,8.0,0.744,0.0,1.61
1729950001.1,20.8,1.523,0.0,3.94,20.8,1.068,0.0,1.38,40.0,0.602,0.0,1.61,8.0,0.615,0.0,1.437
1729950001.2,19.2,1.838,0.0,2.97,19.2,1.198,0.0,1.6,40.0,0.737,0.0,2.44,8.0,0.677,0.0,1.263
1729950001.3,20.8,1.924,0.0,3.385,20.8,1.125,0.0,0.767,40.0,0.8,0.0,2.55,8.01,0.736,0.0,1.09
1729950001.4,19.2,1.952,0.0,3.8,19.2,1.075,0.0,0.774,40.0,0.69,0.0,2.17,8.0,0.913,0.0,1.94
1729950001.5,20.8,2.042,0.0,4.75,20.8,0.918,0.0,0.751,40.0,0.68,0.0,1.98,8.0,1.201,0.0,1.565
1729950001.6,19.2,2.069,0.0,5.7,19.2,0.988,0.0,4.18,40.0,0.603,0.0,1.846,8.0,0.988,0.0,1.19
1729950001.7,20.8,2.065,0.0,3.12,19.2,1.173,0.0,7.61,40.0,0.747,0.0,1.712,7.99,0.767,0.0,1.15
1729950001.8,19.2,2.242,0.0,4.635,20.8,1.03,0.0,8.25,40.0,0.653,0.0,1.578,8.0,0.599,0.0,0.779
1729950001.9,20.8,1.957,0.0,6.15,20.8,0.814,0.0,1.76,40.0,0.773,0.0,1.444,8.0,0.592,0.0,1.29
1729950002.0,19.2,1.913,0.0,1.5,19.2,0.853,0.0,1.61,40.0,0.616,0.0,1.31,8.01,0.697,0.0,2.05
1729950002.1,20.8,1.68,0.0,3.82,20.8,0.768,0.0,1.6,40.0,0.694,0.0,1.33,7.99,0.724,0.0,1.03
1729950002.2,17.6,1.656,0.0,3.55,19.2,0.892,0.0,0.766,40.0,0.766,0.0,2.36,8.0,0.814,0.0,1.04
1729950002.3,20.8,1.778,0.0,6.51,20.8,0.819,0.0,0.794,40.0,0.709,0.0,2.91,8.0,1.085,0.0,1.39
1729950002.4,20.8,1.541,0.0,2.8,19.2,0.716,0.0,0.78,40.0,0.779,0.0,1.9,8.01,1.067,0.0,1.87
1729950002.5,19.2,1.428,0.0,2.39,20.8,0.84,0.0,0.815,40.1,0.718,0.0,2.24,7.99,1.047,0.0,1.5
1729950002.6,19.2,1.585,0.0,3.0,19.2,0.796,0.0,8.94,39.9,0.897,0.0,1.3,8.0,1.21,0.0,0.866
1729950002.7,20.8,1.864,0.0,3.74,20.8,0.882,0.0,3.06,40.0,0.905,0.0,2.14,8.01,1.485,0.0,1.42
1729950002.8,19.2,1.888,0.0,9.31,19.2,0.87,0.0,0.852,40.0,0.824,0.0,4.11,7.99,1.608,0.0,2.01
1729950002.9,19.2,1.397,0.0,4.31,20.8,0.895,0.0,0.818,40.0,0.765,0.0,2.74,8.0,1.613,0.0,0.86
1729950003.0,20.8,1.408,0.0,1.76,19.2,0.885,0.0,3.964,40.1,0.822,0.0,2.32,8.0,1.592,0.0,1.42
1729950003.1,20.8,1.518,0.0,3.9,20.8,0.817,0.0,7.11,40.0,0.729,0.0,2.27,8.0,1.67,0.0,0.976
1729950003.2,19.2,1.644,0.0,6.52,19.2,0.965,0.0,1.81,39.9,0.9,0.0,3.1,7.98,1.934,0.0,3.93
1729950003.3,20.8,1.375,0.0,8.76,20.8,0.967,0.0,2.853,40.0,0.797,0.0,4.17,8.02,1.61,0.0,2.55
1729950003.4,19.2,1.404,0.0,6.09,19.2,0.983,0.0,3.897,40.1,0.838,0.0,2.13,8.0,1.429,0.0,1.87
1729950003.5,20.8,1.303,0.0,4.64,20.8,0.853,0.0,4.94,39.9,0.74,0.0,1.43,8.0,1.31,0.0,1.36
1729950003.6,20.8,1.675,0.0,5.49,19.2,0.82,0.0,3.07,40.0,0.871,0.0,3.07,8.01,1.243,0.0,1.98
1729950003.7,19.2,1.772,0.0,6.83,20.8,1.04,0.0,5.06,40.0,0.913,0.0,3.66,7.99,1.256,0.0,2.28
1729950003.8,20.7,1.554,0.0,8.17,19.2,1.037,0.0,3.17,38.4,0.74,0.0,3.65,8.0,1.145,0.0,1.98
1729950003.9,19.3,1.617,0.0,7.2,20.8,1.113,0.0,4.46,40.0,0.7,0.0,3.53,8.01,1.326,0.0,0.731
1729950004.0,20.8,1.452,0.0,7.0,19.2,1.088,0.0,4.44,41.6,0.735,0.0,2.06,8.0,1.593,0.0,1.53
1729950004.1,19.2,1.873,0.0,6.34,20.8,1.138,0.0,4.06,40.0,0.748,0.0,3.63,8.0,1.282,0.0,1.965
1729950004.2,20.8,1.993,0.0,7.19,19.2,1.347,0.0,4.13,40.0,0.68,0.0,4.25,8.0,1.066,0.0,2.4
1729950004.3,20.8,1.902,0.0,8.36,20.8,1.453,0.0,1.71,40.0,0.697,0.0,4.6,8.0,1.064,0.0,3.08
1729950004.4,19.2,2.084,0.0,7.85,19.2,1.334,0.0,4.2,40.0,0.74,0.0,4.51,8.0,1.104,0.0,2.24
1729950004.5,20.8,1.977,0.0,6.64,20.8,1.176,0.0,2.95,40.1,0.666,0.0,3.14,8.0,1.184,0.0,2.34
1729950004.6,19.2,1.869,0.0,6.53,19.2,1.18,0.0,2.98,39.9,0.732,0.0,4.06,8.0,1.146,0.0,2.09
1729950004.7,20.8,1.674,0.0,6.14,20.8,1.489,0.0,3.11,40.1,0.78,0.0,2.06,8.0,1.173,0.0,1.84
1729950004.8,19.2,1.863,0.0,6.57,19.2,1.389,0.0,1.73,40.0,0.735,0.0,3.44,6.4,1.095,0.0,2.64
1729950004.9,20.8,1.825,0.0,7.2,20.8,1.292,0.0,2.26,40.0,0.721,0.0,3.32,9.59,1.223,0.0,1.69
1729950005.0,19.2,1.922,0.0,6.62,19.2,1.067,0.0,1.1,40.0,0.684,0.0,3.23,8.0,0.956,0.0,1.855
1729950005.1,20.8,1.729,0.0,6.29,20.8,0.983,0.0,1.89,40.0,0.814,0.0,2.46,8.0,0.875,0.0,2.02
1729950005.2,19.2,1.954,0.0,7.69,19.2,1.25,0.0,0.671,40.0,0.627,0.0,3.77,8.0,0.783,0.0,3.0
1729950005.3,20.8,1.609,0.0,7.29,20.8,1.276,0.0,2.12,40.0,0.761,0.0,4.21,8.0,0.701,0.0,1.97
1729950005.4,19.2,1.697,0.0,7.11,19.2,1.153,0.0,3.09,40.0,0.778,0.0,2.94,8.0,0.757,0.0,2.52
1729950005.5,20.8,2.064,0.0,7.16,20.8,1.012,0.0,1.36,40.0,0.773,0.0,4.06,8.0,0.933,0.0,1.97
1729950005.6,19.2,1.937,0.0,11.7,19.2,0.987,0.0,4.09,40.0,0.705,0.0,4.58,8.0,1.038,0.0,5.51
1729950005.7,20.8,1.82,0.0,10.2,20.8,1.136,0.0,3.16,39.9,0.717,0.0,4.63,8.0,1.166,0.0,3.48
1729950005.8,19.2,1.915,0.0,10.0,19.2,1.2,0.0,2.84,40.1,0.77,0.0,5.13,7.99,1.475,0.0,4.01
1729950005.9,20.8,1.807,0.0,13.0,19.2,1.11,0.0,2.45,40.0,0.721,0.0,6.78,8.0,1.495,0.0,5.64
1729950006.0,19.2,2.183,0.0,14.4,20.8,0.941,0.0,1.39,40.0,0.778,0.0,7.31,8.0,1.505,0.0,6.02
1729950006.1,19.2,1.67,0.0,12.8,20.8,0.862,0.0,3.69,39.9,0.814,0.0,5.98,8.0,1.468,0.0,5.69
1729950006.2,20.8,1.93,0.0,14.1,19.2,0.792,0.0,3.66,40.0,0.662,0.0,6.76,8.01,1.41,0.0,6.03
1729950006.3,19.2,1.789,0.0,13.2,20.8,0.985,0.0,3.26,40.0,0.78,0.0,7.32,8.0,1.476,0.0,5.8
1729950006.4,20.8,1.952,0.0,16.6,19.2,0.908,0.0,3.66,40.0,0.857,0.0,8.74,8.0,1.36,0.0,6.61
1729950006.5,17.6,1.871,0.0,17.1,20.8,0.833,0.0,2.37,40.1,0.905,0.0,9.28,7.99,1.412,0.0,9.51
1729950006.6,20.8,1.783,0.0,19.8,19.2,0.891,0.0,4.12,40.0,0.731,0.0,9.09,8.0,1.555,0.0,9.95
1729950006.7,20.8,2.084,0.0,17.7,20.8,0.951,0.0,3.94,40.1,0.831,0.0,10.3,8.01,1.461,0.0,0.859
1729950006.8,19.2,2.225,0.0,18.5,19.1,1.101,0.0,4.42,40.0,1.0,0.0,10.8,8.0,1.464,0.0,9.86
1729950006.9,19.2,2.363,0.0,20.1,20.8,1.309,0.0,4.78,40.0,1.029,0.0,11.3,7.99,1.568,0.0,4.04
1729950007.0,22.4,2.456,0.0,18.2,19.2,1.216,0.0,3.53,40.0,0.877,0.0,8.27,8.0,1.376,0.0,1.72
1729950007.1,19.2,1.982,0.0,6.05,20.8,0.963,0.0,4.78,40.0,0.878,0.0,3.31,8.0,1.3,0.0,2.65
1729950007.2,19.2,1.808,0.0,7.72,19.2,0.791,0.0,3.07,40.0,0.664,0.0,4.05,8.0,1.273,0.0,3.06
1729950007.3,20.8,1.744,0.0,4.76,20.8,0.896,0.0,4.57,40.0,0.748,0.0,2.22,8.0,1.322,0.0,1.06
1729950007.4,19.2,1.636,0.0,6.52,19.2,1.005,0.0,4.36,40.0,0.96,0.0,3.72,8.01,1.515,0.0,1.66
1729950007.5,20.8,1.642,0.0,7.98,20.8,0.946,0.0,4.7,40.0,0.919,0.0,4.98,8.0,1.219,0.0,1.09
1729950007.6,20.8,1.68,0.0,6.74,19.2,0.911,0.0,4.13,40.0,0.853,0.0,4.04,8.0,1.033,0.0,1.13
1729950007.7,20.8,1.732,0.0,8.56,20.8,0.98,0.0,2.68,40.0,0.789,0.0,4.33,8.0,0.828,0.0,2.07
1729950007.8,17.6,1.909,0.0,6.97,20.8,0.998,0.0,4.11,40.0,1.046,0.0,3.23,8.0,0.978,0.0,2.06
1729950007.9,22.4,1.617,0.0,9.44,19.2,1.078,0.0,4.13,40.0,0.976,0.0,3.45,8.0,0.927,0.0,2.28
1729950008.0,19.2,1.613,0.0,5.21,19.2,1.098,0.0,4.0,40.0,0.943,0.0,2.09,8.0,0.803,0.0,1.64
1729950008.1,19.2,1.709,0.0,6.59,20.8,0.975,0.0,5.86,38.4,0.652,0.0,3.48,8.0,0.949,0.0,1.95
1729950008.2,20.8,1.704,0.0,6.32,19.2,0.932,0.0,6.23,41.6,0.603,0.0,2.88,8.0,1.004,0.0,0.829
1729950008.3,19.2,1.858,0.0,6.26,19.2,1.22,0.077,6.43,40.0,1.003,0.0,3.39,8.0,1.309,0.0,2.98
1729950008.4,20.8,1.662,0.0,10.2,16.0,1.015,0.167,5.08,40.0,0.62,0.0,4.08,8.0,1.233,0.0,6.98
1729950008.5,12.8,1.797,0.333,7.22,16.0,1.175,0.231,6.83,41.6,0.536,0.0,2.01,6.4,1.1,0.0,2.09
1729950008.6,11.2,2.086,0.417,4.24,14.4,1.177,0.308,7.09,38.4,0.639,0.0,2.25,9.6,1.368,0.0,2.92
1729950008.7,17.6,1.968,0.214,3.06,14.4,1.033,0.25,7.35,40.0,0.583,0.0,1.84,8.0,1.415,0.0,1.16
1729950008.8,14.4,1.348,0.25,3.58,17.6,1.199,0.083,8.49,40.0,0.549,0.0,2.47,6.4,1.362,0.0,1.41
1729950008.9,14.4,1.675,0.25,6.41,17.6,1.16,0.083,9.63,40.0,0.539,0.0,2.72,8.01,1.502,0.0,2.6
1729950009.0,12.8,1.802,0.333,6.072,16.0,1.172,0.231,8.815,40.0,0.53,0.0,1.12,8.0,1.517,0.0,1.07
1729950009.1,14.4,1.845,0.308,5.735,16.0,0.772,0.231,8.0,41.6,0.567,0.0,1.97,8.0,1.566,0.0,1.32
1729950009.2,17.6,1.76,0.083,5.398,14.4,0.995,0.25,7.588,38.4,0.74,0.0,0.867,9.6,1.585,0.0,0.987
1729950009.3,12.8,2.088,0.273,5.06,20.8,1.15,0.0,7.175,41.6,0.613,0.0,0.787,8.0,1.402,0.0,0.824
1729950009.4,16.0,1.949,0.333,4.62,14.4,1.033,0.25,6.762,38.4,0.705,0.0,2.67,8.0,1.194,0.0,2.25
1729950009.5,16.0,1.96,0.231,4.18,19.2,0.978,0.077,6.35,40.0,0.68,0.0,2.13,8.0,1.128,0.0,0.92
1729950009.6,14.4,1.964,0.25,3.74,19.2,0.995,0.077,5.18,40.0,0.693,0.0,2.24,8.0,1.074,0.0,1.21
1729950009.7,16.0,1.9,0.167,3.16,16.0,0.771,0.091,5.2,40.0,0.663,0.0,2.69,8.0,1.1,0.0,1.06
1729950009.8,14.4,1.701,0.308,3.28,17.6,1.169,0.154,5.995,40.0,0.598,0.0,1.11,8.0,1.142,0.0,1.24
1729950009.9,17.6,1.644,0.154,2.32,19.2,1.102,0.077,6.79,41.6,0.604,0.0,2.23,8.01,1.253,0.0,2.44
1729950010.0,14.4,1.903,0.25,1.36,14.4,1.039,0.25,7.315,38.4,0.548,0.0,0.807,7.99,1.376,0.0,0.807
1729950010.1,17.6,1.577,0.083,2.033,16.0,1.025,0.231,7.84,40.0,0.625,0.0,1.17,8.0,1.078,0.0,1.24
1729950010.2,14.4,1.243,0.308,2.707,12.8,0.864,0.333,6.87,40.0,0.541,0.0,1.0,8.0,0.942,0.0,0.745
1729950010.3,17.6,1.204,0.083,3.38,12.8,0.849,0.333,5.9,40.0,0.571,0.0,1.03,8.0,0.852,0.0,0.896
1729950010.4,12.8,1.466,0.385,1.93,20.8,0.846,0.0,7.22,40.0,0.715,0.0,2.51,8.01,0.79,0.0,1.73
1729950010.5,20.8,1.636,0.0,2.82,16.0,0.847,0.167,8.83,40.0,0.712,0.0,2.42,7.99,0.75,0.0,1.42
1729950010.6,17.6,1.547,0.083,4.85,17.6,0.736,0.154,6.83,40.0,0.701,0.0,2.73,7.99,0.774,0.0,2.45
1729950010.7,16.0,1.719,0.167,3.35,17.6,0.689,0.154,1.01,41.6,0.694,0.0,2.47,8.01,0.929,0.0,2.26
1729950010.8,12.8,1.336,0.385,2.545,14.4,0.5,0.182,0.948,38.4,0.641,0.0,1.14,8.0,1.125,0.0,1.08
1729950010.9,19.2,1.277,0.077,1.74,16.0,0.449,0.286,0.85,41.6,0.706,0.0,1.58,8.01,1.409,0.0,1.58
1729950011.0,14.4,1.591,0.25,1.902,11.2,0.831,0.417,0.761,38.4,0.598,0.0,1.56,8.0,1.114,0.0,0.944
1729950011.1,14.4,1.457,0.25,2.065,11.2,0.626,0.462,0.875,40.0,0.834,0.0,1.03,8.0,0.894,0.0,1.17
1729950011.2,14.4,1.688,0.308,2.228,14.4,0.69,0.182,0.766,40.0,0.753,0.0,1.6,8.0,0.912,0.0,0.951
1729950011.3,19.2,1.201,0.077,2.39,16.0,0.812,0.286,2.852,40.0,0.803,0.0,0.805,7.99,0.831,0.0,1.08
