Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949528.66,0.0,0.6481662928550699,0.0,0.8307162729393807,0.0006164588565971974,-0.19978062179412898,0.0,-1.0979833007293553,0.986209824796503,-0.9508722069324647,0.0,-0.6552819326440539,-0.999179123631926,-0.7847180422680247,0.0,-0.825566284183544
1729949528.76,2.7273412581302345,-0.3429235351489733,0.0,-0.768594162086316,2.842741221996141,-0.06773897611333074,0.0,-1.3030016415255745,-0.975192918714599,-1.3999097222066006,0.0,-0.9868254914349377,1.0007839084119055,-0.4771198209213474,0.0,-1.4357079237141006
1729949528.86,-0.17045882863314193,-1.1778827738099136,0.0,-1.1131168181576114,0.018379738626218976,-0.5637002794021834,0.0,-0.9530565425803041,0.986209824796503,-1.7294453180932652,0.0,-0.5138233475599435,-0.999179123631926,-0.6570357617090266,0.0,-0.09836258590584587
1729949528.96,-0.17045882863314193,-0.9199278870691351,0.0,-0.7395817278908385,0.0006164588565971974,-1.1691595327677964,0.0,-1.4624210754895313,-0.975192918714599,-1.8634323186186128,0.0,-1.0619753647608714,1.0007839084119055,-0.5699796613278915,0.0,-1.1838471306520684
1729949529.06,0.17045882863314193,-0.7434324382464972,0.0,-1.323456966074823,-0.01714682091302458,-1.449345463846564,0.0,-1.0520309139991684,0.8636221533270575,-2.073465995117805,0.0,0.012225765721592202,-0.999179123631926,0.8461329048719046,0.0,-1.4463499290547497
1729949529.16,0.0,-0.12569836736726506,0.0,-0.6779303052254488,0.0006164588565971974,-1.0950873900688116,0.0,-0.6137158405727692,-0.8526052472451535,-0.943629666363527,0.0,-0.9580917163397278,1.0007839084119055,0.39924492291541075,0.0,-1.0845217474726756
1729949529.26,0.0,-0.8859864546032432,0.0,-1.232793109213956,0.0006164588565971974,-1.0274563032566955,0.0,-1.147470486438788,0.986209824796503,-0.5090772322272655,0.0,-0.5933938016697555,-0.999179123631926,0.03941304134005322,0.0,-1.2973618542856602
1729949529.36,0.0,-0.4040181135875787,0.0,-1.069598166864395,0.0006164588565971974,-0.457422857268858,0.0,-0.765712196680311,-0.975192918714599,-0.9400083960790577,0.0,0.08737563904752582,1.0007839084119055,0.6546094840334069,0.0,-1.2760778436043618
1729949529.46,0.0,-0.302193816189903,0.0,-0.7794738249096202,-0.01714682091302458,-0.4380996896082533,0.0,-1.0803093058331297,0.986209824796503,-1.5338967227319484,0.0,-0.7304318059699876,-0.999179123631926,0.6255907839063626,0.0,-1.2689831733772623
1729949529.56,0.0,-0.3429235351489733,0.0,-1.232793109213956,0.0006164588565971974,-0.14181111881231567,0.0,-0.9530565425803041,-0.975192918714599,-1.18263350513847,0.0,1.2499883852075582,1.0007839084119055,0.39924492291541075,0.0,-1.3612138863295558
1729949529.66,0.0,-0.6076667083829302,0.0,-1.0623450583155256,0.0006164588565971974,-0.6345518941577338,0.0,-0.9177085527878526,0.986209824796503,-1.142799532009313,0.0,-0.1623871752416066,-0.999179123631926,-0.6976619418868896,0.0,-0.9390810078171359
1729949529.76,0.0,-1.4018962280848,0.0,-1.5370610128390263,-0.01714682091302458,-0.6635366456486412,0.0,-1.2923972445878391,-0.975192918714599,-1.7113389666709213,0.0,0.40344716509483497,1.0007839084119055,-1.4057182249867872,0.0,-1.2689831733772623
1729949529.86,0.0,-1.0353287574531675,0.0,-1.0079467441990053,-0.034910100682646356,-0.5186128881941064,0.0,-0.8646865680991752,0.986209824796503,-2.18572537393634,0.0,0.5294337174353708,-0.999179123631926,-2.206634348493229,0.0,-1.2335098222417649
1729949529.96,0.0,-0.7977387301919242,0.0,-0.9680546471802239,0.05390629816546253,-0.3028375159840206,0.0,-1.3277452343802907,0.986209824796503,-2.475426996693847,0.0,0.8079303068197132,1.0007839084119055,-1.028475123335202,0.0,-1.4073292428057025
1729949530.06,0.0,-0.21394609177858404,0.0,-1.1820213493718703,0.0006164588565971974,-0.00010788930121473422,0.0,-0.9424521456425687,-0.975192918714599,-1.736687858662203,0.0,1.0952680577718126,-0.999179123631926,-0.8891853627253861,0.0,-1.4640866046224985
1729949530.16,0.0,0.13904480586669188,0.0,-1.0297060698456135,0.018379738626218976,0.2124469549654367,0.0,-1.2959320435670842,-0.975192918714599,-0.6937620167351762,0.0,1.7141493675147954,1.0007839084119055,-0.15211037949844325,0.0,-1.0845217474726756
1729949530.26,0.0,-1.1032116223849515,0.0,-1.3162038575259538,-0.034910100682646356,0.26719593000381625,0.0,-0.9353825476840785,0.986209824796503,0.13188760812371975,0.0,1.8025609831923648,-0.999179123631926,-0.2333627398541693,0.0,-1.3895925672379537
1729949530.36,0.0,-0.655184713835179,0.0,-1.2726852062327376,0.018379738626218976,0.6890850905936846,0.0,-0.9424521456425687,-0.975192918714599,-0.2881797448746663,0.0,1.9351784067087179,1.0007839084119055,-0.9994564232081571,0.0,-0.8823236460003399
1729949530.46,0.0,0.1933510978121182,0.0,-1.486651908424384,0.0006164588565971974,1.4684528529047391,0.0,-1.31360603846331,0.986209824796503,-1.0196763423373723,0.0,2.3330306772577787,-0.999179123631926,-0.16371785954926127,0.0,-1.3824978970108541
1729949530.56,0.0,-0.5805135624102167,0.0,-1.1131168181576114,0.0006164588565971974,0.06752319751090198,0.0,-0.8717561660576656,-0.975192918714599,-0.37871150198638703,0.0,0.8079303068197132,-0.999179123631926,-1.3186621246056522,0.0,-1.2015838062198172
1729949530.66,0.0,-0.8791981681100648,0.0,-1.1094902638831765,0.018379738626218976,-0.8535477943112535,0.0,-1.2464448578576521,0.986209824796503,-0.6865194761662385,0.0,-1.0730268167205674,1.0007839084119055,-1.5914379057998749,0.0,-1.290267184058561
1729949530.76,0.0,-0.15285151333997857,0.0,-1.1421292523530888,-0.01714682091302458,-1.7069876993212925,0.0,-0.8717561660576656,0.986209824796503,-0.9255233149411823,0.0,-0.5558188650067888,1.0007839084119055,-1.864213686994098,0.0,-1.4073292428057025
1729949530.86,0.0,0.09152680041444321,0.0,-0.9535484300824851,0.0006164588565971974,-1.9066604318142075,0.0,-0.8929649599331365,-0.975192918714599,-0.9798423692082154,0.0,-0.9978769433946338,-0.999179123631926,-2.4097652493825437,0.0,-0.9816490291797328
1729949530.96,0.0,0.9264860390753835,0.0,-1.486651908424384,0.0006164588565971974,-1.7681777302465407,0.0,-1.3454192292765164,-0.975192918714599,-1.5592456147232299,0.0,-0.940409393204214,1.0007839084119055,-2.5548587500177686,0.0,-1.5627025207791814
1729949531.06,0.0,-0.20036951879222725,0.0,-0.8737642360449219,0.0006164588565971974,-1.6135923889617032,0.0,-0.8540821711614399,0.986209824796503,-0.8458553686828677,0.0,-0.6972774500908991,-0.999179123631926,-1.7887650666637809,0.0,-1.16256311997077
1729949531.16,0.0,0.32911682767568584,0.0,-1.3887349430146474,0.018379738626218976,-1.072543694464773,0.0,-1.2923972445878391,-0.975192918714599,-0.9074169635188385,0.0,-0.9779843298671808,1.0007839084119055,-1.811980026765417,0.0,-0.8574923002054917
1729949531.26,0.0,0.3087519681961507,0.0,-1.0442122869433523,-0.01714682091302458,-0.06773897611333074,0.0,-1.0449613160406783,0.986209824796503,-1.2804078028191292,0.0,-0.5204542187357611,-0.999179123631926,-1.3186621246056522,0.0,-1.4793401456107622
1729949531.36,0.0,0.525977135977859,0.0,-1.0151998527478747,0.0006164588565971974,-0.4155559940042149,0.0,-1.2499796568368973,0.986209824796503,-1.2731652622501914,0.0,-0.8254742928233743,1.0007839084119055,-1.782961326638372,0.0,-1.006480374974581
1729949531.46,0.0,0.2408691032643669,0.0,-1.24367277203726,0.0006164588565971974,-1.4171401844122227,0.0,-1.1191920946048266,-0.975192918714599,-0.8748255309586185,0.0,-0.8100022600797996,-0.999179123631926,-1.951269787375233,0.0,-1.4498972641682992
1729949531.56,0.17045882863314193,1.2930535097070155,0.0,-1.2871914233304762,-0.14148977930038018,-1.6844440037172537,0.0,-1.041426517061433,-0.975192918714599,-0.7299747195798647,0.0,-0.5425571226551534,1.0007839084119055,-1.1329424437925641,0.0,-1.2512464978095135
1729949531.66,-0.17045882863314193,0.8314500281708862,0.0,-1.0841043839621338,0.14272269701357457,-1.2400111475233468,0.0,-1.3242104354010455,0.986209824796503,-0.35336260999510555,0.0,-0.9138859085009432,-0.999179123631926,-0.7266806420139346,0.0,-1.077427077245576
1729949531.76,0.0,2.2977199106974155,0.0,-0.7722207163607508,0.0006164588565971974,-1.2593343151839516,0.0,-0.7869209905557818,-0.975192918714599,-0.1759203660561325,0.0,-0.5116130571680042,1.0007839084119055,0.10905792164496125,0.0,-1.5368069744502684
1729949531.86,0.0,1.4763372450228318,0.0,-0.931789104435877,0.0006164588565971974,-1.4396838800162615,0.0,-1.0025437282897365,-0.975192918714599,-1.0051912611994969,0.0,-0.9138859085009432,-0.999179123631926,-1.1619611439196091,0.0,-1.1873944657656181
1729949531.96,0.0,0.525977135977859,0.0,-0.9027766702403995,0.0006164588565971974,-0.9501636326142768,0.0,-0.7162250109708788,0.986209824796503,-0.7372172601488024,0.0,-0.6132864151972085,1.0007839084119055,-2.177615648366184,0.0,-0.7510722467989994
1729949532.06,0.0,0.3087519681961507,0.0,-0.8882704531426607,0.0006164588565971974,-0.29961698804058684,0.0,-0.6632030262822014,-0.975192918714599,-2.0300107517041797,0.0,-0.6574922230359931,-0.999179123631926,-0.813736742395069,0.0,-1.480404346144827
1729949532.16,0.0,0.4309411250733616,0.0,-0.9861874185523973,0.0006164588565971974,-1.1433953092203235,0.0,-1.037891718082188,0.986209824796503,-1.298514154241473,0.0,-0.6685436749956892,1.0007839084119055,-0.6860544618360715,0.0,-1.190941800879168
1729949532.26,-2.7273412581302345,1.374512947625156,0.0,-0.6452913167555367,-2.841508304282947,-1.690885059604122,0.0,-0.539485062008621,0.986209824796503,-1.4904414793183223,0.0,-0.06292410760434163,-0.999179123631926,-0.10568045929517123,0.0,-1.2157731466740163
1729949532.36,2.7273412581302345,2.372391062122377,0.0,-1.105863709608742,-0.01714682091302458,-1.5652844698101915,0.0,-1.1828184762312393,0.986209824796503,-1.6316710204126068,0.0,-0.8873624237976725,1.0007839084119055,-0.9007928427762041,0.0,-1.2441518275824142
1729949532.46,-2.7273412581302345,1.8972110075998907,0.0,-0.6344116539322326,0.0006164588565971974,-1.6554592522263467,0.0,-0.5288806650708854,-0.975192918714599,-1.1138293697335622,0.0,-0.34805156816450167,1.0007839084119055,-1.2664284643769712,0.0,-0.6091788422570094
1729949532.56,0.0,1.055463482445772,0.0,-0.8810173445937913,0.0006164588565971974,-1.4976533829980756,0.0,-0.7515730007633303,0.986209824796503,-0.7987788549847731,0.0,-0.30384576032571714,-0.999179123631926,-0.08826923921894421,0.0,-1.148373779516571
1729949532.66,0.0,0.668531152334605,0.0,-0.5908930026390165,2.647345144530299,-0.8535477943112535,0.0,-0.7409686038255948,-0.975192918714599,-1.27678653253466,0.0,-0.47845870128891593,-0.999179123631926,-0.12309167937139823,0.0,-0.48856944839631805
1729949532.76,-2.7273412581302345,-1.1507296278372001,0.0,-0.1484533811579848,-2.717165345895593,-0.9082967693496338,0.0,-0.1577267722501443,0.986209824796503,-1.2731652622501914,0.0,-0.0452417844688278,1.0007839084119055,-0.9820452031319301,0.0,-0.33958137362722857
1729949532.86,2.7273412581302345,-0.68912614630107,0.0,-0.2536234551165904,-0.01714682091302458,-0.6281108382708656,0.0,-0.6031114436350339,-0.975192918714599,-1.896023751178832,0.0,-0.7503244194974406,-0.999179123631926,-1.4521481451900593,0.0,-0.6446521933925069
1729949532.96,2.7273412581302345,-0.07139207542183798,0.0,-0.35879352907519635,0.0006164588565971974,-0.05163633639616053,0.0,-0.24963154571051827,0.986209824796503,-1.6280497501281375,0.0,-0.18891065994487732,1.0007839084119055,-1.011063903258975,0.0,-0.1657619530632912
1729949533.06,0.0,-0.5601487029306815,0.0,0.2323348176576576,2.842741221996141,0.660100339102778,0.0,0.1639399348611649,-0.975192918714599,-1.7222027775243276,0.0,-0.5248747995196397,-0.999179123631926,0.1787028019498693,0.0,-0.5382321399860145
1729949533.16,0.0,-1.3475899361393728,0.0,0.20694893773661466,0.0006164588565971974,0.00633316658565349,0.0,0.17454433179890047,0.986209824796503,-1.9431002648769276,0.0,-0.5469777034390318,1.0007839084119055,0.3818337028391844,0.0,0.22089757431363113
1729949533.26,0.0,-1.6530628283324,0.0,0.31937212024408984,0.0006164588565971974,-0.18689851002039254,0.0,0.5421634256403967,-0.975192918714599,-1.4723351278959775,0.0,-0.2817428564063248,-0.999179123631926,-0.45390486081971143,0.0,0.43373768112661615
1729949533.36,0.0,-0.20715780528540564,0.0,0.4317953027515653,0.0006164588565971974,-0.3447043792486644,0.0,0.5103502348271903,0.986209824796503,-1.9503428054458651,0.0,-0.8652595198782802,1.0007839084119055,-0.854362922572932,0.0,0.5614417452144072
1729949533.46,0.0,-0.8452567356441729,0.0,0.5786707508661701,0.0006164588565971974,-0.41877652194764864,0.0,0.6588117919554868,-0.975192918714599,-1.3962884519221321,0.0,-0.12481223857863978,-0.999179123631926,-0.92400780287784,0.0,0.5862730910092552
1729949533.56,0.0,-0.390441540601222,0.0,0.7255461989807748,0.0006164588565971974,-0.5282744720244085,0.0,0.28058830117625505,0.986209824796503,-1.331105586801693,0.0,-0.8298948736072527,1.0007839084119055,0.23674020220395933,0.0,0.47275836737566346
1729949533.66,0.0,-1.1032116223849515,0.0,0.3846500971839144,0.018379738626218976,-0.5314949999678429,0.0,0.9592697051913249,-0.975192918714599,-0.7118683681575209,0.0,-0.3568927297322584,-0.999179123631926,0.8693478649735407,0.0,1.228340746561759
1729949533.76,0.0,-0.9063513140827784,0.0,0.8017038387439032,-0.01714682091302458,-0.3253812115880597,0.0,1.588463923496963,0.986209824796503,-0.6104728001923931,0.0,-0.4342528934501314,1.0007839084119055,0.4688898032203188,0.0,1.1928673954262619
1729949533.86,0.0,-0.9606576060282054,0.0,1.4472304995932774,0.0006164588565971974,0.1866827314179638,0.0,1.2667972163856538,-0.975192918714599,-0.36784769113298094,0.0,-0.6353893191166008,-0.999179123631926,-0.38425998051480337,0.0,1.792367029616169
1729949533.96,0.0,-0.621243281369287,0.0,1.443603945318843,0.0006164588565971974,-0.33182226747492793,0.0,0.867364931730951,0.986209824796503,-0.7480810710022093,0.0,-0.24637821013529712,1.0007839084119055,0.2077215020769143,0.0,0.8133025382764392
1729949534.06,0.0,-0.37007668112168685,0.0,0.874234924232597,0.0006164588565971974,-0.07095950405676521,0.0,0.6269986011422805,-0.975192918714599,-1.519411641594073,0.0,-0.5558188650067888,-0.999179123631926,-0.04183931901567283,0.0,-1.5020430903374806
1729949534.16,0.0,-1.6055448228801514,0.0,0.8814880327814665,0.0006164588565971974,-0.42843810577795133,0.0,2.4509548744327807,-0.975192918714599,-0.4294092859689509,0.0,-0.2309061773917227,1.0007839084119055,0.48630102329654645,0.0,-1.272530508490812
1729949534.26,0.0,-1.2525539252348759,0.0,2.364748731025253,0.0006164588565971974,-0.5862439750062225,0.0,1.673299098998846,0.986209824796503,-0.6140940704768624,0.0,-0.4519352165856452,-0.999179123631926,-0.3900637205402124,0.0,-1.4428025939412
1729949534.36,0.0,-1.3475899361393728,0.0,1.5524005735518838,0.0006164588565971974,-0.6796392853658114,0.0,1.7157166867497884,0.986209824796503,-0.41130293454660705,0.0,-0.6331790287246617,1.0007839084119055,-0.9182040628524311,0.0,-1.4463499290547497
1729949534.46,0.0,0.10510337340079998,0.0,1.929562218093091,0.0006164588565971974,-1.0081331355960907,0.0,1.7404602796045046,-0.975192918714599,-1.6280497501281375,0.0,-0.20438269268845197,-0.999179123631926,-2.003503447603914,0.0,-1.148373779516571
1729949534.56,0.0,0.3834231196211129,0.0,1.149853049089633,0.0006164588565971974,-0.7698140677819665,0.0,0.7259729725611446,-0.975192918714599,-0.8893106120964939,0.0,-0.7790581945926506,1.0007839084119055,0.03941304134005322,0.0,-1.190941800879168
1729949534.66,0.0,-0.6280315678624654,0.0,-1.3524694002703006,0.0006164588565971974,-0.3189401557011915,0.0,1.3763759847422532,0.986209824796503,-0.6177153407613308,0.0,-0.20880327347233033,-0.999179123631926,-0.6744469817852535,0.0,-1.2406044924688644
1729949534.76,0.0,-0.7162792922737836,0.0,0.3121190116952206,0.0006164588565971974,-1.2818780107879901,0.0,-0.9071041558501172,0.986209824796503,-0.8675829903896808,0.0,-0.7591655810651975,1.0007839084119055,-0.947222762979476,0.0,-1.5087830270532252
1729949534.86,0.0,1.4831255315160101,0.0,-1.279938314781607,0.0006164588565971974,-1.149836365107192,0.0,-1.0767745068538845,-0.975192918714599,-1.5990795878523867,0.0,-0.509402766776065,-0.999179123631926,-1.3302696046564704,0.0,-0.7368829063448004
1729949534.96,0.0,0.6617428658414266,0.0,-0.7432082821652733,0.0006164588565971974,-1.5491818300930214,0.0,-0.6278550364897498,-0.975192918714599,0.07756855385668666,0.0,-0.5536085746148496,1.0007839084119055,0.09164670156873425,0.0,-1.4321605886005506
1729949535.06,0.0,1.4016660935978695,0.0,-0.7323286193419691,0.0006164588565971974,-1.574946053640494,0.0,0.0366871716083395,0.986209824796503,-0.6358216921836755,0.0,-0.8696801006621587,-0.999179123631926,-0.4829235609467564,0.0,-0.9532703482713348
1729949535.16,0.0,-0.2275226647649408,0.0,-0.2753827807631987,0.0006164588565971974,-1.3784938490910135,0.0,-0.6137158405727692,0.986209824796503,0.21155555438203436,0.0,-0.18891065994487732,1.0007839084119055,-0.4248861606926664,0.0,-1.4534445992818492
1729949535.26,0.0,-0.28182895671036784,0.0,-0.4639636030338024,0.0006164588565971974,-1.4139196564687886,0.0,-0.8646865680991752,-0.975192918714599,0.9213245301379273,0.0,-0.9249373604606393,-0.999179123631926,-0.46551234087052945,0.0,-1.105805758153974
1729949535.36,0.0,2.0058235914907447,0.0,-1.036959178394483,0.0006164588565971974,-1.0049126076526564,0.0,-0.8434777742237043,-0.975192918714599,-0.36422642084851165,0.0,-0.26627082366275034,1.0007839084119055,-1.4869705853425133,0.0,-0.5914421666892608
1729949535.46,0.0,1.211594071788875,0.0,-0.5328681342480615,0.0006164588565971974,-0.5218334161375402,0.0,-1.0732397078746396,-0.975192918714599,-1.1500420725782508,0.0,-0.2309061773917227,-0.999179123631926,-0.26818518000662334,0.0,-1.4899821509514115
1729949535.56,0.0,0.6074365738959996,0.0,-1.3089507489770842,0.0006164588565971974,0.3155038491553283,0.0,-0.2708403395859891,0.986209824796503,-0.056418446668660215,0.0,0.9405477303360666,1.0007839084119055,-1.6262603459523288,0.0,-0.7936402681615963
1729949535.66,0.0,0.3562699736483994,0.0,-0.36604663762406586,0.0006164588565971974,-0.032313168735555856,0.0,-1.2570492547953875,0.986209824796503,-0.6466855030370816,0.0,-0.0938681730914907,-0.999179123631926,-1.3186621246056522,0.0,-1.4321605886005506
1729949535.76,0.0,-0.11212179438090827,0.0,-1.4503863656800373,0.0006164588565971974,0.2478727623432123,0.0,-0.9601261405387945,-0.975192918714599,-0.8748255309586185,0.0,0.483017619204647,1.0007839084119055,-1.1213349637417462,0.0,-0.8858709811138897
1729949535.86,-2.7273412581302345,1.849693002147643,0.0,-1.1493823609019582,-2.841508304282947,0.5248381654785452,0.0,-1.108587697667091,-0.975192918714599,-0.8024001252692415,0.0,0.8963419224972823,-0.999179123631926,-1.3941107449359693,0.0,-0.7617142521396486
