1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729950026.415024649: 64 bytes from 192.168.6.14: icmp_seq=4352 ttl=64 time=2.14 ms
1729950026.516544649: 64 bytes from 192.168.6.14: icmp_seq=4353 ttl=64 time=2.78 ms
1729950026.617447921: 64 bytes from 192.168.6.14: icmp_seq=4354 ttl=64 time=2.92 ms
1729950026.716844875: 64 bytes from 192.168.6.14: icmp_seq=4355 ttl=64 time=1.80 ms
1729950026.817454811: 64 bytes from 192.168.6.14: icmp_seq=4356 ttl=64 time=2.09 ms
1729950026.916789194: 64 bytes from 192.168.6.14: icmp_seq=4357 ttl=64 time=0.886 ms
1729950027.021037384: 64 bytes from 192.168.6.14: icmp_seq=4358 ttl=64 time=1.70 ms
1729950027.122031661: 64 bytes from 192.168.6.14: icmp_seq=4359 ttl=64 time=3.15 ms
1729950027.221314832: 64 bytes from 192.168.6.14: icmp_seq=4360 ttl=64 time=1.28 ms
1729950027.323710649: 64 bytes from 192.168.6.14: icmp_seq=4361 ttl=64 time=2.78 ms
1729950027.424080599: 64 bytes from 192.168.6.14: icmp_seq=4362 ttl=64 time=2.49 ms
1729950027.524138244: 64 bytes from 192.168.6.14: icmp_seq=4363 ttl=64 time=2.45 ms
1729950027.625847221: 64 bytes from 192.168.6.14: icmp_seq=4364 ttl=64 time=2.83 ms
1729950027.726395445: 64 bytes from 192.168.6.14: icmp_seq=4365 ttl=64 time=2.82 ms
1729950027.828666317: 64 bytes from 192.168.6.14: icmp_seq=4366 ttl=64 time=3.90 ms
1729950027.925816283: 64 bytes from 192.168.6.14: icmp_seq=4367 ttl=64 time=1.71 ms
1729950028.028449588: 64 bytes from 192.168.6.14: icmp_seq=4368 ttl=64 time=3.54 ms
1729950028.130171588: 64 bytes from 192.168.6.14: icmp_seq=4369 ttl=64 time=4.17 ms
1729950028.229265410: 64 bytes from 192.168.6.14: icmp_seq=4370 ttl=64 time=2.48 ms
1729950028.331237971: 64 bytes from 192.168.6.14: icmp_seq=4371 ttl=64 time=3.75 ms
1729950028.430763770: 64 bytes from 192.168.6.14: icmp_seq=4372 ttl=64 time=2.19 ms
1729950028.532929321: 64 bytes from 192.168.6.14: icmp_seq=4373 ttl=64 time=4.24 ms
1729950028.632504703: 64 bytes from 192.168.6.14: icmp_seq=4374 ttl=64 time=2.84 ms
1729950028.733558723: 64 bytes from 192.168.6.14: icmp_seq=4375 ttl=64 time=2.19 ms
1729950028.834851767: 64 bytes from 192.168.6.14: icmp_seq=4376 ttl=64 time=2.90 ms
1729950028.933105120: 64 bytes from 192.168.6.14: icmp_seq=4377 ttl=64 time=1.31 ms
1729950029.035204405: 64 bytes from 192.168.6.14: icmp_seq=4378 ttl=64 time=3.14 ms
1729950029.134276493: 64 bytes from 192.168.6.14: icmp_seq=4379 ttl=64 time=1.92 ms
1729950029.234988882: 64 bytes from 192.168.6.14: icmp_seq=4380 ttl=64 time=2.04 ms
1729950029.336366929: 64 bytes from 192.168.6.14: icmp_seq=4381 ttl=64 time=2.34 ms
1729950029.436145237: 64 bytes from 192.168.6.14: icmp_seq=4382 ttl=64 time=2.46 ms
1729950029.538436035: 64 bytes from 192.168.6.14: icmp_seq=4383 ttl=64 time=3.38 ms
1729950029.639550605: 64 bytes from 192.168.6.14: icmp_seq=4384 ttl=64 time=3.84 ms
1729950029.745065911: 64 bytes from 192.168.6.14: icmp_seq=4385 ttl=64 time=8.44 ms
1729950029.842930727: 64 bytes from 192.168.6.14: icmp_seq=4386 ttl=64 time=5.29 ms
1729950029.944631423: 64 bytes from 192.168.6.14: icmp_seq=4387 ttl=64 time=7.23 ms
1729950030.046416160: 64 bytes from 192.168.6.14: icmp_seq=4388 ttl=64 time=7.79 ms
1729950030.149825250: 64 bytes from 192.168.6.14: icmp_seq=4389 ttl=64 time=10.8 ms
1729950030.247954192: 64 bytes from 192.168.6.14: icmp_seq=4390 ttl=64 time=8.35 ms
1729950030.349112484: 64 bytes from 192.168.6.14: icmp_seq=4391 ttl=64 time=8.74 ms
1729950030.452514661: 64 bytes from 192.168.6.14: icmp_seq=4392 ttl=64 time=11.0 ms
1729950030.543685879: 64 bytes from 192.168.6.14: icmp_seq=4393 ttl=64 time=1.93 ms
1729950030.646044295: 64 bytes from 192.168.6.14: icmp_seq=4394 ttl=64 time=4.26 ms
1729950030.743683132: 64 bytes from 192.168.6.14: icmp_seq=4395 ttl=64 time=0.846 ms
1729950030.853480828: 64 bytes from 192.168.6.14: icmp_seq=4396 ttl=64 time=6.21 ms
1729950030.952141793: 64 bytes from 192.168.6.14: icmp_seq=4397 ttl=64 time=4.54 ms
1729950031.054491712: 64 bytes from 192.168.6.14: icmp_seq=4398 ttl=64 time=5.62 ms
1729950031.156131698: 64 bytes from 192.168.6.14: icmp_seq=4399 ttl=64 time=6.15 ms
1729950031.254038757: 64 bytes from 192.168.6.14: icmp_seq=4400 ttl=64 time=4.50 ms
1729950031.355916724: 64 bytes from 192.168.6.14: icmp_seq=4401 ttl=64 time=5.08 ms
1729950031.455623179: 64 bytes from 192.168.6.14: icmp_seq=4402 ttl=64 time=4.21 ms
1729950031.556677579: 64 bytes from 192.168.6.14: icmp_seq=4403 ttl=64 time=4.75 ms
1729950031.656665035: 64 bytes from 192.168.6.14: icmp_seq=4404 ttl=64 time=3.58 ms
1729950031.757284875: 64 bytes from 192.168.6.14: icmp_seq=4405 ttl=64 time=4.11 ms
1729950031.858163404: 64 bytes from 192.168.6.14: icmp_seq=4406 ttl=64 time=4.14 ms
1729950031.957709712: 64 bytes from 192.168.6.14: icmp_seq=4407 ttl=64 time=2.90 ms
1729950032.058867352: 64 bytes from 192.168.6.14: icmp_seq=4408 ttl=64 time=3.97 ms
1729950032.157738787: 64 bytes from 192.168.6.14: icmp_seq=4409 ttl=64 time=2.69 ms
1729950032.258563066: 64 bytes from 192.168.6.14: icmp_seq=4410 ttl=64 time=2.95 ms
1729950032.566184094: 64 bytes from 192.168.6.14: icmp_seq=4413 ttl=64 time=3.64 ms
1729950032.667557697: 64 bytes from 192.168.6.14: icmp_seq=4414 ttl=64 time=4.17 ms
1729950032.971751523: 64 bytes from 192.168.6.14: icmp_seq=4417 ttl=64 time=1.31 ms
1729950033.073590704: 64 bytes from 192.168.6.14: icmp_seq=4418 ttl=64 time=2.09 ms
1729950033.172668112: 64 bytes from 192.168.6.14: icmp_seq=4419 ttl=64 time=0.842 ms
1729950033.273468929: 64 bytes from 192.168.6.14: icmp_seq=4420 ttl=64 time=1.13 ms
1729950033.374522667: 64 bytes from 192.168.6.14: icmp_seq=4421 ttl=64 time=1.86 ms
1729950033.474949592: 64 bytes from 192.168.6.14: icmp_seq=4422 ttl=64 time=1.30 ms
1729950033.576285212: 64 bytes from 192.168.6.14: icmp_seq=4423 ttl=64 time=2.07 ms
1729950033.675482440: 64 bytes from 192.168.6.14: icmp_seq=4424 ttl=64 time=0.991 ms
1729950033.777013576: 64 bytes from 192.168.6.14: icmp_seq=4425 ttl=64 time=1.78 ms
1729950033.877031170: 64 bytes from 192.168.6.14: icmp_seq=4426 ttl=64 time=1.16 ms
1729950033.977204965: 64 bytes from 192.168.6.14: icmp_seq=4427 ttl=64 time=1.06 ms
1729950034.078135660: 64 bytes from 192.168.6.14: icmp_seq=4428 ttl=64 time=1.94 ms
1729950034.280304395: 64 bytes from 192.168.6.14: icmp_seq=4430 ttl=64 time=1.86 ms
1729950034.488264947: 64 bytes from 192.168.6.14: icmp_seq=4432 ttl=64 time=1.03 ms
1729950034.587594200: 64 bytes from 192.168.6.14: icmp_seq=4433 ttl=64 time=1.19 ms
1729950034.687906350: 64 bytes from 192.168.6.14: icmp_seq=4434 ttl=64 time=0.820 ms
1729950034.896541229: 64 bytes from 192.168.6.14: icmp_seq=4436 ttl=64 time=1.53 ms
1729950034.996721941: 64 bytes from 192.168.6.14: icmp_seq=4437 ttl=64 time=0.761 ms
1729950035.100073368: 64 bytes from 192.168.6.14: icmp_seq=4438 ttl=64 time=1.00 ms
1729950035.199838930: 64 bytes from 192.168.6.14: icmp_seq=4439 ttl=64 time=1.03 ms
1729950035.299821705: 64 bytes from 192.168.6.14: icmp_seq=4440 ttl=64 time=0.732 ms
1729950035.403768129: 64 bytes from 192.168.6.14: icmp_seq=4441 ttl=64 time=0.796 ms
1729950035.612489164: 64 bytes from 192.168.6.14: icmp_seq=4443 ttl=64 time=1.79 ms
1729950035.816095792: 64 bytes from 192.168.6.14: icmp_seq=4445 ttl=64 time=1.12 ms
1729950035.916001051: 64 bytes from 192.168.6.14: icmp_seq=4446 ttl=64 time=0.785 ms
1729950036.019872861: 64 bytes from 192.168.6.14: icmp_seq=4447 ttl=64 time=0.805 ms
1729950036.124296010: 64 bytes from 192.168.6.14: icmp_seq=4448 ttl=64 time=1.03 ms
1729950036.224851771: 64 bytes from 192.168.6.14: icmp_seq=4449 ttl=64 time=1.21 ms
1729950036.324899668: 64 bytes from 192.168.6.14: icmp_seq=4450 ttl=64 time=0.874 ms
1729950036.427752304: 64 bytes from 192.168.6.14: icmp_seq=4451 ttl=64 time=0.897 ms
1729950036.528397437: 64 bytes from 192.168.6.14: icmp_seq=4452 ttl=64 time=1.63 ms
1729950036.628411164: 64 bytes from 192.168.6.14: icmp_seq=4453 ttl=64 time=0.748 ms
1729950036.731443789: 64 bytes from 192.168.6.14: icmp_seq=4454 ttl=64 time=0.793 ms
1729950036.835364846: 64 bytes from 192.168.6.14: icmp_seq=4455 ttl=64 time=0.793 ms
1729950036.939581142: 64 bytes from 192.168.6.14: icmp_seq=4456 ttl=64 time=0.796 ms
1729950037.043546591: 64 bytes from 192.168.6.14: icmp_seq=4457 ttl=64 time=0.951 ms
1729950037.143721380: 64 bytes from 192.168.6.14: icmp_seq=4458 ttl=64 time=0.999 ms
1729950037.243674922: 64 bytes from 192.168.6.14: icmp_seq=4459 ttl=64 time=0.793 ms
1729950037.347538037: 64 bytes from 192.168.6.14: icmp_seq=4460 ttl=64 time=0.826 ms
1729950037.456008920: 64 bytes from 192.168.6.14: icmp_seq=4461 ttl=64 time=4.61 ms
1729950037.554079121: 64 bytes from 192.168.6.14: icmp_seq=4462 ttl=64 time=1.67 ms
1729950037.656660431: 64 bytes from 192.168.6.14: icmp_seq=4463 ttl=64 time=3.34 ms
1729950037.756603545: 64 bytes from 192.168.6.14: icmp_seq=4464 ttl=64 time=2.68 ms
1729950037.857967717: 64 bytes from 192.168.6.14: icmp_seq=4465 ttl=64 time=3.55 ms
1729950038.060060175: 64 bytes from 192.168.6.14: icmp_seq=4467 ttl=64 time=1.45 ms
1729950038.160808804: 64 bytes from 192.168.6.14: icmp_seq=4468 ttl=64 time=1.86 ms
1729950038.363892451: 64 bytes from 192.168.6.14: icmp_seq=4470 ttl=64 time=1.03 ms
1729950038.463729264: 64 bytes from 192.168.6.14: icmp_seq=4471 ttl=64 time=1.04 ms
1729950038.772278727: 64 bytes from 192.168.6.14: icmp_seq=4474 ttl=64 time=1.18 ms
1729950038.873268853: 64 bytes from 192.168.6.14: icmp_seq=4475 ttl=64 time=1.92 ms
1729950038.973738634: 64 bytes from 192.168.6.14: icmp_seq=4476 ttl=64 time=1.05 ms
1729950039.280543966: 64 bytes from 192.168.6.14: icmp_seq=4479 ttl=64 time=1.76 ms
1729950039.380659779: 64 bytes from 192.168.6.14: icmp_seq=4480 ttl=64 time=0.841 ms
1729950039.483185756: 64 bytes from 192.168.6.14: icmp_seq=4481 ttl=64 time=0.728 ms
1729950039.587288690: 64 bytes from 192.168.6.14: icmp_seq=4482 ttl=64 time=0.855 ms
1729950039.691234838: 64 bytes from 192.168.6.14: icmp_seq=4483 ttl=64 time=0.747 ms
1729950039.900213121: 64 bytes from 192.168.6.14: icmp_seq=4485 ttl=64 time=1.09 ms
1729950040.001195172: 64 bytes from 192.168.6.14: icmp_seq=4486 ttl=64 time=2.06 ms
1729950040.100670843: 64 bytes from 192.168.6.14: icmp_seq=4487 ttl=64 time=0.757 ms
1729950040.411778232: 64 bytes from 192.168.6.14: icmp_seq=4490 ttl=64 time=0.766 ms
1729950040.515616185: 64 bytes from 192.168.6.14: icmp_seq=4491 ttl=64 time=0.810 ms
1729950040.619679603: 64 bytes from 192.168.6.14: icmp_seq=4492 ttl=64 time=0.673 ms
1729950040.723662522: 64 bytes from 192.168.6.14: icmp_seq=4493 ttl=64 time=0.737 ms
1729950040.828698112: 64 bytes from 192.168.6.14: icmp_seq=4494 ttl=64 time=0.831 ms
1729950040.931723029: 64 bytes from 192.168.6.14: icmp_seq=4495 ttl=64 time=0.753 ms
1729950041.036391114: 64 bytes from 192.168.6.14: icmp_seq=4496 ttl=64 time=1.22 ms
1729950041.137831813: 64 bytes from 192.168.6.14: icmp_seq=4497 ttl=64 time=2.23 ms
1729950041.236738936: 64 bytes from 192.168.6.14: icmp_seq=4498 ttl=64 time=0.863 ms
1729950041.339308663: 64 bytes from 192.168.6.14: icmp_seq=4499 ttl=64 time=0.820 ms
1729950041.443687977: 64 bytes from 192.168.6.14: icmp_seq=4500 ttl=64 time=1.05 ms
1729950041.545256605: 64 bytes from 192.168.6.14: icmp_seq=4501 ttl=64 time=1.89 ms
1729950041.645829477: 64 bytes from 192.168.6.14: icmp_seq=4502 ttl=64 time=1.04 ms
1729950041.747639920: 64 bytes from 192.168.6.14: icmp_seq=4503 ttl=64 time=2.32 ms
1729950041.847998929: 64 bytes from 192.168.6.14: icmp_seq=4504 ttl=64 time=2.74 ms
1729950041.947531076: 64 bytes from 192.168.6.14: icmp_seq=4505 ttl=64 time=1.99 ms
1729950042.048912564: 64 bytes from 192.168.6.14: icmp_seq=4506 ttl=64 time=2.35 ms
1729950042.148315801: 64 bytes from 192.168.6.14: icmp_seq=4507 ttl=64 time=1.02 ms
1729950042.250007456: 64 bytes from 192.168.6.14: icmp_seq=4508 ttl=64 time=2.13 ms
1729950042.349038665: 64 bytes from 192.168.6.14: icmp_seq=4509 ttl=64 time=1.02 ms
1729950042.449739932: 64 bytes from 192.168.6.14: icmp_seq=4510 ttl=64 time=1.36 ms
1729950042.550837352: 64 bytes from 192.168.6.14: icmp_seq=4511 ttl=64 time=2.33 ms
1729950042.651348209: 64 bytes from 192.168.6.14: icmp_seq=4512 ttl=64 time=1.91 ms
1729950042.752407437: 64 bytes from 192.168.6.14: icmp_seq=4513 ttl=64 time=1.28 ms
1729950042.852135208: 64 bytes from 192.168.6.14: icmp_seq=4514 ttl=64 time=0.896 ms
1729950042.952782615: 64 bytes from 192.168.6.14: icmp_seq=4515 ttl=64 time=1.57 ms
1729950043.054505913: 64 bytes from 192.168.6.14: icmp_seq=4516 ttl=64 time=2.31 ms
1729950043.157346225: 64 bytes from 192.168.6.14: icmp_seq=4517 ttl=64 time=3.61 ms
1729950043.258608637: 64 bytes from 192.168.6.14: icmp_seq=4518 ttl=64 time=4.32 ms
1729950043.361354245: 64 bytes from 192.168.6.14: icmp_seq=4519 ttl=64 time=6.03 ms
1729950043.461682391: 64 bytes from 192.168.6.14: icmp_seq=4520 ttl=64 time=6.09 ms
1729950043.562368423: 64 bytes from 192.168.6.14: icmp_seq=4521 ttl=64 time=6.85 ms
1729950043.662996499: 64 bytes from 192.168.6.14: icmp_seq=4522 ttl=64 time=6.22 ms
1729950043.764450995: 64 bytes from 192.168.6.14: icmp_seq=4523 ttl=64 time=7.50 ms
1729950043.866261057: 64 bytes from 192.168.6.14: icmp_seq=4524 ttl=64 time=8.33 ms
1729950043.966979642: 64 bytes from 192.168.6.14: icmp_seq=4525 ttl=64 time=8.72 ms
1729950044.060629026: 64 bytes from 192.168.6.14: icmp_seq=4526 ttl=64 time=0.824 ms
1729950044.160713790: 64 bytes from 192.168.6.14: icmp_seq=4527 ttl=64 time=1.28 ms
1729950044.261209668: 64 bytes from 192.168.6.14: icmp_seq=4528 ttl=64 time=0.791 ms
1729950044.364040077: 64 bytes from 192.168.6.14: icmp_seq=4529 ttl=64 time=0.949 ms
1729950044.464058187: 64 bytes from 192.168.6.14: icmp_seq=4530 ttl=64 time=1.58 ms
1729950044.565466229: 64 bytes from 192.168.6.14: icmp_seq=4531 ttl=64 time=1.03 ms
1729950044.668028149: 64 bytes from 192.168.6.14: icmp_seq=4532 ttl=64 time=4.01 ms
1729950044.766711900: 64 bytes from 192.168.6.14: icmp_seq=4533 ttl=64 time=1.50 ms
1729950044.868134507: 64 bytes from 192.168.6.14: icmp_seq=4534 ttl=64 time=2.30 ms
1729950044.968169829: 64 bytes from 192.168.6.14: icmp_seq=4535 ttl=64 time=1.91 ms
1729950045.068181542: 64 bytes from 192.168.6.14: icmp_seq=4536 ttl=64 time=1.00 ms
1729950045.169648538: 64 bytes from 192.168.6.14: icmp_seq=4537 ttl=64 time=2.84 ms
1729950045.270749390: 64 bytes from 192.168.6.14: icmp_seq=4538 ttl=64 time=1.99 ms
1729950045.370760456: 64 bytes from 192.168.6.14: icmp_seq=4539 ttl=64 time=2.14 ms
1729950045.472035167: 64 bytes from 192.168.6.14: icmp_seq=4540 ttl=64 time=2.59 ms
1729950045.573046970: 64 bytes from 192.168.6.14: icmp_seq=4541 ttl=64 time=2.34 ms
1729950045.673211553: 64 bytes from 192.168.6.14: icmp_seq=4542 ttl=64 time=2.25 ms
1729950045.772076943: 64 bytes from 192.168.6.14: icmp_seq=4543 ttl=64 time=0.908 ms
1729950045.876904985: 64 bytes from 192.168.6.14: icmp_seq=4544 ttl=64 time=1.61 ms
1729950045.978018346: 64 bytes from 192.168.6.14: icmp_seq=4545 ttl=64 time=2.80 ms
1729950046.079578984: 64 bytes from 192.168.6.14: icmp_seq=4546 ttl=64 time=2.53 ms
1729950046.179883532: 64 bytes from 192.168.6.14: icmp_seq=4547 ttl=64 time=2.31 ms
1729950046.279723237: 64 bytes from 192.168.6.14: icmp_seq=4548 ttl=64 time=2.01 ms
1729950046.380298532: 64 bytes from 192.168.6.14: icmp_seq=4549 ttl=64 time=1.50 ms
1729950046.481046106: 64 bytes from 192.168.6.14: icmp_seq=4550 ttl=64 time=1.72 ms
1729950046.581288438: 64 bytes from 192.168.6.14: icmp_seq=4551 ttl=64 time=1.05 ms
1729950046.682757282: 64 bytes from 192.168.6.14: icmp_seq=4552 ttl=64 time=2.34 ms
1729950046.782428557: 64 bytes from 192.168.6.14: icmp_seq=4553 ttl=64 time=1.58 ms
1729950046.884193634: 64 bytes from 192.168.6.14: icmp_seq=4554 ttl=64 time=1.77 ms
1729950046.984264859: 64 bytes from 192.168.6.14: icmp_seq=4555 ttl=64 time=1.78 ms
1729950047.084610532: 64 bytes from 192.168.6.14: icmp_seq=4556 ttl=64 time=1.00 ms
1729950047.184421208: 64 bytes from 192.168.6.14: icmp_seq=4557 ttl=64 time=1.15 ms
1729950047.285239875: 64 bytes from 192.168.6.14: icmp_seq=4558 ttl=64 time=0.706 ms
1729950047.387266980: 64 bytes from 192.168.6.14: icmp_seq=4559 ttl=64 time=0.978 ms
1729950047.489177981: 64 bytes from 192.168.6.14: icmp_seq=4560 ttl=64 time=1.89 ms
1729950047.589389207: 64 bytes from 192.168.6.14: icmp_seq=4561 ttl=64 time=1.39 ms
1729950047.691397513: 64 bytes from 192.168.6.14: icmp_seq=4562 ttl=64 time=1.90 ms
1729950047.791638879: 64 bytes from 192.168.6.14: icmp_seq=4563 ttl=64 time=1.61 ms
1729950047.892083103: 64 bytes from 192.168.6.14: icmp_seq=4564 ttl=64 time=0.798 ms
1729950047.997044501: 64 bytes from 192.168.6.14: icmp_seq=4565 ttl=64 time=1.53 ms
1729950048.099048814: 64 bytes from 192.168.6.14: icmp_seq=4566 ttl=64 time=2.89 ms
1729950048.201029224: 64 bytes from 192.168.6.14: icmp_seq=4567 ttl=64 time=3.40 ms
1729950048.300665867: 64 bytes from 192.168.6.14: icmp_seq=4568 ttl=64 time=2.84 ms
1729950048.402282744: 64 bytes from 192.168.6.14: icmp_seq=4569 ttl=64 time=3.35 ms
1729950048.501036313: 64 bytes from 192.168.6.14: icmp_seq=4570 ttl=64 time=1.54 ms
1729950048.604061395: 64 bytes from 192.168.6.14: icmp_seq=4571 ttl=64 time=3.44 ms
1729950048.704511953: 64 bytes from 192.168.6.14: icmp_seq=4572 ttl=64 time=3.31 ms
1729950048.904576379: 64 bytes from 192.168.6.14: icmp_seq=4574 ttl=64 time=1.62 ms
1729950049.004842059: 64 bytes from 192.168.6.14: icmp_seq=4575 ttl=64 time=0.825 ms
1729950049.108909068: 64 bytes from 192.168.6.14: icmp_seq=4576 ttl=64 time=2.11 ms
1729950049.209674557: 64 bytes from 192.168.6.14: icmp_seq=4577 ttl=64 time=2.75 ms
1729950049.309838012: 64 bytes from 192.168.6.14: icmp_seq=4578 ttl=64 time=1.24 ms
1729950049.412322840: 64 bytes from 192.168.6.14: icmp_seq=4579 ttl=64 time=3.41 ms
1729950049.613669848: 64 bytes from 192.168.6.14: icmp_seq=4581 ttl=64 time=2.34 ms
1729950049.820014662: 64 bytes from 192.168.6.14: icmp_seq=4583 ttl=64 time=4.55 ms
1729950050.022110367: 64 bytes from 192.168.6.14: icmp_seq=4585 ttl=64 time=2.57 ms
1729950050.123276582: 64 bytes from 192.168.6.14: icmp_seq=4586 ttl=64 time=3.03 ms
1729950050.226946666: 64 bytes from 192.168.6.14: icmp_seq=4587 ttl=64 time=6.65 ms
1729950050.326052661: 64 bytes from 192.168.6.14: icmp_seq=4588 ttl=64 time=4.21 ms
1729950050.632165414: 64 bytes from 192.168.6.14: icmp_seq=4591 ttl=64 time=4.61 ms
1729950050.836650995: 64 bytes from 192.168.6.14: icmp_seq=4593 ttl=64 time=4.98 ms
1729950050.936150734: 64 bytes from 192.168.6.14: icmp_seq=4594 ttl=64 time=4.52 ms
1729950051.141392598: 64 bytes from 192.168.6.14: icmp_seq=4596 ttl=64 time=5.76 ms
1729950051.242275969: 64 bytes from 192.168.6.14: icmp_seq=4597 ttl=64 time=5.86 ms
1729950051.446514576: 64 bytes from 192.168.6.14: icmp_seq=4599 ttl=64 time=6.85 ms
1729950051.653327349: 64 bytes from 192.168.6.14: icmp_seq=4601 ttl=64 time=9.97 ms
1729950051.751769119: 64 bytes from 192.168.6.14: icmp_seq=4602 ttl=64 time=8.13 ms
1729950051.852853857: 64 bytes from 192.168.6.14: icmp_seq=4603 ttl=64 time=8.69 ms
1729950051.954248864: 64 bytes from 192.168.6.14: icmp_seq=4604 ttl=64 time=9.26 ms
1729950052.048110297: 64 bytes from 192.168.6.14: icmp_seq=4605 ttl=64 time=2.50 ms
1729950052.149147599: 64 bytes from 192.168.6.14: icmp_seq=4606 ttl=64 time=2.57 ms
1729950052.248050733: 64 bytes from 192.168.6.14: icmp_seq=4607 ttl=64 time=1.18 ms
1729950052.349145828: 64 bytes from 192.168.6.14: icmp_seq=4608 ttl=64 time=1.12 ms
1729950052.451535259: 64 bytes from 192.168.6.14: icmp_seq=4609 ttl=64 time=3.59 ms
1729950052.551612749: 64 bytes from 192.168.6.14: icmp_seq=4610 ttl=64 time=2.40 ms
1729950052.652094638: 64 bytes from 192.168.6.14: icmp_seq=4611 ttl=64 time=2.25 ms
1729950052.751528690: 64 bytes from 192.168.6.14: icmp_seq=4612 ttl=64 time=1.24 ms
1729950052.853412179: 64 bytes from 192.168.6.14: icmp_seq=4613 ttl=64 time=2.10 ms
1729950052.954204803: 64 bytes from 192.168.6.14: icmp_seq=4614 ttl=64 time=2.92 ms
1729950053.053259561: 64 bytes from 192.168.6.14: icmp_seq=4615 ttl=64 time=1.71 ms
1729950053.154954875: 64 bytes from 192.168.6.14: icmp_seq=4616 ttl=64 time=2.18 ms
1729950053.254561046: 64 bytes from 192.168.6.14: icmp_seq=4617 ttl=64 time=1.74 ms
1729950053.356511128: 64 bytes from 192.168.6.14: icmp_seq=4618 ttl=64 time=2.77 ms
1729950053.456646935: 64 bytes from 192.168.6.14: icmp_seq=4619 ttl=64 time=2.03 ms
1729950053.557931166: 64 bytes from 192.168.6.14: icmp_seq=4620 ttl=64 time=2.59 ms
1729950053.657905786: 64 bytes from 192.168.6.14: icmp_seq=4621 ttl=64 time=2.06 ms
1729950053.757299889: 64 bytes from 192.168.6.14: icmp_seq=4622 ttl=64 time=0.995 ms
1729950053.859724435: 64 bytes from 192.168.6.14: icmp_seq=4623 ttl=64 time=3.43 ms
1729950053.959975724: 64 bytes from 192.168.6.14: icmp_seq=4624 ttl=64 time=2.73 ms
1729950054.061246304: 64 bytes from 192.168.6.14: icmp_seq=4625 ttl=64 time=2.91 ms
1729950054.160502358: 64 bytes from 192.168.6.14: icmp_seq=4626 ttl=64 time=2.36 ms
1729950054.261020199: 64 bytes from 192.168.6.14: icmp_seq=4627 ttl=64 time=1.58 ms
1729950054.363685253: 64 bytes from 192.168.6.14: icmp_seq=4628 ttl=64 time=3.92 ms
1729950054.461773352: 64 bytes from 192.168.6.14: icmp_seq=4629 ttl=64 time=1.30 ms
1729950054.563903653: 64 bytes from 192.168.6.14: icmp_seq=4630 ttl=64 time=3.33 ms
1729950054.663602248: 64 bytes from 192.168.6.14: icmp_seq=4631 ttl=64 time=2.69 ms
1729950054.763895985: 64 bytes from 192.168.6.14: icmp_seq=4632 ttl=64 time=2.22 ms
1729950054.865690883: 64 bytes from 192.168.6.14: icmp_seq=4633 ttl=64 time=3.35 ms
1729950054.964024607: 64 bytes from 192.168.6.14: icmp_seq=4634 ttl=64 time=1.08 ms
1729950055.066222329: 64 bytes from 192.168.6.14: icmp_seq=4635 ttl=64 time=2.47 ms
