1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949919.800785764: 64 bytes from 192.168.6.31: icmp_seq=3297 ttl=63 time=6.32 ms
1729949919.902709178: 64 bytes from 192.168.6.31: icmp_seq=3298 ttl=63 time=7.49 ms
1729949919.999170558: 64 bytes from 192.168.6.31: icmp_seq=3299 ttl=63 time=3.82 ms
1729949920.103507396: 64 bytes from 192.168.6.31: icmp_seq=3300 ttl=63 time=5.86 ms
1729949920.204125931: 64 bytes from 192.168.6.31: icmp_seq=3301 ttl=63 time=6.32 ms
1729949920.304430400: 64 bytes from 192.168.6.31: icmp_seq=3302 ttl=63 time=5.60 ms
1729949920.406412657: 64 bytes from 192.168.6.31: icmp_seq=3303 ttl=63 time=7.02 ms
1729949920.506059713: 64 bytes from 192.168.6.31: icmp_seq=3304 ttl=63 time=5.30 ms
1729949920.607035164: 64 bytes from 192.168.6.31: icmp_seq=3305 ttl=63 time=5.83 ms
1729949920.709160514: 64 bytes from 192.168.6.31: icmp_seq=3306 ttl=63 time=7.19 ms
1729949920.807628882: 64 bytes from 192.168.6.31: icmp_seq=3307 ttl=63 time=5.15 ms
1729949920.915879425: 64 bytes from 192.168.6.31: icmp_seq=3308 ttl=63 time=13.1 ms
1729949921.011314642: 64 bytes from 192.168.6.31: icmp_seq=3309 ttl=63 time=7.84 ms
1729949921.114274107: 64 bytes from 192.168.6.31: icmp_seq=3310 ttl=63 time=9.64 ms
1729949921.216638790: 64 bytes from 192.168.6.31: icmp_seq=3311 ttl=63 time=11.2 ms
1729949921.317543379: 64 bytes from 192.168.6.31: icmp_seq=3312 ttl=63 time=11.9 ms
1729949921.416677252: 64 bytes from 192.168.6.31: icmp_seq=3313 ttl=63 time=10.9 ms
1729949921.516234985: 64 bytes from 192.168.6.31: icmp_seq=3314 ttl=63 time=10.5 ms
1729949921.617234012: 64 bytes from 192.168.6.31: icmp_seq=3315 ttl=63 time=9.91 ms
1729949921.718465772: 64 bytes from 192.168.6.31: icmp_seq=3316 ttl=63 time=10.8 ms
1729949921.817530348: 64 bytes from 192.168.6.31: icmp_seq=3317 ttl=63 time=8.75 ms
1729949921.920625524: 64 bytes from 192.168.6.31: icmp_seq=3318 ttl=63 time=11.0 ms
1729949922.022348774: 64 bytes from 192.168.6.31: icmp_seq=3319 ttl=63 time=12.2 ms
1729949922.123281931: 64 bytes from 192.168.6.31: icmp_seq=3320 ttl=63 time=13.1 ms
1729949922.226812841: 64 bytes from 192.168.6.31: icmp_seq=3321 ttl=63 time=15.1 ms
1729949922.326633275: 64 bytes from 192.168.6.31: icmp_seq=3322 ttl=63 time=15.1 ms
1729949922.428264958: 64 bytes from 192.168.6.31: icmp_seq=3323 ttl=63 time=16.1 ms
1729949922.531023026: 64 bytes from 192.168.6.31: icmp_seq=3324 ttl=63 time=18.1 ms
1729949922.625460128: 64 bytes from 192.168.6.31: icmp_seq=3325 ttl=63 time=12.0 ms
1729949922.723328770: 64 bytes from 192.168.6.31: icmp_seq=3326 ttl=63 time=9.27 ms
1729949922.825192799: 64 bytes from 192.168.6.31: icmp_seq=3327 ttl=63 time=11.0 ms
1729949922.918368951: 64 bytes from 192.168.6.31: icmp_seq=3328 ttl=63 time=3.90 ms
1729949923.019984282: 64 bytes from 192.168.6.31: icmp_seq=3329 ttl=63 time=5.49 ms
1729949923.116756220: 64 bytes from 192.168.6.31: icmp_seq=3330 ttl=63 time=1.74 ms
1729949923.220172006: 64 bytes from 192.168.6.31: icmp_seq=3331 ttl=63 time=3.77 ms
1729949923.325319204: 64 bytes from 192.168.6.31: icmp_seq=3332 ttl=63 time=7.69 ms
1729949923.423174154: 64 bytes from 192.168.6.31: icmp_seq=3333 ttl=63 time=5.82 ms
1729949923.525009399: 64 bytes from 192.168.6.31: icmp_seq=3334 ttl=63 time=6.67 ms
1729949923.621727928: 64 bytes from 192.168.6.31: icmp_seq=3335 ttl=63 time=1.97 ms
1729949923.725955523: 64 bytes from 192.168.6.31: icmp_seq=3336 ttl=63 time=5.43 ms
1729949923.826630796: 64 bytes from 192.168.6.31: icmp_seq=3337 ttl=63 time=5.42 ms
1729949923.926156595: 64 bytes from 192.168.6.31: icmp_seq=3338 ttl=63 time=4.41 ms
1729949924.029025330: 64 bytes from 192.168.6.31: icmp_seq=3339 ttl=63 time=6.97 ms
1729949924.126962191: 64 bytes from 192.168.6.31: icmp_seq=3340 ttl=63 time=4.36 ms
1729949924.230061525: 64 bytes from 192.168.6.31: icmp_seq=3341 ttl=63 time=6.37 ms
1729949924.328168709: 64 bytes from 192.168.6.31: icmp_seq=3342 ttl=63 time=4.13 ms
1729949924.430575202: 64 bytes from 192.168.6.31: icmp_seq=3343 ttl=63 time=5.98 ms
1729949924.532658402: 64 bytes from 192.168.6.31: icmp_seq=3344 ttl=63 time=7.45 ms
1729949924.631891675: 64 bytes from 192.168.6.31: icmp_seq=3345 ttl=63 time=6.24 ms
1729949924.733969932: 64 bytes from 192.168.6.31: icmp_seq=3346 ttl=63 time=7.84 ms
1729949924.833535267: 64 bytes from 192.168.6.31: icmp_seq=3347 ttl=63 time=6.39 ms
1729949924.933862481: 64 bytes from 192.168.6.31: icmp_seq=3348 ttl=63 time=6.06 ms
1729949925.032331832: 64 bytes from 192.168.6.31: icmp_seq=3349 ttl=63 time=4.78 ms
1729949925.134278518: 64 bytes from 192.168.6.31: icmp_seq=3350 ttl=63 time=5.52 ms
1729949925.236253634: 64 bytes from 192.168.6.31: icmp_seq=3351 ttl=63 time=6.87 ms
1729949925.341524978: 64 bytes from 192.168.6.31: icmp_seq=3352 ttl=63 time=11.0 ms
1729949925.435745964: 64 bytes from 192.168.6.31: icmp_seq=3353 ttl=63 time=5.14 ms
1729949925.534487517: 64 bytes from 192.168.6.31: icmp_seq=3354 ttl=63 time=3.11 ms
1729949925.637179595: 64 bytes from 192.168.6.31: icmp_seq=3355 ttl=63 time=4.86 ms
1729949925.741716463: 64 bytes from 192.168.6.31: icmp_seq=3356 ttl=63 time=8.20 ms
1729949925.842821543: 64 bytes from 192.168.6.31: icmp_seq=3357 ttl=63 time=8.93 ms
1729949925.941346851: 64 bytes from 192.168.6.31: icmp_seq=3358 ttl=63 time=6.94 ms
1729949926.037352048: 64 bytes from 192.168.6.31: icmp_seq=3359 ttl=63 time=3.06 ms
1729949926.139703564: 64 bytes from 192.168.6.31: icmp_seq=3360 ttl=63 time=4.74 ms
1729949926.238564758: 64 bytes from 192.168.6.31: icmp_seq=3361 ttl=63 time=3.33 ms
1729949926.343731230: 64 bytes from 192.168.6.31: icmp_seq=3362 ttl=63 time=7.52 ms
1729949926.442537700: 64 bytes from 192.168.6.31: icmp_seq=3363 ttl=63 time=5.55 ms
1729949926.541344666: 64 bytes from 192.168.6.31: icmp_seq=3364 ttl=63 time=3.88 ms
1729949926.642381474: 64 bytes from 192.168.6.31: icmp_seq=3365 ttl=63 time=4.43 ms
1729949926.741177824: 64 bytes from 192.168.6.31: icmp_seq=3366 ttl=63 time=2.08 ms
1729949926.853455537: 64 bytes from 192.168.6.31: icmp_seq=3367 ttl=63 time=14.3 ms
1729949926.943786459: 64 bytes from 192.168.6.31: icmp_seq=3368 ttl=63 time=4.48 ms
1729949927.049664000: 64 bytes from 192.168.6.31: icmp_seq=3369 ttl=63 time=8.79 ms
1729949927.152730997: 64 bytes from 192.168.6.31: icmp_seq=3370 ttl=63 time=11.9 ms
1729949927.258362335: 64 bytes from 192.168.6.31: icmp_seq=3371 ttl=63 time=15.9 ms
1729949927.353649250: 64 bytes from 192.168.6.31: icmp_seq=3372 ttl=63 time=10.6 ms
1729949927.451531294: 64 bytes from 192.168.6.31: icmp_seq=3373 ttl=63 time=8.60 ms
1729949927.554527478: 64 bytes from 192.168.6.31: icmp_seq=3374 ttl=63 time=10.9 ms
1729949927.661248713: 64 bytes from 192.168.6.31: icmp_seq=3375 ttl=63 time=15.9 ms
1729949927.762385280: 64 bytes from 192.168.6.31: icmp_seq=3376 ttl=63 time=15.6 ms
1729949927.860128004: 64 bytes from 192.168.6.31: icmp_seq=3377 ttl=63 time=13.3 ms
1729949927.960637984: 64 bytes from 192.168.6.31: icmp_seq=3378 ttl=63 time=12.1 ms
1729949928.063010319: 64 bytes from 192.168.6.31: icmp_seq=3379 ttl=63 time=14.2 ms
1729949928.165779118: 64 bytes from 192.168.6.31: icmp_seq=3380 ttl=63 time=17.1 ms
1729949928.271163920: 64 bytes from 192.168.6.31: icmp_seq=3381 ttl=63 time=21.5 ms
1729949928.368893233: 64 bytes from 192.168.6.31: icmp_seq=3382 ttl=63 time=18.9 ms
1729949928.467317818: 64 bytes from 192.168.6.31: icmp_seq=3383 ttl=63 time=17.6 ms
1729949928.562650538: 64 bytes from 192.168.6.31: icmp_seq=3384 ttl=63 time=12.2 ms
1729949928.656025556: 64 bytes from 192.168.6.31: icmp_seq=3385 ttl=63 time=4.24 ms
1729949928.760122651: 64 bytes from 192.168.6.31: icmp_seq=3386 ttl=63 time=7.86 ms
1729949928.860945928: 64 bytes from 192.168.6.31: icmp_seq=3387 ttl=63 time=8.04 ms
1729949928.960537734: 64 bytes from 192.168.6.31: icmp_seq=3388 ttl=63 time=7.22 ms
1729949929.059640894: 64 bytes from 192.168.6.31: icmp_seq=3389 ttl=63 time=6.07 ms
1729949929.156869906: 64 bytes from 192.168.6.31: icmp_seq=3390 ttl=63 time=2.45 ms
1729949929.266214219: 64 bytes from 192.168.6.31: icmp_seq=3391 ttl=63 time=11.5 ms
1729949929.357505596: 64 bytes from 192.168.6.31: icmp_seq=3392 ttl=63 time=2.29 ms
1729949929.460231894: 64 bytes from 192.168.6.31: icmp_seq=3393 ttl=63 time=3.59 ms
1729949929.563474432: 64 bytes from 192.168.6.31: icmp_seq=3394 ttl=63 time=6.35 ms
1729949929.661338746: 64 bytes from 192.168.6.31: icmp_seq=3395 ttl=63 time=3.03 ms
1729949929.761580485: 64 bytes from 192.168.6.31: icmp_seq=3396 ttl=63 time=3.38 ms
1729949930.690105309: 64 bytes from 192.168.6.31: icmp_seq=3405 ttl=63 time=3.25 ms
1729949931.102185087: 64 bytes from 192.168.6.31: icmp_seq=3409 ttl=63 time=3.17 ms
1729949931.201617348: 64 bytes from 192.168.6.31: icmp_seq=3410 ttl=63 time=2.07 ms
1729949931.508276858: 64 bytes from 192.168.6.31: icmp_seq=3413 ttl=63 time=1.63 ms
1729949931.713173236: 64 bytes from 192.168.6.31: icmp_seq=3415 ttl=63 time=2.16 ms
1729949931.916937990: 64 bytes from 192.168.6.31: icmp_seq=3417 ttl=63 time=1.74 ms
1729949932.225926669: 64 bytes from 192.168.6.31: icmp_seq=3420 ttl=63 time=2.34 ms
1729949932.637397655: 64 bytes from 192.168.6.31: icmp_seq=3424 ttl=63 time=1.48 ms
1729949932.841560265: 64 bytes from 192.168.6.31: icmp_seq=3426 ttl=63 time=2.28 ms
1729949932.941827391: 64 bytes from 192.168.6.31: icmp_seq=3427 ttl=63 time=1.82 ms
1729949933.042346738: 64 bytes from 192.168.6.31: icmp_seq=3428 ttl=63 time=2.27 ms
1729949933.143690915: 64 bytes from 192.168.6.31: icmp_seq=3429 ttl=63 time=3.19 ms
1729949933.244369996: 64 bytes from 192.168.6.31: icmp_seq=3430 ttl=63 time=2.69 ms
1729949933.347264294: 64 bytes from 192.168.6.31: icmp_seq=3431 ttl=63 time=4.96 ms
1729949933.444444981: 64 bytes from 192.168.6.31: icmp_seq=3432 ttl=63 time=1.69 ms
1729949933.546603757: 64 bytes from 192.168.6.31: icmp_seq=3433 ttl=63 time=3.37 ms
1729949933.647361126: 64 bytes from 192.168.6.31: icmp_seq=3434 ttl=63 time=2.97 ms
1729949933.747582421: 64 bytes from 192.168.6.31: icmp_seq=3435 ttl=63 time=2.99 ms
1729949933.853545840: 64 bytes from 192.168.6.31: icmp_seq=3436 ttl=63 time=8.50 ms
1729949933.948707891: 64 bytes from 192.168.6.31: icmp_seq=3437 ttl=63 time=2.71 ms
1729949934.050257535: 64 bytes from 192.168.6.31: icmp_seq=3438 ttl=63 time=3.83 ms
1729949934.149819667: 64 bytes from 192.168.6.31: icmp_seq=3439 ttl=63 time=2.11 ms
1729949934.251266311: 64 bytes from 192.168.6.31: icmp_seq=3440 ttl=63 time=3.03 ms
1729949934.354426909: 64 bytes from 192.168.6.31: icmp_seq=3441 ttl=63 time=5.78 ms
1729949934.451726874: 64 bytes from 192.168.6.31: icmp_seq=3442 ttl=63 time=2.24 ms
1729949934.553539264: 64 bytes from 192.168.6.31: icmp_seq=3443 ttl=63 time=3.04 ms
1729949934.653999811: 64 bytes from 192.168.6.31: icmp_seq=3444 ttl=63 time=3.25 ms
1729949934.754022092: 64 bytes from 192.168.6.31: icmp_seq=3445 ttl=63 time=3.11 ms
1729949934.859820101: 64 bytes from 192.168.6.31: icmp_seq=3446 ttl=63 time=8.08 ms
1729949934.955099486: 64 bytes from 192.168.6.31: icmp_seq=3447 ttl=63 time=2.87 ms
1729949935.057992643: 64 bytes from 192.168.6.31: icmp_seq=3448 ttl=63 time=4.08 ms
1729949935.157420415: 64 bytes from 192.168.6.31: icmp_seq=3449 ttl=63 time=2.98 ms
1729949935.257702562: 64 bytes from 192.168.6.31: icmp_seq=3450 ttl=63 time=3.08 ms
1729949935.359854648: 64 bytes from 192.168.6.31: icmp_seq=3451 ttl=63 time=5.32 ms
1729949935.458082655: 64 bytes from 192.168.6.31: icmp_seq=3452 ttl=63 time=3.25 ms
1729949935.557615944: 64 bytes from 192.168.6.31: icmp_seq=3453 ttl=63 time=2.46 ms
1729949935.660300741: 64 bytes from 192.168.6.31: icmp_seq=3454 ttl=63 time=3.97 ms
1729949935.759951545: 64 bytes from 192.168.6.31: icmp_seq=3455 ttl=63 time=3.83 ms
1729949935.860542553: 64 bytes from 192.168.6.31: icmp_seq=3456 ttl=63 time=3.39 ms
1729949935.960263214: 64 bytes from 192.168.6.31: icmp_seq=3457 ttl=63 time=2.60 ms
1729949936.060176832: 64 bytes from 192.168.6.31: icmp_seq=3458 ttl=63 time=1.61 ms
1729949936.162543227: 64 bytes from 192.168.6.31: icmp_seq=3459 ttl=63 time=2.75 ms
1729949936.264779745: 64 bytes from 192.168.6.31: icmp_seq=3460 ttl=63 time=3.12 ms
1729949936.371699019: 64 bytes from 192.168.6.31: icmp_seq=3461 ttl=63 time=10.2 ms
1729949936.467284963: 64 bytes from 192.168.6.31: icmp_seq=3462 ttl=63 time=5.25 ms
1729949936.569741717: 64 bytes from 192.168.6.31: icmp_seq=3463 ttl=63 time=7.01 ms
1729949936.672877903: 64 bytes from 192.168.6.31: icmp_seq=3464 ttl=63 time=9.33 ms
1729949936.776850221: 64 bytes from 192.168.6.31: icmp_seq=3465 ttl=63 time=13.1 ms
1729949936.875361738: 64 bytes from 192.168.6.31: icmp_seq=3466 ttl=63 time=11.4 ms
1729949936.975276350: 64 bytes from 192.168.6.31: icmp_seq=3467 ttl=63 time=10.3 ms
1729949937.076835726: 64 bytes from 192.168.6.31: icmp_seq=3468 ttl=63 time=11.3 ms
1729949937.182422377: 64 bytes from 192.168.6.31: icmp_seq=3469 ttl=63 time=15.0 ms
1729949937.276680306: 64 bytes from 192.168.6.31: icmp_seq=3470 ttl=63 time=9.64 ms
1729949937.379662940: 64 bytes from 192.168.6.31: icmp_seq=3471 ttl=63 time=10.9 ms
1729949937.479714106: 64 bytes from 192.168.6.31: icmp_seq=3472 ttl=63 time=11.3 ms
1729949937.583219895: 64 bytes from 192.168.6.31: icmp_seq=3473 ttl=63 time=13.6 ms
1729949937.687614415: 64 bytes from 192.168.6.31: icmp_seq=3474 ttl=63 time=17.5 ms
1729949937.784776786: 64 bytes from 192.168.6.31: icmp_seq=3475 ttl=63 time=13.1 ms
1729949937.885324939: 64 bytes from 192.168.6.31: icmp_seq=3476 ttl=63 time=13.9 ms
1729949937.973657738: 64 bytes from 192.168.6.31: icmp_seq=3477 ttl=63 time=2.40 ms
1729949938.082112839: 64 bytes from 192.168.6.31: icmp_seq=3478 ttl=63 time=9.28 ms
1729949938.185163704: 64 bytes from 192.168.6.31: icmp_seq=3479 ttl=63 time=11.4 ms
1729949938.276939554: 64 bytes from 192.168.6.31: icmp_seq=3480 ttl=63 time=2.90 ms
1729949938.378574308: 64 bytes from 192.168.6.31: icmp_seq=3481 ttl=63 time=4.84 ms
1729949938.479165515: 64 bytes from 192.168.6.31: icmp_seq=3482 ttl=63 time=3.73 ms
1729949938.580366805: 64 bytes from 192.168.6.31: icmp_seq=3483 ttl=63 time=4.15 ms
1729949938.683641890: 64 bytes from 192.168.6.31: icmp_seq=3484 ttl=63 time=6.84 ms
1729949938.780723136: 64 bytes from 192.168.6.31: icmp_seq=3485 ttl=63 time=2.87 ms
1729949938.883218369: 64 bytes from 192.168.6.31: icmp_seq=3486 ttl=63 time=4.10 ms
1729949938.984206994: 64 bytes from 192.168.6.31: icmp_seq=3487 ttl=63 time=4.96 ms
1729949939.085295410: 64 bytes from 192.168.6.31: icmp_seq=3488 ttl=63 time=5.66 ms
1729949939.183325786: 64 bytes from 192.168.6.31: icmp_seq=3489 ttl=63 time=3.42 ms
1729949939.284536400: 64 bytes from 192.168.6.31: icmp_seq=3490 ttl=63 time=3.31 ms
1729949939.386719038: 64 bytes from 192.168.6.31: icmp_seq=3491 ttl=63 time=5.54 ms
1729949939.485772195: 64 bytes from 192.168.6.31: icmp_seq=3492 ttl=63 time=2.69 ms
1729949939.589366219: 64 bytes from 192.168.6.31: icmp_seq=3493 ttl=63 time=6.10 ms
1729949939.685679597: 64 bytes from 192.168.6.31: icmp_seq=3494 ttl=63 time=1.96 ms
1729949939.788754500: 64 bytes from 192.168.6.31: icmp_seq=3495 ttl=63 time=4.75 ms
1729949939.890356304: 64 bytes from 192.168.6.31: icmp_seq=3496 ttl=63 time=5.25 ms
1729949939.988939439: 64 bytes from 192.168.6.31: icmp_seq=3497 ttl=63 time=3.71 ms
1729949940.093020335: 64 bytes from 192.168.6.31: icmp_seq=3498 ttl=63 time=6.24 ms
1729949940.190298503: 64 bytes from 192.168.6.31: icmp_seq=3499 ttl=63 time=3.63 ms
1729949940.292450964: 64 bytes from 192.168.6.31: icmp_seq=3500 ttl=63 time=4.96 ms
1729949940.391825052: 64 bytes from 192.168.6.31: icmp_seq=3501 ttl=63 time=4.05 ms
1729949940.493806245: 64 bytes from 192.168.6.31: icmp_seq=3502 ttl=63 time=5.67 ms
1729949940.594748323: 64 bytes from 192.168.6.31: icmp_seq=3503 ttl=63 time=6.12 ms
1729949940.694425643: 64 bytes from 192.168.6.31: icmp_seq=3504 ttl=63 time=4.79 ms
1729949940.796386492: 64 bytes from 192.168.6.31: icmp_seq=3505 ttl=63 time=6.15 ms
1729949940.895295704: 64 bytes from 192.168.6.31: icmp_seq=3506 ttl=63 time=3.91 ms
1729949940.996897702: 64 bytes from 192.168.6.31: icmp_seq=3507 ttl=63 time=4.65 ms
1729949941.098415322: 64 bytes from 192.168.6.31: icmp_seq=3508 ttl=63 time=5.19 ms
1729949941.198314378: 64 bytes from 192.168.6.31: icmp_seq=3509 ttl=63 time=4.51 ms
1729949941.300701038: 64 bytes from 192.168.6.31: icmp_seq=3510 ttl=63 time=5.78 ms
1729949941.398770376: 64 bytes from 192.168.6.31: icmp_seq=3511 ttl=63 time=3.29 ms
1729949941.501031701: 64 bytes from 192.168.6.31: icmp_seq=3512 ttl=63 time=4.42 ms
1729949941.600420010: 64 bytes from 192.168.6.31: icmp_seq=3513 ttl=63 time=3.35 ms
1729949941.701235744: 64 bytes from 192.168.6.31: icmp_seq=3514 ttl=63 time=3.55 ms
1729949941.802395253: 64 bytes from 192.168.6.31: icmp_seq=3515 ttl=63 time=4.25 ms
1729949941.901481080: 64 bytes from 192.168.6.31: icmp_seq=3516 ttl=63 time=2.48 ms
1729949942.004039552: 64 bytes from 192.168.6.31: icmp_seq=3517 ttl=63 time=4.04 ms
1729949942.104051757: 64 bytes from 192.168.6.31: icmp_seq=3518 ttl=63 time=5.14 ms
1729949942.208045484: 64 bytes from 192.168.6.31: icmp_seq=3519 ttl=63 time=8.72 ms
1729949942.304948841: 64 bytes from 192.168.6.31: icmp_seq=3520 ttl=63 time=4.83 ms
1729949942.405568001: 64 bytes from 192.168.6.31: icmp_seq=3521 ttl=63 time=3.69 ms
1729949942.508732362: 64 bytes from 192.168.6.31: icmp_seq=3522 ttl=63 time=6.52 ms
1729949942.610541014: 64 bytes from 192.168.6.31: icmp_seq=3523 ttl=63 time=7.46 ms
1729949942.716526138: 64 bytes from 192.168.6.31: icmp_seq=3524 ttl=63 time=12.8 ms
1729949942.813568777: 64 bytes from 192.168.6.31: icmp_seq=3525 ttl=63 time=8.49 ms
1729949942.915572401: 64 bytes from 192.168.6.31: icmp_seq=3526 ttl=63 time=9.90 ms
1729949943.017743332: 64 bytes from 192.168.6.31: icmp_seq=3527 ttl=63 time=11.4 ms
1729949943.122442603: 64 bytes from 192.168.6.31: icmp_seq=3528 ttl=63 time=14.1 ms
1729949943.221294519: 64 bytes from 192.168.6.31: icmp_seq=3529 ttl=63 time=13.1 ms
1729949943.318436301: 64 bytes from 192.168.6.31: icmp_seq=3530 ttl=63 time=9.66 ms
1729949943.421619651: 64 bytes from 192.168.6.31: icmp_seq=3531 ttl=63 time=11.6 ms
1729949943.523662138: 64 bytes from 192.168.6.31: icmp_seq=3532 ttl=63 time=12.8 ms
1729949943.629098397: 64 bytes from 192.168.6.31: icmp_seq=3533 ttl=63 time=17.3 ms
1729949943.730415990: 64 bytes from 192.168.6.31: icmp_seq=3534 ttl=63 time=17.9 ms
1729949943.826058060: 64 bytes from 192.168.6.31: icmp_seq=3535 ttl=63 time=13.4 ms
1729949943.928447043: 64 bytes from 192.168.6.31: icmp_seq=3536 ttl=63 time=15.7 ms
1729949944.027690959: 64 bytes from 192.168.6.31: icmp_seq=3537 ttl=63 time=13.5 ms
1729949944.126895235: 64 bytes from 192.168.6.31: icmp_seq=3538 ttl=63 time=11.8 ms
1729949944.230364768: 64 bytes from 192.168.6.31: icmp_seq=3539 ttl=63 time=14.2 ms
1729949944.320496577: 64 bytes from 192.168.6.31: icmp_seq=3540 ttl=63 time=3.82 ms
1729949944.421611624: 64 bytes from 192.168.6.31: icmp_seq=3541 ttl=63 time=4.02 ms
1729949944.522263967: 64 bytes from 192.168.6.31: icmp_seq=3542 ttl=63 time=4.41 ms
1729949944.623444054: 64 bytes from 192.168.6.31: icmp_seq=3543 ttl=63 time=4.94 ms
1729949944.729203498: 64 bytes from 192.168.6.31: icmp_seq=3544 ttl=63 time=10.4 ms
1729949944.823425973: 64 bytes from 192.168.6.31: icmp_seq=3545 ttl=63 time=3.39 ms
1729949944.925089372: 64 bytes from 192.168.6.31: icmp_seq=3546 ttl=63 time=4.08 ms
1729949945.025466384: 64 bytes from 192.168.6.31: icmp_seq=3547 ttl=63 time=4.36 ms
1729949945.124368833: 64 bytes from 192.168.6.31: icmp_seq=3548 ttl=63 time=3.73 ms
1729949945.230596981: 64 bytes from 192.168.6.31: icmp_seq=3549 ttl=63 time=8.51 ms
1729949945.325819855: 64 bytes from 192.168.6.31: icmp_seq=3550 ttl=63 time=2.63 ms
1729949945.429403895: 64 bytes from 192.168.6.31: icmp_seq=3551 ttl=63 time=5.13 ms
1729949945.529063299: 64 bytes from 192.168.6.31: icmp_seq=3552 ttl=63 time=4.43 ms
1729949945.632558501: 64 bytes from 192.168.6.31: icmp_seq=3553 ttl=63 time=7.42 ms
1729949945.733700854: 64 bytes from 192.168.6.31: icmp_seq=3554 ttl=63 time=7.21 ms
1729949945.830932241: 64 bytes from 192.168.6.31: icmp_seq=3555 ttl=63 time=4.89 ms
1729949945.934978293: 64 bytes from 192.168.6.31: icmp_seq=3556 ttl=63 time=7.09 ms
1729949946.033477019: 64 bytes from 192.168.6.31: icmp_seq=3557 ttl=63 time=5.72 ms
1729949946.138208520: 64 bytes from 192.168.6.31: icmp_seq=3558 ttl=63 time=9.47 ms
1729949946.236406136: 64 bytes from 192.168.6.31: icmp_seq=3559 ttl=63 time=6.56 ms
1729949946.336498916: 64 bytes from 192.168.6.31: icmp_seq=3560 ttl=63 time=6.00 ms
1729949946.437619484: 64 bytes from 192.168.6.31: icmp_seq=3561 ttl=63 time=7.13 ms
1729949946.538241016: 64 bytes from 192.168.6.31: icmp_seq=3562 ttl=63 time=7.37 ms
1729949946.638126976: 64 bytes from 192.168.6.31: icmp_seq=3563 ttl=63 time=6.73 ms
1729949946.739757805: 64 bytes from 192.168.6.31: icmp_seq=3564 ttl=63 time=6.54 ms
1729949946.838217007: 64 bytes from 192.168.6.31: icmp_seq=3565 ttl=63 time=4.57 ms
1729949946.941561984: 64 bytes from 192.168.6.31: icmp_seq=3566 ttl=63 time=6.43 ms
1729949947.039883753: 64 bytes from 192.168.6.31: icmp_seq=3567 ttl=63 time=4.87 ms
1729949947.142892660: 64 bytes from 192.168.6.31: icmp_seq=3568 ttl=63 time=6.66 ms
1729949947.242691654: 64 bytes from 192.168.6.31: icmp_seq=3569 ttl=63 time=5.60 ms
1729949947.342911480: 64 bytes from 192.168.6.31: icmp_seq=3570 ttl=63 time=4.64 ms
1729949947.445054326: 64 bytes from 192.168.6.31: icmp_seq=3571 ttl=63 time=4.93 ms
1729949947.543375586: 64 bytes from 192.168.6.31: icmp_seq=3572 ttl=63 time=2.92 ms
1729949947.646903260: 64 bytes from 192.168.6.31: icmp_seq=3573 ttl=63 time=6.53 ms
1729949947.747875355: 64 bytes from 192.168.6.31: icmp_seq=3574 ttl=63 time=6.61 ms
