1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948397.548358720: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=2.82 ms
1729948397.648732277: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=3.38 ms
1729948397.749405915: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=3.25 ms
1729948397.851557752: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=4.62 ms
1729948397.951712020: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=4.88 ms
1729948398.052457973: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=4.28 ms
1729948398.154170311: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=5.46 ms
1729948398.252856476: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=3.64 ms
1729948398.356021044: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=5.16 ms
1729948398.454860062: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=3.96 ms
1729948398.556021447: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=4.37 ms
1729948398.656125613: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=4.48 ms
1729948398.759446822: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=6.55 ms
1729948398.858122437: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=4.65 ms
1729948398.957905620: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=3.50 ms
1729948399.059323395: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=4.41 ms
1729948399.163055068: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=7.92 ms
1729948399.260186347: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=3.77 ms
1729948399.360953900: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=4.27 ms
1729948399.460609490: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=3.36 ms
1729948399.562953229: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=4.79 ms
1729948399.664738519: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=6.14 ms
1729948399.763287246: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=3.75 ms
1729948399.865239372: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=4.38 ms
1729948399.964757447: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=3.30 ms
1729948400.067542010: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=5.55 ms
1729948400.166642286: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=3.58 ms
1729948400.267173185: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=3.68 ms
1729948400.369932740: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=5.12 ms
1729948400.467911207: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=2.93 ms
1729948400.572546662: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=7.46 ms
1729948400.668442569: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=2.66 ms
1729948400.770668693: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=4.01 ms
1729948400.870821970: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=3.97 ms
1729948400.970088433: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=3.56 ms
1729948401.078980123: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=11.2 ms
1729948401.174786998: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=6.46 ms
1729948401.276101381: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=7.36 ms
1729948401.376930258: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=7.56 ms
1729948401.478377061: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=8.24 ms
1729948401.583448998: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=13.1 ms
1729948401.680875851: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=10.1 ms
1729948401.782300113: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=10.2 ms
1729948401.882644952: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=10.8 ms
1729948401.981286434: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=7.98 ms
1729948402.075765991: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=2.16 ms
1729948402.177081972: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=2.76 ms
1729948402.277898320: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=2.93 ms
1729948402.379985067: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=3.54 ms
1729948402.480956257: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=4.38 ms
1729948402.580479807: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=2.98 ms
1729948402.679797455: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=2.49 ms
1729948402.781213109: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=2.85 ms
1729948402.882379412: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=2.65 ms
1729948402.982895632: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=2.90 ms
1729948403.083052373: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=2.49 ms
1729948403.184453647: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=3.10 ms
1729948403.284441533: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=2.31 ms
1729948403.385220736: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=2.16 ms
1729948403.485178711: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=2.13 ms
1729948403.585867682: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=2.01 ms
1729948403.686480578: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=2.10 ms
1729948403.785926928: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=1.09 ms
1729948403.885937111: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=1.17 ms
1729948403.986108804: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=0.823 ms
1729948404.089750440: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=2.47 ms
1729948404.190347561: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=2.16 ms
1729948404.290201671: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=1.38 ms
1729948404.391427363: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=2.17 ms
1729948404.492263441: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=1.98 ms
1729948404.591684173: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=0.976 ms
1729948404.691902527: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=1.23 ms
1729948404.792330677: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=0.874 ms
1729948404.898780318: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=3.57 ms
1729948405.005235773: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=9.29 ms
1729948405.099321094: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=3.06 ms
1729948405.200430233: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=4.49 ms
1729948405.300710152: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=3.44 ms
1729948405.405019340: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=7.02 ms
1729948405.501014790: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=2.72 ms
1729948405.602861538: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=3.05 ms
1729948405.703119324: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=3.27 ms
1729948405.802728307: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=2.97 ms
1729948405.906811798: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=6.98 ms
1729948406.002373623: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=2.20 ms
1729948406.101786353: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=1.95 ms
1729948406.201739735: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=1.31 ms
1729948406.301022667: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=1.34 ms
1729948406.401518396: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=1.05 ms
1729948406.502717011: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=1.05 ms
1729948406.603263482: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=1.14 ms
1729948406.703049169: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=0.801 ms
1729948406.810250274: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=3.02 ms
1729948406.915286144: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=7.62 ms
1729948407.011367241: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=3.31 ms
1729948407.112524492: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=3.97 ms
1729948407.214154997: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=4.34 ms
1729948407.318340086: 64 bytes from 192.168.6.11: icmp_seq=2333 ttl=64 time=8.56 ms
1729948407.417526515: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=6.76 ms
1729948407.519997959: 64 bytes from 192.168.6.11: icmp_seq=2335 ttl=64 time=7.79 ms
1729948407.619919651: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=7.60 ms
1729948407.723359564: 64 bytes from 192.168.6.11: icmp_seq=2337 ttl=64 time=9.66 ms
1729948407.825355877: 64 bytes from 192.168.6.11: icmp_seq=2338 ttl=64 time=11.3 ms
1729948407.928314200: 64 bytes from 192.168.6.11: icmp_seq=2339 ttl=64 time=13.4 ms
1729948408.027063209: 64 bytes from 192.168.6.11: icmp_seq=2340 ttl=64 time=11.7 ms
1729948408.123937875: 64 bytes from 192.168.6.11: icmp_seq=2341 ttl=64 time=7.29 ms
1729948408.219010670: 64 bytes from 192.168.6.11: icmp_seq=2342 ttl=64 time=2.44 ms
1729948408.320887366: 64 bytes from 192.168.6.11: icmp_seq=2343 ttl=64 time=3.20 ms
1729948408.425031887: 64 bytes from 192.168.6.11: icmp_seq=2344 ttl=64 time=6.53 ms
1729948408.521816378: 64 bytes from 192.168.6.11: icmp_seq=2345 ttl=64 time=2.15 ms
1729948408.621716587: 64 bytes from 192.168.6.11: icmp_seq=2346 ttl=64 time=1.95 ms
1729948408.721812866: 64 bytes from 192.168.6.11: icmp_seq=2347 ttl=64 time=2.33 ms
1729948408.822987969: 64 bytes from 192.168.6.11: icmp_seq=2348 ttl=64 time=2.11 ms
1729948408.924251475: 64 bytes from 192.168.6.11: icmp_seq=2349 ttl=64 time=3.26 ms
1729948409.023425793: 64 bytes from 192.168.6.11: icmp_seq=2350 ttl=64 time=2.69 ms
1729948409.124098686: 64 bytes from 192.168.6.11: icmp_seq=2351 ttl=64 time=1.45 ms
1729948409.224958946: 64 bytes from 192.168.6.11: icmp_seq=2352 ttl=64 time=1.52 ms
1729948409.325225438: 64 bytes from 192.168.6.11: icmp_seq=2353 ttl=64 time=1.27 ms
1729948409.425263785: 64 bytes from 192.168.6.11: icmp_seq=2354 ttl=64 time=1.69 ms
1729948409.528170078: 64 bytes from 192.168.6.11: icmp_seq=2355 ttl=64 time=2.91 ms
1729948409.628869763: 64 bytes from 192.168.6.11: icmp_seq=2356 ttl=64 time=2.46 ms
1729948409.730177153: 64 bytes from 192.168.6.11: icmp_seq=2357 ttl=64 time=2.65 ms
1729948409.832323396: 64 bytes from 192.168.6.11: icmp_seq=2358 ttl=64 time=3.52 ms
1729948409.931321468: 64 bytes from 192.168.6.11: icmp_seq=2359 ttl=64 time=2.42 ms
1729948410.034342404: 64 bytes from 192.168.6.11: icmp_seq=2360 ttl=64 time=3.93 ms
1729948410.133264720: 64 bytes from 192.168.6.11: icmp_seq=2361 ttl=64 time=2.58 ms
1729948410.233420710: 64 bytes from 192.168.6.11: icmp_seq=2362 ttl=64 time=2.62 ms
1729948410.336047388: 64 bytes from 192.168.6.11: icmp_seq=2363 ttl=64 time=3.07 ms
1729948410.435351137: 64 bytes from 192.168.6.11: icmp_seq=2364 ttl=64 time=2.18 ms
1729948410.536290237: 64 bytes from 192.168.6.11: icmp_seq=2365 ttl=64 time=2.55 ms
1729948410.638094050: 64 bytes from 192.168.6.11: icmp_seq=2366 ttl=64 time=3.03 ms
1729948410.737014366: 64 bytes from 192.168.6.11: icmp_seq=2367 ttl=64 time=1.97 ms
1729948410.837538389: 64 bytes from 192.168.6.11: icmp_seq=2368 ttl=64 time=2.29 ms
1729948410.939228407: 64 bytes from 192.168.6.11: icmp_seq=2369 ttl=64 time=2.88 ms
1729948411.039421450: 64 bytes from 192.168.6.11: icmp_seq=2370 ttl=64 time=2.76 ms
1729948411.138717856: 64 bytes from 192.168.6.11: icmp_seq=2371 ttl=64 time=1.65 ms
1729948411.241215894: 64 bytes from 192.168.6.11: icmp_seq=2372 ttl=64 time=2.91 ms
1729948411.340285554: 64 bytes from 192.168.6.11: icmp_seq=2373 ttl=64 time=1.83 ms
1729948411.441539794: 64 bytes from 192.168.6.11: icmp_seq=2374 ttl=64 time=1.69 ms
1729948411.543679739: 64 bytes from 192.168.6.11: icmp_seq=2375 ttl=64 time=3.26 ms
1729948411.643801557: 64 bytes from 192.168.6.11: icmp_seq=2376 ttl=64 time=2.46 ms
1729948411.746011042: 64 bytes from 192.168.6.11: icmp_seq=2377 ttl=64 time=3.54 ms
1729948411.844892852: 64 bytes from 192.168.6.11: icmp_seq=2378 ttl=64 time=2.12 ms
1729948411.944706406: 64 bytes from 192.168.6.11: icmp_seq=2379 ttl=64 time=1.56 ms
1729948412.046507013: 64 bytes from 192.168.6.11: icmp_seq=2380 ttl=64 time=2.66 ms
1729948412.146814408: 64 bytes from 192.168.6.11: icmp_seq=2381 ttl=64 time=1.76 ms
1729948412.249438233: 64 bytes from 192.168.6.11: icmp_seq=2382 ttl=64 time=3.29 ms
1729948412.349577330: 64 bytes from 192.168.6.11: icmp_seq=2383 ttl=64 time=2.79 ms
1729948412.451472167: 64 bytes from 192.168.6.11: icmp_seq=2384 ttl=64 time=3.21 ms
1729948412.552093502: 64 bytes from 192.168.6.11: icmp_seq=2385 ttl=64 time=3.86 ms
1729948412.651830020: 64 bytes from 192.168.6.11: icmp_seq=2386 ttl=64 time=2.83 ms
1729948412.753471463: 64 bytes from 192.168.6.11: icmp_seq=2387 ttl=64 time=3.80 ms
1729948412.854905114: 64 bytes from 192.168.6.11: icmp_seq=2388 ttl=64 time=3.83 ms
1729948412.956184518: 64 bytes from 192.168.6.11: icmp_seq=2389 ttl=64 time=3.15 ms
1729948413.057990756: 64 bytes from 192.168.6.11: icmp_seq=2390 ttl=64 time=4.54 ms
1729948413.157490386: 64 bytes from 192.168.6.11: icmp_seq=2391 ttl=64 time=4.33 ms
1729948413.259358255: 64 bytes from 192.168.6.11: icmp_seq=2392 ttl=64 time=5.20 ms
1729948413.359972911: 64 bytes from 192.168.6.11: icmp_seq=2393 ttl=64 time=5.19 ms
1729948413.462449202: 64 bytes from 192.168.6.11: icmp_seq=2394 ttl=64 time=6.60 ms
1729948413.564357322: 64 bytes from 192.168.6.11: icmp_seq=2395 ttl=64 time=8.09 ms
1729948413.665379262: 64 bytes from 192.168.6.11: icmp_seq=2396 ttl=64 time=8.65 ms
1729948413.767331221: 64 bytes from 192.168.6.11: icmp_seq=2397 ttl=64 time=9.66 ms
1729948413.867578659: 64 bytes from 192.168.6.11: icmp_seq=2398 ttl=64 time=9.51 ms
1729948413.969646788: 64 bytes from 192.168.6.11: icmp_seq=2399 ttl=64 time=10.6 ms
1729948414.070567473: 64 bytes from 192.168.6.11: icmp_seq=2400 ttl=64 time=10.6 ms
1729948414.171564484: 64 bytes from 192.168.6.11: icmp_seq=2401 ttl=64 time=10.8 ms
1729948414.272041489: 64 bytes from 192.168.6.11: icmp_seq=2402 ttl=64 time=10.4 ms
1729948414.370625878: 64 bytes from 192.168.6.11: icmp_seq=2403 ttl=64 time=8.08 ms
1729948414.467386173: 64 bytes from 192.168.6.11: icmp_seq=2404 ttl=64 time=3.73 ms
1729948414.566781481: 64 bytes from 192.168.6.11: icmp_seq=2405 ttl=64 time=3.19 ms
1729948414.667194981: 64 bytes from 192.168.6.11: icmp_seq=2406 ttl=64 time=2.73 ms
1729948414.769622052: 64 bytes from 192.168.6.11: icmp_seq=2407 ttl=64 time=3.76 ms
1729948414.871481385: 64 bytes from 192.168.6.11: icmp_seq=2408 ttl=64 time=4.33 ms
1729948414.972048333: 64 bytes from 192.168.6.11: icmp_seq=2409 ttl=64 time=5.40 ms
1729948415.073054033: 64 bytes from 192.168.6.11: icmp_seq=2410 ttl=64 time=5.60 ms
1729948415.174817402: 64 bytes from 192.168.6.11: icmp_seq=2411 ttl=64 time=5.83 ms
1729948415.276463905: 64 bytes from 192.168.6.11: icmp_seq=2412 ttl=64 time=6.06 ms
1729948415.375762076: 64 bytes from 192.168.6.11: icmp_seq=2413 ttl=64 time=5.50 ms
1729948415.477056865: 64 bytes from 192.168.6.11: icmp_seq=2414 ttl=64 time=6.37 ms
1729948415.577023059: 64 bytes from 192.168.6.11: icmp_seq=2415 ttl=64 time=5.37 ms
1729948415.677977130: 64 bytes from 192.168.6.11: icmp_seq=2416 ttl=64 time=5.73 ms
1729948415.779097283: 64 bytes from 192.168.6.11: icmp_seq=2417 ttl=64 time=5.75 ms
1729948415.879444758: 64 bytes from 192.168.6.11: icmp_seq=2418 ttl=64 time=5.44 ms
1729948415.980286951: 64 bytes from 192.168.6.11: icmp_seq=2419 ttl=64 time=5.47 ms
1729948416.081439486: 64 bytes from 192.168.6.11: icmp_seq=2420 ttl=64 time=5.72 ms
1729948416.182135065: 64 bytes from 192.168.6.11: icmp_seq=2421 ttl=64 time=5.35 ms
1729948416.282682338: 64 bytes from 192.168.6.11: icmp_seq=2422 ttl=64 time=5.27 ms
1729948416.383176999: 64 bytes from 192.168.6.11: icmp_seq=2423 ttl=64 time=5.21 ms
1729948416.482752248: 64 bytes from 192.168.6.11: icmp_seq=2424 ttl=64 time=4.89 ms
1729948416.584371056: 64 bytes from 192.168.6.11: icmp_seq=2425 ttl=64 time=5.00 ms
1729948416.683995385: 64 bytes from 192.168.6.11: icmp_seq=2426 ttl=64 time=4.43 ms
1729948416.785278179: 64 bytes from 192.168.6.11: icmp_seq=2427 ttl=64 time=4.67 ms
1729948416.884971615: 64 bytes from 192.168.6.11: icmp_seq=2428 ttl=64 time=3.99 ms
1729948416.985731248: 64 bytes from 192.168.6.11: icmp_seq=2429 ttl=64 time=4.20 ms
1729948417.086679101: 64 bytes from 192.168.6.11: icmp_seq=2430 ttl=64 time=4.44 ms
1729948417.186814156: 64 bytes from 192.168.6.11: icmp_seq=2431 ttl=64 time=4.00 ms
1729948417.286606788: 64 bytes from 192.168.6.11: icmp_seq=2432 ttl=64 time=4.11 ms
1729948417.391561057: 64 bytes from 192.168.6.11: icmp_seq=2433 ttl=64 time=8.23 ms
1729948417.487389094: 64 bytes from 192.168.6.11: icmp_seq=2434 ttl=64 time=3.55 ms
1729948417.588998281: 64 bytes from 192.168.6.11: icmp_seq=2435 ttl=64 time=3.80 ms
1729948417.690061545: 64 bytes from 192.168.6.11: icmp_seq=2436 ttl=64 time=4.04 ms
1729948417.789612966: 64 bytes from 192.168.6.11: icmp_seq=2437 ttl=64 time=3.37 ms
1729948417.894763514: 64 bytes from 192.168.6.11: icmp_seq=2438 ttl=64 time=7.85 ms
1729948417.992501496: 64 bytes from 192.168.6.11: icmp_seq=2439 ttl=64 time=4.42 ms
1729948418.092254033: 64 bytes from 192.168.6.11: icmp_seq=2440 ttl=64 time=3.50 ms
1729948418.202493119: 64 bytes from 192.168.6.11: icmp_seq=2441 ttl=64 time=13.2 ms
1729948418.304729013: 64 bytes from 192.168.6.11: icmp_seq=2442 ttl=64 time=15.1 ms
1729948418.405200254: 64 bytes from 192.168.6.11: icmp_seq=2443 ttl=64 time=15.4 ms
1729948418.503795649: 64 bytes from 192.168.6.11: icmp_seq=2444 ttl=64 time=13.5 ms
1729948418.605014485: 64 bytes from 192.168.6.11: icmp_seq=2445 ttl=64 time=13.2 ms
1729948418.705160549: 64 bytes from 192.168.6.11: icmp_seq=2446 ttl=64 time=13.4 ms
1729948418.809077642: 64 bytes from 192.168.6.11: icmp_seq=2447 ttl=64 time=16.0 ms
1729948418.909135383: 64 bytes from 192.168.6.11: icmp_seq=2448 ttl=64 time=15.8 ms
1729948419.007626058: 64 bytes from 192.168.6.11: icmp_seq=2449 ttl=64 time=13.4 ms
1729948419.108735530: 64 bytes from 192.168.6.11: icmp_seq=2450 ttl=64 time=14.3 ms
1729948419.210165084: 64 bytes from 192.168.6.11: icmp_seq=2451 ttl=64 time=15.4 ms
1729948419.312213707: 64 bytes from 192.168.6.11: icmp_seq=2452 ttl=64 time=16.4 ms
1729948419.411486971: 64 bytes from 192.168.6.11: icmp_seq=2453 ttl=64 time=15.1 ms
1729948419.514208172: 64 bytes from 192.168.6.11: icmp_seq=2454 ttl=64 time=17.3 ms
1729948419.615146865: 64 bytes from 192.168.6.11: icmp_seq=2455 ttl=64 time=17.9 ms
1729948419.718137387: 64 bytes from 192.168.6.11: icmp_seq=2456 ttl=64 time=20.3 ms
1729948419.819826415: 64 bytes from 192.168.6.11: icmp_seq=2457 ttl=64 time=21.4 ms
1729948419.918107962: 64 bytes from 192.168.6.11: icmp_seq=2458 ttl=64 time=19.1 ms
1729948420.020861959: 64 bytes from 192.168.6.11: icmp_seq=2459 ttl=64 time=21.0 ms
1729948420.120214804: 64 bytes from 192.168.6.11: icmp_seq=2460 ttl=64 time=21.8 ms
1729948420.216723277: 64 bytes from 192.168.6.11: icmp_seq=2461 ttl=64 time=16.6 ms
1729948420.320587300: 64 bytes from 192.168.6.11: icmp_seq=2462 ttl=64 time=19.3 ms
1729948420.419533817: 64 bytes from 192.168.6.11: icmp_seq=2463 ttl=64 time=17.9 ms
1729948420.520108976: 64 bytes from 192.168.6.11: icmp_seq=2464 ttl=64 time=18.3 ms
1729948420.619783527: 64 bytes from 192.168.6.11: icmp_seq=2465 ttl=64 time=17.6 ms
1729948420.721176135: 64 bytes from 192.168.6.11: icmp_seq=2466 ttl=64 time=18.3 ms
1729948420.822572948: 64 bytes from 192.168.6.11: icmp_seq=2467 ttl=64 time=19.3 ms
1729948420.917404940: 64 bytes from 192.168.6.11: icmp_seq=2468 ttl=64 time=12.9 ms
1729948421.017742673: 64 bytes from 192.168.6.11: icmp_seq=2469 ttl=64 time=13.4 ms
1729948421.118582341: 64 bytes from 192.168.6.11: icmp_seq=2470 ttl=64 time=13.4 ms
1729948421.220895903: 64 bytes from 192.168.6.11: icmp_seq=2471 ttl=64 time=15.4 ms
1729948421.320840977: 64 bytes from 192.168.6.11: icmp_seq=2472 ttl=64 time=14.6 ms
1729948421.420991727: 64 bytes from 192.168.6.11: icmp_seq=2473 ttl=64 time=13.1 ms
1729948421.522665843: 64 bytes from 192.168.6.11: icmp_seq=2474 ttl=64 time=13.3 ms
1729948421.622397785: 64 bytes from 192.168.6.11: icmp_seq=2475 ttl=64 time=13.2 ms
1729948421.713913079: 64 bytes from 192.168.6.11: icmp_seq=2476 ttl=64 time=3.93 ms
1729948421.812055384: 64 bytes from 192.168.6.11: icmp_seq=2477 ttl=64 time=2.43 ms
1729948421.913725434: 64 bytes from 192.168.6.11: icmp_seq=2478 ttl=64 time=3.44 ms
1729948422.014795438: 64 bytes from 192.168.6.11: icmp_seq=2479 ttl=64 time=3.53 ms
1729948422.114254374: 64 bytes from 192.168.6.11: icmp_seq=2480 ttl=64 time=2.36 ms
1729948422.215953901: 64 bytes from 192.168.6.11: icmp_seq=2481 ttl=64 time=3.56 ms
1729948422.315750647: 64 bytes from 192.168.6.11: icmp_seq=2482 ttl=64 time=2.15 ms
1729948422.417197973: 64 bytes from 192.168.6.11: icmp_seq=2483 ttl=64 time=3.31 ms
1729948422.517189446: 64 bytes from 192.168.6.11: icmp_seq=2484 ttl=64 time=2.11 ms
1729948422.617928080: 64 bytes from 192.168.6.11: icmp_seq=2485 ttl=64 time=2.79 ms
1729948422.718937005: 64 bytes from 192.168.6.11: icmp_seq=2486 ttl=64 time=3.07 ms
1729948422.817789692: 64 bytes from 192.168.6.11: icmp_seq=2487 ttl=64 time=1.35 ms
1729948422.920621438: 64 bytes from 192.168.6.11: icmp_seq=2488 ttl=64 time=3.29 ms
1729948423.021537925: 64 bytes from 192.168.6.11: icmp_seq=2489 ttl=64 time=2.81 ms
1729948423.121574184: 64 bytes from 192.168.6.11: icmp_seq=2490 ttl=64 time=2.82 ms
1729948423.221580248: 64 bytes from 192.168.6.11: icmp_seq=2491 ttl=64 time=2.03 ms
1729948423.321978729: 64 bytes from 192.168.6.11: icmp_seq=2492 ttl=64 time=1.78 ms
