1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948413.361709077: 64 bytes from 192.168.6.21: icmp_seq=2394 ttl=63 time=9.97 ms
1729948413.463991807: 64 bytes from 192.168.6.21: icmp_seq=2395 ttl=63 time=12.4 ms
1729948413.567775395: 64 bytes from 192.168.6.21: icmp_seq=2396 ttl=63 time=14.7 ms
1729948413.667635374: 64 bytes from 192.168.6.21: icmp_seq=2397 ttl=63 time=14.5 ms
1729948413.771955304: 64 bytes from 192.168.6.21: icmp_seq=2398 ttl=63 time=17.2 ms
1729948413.873592701: 64 bytes from 192.168.6.21: icmp_seq=2399 ttl=63 time=18.5 ms
1729948413.976367544: 64 bytes from 192.168.6.21: icmp_seq=2400 ttl=63 time=20.0 ms
1729948414.072567508: 64 bytes from 192.168.6.21: icmp_seq=2401 ttl=63 time=16.3 ms
1729948414.166986446: 64 bytes from 192.168.6.21: icmp_seq=2402 ttl=63 time=8.84 ms
1729948414.267656876: 64 bytes from 192.168.6.21: icmp_seq=2403 ttl=63 time=9.38 ms
1729948414.364254971: 64 bytes from 192.168.6.21: icmp_seq=2404 ttl=63 time=4.98 ms
1729948414.464558567: 64 bytes from 192.168.6.21: icmp_seq=2405 ttl=63 time=5.06 ms
1729948414.563902779: 64 bytes from 192.168.6.21: icmp_seq=2406 ttl=63 time=4.08 ms
1729948414.664505027: 64 bytes from 192.168.6.21: icmp_seq=2407 ttl=63 time=4.49 ms
1729948414.765792088: 64 bytes from 192.168.6.21: icmp_seq=2408 ttl=63 time=4.71 ms
1729948414.865634190: 64 bytes from 192.168.6.21: icmp_seq=2409 ttl=63 time=4.16 ms
1729948414.968122007: 64 bytes from 192.168.6.21: icmp_seq=2410 ttl=63 time=5.48 ms
1729948415.068766871: 64 bytes from 192.168.6.21: icmp_seq=2411 ttl=63 time=5.39 ms
1729948415.171130714: 64 bytes from 192.168.6.21: icmp_seq=2412 ttl=63 time=7.15 ms
1729948415.269416965: 64 bytes from 192.168.6.21: icmp_seq=2413 ttl=63 time=5.20 ms
1729948415.369959200: 64 bytes from 192.168.6.21: icmp_seq=2414 ttl=63 time=5.20 ms
1729948415.468753773: 64 bytes from 192.168.6.21: icmp_seq=2415 ttl=63 time=3.28 ms
1729948415.569461898: 64 bytes from 192.168.6.21: icmp_seq=2416 ttl=63 time=4.07 ms
1729948415.669713633: 64 bytes from 192.168.6.21: icmp_seq=2417 ttl=63 time=3.43 ms
1729948415.768044579: 64 bytes from 192.168.6.21: icmp_seq=2418 ttl=63 time=1.69 ms
1729948415.872570789: 64 bytes from 192.168.6.21: icmp_seq=2419 ttl=63 time=5.02 ms
1729948415.969849534: 64 bytes from 192.168.6.21: icmp_seq=2420 ttl=63 time=2.72 ms
1729948416.074076099: 64 bytes from 192.168.6.21: icmp_seq=2421 ttl=63 time=5.33 ms
1729948416.174008504: 64 bytes from 192.168.6.21: icmp_seq=2422 ttl=63 time=4.28 ms
1729948416.273755430: 64 bytes from 192.168.6.21: icmp_seq=2423 ttl=63 time=3.39 ms
1729948416.374762580: 64 bytes from 192.168.6.21: icmp_seq=2424 ttl=63 time=4.02 ms
1729948416.473846513: 64 bytes from 192.168.6.21: icmp_seq=2425 ttl=63 time=2.29 ms
1729948416.574933737: 64 bytes from 192.168.6.21: icmp_seq=2426 ttl=63 time=3.40 ms
1729948416.675684138: 64 bytes from 192.168.6.21: icmp_seq=2427 ttl=63 time=3.04 ms
1729948416.775826610: 64 bytes from 192.168.6.21: icmp_seq=2428 ttl=63 time=3.24 ms
1729948416.874843428: 64 bytes from 192.168.6.21: icmp_seq=2429 ttl=63 time=2.50 ms
1729948416.977882514: 64 bytes from 192.168.6.21: icmp_seq=2430 ttl=63 time=3.13 ms
1729948417.079232644: 64 bytes from 192.168.6.21: icmp_seq=2431 ttl=63 time=4.49 ms
1729948417.179976620: 64 bytes from 192.168.6.21: icmp_seq=2432 ttl=63 time=3.94 ms
1729948417.281656872: 64 bytes from 192.168.6.21: icmp_seq=2433 ttl=63 time=5.81 ms
1729948417.381314027: 64 bytes from 192.168.6.21: icmp_seq=2434 ttl=63 time=4.44 ms
1729948417.483370575: 64 bytes from 192.168.6.21: icmp_seq=2435 ttl=63 time=4.69 ms
1729948417.583940244: 64 bytes from 192.168.6.21: icmp_seq=2436 ttl=63 time=4.70 ms
1729948417.683537264: 64 bytes from 192.168.6.21: icmp_seq=2437 ttl=63 time=3.89 ms
1729948417.787126285: 64 bytes from 192.168.6.21: icmp_seq=2438 ttl=63 time=5.11 ms
1729948417.886209875: 64 bytes from 192.168.6.21: icmp_seq=2439 ttl=63 time=4.28 ms
1729948417.987162046: 64 bytes from 192.168.6.21: icmp_seq=2440 ttl=63 time=4.32 ms
1729948418.088280546: 64 bytes from 192.168.6.21: icmp_seq=2441 ttl=63 time=4.85 ms
1729948418.208771989: 64 bytes from 192.168.6.21: icmp_seq=2442 ttl=63 time=25.1 ms
1729948418.311439427: 64 bytes from 192.168.6.21: icmp_seq=2443 ttl=63 time=27.7 ms
1729948418.414813437: 64 bytes from 192.168.6.21: icmp_seq=2444 ttl=63 time=29.5 ms
1729948418.510775504: 64 bytes from 192.168.6.21: icmp_seq=2445 ttl=63 time=25.3 ms
1729948418.611932299: 64 bytes from 192.168.6.21: icmp_seq=2446 ttl=63 time=25.7 ms
1729948418.712207015: 64 bytes from 192.168.6.21: icmp_seq=2447 ttl=63 time=25.2 ms
1729948418.817602039: 64 bytes from 192.168.6.21: icmp_seq=2448 ttl=63 time=29.8 ms
1729948418.918983864: 64 bytes from 192.168.6.21: icmp_seq=2449 ttl=63 time=30.2 ms
1729948419.015670822: 64 bytes from 192.168.6.21: icmp_seq=2450 ttl=63 time=26.3 ms
1729948419.116511359: 64 bytes from 192.168.6.21: icmp_seq=2451 ttl=63 time=27.6 ms
1729948419.222209108: 64 bytes from 192.168.6.21: icmp_seq=2452 ttl=63 time=32.8 ms
1729948419.323750450: 64 bytes from 192.168.6.21: icmp_seq=2453 ttl=63 time=32.8 ms
1729948419.422129484: 64 bytes from 192.168.6.21: icmp_seq=2454 ttl=63 time=29.9 ms
1729948419.525251158: 64 bytes from 192.168.6.21: icmp_seq=2455 ttl=63 time=33.1 ms
1729948419.627216600: 64 bytes from 192.168.6.21: icmp_seq=2456 ttl=63 time=34.6 ms
1729948419.732034796: 64 bytes from 192.168.6.21: icmp_seq=2457 ttl=63 time=38.7 ms
1729948419.833248147: 64 bytes from 192.168.6.21: icmp_seq=2458 ttl=63 time=38.2 ms
1729948419.930791921: 64 bytes from 192.168.6.21: icmp_seq=2459 ttl=63 time=35.9 ms
1729948420.031809161: 64 bytes from 192.168.6.21: icmp_seq=2460 ttl=63 time=36.6 ms
1729948420.132814339: 64 bytes from 192.168.6.21: icmp_seq=2461 ttl=63 time=37.4 ms
1729948420.229014297: 64 bytes from 192.168.6.21: icmp_seq=2462 ttl=63 time=33.1 ms
1729948420.331433333: 64 bytes from 192.168.6.21: icmp_seq=2463 ttl=63 time=35.0 ms
1729948420.434290469: 64 bytes from 192.168.6.21: icmp_seq=2464 ttl=63 time=37.1 ms
1729948420.534136637: 64 bytes from 192.168.6.21: icmp_seq=2465 ttl=63 time=36.9 ms
1729948420.632262977: 64 bytes from 192.168.6.21: icmp_seq=2466 ttl=63 time=34.0 ms
1729948420.729870513: 64 bytes from 192.168.6.21: icmp_seq=2467 ttl=63 time=31.5 ms
1729948420.831177637: 64 bytes from 192.168.6.21: icmp_seq=2468 ttl=63 time=32.1 ms
1729948420.927426497: 64 bytes from 192.168.6.21: icmp_seq=2469 ttl=63 time=28.4 ms
1729948421.031246916: 64 bytes from 192.168.6.21: icmp_seq=2470 ttl=63 time=31.5 ms
1729948421.130049011: 64 bytes from 192.168.6.21: icmp_seq=2471 ttl=63 time=30.4 ms
1729948421.233362271: 64 bytes from 192.168.6.21: icmp_seq=2472 ttl=63 time=33.2 ms
1729948421.333446313: 64 bytes from 192.168.6.21: icmp_seq=2473 ttl=63 time=32.3 ms
1729948421.427697001: 64 bytes from 192.168.6.21: icmp_seq=2474 ttl=63 time=26.3 ms
1729948421.529342463: 64 bytes from 192.168.6.21: icmp_seq=2475 ttl=63 time=27.5 ms
1729948421.712689531: 64 bytes from 192.168.6.21: icmp_seq=2477 ttl=63 time=5.38 ms
1729948421.811210760: 64 bytes from 192.168.6.21: icmp_seq=2478 ttl=63 time=3.82 ms
1729948421.914804711: 64 bytes from 192.168.6.21: icmp_seq=2479 ttl=63 time=6.01 ms
1729948422.013939118: 64 bytes from 192.168.6.21: icmp_seq=2480 ttl=63 time=4.58 ms
1729948422.115840294: 64 bytes from 192.168.6.21: icmp_seq=2481 ttl=63 time=5.03 ms
1729948422.216263039: 64 bytes from 192.168.6.21: icmp_seq=2482 ttl=63 time=5.16 ms
1729948422.315426866: 64 bytes from 192.168.6.21: icmp_seq=2483 ttl=63 time=3.23 ms
1729948422.417014871: 64 bytes from 192.168.6.21: icmp_seq=2484 ttl=63 time=4.65 ms
1729948422.516230697: 64 bytes from 192.168.6.21: icmp_seq=2485 ttl=63 time=2.83 ms
1729948422.620755111: 64 bytes from 192.168.6.21: icmp_seq=2486 ttl=63 time=5.92 ms
1729948422.722342952: 64 bytes from 192.168.6.21: icmp_seq=2487 ttl=63 time=6.64 ms
1729948422.820715556: 64 bytes from 192.168.6.21: icmp_seq=2488 ttl=63 time=4.29 ms
1729948422.923140668: 64 bytes from 192.168.6.21: icmp_seq=2489 ttl=63 time=6.53 ms
1729948423.022557923: 64 bytes from 192.168.6.21: icmp_seq=2490 ttl=63 time=4.83 ms
1729948423.124513722: 64 bytes from 192.168.6.21: icmp_seq=2491 ttl=63 time=6.60 ms
1729948423.225049993: 64 bytes from 192.168.6.21: icmp_seq=2492 ttl=63 time=5.67 ms
1729948423.323607833: 64 bytes from 192.168.6.21: icmp_seq=2493 ttl=63 time=3.96 ms
1729948423.424959709: 64 bytes from 192.168.6.21: icmp_seq=2494 ttl=63 time=4.81 ms
1729948423.524693540: 64 bytes from 192.168.6.21: icmp_seq=2495 ttl=63 time=3.57 ms
1729948423.626635464: 64 bytes from 192.168.6.21: icmp_seq=2496 ttl=63 time=4.49 ms
1729948423.728399114: 64 bytes from 192.168.6.21: icmp_seq=2497 ttl=63 time=5.09 ms
1729948423.829137832: 64 bytes from 192.168.6.21: icmp_seq=2498 ttl=63 time=5.86 ms
1729948423.930447998: 64 bytes from 192.168.6.21: icmp_seq=2499 ttl=63 time=5.97 ms
1729948424.034748522: 64 bytes from 192.168.6.21: icmp_seq=2500 ttl=63 time=10.4 ms
1729948424.131977871: 64 bytes from 192.168.6.21: icmp_seq=2501 ttl=63 time=6.60 ms
1729948424.231918358: 64 bytes from 192.168.6.21: icmp_seq=2502 ttl=63 time=5.82 ms
1729948424.333442705: 64 bytes from 192.168.6.21: icmp_seq=2503 ttl=63 time=6.81 ms
1729948424.439882150: 64 bytes from 192.168.6.21: icmp_seq=2504 ttl=63 time=12.1 ms
1729948424.535159128: 64 bytes from 192.168.6.21: icmp_seq=2505 ttl=63 time=6.62 ms
1729948424.636230388: 64 bytes from 192.168.6.21: icmp_seq=2506 ttl=63 time=7.33 ms
1729948424.742639014: 64 bytes from 192.168.6.21: icmp_seq=2507 ttl=63 time=13.5 ms
1729948424.838427917: 64 bytes from 192.168.6.21: icmp_seq=2508 ttl=63 time=8.02 ms
1729948424.943047187: 64 bytes from 192.168.6.21: icmp_seq=2509 ttl=63 time=13.0 ms
1729948425.041106306: 64 bytes from 192.168.6.21: icmp_seq=2510 ttl=63 time=10.3 ms
1729948425.142136831: 64 bytes from 192.168.6.21: icmp_seq=2511 ttl=63 time=11.0 ms
1729948425.245071352: 64 bytes from 192.168.6.21: icmp_seq=2512 ttl=63 time=13.5 ms
1729948425.346717099: 64 bytes from 192.168.6.21: icmp_seq=2513 ttl=63 time=14.5 ms
1729948425.454382343: 64 bytes from 192.168.6.21: icmp_seq=2514 ttl=63 time=20.7 ms
1729948425.554653931: 64 bytes from 192.168.6.21: icmp_seq=2515 ttl=63 time=20.0 ms
1729948425.653102378: 64 bytes from 192.168.6.21: icmp_seq=2516 ttl=63 time=18.4 ms
1729948425.755171399: 64 bytes from 192.168.6.21: icmp_seq=2517 ttl=63 time=19.8 ms
1729948425.857395668: 64 bytes from 192.168.6.21: icmp_seq=2518 ttl=63 time=20.6 ms
1729948425.960655512: 64 bytes from 192.168.6.21: icmp_seq=2519 ttl=63 time=23.4 ms
1729948426.057419300: 64 bytes from 192.168.6.21: icmp_seq=2520 ttl=63 time=19.2 ms
1729948426.154163612: 64 bytes from 192.168.6.21: icmp_seq=2521 ttl=63 time=16.0 ms
1729948426.253384726: 64 bytes from 192.168.6.21: icmp_seq=2522 ttl=63 time=15.0 ms
1729948426.345826000: 64 bytes from 192.168.6.21: icmp_seq=2523 ttl=63 time=6.86 ms
1729948426.446423323: 64 bytes from 192.168.6.21: icmp_seq=2524 ttl=63 time=5.98 ms
1729948426.546930689: 64 bytes from 192.168.6.21: icmp_seq=2525 ttl=63 time=6.51 ms
1729948426.647127204: 64 bytes from 192.168.6.21: icmp_seq=2526 ttl=63 time=5.33 ms
1729948426.747687613: 64 bytes from 192.168.6.21: icmp_seq=2527 ttl=63 time=5.64 ms
1729948426.851116326: 64 bytes from 192.168.6.21: icmp_seq=2528 ttl=63 time=8.37 ms
1729948426.948782865: 64 bytes from 192.168.6.21: icmp_seq=2529 ttl=63 time=5.28 ms
1729948427.050733743: 64 bytes from 192.168.6.21: icmp_seq=2530 ttl=63 time=6.64 ms
1729948427.149551155: 64 bytes from 192.168.6.21: icmp_seq=2531 ttl=63 time=4.19 ms
1729948427.253446806: 64 bytes from 192.168.6.21: icmp_seq=2532 ttl=63 time=7.81 ms
1729948427.353814693: 64 bytes from 192.168.6.21: icmp_seq=2533 ttl=63 time=7.05 ms
1729948427.451637722: 64 bytes from 192.168.6.21: icmp_seq=2534 ttl=63 time=4.65 ms
1729948427.553722229: 64 bytes from 192.168.6.21: icmp_seq=2535 ttl=63 time=5.72 ms
1729948427.655939386: 64 bytes from 192.168.6.21: icmp_seq=2536 ttl=63 time=6.99 ms
1729948427.762270693: 64 bytes from 192.168.6.21: icmp_seq=2537 ttl=63 time=12.9 ms
1729948427.857971946: 64 bytes from 192.168.6.21: icmp_seq=2538 ttl=63 time=7.52 ms
1729948427.956980317: 64 bytes from 192.168.6.21: icmp_seq=2539 ttl=63 time=5.73 ms
1729948428.059441212: 64 bytes from 192.168.6.21: icmp_seq=2540 ttl=63 time=7.45 ms
1729948428.158397908: 64 bytes from 192.168.6.21: icmp_seq=2541 ttl=63 time=5.67 ms
1729948428.266275550: 64 bytes from 192.168.6.21: icmp_seq=2542 ttl=63 time=12.5 ms
1729948428.362492514: 64 bytes from 192.168.6.21: icmp_seq=2543 ttl=63 time=7.97 ms
1729948428.459753192: 64 bytes from 192.168.6.21: icmp_seq=2544 ttl=63 time=5.22 ms
1729948428.563341347: 64 bytes from 192.168.6.21: icmp_seq=2545 ttl=63 time=7.52 ms
1729948428.662208860: 64 bytes from 192.168.6.21: icmp_seq=2546 ttl=63 time=5.32 ms
1729948428.763066229: 64 bytes from 192.168.6.21: icmp_seq=2547 ttl=63 time=6.65 ms
1729948428.864709465: 64 bytes from 192.168.6.21: icmp_seq=2548 ttl=63 time=6.67 ms
1729948428.963435139: 64 bytes from 192.168.6.21: icmp_seq=2549 ttl=63 time=5.46 ms
1729948429.065823784: 64 bytes from 192.168.6.21: icmp_seq=2550 ttl=63 time=6.39 ms
1729948429.164251263: 64 bytes from 192.168.6.21: icmp_seq=2551 ttl=63 time=3.85 ms
1729948429.268828977: 64 bytes from 192.168.6.21: icmp_seq=2552 ttl=63 time=7.84 ms
1729948429.370441440: 64 bytes from 192.168.6.21: icmp_seq=2553 ttl=63 time=8.09 ms
1729948429.467348112: 64 bytes from 192.168.6.21: icmp_seq=2554 ttl=63 time=4.77 ms
1729948429.570108063: 64 bytes from 192.168.6.21: icmp_seq=2555 ttl=63 time=6.20 ms
1729948429.668256639: 64 bytes from 192.168.6.21: icmp_seq=2556 ttl=63 time=3.69 ms
1729948429.770525663: 64 bytes from 192.168.6.21: icmp_seq=2557 ttl=63 time=5.00 ms
1729948429.871435927: 64 bytes from 192.168.6.21: icmp_seq=2558 ttl=63 time=5.44 ms
1729948429.971269277: 64 bytes from 192.168.6.21: icmp_seq=2559 ttl=63 time=5.00 ms
1729948430.072062843: 64 bytes from 192.168.6.21: icmp_seq=2560 ttl=63 time=4.75 ms
1729948430.170478843: 64 bytes from 192.168.6.21: icmp_seq=2561 ttl=63 time=3.06 ms
1729948430.273594411: 64 bytes from 192.168.6.21: icmp_seq=2562 ttl=63 time=5.94 ms
1729948430.370677440: 64 bytes from 192.168.6.21: icmp_seq=2563 ttl=63 time=2.71 ms
1729948430.473400750: 64 bytes from 192.168.6.21: icmp_seq=2564 ttl=63 time=4.35 ms
1729948430.574004552: 64 bytes from 192.168.6.21: icmp_seq=2565 ttl=63 time=4.11 ms
1729948430.672393887: 64 bytes from 192.168.6.21: icmp_seq=2566 ttl=63 time=2.73 ms
1729948430.774673731: 64 bytes from 192.168.6.21: icmp_seq=2567 ttl=63 time=4.26 ms
1729948430.874372140: 64 bytes from 192.168.6.21: icmp_seq=2568 ttl=63 time=2.33 ms
1729948430.976616694: 64 bytes from 192.168.6.21: icmp_seq=2569 ttl=63 time=3.67 ms
1729948431.074933578: 64 bytes from 192.168.6.21: icmp_seq=2570 ttl=63 time=2.19 ms
1729948431.175699385: 64 bytes from 192.168.6.21: icmp_seq=2571 ttl=63 time=2.46 ms
1729948431.280665339: 64 bytes from 192.168.6.21: icmp_seq=2572 ttl=63 time=5.79 ms
1729948431.387017029: 64 bytes from 192.168.6.21: icmp_seq=2573 ttl=63 time=11.4 ms
1729948431.490379994: 64 bytes from 192.168.6.21: icmp_seq=2574 ttl=63 time=14.4 ms
1729948431.591685053: 64 bytes from 192.168.6.21: icmp_seq=2575 ttl=63 time=15.0 ms
1729948431.692941827: 64 bytes from 192.168.6.21: icmp_seq=2576 ttl=63 time=15.8 ms
1729948431.797237898: 64 bytes from 192.168.6.21: icmp_seq=2577 ttl=63 time=19.0 ms
1729948431.898956548: 64 bytes from 192.168.6.21: icmp_seq=2578 ttl=63 time=20.7 ms
1729948432.001467531: 64 bytes from 192.168.6.21: icmp_seq=2579 ttl=63 time=22.1 ms
1729948432.103267544: 64 bytes from 192.168.6.21: icmp_seq=2580 ttl=63 time=23.5 ms
1729948432.198243490: 64 bytes from 192.168.6.21: icmp_seq=2581 ttl=63 time=18.1 ms
1729948432.290368748: 64 bytes from 192.168.6.21: icmp_seq=2582 ttl=63 time=9.36 ms
1729948432.386168444: 64 bytes from 192.168.6.21: icmp_seq=2583 ttl=63 time=3.91 ms
1729948432.486572907: 64 bytes from 192.168.6.21: icmp_seq=2584 ttl=63 time=4.90 ms
1729948432.588673488: 64 bytes from 192.168.6.21: icmp_seq=2585 ttl=63 time=4.93 ms
1729948432.688314860: 64 bytes from 192.168.6.21: icmp_seq=2586 ttl=63 time=4.88 ms
1729948432.787473485: 64 bytes from 192.168.6.21: icmp_seq=2587 ttl=63 time=3.00 ms
1729948432.888392375: 64 bytes from 192.168.6.21: icmp_seq=2588 ttl=63 time=4.07 ms
1729948432.986270878: 64 bytes from 192.168.6.21: icmp_seq=2589 ttl=63 time=1.85 ms
1729948433.087126749: 64 bytes from 192.168.6.21: icmp_seq=2590 ttl=63 time=2.04 ms
1729948433.189094876: 64 bytes from 192.168.6.21: icmp_seq=2591 ttl=63 time=3.06 ms
1729948433.287856809: 64 bytes from 192.168.6.21: icmp_seq=2592 ttl=63 time=1.83 ms
1729948433.390869821: 64 bytes from 192.168.6.21: icmp_seq=2593 ttl=63 time=3.44 ms
1729948433.490368710: 64 bytes from 192.168.6.21: icmp_seq=2594 ttl=63 time=2.39 ms
1729948433.591225091: 64 bytes from 192.168.6.21: icmp_seq=2595 ttl=63 time=2.82 ms
1729948433.693218121: 64 bytes from 192.168.6.21: icmp_seq=2596 ttl=63 time=3.48 ms
1729948433.791546691: 64 bytes from 192.168.6.21: icmp_seq=2597 ttl=63 time=1.74 ms
1729948433.894918447: 64 bytes from 192.168.6.21: icmp_seq=2598 ttl=63 time=3.04 ms
1729948433.994784807: 64 bytes from 192.168.6.21: icmp_seq=2599 ttl=63 time=2.93 ms
1729948434.093991389: 64 bytes from 192.168.6.21: icmp_seq=2600 ttl=63 time=2.34 ms
1729948434.194901983: 64 bytes from 192.168.6.21: icmp_seq=2601 ttl=63 time=2.43 ms
1729948434.295590750: 64 bytes from 192.168.6.21: icmp_seq=2602 ttl=63 time=2.05 ms
1729948434.396464415: 64 bytes from 192.168.6.21: icmp_seq=2603 ttl=63 time=2.64 ms
1729948434.495863157: 64 bytes from 192.168.6.21: icmp_seq=2604 ttl=63 time=1.80 ms
1729948434.599546648: 64 bytes from 192.168.6.21: icmp_seq=2605 ttl=63 time=3.80 ms
1729948434.700223808: 64 bytes from 192.168.6.21: icmp_seq=2606 ttl=63 time=3.78 ms
1729948434.800572991: 64 bytes from 192.168.6.21: icmp_seq=2607 ttl=63 time=2.61 ms
1729948434.902749499: 64 bytes from 192.168.6.21: icmp_seq=2608 ttl=63 time=3.82 ms
1729948435.004433511: 64 bytes from 192.168.6.21: icmp_seq=2609 ttl=63 time=4.90 ms
1729948435.103500198: 64 bytes from 192.168.6.21: icmp_seq=2610 ttl=63 time=3.76 ms
1729948435.204254393: 64 bytes from 192.168.6.21: icmp_seq=2611 ttl=63 time=4.28 ms
1729948435.304293611: 64 bytes from 192.168.6.21: icmp_seq=2612 ttl=63 time=2.88 ms
1729948435.406239990: 64 bytes from 192.168.6.21: icmp_seq=2613 ttl=63 time=4.68 ms
1729948435.508353172: 64 bytes from 192.168.6.21: icmp_seq=2614 ttl=63 time=4.60 ms
1729948435.608491184: 64 bytes from 192.168.6.21: icmp_seq=2615 ttl=63 time=4.65 ms
1729948435.711057687: 64 bytes from 192.168.6.21: icmp_seq=2616 ttl=63 time=6.11 ms
1729948435.810406112: 64 bytes from 192.168.6.21: icmp_seq=2617 ttl=63 time=4.35 ms
1729948435.912437478: 64 bytes from 192.168.6.21: icmp_seq=2618 ttl=63 time=5.97 ms
1729948436.009740042: 64 bytes from 192.168.6.21: icmp_seq=2619 ttl=63 time=3.04 ms
1729948436.112212373: 64 bytes from 192.168.6.21: icmp_seq=2620 ttl=63 time=5.39 ms
1729948436.212972858: 64 bytes from 192.168.6.21: icmp_seq=2621 ttl=63 time=5.54 ms
1729948436.313097425: 64 bytes from 192.168.6.21: icmp_seq=2622 ttl=63 time=4.36 ms
1729948436.414340615: 64 bytes from 192.168.6.21: icmp_seq=2623 ttl=63 time=5.15 ms
1729948436.513052644: 64 bytes from 192.168.6.21: icmp_seq=2624 ttl=63 time=2.99 ms
1729948436.614803880: 64 bytes from 192.168.6.21: icmp_seq=2625 ttl=63 time=5.21 ms
1729948436.713321940: 64 bytes from 192.168.6.21: icmp_seq=2626 ttl=63 time=3.18 ms
1729948436.814768733: 64 bytes from 192.168.6.21: icmp_seq=2627 ttl=63 time=4.58 ms
1729948436.914476042: 64 bytes from 192.168.6.21: icmp_seq=2628 ttl=63 time=3.22 ms
1729948437.018527340: 64 bytes from 192.168.6.21: icmp_seq=2629 ttl=63 time=6.71 ms
1729948437.121779305: 64 bytes from 192.168.6.21: icmp_seq=2630 ttl=63 time=9.82 ms
1729948437.222741645: 64 bytes from 192.168.6.21: icmp_seq=2631 ttl=63 time=9.40 ms
1729948437.324873048: 64 bytes from 192.168.6.21: icmp_seq=2632 ttl=63 time=10.4 ms
1729948437.429899667: 64 bytes from 192.168.6.21: icmp_seq=2633 ttl=63 time=14.9 ms
1729948437.531286260: 64 bytes from 192.168.6.21: icmp_seq=2634 ttl=63 time=16.2 ms
1729948437.638184937: 64 bytes from 192.168.6.21: icmp_seq=2635 ttl=63 time=23.1 ms
1729948437.733566358: 64 bytes from 192.168.6.21: icmp_seq=2636 ttl=63 time=17.5 ms
1729948437.836014778: 64 bytes from 192.168.6.21: icmp_seq=2637 ttl=63 time=19.8 ms
1729948437.939742382: 64 bytes from 192.168.6.21: icmp_seq=2638 ttl=63 time=22.4 ms
1729948438.043538223: 64 bytes from 192.168.6.21: icmp_seq=2639 ttl=63 time=24.5 ms
1729948438.140414978: 64 bytes from 192.168.6.21: icmp_seq=2640 ttl=63 time=20.6 ms
1729948438.230097212: 64 bytes from 192.168.6.21: icmp_seq=2641 ttl=63 time=9.35 ms
1729948438.326645277: 64 bytes from 192.168.6.21: icmp_seq=2642 ttl=63 time=5.13 ms
1729948438.425237783: 64 bytes from 192.168.6.21: icmp_seq=2643 ttl=63 time=3.33 ms
1729948438.525450313: 64 bytes from 192.168.6.21: icmp_seq=2644 ttl=63 time=2.69 ms
1729948438.633164445: 64 bytes from 192.168.6.21: icmp_seq=2645 ttl=63 time=9.41 ms
1729948438.730065809: 64 bytes from 192.168.6.21: icmp_seq=2646 ttl=63 time=6.14 ms
1729948438.828446924: 64 bytes from 192.168.6.21: icmp_seq=2647 ttl=63 time=4.08 ms
1729948438.930249617: 64 bytes from 192.168.6.21: icmp_seq=2648 ttl=63 time=5.54 ms
1729948439.033053769: 64 bytes from 192.168.6.21: icmp_seq=2649 ttl=63 time=7.57 ms
1729948439.137957834: 64 bytes from 192.168.6.21: icmp_seq=2650 ttl=63 time=10.5 ms
1729948439.236328734: 64 bytes from 192.168.6.21: icmp_seq=2651 ttl=63 time=8.73 ms
