1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948425.589791286: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=3.03 ms
1729948425.689728802: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=2.61 ms
1729948425.790026130: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=2.90 ms
1729948425.890352421: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=2.18 ms
1729948425.992407839: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=3.75 ms
1729948426.091265980: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=2.74 ms
1729948426.193974582: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=3.35 ms
1729948426.293606004: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=3.22 ms
1729948426.393956940: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=2.33 ms
1729948426.495759905: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=3.16 ms
1729948426.595273673: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=2.36 ms
1729948426.695998689: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=2.62 ms
1729948426.796605417: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=2.45 ms
1729948426.897610128: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=2.27 ms
1729948426.999422360: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=3.66 ms
1729948427.098511888: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=2.22 ms
1729948427.200184753: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=3.31 ms
1729948427.299499941: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=2.26 ms
1729948427.401051348: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=63 time=2.60 ms
1729948427.502028286: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=63 time=2.49 ms
1729948427.602178098: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=63 time=1.75 ms
1729948427.708538522: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=63 time=7.13 ms
1729948427.804104122: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=63 time=2.31 ms
1729948427.905763006: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=63 time=2.91 ms
1729948428.005940747: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=63 time=2.28 ms
1729948428.110146430: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=63 time=6.01 ms
1729948428.209892297: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=63 time=5.04 ms
1729948428.309965096: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=63 time=5.48 ms
1729948428.412897344: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=63 time=6.96 ms
1729948428.514277135: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=63 time=8.47 ms
1729948428.619681938: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=63 time=13.7 ms
1729948428.718387594: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=63 time=10.3 ms
1729948428.819578311: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=63 time=11.5 ms
1729948428.922703349: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=63 time=13.4 ms
1729948429.024547795: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=63 time=14.9 ms
1729948429.125137627: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=63 time=15.0 ms
1729948429.218321670: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=63 time=7.56 ms
1729948429.313813798: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=63 time=2.79 ms
1729948429.415522910: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=63 time=3.26 ms
1729948429.515321305: 64 bytes from 192.168.6.12: icmp_seq=2555 ttl=63 time=2.16 ms
1729948429.616216337: 64 bytes from 192.168.6.12: icmp_seq=2556 ttl=63 time=3.12 ms
1729948429.716148143: 64 bytes from 192.168.6.12: icmp_seq=2557 ttl=63 time=2.54 ms
1729948429.817683487: 64 bytes from 192.168.6.12: icmp_seq=2558 ttl=63 time=2.35 ms
1729948429.918226387: 64 bytes from 192.168.6.12: icmp_seq=2559 ttl=63 time=2.97 ms
1729948430.017801097: 64 bytes from 192.168.6.12: icmp_seq=2560 ttl=63 time=2.11 ms
1729948430.119991932: 64 bytes from 192.168.6.12: icmp_seq=2561 ttl=63 time=3.90 ms
1729948430.219189165: 64 bytes from 192.168.6.12: icmp_seq=2562 ttl=63 time=2.54 ms
1729948430.320616953: 64 bytes from 192.168.6.12: icmp_seq=2563 ttl=63 time=2.95 ms
1729948430.421071368: 64 bytes from 192.168.6.12: icmp_seq=2564 ttl=63 time=2.51 ms
1729948430.523834076: 64 bytes from 192.168.6.12: icmp_seq=2565 ttl=63 time=3.60 ms
1729948430.623780863: 64 bytes from 192.168.6.12: icmp_seq=2566 ttl=63 time=3.13 ms
1729948430.723559013: 64 bytes from 192.168.6.12: icmp_seq=2567 ttl=63 time=2.21 ms
1729948430.825178761: 64 bytes from 192.168.6.12: icmp_seq=2568 ttl=63 time=2.34 ms
1729948430.929934837: 64 bytes from 192.168.6.12: icmp_seq=2569 ttl=63 time=6.80 ms
1729948431.024881155: 64 bytes from 192.168.6.12: icmp_seq=2570 ttl=63 time=2.03 ms
1729948431.127475155: 64 bytes from 192.168.6.12: icmp_seq=2571 ttl=63 time=3.36 ms
1729948431.227066979: 64 bytes from 192.168.6.12: icmp_seq=2572 ttl=63 time=2.16 ms
1729948431.328647849: 64 bytes from 192.168.6.12: icmp_seq=2573 ttl=63 time=3.24 ms
1729948431.430526375: 64 bytes from 192.168.6.12: icmp_seq=2574 ttl=63 time=4.59 ms
1729948431.528835514: 64 bytes from 192.168.6.12: icmp_seq=2575 ttl=63 time=2.45 ms
1729948431.631206729: 64 bytes from 192.168.6.12: icmp_seq=2576 ttl=63 time=3.99 ms
1729948431.729001506: 64 bytes from 192.168.6.12: icmp_seq=2577 ttl=63 time=2.03 ms
1729948431.832109272: 64 bytes from 192.168.6.12: icmp_seq=2578 ttl=63 time=4.41 ms
1729948431.938132235: 64 bytes from 192.168.6.12: icmp_seq=2579 ttl=63 time=9.89 ms
1729948432.033505977: 64 bytes from 192.168.6.12: icmp_seq=2580 ttl=63 time=4.06 ms
1729948432.133905033: 64 bytes from 192.168.6.12: icmp_seq=2581 ttl=63 time=4.07 ms
1729948432.231866293: 64 bytes from 192.168.6.12: icmp_seq=2582 ttl=63 time=2.46 ms
1729948432.333967414: 64 bytes from 192.168.6.12: icmp_seq=2583 ttl=63 time=3.49 ms
1729948432.438767480: 64 bytes from 192.168.6.12: icmp_seq=2584 ttl=63 time=7.24 ms
1729948432.534418660: 64 bytes from 192.168.6.12: icmp_seq=2585 ttl=63 time=2.91 ms
1729948432.634867997: 64 bytes from 192.168.6.12: icmp_seq=2586 ttl=63 time=1.96 ms
1729948432.735712018: 64 bytes from 192.168.6.12: icmp_seq=2587 ttl=63 time=2.80 ms
1729948432.836844208: 64 bytes from 192.168.6.12: icmp_seq=2588 ttl=63 time=3.04 ms
1729948432.940427943: 64 bytes from 192.168.6.12: icmp_seq=2589 ttl=63 time=5.92 ms
1729948433.037720296: 64 bytes from 192.168.6.12: icmp_seq=2590 ttl=63 time=2.71 ms
1729948433.140863207: 64 bytes from 192.168.6.12: icmp_seq=2591 ttl=63 time=5.21 ms
1729948433.238877665: 64 bytes from 192.168.6.12: icmp_seq=2592 ttl=63 time=2.01 ms
1729948433.338707604: 64 bytes from 192.168.6.12: icmp_seq=2593 ttl=63 time=2.31 ms
1729948433.445296604: 64 bytes from 192.168.6.12: icmp_seq=2594 ttl=63 time=7.86 ms
1729948433.541678105: 64 bytes from 192.168.6.12: icmp_seq=2595 ttl=63 time=2.54 ms
1729948433.644240611: 64 bytes from 192.168.6.12: icmp_seq=2596 ttl=63 time=5.03 ms
1729948433.742883049: 64 bytes from 192.168.6.12: icmp_seq=2597 ttl=63 time=3.05 ms
1729948433.846207864: 64 bytes from 192.168.6.12: icmp_seq=2598 ttl=63 time=6.20 ms
1729948433.943065160: 64 bytes from 192.168.6.12: icmp_seq=2599 ttl=63 time=3.02 ms
1729948434.045530704: 64 bytes from 192.168.6.12: icmp_seq=2600 ttl=63 time=5.22 ms
1729948434.151841211: 64 bytes from 192.168.6.12: icmp_seq=2601 ttl=63 time=11.4 ms
1729948434.247781382: 64 bytes from 192.168.6.12: icmp_seq=2602 ttl=63 time=6.14 ms
1729948434.353291894: 64 bytes from 192.168.6.12: icmp_seq=2603 ttl=63 time=11.5 ms
1729948434.453838007: 64 bytes from 192.168.6.12: icmp_seq=2604 ttl=63 time=10.8 ms
1729948434.552706635: 64 bytes from 192.168.6.12: icmp_seq=2605 ttl=63 time=9.73 ms
1729948434.659836196: 64 bytes from 192.168.6.12: icmp_seq=2606 ttl=63 time=16.1 ms
1729948434.756316039: 64 bytes from 192.168.6.12: icmp_seq=2607 ttl=63 time=12.0 ms
1729948434.859351511: 64 bytes from 192.168.6.12: icmp_seq=2608 ttl=63 time=14.5 ms
1729948434.956518924: 64 bytes from 192.168.6.12: icmp_seq=2609 ttl=63 time=10.8 ms
1729948435.047957682: 64 bytes from 192.168.6.12: icmp_seq=2610 ttl=63 time=1.70 ms
1729948435.148958656: 64 bytes from 192.168.6.12: icmp_seq=2611 ttl=63 time=2.61 ms
1729948435.248996486: 64 bytes from 192.168.6.12: icmp_seq=2612 ttl=63 time=2.45 ms
1729948435.350454032: 64 bytes from 192.168.6.12: icmp_seq=2613 ttl=63 time=2.59 ms
1729948435.452731945: 64 bytes from 192.168.6.12: icmp_seq=2614 ttl=63 time=4.05 ms
1729948435.551799337: 64 bytes from 192.168.6.12: icmp_seq=2615 ttl=63 time=2.52 ms
1729948435.652883737: 64 bytes from 192.168.6.12: icmp_seq=2616 ttl=63 time=3.10 ms
1729948435.753071653: 64 bytes from 192.168.6.12: icmp_seq=2617 ttl=63 time=2.35 ms
1729948435.855095092: 64 bytes from 192.168.6.12: icmp_seq=2618 ttl=63 time=4.14 ms
1729948435.954056760: 64 bytes from 192.168.6.12: icmp_seq=2619 ttl=63 time=2.28 ms
1729948436.054495618: 64 bytes from 192.168.6.12: icmp_seq=2620 ttl=63 time=2.17 ms
1729948436.155739436: 64 bytes from 192.168.6.12: icmp_seq=2621 ttl=63 time=2.71 ms
1729948436.255150525: 64 bytes from 192.168.6.12: icmp_seq=2622 ttl=63 time=1.86 ms
1729948436.356494686: 64 bytes from 192.168.6.12: icmp_seq=2623 ttl=63 time=3.02 ms
1729948436.455880822: 64 bytes from 192.168.6.12: icmp_seq=2624 ttl=63 time=1.79 ms
1729948436.557125990: 64 bytes from 192.168.6.12: icmp_seq=2625 ttl=63 time=2.68 ms
1729948436.658416370: 64 bytes from 192.168.6.12: icmp_seq=2626 ttl=63 time=2.63 ms
1729948436.758843385: 64 bytes from 192.168.6.12: icmp_seq=2627 ttl=63 time=2.24 ms
1729948436.859439973: 64 bytes from 192.168.6.12: icmp_seq=2628 ttl=63 time=2.70 ms
1729948436.959163803: 64 bytes from 192.168.6.12: icmp_seq=2629 ttl=63 time=1.88 ms
1729948437.061303470: 64 bytes from 192.168.6.12: icmp_seq=2630 ttl=63 time=3.51 ms
1729948437.161664144: 64 bytes from 192.168.6.12: icmp_seq=2631 ttl=63 time=2.78 ms
1729948437.263485701: 64 bytes from 192.168.6.12: icmp_seq=2632 ttl=63 time=4.06 ms
1729948437.363626533: 64 bytes from 192.168.6.12: icmp_seq=2633 ttl=63 time=3.50 ms
1729948437.467025646: 64 bytes from 192.168.6.12: icmp_seq=2634 ttl=63 time=6.58 ms
1729948437.566220318: 64 bytes from 192.168.6.12: icmp_seq=2635 ttl=63 time=4.72 ms
1729948437.667041798: 64 bytes from 192.168.6.12: icmp_seq=2636 ttl=63 time=4.23 ms
1729948437.766289485: 64 bytes from 192.168.6.12: icmp_seq=2637 ttl=63 time=3.03 ms
1729948437.875567948: 64 bytes from 192.168.6.12: icmp_seq=2638 ttl=63 time=12.4 ms
1729948437.967712467: 64 bytes from 192.168.6.12: icmp_seq=2639 ttl=63 time=3.77 ms
1729948438.073012892: 64 bytes from 192.168.6.12: icmp_seq=2640 ttl=63 time=7.23 ms
1729948438.169598000: 64 bytes from 192.168.6.12: icmp_seq=2641 ttl=63 time=3.01 ms
1729948438.274232071: 64 bytes from 192.168.6.12: icmp_seq=2642 ttl=63 time=7.42 ms
1729948438.370895789: 64 bytes from 192.168.6.12: icmp_seq=2643 ttl=63 time=4.27 ms
1729948438.472423549: 64 bytes from 192.168.6.12: icmp_seq=2644 ttl=63 time=5.06 ms
1729948438.570309543: 64 bytes from 192.168.6.12: icmp_seq=2645 ttl=63 time=1.83 ms
1729948438.671947388: 64 bytes from 192.168.6.12: icmp_seq=2646 ttl=63 time=3.11 ms
1729948438.777292732: 64 bytes from 192.168.6.12: icmp_seq=2647 ttl=63 time=8.03 ms
1729948438.872985958: 64 bytes from 192.168.6.12: icmp_seq=2648 ttl=63 time=3.18 ms
1729948438.972764974: 64 bytes from 192.168.6.12: icmp_seq=2649 ttl=63 time=2.89 ms
1729948439.073599230: 64 bytes from 192.168.6.12: icmp_seq=2650 ttl=63 time=2.63 ms
1729948439.175683973: 64 bytes from 192.168.6.12: icmp_seq=2651 ttl=63 time=3.41 ms
1729948439.279047513: 64 bytes from 192.168.6.12: icmp_seq=2652 ttl=63 time=5.97 ms
1729948439.375467846: 64 bytes from 192.168.6.12: icmp_seq=2653 ttl=63 time=2.71 ms
1729948439.479092709: 64 bytes from 192.168.6.12: icmp_seq=2654 ttl=63 time=5.16 ms
1729948439.581240524: 64 bytes from 192.168.6.12: icmp_seq=2655 ttl=63 time=6.21 ms
1729948439.680695023: 64 bytes from 192.168.6.12: icmp_seq=2656 ttl=63 time=5.54 ms
1729948439.786165842: 64 bytes from 192.168.6.12: icmp_seq=2657 ttl=63 time=10.2 ms
1729948439.881061016: 64 bytes from 192.168.6.12: icmp_seq=2658 ttl=63 time=5.21 ms
1729948439.986207865: 64 bytes from 192.168.6.12: icmp_seq=2659 ttl=63 time=9.40 ms
1729948440.087081812: 64 bytes from 192.168.6.12: icmp_seq=2660 ttl=63 time=8.67 ms
1729948440.189005452: 64 bytes from 192.168.6.12: icmp_seq=2661 ttl=63 time=9.60 ms
1729948440.289098551: 64 bytes from 192.168.6.12: icmp_seq=2662 ttl=63 time=9.65 ms
1729948440.389873851: 64 bytes from 192.168.6.12: icmp_seq=2663 ttl=63 time=9.41 ms
1729948440.493376785: 64 bytes from 192.168.6.12: icmp_seq=2664 ttl=63 time=11.3 ms
1729948440.595102926: 64 bytes from 192.168.6.12: icmp_seq=2665 ttl=63 time=12.5 ms
1729948440.695673778: 64 bytes from 192.168.6.12: icmp_seq=2666 ttl=63 time=12.9 ms
1729948440.796593873: 64 bytes from 192.168.6.12: icmp_seq=2667 ttl=63 time=13.9 ms
1729948440.884978797: 64 bytes from 192.168.6.12: icmp_seq=2668 ttl=63 time=2.33 ms
1729948440.985435778: 64 bytes from 192.168.6.12: icmp_seq=2669 ttl=63 time=1.78 ms
1729948441.087452741: 64 bytes from 192.168.6.12: icmp_seq=2670 ttl=63 time=2.62 ms
1729948441.187569896: 64 bytes from 192.168.6.12: icmp_seq=2671 ttl=63 time=2.34 ms
1729948441.288776982: 64 bytes from 192.168.6.12: icmp_seq=2672 ttl=63 time=2.01 ms
1729948441.389233042: 64 bytes from 192.168.6.12: icmp_seq=2673 ttl=63 time=2.65 ms
1729948441.489153683: 64 bytes from 192.168.6.12: icmp_seq=2674 ttl=63 time=1.80 ms
1729948441.591628579: 64 bytes from 192.168.6.12: icmp_seq=2675 ttl=63 time=3.01 ms
1729948441.691770020: 64 bytes from 192.168.6.12: icmp_seq=2676 ttl=63 time=2.68 ms
1729948441.792635709: 64 bytes from 192.168.6.12: icmp_seq=2677 ttl=63 time=2.57 ms
1729948441.893178886: 64 bytes from 192.168.6.12: icmp_seq=2678 ttl=63 time=2.10 ms
1729948441.992641257: 64 bytes from 192.168.6.12: icmp_seq=2679 ttl=63 time=1.79 ms
1729948442.094677028: 64 bytes from 192.168.6.12: icmp_seq=2680 ttl=63 time=2.66 ms
1729948442.195939003: 64 bytes from 192.168.6.12: icmp_seq=2681 ttl=63 time=2.18 ms
1729948442.295976995: 64 bytes from 192.168.6.12: icmp_seq=2682 ttl=63 time=2.26 ms
1729948442.397312604: 64 bytes from 192.168.6.12: icmp_seq=2683 ttl=63 time=2.70 ms
1729948442.498116836: 64 bytes from 192.168.6.12: icmp_seq=2684 ttl=63 time=2.35 ms
1729948442.598998449: 64 bytes from 192.168.6.12: icmp_seq=2685 ttl=63 time=3.14 ms
1729948442.698160122: 64 bytes from 192.168.6.12: icmp_seq=2686 ttl=63 time=1.65 ms
1729948442.799959100: 64 bytes from 192.168.6.12: icmp_seq=2687 ttl=63 time=2.55 ms
1729948442.899827238: 64 bytes from 192.168.6.12: icmp_seq=2688 ttl=63 time=2.21 ms
1729948443.001170218: 64 bytes from 192.168.6.12: icmp_seq=2689 ttl=63 time=2.34 ms
1729948443.101367675: 64 bytes from 192.168.6.12: icmp_seq=2690 ttl=63 time=2.74 ms
1729948443.202356321: 64 bytes from 192.168.6.12: icmp_seq=2691 ttl=63 time=1.68 ms
1729948443.303181911: 64 bytes from 192.168.6.12: icmp_seq=2692 ttl=63 time=2.44 ms
1729948443.403849893: 64 bytes from 192.168.6.12: icmp_seq=2693 ttl=63 time=2.25 ms
1729948443.503553782: 64 bytes from 192.168.6.12: icmp_seq=2694 ttl=63 time=1.60 ms
1729948443.608859136: 64 bytes from 192.168.6.12: icmp_seq=2695 ttl=63 time=5.67 ms
1729948443.705774023: 64 bytes from 192.168.6.12: icmp_seq=2696 ttl=63 time=1.89 ms
1729948443.807672213: 64 bytes from 192.168.6.12: icmp_seq=2697 ttl=63 time=2.57 ms
1729948443.912180063: 64 bytes from 192.168.6.12: icmp_seq=2698 ttl=63 time=6.34 ms
1729948444.008977681: 64 bytes from 192.168.6.12: icmp_seq=2699 ttl=63 time=2.09 ms
1729948444.114150388: 64 bytes from 192.168.6.12: icmp_seq=2700 ttl=63 time=7.56 ms
1729948444.209750968: 64 bytes from 192.168.6.12: icmp_seq=2701 ttl=63 time=2.11 ms
1729948444.311256032: 64 bytes from 192.168.6.12: icmp_seq=2702 ttl=63 time=3.21 ms
1729948444.410872515: 64 bytes from 192.168.6.12: icmp_seq=2703 ttl=63 time=2.52 ms
1729948444.512825642: 64 bytes from 192.168.6.12: icmp_seq=2704 ttl=63 time=3.28 ms
1729948444.612324085: 64 bytes from 192.168.6.12: icmp_seq=2705 ttl=63 time=2.34 ms
1729948444.712728953: 64 bytes from 192.168.6.12: icmp_seq=2706 ttl=63 time=1.86 ms
1729948444.814626609: 64 bytes from 192.168.6.12: icmp_seq=2707 ttl=63 time=2.64 ms
1729948444.915042119: 64 bytes from 192.168.6.12: icmp_seq=2708 ttl=63 time=2.14 ms
1729948445.015453826: 64 bytes from 192.168.6.12: icmp_seq=2709 ttl=63 time=2.42 ms
1729948445.116309517: 64 bytes from 192.168.6.12: icmp_seq=2710 ttl=63 time=2.24 ms
1729948445.215940206: 64 bytes from 192.168.6.12: icmp_seq=2711 ttl=63 time=1.60 ms
1729948445.317971581: 64 bytes from 192.168.6.12: icmp_seq=2712 ttl=63 time=2.71 ms
1729948445.417320338: 64 bytes from 192.168.6.12: icmp_seq=2713 ttl=63 time=1.62 ms
1729948445.520217776: 64 bytes from 192.168.6.12: icmp_seq=2714 ttl=63 time=3.16 ms
1729948445.620733379: 64 bytes from 192.168.6.12: icmp_seq=2715 ttl=63 time=3.44 ms
1729948445.721772522: 64 bytes from 192.168.6.12: icmp_seq=2716 ttl=63 time=3.40 ms
1729948445.823734150: 64 bytes from 192.168.6.12: icmp_seq=2717 ttl=63 time=4.71 ms
1729948445.923440569: 64 bytes from 192.168.6.12: icmp_seq=2718 ttl=63 time=4.05 ms
1729948446.026370811: 64 bytes from 192.168.6.12: icmp_seq=2719 ttl=63 time=5.91 ms
1729948446.128646022: 64 bytes from 192.168.6.12: icmp_seq=2720 ttl=63 time=7.21 ms
1729948446.229955675: 64 bytes from 192.168.6.12: icmp_seq=2721 ttl=63 time=7.93 ms
1729948446.331779263: 64 bytes from 192.168.6.12: icmp_seq=2722 ttl=63 time=9.63 ms
1729948446.468510830: 64 bytes from 192.168.6.12: icmp_seq=2723 ttl=63 time=45.6 ms
1729948446.566524659: 64 bytes from 192.168.6.12: icmp_seq=2724 ttl=63 time=43.4 ms
1729948446.668683456: 64 bytes from 192.168.6.12: icmp_seq=2725 ttl=63 time=44.5 ms
1729948446.771496726: 64 bytes from 192.168.6.12: icmp_seq=2726 ttl=63 time=45.9 ms
1729948446.872721531: 64 bytes from 192.168.6.12: icmp_seq=2727 ttl=63 time=47.1 ms
1729948446.968359610: 64 bytes from 192.168.6.12: icmp_seq=2728 ttl=63 time=42.2 ms
1729948447.068458404: 64 bytes from 192.168.6.12: icmp_seq=2729 ttl=63 time=41.8 ms
1729948447.170494368: 64 bytes from 192.168.6.12: icmp_seq=2730 ttl=63 time=43.0 ms
1729948447.272146245: 64 bytes from 192.168.6.12: icmp_seq=2731 ttl=63 time=44.4 ms
1729948447.373988778: 64 bytes from 192.168.6.12: icmp_seq=2732 ttl=63 time=45.4 ms
1729948447.475670313: 64 bytes from 192.168.6.12: icmp_seq=2733 ttl=63 time=46.4 ms
1729948447.579868565: 64 bytes from 192.168.6.12: icmp_seq=2734 ttl=63 time=49.7 ms
1729948447.677927548: 64 bytes from 192.168.6.12: icmp_seq=2735 ttl=63 time=46.9 ms
1729948447.781208413: 64 bytes from 192.168.6.12: icmp_seq=2736 ttl=63 time=50.0 ms
1729948447.881934748: 64 bytes from 192.168.6.12: icmp_seq=2737 ttl=63 time=50.2 ms
1729948447.982383482: 64 bytes from 192.168.6.12: icmp_seq=2738 ttl=63 time=49.7 ms
1729948448.079613966: 64 bytes from 192.168.6.12: icmp_seq=2739 ttl=63 time=46.5 ms
1729948448.175586742: 64 bytes from 192.168.6.12: icmp_seq=2740 ttl=63 time=41.3 ms
1729948448.276869793: 64 bytes from 192.168.6.12: icmp_seq=2741 ttl=63 time=42.0 ms
1729948448.381256943: 64 bytes from 192.168.6.12: icmp_seq=2742 ttl=63 time=45.6 ms
1729948448.478819811: 64 bytes from 192.168.6.12: icmp_seq=2743 ttl=63 time=42.4 ms
1729948448.580606691: 64 bytes from 192.168.6.12: icmp_seq=2744 ttl=63 time=43.4 ms
1729948448.684114891: 64 bytes from 192.168.6.12: icmp_seq=2745 ttl=63 time=46.2 ms
1729948448.782437873: 64 bytes from 192.168.6.12: icmp_seq=2746 ttl=63 time=44.1 ms
1729948448.883380957: 64 bytes from 192.168.6.12: icmp_seq=2747 ttl=63 time=44.9 ms
1729948448.983804457: 64 bytes from 192.168.6.12: icmp_seq=2748 ttl=63 time=44.6 ms
1729948449.084221724: 64 bytes from 192.168.6.12: icmp_seq=2749 ttl=63 time=44.6 ms
1729948449.186749835: 64 bytes from 192.168.6.12: icmp_seq=2750 ttl=63 time=46.7 ms
1729948449.282046512: 64 bytes from 192.168.6.12: icmp_seq=2751 ttl=63 time=40.7 ms
1729948449.382578214: 64 bytes from 192.168.6.12: icmp_seq=2752 ttl=63 time=40.5 ms
1729948449.483926424: 64 bytes from 192.168.6.12: icmp_seq=2753 ttl=63 time=40.5 ms
1729948449.587243069: 64 bytes from 192.168.6.12: icmp_seq=2754 ttl=63 time=43.5 ms
1729948449.686070242: 64 bytes from 192.168.6.12: icmp_seq=2755 ttl=63 time=41.3 ms
1729948449.787240779: 64 bytes from 192.168.6.12: icmp_seq=2756 ttl=63 time=41.8 ms
1729948449.847981269: 64 bytes from 192.168.6.12: icmp_seq=2757 ttl=63 time=1.60 ms
1729948449.950147392: 64 bytes from 192.168.6.12: icmp_seq=2758 ttl=63 time=3.50 ms
1729948450.050864725: 64 bytes from 192.168.6.12: icmp_seq=2759 ttl=63 time=3.39 ms
1729948450.151640321: 64 bytes from 192.168.6.12: icmp_seq=2760 ttl=63 time=2.51 ms
1729948450.254424547: 64 bytes from 192.168.6.12: icmp_seq=2761 ttl=63 time=4.12 ms
1729948450.351553787: 64 bytes from 192.168.6.12: icmp_seq=2762 ttl=63 time=1.57 ms
1729948450.455277861: 64 bytes from 192.168.6.12: icmp_seq=2763 ttl=63 time=3.19 ms
1729948450.554015985: 64 bytes from 192.168.6.12: icmp_seq=2764 ttl=63 time=2.11 ms
1729948450.655324930: 64 bytes from 192.168.6.12: icmp_seq=2765 ttl=63 time=2.95 ms
1729948450.755030564: 64 bytes from 192.168.6.12: icmp_seq=2766 ttl=63 time=2.42 ms
1729948450.855534278: 64 bytes from 192.168.6.12: icmp_seq=2767 ttl=63 time=2.36 ms
1729948450.957155440: 64 bytes from 192.168.6.12: icmp_seq=2768 ttl=63 time=3.27 ms
1729948451.055464076: 64 bytes from 192.168.6.12: icmp_seq=2769 ttl=63 time=1.71 ms
1729948451.159162932: 64 bytes from 192.168.6.12: icmp_seq=2770 ttl=63 time=3.69 ms
1729948451.258471941: 64 bytes from 192.168.6.12: icmp_seq=2771 ttl=63 time=2.28 ms
1729948451.359172825: 64 bytes from 192.168.6.12: icmp_seq=2772 ttl=63 time=2.60 ms
