Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946824.06,20.8,0.64,0.0,1.41,40.0,0.438,0.0,1.27,6.4,0.87,0.0,1.1,19.2,0.719,0.0,2.19
1729946824.16,19.2,0.629,0.0,1.46,40.0,0.588,0.0,1.47,9.6,1.376,0.0,5.85,20.8,0.613,0.0,1.7
1729946824.26,20.8,0.786,0.0,1.34,41.6,0.562,0.0,2.46,6.4,1.154,0.0,2.79,20.8,0.631,0.0,2.44
1729946824.36,19.2,0.917,0.0,1.38,38.4,0.605,0.0,0.666,8.0,1.154,0.0,6.21,19.2,0.839,0.0,2.96
1729946824.46,20.8,0.794,0.0,2.29,41.6,0.582,0.0,1.8,8.0,1.14,0.0,7.53,19.2,0.857,0.0,2.27
1729946824.56,19.2,0.858,0.0,4.36,40.0,0.456,0.0,2.43,8.0,1.198,0.0,6.07,20.8,0.749,0.0,2.41
1729946824.66,20.8,0.657,0.0,3.06,40.0,0.458,0.0,2.55,8.01,1.107,0.0,5.86,19.2,0.594,0.0,1.08
1729946824.76,19.2,0.789,0.0,2.42,40.0,0.402,0.0,0.949,8.0,1.143,0.0,5.56,20.8,0.589,0.0,2.33
1729946824.86,20.8,0.749,0.0,3.76,40.0,0.47,0.0,1.93,7.99,1.164,0.0,8.1,19.2,0.827,0.0,1.28
1729946824.96,19.2,0.763,0.0,5.48,38.4,0.555,0.0,2.8,8.01,1.21,0.0,8.58,20.8,0.814,0.0,2.34
1729946825.06,20.8,0.794,0.0,5.41,40.0,0.509,0.0,3.88,7.95,1.27,0.0,8.72,19.2,0.759,0.0,2.37
1729946825.16,19.2,0.712,0.0,5.11,41.6,0.51,0.0,3.11,9.65,1.376,0.0,1.16,20.8,0.654,0.0,1.48
1729946825.26,20.8,0.882,0.0,5.7,38.4,0.526,0.0,3.55,6.4,1.298,0.0,0.902,19.2,0.601,0.0,1.92
1729946825.36,19.2,0.847,0.0,7.08,40.0,0.512,0.0,4.69,9.6,1.095,0.0,1.17,20.8,0.895,0.0,1.16
1729946825.46,20.8,0.79,0.0,7.45,39.9,0.564,0.0,4.75,8.0,1.006,0.0,0.991,19.2,0.738,0.0,1.87
1729946825.56,19.2,0.855,0.0,7.2,40.0,0.642,0.0,4.52,8.0,0.92,0.0,1.54,20.8,0.656,0.0,1.82
1729946825.66,20.8,0.822,0.0,7.57,40.0,0.618,0.0,5.16,8.0,0.989,0.0,1.33,19.2,0.466,0.0,1.6
1729946825.76,19.2,1.036,0.0,8.85,40.0,0.584,0.0,6.5,8.0,0.971,0.0,0.796,20.8,0.403,0.0,2.99
1729946825.86,19.2,1.029,0.0,1.7,40.0,0.648,0.0,6.97,8.0,1.155,0.0,1.72,19.2,0.505,0.0,1.3
1729946825.96,20.8,0.923,0.0,1.03,40.0,0.537,0.0,7.39,8.0,1.379,0.0,1.39,20.8,0.731,0.0,3.93
1729946826.06,19.2,0.949,0.0,1.73,39.9,0.712,0.0,7.51,8.0,1.289,0.0,0.85,19.2,0.743,0.0,1.83
1729946826.16,20.8,0.839,0.0,0.77,40.0,0.478,0.0,7.66,8.0,1.292,0.0,1.45,20.8,0.582,0.0,2.86
1729946826.26,20.8,1.07,0.0,1.41,40.0,0.631,0.0,8.76,6.41,1.193,0.0,1.41,19.2,0.57,0.0,2.11
1729946826.36,19.2,0.935,0.0,1.4,40.0,0.635,0.0,9.77,9.6,1.301,0.0,0.767,20.8,0.642,0.0,1.8
1729946826.46,20.8,0.966,0.0,0.955,40.0,0.671,0.0,0.836,7.99,1.217,0.0,1.68,19.2,0.664,0.0,2.13
1729946826.56,19.2,0.785,0.0,1.77,40.0,0.595,0.0,2.2,6.4,1.334,0.0,1.32,20.8,0.623,0.0,1.02
1729946826.66,20.8,0.67,0.0,0.778,39.9,0.546,0.0,1.4,9.59,1.235,0.0,0.702,20.8,0.527,0.0,1.86
1729946826.76,19.2,0.998,0.0,1.53,41.6,0.658,0.0,1.43,8.0,1.434,0.0,1.42,19.2,0.504,0.0,1.01
1729946826.86,19.2,0.872,0.0,2.21,38.4,0.648,0.0,1.55,6.4,1.365,0.0,1.49,20.8,0.691,0.0,1.32
1729946826.96,20.8,0.956,0.0,2.02,41.6,0.691,0.0,0.872,9.6,1.161,0.0,0.783,19.2,0.759,0.0,1.22
1729946827.06,19.2,0.718,0.0,1.38,40.0,0.694,0.0,3.12,6.4,1.127,0.0,1.116,19.2,0.669,0.0,1.55
1729946827.16,20.8,0.583,0.0,0.925,40.0,0.589,0.0,1.44,9.62,0.895,0.0,1.45,20.8,0.634,0.0,1.55
1729946827.26,19.2,0.627,0.0,2.14,38.4,0.768,0.0,1.23,7.99,0.975,0.0,0.752,19.2,0.621,0.0,1.12
1729946827.36,20.8,0.779,0.0,0.975,40.0,0.77,0.0,1.1,8.0,1.039,0.0,1.781,20.8,0.67,0.0,1.77
1729946827.46,20.8,0.834,0.0,1.74,40.0,0.841,0.0,1.92,8.01,1.154,0.0,2.81,19.2,0.782,0.0,0.946
1729946827.56,19.2,0.673,0.0,1.25,40.0,0.613,0.0,2.45,8.0,1.212,0.0,3.07,20.8,0.677,0.0,2.08
1729946827.66,20.8,0.673,0.0,1.29,40.0,0.571,0.0,0.754,8.0,1.502,0.0,1.87,19.2,0.849,0.0,1.21
1729946827.76,19.2,0.606,0.0,1.36,40.0,0.744,0.0,2.09,8.0,1.346,0.0,2.82,20.8,0.636,0.0,2.32
1729946827.86,19.2,0.774,0.0,1.2,40.0,0.867,0.0,1.71,6.4,1.442,0.0,1.27,20.8,0.919,0.0,2.64
1729946827.96,20.8,0.939,0.0,2.6,40.0,0.956,0.0,5.44,9.59,1.548,0.0,3.18,19.2,0.925,0.0,4.08
1729946828.06,20.8,0.731,0.0,0.903,38.4,0.409,0.0,2.56,8.01,1.267,0.0,2.04,19.2,0.799,0.0,4.35
1729946828.16,19.2,0.698,0.0,1.35,41.6,0.386,0.0,0.915,6.39,1.239,0.0,1.95,20.8,0.656,0.0,2.51
1729946828.26,20.8,0.587,0.0,2.88,40.0,0.346,0.0,2.36,8.0,1.161,0.0,1.59,19.2,0.615,0.0,3.98
1729946828.36,19.2,0.969,0.0,1.53,40.0,0.578,0.0,1.1,7.97,1.648,0.0,0.868,20.8,1.069,0.0,3.52
1729946828.46,20.8,0.965,0.0,4.49,40.0,0.498,0.0,6.83,9.63,1.926,0.0,2.82,20.8,1.021,0.0,5.94
1729946828.56,19.2,0.765,0.0,7.58,41.6,0.296,0.0,9.96,8.0,1.439,0.0,2.56,19.2,0.929,0.0,42.627
1729946828.66,20.8,0.628,0.0,43.04,38.4,0.276,0.0,48.38,6.4,1.183,0.0,79.0,20.8,0.779,0.0,79.313
1729946828.76,19.2,0.55,0.0,78.5,41.6,0.217,0.0,86.8,8.0,1.0,0.0,111.0,19.2,0.675,0.0,116.0
1729946828.86,20.8,0.642,0.0,118.25,40.0,0.305,0.0,122.4,8.0,0.938,0.0,143.0,19.2,0.691,0.0,151.5
1729946828.96,19.2,0.685,0.0,158.0,40.0,0.323,0.0,158.0,8.0,1.038,0.0,180.0,20.8,0.87,0.0,187.0
1729946829.06,20.8,0.671,0.0,225.0,40.0,0.289,0.0,225.0,8.0,0.997,0.0,217.0,20.8,0.844,0.0,221.0
1729946829.16,19.2,0.959,0.0,260.0,40.0,0.31,0.0,264.5,8.0,1.117,0.0,289.0,19.2,0.816,0.0,255.0
1729946829.26,20.8,0.662,0.0,295.0,38.4,0.279,0.0,304.0,8.0,1.154,0.0,330.5,20.8,0.851,0.0,333.0
1729946829.36,19.2,1.038,0.0,333.0,41.6,0.44,0.0,339.5,9.62,1.561,0.0,372.0,19.2,0.781,0.0,372.0
1729946829.46,20.8,0.897,0.0,371.0,38.4,0.35,0.0,375.0,7.99,1.185,0.0,404.5,20.8,0.965,0.0,411.0
1729946829.56,19.2,0.835,0.0,408.5,41.6,0.322,0.0,446.0,8.0,0.931,0.0,437.0,19.2,0.947,0.0,444.0
1729946829.66,20.8,0.716,0.0,446.0,40.0,0.357,0.0,481.0,6.41,0.724,0.0,472.0,19.2,0.758,0.0,477.0
1729946829.76,19.2,0.758,0.0,514.0,40.0,0.341,0.0,516.0,7.99,0.627,0.0,507.0,20.8,0.718,0.0,512.0
1729946829.86,20.8,0.811,0.0,549.5,40.0,0.414,0.0,554.0,7.99,0.678,0.0,546.0,19.2,0.472,0.0,547.0
1729946829.96,19.2,0.891,0.0,585.0,40.0,0.399,0.0,592.0,8.0,0.829,0.0,585.0,19.2,0.67,0.0,626.0
1729946830.06,20.8,0.905,0.0,623.0,40.0,0.396,0.0,632.0,9.6,1.008,0.0,655.0,20.8,0.63,0.0,661.5
1729946830.16,19.2,0.783,0.0,661.0,40.0,0.349,0.0,672.0,6.41,1.225,0.0,692.0,20.8,0.544,0.0,697.0
1729946830.26,20.8,0.839,0.0,697.5,40.0,0.503,0.0,736.0,7.99,1.458,0.0,729.0,19.2,0.671,0.0,731.5
1729946830.36,19.2,1.149,0.0,734.0,40.0,0.483,0.0,742.111,9.62,1.261,0.0,758.0,20.8,0.517,0.0,766.0
1729946830.46,20.8,1.08,0.0,786.0,40.0,0.47,0.0,748.222,6.39,1.02,0.0,787.0,20.8,0.461,0.0,769.8
1729946830.56,19.2,0.955,0.0,785.0,40.0,0.489,0.0,754.333,9.6,0.775,0.0,786.5,19.2,0.566,0.0,773.6
1729946830.66,20.8,0.767,0.0,786.0,40.0,0.414,0.0,760.444,8.0,0.639,0.0,786.0,19.2,0.595,0.0,777.4
1729946830.76,19.2,0.748,0.0,787.0,40.0,0.402,0.0,766.556,6.4,0.907,0.0,787.5,20.8,0.527,0.0,781.2
1729946830.86,20.8,0.913,0.0,788.0,40.0,0.446,0.0,772.667,8.0,1.027,0.0,789.0,20.8,0.461,0.0,785.0
1729946830.96,19.2,0.905,0.0,789.0,38.4,0.503,0.0,778.778,9.61,1.172,0.0,789.5,19.2,0.414,0.0,786.0
1729946831.06,19.2,0.727,0.0,790.0,41.6,0.52,0.0,784.889,6.39,1.439,0.0,790.0,20.8,0.532,0.0,786.0
1729946831.16,20.8,0.636,0.0,791.0,40.0,0.467,0.0,791.0,9.6,1.06,0.0,593.935,19.2,0.579,0.0,786.0
1729946831.26,19.2,0.561,0.0,792.0,38.4,0.575,0.0,792.0,8.0,0.88,0.0,397.87,20.8,0.542,0.0,786.0
1729946831.36,19.2,0.587,0.0,529.323,40.0,0.619,0.0,398.275,8.0,1.008,0.0,201.805,19.2,0.935,0.0,0.795
1729946831.46,20.8,0.753,0.0,266.647,39.9,0.606,0.0,4.55,6.4,1.132,0.0,5.74,20.8,0.679,0.0,1.232
1729946831.56,20.8,0.687,0.0,3.97,40.1,0.677,0.0,4.34,9.6,1.157,0.0,5.98,19.2,0.729,0.0,1.67
1729946831.66,20.8,0.601,0.0,4.17,40.0,0.555,0.0,4.2,8.0,1.193,0.0,5.7,20.8,0.697,0.0,1.56
1729946831.76,19.2,0.691,0.0,3.24,40.0,0.56,0.0,2.83,8.01,1.251,0.0,3.83,19.2,0.639,0.0,0.871
1729946831.86,19.2,0.597,0.0,3.09,40.0,0.702,0.0,4.31,8.0,1.521,0.0,4.51,20.8,0.575,0.0,4.52
1729946831.96,20.8,0.669,0.0,4.05,40.0,0.596,0.0,3.88,8.01,1.483,0.0,5.08,19.2,0.571,0.0,1.25
1729946832.06,20.8,0.689,0.0,4.67,40.0,0.747,0.0,5.76,6.39,1.275,0.0,6.74,20.8,0.71,0.0,1.04
1729946832.16,19.2,0.635,0.0,6.06,40.0,0.635,0.0,5.4,9.59,1.234,0.0,6.82,19.2,0.984,0.0,1.82
1729946832.26,20.8,0.65,0.0,4.99,40.0,0.633,0.0,4.1,8.0,1.115,0.0,4.7,20.8,0.735,0.0,1.27
1729946832.36,19.2,0.638,0.0,4.85,38.4,0.485,0.0,5.035,8.0,1.209,0.0,5.41,19.2,0.667,0.0,1.94
1729946832.46,20.8,0.705,0.0,4.7,41.6,0.425,0.0,5.97,6.4,1.173,0.0,6.74,19.2,0.725,0.0,1.49
1729946832.56,19.2,0.874,0.0,6.75,40.0,0.507,0.0,7.96,9.6,1.417,0.0,8.69,20.8,0.968,0.0,1.87
1729946832.66,20.8,0.774,0.0,7.98,40.0,0.475,0.0,7.69,8.0,1.506,0.0,7.98,20.8,0.854,0.0,3.27
1729946832.76,19.2,0.83,0.0,6.83,40.0,0.529,0.0,7.19,8.0,1.778,0.0,8.9,19.2,0.817,0.0,0.771
1729946832.86,19.2,0.772,0.0,6.84,40.0,0.573,0.0,7.71,6.4,1.621,0.0,6.89,20.8,0.891,0.0,1.63
1729946832.96,20.8,0.909,0.0,7.31,41.6,0.556,0.0,8.23,8.0,1.353,0.0,0.804,19.2,0.881,0.0,3.69
1729946833.06,20.8,0.898,0.0,8.32,40.0,0.558,0.0,8.85,8.0,1.172,0.0,2.6,20.8,0.981,0.0,0.931
1729946833.16,19.2,0.805,0.0,9.07,40.0,0.423,0.0,8.95,8.0,1.171,0.0,1.25,19.2,1.159,0.0,1.59
1729946833.26,20.8,0.688,0.0,6.91,38.4,0.581,0.0,2.05,8.0,1.1,0.0,1.31,20.8,0.888,0.0,0.831
1729946833.36,19.2,0.768,0.0,2.13,40.0,0.406,0.0,1.745,8.0,1.041,0.0,1.61,19.2,0.829,0.0,2.0
1729946833.46,20.8,0.972,0.0,0.813,40.0,0.566,0.0,1.44,8.0,1.074,0.0,0.8,20.8,0.869,0.0,1.6
1729946833.56,19.2,1.075,0.0,1.35,40.0,0.533,0.0,1.33,8.0,1.31,0.0,2.79,19.2,1.175,0.0,1.33
1729946833.66,20.8,0.986,0.0,1.13,40.0,0.504,0.0,0.951,9.6,1.38,0.0,1.48,19.2,1.107,0.0,0.783
1729946833.76,19.2,1.106,0.0,1.23,40.0,0.63,0.0,1.48,8.0,1.197,0.0,1.97,20.8,1.066,0.0,2.67
1729946833.86,20.8,0.923,0.0,1.07,40.0,0.67,0.0,1.138,8.0,0.961,0.0,1.66,19.2,0.925,0.0,3.07
1729946833.96,19.2,1.088,0.0,1.85,40.0,0.68,0.0,0.795,6.39,0.816,0.0,0.831,20.8,0.866,0.0,1.74
1729946834.06,20.8,1.102,0.0,0.862,40.0,0.532,0.0,1.382,8.01,0.809,0.0,1.95,19.2,0.917,0.0,3.19
1729946834.16,19.2,1.033,0.0,1.76,40.0,0.587,0.0,1.97,9.59,0.819,0.0,1.71,19.2,0.777,0.0,1.75
1729946834.26,20.8,0.987,0.0,2.07,40.0,0.75,0.0,1.5,6.4,0.964,0.0,2.22,20.8,0.737,0.0,3.54
1729946834.36,19.2,0.915,0.0,1.14,40.0,0.58,0.0,0.997,9.6,1.0,0.0,1.5,20.8,0.65,0.0,2.75
1729946834.46,19.2,1.134,0.0,1.77,40.0,0.811,0.0,1.62,6.41,1.282,0.0,0.865,20.8,0.726,0.0,2.82
1729946834.56,20.8,1.13,0.0,0.747,40.0,0.666,0.0,0.788,9.58,1.015,0.0,2.18,19.2,0.637,0.0,4.03
1729946834.66,20.8,1.076,0.0,2.73,40.0,0.731,0.0,2.92,8.01,0.785,0.0,2.2,20.8,0.932,0.0,2.21
1729946834.76,19.2,1.0,0.0,1.52,40.0,0.807,0.0,1.83,8.0,0.692,0.0,1.21,19.2,0.834,0.0,3.95
1729946834.86,19.2,0.838,0.0,0.722,40.0,0.657,0.0,0.951,6.41,0.598,0.0,1.62,20.8,0.757,0.0,2.04
1729946834.96,20.8,1.046,0.0,1.7,40.0,0.67,0.0,1.23,9.55,0.711,0.0,0.902,19.2,0.615,0.0,3.77
1729946835.06,19.2,1.097,0.0,1.5,40.0,0.616,0.0,0.915,6.42,0.821,0.0,2.51,20.8,0.534,0.0,2.11
1729946835.16,20.8,0.984,0.0,2.04,40.0,0.876,0.0,2.5,9.6,1.165,0.0,1.94,19.2,0.804,0.0,2.64
1729946835.26,19.2,0.945,0.0,2.48,40.0,0.764,0.0,1.57,6.4,1.23,0.0,1.46,20.8,0.645,0.0,3.37
1729946835.36,20.8,0.964,0.0,2.04,40.0,0.647,0.0,2.91,8.01,1.575,0.0,2.38,19.2,0.622,0.0,1.41
1729946835.46,19.2,0.899,0.0,1.87,41.6,0.543,0.0,1.86,9.59,1.106,0.0,34.29,20.8,0.552,0.0,42.4
1729946835.56,20.8,0.849,0.0,38.335,38.4,0.609,0.0,75.0,8.0,0.835,0.0,66.2,19.2,0.505,0.0,82.7
1729946835.66,19.2,0.715,0.0,74.8,41.5,0.603,0.0,117.0,8.0,0.761,0.0,112.1,19.2,0.646,0.0,123.0
1729946835.76,20.8,0.853,0.0,117.9,40.0,0.693,0.0,159.0,8.0,0.814,0.0,158.0,20.8,0.766,0.0,165.0
1729946835.86,20.8,0.622,0.0,161.0,40.0,0.505,0.0,198.0,8.0,0.792,0.0,193.5,19.2,0.762,0.0,207.0
1729946835.96,19.2,0.481,0.0,249.0,38.4,0.666,0.0,237.0,8.0,0.833,0.0,229.0,20.8,0.63,0.0,251.5
1729946836.06,20.8,0.551,0.0,287.0,40.0,0.688,0.0,280.0,8.0,1.099,0.0,287.667,19.2,0.642,0.0,296.0
1729946836.16,19.2,0.61,0.0,325.0,40.0,0.707,0.0,323.0,8.0,1.351,0.0,346.333,19.2,0.939,0.0,335.5
1729946836.26,19.2,0.605,0.0,368.0,40.0,0.677,0.0,366.5,8.0,1.091,0.0,405.0,19.2,0.838,0.0,375.0
1729946836.36,20.8,0.633,0.0,411.0,40.0,0.56,0.0,410.0,8.0,0.825,0.0,442.5,20.8,0.712,0.0,415.5
1729946836.46,20.8,0.456,0.0,452.5,40.1,0.588,0.0,448.0,6.41,0.663,0.0,480.0,19.2,0.606,0.0,456.0
1729946836.56,19.2,0.601,0.0,494.0,38.4,0.268,0.0,486.0,9.59,0.561,0.0,525.5,20.8,0.503,0.0,541.0
1729946836.66,20.8,0.56,0.0,537.0,40.0,0.23,0.0,574.0,8.0,0.55,0.0,571.0,20.8,0.68,0.0,582.5
1729946836.76,19.2,0.534,0.0,580.0,41.6,0.355,0.0,615.0,8.0,0.696,0.0,609.5,19.2,0.705,0.0,624.0
1729946836.86,20.8,0.553,0.0,621.5,40.0,0.274,0.0,656.0,6.4,0.748,0.0,648.0,19.2,0.809,0.0,670.0
1729946836.96,19.2,0.438,0.0,663.0,40.0,0.211,0.0,700.5,9.6,1.214,0.0,690.0,20.8,0.707,0.0,716.0
1729946837.06,20.8,0.575,0.0,705.5,40.0,0.297,0.0,745.0,8.0,0.899,0.0,732.0,20.8,0.605,0.0,758.0
1729946837.16,19.2,0.65,0.0,748.0,40.0,0.244,0.0,783.5,8.0,0.679,0.0,773.0,19.2,0.825,0.0,800.0
1729946837.26,20.8,0.715,0.0,759.0,41.6,0.388,0.0,822.0,8.0,0.523,0.0,814.0,19.2,0.9,0.0,824.0
1729946837.36,19.2,0.654,0.0,770.0,38.4,0.287,0.0,826.0,6.4,0.438,0.0,819.5,20.8,0.806,0.0,826.0
1729946837.46,20.8,0.56,0.0,781.0,40.0,0.256,0.0,825.5,8.0,0.379,0.0,825.0,20.8,0.697,0.0,826.0
1729946837.56,19.2,0.756,0.0,792.0,41.6,0.317,0.0,825.0,8.0,0.524,0.0,825.0,19.2,0.7,0.0,826.0
1729946837.66,20.8,0.774,0.0,803.0,38.4,0.411,0.0,825.0,8.0,0.645,0.0,825.0,20.8,0.957,0.0,826.0
1729946837.76,19.2,0.739,0.0,814.0,40.0,0.338,0.0,660.556,8.0,0.87,0.0,825.0,19.2,0.9,0.0,826.0
1729946837.86,20.8,0.594,0.0,825.0,41.6,0.364,0.0,496.112,8.0,0.984,0.0,825.0,20.8,0.887,0.0,826.0
1729946837.96,19.2,0.532,0.0,824.5,38.4,0.327,0.0,331.668,9.61,1.199,0.0,825.0,19.2,0.698,0.0,552.947
1729946838.06,20.8,0.86,0.0,824.0,40.0,0.479,0.0,167.224,6.39,1.027,0.0,826.0,19.2,0.656,0.0,279.893
1729946838.16,19.2,1.072,0.0,1.92,41.5,0.582,0.0,2.78,9.6,0.829,0.0,4.78,20.8,0.779,0.0,6.84
1729946838.26,20.8,0.935,0.0,2.13,38.4,0.645,0.0,1.14,6.4,1.051,0.0,2.41,19.2,0.786,0.0,8.42
1729946838.36,19.2,0.898,0.0,1.43,40.0,0.567,0.0,2.76,9.6,0.84,0.0,4.92,20.8,0.668,0.0,6.96
1729946838.46,20.8,0.707,0.0,1.9,40.0,0.456,0.0,0.978,8.0,0.871,0.0,2.77,19.2,0.477,0.0,8.71
1729946838.56,19.2,0.874,0.0,1.24,40.0,0.482,0.0,0.816,8.0,1.089,0.0,3.48,20.8,0.513,0.0,1.57
1729946838.66,20.8,0.863,0.0,3.73,41.6,0.704,0.0,3.34,6.41,1.417,0.0,6.7,19.2,0.594,0.0,0.892
1729946838.76,19.2,0.909,0.0,2.09,38.4,0.552,0.0,2.8,9.59,1.602,0.0,4.92,20.8,0.61,0.0,2.93
1729946838.86,20.8,0.789,0.0,2.78,40.0,0.588,0.0,3.01,8.0,1.363,0.0,5.42,19.2,0.547,0.0,1.45
1729946838.96,19.2,0.768,0.0,2.29,41.6,0.475,0.0,3.27,8.01,1.402,0.0,4.54,20.8,0.479,0.0,2.53
1729946839.06,19.2,0.918,0.0,2.17,38.4,0.737,0.0,4.38,6.39,1.424,0.0,6.54,20.8,0.48,0.0,1.12
1729946839.16,20.8,1.022,0.0,4.35,40.0,0.672,0.0,4.82,9.59,1.432,0.0,7.24,19.2,0.669,0.0,0.913
1729946839.26,19.2,0.986,0.0,5.02,41.6,0.649,0.0,6.27,8.0,1.417,0.0,8.18,19.2,0.702,0.0,1.7
1729946839.36,20.8,0.862,0.0,4.755,38.4,0.536,0.0,7.08,8.0,1.437,0.0,8.62,20.8,0.596,0.0,0.844
1729946839.46,19.2,0.867,0.0,4.49,40.0,0.646,0.0,5.32,8.0,1.428,0.0,8.1,19.2,0.637,0.0,1.46
1729946839.56,20.8,1.033,0.0,5.58,40.0,0.721,0.0,6.11,8.0,1.625,0.0,9.6,20.8,0.648,0.0,1.06
1729946839.66,19.2,0.977,0.0,5.62,40.0,0.737,0.0,5.8,8.0,1.651,0.0,1.58,20.8,0.682,0.0,1.52
1729946839.76,20.8,0.9,0.0,6.99,40.0,0.657,0.0,6.19,8.0,1.394,0.0,3.04,19.2,0.715,0.0,0.789
1729946839.86,19.2,0.794,0.0,5.85,40.0,0.643,0.0,5.65,8.0,1.264,0.0,2.79,19.2,0.721,0.0,1.61
1729946839.96,20.8,0.636,0.0,4.71,40.0,0.534,0.0,6.0,8.0,1.106,0.0,1.49,20.8,0.618,0.0,1.26
1729946840.06,19.2,0.545,0.0,5.71,39.9,0.644,0.0,6.14,8.0,1.412,0.0,3.85,20.7,0.649,0.0,1.325
1729946840.16,20.8,0.695,0.0,9.1,38.4,0.717,0.0,7.81,8.0,1.715,0.0,1.6,19.3,0.892,0.0,1.39
1729946840.26,20.8,0.799,0.0,10.5,41.6,0.791,0.0,11.7,8.0,1.895,0.0,2.55,19.2,0.931,0.0,1.53
1729946840.36,19.2,0.729,0.0,11.9,40.0,0.633,0.0,10.2,8.0,1.778,0.0,2.0,20.8,0.796,0.0,0.768
1729946840.46,20.8,0.817,0.0,8.01,40.0,0.676,0.0,1.14,8.0,2.077,0.0,1.37,20.8,0.76,0.0,1.079
1729946840.56,19.2,0.722,0.0,8.67,40.0,0.706,0.0,0.71,8.01,1.844,0.0,2.48,19.2,0.672,0.0,1.39
1729946840.66,20.8,0.715,0.0,9.33,40.0,0.857,0.0,4.44,7.99,1.557,0.0,1.85,20.7,0.646,0.0,1.19
1729946840.76,19.2,0.755,0.0,3.66,40.0,0.772,0.0,3.49,8.0,1.387,0.0,2.89,19.2,0.822,0.0,0.881
1729946840.86,19.2,0.795,0.0,2.625,38.4,0.439,0.0,2.44,8.01,1.169,0.0,2.64,19.2,0.851,0.0,2.29
1729946840.96,20.8,0.733,0.0,1.59,41.6,0.397,0.0,1.06,7.99,1.275,0.0,2.47,20.8,0.781,0.0,1.43
1729946841.06,20.8,0.712,0.0,2.55,40.0,0.503,0.0,2.67,6.4,1.162,0.0,2.55,20.8,0.765,0.0,0.891
1729946841.16,19.1,0.855,0.0,3.35,40.0,0.525,0.0,3.98,8.0,1.285,0.0,2.07,19.2,0.849,0.0,1.46
1729946841.26,21.0,0.866,0.0,4.08,40.0,0.52,0.0,4.99,8.0,1.476,0.0,2.92,20.8,0.912,0.0,0.967
1729946841.36,19.2,0.893,0.0,4.81,40.0,0.53,0.0,1.23,8.01,1.304,0.0,2.1,19.2,0.887,0.0,1.28
1729946841.46,20.8,0.739,0.0,3.695,40.0,0.537,0.0,2.56,7.99,1.069,0.0,2.41,20.8,0.797,0.0,0.976
1729946841.56,19.2,0.718,0.0,2.58,40.0,0.437,0.0,2.72,8.0,0.982,0.0,2.27,19.2,0.844,0.0,1.5
1729946841.66,20.8,0.911,0.0,3.06,40.0,0.465,0.0,3.67,8.0,0.879,0.0,1.97,20.8,0.721,0.0,1.33
1729946841.76,19.2,0.956,0.0,3.89,41.6,0.428,0.0,3.68,8.0,0.969,0.0,2.84,19.2,0.874,0.0,1.26
1729946841.86,19.3,0.883,0.0,3.59,38.4,0.525,0.0,1.56,8.0,1.007,0.0,1.58,20.8,0.878,0.0,1.48
1729946841.96,20.8,0.785,0.0,0.917,40.0,0.409,0.0,2.26,8.0,1.091,0.0,2.56,19.2,0.802,0.0,0.814
1729946842.06,20.8,0.839,0.0,2.39,40.0,0.586,0.0,1.81,8.0,1.214,0.0,1.93,19.2,0.859,0.0,1.33
1729946842.16,19.2,1.074,0.0,1.33,40.0,0.573,0.0,3.93,9.6,1.414,0.0,2.22,20.8,0.806,0.0,1.4
1729946842.26,20.8,1.136,0.0,4.51,40.0,0.609,0.0,3.67,6.4,1.535,0.0,2.87,19.2,0.958,0.0,0.803
1729946842.36,19.2,1.003,0.0,3.32,40.0,0.625,0.0,0.736,8.01,1.221,0.0,1.9,20.8,0.996,0.0,2.38
1729946842.46,20.8,0.76,0.0,0.771,40.0,0.497,0.0,1.16,9.59,1.071,0.0,3.14,19.2,0.725,0.0,2.63
1729946842.56,19.2,0.758,0.0,1.29,40.0,0.533,0.0,2.25,8.0,0.9,0.0,2.5,20.8,0.723,0.0,1.96
1729946842.66,20.8,0.96,0.0,1.72,40.0,0.673,0.0,2.54,8.0,1.038,0.0,2.35,19.2,0.646,0.0,3.12
1729946842.76,19.2,1.168,0.0,2.52,40.0,0.572,0.0,1.68,8.0,1.273,0.0,3.06,19.2,0.707,0.0,1.79
1729946842.86,20.8,0.981,0.0,2.37,40.0,0.676,0.0,1.79,6.41,1.538,0.0,2.0,20.8,0.663,0.0,2.89
1729946842.96,19.2,0.807,0.0,0.683,40.0,0.709,0.0,1.03,9.58,1.436,0.0,3.63,20.8,0.73,0.0,2.79
1729946843.06,20.8,0.763,0.0,1.72,40.0,0.64,0.0,2.56,6.41,1.923,0.0,1.88,19.2,0.705,0.0,2.29
1729946843.16,19.2,1.196,0.0,1.58,40.0,0.694,0.0,1.28,9.59,1.45,0.0,3.16,20.8,0.669,0.0,3.5
1729946843.26,20.8,1.456,0.0,0.898,40.0,0.801,0.0,1.94,8.01,1.275,0.0,1.68,20.8,0.669,0.0,1.7
1729946843.36,19.2,1.203,0.0,1.81,40.0,0.773,0.0,2.07,7.99,1.045,0.0,2.12,19.2,0.75,0.0,3.39
1729946843.46,20.8,0.866,0.0,0.985,40.0,0.596,0.0,1.34,6.41,0.872,0.0,3.54,19.2,0.732,0.0,2.88
