Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729946301.18,7.99,1.281,0.0,3.72,19.1,1.008,0.0,1.29,20.8,0.814,0.0,3.9,40.0,0.57,0.0,1.8
1729946301.28,6.4,1.433,0.0,2.63,20.9,0.923,0.0,1.14,19.2,1.031,0.0,2.33,40.0,0.736,0.0,1.87
1729946301.38,8.0,1.638,0.0,1.11,20.8,0.747,0.0,5.16,20.8,1.029,0.0,1.27,38.4,0.594,0.0,3.11
1729946301.48,8.0,1.354,0.0,4.57,19.2,0.738,0.0,2.34,19.2,1.051,0.0,1.3,41.6,0.756,0.0,2.01
1729946301.58,8.0,1.099,0.0,1.57,20.8,0.791,0.0,3.06,20.8,1.045,0.0,2.28,38.4,0.684,0.0,1.01
1729946301.68,9.61,0.939,0.0,2.52,19.2,0.969,0.0,2.38,19.2,0.946,0.0,2.85,41.6,0.667,0.0,2.03
1729946301.78,6.4,0.875,0.0,2.76,20.8,0.822,0.0,2.01,20.8,0.903,0.0,1.1,40.0,0.711,0.0,1.26
1729946301.88,8.0,1.081,0.0,0.796,19.2,0.729,0.0,4.36,19.2,0.855,0.0,1.23,40.0,0.62,0.0,3.4
1729946301.98,8.0,1.151,0.0,3.88,20.8,0.645,0.0,2.41,20.8,0.888,0.0,1.97,40.0,0.702,0.0,2.45
1729946302.08,8.01,1.262,0.0,1.34,19.2,0.965,0.0,2.04,19.2,0.984,0.0,1.06,40.0,0.695,0.0,1.16
1729946302.18,7.98,1.448,0.0,1.25,19.2,1.031,0.0,2.58,20.8,0.978,0.0,1.74,40.1,0.778,0.0,2.11
1729946302.28,8.01,1.935,0.0,2.23,20.8,0.858,0.0,5.01,19.2,1.013,0.0,0.74,39.9,0.836,0.0,4.31
1729946302.38,8.0,1.56,0.0,3.59,20.8,0.854,0.0,2.17,20.8,0.875,0.0,5.25,38.4,0.698,0.0,2.35
1729946302.48,8.0,1.251,0.0,2.13,19.2,0.665,0.0,2.68,19.2,0.951,0.0,3.28,40.0,0.876,0.0,1.95
1729946302.58,7.99,1.091,0.0,1.13,19.2,0.957,0.0,1.71,20.8,0.91,0.0,1.93,40.0,0.797,0.0,2.01
1729946302.68,8.0,1.048,0.0,1.58,20.8,1.01,0.0,2.39,19.2,1.014,0.0,2.63,39.9,0.663,0.0,1.56
1729946302.78,8.0,1.228,0.0,2.1,20.8,1.022,0.0,4.53,20.8,0.912,0.0,3.01,38.4,0.526,0.0,3.56
1729946302.88,8.0,1.172,0.0,3.72,19.2,0.949,0.0,1.95,19.2,0.795,0.0,5.16,41.6,0.458,0.0,1.68
1729946302.98,9.6,1.297,0.0,1.81,20.8,0.783,0.0,2.45,20.8,0.977,0.0,2.93,40.0,0.359,0.0,0.981
1729946303.08,8.0,1.498,0.0,0.797,19.2,1.021,0.0,2.07,19.2,1.013,0.0,2.03,41.6,0.416,0.0,0.992
1729946303.18,6.4,1.388,0.0,1.19,20.8,1.044,0.0,2.94,20.8,1.036,0.0,2.71,40.0,0.594,0.0,0.763
1729946303.28,9.62,1.544,0.0,1.0,19.2,0.959,0.0,4.35,19.2,0.934,0.0,1.6,40.0,0.482,0.0,0.717
1729946303.38,6.39,1.479,0.0,1.3,20.8,0.869,0.0,3.72,20.8,0.758,0.0,4.11,40.0,0.496,0.0,1.46
1729946303.48,9.6,1.602,0.0,1.46,19.2,0.84,0.0,5.12,19.2,1.089,0.0,2.56,40.0,0.416,0.0,3.14
1729946303.58,8.0,1.676,0.0,2.97,19.2,0.974,0.0,2.93,20.8,1.013,0.0,5.62,40.0,0.456,0.0,2.11
1729946303.68,6.4,1.616,0.0,0.88,20.8,0.944,0.0,2.46,19.2,0.932,0.0,3.13,40.0,0.608,0.0,1.08
1729946303.78,8.0,1.683,0.0,1.23,19.2,1.087,0.0,4.42,20.8,0.892,0.0,1.71,40.0,0.444,0.0,2.5
1729946303.88,8.0,1.83,0.0,1.23,20.8,1.007,0.0,4.22,19.2,1.022,0.0,4.71,39.9,0.52,0.0,1.42
1729946303.98,9.61,1.642,0.0,1.28,19.2,0.856,0.0,4.6,20.8,1.28,0.0,4.36,40.0,0.485,0.0,2.47
1729946304.08,6.4,1.394,0.0,2.64,20.8,0.971,0.0,2.48,20.8,1.145,0.0,4.33,40.0,0.52,0.0,1.618
1729946304.18,8.0,1.236,0.0,0.822,19.2,0.976,0.0,2.5,19.2,1.04,0.0,3.05,40.0,0.56,0.0,0.767
1729946304.28,8.01,1.268,0.0,1.24,20.8,0.973,0.0,3.85,19.2,1.172,0.0,1.54,40.0,0.501,0.0,1.594
1729946304.38,7.99,1.254,0.0,3.97,19.2,1.13,0.0,5.61,20.8,0.922,0.0,4.34,38.4,0.914,0.0,2.42
1729946304.48,7.98,1.564,0.0,1.38,20.8,0.867,0.0,1.21,19.2,1.451,0.0,5.25,41.6,0.496,0.0,0.971
1729946304.58,8.01,1.336,0.0,1.36,19.2,0.944,0.0,2.71,20.8,1.186,0.0,2.29,40.0,0.611,0.0,1.35
1729946304.68,8.0,1.272,0.0,1.69,20.8,0.951,0.0,3.4,19.2,1.263,0.0,2.97,40.0,0.653,0.0,0.99
1729946304.78,8.0,1.501,0.0,0.814,19.2,1.116,0.0,6.5,20.8,0.95,0.0,2.78,40.0,0.637,0.0,1.54
1729946304.88,9.6,1.608,0.0,3.09,20.8,0.905,0.0,5.67,19.2,0.818,0.0,5.99,40.0,0.537,0.0,3.32
1729946304.98,8.0,1.434,0.0,1.24,19.2,0.643,0.0,5.28,20.8,1.127,0.0,5.2,40.0,0.52,0.0,0.901
1729946305.08,8.01,1.366,0.0,1.17,19.2,0.63,0.0,5.72,19.2,1.059,0.0,5.51,40.0,0.656,0.0,1.9
1729946305.18,6.4,1.362,0.0,0.746,20.8,0.81,0.0,6.11,20.8,0.981,0.0,6.15,40.0,0.734,0.0,1.75
1729946305.28,8.01,1.345,0.0,1.61,20.8,0.8,0.0,7.13,19.2,0.875,0.0,6.4,40.0,0.648,0.0,1.01
1729946305.38,9.58,1.308,0.0,3.63,20.8,0.739,0.0,8.4,20.8,0.717,0.0,6.58,40.0,0.613,0.0,3.66
1729946305.48,8.0,1.39,0.0,2.99,19.2,0.75,0.0,8.21,19.2,0.617,0.0,9.37,40.0,0.638,0.0,1.93
1729946305.58,8.0,1.497,0.0,3.54,19.2,0.817,0.0,8.215,20.9,0.702,0.0,9.69,38.4,0.762,0.0,3.04
1729946305.68,6.4,1.752,0.0,2.87,20.8,0.795,0.0,8.22,19.2,1.256,0.0,10.0,41.6,0.879,0.0,2.5
1729946305.78,9.6,1.425,0.0,4.37,20.8,0.726,0.0,8.61,20.8,0.987,0.0,10.8,40.0,0.618,0.0,4.39
1729946305.88,6.4,1.277,0.0,1.25,19.2,0.768,0.0,8.86,20.8,0.727,0.0,3.11,40.0,0.638,0.0,1.98
1729946305.98,8.01,1.145,0.0,2.9,20.8,0.695,0.0,8.52,19.2,0.582,0.0,2.91,38.4,0.595,0.0,2.33
1729946306.08,7.99,1.111,0.0,2.97,19.2,1.043,0.0,5.1,20.8,0.804,0.0,2.76,40.0,0.63,0.0,3.0
1729946306.18,8.0,1.346,0.0,2.63,20.8,1.013,0.0,1.68,19.2,1.092,0.0,1.91,40.0,0.855,0.0,2.39
1729946306.28,8.01,1.403,0.0,6.76,19.2,0.969,0.0,1.92,20.8,0.893,0.0,2.29,40.0,0.666,0.0,6.63
1729946306.38,7.99,1.511,0.0,3.35,20.8,0.862,0.0,2.35,19.2,0.784,0.0,1.32,40.0,0.663,0.0,3.63
1729946306.48,8.0,1.686,0.0,5.84,19.2,0.949,0.0,1.95,20.8,0.779,0.0,1.56,40.0,0.523,0.0,5.61
1729946306.58,8.01,1.59,0.0,5.6,20.8,1.096,0.0,1.725,19.2,1.071,0.0,1.89,40.0,0.899,0.0,6.08
1729946306.68,7.99,1.589,0.0,6.34,19.2,0.98,0.0,1.5,19.2,1.072,0.0,0.997,40.0,0.913,0.0,5.68
1729946306.78,9.61,1.586,0.0,6.18,20.8,0.863,0.0,2.04,20.8,0.937,0.0,2.43,40.0,0.641,0.0,6.53
1729946306.88,6.39,1.643,0.0,6.1,19.2,0.873,0.0,2.15,19.2,0.837,0.0,1.02,40.0,0.695,0.0,6.36
1729946306.98,8.0,1.812,0.0,8.18,20.8,0.974,0.0,2.33,20.8,0.829,0.0,2.09,40.0,0.599,0.0,7.83
1729946307.08,8.0,1.911,0.0,9.22,19.2,0.904,0.0,2.17,20.8,1.141,0.0,1.14,38.4,0.629,0.0,9.12
1729946307.18,8.0,1.897,0.0,10.6,20.8,0.98,0.0,2.01,19.2,1.204,0.0,2.43,41.6,0.442,0.0,10.1
1729946307.28,9.58,1.929,0.0,1.73,19.2,0.983,0.0,2.45,20.8,1.014,0.0,1.41,40.0,0.445,0.0,2.07
1729946307.38,8.01,2.056,0.0,0.765,19.2,1.08,0.0,1.76,19.2,0.823,0.0,1.55,40.0,0.382,0.0,0.807
1729946307.48,8.0,1.611,0.0,1.64,20.8,1.024,0.0,2.78,19.2,0.923,0.0,2.24,41.6,0.417,0.0,1.15
1729946307.58,6.4,1.326,0.0,2.99,20.7,0.877,0.0,3.78,20.8,1.15,0.0,1.45,38.4,0.626,0.0,1.12
1729946307.68,8.0,1.24,0.0,2.26,19.3,1.018,0.0,4.78,20.8,1.35,0.0,2.15,41.6,0.601,0.0,0.861
1729946307.78,9.6,1.282,0.0,2.12,20.8,0.95,0.0,2.78,19.2,1.072,0.0,1.13,38.4,0.421,0.0,2.03
1729946307.88,8.0,1.266,0.0,1.55,19.2,1.025,0.0,1.69,20.8,0.851,0.0,2.09,40.0,0.456,0.0,1.17
1729946307.98,8.0,1.339,0.0,0.98,19.2,0.959,0.0,3.015,19.2,0.947,0.0,0.803,41.6,0.455,0.0,1.88
1729946308.08,6.4,1.432,0.0,2.64,20.8,0.936,0.0,4.34,19.2,1.104,0.0,0.722,40.0,0.519,0.0,2.36
1729946308.18,8.0,1.763,0.0,1.16,19.2,1.149,0.0,3.13,20.8,1.321,0.0,2.28,40.0,0.534,0.0,0.931
1729946308.28,9.62,1.451,0.0,1.38,20.8,1.039,0.0,5.65,19.2,1.199,0.0,5.45,40.0,0.398,0.0,1.87
1729946308.38,7.99,1.128,0.0,1.172,19.2,0.99,0.0,3.06,20.8,0.998,0.0,3.35,40.0,0.476,0.0,0.855
1729946308.48,6.41,0.971,0.0,0.965,20.8,1.025,0.0,2.74,19.2,0.77,0.0,2.18,40.0,0.576,0.0,1.15
1729946308.58,8.0,0.792,0.0,1.39,19.2,0.917,0.0,2.95,20.7,0.985,0.0,3.01,40.0,0.603,0.0,1.82
1729946308.68,8.01,0.902,0.0,0.863,20.8,1.082,0.0,1.5,19.3,1.115,0.0,1.96,40.0,0.679,0.0,2.24
1729946308.78,7.99,0.868,0.0,1.72,19.2,1.162,0.0,3.71,20.8,0.982,0.0,4.38,40.0,0.547,0.0,1.73
1729946308.88,8.0,0.862,0.0,1.405,20.8,1.093,0.0,1.93,19.2,0.847,0.0,3.37,39.9,0.588,0.0,2.29
1729946308.98,8.0,0.991,0.0,1.09,19.2,1.025,0.0,1.8,20.8,0.829,0.0,1.87,40.0,0.508,0.0,1.37
1729946309.08,9.6,1.142,0.0,1.565,20.8,0.855,0.0,2.37,19.2,1.055,0.0,3.48,38.4,0.851,0.0,2.13
1729946309.18,8.0,1.257,0.0,2.04,19.2,1.021,0.0,1.46,20.8,1.076,0.0,2.27,40.0,0.702,0.0,1.67
1729946309.28,8.0,1.253,0.0,1.615,19.2,0.854,0.0,3.69,19.2,1.053,0.0,4.1,41.6,0.596,0.0,2.28
1729946309.38,7.99,1.322,0.0,1.19,20.8,1.002,0.0,2.58,19.2,0.737,0.0,2.92,38.4,0.825,0.0,3.16
1729946309.48,6.4,1.563,0.0,1.46,20.8,0.868,0.0,2.29,20.8,0.958,0.0,2.44,41.5,0.69,0.0,1.53
1729946309.58,9.59,1.619,0.0,1.04,19.2,0.755,0.0,3.6,19.2,0.892,0.0,3.07,40.0,0.668,0.0,2.68
1729946309.68,8.0,1.651,0.0,1.6,20.8,0.883,0.0,1.47,20.8,0.777,0.0,1.44,40.0,0.682,0.0,3.74
1729946309.78,8.01,1.803,0.0,0.753,20.8,0.844,0.0,2.63,20.8,0.943,0.0,2.43,38.4,0.839,0.0,2.91
1729946309.88,8.0,1.994,0.0,1.52,19.2,0.97,0.0,2.08,20.8,0.765,0.0,0.973,41.6,0.769,0.0,4.48
1729946309.98,8.0,2.255,0.0,2.48,20.8,0.989,0.0,1.64,19.2,1.003,0.0,1.79,40.0,0.81,0.0,3.03
1729946310.08,7.99,1.87,0.0,1.4,19.2,0.922,0.0,2.59,19.2,0.892,0.0,1.29,40.0,0.724,0.0,4.73
1729946310.18,8.0,1.845,0.0,4.01,19.2,0.898,0.0,1.11,20.8,1.063,0.0,1.26,38.4,0.81,0.0,1.99
1729946310.28,8.0,1.589,0.0,2.39,20.8,0.867,0.0,3.08,19.2,1.111,0.0,3.3,41.6,0.732,0.0,3.79
1729946310.38,8.0,1.429,0.0,3.53,20.8,1.057,0.0,1.64,20.8,0.919,0.0,1.06,38.4,0.728,0.0,3.2
1729946310.48,6.41,1.404,0.0,1.94,19.2,0.913,0.0,1.81,19.2,0.988,0.0,1.59,41.6,0.799,0.0,2.9
1729946310.58,9.58,1.295,0.0,2.17,20.8,0.92,0.0,2.65,20.8,0.783,0.0,0.811,38.4,0.816,0.0,3.43
1729946310.68,8.0,1.341,0.0,1.58,19.2,0.875,0.0,1.5,19.2,0.922,0.0,1.73,40.0,0.88,0.0,1.49
1729946310.78,8.01,1.511,0.0,1.11,20.8,0.889,0.0,6.05,20.8,1.008,0.0,6.2,40.1,0.851,0.0,2.91
1729946310.88,8.0,1.325,0.0,2.1,19.2,0.907,0.0,2.49,19.2,0.889,0.0,3.12,40.0,0.759,0.0,1.24
1729946310.98,6.39,1.382,0.0,0.833,20.8,0.849,0.0,3.61,20.8,1.009,0.0,3.44,40.0,0.905,0.0,2.45
1729946311.08,9.61,1.286,0.0,1.15,19.2,0.789,0.0,5.68,20.8,0.927,0.0,5.72,40.0,0.76,0.0,2.66
1729946311.18,8.0,1.332,0.0,1.57,20.8,0.709,0.0,5.88,19.2,1.131,0.0,6.04,40.0,0.83,0.0,2.29
1729946311.28,8.0,1.306,0.0,1.02,19.2,0.895,0.0,6.15,19.2,1.12,0.0,6.09,38.4,0.45,0.0,4.36
1729946311.38,8.0,1.369,0.0,1.61,19.2,1.132,0.0,6.64,20.8,0.901,0.0,6.6,41.6,0.363,0.0,2.24
1729946311.48,6.4,1.414,0.0,1.25,20.8,1.137,0.0,7.31,19.2,0.953,0.0,7.13,40.0,0.681,0.0,2.86
1729946311.58,9.62,1.629,0.0,1.65,20.8,0.888,0.0,9.19,20.8,0.913,0.0,8.96,40.0,0.589,0.0,2.78
1729946311.68,6.4,1.387,0.0,1.33,19.2,0.796,0.0,8.04,19.2,1.079,0.0,8.53,41.6,0.346,0.0,2.27
1729946311.78,7.99,1.239,0.0,1.59,20.8,0.917,0.0,8.5,20.8,1.044,0.0,7.98,38.4,0.449,0.0,3.58
1729946311.88,8.0,1.137,0.0,3.09,19.2,1.105,0.0,8.29,19.2,1.003,0.0,8.69,41.6,0.446,0.0,1.92
1729946311.98,6.41,1.089,0.0,1.2,20.8,0.987,0.0,9.63,20.8,0.869,0.0,9.4,38.4,0.494,0.0,1.81
1729946312.08,9.49,1.206,0.0,1.48,19.2,0.91,0.0,9.28,20.8,0.974,0.0,0.826,41.6,0.489,0.0,2.4
1729946312.18,6.46,1.213,0.0,0.852,20.8,0.872,0.0,1.21,19.2,1.138,0.0,8.56,40.0,0.46,0.0,2.22
1729946312.28,8.0,1.317,0.0,2.05,19.2,1.046,0.0,2.4,19.2,1.205,0.0,6.82,40.0,0.476,0.0,3.81
1729946312.38,7.97,1.43,0.0,4.98,20.8,1.089,0.0,1.28,20.8,1.117,0.0,3.94,40.0,0.457,0.0,2.11
1729946312.48,8.03,1.654,0.0,4.0,19.2,1.102,0.0,1.87,20.8,1.313,0.0,1.06,40.0,0.612,0.0,2.76
1729946312.58,8.0,1.515,0.0,3.62,19.2,1.543,0.0,1.23,19.2,0.921,0.0,1.72,36.8,1.382,0.0,3.66
1729946312.68,8.0,2.276,0.0,4.23,20.8,1.169,0.0,1.39,19.2,1.586,0.0,1.4,43.2,0.703,0.0,4.75
1729946312.78,8.0,1.883,0.0,5.76,19.2,1.108,0.0,6.79,20.8,1.354,0.0,3.935,40.0,0.612,0.0,6.59
1729946312.88,8.0,1.654,0.0,7.19,19.2,1.31,0.0,0.759,19.2,1.071,0.0,6.47,40.0,0.829,0.0,5.0
1729946312.98,8.0,1.527,0.0,5.92,20.8,1.073,0.0,1.05,19.2,1.172,0.0,1.71,40.0,0.597,0.0,7.75
1729946313.08,8.0,1.525,0.0,7.82,20.8,0.936,0.0,1.22,20.8,1.005,0.0,2.52,40.0,0.55,0.0,7.68
1729946313.18,8.01,1.494,0.0,7.97,19.2,0.921,0.0,0.734,18.8,1.218,0.0,3.33,40.1,0.559,0.0,8.75
1729946313.28,7.99,1.529,0.0,8.34,20.8,1.034,0.0,2.81,21.2,1.346,0.0,2.84,40.0,0.694,0.0,9.11
1729946313.38,9.6,1.533,0.0,9.63,19.2,1.079,0.0,3.02,19.2,1.198,0.0,2.35,39.9,0.663,0.0,9.55
1729946313.48,8.0,1.412,0.0,9.58,19.2,0.856,0.0,2.33,20.8,1.121,0.0,1.925,40.0,0.587,0.0,9.58
1729946313.58,8.0,1.189,0.0,9.59,20.8,0.806,0.0,2.95,20.8,0.845,0.0,1.5,40.0,0.539,0.0,9.48
1729946313.68,8.0,1.022,0.0,6.94,20.8,0.805,0.0,1.63,19.2,0.995,0.0,1.85,40.0,0.475,0.0,6.85
1729946313.78,8.01,0.912,0.0,2.53,19.2,0.751,0.0,2.65,19.2,0.86,0.0,0.978,40.0,0.678,0.0,3.49
1729946313.88,7.99,1.074,0.0,3.04,20.8,0.891,0.0,2.72,20.8,0.951,0.0,1.68,40.0,0.683,0.0,4.34
1729946313.98,8.0,1.085,0.0,3.52,19.2,0.854,0.0,1.99,20.8,0.859,0.0,0.806,40.0,0.645,0.0,4.65
1729946314.08,8.0,1.26,0.0,3.71,20.8,0.811,0.0,3.0,20.8,0.921,0.0,1.13,40.0,0.749,0.0,3.67
1729946314.18,8.0,1.429,0.0,2.67,19.2,0.691,0.0,1.66,19.2,0.896,0.0,3.06,38.4,0.64,0.0,3.01
1729946314.28,8.0,1.099,0.0,2.88,20.8,0.674,0.0,1.84,19.2,0.858,0.0,2.42,41.6,0.761,0.0,3.53
1729946314.38,8.01,0.975,0.0,3.25,19.2,0.775,0.0,2.39,20.8,1.078,0.0,2.22,38.4,0.743,0.0,3.68
1729946314.48,8.0,0.85,0.0,3.12,20.8,0.866,0.0,2.06,19.2,0.823,0.0,2.89,41.6,0.652,0.0,6.16
1729946314.58,7.99,0.835,0.0,4.08,19.2,0.795,0.0,1.87,20.8,0.813,0.0,1.98,38.5,0.704,0.0,3.08
1729946314.68,8.0,0.81,0.0,1.99,20.5,0.793,0.0,1.11,19.2,0.761,0.0,2.25,40.0,0.734,0.0,3.61
1729946314.78,8.01,0.826,0.0,2.79,19.5,0.739,0.0,1.75,20.8,0.855,0.0,1.4,40.1,1.113,0.0,3.64
1729946314.88,8.0,0.906,0.0,1.37,20.8,0.994,0.0,0.86,19.2,0.94,0.0,2.4,39.9,0.896,0.0,2.22
1729946314.98,7.99,1.057,0.0,2.4,19.2,0.979,0.0,1.16,20.8,1.036,0.0,2.43,40.0,0.652,0.0,6.22
1729946315.08,6.4,1.405,0.0,2.17,20.8,0.852,0.0,2.25,19.2,0.884,0.0,0.882,40.0,0.728,0.0,2.2
1729946315.18,9.6,1.366,0.0,2.06,19.2,1.135,0.0,2.68,20.8,0.886,0.0,2.46,40.1,1.036,0.0,4.21
1729946315.28,6.4,1.791,0.0,2.86,20.8,0.87,0.0,2.39,19.2,1.156,0.0,2.11,40.0,0.937,0.0,3.45
1729946315.38,8.0,1.754,0.0,1.98,20.8,1.0,0.0,3.41,20.8,1.072,0.0,1.48,40.0,0.919,0.0,3.6
1729946315.48,8.0,1.853,0.0,2.63,19.2,1.218,0.0,1.74,19.2,1.184,0.0,3.47,39.9,0.637,0.0,5.94
1729946315.58,8.0,1.899,0.0,4.19,20.8,1.328,0.0,3.48,20.8,1.195,0.0,1.82,38.4,0.824,0.0,3.04
1729946315.68,9.6,2.092,0.0,1.97,19.2,1.143,0.0,8.95,19.2,1.174,0.0,2.84,41.6,0.526,0.0,7.57
1729946315.78,8.0,2.057,0.0,4.31,20.8,0.841,0.0,2.55,20.8,1.171,0.0,8.23,40.0,0.439,0.0,2.87
1729946315.88,8.0,2.145,0.0,0.94,19.2,1.062,0.0,3.24,19.2,1.12,0.0,2.49,41.6,0.48,0.0,3.82
1729946315.98,8.0,1.926,0.0,2.37,20.8,0.977,0.0,1.53,20.8,1.045,0.0,3.11,38.5,0.431,0.0,5.24
1729946316.08,8.0,1.574,0.0,4.08,19.2,0.993,0.0,13.9,19.2,1.036,0.0,1.48,41.6,0.29,0.0,12.37
1729946316.18,8.0,1.532,0.0,17.4,20.6,0.829,0.0,29.9,20.8,0.982,0.0,11.7,40.0,0.36,0.0,19.5
1729946316.28,8.01,1.334,0.0,38.1,19.3,0.809,0.0,45.9,19.2,1.065,0.0,48.4,40.0,0.281,0.0,61.9
1729946316.38,8.0,1.292,0.0,58.8,20.8,1.032,0.0,83.6,20.8,0.997,0.0,67.55,40.0,0.429,0.0,89.7
1729946316.48,8.0,1.384,0.0,89.2,19.2,0.994,0.0,119.0,19.2,0.955,0.0,86.7,40.0,0.315,0.0,108.85
1729946316.58,7.99,1.483,0.0,126.0,20.8,1.007,0.0,137.5,20.8,0.859,0.0,124.0,40.0,0.467,0.0,128.0
1729946316.68,8.0,1.62,0.0,146.5,19.2,0.856,0.0,156.0,19.2,0.791,0.0,159.0,38.4,0.372,0.0,164.0
1729946316.78,7.99,1.2,0.0,167.0,20.8,0.95,0.0,192.0,20.8,0.944,0.0,175.5,40.0,0.485,0.0,198.0
1729946316.88,8.0,1.032,0.0,195.0,19.2,1.033,0.0,224.0,19.2,1.068,0.0,192.0,41.6,0.463,0.0,218.0
1729946316.98,6.41,0.819,0.0,231.0,20.8,1.035,0.0,244.5,20.8,1.077,0.0,229.0,40.0,0.431,0.0,238.0
1729946317.08,7.99,0.779,0.0,252.5,19.2,1.228,0.0,265.0,19.2,0.868,0.0,249.5,40.1,0.544,0.0,277.0
1729946317.18,8.0,0.795,0.0,274.0,20.8,1.013,0.0,303.0,20.8,0.906,0.0,270.0,40.0,0.42,0.0,294.5
1729946317.28,8.0,0.812,0.0,309.0,19.2,1.038,0.0,321.0,19.2,1.105,0.0,301.0,40.0,0.336,0.0,312.0
1729946317.38,8.0,0.923,0.0,334.667,19.2,1.114,0.0,339.0,20.8,1.041,0.0,337.0,40.0,0.604,0.0,347.0
1729946317.48,8.0,1.173,0.0,360.333,20.8,1.007,0.0,372.0,20.8,1.128,0.0,354.0,40.0,0.507,0.0,385.0
1729946317.58,8.0,1.32,0.0,386.0,19.2,0.908,0.0,397.0,19.2,0.869,0.0,371.0,40.0,0.505,0.0,402.0
1729946317.68,9.58,1.407,0.0,417.0,20.8,0.772,0.0,422.0,19.2,0.713,0.0,411.0,40.0,0.407,0.0,419.0
1729946317.78,8.01,1.052,0.0,434.0,19.2,0.638,0.0,447.0,20.8,0.943,0.0,449.0,38.4,0.426,0.0,457.0
1729946317.88,8.0,0.807,0.0,451.0,19.2,0.504,0.0,478.0,19.2,0.889,0.0,466.0,41.7,0.592,0.0,229.39
1729946317.98,6.4,0.869,0.0,489.0,20.8,0.716,0.0,2.26,19.2,0.704,0.0,483.0,38.4,0.686,0.0,1.78
1729946318.08,9.62,0.823,0.0,3.17,20.8,0.677,0.0,3.035,20.8,0.811,0.0,3.14,41.6,0.622,0.0,0.81
1729946318.18,8.0,0.932,0.0,4.9,20.8,0.673,0.0,3.81,20.8,0.651,0.0,5.69,38.4,0.615,0.0,2.84
1729946318.28,8.0,0.984,0.0,3.92,19.2,0.751,0.0,4.2,19.2,0.604,0.0,4.44,41.6,0.621,0.0,0.741
1729946318.38,7.99,1.291,0.0,4.31,19.2,0.639,0.0,7.03,20.8,0.713,0.0,4.7,38.4,0.743,0.0,2.24
1729946318.48,6.4,1.561,0.0,6.22,20.8,0.777,0.0,8.23,19.2,0.907,0.0,7.06,41.6,0.866,0.0,1.62
1729946318.58,9.59,1.356,0.0,7.65,20.8,0.746,0.0,7.385,20.8,0.786,0.0,8.08,40.0,0.624,0.0,3.42
1729946318.68,8.01,1.31,0.0,5.48,19.2,0.673,0.0,6.54,20.8,0.65,0.0,5.68,40.0,0.607,0.0,3.06
1729946318.78,8.0,1.259,0.0,6.51,20.8,0.684,0.0,6.46,19.2,0.592,0.0,6.71,38.4,0.646,0.0,1.31
1729946318.88,6.4,1.322,0.0,6.67,19.2,0.731,0.0,7.205,19.2,0.827,0.0,6.47,40.0,0.713,0.0,2.15
1729946318.98,8.0,1.496,0.0,6.32,20.8,0.948,0.0,7.95,20.8,0.87,0.0,8.49,40.0,0.848,0.0,1.34
1729946319.08,8.0,1.64,0.0,7.94,19.2,0.897,0.0,9.36,19.2,0.978,0.0,9.11,39.9,0.68,0.0,5.03
1729946319.18,8.01,1.741,0.0,8.25,20.8,0.851,0.0,9.43,20.8,0.771,0.0,10.1,40.1,0.663,0.0,2.4
1729946319.28,8.0,1.95,0.0,8.26,19.2,0.918,0.0,0.989,20.8,0.744,0.0,1.11,40.0,0.591,0.0,2.95
1729946319.38,8.0,1.78,0.0,7.77,19.2,0.877,0.0,0.764,19.2,0.951,0.0,2.52,40.0,0.745,0.0,2.78
1729946319.48,8.0,1.921,0.0,7.4,20.8,1.025,0.0,1.222,19.2,1.105,0.0,2.86,40.0,0.91,0.0,2.66
1729946319.58,8.01,1.803,0.0,7.96,19.2,0.977,0.0,1.68,20.8,1.07,0.0,2.59,39.9,0.793,0.0,6.27
1729946319.68,9.59,1.655,0.0,9.88,20.8,0.919,0.0,3.39,19.2,0.902,0.0,3.5,40.0,0.753,0.0,3.62
1729946319.78,8.0,1.612,0.0,9.77,20.8,0.807,0.0,2.39,20.8,0.883,0.0,1.94,40.0,0.642,0.0,4.48
1729946319.88,8.0,1.46,0.0,9.67,19.2,1.001,0.0,2.41,19.2,0.972,0.0,2.91,38.4,0.428,0.0,3.22
1729946319.98,8.0,1.648,0.0,7.28,20.8,1.018,0.0,2.17,20.8,1.202,0.0,1.65,41.6,0.535,0.0,2.96
1729946320.08,8.0,1.767,0.0,2.1,19.2,0.938,0.0,0.873,19.2,1.057,0.0,1.65,41.6,0.42,0.0,5.79
1729946320.18,7.99,1.903,0.0,2.55,20.8,0.824,0.0,3.02,20.7,0.795,0.0,2.39,40.0,0.442,0.0,2.91
1729946320.28,8.01,1.498,0.0,2.72,19.2,0.874,0.0,1.04,19.2,0.784,0.0,1.07,38.4,0.55,0.0,4.56
1729946320.38,7.99,1.301,0.0,1.0,19.2,0.905,0.0,2.16,20.8,0.932,0.0,1.64,40.1,0.423,0.0,4.52
1729946320.48,8.01,1.147,0.0,2.82,20.8,1.088,0.0,1.84,19.2,1.018,0.0,1.51,41.6,0.609,0.0,5.16
1729946320.58,8.0,1.282,0.0,1.64,20.8,1.026,0.0,2.07,20.8,1.014,0.0,1.43,38.4,0.455,0.0,5.69
