Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946251.48,19.2,1.68,0.0,13.0,8.0,1.839,0.0,11.4,20.8,0.784,0.0,0.816,19.2,0.99,0.0,5.18
1729946251.58,20.8,1.729,0.0,13.4,8.0,1.801,0.0,2.08,19.2,1.045,0.0,0.713,20.8,0.996,0.0,5.54
1729946251.68,20.8,1.629,0.0,13.7,8.0,1.835,0.0,6.05,19.2,1.109,0.0,4.42,20.8,0.824,0.0,6.45
1729946251.78,19.2,1.577,0.0,7.66,8.0,2.118,0.0,4.43,20.8,0.905,0.0,3.5,19.2,0.784,0.0,6.13
1729946251.88,20.8,1.452,0.0,2.9,9.59,2.368,0.0,4.86,19.2,0.868,0.0,1.99,20.8,0.927,0.0,6.49
1729946251.98,17.6,1.785,0.0,1.93,8.01,2.1,0.0,5.29,20.8,0.859,0.0,3.29,19.2,1.123,0.0,6.16
1729946252.08,22.4,2.189,0.0,1.88,8.0,2.11,0.0,2.45,19.2,1.077,0.0,1.77,19.2,1.114,0.0,7.13
1729946252.18,19.2,2.142,0.0,3.61,8.0,2.12,0.0,4.39,20.8,1.034,0.0,2.75,20.8,1.033,0.0,9.22
1729946252.28,19.2,1.95,0.0,2.55,8.01,2.186,0.0,2.95,19.2,0.986,0.0,2.44,20.8,0.842,0.0,9.03
1729946252.38,20.8,1.782,0.0,3.94,8.0,2.438,0.0,3.445,20.8,0.858,0.0,2.35,19.2,1.037,0.0,9.43
1729946252.48,19.2,2.112,0.0,2.08,7.98,2.36,0.0,3.94,19.2,0.67,0.0,3.3,20.8,1.103,0.0,6.97
1729946252.58,20.8,2.102,0.0,3.43,8.02,2.47,0.0,3.02,19.2,0.621,0.0,2.03,19.2,1.05,0.0,0.789
1729946252.68,19.2,1.944,0.0,1.7,8.0,2.638,0.0,5.02,20.8,0.692,0.0,2.61,20.8,0.952,0.0,0.801
1729946252.78,20.8,1.777,0.0,2.33,8.0,2.24,0.0,2.9,20.8,0.738,0.0,1.48,19.2,0.812,0.0,9.12
1729946252.88,19.2,1.685,0.0,3.74,8.0,1.947,0.0,2.925,19.2,0.778,0.0,2.59,20.8,1.04,0.0,8.01
1729946252.98,19.2,1.779,0.0,2.24,8.0,2.145,0.0,2.95,20.8,0.782,0.0,2.79,19.2,1.007,0.0,1.7
1729946253.08,20.8,1.733,0.0,3.42,8.0,2.288,0.0,3.8,20.8,0.635,0.0,2.12,20.8,0.986,0.0,1.92
1729946253.18,19.2,1.338,0.0,1.53,8.0,2.172,0.0,3.91,19.2,0.754,0.0,2.92,19.2,0.817,0.0,2.65
1729946253.28,20.8,1.248,0.0,2.0,8.0,2.104,0.0,2.28,19.2,0.715,0.0,1.49,19.2,0.811,0.0,1.28
1729946253.38,19.2,1.517,0.0,2.26,8.0,2.412,0.0,3.43,20.8,0.857,0.0,2.75,20.8,1.14,0.0,2.95
1729946253.48,20.8,1.508,0.0,2.39,8.0,2.646,0.0,4.58,20.8,0.71,0.0,2.61,19.2,1.142,0.0,1.0
1729946253.58,20.8,1.611,0.0,4.21,6.4,2.725,0.0,4.205,19.2,0.658,0.0,2.32,20.8,1.101,0.0,2.5
1729946253.68,19.2,1.66,0.0,2.3,8.0,2.523,0.0,3.83,19.2,0.879,0.0,3.42,19.2,0.976,0.0,2.18
1729946253.78,20.8,1.54,0.0,3.57,8.0,2.173,0.0,4.24,20.8,0.869,0.0,1.56,20.8,0.876,0.0,2.95
1729946253.88,19.2,1.37,0.0,2.35,8.0,2.183,0.0,2.79,19.2,0.895,0.0,2.5,19.2,0.951,0.0,2.42
1729946253.98,20.8,1.468,0.0,3.25,8.0,2.174,0.0,3.7,20.8,0.879,0.0,2.42,20.8,1.071,0.0,1.69
1729946254.08,19.2,1.637,0.0,3.05,8.0,2.243,0.0,1.93,19.2,0.637,0.0,3.07,19.2,0.826,0.0,2.59
1729946254.18,20.9,1.369,0.0,3.54,9.6,2.342,0.0,3.7,20.8,0.915,0.0,3.85,20.8,0.648,0.0,1.81
1729946254.28,20.8,1.568,0.0,3.28,8.0,2.635,0.0,4.95,19.2,0.88,0.0,2.47,20.8,0.739,0.0,2.04
1729946254.38,18.9,1.502,0.0,2.35,7.99,2.971,0.0,3.2,20.8,0.912,0.0,3.59,19.2,0.943,0.0,2.35
1729946254.48,21.1,1.724,0.0,2.69,8.01,2.646,0.0,4.63,20.8,1.032,0.0,1.95,20.8,0.912,0.0,1.28
1729946254.58,19.2,1.731,0.0,1.85,8.0,2.248,0.0,2.5,19.2,0.835,0.0,2.64,19.2,0.856,0.0,2.47
1729946254.68,20.8,1.597,0.0,2.22,8.0,1.88,0.0,3.41,19.2,0.975,0.0,2.47,20.8,0.773,0.0,0.826
1729946254.78,19.2,1.588,0.0,3.48,8.0,1.766,0.0,3.14,20.8,0.993,0.0,2.45,19.2,0.774,0.0,1.74
1729946254.88,19.2,1.434,0.0,1.97,8.0,1.607,0.0,3.24,19.2,0.99,0.0,3.08,20.8,0.762,0.0,2.92
1729946254.98,20.8,1.418,0.0,3.13,8.0,1.895,0.0,3.87,20.8,0.874,0.0,1.89,19.2,0.905,0.0,1.87
1729946255.08,19.2,1.751,0.0,1.69,8.0,2.074,0.0,2.45,19.2,0.776,0.0,2.5,20.8,0.846,0.0,3.02
1729946255.18,20.8,1.647,0.0,2.67,8.0,2.544,0.0,3.43,20.7,0.943,0.0,3.29,19.2,0.819,0.0,1.63
1729946255.28,19.2,1.724,0.0,3.43,8.0,2.005,0.0,2.94,20.9,0.9,0.0,2.1,20.8,0.792,0.0,1.94
1729946255.38,20.8,1.439,0.0,2.76,8.0,1.576,0.0,2.7,19.2,0.887,0.0,3.86,19.2,0.7,0.0,1.11
1729946255.48,19.2,1.529,0.0,4.17,8.01,1.345,0.0,3.36,19.2,0.909,0.0,1.66,19.2,1.082,0.0,2.36
1729946255.58,20.8,1.742,0.0,1.56,6.39,1.407,0.0,2.11,20.8,0.849,0.0,2.92,20.8,0.998,0.0,3.09
1729946255.68,19.2,1.566,0.0,2.77,8.01,1.303,0.0,3.03,20.8,0.957,0.0,1.73,20.8,0.971,0.0,1.99
1729946255.78,20.8,1.694,0.0,3.61,8.0,1.372,0.0,2.32,19.2,0.955,0.0,3.31,19.2,0.797,0.0,2.52
1729946255.88,19.2,1.709,0.0,2.35,8.0,1.424,0.0,4.65,19.2,0.991,0.0,3.745,20.8,0.814,0.0,2.01
1729946255.98,20.8,1.69,0.0,4.33,8.0,2.078,0.0,5.04,20.8,0.98,0.0,4.18,14.4,1.742,0.0,2.41
1729946256.08,19.2,1.554,0.0,2.99,6.4,3.415,0.0,6.31,20.8,0.862,0.0,2.89,14.4,2.324,0.0,28.9
1729946256.18,20.8,1.505,0.0,3.13,4.8,4.144,0.0,45.2,19.2,0.956,0.0,2.79,14.4,2.883,0.0,50.1
1729946256.28,20.8,1.435,0.0,3.24,6.39,4.922,0.0,99.6,19.2,0.959,0.0,4.86,12.8,2.746,0.0,71.3
1729946256.38,19.2,1.427,0.0,4.98,4.81,5.749,0.0,154.0,20.8,0.833,0.0,5.395,16.0,3.071,0.0,108.0
1729946256.48,19.2,1.669,0.0,5.43,6.4,5.969,0.0,204.0,19.2,0.792,0.0,5.93,12.8,3.751,0.0,130.0
1729946256.58,20.8,1.642,0.0,9.61,4.8,6.666,0.0,254.0,20.8,0.762,0.0,7.435,14.4,3.689,0.0,152.0
1729946256.68,19.2,1.582,0.0,9.36,6.4,7.278,0.0,303.5,19.2,0.872,0.0,8.94,14.4,3.257,0.0,197.0
1729946256.78,20.8,1.503,0.0,9.05,4.8,6.989,0.0,353.0,19.2,0.641,0.0,7.35,14.4,3.269,0.0,238.0
1729946256.88,19.2,1.89,0.0,10.4,6.4,7.512,0.0,412.5,20.8,0.785,0.0,8.63,12.8,3.625,0.0,261.0
1729946256.98,19.2,2.014,0.0,9.01,4.8,7.852,0.0,472.0,20.8,0.868,0.0,9.24,16.0,3.179,0.0,284.0
1729946257.08,20.8,1.904,0.0,12.3,8.0,27.972,0.762,516.5,19.2,0.703,0.0,9.65,16.0,15.763,0.808,142.855
1729946257.18,19.2,1.673,0.0,10.6,8.0,20.649,0.0,561.0,20.8,0.574,0.0,3.0,19.2,7.734,0.0,1.71
1729946257.28,20.8,1.538,0.0,15.2,8.0,15.509,0.0,10.3,19.2,0.739,0.0,3.42,19.2,3.987,0.0,2.91
1729946257.38,19.2,1.225,0.0,13.8,8.01,11.72,0.0,12.4,20.8,0.786,0.0,3.84,20.8,2.148,0.0,5.41
1729946257.48,20.8,1.429,0.0,14.2,7.99,9.047,0.0,11.6,19.2,0.672,0.0,3.715,19.2,1.613,0.0,3.14
1729946257.58,19.2,1.04,0.0,11.325,8.0,7.344,0.0,12.7,20.8,0.582,0.0,3.59,20.8,1.191,0.0,1.37
1729946257.68,20.8,1.37,0.0,8.45,8.0,6.122,0.0,13.8,19.2,0.624,0.0,3.53,19.2,1.127,0.0,2.49
1729946257.78,20.8,1.353,0.0,2.12,8.0,5.374,0.0,14.5,20.8,0.713,0.0,2.78,19.2,0.922,0.0,3.12
1729946257.88,19.2,1.748,0.0,3.25,6.39,4.893,0.0,16.3,20.8,0.986,0.0,3.99,20.8,1.099,0.0,9.89
1729946257.98,20.8,1.688,0.0,1.75,9.62,3.684,0.0,15.0,19.2,0.828,0.0,2.4,20.8,1.391,0.0,2.81
1729946258.08,19.2,1.386,0.0,2.48,8.0,3.084,0.0,3.6,20.8,0.703,0.0,3.31,19.2,1.083,0.0,2.49
1729946258.18,20.8,1.531,0.0,2.14,8.01,2.598,0.0,1.95,19.2,0.605,0.0,2.21,20.8,1.002,0.0,3.23
1729946258.28,19.2,1.612,0.0,2.12,8.0,2.408,0.0,3.66,20.8,0.723,0.0,3.11,19.2,0.836,0.0,3.45
1729946258.38,20.8,1.501,0.0,3.37,7.99,2.328,0.0,3.21,19.2,0.861,0.0,2.93,20.8,0.741,0.0,6.93
1729946258.48,19.2,1.603,0.0,2.66,8.01,2.485,0.0,2.99,20.8,0.733,0.0,1.93,19.2,0.807,0.0,5.73
1729946258.58,20.8,1.435,0.0,4.24,7.99,2.659,0.0,3.42,19.2,0.822,0.0,4.26,20.8,0.807,0.0,5.685
1729946258.68,19.2,1.585,0.0,1.8,8.0,2.053,0.0,2.57,20.8,0.655,0.0,4.04,20.8,0.836,0.0,5.64
1729946258.78,20.8,1.538,0.0,3.02,8.0,1.936,0.0,3.25,19.2,0.857,0.0,3.6,19.2,0.873,0.0,6.77
1729946258.88,19.2,1.965,0.0,1.91,8.0,2.226,0.0,1.49,20.8,0.859,0.0,3.26,20.8,0.999,0.0,10.5
1729946258.98,20.8,1.824,0.0,2.84,8.0,2.321,0.0,2.78,19.2,0.811,0.0,2.51,19.2,0.951,0.0,7.95
1729946259.08,19.2,1.563,0.0,2.325,8.0,2.322,0.0,2.89,19.2,0.813,0.0,3.37,20.8,0.921,0.0,8.545
1729946259.18,20.8,1.65,0.0,1.81,8.0,2.504,0.0,2.25,20.8,0.705,0.0,3.08,19.2,0.992,0.0,9.14
1729946259.28,19.2,1.533,0.0,2.1,6.4,2.471,0.0,3.21,20.8,0.889,0.0,2.85,19.2,1.057,0.0,0.958
1729946259.38,20.8,1.638,0.0,2.5,8.0,2.572,0.0,1.9,19.2,1.046,0.0,3.16,20.8,0.995,0.0,3.1
1729946259.48,19.2,1.372,0.0,2.45,8.0,2.913,0.0,8.8,20.8,0.873,0.0,2.57,20.8,0.793,0.0,1.04
1729946259.58,20.8,1.455,0.0,2.475,8.0,2.913,0.0,2.0,19.2,0.804,0.0,4.12,19.2,0.865,0.0,1.41
1729946259.68,19.2,1.425,0.0,2.5,8.0,2.485,0.0,3.9,20.8,0.748,0.0,2.72,20.8,0.902,0.0,1.78
1729946259.78,20.8,1.857,0.0,3.95,8.0,2.53,0.0,3.1,19.2,1.063,0.0,3.16,19.2,1.145,0.0,1.22
1729946259.88,19.2,2.002,0.0,2.19,8.0,2.915,0.0,3.36,20.8,1.12,0.0,2.17,20.8,1.15,0.0,2.03
1729946259.98,20.8,1.842,0.0,4.64,8.0,3.069,0.0,12.1,19.2,1.047,0.0,2.61,19.2,1.112,0.0,1.11
1729946260.08,19.2,1.702,0.0,6.155,8.0,2.883,0.0,3.12,20.8,0.944,0.0,3.78,19.2,1.241,0.0,1.165
1729946260.18,20.8,2.144,0.0,7.67,8.0,3.029,0.0,7.16,19.2,0.972,0.0,2.97,20.8,1.142,0.0,1.22
1729946260.28,19.2,2.205,0.0,5.765,8.0,2.919,0.0,3.62,19.2,1.305,0.0,4.82,19.2,1.09,0.0,2.3
1729946260.38,20.8,2.173,0.0,3.86,9.61,3.016,0.0,5.22,20.8,1.374,0.0,3.8,20.8,1.176,0.0,1.96
1729946260.48,19.2,1.932,0.0,10.8,8.01,2.529,0.0,9.8,19.2,1.216,0.0,4.03,19.2,0.919,0.0,1.03
1729946260.58,20.8,1.79,0.0,3.28,7.99,2.213,0.0,2.97,20.8,1.005,0.0,2.96,20.8,1.225,0.0,1.465
1729946260.68,19.2,2.149,0.0,2.1,8.0,1.996,0.0,3.68,19.2,0.995,0.0,3.11,19.2,1.229,0.0,1.9
1729946260.78,20.8,2.105,0.0,3.24,8.0,2.009,0.0,2.28,20.8,1.217,0.0,3.81,20.8,1.118,0.0,2.26
1729946260.88,20.8,1.914,0.0,2.45,8.0,2.28,0.0,9.62,19.2,1.087,0.0,3.13,20.8,1.094,0.0,2.62
1729946260.98,19.2,1.946,0.0,6.79,8.0,2.192,0.0,6.28,20.8,0.956,0.0,3.67,19.2,1.023,0.0,1.774
1729946261.08,19.2,1.951,0.077,3.24,8.0,2.664,0.0,3.53,19.2,1.106,0.0,1.79,19.2,1.267,0.0,0.928
1729946261.18,19.2,2.202,0.0,2.13,8.0,2.765,0.0,4.43,20.8,0.928,0.0,3.41,20.8,1.327,0.0,4.7
1729946261.28,19.2,2.345,0.0,6.58,8.0,2.528,0.0,5.86,19.2,0.923,0.0,2.99,19.2,1.315,0.0,1.63
1729946261.38,20.8,1.98,0.0,10.5,8.0,2.121,0.0,9.16,20.8,0.974,0.0,6.12,20.8,1.011,0.0,0.858
1729946261.48,19.2,1.726,0.0,6.51,8.0,1.698,0.0,6.79,19.2,0.866,0.0,2.91,19.2,0.91,0.0,0.821
1729946261.58,20.7,1.695,0.0,4.38,8.01,1.443,0.0,3.21,20.8,0.785,0.0,1.72,20.8,1.161,0.0,1.17
1729946261.68,19.3,1.672,0.0,3.41,7.99,1.388,0.0,3.56,20.8,0.668,0.0,3.46,19.2,1.084,0.0,1.37
1729946261.78,19.2,1.306,0.0,7.1,8.0,1.457,0.0,5.45,19.2,0.669,0.0,2.32,20.8,1.15,0.0,2.35
1729946261.88,20.8,1.653,0.0,2.58,8.0,1.793,0.0,2.7,20.8,0.877,0.0,3.44,19.2,1.065,0.0,2.05
1729946261.98,20.8,1.455,0.0,13.2,8.0,2.09,0.0,10.5,19.2,0.78,0.0,4.94,20.8,0.876,0.0,1.14
1729946262.08,19.2,1.343,0.0,7.65,8.01,2.475,0.0,4.84,20.8,0.779,0.0,4.58,19.2,1.155,0.0,1.69
1729946262.18,20.8,1.25,0.0,8.74,8.0,2.736,0.0,6.82,19.2,0.777,0.0,4.9,20.8,1.115,0.0,0.804
1729946262.28,17.6,1.657,0.0,12.7,8.0,2.642,0.0,12.9,19.2,0.725,0.0,4.78,19.2,0.988,0.0,1.63
1729946262.38,14.4,2.607,0.0,9.67,8.0,2.647,0.0,7.36,14.4,2.158,0.0,5.86,20.8,0.826,0.0,2.72
1729946262.48,12.8,3.214,0.0,64.9,8.0,2.353,0.0,4.09,12.8,2.557,0.0,18.0,19.2,0.533,0.0,1.81
1729946262.58,14.4,3.64,0.0,123.45,7.99,2.726,0.0,2.97,14.4,3.252,0.0,67.4,19.2,0.657,0.0,1.54
1729946262.68,12.8,3.514,0.0,182.0,8.01,2.812,0.0,7.75,12.8,3.655,0.0,91.7,20.8,0.688,0.0,1.18
1729946262.78,14.4,3.793,0.0,226.333,8.0,2.979,0.0,3.91,14.4,3.286,0.0,116.0,20.8,0.744,0.0,0.97
1729946262.88,12.8,4.019,0.0,270.667,8.01,3.222,0.0,7.01,12.8,4.129,0.0,150.333,20.8,0.63,0.0,0.85
1729946262.98,14.4,3.551,0.0,315.0,6.39,2.867,0.0,7.59,12.8,4.054,0.0,184.667,12.8,1.959,0.0,0.729
1729946263.08,11.2,4.125,0.0,370.0,4.8,4.071,0.0,11.3,14.4,3.698,0.0,219.0,14.5,2.727,0.0,24.9
1729946263.18,14.4,3.863,0.0,425.0,6.39,5.54,0.0,54.867,12.8,3.828,0.0,242.0,12.8,3.143,0.0,49.9
1729946263.28,14.4,3.844,0.0,490.5,4.8,6.046,0.0,98.433,14.4,4.005,0.0,265.0,14.4,3.465,0.0,74.9
1729946263.38,12.8,3.839,0.0,556.0,6.41,6.595,0.0,142.0,14.4,3.69,0.0,314.0,14.4,3.512,0.0,119.0
1729946263.48,14.4,3.792,0.0,600.6,4.8,7.31,0.0,197.0,12.8,4.01,0.0,352.0,12.8,3.657,0.0,143.5
1729946263.58,14.4,3.532,0.0,645.2,6.41,7.306,0.0,252.0,14.4,3.566,0.0,375.5,12.8,3.85,0.0,168.0
1729946263.68,14.4,3.858,0.0,689.8,4.8,7.942,0.0,305.5,14.4,3.388,0.0,399.0,16.0,3.652,0.0,211.0
1729946263.78,14.4,3.674,0.0,734.4,4.8,8.092,0.0,359.0,14.4,3.671,0.0,438.0,12.8,4.183,0.0,259.0
1729946263.88,14.4,3.468,0.0,779.0,6.4,8.508,0.0,417.0,12.8,3.728,0.0,460.5,12.8,3.868,0.0,282.5
1729946263.98,12.8,3.806,0.0,834.0,4.8,8.716,0.0,475.0,14.4,3.765,0.0,483.0,14.4,3.706,0.0,306.0
1729946264.08,14.4,3.402,0.0,889.0,4.8,8.804,0.0,531.0,14.4,3.629,0.0,530.0,14.4,3.7,0.0,337.667
1729946264.18,14.4,3.215,0.0,944.5,6.4,8.494,0.0,587.0,14.4,3.546,0.0,552.0,12.8,3.741,0.0,369.333
1729946264.28,12.8,3.592,0.0,1000.0,4.8,8.692,0.0,646.5,12.8,3.841,0.0,574.0,14.4,3.512,0.0,401.0
1729946264.38,19.2,23.467,0.87,505.75,6.4,8.787,0.0,706.0,17.6,26.503,0.879,617.0,12.8,3.749,0.0,443.0
1729946264.48,20.8,10.91,0.0,11.5,4.8,8.968,0.0,745.0,20.8,12.065,0.0,1.65,14.4,3.804,0.0,468.0
1729946264.58,19.2,5.725,0.0,11.1,6.4,8.784,0.0,784.0,19.2,6.122,0.0,2.69,12.8,3.481,0.0,493.0
1729946264.68,20.8,3.154,0.0,13.7,4.8,9.03,0.0,823.0,20.8,3.079,0.0,1.05,14.4,3.693,0.0,537.0
1729946264.78,19.2,2.367,0.0,12.8,6.4,8.671,0.0,878.5,19.2,1.7,0.0,1.09,14.4,3.779,0.0,561.0
1729946264.88,19.2,1.94,0.0,14.7,4.8,8.922,0.0,934.0,19.2,1.398,0.0,0.845,17.6,26.391,0.874,585.0
1729946264.98,20.8,1.986,0.0,13.2,6.4,37.875,0.886,472.85,20.8,1.464,0.0,0.878,19.2,12.714,0.0,0.966
1729946265.08,19.2,1.735,0.0,8.26,9.6,26.647,0.0,11.7,19.2,1.12,0.0,0.98,20.8,5.943,0.0,1.16
1729946265.18,20.8,1.502,0.0,4.0,8.0,19.965,0.0,11.9,20.8,0.968,0.0,1.16,19.2,3.331,0.0,1.22
1729946265.28,19.2,1.661,0.0,2.18,8.0,15.074,0.0,12.7,19.2,0.687,0.0,1.45,20.8,1.982,0.0,0.771
1729946265.38,20.8,2.02,0.0,3.27,6.4,12.461,0.0,12.4,19.2,0.692,0.0,0.739,19.2,1.597,0.0,1.21
1729946265.48,19.2,1.852,0.0,2.73,9.59,9.349,0.0,15.1,20.8,0.779,0.0,3.47,20.8,1.158,0.0,1.46
1729946265.58,20.8,1.638,0.0,3.82,8.0,7.135,0.0,16.0,20.8,0.834,0.0,1.36,19.2,0.966,0.0,0.817
1729946265.68,19.2,1.54,0.0,3.71,8.0,5.442,0.0,10.3,19.2,0.69,0.0,0.87,20.8,1.031,0.0,0.792
1729946265.78,19.2,1.914,0.0,2.13,8.0,4.231,0.0,9.15,20.8,0.627,0.0,1.97,19.2,1.213,0.0,1.17
1729946265.88,20.8,2.001,0.0,3.02,6.4,3.621,0.0,2.12,19.2,0.78,0.0,1.59,20.8,1.141,0.0,1.29
1729946265.98,19.2,1.534,0.0,4.81,9.6,3.506,0.0,4.7,20.8,0.774,0.0,4.12,19.2,0.976,0.0,0.68
1729946266.08,20.8,1.39,0.0,2.55,7.99,3.067,0.0,3.91,20.8,0.641,0.0,2.1,20.8,0.961,0.0,3.99
1729946266.18,19.2,1.454,0.0,1.75,8.01,3.089,0.0,2.67,19.2,0.68,0.0,1.97,19.2,1.042,0.0,0.912
1729946266.28,20.8,1.62,0.0,2.28,6.4,3.303,0.0,3.73,20.8,0.933,0.0,2.65,19.2,1.225,0.0,0.753
1729946266.38,20.8,1.696,0.0,3.63,9.6,2.64,0.0,2.61,19.2,0.827,0.0,3.18,20.8,1.113,0.0,2.33
1729946266.48,19.2,1.558,0.0,1.81,8.0,2.173,0.0,2.43,20.8,0.915,0.0,1.4,19.2,0.892,0.0,1.77
1729946266.58,20.8,1.371,0.0,2.57,8.0,1.861,0.0,4.32,19.2,0.882,0.0,1.8,20.8,0.815,0.0,3.1
1729946266.68,20.8,1.274,0.0,2.06,8.0,1.813,0.0,2.83,20.8,0.773,0.0,1.83,19.2,0.94,0.0,1.99
1729946266.78,19.2,1.328,0.0,3.11,8.0,1.603,0.0,4.4,19.2,0.794,0.0,3.37,20.8,1.06,0.0,2.42
1729946266.88,20.8,1.335,0.0,3.4,8.0,1.692,0.0,3.09,20.8,0.568,0.0,1.8,19.2,0.768,0.0,2.38
1729946266.98,19.2,1.297,0.0,2.97,8.0,1.8,0.0,3.03,19.2,0.81,0.0,2.54,20.8,0.693,0.0,1.53
1729946267.08,20.8,1.422,0.0,3.65,8.0,2.411,0.0,3.9,20.8,0.786,0.0,2.26,20.8,0.674,0.0,2.58
1729946267.18,19.2,1.344,0.0,2.93,8.0,2.704,0.0,2.71,19.2,0.732,0.0,1.03,19.2,0.667,0.0,3.63
1729946267.28,14.4,2.041,0.0,5.06,8.0,2.117,0.0,4.03,16.0,1.549,0.0,2.27,20.8,0.912,0.0,1.63
1729946267.38,12.8,2.873,0.0,47.58,7.98,1.552,0.0,2.29,12.8,2.558,0.0,15.585,19.2,0.76,0.0,2.22
1729946267.48,12.8,3.486,0.0,90.1,8.02,1.439,0.0,2.28,12.8,3.267,0.0,28.9,20.8,0.647,0.0,4.09
1729946267.58,14.4,3.493,0.0,150.05,8.0,1.368,0.0,2.48,14.4,3.445,0.0,80.8,19.2,0.57,0.0,4.915
1729946267.68,12.8,3.622,0.0,210.0,8.0,1.513,0.0,1.98,12.8,3.697,0.0,106.4,20.8,0.501,0.0,5.74
1729946267.78,14.4,3.889,0.0,271.0,8.0,1.849,0.0,2.35,14.4,3.85,0.0,132.0,19.2,0.611,0.0,6.045
1729946267.88,12.8,3.7,0.0,332.0,8.0,2.229,0.0,2.25,12.8,3.811,0.0,174.0,20.8,0.594,0.0,6.35
1729946267.98,14.4,3.863,0.0,375.333,8.0,2.65,0.0,2.35,14.4,3.697,0.0,201.0,19.2,0.944,0.0,7.73
1729946268.08,11.2,4.301,0.0,418.667,8.0,1.968,0.0,1.55,11.2,4.187,0.0,228.0,20.8,0.708,0.0,8.6
1729946268.18,14.4,3.773,0.0,462.0,8.0,1.594,0.0,2.72,14.4,3.931,0.0,281.0,19.2,0.647,0.0,9.4
1729946268.28,12.8,3.903,0.0,523.5,6.4,1.329,0.0,3.62,12.8,3.946,0.0,304.0,20.8,0.727,0.0,1.21
1729946268.38,14.4,4.001,0.0,585.0,8.0,1.179,0.0,2.73,14.4,4.069,0.0,327.0,19.2,0.823,0.0,1.07
1729946268.48,14.4,3.586,0.0,634.2,8.0,1.151,0.0,4.41,14.4,3.6,0.0,380.0,20.8,0.75,0.0,1.115
1729946268.58,12.8,3.787,0.0,683.4,8.0,1.433,0.0,1.87,11.2,4.095,0.0,405.0,19.2,0.7,0.0,1.16
1729946268.68,12.8,3.877,0.0,732.6,8.0,1.632,0.0,2.43,14.4,3.912,0.0,430.0,20.8,0.728,0.0,1.35
1729946268.78,12.8,4.131,0.0,781.8,8.0,1.867,0.0,3.52,12.8,4.322,0.0,481.0,19.2,0.833,0.0,1.48
1729946268.88,14.3,3.814,0.0,831.0,9.6,2.294,0.0,2.38,12.8,4.229,0.0,506.5,20.8,0.901,0.0,0.756
1729946268.98,12.8,4.14,0.0,895.0,8.0,1.762,0.0,2.12,14.4,4.181,0.0,532.0,19.2,0.817,0.0,1.37
1729946269.08,14.4,3.788,0.0,959.0,8.0,1.397,0.0,1.68,12.8,4.008,0.0,586.0,20.8,0.654,0.0,1.29
1729946269.18,12.8,3.904,0.0,1024.5,8.0,1.171,0.0,2.13,14.4,3.951,0.0,606.0,19.2,0.602,0.0,0.806
1729946269.28,12.8,3.832,0.0,1090.0,8.0,1.033,0.0,2.54,12.8,4.152,0.0,626.0,20.8,0.77,0.0,0.772
1729946269.38,17.6,35.142,0.889,727.92,8.0,1.001,0.0,1.98,16.0,39.311,0.898,679.0,19.2,0.914,0.0,0.733
1729946269.48,19.2,17.405,0.0,365.84,6.4,1.201,0.0,2.87,19.2,18.688,0.0,340.23,20.8,0.916,0.0,1.45
1729946269.58,20.8,8.676,0.0,3.76,9.6,1.566,0.0,1.88,20.8,8.791,0.0,1.46,19.2,0.931,0.0,1.83
1729946269.68,19.2,5.048,0.0,3.39,8.0,1.965,0.0,2.13,19.2,4.368,0.0,2.13,20.8,0.883,0.0,1.16
1729946269.78,20.8,3.452,0.0,5.05,8.0,2.395,0.0,2.35,20.8,2.35,0.0,2.07,19.2,1.353,0.0,2.4
1729946269.88,19.2,2.918,0.0,2.56,8.01,2.082,0.0,1.84,19.2,1.569,0.0,1.15,20.8,1.273,0.0,0.825
1729946269.98,20.8,2.432,0.0,10.0,8.0,1.791,0.0,2.94,20.8,0.953,0.0,1.91,19.2,1.18,0.0,1.41
1729946270.08,19.2,1.851,0.0,2.08,8.0,1.55,0.0,1.78,20.8,0.995,0.0,1.17,20.8,0.894,0.0,1.24
1729946270.18,19.2,1.486,0.0,4.13,8.01,1.599,0.0,2.29,19.2,0.848,0.0,2.23,19.2,0.861,0.0,1.06
1729946270.28,20.8,1.811,0.0,1.8,7.99,1.508,0.0,3.41,20.8,0.891,0.0,1.08,20.8,1.149,0.0,2.27
1729946270.38,19.2,1.64,0.0,3.22,8.0,2.134,0.0,1.97,19.2,1.052,0.0,2.97,19.2,1.188,0.0,1.34
1729946270.48,20.8,1.576,0.0,13.3,6.4,2.286,0.0,3.42,20.8,0.75,0.0,3.26,19.2,1.281,0.0,2.08
1729946270.58,20.8,1.539,0.0,2.15,9.6,2.573,0.0,2.66,19.2,0.884,0.0,4.0,20.8,0.962,0.0,0.857
1729946270.68,20.8,1.329,0.0,4.83,6.4,2.407,0.0,6.56,20.8,0.94,0.0,6.57,19.2,0.843,0.0,3.09
1729946270.78,19.2,1.623,0.0,1.78,9.6,2.105,0.0,9.03,19.2,0.988,0.0,6.31,20.8,1.169,0.0,3.92
1729946270.88,20.8,1.247,0.0,5.45,7.99,2.12,0.0,7.47,20.8,0.78,0.0,7.29,19.2,1.077,0.0,5.14
