Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946787.46,20.8,0.908,0.0,3.05,8.0,2.442,0.0,3.15,19.2,1.922,0.0,1.9,19.2,0.668,0.0,2.29
1729946787.56,19.2,1.088,0.0,2.75,8.0,2.627,0.0,3.56,20.8,2.329,0.0,4.0,20.8,0.789,0.0,1.02
1729946787.66,20.8,0.998,0.0,2.99,8.0,2.813,0.0,1.83,19.2,1.817,0.0,2.13,20.8,0.873,0.0,4.26
1729946787.76,19.2,0.911,0.0,2.18,8.0,2.602,0.0,4.27,20.8,1.967,0.0,3.65,19.2,0.77,0.0,1.18
1729946787.86,20.8,0.676,0.0,3.12,8.0,2.183,0.0,2.51,20.8,1.936,0.0,3.94,20.8,0.684,0.0,1.36
1729946787.96,16.0,1.295,0.0,1.42,6.4,2.731,0.0,4.3,19.2,1.88,0.0,2.88,19.2,0.541,0.0,1.55
1729946788.06,16.0,1.832,0.0,15.2,6.4,3.443,0.0,28.05,19.2,1.412,0.0,5.07,20.8,0.699,0.0,0.791
1729946788.16,17.6,4.481,0.353,9.31,8.0,4.986,0.286,51.8,20.8,1.133,0.0,6.04,19.2,0.662,0.0,1.16
1729946788.26,20.8,2.393,0.0,3.42,8.0,4.118,0.0,2.5,19.2,1.342,0.0,6.82,20.8,0.622,0.0,1.26
1729946788.36,19.2,1.316,0.0,4.85,8.0,3.497,0.0,3.64,19.2,1.318,0.0,8.86,19.2,0.669,0.0,1.05
1729946788.46,19.2,1.248,0.0,4.67,8.0,3.331,0.0,1.52,20.8,1.258,0.0,10.9,19.2,0.607,0.0,0.977
1729946788.56,20.8,1.041,0.0,6.54,8.01,3.334,0.0,2.8,20.8,1.266,0.0,13.9,20.8,0.738,0.0,0.779
1729946788.66,19.2,0.878,0.0,6.8,7.99,2.944,0.0,1.99,20.8,1.1,0.0,13.9,20.8,0.746,0.0,3.58
1729946788.76,20.8,0.713,0.0,7.15,8.0,2.977,0.0,2.6,19.2,1.218,0.0,13.7,19.2,0.687,0.0,1.26
1729946788.86,19.2,0.667,0.0,7.13,8.0,2.929,0.0,3.06,20.8,1.202,0.0,14.6,20.8,0.62,0.0,0.856
1729946788.96,19.2,0.858,0.0,8.26,8.0,3.553,0.0,1.85,19.2,1.406,0.0,15.5,19.2,0.59,0.0,2.8
1729946789.06,20.8,1.082,0.0,10.0,8.0,3.481,0.0,5.84,20.8,1.557,0.0,16.4,20.8,0.988,0.0,1.37
1729946789.16,19.2,0.772,0.0,10.7,8.0,3.569,0.0,1.94,19.2,1.517,0.0,21.4,19.2,0.948,0.0,6.81
1729946789.26,20.8,0.746,0.0,7.37,8.0,3.479,0.0,2.38,20.8,1.531,0.0,14.9,20.8,0.853,0.0,1.5
1729946789.36,20.8,0.646,0.0,3.03,8.0,4.055,0.0,1.99,19.2,1.754,0.0,9.55,19.2,0.852,0.0,0.923
1729946789.46,19.2,0.585,0.0,2.39,8.0,3.862,0.0,1.6,20.8,1.858,0.0,4.2,20.8,0.937,0.0,4.09
1729946789.56,20.8,0.665,0.0,2.72,6.4,3.534,0.0,2.62,19.2,1.732,0.0,5.22,19.2,1.054,0.0,4.06
1729946789.66,19.2,0.798,0.0,1.49,9.6,2.818,0.0,2.17,20.8,1.483,0.0,3.73,20.8,0.961,0.0,3.2
1729946789.76,20.8,0.878,0.0,3.35,8.01,2.897,0.0,2.72,19.2,1.832,0.0,5.73,19.2,0.853,0.0,1.57
1729946789.86,19.2,0.645,0.0,2.85,7.99,2.713,0.0,2.21,20.8,1.682,0.0,5.345,20.8,0.98,0.0,1.89
1729946789.96,20.8,0.577,0.0,3.16,8.01,2.812,0.0,1.7,19.2,1.711,0.0,4.96,19.2,0.823,0.0,5.69
1729946790.06,19.2,0.713,0.0,3.29,7.99,2.817,0.0,3.43,20.8,1.665,0.0,3.72,20.8,0.928,0.0,3.97
1729946790.16,20.8,0.926,0.0,1.75,8.01,2.995,0.0,2.8,19.2,1.698,0.0,4.07,19.2,1.052,0.0,5.58
1729946790.26,19.2,1.067,0.0,4.35,8.0,3.094,0.0,2.83,19.2,2.015,0.0,4.57,20.8,1.005,0.0,5.34
1729946790.36,20.8,0.791,0.0,2.39,6.39,2.824,0.0,2.86,20.8,1.778,0.0,5.07,19.2,0.977,0.0,4.53
1729946790.46,19.2,0.624,0.0,4.07,8.0,2.278,0.0,3.84,20.8,1.81,0.0,4.77,20.8,0.881,0.0,6.67
1729946790.56,20.8,0.801,0.0,3.83,8.01,2.027,0.0,2.1,19.2,1.672,0.0,4.47,19.2,1.075,0.0,6.16
1729946790.66,19.2,0.947,0.0,3.43,8.0,1.865,0.0,5.87,20.8,1.751,0.0,3.94,20.7,1.106,0.0,8.08
1729946790.76,20.8,0.985,0.0,4.92,7.99,1.774,0.0,5.42,19.2,1.828,0.0,4.71,19.3,1.01,0.0,9.1
1729946790.86,20.8,0.756,0.0,2.45,8.0,1.655,0.0,3.73,20.8,1.72,0.0,4.99,20.8,1.217,0.0,0.896
1729946790.96,19.2,0.619,0.0,4.19,8.0,1.744,0.0,6.57,19.2,1.914,0.0,3.87,19.2,0.87,0.0,1.0
1729946791.06,19.2,0.93,0.0,1.87,8.0,2.059,0.0,8.67,20.8,1.683,0.0,4.99,19.2,0.991,0.0,1.35
1729946791.16,19.2,0.869,0.0,2.77,9.61,2.335,0.0,11.8,19.2,1.533,0.0,2.33,20.8,1.08,0.0,1.35
1729946791.26,20.8,0.931,0.0,2.88,8.0,2.529,0.0,9.6,19.2,1.27,0.0,4.4,19.2,0.845,0.0,0.848
1729946791.36,19.2,0.825,0.0,1.66,8.0,2.263,0.0,9.21,20.8,1.774,0.0,1.93,20.8,1.015,0.0,1.45
1729946791.46,20.8,0.657,0.0,3.43,8.0,2.001,0.0,9.34,20.8,1.77,0.0,3.37,19.2,0.632,0.0,1.31
1729946791.56,19.2,0.824,0.0,1.42,8.0,2.091,0.0,11.4,19.2,1.603,0.0,3.07,19.2,0.548,0.0,0.781
1729946791.66,20.8,0.89,0.0,2.99,8.0,2.326,0.0,15.8,19.2,1.612,0.0,3.2,20.8,0.679,0.0,1.42
1729946791.76,19.2,1.119,0.0,2.04,8.0,2.798,0.0,16.0,19.2,1.907,0.0,3.4,20.8,0.772,0.0,1.29
1729946791.86,19.2,1.087,0.0,2.445,7.99,2.859,0.0,17.6,20.8,2.165,0.0,1.6,20.8,0.892,0.0,0.939
1729946791.96,20.8,0.798,0.0,2.85,8.01,3.018,0.0,8.13,19.2,2.08,0.0,3.74,19.2,0.726,0.0,1.23
1729946792.06,19.2,1.02,0.0,1.35,7.99,2.989,0.0,2.34,20.8,1.783,0.0,2.29,20.8,0.619,0.0,0.783
1729946792.16,20.8,1.046,0.0,3.47,8.0,2.963,0.0,3.51,19.2,1.551,0.0,3.04,19.2,0.725,0.0,1.65
1729946792.26,20.8,1.074,0.0,1.64,8.0,3.543,0.0,3.22,20.8,1.774,0.0,3.36,20.8,0.792,0.0,1.49
1729946792.36,19.2,1.004,0.0,2.085,8.0,3.236,0.0,3.35,19.2,1.906,0.0,2.62,19.2,1.0,0.0,1.71
1729946792.46,19.2,0.87,0.0,2.53,8.0,3.352,0.0,4.57,20.8,1.874,0.0,9.76,20.8,0.75,0.0,0.945
1729946792.56,20.8,1.02,0.0,1.62,8.0,3.734,0.0,2.1,19.2,1.596,0.0,2.04,19.2,0.747,0.0,2.18
1729946792.66,20.8,1.188,0.0,5.38,8.0,3.864,0.0,3.36,20.8,1.824,0.0,2.95,20.8,0.947,0.0,1.15
1729946792.76,19.2,1.048,0.0,1.44,8.0,4.007,0.0,2.4,19.2,1.803,0.0,1.78,19.2,0.966,0.0,1.92
1729946792.86,20.8,1.068,0.0,1.755,8.0,4.155,0.0,3.99,20.8,1.657,0.0,2.49,20.8,0.952,0.0,1.97
1729946792.96,19.2,0.863,0.0,2.07,8.0,3.178,0.0,3.36,20.8,1.678,0.0,7.26,19.2,0.838,0.0,1.49
1729946793.06,19.2,1.028,0.0,2.97,8.0,3.287,0.0,3.25,19.2,1.731,0.0,1.6,20.8,0.692,0.0,1.63
1729946793.16,20.8,1.159,0.0,4.445,8.0,2.673,0.0,4.54,20.8,1.88,0.0,3.74,19.2,1.022,0.0,1.08
1729946793.26,19.2,0.948,0.0,5.92,8.0,2.454,0.0,2.33,19.2,1.687,0.0,3.09,20.8,0.97,0.0,1.86
1729946793.36,20.8,0.798,0.0,4.055,8.01,2.241,0.0,3.96,20.8,1.542,0.0,4.06,19.2,0.91,0.0,1.59
1729946793.46,19.2,0.577,0.0,2.19,7.99,2.215,0.0,1.69,19.2,1.567,0.0,4.63,20.8,0.73,0.0,1.54
1729946793.56,19.2,0.589,0.0,3.385,8.0,2.362,0.0,3.19,20.8,1.565,0.0,2.34,19.2,0.747,0.0,2.09
1729946793.66,20.8,0.796,0.0,4.58,8.0,2.707,0.0,3.14,20.8,1.82,0.0,5.36,20.8,1.078,0.0,0.814
1729946793.76,20.8,1.047,0.0,6.93,8.0,2.251,0.0,2.79,19.2,1.85,0.0,10.5,19.2,1.12,0.0,2.09
1729946793.86,20.8,0.834,0.0,3.82,8.0,1.728,0.0,3.69,20.8,1.548,0.0,7.15,20.8,1.096,0.0,1.62
1729946793.96,19.2,0.631,0.0,5.23,6.4,1.574,0.0,1.72,19.2,1.701,0.0,9.36,19.2,0.82,0.0,1.7
1729946794.06,20.8,0.67,0.0,2.75,9.61,1.743,0.0,3.3,20.8,1.711,0.0,6.13,20.8,0.708,0.0,2.77
1729946794.16,19.2,0.739,0.0,6.55,6.4,1.919,0.0,3.78,19.2,1.692,0.0,13.1,19.2,0.995,0.0,1.12
1729946794.26,19.2,0.992,0.0,5.12,9.58,2.389,0.0,2.27,19.2,1.977,0.0,10.8,20.8,0.993,0.0,3.03
1729946794.36,20.8,0.738,0.0,7.23,6.41,2.246,0.0,14.0,20.8,1.577,0.0,14.7,19.2,1.004,0.0,1.44
1729946794.46,19.2,0.584,0.0,5.28,8.0,2.555,0.0,2.32,20.8,1.65,0.0,11.0,20.8,0.772,0.0,2.66
1729946794.56,20.8,0.722,0.0,7.35,7.99,2.39,0.0,3.42,19.2,1.749,0.0,13.2,19.2,0.851,0.0,3.13
1729946794.66,19.2,0.88,0.0,10.9,8.01,2.673,0.0,2.38,19.2,1.856,0.0,19.6,20.8,1.062,0.0,1.83
1729946794.76,20.8,0.87,0.0,8.95,8.0,2.768,0.0,6.19,20.8,1.913,0.0,16.9,19.2,1.06,0.0,3.25
1729946794.86,20.8,0.743,0.0,8.85,8.0,2.942,0.0,5.99,19.2,1.97,0.0,16.3,20.8,1.105,0.0,1.24
1729946794.96,19.2,0.736,0.0,9.21,8.0,3.015,0.0,3.49,20.8,1.903,0.0,16.5,19.2,1.014,0.0,2.58
1729946795.06,19.2,0.739,0.0,10.6,8.0,2.997,0.0,3.33,19.2,2.037,0.0,18.9,20.8,1.019,0.0,1.87
1729946795.16,20.8,0.898,0.0,7.65,8.0,3.026,0.0,1.7,20.8,2.062,0.0,10.2,19.2,1.282,0.0,2.07
1729946795.26,19.1,0.932,0.0,2.9,8.0,3.061,0.0,6.72,19.2,1.93,0.0,4.99,19.2,1.221,0.0,2.24
1729946795.36,20.9,0.786,0.0,4.09,8.0,3.243,0.0,2.36,20.8,1.715,0.0,7.48,20.8,1.062,0.0,1.04
1729946795.46,20.8,0.631,0.0,1.79,8.0,3.381,0.0,2.61,19.2,1.949,0.0,3.44,20.8,1.034,0.0,1.93
1729946795.56,19.2,0.556,0.0,3.72,8.0,2.808,0.0,3.07,20.8,2.033,0.0,5.93,19.2,0.909,0.0,0.805
1729946795.66,20.8,1.038,0.0,2.78,8.0,2.755,0.0,1.94,19.2,2.181,0.0,2.5,19.2,0.87,0.0,1.76
1729946795.76,19.2,0.922,0.0,3.35,7.99,2.62,0.0,10.5,20.8,1.85,0.0,4.51,20.8,1.007,0.0,1.94
1729946795.86,19.2,0.914,0.0,4.31,7.99,2.501,0.0,1.69,19.2,1.721,0.0,5.43,19.2,0.937,0.0,1.11
1729946795.96,20.8,0.957,0.0,2.6,8.0,2.355,0.0,3.19,20.8,2.057,0.0,3.91,20.8,0.928,0.0,3.69
1729946796.06,19.2,0.898,0.0,4.17,8.0,2.186,0.0,2.32,19.2,1.984,0.0,6.08,20.8,0.774,0.0,1.16
1729946796.16,20.8,1.061,0.0,2.72,8.01,2.352,0.0,5.74,20.8,2.009,0.0,2.64,19.2,0.782,0.0,3.08
1729946796.26,19.2,1.083,0.0,3.69,7.99,2.577,0.0,6.48,19.2,1.893,0.0,5.49,20.8,0.846,0.0,5.0
1729946796.36,20.8,0.935,0.0,4.75,8.0,2.41,0.0,2.59,20.8,1.537,0.0,5.34,19.2,0.862,0.0,3.2
1729946796.46,20.8,0.865,0.0,3.54,8.01,2.335,0.0,4.41,19.2,2.038,0.0,5.88,20.8,0.875,0.0,3.71
1729946796.56,19.2,0.762,0.0,4.98,8.0,2.458,0.0,3.23,19.2,1.834,0.0,6.81,19.2,0.671,0.0,3.41
1729946796.66,19.2,0.955,0.0,3.25,7.99,2.999,0.0,9.21,19.2,1.609,0.0,3.86,20.8,0.691,0.0,5.497
1729946796.76,20.8,1.097,0.0,4.14,8.0,2.865,0.0,12.7,20.8,1.62,0.0,6.43,19.2,0.881,0.0,7.583
1729946796.86,19.2,0.969,0.0,4.08,9.59,3.089,0.0,9.06,20.8,1.679,0.0,4.47,20.8,0.891,0.0,9.67
1729946796.96,20.8,0.843,0.0,3.93,8.01,2.974,0.0,9.04,19.2,1.595,0.0,6.36,19.2,0.8,0.0,6.28
1729946797.06,19.2,0.83,0.0,5.23,7.99,3.173,0.0,11.4,20.8,1.418,0.0,6.75,20.8,0.794,0.0,7.56
1729946797.16,20.8,1.03,0.0,3.34,8.0,2.8,0.0,14.2,20.8,1.551,0.0,5.09,19.2,0.766,0.0,8.37
1729946797.26,19.2,0.99,0.0,4.47,8.01,2.386,0.0,13.4,19.2,1.474,0.0,6.62,20.8,0.921,0.0,9.71
1729946797.36,20.8,0.908,0.0,2.72,7.99,2.248,0.0,12.9,20.8,1.237,0.0,2.89,19.2,0.861,0.0,1.25
1729946797.46,19.2,0.799,0.0,3.53,8.0,2.071,0.0,12.9,20.8,1.348,0.0,5.57,20.8,0.994,0.0,1.25
1729946797.56,20.8,0.726,0.0,4.31,8.01,2.092,0.0,13.8,19.2,1.316,0.0,7.03,19.2,0.77,0.0,1.35
1729946797.66,19.2,0.892,0.0,3.17,7.99,2.234,0.0,12.5,20.8,1.45,0.0,4.49,19.2,0.652,0.0,1.45
1729946797.76,19.2,0.747,0.0,4.51,8.0,2.427,0.0,1.93,19.2,1.429,0.0,6.3,20.8,0.996,0.0,1.69
1729946797.86,20.8,0.765,0.0,2.75,8.0,2.538,0.0,3.86,20.8,1.298,0.0,2.36,19.2,0.907,0.0,0.935
1729946797.96,20.8,0.723,0.0,3.89,7.99,2.663,0.0,1.99,19.2,1.556,0.0,5.75,20.8,1.001,0.0,1.69
1729946798.06,20.8,0.629,0.0,4.24,8.01,2.8,0.0,3.61,19.2,1.581,0.0,5.15,20.8,0.841,0.0,0.872
1729946798.16,19.2,0.574,0.0,2.69,8.0,2.863,0.0,2.51,20.8,1.806,0.0,4.98,19.2,0.674,0.0,1.13
1729946798.26,20.8,0.741,0.0,4.2,8.0,2.773,0.0,2.88,20.8,1.688,0.0,6.56,19.2,0.942,0.0,1.38
1729946798.36,19.2,0.75,0.0,2.38,6.4,2.71,0.0,3.69,19.2,1.693,0.0,4.22,20.8,0.97,0.0,1.14
1729946798.46,19.2,0.786,0.0,4.25,9.6,2.986,0.0,2.15,19.2,1.948,0.0,6.32,19.2,0.903,0.0,1.42
1729946798.56,20.8,0.748,0.0,2.24,6.4,3.079,0.0,3.88,20.8,1.85,0.0,2.32,20.8,0.834,0.0,0.823
1729946798.66,19.2,0.676,0.0,3.26,7.99,3.352,0.0,2.75,20.8,1.705,0.0,5.91,20.8,0.86,0.0,1.06
1729946798.76,20.8,0.797,0.0,2.6,8.0,3.534,0.0,2.29,19.2,2.036,0.0,3.68,19.2,1.1,0.0,0.914
1729946798.86,19.2,0.837,0.0,3.1,8.0,3.16,0.0,3.57,19.2,2.122,0.0,7.12,20.8,1.109,0.0,1.27
1729946798.96,20.8,0.934,0.0,3.2,8.0,2.908,0.0,1.73,20.8,2.087,0.0,5.41,19.2,1.327,0.0,0.873
1729946799.06,19.2,0.759,0.0,1.37,8.0,2.48,0.0,3.66,20.8,1.844,0.0,3.12,20.8,0.97,0.0,1.51
1729946799.16,20.8,0.586,0.0,2.97,8.0,2.097,0.0,2.92,19.2,1.786,0.0,5.48,19.2,0.89,0.0,1.21
1729946799.26,19.2,1.031,0.0,0.994,8.0,2.312,0.0,3.03,19.2,1.75,0.0,2.51,20.8,1.072,0.0,0.814
1729946799.36,20.8,1.062,0.0,2.78,8.0,2.087,0.0,3.74,20.8,1.835,0.0,4.75,19.2,1.228,0.0,1.43
1729946799.46,19.2,0.876,0.0,2.07,8.0,2.041,0.0,2.33,20.8,1.695,0.0,5.37,20.8,1.099,0.0,1.5
1729946799.56,20.8,0.778,0.0,1.9,8.0,2.291,0.0,4.34,19.2,1.856,0.0,3.24,19.2,0.87,0.0,0.793
1729946799.66,19.2,0.596,0.0,2.71,9.6,2.251,0.0,3.48,20.8,1.805,0.0,6.9,20.8,0.751,0.0,1.9
1729946799.76,20.8,0.869,0.0,1.58,8.0,2.01,0.0,3.55,19.2,1.733,0.0,2.2,19.2,0.874,0.0,2.19
1729946799.86,19.2,0.884,0.0,3.62,8.01,1.567,0.0,3.32,20.8,1.513,0.0,6.45,19.2,0.856,0.0,1.2
1729946799.96,20.8,0.812,0.0,3.03,8.0,1.364,0.0,2.76,19.2,1.485,0.0,4.04,20.8,0.826,0.0,1.65
1729946800.06,19.2,0.755,0.0,2.98,8.0,1.112,0.0,3.09,20.8,1.609,0.0,5.61,19.2,0.599,0.0,1.38
1729946800.16,20.8,0.673,0.0,3.33,8.0,1.228,0.0,2.15,19.2,1.801,0.0,8.22,20.8,0.626,0.0,2.05
1729946800.26,19.2,0.91,0.0,5.19,7.99,1.618,0.0,2.95,19.2,1.534,0.0,10.8,19.2,0.508,0.0,1.55
1729946800.36,19.2,0.863,0.0,7.35,6.4,1.922,0.0,1.73,20.8,1.45,0.0,14.4,20.8,0.613,0.0,1.35
1729946800.46,20.8,0.861,0.0,6.75,9.6,2.112,0.0,2.33,19.2,1.54,0.0,13.7,20.8,0.752,0.0,1.93
1729946800.56,19.2,0.789,0.0,6.46,6.41,2.23,0.0,3.17,19.2,1.534,0.0,13.1,19.2,0.614,0.0,0.865
1729946800.66,19.2,0.885,0.0,7.41,9.6,2.973,0.0,2.59,20.8,1.815,0.0,14.7,20.8,0.725,0.0,1.88
1729946800.76,20.8,1.043,0.0,8.93,6.4,3.018,0.0,2.66,19.2,1.87,0.0,18.4,19.2,0.679,0.0,2.24
1729946800.86,19.2,1.199,0.0,9.94,9.59,3.303,0.0,2.43,20.8,1.831,0.0,17.6,20.8,0.81,0.0,1.15
1729946800.96,20.8,1.165,0.0,1.44,8.0,2.983,0.0,3.29,19.2,1.675,0.0,17.2,19.2,0.86,0.0,2.52
1729946801.06,19.2,0.876,0.0,2.15,8.01,3.078,0.0,3.07,20.8,1.632,0.0,14.8,20.8,0.793,0.0,0.811
1729946801.16,20.8,1.034,0.0,0.88,8.0,3.058,0.0,2.71,19.2,1.357,0.0,8.94,19.2,0.715,0.0,1.91
1729946801.26,19.2,1.046,0.0,1.72,7.96,3.258,0.0,3.99,20.8,1.481,0.0,3.82,20.8,0.709,0.0,1.84
1729946801.36,20.8,1.102,0.0,2.07,8.03,3.28,0.0,2.2,20.8,1.444,0.0,6.11,19.2,0.857,0.0,1.87
1729946801.46,20.8,0.931,0.0,1.19,8.0,3.269,0.0,4.05,19.2,1.295,0.0,2.87,20.8,0.755,0.0,0.995
1729946801.56,19.2,0.77,0.0,1.94,6.4,2.692,0.0,1.61,20.8,1.234,0.0,5.95,19.2,0.694,0.0,1.72
1729946801.66,19.2,0.668,0.0,1.09,9.6,2.556,0.0,3.56,19.2,1.348,0.0,5.46,20.8,0.633,0.0,1.11
1729946801.76,20.8,0.921,0.0,1.3,6.4,2.464,0.0,3.55,20.8,1.371,0.0,5.02,19.2,0.549,0.0,1.93
1729946801.86,19.2,0.904,0.0,1.9,9.6,2.29,0.0,2.57,19.2,1.286,0.0,7.1,20.8,0.77,0.0,2.38
1729946801.96,20.8,0.879,0.0,1.56,6.41,2.259,0.0,3.55,20.8,1.325,0.0,4.19,19.2,0.844,0.0,1.5
1729946802.06,19.2,0.861,0.0,2.35,9.59,2.266,0.0,2.11,19.2,1.197,0.0,6.9,20.8,0.737,0.0,1.47
1729946802.16,20.8,0.692,0.0,1.09,8.0,2.444,0.0,4.18,20.8,1.27,0.0,3.23,19.2,0.749,0.0,1.07
1729946802.26,19.2,0.623,0.0,1.73,8.0,2.456,0.0,1.79,19.2,1.479,0.0,5.97,20.8,0.845,0.0,1.65
1729946802.36,20.8,0.747,0.0,2.32,8.0,1.985,0.0,5.22,20.8,1.489,0.0,6.55,19.2,0.995,0.0,1.23
1729946802.46,20.8,0.765,0.0,2.17,7.99,2.103,0.0,3.9,19.2,1.272,0.0,5.5,20.8,0.903,0.0,3.07
1729946802.56,19.2,0.717,0.0,2.33,8.01,1.745,0.0,4.96,20.8,1.213,0.0,7.21,19.2,0.971,0.0,1.55
1729946802.66,19.2,0.656,0.0,1.05,7.99,1.896,0.0,7.22,19.2,1.466,0.0,3.85,20.8,0.794,0.0,2.5
1729946802.76,20.8,0.606,0.0,1.91,6.4,1.838,0.0,9.19,20.8,1.594,0.0,10.6,19.2,0.776,0.0,4.26
1729946802.86,20.8,0.737,0.0,0.779,8.01,2.059,0.0,10.445,20.8,1.458,0.0,6.81,20.7,0.929,0.0,4.44
1729946802.96,19.2,0.731,0.0,2.03,7.97,2.247,0.0,11.7,19.2,1.331,0.0,5.54,19.3,0.957,0.0,6.28
1729946803.06,19.2,0.808,0.0,2.37,8.03,2.299,0.0,11.7,20.8,1.31,0.0,7.27,19.2,0.851,0.0,6.03
1729946803.16,20.8,1.023,0.0,1.66,8.0,2.344,0.0,15.8,19.2,1.686,0.0,10.1,20.8,1.059,0.0,6.19
1729946803.26,20.8,0.752,0.0,2.31,8.0,2.164,0.0,14.0,20.8,1.704,0.0,9.58,20.8,0.99,0.0,6.75
1729946803.36,19.2,0.837,0.0,1.04,7.99,2.098,0.0,14.633,19.2,1.646,0.0,5.07,19.2,1.148,0.0,7.81
1729946803.46,20.8,0.763,0.0,1.69,8.0,2.051,0.0,15.267,20.8,1.359,0.0,5.26,20.8,1.045,0.0,8.63
1729946803.56,19.2,0.771,0.0,1.51,8.01,2.503,0.0,15.9,19.2,1.552,0.0,5.88,19.2,0.822,0.0,8.57
1729946803.66,19.2,0.904,0.0,4.46,7.99,2.799,0.0,2.66,20.8,1.823,0.0,10.3,19.2,1.01,0.0,10.6
1729946803.76,20.8,0.695,0.0,2.44,8.0,2.694,0.0,1.95,19.2,1.82,0.0,9.9,20.8,0.966,0.0,2.03
1729946803.86,19.2,0.867,0.0,0.846,8.01,2.804,0.0,3.28,20.8,1.741,0.0,6.28,19.2,1.031,0.0,1.07
1729946803.96,20.8,0.792,0.0,1.91,7.99,3.071,0.0,1.59,19.2,1.51,0.0,2.66,20.8,0.992,0.0,2.29
1729946804.06,19.2,0.872,0.0,0.937,9.6,3.173,0.0,3.06,20.8,1.44,0.0,4.36,19.2,0.861,0.0,0.812
1729946804.16,20.8,0.78,0.0,5.04,8.01,3.173,0.0,1.87,19.2,1.773,0.0,9.96,20.8,0.839,0.0,2.07
1729946804.26,19.2,0.691,0.0,3.09,7.99,2.858,0.0,2.61,20.8,1.8,0.0,7.84,19.2,0.656,0.0,1.76
1729946804.36,20.8,0.867,0.0,1.95,8.01,3.144,0.0,2.3,19.2,1.87,0.0,5.46,19.2,0.571,0.0,1.44
1729946804.46,19.2,0.864,0.0,1.59,6.4,3.115,0.0,1.99,20.8,1.681,0.0,3.08,20.8,0.7,0.0,2.31
1729946804.56,20.8,0.97,0.0,0.903,9.59,3.169,0.0,6.045,19.2,1.725,0.0,4.35,20.8,0.827,0.0,1.1
1729946804.66,19.2,0.842,0.0,2.93,7.99,3.123,0.0,10.1,20.8,2.024,0.0,4.97,20.8,0.703,0.0,7.35
1729946804.76,20.8,0.761,0.0,2.13,6.41,3.597,0.0,3.65,19.2,2.011,0.0,6.04,19.2,0.633,0.0,1.01
1729946804.86,19.2,0.988,0.0,1.65,9.6,2.923,0.0,3.55,19.2,1.931,0.0,5.33,20.8,0.638,0.0,2.01
1729946804.96,20.8,0.974,0.0,2.03,6.4,2.516,0.0,3.45,20.8,1.848,0.0,4.62,19.2,0.815,0.0,2.12
1729946805.06,19.2,1.174,0.0,1.01,9.6,2.356,0.0,7.525,19.2,1.751,0.0,4.26,20.8,1.092,0.0,2.18
1729946805.16,20.8,0.925,0.0,2.05,6.4,2.104,0.0,11.6,20.8,1.831,0.0,3.6,19.2,0.845,0.0,7.21
1729946805.26,19.2,0.812,0.0,1.62,9.61,2.039,0.0,7.815,19.2,1.606,0.0,4.51,20.8,0.663,0.0,1.37
1729946805.36,20.8,1.002,0.0,2.09,8.0,2.103,0.0,4.03,19.2,1.358,0.0,5.42,19.2,0.589,0.0,1.4
1729946805.46,20.8,0.969,0.0,1.56,6.4,2.302,0.0,3.895,20.8,1.262,0.0,3.86,20.8,0.717,0.0,1.0
1729946805.56,19.2,1.027,0.0,1.42,8.0,2.752,0.0,3.76,20.8,1.588,0.0,5.24,19.2,0.999,0.0,1.54
1729946805.66,19.2,0.705,0.0,3.77,9.59,2.602,0.0,11.1,19.2,1.361,0.0,5.3,20.8,0.813,0.0,6.05
1729946805.76,20.8,0.723,0.0,2.79,8.0,2.157,0.0,3.63,20.8,1.238,0.0,8.04,19.2,0.719,0.0,2.43
1729946805.86,19.2,0.971,0.0,2.37,8.0,1.878,0.0,4.31,20.8,1.366,0.0,7.84,20.8,0.542,0.0,1.45
1729946805.96,20.8,1.031,0.0,3.28,6.4,1.89,0.0,2.93,19.2,1.31,0.0,3.25,19.2,0.808,0.0,1.89
1729946806.06,19.2,1.051,0.0,3.42,9.6,2.331,0.0,5.36,20.8,1.393,0.0,7.8,20.8,0.926,0.0,3.23
1729946806.16,19.2,0.699,0.0,7.01,8.01,2.418,0.0,7.66,19.2,1.327,0.0,8.27,19.2,0.919,0.0,3.67
1729946806.26,20.8,0.637,0.0,7.51,7.99,2.394,0.0,2.82,20.8,1.399,0.0,13.3,20.8,0.871,0.0,1.57
1729946806.36,19.2,0.54,0.0,6.0,6.41,2.525,0.0,3.74,19.2,1.373,0.0,14.6,19.2,0.696,0.0,2.03
1729946806.46,20.8,0.66,0.0,7.14,7.99,2.837,0.0,2.7,20.8,1.44,0.0,12.1,20.8,0.912,0.0,1.7
1729946806.56,20.8,0.748,0.0,6.71,9.61,2.692,0.0,5.05,19.2,1.548,0.0,14.6,19.2,0.953,0.0,2.51
1729946806.66,19.2,0.633,0.0,6.75,8.0,2.698,0.0,5.66,20.8,1.301,0.0,13.7,20.8,0.776,0.0,3.11
1729946806.76,20.8,0.52,0.0,7.96,8.0,2.94,0.0,3.81,19.2,1.415,0.0,13.3,19.2,0.856,0.0,2.32
1729946806.86,20.8,0.495,0.0,4.56,6.4,2.791,0.0,1.82,20.8,1.489,0.0,14.3,20.8,0.787,0.0,1.15
