Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729946365.98,0.9988583997716776,-0.7219966919057806,0.0,-0.09742527528924981,0.9787310246940683,1.3892055407725912,0.0,-0.8624121420751525,1.0031690354971712,0.8112664071930535,0.0,-0.354445293142354,0.0010482406001923112,-1.8347281173926755,0.0,-0.9427551025156691
1729946366.08,-0.9984577345491469,-0.343283779946856,0.0,0.18660207000382653,-0.9775537219378236,0.4259199634940388,0.0,0.1846308628989487,-0.9934064422633894,-0.4591531752996886,0.0,-0.009302329842108058,0.0010482406001923112,-1.3902796830471273,0.0,-0.8406295143760711
1729946366.18,0.9988583997716776,-0.5297270596804807,0.0,0.3193940755953944,0.9787310246940683,0.9058113238109905,0.0,-0.9517938620119659,1.0031690354971712,-0.3339005404060378,0.0,0.10215008539026289,-0.015332572540736047,-1.6954467418407255,0.0,-0.7518246551242469
1729946366.28,-0.9984577345491469,-0.1917986151632859,0.0,1.3227114511761313,-0.9775537219378236,1.4872855268227712,0.0,-0.4346567680918307,-0.9934064422633894,1.3957787033634237,0.0,0.8895074704189491,0.0010482406001923112,-0.9630458007360898,0.0,-0.49873080625654753
1729946366.38,0.9988583997716776,-0.6404277570223198,0.0,1.130900776432755,0.9787310246940683,0.30331998093131424,0.0,-0.17076788065933357,1.0031690354971712,0.9961631539408243,0.0,0.5191978327113934,0.0010482406001923112,-0.8268943437358687,0.0,0.014117255922737977
1729946366.48,0.9988583997716776,-0.8093919792809173,0.0,1.2009854460505272,-0.9775537219378236,1.3401655477475019,0.0,-0.7347239707368474,-0.9934064422633894,1.3957787033634237,0.0,1.2022932809097968,0.0010482406001923112,-0.28541843428671454,0.0,-0.5897557869896675
1729946366.58,-0.9984577345491469,-0.1335350902465288,0.0,1.0276181054170912,0.9787310246940683,0.32433712079920995,0.0,0.2569874933239884,1.0031690354971712,0.38779321302880637,0.0,1.1339837360899565,0.0010482406001923112,-0.26663892297633923,0.0,-0.31668084479030767
1729946366.68,0.9988583997716776,-0.33163107496350447,0.0,1.267381448846311,-0.9775537219378236,0.9338341769681848,0.0,-0.8134650097288022,1.0031690354971712,0.023964130718678662,0.0,1.0225313208575852,0.0010482406001923112,-0.196215755562432,0.0,-0.40992594700472323
1729946366.78,-0.9984577345491469,0.08203995194547549,0.0,1.8907661417622832,0.9787310246940683,1.144005575647142,0.0,-0.4069909976351979,-0.9934064422633894,1.5568178053695454,0.0,1.0656741912701164,0.0010482406001923112,-0.18056616280378626,0.0,-0.5209320210695036
1729946366.88,-0.9984577345491469,-0.6287750520389683,0.0,1.9940488127779479,0.9787310246940683,0.5765427992139585,0.0,-0.7262114259809603,1.0031690354971712,1.2884193020260089,0.0,0.9650074936408779,0.0010482406001923112,-0.009985601734544118,0.0,0.2472300114587768
1729946366.98,0.9988583997716776,-0.48894259223875036,0.0,2.2116801552752396,-0.9775537219378236,0.5520228027014131,0.0,-0.32824995864324313,-0.9934064422633894,1.1273802000198871,0.0,1.28138854333277,-0.015332572540736047,0.3061361719901071,0.0,-0.7229630758674039
1729946367.08,0.9988583997716776,-0.6579068144973471,0.0,1.1345894432547432,0.9787310246940683,-0.12402852971589776,0.0,-0.23035569395054264,1.0031690354971712,0.3639355682871586,0.0,1.2166742377139739,2.638359156289713,0.448547466093786,0.0,-0.32334120923419457
1729946367.18,-0.9984577345491469,0.9443401207134887,0.0,-0.79827197146697,-0.9775537219378236,0.8917998972323934,0.0,-0.5389354413514463,-0.9934064422633894,-0.23846996143944674,0.0,1.313745696142168,-2.63626267508933,-0.4653887510111447,0.0,-0.6496990669846489
1729946367.28,0.9988583997716776,0.36170487154591263,0.0,-0.5105559593519059,-0.9775537219378236,0.10015429554165571,0.0,-0.42401608714697175,-0.9934064422633894,0.00010648597703089761,0.0,1.4036266761682736,2.621978343148785,-1.232218796184802,0.0,-0.6474789455033533
1729946367.38,-0.9984577345491469,-0.9026136191477296,0.0,-0.5363766271058219,0.9787310246940683,-0.3236913584609074,0.0,-0.7006737917132994,1.0031690354971712,0.2863982228768034,0.0,-1.3575170302336939,-2.6198818619484,-1.6125039002199015,0.0,-0.3588631529349241
1729946367.48,0.9988583997716776,-1.2988055885816816,0.0,-0.5216219598178699,0.9787310246940683,-0.3412056416841534,0.0,-0.2069461958718533,-0.9934064422633894,0.1432523544269168,0.0,-0.7750882796645288,0.0010482406001923112,-1.4356635020472008,0.0,-0.7140825899422215
1729946367.58,-0.9984577345491469,-0.7336493968891322,0.0,-0.3740752869383498,-0.9775537219378236,-0.9752226943656737,0.0,0.035661329670926147,1.0031690354971712,-0.6738719779745178,0.0,-1.3143741598211631,0.017429053741120668,-1.6985766603924548,0.0,-0.043605902590947786
1729946367.68,-0.9984577345491469,-0.739475749380808,0.0,-0.5031786257079299,-0.9775537219378236,-0.7650512956867166,0.0,-0.4069909976351979,-0.9934064422633894,-1.3180283859990074,0.0,-0.9979931101292709,-0.015332572540736047,-1.7674348685304975,0.0,-0.2656180507205086
1729946367.78,0.9988583997716776,-0.7103439869224292,0.0,-0.29292461685461385,-0.9775537219378236,-0.0014285471531731617,0.0,-0.8347463716185197,-0.9934064422633894,-0.6022990437495751,0.0,-0.8182311500770595,2.621978343148785,-1.6125039002199015,0.0,-0.08134796777297311
1729946367.88,0.9988583997716776,-1.048272431439624,0.0,-0.8536019737967903,0.9787310246940683,-0.38323992141994484,0.0,-0.48573203662715253,1.0031690354971712,0.20289646628103622,0.0,-1.0878740901553767,-2.6198818619484,-0.9082722260808284,0.0,0.6490719995732818
1729946367.98,-0.9984577345491469,-1.2988055885816816,0.0,-0.27816994956666186,-0.9775537219378236,-0.31318278852695913,0.0,-0.6325734336662033,1.0031690354971712,-0.31004289566439003,0.0,-0.8865406948968998,2.638359156289713,-1.177445221529541,0.0,1.0620145950942652
1729946368.08,0.9988583997716776,0.41996839646267037,0.0,-0.554819961215762,0.9787310246940683,0.23326284803832856,0.0,-0.6027795270205989,1.0031690354971712,-0.6917652115307535,0.0,-1.5832980520592714,-0.015332572540736047,-1.1304964432536024,0.0,1.0398133802813088
1729946368.18,-0.9984577345491469,0.7928549559299186,0.0,-0.4183392888022059,-0.9775537219378236,0.7271656349338773,0.0,-0.2644058729740905,-0.9934064422633894,-1.3180283859990074,0.0,-1.51570755507964,0.0010482406001923112,-0.7721207690806072,0.0,1.350630387662694
1729946368.28,-0.9984577345491469,-0.26171484506339515,0.0,-0.26710394910069774,0.9787310246940683,0.849765617496602,0.0,-0.8709246868310394,1.0031690354971712,-1.2047045734761805,0.0,-1.4689694454660647,0.017429053741120668,-0.5780658188733965,0.0,1.6392461802311231
1729946368.38,0.9988583997716776,0.14030347686223324,0.0,-0.621215964011546,-0.9775537219378236,-0.018942830376419976,0.0,-0.6410859784220904,-0.9934064422633894,0.9782699203845879,0.0,-1.2874098658133313,-2.6198818619484,-0.1633516107692754,0.0,2.2830814098068495
1729946368.48,-0.9984577345491469,-0.26171484506339515,0.0,0.1202060672080426,0.9787310246940683,-0.47781705082547593,0.0,-0.6964175193353559,1.0031690354971712,0.04185736427491448,0.0,-1.1058502861605977,2.621978343148785,-0.21969014470040132,0.0,2.7049044912530147
1729946368.58,0.9988583997716776,0.7928549559299186,0.0,-0.628593297655522,-0.9775537219378236,-0.4147656312217888,0.0,-0.6240608889103164,-0.9934064422633894,-0.5724769878225154,0.0,-1.2928027246148979,-0.015332572540736047,0.07765211771387395,0.0,2.1276729061161572
1729946368.68,-0.9984577345491469,0.8977293007800825,0.0,-0.610149963545582,0.9787310246940683,-0.9051655614726879,0.0,-0.6410859784220904,1.0031690354971712,-1.1331316392512372,0.0,-1.6001956763041791,0.017429053741120668,0.5643544525077667,0.0,1.9278619727995518
1729946368.78,0.9988583997716776,1.0666935230386807,0.0,-0.5806406289696779,0.9787310246940683,-0.9997426908782182,0.0,-0.9879721772244857,-0.9934064422633894,-1.1689181063637089,0.0,-1.6196099679898182,0.0010482406001923112,-0.13674730307957722,0.0,1.3950328172886064
1729946368.88,-0.9984577345491469,-0.23840943509669207,0.0,-0.5990839630796181,-0.9775537219378236,-0.14154281293914456,0.0,-0.6283171612882599,-0.9934064422633894,-0.6261566884912229,0.0,-1.543031373007576,0.017429053741120668,-0.40748525780415434,0.0,-0.9538557099221472
1729946368.98,0.9988583997716776,-1.70082391050731,0.0,-0.621215964011546,0.9787310246940683,-1.0943198202837494,0.0,-0.8113368735398304,1.0031690354971712,-0.3756514187039214,0.0,-1.4664527780253338,-0.015332572540736047,-1.063203194391424,0.0,-0.8583904862264361
1729946369.08,-0.9984577345491469,-0.48894259223875036,0.0,-0.639659298121486,-0.9775537219378236,-1.0067484041675168,0.0,-0.6155483441544294,1.0031690354971712,-1.4611742544488933,0.0,-1.3898741830430918,0.017429053741120668,-1.5812047147026094,0.0,-0.39882533959824523
1729946369.18,0.9988583997716776,-0.8967872666560539,0.0,-0.9974599798543222,-4.890123215201603,1.7745197716840133,0.0,-1.0539443990826098,-4.986557397784506,0.6681205387431669,0.0,-1.591207578301569,-2.63626267508933,-1.2056144884951037,0.0,-0.6607996743911269
1729946369.28,-0.9984577345491469,-2.516513259341918,0.0,-1.1118086513359504,-10.758977455097273,6.338741979662028,0.0,-0.32186555007632783,-10.976283831066183,10.914978955280873,0.0,-1.5013265982754627,-5.240811964496994,1.8272765881305053,0.0,-0.15017173369313708
1729946369.38,0.9988583997716776,-2.9127052287758697,0.0,-1.3183739933672785,-8.802692708465383,8.920347326768548,0.0,16.97775353007503,-8.979708353305623,18.096130022516842,0.0,10.039391237076511,-5.240811964496994,4.170020624099821,0.0,11.578730051991561
1729946369.48,0.9988583997716776,-3.0059268686426823,0.0,-1.0859879835820343,-10.758977455097273,10.941495610731184,0.0,34.27737261022639,-10.976283831066183,21.88353112525342,0.0,21.867728208512023,-5.240811964496994,7.118403899828741,0.0,23.30763183767626
1729946369.58,-0.9984577345491469,-3.052537688576088,0.0,-0.9126206429485983,-10.758977455097273,12.076421163597551,0.0,47.68463060074842,-10.976283831066183,22.98694719455463,0.0,33.69606517994753,-5.240811964496994,8.670843501486432,0.0,37.66449142077057
1729946369.68,0.9988583997716776,-1.6483867380822281,0.0,-0.9273753102365503,-8.802692708465383,11.908284044654385,0.0,61.09188859127044,-8.979708353305623,24.173865020451608,0.0,59.22226350736155,-5.240811964496994,10.318745618971862,0.0,52.02112899171675
1729946369.78,-0.9984577345491469,-0.4073736573552895,0.0,-1.1339406522678783,-10.758977455097273,12.973152464627768,0.0,74.49914658179246,-10.976283831066183,27.847942310665356,0.0,72.16512463112078,-5.240811964496994,11.17008346504221,0.0,66.37798857481106
1729946369.88,0.9988583997716776,-1.7241293204740131,0.0,-0.5806406289696779,-8.802692708465383,13.44603811165542,0.0,88.26116487501608,-8.979708353305623,27.824084665923714,0.0,85.10798575488,-5.240811964496994,12.238950650457737,0.0,79.9946596560414
1729946369.98,-0.9984577345491469,-2.0096205925661255,0.0,-1.2482893237495063,-10.758977455097273,14.220169430122914,0.0,102.02297035462081,-10.976283831066183,28.52192077461691,0.0,97.6913229585348,-5.240811964496994,13.844598867494822,0.0,93.61155274941989
1729946370.08,0.9988583997716776,-2.2718064546915353,0.0,-1.0343466480742023,-10.758977455097273,13.98197517828676,0.0,115.78498864784443,-10.976283831066183,27.639187919175946,0.0,110.2746601621896,-5.240811964496994,13.915022034908729,0.0,107.22822383065024
1729946370.18,-0.9984577345491469,-2.0329260025328284,0.0,-1.3283333937866462,-8.802692708465383,13.127278156992334,0.0,129.54700694106805,-8.979708353305623,28.259486682458782,0.0,136.51990632981247,-5.240811964496994,14.778879555185991,0.0,121.43700131094214
1729946370.28,0.9988583997716776,-1.8406563703075287,0.0,-1.2077139887076385,-10.758977455097273,14.601980804389685,0.0,143.30881242067275,-10.976283831066183,28.444383429206553,0.0,149.10324353346726,-5.240811964496994,15.157599699945228,0.0,135.64577879123402
1729946370.38,-0.9984577345491469,-1.9630097726327198,0.0,-1.1671386536657702,-10.758977455097273,13.0537181674547,0.0,157.07083071389638,-8.979708353305623,27.436397938871934,0.0,161.68658073712209,-5.240811964496994,15.578573745152807,0.0,149.85455627152592
1729946370.48,0.9988583997716776,-2.5747767842586753,0.0,-1.1818933209537223,-8.802692708465383,13.89790661881518,0.0,171.11652956110993,-10.976283831066183,28.64717340951056,0.0,174.8092038209335,-7.861742067045586,16.01832730167076,0.0,164.28534589994737
1729946370.58,-0.9984577345491469,-3.011753221134358,0.0,-1.2003366550636625,-10.758977455097273,13.44253525501077,0.0,185.1622284083235,-10.976283831066183,26.995031511151453,0.0,187.93182690474495,-2.6198818619484,15.860266414808436,0.0,178.71613552836882
1729946370.68,0.9988583997716776,-2.335896332099969,0.0,-1.2040253218856505,-10.758977455097273,13.98197517828676,0.0,199.20792725553704,-10.976283831066183,27.29325207042205,0.0,200.33540214834753,-7.861742067045586,16.76794279480991,0.0,193.14692515679027
1729946370.78,-0.9984577345491469,-1.5609914507070914,0.0,-1.2556666573934825,-10.758977455097273,13.368975265473136,0.0,213.18275916765785,-8.979708353305623,27.26343001449499,0.0,212.73897739195013,-5.240811964496994,16.14665396229166,0.0,208.02173908147086
1729946370.88,0.9988583997716776,-2.1203212899079653,0.0,-1.2003366550636625,-8.802692708465383,14.185140863676422,0.0,227.15737826615972,-10.976283831066183,28.700853110179267,0.0,238.26517571936415,-5.240811964496994,17.116928713327713,0.0,222.89655300615144
1729946370.98,-0.9984577345491469,-2.2193692822664532,0.0,-1.2851759919693864,-10.758977455097273,14.731586500241706,0.0,241.1322101782805,-10.976283831066183,27.573579396136413,0.0,251.38779880317557,-5.240811964496994,16.99642684908614,0.0,237.77136693083202
1729946371.08,0.9988583997716776,-0.5413797646638316,0.0,-1.2811184584651996,-2.933838468569711,8.580570232237568,0.0,250.13422625763098,-14.9694347865873,28.694888698993854,0.0,264.510421886987,-5.240811964496994,17.132578306086362,0.0,251.16602586393284
1729946371.18,-0.9984577345491469,-0.6404277570223198,0.0,-1.2224686559955904,-2.933838468569711,3.7676452024894544,0.083,259.13624233698147,-8.979708353305623,18.55538968379356,0.529,271.8806622491277,-2.6198818619484,13.638024243080695,0.2,264.56090680918174
1729946371.28,0.9988583997716776,-1.1589731287814637,0.0,-1.1376293190898663,-4.890123215201603,3.210690995990218,0.231,268.138258416332,-14.9694347865873,12.239078238442323,0.5,279.2509026112684,-5.240811964496994,10.719375193593201,0.25,277.95556574228254
1729946371.38,-0.9984577345491469,-1.0191406689812452,0.0,-1.2077139887076385,-6.846407961833493,0.7516856314464228,0.25,277.14027449568255,-16.966010264347858,10.032246099839906,0.714,279.3706240766631,-7.861742067045586,9.763185076039926,0.667,287.79803030531036
1729946371.48,0.9988583997716776,-1.625081328115525,0.0,-1.2755854582322177,-4.890123215201603,-0.43928562773433344,0.231,286.14229057503303,-10.976283831066183,7.133542263729706,0.417,279.49070506597803,-2.6198818619484,6.8758352120697275,0.333,297.6407168804863
1729946371.58,-0.9984577345491469,-1.671692148048931,0.0,-1.2224686559955904,-2.933838468569711,-0.3412056416841534,0.083,295.1443066543835,-12.972859308826742,6.125556773395089,0.6,279.61042653137275,-10.482672169594181,6.2639361352066665,0.5,307.4831814435141
1729946371.68,0.9988583997716776,-1.1881048912398426,0.0,-1.2003366550636625,-2.933838468569711,-0.9086684181173376,0.154,304.146322733734,-20.959161219868978,6.286595875401212,0.667,279.61042653137275,-13.103602272142773,6.2639361352066665,0.0,316.141655220567
1729946371.78,-0.9984577345491469,-1.1414940713064363,0.0,-1.1671386536657702,-10.758977455097273,-1.97003398144607,0.417,313.14833881308454,-12.972859308826742,4.026084036130087,0.667,279.61042653137275,-2.6198818619484,4.681762307307547,0.692,324.8001289976199
1729946371.88,0.9988583997716776,-1.6192549756238492,0.0,-1.2659949244950488,-8.802692708465383,-1.3570340686324454,0.385,322.150354892435,-6.983132875545064,2.4097286048834525,0.25,279.61042653137275,-2.6198818619484,3.3390272486157153,0.0,284.1272814481362
1729946371.98,-0.9984577345491469,-1.829003665324177,0.0,-1.2261573228175784,-6.846407961833493,0.390891397047546,0.25,331.15237097178556,-10.976283831066183,2.242725091691918,0.462,279.61042653137275,-5.240811964496994,2.7506025608906226,0.4,243.45443389865252
1729946372.08,0.9988583997716776,-1.8930935427326105,0.0,-1.2837005252405913,-0.9775537219378236,-0.2781542220804663,0.077,275.9857606131654,-14.9694347865873,1.3898142921780112,0.375,279.43066457132056,-2.6198818619484,1.425082054233301,0.2,202.78136433702068
1729946372.18,-0.9984577345491469,-0.8967872666560539,0.0,-1.1671386536657702,-8.802692708465383,-0.9682169810763751,0.333,220.81915025454515,-4.986557397784506,2.123436867983679,0.412,279.2509026112684,-2.6198818619484,0.42663803623168184,0.2,162.10851678753704
1729946372.28,0.9988583997716776,-0.687038576955726,0.0,-1.1782046541317344,-10.758977455097273,-0.12052567307124885,0.462,165.65253989592497,-10.976283831066183,0.6561917163723431,0.417,279.43066457132056,-2.603501048807472,-0.42782972839039407,0.333,121.43566923805336
1729946372.38,-0.9984577345491469,-0.5122480022054534,0.0,-1.2837005252405913,-2.933838468569711,95.63006070841688,0.9,110.48592953730478,-4.986557397784506,183.9186897993395,0.91,279.61042653137275,-5.240811964496994,70.43196132348315,0.932,80.76259967642154
1729946372.48,0.9988583997716776,-0.5996432895805894,0.0,-0.6064612967235941,-0.9775537219378236,44.55841082943034,0.0,55.319319178684566,1.0031690354971712,79.66674668952425,0.0,-0.9476597613146517,0.0010482406001923112,50.27528585034702,0.0,40.089752126937896
1729946372.58,-0.9984577345491469,-1.467769810840279,0.0,-0.10849127575521358,-0.9775537219378236,19.758185785313426,0.0,0.15270882006437256,-0.9934064422633894,37.0152423026435,0.0,-1.591567102221673,-2.6198818619484,38.56000071122456,0.0,-0.5830954225457806
1729946372.68,0.9988583997716776,-0.1859722626716101,0.0,-0.27816994956666186,0.9787310246940683,8.170736004813602,0.0,-0.5176540794617288,1.0031690354971712,15.65072143649795,0.0,-1.3467313126305611,2.6055975300078567,25.379913689892838,0.0,-0.7695856269746117
1729946372.78,-0.9984577345491469,0.02377642702871775,0.0,-0.22652861405882976,-0.9775537219378236,2.7378053489625653,0.0,-0.8198494182957173,-0.9934064422633894,6.602709668228042,0.0,-1.4366122926566667,0.0010482406001923112,18.012085419122272,0.0,-0.38106436774788033
