1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946674.195608840: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=7.46 ms
1729946674.295936363: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=7.15 ms
1729946674.396983857: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=7.71 ms
1729946674.497304525: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=7.06 ms
1729946674.598651601: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=8.39 ms
1729946674.699480384: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=8.52 ms
1729946674.798478261: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=6.80 ms
1729946674.894003759: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=1.18 ms
1729946674.996577879: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=3.25 ms
1729946675.095028932: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=1.52 ms
1729946675.197212417: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=2.89 ms
1729946675.295998338: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=1.35 ms
1729946675.397470719: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=2.29 ms
1729946675.497206345: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=1.50 ms
1729946675.598504134: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=1.72 ms
1729946675.700514663: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=2.89 ms
1729946675.800116374: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=1.25 ms
1729946675.901295723: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=1.95 ms
1729946676.001123901: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=1.58 ms
1729946676.101623847: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=0.910 ms
1729946676.202646272: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=1.53 ms
1729946676.302357963: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=1.02 ms
1729946676.405530922: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=3.38 ms
1729946676.504101265: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=1.72 ms
1729946676.606472670: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=3.30 ms
1729946676.706502258: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=2.37 ms
1729946676.809564850: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=5.01 ms
1729946676.909698310: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=4.85 ms
1729946677.008548023: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=2.52 ms
1729946677.110782100: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=3.83 ms
1729946677.212751898: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=4.90 ms
1729946677.311345304: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=2.38 ms
1729946677.411864281: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=2.58 ms
1729946677.513039143: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=1.75 ms
1729946677.613424287: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=3.04 ms
1729946677.715357547: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=4.83 ms
1729946677.814820488: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=2.94 ms
1729946677.914049113: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=1.80 ms
1729946678.015016604: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=1.67 ms
1729946678.116617857: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=2.02 ms
1729946678.218914499: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=4.07 ms
1729946678.317495187: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=2.21 ms
1729946678.417566022: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=1.94 ms
1729946678.518406479: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=1.92 ms
1729946678.617778951: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=1.73 ms
1729946678.722175325: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=4.77 ms
1729946678.819923572: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=2.18 ms
1729946678.920073311: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=1.66 ms
1729946679.022814423: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=3.35 ms
1729946679.124128364: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=3.81 ms
1729946679.227160065: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=5.59 ms
1729946679.326635373: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=4.64 ms
1729946679.430302455: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=7.02 ms
1729946679.530139363: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=6.84 ms
1729946679.631466598: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=7.10 ms
1729946679.732083245: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=7.34 ms
1729946679.837385447: 64 bytes from 192.168.6.11: icmp_seq=2969 ttl=64 time=11.2 ms
1729946679.934213174: 64 bytes from 192.168.6.11: icmp_seq=2970 ttl=64 time=8.33 ms
1729946680.035797831: 64 bytes from 192.168.6.11: icmp_seq=2971 ttl=64 time=8.97 ms
1729946680.135523299: 64 bytes from 192.168.6.11: icmp_seq=2972 ttl=64 time=9.01 ms
1729946680.234632621: 64 bytes from 192.168.6.11: icmp_seq=2973 ttl=64 time=7.39 ms
1729946680.337802413: 64 bytes from 192.168.6.11: icmp_seq=2974 ttl=64 time=10.1 ms
1729946680.436428378: 64 bytes from 192.168.6.11: icmp_seq=2975 ttl=64 time=8.53 ms
1729946680.538301051: 64 bytes from 192.168.6.11: icmp_seq=2976 ttl=64 time=9.80 ms
1729946680.639468910: 64 bytes from 192.168.6.11: icmp_seq=2977 ttl=64 time=9.51 ms
1729946680.737792214: 64 bytes from 192.168.6.11: icmp_seq=2978 ttl=64 time=7.20 ms
1729946680.839586649: 64 bytes from 192.168.6.11: icmp_seq=2979 ttl=64 time=8.83 ms
1729946680.934178489: 64 bytes from 192.168.6.11: icmp_seq=2980 ttl=64 time=2.41 ms
1729946681.034900686: 64 bytes from 192.168.6.11: icmp_seq=2981 ttl=64 time=2.78 ms
1729946681.134918961: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=1.71 ms
1729946681.238910016: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=4.40 ms
1729946681.336818379: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=1.90 ms
1729946681.438125748: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=3.46 ms
1729946681.537585497: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=2.01 ms
1729946681.638602897: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=2.82 ms
1729946681.742533253: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=5.73 ms
1729946681.838869103: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=1.15 ms
1729946681.941679189: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=3.37 ms
1729946682.040897706: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=2.09 ms
1729946682.142618992: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=3.63 ms
1729946682.246244425: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=6.62 ms
1729946682.343638732: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=2.99 ms
1729946682.445423289: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=4.73 ms
1729946682.544878918: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=3.00 ms
1729946682.646448394: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=4.24 ms
1729946682.746806283: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=4.26 ms
1729946682.847963466: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=4.84 ms
1729946682.949804778: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=5.56 ms
1729946683.048701003: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=3.13 ms
1729946683.150039285: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=4.66 ms
1729946683.250643697: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=3.98 ms
1729946683.350910010: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=4.02 ms
1729946683.451136978: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=4.44 ms
1729946683.551373536: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=3.89 ms
1729946683.654204648: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=5.95 ms
1729946683.753765735: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=4.39 ms
1729946683.853730148: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=4.59 ms
1729946683.954191340: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=4.23 ms
1729946684.054398935: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=3.86 ms
1729946684.157100070: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=5.49 ms
1729946684.255691092: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=2.90 ms
1729946684.357988112: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=4.69 ms
1729946684.456258469: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=2.90 ms
1729946684.558281380: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=3.38 ms
1729946684.662945765: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=7.29 ms
1729946684.758772066: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=2.69 ms
1729946684.861352619: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=4.32 ms
1729946684.962160991: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=4.09 ms
1729946685.062148968: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=4.33 ms
1729946685.168261335: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=9.39 ms
1729946685.265629677: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=5.90 ms
1729946685.367567472: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=7.55 ms
1729946685.467925712: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=7.07 ms
1729946685.568444881: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=7.67 ms
1729946685.672151250: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=10.4 ms
1729946685.773805816: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=10.7 ms
1729946685.873302761: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=9.28 ms
1729946685.974266593: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=10.0 ms
1729946686.073782272: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=9.46 ms
1729946686.174131347: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=9.44 ms
1729946686.277626309: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=12.2 ms
1729946686.374816644: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=8.87 ms
1729946686.476629391: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=9.30 ms
1729946686.574947953: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=7.06 ms
1729946686.676874364: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=8.66 ms
1729946686.775855168: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=6.64 ms
1729946686.872986697: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=2.41 ms
1729946686.974419643: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=3.80 ms
1729946687.074465052: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=2.84 ms
1729946687.175204373: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=2.14 ms
1729946687.280091216: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=6.11 ms
1729946687.376315681: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=1.95 ms
1729946687.478137113: 64 bytes from 192.168.6.11: icmp_seq=3045 ttl=64 time=3.66 ms
1729946687.577242902: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=1.98 ms
1729946687.678974398: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=3.05 ms
1729946687.782329856: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=6.30 ms
1729946687.880568647: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=4.20 ms
1729946687.981292772: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=4.38 ms
1729946688.079928095: 64 bytes from 192.168.6.11: icmp_seq=3051 ttl=64 time=2.40 ms
1729946688.182026161: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=3.54 ms
1729946688.283348523: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=4.22 ms
1729946688.382704716: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=2.72 ms
1729946688.484967244: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=4.28 ms
1729946688.583863472: 64 bytes from 192.168.6.11: icmp_seq=3056 ttl=64 time=2.47 ms
1729946688.686349928: 64 bytes from 192.168.6.11: icmp_seq=3057 ttl=64 time=4.17 ms
1729946688.786764451: 64 bytes from 192.168.6.11: icmp_seq=3058 ttl=64 time=3.66 ms
1729946688.887215003: 64 bytes from 192.168.6.11: icmp_seq=3059 ttl=64 time=3.88 ms
1729946688.988626849: 64 bytes from 192.168.6.11: icmp_seq=3060 ttl=64 time=4.47 ms
1729946689.087832300: 64 bytes from 192.168.6.11: icmp_seq=3061 ttl=64 time=3.19 ms
1729946689.189998587: 64 bytes from 192.168.6.11: icmp_seq=3062 ttl=64 time=5.50 ms
1729946689.288947235: 64 bytes from 192.168.6.11: icmp_seq=3063 ttl=64 time=3.63 ms
1729946689.391188729: 64 bytes from 192.168.6.11: icmp_seq=3064 ttl=64 time=5.04 ms
1729946689.489919998: 64 bytes from 192.168.6.11: icmp_seq=3065 ttl=64 time=3.95 ms
1729946689.591823933: 64 bytes from 192.168.6.11: icmp_seq=3066 ttl=64 time=3.85 ms
1729946689.693526139: 64 bytes from 192.168.6.11: icmp_seq=3067 ttl=64 time=4.84 ms
1729946689.792185830: 64 bytes from 192.168.6.11: icmp_seq=3068 ttl=64 time=2.65 ms
1729946689.894702357: 64 bytes from 192.168.6.11: icmp_seq=3069 ttl=64 time=4.00 ms
1729946689.994242395: 64 bytes from 192.168.6.11: icmp_seq=3070 ttl=64 time=3.06 ms
1729946690.094970506: 64 bytes from 192.168.6.11: icmp_seq=3071 ttl=64 time=3.70 ms
1729946690.196759117: 64 bytes from 192.168.6.11: icmp_seq=3072 ttl=64 time=4.48 ms
1729946690.295167167: 64 bytes from 192.168.6.11: icmp_seq=3073 ttl=64 time=2.64 ms
1729946690.397827260: 64 bytes from 192.168.6.11: icmp_seq=3074 ttl=64 time=4.18 ms
1729946690.497371712: 64 bytes from 192.168.6.11: icmp_seq=3075 ttl=64 time=2.86 ms
1729946690.599919079: 64 bytes from 192.168.6.11: icmp_seq=3076 ttl=64 time=4.44 ms
1729946690.699082960: 64 bytes from 192.168.6.11: icmp_seq=3077 ttl=64 time=2.71 ms
1729946690.799972826: 64 bytes from 192.168.6.11: icmp_seq=3078 ttl=64 time=2.89 ms
1729946690.901318757: 64 bytes from 192.168.6.11: icmp_seq=3079 ttl=64 time=3.74 ms
1729946691.001553571: 64 bytes from 192.168.6.11: icmp_seq=3080 ttl=64 time=2.86 ms
1729946691.104525994: 64 bytes from 192.168.6.11: icmp_seq=3081 ttl=64 time=4.41 ms
1729946691.206384071: 64 bytes from 192.168.6.11: icmp_seq=3082 ttl=64 time=5.93 ms
1729946691.308195602: 64 bytes from 192.168.6.11: icmp_seq=3083 ttl=64 time=7.33 ms
1729946691.408847120: 64 bytes from 192.168.6.11: icmp_seq=3084 ttl=64 time=7.15 ms
1729946691.510628631: 64 bytes from 192.168.6.11: icmp_seq=3085 ttl=64 time=8.91 ms
1729946691.609163131: 64 bytes from 192.168.6.11: icmp_seq=3086 ttl=64 time=7.35 ms
1729946691.711096693: 64 bytes from 192.168.6.11: icmp_seq=3087 ttl=64 time=8.52 ms
1729946691.814275962: 64 bytes from 192.168.6.11: icmp_seq=3088 ttl=64 time=10.8 ms
1729946691.914340407: 64 bytes from 192.168.6.11: icmp_seq=3089 ttl=64 time=9.59 ms
1729946692.017699289: 64 bytes from 192.168.6.11: icmp_seq=3090 ttl=64 time=12.0 ms
1729946692.115517625: 64 bytes from 192.168.6.11: icmp_seq=3091 ttl=64 time=8.34 ms
1729946692.215280670: 64 bytes from 192.168.6.11: icmp_seq=3092 ttl=64 time=7.91 ms
1729946692.316706354: 64 bytes from 192.168.6.11: icmp_seq=3093 ttl=64 time=9.32 ms
1729946692.416508408: 64 bytes from 192.168.6.11: icmp_seq=3094 ttl=64 time=8.57 ms
1729946692.517257208: 64 bytes from 192.168.6.11: icmp_seq=3095 ttl=64 time=8.72 ms
1729946692.616684071: 64 bytes from 192.168.6.11: icmp_seq=3096 ttl=64 time=7.26 ms
1729946692.712890870: 64 bytes from 192.168.6.11: icmp_seq=3097 ttl=64 time=2.45 ms
1729946692.814946170: 64 bytes from 192.168.6.11: icmp_seq=3098 ttl=64 time=3.78 ms
1729946692.914862416: 64 bytes from 192.168.6.11: icmp_seq=3099 ttl=64 time=2.98 ms
1729946693.018579566: 64 bytes from 192.168.6.11: icmp_seq=3100 ttl=64 time=6.52 ms
1729946693.117455255: 64 bytes from 192.168.6.11: icmp_seq=3101 ttl=64 time=3.91 ms
1729946693.216158553: 64 bytes from 192.168.6.11: icmp_seq=3102 ttl=64 time=2.35 ms
1729946693.317804976: 64 bytes from 192.168.6.11: icmp_seq=3103 ttl=64 time=3.17 ms
1729946693.417066541: 64 bytes from 192.168.6.11: icmp_seq=3104 ttl=64 time=2.20 ms
1729946693.521222464: 64 bytes from 192.168.6.11: icmp_seq=3105 ttl=64 time=5.45 ms
1729946693.619151201: 64 bytes from 192.168.6.11: icmp_seq=3106 ttl=64 time=2.76 ms
1729946693.719352835: 64 bytes from 192.168.6.11: icmp_seq=3107 ttl=64 time=2.02 ms
1729946693.820465763: 64 bytes from 192.168.6.11: icmp_seq=3108 ttl=64 time=3.29 ms
1729946693.921142984: 64 bytes from 192.168.6.11: icmp_seq=3109 ttl=64 time=2.84 ms
1729946694.023262264: 64 bytes from 192.168.6.11: icmp_seq=3110 ttl=64 time=4.42 ms
1729946694.123163578: 64 bytes from 192.168.6.11: icmp_seq=3111 ttl=64 time=4.02 ms
1729946694.222258405: 64 bytes from 192.168.6.11: icmp_seq=3112 ttl=64 time=3.23 ms
1729946694.324683079: 64 bytes from 192.168.6.11: icmp_seq=3113 ttl=64 time=4.24 ms
1729946694.423172308: 64 bytes from 192.168.6.11: icmp_seq=3114 ttl=64 time=2.81 ms
1729946694.526690067: 64 bytes from 192.168.6.11: icmp_seq=3115 ttl=64 time=5.03 ms
1729946694.626054972: 64 bytes from 192.168.6.11: icmp_seq=3116 ttl=64 time=4.18 ms
1729946694.726079020: 64 bytes from 192.168.6.11: icmp_seq=3117 ttl=64 time=3.80 ms
1729946694.827618873: 64 bytes from 192.168.6.11: icmp_seq=3118 ttl=64 time=3.95 ms
1729946694.927943249: 64 bytes from 192.168.6.11: icmp_seq=3119 ttl=64 time=4.07 ms
1729946695.028882269: 64 bytes from 192.168.6.11: icmp_seq=3120 ttl=64 time=4.34 ms
1729946695.129052943: 64 bytes from 192.168.6.11: icmp_seq=3121 ttl=64 time=3.49 ms
1729946695.230624221: 64 bytes from 192.168.6.11: icmp_seq=3122 ttl=64 time=4.33 ms
1729946695.331373863: 64 bytes from 192.168.6.11: icmp_seq=3123 ttl=64 time=4.27 ms
1729946695.431093769: 64 bytes from 192.168.6.11: icmp_seq=3124 ttl=64 time=3.73 ms
1729946695.533175480: 64 bytes from 192.168.6.11: icmp_seq=3125 ttl=64 time=4.31 ms
1729946695.631314232: 64 bytes from 192.168.6.11: icmp_seq=3126 ttl=64 time=2.49 ms
1729946695.735371364: 64 bytes from 192.168.6.11: icmp_seq=3127 ttl=64 time=5.53 ms
1729946695.833409633: 64 bytes from 192.168.6.11: icmp_seq=3128 ttl=64 time=2.74 ms
1729946695.935369425: 64 bytes from 192.168.6.11: icmp_seq=3129 ttl=64 time=3.39 ms
1729946696.037255699: 64 bytes from 192.168.6.11: icmp_seq=3130 ttl=64 time=3.92 ms
1729946696.136338379: 64 bytes from 192.168.6.11: icmp_seq=3131 ttl=64 time=2.87 ms
1729946696.239800329: 64 bytes from 192.168.6.11: icmp_seq=3132 ttl=64 time=5.79 ms
1729946696.338028208: 64 bytes from 192.168.6.11: icmp_seq=3133 ttl=64 time=2.37 ms
1729946696.439052934: 64 bytes from 192.168.6.11: icmp_seq=3134 ttl=64 time=2.86 ms
1729946696.542641566: 64 bytes from 192.168.6.11: icmp_seq=3135 ttl=64 time=5.20 ms
1729946696.642236581: 64 bytes from 192.168.6.11: icmp_seq=3136 ttl=64 time=4.94 ms
1729946696.741049651: 64 bytes from 192.168.6.11: icmp_seq=3137 ttl=64 time=3.41 ms
1729946696.841222251: 64 bytes from 192.168.6.11: icmp_seq=3138 ttl=64 time=2.80 ms
1729946696.943517554: 64 bytes from 192.168.6.11: icmp_seq=3139 ttl=64 time=4.31 ms
1729946697.044764360: 64 bytes from 192.168.6.11: icmp_seq=3140 ttl=64 time=4.68 ms
1729946697.147905434: 64 bytes from 192.168.6.11: icmp_seq=3141 ttl=64 time=6.74 ms
1729946697.247148730: 64 bytes from 192.168.6.11: icmp_seq=3142 ttl=64 time=4.84 ms
1729946697.349173600: 64 bytes from 192.168.6.11: icmp_seq=3143 ttl=64 time=6.11 ms
1729946697.451565215: 64 bytes from 192.168.6.11: icmp_seq=3144 ttl=64 time=7.94 ms
1729946697.551137277: 64 bytes from 192.168.6.11: icmp_seq=3145 ttl=64 time=7.77 ms
1729946697.654873033: 64 bytes from 192.168.6.11: icmp_seq=3146 ttl=64 time=10.2 ms
1729946697.753663884: 64 bytes from 192.168.6.11: icmp_seq=3147 ttl=64 time=8.34 ms
1729946697.855944466: 64 bytes from 192.168.6.11: icmp_seq=3148 ttl=64 time=9.95 ms
1729946697.957196116: 64 bytes from 192.168.6.11: icmp_seq=3149 ttl=64 time=10.7 ms
1729946698.055867136: 64 bytes from 192.168.6.11: icmp_seq=3150 ttl=64 time=8.71 ms
1729946698.157252929: 64 bytes from 192.168.6.11: icmp_seq=3151 ttl=64 time=8.51 ms
1729946698.255987725: 64 bytes from 192.168.6.11: icmp_seq=3152 ttl=64 time=6.93 ms
1729946698.356813265: 64 bytes from 192.168.6.11: icmp_seq=3153 ttl=64 time=7.74 ms
1729946698.458477882: 64 bytes from 192.168.6.11: icmp_seq=3154 ttl=64 time=8.30 ms
1729946698.559906845: 64 bytes from 192.168.6.11: icmp_seq=3155 ttl=64 time=9.16 ms
1729946698.660101331: 64 bytes from 192.168.6.11: icmp_seq=3156 ttl=64 time=9.31 ms
1729946698.754952804: 64 bytes from 192.168.6.11: icmp_seq=3157 ttl=64 time=2.96 ms
1729946698.855913752: 64 bytes from 192.168.6.11: icmp_seq=3158 ttl=64 time=3.62 ms
1729946698.957151207: 64 bytes from 192.168.6.11: icmp_seq=3159 ttl=64 time=3.54 ms
1729946699.056473118: 64 bytes from 192.168.6.11: icmp_seq=3160 ttl=64 time=2.86 ms
1729946699.158700890: 64 bytes from 192.168.6.11: icmp_seq=3161 ttl=64 time=3.59 ms
1729946699.258993975: 64 bytes from 192.168.6.11: icmp_seq=3162 ttl=64 time=2.69 ms
1729946699.359833044: 64 bytes from 192.168.6.11: icmp_seq=3163 ttl=64 time=2.52 ms
1729946699.460407665: 64 bytes from 192.168.6.11: icmp_seq=3164 ttl=64 time=2.60 ms
1729946699.561202550: 64 bytes from 192.168.6.11: icmp_seq=3165 ttl=64 time=2.27 ms
1729946699.661947206: 64 bytes from 192.168.6.11: icmp_seq=3166 ttl=64 time=2.14 ms
1729946699.762164972: 64 bytes from 192.168.6.11: icmp_seq=3167 ttl=64 time=2.16 ms
1729946699.863273224: 64 bytes from 192.168.6.11: icmp_seq=3168 ttl=64 time=2.74 ms
