1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946825.549960684: 64 bytes from 192.168.6.21: icmp_seq=4412 ttl=63 time=8.83 ms
1729946825.652829763: 64 bytes from 192.168.6.21: icmp_seq=4413 ttl=63 time=10.6 ms
1729946825.753604075: 64 bytes from 192.168.6.21: icmp_seq=4414 ttl=63 time=10.0 ms
1729946825.854752400: 64 bytes from 192.168.6.21: icmp_seq=4415 ttl=63 time=11.5 ms
1729946825.959994056: 64 bytes from 192.168.6.21: icmp_seq=4416 ttl=63 time=15.2 ms
1729946826.057756992: 64 bytes from 192.168.6.21: icmp_seq=4417 ttl=63 time=12.4 ms
1729946826.162885569: 64 bytes from 192.168.6.21: icmp_seq=4418 ttl=63 time=17.2 ms
1729946826.258937181: 64 bytes from 192.168.6.21: icmp_seq=4419 ttl=63 time=12.5 ms
1729946826.362461809: 64 bytes from 192.168.6.21: icmp_seq=4420 ttl=63 time=14.7 ms
1729946826.467321469: 64 bytes from 192.168.6.21: icmp_seq=4421 ttl=63 time=19.0 ms
1729946826.562254943: 64 bytes from 192.168.6.21: icmp_seq=4422 ttl=63 time=13.7 ms
1729946826.661627846: 64 bytes from 192.168.6.21: icmp_seq=4423 ttl=63 time=11.6 ms
1729946826.753000357: 64 bytes from 192.168.6.21: icmp_seq=4424 ttl=63 time=2.47 ms
1729946826.853644928: 64 bytes from 192.168.6.21: icmp_seq=4425 ttl=63 time=2.43 ms
1729946826.956601908: 64 bytes from 192.168.6.21: icmp_seq=4426 ttl=63 time=4.77 ms
1729946827.057239782: 64 bytes from 192.168.6.21: icmp_seq=4427 ttl=63 time=4.16 ms
1729946827.157088555: 64 bytes from 192.168.6.21: icmp_seq=4428 ttl=63 time=3.76 ms
1729946827.256772549: 64 bytes from 192.168.6.21: icmp_seq=4429 ttl=63 time=2.58 ms
1729946827.357720439: 64 bytes from 192.168.6.21: icmp_seq=4430 ttl=63 time=2.07 ms
1729946827.465910518: 64 bytes from 192.168.6.21: icmp_seq=4431 ttl=63 time=9.58 ms
1729946827.558482389: 64 bytes from 192.168.6.21: icmp_seq=4432 ttl=63 time=2.11 ms
1729946827.659880182: 64 bytes from 192.168.6.21: icmp_seq=4433 ttl=63 time=3.05 ms
1729946827.758643260: 64 bytes from 192.168.6.21: icmp_seq=4434 ttl=63 time=1.75 ms
1729946827.861609471: 64 bytes from 192.168.6.21: icmp_seq=4435 ttl=63 time=3.25 ms
1729946827.970749022: 64 bytes from 192.168.6.21: icmp_seq=4436 ttl=63 time=11.6 ms
1729946828.062729355: 64 bytes from 192.168.6.21: icmp_seq=4437 ttl=63 time=3.09 ms
1729946828.162986686: 64 bytes from 192.168.6.21: icmp_seq=4438 ttl=63 time=3.31 ms
1729946828.262502984: 64 bytes from 192.168.6.21: icmp_seq=4439 ttl=63 time=2.07 ms
1729946828.364366932: 64 bytes from 192.168.6.21: icmp_seq=4440 ttl=63 time=3.76 ms
1729946828.471680551: 64 bytes from 192.168.6.21: icmp_seq=4441 ttl=63 time=10.0 ms
1729946828.606425923: 64 bytes from 192.168.6.21: icmp_seq=4442 ttl=63 time=44.7 ms
1729946828.894618164: 64 bytes from 192.168.6.21: icmp_seq=4443 ttl=63 time=231 ms
1729946829.199536951: 64 bytes from 192.168.6.21: icmp_seq=4444 ttl=63 time=432 ms
1729946829.503781949: 64 bytes from 192.168.6.21: icmp_seq=4445 ttl=63 time=633 ms
1729946829.812409672: 64 bytes from 192.168.6.21: icmp_seq=4446 ttl=63 time=840 ms
1729946830.112863859: 64 bytes from 192.168.6.21: icmp_seq=4447 ttl=63 time=1038 ms
1729946830.422096937: 64 bytes from 192.168.6.21: icmp_seq=4448 ttl=63 time=1243 ms
1729946830.767702072: 64 bytes from 192.168.6.21: icmp_seq=4450 ttl=63 time=1385 ms
1729946831.123047883: 64 bytes from 192.168.6.21: icmp_seq=4452 ttl=63 time=1535 ms
1729946831.400678972: 64 bytes from 192.168.6.21: icmp_seq=4462 ttl=63 time=786 ms
1729946831.442700756: 64 bytes from 192.168.6.21: icmp_seq=4470 ttl=63 time=3.00 ms
1729946831.541300326: 64 bytes from 192.168.6.21: icmp_seq=4471 ttl=63 time=1.68 ms
1729946831.644472008: 64 bytes from 192.168.6.21: icmp_seq=4472 ttl=63 time=3.26 ms
1729946831.743420772: 64 bytes from 192.168.6.21: icmp_seq=4473 ttl=63 time=1.77 ms
1729946831.845379267: 64 bytes from 192.168.6.21: icmp_seq=4474 ttl=63 time=3.15 ms
1729946831.945896306: 64 bytes from 192.168.6.21: icmp_seq=4475 ttl=63 time=3.31 ms
1729946832.045283323: 64 bytes from 192.168.6.21: icmp_seq=4476 ttl=63 time=2.41 ms
1729946832.147384684: 64 bytes from 192.168.6.21: icmp_seq=4477 ttl=63 time=3.63 ms
1729946832.246315702: 64 bytes from 192.168.6.21: icmp_seq=4478 ttl=63 time=1.51 ms
1729946832.348345438: 64 bytes from 192.168.6.21: icmp_seq=4479 ttl=63 time=3.35 ms
1729946832.448014438: 64 bytes from 192.168.6.21: icmp_seq=4480 ttl=63 time=1.98 ms
1729946832.549057939: 64 bytes from 192.168.6.21: icmp_seq=4481 ttl=63 time=2.49 ms
1729946832.650581982: 64 bytes from 192.168.6.21: icmp_seq=4482 ttl=63 time=3.16 ms
1729946832.749559611: 64 bytes from 192.168.6.21: icmp_seq=4483 ttl=63 time=1.96 ms
1729946832.851116318: 64 bytes from 192.168.6.21: icmp_seq=4484 ttl=63 time=3.08 ms
1729946832.950101720: 64 bytes from 192.168.6.21: icmp_seq=4485 ttl=63 time=1.50 ms
1729946833.052749235: 64 bytes from 192.168.6.21: icmp_seq=4486 ttl=63 time=2.92 ms
1729946833.151603106: 64 bytes from 192.168.6.21: icmp_seq=4487 ttl=63 time=1.57 ms
1729946833.253572520: 64 bytes from 192.168.6.21: icmp_seq=4488 ttl=63 time=2.57 ms
1729946833.355513435: 64 bytes from 192.168.6.21: icmp_seq=4489 ttl=63 time=3.54 ms
1729946833.454363670: 64 bytes from 192.168.6.21: icmp_seq=4490 ttl=63 time=1.61 ms
1729946833.556588910: 64 bytes from 192.168.6.21: icmp_seq=4491 ttl=63 time=3.41 ms
1729946833.657552156: 64 bytes from 192.168.6.21: icmp_seq=4492 ttl=63 time=3.25 ms
1729946833.758398525: 64 bytes from 192.168.6.21: icmp_seq=4493 ttl=63 time=3.11 ms
1729946833.859262698: 64 bytes from 192.168.6.21: icmp_seq=4494 ttl=63 time=3.69 ms
1729946833.958514912: 64 bytes from 192.168.6.21: icmp_seq=4495 ttl=63 time=2.14 ms
1729946834.060864853: 64 bytes from 192.168.6.21: icmp_seq=4496 ttl=63 time=4.18 ms
1729946834.159258885: 64 bytes from 192.168.6.21: icmp_seq=4497 ttl=63 time=2.17 ms
1729946834.261130819: 64 bytes from 192.168.6.21: icmp_seq=4498 ttl=63 time=3.27 ms
1729946834.361134156: 64 bytes from 192.168.6.21: icmp_seq=4499 ttl=63 time=2.46 ms
1729946834.461928989: 64 bytes from 192.168.6.21: icmp_seq=4500 ttl=63 time=2.96 ms
1729946834.563356546: 64 bytes from 192.168.6.21: icmp_seq=4501 ttl=63 time=3.80 ms
1729946834.662631696: 64 bytes from 192.168.6.21: icmp_seq=4502 ttl=63 time=2.88 ms
1729946834.763094493: 64 bytes from 192.168.6.21: icmp_seq=4503 ttl=63 time=3.53 ms
1729946834.862480563: 64 bytes from 192.168.6.21: icmp_seq=4504 ttl=63 time=1.72 ms
1729946834.965424278: 64 bytes from 192.168.6.21: icmp_seq=4505 ttl=63 time=3.99 ms
1729946835.066771586: 64 bytes from 192.168.6.21: icmp_seq=4506 ttl=63 time=4.67 ms
1729946835.172070459: 64 bytes from 192.168.6.21: icmp_seq=4507 ttl=63 time=8.92 ms
1729946835.272616589: 64 bytes from 192.168.6.21: icmp_seq=4508 ttl=63 time=9.24 ms
1729946835.376146702: 64 bytes from 192.168.6.21: icmp_seq=4509 ttl=63 time=12.1 ms
1729946835.518047879: 64 bytes from 192.168.6.21: icmp_seq=4510 ttl=63 time=53.7 ms
1729946835.865675720: 64 bytes from 192.168.6.21: icmp_seq=4511 ttl=63 time=299 ms
1729946836.194268138: 64 bytes from 192.168.6.21: icmp_seq=4512 ttl=63 time=526 ms
1729946836.546242961: 64 bytes from 192.168.6.21: icmp_seq=4513 ttl=63 time=774 ms
1729946836.886587484: 64 bytes from 192.168.6.21: icmp_seq=4514 ttl=63 time=1010 ms
1729946837.239986112: 64 bytes from 192.168.6.21: icmp_seq=4515 ttl=63 time=1261 ms
1729946837.991674950: 64 bytes from 192.168.6.21: icmp_seq=4519 ttl=63 time=1600 ms
1729946838.150716595: 64 bytes from 192.168.6.21: icmp_seq=4536 ttl=63 time=7.56 ms
1729946838.249048616: 64 bytes from 192.168.6.21: icmp_seq=4537 ttl=63 time=4.55 ms
1729946838.353965858: 64 bytes from 192.168.6.21: icmp_seq=4538 ttl=63 time=9.03 ms
1729946838.448510072: 64 bytes from 192.168.6.21: icmp_seq=4539 ttl=63 time=3.74 ms
1729946838.553379193: 64 bytes from 192.168.6.21: icmp_seq=4540 ttl=63 time=7.33 ms
1729946838.658810173: 64 bytes from 192.168.6.21: icmp_seq=4541 ttl=63 time=12.9 ms
1729946838.759705664: 64 bytes from 192.168.6.21: icmp_seq=4542 ttl=63 time=12.0 ms
1729946838.859086519: 64 bytes from 192.168.6.21: icmp_seq=4543 ttl=63 time=11.2 ms
1729946838.960039011: 64 bytes from 192.168.6.21: icmp_seq=4544 ttl=63 time=11.5 ms
1729946839.062689605: 64 bytes from 192.168.6.21: icmp_seq=4545 ttl=63 time=13.3 ms
1729946839.164211187: 64 bytes from 192.168.6.21: icmp_seq=4546 ttl=63 time=14.6 ms
1729946839.268232741: 64 bytes from 192.168.6.21: icmp_seq=4547 ttl=63 time=17.6 ms
1729946839.369835529: 64 bytes from 192.168.6.21: icmp_seq=4548 ttl=63 time=18.3 ms
1729946839.467992764: 64 bytes from 192.168.6.21: icmp_seq=4549 ttl=63 time=16.5 ms
1729946839.565176771: 64 bytes from 192.168.6.21: icmp_seq=4550 ttl=63 time=12.7 ms
1729946839.655656424: 64 bytes from 192.168.6.21: icmp_seq=4551 ttl=63 time=2.03 ms
1729946839.759939949: 64 bytes from 192.168.6.21: icmp_seq=4552 ttl=63 time=5.78 ms
1729946839.859348840: 64 bytes from 192.168.6.21: icmp_seq=4553 ttl=63 time=5.13 ms
1729946839.958872586: 64 bytes from 192.168.6.21: icmp_seq=4554 ttl=63 time=4.01 ms
1729946840.061189187: 64 bytes from 192.168.6.21: icmp_seq=4555 ttl=63 time=6.44 ms
1729946840.158069288: 64 bytes from 192.168.6.21: icmp_seq=4556 ttl=63 time=2.83 ms
1729946840.262850181: 64 bytes from 192.168.6.21: icmp_seq=4557 ttl=63 time=5.45 ms
1729946840.361289427: 64 bytes from 192.168.6.21: icmp_seq=4558 ttl=63 time=2.97 ms
1729946840.461487465: 64 bytes from 192.168.6.21: icmp_seq=4559 ttl=63 time=4.08 ms
1729946840.561646992: 64 bytes from 192.168.6.21: icmp_seq=4560 ttl=63 time=3.76 ms
1729946840.663210336: 64 bytes from 192.168.6.21: icmp_seq=4561 ttl=63 time=4.00 ms
1729946840.765688687: 64 bytes from 192.168.6.21: icmp_seq=4562 ttl=63 time=6.37 ms
1729946840.864343836: 64 bytes from 192.168.6.21: icmp_seq=4563 ttl=63 time=4.27 ms
1729946840.966965122: 64 bytes from 192.168.6.21: icmp_seq=4564 ttl=63 time=6.30 ms
1729946841.064701790: 64 bytes from 192.168.6.21: icmp_seq=4565 ttl=63 time=3.68 ms
1729946841.166939733: 64 bytes from 192.168.6.21: icmp_seq=4566 ttl=63 time=4.64 ms
1729946841.269072000: 64 bytes from 192.168.6.21: icmp_seq=4567 ttl=63 time=5.74 ms
1729946841.367885176: 64 bytes from 192.168.6.21: icmp_seq=4568 ttl=63 time=4.01 ms
1729946841.470195999: 64 bytes from 192.168.6.21: icmp_seq=4569 ttl=63 time=5.45 ms
1729946841.568509650: 64 bytes from 192.168.6.21: icmp_seq=4570 ttl=63 time=3.56 ms
1729946841.671700609: 64 bytes from 192.168.6.21: icmp_seq=4571 ttl=63 time=5.61 ms
1729946841.770791265: 64 bytes from 192.168.6.21: icmp_seq=4572 ttl=63 time=4.11 ms
1729946841.871049051: 64 bytes from 192.168.6.21: icmp_seq=4573 ttl=63 time=4.24 ms
1729946841.973814520: 64 bytes from 192.168.6.21: icmp_seq=4574 ttl=63 time=5.79 ms
1729946842.071876688: 64 bytes from 192.168.6.21: icmp_seq=4575 ttl=63 time=3.23 ms
1729946842.175266870: 64 bytes from 192.168.6.21: icmp_seq=4576 ttl=63 time=5.56 ms
1729946842.274374200: 64 bytes from 192.168.6.21: icmp_seq=4577 ttl=63 time=3.80 ms
1729946842.375505328: 64 bytes from 192.168.6.21: icmp_seq=4578 ttl=63 time=3.98 ms
1729946842.478263793: 64 bytes from 192.168.6.21: icmp_seq=4579 ttl=63 time=6.31 ms
1729946842.577262674: 64 bytes from 192.168.6.21: icmp_seq=4580 ttl=63 time=4.01 ms
1729946842.679492933: 64 bytes from 192.168.6.21: icmp_seq=4581 ttl=63 time=6.18 ms
1729946842.778146997: 64 bytes from 192.168.6.21: icmp_seq=4582 ttl=63 time=4.34 ms
1729946842.879004046: 64 bytes from 192.168.6.21: icmp_seq=4583 ttl=63 time=4.80 ms
1729946842.981442878: 64 bytes from 192.168.6.21: icmp_seq=4584 ttl=63 time=6.46 ms
1729946843.080475759: 64 bytes from 192.168.6.21: icmp_seq=4585 ttl=63 time=3.97 ms
1729946843.181881769: 64 bytes from 192.168.6.21: icmp_seq=4586 ttl=63 time=6.30 ms
1729946843.279439661: 64 bytes from 192.168.6.21: icmp_seq=4587 ttl=63 time=2.39 ms
1729946843.382922036: 64 bytes from 192.168.6.21: icmp_seq=4588 ttl=63 time=5.36 ms
1729946843.480448741: 64 bytes from 192.168.6.21: icmp_seq=4589 ttl=63 time=3.26 ms
1729946843.582921196: 64 bytes from 192.168.6.21: icmp_seq=4590 ttl=63 time=4.94 ms
1729946843.683479202: 64 bytes from 192.168.6.21: icmp_seq=4591 ttl=63 time=4.70 ms
1729946843.783261604: 64 bytes from 192.168.6.21: icmp_seq=4592 ttl=63 time=3.59 ms
1729946843.886445458: 64 bytes from 192.168.6.21: icmp_seq=4593 ttl=63 time=6.07 ms
1729946843.983089052: 64 bytes from 192.168.6.21: icmp_seq=4594 ttl=63 time=2.24 ms
1729946844.086301619: 64 bytes from 192.168.6.21: icmp_seq=4595 ttl=63 time=5.45 ms
1729946844.189669148: 64 bytes from 192.168.6.21: icmp_seq=4596 ttl=63 time=8.02 ms
1729946844.287575063: 64 bytes from 192.168.6.21: icmp_seq=4597 ttl=63 time=5.34 ms
1729946844.391466426: 64 bytes from 192.168.6.21: icmp_seq=4598 ttl=63 time=8.67 ms
1729946844.491250082: 64 bytes from 192.168.6.21: icmp_seq=4599 ttl=63 time=7.82 ms
1729946844.594883205: 64 bytes from 192.168.6.21: icmp_seq=4600 ttl=63 time=10.0 ms
1729946844.700417859: 64 bytes from 192.168.6.21: icmp_seq=4601 ttl=63 time=14.8 ms
1729946844.798368208: 64 bytes from 192.168.6.21: icmp_seq=4602 ttl=63 time=12.1 ms
1729946844.901165622: 64 bytes from 192.168.6.21: icmp_seq=4603 ttl=63 time=14.3 ms
1729946845.001791645: 64 bytes from 192.168.6.21: icmp_seq=4604 ttl=63 time=14.8 ms
1729946845.107585926: 64 bytes from 192.168.6.21: icmp_seq=4605 ttl=63 time=18.8 ms
1729946845.204280201: 64 bytes from 192.168.6.21: icmp_seq=4606 ttl=63 time=16.1 ms
1729946845.306997959: 64 bytes from 192.168.6.21: icmp_seq=4607 ttl=63 time=17.9 ms
1729946845.397682389: 64 bytes from 192.168.6.21: icmp_seq=4608 ttl=63 time=8.02 ms
1729946845.500456315: 64 bytes from 192.168.6.21: icmp_seq=4609 ttl=63 time=10.7 ms
1729946845.595033211: 64 bytes from 192.168.6.21: icmp_seq=4610 ttl=63 time=4.30 ms
1729946845.695833415: 64 bytes from 192.168.6.21: icmp_seq=4611 ttl=63 time=4.38 ms
1729946845.797445506: 64 bytes from 192.168.6.21: icmp_seq=4612 ttl=63 time=5.16 ms
1729946845.895144227: 64 bytes from 192.168.6.21: icmp_seq=4613 ttl=63 time=1.95 ms
1729946846.002191185: 64 bytes from 192.168.6.21: icmp_seq=4614 ttl=63 time=9.42 ms
1729946846.094626597: 64 bytes from 192.168.6.21: icmp_seq=4615 ttl=63 time=2.16 ms
1729946846.197589520: 64 bytes from 192.168.6.21: icmp_seq=4616 ttl=63 time=5.40 ms
1729946846.296215762: 64 bytes from 192.168.6.21: icmp_seq=4617 ttl=63 time=2.73 ms
1729946846.398599427: 64 bytes from 192.168.6.21: icmp_seq=4618 ttl=63 time=3.34 ms
1729946846.503462169: 64 bytes from 192.168.6.21: icmp_seq=4619 ttl=63 time=8.10 ms
1729946846.599031679: 64 bytes from 192.168.6.21: icmp_seq=4620 ttl=63 time=2.75 ms
1729946846.702327528: 64 bytes from 192.168.6.21: icmp_seq=4621 ttl=63 time=4.69 ms
1729946846.802464278: 64 bytes from 192.168.6.21: icmp_seq=4622 ttl=63 time=3.51 ms
1729946846.903624084: 64 bytes from 192.168.6.21: icmp_seq=4623 ttl=63 time=4.00 ms
1729946847.006132575: 64 bytes from 192.168.6.21: icmp_seq=4624 ttl=63 time=6.54 ms
1729946847.103677702: 64 bytes from 192.168.6.21: icmp_seq=4625 ttl=63 time=3.90 ms
1729946847.204490534: 64 bytes from 192.168.6.21: icmp_seq=4626 ttl=63 time=5.04 ms
1729946847.303573788: 64 bytes from 192.168.6.21: icmp_seq=4627 ttl=63 time=2.74 ms
1729946847.406822371: 64 bytes from 192.168.6.21: icmp_seq=4628 ttl=63 time=4.95 ms
1729946847.510114179: 64 bytes from 192.168.6.21: icmp_seq=4629 ttl=63 time=7.81 ms
1729946847.608222549: 64 bytes from 192.168.6.21: icmp_seq=4630 ttl=63 time=4.82 ms
1729946847.710891477: 64 bytes from 192.168.6.21: icmp_seq=4631 ttl=63 time=6.68 ms
1729946847.809248366: 64 bytes from 192.168.6.21: icmp_seq=4632 ttl=63 time=3.48 ms
1729946847.912951578: 64 bytes from 192.168.6.21: icmp_seq=4633 ttl=63 time=6.65 ms
1729946848.012408052: 64 bytes from 192.168.6.21: icmp_seq=4634 ttl=63 time=5.51 ms
1729946848.114752305: 64 bytes from 192.168.6.21: icmp_seq=4635 ttl=63 time=5.62 ms
1729946848.215759049: 64 bytes from 192.168.6.21: icmp_seq=4636 ttl=63 time=7.54 ms
1729946848.314972883: 64 bytes from 192.168.6.21: icmp_seq=4637 ttl=63 time=4.35 ms
1729946848.416776231: 64 bytes from 192.168.6.21: icmp_seq=4638 ttl=63 time=6.60 ms
1729946848.516450303: 64 bytes from 192.168.6.21: icmp_seq=4639 ttl=63 time=5.91 ms
1729946848.618704107: 64 bytes from 192.168.6.21: icmp_seq=4640 ttl=63 time=5.69 ms
1729946848.721168723: 64 bytes from 192.168.6.21: icmp_seq=4641 ttl=63 time=8.44 ms
1729946848.818114611: 64 bytes from 192.168.6.21: icmp_seq=4642 ttl=63 time=5.06 ms
1729946848.920505107: 64 bytes from 192.168.6.21: icmp_seq=4643 ttl=63 time=7.54 ms
1729946849.019325884: 64 bytes from 192.168.6.21: icmp_seq=4644 ttl=63 time=5.30 ms
1729946849.121439992: 64 bytes from 192.168.6.21: icmp_seq=4645 ttl=63 time=6.84 ms
1729946849.224383125: 64 bytes from 192.168.6.21: icmp_seq=4646 ttl=63 time=8.35 ms
1729946849.322055211: 64 bytes from 192.168.6.21: icmp_seq=4647 ttl=63 time=5.68 ms
1729946849.424830286: 64 bytes from 192.168.6.21: icmp_seq=4648 ttl=63 time=7.50 ms
1729946849.523294985: 64 bytes from 192.168.6.21: icmp_seq=4649 ttl=63 time=4.95 ms
1729946849.624375364: 64 bytes from 192.168.6.21: icmp_seq=4650 ttl=63 time=6.20 ms
1729946849.724547938: 64 bytes from 192.168.6.21: icmp_seq=4651 ttl=63 time=6.13 ms
1729946849.825709722: 64 bytes from 192.168.6.21: icmp_seq=4652 ttl=63 time=6.68 ms
1729946849.927773973: 64 bytes from 192.168.6.21: icmp_seq=4653 ttl=63 time=7.47 ms
1729946850.031507010: 64 bytes from 192.168.6.21: icmp_seq=4654 ttl=63 time=10.6 ms
1729946850.129330753: 64 bytes from 192.168.6.21: icmp_seq=4655 ttl=63 time=7.98 ms
1729946850.227854268: 64 bytes from 192.168.6.21: icmp_seq=4656 ttl=63 time=6.40 ms
1729946850.331166114: 64 bytes from 192.168.6.21: icmp_seq=4657 ttl=63 time=7.05 ms
1729946850.431700806: 64 bytes from 192.168.6.21: icmp_seq=4658 ttl=63 time=8.08 ms
1729946850.535951345: 64 bytes from 192.168.6.21: icmp_seq=4659 ttl=63 time=12.3 ms
1729946850.635954559: 64 bytes from 192.168.6.21: icmp_seq=4660 ttl=63 time=11.6 ms
1729946850.737301933: 64 bytes from 192.168.6.21: icmp_seq=4661 ttl=63 time=11.3 ms
1729946850.840688183: 64 bytes from 192.168.6.21: icmp_seq=4662 ttl=63 time=15.0 ms
1729946850.942259579: 64 bytes from 192.168.6.21: icmp_seq=4663 ttl=63 time=15.7 ms
1729946851.047247345: 64 bytes from 192.168.6.21: icmp_seq=4664 ttl=63 time=20.0 ms
1729946851.146535379: 64 bytes from 192.168.6.21: icmp_seq=4665 ttl=63 time=18.9 ms
1729946851.243427238: 64 bytes from 192.168.6.21: icmp_seq=4666 ttl=63 time=15.5 ms
1729946851.340287531: 64 bytes from 192.168.6.21: icmp_seq=4667 ttl=63 time=11.8 ms
1729946851.434195651: 64 bytes from 192.168.6.21: icmp_seq=4668 ttl=63 time=4.45 ms
1729946851.536251795: 64 bytes from 192.168.6.21: icmp_seq=4669 ttl=63 time=5.42 ms
1729946851.638547858: 64 bytes from 192.168.6.21: icmp_seq=4670 ttl=63 time=7.43 ms
1729946851.736568320: 64 bytes from 192.168.6.21: icmp_seq=4671 ttl=63 time=4.82 ms
1729946851.840173280: 64 bytes from 192.168.6.21: icmp_seq=4672 ttl=63 time=7.06 ms
1729946851.937412992: 64 bytes from 192.168.6.21: icmp_seq=4673 ttl=63 time=3.83 ms
1729946852.040398017: 64 bytes from 192.168.6.21: icmp_seq=4674 ttl=63 time=6.59 ms
1729946852.140669213: 64 bytes from 192.168.6.21: icmp_seq=4675 ttl=63 time=6.48 ms
1729946852.240853659: 64 bytes from 192.168.6.21: icmp_seq=4676 ttl=63 time=5.09 ms
1729946852.343390316: 64 bytes from 192.168.6.21: icmp_seq=4677 ttl=63 time=7.23 ms
1729946852.440040695: 64 bytes from 192.168.6.21: icmp_seq=4678 ttl=63 time=3.28 ms
1729946852.543602438: 64 bytes from 192.168.6.21: icmp_seq=4679 ttl=63 time=6.30 ms
1729946852.641219859: 64 bytes from 192.168.6.21: icmp_seq=4680 ttl=63 time=3.47 ms
1729946852.744738748: 64 bytes from 192.168.6.21: icmp_seq=4681 ttl=63 time=5.94 ms
1729946852.842447990: 64 bytes from 192.168.6.21: icmp_seq=4682 ttl=63 time=3.85 ms
1729946852.943907003: 64 bytes from 192.168.6.21: icmp_seq=4683 ttl=63 time=4.93 ms
1729946853.045293851: 64 bytes from 192.168.6.21: icmp_seq=4684 ttl=63 time=6.13 ms
1729946853.142103296: 64 bytes from 192.168.6.21: icmp_seq=4685 ttl=63 time=2.11 ms
1729946853.244386993: 64 bytes from 192.168.6.21: icmp_seq=4686 ttl=63 time=3.80 ms
1729946853.344564562: 64 bytes from 192.168.6.21: icmp_seq=4687 ttl=63 time=3.06 ms
1729946853.445472440: 64 bytes from 192.168.6.21: icmp_seq=4688 ttl=63 time=3.56 ms
1729946853.546595713: 64 bytes from 192.168.6.21: icmp_seq=4689 ttl=63 time=3.48 ms
1729946853.647645156: 64 bytes from 192.168.6.21: icmp_seq=4690 ttl=63 time=3.87 ms
1729946853.747060085: 64 bytes from 192.168.6.21: icmp_seq=4691 ttl=63 time=3.77 ms
1729946853.846746810: 64 bytes from 192.168.6.21: icmp_seq=4692 ttl=63 time=1.96 ms
1729946853.948561566: 64 bytes from 192.168.6.21: icmp_seq=4693 ttl=63 time=3.72 ms
1729946854.047524591: 64 bytes from 192.168.6.21: icmp_seq=4694 ttl=63 time=1.52 ms
1729946854.149345108: 64 bytes from 192.168.6.21: icmp_seq=4695 ttl=63 time=2.34 ms
1729946854.251043986: 64 bytes from 192.168.6.21: icmp_seq=4696 ttl=63 time=3.37 ms
1729946854.349886706: 64 bytes from 192.168.6.21: icmp_seq=4697 ttl=63 time=1.60 ms
1729946854.453014115: 64 bytes from 192.168.6.21: icmp_seq=4698 ttl=63 time=3.75 ms
1729946854.551459405: 64 bytes from 192.168.6.21: icmp_seq=4699 ttl=63 time=1.52 ms
1729946854.653606257: 64 bytes from 192.168.6.21: icmp_seq=4700 ttl=63 time=2.93 ms
1729946854.754159077: 64 bytes from 192.168.6.21: icmp_seq=4701 ttl=63 time=3.05 ms
1729946854.853182037: 64 bytes from 192.168.6.21: icmp_seq=4702 ttl=63 time=2.29 ms
1729946854.955367323: 64 bytes from 192.168.6.21: icmp_seq=4703 ttl=63 time=3.03 ms
1729946855.052867001: 64 bytes from 192.168.6.21: icmp_seq=4704 ttl=63 time=1.78 ms
1729946855.157919249: 64 bytes from 192.168.6.21: icmp_seq=4705 ttl=63 time=5.04 ms
