1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946760.193223767: 64 bytes from 192.168.6.14: icmp_seq=3765 ttl=63 time=2.32 ms
1729946760.293545698: 64 bytes from 192.168.6.14: icmp_seq=3766 ttl=63 time=2.29 ms
1729946760.399313099: 64 bytes from 192.168.6.14: icmp_seq=3767 ttl=63 time=7.57 ms
1729946760.494450565: 64 bytes from 192.168.6.14: icmp_seq=3768 ttl=63 time=1.46 ms
1729946760.596089767: 64 bytes from 192.168.6.14: icmp_seq=3769 ttl=63 time=2.94 ms
1729946760.695507902: 64 bytes from 192.168.6.14: icmp_seq=3770 ttl=63 time=1.75 ms
1729946760.799270280: 64 bytes from 192.168.6.14: icmp_seq=3771 ttl=63 time=4.60 ms
1729946760.898500936: 64 bytes from 192.168.6.14: icmp_seq=3772 ttl=63 time=2.89 ms
1729946760.998426070: 64 bytes from 192.168.6.14: icmp_seq=3773 ttl=63 time=1.57 ms
1729946761.099625780: 64 bytes from 192.168.6.14: icmp_seq=3774 ttl=63 time=2.52 ms
1729946761.201306122: 64 bytes from 192.168.6.14: icmp_seq=3775 ttl=63 time=2.55 ms
1729946761.305586083: 64 bytes from 192.168.6.14: icmp_seq=3776 ttl=63 time=6.81 ms
1729946761.403336628: 64 bytes from 192.168.6.14: icmp_seq=3777 ttl=63 time=3.56 ms
1729946761.502675681: 64 bytes from 192.168.6.14: icmp_seq=3778 ttl=63 time=1.69 ms
1729946761.605759137: 64 bytes from 192.168.6.14: icmp_seq=3779 ttl=63 time=3.80 ms
1729946761.709208429: 64 bytes from 192.168.6.14: icmp_seq=3780 ttl=63 time=5.77 ms
1729946761.808440331: 64 bytes from 192.168.6.14: icmp_seq=3781 ttl=63 time=4.41 ms
1729946761.909986512: 64 bytes from 192.168.6.14: icmp_seq=3782 ttl=63 time=5.06 ms
1729946762.007380623: 64 bytes from 192.168.6.14: icmp_seq=3783 ttl=63 time=2.52 ms
1729946762.109364244: 64 bytes from 192.168.6.14: icmp_seq=3784 ttl=63 time=3.90 ms
1729946762.208212431: 64 bytes from 192.168.6.14: icmp_seq=3785 ttl=63 time=2.58 ms
1729946762.334656759: 64 bytes from 192.168.6.14: icmp_seq=3786 ttl=63 time=27.5 ms
1729946762.663274460: 64 bytes from 192.168.6.14: icmp_seq=3787 ttl=63 time=255 ms
1729946762.993954657: 64 bytes from 192.168.6.14: icmp_seq=3788 ttl=63 time=482 ms
1729946763.327498577: 64 bytes from 192.168.6.14: icmp_seq=3789 ttl=63 time=712 ms
1729946763.657605765: 64 bytes from 192.168.6.14: icmp_seq=3790 ttl=63 time=941 ms
1729946763.992489760: 64 bytes from 192.168.6.14: icmp_seq=3791 ttl=63 time=1173 ms
1729946764.419931004: 64 bytes from 192.168.6.14: icmp_seq=3793 ttl=63 time=1396 ms
1729946764.790680240: 64 bytes from 192.168.6.14: icmp_seq=3795 ttl=63 time=1559 ms
1729946764.989568231: 64 bytes from 192.168.6.14: icmp_seq=3812 ttl=63 time=2.67 ms
1729946765.091648953: 64 bytes from 192.168.6.14: icmp_seq=3813 ttl=63 time=3.95 ms
1729946765.189935312: 64 bytes from 192.168.6.14: icmp_seq=3814 ttl=63 time=1.52 ms
1729946765.293084209: 64 bytes from 192.168.6.14: icmp_seq=3815 ttl=63 time=3.39 ms
1729946765.391013690: 64 bytes from 192.168.6.14: icmp_seq=3816 ttl=63 time=1.60 ms
1729946765.493676450: 64 bytes from 192.168.6.14: icmp_seq=3817 ttl=63 time=2.82 ms
1729946765.595982805: 64 bytes from 192.168.6.14: icmp_seq=3818 ttl=63 time=3.97 ms
1729946765.693450996: 64 bytes from 192.168.6.14: icmp_seq=3819 ttl=63 time=1.63 ms
1729946765.796826934: 64 bytes from 192.168.6.14: icmp_seq=3820 ttl=63 time=3.45 ms
1729946765.897334874: 64 bytes from 192.168.6.14: icmp_seq=3821 ttl=63 time=3.25 ms
1729946765.997750371: 64 bytes from 192.168.6.14: icmp_seq=3822 ttl=63 time=3.23 ms
1729946766.100966202: 64 bytes from 192.168.6.14: icmp_seq=3823 ttl=63 time=5.60 ms
1729946766.198049761: 64 bytes from 192.168.6.14: icmp_seq=3824 ttl=63 time=1.81 ms
1729946766.301377570: 64 bytes from 192.168.6.14: icmp_seq=3825 ttl=63 time=4.08 ms
1729946766.399914392: 64 bytes from 192.168.6.14: icmp_seq=3826 ttl=63 time=2.32 ms
1729946766.501911903: 64 bytes from 192.168.6.14: icmp_seq=3827 ttl=63 time=3.49 ms
1729946766.603349886: 64 bytes from 192.168.6.14: icmp_seq=3828 ttl=63 time=3.86 ms
1729946766.702884995: 64 bytes from 192.168.6.14: icmp_seq=3829 ttl=63 time=2.20 ms
1729946766.907308112: 64 bytes from 192.168.6.14: icmp_seq=3831 ttl=63 time=4.24 ms
1729946767.012129869: 64 bytes from 192.168.6.14: icmp_seq=3832 ttl=63 time=8.22 ms
1729946767.109873183: 64 bytes from 192.168.6.14: icmp_seq=3833 ttl=63 time=5.71 ms
1729946767.207345575: 64 bytes from 192.168.6.14: icmp_seq=3834 ttl=63 time=2.04 ms
1729946767.309995037: 64 bytes from 192.168.6.14: icmp_seq=3835 ttl=63 time=4.39 ms
1729946767.409336955: 64 bytes from 192.168.6.14: icmp_seq=3836 ttl=63 time=3.50 ms
1729946767.515612242: 64 bytes from 192.168.6.14: icmp_seq=3837 ttl=63 time=8.54 ms
1729946767.817524620: 64 bytes from 192.168.6.14: icmp_seq=3838 ttl=63 time=209 ms
1729946768.166966940: 64 bytes from 192.168.6.14: icmp_seq=3839 ttl=63 time=455 ms
1729946768.496321289: 64 bytes from 192.168.6.14: icmp_seq=3840 ttl=63 time=681 ms
1729946768.828956441: 64 bytes from 192.168.6.14: icmp_seq=3841 ttl=63 time=913 ms
1729946769.154337168: 64 bytes from 192.168.6.14: icmp_seq=3842 ttl=63 time=1135 ms
1729946769.435018175: 64 bytes from 192.168.6.14: icmp_seq=3843 ttl=63 time=1311 ms
1729946769.806648161: 64 bytes from 192.168.6.14: icmp_seq=3845 ttl=63 time=1478 ms
1729946769.972382706: 64 bytes from 192.168.6.14: icmp_seq=3861 ttl=63 time=2.20 ms
1729946770.073563529: 64 bytes from 192.168.6.14: icmp_seq=3862 ttl=63 time=2.95 ms
1729946770.172913037: 64 bytes from 192.168.6.14: icmp_seq=3863 ttl=63 time=1.83 ms
1729946770.275450403: 64 bytes from 192.168.6.14: icmp_seq=3864 ttl=63 time=2.69 ms
1729946770.375728026: 64 bytes from 192.168.6.14: icmp_seq=3865 ttl=63 time=2.23 ms
1729946770.476507886: 64 bytes from 192.168.6.14: icmp_seq=3866 ttl=63 time=3.01 ms
1729946770.576431808: 64 bytes from 192.168.6.14: icmp_seq=3867 ttl=63 time=2.69 ms
1729946770.677670524: 64 bytes from 192.168.6.14: icmp_seq=3868 ttl=63 time=2.46 ms
1729946770.778900260: 64 bytes from 192.168.6.14: icmp_seq=3869 ttl=63 time=3.10 ms
1729946770.877818513: 64 bytes from 192.168.6.14: icmp_seq=3870 ttl=63 time=1.80 ms
1729946770.980542948: 64 bytes from 192.168.6.14: icmp_seq=3871 ttl=63 time=3.08 ms
1729946771.078898678: 64 bytes from 192.168.6.14: icmp_seq=3872 ttl=63 time=1.50 ms
1729946771.180585628: 64 bytes from 192.168.6.14: icmp_seq=3873 ttl=63 time=2.48 ms
1729946771.282499566: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=63 time=3.06 ms
1729946771.381106829: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=63 time=1.87 ms
1729946771.482791051: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=63 time=2.69 ms
1729946771.583646165: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=63 time=2.16 ms
1729946771.686332046: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=63 time=4.55 ms
1729946771.788451557: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=63 time=5.16 ms
1729946771.887470355: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=63 time=3.66 ms
1729946771.990160902: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=63 time=5.79 ms
1729946772.091293253: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=63 time=5.60 ms
1729946772.195526985: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=63 time=8.74 ms
1729946772.296949376: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=63 time=8.97 ms
1729946772.397156854: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=63 time=8.90 ms
1729946772.498935073: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=63 time=10.3 ms
1729946772.601400931: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=63 time=12.0 ms
1729946772.705803724: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=63 time=16.0 ms
1729946772.807420819: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=63 time=17.7 ms
1729946772.898475255: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=63 time=7.33 ms
1729946772.994701134: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=63 time=3.12 ms
1729946773.093748750: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=63 time=1.76 ms
1729946773.195696462: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=63 time=2.86 ms
1729946773.295561407: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=63 time=1.93 ms
1729946773.397820238: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=63 time=2.56 ms
1729946773.498756483: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=63 time=2.95 ms
1729946773.597775229: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=63 time=1.63 ms
1729946773.699026313: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=63 time=2.69 ms
1729946773.799531177: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=63 time=2.11 ms
1729946773.900905261: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=63 time=2.76 ms
1729946774.001758351: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=63 time=3.15 ms
1729946774.101030116: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=63 time=2.53 ms
1729946774.202432502: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=63 time=2.94 ms
1729946774.301721041: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=63 time=1.74 ms
1729946774.443541784: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=63 time=42.7 ms
1729946774.598894242: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=63 time=96.9 ms
1729946774.753441159: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=63 time=151 ms
1729946774.906689439: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=63 time=203 ms
1729946775.069193995: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=63 time=265 ms
1729946775.227258355: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=63 time=320 ms
1729946775.383343744: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=63 time=372 ms
1729946775.537542093: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=63 time=426 ms
1729946775.698424037: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=63 time=483 ms
1729946775.852263473: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=63 time=536 ms
1729946776.007027875: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=63 time=590 ms
1729946776.126746706: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=63 time=3.45 ms
1729946776.232759767: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=63 time=8.41 ms
1729946776.326995072: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=63 time=2.12 ms
1729946776.428218774: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=63 time=3.13 ms
1729946776.527209678: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=63 time=1.71 ms
1729946776.628898871: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=63 time=3.01 ms
1729946776.734956554: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=63 time=8.03 ms
1729946776.830509756: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=63 time=3.25 ms
1729946776.930433831: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=63 time=2.87 ms
1729946777.029886132: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=63 time=1.70 ms
1729946777.132853311: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=63 time=3.52 ms
1729946777.234026986: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=63 time=4.61 ms
1729946777.333274418: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=63 time=2.31 ms
1729946777.434295917: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=63 time=3.01 ms
1729946777.534196380: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=63 time=1.72 ms
1729946777.635520197: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=63 time=2.57 ms
1729946777.736747121: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=63 time=2.24 ms
1729946777.837247811: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=63 time=3.05 ms
1729946777.938354351: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=63 time=2.92 ms
1729946778.037728761: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=63 time=2.47 ms
1729946778.138650971: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=63 time=3.15 ms
1729946778.253122275: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=63 time=16.7 ms
1729946778.342631659: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=63 time=5.93 ms
1729946778.442185114: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=63 time=3.97 ms
1729946778.542385101: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=63 time=4.79 ms
1729946778.644987498: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=63 time=6.41 ms
1729946778.750127287: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=63 time=9.86 ms
1729946778.853886865: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=63 time=13.4 ms
1729946778.953829029: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=63 time=12.8 ms
1729946779.056179445: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=63 time=13.3 ms
1729946779.157522419: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=63 time=14.4 ms
1729946779.260718185: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=63 time=17.0 ms
1729946779.363598243: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=63 time=18.8 ms
1729946779.556464465: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=63 time=112 ms
1729946779.761036565: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=63 time=214 ms
1729946779.953651291: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=63 time=305 ms
1729946780.156476071: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=63 time=405 ms
1729946780.376479896: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=63 time=525 ms
1729946780.564215579: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=63 time=610 ms
1729946780.758044299: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=63 time=702 ms
1729946780.966641453: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=63 time=810 ms
1729946781.170220546: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=63 time=910 ms
1729946781.382094863: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=63 time=1018 ms
1729946781.613424178: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=63 time=14.3 ms
1729946781.715183025: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=63 time=15.5 ms
1729946781.816747182: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=63 time=15.9 ms
1729946781.909338684: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=63 time=8.47 ms
1729946782.006260731: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=63 time=4.67 ms
1729946782.105039290: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=63 time=3.12 ms
1729946782.208777846: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=63 time=6.78 ms
1729946782.307187604: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=63 time=3.84 ms
1729946782.408782635: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=63 time=4.93 ms
1729946782.508987082: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=63 time=5.22 ms
1729946782.608452140: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=63 time=4.02 ms
1729946782.710797085: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=63 time=5.81 ms
1729946782.809065556: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=63 time=3.34 ms
1729946782.911713087: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=63 time=4.86 ms
1729946783.011139811: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=63 time=3.77 ms
1729946783.111543634: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=63 time=2.70 ms
1729946783.213216872: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=63 time=3.30 ms
1729946783.312589287: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=63 time=2.24 ms
1729946783.414718631: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=63 time=3.71 ms
1729946783.514715793: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=63 time=3.15 ms
1729946783.615207069: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=63 time=3.07 ms
1729946783.715319435: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=63 time=3.08 ms
1729946783.837959675: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=63 time=24.6 ms
1729946784.072516259: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=63 time=159 ms
1729946784.296189265: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=63 time=281 ms
1729946784.526896529: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=63 time=410 ms
1729946784.768148150: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=63 time=549 ms
1729946785.000004575: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=63 time=679 ms
1729946785.230713635: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=63 time=807 ms
1729946785.471582779: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=63 time=944 ms
1729946785.708777747: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=63 time=1081 ms
1729946785.860338775: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=63 time=4.79 ms
1729946785.961168773: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=63 time=4.78 ms
1729946786.062074507: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=63 time=4.30 ms
1729946786.162742002: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=63 time=4.52 ms
1729946786.263336204: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=63 time=4.19 ms
1729946786.364738275: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=63 time=5.31 ms
1729946786.466737650: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=63 time=6.49 ms
1729946786.566061263: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=63 time=5.17 ms
1729946786.666767839: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=63 time=5.72 ms
1729946786.768349985: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=63 time=6.33 ms
1729946786.870001761: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=63 time=6.64 ms
1729946786.970063236: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=63 time=6.69 ms
1729946787.070647119: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=63 time=5.74 ms
1729946787.172195050: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=63 time=6.13 ms
1729946787.271069514: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=63 time=5.02 ms
1729946787.372731284: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=63 time=6.07 ms
1729946787.472134425: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=63 time=5.50 ms
1729946787.572997287: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=63 time=5.46 ms
1729946787.673333846: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=63 time=5.09 ms
1729946787.773754673: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=63 time=5.15 ms
1729946787.874266337: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=63 time=5.47 ms
1729946787.973974979: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=63 time=4.75 ms
1729946788.089188089: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=63 time=18.9 ms
1729946788.214876667: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=63 time=44.3 ms
1729946788.278342374: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=63 time=7.42 ms
1729946788.380410413: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=63 time=8.50 ms
1729946788.482384693: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=63 time=10.0 ms
1729946788.585915325: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=63 time=12.7 ms
1729946788.687045664: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=63 time=12.5 ms
1729946788.786722343: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=63 time=11.4 ms
1729946788.888846896: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=63 time=12.9 ms
1729946788.990730371: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=63 time=14.5 ms
1729946789.096468922: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=63 time=19.3 ms
1729946789.193442528: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=63 time=15.5 ms
1729946789.293374202: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=63 time=14.8 ms
1729946789.394370783: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=63 time=14.8 ms
1729946789.498756991: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=63 time=17.9 ms
1729946789.593465563: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=63 time=12.7 ms
1729946789.691649775: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=63 time=10.2 ms
1729946789.789130485: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=63 time=7.15 ms
1729946789.889351453: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=63 time=6.90 ms
1729946789.992065635: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=63 time=9.58 ms
1729946790.091293718: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=63 time=7.96 ms
1729946790.190148963: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=63 time=6.71 ms
1729946790.292571241: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=63 time=7.86 ms
1729946790.394477785: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=63 time=8.20 ms
1729946790.493415443: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=63 time=6.39 ms
1729946790.594186685: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=63 time=6.51 ms
1729946790.694486255: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=63 time=5.74 ms
1729946790.796548111: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=63 time=6.96 ms
1729946790.902465209: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=63 time=12.9 ms
1729946790.996050413: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=63 time=5.93 ms
1729946791.094708402: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=63 time=4.24 ms
1729946791.196417309: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=63 time=5.61 ms
1729946791.296682716: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=63 time=4.40 ms
1729946791.403689984: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=63 time=11.0 ms
1729946791.497971359: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=63 time=4.96 ms
1729946791.597903350: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=63 time=4.97 ms
1729946791.698840991: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=63 time=5.70 ms
1729946791.801066895: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=63 time=6.32 ms
1729946791.904668845: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=63 time=9.64 ms
1729946792.001824044: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=63 time=4.95 ms
1729946792.101195634: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=63 time=5.07 ms
1729946792.202949285: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=63 time=5.66 ms
1729946792.306226277: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=63 time=8.64 ms
1729946792.409573338: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=63 time=10.5 ms
1729946792.504623129: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=63 time=4.51 ms
1729946792.605886489: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=63 time=5.46 ms
