Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729950046.3,0.9701989849169415,-1.6679999479595886,0.0,-0.7649260942851409,1.0004196537419823,-0.8464642010534517,0.0,-0.9792008166048967,0.017417783800925877,-0.5139580946713298,0.0,-0.798916292215305,-0.9968184796598003,-2.921898708574938,0.0,-0.7998783230394851
1729950046.4,-0.9656360838021067,-2.4496410060451255,0.0,-0.5673694630501844,-0.9974639082515718,-0.3206913493114836,0.0,-0.9511462803546856,-0.013377623983297164,-1.2154440187052438,0.0,-1.0477311080661347,0.9967185028803396,-1.8477190421037708,0.0,-0.9779184399526153
1729950046.5,0.9701989849169415,-2.7088787439026403,0.0,-0.9260402401466588,1.0004196537419823,-0.4072892307748667,0.0,-0.8108735991036293,0.017417783800925877,-1.202718650468801,0.0,-0.9028986033171442,-0.9968184796598003,-1.377011098369214,0.0,-0.9011168208920495
1729950046.6,-0.9656360838021067,-1.8172580394533093,0.0,-0.6958771746302046,-0.9974639082515718,0.5824008430923681,0.0,-0.8319145012912877,-0.013377623983297164,-1.1709052298776936,0.0,-0.5129649366852469,0.9967185028803396,-1.745128849238547,0.0,-1.1350126607583184
1729950046.7,0.9701989849169415,-0.717461575815368,0.0,-0.5539432842283912,1.0004196537419823,1.20095713925939,0.0,-1.1124598637934002,0.002020079908814355,-0.658709158360868,0.0,-0.8174845620549192,-0.9968184796598003,-0.966650326908319,0.0,-0.6846758944486362
1729950046.8,-0.9656360838021067,0.2566438634068086,0.0,0.5623475835264117,-0.9974639082515718,2.3391007242067094,0.0,-0.9827076336361732,0.002020079908814355,0.05391146287993348,0.0,-0.6689384033380058,0.9967185028803396,-0.6588797483126472,0.0,-0.9499905784760458
1729950046.9,0.9701989849169415,-0.24612023425624982,0.0,0.9843132036399113,-0.9974639082515718,1.998894761314848,0.0,-1.0914189616057417,0.002020079908814355,-0.03516611477516678,0.0,-1.012451395370868,-0.9968184796598003,0.4334040698406188,0.0,-0.8836619074691935
1729950047.0,-0.9656360838021067,-1.232009207017405,0.0,0.34177464573981,1.0004196537419823,1.2442560799910811,0.0,-0.8143804161349057,0.002020079908814355,0.057092804939044554,0.0,-0.8806166795096072,0.9967185028803396,0.17994594629124203,0.0,-0.8801709247846222
1729950047.1,0.9701989849169415,-0.45429599344486077,0.0,0.21134890861381897,1.0004196537419823,0.05662799135039991,0.0,-1.1755825703563754,0.017417783800925877,0.2654707098107964,0.0,-0.6837930192096972,-0.9968184796598003,-0.20627595626018924,0.0,-1.1524675741811743
1729950047.2,-0.9656360838021067,-0.5839148623736178,0.0,0.061742916028123845,-0.9974639082515718,-0.5619283048166215,0.0,-1.1054462297308472,-0.013377623983297164,0.232066618190134,0.0,-0.8527642747501861,0.9967185028803396,-1.1235529748198378,0.0,-1.1001028339126067
1729950047.3,0.9701989849169415,-1.0120499142898163,0.0,0.27464375163084387,1.0004196537419823,0.49580296162898496,0.0,-0.9721871825423439,0.002020079908814355,-0.3087615318586883,0.0,-0.7227863858728869,-0.9968184796598003,-1.9503092349689948,0.0,-1.255102465107567
1729950047.4,-0.9656360838021067,-1.6837113260115593,0.0,0.261217572809051,-0.9974639082515718,1.3988951540328372,0.0,-1.1054462297308472,-0.013377623983297164,-0.5791756068830994,0.0,-0.9901694715633308,0.9967185028803396,-0.0674774600307693,0.0,-1.160147736087231
1729950047.5,0.9701989849169415,-2.1589805120836694,0.0,0.42041369312459853,1.0004196537419823,0.9473490578309104,0.0,-0.7828190628534181,0.002020079908814355,-1.02138215309949,0.0,-0.8806166795096072,-1.1214145410685563,0.5963414349795032,0.0,-0.8417701152543394
1729950047.6,-0.9656360838021067,-0.05365585311961037,0.0,0.5815278389861165,-0.9974639082515718,0.3968339542422614,0.0,-1.0388167061365958,0.002020079908814355,-1.0850089942817045,0.0,-0.8806166795096072,1.1213145642890956,0.07132103619865199,0.0,-1.0163192494828985
1729950047.7,0.9701989849169415,-0.9413487130559486,0.0,0.9267724372607976,1.0004196537419823,-0.0670832678830045,0.0,-1.1510348511374404,0.002020079908814355,-1.2488481103259066,0.0,-0.8137709080869964,-0.9968184796598003,-1.2080390160029635,0.0,-0.8382791325697682
1729950047.8,-0.9656360838021067,-0.7331729538673386,0.0,0.792510649042866,-0.9974639082515718,1.7514722428480392,0.0,-1.1510348511374404,0.002020079908814355,-0.8670870632326197,0.0,-0.5630992652522051,0.9967185028803396,-1.3528722294597495,0.0,-0.9395176304223323
1729950047.9,0.9701989849169415,-1.522669700978861,0.0,1.2336565246160698,-0.9974639082515718,1.937039131698146,0.0,-1.1510348511374404,2.4656527026467097,-0.8082322351390716,0.0,-0.9753148556916394,-0.9968184796598003,-0.2304148251696537,0.0,-1.2229854244095122
1729950048.0,-0.9656360838021067,-1.9154541522781252,0.0,1.0610342254787295,1.0004196537419823,1.2133282651827306,0.0,-0.5163009684764114,-2.461612542829081,-0.6221237246810944,0.0,-0.8230550430068034,0.9967185028803396,0.4152999181585198,0.0,-0.9674454918989017
1729950048.1,0.9701989849169415,-0.6389046855555149,0.0,-1.0104333641693586,-0.9974639082515718,-0.1846089641547387,0.0,-0.8529554034789462,2.4656527026467097,-1.5160808432912072,0.0,-0.6949339811134657,-0.9968184796598003,-0.025234439439205832,0.0,-0.4926718467972212
1729950048.2,-0.9656360838021067,-1.051328359419743,0.0,-0.7476638643714068,1.0004196537419823,-0.1227533345380365,0.0,-0.6390395645710856,-2.461612542829081,-1.8755724959707185,0.0,-0.7079317700011956,0.9967185028803396,-1.3106292088681868,0.0,-0.31463172988409105
1729950048.3,0.9701989849169415,-0.40716185928894894,0.0,-0.5635334119582434,-0.9974639082515718,-0.11656777157636627,0.0,-0.921338335588836,2.4656527026467097,-1.8373963912613898,0.0,-0.39969849066360047,-0.9968184796598003,-0.9968239130451495,0.0,-0.5101267602200772
1729950048.4,-0.9656360838021067,-1.4519684997449933,0.0,-0.897269856957102,-0.9974639082515718,-1.0134744010185477,0.0,-1.2036371066065867,0.002020079908814355,-1.9153392717096027,0.0,-0.8137709080869964,0.9967185028803396,-0.32697030080751155,0.0,-0.33208664330694687
1729950048.5,0.9701989849169415,-1.0591840484457282,0.0,-0.7131394045439386,1.0004196537419823,0.8112666726741655,0.0,-0.7196963562904428,-2.461612542829081,-1.1947652953210244,0.0,-0.5890948430276649,-0.9968184796598003,-0.38731747308117265,0.0,-0.9639545092143306
1729950048.6,-0.9656360838021067,0.30377799756272045,0.0,-1.0948264881920586,1.0004196537419823,0.254566006123847,0.0,-0.7512577095719304,0.002020079908814355,-0.8130042482277379,0.0,-0.7469251366643853,0.9967185028803396,0.10149462233548188,0.0,-0.3006677991458063
1729950048.7,0.9701989849169415,-0.37181125867201464,0.0,-0.7630080687391704,-0.9974639082515718,-1.6072884453388883,0.0,-0.8985440248855394,2.4656527026467097,-0.615761040562873,0.0,-0.6837930192096972,-2.9903554621999358,-1.8477190421037708,0.083,-0.34605057404523165
1729950048.8,-0.9656360838021067,-0.9649157801339046,0.0,-0.701631251268116,1.0004196537419823,-2.0031644748857818,0.0,-1.0458303401991484,-2.446214838936969,-0.14810375787359695,0.0,-1.0328764921944433,-6.977429427280214,-2.2701492480193983,0.308,-0.6410386108914965
1729950048.9,0.9701989849169415,-1.7583403717584192,0.0,-1.023859542991152,-0.9974639082515718,-0.994917712133537,0.0,-1.1335007659810585,2.450254998754598,-1.061148928838374,0.0,-0.7859185033275751,-6.977429427280214,-0.3209355835801454,0.25,-0.9360266477377611
1729950049.0,-0.9656360838021067,-1.8997427742261546,0.0,-0.7764342475609636,1.0004196537419823,-0.7227529418200472,0.0,-1.1755825703563754,-2.461612542829081,-1.5065368171138749,0.0,-0.31614127638533673,-8.97096640982035,0.35495274588485864,0.273,-1.2135597711611699
1729950049.1,0.9701989849169415,-0.09686214276252997,0.0,-1.0296136196290633,1.0004196537419823,-0.4938871122382491,0.0,-1.2597461791070093,2.481050406538821,-1.0913716783999259,0.0,-0.7227863858728869,-4.983892444740076,-1.0088933474998818,0.286,-0.7649684961937734
1729950049.2,-0.9656360838021067,-0.45036814893186766,0.0,-0.9106960357788951,-0.9974639082515718,-1.236154667638675,0.0,-0.677614551915126,-2.461612542829081,-1.387236489897223,0.0,0.0793628711984449,-8.97096640982035,-0.1881718045780909,0.385,-0.5415456043812178
1729950049.3,-0.9656360838021067,-2.1864754236746182,0.0,-0.9548106233362156,1.0004196537419823,-1.768113082342314,0.0,-0.2778374103496158,2.4656527026467097,-1.3554230693061158,0.0,0.31146624419362173,-2.9903554621999358,-1.6847816769648858,0.0,-1.068683989751466
1729950049.4,0.9701989849169415,-2.7952913231884784,0.0,-0.901105908049043,-0.9974639082515718,-1.2237835417153344,0.0,-0.18315335050515283,-2.461612542829081,-1.1422731513456972,0.0,0.48229432671807204,-4.983892444740076,-0.06144274280340252,0.231,-0.3111407471995198
1729950049.5,0.9701989849169415,-2.8188583902664344,0.0,-0.6421724593430319,-0.9974639082515718,0.11848362096710213,0.0,0.26221241246695043,2.4656527026467097,-0.8861751155872841,0.0,0.7236818346330562,-2.9903554621999358,0.27046670470173306,0.154,-0.497908320824078
1729950049.6,-0.9656360838021067,-3.250921286695626,0.0,-1.0008432364395066,1.0004196537419823,0.37209170239558054,0.0,0.12895336527844709,-2.461612542829081,-0.642802448065314,0.0,0.7793866441518988,-8.97096640982035,0.2825361391564653,0.333,-0.6846758944486362
1729950049.7,0.9701989849169415,-2.63424969815578,0.0,-0.7898604263827569,-0.9974639082515718,-0.9330620825168348,0.0,0.6128941155945908,2.481050406538821,-0.4551032665777816,0.0,1.4292760885383946,-8.97096640982035,0.7351399312089232,0.385,-0.29892230780352075
1729950049.8,-0.9656360838021067,-2.4260739389671695,0.0,-1.1024985903759403,1.0004196537419823,-1.5887317564538777,0.0,0.31481466793609664,-2.4770102467211936,-0.8670870632326197,0.0,1.0950472314253394,-6.977429427280214,-1.3709763811418478,0.25,0.0868312788415947
1729950049.9,0.9701989849169415,-2.2807436919864417,0.0,-0.9528925977902452,1.0004196537419823,-1.0444022158268988,0.0,1.1178757680983933,2.4656527026467097,-0.9275325623557239,0.0,0.5751356759161428,-4.983892444740076,-0.4899076659463966,0.231,-0.2587760069309521
1729950050.0,-0.9656360838021067,-2.7363736554935887,0.0,-0.9126140613248657,-0.9974639082515718,0.7555966060191343,0.0,1.0793007807543527,-2.461612542829081,-1.2297600579712422,0.0,-0.8304823509426491,-8.97096640982035,-1.2321778849124279,0.333,-0.6043832927034991
1729950050.1,0.9701989849169415,-3.246993442182633,0.0,-0.8013685796585794,1.0004196537419823,-0.5433716159316109,0.0,1.107355317004564,0.002020079908814355,-0.9370765885330558,0.0,-0.6930771541295042,-8.97096640982035,0.24632783579226863,0.273,-0.4437980892132248
1729950050.2,-0.9656360838021067,-2.532125740817971,0.0,-0.7093033534519978,-0.9974639082515718,-1.1681134750603033,0.0,1.52115972669518,0.002020079908814355,-0.6555278163017568,0.0,-0.6299450366748162,-10.964503392360491,-0.05540802557603707,0.533,0.8199376426015428
1729950050.3,0.9701989849169415,-2.665672454259721,0.0,-0.9490565466983043,1.0004196537419823,-1.737185267533963,0.0,-1.2962170762322838,0.002020079908814355,-0.48850735819844404,0.0,-0.9845989906114466,-8.97096640982035,-0.9425114579988545,0.333,-0.0318621324338254
1729950050.4,-0.9656360838021067,-2.4457131615321326,0.0,-0.6057299739695933,-0.9974639082515718,-0.8897631417851433,0.0,-0.9476394633234091,0.017417783800925877,-0.31830555803602084,0.0,-0.5965221509635106,-4.983892444740076,-1.859788476558503,0.231,0.012822445928685748
1729950050.5,0.9701989849169415,-2.838497612831398,0.0,-1.0737282071863836,-0.9974639082515718,1.1700293244510385,0.0,-1.0107621698863845,0.017417783800925877,-0.25626938788336157,0.0,-0.6540837874663146,-6.977429427280214,-2.324461703065693,0.182,0.057856122559653826
1729950050.6,-0.9656360838021067,-1.0906068045496693,0.0,-0.7572539921012591,1.0004196537419823,0.12466918392877235,0.0,-0.9160781100419215,0.002020079908814355,-0.7398333808681908,0.0,-0.9400351429963726,-4.983892444740076,-0.15799821844126033,0.167,0.10254070092216498
1729950050.7,0.9701989849169415,-1.1259574051666028,0.0,-0.5980578717857115,-0.9974639082515718,-1.1681134750603033,0.0,-1.0458303401991484,0.002020079908814355,-1.0865996653112597,0.0,-0.6689384033380058,-2.9903554621999358,-1.9201356488321644,0.214,0.14722527928467613
1729950050.8,-0.9656360838021067,-1.6405050363686395,0.0,-0.939466418968452,1.0004196537419823,-1.6196595712622286,0.0,-1.1124598637934002,-0.013377623983297164,-1.1820399270845814,0.0,-0.8230550430068034,-4.983892444740076,-2.4873990682045783,0.231,0.1922589559156445
1729950050.9,0.9701989849169415,-2.2846715364994346,0.0,-0.8550732949457521,1.0004196537419823,0.5452874653223467,0.0,-1.196623472544034,0.002020079908814355,-1.2536201234145725,0.0,-0.5278195525569382,-12.945580768759754,-3.3926066523094947,0.455,0.23694353427815568
1729950051.0,-0.9656360838021067,-1.6562164144206102,0.0,-1.0852363604622062,-0.9974639082515718,0.5329163393990063,0.0,-0.6250122964459799,0.002020079908814355,-1.0197914820699345,0.0,-0.49253983986167127,-8.97096640982035,-1.3347680777776512,0.385,0.07635833078788105
1729950051.1,0.9701989849169415,-1.341988853381199,0.0,-0.8608273715836634,1.0004196537419823,-0.51862936408493,0.0,-1.0914189616057417,0.002020079908814355,-0.9163978651488361,0.0,-0.8360528318945332,-4.983892444740076,-0.9304420235441222,0.231,0.2927992572312943
1729950051.2,-0.9656360838021067,-1.051328359419743,0.0,-0.7169754556358796,-0.9974639082515718,-1.322752549102058,0.0,-0.8880235737917103,0.002020079908814355,-1.1072783886954796,0.0,-0.3829870478079478,-8.97096640982035,-1.0752752370009089,0.385,0.5092401836747076
1729950051.3,0.9701989849169415,-1.495174789387912,0.0,-1.0411217729048858,1.0004196537419823,-0.660897312203345,0.0,-1.0493371572304249,0.002020079908814355,-0.7573307621933,0.0,-0.7190727319049641,-2.9903554621999358,-0.8097476789968,0.083,0.5441500105204196
1729950051.4,-0.9656360838021067,-1.5619481461087874,0.0,-0.05142059118413279,-0.9974639082515718,0.5638441542073573,0.0,-1.293060940904135,0.017417783800925877,-0.4089738067206763,0.0,-0.45726012716640446,-4.983892444740076,-1.588226201327028,0.231,0.716953653406693
1729950051.5,0.9701989849169415,-0.823513377666169,0.0,-0.9931711342556246,1.0004196537419823,1.800956746541401,0.0,-0.8354213183225642,2.4348572948624865,-0.7796001566070754,0.0,-0.5556719573163594,-8.97096640982035,-0.28472728021594873,0.273,0.8897572962929662
1729950051.6,-0.9656360838021067,-0.44644030441887544,0.0,-0.9835810065257724,-0.9974639082515718,1.0215758133709532,0.0,-1.2632529961382855,-2.461612542829081,-0.2864921374449136,0.0,-0.6410859985785846,-6.977429427280214,1.048945227031961,0.308,1.4343505950860704
1729950051.7,0.9701989849169415,-0.04187231958063285,0.0,-0.8665814482215748,1.0004196537419823,0.21745262835382567,0.0,-0.9581599144172382,2.4656527026467097,-0.7764188145479644,0.0,-0.7432114826964624,-6.977429427280214,0.36098746311222546,0.308,1.9789438938791748
1729950051.8,-0.9656360838021067,0.10738577191308789,0.0,-0.9835810065257724,-0.9974639082515718,-0.39491810485152623,0.0,-1.0282962550427663,-2.461612542829081,-0.8066415641095164,0.0,-0.9177532191888356,-8.97096640982035,0.07132103619865199,0.385,1.3366030799180777
1729950051.9,0.9701989849169415,-0.7645957099712798,0.0,-0.5807956418719774,-0.9974639082515718,0.93497793190757,0.0,-0.8319145012912877,2.4656527026467097,-0.9657086670650522,0.0,-0.6726520573059287,-4.983892444740076,-1.2382126021397941,0.167,1.5320981102540634
1729950052.0,-0.9656360838021067,-1.318421786303243,0.0,-1.0200234918992108,1.0004196537419823,0.7617821689808038,0.0,-0.8319145012912877,-2.4924079506133054,-0.8018695510208501,0.0,-0.8304823509426491,-10.964503392360491,0.7472093656636554,0.222,1.7310841232746208
1729950052.1,0.9701989849169415,-1.8015466614013387,0.0,-0.9298762912385997,-0.9974639082515718,1.330853961454464,0.0,-0.9371190122295799,0.04821319158514892,-0.743014722927302,0.0,-0.6002358049314335,-8.97096640982035,-1.0028586302725155,0.467,-0.6288201714954973
1729950052.2,-0.9656360838021067,-0.6821109751984337,0.0,-1.1024985903759403,1.0004196537419823,-0.5124438011232597,0.0,0.0342693054339843,0.002020079908814355,-0.447149911430005,0.0,0.07007873627863785,-8.97096640982035,-0.7795740928599694,0.429,-0.6043832927034991
1729950052.3,0.9701989849169415,-1.6130101247776916,0.0,-0.9682368021580088,-0.9974639082515718,0.10611249504376169,0.0,-1.2597461791070093,0.002020079908814355,-0.9720713511832737,0.0,-0.8416233128464177,-0.9968184796598003,-2.149454903472076,0.0,-1.0896298858588933
1729950052.4,-0.9656360838021067,-1.7622682162714123,0.0,-0.6076479995155639,1.0004196537419823,0.23600931723883634,0.0,-0.8354213183225642,0.002020079908814355,-1.1486358354639186,0.0,-0.5593856112842823,0.9967185028803396,-2.4391213303856496,0.0,-1.1105757819663202
1729950052.5,0.9701989849169415,-1.6287215028296622,0.0,-0.8205488351182839,-0.9974639082515718,1.1081736948343361,0.0,-0.8950372078542631,0.002020079908814355,-1.1390918092865865,0.0,-0.8527642747501861,-0.9968184796598003,-1.2804556227313562,0.0,-0.24830305887723864
1729950052.6,-0.9656360838021067,-1.1259574051666028,0.0,-0.5750415652340662,1.0004196537419823,0.9535346207925813,0.0,0.36040328934268984,0.002020079908814355,-1.1247757700205885,0.0,0.5379991362369146,0.9967185028803396,-0.35714388694434207,0.0,-0.6637299983412092
1729950052.7,0.9701989849169415,-0.5171415056527432,0.0,-0.28541970779252784,-0.9974639082515718,-0.9145053936318241,0.0,-0.9230917441044744,2.4656527026467097,-0.5871289620308768,0.0,-0.7469251366643853,-0.9968184796598003,-0.19420652180545703,0.0,-0.7160947386097768
1729950052.8,-0.9656360838021067,-0.8195855331531768,0.0,0.09434935030962151,1.0004196537419823,-0.3578047270815049,0.0,-0.8003531480098002,-2.461612542829081,-0.14810375787359695,0.0,-0.49068301287770993,0.9967185028803396,-0.405421624763271,0.0,-1.068683989751466
1729950052.9,0.9701989849169415,-0.1518519659444262,0.0,0.6007080944458209,-0.9974639082515718,-0.8897631417851433,0.0,-1.0668712423868068,2.450254998754598,-0.26740408509024927,0.0,-0.5705265731880508,-0.9968184796598003,-0.598532576038986,0.0,-0.7684594788783444
1729950053.0,-0.9656360838021067,-0.5289250391917207,0.0,0.11161158022335554,1.0004196537419823,-0.5742994307399619,0.0,-0.5513691387891754,-2.461612542829081,0.275014735988129,0.0,0.09236066008617469,0.9967185028803396,0.6808274761626288,0.0,-0.4821988987435077
1729950053.1,0.9701989849169415,-1.1691636948095223,0.0,0.3494467479236916,1.0004196537419823,0.10611249504376169,0.0,-0.677614551915126,2.4656527026467097,-0.13696906066670994,0.0,-0.49068301287770993,-0.9968184796598003,1.0911882476235246,0.0,-0.9046078035766205
