Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949443.16,-0.9984577345491469,-0.3491101324385318,0.0,-0.9827053125663702,0.9787310246940683,-1.0697998237712039,0.0,1.1635735098259539,1.0031690354971712,-1.890611859798553,0.0,-1.04832645894389,0.017429053741120668,-0.4528690768042278,0.0,-0.4054857040421319
1729949443.26,0.9988583997716776,-0.7278230443974565,0.0,-0.68761196680733,0.9787310246940683,-0.5583827536524091,0.0,1.2699803192745416,-0.9934064422633894,-0.3935446522601572,0.0,-1.3898741830430918,0.0010482406001923112,-0.892622633322182,0.0,-0.059146752960017104
1729949443.36,-0.9984577345491469,0.24517782171239716,0.0,-0.39251862104828994,-0.9775537219378236,-1.1048283902176967,0.0,0.20804036097763803,1.0031690354971712,-0.30407848447897806,0.0,-0.4047786419569731,-0.015332572540736047,-1.5702499997715573,0.0,-0.8206484210444107
1729949443.46,0.9988583997716776,-0.02283439290468844,0.0,-0.588017962613654,-0.9775537219378236,-1.574211180600701,0.0,-0.8538995973192655,-0.9934064422633894,-0.9184128365764074,0.0,-1.3035884422180304,0.0010482406001923112,-1.0772878278742062,0.0,-0.41214606848601876
1729949443.56,-0.9984577345491469,-0.9026136191477296,0.0,-0.7835173041790182,-0.9775537219378236,-1.1959026629785783,0.0,-1.045431854326723,1.0031690354971712,-1.4253877873364216,0.0,-1.546267088288516,0.0010482406001923112,-0.8550636107014313,0.0,-0.8805917010393921
1729949443.66,0.9988583997716776,-0.5064216497137777,0.0,-0.6986779672732941,0.9787310246940683,-0.8175941453564562,0.0,-0.8773090953979545,-0.9934064422633894,-1.4074945537801857,0.0,-1.1813503093825266,0.0010482406001923112,-0.8957525518739115,0.0,-0.49207044181266074
1729949443.76,-0.9984577345491469,0.2626568791874238,0.0,-0.6138386303675699,-0.9775537219378236,-0.8281027152904037,0.0,-1.1156603485627907,1.0031690354971712,-0.32793612922062587,0.0,-1.5228980334817284,0.0010482406001923112,-0.7376916650115862,0.0,-0.5431332358824598
1729949443.86,0.9988583997716776,0.8336394233716496,0.0,-0.9642619784564302,0.9787310246940683,-0.5829027501649537,0.0,-0.9709470877127117,-0.9934064422633894,0.30429145643303923,0.0,0.015864344565201645,0.0010482406001923112,-0.6610086604942206,0.0,-0.7806862343810897
1729949443.96,-0.9984577345491469,0.4374474539376971,0.0,-1.1118086513359504,-0.9775537219378236,-2.3868739221593342,0.0,-0.9432813172560789,1.0031690354971712,-0.6679075667891058,0.0,-1.5653218560540503,0.017429053741120668,-0.653183864114897,0.0,-0.7784661128997942
1729949444.06,-0.9984577345491469,0.41996839646267037,0.0,-0.639659298121486,0.9787310246940683,-1.6792968799401795,0.0,-1.0475599905156947,1.0031690354971712,-1.4313521985218336,0.0,-1.4581837278629324,-0.015332572540736047,-0.8002900360461705,0.0,-0.8561703647451404
1729949444.16,0.9988583997716776,0.14612982935390836,0.0,-1.2519779905714945,0.9787310246940683,-0.754542725752769,0.0,-0.7432365154927344,-0.9934064422633894,-0.614227866120399,0.0,-1.5193027942806843,0.017429053741120668,-1.072592950046612,0.0,-0.5697746936580069
1729949444.26,0.9988583997716776,-1.467769810840279,0.0,-0.610149963545582,0.9787310246940683,-2.110148247232041,0.0,-1.0603288076495252,1.0031690354971712,-0.011822336393792984,0.0,-0.5126358179883,-2.6198818619484,-1.5358208957025359,0.0,-0.9027929158523481
1729949444.36,-0.9984577345491469,-0.5879905845972379,0.0,-1.2409119901055303,-0.9775537219378236,-1.5181654742863124,0.0,-0.8347463716185197,-0.9934064422633894,-0.11918173773120792,0.0,-1.5228980334817284,2.6055975300078567,-1.7971690947719252,0.0,-0.467649105518409
1729949444.46,-0.9984577345491469,-1.9746624776160715,0.0,-1.0085259803202862,0.9787310246940683,-2.7826967230047033,0.0,-1.0901227142951295,1.0031690354971712,-1.4253877873364216,0.0,-1.6185313962295047,-2.6198818619484,-1.9708795743928966,0.0,-0.9161136447401219
1729949444.56,0.9988583997716776,-0.7860865693142142,0.0,-1.1855819877757103,-0.9775537219378236,-0.9962398342335693,0.0,-1.0135098114921468,-0.9934064422633894,-1.353814853111479,0.0,-1.4078503790483128,2.621978343148785,-1.4763524432196806,0.0,-0.807327692156637
1729949444.66,0.9988583997716776,-1.4794225158236307,0.0,-1.2482893237495063,0.9787310246940683,-1.2519483692929667,0.0,-0.9645626791457963,-0.9934064422633894,-1.0854163497679417,0.0,-0.7643025620613961,-2.603501048807472,-0.9145320631842868,0.0,-0.7651453840120205
1729949444.76,-0.9984577345491469,-1.7416083779490406,0.0,-0.7466306359591381,-0.9775537219378236,-1.1538683832427867,0.0,-0.9922284496024293,1.0031690354971712,0.2804338116913915,0.0,-0.6600406252311135,0.0010482406001923112,-0.4387844433214458,0.0,0.5491665329149795
1729949444.86,0.9988583997716776,-1.9047462477159622,0.0,-0.09742527528924981,0.9787310246940683,-1.2799712224501612,0.0,-0.7581334688155367,1.0031690354971712,0.5667255485911646,0.0,-1.0555169373459787,0.0010482406001923112,-0.8519336921497025,0.0,-0.09910893962333799
1729949444.96,-0.9984577345491469,-1.572644155690443,0.0,-0.4257166224461819,-0.9775537219378236,-2.0751196807855483,0.0,-1.0198942200590617,-0.9934064422633894,-0.8170178464244043,0.0,-1.5372789902859052,0.017429053741120668,-1.603114144564714,0.0,-0.5786551795831893
1729949445.06,0.9988583997716776,0.2510041742040723,0.0,-1.0601673158281182,-0.9775537219378236,-1.1188398167962939,0.0,-0.7517490602486214,1.0031690354971712,-1.5208183663030128,0.0,-1.3934694222441362,0.0010482406001923112,-1.9959189228067304,0.0,0.24278976849618567
1729949445.16,-0.9984577345491469,-0.6346014045306441,0.0,-0.06422727389135752,0.9787310246940683,-0.6949941627937308,0.0,-0.8794372315869264,-0.9934064422633894,-1.5446760110446605,0.0,-1.5811409085386448,0.0010482406001923112,-2.0350429047033454,0.0,0.7822792884510182
1729949445.26,0.9988583997716776,-2.056231412499532,0.0,0.2308660718676826,-0.9775537219378236,-1.721331159675971,0.0,-0.9517938620119659,1.0031690354971712,0.059750597831150304,0.0,-0.7858739972676615,-0.015332572540736047,-2.03660786397921,0.0,0.8844048765906164
1729949445.36,-0.9984577345491469,-2.353375389574996,0.0,0.27144140690955043,0.9787310246940683,-2.1556853836124814,0.0,-0.9805237005630845,-0.9934064422633894,-0.09532409298956016,0.0,-1.4617789670639765,0.0010482406001923112,-1.809688768978842,0.0,1.1952218839720015
1729949445.46,0.9988583997716776,-2.114494937416289,0.0,0.6698174236842547,0.9787310246940683,-2.6145596040615375,0.0,-1.0092535391142032,-0.9934064422633894,-1.1927757511053567,0.0,-1.572871858376243,0.0010482406001923112,-1.7251809680821533,0.0,1.4838376765404304
1729949445.56,-0.9984577345491469,-1.4386380483819001,0.0,0.9759767699092589,-0.9775537219378236,-1.4025712050128865,0.0,-0.6900331107684406,1.0031690354971712,-1.7534304025340783,0.0,-1.2244931797950573,-0.015332572540736047,-1.2463034296675835,0.0,1.8723589357671617
1729949445.66,0.9988583997716776,-1.6658657955572553,0.0,1.6952668001969193,-0.9775537219378236,-1.3990683483682367,0.0,-0.983715904846542,-0.9934064422633894,-1.3299572083698312,0.0,-1.4150408574504014,2.638359156289713,-0.9145320631842868,0.0,2.2608801949938933
1729949445.76,-0.9984577345491469,-1.444464400873576,0.0,-1.3139475931808928,0.9787310246940683,-1.0838112503498012,0.0,-0.7964399202170281,1.0031690354971712,2.624447407558282,0.0,0.21719773982367832,0.0010482406001923112,-1.5029567509093789,0.0,1.2174230987849575
1729949445.86,0.9988583997716776,-2.2310219872498047,0.0,1.9829828123119833,0.9787310246940683,-1.6197483169811413,0.0,-0.7985680564059998,-0.9934064422633894,0.9245902197158811,0.0,-1.5085170766775513,0.0010482406001923112,-1.7674348685304975,0.0,0.7511975877128799
1729949445.96,-0.9984577345491469,-1.258021121139952,0.0,1.1419667768987192,-0.9775537219378236,-2.0155711178265103,0.0,-0.8006961925949717,1.0031690354971712,-0.2325055502540348,0.0,-1.2460646150013226,0.017429053741120668,-2.180584117358754,0.0,-0.8672709721516185
1729949446.06,0.9988583997716776,-0.08109791782144618,0.0,-1.315423059909688,-0.9775537219378236,-1.3815540651449907,0.0,-0.5559605308632203,-0.9934064422633894,-1.908505093354789,0.0,-1.3754932262389148,-0.015332572540736047,-1.9521000630825214,0.0,-0.5031710492191387
1729949446.16,-0.9984577345491469,-0.3898945998802622,0.0,-1.1265633186239024,0.9787310246940683,-0.8666341383815462,0.0,-0.7709022859493672,1.0031690354971712,-2.2782985868503287,0.0,-0.7833573298269305,0.017429053741120668,-1.2463034296675835,0.0,-1.0026983825106506
1729949446.26,0.9988583997716776,-1.3745481709734666,0.0,-0.8831113083726942,0.9787310246940683,-1.2449426560036683,0.0,-0.3250577543597854,-0.9934064422633894,-1.9323627380964365,0.0,-0.19158095733505034,-0.015332572540736047,-1.164925547322624,0.0,-0.8095478136379326
1729949446.36,-0.9984577345491469,-1.881440837749259,0.0,-1.3054636594903204,-0.9775537219378236,-1.7773768659903595,0.0,0.12078677722979624,1.0031690354971712,-1.4492454320780694,0.0,0.4005549390769339,0.0010482406001923112,-1.240043592564125,0.0,-0.7784661128997942
1729949446.46,0.9988583997716776,-1.4735961633319548,0.0,-1.0970539840479985,0.9787310246940683,-2.2852910794645056,0.0,-0.3080326648480114,-0.9934064422633894,-1.896576270983965,0.0,-0.9153026085052537,0.0010482406001923112,-0.8628884070807549,0.0,-0.9249941306653041
1729949446.56,-0.9984577345491469,-0.6404277570223198,0.0,-0.661791299053414,-0.9775537219378236,-1.0943198202837494,0.0,-0.7368521069258192,1.0031690354971712,-2.337942698704448,0.0,-0.8469930636854134,0.017429053741120668,-0.9771304342188711,0.0,-0.9405349810343735
1729949446.66,0.9988583997716776,0.2801359366624518,0.0,-1.3342352607018269,-0.9775537219378236,-0.11702281642659919,0.0,-0.6623673403118079,1.0031690354971712,-2.4751241559689228,0.0,-0.525219155191955,-0.015332572540736047,-1.1398861989087905,0.0,-0.9560758314034428
1729949446.76,-0.9984577345491469,-0.16266685270490702,0.0,-1.0933653172260103,0.9787310246940683,0.2577828445508739,0.0,-0.33037809483221486,-0.9934064422633894,-1.8309677479444337,0.0,-0.20344524669849642,0.017429053741120668,-1.2776026151848756,0.0,-0.8117679351192283
1729949446.86,0.9988583997716776,-1.2988055885816816,0.0,-0.8757339747287183,-0.9775537219378236,-0.9191769880512851,0.0,0.21868104192249674,1.0031690354971712,-1.3836369090385388,0.0,0.43291209188633223,0.0010482406001923112,-1.3574155382539705,0.0,-0.580875301064485
1729949446.96,-1.1232899929441957,-0.3607628374218833,0.0,-1.2755854582322177,0.9787310246940683,-1.0032455475228679,0.0,-0.49424458138303956,-0.9934064422633894,-1.2941707412573595,0.0,0.23157869662785524,-0.015332572540736047,-1.5248661807714834,0.0,-0.8939124299271657
1729949447.06,1.1236906581667263,0.08786630443715061,0.0,-0.7097439677392581,-0.9775537219378236,-0.28515993536976486,0.0,-0.5559605308632203,-0.9934064422633894,-2.0397221394338514,0.0,0.051816736575643806,0.0010482406001923112,-1.1930948142881868,0.0,-0.9261041914059521
1729949447.16,-0.9984577345491469,-0.1335350902465288,0.0,-1.1671386536657702,0.9787310246940683,0.35936568724570284,0.0,-0.8006961925949717,1.0031690354971712,-1.3120639748135954,0.0,-0.09918330986821378,0.0010482406001923112,-0.9301816559429326,0.0,-0.9582959528847383
1729949447.26,0.8740261413766244,-0.23840943509669207,0.0,-1.0712333162940824,-0.9775537219378236,0.13168000534349966,0.0,0.7379462720316039,-0.9934064422633894,-0.6559787444182826,0.0,0.8499598392074624,-0.015332572540736047,-0.6453590677355742,0.0,-0.7651453840120205
1729949447.36,-0.9984577345491469,-0.7860865693142142,0.0,-1.1782046541317344,0.9787310246940683,-0.3727313514859974,0.0,-0.5048852623278984,1.0031690354971712,-1.0019145931721745,0.0,1.2634123473275485,0.0010482406001923112,-0.10701307683814949,0.0,-0.7984472062314546
1729949447.46,0.9988583997716776,-0.24423578758836786,0.0,-1.1671386536657702,-0.9775537219378236,-0.950702697853129,0.0,-0.8134650097288022,1.0031690354971712,-1.156989283992885,0.0,1.2921742609359024,0.0010482406001923112,-0.9207919002877453,0.0,-0.989377653622877
1729949447.56,-0.9984577345491469,2.208658611407131,0.0,-0.805649305110946,0.9787310246940683,0.3138285508652625,0.0,-0.4069909976351979,-0.9934064422633894,-1.7236083466070187,0.0,1.8422458586956698,0.017429053741120668,-0.7564711763219615,0.0,-0.9693965602912166
1729949447.66,0.9988583997716776,0.5598008562628877,0.0,-1.2040253218856505,-0.9775537219378236,0.6711199286194888,0.0,-0.8751809592089829,1.0031690354971712,-0.6559787444182826,0.0,-1.3359455950274284,0.0010482406001923112,-1.0209492939430802,0.0,-0.9494154669595559
1729949447.76,-0.9984577345491469,-0.45398447728869573,0.0,-1.0970539840479985,0.9787310246940683,0.05111430251656573,0.0,2.206360242422112,-0.9934064422633894,-1.0078790043575865,0.0,-1.4294218142545785,-0.015332572540736047,-1.1351913210811964,0.0,-0.8051075706753414
1729949447.86,0.9988583997716776,-1.6891712055239585,0.0,-0.9974599798543222,-0.9775537219378236,-1.3500283553431467,0.0,-0.3601720014778193,-0.9934064422633894,-0.954199303688879,0.0,-0.9979931101292709,0.0010482406001923112,-1.2869923708400632,0.0,-0.6607996743911269
1729949447.96,-0.9984577345491469,-0.3724155424052349,0.0,-0.8978659756606463,0.9787310246940683,-1.43059405817008,0.0,-0.37932522717856504,1.0031690354971712,-1.3180283859990074,0.0,-1.5937242457422995,0.017429053741120668,-1.351155701150512,0.0,-0.7407240477177688
1729949448.06,-0.9984577345491469,0.05873454197877239,0.0,-0.8240926392208862,-0.9775537219378236,-0.3517142116181017,0.0,-0.009029530297480604,1.0031690354971712,-1.908505093354789,0.0,-1.4438027710587553,-2.63626267508933,-1.327681312012543,0.0,-0.8206484210444107
1729949448.16,0.9988583997716776,0.12282441938720526,0.0,-1.2114026555296264,-0.9775537219378236,-1.3745483518556922,0.0,-0.12182074831298323,-0.9934064422633894,-0.3219717180352139,0.0,-1.14180267817104,2.621978343148785,-0.48729818087324883,0.0,-0.7718057484559073
1729949448.26,0.8740261413766244,-1.6192549756238492,0.0,-0.8351586396868501,0.9787310246940683,-2.299302506043102,0.0,2.1212347948632413,1.0031690354971712,-1.1033095833241775,0.0,-1.573590906216452,-0.015332572540736047,-0.7361267057357218,0.0,-0.9360947380717823
1729949448.36,-0.8736254761540937,-2.242674692233156,0.0,-1.1560726531998062,0.9787310246940683,-2.7826967230047033,0.0,0.8017903577007561,-0.9934064422633894,-0.7275516786432252,0.0,-1.2712312894086322,0.0010482406001923112,-0.801854995322035,0.0,-0.5964161514335543
1729949448.46,-0.9984577345491469,-1.6600394430655796,0.0,-0.661791299053414,-0.9775537219378236,-2.828233859385144,0.0,0.6953835482521686,-0.9934064422633894,-0.9959501819867626,0.0,-1.557412329811753,-2.6198818619484,-0.8488037735979729,0.0,-0.9627361958473297
1729949448.56,0.9988583997716776,1.0200827031052744,0.0,-1.2556666573934825,0.9787310246940683,-1.3185026455413036,0.0,0.8017903577007561,1.0031690354971712,-0.6500143332328706,0.0,-1.5800623367783315,0.0010482406001923112,-0.18839095918310914,0.0,-0.6496990669846489
1729949448.66,-0.9984577345491469,-0.7977392742975657,0.0,0.8210527633857628,0.9787310246940683,-1.2239255161357725,0.0,1.589200747620304,1.0031690354971712,0.7277646505972863,0.0,-1.4294218142545785,0.017429053741120668,0.135555610920865,0.0,-0.40770582552342766
1729949448.76,0.9988583997716776,-0.8734818566893507,0.0,-1.1376293190898663,-0.9775537219378236,-1.2694626525162136,0.0,2.7171129277753314,-0.9934064422633894,0.5190102591078691,0.0,-1.6084647264665808,0.0010482406001923112,0.1496402444036463,0.0,-0.6874411321666742
1729949448.86,0.9988583997716776,-1.6600394430655796,0.0,-1.2556666573934825,0.9787310246940683,-1.5461883274435066,0.0,2.0573907091940895,-0.9934064422633894,0.7218002394118751,0.0,-1.296397963815942,0.0010482406001923112,0.12929577381740656,0.0,-0.467649105518409
1729949448.96,-0.9984577345491469,-1.858135427782556,0.0,-0.8351586396868501,-0.9775537219378236,-1.8474339988833453,0.0,1.4827939381717166,1.0031690354971712,0.07764383138738613,0.0,-1.0123740669334478,2.621978343148785,0.5518347783008498,0.0,-0.9116734017775306
1729949449.06,0.9988583997716776,-1.520206983265361,0.0,-1.3220626601892664,-6.846407961833493,-1.7318397296099184,0.308,1.4827939381717166,1.0031690354971712,-0.7215872674578133,0.0,-1.3107789206201188,-2.6198818619484,0.0933017104725204,0.0,-0.6763405247601961
1729949449.16,-0.9984577345491469,-1.6658657955572553,0.0,-1.1892706545976985,-10.758977455097273,-0.7755598656206648,0.222,1.1459099794574883,-8.979708353305623,-0.7394805010140492,0.333,-1.0591121765470228,2.6055975300078567,-0.8738431220118066,0.0,-0.9138935232588263
1729949449.26,0.9988583997716776,-1.753261082932392,0.0,-1.0232806476082383,-8.802692708465383,-0.5758970368756552,0.5,0.8088132071243632,-2.9899819200239457,-1.3001351524427716,0.083,-1.2568503326044553,-2.6198818619484,-1.567120081219828,0.0,-0.9183337662214175
1729949449.36,-0.9984577345491469,-2.1203212899079653,0.0,-1.3275956604222483,-4.890123215201603,-1.1608740965320854,0.167,0.4719292484101351,-4.986557397784506,-0.017786747579204926,0.231,-1.454588488661888,-0.015332572540736047,-1.9833992485998135,0.0,-0.6274978521716928
1729949449.46,0.9988583997716776,-2.6563457191421365,0.0,-1.1523839863778182,-10.758977455097273,-2.2362510864394154,0.364,0.4719292484101351,-2.9899819200239457,-0.03567998113544075,0.154,-1.156183634975217,0.017429053741120668,-2.1070310313931175,0.0,-0.9494154669595559
1729949449.56,-0.9984577345491469,-1.7882191978824467,0.0,-1.030657981252214,-8.802692708465383,-1.87195399539589,0.429,0.4719292484101351,-2.9899819200239457,-0.5724769878225154,0.0,-1.5653218560540503,0.0010482406001923112,-2.502965728186863,0.0,-0.7318435617925864
1729949449.66,0.9988583997716776,-1.6833448530322828,0.0,-1.3305465938798389,-10.758977455097273,-0.7440341558188208,0.417,0.5836563983311521,-4.986557397784506,-2.0397221394338514,0.286,-1.378728941519855,0.0010482406001923112,-2.2165781807036398,0.0,-0.9383148595530779
1729949449.76,-0.9984577345491469,-1.5376860407403883,0.0,-1.2224686559955904,-12.727488981395613,0.18772571165788823,0.538,0.6953835482521686,-12.960380712090739,-1.5864268893425442,0.455,-1.1921360269856593,0.0010482406001923112,-1.9646197372894383,0.0,-0.9227740091840086
1729949449.86,0.9988583997716776,-1.5027279257903337,0.0,-1.0675446494720944,-10.758977455097273,0.8953027538770431,0.462,0.8443530814801914,-2.9899819200239457,-0.12514614891661985,0.154,-1.540514705566845,0.017429053741120668,-1.4810473210472743,0.0,-0.6918813751292654
1729949449.96,-0.9984577345491469,-1.2230630061898973,0.0,-1.261937390990862,-8.802692708465383,-0.5058399039826702,0.273,0.9933226147082138,-8.979708353305623,0.8888037526034094,0.333,-1.123826482165819,2.621978343148785,-1.036598886701726,0.0,-0.8805917010393921
