Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949500.66,20.8,1.076,0.0,2.975,8.01,1.86,0.0,8.32,20.8,0.983,0.0,3.06,14.4,0.687,0.308,4.39
1729949500.76,19.2,1.041,0.0,3.9,6.4,1.792,0.2,7.38,19.2,0.815,0.0,1.39,14.4,0.643,0.182,2.36
1729949500.86,20.8,1.099,0.0,2.64,4.8,1.964,0.25,9.49,19.2,0.766,0.0,1.05,16.0,0.509,0.286,2.25
1729949500.96,19.2,1.067,0.0,4.28,3.2,2.221,0.333,11.6,20.8,0.682,0.0,1.82,14.4,0.636,0.1,3.63
1729949501.06,20.8,1.042,0.0,2.99,7.99,2.369,0.375,13.08,19.2,0.816,0.0,3.01,17.6,0.641,0.267,5.0
1729949501.16,19.2,1.066,0.0,1.86,4.8,2.907,0.0,14.56,20.8,0.877,0.0,5.76,9.6,0.792,0.5,7.23
1729949501.26,19.2,1.069,0.0,2.1,3.2,2.572,0.667,16.04,19.2,0.717,0.0,3.66,14.4,0.917,0.308,5.56
1729949501.36,20.8,1.359,0.0,2.08,8.01,2.61,0.286,17.52,20.8,0.796,0.0,3.96,19.2,0.884,0.0,7.25
1729949501.46,20.8,1.347,0.0,5.57,6.4,2.042,0.2,19.0,19.2,0.574,0.0,7.93,14.4,0.94,0.308,8.94
1729949501.56,19.2,1.442,0.0,2.7,6.4,1.618,0.2,18.16,19.2,0.526,0.0,6.86,14.4,0.936,0.25,8.23
1729949501.66,20.8,1.307,0.0,2.06,4.8,1.368,0.4,17.32,20.8,0.554,0.0,6.43,12.8,0.867,0.333,8.23
1729949501.76,19.2,1.602,0.0,3.02,1.6,1.85,0.0,16.48,20.8,0.522,0.0,6.42,11.2,1.277,0.462,7.69
1729949501.86,20.8,1.554,0.0,1.67,6.41,1.952,0.556,15.64,19.2,0.609,0.0,11.0,11.2,1.439,0.417,7.848
1729949501.96,19.2,1.669,0.0,2.31,7.99,2.219,0.0,14.8,20.8,0.603,0.0,8.56,14.4,1.384,0.25,8.005
1729949502.06,20.8,1.559,0.0,2.58,8.0,2.045,0.0,12.9,20.8,0.562,0.0,8.17,20.8,1.104,0.071,8.162
1729949502.16,19.2,1.5,0.0,2.02,8.0,1.999,0.0,14.8,19.2,0.581,0.0,9.185,19.2,0.928,0.0,8.32
1729949502.26,20.8,1.413,0.0,3.2,8.0,2.019,0.0,15.7,20.7,0.6,0.0,10.2,20.8,0.882,0.0,9.56
1729949502.36,19.2,1.484,0.0,2.39,8.0,1.997,0.0,17.0,19.3,0.614,0.0,7.98,19.2,0.945,0.0,9.77
1729949502.46,19.2,1.653,0.0,3.4,8.0,1.988,0.0,16.0,20.8,0.589,0.0,0.993,20.8,1.022,0.0,6.57
1729949502.56,20.8,1.573,0.0,1.91,8.0,2.051,0.0,11.7,19.2,0.518,0.0,1.87,19.2,0.887,0.0,2.81
1729949502.66,20.8,1.288,0.0,2.27,6.4,2.213,0.0,12.9,19.2,0.654,0.0,0.807,20.8,0.757,0.0,3.11
1729949502.76,19.2,1.278,0.0,2.44,9.6,2.444,0.0,4.24,20.8,0.714,0.0,2.11,19.2,0.923,0.0,2.37
1729949502.86,20.8,1.485,0.0,2.14,6.41,2.47,0.0,12.9,19.2,0.645,0.0,5.57,20.8,1.011,0.0,5.44
1729949502.96,19.2,1.392,0.0,3.64,9.57,1.921,0.0,4.95,20.8,0.674,0.0,1.67,19.2,0.943,0.0,1.89
1729949503.06,20.8,1.491,0.0,1.72,6.41,1.773,0.0,5.34,20.8,0.6,0.0,2.54,20.8,0.851,0.0,3.14
1729949503.16,19.2,1.277,0.0,3.06,7.99,1.67,0.0,6.95,19.2,0.718,0.0,2.43,19.2,0.733,0.0,3.82
1729949503.26,19.2,1.292,0.0,4.11,9.61,1.515,0.0,4.33,20.8,0.731,0.0,2.32,20.8,1.049,0.0,2.65
1729949503.36,19.2,1.388,0.0,3.08,8.0,1.709,0.0,8.51,19.2,0.763,0.0,3.885,19.2,1.048,0.0,5.67
1729949503.46,20.8,1.556,0.0,4.41,8.0,1.903,0.0,3.97,20.8,0.749,0.0,5.45,20.8,1.175,0.0,2.42
1729949503.56,19.2,1.347,0.0,2.18,8.0,2.123,0.0,5.98,19.2,0.822,0.0,4.435,19.2,1.095,0.0,3.98
1729949503.66,20.8,1.182,0.0,4.66,7.98,2.484,0.0,2.31,19.2,0.931,0.0,3.42,20.8,0.82,0.0,2.47
1729949503.76,19.2,1.225,0.0,1.78,8.01,2.162,0.0,4.48,20.8,1.148,0.0,2.66,19.2,1.137,0.0,2.94
1729949503.86,20.8,1.089,0.0,2.93,8.0,1.744,0.0,6.53,19.2,1.146,0.0,2.9,20.8,1.153,0.0,3.65
1729949503.96,20.8,1.366,0.0,2.59,8.0,1.917,0.0,2.96,20.8,0.785,0.0,5.0,19.2,1.126,0.0,1.9
1729949504.06,20.8,1.331,0.0,1.88,8.0,1.8,0.0,4.43,19.2,0.828,0.0,1.97,20.8,0.998,0.0,3.67
1729949504.16,19.2,1.193,0.0,5.53,8.0,2.178,0.0,2.7,20.8,0.878,0.0,3.36,19.2,0.735,0.0,2.27
1729949504.26,20.8,1.37,0.0,1.85,8.0,2.051,0.0,5.22,20.8,1.06,0.0,1.32,19.2,0.75,0.0,3.87
1729949504.36,19.2,1.152,0.0,5.47,8.0,2.301,0.0,2.31,19.2,0.947,0.0,2.77,20.8,0.744,0.0,4.16
1729949504.46,19.2,1.328,0.0,3.39,8.0,2.647,0.0,3.46,20.8,0.883,0.0,2.93,20.8,0.809,0.0,3.07
1729949504.56,20.8,1.381,0.0,10.5,8.0,1.953,0.0,5.56,19.2,0.962,0.0,2.48,19.2,0.758,0.0,4.2
1729949504.66,19.2,1.316,0.0,6.82,7.99,1.504,0.0,3.4,19.2,0.988,0.0,4.55,20.8,0.911,0.0,2.23
1729949504.76,20.8,1.319,0.0,6.41,8.01,1.301,0.0,6.52,20.8,1.034,0.0,2.01,19.2,0.828,0.0,3.15
1729949504.86,20.8,1.036,0.0,6.85,6.4,1.054,0.0,2.28,19.2,0.874,0.0,3.26,20.8,0.79,0.0,1.91
1729949504.96,19.2,1.477,0.0,7.23,7.99,1.335,0.0,5.21,20.8,0.977,0.0,2.69,19.2,1.005,0.0,2.5
1729949505.06,20.8,1.343,0.0,16.1,8.0,1.402,0.0,2.95,19.2,0.819,0.0,2.42,20.8,0.832,0.0,4.72
1729949505.16,19.2,1.428,0.0,13.0,8.01,1.476,0.0,3.67,20.8,0.975,0.0,3.42,19.2,0.86,0.0,3.0
1729949505.26,20.8,1.386,0.0,13.6,7.99,1.673,0.0,3.44,19.2,1.149,0.0,2.46,20.8,0.85,0.0,3.79
1729949505.36,19.2,1.199,0.0,10.9,8.0,1.895,0.0,3.91,20.8,0.903,0.0,3.72,19.2,0.945,0.0,4.12
1729949505.46,20.8,1.606,0.0,2.65,9.6,1.85,0.0,6.34,19.2,0.94,0.0,3.05,20.8,0.997,0.0,3.88
1729949505.56,19.2,1.476,0.0,1.82,8.0,1.799,0.0,2.6,20.8,0.727,0.0,3.35,19.2,0.901,0.0,4.09
1729949505.66,20.8,1.393,0.0,3.33,8.0,1.746,0.0,6.0,19.2,0.926,0.0,3.2,20.8,0.776,0.0,2.98
1729949505.76,19.2,1.437,0.0,1.65,8.0,1.78,0.0,4.09,20.8,0.905,0.0,3.42,19.2,0.865,0.0,3.7
1729949505.86,20.8,1.21,0.0,2.44,8.01,1.809,0.0,4.81,19.2,0.891,0.0,4.62,20.8,0.859,0.0,2.5
1729949505.96,19.2,1.624,0.0,4.22,7.99,1.925,0.0,6.32,20.8,0.736,0.0,2.63,19.2,1.028,0.0,2.83
1729949506.06,19.2,1.643,0.0,2.84,8.0,2.243,0.0,3.93,20.8,0.591,0.0,3.78,20.8,0.985,0.0,3.05
1729949506.16,20.8,1.522,0.0,3.78,8.0,2.348,0.0,7.39,19.2,0.735,0.0,3.99,19.2,0.996,0.0,3.6
1729949506.26,19.2,1.641,0.0,1.53,8.01,2.74,0.0,6.63,20.8,0.777,0.0,4.35,20.8,0.964,0.0,3.49
1729949506.36,20.8,1.624,0.0,2.5,8.0,2.325,0.0,6.41,19.2,0.726,0.0,5.19,19.2,1.143,0.0,3.37
1729949506.46,20.8,1.904,0.0,2.34,8.01,2.029,0.0,8.12,20.8,0.737,0.0,3.38,20.8,1.193,0.0,3.97
1729949506.56,19.2,1.629,0.0,1.81,7.99,1.854,0.0,5.81,19.2,0.62,0.0,4.04,19.2,1.086,0.0,2.97
1729949506.66,19.2,1.695,0.0,3.21,8.0,1.912,0.0,8.43,20.8,0.703,0.0,3.4,20.8,1.029,0.0,4.03
1729949506.76,20.8,1.501,0.0,1.57,8.0,1.845,0.0,9.53,19.2,0.982,0.0,4.26,19.2,0.91,0.0,3.23
1729949506.86,19.2,1.392,0.0,2.67,8.0,1.774,0.0,8.48,20.8,0.933,0.0,5.12,20.8,0.975,0.0,3.41
1729949506.96,20.8,1.67,0.0,3.38,8.0,2.02,0.0,8.94,19.2,0.89,0.0,3.93,19.2,1.208,0.0,1.97
1729949507.06,19.2,1.58,0.0,2.08,8.01,2.29,0.0,10.5,20.8,0.668,0.0,4.6,20.8,1.038,0.0,4.02
1729949507.16,19.2,1.534,0.0,3.58,7.99,2.18,0.0,11.6,19.2,0.808,0.0,5.5,19.2,0.955,0.0,4.59
1729949507.26,20.8,1.464,0.0,1.59,8.0,2.238,0.0,10.9,20.8,0.84,0.0,6.51,19.2,0.909,0.0,3.82
1729949507.36,19.2,1.435,0.0,2.37,8.0,2.178,0.0,13.2,19.2,0.935,0.0,6.21,20.8,1.142,0.0,6.04
1729949507.46,20.8,1.593,0.0,2.56,8.01,2.343,0.0,12.4,19.2,0.875,0.0,6.89,20.8,1.211,0.0,4.63
1729949507.56,19.2,1.511,0.0,2.11,7.99,2.352,0.0,14.6,20.8,0.723,0.0,6.77,19.2,0.972,0.0,7.51
1729949507.66,20.8,1.653,0.0,3.34,8.0,2.371,0.0,14.7,20.8,0.675,0.0,8.42,19.2,0.942,0.0,7.24
1729949507.76,19.2,1.204,0.0,2.18,6.4,2.27,0.0,16.9,19.2,0.914,0.0,7.33,20.7,0.889,0.0,8.17
1729949507.86,20.8,1.438,0.0,3.6,9.6,2.786,0.0,18.3,20.8,0.91,0.0,8.55,19.3,0.927,0.0,9.33
1729949507.96,19.2,1.223,0.0,2.02,8.0,2.751,0.0,18.5,19.2,0.881,0.0,8.73,20.8,1.043,0.0,9.95
1729949508.06,20.8,1.304,0.0,2.47,6.4,2.627,0.0,21.6,20.8,0.862,0.0,9.7,19.2,1.076,0.0,10.9
1729949508.16,20.8,1.468,0.0,3.11,9.6,2.893,0.0,16.3,19.2,0.806,0.0,10.9,20.8,1.052,0.0,2.07
1729949508.26,19.2,1.353,0.0,1.57,4.8,2.433,0.0,13.3,19.2,1.051,0.0,9.69,19.2,0.827,0.0,3.65
1729949508.36,20.8,1.118,0.0,3.05,4.8,2.027,0.571,9.957,20.8,0.948,0.0,9.18,17.6,0.961,0.154,0.908
1729949508.46,19.2,1.036,0.0,1.95,6.4,2.118,0.2,6.613,20.8,0.776,0.0,9.61,16.0,0.812,0.167,1.339
1729949508.56,20.8,0.955,0.0,3.24,4.8,2.587,0.4,3.27,19.2,0.74,0.0,7.11,14.4,0.802,0.25,1.769
1729949508.66,20.8,1.235,0.0,1.73,4.8,2.379,0.0,5.61,20.8,0.767,0.0,2.03,16.0,0.981,0.286,2.2
1729949508.76,19.2,1.212,0.0,2.64,4.8,2.973,0.571,3.85,19.2,0.956,0.0,2.85,11.2,1.017,0.417,1.67
1729949508.86,20.8,1.049,0.0,3.84,8.0,2.18,0.0,3.92,19.2,0.959,0.0,1.51,11.2,0.806,0.462,2.08
1729949508.96,19.2,0.971,0.0,2.25,6.4,1.846,0.2,4.837,20.8,0.797,0.0,1.86,17.7,0.868,0.083,2.49
1729949509.06,20.8,0.986,0.0,3.18,1.6,1.76,0.667,5.753,19.2,0.664,0.0,2.14,17.6,0.776,0.154,2.9
1729949509.16,19.2,1.379,0.0,1.38,6.4,2.118,0.2,6.67,20.8,0.741,0.0,1.73,11.2,0.953,0.417,3.13
1729949509.26,20.8,1.12,0.0,2.39,3.2,1.888,0.6,6.337,20.8,0.911,0.0,3.15,12.8,0.863,0.273,3.56
1729949509.36,19.2,1.015,0.0,2.19,3.2,1.684,0.6,6.003,19.2,0.918,0.0,1.08,14.4,0.741,0.357,3.305
1729949509.46,20.8,0.955,0.0,2.07,6.39,1.816,0.333,5.67,20.8,0.783,0.0,1.3,14.4,0.678,0.308,3.05
1729949509.56,19.2,1.199,0.0,2.94,6.41,2.034,0.2,10.885,19.2,0.701,0.0,1.06,8.0,0.615,0.583,2.795
1729949509.66,20.8,1.159,0.0,2.05,7.99,1.759,0.167,16.1,19.2,0.551,0.0,1.01,17.6,0.65,0.154,2.54
1729949509.76,19.2,1.25,0.0,3.43,4.8,1.685,0.25,11.03,20.8,0.937,0.0,0.934,14.4,0.743,0.182,2.565
1729949509.86,20.8,1.267,0.0,1.8,4.81,1.59,0.4,5.96,19.2,0.867,0.0,0.974,16.0,0.824,0.286,2.59
1729949509.96,19.2,1.387,0.0,2.16,6.39,1.289,0.333,2.32,20.8,0.74,0.0,1.25,14.4,1.046,0.25,3.76
1729949510.06,20.8,1.424,0.0,2.14,4.8,1.317,0.25,2.503,19.2,0.561,0.0,1.01,9.6,0.811,0.538,2.19
1729949510.16,14.4,1.84,0.1,2.47,8.0,1.306,0.0,2.687,20.8,0.723,0.0,1.62,11.2,0.693,0.417,1.52
1729949510.26,14.4,1.376,0.4,3.37,6.4,1.473,0.333,2.87,19.2,0.503,0.0,0.864,16.0,0.768,0.091,1.655
1729949510.36,17.6,1.336,0.083,2.6,8.0,1.523,0.0,2.562,19.2,0.636,0.077,1.367,12.8,0.661,0.429,1.79
1729949510.46,17.6,0.853,0.154,1.83,6.4,1.788,0.0,2.255,17.6,0.64,0.154,1.87,14.4,0.977,0.25,1.74
1729949510.56,16.0,1.401,0.167,2.4,9.6,1.77,0.0,1.948,14.4,0.619,0.25,1.93,16.0,1.119,0.231,1.69
1729949510.66,12.8,1.663,0.385,2.51,6.41,1.456,0.0,1.64,14.4,0.489,0.25,1.99,12.8,1.237,0.385,1.675
1729949510.76,12.8,1.601,0.273,2.62,6.4,1.355,0.333,2.047,17.6,0.439,0.0,1.765,11.2,1.159,0.417,1.66
1729949510.86,14.4,1.325,0.308,5.29,6.4,1.25,0.0,2.453,14.4,0.74,0.308,1.54,17.6,0.856,0.154,0.865
1729949510.96,16.0,1.356,0.167,6.3,6.4,1.215,0.2,2.86,19.2,0.7,0.077,2.44,16.0,1.081,0.167,1.07
1729949511.06,9.6,1.752,0.5,5.78,6.4,1.55,0.2,1.78,16.0,0.804,0.286,0.714,19.2,1.183,0.077,1.58
1729949511.16,19.2,1.7,0.143,7.89,3.2,2.038,0.667,2.32,17.6,0.889,0.0,1.582,14.4,1.182,0.182,0.904
1729949511.26,16.0,1.671,0.167,10.0,8.01,2.224,0.0,2.86,14.4,0.823,0.182,2.45,14.4,1.151,0.308,0.977
1729949511.36,14.4,1.642,0.308,11.8,4.79,2.819,0.25,2.648,16.0,0.884,0.286,2.25,12.8,1.145,0.333,1.05
1729949511.46,19.2,1.292,0.077,10.91,6.4,2.249,0.2,2.436,14.4,0.909,0.308,2.06,17.6,1.13,0.154,1.8
1729949511.56,17.6,1.567,0.083,10.02,6.4,1.869,0.0,2.224,16.0,0.794,0.231,2.48,12.8,0.811,0.385,0.802
1729949511.66,16.0,2.067,0.231,9.13,1.6,1.766,0.75,2.012,14.4,0.781,0.25,1.16,14.4,1.038,0.308,0.834
1729949511.76,16.0,1.48,0.167,11.2,4.8,1.876,0.571,1.8,17.6,0.628,0.154,1.01,14.4,0.999,0.182,1.25
1729949511.86,16.0,1.258,0.167,11.5,4.8,1.985,0.5,2.74,14.4,0.909,0.1,1.78,12.8,0.988,0.385,2.48
1729949511.96,12.8,1.317,0.385,11.8,6.4,2.158,0.2,2.5,19.2,0.775,0.2,1.77,14.4,1.235,0.308,0.88
1729949512.06,14.4,1.511,0.25,11.1,8.0,2.245,0.0,2.955,16.0,0.781,0.167,2.08,16.0,1.264,0.231,0.96
1729949512.16,14.4,1.233,0.25,1.95,8.02,2.552,0.0,3.41,16.0,0.743,0.167,2.39,19.2,1.028,0.0,1.04
1729949512.26,19.2,1.222,0.077,4.02,8.0,1.917,0.0,1.62,16.0,0.765,0.231,1.53,20.8,0.93,0.0,1.75
1729949512.36,16.0,0.989,0.231,2.93,7.99,1.44,0.0,2.4,16.0,0.926,0.091,2.23,19.2,0.758,0.0,0.804
1729949512.46,16.0,0.871,0.167,1.84,8.0,1.28,0.0,2.25,17.6,0.872,0.214,1.4,20.8,0.89,0.0,0.84
1729949512.56,20.8,0.939,0.0,2.735,8.0,1.561,0.0,4.8,12.8,0.901,0.385,1.51,19.2,0.957,0.0,1.03
1729949512.66,16.0,1.143,0.167,3.63,8.0,1.667,0.0,2.84,16.0,0.795,0.167,1.52,19.2,0.741,0.0,1.71
1729949512.76,16.0,0.989,0.231,1.5,8.0,1.999,0.0,1.8,11.2,0.825,0.462,1.2,20.8,0.675,0.0,0.744
1729949512.86,11.2,1.146,0.462,1.566,6.4,1.876,0.0,2.58,14.4,1.047,0.25,2.32,20.8,0.629,0.0,1.18
1729949512.96,12.8,0.904,0.333,1.632,9.61,2.218,0.0,2.53,12.8,1.024,0.385,0.827,19.2,0.583,0.0,2.04
1729949513.06,20.8,0.993,0.0,1.698,7.99,2.45,0.0,2.06,12.8,0.909,0.333,1.86,20.8,0.819,0.0,1.64
1729949513.16,17.6,1.117,0.083,1.764,8.01,1.897,0.0,3.25,11.2,0.944,0.417,1.73,19.2,0.807,0.0,1.49
1729949513.26,9.61,0.885,0.455,1.83,6.39,1.638,0.0,1.82,12.8,0.816,0.333,1.6,20.8,0.746,0.0,1.34
1729949513.36,14.4,1.235,0.357,1.9,8.0,1.345,0.0,3.22,16.0,1.07,0.286,1.47,19.2,0.732,0.0,0.89
1729949513.46,14.4,1.304,0.25,1.845,8.0,1.29,0.0,2.37,16.0,1.069,0.231,1.05,20.8,0.583,0.0,1.84
1729949513.56,19.2,1.316,0.077,1.79,8.0,1.226,0.0,2.29,16.0,1.035,0.167,2.25,19.2,0.804,0.0,1.94
1729949513.66,17.6,1.369,0.154,2.57,8.0,1.338,0.0,1.92,16.0,0.839,0.167,1.65,20.8,0.826,0.0,1.05
1729949513.76,19.2,1.571,0.0,2.29,7.99,1.554,0.0,2.13,20.8,0.751,0.0,1.05,19.2,0.927,0.0,1.63
1729949513.86,20.8,1.493,0.0,2.01,8.01,1.747,0.0,5.41,19.2,0.978,0.0,2.38,20.8,0.858,0.0,2.58
1729949513.96,19.2,1.43,0.0,3.55,9.59,2.22,0.0,1.97,20.8,1.007,0.0,0.782,19.2,0.693,0.0,1.2
1729949514.06,20.8,1.353,0.0,1.77,8.0,1.707,0.0,3.72,19.2,0.91,0.0,1.04,20.8,0.886,0.0,0.896
1729949514.16,19.2,1.313,0.0,2.35,8.0,1.344,0.0,1.71,20.8,0.691,0.0,0.891,19.2,0.897,0.0,1.55
1729949514.26,20.8,1.424,0.0,4.37,6.4,1.279,0.0,2.56,19.2,0.47,0.0,0.742,20.8,0.91,0.0,1.6
1729949514.36,19.2,1.301,0.0,2.98,9.6,1.169,0.0,4.44,19.2,0.693,0.0,0.976,19.2,0.798,0.0,2.32
1729949514.46,20.8,1.125,0.0,4.68,6.4,1.247,0.0,1.82,20.8,0.586,0.0,1.21,20.8,0.648,0.0,1.46
1729949514.56,19.2,1.177,0.0,1.82,8.0,1.327,0.0,2.98,20.8,0.703,0.0,2.08,19.2,0.865,0.0,0.941
1729949514.66,20.8,1.241,0.0,2.99,9.61,1.525,0.0,1.88,19.2,0.548,0.0,1.17,20.8,0.843,0.0,1.54
1729949514.76,19.2,1.223,0.0,1.97,6.39,1.989,0.0,2.98,20.8,0.454,0.0,1.82,19.2,0.947,0.0,0.982
1729949514.86,20.8,1.424,0.0,2.74,9.61,1.967,0.0,7.84,19.2,0.654,0.0,3.0,20.8,0.821,0.0,4.05
1729949514.96,19.2,1.202,0.0,2.64,8.0,1.96,0.0,3.33,20.8,0.644,0.0,4.49,19.2,0.762,0.0,2.47
1729949515.06,20.8,1.23,0.0,1.93,8.01,1.922,0.0,5.93,19.2,0.674,0.0,4.14,20.8,0.835,0.0,2.96
1729949515.16,19.2,1.433,0.0,3.06,6.4,2.311,0.0,4.53,20.8,0.571,0.0,5.71,19.2,0.962,0.0,3.29
1729949515.26,19.2,1.642,0.0,2.04,9.6,2.498,0.0,8.02,20.8,0.652,0.0,5.78,20.8,1.094,0.0,4.87
1729949515.36,20.8,1.506,0.0,5.5,7.99,2.532,0.0,11.7,19.2,0.686,0.0,8.6,19.2,0.931,0.0,7.28
1729949515.46,19.2,1.403,0.0,1.59,6.4,2.747,0.0,6.39,20.8,0.702,0.0,6.54,20.8,0.88,0.0,3.9
1729949515.56,20.8,1.393,0.0,1.97,9.6,2.817,0.0,7.61,19.2,0.822,0.0,6.88,19.2,1.037,0.0,4.55
1729949515.66,19.2,1.452,0.0,6.38,8.01,2.706,0.0,5.69,20.8,0.665,0.0,7.57,20.8,1.038,0.0,4.39
1729949515.76,19.2,1.629,0.0,2.01,7.99,2.846,0.0,7.15,19.2,0.775,0.0,6.2,19.2,0.872,0.0,4.96
1729949515.86,20.8,1.401,0.0,5.77,6.41,2.82,0.0,12.6,20.8,0.786,0.0,7.11,20.8,0.82,0.0,8.28
1729949515.96,19.2,1.343,0.0,1.85,9.59,2.631,0.0,8.21,19.2,0.797,0.0,10.1,19.2,0.737,0.0,5.61
1729949516.06,20.8,1.235,0.0,2.62,6.4,2.712,0.0,8.88,20.8,0.847,0.0,8.56,20.8,0.919,0.0,6.58
1729949516.16,19.2,1.385,0.0,4.12,8.0,2.831,0.0,9.11,19.2,0.76,0.0,6.38,19.2,0.932,0.0,6.51
1729949516.26,20.8,1.65,0.0,1.91,8.0,2.947,0.0,11.6,19.2,0.813,0.0,1.01,20.8,1.127,0.0,8.24
1729949516.36,19.2,1.143,0.0,4.56,9.6,2.863,0.0,10.1,20.8,0.803,0.0,3.04,19.2,0.932,0.0,7.42
1729949516.46,20.8,1.257,0.0,1.77,8.0,3.089,0.0,9.98,20.8,0.833,0.0,1.27,20.8,0.925,0.0,7.3
1729949516.56,19.2,1.166,0.0,2.92,8.0,2.585,0.0,10.7,19.2,0.867,0.0,1.4,19.2,1.093,0.0,7.74
1729949516.66,20.8,0.96,0.0,1.82,8.01,2.256,0.0,9.29,20.8,0.745,0.0,1.88,19.2,0.969,0.0,6.57
1729949516.76,20.8,1.097,0.0,2.04,7.99,2.079,0.0,10.4,19.2,0.78,0.0,2.7,20.8,0.991,0.0,8.37
1729949516.86,19.2,1.062,0.0,2.33,8.0,1.902,0.0,10.9,20.8,0.676,0.0,1.4,20.8,0.787,0.0,8.52
1729949516.96,20.8,1.066,0.0,1.81,8.0,1.793,0.0,11.0,19.2,0.8,0.0,0.988,19.2,0.651,0.0,9.08
1729949517.06,20.8,1.006,0.0,3.69,8.0,1.809,0.0,11.6,20.8,0.84,0.0,1.24,19.2,0.617,0.0,2.64
1729949517.16,19.2,0.985,0.0,4.03,6.4,1.839,0.0,12.5,19.2,0.747,0.0,3.72,20.8,0.663,0.0,0.946
1729949517.26,20.8,1.313,0.0,2.94,9.61,2.348,0.0,15.1,19.2,0.78,0.0,0.794,20.8,0.852,0.0,1.84
1729949517.36,19.2,1.191,0.0,2.44,8.0,1.807,0.0,1.88,20.8,0.733,0.0,1.2,19.2,0.775,0.0,1.22
1729949517.46,19.2,1.301,0.0,3.06,6.39,1.526,0.0,3.04,20.8,0.876,0.0,1.77,20.8,0.753,0.0,1.58
1729949517.56,20.8,1.019,0.0,4.34,8.0,1.35,0.0,1.68,19.2,0.906,0.0,0.766,19.2,0.638,0.0,1.83
1729949517.66,20.8,1.029,0.0,3.96,8.01,1.326,0.0,2.32,20.8,0.828,0.0,2.38,20.8,0.735,0.0,0.822
1729949517.76,19.2,1.057,0.0,6.58,7.99,1.375,0.0,4.33,19.2,0.64,0.0,3.24,19.2,0.715,0.0,0.815
1729949517.86,20.8,1.034,0.0,9.55,8.0,1.399,0.0,3.11,19.2,0.633,0.0,1.13,20.8,0.655,0.0,1.758
1729949517.96,16.0,1.199,0.091,5.69,8.01,1.367,0.0,4.78,19.2,0.941,0.077,2.68,19.2,0.623,0.0,2.7
1729949518.06,16.0,1.033,0.286,4.76,7.99,1.448,0.0,1.98,14.4,0.918,0.25,1.59,20.8,0.531,0.0,0.951
1729949518.16,12.8,0.972,0.2,4.78,8.0,1.622,0.0,3.66,14.4,0.846,0.308,1.39,19.2,0.725,0.0,2.19
1729949518.26,14.4,1.121,0.4,6.69,9.61,1.628,0.0,3.23,12.8,0.942,0.333,1.16,20.8,0.853,0.0,1.08
1729949518.36,17.6,1.233,0.083,7.63,8.0,1.295,0.0,2.13,19.2,0.627,0.0,0.787,19.2,0.863,0.0,1.11
1729949518.46,14.4,0.943,0.182,8.57,6.39,1.189,0.0,3.73,12.8,0.662,0.333,0.929,20.8,0.685,0.0,1.14
1729949518.56,12.8,1.052,0.429,8.63,9.6,1.054,0.0,1.89,12.8,0.57,0.385,1.07,19.2,0.692,0.0,0.813
1729949518.66,17.6,1.028,0.154,10.5,8.01,1.145,0.0,3.26,16.0,0.415,0.231,1.54,20.8,0.888,0.0,0.932
1729949518.76,11.2,1.509,0.417,11.8,7.99,1.395,0.0,2.09,17.6,0.471,0.083,0.738,19.2,0.891,0.0,1.05
1729949518.86,20.8,1.479,0.0,15.2,8.0,1.662,0.0,4.06,14.4,0.593,0.25,1.52,20.8,0.872,0.0,1.86
1729949518.96,14.4,1.22,0.1,7.48,8.0,1.876,0.0,1.92,11.2,0.762,0.417,1.73,19.2,0.768,0.0,0.907
1729949519.06,17.6,1.148,0.267,2.8,8.0,2.238,0.0,2.18,17.6,0.692,0.267,0.703,20.8,0.695,0.0,2.91
1729949519.16,14.4,1.203,0.182,2.2,7.99,1.662,0.0,3.69,19.2,0.65,0.0,1.22,19.2,0.838,0.0,1.1
1729949519.26,16.0,1.397,0.286,2.62,8.0,1.241,0.0,2.05,12.8,0.453,0.333,1.73,20.8,0.863,0.0,2.0
1729949519.36,16.0,1.3,0.167,3.04,8.0,1.014,0.0,3.65,16.0,0.437,0.167,1.273,19.2,0.822,0.0,1.01
1729949519.46,14.4,1.53,0.308,3.46,6.4,1.218,0.0,1.94,16.0,0.249,0.286,0.816,20.8,0.866,0.0,1.72
1729949519.56,9.6,1.318,0.5,2.735,9.6,1.489,0.0,1.93,16.0,0.667,0.167,1.4,19.2,0.804,0.0,1.25
1729949519.66,19.2,1.27,0.077,2.01,8.0,1.617,0.0,2.03,17.6,0.759,0.083,1.805,20.8,0.885,0.0,1.72
1729949519.76,14.4,1.081,0.25,2.37,7.99,1.749,0.0,1.88,12.8,0.582,0.333,2.21,19.2,0.929,0.0,3.06
1729949519.86,14.4,1.265,0.25,2.73,6.4,2.226,0.0,3.58,11.2,0.663,0.5,1.04,20.8,0.989,0.0,1.4
1729949519.96,17.6,1.619,0.154,1.66,8.0,1.976,0.0,4.12,14.4,0.824,0.25,2.6,19.2,1.01,0.0,2.3
1729949520.06,14.4,1.712,0.308,2.15,8.0,2.011,0.0,7.1,20.8,1.018,0.0,3.52,20.8,0.882,0.0,5.11
