Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729950046.0,20.8,0.737,0.0,2.8,6.4,2.344,0.0,3.01,19.2,1.042,0.0,8.21,20.9,0.797,0.0,1.67
1729950046.1,19.2,0.713,0.0,2.53,8.0,2.335,0.0,3.33,20.8,1.224,0.0,2.99,19.2,0.765,0.0,2.06
1729950046.2,20.8,0.618,0.0,2.31,8.0,2.399,0.0,2.86,19.2,1.278,0.0,2.65,20.8,0.611,0.0,1.12
1729950046.3,19.2,0.538,0.0,2.01,8.01,2.265,0.0,2.8,20.8,1.111,0.0,3.28,20.8,0.743,0.0,1.85
1729950046.4,20.8,0.716,0.0,1.5,7.99,1.824,0.0,1.46,19.2,0.912,0.0,4.31,19.2,0.828,0.0,1.93
1729950046.5,19.2,0.794,0.0,1.72,8.01,1.832,0.0,2.24,20.8,0.846,0.0,2.44,20.8,0.814,0.0,2.33
1729950046.6,20.8,0.733,0.0,1.05,7.99,1.852,0.0,4.34,19.2,1.073,0.0,3.64,19.2,0.974,0.0,2.27
1729950046.7,19.2,0.862,0.0,2.34,8.0,2.174,0.0,2.7,20.8,1.353,0.0,4.38,20.8,1.074,0.0,1.47
1729950046.8,20.8,0.913,0.0,1.58,8.0,2.622,0.0,3.5,19.2,1.601,0.0,10.2,19.2,1.258,0.0,1.84
1729950046.9,19.2,1.094,0.0,1.77,8.0,2.566,0.0,1.65,20.8,1.473,0.0,12.4,19.2,1.203,0.0,1.53
1729950047.0,20.8,1.052,0.0,1.78,8.0,2.624,0.0,2.36,19.2,1.222,0.0,9.05,20.8,1.081,0.0,2.32
1729950047.1,19.2,0.988,0.0,1.0,8.01,2.755,0.0,3.42,20.8,1.42,0.0,8.37,20.8,0.889,0.0,1.29
1729950047.2,20.8,0.836,0.0,1.15,7.99,2.734,0.0,2.51,19.2,1.387,0.0,7.59,19.2,0.789,0.0,1.49
1729950047.3,19.2,0.699,0.0,0.706,8.0,2.394,0.0,3.21,20.8,1.278,0.0,8.7,20.8,0.96,0.0,1.87
1729950047.4,20.8,1.011,0.0,0.978,7.99,2.224,0.0,1.77,19.2,1.107,0.0,8.63,19.2,1.106,0.0,1.49
1729950047.5,19.1,1.121,0.0,1.89,8.0,1.946,0.0,2.36,20.8,0.986,0.0,9.46,20.8,1.033,0.0,2.41
1729950047.6,20.9,1.034,0.0,1.39,8.0,1.906,0.0,2.36,19.2,1.522,0.0,10.3,19.2,0.944,0.0,1.68
1729950047.7,19.2,0.822,0.0,1.9,8.0,1.803,0.0,2.72,20.8,1.296,0.0,12.1,20.8,0.869,0.0,1.36
1729950047.8,20.8,0.798,0.0,1.61,8.0,2.043,0.0,4.07,19.2,1.349,0.0,11.4,19.2,1.163,0.0,1.36
1729950047.9,19.2,0.984,0.0,0.798,9.6,2.08,0.0,1.85,20.8,1.148,0.0,13.7,19.2,1.193,0.0,1.36
1729950048.0,20.8,1.091,0.0,1.53,6.4,2.197,0.0,2.67,19.2,1.048,0.0,12.8,20.8,1.076,0.0,3.17
1729950048.1,19.2,1.018,0.0,2.89,9.6,1.635,0.0,3.36,20.8,1.373,0.0,2.0,19.2,0.85,0.0,2.21
1729950048.2,20.8,0.805,0.0,3.4,6.4,1.409,0.0,3.29,19.2,1.268,0.0,3.37,20.8,0.86,0.0,2.82
1729950048.3,19.2,0.857,0.0,2.84,9.6,1.433,0.0,4.95,20.8,1.432,0.0,4.33,19.2,0.861,0.0,2.015
1729950048.4,20.8,0.968,0.0,3.35,8.0,1.384,0.0,2.72,19.2,1.166,0.0,2.59,19.2,0.716,0.0,1.21
1729950048.5,19.2,0.958,0.0,1.54,6.4,1.837,0.0,3.93,20.8,1.266,0.0,3.55,20.8,1.011,0.0,2.59
1729950048.6,20.8,1.039,0.0,3.44,8.0,2.077,0.0,3.08,19.2,1.613,0.0,1.56,20.8,0.921,0.0,2.5
1729950048.7,17.6,0.716,0.083,3.31,9.6,2.201,0.0,3.42,20.8,1.441,0.0,3.29,19.2,0.62,0.0,2.08
1729950048.8,14.4,0.646,0.308,2.465,6.41,2.495,0.0,1.54,19.2,1.29,0.0,3.61,20.8,0.556,0.0,1.66
1729950048.9,14.4,0.969,0.25,1.62,9.59,1.921,0.0,2.87,20.8,1.088,0.0,1.93,19.2,0.719,0.0,1.41
1729950049.0,12.8,1.081,0.273,0.825,6.4,1.641,0.0,5.4,19.2,1.052,0.0,3.22,20.8,0.763,0.0,1.29
1729950049.1,16.0,0.855,0.286,2.11,9.61,1.902,0.0,3.21,20.8,1.511,0.0,1.9,20.8,0.8,0.0,1.05
1729950049.2,12.8,0.991,0.385,2.75,6.4,1.716,0.0,7.53,19.2,1.421,0.0,2.52,19.2,0.68,0.0,2.71
1729950049.3,17.6,0.743,0.0,1.24,9.6,1.736,0.0,8.78,19.2,0.979,0.0,2.29,20.8,0.594,0.0,3.85
1729950049.4,16.0,1.012,0.231,3.41,6.4,1.87,0.0,9.7,20.8,0.824,0.0,2.57,19.2,0.682,0.0,4.12
1729950049.5,17.6,1.067,0.154,2.875,9.6,2.031,0.0,11.0,20.8,0.818,0.0,3.92,19.2,0.899,0.0,5.39
1729950049.6,12.8,1.069,0.333,2.34,6.4,2.184,0.0,11.3,19.2,0.708,0.0,2.05,20.8,0.94,0.0,5.01
1729950049.7,12.8,1.144,0.385,3.445,9.61,2.302,0.0,14.8,20.8,0.865,0.0,3.15,19.2,0.729,0.0,6.39
1729950049.8,14.4,0.795,0.25,4.55,6.39,2.043,0.0,13.0,19.2,0.918,0.0,1.52,20.8,0.623,0.0,5.54
1729950049.9,16.0,0.941,0.231,3.56,9.6,2.005,0.0,10.2,20.8,0.955,0.0,2.3,20.8,0.711,0.0,7.83
1729950050.0,12.8,0.818,0.333,2.57,6.4,1.815,0.0,2.63,19.2,0.839,0.0,2.51,19.2,1.002,0.0,7.72
1729950050.1,12.8,1.063,0.273,3.03,8.0,1.999,0.0,3.37,20.8,0.709,0.0,3.09,20.8,0.792,0.0,7.8
1729950050.2,11.2,1.013,0.533,6.65,8.0,2.176,0.0,3.71,19.2,0.891,0.0,3.57,19.2,0.691,0.0,8.98
1729950050.3,12.8,0.866,0.333,4.21,8.0,2.281,0.0,1.8,20.8,0.857,0.0,2.32,20.8,0.599,0.0,0.946
1729950050.4,16.0,0.714,0.231,4.338,8.01,2.388,0.0,3.89,19.2,0.913,0.0,4.11,19.2,0.736,0.0,1.94
1729950050.5,14.4,0.637,0.182,4.467,8.01,2.427,0.0,3.58,20.8,0.813,0.0,1.67,19.2,1.069,0.0,1.76
1729950050.6,16.0,0.996,0.167,4.595,8.0,2.123,0.0,2.04,19.2,1.258,0.0,3.32,20.8,0.9,0.0,2.03
1729950050.7,17.6,0.704,0.214,4.723,8.0,1.905,0.0,3.5,20.8,1.249,0.0,4.15,19.2,0.691,0.0,1.66
1729950050.8,16.0,0.61,0.231,4.852,7.99,1.845,0.0,2.67,19.2,1.118,0.0,2.37,20.8,0.618,0.0,1.47
1729950050.9,9.61,0.46,0.455,4.98,8.0,1.8,0.0,4.26,20.8,0.954,0.0,2.81,20.8,0.968,0.0,1.23
1729950051.0,12.8,0.801,0.385,4.52,8.0,1.947,0.0,4.45,19.2,1.114,0.0,1.61,19.2,0.966,0.0,2.86
1729950051.1,16.0,0.868,0.231,5.14,8.0,2.012,0.0,2.6,20.8,1.194,0.0,2.78,20.8,0.796,0.0,1.53
1729950051.2,12.8,0.844,0.385,5.76,8.0,1.892,0.0,5.04,19.2,1.268,0.0,3.53,19.2,0.666,0.0,2.11
1729950051.3,17.6,0.888,0.083,5.86,8.0,2.112,0.0,3.23,20.8,1.155,0.0,1.84,20.8,0.773,0.0,1.65
1729950051.4,16.0,0.759,0.231,6.355,8.01,2.331,0.0,4.64,19.2,1.138,0.0,7.0,19.2,0.971,0.0,0.955
1729950051.5,12.8,0.975,0.273,6.85,9.58,2.098,0.0,4.11,20.8,1.326,0.0,2.09,20.8,1.171,0.0,2.26
1729950051.6,14.4,1.196,0.308,8.41,6.4,2.408,0.0,3.65,19.2,1.422,0.0,2.14,19.2,1.045,0.0,1.04
1729950051.7,14.4,1.082,0.308,9.97,9.6,2.1,0.0,3.1,20.8,1.525,0.0,2.75,20.8,0.915,0.0,1.91
1729950051.8,12.8,1.034,0.385,8.13,6.4,2.081,0.0,2.16,19.2,1.563,0.0,2.14,19.2,0.816,0.0,1.71
1729950051.9,16.0,0.817,0.167,8.69,9.6,1.981,0.0,3.48,20.8,1.341,0.0,4.24,19.2,1.031,0.0,2.27
1729950052.0,11.2,1.146,0.222,9.26,6.38,2.084,0.0,2.63,19.2,1.2,0.0,1.95,20.8,1.003,0.0,2.27
1729950052.1,12.8,0.856,0.467,2.5,8.03,2.121,0.0,3.87,20.8,1.077,0.0,2.42,19.2,1.095,0.0,1.97
1729950052.2,12.8,0.893,0.429,2.57,8.0,2.307,0.0,7.48,19.2,1.362,0.0,1.52,20.8,0.797,0.0,4.74
1729950052.3,19.2,0.666,0.0,1.18,8.0,1.977,0.0,2.57,20.8,1.125,0.0,2.22,19.2,0.897,0.0,1.05
1729950052.4,20.8,0.618,0.0,1.12,8.0,1.866,0.0,4.09,19.2,1.087,0.0,4.1,20.8,0.918,0.0,2.26
1729950052.5,19.2,0.81,0.0,3.59,8.0,1.872,0.0,2.51,20.8,1.121,0.0,2.99,19.2,1.059,0.0,2.09
1729950052.6,20.8,0.963,0.0,2.4,8.0,1.881,0.0,10.0,19.2,1.249,0.0,4.27,20.8,1.034,0.0,5.67
1729950052.7,19.2,0.99,0.0,2.25,9.6,2.219,0.0,3.08,20.8,1.404,0.0,5.78,19.2,0.732,0.0,2.01
1729950052.8,20.8,0.955,0.0,1.24,6.4,2.495,0.0,4.46,19.2,1.327,0.0,7.76,20.8,0.822,0.0,2.36
1729950052.9,19.2,0.923,0.0,2.1,9.59,2.42,0.0,4.03,20.8,1.497,0.0,10.4,19.2,0.736,0.0,1.6
1729950053.0,20.8,1.135,0.0,2.92,6.4,2.761,0.0,7.6,19.2,1.401,0.0,7.85,20.8,0.787,0.0,3.07
1729950053.1,19.2,1.203,0.0,1.71,9.6,2.502,0.0,4.46,20.8,1.238,0.0,9.09,20.8,0.897,0.0,2.71
1729950053.2,20.8,1.153,0.0,2.18,6.4,2.243,0.0,2.84,19.2,1.537,0.0,7.88,19.2,0.901,0.0,3.39
1729950053.3,19.2,1.067,0.0,1.74,9.61,1.854,0.0,4.72,20.8,1.347,0.0,9.0,19.2,0.725,0.0,2.41
1729950053.4,20.8,0.822,0.0,2.77,6.4,1.844,0.0,5.12,19.2,1.088,0.0,9.53,20.8,0.905,0.0,2.73
1729950053.5,19.2,1.293,0.0,2.03,9.6,1.804,0.0,8.45,19.2,1.01,0.0,9.45,20.8,0.856,0.0,4.56
1729950053.6,20.8,1.191,0.0,2.59,6.4,2.064,0.0,3.65,20.8,0.86,0.0,11.1,19.2,0.85,0.0,2.62
1729950053.7,19.2,1.055,0.0,2.06,9.6,1.998,0.0,3.25,19.2,0.745,0.0,11.7,20.8,0.906,0.0,2.78
1729950053.8,20.8,0.995,0.0,0.995,6.4,2.551,0.0,4.46,20.8,1.233,0.0,13.4,19.2,0.814,0.0,2.08
1729950053.9,19.2,0.802,0.0,3.43,9.59,2.662,0.0,4.11,20.8,0.985,0.0,12.9,20.8,0.751,0.0,3.3
1729950054.0,19.2,1.027,0.0,2.73,6.4,2.335,0.0,4.24,19.2,1.169,0.0,8.0,19.2,0.929,0.0,1.96
1729950054.1,20.8,1.131,0.0,2.91,8.0,1.847,0.0,5.21,20.8,0.977,0.0,1.47,20.8,1.026,0.0,2.94
1729950054.2,19.2,0.872,0.0,2.36,8.0,1.504,0.0,6.03,19.2,1.078,0.0,2.69,19.2,1.021,0.0,2.92
1729950054.3,20.8,0.907,0.0,1.58,8.0,1.653,0.0,5.55,20.8,1.349,0.0,4.3,19.2,0.971,0.0,3.52
1729950054.4,20.8,0.731,0.0,3.92,8.01,1.63,0.0,2.58,19.2,1.211,0.0,2.47,20.8,0.843,0.0,2.9
1729950054.5,19.2,0.734,0.0,1.3,7.99,1.831,0.0,6.2,20.8,1.25,0.0,3.55,19.2,1.052,0.0,3.77
1729950054.6,20.8,0.897,0.0,3.33,8.0,2.082,0.0,2.05,19.2,1.125,0.0,1.42,20.8,1.234,0.0,2.75
1729950054.7,19.2,0.898,0.0,2.69,7.99,2.273,0.0,6.44,20.8,0.977,0.0,2.27,19.2,1.045,0.0,3.71
1729950054.8,20.8,0.919,0.0,2.22,8.02,2.338,0.0,5.39,19.2,1.29,0.0,3.32,20.8,0.903,0.0,3.3
1729950054.9,19.2,0.738,0.0,3.35,8.0,1.945,0.0,4.83,20.8,1.055,0.0,2.43,19.2,0.843,0.0,2.04
1729950055.0,20.8,0.715,0.0,1.08,8.0,1.951,0.0,10.3,19.1,1.241,0.0,2.87,20.8,0.961,0.0,6.33
1729950055.1,19.2,0.864,0.0,2.47,8.0,1.698,0.0,11.5,20.9,1.115,0.0,1.36,20.8,1.015,0.0,4.36
1729950055.2,20.8,0.85,0.0,0.903,8.0,2.058,0.0,12.7,19.1,1.211,0.0,2.55,19.2,0.867,0.0,6.22
1729950055.3,19.2,0.864,0.0,1.68,8.0,2.193,0.0,12.15,20.9,1.34,0.0,3.09,19.2,0.919,0.0,6.65
1729950055.4,20.8,0.741,0.0,3.81,8.0,2.284,0.0,11.6,19.2,1.223,0.0,2.56,20.8,0.734,0.0,7.11
1729950055.5,19.2,0.714,0.0,2.4,8.0,2.272,0.0,11.7,20.8,1.148,0.0,3.43,19.2,0.917,0.0,7.03
1729950055.6,20.8,0.781,0.0,3.68,8.0,2.47,0.0,14.3,19.2,1.202,0.0,1.68,20.8,0.99,0.0,7.76
1729950055.7,19.2,0.949,0.0,2.51,9.6,2.338,0.0,13.8,20.8,1.139,0.0,2.01,19.2,0.892,0.0,8.29
1729950055.8,20.8,0.877,0.0,1.81,6.4,2.428,0.0,14.2,19.2,1.362,0.0,1.46,20.8,0.762,0.0,9.59
1729950055.9,19.2,0.654,0.0,4.84,9.6,1.933,0.0,18.0,20.8,1.224,0.0,2.905,19.2,0.825,0.0,6.57
1729950056.0,20.8,0.779,0.0,2.27,6.4,2.035,0.0,13.0,19.2,1.324,0.0,4.35,20.8,1.005,0.0,1.75
1729950056.1,19.2,0.888,0.0,4.04,9.6,1.707,0.0,9.25,20.8,1.125,0.0,2.61,19.2,0.93,0.0,0.877
1729950056.2,20.8,0.99,0.0,3.16,6.4,1.729,0.0,5.5,19.2,1.119,0.0,4.07,20.8,0.812,0.0,3.2
1729950056.3,19.2,0.885,0.0,2.99,9.6,1.707,0.0,2.03,20.8,1.312,0.0,1.59,19.2,0.83,0.0,1.8
1729950056.4,20.8,0.867,0.0,4.73,6.4,1.953,0.0,4.07,19.2,1.15,0.0,1.975,20.8,0.785,0.0,2.44
1729950056.5,19.2,0.833,0.0,3.61,9.6,2.126,0.0,3.37,20.8,1.121,0.0,2.36,19.2,0.97,0.0,2.24
1729950056.6,20.8,0.882,0.0,4.79,6.4,2.26,0.0,3.397,19.2,1.155,0.0,3.18,19.2,0.894,0.0,1.03
1729950056.7,19.2,1.016,0.0,5.44,9.61,2.193,0.0,3.423,19.2,1.274,0.0,3.76,20.7,1.099,0.0,2.13
1729950056.8,20.8,1.07,0.0,5.97,6.4,2.475,0.0,3.45,20.8,1.592,0.0,2.98,20.9,0.998,0.0,0.869
1729950056.9,16.0,1.015,0.091,7.48,9.6,2.385,0.0,1.62,20.8,1.835,0.0,2.47,19.2,0.913,0.0,4.5
1729950057.0,16.0,0.997,0.286,5.41,6.4,2.571,0.0,7.29,19.2,1.732,0.0,1.96,19.2,0.642,0.0,5.26
1729950057.1,14.4,1.196,0.25,5.71,9.6,2.615,0.0,5.83,20.8,1.65,0.0,2.37,20.8,0.754,0.0,0.921
1729950057.2,9.59,0.989,0.455,5.615,6.4,2.634,0.0,3.03,19.2,1.489,0.0,1.46,20.8,0.845,0.0,4.69
1729950057.3,16.0,1.2,0.231,5.52,9.6,2.756,0.0,3.41,20.8,1.811,0.0,2.31,19.2,0.895,0.0,2.04
1729950057.4,14.4,1.049,0.357,5.57,6.4,2.82,0.0,2.9,19.2,1.542,0.0,2.427,20.8,0.702,0.0,3.8
1729950057.5,14.4,0.976,0.25,4.3,9.6,2.186,0.0,7.82,20.8,1.276,0.0,2.543,19.2,0.544,0.0,2.66
1729950057.6,14.4,1.23,0.308,6.51,6.4,2.059,0.0,4.25,19.2,1.099,0.0,2.66,20.8,0.795,0.0,1.17
1729950057.7,16.0,1.192,0.167,6.77,9.6,2.118,0.0,3.41,19.2,0.997,0.0,3.71,19.2,0.746,0.0,4.03
1729950057.8,12.8,1.255,0.385,6.62,6.4,2.221,0.0,7.58,20.8,1.457,0.0,1.84,20.8,0.8,0.0,2.65
1729950057.9,14.4,0.794,0.1,6.47,9.6,2.07,0.0,2.12,19.2,1.072,0.0,2.21,19.2,0.594,0.0,3.14
1729950058.0,17.6,0.806,0.267,5.82,6.4,2.278,0.0,5.8,20.8,0.886,0.0,3.53,20.8,0.65,0.0,2.72
1729950058.1,11.2,1.16,0.417,6.74,9.6,2.692,0.0,3.89,20.8,0.999,0.0,1.64,19.2,0.927,0.0,4.01
1729950058.2,14.4,1.233,0.25,8.77,6.4,2.657,0.0,7.29,19.2,0.933,0.0,2.38,20.8,0.964,0.0,3.16
1729950058.3,14.4,1.247,0.308,8.05,8.0,2.169,0.0,5.25,20.8,0.799,0.0,1.55,19.2,0.851,0.0,0.866
1729950058.4,11.2,1.053,0.417,8.26,8.0,1.93,0.0,3.26,19.2,0.888,0.0,2.41,20.8,0.646,0.0,1.49
1729950058.5,11.2,0.938,0.462,8.47,9.6,2.026,0.0,5.95,20.8,0.909,0.0,3.31,19.2,0.623,0.0,0.995
1729950058.6,14.4,0.748,0.25,0.807,6.4,1.997,0.0,2.58,19.2,0.958,0.0,2.73,20.8,0.796,0.0,0.82
1729950058.7,16.0,0.991,0.231,9.81,8.0,2.051,0.0,4.78,20.8,0.959,0.0,4.1,20.8,0.847,0.0,0.85
1729950058.8,16.0,0.784,0.167,0.896,8.0,2.073,0.0,3.31,19.2,0.922,0.0,7.66,19.2,0.915,0.0,0.751
1729950058.9,17.6,0.866,0.154,6.66,8.0,2.348,0.0,3.63,20.8,1.176,0.0,4.41,20.8,0.713,0.0,0.766
1729950059.0,8.0,0.822,0.583,3.27,8.0,2.563,0.0,4.12,19.2,1.148,0.0,6.76,19.2,0.673,0.0,1.12
1729950059.1,9.6,0.897,0.538,3.193,8.0,2.368,0.0,2.19,20.8,1.012,0.0,5.0,20.8,0.782,0.0,1.99
1729950059.2,16.0,0.898,0.231,3.117,8.0,2.015,0.0,2.43,19.2,0.925,0.0,7.55,19.2,0.919,0.0,1.05
1729950059.3,14.4,0.861,0.25,3.04,8.0,1.932,0.0,1.64,20.8,0.944,0.0,9.37,20.8,0.766,0.0,1.42
1729950059.4,11.2,0.785,0.462,2.62,8.0,1.731,0.0,3.26,19.2,1.092,0.0,11.9,19.2,0.71,0.0,1.53
1729950059.5,12.8,0.649,0.333,2.2,8.0,1.555,0.0,3.14,20.8,1.025,0.0,9.56,20.8,0.653,0.0,1.63
1729950059.6,19.2,0.804,0.077,1.78,8.0,2.125,0.0,2.69,19.2,1.118,0.0,9.34,19.2,1.059,0.0,1.69
1729950059.7,17.6,0.913,0.0,2.445,8.0,2.109,0.0,2.94,20.8,1.2,0.0,14.0,20.8,1.009,0.0,1.46
1729950059.8,19.2,0.939,0.143,3.11,8.0,2.153,0.0,1.64,19.2,1.141,0.0,14.0,19.2,0.947,0.0,2.09
1729950059.9,12.8,0.938,0.333,2.0,8.01,2.527,0.0,2.3,20.8,1.294,0.0,14.4,20.8,0.731,0.0,0.911
1729950060.0,11.2,0.872,0.462,2.313,8.0,2.058,0.0,1.5,19.2,1.13,0.0,13.6,19.2,0.64,0.0,1.23
1729950060.1,17.6,0.855,0.083,2.627,7.99,2.193,0.0,3.76,20.8,1.078,0.0,8.91,19.2,1.022,0.0,0.788
1729950060.2,20.8,0.909,0.0,2.94,8.0,2.194,0.0,4.33,19.2,1.197,0.0,12.1,20.8,1.039,0.0,0.84
1729950060.3,19.2,0.93,0.0,4.17,8.0,2.162,0.0,2.99,20.8,1.092,0.0,6.22,19.2,1.023,0.0,0.867
1729950060.4,20.8,0.789,0.0,5.4,8.0,2.173,0.0,5.36,19.2,1.355,0.0,14.8,20.8,0.894,0.0,0.894
1729950060.5,19.2,0.809,0.0,3.57,8.01,2.299,0.0,2.26,20.8,1.227,0.0,6.51,19.2,0.933,0.0,1.49
1729950060.6,20.7,0.841,0.0,2.91,7.99,2.594,0.0,6.19,19.2,1.511,0.0,6.23,20.8,1.182,0.0,0.781
1729950060.7,19.3,1.009,0.0,3.42,8.01,2.935,0.0,3.06,20.8,1.695,0.0,9.5,19.2,1.271,0.0,3.04
1729950060.8,20.8,1.076,0.0,2.65,7.99,2.646,0.0,7.19,19.2,1.498,0.0,5.05,20.8,1.09,0.0,2.19
1729950060.9,19.2,0.935,0.0,5.14,8.0,2.203,0.0,4.29,20.8,1.519,0.0,9.35,19.2,0.807,0.0,1.21
1729950061.0,20.8,0.77,0.0,3.02,8.0,1.842,0.0,5.67,19.2,1.319,0.0,5.08,20.8,0.79,0.0,1.94
1729950061.1,19.2,0.723,0.0,2.35,8.0,1.781,0.0,6.83,20.8,1.336,0.0,5.79,19.2,0.844,0.0,0.94
1729950061.2,20.8,0.928,0.0,4.57,8.0,1.904,0.0,8.46,19.2,1.415,0.0,9.55,19.2,0.774,0.0,1.47
1729950061.3,19.2,0.996,0.0,4.85,9.6,1.83,0.0,9.6,20.8,1.253,0.0,9.58,20.8,0.697,0.0,1.64
1729950061.4,20.8,0.914,0.0,3.49,6.4,1.994,0.0,9.28,19.2,1.619,0.0,6.34,20.8,0.723,0.0,1.44
1729950061.5,19.2,0.898,0.0,3.11,9.6,2.901,0.0,12.0,20.8,1.665,0.0,4.24,20.8,0.993,0.0,1.75
1729950061.6,20.8,1.111,0.0,2.05,6.4,3.092,0.0,11.9,19.2,2.006,0.0,5.92,19.2,0.926,0.0,0.966
1729950061.7,19.2,1.362,0.0,4.14,9.59,2.752,0.0,14.7,20.8,2.008,0.0,7.9,19.2,0.976,0.0,1.76
1729950061.8,20.8,1.246,0.0,6.33,6.4,2.372,0.0,13.9,19.2,1.558,0.0,12.6,20.8,0.816,0.0,0.792
1729950061.9,19.2,1.041,0.0,3.24,9.6,1.958,0.0,2.01,20.8,1.636,0.0,6.56,20.8,0.64,0.0,1.62
1729950062.0,20.8,0.754,0.0,2.4,6.4,1.756,0.0,4.57,19.2,1.342,0.0,4.77,19.2,0.618,0.0,3.3
1729950062.1,19.2,0.726,0.0,2.58,8.0,1.783,0.0,2.89,19.2,1.02,0.0,6.34,20.8,0.604,0.0,2.7
1729950062.2,20.8,1.028,0.0,3.84,8.0,1.905,0.0,3.11,20.8,0.946,0.0,6.65,19.2,0.817,0.0,3.23
1729950062.3,19.2,1.029,0.0,3.03,9.6,2.127,0.0,4.87,19.2,0.907,0.0,5.5,19.2,0.888,0.0,4.02
1729950062.4,19.2,0.988,0.0,3.72,6.4,2.529,0.0,3.12,20.8,0.899,0.0,6.24,20.7,0.835,0.0,3.0
1729950062.5,20.8,0.956,0.0,3.15,8.0,2.465,0.0,4.23,20.8,1.092,0.0,5.11,20.8,0.856,0.0,3.83
1729950062.6,19.2,0.74,0.0,3.34,8.0,2.316,0.0,1.67,19.2,1.201,0.0,7.25,19.2,0.766,0.0,5.76
1729950062.7,20.8,1.05,0.0,4.13,9.6,2.413,0.0,3.14,20.8,1.245,0.0,7.29,20.8,0.905,0.0,5.2
1729950062.8,19.2,0.804,0.0,2.95,6.4,2.327,0.0,2.45,19.2,1.146,0.0,6.84,19.2,0.929,0.0,6.2
1729950062.9,20.8,0.862,0.0,4.32,9.62,2.481,0.0,4.03,20.8,0.957,0.0,7.15,20.8,0.985,0.0,5.76
1729950063.0,20.8,0.879,0.0,2.51,6.39,2.578,0.0,5.49,19.2,1.386,0.0,6.24,19.2,0.916,0.0,6.88
1729950063.1,19.2,0.797,0.0,4.73,8.0,2.776,0.0,2.69,20.8,1.517,0.0,10.9,20.8,0.803,0.0,6.66
1729950063.2,20.8,0.798,0.0,3.61,8.0,3.08,0.0,3.23,19.2,1.429,0.0,8.66,19.2,1.036,0.0,6.92
1729950063.3,19.2,0.856,0.0,4.17,8.01,3.115,0.0,1.56,20.8,1.302,0.0,7.5,19.2,1.074,0.0,8.16
1729950063.4,20.8,0.967,0.0,4.24,8.0,2.738,0.0,2.85,19.2,1.246,0.0,7.02,20.8,1.386,0.0,9.24
1729950063.5,19.2,1.206,0.0,2.91,7.99,2.542,0.0,7.1,20.8,1.7,0.0,6.79,20.8,1.218,0.0,9.54
1729950063.6,20.8,1.006,0.0,4.42,8.0,2.337,0.0,3.94,19.2,1.849,0.0,11.6,19.2,1.027,0.0,11.4
1729950063.7,19.2,0.869,0.0,2.64,8.0,2.003,0.0,5.37,20.8,1.555,0.0,8.06,20.8,1.08,0.0,7.71
1729950063.8,20.8,0.841,0.0,3.42,8.0,1.896,0.0,1.7,19.2,1.225,0.0,5.81,19.2,1.036,0.0,2.22
1729950063.9,19.2,0.977,0.0,2.84,8.0,2.057,0.0,5.0,20.8,1.167,0.0,3.42,19.2,1.141,0.0,3.23
1729950064.0,20.8,1.04,0.0,1.87,8.01,1.997,0.0,2.94,19.2,1.923,0.0,5.45,20.8,0.967,0.0,3.34
1729950064.1,19.2,0.842,0.0,6.3,7.99,2.123,0.0,3.22,20.8,1.45,0.0,13.4,20.8,0.822,0.0,2.56
1729950064.2,20.8,0.698,0.0,2.59,8.0,2.406,0.0,3.96,19.2,1.28,0.0,4.96,19.2,1.001,0.0,3.49
1729950064.3,19.2,0.826,0.0,4.2,9.6,1.888,0.0,2.84,20.8,1.067,0.0,7.35,19.1,1.087,0.0,2.46
1729950064.4,19.2,0.965,0.0,3.71,6.4,1.649,0.0,3.46,19.2,1.354,0.0,6.47,20.9,1.191,0.0,3.7
1729950064.5,20.8,1.098,0.0,5.42,9.6,1.568,0.0,1.56,20.8,1.674,0.0,9.8,19.2,1.025,0.0,3.29
1729950064.6,20.8,1.082,0.0,8.26,6.4,1.641,0.0,3.43,19.2,1.543,0.0,13.9,20.8,0.945,0.0,2.34
1729950064.7,19.2,0.89,0.0,5.01,8.0,1.65,0.0,2.77,20.8,1.399,0.0,10.9,19.2,1.079,0.0,3.74
1729950064.8,20.8,0.986,0.0,5.66,8.0,1.779,0.0,4.23,19.2,1.478,0.0,11.7,20.8,1.104,0.0,2.12
1729950064.9,19.2,1.091,0.0,7.53,8.0,1.955,0.0,5.57,20.8,1.469,0.0,12.8,19.2,0.98,0.0,3.5
1729950065.0,20.8,0.946,0.0,9.1,8.0,2.128,0.0,1.77,19.2,1.702,0.0,14.7,20.8,0.82,0.0,2.93
1729950065.1,19.2,0.884,0.0,8.98,8.0,2.303,0.0,3.64,20.8,1.488,0.0,15.5,19.2,0.848,0.0,3.38
1729950065.2,20.8,0.846,0.0,6.32,8.0,2.437,0.0,3.53,19.2,1.462,0.0,12.2,20.8,0.996,0.0,2.52
1729950065.3,19.2,1.044,0.0,7.8,8.0,2.838,0.0,3.48,20.8,1.518,0.0,13.1,19.2,1.232,0.0,2.04
1729950065.4,20.8,1.236,0.0,8.23,8.0,3.194,0.0,4.15,19.2,1.706,0.0,16.0,19.2,0.927,0.0,2.93
