Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949529.16,-0.9992496421900484,0.06634645666676925,0.0,-0.5356878882751626,0.00034671190611061203,1.269237333906978,0.0,-0.6720540200631773,-0.99928741465499,-0.24879562449995618,0.0,-1.2167910333217833,0.9721674150317913,-1.0603403161523741,0.0,-1.1704340543979517
1729949529.26,1.0003025658703202,0.2862356286624278,0.0,-0.7612348913464431,0.00034671190611061203,1.7391328677433502,0.0,-0.6268318722918506,0.9997385488995244,0.07876039157339629,0.0,-1.1886406280343482,-0.971095404449328,-0.039674464534046966,0.0,-1.022726560533068
1729949529.36,-0.9992496421900484,-0.004968950466957847,0.0,0.03181747429128494,0.00034671190611061203,1.6014867012660294,0.0,0.11522246159219202,-0.99928741465499,-1.7972422459376243,0.0,-1.1534526214250544,0.9721674150317913,-0.8533521364535525,0.0,-1.0248366675882805
1729949529.46,1.0003025658703202,0.49423889946913185,0.0,-0.49930933939269795,0.00034671190611061203,0.8752845126098174,0.0,-0.8817203415484192,-0.99928741465499,-1.4935084855786975,0.0,-1.2836482458794418,-0.971095404449328,-1.2387784020996344,0.0,-1.178874482618802
1729949529.56,1.0003025658703202,-0.058455505817252514,0.0,0.47563577065735274,0.00034671190611061203,0.9322415470142262,0.0,-0.6391651853203941,0.9997385488995244,-1.5411529970075488,0.0,-1.213272232660854,0.9721674150317913,-1.3886663942953328,0.0,-0.7906147844596796
1729949529.66,-0.9992496421900484,0.3634939863906322,0.0,-0.626634260481324,0.00034671190611061203,0.7993418000706057,0.0,-0.676165124406025,0.9997385488995244,-1.779375554151805,0.0,-1.5292605320123132,-0.971095404449328,-0.9354336559892925,0.0,-1.2316271589991177
1729949529.76,1.0003025658703202,-0.9023544902330225,0.0,-0.19736738366824189,0.00034671190611061203,1.1126054892948543,0.0,-0.6124430070918829,0.9997385488995244,-1.880620140938114,0.0,-1.2519790399310775,-0.971095404449328,-1.4885917224257978,0.0,-1.0923600933550845
1729949529.86,-0.9992496421900484,-1.5739079074089521,0.0,-0.17554025433876327,0.00034671190611061203,0.5145566280485616,0.0,-0.2177769901784864,-0.99928741465499,-2.3689763830838406,0.0,-1.1393774187813368,0.9721674150317913,-2.391488437318934,0.0,-0.9594233488766893
1729949529.96,-0.9992496421900484,-1.4669347967083621,0.0,0.16641810515640393,0.00034671190611061203,0.9986914204860365,0.0,-0.7172761678345039,0.9997385488995244,-2.994310595587514,0.0,-1.3856934650463941,0.9721674150317913,-3.1587722068921513,0.0,-1.1029106286311476
1729949530.06,1.0003025658703202,-0.5398345039699104,0.0,0.5884092721929931,0.00034671190611061203,0.7471311851998982,0.0,-0.4603321464065113,-0.99928741465499,-2.7441769105860443,0.0,-1.4968875659317629,-0.971095404449328,-2.3522320584105367,0.0,-0.8876797089994602
1729949530.16,-0.9992496421900484,-0.09411320938411606,0.0,1.0904332467710043,0.00034671190611061203,2.0903679132372046,0.0,-0.922831384976898,0.9997385488995244,-1.4220417184354204,0.0,-1.4384754749603348,0.9721674150317913,-1.2744660192890864,0.0,-1.1366723415145497
1729949530.26,1.0003025658703202,0.2565208756900415,0.0,1.406926622048446,-1.7280121400982729,2.4890671540680662,0.0,-0.7172761678345039,-0.99928741465499,-1.4935084855786975,0.0,-1.185121827373419,-0.971095404449328,-0.7034641442578539,0.0,-0.8644685313921213
1729949530.36,-0.9992496421900484,0.1020041602336328,0.0,1.2686881362950808,1.728705563910494,1.7391328677433502,0.0,-0.13966600766437667,0.9997385488995244,-1.6543087116510709,0.0,-1.46662588024777,0.9721674150317913,-1.170971929439675,0.0,-1.1598835191218884
1729949530.46,1.0003025658703202,-0.4031466402969335,0.0,1.7488849815436134,-1.7280121400982729,1.8435540974847664,0.0,-0.8241648807485489,-0.99928741465499,-1.809153373794837,0.0,-1.104189412172043,-0.971095404449328,-1.2780347810080313,0.0,-0.7948349985701049
1729949530.56,-0.9992496421900484,0.6606415161144951,0.0,1.708868577772902,0.00034671190611061203,1.2977158511091824,0.0,-0.5487208897777408,0.9997385488995244,-1.7734199902231986,0.0,-1.2977234485231595,0.9721674150317913,-0.8711959450482788,0.0,-1.1999755531709282
1729949530.66,1.0003025658703202,0.6606415161144951,0.0,0.6648042248461687,0.00034671190611061203,1.6204723794008322,0.0,-0.8159426720628531,-0.99928741465499,-1.5411529970075488,0.0,-1.185121827373419,-0.971095404449328,-1.1174405036554975,0.0,-0.8560281031712709
1729949530.76,1.0003025658703202,-0.02279780225038962,0.0,-0.7903377304524147,0.00034671190611061203,1.2455052362384749,0.0,-0.5877763810347957,0.9997385488995244,-1.8389311934378691,0.0,-1.4384754749603348,0.9721674150317913,-1.4992980075826339,0.0,-0.6555679329260717
1729949530.86,-0.9992496421900484,-0.9617839961777951,0.0,-0.5356878882751626,0.00034671190611061203,0.8515524149413143,0.0,-0.883775893719843,-0.99928741465499,-2.005686983438849,0.0,-1.3364302557933827,-0.971095404449328,-1.9989246482349614,0.0,-1.022726560533068
1729949530.96,-0.9992496421900484,-1.7937970794046108,0.0,-1.1468475095005677,-1.7280121400982729,-0.3967559224219784,0.0,-0.7337205852058954,0.9997385488995244,-2.9109327005870242,0.0,-1.1710466247297013,0.9721674150317913,-2.2594442537179615,0.0,-0.8454775678952078
1729949531.06,1.0003025658703202,-0.4209754920803653,0.0,-0.4738443551749728,1.728705563910494,-0.03128161832702234,0.0,-0.505554294177838,-0.99928741465499,-2.7322657827288315,0.0,-1.3329114551324532,-0.971095404449328,-1.2459159255375247,0.0,-1.0860297721894467
1729949531.16,-0.9992496421900484,-0.9974416997446587,0.0,-1.1686746388300462,-0.10767571634416478,-0.5011771521633945,0.0,-0.1355549033215287,0.9997385488995244,-1.5054196134359104,0.0,-1.1112270134939017,0.9721674150317913,-1.013946413806087,0.0,-0.8412573537847825
1729949531.26,1.0003025658703202,-1.2648744764961353,0.0,-0.7503213266817037,1.8367279921607695,-0.4489665372926865,0.0,-0.573387515834828,-0.99928741465499,-1.4815973577214847,0.0,-1.322355053149665,-0.971095404449328,-0.6463639567547307,0.0,-0.7336418939689388
1729949531.36,-0.9992496421900484,-1.912656091294156,0.0,-0.553877162716395,-0.10767571634416478,-0.7242588702473285,0.0,-0.7296094808630476,0.9997385488995244,-1.2433748005772278,0.0,-1.0936330101892549,0.9721674150317913,-1.013946413806087,0.0,-0.8222663902878689
1729949531.46,1.0003025658703202,-1.6333374133537246,0.0,-1.2814481403656865,0.00034671190611061203,-1.2890827947577155,0.0,-0.7193317200059279,-0.99928741465499,-1.2255081087914086,0.0,-1.241422637948289,-0.971095404449328,-0.4572195856506353,0.0,-0.7652934997971281
1729949531.56,-0.9992496421900484,-1.1995020199568855,0.0,-0.5611528724928879,0.00034671190611061203,-0.6008519623711095,0.0,0.18100013107775817,0.9997385488995244,-1.5054196134359104,0.0,-1.0197381963097376,0.9721674150317913,-0.6142451012842243,0.0,-1.1641037332323136
1729949531.66,1.0003025658703202,-0.45069024505275157,0.0,-1.2959995599186724,0.00034671190611061203,0.36741762250383936,0.0,-0.713165063491656,-0.99928741465499,-0.40364028664372315,0.0,-0.7593469474009628,-0.971095404449328,-0.06822455828560858,0.0,-0.8096057479565931
1729949531.76,1.0003025658703202,-0.9498980949888406,0.0,-0.5247743236104233,0.00034671190611061203,0.4860781108463572,0.0,-0.38838782040667347,0.9997385488995244,0.2931606930032268,0.0,-0.9141741764818558,0.9721674150317913,0.431402082366719,0.0,-1.1809845896740148
1729949531.86,-0.9992496421900484,0.18520546855631442,0.0,-0.9213005064292872,0.00034671190611061203,0.36741762250383936,0.0,0.5427773132483716,-0.99928741465499,-0.2964401359288076,0.0,-0.9000989738381383,-0.971095404449328,0.19229504719739082,0.0,-0.866578638447334
1729949531.96,-0.9992496421900484,-1.3599616860077715,0.0,-0.8449055537761115,0.00034671190611061203,-0.572373445168905,0.0,0.8367212737619951,0.9997385488995244,-1.8270200655806563,0.0,-1.1358586181204076,0.9721674150317913,-1.0210839372439773,0.0,-0.5395120448893775
1729949532.06,1.0003025658703202,-2.2276324728014507,0.0,-0.5502393078281484,0.00034671190611061203,-0.14519568713583997,0.0,-0.2712213466355088,-0.99928741465499,-1.5411529970075488,0.0,-0.9880689903613731,-0.971095404449328,0.013856961250130683,0.0,-1.2485080154408184
1729949532.16,1.0003025658703202,-0.9558410455833178,0.0,-0.9976954590824628,0.00034671190611061203,0.9797057423512336,0.0,0.4441108090200224,0.9997385488995244,-0.3440846473576589,0.0,-0.9986253923441613,0.9721674150317913,0.07452591047219953,0.0,-0.894010030165098
1729949532.26,-0.9992496421900484,-0.3793748379190245,0.0,-0.4156386769630294,-1.7280121400982729,0.6047385991888761,0.0,0.6291105044481772,-0.99928741465499,-0.18328442128528621,0.0,-0.8050913559930448,-0.971095404449328,0.45281465268039023,0.0,-1.0543781663612573
1729949532.36,1.0003025658703202,-0.38531778851350174,0.0,-0.8085270048936469,-0.10767571634416478,1.2027874604351676,0.0,0.8572767954762345,-0.99928741465499,-0.5048848734300323,0.0,-1.0936330101892549,-0.971095404449328,0.5491712190919111,0.0,-0.7589631786314902
1729949532.46,-0.9992496421900484,-0.7181230218042282,0.0,-0.5356878882751626,0.00034671190611061203,0.19654651929061293,0.0,1.0628320126186286,0.9997385488995244,-1.529241869150336,0.0,-0.7206401401307395,0.9721674150317913,0.5313274104971847,0.0,-0.4614380838465105
1729949532.56,-0.9992496421900484,-1.2767603776850898,0.0,-0.03730176858539791,0.00034671190611061203,0.46234601317785406,0.0,1.124498577761347,-0.99928741465499,-0.2964401359288076,0.0,-0.7734221500446803,-0.971095404449328,1.6554873519649231,0.0,-0.6407971835395834
1729949532.66,1.0003025658703202,-0.4090895908914108,0.0,-0.6484613898108028,0.00034671190611061203,-0.4109951810230806,0.0,1.432831403474938,0.9997385488995244,0.1859605422883112,0.0,-0.6502641269121516,0.9721674150317913,0.6455277855034312,0.0,-0.1533624537854677
1729949532.76,-0.9992496421900484,-0.3793748379190245,0.0,-0.11369672123857352,0.00034671190611061203,0.3579247834364379,0.0,1.7206087074742897,-0.99928741465499,0.2097827980027369,0.0,-0.38283527668151796,-0.971095404449328,-0.00041808562565012855,0.0,0.07030889406707015
1729949532.86,1.0003025658703202,-0.6824653182373647,0.0,-1.0377118628531738,0.00034671190611061203,0.18230726068951125,0.0,1.3506093166179802,0.9997385488995244,-0.12968434592782843,0.0,-0.9915877910223025,0.9721674150317913,-0.785545663793594,0.0,0.058703305263400785
1729949532.96,1.0003025658703202,-0.9261262926109316,0.0,-0.7139427777992391,1.728705563910494,0.23926429509392008,0.0,1.0422764909043891,-0.99928741465499,-1.6602642755796773,0.0,-0.446173688578247,-0.971095404449328,-1.3172911599164288,0.0,0.047097716459731424
1729949533.06,-0.9992496421900484,-1.5323072532476112,0.0,-0.7830620206759218,0.00034671190611061203,-0.2875882731468615,0.0,-0.885831445891267,0.9997385488995244,-2.3153763077263827,0.0,-0.08373722050251996,-0.971095404449328,-2.0203372185486326,0.0,0.047097716459731424
1729949533.16,-0.9992496421900484,-0.6765223676428874,0.0,-0.9467654906470123,0.00034671190611061203,0.26774281229612445,0.0,-0.7624983156058306,-0.99928741465499,-0.8681742730750239,0.0,-0.027436409927649674,0.9721674150317913,-2.1131250232412078,0.0,0.4543483781157674
1729949533.26,1.0003025658703202,0.07228940726124651,0.0,-0.5284121784986696,0.00034671190611061203,0.27723565136352596,0.0,-0.608331902749035,0.9997385488995244,0.2693384372888011,0.0,0.3455564601308655,0.9721674150317913,-1.5171418161773593,0.0,0.8615990397718034
1729949533.36,-0.9992496421900484,-0.6289787628870693,0.0,-0.975868329752984,0.00034671190611061203,0.37691046157124086,0.0,-0.8056649112057334,-0.99928741465499,-0.8443520173605983,0.0,0.4300076759931709,0.9721674150317913,-2.009630933391797,0.0,0.9671043925324345
1729949533.46,1.0003025658703202,-0.6408646640760238,0.0,-0.6229964055930777,0.00034671190611061203,0.2914749099646276,0.0,-0.5487208897777408,0.9997385488995244,-1.3684416430779627,0.0,0.8944893632358505,-0.971095404449328,-1.1031654567797167,0.0,1.199216168605823
1729949533.56,-0.9992496421900484,-1.1281866128231584,0.0,-1.3869459321248339,0.00034671190611061203,0.543035145250766,0.0,-0.8138871198914291,-0.99928741465499,-2.0295092391532745,0.0,0.4194512740103827,0.9721674150317913,-1.617067144307825,0.0,1.49463115633559
1729949533.66,1.0003025658703202,0.32783628282376864,0.0,-0.9322140710940267,0.00034671190611061203,1.2739837534406793,0.0,-0.5507764419491648,0.9997385488995244,0.22169392585994974,0.0,0.8663389579484153,-0.971095404449328,-0.41082568330434804,0.0,1.304721521366454
1729949533.76,-0.9992496421900484,1.1895641190229704,0.0,-0.8048891500054005,0.00034671190611061203,0.8325667368065114,0.0,-0.8817203415484192,-0.99928741465499,-0.5644405127160965,0.0,0.6340981143270755,0.9721674150317913,-1.0924591716228806,0.0,1.979955779034493
1729949533.86,1.0003025658703202,0.28029267806795055,0.0,-0.9176626515410408,0.00034671190611061203,0.3958961397060438,0.0,-0.7193317200059279,0.9997385488995244,-1.4101305905782076,0.0,0.7414215344854218,-0.971095404449328,-1.3101536364785384,0.0,0.5661840520420363
1729949533.96,-0.9992496421900484,-0.5338915533754331,0.0,-0.27012448143317114,0.00034671190611061203,0.15382874348730685,0.0,-0.5672208593205562,0.9997385488995244,-1.4696862298642717,0.0,0.8487449546437684,0.9721674150317913,-1.510004292739469,0.0,0.26654885020184393
1729949534.06,1.0003025658703202,-0.7775525277490001,0.0,-1.0013333139707092,-1.7280121400982729,1.411629919918,0.0,-0.8221093285771249,-0.99928741465499,-2.0235536752246683,0.0,0.908564565879568,-0.971095404449328,-1.1674031677207304,0.0,-0.2440970571596104
1729949534.16,-0.9992496421900484,0.3634939863906322,0.0,-0.4265522416277689,1.728705563910494,1.838807677951066,0.0,-0.44594328120654375,0.9997385488995244,-1.386308334863782,0.0,2.133107195882996,0.9721674150317913,-0.6249513864410594,0.0,-0.754742964521065
1729949534.26,1.0003025658703202,0.42886644292988135,0.0,-0.9722304748647376,0.00034671190611061203,1.1743089432329632,0.0,-0.9331091458340176,-0.99928741465499,-1.2671970562916535,0.0,1.4645350703064117,-0.971095404449328,-0.6998953825389091,0.0,-0.8043304803185616
1729949534.36,-0.9992496421900484,-0.12382796235650236,0.0,-0.9067490868763013,0.00034671190611061203,1.573008184063825,0.0,-0.7316650330344715,0.9997385488995244,-1.5232863052217296,0.0,1.622881100048234,0.9721674150317913,-0.6320889098789498,0.0,-0.8539179961160582
1729949534.46,1.0003025658703202,-1.0687571068783859,0.0,-0.8594569733290974,0.00034671190611061203,0.33893910530163496,0.0,-0.7090539591488081,-0.99928741465499,-1.963998035938604,0.0,1.7812271297900568,-0.971095404449328,-1.581379527118373,0.0,-0.9984603293981228
1729949534.56,-0.9992496421900484,-1.8651124865383377,0.0,-1.0777282666238848,0.00034671190611061203,0.704413409396591,0.0,-0.8693870285198756,0.9997385488995244,-2.7024879630857996,0.0,-1.2238286346436422,0.9721674150317913,-1.4992980075826339,0.0,-1.1430026626801872
1729949534.66,1.0003025658703202,0.8745877375156764,0.0,-0.626634260481324,-1.7280121400982729,0.804088219604307,0.0,-0.5137765028635338,-0.99928741465499,-2.6727101434427674,0.0,0.29277445021692483,-0.971095404449328,-1.0424965075576478,0.0,-0.6196961129874572
1729949534.76,-0.9992496421900484,0.018802851910951185,0.0,-1.3032752696951653,0.00034671190611061203,0.7661168633347011,0.0,-0.8734981328627234,0.9997385488995244,-1.934220216295572,0.0,-1.375137063063606,0.9721674150317913,-1.4350602966416202,0.0,-1.1261218062384863
1729949534.86,1.0003025658703202,-0.3318312331632064,0.0,-0.9940576041942164,0.00034671190611061203,1.8483005170184676,0.0,-0.6884984374345687,-0.99928741465499,-1.90444239665254,0.0,-1.0320539986229904,-0.971095404449328,-1.592085812275209,0.0,-0.8707988525577592
1729949534.96,-0.9992496421900484,-0.9320692432054088,0.0,-1.4145936292755068,0.00034671190611061203,3.215269342724278,0.0,-0.5713319636634041,0.9997385488995244,-1.302930439863292,0.0,-0.6889709341823751,0.9721674150317913,-0.0824996051613894,0.0,-0.7589631786314902
1729949535.06,1.0003025658703202,0.6665844667089716,0.0,-1.1322960899475818,-1.7280121400982729,2.6551918377475916,0.0,-0.887886998062691,-0.99928741465499,-0.9217743484324817,0.0,-0.22800804760062499,-0.971095404449328,0.8667910120780338,0.0,-0.9341020642141379
1729949535.16,-0.9992496421900484,1.3381378838849012,0.0,-0.546601452939902,0.00034671190611061203,0.35317836390273666,0.0,-0.5589986506348604,0.9997385488995244,-1.2671970562916535,0.0,-0.4109856819689531,0.9721674150317913,0.9274599613001019,0.0,-0.4951997967299125
1729949535.26,1.0003025658703202,1.2371077237787884,0.0,-1.3578430930188623,0.00034671190611061203,-0.07874581366402968,0.0,-0.8981647589198106,-0.99928741465499,-0.6656850995024056,0.0,-1.167527824068772,-0.971095404449328,0.9560100550516635,0.0,-0.9678637770975397
1729949535.36,-0.9992496421900484,0.14954776498945088,0.0,-0.8449055537761115,1.728705563910494,-0.3397988880175696,0.0,-0.608331902749035,0.9997385488995244,-1.2135969809341958,0.0,-1.1358586181204076,0.9721674150317913,-0.8961772770808949,0.0,-0.6513477188156466
1729949535.46,1.0003025658703202,-1.1341295634176356,0.0,-1.1795882034947858,1.728705563910494,0.2060393583580144,0.0,-0.8570537154913318,-0.99928741465499,0.2931606930032268,0.0,-1.104189412172043,-0.971095404449328,0.8989098675485402,0.0,-1.0923600933550845
1729949535.56,-0.9992496421900484,-0.3496600849466382,0.0,-0.903111231988055,0.00034671190611061203,-0.823933680455044,0.0,-0.6186096636061548,0.9997385488995244,-0.7550185584315019,0.0,-1.0725202062236785,0.9721674150317913,-0.9104523239566756,0.0,-0.7969451056253174
1729949535.66,-0.9992496421900484,-1.3421328342243397,0.0,-0.9867818944177235,0.00034671190611061203,-1.0470153985389785,0.0,-0.36783229869243395,-0.99928741465499,-1.90444239665254,0.0,-0.326534466106648,-0.971095404449328,-0.40725692158540244,0.0,-0.9995153829257291
1729949535.76,1.0003025658703202,-1.419391191952544,0.0,-0.31741659498037506,0.00034671190611061203,-0.5391485084330004,0.0,-0.6823317809202969,0.9997385488995244,-1.1719080334339507,0.0,-0.9880689903613731,0.9721674150317913,-0.9925338434924157,0.0,-0.9931850617600914
1729949535.86,1.0003025658703202,-1.4966495496807484,0.0,0.09002315250322833,0.00034671190611061203,-1.0280297204041755,0.0,-0.4603321464065113,-0.99928741465499,-0.43341810628675526,0.0,-1.1253022161376194,-0.971095404449328,-0.3001940700170464,0.0,-0.5437322589998027
