Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948613.48,0.008235608312105855,0.025233900012334394,0.0,0.2989525762456879,-1.883734087079534,0.21996096040530708,0.0,-0.006207166401869535,0.999173555194528,-0.17441699063857188,0.0,-1.1424834911444708,0.9884503860982606,-0.34675951411926603,0.0,0.22204444048089664
1729948613.58,0.008235608312105855,-0.30124653610144825,0.0,1.6518620738603844,1.8850098654987981,-0.35497063761927744,0.0,1.4475489697638872,-0.997821527430461,1.3066856359248993,0.0,-1.0911706972251758,0.9884503860982606,1.2049076234687424,0.0,-0.15706611328780054
1729948613.68,0.008235608312105855,-0.05798660331078667,0.0,0.3523067536164085,-0.11713535930844239,-0.8329258215192324,0.0,0.16181489958713752,0.999173555194528,1.8536488465645211,0.0,0.2224368271087706,-0.9883512486040388,0.5148445999685481,0.0,0.9557459599635992
1729948613.78,0.008235608312105855,0.6429860977570404,0.0,-0.03260552598664623,0.000637889209632053,0.5039633160560054,0.0,0.1472042851533108,-0.997821527430461,1.6569879168963422,0.0,-1.0159119328102102,0.9884503860982606,-0.07385323363896273,0.0,0.06172405704637301
1729948613.88,2.1234872876055677,-0.5509080460708107,0.0,0.23035434819761888,0.000637889209632053,-0.3411168641729019,0.0,0.5197749532158915,-0.997821527430461,1.017839895474762,0.0,-1.2245839614153424,-0.9883512486040388,-0.48321265435941724,0.0,-0.34001996261896283
1729948613.98,0.02153907799319653,0.20447806101597976,0.0,0.2913305509070137,0.1184111377277065,0.9195765194472706,0.0,0.02666671607424049,0.999173555194528,0.8457615820151055,0.0,-0.9885451093865862,0.9884503860982606,0.31601288133289823,0.0,0.11076323315575669
1729948614.08,-0.0050678613689848166,-0.05798660331078667,0.0,0.7981952359288578,0.000637889209632053,-0.07096828196857906,0.0,1.133420759436613,-0.997821527430461,1.0239855495268921,0.0,-1.077487285513364,-0.9883512486040388,1.590875077290886,0.0,-0.18158570134249236
1729948614.18,0.02153907799319653,-0.013175563059875328,0.0,0.42090498166447754,0.000637889209632053,-0.8537064816887957,0.0,0.037624676899610604,0.999173555194528,1.429598716967511,0.0,-0.17780296546172866,0.9884503860982606,1.0957451112766219,0.0,0.8237174088998737
1729948614.28,-2.1203195406624467,0.18207254089052374,0.0,-0.02117248797863462,0.000637889209632053,0.38620624176181345,0.0,0.4138479985706479,-0.997821527430461,0.950237700901325,0.0,-1.1937962850637656,-0.9883512486040388,0.7214736409036345,0.0,-0.14009101386532158
1729948614.38,2.1234872876055677,0.16606859794377005,0.0,0.276086500229665,0.000637889209632053,-0.10560271558451788,0.0,0.13259367071948408,0.999173555194528,0.6859745766597102,0.0,-1.2451090789830601,0.9884503860982606,0.2302423360390886,0.0,-0.37962852793808044
1729948614.48,0.02153907799319653,1.6096242517409844,0.0,0.19224422150424728,0.000637889209632053,1.0996755742501525,0.0,0.3079210439254043,-0.997821527430461,0.5016049550957925,0.0,-1.0501204620897402,-0.9883512486040388,0.8891160703415347,0.0,-0.008062462801596152
1729948614.58,-0.0050678613689848166,2.26898670114725,0.0,1.137375363499866,0.000637889209632053,0.4346944488241278,0.0,1.2283897532564867,0.999173555194528,0.5261875713043148,0.0,-0.9440740213231975,0.9884503860982606,1.9183626138672492,0.0,-0.17592733486833267
1729948614.68,0.02153907799319653,1.2191280438401855,0.0,0.009315613376062794,0.000637889209632053,-0.5904847862076607,0.0,0.1581622459786809,-0.997821527430461,-0.6414866986004961,0.0,-0.08886078933495112,-0.9883512486040388,1.4817125650987646,0.0,1.0500520678662604
1729948614.78,-2.1203195406624467,1.2223288324295367,0.0,-0.1431248933974241,0.000637889209632053,0.8226001053226418,0.0,0.457679841872128,0.999173555194528,-0.22972787710774722,0.0,-0.9885451093865862,0.9884503860982606,0.7409669466522272,0.0,-0.1853579456585989
1729948614.88,2.1500942269677488,0.7806200070991249,0.0,0.2989525762456879,0.000637889209632053,0.6078666169038212,0.0,0.34810023361842785,0.999173555194528,0.9563833549534562,0.0,-1.0877498442972229,-0.9883512486040388,1.8286934074237204,0.0,-0.023151440066021923
1729948614.98,-0.0050678613689848166,1.263939084091097,0.0,-0.13169185538941267,0.000637889209632053,0.8641614256617685,0.0,0.24947858619009777,-0.997821527430461,-0.045358255543829475,0.0,-0.9988076681704453,0.9884503860982606,0.44077003812389404,0.0,0.17300526437151295
1729948615.08,0.02153907799319653,1.4847934967563023,0.0,0.45520409568851206,0.000637889209632053,0.5385977496719435,0.0,0.8192925491093389,0.999173555194528,0.016098284977476437,0.0,-1.1595877557842356,-0.9883512486040388,2.510959108624479,0.0,-0.26457507629683413
1729948615.18,-0.0050678613689848166,1.9297031106760647,0.0,0.013126626045399886,0.000637889209632053,-0.41731261812796655,0.0,0.359058194443798,-0.997821527430461,0.02838959308173762,0.0,-0.6259346990235698,0.9884503860982606,2.074309059855994,0.0,0.7671337441582773
1729948615.28,0.02153907799319653,2.2721874897366017,0.0,0.0245596640534115,0.1184111377277065,0.5316708629487558,0.0,0.42115330578756144,0.999173555194528,0.4831679929394007,0.0,-1.046699609161787,-0.9883512486040388,1.9612478865141543,0.0,0.14094118768460823
1729948615.38,0.008235608312105855,3.104392522967811,0.0,0.3904168803097801,0.000637889209632053,2.214904336683382,0.0,0.8740823532361892,-0.997821527430461,0.8519072360672355,0.0,-1.1595877557842356,0.9884503860982606,1.7975041182259714,0.0,0.40877053412816544
1729948615.48,-0.0050678613689848166,1.7728644697978753,0.0,-0.04022755132532042,0.000637889209632053,1.6953878324442995,0.0,0.7462394769402054,0.999173555194528,0.4831679929394007,0.0,-0.9851242564586333,-0.9883512486040388,0.9359000041381581,0.0,0.42763175570869755
1729948615.58,0.02153907799319653,0.8574389332435444,0.0,0.31419662692303657,0.000637889209632053,0.42776756210094,0.0,0.6439651759034184,-0.997821527430461,-0.3895148824631419,0.0,-0.8380275805566549,0.9884503860982606,1.9846398534124652,0.0,0.2824003495385997
1729948615.68,-0.0050678613689848166,0.22368279255208462,0.0,-0.009739449970623006,0.000637889209632053,0.20610718695893154,0.0,0.6658810975541586,0.999173555194528,-0.432534460828056,0.0,-1.1630086087121885,-0.9883512486040388,1.5674831103925744,0.0,0.26731137227417395
1729948615.78,0.008235608312105855,-0.22122682136767763,0.0,0.0436147274000973,0.000637889209632053,1.418312363516789,0.0,0.8631243924108191,-0.997821527430461,1.0915877441003292,0.0,-1.0124910798822573,-0.9883512486040388,1.3101714745111455,0.0,0.2239305626389498
1729948615.88,0.008235608312105855,-0.6341285493939318,0.0,0.11221295544816665,0.000637889209632053,0.7741118982603276,0.0,0.8777350068446458,0.999173555194528,1.1223160143609816,0.0,-1.0432787562338341,0.9884503860982606,0.8813187480420974,0.0,0.3767064574412607
1729948615.98,0.008235608312105855,-0.8485813848804357,0.0,0.11983498078684084,1.7672366169807237,1.0442604804646503,0.0,0.662228443945702,-0.997821527430461,0.4831679929394007,0.0,-1.029595344522022,-0.9883512486040388,-0.6625510672464736,0.0,0.42763175570869755
1729948616.08,0.02153907799319653,-0.7333529956638065,0.0,0.6495657418247078,-1.883734087079534,0.9749916132327727,0.0,0.6658810975541586,0.999173555194528,-0.11910610416939657,0.0,-0.8517109922684669,-0.9883512486040388,-0.4949086378085735,0.0,0.38425094607347343
1729948616.18,-2.1203195406624467,-0.4836914856944441,0.0,0.07410282875479471,0.000637889209632053,0.6840623708588865,0.0,0.6695337511626153,-0.997821527430461,-0.03921260149169888,0.0,-1.056962167945646,0.9884503860982606,0.9047107149404091,0.0,0.3936815568637397
1729948616.28,2.1234872876055677,0.37732064484092354,0.0,0.31419662692303657,0.000637889209632053,1.3421166095617243,0.0,0.3846267697029945,0.999173555194528,0.6306636901905349,0.0,-1.1082749618649408,0.9884503860982606,0.6863856905561665,0.0,-0.18913018997470527
1729948616.38,-2.1203195406624467,-0.16361262675936306,0.0,0.11221295544816665,0.000637889209632053,-0.2649211102178365,0.0,0.6549231367287885,-0.997821527430461,0.5937897658777513,0.0,-1.2109005497035306,0.9884503860982606,-0.6898416952945045,0.0,0.11830772178796974
1729948616.48,0.008235608312105855,-0.7269514184851049,0.0,0.9811238440570419,0.000637889209632053,1.1204562344197158,0.0,1.5059914274991941,0.999173555194528,0.15130267412434945,0.0,-1.1322209323606116,-0.9883512486040388,-0.18301574583108404,0.0,0.03909059114973418
1729948616.58,0.008235608312105855,-0.9606089855077145,0.0,0.6000225771233246,-1.883734087079534,-1.4494187398829428,0.0,1.37814855120321,-0.997821527430461,0.4893136469915313,0.0,-0.1093859069026689,0.9884503860982606,-0.33116486952039154,0.0,1.2952479484131787
1729948616.68,0.008235608312105855,-1.0854397404923957,0.0,0.6609987798327194,2.0027831140168724,-0.24414045004827317,0.0,1.2503056749072265,0.999173555194528,0.5569158415649678,0.0,-0.6635640812310527,-0.9883512486040388,0.42517539352501954,0.0,0.6916888578361484
1729948616.78,0.008235608312105855,-1.0246247572947307,0.0,1.4079572630228054,-0.11713535930844239,-0.6112654463772239,0.0,1.4475489697638872,-0.997821527430461,1.8905227708773047,0.0,0.8758197363477909,0.9884503860982606,-0.15962377893277235,0.0,1.2952479484131787
1729948616.88,0.008235608312105855,-0.9414042539716095,0.0,1.1068872621451686,0.000637889209632053,-0.846779594965608,0.0,1.6374869574036341,0.999173555194528,1.62625964663569,0.0,0.013764798503638384,-0.9883512486040388,-0.6976390175939416,0.0,1.5781662721211616
1729948616.98,0.008235608312105855,-0.4964946400518473,0.0,1.4346343517081657,0.000637889209632053,-1.3247347788655635,0.0,1.6192236893613505,-0.997821527430461,0.9748203171098473,0.0,-0.08201908347904499,0.9884503860982606,-0.9666466369245259,0.0,1.6724723800238226
1729948617.08,0.02153907799319653,0.217281215373383,0.0,1.575641820473641,0.000637889209632053,-0.6043385596540362,0.0,1.7744614677207595,-0.997821527430461,0.49545930104366187,0.0,0.044552474855215206,-0.9883512486040388,0.7994468638980069,0.0,1.974251925312338
1729948617.18,-0.0050678613689848166,-0.07399054625754037,0.0,2.0177192901167533,0.000637889209632053,-1.394003646097441,0.0,1.9296992460801679,0.999173555194528,1.5094922196452094,0.0,1.2760595289182899,0.9884503860982606,0.5889191618132015,0.0,2.125141697956596
1729948617.28,0.008235608312105855,0.4253324736811853,0.0,2.330222329002402,0.000637889209632053,-1.4632725133293183,0.0,2.3168805285765757,-0.997821527430461,1.4972009115409481,0.0,1.3923685284686913,-0.9883512486040388,0.8813187480420974,0.0,2.408060021664579
1729948617.38,0.02153907799319653,0.8254310473500363,0.0,2.9399843560963492,0.000637889209632053,-0.6251192198235995,0.0,2.536039745083976,0.999173555194528,1.6324053006878199,0.0,0.9579202066186623,0.9884503860982606,0.5538312114657343,0.0,2.841868118016819
1729948617.48,0.008235608312105855,1.2703406612697985,0.0,1.2021625788785981,0.000637889209632053,-0.7151687472250404,0.0,2.536039745083976,0.999173555194528,1.8167749222517375,0.0,0.8792405892757438,-0.9883512486040388,2.764372083356189,0.0,3.011619112241609
1729948617.58,0.008235608312105855,1.4015729934331813,0.0,-0.8786503385794986,1.8850098654987981,-1.1169281771699304,0.0,2.499513208999409,-0.997821527430461,1.275957365664247,0.0,0.6842519723824235,0.9884503860982606,1.0216705494319678,0.0,2.728700788533626
1729948617.68,-0.09819214913662189,1.3247540672887619,0.0,-0.3755966662269916,-1.7659608385614596,-0.7775107277337303,0.0,2.9013051059296435,-0.997821527430461,0.7904506955459296,0.0,1.245271852566713,-0.9883512486040388,1.0216705494319678,0.0,1.21980306209105
1729948617.78,0.1146633657608336,1.0942972888555043,0.0,-0.2803213494935623,0.000637889209632053,-1.5463951540075715,0.0,2.499513208999409,0.999173555194528,1.7430270736261706,0.0,1.2144841762151362,0.9884503860982606,0.011917311654846866,0.0,0.6916888578361484
1729948617.88,0.008235608312105855,1.0142775741217336,0.0,-0.710965781128663,0.000637889209632053,-0.6458998799931628,0.0,1.4548542769808004,0.999173555194528,1.3927247926547275,0.0,-0.030706289559750393,-0.9883512486040388,-0.214205035028833,0.0,0.8237174088998737
1729948617.98,0.02153907799319653,1.8240770872274883,0.0,-0.3946517295736776,1.8850098654987981,-0.43116639157434206,0.0,0.42115330578756144,-0.997821527430461,1.546366143957993,0.0,-0.2667451415885064,0.9884503860982606,0.49145263307023646,0.0,-0.021265317907968744
1729948618.08,0.008235608312105855,1.1167028089809596,0.0,-1.175909326787798,-1.883734087079534,-0.36882441106565217,0.0,0.359058194443798,-0.997821527430461,1.2390834413514633,0.0,-0.27358684744441236,-0.9883512486040388,0.5226419222679854,0.0,0.40877053412816544
1729948618.18,0.02153907799319653,0.42213168509183485,0.0,-0.3717856535576545,0.000637889209632053,-1.0199517630453017,0.0,0.1435516315448542,0.999173555194528,-0.4878453472972314,0.0,1.3444765874773499,0.9884503860982606,-0.15962377893277235,0.0,-0.006176340643542971
1729948618.28,-0.0050678613689848166,-0.09959685497234685,0.0,-0.7833750218460693,0.000637889209632053,-0.666680540162726,0.0,0.1764255140209642,0.999173555194528,0.6552463063990572,0.0,1.108437735448594,-0.9883512486040388,-0.7288283067916906,0.0,0.28617259385470606
1729948618.38,0.008235608312105855,-0.5509080460708107,0.0,-0.5051710969844556,0.000637889209632053,-1.158489497509057,0.0,0.32618431196768793,-0.997821527430461,0.6245180361384043,0.0,0.21217426832491157,0.9884503860982606,-0.4871113155091363,0.0,0.21449995184868392
1729948618.48,0.008235608312105855,-0.7557585157892626,0.0,-0.8977054019261844,0.000637889209632053,-0.8537064816887957,0.0,0.2823524686662078,-0.997821527430461,-0.7213802012781938,0.0,0.3182207090914543,-0.9883512486040388,1.060657160929154,0.0,0.08247140078495832
1729948618.58,0.02153907799319653,-0.8293766533443309,0.0,-0.7414538824833603,0.000637889209632053,-0.9645366692598,0.0,0.559954142908915,0.999173555194528,-0.3833692284110113,0.0,0.7800358543651073,0.9884503860982606,0.011917311654846866,0.0,0.32766728133187706
1729948618.68,-0.04497827041225801,-0.6597348581087382,0.0,-0.710965781128663,0.000637889209632053,-1.0892206302771794,0.0,0.46133249548058464,-0.997821527430461,-1.7415587739318712,0.0,0.8792405892757438,-0.9883512486040388,0.8618254422935048,0.0,0.1296244547362888
1729948618.78,0.04814601735537787,-0.34925836494171003,0.0,-1.0692009720463573,0.000637889209632053,-0.7082418605018527,0.0,0.20564674288861765,-0.997821527430461,-1.3175086443348605,0.0,1.4026310872525507,0.9884503860982606,0.6746897071070111,0.0,0.23147505127116286
1729948618.88,0.008235608312105855,0.22048200396273346,0.0,-0.6499895784192682,0.1184111377277065,-0.16794469609320778,0.0,0.44306922743830135,0.999173555194528,-0.6353410445483656,0.0,1.4060519401805036,-0.9883512486040388,0.7565615912511017,0.0,0.16168853142319353
1729948618.98,0.008235608312105855,-0.17961656970611745,0.0,-1.1835313521264723,1.8850098654987981,0.7117699177516377,0.0,0.36271084805225456,0.999173555194528,0.13901136602008826,0.0,-1.3237886963259788,0.9884503860982606,0.7838522192991324,0.0,0.19752485242620496
1729948619.08,0.02153907799319653,-0.6853411668235447,0.0,-1.1682873014491237,0.000637889209632053,0.2338147338516826,0.0,0.23121531814781415,0.999173555194528,-0.5738845040270596,0.0,1.1939590586474187,-0.9883512486040388,0.2848235921351493,0.0,0.1899803637939919
1729948619.18,0.008235608312105855,-0.8869908479526455,0.0,-0.7033437557899886,0.000637889209632053,0.12991143300386612,0.0,0.03397202329115368,-0.997821527430461,-1.2683434119178159,0.0,0.5439970023363511,0.9884503860982606,0.6941830128556038,0.0,0.020229369569202214
1729948619.28,-0.018371331050075487,-0.8165734989869277,0.0,-0.8634062879021499,-1.883734087079534,-0.23028667660189767,0.0,0.07049855937572062,0.999173555194528,-0.6230497364441043,0.0,-1.2776071817986137,-0.9883512486040388,1.5440911434942626,0.0,0.1899803637939919
1729948619.38,0.02153907799319653,-0.8549829620591374,0.0,-0.3679746408883173,0.000637889209632053,0.7325505779212009,0.0,0.2750471614492943,-0.997821527430461,1.7921923060432152,0.0,-1.2109005497035306,0.9884503860982606,2.42128990218095,0.0,0.042862835465840875
1729948619.48,0.008235608312105855,-0.5829159319643188,0.0,-0.8557842625634756,0.1184111377277065,0.6355741637965722,0.0,-0.20710311486698676,0.999173555194528,0.7474311171810161,0.0,-1.3477346668216497,-0.9883512486040388,2.1327889771017734,0.0,0.11076323315575669
1729948619.58,0.02153907799319653,0.1852733294798749,0.0,-0.7643199584993833,0.000637889209632053,1.085821800803777,0.0,0.10702509546028725,-0.997821527430461,0.016098284977476437,0.0,-1.3419192168441296,1.1120004882671515,1.193211640019587,0.0,-0.03069592869823481
1729948619.68,2.096880348243386,0.33891118176871377,0.0,-1.0539569213690085,-0.11713535930844239,1.0096260468487115,0.0,-0.305724762295317,-0.997821527430461,-0.0945234879608742,0.0,-1.3309724874746802,-0.9883512486040388,2.510959108624479,0.0,-0.1664967240780666
1729948619.78,0.02153907799319653,-0.15721104958066143,0.0,-1.2025864154731583,0.000637889209632053,0.6217203903501967,0.0,-0.046386356094893076,0.999173555194528,0.599935419929882,0.0,0.017185651431591297,-0.9883512486040388,3.1776301652263617,0.0,0.22770280695505618
1729948619.88,0.008235608312105855,-0.5509080460708107,0.0,-1.0425238833609969,1.8850098654987981,0.4069869019313767,0.0,-0.22536638290927008,0.999173555194528,1.0485681657354144,0.0,1.365001705045068,0.9884503860982606,2.183471572048115,0.0,-0.1721550905522263
1729948619.98,0.008235608312105855,-1.2262744384238313,0.0,-1.0463348960303342,-1.7659608385614596,0.8641614256617685,0.0,-0.19249250043316005,-0.997821527430461,0.49545930104366187,0.0,0.6226766196792699,-0.9883512486040388,0.9943799213839378,0.0,0.2371334177453224
1729948620.08,0.008235608312105855,-0.6789395896448431,0.0,-0.9320045159502189,0.000637889209632053,1.3767510431776624,0.0,0.052235291333437316,0.999173555194528,0.14515702007221887,0.0,-1.1322209323606116,-0.9883512486040388,-0.5260979270063224,0.0,-0.15140774681364083
