Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729948036.11,0.0,0.4513059845528967,0.0,0.5297122681613017,0.0006164588565971974,-1.4718891594506027,0.0,-1.2747232496916132,0.986209824796503,0.45780193372591504,0.0,-0.5005616052083081,1.0007839084119055,-0.976241463106521,0.0,-1.2867198489450111
1729948036.21,-2.7273412581302345,1.9922470185043881,0.0,-1.0804778296876991,0.0006164588565971974,-1.3817143770344475,0.0,-1.2358404609199167,-0.975192918714599,-0.37509023170191863,0.0,-0.5933938016697555,-0.999179123631926,-1.5624192056728297,0.0,-1.5180060983484545
1729948036.31,2.556882429497093,1.7207155587772536,0.0,-1.1239964809809153,0.0006164588565971974,-0.4831870808163309,0.0,-1.0131481252274719,-0.975192918714599,0.26587460864906665,0.0,-0.9470402643800317,1.0007839084119055,-1.011063903258975,0.0,-1.0951637528133247
1729948036.41,0.0,0.6888960118141402,0.0,-0.8737642360449219,0.0006164588565971974,0.12227217254928154,0.0,-0.7268294079086142,0.986209824796503,-0.7082470978730516,0.0,-0.6851208529352334,-0.999179123631926,-1.8758211670449159,0.0,0.05772015909034281
1729948036.51,0.17045882863314193,0.7907203092118159,0.0,-1.24367277203726,0.0006164588565971974,-0.7987988192728739,0.0,-1.4606536759999087,-0.975192918714599,-0.2302394203231648,0.0,-0.4232014414904353,-0.999179123631926,-1.0516900834368381,0.0,-1.3541192161024562
1729948036.61,-2.7273412581302345,1.1912292123093398,0.0,-1.3923614972890823,-2.841508304282947,-1.2078058680890058,0.0,-1.2817928476501037,0.986209824796503,0.09929617556349973,0.0,-0.5867629304939378,1.0007839084119055,-1.2548209843261533,0.0,-1.4534445992818492
1729948036.71,0.0,1.1912292123093398,0.0,-1.4757722456010798,0.018379738626218976,-1.3269654019960677,0.0,-1.108587697667091,-0.975192918714599,-0.5199410430806725,0.0,-0.5967092372576646,1.0007839084119055,-0.894989102750795,0.0,-1.526874436132329
1729948036.81,0.0,1.9786704455180315,0.0,-1.4032411601123862,-0.01714682091302458,-1.3559501534869747,0.0,-1.4617141156936821,-0.975192918714599,-1.2695439919657223,0.0,-0.606655544021391,-0.999179123631926,-1.4289331850884233,0.0,-1.343477210761807
1729948036.91,0.0,0.4716708440324319,0.0,-0.24999690084215578,0.018379738626218976,-1.4106991285253545,0.0,-0.6066462426142789,0.986209824796503,-2.5116396995385353,0.0,-0.9934563626107552,1.0007839084119055,-2.247260528671092,0.0,-1.3824978970108541
1729948037.01,0.0,0.45809427104607514,0.0,-1.512037788345427,0.0006164588565971974,-1.297980650505161,0.0,-1.1863532752104844,-0.975192918714599,-2.569580024090037,0.0,0.18904899707673017,-0.999179123631926,-1.3360733446818793,0.0,-1.4215185832599015
1729948037.11,0.0,2.501368505492767,0.0,-1.2001541207440438,0.0006164588565971974,-1.182041644541533,0.0,-1.4648954347750027,0.986209824796503,-2.384895239582126,0.0,-0.489510153248612,1.0007839084119055,-1.695905226257237,0.0,-1.2015838062198172
1729948037.21,0.0,0.07795022742808644,0.0,-1.5740518664382601,-0.01714682091302458,-1.072543694464773,0.0,-1.3383496313180263,0.986209824796503,-0.7154896384419893,0.0,-0.1049196250511868,-0.999179123631926,-0.7498956021155706,0.0,-1.4215185832599015
1729948037.31,0.0,-0.3089821026830814,0.0,-0.7867269334584895,0.018379738626218976,-0.25452959683250925,0.0,-1.0308221201236976,0.986209824796503,-1.4831989387493845,0.0,1.139473865610597,1.0007839084119055,-1.4405406651392414,0.0,-0.7262409010041511
1729948037.41,2.7273412581302345,-1.0624819034258812,0.0,-1.102237155334307,2.807214662456898,0.193123787304832,0.0,-1.380767219068968,-0.975192918714599,-1.9032662917477698,0.0,0.036538960032923555,-0.999179123631926,-1.5682229456982388,0.0,-1.1015489560177143
1729948037.51,0.0,-0.8248918761646378,0.0,-1.5047846797965574,0.018379738626218976,-0.5443771117415793,0.0,-0.6525986293444659,0.986209824796503,-2.493533348116191,0.0,0.785827402900321,1.0007839084119055,-0.5351572211754375,0.0,-1.4768570110312775
1729948037.61,0.0,-0.5737252759170384,0.0,-1.2581789891349988,-0.01714682091302458,-0.5604797514587496,0.0,-1.4359100831451925,-0.975192918714599,-2.3812739692976574,0.0,0.4697558768530119,-0.999179123631926,-0.836951702496705,0.0,-1.1093530932675237
1729948037.71,0.0,0.09152680041444321,0.0,-1.5769531098578076,0.0006164588565971974,-0.8277835707637805,0.0,-1.3772324200897228,0.986209824796503,-2.377652699013188,0.0,0.49627936155628244,1.0007839084119055,-1.5566154656474207,0.0,-1.5176513648370997
1729948037.81,0.0,-0.68912614630107,0.0,-1.2726852062327376,0.018379738626218976,-1.0177947194263928,0.0,-1.2817928476501037,-0.975192918714599,-1.5375179930164167,0.0,1.6036348479178342,-0.999179123631926,-1.5972416458252838,0.0,-1.1022584230404242
1729948037.91,0.0,-1.3883196550984431,0.0,-1.0877309382365685,-0.01714682091302458,-1.0435589429738656,0.0,-1.0909137027708653,0.986209824796503,-2.3740314287287196,0.0,0.8079303068197132,1.0007839084119055,-1.1851761040212452,0.0,-1.1466001119597962
1729948038.01,0.0,-0.010297496983232535,0.0,-1.1711416865485662,0.0006164588565971974,-0.7665935398385327,0.0,-0.9530565425803041,-0.975192918714599,-2.0481171031265237,0.0,1.4268116165626965,-0.999179123631926,-0.34363380033694035,0.0,-1.190941800879168
1729948038.11,0.0,0.24765738975754525,0.0,-1.2726852062327376,0.0006164588565971974,-0.025872112848687633,0.0,-1.415761728963495,0.986209824796503,-1.8561897780496752,0.0,1.493120328320873,1.0007839084119055,-0.29720388013366833,0.0,-1.2388308249120894
1729948038.21,0.0,0.8450266011572429,0.0,-1.516752308902192,0.0006164588565971974,0.7277314259148939,0.0,-1.0237525221652073,-0.975192918714599,-0.32077117743488553,0.0,2.0014871184668945,-0.999179123631926,-0.06505427911730885,0.0,-1.2867198489450111
1729948038.31,0.0,-0.5262072704647897,0.0,-1.417747377210125,0.0006164588565971974,0.03209739013312639,0.0,-1.3312800333595358,0.986209824796503,0.573682582828918,0.0,3.040323602678331,1.0007839084119055,-0.22175525980335128,0.0,-1.0419537261100786
1729948038.41,0.0,-0.9131396005759567,0.0,-1.1348761438042194,0.018379738626218976,-0.4155559940042149,0.0,-0.33800152019164714,-0.975192918714599,-0.5271835836496102,0.0,2.3772364850965637,-0.999179123631926,-0.11148419932058022,0.0,-1.3257405351940583
1729948038.51,0.17045882863314193,0.15262137885304866,0.0,-1.3778552801913435,-0.01714682091302458,-0.7279472045173234,0.0,-1.3736976211104777,0.986209824796503,-1.05951031546653,0.0,1.647840655756619,-0.999179123631926,0.5269272034744088,0.0,-0.2970133522646319
1729948038.61,-0.17045882863314193,-0.030662356462767684,0.0,-1.301697640428215,0.0006164588565971974,-0.7021829809698505,0.0,-1.2605840537746327,-0.975192918714599,-1.02691888290631,0.0,1.227885481288166,1.0007839084119055,0.1961140220260963,0.0,-1.4814685466788922
1729948038.71,0.0,0.20692767079847496,0.0,-1.5613589264777388,0.03614301839584075,-0.6377724221011682,0.0,-1.1616096823557684,0.986209824796503,0.6714568805095773,0.0,-0.5027718956002473,-0.999179123631926,0.33540378263591236,0.0,-1.400234572578603
1729948038.81,0.17045882863314193,-0.4651126920261842,0.0,-1.5998004017867464,-0.01714682091302458,-0.5443771117415793,0.0,-0.44758028854824683,-0.975192918714599,-0.2881797448746663,0.0,1.3826058087239117,1.0007839084119055,-0.09407297924435322,0.0,-1.3718558916702048
1729948038.91,-0.17045882863314193,-0.3497118216421517,0.0,-1.5156643426198615,0.0006164588565971974,-0.22232431739816813,0.0,-0.9141737538086074,0.986209824796503,-0.7842937738468977,0.0,-0.6773848365634462,-0.999179123631926,-0.9704377230811121,0.0,-0.3750547247627262
1729948039.01,0.0,0.2815988222234372,0.0,-1.5530178516465387,0.018379738626218976,0.2897396256078554,0.0,-1.4224778470240607,-0.975192918714599,-0.4945921510893901,0.0,-0.9934563626107552,1.0007839084119055,0.14388036179741528,0.0,-0.8610396353190414
1729948039.11,0.0,1.3066300826933723,0.0,-1.5341597694194784,-0.01714682091302458,0.06108214162403376,0.0,-1.2817928476501037,0.986209824796503,-0.7842937738468977,0.0,-0.7436935483216229,-0.999179123631926,0.056824261416280226,0.0,-1.4750833434745028
1729948039.21,0.0,1.551008396447794,0.0,-1.4757722456010798,0.0006164588565971974,-0.8245630428203468,0.0,-1.4984760250778315,-0.975192918714599,0.7112908536387342,0.0,-0.42541173188237447,1.0007839084119055,0.4688898032203188,0.0,-1.2157731466740163
1729948039.31,0.0,0.41736455208700485,0.0,-1.4322535943078638,0.0006164588565971974,-1.2786574828445563,0.0,-0.6525986293444659,0.986209824796503,-0.3171499071504171,0.0,-0.10270933465924761,1.0007839084119055,0.36442248276295675,0.0,-1.5786655287901552
1729948039.41,0.0,-0.15285151333997857,0.0,-1.348842845995866,0.018379738626218976,-1.452565991789998,0.0,-1.0873789037916202,-0.975192918714599,-0.4692432590981086,0.0,-0.44751463580176665,-0.999179123631926,-0.4829235609467564,0.0,-0.8894183162274394
1729948039.51,0.0,-0.010297496983232535,0.0,-1.0550919497666562,-0.01714682091302458,-1.4429044079596958,0.0,-1.356023626214252,0.986209824796503,-1.2116036674142208,0.0,-0.6508613518601755,-0.999179123631926,0.1670953218990513,0.0,-1.0880690825862251
1729948039.61,0.0,0.18656281131894056,0.0,-1.512037788345427,0.018379738626218976,-1.1111900297859825,0.0,-1.3701628221312325,-0.975192918714599,-0.4945921510893901,0.0,-0.8166331312556173,1.0007839084119055,0.06843174146709823,0.0,-1.4928200190422514
1729948039.71,0.0,0.4648825575392535,0.0,-1.5203788631766266,-0.01714682091302458,-1.0596615826910367,0.0,-1.401976012944439,0.986209824796503,-0.6322004218992062,0.0,-0.4055191183549215,-0.999179123631926,-0.2739889200320323,0.0,-1.3931399023515036
1729948039.81,0.0,0.4309411250733616,0.0,-0.8665111274960526,0.0006164588565971974,-0.3930122984001757,0.0,-1.2146316670444457,-0.975192918714599,-1.1283144508714376,0.0,-0.686225998131203,1.0007839084119055,-0.5351572211754375,0.0,-1.1980364711062674
1729948039.91,0.0,1.1165580608843775,0.0,-1.5319838368548175,0.018379738626218976,0.3831349359674443,0.0,-1.1651444813350136,0.986209824796503,-1.6715049935417636,0.0,-0.35910302012419776,-0.999179123631926,-2.189223128417002,0.0,-1.5190702988825193
1729948040.01,0.0,1.0011571905003458,0.0,-1.561721581905182,-0.01714682091302458,-0.782696179555703,0.0,-1.4337892037576452,-0.975192918714599,-0.9074169635188385,0.0,-0.8387360351750096,-0.999179123631926,-2.3459241091030445,0.0,-1.4640866046224985
1729948040.11,0.0,-0.45153611903982743,0.0,-1.3778552801913435,0.0006164588565971974,-0.9598252164445789,0.0,-1.2499796568368973,0.986209824796503,-0.06728225752206715,0.0,-0.726011225186109,1.0007839084119055,-0.5467647012262554,0.0,-1.1164477634946233
1729948040.21,0.0,0.9129094660890268,0.0,-1.3125773032515191,0.0006164588565971974,-1.1111900297859825,0.0,-0.9707305374765298,-0.975192918714599,0.14999395954606357,0.0,-0.5071924763841258,1.0007839084119055,-1.3070546445548343,0.0,-1.3080038596263095
1729948040.31,0.0,0.21371595729165335,0.0,-0.7214489565186651,0.0006164588565971974,-0.698962453026416,0.0,-1.2499796568368973,0.986209824796503,0.24414698694225356,0.0,-0.6022349632375125,1.0007839084119055,-1.8235875068162348,0.0,-0.9993857047474816
1729948040.41,0.0,1.0826166284184857,0.0,-1.559545649340521,0.0006164588565971974,0.10294900488867686,0.0,-1.2358404609199167,-0.975192918714599,-0.10711623065122405,0.0,-0.38120592404358994,-0.999179123631926,-2.14279320821373,0.0,-1.272530508490812
1729948040.51,0.0,1.4695489585296535,0.0,-1.094984046785438,0.0006164588565971974,-0.24164748505877282,0.0,-1.2464448578576521,-0.975192918714599,-0.12160131178909943,0.0,-0.8298948736072527,1.0007839084119055,-2.3343166290522266,0.0,-1.290267184058561
1729948040.61,0.0,0.5531302819505725,0.0,-0.9027766702403995,0.0006164588565971974,-0.11604689526484278,0.0,-1.2959320435670842,-0.975192918714599,1.0842816929390249,0.0,-0.47845870128891593,-0.999179123631926,-0.947222762979476,0.0,-1.0987110879268747
1729948040.71,0.0,1.6528326938454698,0.0,-0.35879352907519635,0.0006164588565971974,0.9241836304643751,0.0,-0.790455789535027,0.986209824796503,0.5121209879929481,0.0,-0.9116756181090041,1.0007839084119055,-0.7615030821663886,0.0,-1.1696577901978693
1729948040.81,0.0,1.0147337634867026,0.0,-1.596536502939755,0.0006164588565971974,-0.04841580845272606,0.0,-1.5115547813010388,0.986209824796503,-0.16505655520272558,0.0,-0.7635861618490759,-0.999179123631926,-0.842755442522114,0.0,-0.9248916673629369
1729948040.91,-2.7273412581302345,0.9536391850480971,0.0,-1.486651908424384,-2.841508304282947,-0.33182226747492793,0.0,-1.3666280231519874,-0.975192918714599,-1.5882157769989806,0.0,-0.46519695893728047,1.0007839084119055,-1.2722322044023802,0.0,-1.4498972641682992
1729948041.01,0.0,1.8836344346135347,0.0,-1.0442122869433523,2.842741221996141,-0.9372815208405404,0.0,-0.9424521456425687,-0.975192918714599,-1.40353099249107,0.0,-0.6022349632375125,-0.999179123631926,-1.2141948041482902,0.0,-1.5240365680414891
1729948041.11,0.0,0.4513059845528967,0.0,-0.12306750123694188,-2.8237450245133253,-1.2625548431273854,0.0,-1.0484961150199235,0.986209824796503,-0.6756556653128324,0.0,-0.26185024287887176,-0.999179123631926,-0.854362922572932,0.0,-0.9781016940661831
1729948041.21,0.0,1.7410804182567887,0.0,-0.6706771966765795,0.0006164588565971974,-1.6135923889617032,0.0,-1.108587697667091,-0.975192918714599,-1.812734534636049,0.0,-0.6486510614682361,1.0007839084119055,-0.964633983055703,0.0,-1.0880690825862251
1729948041.31,0.0,1.0011571905003458,0.0,-0.5401212427969309,-0.01714682091302458,-1.5942692213010985,0.0,-1.2110968680652006,0.986209824796503,-1.8054919940671112,0.0,-0.6044452536294517,1.0007839084119055,-1.7075127063080549,0.0,-1.2264151520146653
1729948041.41,-2.7273412581302345,1.2794769367206587,0.0,-0.4059387346428475,0.0006164588565971974,-1.0950873900688116,0.0,-0.9919393313520009,0.986209824796503,-1.9756916974371468,0.0,-0.29942517954183856,-0.999179123631926,-1.6030453858506928,0.0,-1.4108765779192523
1729948041.51,2.7273412581302345,-0.11212179438090827,0.0,0.49707327969138954,0.0006164588565971974,-1.2432316754667807,0.0,-0.2425619477520278,-0.975192918714599,-0.6430642327526132,0.0,-0.6972774500908991,-0.999179123631926,-1.4057182249867872,0.0,-0.9674596887255339
1729948041.61,2.7273412581302345,-0.953869319535027,0.0,0.4354218570259999,2.842741221996141,-0.7665935398385327,0.0,-0.15065717429165382,0.986209824796503,-1.9358577243079897,0.0,-0.35468243934031923,1.0007839084119055,-0.4248861606926664,0.0,-0.3182973629459302
1729948041.71,0.0,-0.8588333086305296,0.0,0.15617717789452917,0.0006164588565971974,-1.3978170167516182,0.0,-0.267305540606744,0.986209824796503,-1.7077176963864522,0.0,-0.9183064892848216,1.0007839084119055,-0.8079330023696606,0.0,-0.2650873362426839
1729948041.81,0.0,-0.5737252759170384,0.0,0.13441785224792088,0.018379738626218976,-1.948527295078851,0.0,-0.29204913346146016,-0.975192918714599,-1.6316710204126068,0.0,-0.5911835112778164,-0.999179123631926,-1.5740266857236478,0.0,-0.32539203317302956
1729948041.91,0.0,2.0058235914907447,0.0,0.714666536157471,-0.01714682091302458,-1.7359724508121996,0.0,0.2735187032177649,-0.975192918714599,-1.5556243444387614,0.0,-0.6840157077392638,1.0007839084119055,-1.4173257050376054,0.0,-0.49921145373696724
1729948042.01,0.0,-0.1800046593126921,0.0,1.3529400884579756,0.0006164588565971974,-1.75207509052937,0.0,0.5810462144120935,0.986209824796503,0.374512717183132,0.0,-0.6044452536294517,-0.999179123631926,-0.04183931901567283,0.0,0.14640353692908648
1729948042.11,0.0,-0.6008784218897518,0.0,0.3846500971839144,0.0006164588565971974,-1.8164856493980523,0.0,0.32300588892719695,0.8636221533270575,-0.8530979092518054,0.0,0.3061943878495092,-0.999179123631926,0.8867590850497671,0.0,0.5117790536247104
1729948042.21,0.0,-1.1982476332894487,0.0,-1.323456966074823,0.0006164588565971974,-1.6457976683960445,0.0,0.824947343980009,-0.975192918714599,-1.0341614234752476,0.0,-0.8343154543911312,1.0007839084119055,0.5153197234235909,0.0,0.2670129307897781
1729948042.31,0.0,-0.003509210490054153,0.0,-1.5805796641322425,0.018379738626218976,-1.4686686315071686,0.0,1.0087568909007574,0.986209824796503,-1.3818033707842567,0.0,-0.39888824717910376,-0.999179123631926,-0.5061385210483924,0.0,0.6181991070312028
1729948042.41,0.0,-0.09175693490137313,0.0,-1.4939050169732535,-0.01714682091302458,-0.2738527644931139,0.0,1.1536836490498088,-0.975192918714599,-1.05951031546653,0.0,-0.9912460722188161,1.0007839084119055,0.13227288174659727,0.0,0.9764799534997275
1729948042.51,0.0,-0.5126306974784328,0.0,-1.301697640428215,0.0006164588565971974,0.3026217373815918,0.0,0.39016706953285507,-0.975192918714599,-0.8422340983983992,0.0,-0.8475771967427665,-0.999179123631926,-0.9878489431573391,0.0,1.1786780549720632
1729948042.61,0.0,-0.44474783254664907,0.0,-1.543226155105565,0.0006164588565971974,-0.583023447062788,0.0,-1.2040272701067103,0.986209824796503,-1.7294453180932652,0.0,-0.19333124072875588,1.0007839084119055,0.5095159833981825,0.0,-1.3966872374650532
1729948042.71,0.0,-1.1099999088781298,0.0,-1.5805796641322425,0.0006164588565971974,-1.0016920797092226,0.0,-0.9530565425803041,0.986209824796503,-1.613564668990262,0.0,-0.9160961988928824,1.0007839084119055,-0.2101477797525333,0.0,-1.3257405351940583
1729948042.81,0.17045882863314193,0.30196368170297233,0.0,-1.1239964809809153,0.0006164588565971974,-1.3720527932041453,0.0,-1.267653651733123,-0.975192918714599,-1.3890459113531946,0.0,-0.6619128038198715,-0.999179123631926,-0.7266806420139346,0.0,-1.541418510097883
1729948042.91,-0.17045882863314193,1.265900363734302,0.0,-1.624460970852902,0.018379738626218976,-1.2045853401455713,0.0,-0.9212433517670978,0.986209824796503,-1.4940627496027907,0.0,-0.9735637490833022,-0.999179123631926,-1.3708957848343333,0.0,-1.2015838062198172
1729948043.01,0.0,0.05079708145537291,0.0,-1.4648925827777761,0.0006164588565971974,-1.3044217063920291,0.0,-1.2605840537746327,-0.975192918714599,-0.9798423692082154,0.0,-0.054082946036584714,1.0007839084119055,-1.5043818054187403,0.0,-0.9958383696339319
1729948043.11,0.0,-0.7094910057806052,0.0,-1.1421292523530888,-0.01714682091302458,-1.1691595327677964,0.0,-1.0025437282897365,0.986209824796503,-1.7765218317913605,0.0,0.003384604153835293,1.0007839084119055,-0.09987671926976222,0.0,-1.2796251787179116
1729948043.21,0.0,-0.4990541244920761,0.0,-1.3887349430146474,0.018379738626218976,-0.7987988192728739,0.0,-1.4373240027368903,-0.975192918714599,-1.4433649656202268,0.0,-0.48729986285667287,-0.999179123631926,-0.37265250046398535,0.0,-0.9532703482713348
