Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729948068.11,19.2,1.038,0.0,19.6,19.2,1.183,0.0,44.5,9.6,1.661,0.0,1.43,41.6,0.45,0.0,1.45
1729948068.21,20.8,1.097,0.0,20.6,20.8,1.256,0.0,45.9,8.0,1.464,0.0,5.82,40.0,0.458,0.0,5.67
1729948068.31,19.2,0.895,0.0,22.4,19.2,1.3,0.0,44.7,8.01,1.412,0.0,1.44,40.0,0.416,0.0,1.25
1729948068.41,20.8,0.91,0.0,19.5,20.7,1.339,0.0,45.9,8.0,1.392,0.0,1.52,40.0,0.44,0.0,2.19
1729948068.51,19.2,1.059,0.0,20.1,19.2,1.197,0.0,47.4,6.4,1.543,0.0,1.29,38.4,0.632,0.0,2.08
1729948068.61,20.8,1.045,0.0,20.0,19.2,1.313,0.0,47.1,9.59,1.655,0.0,0.829,41.5,0.526,0.0,2.32
1729948068.71,19.2,1.029,0.0,19.7,20.8,1.523,0.0,47.9,8.01,1.642,0.0,4.7,40.0,0.5,0.0,4.81
1729948068.81,20.8,1.027,0.0,21.3,20.8,1.293,0.0,47.7,7.99,1.817,0.0,1.31,40.0,0.48,0.0,1.62
1729948068.91,19.2,1.039,0.0,19.8,19.2,1.381,0.0,48.4,6.4,2.022,0.0,1.62,38.4,0.728,0.0,1.86
1729948069.01,20.8,1.219,0.0,19.9,19.2,1.545,0.0,49.8,9.6,1.996,0.0,1.54,41.6,0.712,0.0,1.94
1729948069.11,19.2,1.161,0.0,19.9,20.8,1.627,0.0,48.9,7.99,1.933,0.0,3.76,40.0,0.67,0.0,4.84
1729948069.21,19.2,1.021,0.0,21.2,20.8,2.447,0.133,44.0,8.0,1.711,0.0,2.4,40.0,0.599,0.0,2.89
1729948069.31,20.8,1.644,0.133,19.7,20.8,1.931,0.0,45.1,8.0,1.542,0.0,2.06,40.0,0.561,0.0,1.61
1729948069.41,20.8,1.237,0.0,1.73,19.2,1.773,0.0,2.64,8.0,1.378,0.0,2.04,40.0,0.805,0.0,2.68
1729948069.51,19.2,0.952,0.0,2.57,19.2,1.863,0.0,2.92,8.0,1.498,0.0,2.31,40.0,0.797,0.0,2.54
1729948069.61,19.2,0.764,0.0,0.886,20.8,1.793,0.0,2.06,8.0,1.498,0.0,2.13,40.0,0.772,0.0,2.19
1729948069.71,20.8,1.131,0.0,1.62,20.8,1.623,0.0,2.74,8.0,1.59,0.0,3.45,40.0,0.661,0.0,2.8
1729948069.81,19.2,0.775,0.0,2.23,19.2,1.7,0.0,1.72,8.0,1.233,0.0,3.5,40.0,0.571,0.0,2.49
1729948069.91,20.8,0.773,0.0,1.7,20.8,1.688,0.0,2.78,8.01,1.24,0.0,2.72,40.0,0.809,0.0,2.62
1729948070.01,20.8,0.709,0.0,1.87,19.2,1.79,0.0,3.76,8.0,1.056,0.0,3.41,40.0,0.785,0.0,3.54
1729948070.11,19.2,0.729,0.0,2.96,20.8,1.471,0.0,2.61,8.0,0.976,0.0,2.62,40.1,0.836,0.0,2.16
1729948070.21,20.8,0.693,0.0,2.13,19.2,1.41,0.0,2.21,7.99,0.948,0.0,3.26,40.0,0.711,0.0,2.96
1729948070.31,20.8,0.705,0.0,2.67,20.8,1.6,0.0,4.0,8.0,1.18,0.0,2.52,40.0,0.801,0.0,1.13
1729948070.41,19.2,0.762,0.0,1.33,19.2,1.981,0.0,2.18,8.0,1.151,0.0,2.44,40.0,1.007,0.0,2.52
1729948070.51,20.8,0.748,0.0,1.79,20.8,1.753,0.0,3.48,8.0,1.418,0.0,2.66,40.0,0.96,0.0,2.73
1729948070.61,19.2,0.779,0.0,0.835,19.2,1.867,0.0,1.7,8.0,1.723,0.0,2.09,40.0,0.946,0.0,1.46
1729948070.71,19.2,0.725,0.0,1.55,19.2,1.599,0.0,5.0,8.0,1.325,0.0,2.11,40.0,0.855,0.0,2.14
1729948070.81,20.8,0.831,0.0,1.97,20.8,1.769,0.0,2.66,8.01,1.124,0.0,2.72,40.0,0.675,0.0,1.32
1729948070.91,19.2,0.873,0.0,0.908,19.2,1.652,0.0,1.98,6.39,0.914,0.0,2.21,38.4,0.937,0.0,1.61
1729948071.01,20.8,0.854,0.0,1.97,19.2,1.278,0.0,3.3,8.01,1.244,0.0,2.78,40.0,1.024,0.0,2.52
1729948071.11,19.2,0.741,0.0,2.25,20.8,1.34,0.0,2.62,8.0,1.157,0.0,1.23,40.0,1.052,0.0,0.909
1729948071.21,20.8,0.744,0.0,0.754,20.8,1.185,0.0,1.74,8.0,1.086,0.0,1.17,40.0,0.771,0.0,0.82
1729948071.31,19.2,0.997,0.0,1.98,19.2,1.023,0.0,3.6,8.0,1.084,0.0,2.9,40.0,0.535,0.0,3.73
1729948071.41,19.2,0.951,0.0,3.96,20.8,1.184,0.0,2.52,8.0,1.113,0.0,3.16,40.0,0.506,0.0,3.3
1729948071.51,19.2,1.108,0.0,2.72,20.8,1.35,0.0,3.44,9.6,1.629,0.0,3.52,41.6,0.719,0.0,3.84
1729948071.61,20.8,1.128,0.0,3.27,19.2,1.576,0.0,4.39,8.01,1.328,0.0,5.66,40.0,0.6,0.0,3.785
1729948071.71,20.8,0.884,0.0,5.44,20.8,1.343,0.0,2.43,8.0,1.062,0.0,3.45,40.0,0.47,0.0,3.73
1729948071.81,19.2,0.967,0.0,3.1,19.2,1.186,0.0,2.82,8.01,1.044,0.0,3.41,40.0,0.527,0.0,3.64
1729948071.91,20.8,0.889,0.0,1.75,20.8,1.132,0.0,1.88,7.99,0.991,0.0,3.47,40.0,0.492,0.0,3.49
1729948072.01,19.2,0.814,0.0,3.8,19.2,1.268,0.0,2.26,8.0,1.07,0.0,4.58,40.1,0.648,0.0,4.67
1729948072.11,19.2,0.811,0.0,4.24,20.8,1.199,0.0,3.64,8.0,1.147,0.0,5.37,40.0,0.648,0.0,5.483
1729948072.21,20.8,0.789,0.0,4.65,19.2,1.184,0.0,2.88,8.0,1.172,0.0,6.41,40.0,0.531,0.0,6.297
1729948072.31,19.2,0.969,0.0,6.09,20.8,1.099,0.0,3.26,8.0,1.314,0.0,6.98,40.0,0.605,0.0,7.11
1729948072.41,19.2,0.912,0.0,6.54,19.2,1.18,0.0,3.82,6.4,1.471,0.0,9.36,40.0,0.607,0.0,6.73
1729948072.51,19.2,0.821,0.0,7.67,20.8,1.482,0.0,6.98,9.59,1.619,0.0,8.11,40.0,0.78,0.0,9.13
1729948072.61,20.8,0.899,0.0,7.94,19.2,1.496,0.0,10.4,8.0,1.549,0.0,8.5,40.0,0.567,0.0,8.15
1729948072.71,19.2,0.833,0.0,8.5,19.2,1.491,0.0,5.98,8.0,1.514,0.0,9.97,40.0,0.629,0.0,8.63
1729948072.81,20.8,0.904,0.0,9.53,20.8,1.413,0.0,7.9,7.99,1.598,0.0,8.92,40.0,0.65,0.0,9.44
1729948072.91,19.2,1.086,0.0,9.05,20.8,1.547,0.0,6.74,8.0,1.66,0.0,7.88,40.0,0.813,0.0,9.74
1729948073.01,20.8,1.123,0.0,7.27,19.2,2.014,0.0,9.79,8.0,1.706,0.0,2.07,40.0,0.681,0.0,11.4
1729948073.11,19.2,1.155,0.0,1.25,20.8,1.729,0.0,10.2,8.0,1.722,0.0,2.27,40.0,0.599,0.0,7.76
1729948073.21,20.8,0.977,0.0,2.69,19.2,1.478,0.0,6.76,8.01,1.83,0.0,2.32,40.0,0.669,0.0,2.01
1729948073.31,19.2,1.061,0.0,2.43,20.8,1.117,0.0,7.61,8.0,1.516,0.0,1.48,40.0,0.575,0.0,2.53
1729948073.41,19.2,0.999,0.0,1.4,19.2,1.349,0.0,6.44,6.39,1.352,0.0,3.17,38.4,0.548,0.0,1.78
1729948073.51,19.2,0.922,0.0,3.11,20.8,1.543,0.0,7.69,9.61,1.373,0.0,3.33,41.6,0.8,0.0,3.48
1729948073.61,20.8,0.931,0.0,5.75,19.2,1.701,0.0,8.49,8.0,1.237,0.0,2.7,40.0,0.694,0.0,5.51
1729948073.71,19.2,0.775,0.0,2.76,20.8,1.37,0.0,6.57,8.0,1.194,0.0,2.72,40.0,0.727,0.0,2.09
1729948073.81,20.8,0.943,0.0,2.62,19.2,1.3,0.0,10.0,8.0,1.194,0.0,2.77,40.0,0.675,0.0,2.67
1729948073.91,19.2,0.869,0.0,2.76,20.8,1.539,0.0,11.0,8.01,1.288,0.0,2.08,40.0,0.755,0.0,2.9
1729948074.01,20.8,0.956,0.0,2.73,19.2,1.996,0.0,14.9,8.0,1.487,0.0,5.61,40.0,0.79,0.0,3.12
1729948074.11,19.2,0.809,0.0,5.5,20.8,1.862,0.0,13.2,8.0,1.532,0.0,2.28,40.0,0.708,0.0,5.83
1729948074.21,20.8,0.69,0.0,3.29,19.2,1.668,0.0,1.56,8.0,1.502,0.0,2.22,40.0,0.737,0.0,3.48
1729948074.31,19.2,0.737,0.0,4.0,20.8,1.649,0.0,2.52,8.0,1.579,0.0,2.08,40.0,0.724,0.0,3.7
1729948074.41,20.8,0.78,0.0,2.85,19.2,1.811,0.0,3.62,8.0,1.589,0.0,2.88,40.0,0.895,0.0,3.07
1729948074.51,20.8,0.874,0.0,3.13,19.1,1.814,0.0,2.36,8.0,1.774,0.0,4.42,40.0,0.926,0.0,3.47
1729948074.61,19.2,0.884,0.0,5.35,20.9,1.951,0.0,3.55,8.0,1.714,0.0,3.07,40.0,0.78,0.0,5.44
1729948074.71,20.8,0.813,0.0,3.46,19.2,1.697,0.0,1.78,7.99,1.804,0.0,2.23,40.0,0.906,0.0,3.45
1729948074.81,19.2,0.806,0.0,3.45,19.2,1.698,0.0,2.34,6.4,1.741,0.0,3.39,38.4,0.924,0.0,3.79
1729948074.91,19.2,0.926,0.0,3.35,19.2,1.909,0.0,3.23,9.6,1.568,0.0,2.51,41.6,0.823,0.0,3.38
1729948075.01,20.8,1.131,0.0,3.19,22.4,2.041,0.0,5.09,8.0,1.257,0.0,4.13,38.4,0.827,0.0,3.52
1729948075.11,19.2,0.93,0.0,5.01,19.2,1.762,0.0,3.04,8.0,1.083,0.0,2.83,40.0,0.833,0.0,5.44
1729948075.21,20.8,0.727,0.0,2.89,19.2,1.276,0.0,1.88,6.4,0.978,0.0,1.72,40.0,0.989,0.0,3.04
1729948075.31,19.2,0.788,0.0,2.54,20.8,1.656,0.0,1.97,8.0,0.901,0.0,3.22,40.0,0.922,0.0,3.51
1729948075.41,20.8,0.947,0.0,3.55,19.2,1.419,0.0,4.39,8.0,0.917,0.0,2.08,40.0,0.782,0.0,3.25
1729948075.51,20.8,0.974,0.0,3.66,20.8,1.382,0.0,2.12,8.0,0.928,0.0,3.1,38.4,0.538,0.0,3.65
1729948075.61,19.2,0.871,0.0,3.1,20.8,1.47,0.0,2.71,7.99,0.945,0.0,3.47,41.5,0.641,0.0,3.29
1729948075.71,20.8,0.787,0.0,3.41,20.8,1.226,0.0,2.65,8.0,1.112,0.0,2.44,40.0,0.691,0.0,3.22
1729948075.81,19.2,0.917,0.0,2.3,19.2,1.52,0.0,5.15,9.6,1.302,0.0,4.28,41.6,0.609,0.0,3.83
1729948075.91,20.8,0.999,0.0,4.09,19.2,1.385,0.0,1.6,8.01,1.105,0.0,1.82,40.0,0.636,0.0,3.62
1729948076.01,19.2,1.088,0.0,2.93,20.8,1.591,0.0,2.11,7.99,0.921,0.0,2.6,40.0,0.452,0.0,3.44
1729948076.11,19.2,0.955,0.0,3.36,20.8,1.493,0.0,1.81,8.0,0.786,0.0,2.76,40.0,0.634,0.0,4.05
1729948076.21,20.8,0.822,0.0,3.67,19.2,1.435,0.0,2.11,8.0,0.899,0.0,2.91,40.1,0.569,0.0,3.56
1729948076.31,19.2,0.842,0.0,2.77,20.8,1.397,0.0,5.13,8.0,0.887,0.0,2.315,39.9,0.679,0.0,3.53
1729948076.41,20.8,0.967,0.0,3.6,19.2,1.284,0.0,2.15,8.0,1.047,0.0,1.72,40.0,0.6,0.0,3.52
1729948076.51,20.8,1.013,0.0,2.36,20.8,1.444,0.0,3.56,8.0,1.163,0.0,3.47,40.0,0.552,0.0,3.24
1729948076.61,19.2,0.897,0.0,3.06,19.2,1.512,0.0,1.67,8.0,1.419,0.0,2.52,40.0,0.954,0.0,2.75
1729948076.71,19.2,0.973,0.0,3.26,19.2,1.627,0.0,2.17,8.0,1.263,0.0,2.94,40.0,0.633,0.0,3.23
1729948076.81,20.5,0.958,0.0,2.35,20.8,1.559,0.0,4.78,8.0,1.172,0.0,2.59,38.4,0.738,0.0,3.64
1729948076.91,19.5,1.136,0.0,3.36,19.2,1.615,0.0,2.29,8.0,1.04,0.0,2.24,41.6,0.684,0.0,3.35
1729948077.01,20.8,1.21,0.0,1.97,20.8,1.782,0.0,3.52,8.0,1.134,0.0,2.84,40.0,0.525,0.0,3.84
1729948077.11,19.2,0.993,0.0,3.39,19.2,1.742,0.0,1.71,8.0,1.073,0.0,2.14,40.0,0.763,0.0,4.37
1729948077.21,20.8,0.989,0.0,1.54,20.8,1.793,0.0,1.88,8.0,1.16,0.0,2.28,40.0,0.689,0.0,3.5
1729948077.31,19.2,1.018,0.0,2.68,19.2,1.746,0.0,3.01,7.99,1.222,0.0,1.92,40.0,0.774,0.0,3.89
1729948077.41,20.8,1.169,0.0,3.72,20.8,1.451,0.0,2.49,8.01,1.466,0.0,1.56,40.0,0.682,0.0,3.17
1729948077.51,19.2,1.213,0.0,2.78,19.2,1.759,0.0,3.82,7.99,1.286,0.0,2.42,40.0,0.781,0.0,3.58
1729948077.61,20.8,1.208,0.0,4.05,20.8,1.981,0.0,1.98,8.01,1.07,0.0,3.28,38.4,0.77,0.0,3.93
1729948077.71,19.2,1.234,0.0,5.0,19.2,1.681,0.0,6.0,7.99,1.031,0.0,4.24,41.6,0.733,0.0,5.38
1729948077.81,20.8,0.888,0.0,3.18,20.8,1.437,0.0,1.71,8.01,1.028,0.0,2.32,40.0,0.796,0.0,4.05
1729948077.91,19.2,1.083,0.0,4.65,19.2,1.155,0.0,2.23,8.0,0.944,0.0,4.7,40.0,0.69,0.0,5.47
1729948078.01,20.8,1.096,0.0,4.08,20.8,1.522,0.0,3.29,7.99,0.971,0.0,4.4,40.0,0.771,0.0,5.24
1729948078.11,19.2,0.885,0.0,6.63,19.2,1.602,0.0,3.05,8.0,1.034,0.0,5.8,40.0,0.753,0.0,5.8
1729948078.21,20.8,0.907,0.0,6.75,20.8,1.64,0.0,7.78,7.99,1.276,0.0,6.13,40.0,0.731,0.0,8.85
1729948078.31,19.2,0.63,0.0,7.28,19.2,1.61,0.0,5.47,8.0,1.49,0.0,7.0,40.0,0.679,0.0,7.33
1729948078.41,19.2,0.632,0.0,8.09,19.2,1.75,0.0,8.24,8.0,1.364,0.0,8.6,40.0,0.642,0.0,8.54
1729948078.51,17.6,1.333,0.0,8.9,17.6,1.964,0.0,10.8,8.0,1.589,0.0,8.47,40.0,0.816,0.0,8.68
1729948078.61,20.8,0.984,0.0,15.3,19.2,1.623,0.0,20.9,8.0,1.567,0.0,10.2,40.1,0.789,0.0,9.17
1729948078.71,20.8,0.879,0.0,21.7,20.8,1.559,0.0,31.0,8.0,1.597,0.0,12.9,40.0,0.658,0.0,13.6
1729948078.81,19.2,0.79,0.0,24.0,20.8,1.266,0.0,35.9,6.4,1.499,0.0,10.9,38.4,0.659,0.0,8.56
1729948078.91,20.8,0.738,0.0,21.6,19.2,1.109,0.0,32.0,9.6,1.709,0.0,2.47,41.6,0.702,0.0,7.83
1729948079.01,19.2,0.668,0.0,17.8,20.8,1.077,0.0,33.2,8.0,1.794,0.0,2.05,40.0,0.759,0.0,9.52
1729948079.11,20.8,0.747,0.0,18.4,19.2,1.212,0.0,35.4,8.0,2.003,0.0,2.78,40.0,0.98,0.0,10.3
1729948079.21,19.2,0.772,0.0,19.2,20.8,1.082,0.0,35.2,8.0,1.593,0.0,2.23,40.0,0.877,0.0,7.27
1729948079.31,20.8,0.712,0.0,19.3,19.2,1.122,0.0,35.9,6.4,1.268,0.0,2.46,38.4,0.74,0.0,1.73
1729948079.41,19.2,0.759,0.0,20.1,20.8,1.279,0.0,35.9,7.99,1.407,0.0,2.21,40.0,0.838,0.0,0.788
1729948079.51,20.8,0.733,0.0,19.4,19.2,1.188,0.0,35.6,7.99,1.302,0.0,2.99,40.0,0.746,0.0,1.76
1729948079.61,19.2,0.651,0.0,21.0,19.2,1.183,0.0,37.7,8.01,1.141,0.0,1.99,40.0,0.9,0.0,2.03
1729948079.71,20.8,0.863,0.0,20.5,20.8,1.132,0.0,34.2,8.01,1.158,0.0,4.87,40.0,0.756,0.0,2.67
1729948079.81,19.2,0.933,0.0,16.6,20.8,1.135,0.0,36.1,8.0,1.358,0.0,1.53,40.0,0.811,0.0,1.43
1729948079.91,20.8,0.789,0.0,15.5,20.8,1.177,0.0,36.4,8.0,1.456,0.0,1.29,40.0,0.491,0.0,1.8
1729948080.01,19.2,0.703,0.0,15.9,19.2,0.924,0.0,32.8,9.6,1.611,0.0,1.41,41.6,0.491,0.0,2.36
1729948080.11,20.8,0.721,0.0,15.7,20.8,1.228,0.0,35.3,8.0,1.459,0.0,1.58,40.0,0.502,0.0,2.15
1729948080.21,19.2,1.043,0.0,15.7,19.2,1.295,0.0,35.9,8.0,1.258,0.0,4.88,40.0,0.451,0.0,1.92
1729948080.31,20.8,0.939,0.0,17.2,20.8,1.195,0.0,36.1,7.99,1.411,0.0,1.64,40.0,0.808,0.0,1.64
1729948080.41,19.2,0.833,0.0,15.5,19.2,1.023,0.0,37.1,8.01,1.447,0.0,1.88,40.0,0.638,0.0,1.39
1729948080.51,20.8,0.836,0.0,15.6,20.7,1.041,0.0,37.6,8.0,1.941,0.0,1.45,40.0,0.649,0.0,1.39
1729948080.61,19.2,0.953,0.0,17.6,19.3,1.362,0.0,38.0,8.0,1.98,0.0,1.62,40.0,0.628,0.0,2.09
1729948080.71,20.8,1.247,0.0,15.5,20.8,1.274,0.0,40.0,8.01,2.02,0.0,6.04,40.0,0.58,0.0,0.985
1729948080.81,19.2,1.128,0.0,17.6,19.2,1.225,0.0,35.1,6.39,2.138,0.0,2.06,38.4,0.672,0.0,2.62
1729948080.91,20.8,1.058,0.0,15.6,19.2,1.438,0.0,33.0,9.61,1.999,0.0,2.64,41.6,0.639,0.0,2.07
1729948081.01,19.2,1.138,0.0,15.5,20.8,1.262,0.0,33.2,8.0,1.729,0.0,1.94,40.0,0.562,0.0,3.96
1729948081.11,20.8,1.078,0.0,16.9,20.8,1.154,0.0,34.8,7.99,1.46,0.0,2.33,40.0,0.496,0.0,2.4
1729948081.21,19.2,1.094,0.0,15.3,19.2,1.193,0.0,33.3,8.0,1.335,0.0,3.67,40.0,0.567,0.0,2.09
1729948081.31,20.8,0.936,0.0,16.7,20.8,1.104,0.0,33.4,6.4,1.401,0.0,1.64,38.4,0.791,0.0,2.64
1729948081.41,19.2,0.964,0.0,15.0,19.2,1.019,0.0,34.0,9.61,1.577,0.0,2.26,41.6,0.671,0.0,1.52
1729948081.51,20.8,1.205,0.0,15.1,20.8,1.217,0.0,34.4,7.99,1.601,0.0,1.81,40.0,0.624,0.0,5.5
1729948081.61,19.2,1.152,0.0,17.2,19.2,1.387,0.0,36.5,8.0,1.687,0.0,3.04,40.0,0.583,0.0,1.83
1729948081.71,20.8,1.092,0.0,16.1,20.8,1.175,0.0,38.7,8.01,1.917,0.0,1.68,40.0,0.66,0.0,2.0
1729948081.81,19.2,1.135,0.0,15.6,19.2,1.316,0.0,30.0,6.4,1.538,0.0,1.7,38.4,0.8,0.0,2.49
1729948081.91,19.2,0.943,0.0,15.9,20.8,1.322,0.0,30.1,9.59,1.369,0.0,1.68,41.6,0.847,0.0,2.14
1729948082.01,20.8,0.896,0.0,16.6,19.2,1.256,0.0,29.8,8.01,1.599,0.0,2.84,40.0,0.68,0.0,4.24
1729948082.11,19.2,0.876,0.0,16.5,20.8,1.429,0.0,30.9,7.99,1.487,0.0,2.43,40.0,0.678,0.0,3.08
1729948082.21,20.8,0.986,0.0,16.0,19.2,2.404,0.143,32.8,8.0,1.346,0.0,1.8,40.0,0.717,0.0,3.01
1729948082.31,19.2,1.368,0.143,15.2,19.2,1.924,0.0,29.8,6.41,1.386,0.0,3.53,38.4,0.793,0.0,1.15
1729948082.41,20.8,0.942,0.0,3.16,20.8,1.672,0.0,1.82,9.59,1.542,0.0,1.56,41.6,0.898,0.0,1.45
1729948082.51,19.2,1.084,0.0,3.24,19.2,1.642,0.0,2.815,7.99,1.635,0.0,3.63,40.0,0.823,0.0,3.37
1729948082.61,19.2,0.894,0.0,3.58,20.8,1.771,0.0,3.81,8.01,1.328,0.0,3.81,40.0,0.672,0.0,1.06
1729948082.71,20.8,0.779,0.0,4.03,19.2,1.749,0.0,3.45,8.0,0.984,0.0,2.21,40.0,0.797,0.0,1.88
1729948082.81,20.8,0.658,0.0,2.28,20.8,1.578,0.0,3.09,6.4,0.834,0.0,2.57,38.4,0.905,0.0,0.983
1729948082.91,19.2,0.599,0.0,2.83,19.2,1.537,0.0,1.9,9.6,0.787,0.0,1.24,41.6,0.811,0.0,0.882
1729948083.01,20.8,0.684,0.0,2.63,20.8,1.234,0.0,2.85,8.01,0.692,0.0,2.17,40.0,0.789,0.0,3.21
1729948083.11,20.8,0.743,0.0,2.77,19.2,1.514,0.0,2.04,8.0,0.799,0.0,2.27,40.0,0.711,0.0,1.43
1729948083.21,19.2,0.751,0.0,2.59,20.8,1.569,0.0,2.08,8.01,0.808,0.0,2.43,40.0,0.744,0.0,2.24
1729948083.31,20.8,0.624,0.0,2.5,19.2,1.455,0.0,2.69,6.39,1.013,0.0,2.35,38.5,0.883,0.0,1.04
1729948083.41,19.2,0.749,0.0,2.13,20.8,1.735,0.0,2.33,8.01,1.265,0.0,1.96,40.0,0.889,0.0,1.53
1729948083.51,20.8,0.778,0.0,3.01,19.2,1.839,0.0,3.26,8.0,1.19,0.0,5.95,40.0,0.816,0.0,4.53
1729948083.61,19.2,0.878,0.0,7.61,20.8,1.853,0.0,5.41,8.01,1.05,0.0,7.03,40.0,0.635,0.0,4.43
1729948083.71,20.8,0.743,0.0,7.52,19.2,1.543,0.0,6.1,7.99,1.108,0.0,4.46,40.0,0.823,0.0,3.08
1729948083.81,19.2,0.679,0.0,5.24,19.2,1.076,0.0,1.95,8.01,1.197,0.0,4.87,40.0,0.91,0.0,2.75
1729948083.91,19.2,0.76,0.0,5.26,20.8,1.296,0.0,3.69,8.0,1.215,0.0,6.52,40.0,0.873,0.0,5.54
1729948084.01,20.8,0.768,0.0,7.54,20.8,1.262,0.0,9.18,8.0,1.231,0.0,7.72,40.0,0.764,0.0,5.06
1729948084.11,20.8,0.797,0.0,7.41,19.2,1.146,0.0,7.67,8.0,1.236,0.0,8.11,40.0,0.527,0.0,5.72
1729948084.21,19.2,0.897,0.0,7.86,20.8,1.313,0.0,7.71,8.0,1.341,0.0,8.1,40.1,0.472,0.0,5.93
1729948084.31,20.8,0.791,0.0,7.99,20.8,1.29,0.0,8.3,9.6,1.609,0.0,8.71,41.5,0.591,0.0,6.18
1729948084.41,19.2,0.97,0.0,8.23,19.2,1.422,0.0,9.47,8.0,1.489,0.0,11.7,40.0,0.626,0.0,8.8
1729948084.51,20.9,0.899,0.0,10.3,20.8,1.689,0.0,14.9,8.0,1.36,0.0,9.84,40.0,0.461,0.0,6.29
1729948084.61,19.2,0.984,0.0,7.97,19.2,1.414,0.0,9.24,6.4,1.335,0.0,9.78,40.0,0.52,0.0,6.2
1729948084.71,20.8,1.005,0.0,9.37,20.8,1.398,0.0,9.19,9.6,1.212,0.0,1.93,40.0,0.579,0.0,5.48
1729948084.81,19.2,0.857,0.0,9.33,19.2,1.336,0.0,8.87,8.0,1.221,0.0,4.76,40.0,0.532,0.0,6.22
1729948084.91,19.2,0.804,0.0,8.44,20.8,1.439,0.0,13.8,8.0,1.263,0.0,2.06,40.0,0.553,0.0,6.79
1729948085.01,20.8,0.885,0.0,1.48,19.2,1.415,0.0,9.22,8.0,1.323,0.0,2.64,40.0,0.571,0.0,7.46
1729948085.11,19.2,0.893,0.0,2.06,20.8,1.119,0.0,10.0,8.0,1.427,0.0,2.34,40.0,0.61,0.0,8.0
1729948085.21,20.8,0.946,0.0,2.97,19.2,1.281,0.0,10.5,8.0,1.351,0.0,1.94,40.0,0.654,0.0,8.54
1729948085.31,20.8,1.105,0.0,2.33,20.8,1.472,0.0,11.6,8.0,1.103,0.0,4.29,40.0,0.677,0.0,4.95
1729948085.41,19.2,0.906,0.0,4.76,19.2,1.388,0.0,17.7,8.01,1.073,0.0,1.97,40.0,0.599,0.0,1.36
1729948085.51,17.6,1.545,0.0,1.07,17.6,1.705,0.0,9.44,8.0,1.118,0.0,0.798,40.0,0.479,0.0,2.18
1729948085.61,19.2,1.137,0.0,19.8,19.2,1.274,0.0,34.9,7.99,1.181,0.0,0.999,40.0,0.544,0.0,2.035
1729948085.71,20.8,1.096,0.0,20.2,20.8,1.331,0.0,34.9,8.02,1.272,0.0,1.19,40.0,0.416,0.0,1.89
1729948085.81,19.2,1.186,0.0,15.0,19.2,1.134,0.0,35.0,8.0,1.364,0.0,0.868,40.1,0.636,0.0,5.22
1729948085.91,20.8,1.061,0.0,16.6,20.8,1.058,0.0,35.9,7.99,1.549,0.0,1.15,39.9,0.523,0.0,2.32
1729948086.01,19.2,1.193,0.0,15.3,19.2,1.226,0.0,35.8,8.0,1.733,0.0,1.45,40.0,0.584,0.0,2.38
1729948086.11,20.8,1.007,0.0,15.3,20.8,1.238,0.0,36.9,8.0,1.513,0.0,0.947,40.0,0.692,0.0,3.135
1729948086.21,19.2,1.189,0.0,15.3,19.2,1.603,0.0,38.4,8.0,1.466,0.0,0.876,40.0,0.53,0.0,3.89
1729948086.31,20.8,1.079,0.0,16.8,20.8,1.441,0.0,39.4,8.0,1.403,0.0,2.17,40.0,0.676,0.0,2.17
1729948086.41,19.2,0.882,0.0,15.1,19.2,1.243,0.0,37.8,8.0,1.547,0.0,1.41,40.0,0.715,0.0,1.61
1729948086.51,19.2,0.953,0.0,15.1,20.8,1.218,0.0,38.7,7.99,1.697,0.0,1.98,40.0,0.656,0.0,1.71
1729948086.61,20.8,0.918,0.0,15.3,19.2,1.354,0.0,35.5,8.0,1.887,0.0,2.02,40.0,0.709,0.0,2.28
1729948086.71,19.2,1.129,0.0,15.2,20.7,1.425,0.0,34.4,8.0,1.944,0.0,1.12,40.0,0.674,0.0,2.85
1729948086.81,20.8,1.02,0.0,16.3,19.3,1.25,0.0,35.2,8.0,2.178,0.0,1.97,40.0,0.858,0.0,3.42
1729948086.91,19.2,0.67,0.0,15.3,20.8,1.388,0.0,33.9,8.0,1.707,0.0,1.21,40.0,0.638,0.0,2.31
1729948087.01,20.8,0.882,0.0,15.4,19.2,1.332,0.0,35.2,8.0,1.58,0.0,1.15,40.0,0.7,0.0,1.94
1729948087.11,20.8,0.767,0.0,15.1,19.2,1.073,0.0,33.7,8.0,1.634,0.0,1.42,40.0,0.81,0.0,1.94
1729948087.21,19.2,0.933,0.0,15.4,20.8,1.25,0.0,34.9,8.01,1.563,0.0,1.82,40.0,0.648,0.0,1.38
1729948087.31,20.8,0.794,0.0,16.4,19.2,1.039,0.0,36.0,8.0,1.622,0.0,1.13,40.0,0.797,0.0,4.03
1729948087.41,19.2,0.789,0.0,15.2,20.8,1.031,0.0,30.2,8.0,1.691,0.0,1.01,40.0,0.791,0.0,2.45
1729948087.51,20.8,0.687,0.0,15.3,19.2,1.145,0.0,30.3,8.0,1.95,0.0,1.55,40.0,0.863,0.0,2.69
