Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948107.61,20.9,1.084,0.0,11.3,8.0,2.052,0.0,11.2,19.2,0.884,0.0,5.86,19.2,0.672,0.0,2.05
1729948107.71,19.2,1.704,0.0,11.9,8.0,2.163,0.0,14.85,19.2,0.892,0.0,6.02,20.8,0.871,0.0,0.934
1729948107.81,19.2,1.425,0.0,18.3,8.0,2.205,0.0,18.5,20.8,0.895,0.0,8.65,19.2,0.809,0.0,6.23
1729948107.91,20.8,1.241,0.0,15.9,7.99,2.2,0.0,17.7,20.8,0.789,0.0,6.95,20.8,0.699,0.0,0.835
1729948108.01,20.8,1.32,0.0,16.6,8.01,2.431,0.0,16.9,19.2,0.94,0.0,8.67,20.8,0.792,0.0,1.32
1729948108.11,19.2,1.368,0.0,7.0,8.0,2.548,0.0,19.1,20.8,0.939,0.0,10.2,19.2,0.728,0.0,1.74
1729948108.21,19.2,1.616,0.0,2.17,8.01,2.839,0.0,9.93,19.2,0.86,0.0,9.94,20.8,0.874,0.0,0.804
1729948108.31,20.8,1.364,0.0,3.91,7.99,2.812,0.0,2.56,20.8,0.815,0.0,2.76,19.2,0.836,0.0,4.19
1729948108.41,20.8,1.198,0.0,2.65,8.0,2.952,0.0,5.43,19.2,0.701,0.0,1.16,20.8,0.802,0.0,1.75
1729948108.51,19.2,1.557,0.0,4.21,9.6,2.663,0.0,1.6,20.8,0.994,0.0,2.47,16.0,1.321,0.0,0.818
1729948108.61,20.8,1.496,0.0,1.8,8.0,2.245,0.0,3.67,19.2,0.942,0.0,2.18,20.8,0.915,0.0,16.0
1729948108.71,19.2,1.561,0.0,2.18,8.0,2.081,0.0,5.17,19.2,0.822,0.0,1.87,19.2,0.853,0.0,17.2
1729948108.81,20.8,1.317,0.0,1.94,6.4,1.957,0.0,2.63,20.8,0.755,0.0,3.25,20.8,0.865,0.0,17.3
1729948108.91,19.2,1.321,0.0,2.02,9.6,1.727,0.0,4.11,19.2,0.548,0.0,1.69,19.2,0.871,0.0,16.7
1729948109.01,20.8,1.546,0.0,1.72,6.4,1.916,0.0,2.69,20.8,0.819,0.0,2.09,20.8,0.988,0.0,15.9
1729948109.11,19.2,1.595,0.0,2.11,7.99,2.09,0.0,4.3,19.2,0.687,0.0,2.0,19.2,1.038,0.0,17.5
1729948109.21,19.2,1.463,0.0,3.4,8.0,2.242,0.0,4.85,20.8,0.62,0.0,2.19,20.8,0.986,0.0,16.7
1729948109.31,20.8,1.358,0.0,1.71,7.99,2.527,0.0,4.545,20.8,0.64,0.0,2.27,19.2,1.006,0.0,18.5
1729948109.41,19.2,1.201,0.0,2.69,9.61,2.326,0.0,4.24,19.2,0.557,0.0,1.27,20.8,0.91,0.0,17.4
1729948109.51,20.8,1.586,0.0,1.74,8.0,2.284,0.0,2.39,20.8,0.631,0.0,1.78,19.2,0.977,0.0,16.8
1729948109.61,19.0,1.692,0.0,2.12,6.4,2.281,0.0,4.07,19.2,0.942,0.0,1.16,20.8,0.901,0.0,17.6
1729948109.71,19.4,1.794,0.0,3.26,9.61,2.452,0.0,4.38,20.8,0.866,0.0,1.9,19.2,0.97,0.0,17.8
1729948109.81,20.8,1.53,0.0,1.59,7.99,2.242,0.0,4.415,19.2,0.785,0.0,1.18,20.8,1.063,0.0,18.6
1729948109.91,20.8,1.246,0.0,1.96,7.99,2.209,0.0,4.45,20.8,0.595,0.0,1.39,19.2,0.985,0.0,17.5
1729948110.01,19.2,1.536,0.0,1.52,8.0,2.298,0.0,3.51,19.2,0.64,0.0,2.71,19.2,0.805,0.0,17.6
1729948110.11,19.2,1.612,0.0,2.03,8.01,2.48,0.0,5.6,20.8,0.802,0.0,1.94,20.8,0.77,0.0,18.4
1729948110.21,20.8,1.6,0.0,1.71,7.99,2.484,0.0,7.69,19.2,0.791,0.0,2.46,19.2,0.72,0.0,18.2
1729948110.31,19.2,1.173,0.0,2.34,8.0,2.42,0.0,5.1,20.8,0.725,0.0,1.12,20.8,0.857,0.0,19.0
1729948110.41,20.8,1.464,0.0,3.65,8.0,2.277,0.0,2.51,19.2,0.663,0.0,2.58,19.2,1.004,0.0,19.5
1729948110.51,19.2,1.137,0.0,1.95,8.0,2.272,0.0,2.68,20.8,0.699,0.0,2.66,20.8,0.952,0.0,18.4
1729948110.61,20.8,1.49,0.0,2.87,8.0,2.358,0.0,2.85,19.2,0.887,0.0,1.39,19.2,0.99,0.0,19.1
1729948110.71,20.8,1.403,0.0,1.69,8.0,2.286,0.0,9.05,20.8,0.972,0.0,5.81,20.8,0.943,0.0,18.5
1729948110.81,19.2,1.275,0.0,2.57,8.0,2.294,0.0,2.25,19.2,0.828,0.0,1.06,19.2,0.957,0.0,18.8
1729948110.91,20.8,1.092,0.0,3.68,8.0,2.423,0.0,4.3,20.8,0.695,0.0,2.54,20.8,1.094,0.0,19.1
1729948111.01,19.2,1.191,0.0,2.29,8.0,2.666,0.0,2.28,19.2,0.626,0.0,2.42,19.2,0.838,0.0,19.4
1729948111.11,20.8,1.375,0.0,5.76,8.01,2.301,0.0,7.26,20.8,0.896,0.0,3.13,20.8,0.769,0.0,20.5
1729948111.21,19.2,1.295,0.0,2.47,8.0,1.955,0.0,3.95,19.2,0.906,0.0,3.63,20.8,0.691,0.0,20.5
1729948111.31,20.8,1.034,0.0,3.57,8.0,1.843,0.0,3.71,20.8,0.754,0.0,2.08,19.2,0.658,0.0,18.95
1729948111.41,20.8,1.008,0.0,3.93,7.9,1.75,0.0,4.84,19.2,0.719,0.0,2.65,20.8,0.744,0.0,17.4
1729948111.51,19.2,1.211,0.0,2.49,8.1,2.208,0.0,2.66,19.2,0.707,0.0,1.75,19.2,0.831,0.0,18.0
1729948111.61,20.8,1.734,0.0,9.5,8.0,2.315,0.0,10.1,20.8,1.134,0.0,4.33,20.8,0.961,0.0,19.4
1729948111.71,19.2,1.6,0.0,2.58,8.0,2.492,0.0,3.2,20.8,1.191,0.0,3.51,19.2,0.858,0.0,18.4
1729948111.81,20.8,1.341,0.0,4.04,6.4,2.535,0.0,3.38,19.2,0.972,0.0,3.22,20.8,0.763,0.0,18.55
1729948111.91,19.2,1.498,0.0,4.28,9.6,2.134,0.0,5.44,20.8,0.802,0.0,3.615,19.2,0.894,0.0,18.7
1729948112.01,19.2,1.282,0.0,4.43,8.0,1.904,0.0,5.18,19.2,0.712,0.0,4.01,20.8,0.873,0.0,19.1
1729948112.11,20.8,1.83,0.0,4.61,6.4,1.722,0.0,4.56,20.8,1.007,0.0,3.71,19.2,1.031,0.0,19.5
1729948112.21,20.8,1.94,0.0,3.26,8.0,1.661,0.0,3.21,19.0,1.328,0.0,3.45,19.2,0.981,0.0,21.0
1729948112.31,19.2,1.653,0.0,4.21,8.0,1.408,0.0,3.93,21.0,1.101,0.0,2.33,20.8,0.813,0.0,18.5
1729948112.41,20.8,1.615,0.0,3.62,8.0,1.383,0.0,4.1,19.2,0.959,0.0,1.975,20.8,0.912,0.0,16.0
1729948112.51,19.2,1.297,0.0,3.38,8.01,1.398,0.0,3.15,20.8,0.8,0.0,1.62,19.2,1.53,0.143,15.5
1729948112.61,20.8,1.505,0.0,4.13,7.99,1.738,0.0,3.55,19.2,0.938,0.0,3.54,19.2,1.24,0.0,2.15
1729948112.71,19.2,1.461,0.0,3.18,8.0,1.903,0.0,3.12,20.8,0.902,0.0,3.68,20.8,0.935,0.0,0.816
1729948112.81,20.8,1.18,0.0,4.16,9.61,1.856,0.0,4.87,19.2,0.747,0.0,2.95,19.2,0.978,0.0,1.423
1729948112.91,19.2,1.129,0.0,7.59,8.0,1.603,0.0,7.56,20.8,0.659,0.0,4.28,20.8,0.884,0.0,2.03
1729948113.01,20.8,1.091,0.0,3.9,7.99,1.375,0.0,4.01,19.2,0.486,0.0,5.61,20.8,0.807,0.0,0.92
1729948113.11,19.2,1.292,0.0,6.21,8.0,1.388,0.0,6.27,19.2,0.629,0.0,4.09,19.2,0.719,0.0,1.85
1729948113.21,20.8,1.393,0.0,9.6,8.0,1.377,0.0,9.1,20.8,0.794,0.0,4.53,19.2,0.716,0.0,1.42
1729948113.31,19.2,1.279,0.0,9.21,8.01,1.541,0.0,9.63,19.2,0.562,0.0,4.97,20.8,0.677,0.0,0.989
1729948113.41,19.2,1.17,0.0,11.2,7.99,1.628,0.0,11.3,20.8,0.536,0.0,5.04,19.2,0.91,0.0,1.39
1729948113.51,20.8,1.142,0.0,11.3,8.01,1.818,0.0,11.9,20.8,0.431,0.0,5.23,20.8,0.853,0.0,1.79
1729948113.61,19.2,1.43,0.0,14.0,8.0,2.371,0.0,14.5,19.2,0.414,0.0,5.29,19.2,0.926,0.0,0.9
1729948113.71,20.8,1.501,0.0,17.7,7.99,2.438,0.0,16.2,20.8,0.595,0.0,7.55,20.8,0.993,0.0,1.92
1729948113.81,19.2,1.499,0.0,17.3,8.0,2.428,0.0,16.1,19.2,0.646,0.0,8.33,20.8,1.108,0.0,3.19
1729948113.91,20.8,1.413,0.0,7.71,8.0,2.441,0.0,18.4,20.8,0.568,0.0,7.79,19.2,1.058,0.0,1.49
1729948114.01,19.2,1.318,0.0,3.55,8.0,2.436,0.0,12.5,19.2,0.518,0.0,8.33,20.8,0.937,0.0,2.28
1729948114.11,19.2,1.374,0.0,2.02,6.4,2.838,0.0,2.64,20.8,0.485,0.0,9.82,19.2,0.97,0.0,0.96
1729948114.21,20.8,1.705,0.0,3.64,9.61,2.976,0.0,3.77,19.2,0.708,0.0,9.22,19.2,1.09,0.0,1.91
1729948114.31,20.8,1.661,0.0,1.63,7.99,2.912,0.0,3.18,20.8,0.759,0.0,1.68,20.8,1.113,0.0,3.26
1729948114.41,19.2,1.372,0.0,1.94,8.0,2.988,0.0,4.3,19.2,0.705,0.0,1.93,19.2,1.063,0.0,0.998
1729948114.51,20.8,1.077,0.0,1.87,8.0,2.446,0.0,4.0,20.8,0.51,0.0,1.61,20.8,0.962,0.0,1.89
1729948114.61,19.2,1.145,0.0,2.36,8.0,2.236,0.0,2.75,19.2,0.509,0.0,1.96,19.2,0.872,0.0,0.902
1729948114.71,19.2,1.081,0.0,3.91,8.01,2.017,0.0,4.73,20.8,0.675,0.0,2.37,20.8,0.726,0.0,1.67
1729948114.81,20.8,0.944,0.0,2.16,7.99,1.959,0.0,1.74,19.2,0.706,0.0,2.7,19.2,1.021,0.0,2.18
1729948114.91,20.8,0.993,0.0,2.7,8.0,1.908,0.0,2.73,20.8,0.583,0.0,2.91,20.8,1.019,0.0,1.21
1729948115.01,20.8,1.091,0.0,1.59,6.4,2.408,0.0,5.56,19.2,0.538,0.0,2.14,19.2,0.825,0.0,1.75
1729948115.11,16.0,1.407,0.0,2.34,8.0,2.302,0.0,3.0,17.6,1.352,0.0,2.94,19.2,0.528,0.0,0.875
1729948115.21,20.7,1.508,0.0,18.92,8.0,2.529,0.0,36.3,19.2,1.129,0.0,1.81,20.8,0.776,0.0,1.28
1729948115.31,19.2,1.457,0.0,35.5,8.0,2.253,0.0,35.3,20.8,0.984,0.0,15.9,19.2,0.75,0.0,1.4
1729948115.41,20.8,1.517,0.0,35.9,8.0,1.952,0.0,36.0,19.2,0.936,0.0,16.7,20.8,0.792,0.0,0.877
1729948115.51,19.2,1.176,0.0,36.8,8.0,2.006,0.0,35.5,20.8,0.817,0.0,16.1,20.8,0.792,0.0,1.2
1729948115.61,20.8,1.038,0.0,36.5,8.0,1.939,0.0,36.9,19.2,0.765,0.0,16.5,19.2,0.704,0.0,1.67
1729948115.71,19.2,1.176,0.0,37.3,8.0,2.022,0.0,38.6,20.8,0.872,0.0,15.9,20.8,0.703,0.0,1.19
1729948115.81,20.8,1.165,0.0,31.4,8.0,2.123,0.0,37.5,19.2,1.029,0.0,16.3,19.2,0.85,0.0,1.89
1729948115.91,19.2,1.289,0.0,31.6,8.0,2.028,0.0,32.9,20.8,0.986,0.0,15.8,20.8,0.842,0.0,0.785
1729948116.01,20.8,1.089,0.0,32.9,8.0,2.213,0.0,32.1,19.2,0.992,0.0,16.3,19.2,0.833,0.0,4.33
1729948116.11,19.2,1.291,0.0,31.8,6.4,2.078,0.0,33.0,20.8,1.047,0.0,16.8,20.8,0.83,0.0,2.22
1729948116.21,20.8,1.405,0.0,33.6,9.6,2.508,0.0,32.3,19.2,0.949,0.0,15.7,19.2,0.809,0.0,2.31
1729948116.31,19.2,1.406,0.0,32.0,8.0,2.133,0.0,31.8,20.8,1.018,0.0,15.9,20.8,0.794,0.0,1.36
1729948116.41,20.8,1.379,0.0,32.0,8.0,2.006,0.0,33.5,19.2,0.971,0.0,16.0,19.2,0.83,0.0,1.45
1729948116.51,19.2,0.982,0.0,31.5,8.0,1.81,0.0,32.3,20.8,0.931,0.0,15.8,20.8,0.784,0.0,4.83
1729948116.61,20.8,1.052,0.0,31.8,8.0,1.779,0.0,33.2,19.2,0.884,0.0,16.1,20.7,0.731,0.0,1.68
1729948116.71,19.2,1.045,0.0,33.4,8.0,1.9,0.0,31.5,20.8,0.924,0.0,16.1,19.2,0.809,0.0,1.97
1729948116.81,20.8,1.09,0.0,31.9,8.0,1.704,0.0,32.6,19.2,0.954,0.0,16.5,19.2,0.759,0.0,1.01
1729948116.91,19.2,1.108,0.0,32.6,8.0,1.692,0.0,33.6,20.8,0.859,0.0,16.1,20.8,0.84,0.0,0.904
1729948117.01,20.8,1.187,0.0,31.8,8.01,1.819,0.0,32.7,19.2,0.95,0.0,16.9,19.2,0.832,0.0,1.94
1729948117.11,19.2,1.314,0.0,32.6,8.0,1.518,0.0,36.3,20.8,0.924,0.0,16.0,20.8,0.996,0.0,2.39
1729948117.21,20.8,1.507,0.0,33.7,8.0,1.566,0.0,31.4,19.2,0.994,0.0,18.7,19.2,0.905,0.0,1.15
1729948117.31,19.2,1.498,0.0,31.8,8.0,1.419,0.0,33.7,19.2,0.963,0.0,16.2,20.8,0.886,0.0,2.16
1729948117.41,20.8,1.295,0.0,33.7,8.01,1.548,0.0,33.2,20.8,0.936,0.0,16.2,19.2,1.117,0.0,3.08
1729948117.51,19.2,1.397,0.0,32.5,8.0,1.675,0.0,32.7,19.2,0.774,0.0,17.1,20.8,0.969,0.0,7.74
1729948117.61,20.8,1.361,0.0,32.5,7.99,1.824,0.0,35.9,20.8,0.823,0.0,16.8,19.2,1.137,0.0,4.41
1729948117.71,19.2,1.504,0.0,35.4,8.0,1.875,0.0,31.8,19.2,0.736,0.0,18.2,20.8,1.078,0.0,4.92
1729948117.81,20.8,1.711,0.0,32.1,8.0,2.084,0.0,33.8,20.8,0.917,0.0,15.7,19.2,1.06,0.0,7.43
1729948117.91,19.2,1.738,0.0,33.6,8.0,1.842,0.0,34.1,20.8,0.878,0.0,16.5,20.8,1.176,0.0,7.89
1729948118.01,19.2,1.479,0.0,32.1,8.01,1.691,0.0,32.5,19.2,0.858,0.0,17.6,19.2,1.133,0.0,7.79
1729948118.11,20.8,1.57,0.0,31.8,7.99,1.441,0.0,33.8,20.8,0.951,0.0,16.9,20.8,1.176,0.0,7.68
1729948118.21,19.2,1.809,0.0,33.6,8.0,1.532,0.0,32.2,19.2,0.867,0.0,17.7,19.2,1.177,0.0,9.29
1729948118.31,20.8,1.597,0.0,32.7,8.0,1.584,0.0,32.4,20.8,0.71,0.0,16.4,20.8,1.15,0.0,10.0
1729948118.41,19.2,1.668,0.0,31.5,8.0,1.691,0.0,32.7,19.2,0.82,0.0,16.2,20.8,1.244,0.0,1.37
1729948118.51,19.2,1.87,0.143,32.1,8.0,2.597,0.0,33.0,20.8,0.735,0.0,16.9,19.2,1.108,0.0,1.61
1729948118.61,22.4,1.778,0.0,31.7,9.6,2.815,0.0,10.0,19.2,1.065,0.143,16.1,19.2,1.317,0.0,0.977
1729948118.71,19.2,1.722,0.0,9.05,6.4,2.978,0.0,2.69,20.8,0.68,0.0,3.86,20.8,1.166,0.0,0.916
1729948118.81,19.2,1.464,0.0,4.62,9.6,2.399,0.0,3.46,19.2,0.787,0.0,1.35,19.2,0.958,0.0,0.838
1729948118.91,19.2,1.225,0.0,5.42,8.01,2.222,0.0,4.04,20.8,0.729,0.0,1.47,20.8,0.954,0.0,1.0
1729948119.01,20.8,1.239,0.0,6.49,6.38,1.882,0.0,11.6,19.2,0.613,0.0,1.61,19.2,1.32,0.0,1.81
1729948119.11,20.8,1.276,0.0,12.1,9.61,1.91,0.0,6.25,20.8,0.711,0.0,5.25,20.8,1.194,0.0,1.15
1729948119.21,19.2,1.108,0.0,8.77,8.0,2.086,0.0,8.17,19.2,0.526,0.0,3.67,19.2,0.97,0.0,1.14
1729948119.31,20.8,1.108,0.0,8.38,8.0,2.044,0.0,12.7,20.8,0.752,0.0,3.29,20.8,0.784,0.0,0.817
1729948119.41,19.2,1.04,0.0,12.3,8.0,2.216,0.0,12.2,19.2,0.734,0.0,5.97,19.2,0.86,0.0,1.0
1729948119.51,20.8,0.938,0.0,11.9,6.39,2.187,0.0,13.8,20.8,0.635,0.0,6.28,19.2,0.607,0.0,2.03
1729948119.61,20.8,1.074,0.0,13.6,9.6,2.419,0.0,14.1,19.2,0.669,0.0,6.74,20.8,0.697,0.0,0.834
1729948119.71,19.2,0.997,0.0,14.1,6.4,2.375,0.0,15.6,20.8,0.654,0.0,6.35,20.8,0.626,0.0,1.44
1729948119.81,20.8,1.132,0.0,16.3,8.0,2.506,0.0,18.7,19.2,0.836,0.0,8.07,20.8,0.578,0.0,2.02
1729948119.91,19.2,1.248,0.0,18.6,8.0,2.543,0.0,14.9,20.8,0.816,0.0,9.76,19.2,0.578,0.0,1.22
1729948120.01,20.8,1.294,0.0,19.6,7.99,2.659,0.0,3.59,19.2,0.818,0.0,10.0,19.2,0.66,0.0,1.23
1729948120.11,19.2,1.43,0.0,15.1,8.0,2.74,0.0,2.27,20.8,0.923,0.0,1.93,19.2,0.782,0.0,1.19
1729948120.21,20.8,1.23,0.0,10.1,8.0,2.739,0.0,3.04,19.2,0.815,0.0,1.32,19.2,0.887,0.0,1.27
1729948120.31,19.2,1.21,0.0,4.84,7.99,2.795,0.0,3.65,20.8,0.87,0.0,1.99,20.8,0.733,0.0,1.6
1729948120.41,20.8,1.121,0.0,6.46,8.01,2.795,0.0,3.32,19.2,0.859,0.0,1.25,20.8,0.775,0.0,1.21
1729948120.51,19.2,1.048,0.0,4.28,8.0,2.389,0.0,5.3,20.8,0.743,0.0,1.34,19.2,0.789,0.0,1.81
1729948120.61,20.8,1.211,0.0,6.15,8.0,2.715,0.0,2.05,19.2,0.692,0.0,2.23,19.2,1.042,0.0,0.927
1729948120.71,19.2,1.331,0.0,3.31,7.99,2.411,0.0,3.36,20.8,0.752,0.0,0.967,20.8,0.858,0.0,0.841
1729948120.81,20.8,1.266,0.0,4.73,8.0,2.247,0.0,2.3,19.2,0.847,0.0,1.82,19.2,0.743,0.0,2.52
1729948120.91,19.2,1.364,0.0,6.29,7.99,2.174,0.0,2.42,20.8,0.809,0.0,0.876,20.8,0.711,0.0,1.09
1729948121.01,20.8,1.461,0.0,5.11,8.0,2.197,0.0,3.06,19.2,0.98,0.0,2.18,19.2,0.858,0.0,2.64
1729948121.11,19.2,1.662,0.0,6.83,4.8,2.649,0.0,2.49,19.2,0.925,0.0,3.18,20.8,0.831,0.0,0.991
1729948121.21,16.0,2.261,0.0,4.91,9.59,3.515,0.143,22.445,17.6,1.958,0.0,1.86,19.2,0.876,0.0,1.11
1729948121.31,20.8,1.725,0.0,42.6,8.0,3.095,0.0,42.4,19.2,1.45,0.0,19.7,20.8,0.807,0.0,1.13
1729948121.41,19.2,1.324,0.0,42.8,8.0,2.701,0.0,42.9,20.8,0.962,0.0,19.6,19.2,0.746,0.0,1.26
1729948121.51,20.8,1.096,0.0,42.7,8.0,2.203,0.0,42.8,19.2,0.923,0.0,19.5,20.8,0.929,0.0,1.97
1729948121.61,19.2,1.139,0.0,44.2,8.0,2.186,0.0,43.6,19.2,0.881,0.0,21.3,19.2,1.032,0.0,1.13
1729948121.71,20.8,1.223,0.0,43.3,8.0,2.018,0.0,43.4,20.8,0.914,0.0,19.4,20.8,0.993,0.0,1.89
1729948121.81,19.2,1.029,0.0,43.4,8.0,1.949,0.0,43.8,19.2,0.633,0.0,19.7,19.2,1.058,0.0,1.17
1729948121.91,20.8,1.116,0.0,43.1,8.0,1.842,0.0,43.8,20.8,0.734,0.0,20.5,20.8,1.075,0.0,2.51
1729948122.01,19.2,1.308,0.0,45.4,8.0,1.73,0.0,43.8,20.8,0.713,0.0,21.5,20.8,1.001,0.0,1.31
1729948122.11,19.2,1.612,0.0,46.3,7.99,1.995,0.0,44.9,19.2,0.712,0.0,22.8,19.2,1.248,0.0,1.45
1729948122.21,20.8,1.635,0.0,45.8,8.01,1.835,0.0,44.7,20.8,0.709,0.0,20.3,19.2,1.202,0.0,1.14
1729948122.31,19.2,1.506,0.0,46.3,8.0,1.641,0.0,40.0,19.2,0.858,0.0,20.5,20.8,1.179,0.0,1.11
1729948122.41,20.8,1.282,0.0,40.9,8.0,1.424,0.0,40.2,20.8,0.782,0.0,20.7,19.2,1.105,0.0,1.22
1729948122.51,19.2,1.921,0.0,40.8,8.01,1.58,0.0,39.9,19.2,0.967,0.0,20.4,20.8,1.371,0.0,1.29
1729948122.61,20.8,1.533,0.0,44.5,8.0,1.631,0.0,43.2,20.8,0.866,0.0,23.6,19.2,1.281,0.0,0.909
1729948122.71,20.8,1.297,0.0,39.3,8.0,1.633,0.0,39.5,19.2,0.833,0.0,20.4,20.8,1.113,0.0,2.11
1729948122.81,19.2,1.322,0.0,39.1,8.01,1.692,0.0,39.1,20.8,0.876,0.0,20.7,19.2,1.253,0.0,1.42
1729948122.91,20.8,1.465,0.0,39.4,7.99,1.852,0.0,39.1,19.2,0.909,0.0,21.3,20.8,1.231,0.0,1.31
1729948123.01,19.2,1.604,0.0,41.1,8.0,1.481,0.0,39.6,20.8,1.105,0.0,20.8,19.2,1.449,0.0,0.884
1729948123.11,19.2,1.602,0.0,43.1,8.0,1.224,0.0,39.3,19.2,0.931,0.0,23.8,20.8,1.281,0.0,1.32
1729948123.21,20.8,1.374,0.0,39.6,8.0,1.217,0.0,40.0,20.8,0.893,0.0,20.4,19.2,1.071,0.0,1.06
1729948123.31,19.2,1.141,0.0,40.3,8.0,1.29,0.0,39.3,19.2,0.871,0.0,20.7,20.8,1.121,0.0,2.26
1729948123.41,20.8,1.406,0.0,40.1,8.0,1.418,0.0,40.1,20.8,0.916,0.0,20.5,19.2,1.106,0.0,2.18
1729948123.51,20.8,1.573,0.0,41.4,8.0,1.43,0.0,41.6,19.1,1.094,0.0,20.3,20.8,1.106,0.0,3.51
1729948123.61,19.2,1.354,0.0,42.7,8.0,1.501,0.0,42.0,20.9,0.955,0.0,22.9,19.2,1.06,0.0,4.36
1729948123.71,20.8,1.252,0.0,39.3,8.0,1.67,0.0,38.8,19.2,0.952,0.0,20.1,19.2,0.816,0.0,3.67
1729948123.81,19.2,1.34,0.0,39.7,8.01,1.655,0.0,39.6,20.8,0.936,0.0,21.0,20.8,0.816,0.0,4.68
1729948123.91,20.8,1.262,0.0,41.0,7.99,1.436,0.0,40.0,19.2,1.031,0.0,20.5,20.8,0.695,0.0,5.53
1729948124.01,19.2,1.187,0.0,40.0,8.0,1.283,0.0,39.6,20.8,0.877,0.0,20.8,19.2,0.851,0.0,5.73
1729948124.11,20.8,1.123,0.0,41.0,8.0,1.297,0.0,41.6,19.2,0.797,0.0,22.1,20.8,0.801,0.0,6.51
1729948124.21,19.2,1.284,0.0,39.7,6.4,1.282,0.0,39.8,20.8,0.959,0.0,20.4,19.2,1.017,0.0,8.27
1729948124.31,20.8,1.296,0.0,39.2,8.0,1.423,0.0,39.0,19.1,1.021,0.0,20.8,20.8,0.97,0.0,10.335
1729948124.41,19.2,1.442,0.0,40.3,8.0,1.738,0.0,40.1,20.9,1.111,0.0,21.4,20.8,0.967,0.0,12.4
1729948124.51,20.8,1.456,0.0,44.3,8.0,1.904,0.0,44.1,19.2,1.101,0.0,22.0,19.2,0.993,0.0,10.4
1729948124.61,19.2,1.448,0.0,40.0,8.0,1.963,0.0,40.0,20.8,0.957,0.0,21.0,19.2,0.952,0.0,6.35
1729948124.71,20.8,2.085,0.133,39.3,8.0,2.602,0.167,40.8,20.8,1.958,0.133,20.4,20.8,0.971,0.0,1.7
1729948124.81,19.2,1.908,0.0,7.48,8.0,2.48,0.0,31.867,19.2,1.164,0.0,4.39,19.2,0.886,0.0,1.765
1729948124.91,20.8,1.793,0.0,5.66,8.0,2.41,0.0,22.933,19.2,1.348,0.0,3.62,20.8,0.813,0.0,1.83
1729948125.01,20.8,1.31,0.0,13.7,8.0,2.272,0.0,14.0,20.8,1.226,0.0,7.22,19.2,0.625,0.0,1.22
1729948125.11,19.2,1.186,0.0,9.66,8.01,2.157,0.0,11.3,20.8,0.901,0.0,5.31,20.8,0.813,0.0,1.43
1729948125.21,20.8,1.306,0.0,12.4,7.99,2.034,0.0,12.25,19.2,0.808,0.0,6.88,19.2,0.854,0.0,2.13
1729948125.31,19.2,1.442,0.0,13.2,8.0,2.057,0.0,13.2,19.2,0.76,0.0,6.86,20.8,0.981,0.0,2.21
1729948125.41,20.8,1.43,0.0,18.8,8.0,2.19,0.0,15.2,20.8,0.886,0.0,8.41,19.2,0.837,0.0,2.29
1729948125.51,19.2,1.357,0.0,18.3,8.0,2.356,0.0,18.1,19.2,0.826,0.0,8.98,20.8,0.706,0.0,0.963
1729948125.61,20.8,1.259,0.0,14.1,9.61,2.267,0.0,8.78,20.8,0.779,0.0,8.46,19.2,0.862,0.0,1.86
1729948125.71,19.2,1.27,0.0,8.73,8.0,2.04,0.0,2.34,19.2,0.653,0.0,8.33,20.8,0.802,0.0,0.94
1729948125.81,19.2,1.442,0.0,3.08,7.99,2.14,0.0,3.69,20.8,0.847,0.0,8.01,19.2,0.879,0.0,1.41
1729948125.91,20.8,1.66,0.0,3.56,8.0,2.115,0.0,5.04,19.2,0.965,0.0,10.2,20.8,0.884,0.0,1.88
1729948126.01,20.8,1.443,0.0,4.24,8.0,2.027,0.0,3.0,20.8,0.901,0.0,6.8,19.2,0.752,0.0,1.31
1729948126.11,19.2,1.33,0.0,3.69,8.0,1.98,0.0,4.01,19.2,0.616,0.0,2.2,20.8,0.851,0.0,0.741
1729948126.21,20.8,1.192,0.0,5.21,8.0,1.963,0.0,2.88,20.8,0.506,0.0,2.7,19.2,0.951,0.0,1.17
1729948126.31,19.2,1.24,0.0,2.58,8.0,2.15,0.0,2.51,19.2,0.505,0.0,1.61,20.8,0.908,0.0,1.72
1729948126.41,20.8,1.431,0.0,4.21,8.0,2.384,0.0,2.14,20.8,0.457,0.0,5.81,19.2,0.805,0.0,0.923
1729948126.51,19.1,1.307,0.0,1.63,8.0,1.967,0.0,3.03,20.8,0.575,0.0,0.853,20.8,0.637,0.0,1.29
1729948126.61,19.3,1.245,0.0,2.83,8.0,1.837,0.0,1.63,19.2,0.513,0.0,2.37,19.2,0.904,0.0,1.03
1729948126.71,19.2,1.37,0.0,3.41,8.0,1.963,0.0,2.19,20.8,0.45,0.0,1.15,20.8,0.854,0.0,1.35
1729948126.81,20.8,1.422,0.0,2.04,8.0,1.833,0.0,2.14,19.2,0.587,0.0,1.77,19.2,0.829,0.0,0.776
1729948126.91,20.8,1.442,0.0,3.06,8.0,1.942,0.0,2.09,20.8,0.54,0.0,1.815,20.8,0.816,0.0,0.938
1729948127.01,19.2,1.405,0.0,2.16,8.0,1.986,0.0,2.52,19.2,0.622,0.0,1.86,19.2,0.663,0.0,2.54
