Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729948056.81,-0.9984577345491469,-1.2405420636649245,0.0,0.704859758493141,-0.9775537219378236,-1.640765456849037,0.0,7.547982076741204,1.0031690354971712,1.2407040125427133,0.0,6.480104428042726,0.0010482406001923112,-1.9880941264274072,0.0,8.410616698182727
1729948056.91,0.9988583997716776,-1.6542130905739039,0.0,-0.8757339747287183,0.9787310246940683,-2.1136511038766903,0.0,7.782077057528097,-0.9934064422633894,0.30429145643303923,0.0,6.534033016058388,0.0010482406001923112,-2.025653149048158,0.0,7.189549883470143
1729948057.01,-0.9984577345491469,-0.844350094230972,0.0,-0.615682963778564,-0.9775537219378236,-1.9069825618423828,0.0,7.675670248079509,1.0031690354971712,1.0259852098678834,0.0,6.587961604074052,0.0010482406001923112,-1.8879367327720722,0.0,7.3893608167867475
1729948057.11,0.9988583997716776,-0.05779250785474308,0.0,-0.35563195282840987,0.9787310246940683,-1.3710454952110425,0.0,7.952327952645836,-0.9934064422633894,0.9126613973450572,0.0,6.767723564126264,0.0010482406001923112,-1.5029567509093789,0.0,7.167348668657187
1729948057.21,-0.9984577345491469,0.7054596685547827,0.0,-0.7908946378229942,-0.9775537219378236,-1.213416946201825,0.0,8.01617203831499,1.0031690354971712,1.264561657284361,0.0,7.4867714043351095,2.638359156289713,-1.6829270676338086,0.0,7.32275717234788
1729948057.31,0.9988583997716776,-0.5879905845972379,0.0,-1.2261573228175784,0.9787310246940683,-1.525171187575611,0.0,6.8882598581599614,-0.9934064422633894,0.7039070058556386,0.0,6.839628348147148,-0.015332572540736047,-1.6391082079095998,0.0,7.256153527909012
1729948057.41,0.9988583997716776,0.08203995194547549,0.0,-1.0343466480742023,-0.9775537219378236,-1.3185026455413036,0.0,6.930822581939397,1.0031690354971712,0.17307441035397653,0.0,6.336294860000955,0.0010482406001923112,-1.9630547780135734,0.0,7.455964461225617
1729948057.51,-0.9984577345491469,-0.29084660752177405,0.0,-0.9384413107025141,0.9787310246940683,-1.5987311771132455,0.0,6.760571686821658,-0.9934064422633894,-0.411437885816393,0.0,5.832961371854764,0.0010482406001923112,-2.0303480268757514,0.0,7.32275717234788
1729948057.61,-0.9984577345491469,0.06456089447044752,0.0,-1.0896766504040223,-0.9775537219378236,-1.2519483692929667,0.0,6.760571686821658,-0.9934064422633894,0.19693205509562428,0.0,6.22843768396963,0.0010482406001923112,-1.840987954496134,0.0,7.233952313096056
1729948057.71,0.9988583997716776,0.029602779520392877,0.0,-1.0564786490061302,0.9787310246940683,-0.6564627397025891,0.0,6.73929032493194,1.0031690354971712,1.276490479655185,0.0,6.623913996084494,0.0010482406001923112,-1.8879367327720722,0.0,7.32275717234788
1729948057.81,-0.9984577345491469,-0.2558884925717194,0.0,-1.1634499868437824,-0.9775537219378236,-0.9051655614726879,0.0,6.7818530487113735,-0.9934064422633894,-1.1152384056950013,0.0,6.192485291959187,0.0010482406001923112,-1.840987954496134,0.0,7.32275717234788
1729948057.91,0.9988583997716776,0.9385137682218136,0.0,-1.1560726531998062,0.9787310246940683,-0.3727313514859974,0.0,6.824415772490809,1.0031690354971712,1.0617716769803551,0.0,6.276254365343517,0.0010482406001923112,-1.7705647870822268,0.0,7.478165676038573
1729948058.01,-0.9984577345491469,0.16943523932061144,0.0,-0.5769519621476901,-0.9775537219378236,-0.8281027152904037,0.0,6.718008963042222,1.0031690354971712,-0.7871957904973447,0.0,6.360382962647952,0.0010482406001923112,-1.646933004288923,0.0,7.256153527909012
1729948058.11,0.9988583997716776,1.0433881130719775,0.0,-1.1929593214196863,0.9787310246940683,-0.5899084634542523,0.0,6.6328835154833525,-0.9934064422633894,-0.25039878381027064,0.0,6.444152036032283,0.0010482406001923112,-1.4325335834954718,0.0,7.32275717234788
1729948058.21,0.9988583997716776,0.3500521665625611,0.0,-1.0454126485401662,-0.9775537219378236,-0.7195141593062763,0.0,7.313887095954311,1.0031690354971712,-0.47108199767051245,0.0,6.659866388094937,0.0010482406001923112,-1.9082812033583123,0.0,7.3893608167867475
1729948058.31,-0.9984577345491469,0.3500521665625611,0.0,-1.1855819877757103,-0.9775537219378236,-1.1573712398874365,0.0,6.696727601152504,1.0031690354971712,-0.3935446522601572,0.0,6.87558074015759,0.0010482406001923112,-2.2478773662209317,0.0,7.333857779754357
1729948058.41,-0.9984577345491469,0.052908189487095976,0.0,-0.9753279789223943,0.9787310246940683,-1.1678798098213838,0.0,6.73929032493194,-0.9934064422633894,-0.10725291536038403,0.0,6.803675956136705,0.0010482406001923112,-2.3151706150831104,0.0,7.278354742721967
1729948058.51,0.9988583997716776,0.38501028151261574,0.0,-1.2789052583720066,-0.9775537219378236,-1.7633654394117624,0.0,7.2713243721748775,-0.9934064422633894,-0.8647331359076998,0.0,5.006056355614591,0.0010482406001923112,-2.3855937824970175,0.0,7.3893608167867475
1729948058.61,-0.9984577345491469,1.9581254542650735,0.0,-1.1154973181579384,0.9787310246940683,-0.852622711802949,0.0,6.73929032493194,1.0031690354971712,0.23271852220809594,0.0,5.077961139635475,0.0010482406001923112,-2.251007284772661,0.0,7.522568105664484
1729948058.71,0.9988583997716776,0.8045076609132702,0.0,-1.30251272603273,0.9787310246940683,-1.0242626873907636,0.0,7.0585107532777025,-0.9934064422633894,0.06571500901656224,0.0,5.042008747625034,0.017429053741120668,-2.083556642255148,0.0,7.32275717234788
1729948058.81,-0.9984577345491469,0.798681308421595,0.0,-1.0601673158281182,-0.9775537219378236,-0.7580455823974179,0.0,6.696727601152504,1.0031690354971712,-0.03567998113544075,0.0,5.042008747625034,-0.015332572540736047,-1.7830844612891437,0.0,7.278354742721967
1729948058.91,0.9988583997716776,0.30926769912083,0.0,-1.2519779905714945,0.9787310246940683,-1.1293483867302423,0.0,7.2713243721748775,-0.9934064422633894,0.23271852220809594,0.0,5.042008747625034,0.0010482406001923112,-1.6046791038405785,0.0,7.233952313096056
1729948059.01,-0.9984577345491469,0.5364954462961858,0.0,-1.2261573228175784,-0.9775537219378236,-1.115336960151645,0.0,7.101073477057136,1.0031690354971712,0.6860137722994034,0.0,5.042008747625034,0.0010482406001923112,-2.028783067599887,0.0,7.233952313096056
1729948059.11,0.9988583997716776,1.1948732778555478,0.0,-1.2774297916432116,-0.9775537219378236,-0.8105884320671576,0.0,7.399012543513183,-0.9934064422633894,-0.1430393824728557,0.0,5.042008747625034,0.0010482406001923112,-2.3261253300141624,0.0,7.122946239031275
1729948059.21,-0.9984577345491469,0.781202250946567,0.0,-1.1302519854458903,-0.9775537219378236,3.014531023889858,0.2,6.760571686821658,1.0031690354971712,0.6025120157036362,0.0,5.006056355614591,0.0010482406001923112,-1.0412937645293199,0.167,7.2117510982830995
1729948059.31,0.9988583997716776,-0.5064216497137777,0.0,-1.2600930575798681,-0.9775537219378236,-0.6704741662811863,0.0,7.399012543513183,-0.9934064422633894,2.028006289017088,0.2,5.006056355614591,0.0010482406001923112,-1.5045217101852437,0.0,-0.39216497515435833
1729948059.41,-0.9984577345491469,-0.6404277570223198,0.0,-1.0491013153621542,0.9787310246940683,-1.2834740790948107,0.0,-0.9219999553663615,-0.9934064422633894,0.9484478644575288,0.0,-1.4222313358524898,-0.015332572540736047,-1.5655551219439632,0.0,0.824461596595635
1729948059.51,0.9988583997716776,-1.9688361251243955,0.0,-0.8314699728648621,0.9787310246940683,-1.623251173625791,0.0,0.2995502171034232,1.0031690354971712,-0.2921496621081542,0.0,-0.7966597148707941,-2.603501048807472,-1.4372284613230653,0.0,-0.021404687777991784
1729948059.61,-0.9984577345491469,-1.1240150138314091,0.0,-1.0122146471422742,0.9787310246940683,-1.756359726122464,0.0,-0.5687293479970509,-0.9934064422633894,-1.0675231162117058,0.0,-1.3143741598211631,2.621978343148785,-1.268212859529688,0.0,-0.16127234109961508
1729948059.71,-0.9984577345491469,-1.671692148048931,0.0,-0.7355646354931741,-0.9775537219378236,-2.320319645910998,0.0,-0.31760927769838426,1.0031690354971712,-2.075508606546323,0.0,-0.41915959876115,0.017429053741120668,-0.8190695473565458,0.0,0.11624284406233594
1729948059.81,0.9988583997716776,-1.881440837749259,0.0,-1.0048373134982984,0.9787310246940683,-2.968348125171115,0.0,-0.23886823870642965,-0.9934064422633894,-2.6779141362729284,0.0,-1.486945641471286,0.0010482406001923112,-0.3214124976316007,0.0,0.5824683551344138
1729948059.91,0.9988583997716776,-0.9725298490478389,0.0,-0.9679506452784181,-0.9775537219378236,-1.591725463823947,0.0,-0.08564243310046349,1.0031690354971712,-1.4552098432634815,0.0,-1.4941361198733745,0.0010482406001923112,-0.5686760632182085,0.0,2.3940874838716297
1729948060.01,-0.9984577345491469,-2.073710469974559,0.0,-0.8609793074407662,0.9787310246940683,-1.8334225723047481,0.0,1.4615125762819992,-0.9934064422633894,-0.8289466687952283,0.0,-1.486945641471286,0.0010482406001923112,-0.7783806061840657,0.0,1.2396243135979135
1729948060.11,0.9988583997716776,-1.7299556729656889,0.0,-1.1081199845139624,-0.9775537219378236,-2.0646111108516,0.0,0.5911048749925533,1.0031690354971712,-1.5387115998592484,0.0,-1.04832645894389,0.0010482406001923112,-0.8096797917013578,0.0,1.4394352469145184
1729948060.21,-0.9984577345491469,-1.677518500540607,0.0,-0.9384413107025141,0.9787310246940683,-1.72483401632062,0.0,0.6953835482521686,-0.9934064422633894,-1.598355711713368,0.0,-1.2568503326044553,0.0010482406001923112,-0.6265795564251988,0.0,1.4838376765404304
1729948060.31,0.9988583997716776,-2.0678841174828833,0.0,-1.2575109908044764,-0.9775537219378236,-2.050599684273003,0.0,0.7805089958110387,1.0031690354971712,-1.908505093354789,0.0,-1.5847361477396888,0.0010482406001923112,-0.6093650043906886,0.0,1.9722644024254645
1729948060.41,0.9988583997716776,-0.6171223470556167,0.0,-1.0822993167600463,-0.9775537219378236,-1.3780512085003411,0.0,1.0571667003773664,-0.9934064422633894,-0.9005196030201715,0.0,-1.372257510957975,-2.6198818619484,-0.7345617464598566,0.0,2.0388680468643323
1729948060.51,-0.9984577345491469,-1.3978535809401698,0.0,-1.0638559826501064,0.9787310246940683,-0.5373656137845134,0.0,1.206136233605389,-0.9934064422633894,-0.03567998113544075,0.0,-1.1597788741762614,2.638359156289713,-0.2713338008039332,0.0,2.5716972023752787
1729948060.61,0.9988583997716776,-1.4561171058569276,0.0,-0.562197294859738,0.9787310246940683,-1.5006511910630655,0.0,1.6317634713997389,1.0031690354971712,-0.07743085943332434,0.0,-0.7355406484530422,-0.015332572540736047,0.11521114033462457,0.0,1.7280510394829476
1729948060.71,-0.9984577345491469,-1.5842968606737946,0.0,-0.7835173041790182,-0.9775537219378236,-1.7983940058582553,0.0,1.206136233605389,1.0031690354971712,-1.145060461622061,0.0,-1.5620861407731104,0.0010482406001923112,-0.8769730405635362,0.0,1.37283160247565
1729948060.81,-0.9984577345491469,-1.5318596882487125,0.0,-1.3069391262191157,0.9787310246940683,-2.5830338942596938,0.0,1.248698957384824,-0.9934064422633894,-1.8667542150569052,0.0,-1.547345660048829,-2.603501048807472,-1.4450532577023885,0.0,-0.6918813751292654
1729948060.91,0.9988583997716776,-1.8639617802742316,0.0,-1.1486953195558303,-0.9775537219378236,-1.7143254463866724,0.0,0.9720412528184964,1.0031690354971712,-0.518797287153808,0.0,-1.5681980474148858,-0.015332572540736047,-1.8034289318753838,0.0,-0.4942905632939563
1729948061.01,0.9988583997716776,-1.2521947686482762,0.0,-0.2080852799488898,0.9787310246940683,-1.4060740616575353,0.0,1.6530448332894563,-0.9934064422633894,-0.5545837542662796,0.0,-1.5894099587010466,0.017429053741120668,-1.6672774748751626,0.0,-0.9005727943710526
1729948061.11,-0.9984577345491469,-1.3803745234651426,0.0,-0.6544139654094381,-0.9775537219378236,-1.7948911492136055,0.0,1.7381702808483264,1.0031690354971712,-0.7454449121994611,0.0,-1.3898741830430918,0.0010482406001923112,-1.9552299816342507,0.0,-0.5275923855133904
1729948061.21,-0.9984577345491469,-1.1240150138314091,0.0,-1.2372233232835426,0.9787310246940683,-2.6145596040615375,0.0,0.2718844466467907,-0.9934064422633894,-1.7355371689778425,0.0,-1.3934694222441362,0.0010482406001923112,-2.0100035562895116,0.0,-0.40104546107954075
1729948061.31,0.9988583997716776,-1.0307933739645967,0.0,-1.0749219831160701,-0.9775537219378236,-1.8614454254619417,0.0,-0.9581782705788813,1.0031690354971712,-2.4930173895251584,0.0,-1.4851480218707638,-0.015332572540736047,-2.1320703798069514,0.0,-0.5409131144011641
1729948061.41,-0.9984577345491469,-1.7357820254573646,0.0,0.07594206534418653,0.9787310246940683,-1.6337597435597384,0.0,-0.781542966894226,-0.9934064422633894,-0.5605481654516915,0.0,-1.5768266214973918,0.0010482406001923112,-1.8613324250823742,0.0,-0.3744040033039934
1729948061.51,0.9988583997716776,-2.3184172746249416,0.0,-0.33349995189648185,-0.9775537219378236,-1.8789597086851884,0.0,-0.6495985231779774,1.0031690354971712,-0.6738719779745178,0.0,-1.015969306134492,0.0010482406001923112,-1.4591378911851698,0.0,-0.7318435617925864
1729948061.61,-0.9984577345491469,-1.858135427782556,0.0,-0.584329295791666,0.9787310246940683,-1.57771403724535,0.0,-1.0071254029252314,-0.9934064422633894,-0.16689702721450345,0.0,-1.0878740901553767,2.638359156289713,-1.603114144564714,0.0,-0.30780035886512525
1729948061.71,0.9988583997716776,-1.1647994812731395,0.0,-0.23390594770280576,-0.9775537219378236,-1.6127426036918429,0.0,-0.7857992392721693,-0.9934064422633894,-1.6102845340841918,0.0,-1.4797551630691976,0.0010482406001923112,-1.7204860902545593,0.0,-0.5719948151393026
1729948061.81,-0.9984577345491469,-1.2114103012065456,0.0,-0.07898194117930954,0.9787310246940683,-1.2204226594911236,0.0,-1.0730976247833557,1.0031690354971712,-2.129188307215031,0.0,-1.3503265518316054,-0.015332572540736047,-1.2932522079435218,0.0,-0.6097368803213279
1729948061.91,0.9988583997716776,-1.2405420636649245,0.0,0.673506090506243,-0.9775537219378236,-0.7125084460169776,0.0,-0.8943341849097286,-0.9934064422633894,-0.8945551918347596,0.0,-1.3826837046410034,0.0010482406001923112,-1.2541282260469062,0.0,-0.42990704033638366
1729948062.01,-0.9984577345491469,-1.706650262998986,0.0,0.47800674894087875,0.9787310246940683,-0.8491198551582994,0.0,-1.0496881267046665,1.0031690354971712,-0.7394805010140492,0.0,-0.36523101074548675,0.0010482406001923112,-1.2369136740123958,0.0,-0.49651068477525195
1729948062.11,0.9988583997716776,-0.44233177230534415,0.0,0.49645008305081867,-0.9775537219378236,-0.3061770752376606,0.0,-0.8006961925949717,-0.9934064422633894,-2.34390710988986,0.0,-0.638469190024848,-0.015332572540736047,-1.0303390495982674,0.0,-0.33666193812196815
1729948062.21,-0.9984577345491469,-0.3491101324385318,0.0,0.5812894199565429,-0.9775537219378236,-0.2676456521465188,0.0,-0.6027795270205989,1.0031690354971712,-2.2604053532940926,0.0,-0.652850146829025,-2.6198818619484,-0.6093650043906886,0.0,-0.32778145219678567
1729948062.31,0.9988583997716776,1.3230530326724135,0.0,0.3415260765273226,0.9787310246940683,0.04060573258261826,0.0,-0.5431917137293899,1.0031690354971712,-2.4631953335980987,0.0,-0.12794522347656764,2.638359156289713,-0.03189503159664829,0.0,-0.434347283298975
1729948062.41,-4.993090003190791,4.964523339969769,0.0,1.7358421352387872,0.9787310246940683,0.19473142494718682,0.0,0.1718620457651183,-0.9934064422633894,-1.6222133564550156,0.0,-0.2537785955131155,-0.015332572540736047,0.013488787403425182,0.0,-0.2656180507205086
1729948062.51,0.9988583997716776,1.870730166889936,0.0,6.674967009880723,-0.9775537219378236,0.14919428856674571,0.0,-0.4218879509580001,1.0031690354971712,-1.2106689846615923,0.0,0.5120073543093051,0.0010482406001923112,-0.2979381084936314,0.0,-0.8850319440019834
1729948062.61,-0.9984577345491469,0.9676455306801919,0.0,6.933173687419883,-0.9775537219378236,-0.16956566609633886,0.0,-0.9113592744215026,-0.9934064422633894,-0.8945551918347596,0.0,-0.44432627316845974,0.0010482406001923112,-0.5342469591491874,0.0,-0.7540447766055425
1729948062.71,0.9988583997716776,-0.48311623974707457,0.0,6.970060355639763,0.9787310246940683,-1.262456939226915,0.0,-0.2793028262968928,1.0031690354971712,-1.5804624781571321,0.0,0.3430311118602265,-2.6198818619484,-0.49825289580430127,0.0,-0.7873465988249765
1729948062.81,-0.9984577345491469,-0.6054696420722652,0.0,7.781567056477123,-0.9775537219378236,-0.9682169810763751,0.0,-1.0326630371928924,-0.9934064422633894,-0.8945551918347596,0.0,0.4365073310873764,2.621978343148785,-0.801854995322035,0.0,-0.6674600388350138
1729948062.91,0.9988583997716776,-1.2172366536982215,0.0,7.929113729356643,-0.9775537219378236,-0.8316055719350534,0.0,-0.21758687681671204,1.0031690354971712,-1.4373166097072456,0.0,0.35381682946335896,0.017429053741120668,-0.4935580179767073,0.0,-0.5142716566256167
1729948063.01,-0.9984577345491469,-0.09857697529647415,0.0,8.150433738675924,0.9787310246940683,-0.5548798970077594,0.0,-0.9964847219803726,-0.9934064422633894,-1.1033095833241775,0.0,0.40774541747902254,-2.6198818619484,-0.2384696560107766,0.0,-0.7274033188299951
1729948063.11,0.9988583997716776,0.3150940516125064,0.0,6.269213659462042,0.9787310246940683,0.04060573258261826,0.0,-0.994356585791401,1.0031690354971712,-0.411437885816393,0.0,0.936245580032524,2.6055975300078567,0.03539821726553005,0.0,0.40929887959335626
1729948063.21,-0.9984577345491469,-0.9841825540311905,0.0,6.342986995901803,-0.9775537219378236,-0.8421141418690008,0.0,0.11440236866288093,-0.9934064422633894,-1.0675231162117058,0.0,0.7564836199803127,-2.6198818619484,0.5862638823698716,0.0,-0.5275923855133904
1729948063.31,0.9988583997716776,-1.176452186256491,0.0,7.043833692079523,-0.9775537219378236,-0.3517142116181017,0.0,-0.88369350396487,1.0031690354971712,-0.9005196030201715,0.0,0.7600788591813568,2.638359156289713,-0.02407023521732542,0.0,-0.5775451188425416
1729948063.41,-0.9984577345491469,-1.9397043626660169,0.0,6.601193673440963,0.9787310246940683,-0.6179313166114465,0.0,-0.16863974447036187,-0.9934064422633894,-1.5804624781571321,0.0,1.058483712868028,0.0010482406001923112,-0.5937154116320422,0.0,-0.6274978521716928
1729948063.51,0.9988583997716776,-0.8501764467226477,0.0,6.453647000561442,-0.9775537219378236,-1.9945539779586146,0.0,-0.8922060487207568,1.0031690354971712,-1.246455451774064,0.0,1.2238647161160623,-2.6198818619484,-0.8315892215634627,0.0,-0.7274033188299951
1729948063.61,-0.9984577345491469,-0.5355534121721566,0.0,6.490533668781322,0.9787310246940683,-1.6162454603364924,0.0,-0.9305125001222483,-0.9934064422633894,-0.7991246128681685,0.0,1.4683409817870696,0.0010482406001923112,-0.7596010948736904,0.0,0.12068308702492707
1729948063.71,-0.9984577345491469,-0.48311623974707457,0.0,6.822513682760242,0.9787310246940683,-1.6933083065187766,0.0,-0.2835590986748364,1.0031690354971712,-1.5208183663030128,0.0,-1.3359455950274284,0.0010482406001923112,-0.2103003890452133,0.0,-0.847289878819958
