Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729946249.38,0.0,-1.6937925472914703,0.0,-1.6295381468371106,0.0006164588565971974,-1.9678504627394553,0.0,-1.1828184762312393,-18.6278176103145,6.925390661787267,0.625,307.2646931491933,-6.999068219763414,5.193134183903243,0.182,273.44729002525577
1729946249.48,0.0,-1.2525539252348759,0.0,-1.6164825514491457,0.0006164588565971974,-2.45737071014144,0.0,-1.4058642918216087,-14.717270890439245,6.190272794040093,0.545,316.54791279533805,-0.999179123631926,4.305161960015667,0.143,273.62465678093326
1729946249.58,0.17045882863314193,-0.9063513140827784,0.0,-1.4358801485822985,-0.01714682091302458,-2.1739642511192385,0.0,-1.26977453112067,-16.739967469685066,168.91929556721647,0.966,325.8311324414828,-2.999142155675753,169.36352828264756,0.899,273.80202353661076
1729946249.68,0.0,-0.56693698942386,0.0,-1.3162038575259538,0.018379738626218976,-2.157861611402068,0.0,-1.1333312905218071,-0.7300175757757124,77.62707169575695,0.0,335.11435208762754,-0.999179123631926,78.05328646288781,0.0,-1.2760778436043618
1729946249.78,0.0,-0.8045270166851026,0.0,-1.0841043839621338,0.0006164588565971974,-0.9469431046708431,0.0,-1.4846903090587755,-0.975192918714599,35.3378773137298,0.0,-0.5668703169664848,-0.999179123631926,34.995339214378454,0.0,-1.290267184058561
1729946249.88,0.0,-0.19358123229904886,0.0,-0.7758472706351854,-0.01714682091302458,-0.8245630428203468,0.0,-1.323149995707272,0.986209824796503,15.703349831339741,0.0,-0.34363098738062314,1.0007839084119055,15.105922147301815,0.0,-1.5460300457454976
1729946249.98,0.0,0.07116194093490806,0.0,-1.1675151322741317,0.0006164588565971974,0.1512569240401889,0.0,-1.1616096823557684,-0.975192918714599,6.498080768219944,0.0,0.6465791082081497,1.0007839084119055,6.0753026677654125,0.0,-1.1412791092894716
1729946250.08,0.0,0.06437365444172968,0.0,-0.7903534877329242,0.018379738626218976,-0.29639646009715237,0.0,-0.6207854385312596,0.986209824796503,3.409137215568021,0.0,-0.09607846348342988,-0.999179123631926,2.790385813383919,0.0,-1.3931399023515036
1729946250.18,-0.17045882863314193,-0.723067578766962,0.0,-0.9608015386313545,-0.01714682091302458,-0.7537114280647963,0.0,-0.4086974997765502,-0.975192918714599,2.127207534866051,0.0,1.1615767695299892,1.0007839084119055,0.7416655844145427,0.0,-0.6198208475976588
1729946250.28,0.17045882863314193,0.07795022742808644,0.0,-1.0006936356501361,0.018379738626218976,-1.0145741914829591,0.0,-0.8752909650369106,0.986209824796503,0.07394728357221822,0.0,0.39460600352707825,-0.999179123631926,-0.34363380033694035,0.0,-0.9993857047474816
1729946250.38,0.0,-0.1460632268468002,0.0,-1.5504792636544347,-0.01714682091302458,-1.1272926695031527,0.0,-0.9283129497255881,0.986209824796503,-1.1898760457074076,0.0,0.40786774587871333,1.0007839084119055,-1.109727483690928,0.0,-1.2973618542856602
1729946250.48,0.0,0.2408691032643669,0.0,-1.3524694002703006,0.018379738626218976,-0.37368913073957105,0.0,-1.3242104354010455,-0.975192918714599,-1.6280497501281375,0.0,0.5824806868419123,-0.999179123631926,-0.38425998051480337,0.0,-1.0384063909965286
1729946250.58,0.0,0.13904480586669188,0.0,-0.7613410535374466,0.018379738626218976,-0.4992897205335018,0.0,-0.7338990058671044,-0.975192918714599,-0.755323611571147,0.0,1.0068564420942436,1.0007839084119055,-0.6512320216836175,0.0,-1.4108765779192523
1729946250.68,0.0,0.13904480586669188,0.0,0.3338783373418286,-0.01714682091302458,-0.016210529018384937,0.0,0.3689582756573839,0.986209824796503,-0.3099073665814794,0.0,2.5098539086129166,-0.999179123631926,-1.5856341657744657,0.0,-1.2193204817875658
1729946250.78,0.0,0.20013938430529657,0.0,-0.3043952149586762,0.0006164588565971974,0.6053513640643984,0.0,-0.11177438551995701,-0.975192918714599,-0.4221667454000132,0.0,1.8025609831923648,1.0007839084119055,-0.7382881220647526,0.0,-1.2193204817875658
1729946250.88,0.0,0.7703554497322808,0.0,0.27585346895087387,0.0006164588565971974,0.07074372545433574,0.0,-0.019869612059583035,0.986209824796503,-0.9472509366479954,0.0,2.1341045419832487,-0.999179123631926,-0.3668487604385764,0.0,-1.3931399023515036
1729946250.98,0.0,0.08473851392126483,0.0,-0.17383926107902736,0.0006164588565971974,-0.315719627757757,0.0,0.019013176712113476,-0.975192918714599,-0.6068515299079247,0.0,1.647840655756619,1.0007839084119055,-0.45390486081971143,0.0,-0.7155988956635019
1729946251.08,0.0,0.9196977525822052,0.0,-0.11944094696250726,0.0006164588565971974,-0.7891372354425712,0.0,-0.11177438551995701,0.986209824796503,-0.37871150198638703,0.0,0.6156350427210008,-0.999179123631926,-1.2025873240974723,0.0,-1.148373779516571
1729946251.18,-2.7273412581302345,0.36984654663475613,0.0,-0.0033912101805971873,-2.8592715840525704,-1.0886463341819432,0.0,0.08970915629701665,-0.975192918714599,-0.3352562585727609,0.0,1.4268116165626965,1.0007839084119055,-1.811980026765417,0.0,-0.8965129864545389
1729946251.28,2.7273412581302345,0.36984654663475613,0.0,0.09452575522913952,2.8605045017657633,-1.082205278295075,0.0,0.04729156854607475,0.986209824796503,-0.9001744229499008,0.0,1.0289593460136357,-0.999179123631926,-0.8079330023696606,0.0,-1.4286132534870009
1729946251.38,0.0,0.5938600009096427,0.0,0.03287433256374955,0.0006164588565971974,-1.0693231665213385,0.0,-0.23902714877278272,-0.975192918714599,-1.5701094255766368,0.0,-0.2021724022965128,1.0007839084119055,-0.7266806420139346,0.0,-1.1732051253114193
1729946251.48,0.0,1.3269949421729075,0.0,-0.11581439268807234,-2.8592715840525704,-1.0113536635395246,0.0,-0.1153091844992024,0.986209824796503,-1.4542287764736337,0.0,-0.10270933465924761,-0.999179123631926,0.027805561289235208,0.0,-0.8326609544106436
1729946251.58,-2.7273412581302345,0.8925446066094916,0.0,0.040127441112619094,0.018379738626218976,-0.6120081985536954,0.0,0.1710095328196554,-0.975192918714599,-0.3352562585727609,0.0,-0.3856265048274685,1.0007839084119055,-0.2914001401082593,0.0,-1.3363825405347076
1729946251.68,0.0,-0.43795954605347065,0.0,0.47168739977034696,0.0006164588565971974,0.10616953283211134,0.0,0.4431890542215322,-0.975192918714599,-0.2555883123144463,0.0,0.2752503223623599,-0.999179123631926,-1.2316060242245173,0.0,-1.0135750452016805
1729946251.78,0.0,0.9604274715412755,0.0,0.39552976000721823,0.018379738626218976,-0.10638531143454008,0.0,0.4537934511592678,0.986209824796503,-1.131935721155907,0.0,-0.24416791974335797,1.0007839084119055,-0.5989983614549365,0.0,-1.5829223309264147
1729946251.88,0.0,1.0418869094594152,0.0,0.40278286855608775,0.0006164588565971974,-0.6860803412526796,0.0,0.6057898072668093,0.986209824796503,-1.3057566948104107,0.0,-0.6221275767649654,-0.999179123631926,-0.4306899007180754,0.0,-1.3080038596263095
1729946251.98,0.0,2.168742467327026,0.0,0.4354218570259999,0.0006164588565971974,-0.47996655287289713,0.0,0.36542347667813885,-0.975192918714599,-1.0450252343286546,0.0,0.0608521543442551,1.0007839084119055,-0.7615030821663886,0.0,-1.1022584230404242
1729946252.08,-0.17045882863314193,1.1708643528298046,0.0,1.0845750721498089,0.0006164588565971974,-0.6731982294789431,0.0,0.7224381735818995,0.986209824796503,-0.1759203660561325,0.0,-0.686225998131203,-0.999179123631926,0.1903102820006873,0.0,-0.8433029597512928
1729946252.18,0.0,0.32911682767568584,0.0,1.360193197006845,-0.034910100682646356,-0.2738527644931139,0.0,1.2986104071988602,0.986209824796503,-0.6249578813302685,0.0,-0.18670036955293814,1.0007839084119055,-0.6686432417598446,0.0,-0.9816490291797328
1729946252.28,-0.17045882863314193,1.0011571905003458,0.0,1.3130479914391944,0.03614301839584075,-0.1385905908688812,0.0,1.5071635469743243,-0.975192918714599,-1.0232976126218416,0.0,-0.6950671596989599,-0.999179123631926,0.1787028019498693,0.0,-1.3221932000805086
1729946252.38,0.17045882863314193,-0.5805135624102167,0.0,1.4182180653978,0.0006164588565971974,0.025656334246258166,0.0,1.6096727173724334,0.986209824796503,-0.8313702875449923,0.0,-0.6221275767649654,1.0007839084119055,1.0898899859390816,0.0,-1.0667850719049268
1729946252.48,2.7273412581302345,-1.3136485036734808,0.0,1.661197201784924,0.0006164588565971974,0.1512569240401889,0.0,0.9239217153988735,-0.975192918714599,-0.7915363144158354,0.0,-0.4629866685453413,-0.999179123631926,1.2059647864472616,0.0,-1.3470245458753567
1729946252.58,0.0,-1.632697968852865,0.0,-1.3307100746236926,2.842741221996141,0.36703229625027406,0.0,-1.4878716281400963,0.986209824796503,-1.352833208508506,0.0,-0.774637613808772,1.0007839084119055,0.39924492291541075,0.0,-1.4853706153037969
1729946252.68,0.0,-1.1167881953713081,0.0,-1.6059655440532852,0.0006164588565971974,-0.3479249071920982,0.0,-1.264118852753878,-0.975192918714599,-1.1065868291646246,0.0,-0.2817428564063248,-0.999179123631926,-0.6860544618360715,0.0,-1.0916164176997751
1729946252.78,0.0,-1.008175611480454,0.0,-1.4576394742289065,-0.01714682091302458,-0.8986351855193311,0.0,-1.1934228731689749,-0.975192918714599,-1.2912716136725353,0.0,-0.5315056706954572,1.0007839084119055,0.6023758238047265,0.0,-1.400234572578603
1729946252.88,0.0,-0.6076667083829302,0.0,-1.4757722456010798,0.018379738626218976,-0.6925213971395479,0.0,-0.6844118201576724,0.986209824796503,-1.2912716136725353,0.0,-0.22648559660784415,-0.999179123631926,0.3876374428645928,0.0,-1.1235424337217228
1729946252.98,0.0,-0.16642808632633535,0.0,-1.508411234070992,-0.01714682091302458,-0.3962328263436102,0.0,-1.1686792803142585,0.986209824796503,-0.9907061800616215,0.0,-0.24416791974335797,1.0007839084119055,0.14968410182282427,0.0,-0.9142496620222877
1729946253.08,0.0,-1.4901439524961189,0.0,-1.4467598114056026,-0.01714682091302458,-0.6635366456486412,0.0,-0.9813349344142654,-0.975192918714599,-1.4506075061891646,0.0,-0.5513982842229104,-0.999179123631926,0.1612915818736423,0.0,-0.6375575231654074
1729946253.18,0.0,-1.2050359197826273,0.0,-1.3379631831725618,0.018379738626218976,-0.9469431046708431,0.0,-1.0767745068538845,0.986209824796503,-1.0631315857509984,0.0,-0.3060560507176563,1.0007839084119055,-0.9936526831827481,0.0,-1.4711812748495978
1729946253.28,0.0,-0.6619730003283565,0.0,-1.0151998527478747,0.0006164588565971974,-0.2352064291719046,0.0,-0.9177085527878526,-0.975192918714599,-1.468713857611509,0.0,-0.5690806073584243,-0.999179123631926,0.23093646217855032,0.0,-1.105805758153974
1729946253.38,0.0,-0.0646037889286596,0.0,-1.4612660285033414,-0.08819993999151327,0.2285495946826076,0.0,-0.8505473721821947,-0.975192918714599,0.16447904068393895,0.0,-0.4055191183549215,1.0007839084119055,1.0492638057612191,0.0,-1.2973618542856602
1729946253.48,0.0,-0.655184713835179,0.0,-1.036959178394483,0.08943285770470924,-0.3930122984001757,0.0,-1.0803093058331297,0.986209824796503,-0.6720343950283639,0.0,-0.32815895463704847,-0.999179123631926,1.2756096667521697,0.0,-0.6481995285060567
1729946253.58,0.0,-0.9674458925213838,0.0,-1.5983497800769724,0.0006164588565971974,-0.45098180138198973,0.0,-1.0979833007293553,-0.975192918714599,-0.4945921510893901,0.0,-0.5226645091277002,1.0007839084119055,0.2251327221531413,0.0,-0.4814747781692185
1729946253.68,0.0,-0.8520450221373512,0.0,-1.279938314781607,0.0006164588565971974,-0.9920304958789199,0.0,-1.3030016415255745,0.986209824796503,-0.016584473539503312,0.0,-0.0938681730914907,-0.999179123631926,-0.6628395017344355,0.0,-0.1799512935174902
1729946253.78,0.0,-0.5805135624102167,0.0,-0.8918970074170953,-0.01714682091302458,-0.7923577633860057,0.0,-0.9177085527878526,-0.975192918714599,-0.6466855030370816,0.0,-0.6199172863730262,1.0007839084119055,1.1421236461677633,0.0,-0.46728543771501957
1729946253.88,0.0,-0.07818036191501637,0.0,-0.7178224022442304,0.0006164588565971974,-0.9759278561617497,0.0,-1.4776207111002855,0.986209824796503,-0.4764857996670463,0.0,-0.412149989530739,-0.999179123631926,1.2465909666251254,0.0,-0.17640395840394021
1729946253.98,0.0,0.722837444280032,0.0,-1.1675151322741317,0.018379738626218976,-0.7054035089132843,0.0,-1.1722140792935039,-0.975192918714599,-0.34612006942616785,0.0,-1.0332415896656615,1.0007839084119055,0.5791608637030905,0.0,-0.1231939317006942
1729946254.08,0.0,-0.39722982709440036,0.0,-1.0550919497666562,0.018379738626218976,-0.9340609928971066,0.0,-0.9990089293104911,0.986209824796503,-0.7408385304332716,0.0,-0.27290169483856785,-0.999179123631926,-0.912400322827022,0.0,0.32554396016334897
1729946254.18,0.0,-0.4175946865739355,0.0,-1.2835648690560417,-0.01714682091302458,0.07396425339777021,0.0,-1.0272873211444524,-0.975192918714599,-0.3931965831242624,0.0,-0.5602394457906673,1.0007839084119055,-0.877577882674568,0.0,0.7742818520273919
1729946254.28,0.17045882863314193,0.2815988222234372,0.0,-1.269058651958303,0.018379738626218976,0.5828076684603593,0.0,-1.1722140792935039,0.986209824796503,-0.07452479809100485,0.0,-0.6044452536294517,-0.999179123631926,-1.1213349637417462,0.0,0.8523232245254861
1729946254.38,0.0,0.580283427923286,0.0,-1.2074072292929132,0.0006164588565971974,0.06430266956746751,0.0,-0.769246995659556,-0.975192918714599,-0.2592095825989156,0.0,-0.7370626771458053,1.0007839084119055,-0.4016712005910304,0.0,1.0580686611113719
1729946254.48,0.0,0.09831508690762158,0.0,-1.3778552801913435,0.0006164588565971974,-0.6699777015355094,0.0,-1.3984412139651938,0.986209824796503,1.0190988278185857,0.0,-0.8696801006621587,-0.999179123631926,0.5095159833981825,0.0,1.6557946277445037
1729946254.58,0.0,-0.8995630275895999,0.0,-0.9462953215336157,0.0006164588565971974,-1.1305131974465872,0.0,-0.8717561660576656,-0.975192918714599,0.15723650011500126,0.0,-0.26406053327081097,1.0007839084119055,-0.836951702496705,0.0,2.253520594377636
1729946254.68,0.0,-0.2275226647649408,0.0,-1.550116608226991,0.0006164588565971974,-1.2625548431273854,0.0,-1.363093224172742,0.986209824796503,0.06308347271881129,0.0,-1.1658590131820148,-0.999179123631926,-1.3128583845802433,0.0,-1.4073292428057025
1729946254.78,0.0,-0.4719009785193626,0.0,-1.417747377210125,0.0006164588565971974,-1.4686686315071686,0.0,-0.9813349344142654,-0.975192918714599,-0.023827014108441003,0.0,-0.489510153248612,1.0007839084119055,-1.945466047349824,0.0,-1.2547938329230632
1729946254.88,0.0,0.16619795183940542,0.0,-1.3633490630936047,0.0006164588565971974,-1.2915395946182928,0.0,-0.6950162170954078,0.986209824796503,-0.6973832870196455,0.0,-0.720485499206261,-0.999179123631926,-1.0807087835638831,0.0,-1.3824978970108541
1729946254.98,0.0,0.37663483312793455,0.0,-1.4104942686612556,0.0006164588565971974,-1.0532205268041683,0.0,-1.0520309139991684,-0.975192918714599,-0.023827014108441003,0.0,-0.95146084516391,1.0007839084119055,-0.46551234087052945,0.0,-0.4176227461253231
1729946255.08,0.0,-0.6144549948761087,0.0,-1.0260795155711788,0.0006164588565971974,0.23499065056947582,0.0,-0.8540821711614399,-0.975192918714599,-0.8313702875449923,0.0,-0.6000246728455733,-0.999179123631926,-1.138746183817973,0.0,-0.866360637989366
1729946255.18,0.0,1.0350986229662378,0.0,-1.348842845995866,-0.034910100682646356,-0.8084604031031759,0.0,-1.1015180997086007,0.986209824796503,-0.023827014108441003,0.0,-1.1525972708303795,1.0007839084119055,-0.976241463106521,0.0,-1.315098529853409
1729946255.28,0.0,-0.5058424109852545,0.0,-1.3524694002703006,0.03614301839584075,-1.5040944388849438,0.0,-0.9778001354350202,-0.975192918714599,0.03773458072752977,0.0,-1.048713622409236,-0.999179123631926,-1.6262603459523288,0.0,-0.9461756780442354
1729946255.38,0.0,1.9243641535726044,0.0,-1.4830253541499494,0.0006164588565971974,-1.8519114567758277,0.0,-1.2429100588784068,0.986209824796503,-0.5489112053564232,0.0,-1.0520290579971447,1.0007839084119055,-0.45970860084512044,0.0,-1.4037819076921527
1729946255.48,0.0,1.089404914911664,0.0,-1.3560959545447353,0.0006164588565971974,-1.890557792097037,0.0,-0.882360562995401,-0.975192918714599,-0.18678417690953864,0.0,-1.0553444935850538,-0.999179123631926,0.6197870438809528,0.0,-1.0596904016778272
1729946255.58,0.0,0.037220508469016145,0.0,-1.4503863656800373,0.0006164588565971974,-1.5330791903758507,0.0,-0.5783678507803176,-0.975192918714599,-0.37146896141744934,0.0,-0.7326420963619268,1.0007839084119055,0.24254394222936834,0.0,-1.1998101386630424
1729946255.68,0.0,0.8857563201163132,0.0,-1.4685191370522106,0.0006164588565971974,-1.4944328550546415,0.0,-0.8010601864727624,0.986209824796503,-0.2048905283318833,0.0,-0.9846152010429985,-0.999179123631926,-0.3552412803877584,0.0,-1.3399298756482572
1729946255.78,0.0,0.07116194093490806,0.0,-1.417747377210125,-2.841508304282947,-1.1852621724849666,0.0,-0.3061883293784408,-0.975192918714599,-0.1976479877629456,0.0,-0.6541767874480843,1.0007839084119055,-0.6744469817852535,0.0,-1.1678841226410945
1729946255.88,0.0,1.8632695751339996,0.0,-1.6186584840138065,2.842741221996141,-0.2094422056244317,0.0,-1.0272873211444524,-0.975192918714599,-0.5742600973477047,0.0,-0.3237383738531701,-0.999179123631926,-0.15211037949844325,0.0,-0.9958383696339319
1729946255.98,0.0,-0.17321637281951371,0.0,-0.14120027260911525,0.0006164588565971974,-0.7472703721779281,0.0,-0.7374338048463497,0.986209824796503,-0.87120426067415,0.0,-0.14249456171415362,1.0007839084119055,-0.5815871413787095,0.0,-0.041605224089049875
1729946256.08,-2.7273412581302345,-0.3361352486557949,0.0,5.518037672646213,-2.841508304282947,-1.4654481035637346,0.0,9.449856853338188,-0.975192918714599,-1.5701094255766368,0.0,0.27082974157848155,-0.999179123631926,-1.2083910641228812,0.0,0.9126279214558318
1729946256.18,0.0,-0.4719009785193626,0.0,11.177275617901541,-0.01714682091302458,-1.15627742099406,0.0,17.456176541328464,0.986209824796503,-2.5768225646589746,0.0,2.3772364850965637,1.0007839084119055,-1.4347369251138324,0.0,15.059400354292222
1729946256.28,0.0,-1.1167881953713081,0.0,26.553865741504616,-0.01714682091302458,-1.2271290357496105,0.0,25.462496229318745,0.986209824796503,-1.736687858662203,0.0,10.77633997446562,1.0007839084119055,-1.991895967553096,0.0,29.355160861897705
1729946256.38,0.0,1.530643536968259,0.0,33.19046006372009,0.018379738626218976,-1.0435589429738656,0.0,38.54125245252582,0.986209824796503,-1.5628668850076992,0.0,16.567300801346388,-0.999179123631926,-0.33783006031153134,0.0,36.46756776456494
1729946256.48,0.0,-0.37007668112168685,0.0,39.82705438593557,0.0006164588565971974,-0.773034595725401,0.0,45.434110462053866,-0.975192918714599,-2.0915723465401497,0.0,22.358261628227158,1.0007839084119055,0.3063850825088667,0.0,43.579974667232186
1729946256.58,0.0,-2.4676572075138052,0.0,60.86106917765675,0.0006164588565971974,-0.5991260867799589,0.0,52.32696847158192,0.986209824796503,-2.0915723465401497,0.0,28.54707472565699,-0.999179123631926,-0.5525684412516645,0.0,59.54298267820605
