Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729946328.08,19.2,0.897,0.0,1.54,20.8,1.394,0.0,5.5,6.41,1.075,0.0,1.81,38.4,0.855,0.0,1.13
1729946328.18,20.8,0.966,0.0,1.88,19.2,1.428,0.0,3.69,9.59,1.112,0.0,1.7,41.6,0.809,0.0,1.45
1729946328.28,19.2,0.845,0.0,5.68,19.2,1.383,0.0,6.17,6.39,1.079,0.0,1.54,40.0,0.722,0.0,1.5
1729946328.38,20.8,0.826,0.0,2.12,20.8,1.561,0.0,3.82,8.01,1.269,0.0,1.96,40.0,0.75,0.0,1.8
1729946328.48,19.2,0.8,0.0,4.02,19.2,1.215,0.0,4.74,8.0,1.458,0.0,0.971,40.0,0.567,0.0,3.08
1729946328.58,20.8,1.008,0.0,4.11,20.8,1.17,0.0,3.99,8.0,1.432,0.0,1.39,38.4,0.81,0.0,1.54
1729946328.68,19.2,1.182,0.0,4.72,20.8,1.375,0.0,3.78,8.0,1.34,0.0,1.24,40.0,0.756,0.0,1.56
1729946328.78,20.8,1.008,0.0,7.47,19.2,1.398,0.0,5.42,8.0,1.281,0.0,1.19,40.0,0.725,0.0,0.916
1729946328.88,19.2,0.909,0.0,6.03,20.8,1.298,0.0,1.86,7.99,1.117,0.0,1.51,40.0,0.836,0.0,1.04
1729946328.98,20.8,0.804,0.0,5.14,20.8,1.329,0.0,4.42,8.0,1.213,0.0,1.71,40.0,0.786,0.0,0.943
1729946329.08,19.2,1.006,0.0,5.55,19.2,1.599,0.0,4.29,8.0,1.141,0.0,1.84,40.0,0.719,0.0,2.31
1729946329.18,20.8,1.178,0.0,5.05,20.8,1.335,0.0,3.29,8.01,1.391,0.0,1.2,40.0,0.507,0.0,1.83
1729946329.28,19.2,0.978,0.0,7.02,19.2,1.519,0.0,4.75,8.0,1.377,0.0,1.12,41.6,0.347,0.0,1.66
1729946329.38,20.8,0.948,0.0,6.06,19.2,1.283,0.0,2.24,9.59,1.489,0.0,1.34,40.0,0.529,0.0,2.27
1729946329.48,19.2,0.873,0.0,7.5,20.8,1.437,0.0,4.49,8.0,1.134,0.0,0.789,40.0,0.691,0.0,0.904
1729946329.58,20.8,1.054,0.0,7.85,20.8,1.637,0.0,2.09,6.41,0.976,0.0,1.96,38.4,0.462,0.0,2.47
1729946329.68,19.2,1.16,0.0,7.98,19.2,1.469,0.0,3.19,9.6,0.862,0.0,1.13,41.5,0.601,0.0,2.87
1729946329.78,20.8,1.069,0.0,7.04,20.8,1.55,0.0,4.47,8.0,0.822,0.0,1.29,40.0,0.582,0.0,1.45
1729946329.88,19.2,1.127,0.0,0.979,19.2,1.531,0.0,3.12,8.0,0.904,0.0,2.32,40.1,0.589,0.0,2.27
1729946329.98,20.8,1.068,0.0,1.14,20.8,1.63,0.0,6.72,8.0,0.908,0.0,1.72,40.0,0.571,0.0,1.58
1729946330.08,19.2,1.317,0.0,1.18,19.2,1.675,0.0,3.09,6.39,1.034,0.0,2.24,40.0,0.494,0.0,2.85
1729946330.18,20.8,1.359,0.0,0.815,20.8,1.5,0.0,4.6,9.57,1.168,0.0,0.949,40.0,0.656,0.0,3.26
1729946330.28,19.2,1.148,0.0,1.81,19.2,1.487,0.0,1.89,6.42,0.98,0.0,1.97,40.0,0.559,0.0,1.63
1729946330.38,20.8,1.082,0.0,1.58,20.8,1.364,0.0,3.53,9.61,0.984,0.0,1.77,40.0,0.711,0.0,2.24
1729946330.48,19.2,0.973,0.0,0.807,19.2,1.758,0.0,4.22,6.4,0.88,0.0,2.04,40.0,0.574,0.0,1.17
1729946330.58,20.8,1.269,0.0,1.19,20.8,1.777,0.0,3.4,9.6,0.963,0.0,2.42,40.0,0.507,0.0,4.29
1729946330.68,19.2,1.018,0.0,1.61,19.2,1.588,0.0,4.76,8.0,0.904,0.0,2.98,40.0,0.568,0.0,2.24
1729946330.78,20.8,1.003,0.0,1.04,20.8,1.484,0.0,4.53,8.0,0.968,0.0,5.35,40.0,0.602,0.0,1.59
1729946330.88,19.2,0.893,0.0,1.37,19.2,1.434,0.0,8.34,7.99,0.996,0.0,4.52,40.0,0.627,0.0,1.03
1729946330.98,20.8,0.78,0.0,0.898,20.8,1.794,0.0,10.7,7.99,1.137,0.0,5.39,38.4,0.608,0.0,2.47
1729946331.08,19.2,0.8,0.0,0.813,19.2,1.747,0.0,9.25,8.01,1.397,0.0,5.31,41.6,0.519,0.0,3.78
1729946331.18,20.8,0.791,0.0,1.65,20.8,1.672,0.0,9.69,7.99,1.413,0.0,7.38,40.0,0.71,0.0,2.9
1729946331.28,19.2,0.836,0.0,1.22,19.2,1.612,0.0,12.6,8.0,1.404,0.0,6.04,40.0,0.564,0.0,1.76
1729946331.38,20.8,0.785,0.0,1.26,20.8,1.417,0.0,15.5,8.01,1.377,0.0,8.25,40.0,0.845,0.0,2.16
1729946331.48,19.2,0.799,0.0,2.03,17.6,1.589,0.0,13.1,6.39,1.376,0.0,9.2,40.0,0.719,0.0,1.2
1729946331.58,20.8,0.809,0.0,1.13,20.8,1.506,0.0,16.1,9.6,1.435,0.0,0.865,40.0,0.691,0.0,5.86
1729946331.68,19.2,0.798,0.0,1.74,20.8,1.797,0.0,15.3,8.01,1.457,0.0,1.0,40.0,0.623,0.0,4.62
1729946331.78,20.8,0.814,0.0,0.887,19.2,1.724,0.0,17.3,8.0,1.592,0.0,1.15,40.0,0.846,0.0,3.19
1729946331.88,19.2,0.803,0.0,0.788,19.2,1.525,0.0,13.1,8.0,1.779,0.0,0.963,40.0,0.668,0.0,2.74
1729946331.98,20.8,0.777,0.0,0.935,20.8,1.796,0.0,1.6,6.4,1.612,0.0,1.07,40.0,0.754,0.0,6.17
1729946332.08,19.2,0.887,0.0,1.06,19.2,1.63,0.0,2.39,9.6,1.402,0.0,0.812,40.0,0.621,0.0,3.71
1729946332.18,20.8,0.849,0.0,1.43,20.8,1.683,0.0,3.59,8.0,1.27,0.0,1.02,40.0,0.78,0.0,5.62
1729946332.28,19.2,0.931,0.0,0.741,20.8,1.597,0.0,2.17,8.0,1.313,0.0,2.69,40.0,0.719,0.0,3.25
1729946332.38,20.8,0.739,0.0,1.49,19.2,1.471,0.0,5.73,7.99,1.377,0.0,0.713,40.0,0.726,0.0,2.74
1729946332.48,19.2,0.692,0.0,1.23,19.2,1.641,0.0,1.59,6.4,1.247,0.0,1.7,40.0,0.662,0.0,6.11
1729946332.58,20.8,0.739,0.0,1.18,20.8,1.582,0.0,2.53,9.61,1.361,0.0,2.75,40.0,0.591,0.0,5.1
1729946332.68,19.2,0.877,0.0,2.46,19.2,1.315,0.0,4.66,7.99,1.529,0.0,1.9,40.0,0.764,0.0,5.48
1729946332.78,20.8,1.039,0.0,0.89,20.8,1.398,0.0,2.76,6.41,1.301,0.0,2.54,40.0,0.795,0.0,6.55
1729946332.88,19.2,0.921,0.0,1.4,19.2,1.392,0.0,4.87,8.0,1.113,0.0,0.869,38.4,0.683,0.0,6.86
1729946332.98,20.8,0.95,0.0,1.35,20.8,1.431,0.0,2.69,7.98,1.032,0.0,1.28,40.0,0.91,0.0,7.24
1729946333.08,19.2,0.837,0.0,0.98,20.8,1.719,0.0,2.92,8.02,0.968,0.0,1.8,40.0,0.666,0.0,7.24
1729946333.18,20.8,1.022,0.0,1.57,19.2,1.648,0.0,4.8,7.99,0.925,0.0,1.59,40.0,0.952,0.0,7.07
1729946333.28,19.2,1.201,0.0,0.819,20.8,1.586,0.0,2.42,8.0,0.947,0.0,2.07,40.0,0.919,0.0,7.26
1729946333.38,20.8,1.062,0.0,1.65,20.8,1.597,0.0,4.23,7.99,0.999,0.0,1.07,40.0,0.622,0.0,8.53
1729946333.48,19.2,1.047,0.0,1.52,19.2,1.713,0.0,1.9,8.0,0.989,0.0,2.0,40.1,0.593,0.0,8.62
1729946333.58,20.8,0.834,0.0,1.64,20.8,1.453,0.0,2.8,8.01,1.19,0.0,1.54,41.5,0.458,0.0,0.988
1729946333.68,19.2,1.068,0.0,1.76,19.2,1.452,0.0,3.84,9.6,1.444,0.0,1.08,40.1,0.47,0.0,2.35
1729946333.78,20.8,1.007,0.0,0.969,20.8,1.192,0.0,2.24,8.0,1.389,0.0,1.19,40.0,0.603,0.0,1.18
1729946333.88,19.2,1.1,0.0,1.68,19.2,1.245,0.0,5.1,7.99,1.173,0.0,1.02,40.0,0.438,0.0,1.79
1729946333.98,20.8,0.878,0.0,1.28,20.8,1.191,0.0,1.96,8.0,1.027,0.0,1.82,40.0,0.575,0.0,2.62
1729946334.08,19.2,0.746,0.0,1.605,19.2,1.289,0.0,3.99,8.0,1.066,0.0,1.705,40.0,0.437,0.0,1.11
1729946334.18,20.8,0.97,0.0,1.93,20.8,1.245,0.0,2.42,8.0,1.112,0.0,1.59,40.0,0.556,0.0,2.56
1729946334.28,19.2,1.105,0.0,2.12,19.2,1.165,0.0,3.25,8.0,1.448,0.0,0.853,40.1,0.801,0.0,1.36
1729946334.38,20.8,1.407,0.0,1.775,19.2,1.545,0.0,2.86,8.01,1.472,0.0,2.552,39.9,0.643,0.0,2.22
1729946334.48,19.2,1.115,0.0,1.43,20.8,1.434,0.0,1.9,8.0,1.653,0.0,4.25,40.0,0.516,0.0,2.84
1729946334.58,20.8,0.959,0.0,0.779,20.8,1.678,0.0,3.51,8.0,1.495,0.0,2.45,40.0,0.537,0.0,1.84
1729946334.68,19.2,1.059,0.0,1.1,19.2,1.696,0.0,1.74,8.0,1.324,0.0,2.93,40.0,0.574,0.0,3.26
1729946334.78,20.8,1.202,0.0,2.07,20.8,1.803,0.0,2.17,8.0,1.694,0.0,1.91,40.0,0.785,0.0,0.777
1729946334.88,19.2,1.431,0.0,1.9,17.6,1.742,0.0,1.6,8.0,1.481,0.0,2.33,40.0,0.712,0.0,1.12
1729946334.98,20.8,1.185,0.0,2.07,20.7,2.062,0.0,4.78,8.0,1.589,0.0,6.06,40.0,0.623,0.0,3.9
1729946335.08,19.2,0.864,0.0,2.36,20.9,2.087,0.0,4.29,7.99,1.446,0.0,2.19,40.0,0.612,0.0,1.28
1729946335.18,19.2,0.83,0.0,1.99,19.2,1.97,0.0,2.1,8.01,1.53,0.0,0.911,40.0,0.689,0.0,0.7
1729946335.28,20.8,0.964,0.0,2.88,20.8,2.041,0.0,2.78,7.95,1.886,0.0,2.36,40.0,0.839,0.0,1.02
1729946335.38,20.8,1.212,0.0,4.46,19.2,1.654,0.0,1.83,8.06,1.558,0.0,4.07,40.0,0.715,0.0,1.14
1729946335.48,19.2,1.034,0.0,1.81,20.8,1.927,0.0,12.2,7.99,1.218,0.0,6.53,40.0,0.68,0.0,2.92
1729946335.58,20.8,0.844,0.0,2.16,19.1,1.828,0.0,4.2,8.01,1.003,0.0,4.0,40.0,0.65,0.0,1.71
1729946335.68,19.2,0.74,0.0,1.36,20.9,1.672,0.0,2.75,7.99,0.885,0.0,3.38,40.0,0.782,0.0,0.883
1729946335.78,20.8,0.869,0.0,2.08,19.2,1.662,0.0,4.41,6.41,0.846,0.0,3.19,40.0,1.032,0.0,0.933
1729946335.88,19.2,1.033,0.0,4.31,20.8,1.777,0.0,1.41,9.6,0.927,0.0,4.02,40.0,0.784,0.0,0.973
1729946335.98,20.8,0.923,0.0,1.98,19.2,1.667,0.0,7.655,8.0,1.029,0.0,6.99,40.0,0.651,0.0,1.41
1729946336.08,19.2,0.751,0.0,2.37,20.8,1.786,0.0,13.9,8.0,1.324,0.0,2.9,40.0,0.57,0.0,0.937
1729946336.18,20.8,0.631,0.0,4.73,19.2,1.77,0.0,2.24,8.0,1.614,0.0,2.39,40.0,0.763,0.0,1.64
1729946336.28,19.2,0.81,0.0,4.71,20.8,1.813,0.0,4.01,6.4,1.436,0.0,2.37,40.0,0.861,0.0,1.33
1729946336.38,20.8,0.852,0.0,8.79,19.2,1.495,0.0,7.24,9.6,1.301,0.0,4.89,40.0,0.757,0.0,2.04
1729946336.48,19.2,0.734,0.0,5.64,20.8,1.554,0.0,10.47,7.99,1.273,0.0,6.15,40.0,0.666,0.0,1.25
1729946336.58,20.8,0.681,0.0,5.47,19.2,1.468,0.0,13.7,8.0,1.298,0.0,3.08,40.0,0.61,0.0,2.51
1729946336.68,19.2,0.589,0.0,7.69,19.2,1.517,0.0,7.85,8.0,1.23,0.0,3.78,40.1,0.784,0.0,0.778
1729946336.78,20.8,0.724,0.0,8.54,20.8,1.434,0.0,7.83,6.4,1.429,0.0,4.86,38.4,0.866,0.0,1.2
1729946336.88,19.2,0.972,0.0,8.86,19.2,1.16,0.0,7.81,8.01,1.533,0.0,4.74,41.5,0.887,0.0,1.17
1729946336.98,20.8,0.844,0.0,1.48,20.8,1.667,0.0,8.74,8.01,1.728,0.0,9.65,38.5,0.717,0.0,3.11
1729946337.08,19.2,0.785,0.0,0.731,19.2,1.227,0.0,18.5,8.0,1.541,0.0,5.66,40.0,0.655,0.0,2.23
1729946337.18,20.8,0.657,0.0,0.798,20.8,1.115,0.0,10.6,7.99,1.469,0.0,6.36,40.0,0.624,0.0,1.35
1729946337.28,19.2,0.913,0.0,8.41,20.8,1.172,0.0,12.5,8.0,1.371,0.0,6.24,40.0,0.684,0.0,1.34
1729946337.38,20.8,0.843,0.0,7.0,19.2,1.165,0.0,12.5,8.01,1.346,0.0,6.46,40.0,0.853,0.0,0.864
1729946337.48,19.2,0.814,0.0,5.06,20.8,1.104,0.0,13.5,8.0,1.321,0.0,6.57,40.0,0.67,0.0,1.047
1729946337.58,20.8,0.879,0.0,1.53,19.2,1.123,0.0,13.8,7.99,1.443,0.0,7.81,40.0,0.803,0.0,1.23
1729946337.68,19.2,0.885,0.0,2.35,20.8,1.237,0.0,15.6,8.01,1.401,0.0,8.56,40.0,0.606,0.0,1.4
1729946337.78,20.8,0.95,0.0,1.28,19.2,1.329,0.0,17.4,8.0,1.498,0.0,8.28,40.0,0.445,0.0,0.731
1729946337.88,19.2,0.989,0.0,3.51,20.8,1.637,0.0,17.1,9.6,1.577,0.0,8.98,41.6,0.455,0.0,1.84
1729946337.98,20.8,0.934,0.0,3.67,20.8,1.527,0.0,11.9,8.0,1.225,0.0,10.4,40.0,0.55,0.0,1.88
1729946338.08,19.2,0.964,0.0,1.0,19.2,1.392,0.0,8.43,7.99,1.018,0.0,1.52,40.0,0.428,0.0,1.95
1729946338.18,20.8,0.741,0.0,2.31,19.2,1.406,0.0,2.31,8.01,0.922,0.0,1.14,40.0,0.452,0.0,3.13
1729946338.28,20.8,1.032,0.0,0.983,20.8,1.337,0.0,3.27,8.0,0.957,0.0,1.96,40.0,0.598,0.0,1.75
1729946338.38,19.2,1.121,0.0,2.32,20.8,1.285,0.0,2.04,7.99,0.912,0.0,2.2,40.0,0.499,0.0,2.46
1729946338.48,19.2,1.048,0.0,4.06,19.2,1.186,0.0,4.64,8.0,1.076,0.0,3.09,40.0,0.544,0.0,1.11
1729946338.58,20.8,0.953,0.0,1.9,20.8,1.417,0.0,3.49,8.01,1.103,0.0,1.72,40.0,0.401,0.0,1.87
1729946338.68,19.2,0.81,0.0,1.13,19.2,1.536,0.0,3.49,7.99,1.367,0.0,2.77,40.0,0.623,0.0,2.71
1729946338.78,20.8,1.177,0.0,1.2,19.2,1.593,0.0,4.88,8.01,1.557,0.0,0.922,40.0,0.522,0.0,0.947
1729946338.88,19.2,1.19,0.0,3.57,20.8,1.586,0.0,2.85,8.0,1.228,0.0,1.53,40.0,0.678,0.0,2.19
1729946338.98,20.8,0.973,0.0,4.02,20.8,1.643,0.0,4.34,8.0,1.05,0.0,2.42,40.0,0.53,0.0,0.949
1729946339.08,19.2,0.773,0.0,2.41,19.2,1.428,0.0,4.37,7.99,0.985,0.0,2.84,40.0,0.456,0.0,1.31
1729946339.18,20.8,0.691,0.0,1.22,20.8,1.337,0.0,3.46,8.01,1.068,0.0,1.18,40.0,0.559,0.0,1.53
1729946339.28,19.2,0.794,0.0,1.73,19.2,1.415,0.0,3.97,7.99,1.066,0.0,2.78,40.0,0.606,0.0,2.8
1729946339.38,19.2,0.978,0.0,1.15,20.8,1.272,0.0,3.56,8.0,1.135,0.0,1.78,40.0,0.671,0.0,3.17
1729946339.48,20.8,0.785,0.0,3.28,19.2,1.344,0.0,3.47,8.01,1.241,0.0,2.99,40.0,0.43,0.0,2.39
1729946339.58,20.8,0.664,0.0,2.43,20.8,1.181,0.0,2.1,7.99,1.561,0.0,2.86,40.0,0.489,0.0,3.18
1729946339.68,19.2,0.595,0.0,1.19,19.2,1.527,0.0,3.37,8.01,1.416,0.0,1.24,40.0,0.735,0.0,3.16
1729946339.78,20.8,0.584,0.0,1.89,20.8,1.456,0.0,1.95,8.0,1.23,0.0,2.17,40.0,0.666,0.0,6.01
1729946339.88,19.2,0.911,0.0,0.879,19.2,1.327,0.0,3.24,8.0,1.25,0.0,1.39,40.0,0.884,0.0,5.18
1729946339.98,20.8,0.842,0.0,1.06,20.8,1.286,0.0,2.06,8.0,1.18,0.0,3.29,40.0,0.595,0.0,4.98
1729946340.08,19.2,0.753,0.0,2.22,19.2,1.25,0.0,3.61,8.0,1.362,0.0,2.63,40.0,0.551,0.0,6.16
1729946340.18,20.8,0.774,0.0,1.33,20.8,1.426,0.0,4.0,8.0,1.41,0.0,1.19,40.0,0.562,0.0,7.54
1729946340.28,19.2,0.742,0.0,2.06,19.2,1.698,0.0,3.1,8.0,1.524,0.0,2.42,40.0,0.748,0.0,8.14
1729946340.38,20.8,0.913,0.0,1.89,20.8,1.768,0.0,4.81,7.99,1.66,0.0,1.63,40.0,0.716,0.0,9.76
1729946340.48,19.2,0.952,0.0,0.792,19.2,1.584,0.0,2.75,8.0,1.407,0.0,2.04,40.0,0.645,0.0,6.58
1729946340.58,20.8,0.912,0.0,1.44,20.8,1.598,0.0,4.37,8.0,1.159,0.0,2.71,40.0,0.619,0.0,2.68
1729946340.68,19.2,0.801,0.0,1.33,19.2,1.642,0.0,3.17,8.01,1.115,0.0,2.01,40.0,0.589,0.0,1.57
1729946340.78,20.8,0.667,0.0,1.05,19.2,1.501,0.0,4.21,7.99,1.092,0.0,3.47,40.0,0.834,0.0,2.09
1729946340.88,19.2,0.797,0.0,1.52,20.8,1.464,0.0,3.88,8.0,1.029,0.0,2.24,40.0,0.797,0.0,1.93
1729946340.98,20.8,0.781,0.0,0.792,19.2,1.496,0.0,6.93,8.01,1.128,0.0,2.98,40.0,0.731,0.0,1.47
1729946341.08,19.2,0.865,0.0,1.94,20.8,1.222,0.0,4.29,7.99,1.208,0.0,0.689,40.0,0.697,0.0,2.82
1729946341.18,20.8,0.801,0.0,1.85,19.2,1.537,0.0,2.55,8.01,1.458,0.0,1.18,40.0,0.738,0.0,1.22
1729946341.28,19.2,0.974,0.0,1.44,19.2,1.245,0.0,5.01,6.39,1.65,0.0,1.57,38.4,0.834,0.0,2.75
1729946341.38,20.8,1.007,0.0,4.93,20.8,1.42,0.0,3.11,8.0,1.547,0.0,3.14,40.0,0.94,0.0,1.15
1729946341.48,19.2,1.001,0.0,1.72,20.8,1.39,0.0,9.75,9.61,1.191,0.0,0.769,41.6,0.879,0.0,2.26
1729946341.58,20.8,0.908,0.0,1.71,19.2,1.253,0.0,4.01,6.39,1.057,0.0,1.72,38.4,0.762,0.0,2.0
1729946341.68,19.2,0.942,0.0,2.25,20.8,1.342,0.0,3.93,8.0,0.914,0.0,1.7,40.0,0.814,0.0,1.64
1729946341.78,20.8,0.926,0.0,3.74,20.8,1.416,0.0,5.34,8.01,0.897,0.0,0.96,40.0,0.841,0.0,2.52
1729946341.88,19.2,1.051,0.0,3.16,19.2,1.284,0.0,7.39,7.99,1.029,0.0,2.23,40.0,0.748,0.0,0.947
1729946341.98,20.8,1.168,0.0,2.18,20.8,1.31,0.0,5.45,8.0,1.037,0.0,1.2,40.0,0.506,0.0,1.93
1729946342.08,19.2,1.118,0.0,1.96,19.2,1.12,0.0,5.92,8.0,1.201,0.0,1.79,41.6,0.489,0.0,1.25
1729946342.18,20.8,0.886,0.0,4.38,19.2,1.409,0.0,5.36,9.62,1.338,0.0,1.67,40.0,0.367,0.0,1.95
1729946342.28,20.8,0.758,0.0,3.17,20.8,1.491,0.0,10.0,6.4,1.248,0.0,0.935,40.0,0.787,0.0,2.15
1729946342.38,19.2,0.962,0.0,2.96,19.2,1.439,0.0,5.97,9.58,1.084,0.0,1.37,40.0,0.426,0.0,1.24
1729946342.48,19.2,1.003,0.0,3.91,20.8,1.213,0.0,6.21,8.02,1.123,0.0,2.64,39.9,0.524,0.0,2.25
1729946342.58,20.8,0.822,0.0,4.02,20.8,1.222,0.0,7.88,8.0,1.19,0.0,2.28,40.0,0.554,0.0,1.0
1729946342.68,19.2,0.73,0.0,7.93,19.2,1.251,0.0,9.63,8.0,1.223,0.0,2.57,40.0,0.451,0.0,1.44
1729946342.78,20.8,0.684,0.0,6.46,20.8,1.22,0.0,15.8,8.0,1.219,0.0,2.42,40.0,0.665,0.0,1.36
1729946342.88,19.2,1.042,0.0,6.96,19.2,1.416,0.0,13.4,7.99,1.184,0.0,1.02,40.0,0.445,0.0,0.927
1729946342.98,20.8,0.977,0.0,7.34,20.8,1.538,0.0,13.0,8.0,1.269,0.0,2.13,40.1,0.485,0.0,1.13
1729946343.08,19.2,0.994,0.0,7.79,19.2,1.394,0.0,13.0,8.0,1.142,0.0,0.849,40.0,0.468,0.0,0.897
1729946343.18,20.8,0.899,0.0,9.95,20.8,1.468,0.0,14.3,7.99,1.263,0.0,2.86,40.1,0.689,0.0,1.46
1729946343.28,19.2,0.919,0.0,10.1,19.2,1.636,0.0,16.9,6.41,1.222,0.0,3.91,40.0,0.891,0.0,0.795
1729946343.38,20.8,1.307,0.0,0.832,20.8,1.502,0.0,17.8,9.6,1.318,0.0,3.25,39.9,0.63,0.0,4.0
1729946343.48,19.2,1.112,0.0,2.35,19.2,1.725,0.0,11.4,8.0,1.233,0.0,2.86,40.0,0.574,0.0,0.974
1729946343.58,20.8,1.077,0.0,2.9,20.8,1.432,0.0,9.55,7.99,1.244,0.0,3.2,40.1,0.504,0.0,0.955
1729946343.68,19.2,0.867,0.0,1.23,19.2,1.375,0.0,3.06,8.01,1.26,0.0,1.72,40.0,0.693,0.0,1.12
1729946343.78,20.8,0.767,0.0,3.71,19.2,1.678,0.0,3.04,6.4,1.455,0.0,3.65,40.0,0.779,0.0,0.77
1729946343.88,19.2,0.902,0.0,2.18,20.8,1.622,0.0,3.76,9.59,1.644,0.0,3.45,40.0,0.643,0.0,3.07
1729946343.98,20.8,0.854,0.0,2.63,19.2,1.768,0.0,3.1,8.0,1.389,0.0,3.86,40.0,0.608,0.0,1.23
1729946344.08,19.2,0.888,0.0,2.06,20.8,1.443,0.0,4.85,8.0,1.262,0.0,3.63,40.0,0.76,0.0,0.835
1729946344.18,20.8,0.786,0.0,3.79,19.2,1.494,0.0,3.44,6.41,1.289,0.0,4.9,40.0,0.64,0.0,1.98
1729946344.28,19.2,0.84,0.0,2.9,20.8,1.617,0.0,6.85,9.59,1.394,0.0,5.49,40.0,0.857,0.0,1.52
1729946344.38,20.8,0.87,0.0,2.08,19.2,1.945,0.0,6.31,8.01,1.351,0.0,7.65,40.0,0.695,0.0,1.47
1729946344.48,19.2,0.843,0.0,3.2,20.8,1.881,0.0,3.12,7.99,1.338,0.0,7.77,40.0,0.715,0.0,2.62
1729946344.58,20.8,0.839,0.0,1.65,20.8,1.974,0.0,5.29,8.01,1.465,0.0,7.77,40.0,0.774,0.0,1.03
1729946344.68,19.2,0.846,0.0,2.48,19.2,1.9,0.0,2.11,6.4,1.622,0.0,7.77,38.4,0.948,0.0,1.88
1729946344.78,20.8,1.104,0.0,2.86,19.2,1.959,0.0,3.59,9.6,1.329,0.0,9.57,41.6,0.874,0.0,1.32
1729946344.88,19.2,0.881,0.0,1.87,20.8,2.078,0.0,2.01,7.99,1.115,0.0,8.07,40.0,0.727,0.0,4.52
1729946344.98,20.8,0.879,0.0,3.2,19.2,1.808,0.0,2.26,7.98,1.077,0.0,9.085,40.0,0.806,0.0,2.26
1729946345.08,19.2,0.981,0.0,1.36,20.8,1.604,0.0,3.26,8.03,0.979,0.0,10.1,40.0,0.811,0.0,2.03
1729946345.18,20.8,0.841,0.0,2.68,19.2,1.556,0.0,2.75,6.4,1.105,0.0,1.36,38.4,0.684,0.0,2.13
1729946345.28,19.2,0.783,0.0,2.68,19.2,1.57,0.0,4.07,7.99,1.142,0.0,2.81,41.6,0.728,0.0,1.79
1729946345.38,20.8,0.65,0.0,1.49,20.8,1.681,0.0,2.25,9.59,1.366,0.0,1.86,40.0,0.596,0.0,4.96
1729946345.48,19.2,0.843,0.0,2.53,19.2,1.331,0.0,3.53,8.01,1.48,0.0,3.76,40.0,0.932,0.0,1.66
1729946345.58,20.8,0.863,0.0,1.51,20.8,1.148,0.0,1.41,8.0,1.283,0.0,2.825,38.4,0.809,0.0,2.76
1729946345.68,19.2,0.869,0.0,2.4,19.2,1.173,0.0,2.13,6.39,1.124,0.0,1.89,40.0,0.837,0.0,3.63
1729946345.78,20.8,0.843,0.0,2.45,20.8,1.084,0.0,3.59,8.0,1.213,0.0,3.47,40.0,0.866,0.0,3.41
1729946345.88,19.2,0.947,0.0,1.97,20.8,1.376,0.0,2.68,7.99,1.318,0.0,2.57,40.0,0.674,0.0,7.46
1729946345.98,20.8,1.012,0.0,2.27,20.8,1.229,0.0,4.62,8.0,1.318,0.0,2.84,40.0,0.878,0.0,5.39
1729946346.08,19.2,0.97,0.0,2.41,19.2,1.256,0.0,1.78,8.01,1.259,0.0,3.11,40.0,0.725,0.0,5.47
1729946346.18,20.8,0.936,0.0,2.55,20.8,1.177,0.0,3.76,8.0,1.284,0.0,3.12,40.0,0.828,0.0,6.4
1729946346.28,19.2,0.952,0.0,2.09,19.2,1.235,0.0,4.14,7.99,1.238,0.0,1.93,40.0,0.486,0.0,7.74
1729946346.38,20.8,1.084,0.0,2.24,20.8,1.608,0.0,2.38,8.01,1.648,0.0,2.67,41.6,0.46,0.0,9.05
1729946346.48,19.2,1.218,0.0,2.02,19.2,1.811,0.0,4.08,9.59,1.609,0.0,1.13,40.0,0.444,0.0,11.8
1729946346.58,20.8,1.152,0.0,2.35,20.8,1.757,0.0,1.76,8.0,1.292,0.0,2.63,40.0,0.543,0.0,7.08
1729946346.68,19.1,1.087,0.0,2.68,19.2,1.425,0.0,2.92,8.0,1.056,0.0,1.56,40.0,0.637,0.0,3.44
1729946346.78,20.9,0.966,0.0,1.29,19.2,1.442,0.0,2.42,8.01,0.974,0.0,1.61,40.0,0.498,0.0,2.83
1729946346.88,19.2,0.812,0.0,3.01,20.8,1.664,0.0,1.99,8.0,1.061,0.0,2.83,40.0,0.504,0.0,2.8
1729946346.98,20.8,1.132,0.0,1.06,19.2,1.535,0.0,3.97,8.0,1.149,0.0,2.02,40.0,0.573,0.0,3.52
1729946347.08,19.2,1.195,0.0,1.503,20.8,1.585,0.0,2.0,6.4,1.196,0.0,3.25,40.0,0.651,0.0,2.18
1729946347.18,20.8,1.163,0.0,1.947,19.2,1.501,0.0,4.5,9.6,1.189,0.0,1.72,40.0,0.727,0.0,2.47
1729946347.28,19.2,1.225,0.0,2.39,20.8,1.413,0.0,2.09,8.0,1.45,0.0,2.86,40.0,0.533,0.0,2.89
1729946347.38,20.8,1.023,0.0,2.345,19.2,1.64,0.0,3.52,7.99,1.171,0.0,3.78,40.0,0.607,0.0,2.2
1729946347.48,19.2,1.053,0.0,2.3,20.8,1.617,0.0,2.02,8.01,0.987,0.0,3.24,40.0,0.516,0.0,3.33
