Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946843.76,19.2,1.588,0.0,2.03,20.8,0.823,0.0,5.44,40.0,0.97,0.0,2.08,7.99,1.2,0.0,2.12
1729946843.86,19.2,1.574,0.0,3.04,19.2,0.852,0.0,1.91,40.0,0.823,0.0,3.2,8.01,0.945,0.0,1.9
1729946843.96,20.8,1.42,0.0,2.81,20.8,0.77,0.0,3.77,40.0,0.646,0.0,1.39,6.4,0.857,0.0,0.82
1729946844.06,19.2,1.288,0.0,2.17,19.2,0.839,0.0,1.81,40.0,1.097,0.0,5.9,9.59,0.984,0.0,1.65
1729946844.16,20.8,1.834,0.0,3.03,20.8,0.865,0.0,3.17,40.0,0.977,0.0,5.2,8.0,1.103,0.0,2.48
1729946844.26,19.2,1.186,0.0,2.37,19.2,0.899,0.0,7.49,40.0,0.999,0.0,2.97,7.99,1.179,0.0,1.61
1729946844.36,20.8,1.232,0.0,2.43,20.8,1.032,0.0,3.02,40.0,0.812,0.0,4.29,6.42,1.432,0.0,2.325
1729946844.46,20.8,1.062,0.0,1.83,19.2,0.835,0.0,5.37,40.0,0.729,0.0,4.51,7.99,1.364,0.0,3.04
1729946844.56,20.8,1.313,0.0,2.6,19.2,0.816,0.0,4.35,40.0,0.986,0.0,7.3,8.01,1.668,0.0,1.05
1729946844.66,19.2,1.108,0.0,5.82,20.8,0.769,0.0,6.24,40.0,0.91,0.0,6.79,8.0,1.523,0.0,2.94
1729946844.76,19.2,1.154,0.0,2.56,19.2,0.814,0.0,6.84,38.5,0.907,0.0,5.54,8.0,1.438,0.0,1.3
1729946844.86,20.8,1.288,0.0,3.7,20.8,0.923,0.0,5.97,40.0,0.55,0.0,7.63,8.0,1.44,0.0,2.5
1729946844.96,20.8,1.123,0.0,2.14,19.2,0.798,0.0,7.7,41.6,0.448,0.0,7.47,8.0,1.482,0.0,2.85
1729946845.06,19.2,1.5,0.0,3.3,20.8,0.781,0.0,7.04,40.0,0.614,0.0,9.25,8.01,1.513,0.0,1.4
1729946845.16,20.8,1.484,0.0,7.15,19.2,0.779,0.0,9.72,41.6,0.611,0.0,7.76,8.0,1.466,0.0,2.67
1729946845.26,19.2,1.431,0.0,5.97,20.8,0.941,0.0,7.21,38.4,0.553,0.0,8.36,8.0,1.604,0.0,2.47
1729946845.36,20.8,1.492,0.0,3.58,19.2,1.01,0.0,9.57,40.0,0.549,0.0,8.875,8.0,1.743,0.0,2.11
1729946845.46,19.2,1.476,0.0,2.77,20.8,0.953,0.0,10.9,40.0,0.483,0.0,9.39,7.99,1.614,0.0,2.37
1729946845.56,20.8,1.543,0.0,3.3,19.2,0.822,0.0,9.14,40.0,0.611,0.0,8.12,8.0,1.341,0.0,1.25
1729946845.66,19.2,1.419,0.0,7.84,20.8,0.87,0.0,3.45,40.0,0.65,0.0,8.74,8.0,1.272,0.0,4.75
1729946845.76,20.8,1.227,0.0,6.14,19.2,0.946,0.0,2.12,40.0,0.683,0.0,9.55,8.01,1.108,0.0,1.46
1729946845.86,19.2,1.495,0.0,2.95,20.8,0.952,0.0,3.57,40.0,0.573,0.0,8.985,8.0,1.206,0.0,2.37
1729946845.96,20.8,1.39,0.0,2.62,20.8,0.951,0.0,1.31,41.6,0.559,0.0,8.42,7.99,1.071,0.0,1.93
1729946846.06,19.2,1.789,0.0,3.02,19.2,0.738,0.0,4.51,38.4,0.617,0.0,2.1,8.01,1.221,0.0,1.94
1729946846.16,20.8,1.74,0.0,6.81,19.2,0.779,0.0,1.36,41.6,0.669,0.0,2.43,7.99,1.112,0.0,4.62
1729946846.26,19.2,1.461,0.0,6.17,20.8,0.986,0.0,2.04,38.4,0.681,0.0,2.17,9.6,1.268,0.0,2.34
1729946846.36,20.8,1.485,0.0,1.9,19.2,0.915,0.0,2.84,41.6,0.578,0.0,3.16,6.41,1.35,0.0,2.5
1729946846.46,19.2,1.721,0.0,3.68,20.8,0.928,0.0,1.35,38.4,0.574,0.0,4.15,9.6,1.174,0.0,1.85
1729946846.56,20.8,1.52,0.0,6.57,19.2,0.821,0.0,4.19,41.6,0.585,0.0,1.06,8.0,1.078,0.0,4.3
1729946846.66,19.2,1.645,0.0,3.09,20.8,0.837,0.0,1.34,38.4,0.71,0.0,2.59,8.0,1.021,0.0,2.51
1729946846.76,20.8,1.33,0.0,7.41,19.2,1.016,0.0,2.35,40.0,0.655,0.0,1.5,6.4,1.098,0.0,4.23
1729946846.86,19.2,1.559,0.0,2.54,20.8,0.997,0.0,3.07,40.0,0.641,0.0,2.345,8.0,1.144,0.0,2.45
1729946846.96,20.8,1.598,0.0,4.39,19.2,0.91,0.0,1.57,40.0,0.73,0.0,3.19,8.0,1.207,0.0,2.51
1729946847.06,19.2,1.532,0.0,7.93,20.8,0.741,0.0,4.22,40.0,0.544,0.0,0.829,8.0,1.303,0.0,5.02
1729946847.16,20.8,1.555,0.0,3.65,19.2,0.676,0.0,2.04,41.6,0.847,0.0,3.08,8.0,1.565,0.0,1.38
1729946847.26,19.2,1.454,0.0,10.0,19.2,0.681,0.0,3.78,38.4,0.756,0.0,1.08,9.6,1.292,0.0,8.1
1729946847.36,20.8,1.655,0.0,5.42,20.8,0.771,0.0,2.86,40.0,0.777,0.0,2.027,6.4,1.17,0.0,4.12
1729946847.46,19.2,2.001,0.0,7.16,20.8,0.841,0.0,3.09,38.4,0.817,0.0,2.973,9.61,1.353,0.0,4.74
1729946847.56,19.2,1.915,0.0,11.3,19.2,0.985,0.0,5.29,40.0,0.712,0.0,3.92,6.4,1.421,0.0,7.28
1729946847.66,20.8,1.646,0.0,11.8,20.8,0.797,0.0,2.55,41.6,0.867,0.0,3.01,8.0,1.373,0.0,7.57
1729946847.76,20.8,1.621,0.0,8.74,19.2,0.864,0.0,3.73,40.0,0.842,0.0,1.94,7.99,1.269,0.0,5.4
1729946847.86,17.6,1.651,0.0,10.8,20.8,0.907,0.0,3.02,38.4,0.823,0.0,2.765,8.01,1.557,0.0,5.98
1729946847.96,20.8,1.711,0.0,13.1,19.2,0.893,0.0,3.25,40.0,0.761,0.0,3.59,8.0,1.735,0.0,8.93
1729946848.06,19.2,1.674,0.0,13.1,20.8,0.794,0.0,3.27,40.0,0.736,0.0,1.84,8.0,1.474,0.0,8.9
1729946848.16,20.8,1.809,0.0,14.3,20.8,0.838,0.0,2.52,41.6,0.886,0.0,2.88,8.0,1.34,0.0,10.4
1729946848.26,19.2,1.749,0.0,12.8,19.2,0.785,0.0,4.52,38.4,0.93,0.0,3.43,8.0,1.26,0.0,6.94
1729946848.36,19.2,1.377,0.0,13.8,19.2,0.892,0.0,2.07,40.0,0.908,0.0,2.43,8.0,1.361,0.0,1.3
1729946848.46,20.8,1.735,0.0,15.4,20.8,1.111,0.0,3.85,40.0,1.018,0.0,3.06,8.0,1.416,0.0,1.3
1729946848.56,20.8,1.488,0.0,13.0,19.2,0.982,0.0,3.83,41.6,0.806,0.0,2.17,7.99,1.315,0.0,1.2
1729946848.66,20.8,1.386,0.0,9.44,20.8,0.929,0.0,2.89,38.4,1.071,0.0,3.42,7.99,1.495,0.0,2.82
1729946848.76,19.2,1.217,0.0,3.19,19.2,0.801,0.0,3.43,40.0,0.909,0.0,3.08,8.01,1.833,0.0,1.74
1729946848.86,20.8,1.183,0.0,3.03,20.8,0.98,0.0,2.0,40.0,0.996,0.0,3.05,8.0,1.591,0.0,1.2
1729946848.96,20.8,1.525,0.0,3.09,20.8,1.039,0.0,3.46,40.0,0.931,0.0,3.47,8.0,1.362,0.0,2.49
1729946849.06,19.2,1.515,0.0,4.05,19.2,0.967,0.0,2.18,40.0,0.681,0.0,2.64,9.6,1.068,0.0,2.22
1729946849.16,20.8,1.597,0.0,3.04,19.2,0.885,0.0,2.24,38.4,0.714,0.0,3.49,7.99,0.9,0.0,2.1
1729946849.26,19.2,1.496,0.0,4.02,20.8,0.888,0.0,2.02,41.6,0.535,0.0,3.68,8.0,0.875,0.0,1.89
1729946849.36,20.8,1.849,0.0,3.83,19.2,1.153,0.0,1.99,40.0,0.696,0.0,3.64,8.01,1.007,0.0,1.54
1729946849.46,19.2,1.746,0.0,2.64,20.8,1.219,0.0,1.57,40.0,0.631,0.0,3.81,7.99,1.394,0.0,1.82
1729946849.56,19.2,1.897,0.0,3.93,19.2,1.314,0.0,0.835,40.0,0.626,0.0,3.14,8.01,1.44,0.0,1.43
1729946849.66,20.8,1.747,0.0,3.44,20.8,1.0,0.0,3.22,40.0,0.629,0.0,4.18,8.0,1.791,0.0,1.91
1729946849.76,20.8,1.565,0.0,3.36,19.2,0.898,0.0,3.45,41.6,0.599,0.0,4.67,8.01,1.419,0.0,1.84
1729946849.86,19.2,1.729,0.0,3.12,20.9,1.175,0.0,2.99,38.4,0.728,0.0,4.1,6.4,1.301,0.0,1.09
1729946849.96,19.2,1.989,0.0,2.38,19.2,1.333,0.0,3.25,41.6,0.715,0.0,4.18,8.0,1.277,0.0,1.68
1729946850.06,20.8,1.902,0.0,4.21,20.8,1.121,0.0,4.12,38.4,0.627,0.0,5.89,8.0,1.085,0.0,0.928
1729946850.16,19.2,1.658,0.0,2.05,19.2,0.994,0.0,3.29,41.6,0.649,0.0,3.97,8.0,1.073,0.0,1.69
1729946850.26,20.8,1.418,0.0,4.0,20.8,0.911,0.0,2.18,38.4,0.661,0.0,4.6,7.99,0.991,0.0,1.0
1729946850.36,19.2,1.542,0.0,2.92,19.2,0.987,0.0,2.91,41.6,0.775,0.0,4.15,8.0,0.981,0.0,1.43
1729946850.46,20.9,1.804,0.0,4.4,20.8,1.097,0.0,1.57,38.4,0.892,0.0,4.04,8.0,1.165,0.0,1.78
1729946850.56,19.2,1.538,0.0,4.49,19.2,0.952,0.0,5.61,41.6,0.685,0.0,6.29,9.6,1.27,0.0,0.822
1729946850.66,20.8,1.378,0.0,3.57,20.8,0.703,0.0,6.95,38.4,0.672,0.0,6.01,8.0,1.182,0.0,2.55
1729946850.76,20.8,1.369,0.0,5.48,19.2,0.714,0.0,5.12,41.6,0.642,0.0,6.73,8.0,1.211,0.0,2.36
1729946850.86,19.2,1.459,0.0,3.22,20.8,0.783,0.0,6.92,38.4,0.908,0.0,7.51,8.0,1.283,0.0,1.54
1729946850.96,19.2,1.587,0.0,5.21,19.2,1.036,0.0,7.79,41.6,0.874,0.0,8.37,8.0,1.47,0.0,2.67
1729946851.06,20.8,1.734,0.0,5.17,19.2,0.982,0.0,9.69,38.4,0.764,0.0,9.55,8.0,1.496,0.0,1.88
1729946851.16,20.8,1.775,0.0,4.37,20.8,0.871,0.0,9.42,40.0,0.741,0.0,9.23,8.0,1.524,0.0,2.92
1729946851.26,19.2,1.791,0.0,6.81,20.9,0.848,0.0,9.88,40.0,0.759,0.0,9.87,8.0,1.532,0.0,2.64
1729946851.36,19.2,1.499,0.0,3.81,19.2,0.916,0.0,3.37,40.0,0.978,0.0,8.66,8.0,1.715,0.0,2.2
1729946851.46,19.2,1.936,0.0,6.01,19.2,0.816,0.0,1.58,40.1,0.784,0.0,8.37,8.0,1.519,0.0,2.96
1729946851.56,20.8,1.777,0.0,4.81,20.8,0.853,0.0,2.95,39.9,0.811,0.0,8.95,8.0,1.336,0.0,2.03
1729946851.66,20.8,1.584,0.0,5.39,20.8,0.748,0.0,3.0,40.0,0.646,0.0,10.1,8.0,1.198,0.0,3.31
1729946851.76,19.2,1.475,0.0,6.09,19.2,0.73,0.0,2.24,40.0,0.909,0.0,7.22,7.99,1.361,0.0,1.89
1729946851.86,20.8,1.409,0.0,6.135,20.8,0.658,0.0,2.37,40.0,0.841,0.0,3.13,8.01,1.258,0.0,3.29
1729946851.96,19.2,1.528,0.0,6.18,19.2,0.86,0.0,1.13,40.0,0.859,0.0,2.83,7.99,1.27,0.0,3.06
1729946852.06,19.2,1.518,0.0,7.19,20.8,0.889,0.0,2.5,40.0,0.785,0.0,3.73,8.0,1.337,0.0,3.28
1729946852.16,20.8,1.459,0.0,5.63,19.2,0.721,0.0,1.64,40.0,0.75,0.0,2.63,7.99,1.399,0.0,3.45
1729946852.26,19.2,1.45,0.0,3.66,20.8,0.74,0.0,2.21,40.0,0.868,0.0,3.41,8.0,1.601,0.0,0.769
1729946852.36,20.8,1.364,0.0,4.195,19.2,0.554,0.0,2.63,40.0,0.855,0.0,4.71,8.01,1.448,0.0,1.37
1729946852.46,19.2,2.177,0.0,4.73,20.8,0.898,0.0,1.81,40.0,0.961,0.0,2.59,7.99,1.549,0.0,2.25
1729946852.56,20.8,2.052,0.0,6.845,19.2,0.999,0.0,3.94,40.0,0.782,0.0,4.11,8.01,1.451,0.0,4.47
1729946852.66,19.2,1.584,0.0,8.96,20.8,0.808,0.0,2.41,40.0,0.89,0.0,2.85,8.0,1.318,0.0,1.61
1729946852.76,20.8,1.378,0.0,3.19,19.2,0.674,0.0,3.44,40.0,0.909,0.0,3.16,7.99,1.263,0.0,2.65
1729946852.86,19.2,1.338,0.0,3.713,20.8,0.63,0.0,3.2,39.9,1.022,0.0,3.64,8.01,1.226,0.0,1.49
1729946852.96,20.8,1.504,0.0,4.237,19.2,0.79,0.0,2.73,40.0,0.926,0.0,1.96,7.99,1.442,0.0,1.9
1729946853.06,20.8,1.58,0.0,4.76,20.8,0.838,0.0,4.79,40.0,0.989,0.0,4.13,8.01,1.627,0.0,2.96
1729946853.16,19.2,1.346,0.0,4.9,19.2,0.814,0.0,2.74,40.0,0.774,0.0,1.63,7.99,1.299,0.0,1.75
1729946853.26,20.8,1.311,0.0,4.93,20.8,0.596,0.0,3.77,40.0,1.047,0.0,3.14,8.01,1.288,0.0,2.17
1729946853.36,19.2,1.288,0.0,3.15,19.2,0.626,0.0,5.1,38.5,0.712,0.0,2.93,8.01,1.064,0.0,1.58
1729946853.46,20.8,1.44,0.0,4.96,20.8,0.886,0.0,3.38,39.9,0.855,0.0,2.46,8.0,1.171,0.0,3.18
1729946853.56,19.2,1.648,0.0,6.81,19.2,0.996,0.0,4.89,41.6,0.763,0.0,3.49,8.0,1.131,0.0,4.59
1729946853.66,20.8,1.478,0.0,9.86,20.8,0.87,0.0,2.82,40.0,0.579,0.0,5.91,6.39,1.215,0.0,3.34
1729946853.76,20.8,1.438,0.0,8.53,19.2,0.821,0.0,4.0,40.0,0.568,0.0,3.69,8.0,1.137,0.0,6.79
1729946853.86,19.2,1.416,0.0,12.2,20.8,0.68,0.0,3.26,38.5,0.746,0.0,2.09,7.99,1.418,0.0,4.53
1729946853.96,19.2,1.339,0.0,12.9,19.2,0.923,0.0,3.05,41.5,0.838,0.0,2.61,8.0,1.465,0.0,6.73
1729946854.06,20.8,1.755,0.0,12.2,20.8,0.988,0.0,3.37,38.4,0.941,0.0,2.15,8.0,1.641,0.0,7.75
1729946854.16,19.2,1.669,0.0,16.5,20.8,1.01,0.0,1.51,41.5,0.694,0.0,5.78,8.01,1.488,0.0,6.77
1729946854.26,20.8,1.778,0.0,15.6,19.2,1.066,0.0,3.78,38.4,0.659,0.0,3.12,8.0,1.604,0.0,8.64
1729946854.36,19.2,1.801,0.0,18.9,19.2,1.183,0.0,2.98,41.6,0.711,0.0,1.22,8.0,1.658,0.0,9.23
1729946854.46,20.8,1.488,0.0,16.9,20.8,1.173,0.0,3.26,38.4,0.753,0.0,2.77,8.0,1.656,0.0,7.54
1729946854.56,19.2,1.859,0.0,2.62,20.8,1.134,0.0,4.07,41.6,0.969,0.0,2.6,8.0,1.819,0.0,8.47
1729946854.66,20.8,1.729,0.0,5.12,19.2,1.091,0.0,4.19,38.4,0.71,0.0,5.78,8.01,1.913,0.0,8.75
1729946854.76,20.8,1.622,0.0,2.44,19.2,1.039,0.0,4.31,40.0,0.686,0.0,3.34,8.0,1.845,0.0,7.17
1729946854.86,19.2,1.38,0.0,9.11,20.8,0.762,0.0,2.99,40.0,0.775,0.0,1.17,9.6,1.904,0.0,3.07
1729946854.96,19.2,1.552,0.0,4.81,20.8,0.996,0.0,3.13,40.0,0.977,0.0,3.04,6.4,1.61,0.0,1.01
1729946855.06,20.8,1.912,0.0,3.26,19.2,1.245,0.0,2.53,40.1,1.072,0.0,3.84,9.6,1.179,0.0,1.05
1729946855.16,20.8,1.752,0.0,4.15,20.8,1.155,0.0,2.42,41.6,0.844,0.0,5.71,6.39,1.072,0.0,0.886
1729946855.26,19.2,1.733,0.0,2.57,19.2,1.06,0.0,2.31,38.4,0.63,0.0,2.76,9.61,0.864,0.0,2.78
1729946855.36,20.8,1.414,0.0,7.41,19.2,0.775,0.0,1.15,40.0,0.743,0.0,1.43,7.99,0.845,0.0,1.44
1729946855.46,17.6,1.753,0.0,3.13,20.8,1.159,0.0,2.6,40.0,0.954,0.0,3.14,8.0,1.125,0.0,0.804
1729946855.56,22.4,1.967,0.0,3.63,19.2,1.287,0.0,3.72,40.0,0.825,0.0,7.43,8.0,1.289,0.0,1.56
1729946855.66,19.2,1.738,0.0,3.11,20.8,1.077,0.0,2.61,40.0,0.717,0.0,2.64,6.4,1.554,0.0,1.08
1729946855.76,19.2,1.72,0.0,1.58,19.2,0.964,0.0,1.5,40.0,0.793,0.0,2.77,8.01,1.222,0.0,1.35
1729946855.86,20.8,1.441,0.0,6.94,20.8,0.73,0.0,1.4,40.0,0.79,0.0,1.01,9.59,0.903,0.0,1.11
1729946855.96,19.2,1.443,0.0,1.64,19.2,0.721,0.0,3.26,40.0,1.002,0.0,3.1,6.4,1.007,0.0,0.861
1729946856.06,20.8,1.782,0.0,3.52,20.8,0.908,0.0,4.03,39.9,0.879,0.0,7.44,8.0,0.985,0.0,1.54
1729946856.16,19.2,1.892,0.0,3.15,20.8,1.071,0.0,4.8,40.0,0.928,0.0,2.74,8.01,1.016,0.0,1.52
1729946856.26,20.8,1.823,0.0,6.91,19.2,0.902,0.0,3.17,40.0,0.683,0.0,3.16,9.59,1.006,0.0,1.0
1729946856.36,17.6,1.419,0.083,4.25,20.8,0.704,0.0,3.07,40.0,0.843,0.0,1.92,6.4,1.079,0.0,1.64
1729946856.46,19.2,1.531,0.0,2.1,19.2,0.646,0.0,3.21,39.9,0.832,0.0,6.56,9.62,1.392,0.0,0.936
1729946856.56,20.8,1.561,0.0,4.75,20.8,0.67,0.0,4.76,40.0,0.927,0.0,8.2,6.39,1.406,0.0,1.198
1729946856.66,19.2,1.724,0.0,2.26,19.2,0.747,0.0,8.96,40.0,0.864,0.0,7.46,9.61,1.402,0.0,1.46
1729946856.76,20.8,1.431,0.0,6.89,20.8,0.614,0.0,7.11,40.0,0.585,0.0,7.37,6.39,1.393,0.0,0.831
1729946856.86,19.2,1.015,0.0,3.75,19.2,0.531,0.0,7.59,40.0,0.83,0.0,7.1,9.61,1.572,0.0,1.37
1729946856.96,20.8,1.481,0.0,2.59,20.8,0.635,0.0,7.68,38.4,0.976,0.0,9.61,6.39,1.649,0.0,1.3
1729946857.06,19.2,1.14,0.0,4.28,19.2,0.741,0.0,9.41,41.6,0.884,0.0,9.05,9.61,1.71,0.0,1.4
1729946857.16,20.8,1.297,0.0,4.22,20.8,0.735,0.0,9.33,40.0,0.659,0.0,8.6,6.4,1.66,0.0,1.5
1729946857.26,20.8,1.272,0.0,3.59,19.2,0.778,0.0,10.2,40.0,0.604,0.0,7.56,9.6,1.758,0.0,1.6
1729946857.36,19.2,1.108,0.0,3.06,20.8,0.632,0.0,9.31,40.0,0.775,0.0,8.41,7.99,1.888,0.0,1.18
1729946857.46,20.8,1.614,0.0,3.02,19.2,0.723,0.0,7.44,40.0,1.028,0.0,8.47,6.4,1.609,0.0,0.855
1729946857.56,19.2,1.251,0.0,5.23,19.2,0.801,0.0,4.71,38.4,0.744,0.0,8.5,8.01,1.429,0.0,1.61
1729946857.66,20.8,1.209,0.0,3.19,20.8,0.775,0.0,2.61,40.0,0.493,0.0,8.86,7.99,1.341,0.0,1.31
1729946857.76,17.6,1.382,0.0,4.51,19.2,0.96,0.0,2.91,41.6,0.398,0.0,9.26,9.6,1.287,0.0,0.727
1729946857.86,14.4,2.239,0.0,3.98,14.4,2.407,0.0,1.77,40.0,0.445,0.0,6.93,8.01,1.203,0.0,1.63
1729946857.96,14.4,3.15,0.0,45.49,14.4,2.524,0.0,19.2,40.0,0.495,0.0,1.96,8.0,1.177,0.0,1.57
1729946858.06,14.4,2.679,0.0,87.0,16.0,2.743,0.0,56.5,41.6,0.368,0.0,1.5,7.99,1.375,0.0,0.861
1729946858.16,16.0,3.118,0.0,135.5,12.8,3.432,0.0,74.5,38.4,0.45,0.0,1.37,6.41,1.422,0.0,1.61
1729946858.26,12.8,3.28,0.0,184.0,16.0,3.223,0.0,92.5,40.0,0.56,0.0,0.818,8.0,1.545,0.0,1.28
1729946858.36,14.4,3.276,0.0,232.0,14.4,3.037,0.0,136.0,41.6,0.45,0.0,2.28,8.0,1.203,0.0,0.87
1729946858.46,16.0,3.029,0.0,280.0,14.4,3.499,0.0,164.0,38.4,0.432,0.0,1.24,8.0,0.966,0.0,1.78
1729946858.56,14.4,3.177,0.0,358.0,14.4,3.649,0.0,186.0,40.0,0.331,0.0,3.9,8.0,0.814,0.0,1.08
1729946858.66,14.4,3.35,0.0,406.0,14.4,3.443,0.0,208.0,41.6,0.457,0.0,21.7,8.01,0.748,0.0,27.2
1729946858.76,14.4,3.184,0.0,454.0,14.4,3.17,0.0,239.0,40.0,0.512,0.0,39.5,7.98,0.781,0.0,64.7
1729946858.86,14.4,3.224,0.0,496.5,14.4,3.388,0.0,277.0,38.4,0.43,0.0,75.8,8.0,0.824,0.0,79.75
1729946858.96,14.4,3.239,0.0,539.0,16.0,3.222,0.0,322.0,40.0,0.568,0.0,111.0,8.0,0.992,0.0,94.8
1729946859.06,14.4,2.868,0.0,585.0,14.4,3.007,0.0,367.0,41.6,0.407,0.0,128.5,9.6,1.137,0.0,133.0
1729946859.16,17.6,2.867,0.0,631.0,14.4,3.084,0.0,407.5,40.0,0.507,0.0,146.0,8.01,0.88,0.0,174.0
1729946859.26,14.4,2.946,0.0,684.0,16.0,3.032,0.0,448.0,38.4,0.458,0.0,183.0,7.99,0.751,0.0,87.845
1729946859.36,14.4,3.275,0.0,737.0,14.4,2.981,0.0,487.0,41.6,0.44,0.0,0.904,8.0,0.701,0.0,1.69
1729946859.46,14.4,3.084,0.0,779.667,14.4,3.171,0.0,526.0,40.0,0.419,0.0,0.983,8.01,0.697,0.0,1.1
1729946859.56,16.0,2.666,0.0,822.333,16.0,3.378,0.0,570.5,38.4,0.458,0.0,0.861,7.99,0.738,0.0,0.939
1729946859.66,14.4,3.142,0.0,865.0,14.4,3.482,0.0,615.0,41.6,0.493,0.0,1.49,6.41,0.96,0.0,0.791
1729946859.76,17.6,24.519,0.857,434.49,16.0,31.073,0.867,652.5,40.0,0.547,0.0,1.73,8.01,1.081,0.0,1.69
1729946859.86,19.2,12.047,0.0,3.98,20.8,13.82,0.0,690.0,38.4,0.646,0.0,1.8,9.59,1.117,0.0,0.939
1729946859.96,20.8,6.228,0.0,4.99,19.2,6.666,0.0,2.09,41.6,0.748,0.0,3.43,8.01,1.354,0.0,2.41
1729946860.06,19.2,3.551,0.0,2.49,19.2,3.383,0.0,1.93,38.4,0.876,0.0,1.8,7.99,1.218,0.0,1.49
1729946860.16,19.2,2.617,0.0,5.29,20.8,1.978,0.0,2.08,41.6,0.681,0.0,3.62,6.4,1.072,0.0,0.84
1729946860.26,20.8,2.402,0.0,3.6,20.8,1.329,0.0,2.9,38.4,0.695,0.0,1.66,9.6,1.148,0.0,1.46
1729946860.36,20.8,1.73,0.0,4.54,19.2,0.959,0.0,1.08,41.6,0.781,0.0,2.25,6.41,1.057,0.0,0.904
1729946860.46,19.2,1.598,0.0,6.69,20.8,0.721,0.0,1.63,38.4,1.074,0.0,2.84,9.59,1.075,0.0,1.51
1729946860.56,19.2,1.312,0.0,9.67,19.2,0.67,0.0,1.67,41.6,0.88,0.0,1.03,6.4,1.087,0.0,1.33
1729946860.66,20.8,1.587,0.0,6.49,20.8,0.821,0.0,2.32,38.4,0.887,0.0,2.9,8.0,1.425,0.0,0.925
1729946860.76,19.2,1.716,0.0,7.96,19.2,0.924,0.0,1.54,40.0,1.008,0.0,1.3,8.0,1.695,0.0,1.71
1729946860.86,19.2,1.406,0.0,8.92,20.8,0.829,0.0,1.44,40.0,0.8,0.0,1.5,8.01,1.579,0.0,1.37
1729946860.96,20.8,1.303,0.0,11.7,19.2,0.653,0.0,1.64,40.0,0.923,0.0,1.7,8.0,1.407,0.0,4.8
1729946861.06,19.2,1.368,0.0,10.0,20.8,0.649,0.0,0.793,40.0,0.935,0.0,1.02,9.6,1.219,0.0,1.46
1729946861.16,19.2,1.241,0.0,10.7,19.2,0.881,0.0,2.51,40.0,0.823,0.0,2.77,6.39,1.432,0.0,1.49
1729946861.26,20.8,1.731,0.0,14.5,20.8,0.938,0.0,1.85,40.0,1.042,0.0,3.215,9.62,1.443,0.0,5.1
1729946861.36,20.8,1.592,0.0,15.1,19.2,0.91,0.0,0.945,40.0,0.681,0.0,3.66,6.4,1.525,0.0,6.75
1729946861.46,20.8,1.27,0.0,12.7,20.7,0.775,0.0,2.52,40.0,0.848,0.0,1.39,9.6,1.441,0.0,3.38
1729946861.56,19.2,1.383,0.0,13.3,19.2,0.779,0.0,1.8,40.0,0.859,0.0,1.335,6.39,1.795,0.0,4.24
1729946861.66,20.8,1.182,0.0,14.7,20.8,0.941,0.0,2.44,40.0,0.876,0.0,1.28,8.01,1.461,0.0,4.02
1729946861.76,20.8,1.251,0.0,7.67,19.2,0.993,0.0,2.24,38.4,0.862,0.0,3.02,8.0,1.23,0.0,4.82
1729946861.86,19.2,1.432,0.0,2.69,20.8,0.884,0.0,4.11,41.6,0.729,0.0,2.9,7.99,1.042,0.0,6.89
1729946861.96,19.2,1.296,0.0,3.24,20.8,0.786,0.0,2.02,38.4,0.633,0.0,2.25,8.01,0.876,0.0,4.9
1729946862.06,20.8,1.625,0.0,2.33,19.2,0.951,0.0,0.831,41.6,0.682,0.0,1.28,9.6,0.911,0.0,6.29
1729946862.16,20.8,1.242,0.0,2.94,19.2,1.073,0.0,2.23,40.0,0.501,0.0,1.34,6.4,0.885,0.0,6.69
1729946862.26,19.2,1.544,0.0,1.76,20.8,1.096,0.0,2.13,40.0,0.596,0.0,2.61,9.6,1.146,0.0,8.17
1729946862.36,19.2,1.397,0.0,3.17,19.2,1.004,0.0,4.47,41.6,0.513,0.0,3.68,6.4,1.122,0.0,8.95
1729946862.46,20.8,1.19,0.0,2.55,20.8,0.752,0.0,3.03,40.0,0.503,0.0,3.14,9.59,1.705,0.0,1.42
1729946862.56,20.8,1.4,0.0,2.52,19.2,0.678,0.0,1.34,38.4,0.6,0.0,1.72,6.4,1.51,0.0,1.67
1729946862.66,19.2,1.109,0.0,3.08,20.8,0.911,0.0,3.05,41.6,0.599,0.0,4.13,8.01,1.261,0.0,0.89
1729946862.76,20.8,1.326,0.0,1.67,19.2,0.854,0.0,1.04,38.4,0.7,0.0,1.57,7.99,1.215,0.0,1.12
1729946862.86,19.2,1.231,0.0,2.35,20.8,0.885,0.0,5.43,40.0,0.674,0.0,5.88,8.01,1.079,0.0,0.801
1729946862.96,20.8,1.516,0.0,3.03,19.2,0.78,0.0,2.54,40.1,0.676,0.0,4.07,8.0,1.028,0.0,1.5
1729946863.06,19.2,1.356,0.0,4.62,20.8,0.658,0.0,2.66,40.0,0.678,0.0,6.55,8.0,1.067,0.0,1.35
1729946863.16,19.2,1.452,0.0,3.58,19.2,0.92,0.0,4.06,41.6,0.656,0.0,4.68,8.0,1.254,0.0,0.868
