Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946749.76,0.02153907799319653,-1.0630342203669403,0.0,-1.0692009720463573,0.000637889209632053,1.3628972697312876,0.0,-0.9814656798598017,-0.997821527430461,-0.49399100134936197,0.0,-0.37963328821095493,-0.9883512486040388,0.31601288133289823,0.0,-0.7247888828618196
1729946749.86,-0.0050678613689848166,-0.11560079791910126,0.0,-0.24602223546952778,0.000637889209632053,3.2539373451615456,0.0,-0.7294325808762914,0.999173555194528,-0.6107584283398432,0.0,-0.4343669350582026,0.9884503860982606,0.7838522192991324,0.0,-0.8398423345030661
1729946749.96,0.008235608312105855,-0.9157979452568031,0.0,-1.2471752637044031,0.000637889209632053,2.069439715496439,0.0,-0.20345046125853,-0.997821527430461,-0.7582541255909774,0.0,-0.5130465524011213,-0.9883512486040388,-0.046562605590932844,0.0,-0.41546484894109165
1729946750.06,0.008235608312105855,-1.3927154450700734,0.0,-1.0874938328591757,0.000637889209632053,2.5543217861195817,0.0,-0.7111693128340079,0.999173555194528,-0.008484331231045928,0.0,-0.17096125960582284,-0.9883512486040388,1.6610509779858211,0.0,-1.1680275900043264
1729946750.16,-0.0050678613689848166,-1.4887391027505978,0.0,-0.9281935032808818,0.000637889209632053,2.360368957870324,0.0,-1.1860142819333757,-0.997821527430461,0.2680701011148307,0.0,-0.31805793550780115,0.9884503860982606,1.5206991765959508,0.0,-1.00016271793759
1729946750.26,0.008235608312105855,-1.1174476263859037,0.0,-1.0539569213690085,0.000637889209632053,1.0788949140805892,0.0,-1.0545187520289354,0.999173555194528,-0.21129091495135544,0.0,0.13007379805403985,-0.9883512486040388,0.42127673237530133,0.0,-0.9266039537735142
1729946750.36,-0.018371331050075487,-1.0694357975456419,0.0,-0.9434375539582306,0.000637889209632053,3.36476753273255,0.0,-1.0764346736796753,-0.997821527430461,-0.6230497364441043,0.0,-0.11964846568652794,0.9884503860982606,-0.6664497283961928,0.0,-0.9586680304604189
1729946750.46,0.0348425476742872,-1.2294752270131817,0.0,-1.2723279473220286,0.000637889209632053,2.152562356174692,0.0,-1.0326028303781953,0.999173555194528,-1.3052173362305992,0.0,0.044552474855215206,-0.9883512486040388,-0.08165055593839997,0.0,-0.8587035560835985
1729946750.56,0.008235608312105855,-0.49969542864119776,0.0,-0.19266805809880733,0.000637889209632053,2.547394899396394,0.0,-0.9741603726428886,0.999173555194528,0.30494402542761423,0.0,0.2874330327398772,0.9884503860982606,0.6473990790589803,0.0,-1.1887749337429117
1729946750.66,0.008235608312105855,0.14046228922896356,0.0,0.13126801879485245,0.000637889209632053,2.2911000906384467,0.0,-1.270025314927879,-0.997821527430461,0.21890486869778594,0.0,-0.003339466136126483,0.9884503860982606,-0.058258589040088266,0.0,-0.900198243560769
1729946750.76,-0.0050678613689848166,-0.29484495892274665,0.0,0.25322042421364177,0.000637889209632053,1.1550906680356545,0.0,-1.0070342551189986,-0.997821527430461,1.1714812467780262,0.0,0.2874330327398772,0.9884503860982606,-0.10114386168699349,0.0,-1.0756076042597187
1729946750.86,-2.1070160709813557,-0.08679370061494361,0.0,-0.43657286893638647,0.000637889209632053,1.944755754479059,0.0,-1.0618240592458488,0.999173555194528,0.02838959308173762,0.0,8.138679182642979e-05,-0.9883512486040388,-0.46761800976054274,0.0,-0.9058566100349289
1729946750.96,2.1367907572866582,0.1532654435863668,0.0,-0.10120375403471525,-1.883734087079534,1.5568500979805442,0.0,-1.2641810691543485,0.999173555194528,0.15130267412434945,0.0,0.037710768999309384,-0.9883512486040388,1.1854143177201497,0.0,-0.7926892805517356
1729946751.06,-2.1203195406624467,0.4477379938066413,0.0,-0.8634062879021499,0.000637889209632053,0.35157180814587463,0.0,-0.9632024118175184,-0.997821527430461,1.5586574520622527,0.0,-0.07517737762313917,0.9884503860982606,1.0840491278274655,0.0,-0.8285256015547469
1729946751.16,2.1500942269677488,0.7710176413310728,0.0,-0.013550462639960098,1.8850098654987981,-0.5350696924221585,0.0,-0.8828440324314717,-0.997821527430461,1.9089597330336971,0.0,-0.07517737762313917,0.9884503860982606,0.9436973264375953,0.0,-0.5229738119501253
1729946751.26,-0.0050678613689848166,1.225529621018887,0.0,-0.8481622372248012,0.000637889209632053,1.6053383050428585,0.0,-1.0216448695528253,0.999173555194528,1.4787639493845557,0.0,-0.11964846568652794,-0.9883512486040388,2.008031820310778,0.0,-1.0152516952020156
1729946751.36,-2.1070160709813557,1.0558878257832947,0.0,-0.3717856535576545,0.1184111377277065,-0.38267818451202773,0.0,-0.787875038611598,-0.997821527430461,0.3356722956882672,0.0,-0.19490723010149355,-0.9883512486040388,1.1776169954207125,0.0,-0.6587746073299571
1729946751.46,0.008235608312105855,1.8976952247825574,0.0,-0.35654160288030584,0.000637889209632053,0.2961567143603725,0.0,-0.9522444509921485,0.999173555194528,-0.3034757257333143,0.0,0.1437572097658518,0.9884503860982606,0.5031486165193919,0.0,-0.7568529595487244
1729946751.56,0.008235608312105855,1.5616124229007218,0.0,-0.6614226164272796,0.000637889209632053,0.24766850729805814,0.0,-0.8061383066538815,-0.997821527430461,0.9994029333183697,0.0,-0.1572778478940109,-0.9883512486040388,0.08989053464921923,0.0,-0.8587035560835985
1729946751.66,-0.0050678613689848166,1.2127264666614839,0.0,-0.3679746408883173,0.000637889209632053,0.968064726509585,0.0,-1.0435607912035654,0.999173555194528,1.1653355927258964,0.0,-0.1453048626461754,0.9884503860982606,0.16396509649387256,0.0,-0.3966036273605594
1729946751.76,0.008235608312105855,0.2973009301071529,0.0,-0.9891697059902766,0.000637889209632053,-0.16101780937002,0.0,-1.0727820200712186,-0.997821527430461,0.7965963495980608,0.0,-0.1333318773983399,0.9884503860982606,0.573324517214327,0.0,-1.017137817360069
1729946751.86,0.008235608312105855,0.04443863154843925,0.0,-0.3755966662269916,0.000637889209632053,-0.11252960230770565,0.0,-1.094697941721959,0.999173555194528,-0.2420191852120084,0.0,-0.35910817064323697,-0.9883512486040388,-0.09724520053727445,0.0,-0.6304827749591587
1729946751.96,0.02153907799319653,-0.1828173582954679,0.0,-0.6423675530805938,1.8850098654987981,1.5499232112573564,0.0,-1.1958764466762086,-0.997821527430461,-0.0945234879608742,0.0,0.22585768003672352,0.9884503860982606,0.1561677741944353,0.0,-0.811550502132268
1729946752.06,0.008235608312105855,0.13406071205026193,0.0,-0.6118794517258964,-1.883734087079534,1.0026991601255237,0.0,-1.2258282062655534,0.999173555194528,1.005548587370501,0.0,-0.41042096456253174,-0.9883512486040388,0.13667446844584266,0.0,-0.811550502132268
1729946752.16,0.008235608312105855,-0.534904103124057,0.0,-0.42513983092837504,0.000637889209632053,0.5039633160560054,0.0,-1.182361628324919,-0.997821527430461,1.773755343886824,0.0,-0.30095367086803626,0.9884503860982606,0.41347941007586414,0.0,-0.5701268659014558
1729946752.26,0.008235608312105855,0.0028283798868790773,0.0,-0.9472485666275676,0.000637889209632053,0.5039633160560054,0.0,-1.0983505953304153,0.999173555194528,1.2513747494557246,0.0,-0.19148637717354064,-0.9883512486040388,1.0138732271325304,0.0,-1.0303406724664412
1729946752.36,0.008235608312105855,-0.29804574751209706,0.0,-0.6614226164272796,1.8850098654987981,0.07449633921836402,0.0,-1.1494877458488089,0.999173555194528,0.10213744170730471,0.0,-0.31805793550780115,0.9884503860982606,0.37059413742895886,0.0,-0.6606607294880102
1729946752.46,2.1234872876055677,0.15966702076506842,0.0,-1.0044137566676254,-1.883734087079534,0.5663052965646945,0.0,-0.9924236406851719,-0.997821527430461,-0.2358735311598778,0.0,0.15744062147766374,-2.9651528833063336,1.1230357393246517,0.0,-1.0473157718889203
1729946752.56,0.008235608312105855,-1.1014436834391501,0.0,-0.470871982960421,0.000637889209632053,-0.49350837208303194,0.0,-0.9522444509921485,-6.988806775305422,8.355750833718682,0.0,-0.36252902357118993,-8.895557787413228,6.394025613744219,0.0,-0.8436145788191727
1729946752.66,0.008235608312105855,-2.0328731629402346,0.0,-0.9320045159502189,0.000637889209632053,0.2615222807444337,0.0,-1.2331335134824666,-10.982796940555398,17.04570566343133,0.0,11.343629695883928,-8.895557787413228,8.95544598910935,0.0,12.608208652416392
1729946752.76,0.008235608312105855,-2.0200700085828314,0.0,-1.088256035393043,0.000637889209632053,-0.7290225206714159,0.0,-1.014339562335912,-8.985801857930408,19.116791078999338,0.0,23.04978841533904,-8.895557787413228,10.234206846217054,0.0,26.06003188365196
1729946752.86,-2.1203195406624467,-2.2793338843202466,0.0,-1.1873423647958095,0.000637889209632053,-1.6364446814090123,0.0,-1.2013554270888938,-10.982796940555398,23.756759888357934,0.0,33.12420028816058,-12.849161056817824,13.442804972435477,0.0,37.31395696410811
1729946752.96,2.1367907572866582,-2.3401488675179123,0.0,-1.2982428334735214,0.000637889209632053,-0.41731261812796655,0.0,-1.2473788625554478,-8.985801857930408,23.898109931556935,0.0,43.19861216098213,-8.895557787413228,14.542227416656125,0.0,48.56769343234845
1729946753.06,0.02153907799319653,-2.1673062836929686,0.0,-0.8329181865474525,0.000637889209632053,-0.7636569542873548,0.0,-1.094697941721959,-10.982796940555398,27.646958903356595,0.0,66.80249736385773,-8.895557787413228,13.953529583048612,0.0,59.82161851280459
1729946753.16,-0.0050678613689848166,-1.3351012504617588,0.0,-0.756697933160709,1.8850098654987981,0.6217203903501967,0.0,-1.215235510801029,-10.982796940555398,26.946354341413702,0.0,79.80173849007907,-10.872359422115526,14.569518044704155,0.0,71.57838376059773
1729946753.26,0.02153907799319653,-0.5605104118388635,0.0,-1.149232238102438,-1.883734087079534,0.5801590700110701,0.0,-1.1787089747164623,-10.982796940555398,28.716302708427314,0.0,92.80097961630042,-8.895557787413228,14.292713103074133,0.0,83.33533762060667
1729946753.36,0.008235608312105855,-1.6007667033778759,0.0,-1.2159249598158384,0.1184111377277065,0.20610718695893154,0.0,-1.190032200902678,-8.985801857930408,30.30802710792914,0.0,102.55041046096643,-10.872359422115526,15.072445333017853,0.0,95.0921028683998
1729946753.46,0.008235608312105855,-2.3529520218753155,0.0,-1.284142086596974,0.000637889209632053,0.17147275334299272,0.0,-1.2345945749258496,-8.985801857930408,29.490655118995768,0.0,112.29984130563244,-10.872359422115526,14.850221647483895,0.0,106.78606024832978
1729946753.56,0.008235608312105855,-2.897086082064953,0.0,-1.0272798326836483,1.7672366169807237,-0.5904847862076607,0.0,-1.0837399808965886,-10.982796940555398,28.390583043664392,0.0,125.29908243185379,-8.895557787413228,14.908701564729673,0.0,118.48001762825973
1729946753.66,-0.0050678613689848166,-2.893885293475602,0.0,-0.8557842625634756,-1.7659608385614596,0.03293501887923742,0.0,-1.0654767128543055,-8.985801857930408,28.27381561667391,0.0,138.29832355807514,-10.872359422115526,14.928194870478265,0.0,130.1739750081897
1729946753.76,0.008235608312105855,-2.759452172722868,0.0,-1.126366162086415,0.000637889209632053,0.5039633160560054,0.0,-0.5760211293211108,-10.982796940555398,28.24923300046539,0.0,160.19178229697425,-8.895557787413228,15.298567679701536,0.0,142.4965769033988
1729946753.86,0.008235608312105855,-2.394562273536876,0.0,-0.9663036299742536,0.000637889209632053,-0.3203362040033386,0.0,-0.5760211293211108,-8.985801857930408,31.11310778875824,0.0,172.67789548400265,-10.872359422115526,14.039300128342422,0.0,154.8193674108237
1729946753.96,0.008235608312105855,-1.7512037670773635,0.0,-1.3062459600791294,0.000637889209632053,1.0304067070182747,0.0,-0.7148219664424647,-10.982796940555398,29.20180937854563,0.0,185.164008671031,-8.895557787413228,14.456456871362315,0.0,167.1419693060328
1729946754.06,-0.0050678613689848166,-0.8741876935952422,0.0,-1.1111221114090661,0.000637889209632053,0.21303407368211932,0.0,-0.002554512793412938,-10.982796940555398,30.78124246994319,0.0,196.62386597967352,-10.872359422115526,15.637751199727058,0.0,177.830057739073
1729946754.16,0.02153907799319653,-1.4919398913399482,0.0,-0.42132881825903773,0.000637889209632053,1.9031944341399325,0.0,0.6658810975541586,-8.985801857930408,28.409020005820786,0.0,208.083723288316,-10.872359422115526,16.117286521142443,0.0,188.51795755989735
1729946754.26,0.008235608312105855,-2.1737078608716702,0.0,-0.2117231214454933,0.000637889209632053,1.023479820295087,0.0,1.5206020419330206,-8.985801857930408,28.986711486721063,0.0,233.39803495516813,-8.895557787413228,15.337554291198723,0.0,199.20604599293753
1729946754.36,0.02153907799319653,-1.8376250589898353,0.0,0.3484957409470711,0.000637889209632053,0.2961567143603725,0.0,1.615571035752894,-10.982796940555398,30.29573579982487,0.0,244.68684961741297,-10.872359422115526,16.28492895058034,0.0,210.94715642681882
1729946754.46,-0.0050678613689848166,-2.05207789447634,0.0,1.3927132123454566,0.000637889209632053,1.0927486875269647,0.0,1.582697153276784,-12.979792023180384,26.706673833380613,0.333,255.97566427965782,-14.825962691520122,12.281003949819329,0.583,222.6882668607001
1729946754.56,0.02153907799319653,-2.039274740118936,0.0,0.41709396899514045,1.8850098654987981,0.3307911479763113,0.0,0.7608500913740321,-6.988806775305422,16.971957814805762,0.308,258.3702613292249,-6.91875615271093,7.512941363713462,0.308,234.4293772945814
1729946754.66,-0.0050678613689848166,-1.5367509315908596,0.0,0.7181639698727772,-1.883734087079534,0.36542558159225014,0.0,-1.160445706674179,-6.988806775305422,10.113407892628027,0.25,260.764858378792,-14.825962691520122,5.778037152088679,0.5,246.1704877284627
1729946754.76,0.02153907799319653,-0.9318018882035568,0.0,1.6442400485217101,1.7672366169807237,0.8364538787690174,0.0,-1.0618240592458488,-6.988806775305422,9.689357763031017,0.308,263.1594554283591,-6.91875615271093,3.138643553729176,0.25,252.77191528164897
1729946754.86,-0.0050678613689848166,-0.3460575763523589,0.0,1.6061299218283385,-1.883734087079534,0.10913077283430284,0.0,-0.9705077190344318,-6.988806775305422,5.596352164312048,0.308,263.1594554283591,-6.91875615271093,2.288735423090518,0.4,259.3733428348352
1729946754.96,0.02153907799319653,0.3933245877876772,0.0,1.7471373905938137,0.000637889209632053,0.8295269920458296,0.0,-1.1640983602826356,-4.991811692680435,4.25045392689545,0.167,219.12452611328428,-8.895557787413228,1.0996437724263401,0.385,267.9237004139379
1729946755.06,0.008235608312105855,-0.8069711332188756,0.0,0.805817261267532,0.000637889209632053,0.4693288824400666,0.0,-1.2364209017300778,-12.979792023180384,4.361075699833801,0.538,175.08959679820947,-14.825962691520122,1.8325920685734403,0.5,276.4742466052563
1729946755.16,-0.0050678613689848166,-0.9414042539716095,0.0,-1.0234688200143112,-1.883734087079534,0.878015199108144,0.0,-1.0508660984204787,-8.985801857930408,3.3839167055450377,0.385,131.0546674831347,-8.895557787413228,0.8696227645929421,0.467,285.024604184359
1729946755.26,0.008235608312105855,-0.637329337983283,0.0,-1.0920670480623802,0.000637889209632053,-1.0060979895989266,0.0,-1.1239191705896123,-8.985801857930408,300.8704467529782,0.927,87.01973816805987,-2.9651528833063336,144.87446965174942,0.899,189.9646132551242
1729946755.36,0.02153907799319653,-0.3908686166032702,0.0,-1.1644762887797866,1.8850098654987981,-0.403458844681591,0.0,-1.1640983602826356,0.999173555194528,129.90449667675742,0.0,42.98480885298506,-0.9883512486040388,66.46849526975836,0.0,94.90481093810511
1729946755.46,0.008235608312105855,0.10845440333545546,0.0,-0.42895084359771213,0.000637889209632053,-1.1377088373394937,0.0,-1.2356903710083864,-0.997821527430461,59.8378948284166,0.0,-1.0501204620897402,0.9884503860982606,28.18364277952156,0.0,-0.15517999112974734
1729946755.56,-2.1336230103435385,-0.07719133484689153,0.0,-0.9548705919662421,0.000637889209632053,0.46240199571687884,0.0,-1.0399081375951087,-0.997821527430461,27.505608860157587,0.0,-1.0124910798822573,-0.9883512486040388,12.36287583396342,0.0,-0.9077427321929821
1729946755.66,0.02153907799319653,0.10845440333545546,0.0,-1.2753767574574983,0.1184111377277065,-0.6043385596540362,0.0,-1.0764346736796753,0.999173555194528,12.651563016157963,0.0,-1.0056493740263512,0.9884503860982606,4.538262906478159,0.0,-1.0397712832567074
1729946755.76,0.008235608312105855,0.5373600743084633,0.0,-1.0120357820062995,1.7672366169807237,-0.9645366692598,0.0,-1.2261934716263991,0.999173555194528,5.2399042292884745,0.0,-1.2519507848389662,0.9884503860982606,1.360854069457487,0.0,-0.9134010986671417
1729946755.86,0.008235608312105855,0.04443863154843925,0.0,-1.1225551494170776,-1.883734087079534,-0.20950601643233435,0.0,-0.9595497582090619,-0.997821527430461,3.1749644677725977,0.0,-1.1732711674960474,-0.9883512486040388,0.70587899630476,0.0,-1.1793443229526457
1729946755.96,-2.1336230103435385,-0.967010562686416,0.0,-1.0272798326836483,0.000637889209632053,-0.9299022356438612,0.0,-1.0179922159443686,0.999173555194528,0.16359398222861063,0.0,-1.2245839614153424,0.9884503860982606,-0.6820443729950671,0.0,0.025887736043361753
1729946756.06,0.008235608312105855,-1.2998925759788995,0.0,-1.0082247693369624,0.000637889209632053,0.5385977496719435,0.0,-1.1531403994572655,-0.997821527430461,0.323380987584006,0.0,-1.0227536386661162,-0.9883512486040388,-1.029025215320024,0.0,-1.0586325048372396
1729946756.16,0.02153907799319653,-1.89523925359815,0.0,-1.2063974281424954,0.000637889209632053,-0.12638337575408118,0.0,-0.8499701499553617,0.999173555194528,0.5876441118256207,0.0,-1.0056493740263512,0.9884503860982606,-1.3799047187946987,0.0,-0.6606607294880102
1729946756.26,-0.0050678613689848166,-1.9304479280810087,0.0,-0.8367291992167896,0.000637889209632053,-0.08482205541495459,0.0,-1.2543189044115155,-0.997821527430461,0.9994029333183697,0.0,-1.1151166677208468,-0.9883512486040388,-0.9432546700262142,0.0,-0.8907676327705032
1729946756.36,0.008235608312105855,-1.1366523579220087,0.0,-1.2277390990907837,0.000637889209632053,1.3074821759457855,0.0,-0.7294325808762914,-0.997821527430461,0.3172353335318754,0.0,-0.5438342287526983,-0.9883512486040388,-0.3272662083706734,0.0,-0.47204851368268824
1729946756.46,0.02153907799319653,-1.0118216029373275,0.0,-0.3031874255095854,0.000637889209632053,-1.0892206302771794,0.0,-0.7111693128340079,0.999173555194528,-0.17441699063857188,0.0,-0.2085906418133055,0.9884503860982606,-1.1771743390093312,0.0,0.2239305626389498
