Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946336.88,19.2,0.972,0.0,8.86,19.2,1.16,0.0,7.81,8.01,1.533,0.0,4.74,41.5,0.887,0.0,1.17,20.8,1.459,0.0,8.82,40.0,1.004,0.0,2.82,20.8,0.848,0.0,0.726,8.0,2.6,0.0,3.67,6.4,1.493,0.0,2.28,19.2,0.881,0.0,4.31,19.2,1.04,0.0,6.083,38.4,0.509,0.0,0.772,19.2,0.504,0.0,4.71,36.8,1.335,0.0,15.5,19.2,1.589,0.0,2.9,20.8,0.852,0.0,1.83,19.2,1.537,0.0,2.17,8.0,2.068,0.0,3.36,19.2,0.893,0.0,6.95,20.8,0.823,0.0,0.81
1729946336.98,20.8,0.844,0.0,1.48,20.8,1.667,0.0,8.74,8.01,1.728,0.0,9.65,38.5,0.717,0.0,3.11,19.2,1.169,0.0,19.2,41.6,0.898,0.0,3.03,19.2,0.829,0.0,0.762,7.99,2.635,0.0,3.3,9.6,1.555,0.0,1.31,20.8,0.908,0.0,9.91,20.8,0.927,0.0,7.557,41.6,0.476,0.0,1.44,20.8,0.723,0.0,5.04,41.6,1.272,0.0,17.7,19.2,1.313,0.0,16.0,19.2,0.82,0.0,2.73,20.8,1.683,0.0,2.23,7.99,2.359,0.0,1.8,20.8,0.819,0.0,9.55,19.2,0.835,0.0,5.44
1729946337.08,19.2,0.785,0.0,0.731,19.2,1.227,0.0,18.5,8.0,1.541,0.0,5.66,40.0,0.655,0.0,2.23,20.8,1.382,0.0,11.2,40.0,1.0,0.0,3.63,20.8,0.928,0.0,1.4,8.02,2.692,0.0,2.88,8.0,1.553,0.0,8.53,19.2,0.815,0.0,5.0,19.2,0.83,0.0,9.03,40.0,0.382,0.0,1.132,20.8,0.502,0.0,9.42,40.0,1.286,0.0,7.96,20.8,1.426,0.0,3.33,20.8,0.936,0.0,2.22,20.8,1.67,0.0,2.06,8.0,2.57,0.0,12.6,19.2,1.017,0.0,9.06,20.8,0.798,0.0,1.1
1729946337.18,20.8,0.657,0.0,0.798,20.8,1.115,0.0,10.6,7.99,1.469,0.0,6.36,40.0,0.624,0.0,1.35,20.8,1.302,0.0,11.9,40.0,0.845,0.0,3.2,19.2,0.94,0.0,1.44,8.0,2.535,0.0,5.02,7.99,1.633,0.0,2.01,19.2,0.715,0.0,5.36,20.8,0.701,0.0,5.8,40.0,0.373,0.0,0.825,19.2,0.498,0.0,5.63,40.0,1.058,0.0,2.09,19.2,1.326,0.0,5.71,19.2,0.95,0.0,2.71,19.2,1.504,0.0,4.05,9.6,2.528,0.0,2.79,20.8,0.999,0.0,6.71,19.2,0.699,0.0,1.11
1729946337.28,19.2,0.913,0.0,8.41,20.8,1.172,0.0,12.5,8.0,1.371,0.0,6.24,40.0,0.684,0.0,1.34,19.2,1.237,0.0,12.0,40.0,0.936,0.0,1.89,20.8,0.762,0.0,0.931,8.0,2.564,0.0,2.18,8.01,1.503,0.0,3.41,20.8,0.78,0.0,6.31,19.2,0.936,0.0,5.78,40.0,0.297,0.0,2.21,20.8,0.548,0.0,6.29,40.0,1.167,0.0,3.54,20.8,1.297,0.0,6.1,20.8,0.817,0.0,1.07,20.8,1.443,0.0,2.52,8.0,2.489,0.0,1.99,19.2,0.879,0.0,1.29,20.8,0.625,0.0,1.14
1729946337.38,20.8,0.843,0.0,7.0,19.2,1.165,0.0,12.5,8.01,1.346,0.0,6.46,40.0,0.853,0.0,0.864,20.8,1.191,0.0,13.6,40.0,0.963,0.0,2.6,19.2,0.665,0.0,1.74,8.0,2.581,0.0,3.75,6.4,1.362,0.0,3.75,19.2,0.926,0.0,6.68,20.8,0.83,0.0,6.18,41.6,0.404,0.0,2.41,19.2,0.551,0.0,6.9,38.4,1.132,0.0,1.88,19.2,1.308,0.0,6.43,19.2,0.685,0.0,2.33,19.2,1.414,0.0,4.07,8.0,2.288,0.0,3.33,20.8,0.762,0.0,2.41,19.2,0.914,0.0,1.2
1729946337.48,19.2,0.814,0.0,5.06,20.8,1.104,0.0,13.5,8.0,1.321,0.0,6.57,40.0,0.67,0.0,1.047,19.2,1.299,0.0,14.4,40.0,0.868,0.0,2.8,20.8,0.644,0.0,0.71,8.0,2.758,0.0,2.91,9.6,1.484,0.0,3.51,20.8,0.954,0.0,6.69,19.2,0.794,0.0,6.58,40.0,0.408,0.0,2.07,20.8,0.513,0.0,6.71,40.0,1.106,0.0,2.7,20.8,1.368,0.0,11.4,20.8,0.661,0.0,2.7,19.2,1.555,0.0,2.4,8.0,2.33,0.0,1.97,19.2,0.741,0.0,2.85,20.8,0.913,0.0,3.23
1729946337.58,20.8,0.879,0.0,1.53,19.2,1.123,0.0,13.8,7.99,1.443,0.0,7.81,40.0,0.803,0.0,1.23,19.2,1.491,0.0,15.1,40.0,1.126,0.0,2.63,19.2,0.851,0.0,1.05,8.0,2.451,0.0,3.37,6.4,1.421,0.0,6.7,20.8,0.922,0.0,6.68,20.8,0.79,0.0,6.98,38.4,0.517,0.0,1.56,19.2,0.495,0.0,6.85,40.0,1.256,0.0,1.9,20.8,1.442,0.0,8.64,19.2,0.901,0.0,2.13,20.8,1.78,0.0,4.28,8.0,2.302,0.0,7.75,20.8,0.924,0.0,1.86,19.2,0.9,0.0,0.7
1729946337.68,19.2,0.885,0.0,2.35,20.8,1.237,0.0,15.6,8.01,1.401,0.0,8.56,40.0,0.606,0.0,1.4,20.8,1.55,0.0,18.6,40.0,1.033,0.0,4.38,20.8,0.871,0.0,1.16,8.01,2.408,0.0,4.74,8.0,1.452,0.0,3.9,19.2,0.936,0.0,8.8,19.2,0.883,0.0,7.29,40.0,0.433,0.0,1.05,20.8,0.451,0.0,7.28,40.0,1.226,0.0,2.34,19.2,1.609,0.0,10.4,20.8,0.882,0.0,2.57,19.2,1.992,0.0,2.17,8.0,2.516,0.0,2.92,19.2,0.909,0.0,2.17,19.2,0.967,0.0,2.04
1729946337.78,20.8,0.95,0.0,1.28,19.2,1.329,0.0,17.4,8.0,1.498,0.0,8.28,40.0,0.445,0.0,0.731,19.2,1.86,0.0,7.43,40.0,1.07,0.0,2.06,19.2,0.97,0.0,3.06,8.0,2.321,0.0,2.43,8.0,1.476,0.0,4.68,20.8,0.925,0.0,9.43,20.8,0.971,0.0,8.1,40.0,0.385,0.0,1.32,19.2,0.581,0.0,8.0,40.0,1.43,0.0,4.34,20.8,1.795,0.0,9.42,19.2,0.988,0.0,1.11,20.8,2.075,0.0,3.05,8.0,2.602,0.0,6.04,20.8,1.084,0.0,1.58,20.8,1.024,0.0,0.923
1729946337.88,19.2,0.989,0.0,3.51,20.8,1.637,0.0,17.1,9.6,1.577,0.0,8.98,41.6,0.455,0.0,1.84,20.8,1.817,0.0,3.39,40.0,1.003,0.0,2.91,20.9,0.95,0.0,1.1,8.0,2.405,0.0,3.62,8.0,1.495,0.0,5.01,19.2,1.046,0.0,9.9,19.2,0.985,0.0,8.84,41.6,0.487,0.0,1.59,20.8,0.645,0.0,8.18,40.0,0.961,0.0,4.37,19.2,1.768,0.0,10.2,20.8,0.969,0.0,1.94,19.2,1.743,0.0,1.83,8.0,2.734,0.0,6.39,19.2,0.825,0.0,3.48,20.8,0.979,0.0,1.63
1729946337.98,20.8,0.934,0.0,3.67,20.8,1.527,0.0,11.9,8.0,1.225,0.0,10.4,40.0,0.55,0.0,1.88,19.2,1.475,0.0,2.11,40.0,1.021,0.0,1.92,19.2,0.652,0.0,0.824,7.99,2.507,0.0,3.17,8.0,1.584,0.0,4.96,20.8,1.037,0.0,6.76,20.8,0.959,0.0,9.7,38.4,0.632,0.0,1.575,19.2,0.759,0.0,8.82,39.9,0.757,0.0,4.14,19.2,1.504,0.0,13.5,19.2,0.681,0.0,0.691,20.8,1.984,0.0,2.96,8.0,2.916,0.0,5.73,20.8,0.744,0.0,4.25,19.2,0.995,0.0,3.78
1729946338.08,19.2,0.964,0.0,1.0,19.2,1.392,0.0,8.43,7.99,1.018,0.0,1.52,40.0,0.428,0.0,1.95,20.8,1.597,0.0,2.01,38.4,1.1,0.0,2.25,19.2,0.552,0.0,1.24,8.0,2.399,0.0,2.02,8.0,1.731,0.0,7.41,19.2,0.95,0.0,0.74,19.2,1.026,0.0,9.73,41.6,0.344,0.0,1.56,20.8,0.561,0.0,9.68,41.7,0.904,0.0,1.56,20.8,1.549,0.0,8.3,19.2,0.545,0.0,0.858,19.2,1.765,0.0,3.53,8.0,2.727,0.0,9.37,19.2,0.614,0.0,1.1,20.8,1.083,0.0,0.847
1729946338.18,20.8,0.741,0.0,2.31,19.2,1.406,0.0,2.31,8.01,0.922,0.0,1.14,40.0,0.452,0.0,3.13,19.2,1.58,0.0,1.72,41.6,0.912,0.0,4.13,20.8,0.661,0.0,1.52,8.01,2.274,0.0,3.4,8.0,1.59,0.0,4.09,20.8,0.788,0.0,6.71,20.8,0.725,0.0,9.3,40.0,0.378,0.0,0.958,19.2,0.452,0.0,7.6,40.0,0.77,0.0,2.72,20.8,1.475,0.0,9.41,20.8,0.593,0.0,0.72,20.8,1.66,0.0,3.05,8.0,2.356,0.0,3.98,20.8,0.719,0.0,0.928,19.2,0.938,0.0,1.23
1729946338.28,20.8,1.032,0.0,0.983,20.8,1.337,0.0,3.27,8.0,0.957,0.0,1.96,40.0,0.598,0.0,1.75,20.8,1.365,0.0,2.03,40.0,0.875,0.0,2.72,20.8,0.658,0.0,0.702,8.0,2.401,0.0,1.92,8.0,1.28,0.0,5.15,19.2,0.79,0.0,2.72,20.8,1.016,0.0,6.13,40.0,0.358,0.0,1.08,20.8,0.574,0.0,1.25,40.0,0.745,0.0,3.36,19.2,1.35,0.0,9.59,20.8,0.596,0.0,1.66,19.2,1.326,0.0,3.71,8.0,1.994,0.0,5.49,19.2,0.692,0.0,1.59,20.8,0.776,0.0,1.73
1729946338.38,19.2,1.121,0.0,2.32,20.8,1.285,0.0,2.04,7.99,0.912,0.0,2.2,40.0,0.499,0.0,2.46,19.2,1.436,0.0,3.51,40.0,1.013,0.0,4.31,19.2,0.686,0.0,0.772,7.99,2.619,0.0,2.64,8.0,1.119,0.0,4.78,20.8,0.993,0.0,2.68,19.2,1.108,0.0,2.96,40.0,0.431,0.0,1.04,19.2,0.578,0.0,2.69,40.0,0.861,0.0,4.01,20.8,1.381,0.0,10.5,19.2,0.675,0.0,1.7,19.2,1.515,0.0,1.94,8.0,1.898,0.0,5.71,20.8,0.76,0.0,1.73,19.2,1.12,0.0,1.44
1729946338.48,19.2,1.048,0.0,4.06,19.2,1.186,0.0,4.64,8.0,1.076,0.0,3.09,40.0,0.544,0.0,1.11,20.8,1.331,0.0,3.37,40.0,0.857,0.0,1.63,20.8,0.539,0.0,0.976,9.6,2.031,0.0,1.71,8.0,0.987,0.0,4.93,19.2,1.091,0.0,2.09,20.8,0.98,0.0,2.975,38.4,0.609,0.0,2.28,20.8,0.569,0.0,1.49,41.6,0.73,0.0,6.24,19.2,1.346,0.0,11.2,20.8,0.544,0.0,1.04,20.8,1.379,0.0,3.33,8.0,1.781,0.0,6.68,20.8,0.596,0.0,4.36,20.8,1.006,0.0,2.27
1729946338.58,20.8,0.953,0.0,1.9,20.8,1.417,0.0,3.49,8.01,1.103,0.0,1.72,40.0,0.401,0.0,1.87,19.2,1.607,0.0,3.84,40.0,1.396,0.0,3.26,19.2,0.645,0.0,0.911,6.39,2.117,0.0,2.97,8.0,1.024,0.0,5.89,19.2,1.044,0.0,2.35,19.2,0.992,0.0,2.99,41.6,0.409,0.0,1.97,19.2,0.685,0.0,2.8,38.4,1.06,0.0,1.98,20.8,1.746,0.0,13.1,19.2,0.655,0.0,1.7,19.2,1.482,0.0,1.97,8.0,1.895,0.0,6.93,19.2,0.728,0.0,1.44,19.2,1.065,0.0,1.95
1729946338.68,19.2,0.81,0.0,1.13,19.2,1.536,0.0,3.49,7.99,1.367,0.0,2.77,40.0,0.623,0.0,2.71,20.8,1.69,0.0,2.03,40.0,1.08,0.0,3.46,20.8,0.674,0.0,0.744,9.61,1.974,0.0,4.33,8.0,1.066,0.0,6.37,20.8,1.017,0.0,1.9,20.8,0.859,0.0,1.2,40.0,0.433,0.0,3.2,20.8,0.571,0.0,2.69,41.6,0.861,0.0,3.82,19.2,1.712,0.0,16.2,20.8,0.711,0.0,0.802,20.8,1.325,0.0,4.08,8.01,2.121,0.0,8.29,20.8,0.784,0.0,1.24,20.8,0.984,0.0,4.47
1729946338.78,20.8,1.177,0.0,1.2,19.2,1.593,0.0,4.88,8.01,1.557,0.0,0.922,40.0,0.522,0.0,0.947,19.2,1.638,0.0,2.13,40.0,1.066,0.0,2.16,20.8,0.755,0.0,0.808,6.4,2.028,0.0,2.91,8.0,1.145,0.0,8.2,19.2,0.856,0.0,1.86,19.2,1.185,0.0,2.61,40.0,0.47,0.0,1.59,19.2,0.689,0.0,2.09,40.1,1.071,0.0,2.46,20.8,1.887,0.0,1.76,19.2,0.837,0.0,0.956,20.8,1.494,0.0,2.67,7.99,2.426,0.0,11.7,19.2,0.857,0.0,1.8,19.2,0.89,0.0,3.11
1729946338.88,19.2,1.19,0.0,3.57,20.8,1.586,0.0,2.85,8.0,1.228,0.0,1.53,40.0,0.678,0.0,2.19,20.8,1.69,0.0,2.31,38.4,1.234,0.0,4.55,19.2,0.916,0.0,2.84,8.0,2.199,0.0,4.51,8.0,1.336,0.0,8.46,20.8,1.08,0.0,2.22,19.2,1.227,0.0,2.29,40.0,0.625,0.0,2.76,20.8,0.7,0.0,2.15,40.0,1.14,0.0,6.61,19.2,1.69,0.0,2.5,20.8,0.901,0.0,0.752,19.2,1.434,0.0,3.44,8.0,2.704,0.0,9.3,19.2,0.916,0.0,3.32,19.2,1.043,0.0,4.28
1729946338.98,20.8,0.973,0.0,4.02,20.8,1.643,0.0,4.34,8.0,1.05,0.0,2.42,40.0,0.53,0.0,0.949,19.2,1.356,0.0,4.34,40.0,1.366,0.0,1.9,19.2,0.806,0.0,4.29,8.0,2.307,0.0,2.25,9.6,1.365,0.0,6.5,19.2,0.975,0.0,4.15,20.8,1.066,0.0,1.44,40.0,0.537,0.0,1.02,19.2,0.793,0.0,0.937,40.0,1.058,0.0,6.09,19.2,1.575,0.0,1.83,19.2,0.774,0.0,1.14,20.8,1.372,0.0,3.3,7.99,2.069,0.0,10.6,20.8,0.933,0.0,4.04,20.8,1.15,0.0,3.81
1729946339.08,19.2,0.773,0.0,2.41,19.2,1.428,0.0,4.37,7.99,0.985,0.0,2.84,40.0,0.456,0.0,1.31,19.2,1.344,0.0,2.59,40.0,1.396,0.0,3.07,20.8,0.568,0.0,1.81,8.0,2.353,0.0,4.3,6.4,1.132,0.0,2.66,20.8,0.906,0.0,2.47,19.2,0.832,0.0,2.77,40.0,0.443,0.0,1.86,20.8,0.542,0.0,2.63,40.0,0.905,0.0,2.26,20.8,1.587,0.0,2.62,20.8,0.572,0.0,3.01,19.2,1.373,0.0,2.21,8.01,1.898,0.0,9.82,20.8,0.703,0.0,2.44,19.2,0.963,0.0,3.62
1729946339.18,20.8,0.691,0.0,1.22,20.8,1.337,0.0,3.46,8.01,1.068,0.0,1.18,40.0,0.559,0.0,1.53,20.8,1.285,0.0,2.74,41.6,1.153,0.0,2.78,20.8,0.64,0.0,1.11,7.99,2.48,0.0,1.89,8.0,1.03,0.0,1.14,19.2,0.616,0.0,1.11,20.8,0.703,0.0,1.18,40.0,0.608,0.0,1.76,19.2,0.515,0.0,1.66,40.0,0.75,0.0,4.35,19.2,1.485,0.0,4.71,19.2,0.749,0.0,1.4,20.8,1.339,0.0,4.27,8.0,1.757,0.0,10.2,19.2,0.788,0.0,1.12,20.8,0.854,0.0,6.12
1729946339.28,19.2,0.794,0.0,1.73,19.2,1.415,0.0,3.97,7.99,1.066,0.0,2.78,40.0,0.606,0.0,2.8,19.2,1.008,0.0,4.49,38.4,1.144,0.0,5.43,19.2,0.723,0.0,1.47,9.61,2.314,0.0,2.13,9.6,0.927,0.0,2.78,20.8,0.549,0.0,2.81,19.2,0.785,0.0,1.88,40.0,0.525,0.0,0.896,20.8,0.657,0.0,1.48,40.0,0.959,0.0,2.2,19.2,1.064,0.0,1.68,20.8,0.775,0.0,0.946,19.2,1.314,0.0,5.37,8.01,1.932,0.0,14.0,20.8,0.77,0.0,2.03,19.2,0.686,0.0,5.59
1729946339.38,19.2,0.978,0.0,1.15,20.8,1.272,0.0,3.56,8.0,1.135,0.0,1.78,40.0,0.671,0.0,3.17,20.8,1.168,0.0,2.02,41.6,1.277,0.0,5.82,20.8,0.717,0.0,1.06,8.0,1.971,0.0,3.65,6.4,0.92,0.0,1.15,19.2,0.587,0.0,1.06,19.2,0.897,0.0,2.11,40.0,0.74,0.0,2.06,19.2,0.707,0.0,2.61,40.0,0.931,0.0,3.75,20.8,1.151,0.0,3.37,20.8,0.774,0.0,1.55,20.8,1.525,0.0,5.29,7.99,1.919,0.0,14.5,19.2,0.827,0.0,0.998,19.2,0.96,0.0,6.46
1729946339.48,20.8,0.785,0.0,3.28,19.2,1.344,0.0,3.47,8.01,1.241,0.0,2.99,40.0,0.43,0.0,2.39,20.8,1.054,0.0,3.69,38.4,1.418,0.0,5.5,19.2,0.729,0.0,3.37,7.99,1.806,0.0,2.06,9.62,0.927,0.0,2.05,20.8,0.663,0.0,3.97,20.8,0.746,0.0,0.842,40.0,0.523,0.0,1.2,20.8,0.826,0.0,1.19,40.0,1.107,0.0,6.8,20.8,1.025,0.0,4.39,19.2,0.73,0.0,0.997,20.8,1.314,0.0,7.21,8.0,2.097,0.0,10.2,20.8,0.746,0.0,3.25,20.8,0.891,0.0,6.15
1729946339.58,20.8,0.664,0.0,2.43,20.8,1.181,0.0,2.1,7.99,1.561,0.0,2.86,40.0,0.489,0.0,3.18,19.2,0.923,0.0,1.95,41.6,1.307,0.0,5.49,20.8,0.547,0.0,1.66,8.01,1.576,0.0,3.58,7.99,0.949,0.0,2.58,20.8,0.679,0.0,2.32,20.8,0.635,0.0,3.54,39.9,0.523,0.0,1.53,19.2,0.626,0.0,1.36,40.0,1.005,0.0,1.96,19.2,0.954,0.0,2.17,19.2,0.597,0.0,2.72,19.2,1.244,0.0,5.15,8.0,2.327,0.0,3.47,19.2,0.625,0.0,0.683,20.8,0.733,0.0,7.76
1729946339.68,19.2,0.595,0.0,1.19,19.2,1.527,0.0,3.37,8.01,1.416,0.0,1.24,40.0,0.735,0.0,3.16,20.8,1.045,0.0,2.96,40.0,1.251,0.0,6.88,19.2,0.709,0.0,1.27,8.0,1.723,0.0,1.56,8.01,1.128,0.0,1.54,19.2,0.662,0.0,1.71,20.8,0.591,0.0,2.28,40.0,0.705,0.0,1.4,20.8,0.575,0.0,0.926,40.0,0.844,0.0,2.97,20.8,1.059,0.0,4.26,20.8,0.745,0.0,0.733,20.8,1.362,0.0,6.58,7.99,2.641,0.0,2.04,20.8,0.771,0.0,0.915,20.8,0.678,0.0,9.32
1729946339.78,20.8,0.584,0.0,1.89,20.8,1.456,0.0,1.95,8.0,1.23,0.0,2.17,40.0,0.666,0.0,6.01,19.2,1.013,0.0,2.59,40.0,1.192,0.0,10.4,19.2,0.782,0.0,2.03,6.4,1.798,0.0,3.05,7.99,1.301,0.0,2.0,20.8,0.646,0.0,2.43,19.2,0.577,0.0,1.51,38.5,0.555,0.0,1.52,19.2,0.785,0.0,1.22,40.0,0.986,0.0,2.06,20.8,1.055,0.0,2.25,20.8,0.71,0.0,0.904,19.2,1.344,0.0,9.07,8.0,2.403,0.0,2.91,19.2,0.803,0.0,1.76,19.2,0.797,0.0,6.7
1729946339.88,19.2,0.911,0.0,0.879,19.2,1.327,0.0,3.24,8.0,1.25,0.0,1.39,40.0,0.884,0.0,5.18,20.8,1.079,0.0,2.87,40.0,1.113,0.0,10.7,20.8,0.721,0.0,0.786,7.99,2.174,0.0,3.51,8.0,1.062,0.0,1.06,19.2,0.583,0.0,0.856,20.8,0.894,0.0,2.23,41.6,0.998,0.0,2.95,20.8,0.705,0.0,1.36,40.0,0.993,0.0,3.6,19.2,1.177,0.0,3.53,19.2,0.662,0.0,1.14,19.2,1.551,0.0,10.1,8.01,2.142,0.0,1.47,20.8,0.73,0.0,1.615,20.8,0.77,0.0,1.36
1729946339.98,20.8,0.842,0.0,1.06,20.8,1.286,0.0,2.06,8.0,1.18,0.0,3.29,40.0,0.595,0.0,4.98,19.2,0.994,0.0,4.47,38.4,1.483,0.0,9.46,19.2,0.679,0.0,1.86,8.0,2.435,0.0,2.81,8.0,0.98,0.0,1.65,20.8,0.697,0.0,2.56,19.2,0.874,0.0,0.915,38.4,0.702,0.0,1.13,19.2,0.736,0.0,0.726,40.0,1.253,0.0,5.08,20.8,1.001,0.0,2.78,20.7,0.673,0.0,1.21,20.8,1.373,0.0,9.47,8.0,2.109,0.0,2.03,19.2,0.735,0.0,1.47,19.1,0.877,0.0,0.912
1729946340.08,19.2,0.753,0.0,2.22,19.2,1.25,0.0,3.61,8.0,1.362,0.0,2.63,40.0,0.551,0.0,6.16,20.8,0.919,0.0,2.42,40.0,1.501,0.0,10.2,20.8,0.61,0.0,1.76,7.99,2.825,0.0,3.72,8.0,1.039,0.0,1.52,19.2,0.67,0.0,1.99,19.2,0.758,0.0,3.75,41.6,0.589,0.0,5.25,20.8,0.594,0.0,3.64,40.1,0.931,0.0,2.92,19.2,1.03,0.0,2.4,19.2,0.591,0.0,1.24,19.2,1.471,0.0,10.1,8.0,2.015,0.0,2.41,19.2,0.669,0.0,2.85,20.9,0.81,0.0,1.49
1729946340.18,20.8,0.774,0.0,1.33,20.8,1.426,0.0,4.0,8.0,1.41,0.0,1.19,40.0,0.562,0.0,7.54,19.2,1.11,0.0,3.33,40.0,1.36,0.0,12.4,20.8,0.745,0.0,1.57,8.01,2.573,0.0,5.81,8.01,1.086,0.0,1.18,20.8,0.767,0.0,1.55,20.8,0.809,0.0,1.49,38.4,0.658,0.0,2.58,19.2,0.555,0.0,2.51,40.0,1.045,0.0,2.07,20.8,1.112,0.0,4.72,20.8,0.713,0.0,1.08,20.8,1.405,0.0,12.1,8.0,2.455,0.0,2.12,20.8,0.807,0.0,1.27,19.2,0.749,0.0,1.14
1729946340.28,19.2,0.742,0.0,2.06,19.2,1.698,0.0,3.1,8.0,1.524,0.0,2.42,40.0,0.748,0.0,8.14,20.8,1.375,0.0,2.22,38.4,1.279,0.0,14.3,19.2,0.827,0.0,2.22,8.0,2.56,0.0,7.48,7.99,1.185,0.0,1.97,19.2,0.726,0.0,1.89,20.8,0.684,0.0,1.35,40.0,0.664,0.0,3.79,20.8,0.761,0.0,1.53,40.0,1.025,0.0,3.02,19.2,1.391,0.0,2.14,19.2,0.812,0.0,1.93,19.2,1.531,0.0,13.6,6.4,2.406,0.0,3.33,20.8,0.894,0.0,1.815,20.8,0.726,0.0,0.96
1729946340.38,20.8,0.913,0.0,1.89,20.8,1.768,0.0,4.81,7.99,1.66,0.0,1.63,40.0,0.716,0.0,9.76,19.2,1.517,0.0,3.2,40.0,1.521,0.0,17.1,20.8,0.985,0.0,0.898,8.0,2.518,0.0,9.85,6.41,1.266,0.0,1.23,20.8,0.742,0.0,2.64,19.1,0.893,0.0,1.84,40.0,0.845,0.0,5.55,19.2,0.841,0.0,2.22,40.0,1.305,0.0,1.9,20.8,1.466,0.0,3.9,19.2,1.01,0.0,1.1,20.8,1.696,0.0,17.3,9.6,2.911,0.0,1.87,19.2,1.147,0.0,2.36,19.2,0.782,0.0,1.88
1729946340.48,19.2,0.952,0.0,0.792,19.2,1.584,0.0,2.75,8.0,1.407,0.0,2.04,40.0,0.645,0.0,6.58,20.8,1.314,0.0,4.31,40.0,1.294,0.0,11.1,19.2,0.836,0.0,0.825,8.0,2.679,0.0,7.62,7.99,1.33,0.0,2.3,19.2,0.782,0.0,1.0,19.3,0.983,0.0,0.994,41.6,0.755,0.0,4.26,19.2,0.792,0.0,1.24,40.0,1.23,0.0,4.84,19.2,1.366,0.0,2.45,20.8,0.829,0.0,1.64,19.2,1.445,0.0,15.8,6.4,2.76,0.0,3.29,19.2,0.954,0.0,1.73,20.8,0.844,0.0,0.915
1729946340.58,20.8,0.912,0.0,1.44,20.8,1.598,0.0,4.37,8.0,1.159,0.0,2.71,40.0,0.619,0.0,2.68,19.2,1.209,0.0,2.6,41.6,1.417,0.0,8.57,20.8,0.656,0.0,1.44,8.0,2.38,0.0,11.5,9.6,1.385,0.0,0.998,20.8,0.849,0.0,2.77,20.8,0.955,0.0,1.49,38.4,0.625,0.0,6.28,20.8,0.678,0.0,1.17,40.0,1.007,0.0,3.81,19.2,1.246,0.0,2.67,20.8,0.676,0.0,1.78,20.8,1.587,0.0,14.3,9.6,2.606,0.0,1.62,20.8,0.747,0.0,1.1,19.2,0.836,0.0,1.3
1729946340.68,19.2,0.801,0.0,1.33,19.2,1.642,0.0,3.17,8.01,1.115,0.0,2.01,40.0,0.589,0.0,1.57,20.8,1.348,0.0,5.14,38.4,1.322,0.0,2.65,19.2,0.852,0.0,2.95,9.59,2.295,0.0,6.35,6.4,1.708,0.0,1.68,19.2,0.782,0.0,1.48,19.2,0.878,0.0,2.12,40.0,0.639,0.0,2.65,20.8,0.622,0.0,1.22,40.0,1.077,0.0,1.99,20.8,1.416,0.0,3.03,19.2,0.862,0.0,0.972,19.2,1.446,0.0,3.82,6.41,2.062,0.0,2.17,20.8,0.921,0.0,1.23,20.8,0.788,0.0,1.2
1729946340.78,20.8,0.667,0.0,1.05,19.2,1.501,0.0,4.21,7.99,1.092,0.0,3.47,40.0,0.834,0.0,2.09,19.2,1.362,0.0,2.27,40.0,1.106,0.0,3.19,20.8,0.814,0.0,1.69,6.4,2.578,0.0,7.93,9.58,1.351,0.0,1.06,19.2,0.739,0.0,2.32,20.8,0.678,0.0,1.21,40.0,0.641,0.0,4.07,19.2,0.778,0.0,1.03,40.0,1.085,0.0,2.87,20.8,1.31,0.0,1.89,20.8,0.835,0.0,1.15,20.8,1.343,0.0,3.72,7.99,1.982,0.0,2.59,19.2,0.918,0.0,1.12,19.2,0.646,0.0,0.977
