1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946801.115623490: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=64 time=1.80 ms
1729946801.217196143: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=64 time=1.98 ms
1729946801.317191746: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=64 time=1.98 ms
1729946801.417277114: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=64 time=2.02 ms
1729946801.517401947: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=64 time=1.50 ms
1729946801.618278581: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=64 time=1.82 ms
1729946801.719534453: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=64 time=2.22 ms
1729946801.818970767: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=64 time=1.58 ms
1729946801.920843932: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=64 time=2.39 ms
1729946802.020733941: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=64 time=1.45 ms
1729946802.121898455: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=64 time=1.42 ms
1729946802.221864684: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=64 time=0.893 ms
1729946802.325820644: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=64 time=2.37 ms
1729946802.426025830: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=64 time=2.25 ms
1729946802.526266193: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=64 time=1.88 ms
1729946802.629380934: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=64 time=3.44 ms
1729946802.727396209: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=64 time=0.842 ms
1729946802.832465897: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=64 time=1.33 ms
1729946802.933968720: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=64 time=1.61 ms
1729946803.034295547: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=64 time=1.41 ms
1729946803.137056201: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=64 time=3.49 ms
1729946803.239438359: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=64 time=5.30 ms
1729946803.335539541: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=64 time=1.08 ms
1729946803.438727021: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=64 time=3.88 ms
1729946803.539207817: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=64 time=3.10 ms
1729946803.641746051: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=64 time=5.26 ms
1729946803.743502460: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=64 time=6.27 ms
1729946803.840923766: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=64 time=3.19 ms
1729946803.943914852: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=64 time=6.00 ms
1729946804.042335984: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=64 time=4.23 ms
1729946804.143652610: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=64 time=5.11 ms
1729946804.242685548: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=64 time=3.54 ms
1729946804.345949821: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=64 time=6.15 ms
1729946804.448544964: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=64 time=8.56 ms
1729946804.548228206: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=64 time=7.46 ms
1729946804.649254815: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=64 time=7.66 ms
1729946804.750243922: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=64 time=7.51 ms
1729946804.852667416: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=64 time=8.75 ms
1729946804.954286593: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=64 time=9.81 ms
1729946805.055254307: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=64 time=9.71 ms
1729946805.148575855: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=64 time=1.81 ms
1729946805.250249215: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=64 time=1.92 ms
1729946805.349459155: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=64 time=1.26 ms
1729946805.450721630: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=64 time=1.76 ms
1729946805.550628830: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=64 time=0.919 ms
1729946805.652871683: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=64 time=1.60 ms
1729946805.753485439: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=64 time=1.66 ms
1729946805.853524126: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=64 time=0.818 ms
1729946805.956583196: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=64 time=1.62 ms
1729946806.057796410: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=64 time=1.82 ms
1729946806.158006703: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=64 time=0.738 ms
1729946806.260528169: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=64 time=1.52 ms
1729946806.361395505: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=64 time=1.48 ms
1729946806.461683653: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=64 time=0.840 ms
1729946806.565053137: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=64 time=1.72 ms
1729946806.665529262: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=64 time=1.69 ms
1729946806.765859071: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=64 time=0.849 ms
1729946806.868959441: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=64 time=1.67 ms
1729946806.969536299: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=64 time=1.47 ms
1729946807.070106775: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=64 time=0.770 ms
1729946807.173124577: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=64 time=1.85 ms
1729946807.272693960: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=64 time=1.30 ms
1729946807.373033579: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=64 time=0.910 ms
1729946807.473362300: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=64 time=1.27 ms
1729946807.573360925: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=64 time=0.770 ms
1729946807.676766564: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=64 time=1.58 ms
1729946807.777811012: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=64 time=1.61 ms
1729946807.878110665: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=64 time=0.936 ms
1729946807.978223787: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=64 time=1.38 ms
1729946808.081483827: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=64 time=3.59 ms
1729946808.182104179: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=64 time=3.50 ms
1729946808.281084812: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=64 time=1.44 ms
1729946808.380747604: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=64 time=1.00 ms
1729946808.482067202: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=64 time=1.46 ms
1729946808.583962502: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=64 time=3.06 ms
1729946808.684754752: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=64 time=2.63 ms
1729946808.783267995: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=64 time=0.941 ms
1729946808.884373263: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=64 time=1.54 ms
1729946808.985226696: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=64 time=1.52 ms
1729946809.087785197: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=64 time=3.46 ms
1729946809.187448471: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=64 time=3.04 ms
1729946809.285636872: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=64 time=0.850 ms
1729946809.388540038: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=64 time=1.82 ms
1729946809.489776630: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=64 time=1.87 ms
1729946809.590520232: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=64 time=1.16 ms
1729946809.691881139: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=64 time=1.90 ms
1729946809.792293003: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=64 time=1.51 ms
1729946809.893445899: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=64 time=1.46 ms
1729946809.996450842: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=64 time=3.93 ms
1729946810.094317819: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=64 time=1.99 ms
1729946810.196919045: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=64 time=4.40 ms
1729946810.294577008: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=64 time=0.972 ms
1729946810.396427634: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=64 time=2.76 ms
1729946810.500686593: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=64 time=5.99 ms
1729946810.598315562: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=64 time=3.48 ms
1729946810.700598165: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=64 time=5.19 ms
1729946810.798705412: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=64 time=2.54 ms
1729946810.900954921: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=64 time=3.12 ms
1729946811.001774613: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=64 time=4.14 ms
1729946811.104486627: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=64 time=6.08 ms
1729946811.203832514: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=64 time=6.03 ms
1729946811.304859871: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=64 time=6.07 ms
1729946811.405550381: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=64 time=7.11 ms
1729946811.507597258: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=64 time=8.83 ms
1729946811.609969772: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=64 time=9.66 ms
1729946811.707238927: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=64 time=6.17 ms
1729946811.802536130: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=64 time=1.21 ms
1729946811.903308886: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=64 time=0.970 ms
1729946812.005339003: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=64 time=2.53 ms
1729946812.104786155: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=64 time=1.44 ms
1729946812.205808850: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=64 time=1.65 ms
1729946812.306986831: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=64 time=1.98 ms
1729946812.408303357: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=64 time=2.66 ms
1729946812.508990488: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=64 time=2.73 ms
1729946812.608644273: 64 bytes from 192.168.6.21: icmp_seq=4287 ttl=64 time=1.33 ms
1729946812.709589590: 64 bytes from 192.168.6.21: icmp_seq=4288 ttl=64 time=1.98 ms
1729946812.810625499: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=64 time=2.41 ms
1729946812.909922357: 64 bytes from 192.168.6.21: icmp_seq=4290 ttl=64 time=1.06 ms
1729946813.011616860: 64 bytes from 192.168.6.21: icmp_seq=4291 ttl=64 time=2.95 ms
1729946813.111242693: 64 bytes from 192.168.6.21: icmp_seq=4292 ttl=64 time=1.51 ms
1729946813.211785891: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=64 time=1.77 ms
1729946813.313476535: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=64 time=2.02 ms
1729946813.413682732: 64 bytes from 192.168.6.21: icmp_seq=4295 ttl=64 time=2.23 ms
1729946813.513734675: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=64 time=1.90 ms
1729946813.614496743: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=64 time=0.892 ms
1729946813.717543714: 64 bytes from 192.168.6.21: icmp_seq=4298 ttl=64 time=2.36 ms
1729946813.818131270: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=64 time=2.49 ms
1729946813.918040882: 64 bytes from 192.168.6.21: icmp_seq=4300 ttl=64 time=1.52 ms
1729946814.019484032: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=64 time=2.84 ms
1729946814.119564090: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=64 time=1.49 ms
1729946814.222253868: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=64 time=2.75 ms
1729946814.322693146: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=64 time=2.79 ms
1729946814.422475895: 64 bytes from 192.168.6.21: icmp_seq=4305 ttl=64 time=1.62 ms
1729946814.524275724: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=64 time=3.00 ms
1729946814.623653194: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=64 time=1.95 ms
1729946814.724416817: 64 bytes from 192.168.6.21: icmp_seq=4308 ttl=64 time=1.92 ms
1729946814.823001179: 64 bytes from 192.168.6.21: icmp_seq=4309 ttl=64 time=1.01 ms
1729946814.924263634: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=64 time=1.80 ms
1729946815.024762296: 64 bytes from 192.168.6.21: icmp_seq=4311 ttl=64 time=1.54 ms
1729946815.125714744: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=64 time=1.40 ms
1729946815.226697533: 64 bytes from 192.168.6.21: icmp_seq=4313 ttl=64 time=2.00 ms
1729946815.325351501: 64 bytes from 192.168.6.21: icmp_seq=4314 ttl=64 time=0.814 ms
1729946815.430411153: 64 bytes from 192.168.6.21: icmp_seq=4315 ttl=64 time=2.60 ms
1729946815.531100718: 64 bytes from 192.168.6.21: icmp_seq=4316 ttl=64 time=2.68 ms
1729946815.630124697: 64 bytes from 192.168.6.21: icmp_seq=4317 ttl=64 time=0.993 ms
1729946815.731754536: 64 bytes from 192.168.6.21: icmp_seq=4318 ttl=64 time=2.72 ms
1729946815.830864203: 64 bytes from 192.168.6.21: icmp_seq=4319 ttl=64 time=0.931 ms
1729946815.932676983: 64 bytes from 192.168.6.21: icmp_seq=4320 ttl=64 time=2.22 ms
1729946816.034078476: 64 bytes from 192.168.6.21: icmp_seq=4321 ttl=64 time=2.16 ms
1729946816.133436690: 64 bytes from 192.168.6.21: icmp_seq=4322 ttl=64 time=1.83 ms
1729946816.234858351: 64 bytes from 192.168.6.21: icmp_seq=4323 ttl=64 time=1.93 ms
1729946816.334848675: 64 bytes from 192.168.6.21: icmp_seq=4324 ttl=64 time=1.65 ms
1729946816.438887849: 64 bytes from 192.168.6.21: icmp_seq=4325 ttl=64 time=4.79 ms
1729946816.537484187: 64 bytes from 192.168.6.21: icmp_seq=4326 ttl=64 time=2.01 ms
1729946816.638547119: 64 bytes from 192.168.6.21: icmp_seq=4327 ttl=64 time=2.21 ms
1729946816.741065065: 64 bytes from 192.168.6.21: icmp_seq=4328 ttl=64 time=4.67 ms
1729946816.839339278: 64 bytes from 192.168.6.21: icmp_seq=4329 ttl=64 time=2.57 ms
1729946816.943590415: 64 bytes from 192.168.6.21: icmp_seq=4330 ttl=64 time=5.52 ms
1729946817.041189373: 64 bytes from 192.168.6.21: icmp_seq=4331 ttl=64 time=2.22 ms
1729946817.143579894: 64 bytes from 192.168.6.21: icmp_seq=4332 ttl=64 time=4.36 ms
1729946817.249605589: 64 bytes from 192.168.6.21: icmp_seq=4333 ttl=64 time=9.31 ms
1729946817.347662676: 64 bytes from 192.168.6.21: icmp_seq=4334 ttl=64 time=6.51 ms
1729946817.448051139: 64 bytes from 192.168.6.21: icmp_seq=4335 ttl=64 time=6.16 ms
1729946817.549147484: 64 bytes from 192.168.6.21: icmp_seq=4336 ttl=64 time=7.44 ms
1729946817.652743869: 64 bytes from 192.168.6.21: icmp_seq=4337 ttl=64 time=9.69 ms
1729946817.754353973: 64 bytes from 192.168.6.21: icmp_seq=4338 ttl=64 time=10.0 ms
1729946817.845657093: 64 bytes from 192.168.6.21: icmp_seq=4339 ttl=64 time=1.26 ms
1729946817.947047809: 64 bytes from 192.168.6.21: icmp_seq=4340 ttl=64 time=1.76 ms
1729946818.047731618: 64 bytes from 192.168.6.21: icmp_seq=4341 ttl=64 time=0.857 ms
1729946818.146908034: 64 bytes from 192.168.6.21: icmp_seq=4342 ttl=64 time=0.714 ms
1729946818.252586917: 64 bytes from 192.168.6.21: icmp_seq=4343 ttl=64 time=1.55 ms
1729946818.353524573: 64 bytes from 192.168.6.21: icmp_seq=4344 ttl=64 time=1.44 ms
1729946818.453850701: 64 bytes from 192.168.6.21: icmp_seq=4345 ttl=64 time=0.943 ms
1729946818.557224891: 64 bytes from 192.168.6.21: icmp_seq=4346 ttl=64 time=1.00 ms
1729946818.654239838: 64 bytes from 192.168.6.21: icmp_seq=4347 ttl=64 time=0.962 ms
1729946818.754333952: 64 bytes from 192.168.6.21: icmp_seq=4348 ttl=64 time=0.976 ms
1729946818.854629515: 64 bytes from 192.168.6.21: icmp_seq=4349 ttl=64 time=0.996 ms
1729946818.954502906: 64 bytes from 192.168.6.21: icmp_seq=4350 ttl=64 time=0.816 ms
1729946819.056789245: 64 bytes from 192.168.6.21: icmp_seq=4351 ttl=64 time=1.67 ms
1729946819.156641855: 64 bytes from 192.168.6.21: icmp_seq=4352 ttl=64 time=0.817 ms
1729946819.260181576: 64 bytes from 192.168.6.21: icmp_seq=4353 ttl=64 time=1.53 ms
1729946819.361880825: 64 bytes from 192.168.6.21: icmp_seq=4354 ttl=64 time=1.67 ms
1729946819.461275153: 64 bytes from 192.168.6.21: icmp_seq=4355 ttl=64 time=0.798 ms
1729946819.564903743: 64 bytes from 192.168.6.21: icmp_seq=4356 ttl=64 time=1.48 ms
1729946819.665379136: 64 bytes from 192.168.6.21: icmp_seq=4357 ttl=64 time=1.22 ms
1729946819.765389916: 64 bytes from 192.168.6.21: icmp_seq=4358 ttl=64 time=1.02 ms
1729946819.866329690: 64 bytes from 192.168.6.21: icmp_seq=4359 ttl=64 time=1.05 ms
1729946819.966099433: 64 bytes from 192.168.6.21: icmp_seq=4360 ttl=64 time=0.824 ms
1729946820.068880010: 64 bytes from 192.168.6.21: icmp_seq=4361 ttl=64 time=1.43 ms
1729946820.168559583: 64 bytes from 192.168.6.21: icmp_seq=4362 ttl=64 time=1.25 ms
1729946820.268623333: 64 bytes from 192.168.6.21: icmp_seq=4363 ttl=64 time=0.839 ms
1729946820.372672967: 64 bytes from 192.168.6.21: icmp_seq=4364 ttl=64 time=1.34 ms
1729946820.473183559: 64 bytes from 192.168.6.21: icmp_seq=4365 ttl=64 time=1.42 ms
1729946820.572946739: 64 bytes from 192.168.6.21: icmp_seq=4366 ttl=64 time=0.861 ms
1729946820.676365001: 64 bytes from 192.168.6.21: icmp_seq=4367 ttl=64 time=1.45 ms
1729946820.776509847: 64 bytes from 192.168.6.21: icmp_seq=4368 ttl=64 time=1.20 ms
1729946820.876850844: 64 bytes from 192.168.6.21: icmp_seq=4369 ttl=64 time=0.816 ms
1729946820.980999425: 64 bytes from 192.168.6.21: icmp_seq=4370 ttl=64 time=1.48 ms
1729946821.080751190: 64 bytes from 192.168.6.21: icmp_seq=4371 ttl=64 time=1.30 ms
1729946821.180994296: 64 bytes from 192.168.6.21: icmp_seq=4372 ttl=64 time=0.910 ms
1729946821.288107251: 64 bytes from 192.168.6.21: icmp_seq=4373 ttl=64 time=1.20 ms
1729946821.389218113: 64 bytes from 192.168.6.21: icmp_seq=4374 ttl=64 time=1.51 ms
1729946821.488988973: 64 bytes from 192.168.6.21: icmp_seq=4375 ttl=64 time=1.28 ms
1729946821.589138647: 64 bytes from 192.168.6.21: icmp_seq=4376 ttl=64 time=0.957 ms
1729946821.689916180: 64 bytes from 192.168.6.21: icmp_seq=4377 ttl=64 time=1.00 ms
1729946821.789761459: 64 bytes from 192.168.6.21: icmp_seq=4378 ttl=64 time=0.933 ms
1729946821.890800972: 64 bytes from 192.168.6.21: icmp_seq=4379 ttl=64 time=1.19 ms
1729946821.990395960: 64 bytes from 192.168.6.21: icmp_seq=4380 ttl=64 time=0.879 ms
1729946822.091803490: 64 bytes from 192.168.6.21: icmp_seq=4381 ttl=64 time=1.33 ms
1729946822.193446152: 64 bytes from 192.168.6.21: icmp_seq=4382 ttl=64 time=1.55 ms
1729946822.293864095: 64 bytes from 192.168.6.21: icmp_seq=4383 ttl=64 time=0.893 ms
1729946822.394612294: 64 bytes from 192.168.6.21: icmp_seq=4384 ttl=64 time=1.75 ms
1729946822.493983842: 64 bytes from 192.168.6.21: icmp_seq=4385 ttl=64 time=0.825 ms
1729946822.597448393: 64 bytes from 192.168.6.21: icmp_seq=4386 ttl=64 time=1.97 ms
1729946822.697674885: 64 bytes from 192.168.6.21: icmp_seq=4387 ttl=64 time=1.59 ms
1729946822.797542792: 64 bytes from 192.168.6.21: icmp_seq=4388 ttl=64 time=0.797 ms
1729946822.901655007: 64 bytes from 192.168.6.21: icmp_seq=4389 ttl=64 time=2.21 ms
1729946823.001547685: 64 bytes from 192.168.6.21: icmp_seq=4390 ttl=64 time=1.21 ms
1729946823.101657715: 64 bytes from 192.168.6.21: icmp_seq=4391 ttl=64 time=0.826 ms
1729946823.205721751: 64 bytes from 192.168.6.21: icmp_seq=4392 ttl=64 time=2.13 ms
1729946823.306249025: 64 bytes from 192.168.6.21: icmp_seq=4393 ttl=64 time=2.54 ms
1729946823.407281563: 64 bytes from 192.168.6.21: icmp_seq=4394 ttl=64 time=2.78 ms
1729946823.508011837: 64 bytes from 192.168.6.21: icmp_seq=4395 ttl=64 time=2.73 ms
1729946823.607183214: 64 bytes from 192.168.6.21: icmp_seq=4396 ttl=64 time=0.870 ms
1729946823.712235502: 64 bytes from 192.168.6.21: icmp_seq=4397 ttl=64 time=1.16 ms
1729946823.812891191: 64 bytes from 192.168.6.21: icmp_seq=4398 ttl=64 time=1.10 ms
1729946823.913779398: 64 bytes from 192.168.6.21: icmp_seq=4399 ttl=64 time=1.31 ms
1729946824.015285691: 64 bytes from 192.168.6.21: icmp_seq=4400 ttl=64 time=2.35 ms
1729946824.114769305: 64 bytes from 192.168.6.21: icmp_seq=4401 ttl=64 time=0.989 ms
1729946824.218150363: 64 bytes from 192.168.6.21: icmp_seq=4402 ttl=64 time=3.99 ms
1729946824.317090366: 64 bytes from 192.168.6.21: icmp_seq=4403 ttl=64 time=2.35 ms
1729946824.419919262: 64 bytes from 192.168.6.21: icmp_seq=4404 ttl=64 time=4.84 ms
1729946824.522620362: 64 bytes from 192.168.6.21: icmp_seq=4405 ttl=64 time=6.01 ms
1729946824.622666030: 64 bytes from 192.168.6.21: icmp_seq=4406 ttl=64 time=5.98 ms
1729946824.721512554: 64 bytes from 192.168.6.21: icmp_seq=4407 ttl=64 time=4.56 ms
1729946824.823345546: 64 bytes from 192.168.6.21: icmp_seq=4408 ttl=64 time=5.66 ms
1729946824.926280851: 64 bytes from 192.168.6.21: icmp_seq=4409 ttl=64 time=6.91 ms
1729946825.026899883: 64 bytes from 192.168.6.21: icmp_seq=4410 ttl=64 time=7.55 ms
1729946825.127656522: 64 bytes from 192.168.6.21: icmp_seq=4411 ttl=64 time=7.43 ms
1729946825.228900241: 64 bytes from 192.168.6.21: icmp_seq=4412 ttl=64 time=7.97 ms
1729946825.330237786: 64 bytes from 192.168.6.21: icmp_seq=4413 ttl=64 time=8.94 ms
1729946825.421947172: 64 bytes from 192.168.6.21: icmp_seq=4414 ttl=64 time=0.892 ms
1729946825.525537312: 64 bytes from 192.168.6.21: icmp_seq=4415 ttl=64 time=2.32 ms
1729946825.625439189: 64 bytes from 192.168.6.21: icmp_seq=4416 ttl=64 time=1.64 ms
1729946825.726203839: 64 bytes from 192.168.6.21: icmp_seq=4417 ttl=64 time=1.24 ms
1729946825.827322836: 64 bytes from 192.168.6.21: icmp_seq=4418 ttl=64 time=1.78 ms
1729946825.927542333: 64 bytes from 192.168.6.21: icmp_seq=4419 ttl=64 time=0.852 ms
1729946826.032696378: 64 bytes from 192.168.6.21: icmp_seq=4420 ttl=64 time=1.25 ms
1729946826.132721839: 64 bytes from 192.168.6.21: icmp_seq=4421 ttl=64 time=1.01 ms
1729946826.233727536: 64 bytes from 192.168.6.21: icmp_seq=4422 ttl=64 time=1.31 ms
1729946826.333808132: 64 bytes from 192.168.6.21: icmp_seq=4423 ttl=64 time=0.861 ms
1729946826.437029264: 64 bytes from 192.168.6.21: icmp_seq=4424 ttl=64 time=1.44 ms
1729946826.537930914: 64 bytes from 192.168.6.21: icmp_seq=4425 ttl=64 time=1.36 ms
1729946826.637763733: 64 bytes from 192.168.6.21: icmp_seq=4426 ttl=64 time=0.807 ms
1729946826.741817555: 64 bytes from 192.168.6.21: icmp_seq=4427 ttl=64 time=2.02 ms
1729946826.840777990: 64 bytes from 192.168.6.21: icmp_seq=4428 ttl=64 time=1.21 ms
1729946826.941740879: 64 bytes from 192.168.6.21: icmp_seq=4429 ttl=64 time=1.73 ms
