1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946597.907848380: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=64 time=6.80 ms
1729946598.007782120: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=64 time=5.76 ms
1729946598.109698004: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=64 time=6.57 ms
1729946598.211308465: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=64 time=7.14 ms
1729946598.311690900: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=64 time=7.25 ms
1729946598.414367387: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=64 time=9.04 ms
1729946598.514952136: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=64 time=9.19 ms
1729946598.606920516: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=64 time=0.923 ms
1729946598.708319217: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=64 time=1.83 ms
1729946598.808155328: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=64 time=1.49 ms
1729946598.909244294: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=64 time=1.21 ms
1729946599.009915370: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=64 time=1.70 ms
1729946599.110627892: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=64 time=1.21 ms
1729946599.213068424: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=64 time=2.82 ms
1729946599.313343193: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=64 time=2.53 ms
1729946599.413841797: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=64 time=1.68 ms
1729946599.515321177: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=64 time=1.99 ms
1729946599.614306630: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=64 time=1.03 ms
1729946599.714484149: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=64 time=1.35 ms
1729946599.814887468: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=64 time=1.16 ms
1729946599.914816213: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=64 time=0.902 ms
1729946600.021301560: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=64 time=1.87 ms
1729946600.121385522: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=64 time=1.21 ms
1729946600.222655400: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=64 time=1.69 ms
1729946600.323060485: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=64 time=1.66 ms
1729946600.424246697: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=64 time=1.43 ms
1729946600.525192332: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=64 time=1.57 ms
1729946600.626364485: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=64 time=1.70 ms
1729946600.726666385: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=64 time=1.18 ms
1729946600.828196905: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=64 time=2.02 ms
1729946600.927731230: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=64 time=1.02 ms
1729946601.028979605: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=64 time=2.20 ms
1729946601.128608906: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=64 time=1.42 ms
1729946601.229415233: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=64 time=1.18 ms
1729946601.331126707: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=64 time=1.63 ms
1729946601.431409811: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=64 time=0.795 ms
1729946601.536573646: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=64 time=1.33 ms
1729946601.637084200: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=64 time=1.13 ms
1729946601.737277213: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=64 time=1.26 ms
1729946601.837842508: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=64 time=0.847 ms
1729946601.941025771: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=64 time=1.69 ms
1729946602.041452830: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=64 time=1.28 ms
1729946602.141956847: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=64 time=1.07 ms
1729946602.243128070: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=64 time=1.70 ms
1729946602.343017341: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=64 time=0.934 ms
1729946602.443734383: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=64 time=1.34 ms
1729946602.543806267: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=64 time=0.783 ms
1729946602.644778906: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=64 time=1.66 ms
1729946602.746129741: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=64 time=1.68 ms
1729946602.845854620: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=64 time=1.00 ms
1729946602.947474553: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=64 time=2.31 ms
1729946603.046152858: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=64 time=0.793 ms
1729946603.148409625: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=64 time=1.88 ms
1729946603.250136127: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=64 time=1.74 ms
1729946603.350640918: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=64 time=1.11 ms
1729946603.451297127: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=64 time=1.59 ms
1729946603.551484909: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=64 time=0.997 ms
1729946603.652280471: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=64 time=1.39 ms
1729946603.753475747: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=64 time=1.72 ms
1729946603.854175328: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=64 time=1.77 ms
1729946603.954838651: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=64 time=1.21 ms
1729946604.102195136: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=64 time=48.5 ms
1729946604.253555938: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=64 time=99.6 ms
1729946604.384497165: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=64 time=129 ms
1729946604.530740920: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=64 time=176 ms
1729946604.674891651: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=64 time=219 ms
1729946604.821574111: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=64 time=265 ms
1729946604.969391729: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=64 time=310 ms
1729946605.071136639: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=64 time=7.46 ms
1729946605.174643797: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=64 time=9.89 ms
1729946605.275686526: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=64 time=10.7 ms
1729946605.374964586: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=64 time=10.0 ms
1729946605.468851882: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=64 time=3.09 ms
1729946605.567241354: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=64 time=1.54 ms
1729946605.670557877: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=64 time=2.81 ms
1729946605.769229173: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=64 time=2.02 ms
1729946605.868874624: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=64 time=1.23 ms
1729946605.969412935: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=64 time=1.14 ms
1729946606.069673074: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=64 time=0.711 ms
1729946606.173200687: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=64 time=2.14 ms
1729946606.273949508: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=64 time=2.33 ms
1729946606.373459758: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=64 time=1.09 ms
1729946606.474401707: 64 bytes from 192.168.6.31: icmp_seq=2241 ttl=64 time=1.85 ms
1729946606.574719423: 64 bytes from 192.168.6.31: icmp_seq=2242 ttl=64 time=1.26 ms
1729946606.675532501: 64 bytes from 192.168.6.31: icmp_seq=2243 ttl=64 time=1.77 ms
1729946606.777034094: 64 bytes from 192.168.6.31: icmp_seq=2244 ttl=64 time=1.79 ms
1729946606.877611118: 64 bytes from 192.168.6.31: icmp_seq=2245 ttl=64 time=1.51 ms
1729946606.979149296: 64 bytes from 192.168.6.31: icmp_seq=2246 ttl=64 time=2.30 ms
1729946607.078688874: 64 bytes from 192.168.6.31: icmp_seq=2247 ttl=64 time=1.35 ms
1729946607.179738758: 64 bytes from 192.168.6.31: icmp_seq=2248 ttl=64 time=1.71 ms
1729946607.280271873: 64 bytes from 192.168.6.31: icmp_seq=2249 ttl=64 time=1.42 ms
1729946607.381310737: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=64 time=1.88 ms
1729946607.482473117: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=64 time=2.30 ms
1729946607.582206815: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=64 time=0.933 ms
1729946607.684401691: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=64 time=2.34 ms
1729946607.785972047: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=64 time=1.95 ms
1729946607.885917089: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=64 time=2.11 ms
1729946607.986122329: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=64 time=1.88 ms
1729946608.085941891: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=64 time=1.80 ms
1729946608.187475423: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=64 time=2.57 ms
1729946608.286840874: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=64 time=1.06 ms
1729946608.388013552: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=64 time=2.05 ms
1729946608.487290389: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=64 time=1.18 ms
1729946608.588489317: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=64 time=1.61 ms
1729946608.688992897: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=64 time=1.78 ms
1729946608.788955447: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=64 time=0.817 ms
1729946608.893396270: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=64 time=2.14 ms
1729946608.993742918: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=64 time=2.21 ms
1729946609.094402575: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=64 time=1.95 ms
1729946609.194797292: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=64 time=2.84 ms
1729946609.296356759: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=64 time=3.65 ms
1729946609.395747482: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=64 time=1.75 ms
1729946609.495677106: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=64 time=1.47 ms
1729946609.599375349: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=64 time=3.83 ms
1729946609.700603056: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=64 time=3.45 ms
1729946609.801294742: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=64 time=4.15 ms
1729946609.901696557: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=64 time=3.66 ms
1729946610.001162554: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=64 time=2.19 ms
1729946610.105234511: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=64 time=5.47 ms
1729946610.203862468: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=64 time=4.04 ms
1729946610.306535475: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=64 time=6.72 ms
1729946610.406900614: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=64 time=5.77 ms
1729946610.506581631: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=64 time=4.43 ms
1729946610.608981119: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=64 time=6.22 ms
1729946610.707584829: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=64 time=4.72 ms
1729946610.813135506: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=64 time=8.91 ms
1729946610.912417266: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=64 time=8.34 ms
1729946611.015704479: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=64 time=10.6 ms
1729946611.114269072: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=64 time=7.45 ms
1729946611.215323659: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=64 time=8.27 ms
1729946611.317612088: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=64 time=9.82 ms
1729946611.418346713: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=64 time=10.1 ms
1729946611.510293619: 64 bytes from 192.168.6.31: icmp_seq=2291 ttl=64 time=1.24 ms
1729946611.612911779: 64 bytes from 192.168.6.31: icmp_seq=2292 ttl=64 time=2.52 ms
1729946611.710751512: 64 bytes from 192.168.6.31: icmp_seq=2293 ttl=64 time=0.831 ms
1729946611.816963927: 64 bytes from 192.168.6.31: icmp_seq=2294 ttl=64 time=1.70 ms
1729946611.918375334: 64 bytes from 192.168.6.31: icmp_seq=2295 ttl=64 time=2.68 ms
1729946612.019554872: 64 bytes from 192.168.6.31: icmp_seq=2296 ttl=64 time=2.46 ms
1729946612.120113589: 64 bytes from 192.168.6.31: icmp_seq=2297 ttl=64 time=1.90 ms
1729946612.221905889: 64 bytes from 192.168.6.31: icmp_seq=2298 ttl=64 time=2.71 ms
1729946612.321365616: 64 bytes from 192.168.6.31: icmp_seq=2299 ttl=64 time=1.51 ms
1729946612.425794920: 64 bytes from 192.168.6.31: icmp_seq=2300 ttl=64 time=4.56 ms
1729946612.523085150: 64 bytes from 192.168.6.31: icmp_seq=2301 ttl=64 time=1.73 ms
1729946612.624597825: 64 bytes from 192.168.6.31: icmp_seq=2302 ttl=64 time=1.73 ms
1729946612.726450126: 64 bytes from 192.168.6.31: icmp_seq=2303 ttl=64 time=3.16 ms
1729946612.827388128: 64 bytes from 192.168.6.31: icmp_seq=2304 ttl=64 time=2.56 ms
1729946612.931859505: 64 bytes from 192.168.6.31: icmp_seq=2305 ttl=64 time=6.24 ms
1729946613.029638443: 64 bytes from 192.168.6.31: icmp_seq=2306 ttl=64 time=3.07 ms
1729946613.129907257: 64 bytes from 192.168.6.31: icmp_seq=2307 ttl=64 time=2.87 ms
1729946613.231115089: 64 bytes from 192.168.6.31: icmp_seq=2308 ttl=64 time=3.59 ms
1729946613.330449671: 64 bytes from 192.168.6.31: icmp_seq=2309 ttl=64 time=2.23 ms
1729946613.435668905: 64 bytes from 192.168.6.31: icmp_seq=2310 ttl=64 time=5.69 ms
1729946613.532210974: 64 bytes from 192.168.6.31: icmp_seq=2311 ttl=64 time=1.82 ms
1729946613.632995719: 64 bytes from 192.168.6.31: icmp_seq=2312 ttl=64 time=1.26 ms
1729946613.733194391: 64 bytes from 192.168.6.31: icmp_seq=2313 ttl=64 time=1.78 ms
1729946613.833884924: 64 bytes from 192.168.6.31: icmp_seq=2314 ttl=64 time=1.07 ms
1729946613.935352253: 64 bytes from 192.168.6.31: icmp_seq=2315 ttl=64 time=2.49 ms
1729946614.035083644: 64 bytes from 192.168.6.31: icmp_seq=2316 ttl=64 time=1.37 ms
1729946614.135970208: 64 bytes from 192.168.6.31: icmp_seq=2317 ttl=64 time=1.28 ms
1729946614.238040796: 64 bytes from 192.168.6.31: icmp_seq=2318 ttl=64 time=1.81 ms
1729946614.337994764: 64 bytes from 192.168.6.31: icmp_seq=2319 ttl=64 time=1.70 ms
1729946614.438256096: 64 bytes from 192.168.6.31: icmp_seq=2320 ttl=64 time=1.74 ms
1729946614.539241583: 64 bytes from 192.168.6.31: icmp_seq=2321 ttl=64 time=0.929 ms
1729946614.639427229: 64 bytes from 192.168.6.31: icmp_seq=2322 ttl=64 time=1.37 ms
1729946614.740711722: 64 bytes from 192.168.6.31: icmp_seq=2323 ttl=64 time=1.52 ms
1729946614.841194610: 64 bytes from 192.168.6.31: icmp_seq=2324 ttl=64 time=1.10 ms
1729946614.941563349: 64 bytes from 192.168.6.31: icmp_seq=2325 ttl=64 time=1.35 ms
1729946615.044294106: 64 bytes from 192.168.6.31: icmp_seq=2326 ttl=64 time=2.78 ms
1729946615.143405177: 64 bytes from 192.168.6.31: icmp_seq=2327 ttl=64 time=0.968 ms
1729946615.244022075: 64 bytes from 192.168.6.31: icmp_seq=2328 ttl=64 time=1.49 ms
1729946615.345534244: 64 bytes from 192.168.6.31: icmp_seq=2329 ttl=64 time=1.89 ms
1729946615.446173715: 64 bytes from 192.168.6.31: icmp_seq=2330 ttl=64 time=2.60 ms
1729946615.546449630: 64 bytes from 192.168.6.31: icmp_seq=2331 ttl=64 time=2.15 ms
1729946615.646552479: 64 bytes from 192.168.6.31: icmp_seq=2332 ttl=64 time=1.49 ms
1729946615.748072538: 64 bytes from 192.168.6.31: icmp_seq=2333 ttl=64 time=2.06 ms
1729946615.850144272: 64 bytes from 192.168.6.31: icmp_seq=2334 ttl=64 time=3.63 ms
1729946615.949451333: 64 bytes from 192.168.6.31: icmp_seq=2335 ttl=64 time=2.15 ms
1729946616.049327465: 64 bytes from 192.168.6.31: icmp_seq=2336 ttl=64 time=1.80 ms
1729946616.150482329: 64 bytes from 192.168.6.31: icmp_seq=2337 ttl=64 time=1.77 ms
1729946616.251778444: 64 bytes from 192.168.6.31: icmp_seq=2338 ttl=64 time=2.13 ms
1729946616.355689025: 64 bytes from 192.168.6.31: icmp_seq=2339 ttl=64 time=5.37 ms
1729946616.454058678: 64 bytes from 192.168.6.31: icmp_seq=2340 ttl=64 time=3.09 ms
1729946616.554325138: 64 bytes from 192.168.6.31: icmp_seq=2341 ttl=64 time=2.71 ms
1729946616.655260714: 64 bytes from 192.168.6.31: icmp_seq=2342 ttl=64 time=2.55 ms
1729946616.756670339: 64 bytes from 192.168.6.31: icmp_seq=2343 ttl=64 time=3.39 ms
1729946616.858215306: 64 bytes from 192.168.6.31: icmp_seq=2344 ttl=64 time=3.95 ms
1729946616.959368907: 64 bytes from 192.168.6.31: icmp_seq=2345 ttl=64 time=4.75 ms
1729946617.061294609: 64 bytes from 192.168.6.31: icmp_seq=2346 ttl=64 time=5.68 ms
1729946617.163315691: 64 bytes from 192.168.6.31: icmp_seq=2347 ttl=64 time=6.77 ms
1729946617.263346419: 64 bytes from 192.168.6.31: icmp_seq=2348 ttl=64 time=6.14 ms
1729946617.363964809: 64 bytes from 192.168.6.31: icmp_seq=2349 ttl=64 time=6.30 ms
1729946617.465774220: 64 bytes from 192.168.6.31: icmp_seq=2350 ttl=64 time=7.46 ms
1729946617.567685733: 64 bytes from 192.168.6.31: icmp_seq=2351 ttl=64 time=8.74 ms
1729946617.667821326: 64 bytes from 192.168.6.31: icmp_seq=2352 ttl=64 time=7.67 ms
1729946617.768789530: 64 bytes from 192.168.6.31: icmp_seq=2353 ttl=64 time=7.71 ms
1729946617.868419318: 64 bytes from 192.168.6.31: icmp_seq=2354 ttl=64 time=6.77 ms
1729946617.971668105: 64 bytes from 192.168.6.31: icmp_seq=2355 ttl=64 time=8.87 ms
1729946618.074150696: 64 bytes from 192.168.6.31: icmp_seq=2356 ttl=64 time=10.1 ms
1729946618.165824172: 64 bytes from 192.168.6.31: icmp_seq=2357 ttl=64 time=1.09 ms
1729946618.267429895: 64 bytes from 192.168.6.31: icmp_seq=2358 ttl=64 time=2.62 ms
1729946618.367380404: 64 bytes from 192.168.6.31: icmp_seq=2359 ttl=64 time=1.25 ms
1729946618.468598353: 64 bytes from 192.168.6.31: icmp_seq=2360 ttl=64 time=2.12 ms
1729946618.568670436: 64 bytes from 192.168.6.31: icmp_seq=2361 ttl=64 time=1.94 ms
1729946618.669530725: 64 bytes from 192.168.6.31: icmp_seq=2362 ttl=64 time=2.18 ms
1729946618.769671211: 64 bytes from 192.168.6.31: icmp_seq=2363 ttl=64 time=2.10 ms
1729946618.870048165: 64 bytes from 192.168.6.31: icmp_seq=2364 ttl=64 time=1.85 ms
1729946618.970668413: 64 bytes from 192.168.6.31: icmp_seq=2365 ttl=64 time=1.79 ms
1729946619.071538651: 64 bytes from 192.168.6.31: icmp_seq=2366 ttl=64 time=1.33 ms
1729946619.171833730: 64 bytes from 192.168.6.31: icmp_seq=2367 ttl=64 time=1.64 ms
1729946619.272129171: 64 bytes from 192.168.6.31: icmp_seq=2368 ttl=64 time=1.28 ms
1729946619.373159522: 64 bytes from 192.168.6.31: icmp_seq=2369 ttl=64 time=1.30 ms
1729946619.474265759: 64 bytes from 192.168.6.31: icmp_seq=2370 ttl=64 time=1.59 ms
1729946619.574203001: 64 bytes from 192.168.6.31: icmp_seq=2371 ttl=64 time=0.741 ms
1729946619.677232509: 64 bytes from 192.168.6.31: icmp_seq=2372 ttl=64 time=1.72 ms
1729946619.778972174: 64 bytes from 192.168.6.31: icmp_seq=2373 ttl=64 time=1.67 ms
1729946619.878061478: 64 bytes from 192.168.6.31: icmp_seq=2374 ttl=64 time=1.07 ms
1729946619.979698867: 64 bytes from 192.168.6.31: icmp_seq=2375 ttl=64 time=2.14 ms
1729946620.078817613: 64 bytes from 192.168.6.31: icmp_seq=2376 ttl=64 time=0.885 ms
1729946620.179217082: 64 bytes from 192.168.6.31: icmp_seq=2377 ttl=64 time=1.39 ms
1729946620.280426622: 64 bytes from 192.168.6.31: icmp_seq=2378 ttl=64 time=1.52 ms
1729946620.380835462: 64 bytes from 192.168.6.31: icmp_seq=2379 ttl=64 time=1.46 ms
1729946620.482413843: 64 bytes from 192.168.6.31: icmp_seq=2380 ttl=64 time=1.84 ms
1729946620.581669904: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=64 time=0.937 ms
1729946620.686060782: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=64 time=2.65 ms
1729946620.785932597: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=64 time=2.03 ms
1729946620.889251532: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=64 time=5.50 ms
1729946620.987391524: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=64 time=2.25 ms
1729946621.087047299: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=64 time=1.30 ms
1729946621.189037856: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=64 time=2.28 ms
1729946621.289109332: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=64 time=1.84 ms
1729946621.393383448: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=64 time=5.17 ms
1729946621.491356960: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=64 time=2.57 ms
1729946621.590697570: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=64 time=0.893 ms
1729946621.692968293: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=64 time=2.27 ms
1729946621.793616471: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=64 time=1.80 ms
1729946621.895671915: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=64 time=3.95 ms
1729946621.993619574: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=64 time=1.77 ms
1729946622.093389478: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=64 time=0.838 ms
1729946622.198587892: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=64 time=3.48 ms
1729946622.297563805: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=64 time=2.02 ms
1729946622.400574175: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=64 time=5.06 ms
1729946622.498835524: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=64 time=2.12 ms
1729946622.598697982: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=64 time=1.52 ms
1729946622.702622115: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=64 time=4.38 ms
1729946622.800818052: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=64 time=2.34 ms
1729946622.905332000: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=64 time=5.87 ms
1729946623.003054219: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=64 time=3.24 ms
1729946623.104193537: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=64 time=5.71 ms
1729946623.207719716: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=64 time=7.29 ms
1729946623.307439123: 64 bytes from 192.168.6.31: icmp_seq=2408 ttl=64 time=6.67 ms
1729946623.410744755: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=64 time=9.29 ms
1729946623.508635001: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=64 time=6.85 ms
1729946623.612637409: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=64 time=9.31 ms
1729946623.713684132: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=64 time=9.38 ms
1729946623.813066712: 64 bytes from 192.168.6.31: icmp_seq=2413 ttl=64 time=8.71 ms
1729946623.913596348: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=64 time=8.01 ms
1729946624.015099556: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=64 time=9.17 ms
