1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949870.255718067: 64 bytes from 192.168.6.14: icmp_seq=2804 ttl=64 time=3.15 ms
1729949870.357017297: 64 bytes from 192.168.6.14: icmp_seq=2805 ttl=64 time=4.08 ms
1729949870.456094888: 64 bytes from 192.168.6.14: icmp_seq=2806 ttl=64 time=2.66 ms
1729949870.558439875: 64 bytes from 192.168.6.14: icmp_seq=2807 ttl=64 time=3.93 ms
1729949870.657716274: 64 bytes from 192.168.6.14: icmp_seq=2808 ttl=64 time=3.22 ms
1729949870.758005387: 64 bytes from 192.168.6.14: icmp_seq=2809 ttl=64 time=2.58 ms
1729949870.860568427: 64 bytes from 192.168.6.14: icmp_seq=2810 ttl=64 time=4.19 ms
1729949870.958502065: 64 bytes from 192.168.6.14: icmp_seq=2811 ttl=64 time=1.55 ms
1729949871.061611720: 64 bytes from 192.168.6.14: icmp_seq=2812 ttl=64 time=3.98 ms
1729949871.161424126: 64 bytes from 192.168.6.14: icmp_seq=2813 ttl=64 time=3.43 ms
1729949871.261320262: 64 bytes from 192.168.6.14: icmp_seq=2814 ttl=64 time=3.11 ms
1729949871.362176909: 64 bytes from 192.168.6.14: icmp_seq=2815 ttl=64 time=3.83 ms
1729949871.462675175: 64 bytes from 192.168.6.14: icmp_seq=2816 ttl=64 time=2.35 ms
1729949871.565497059: 64 bytes from 192.168.6.14: icmp_seq=2817 ttl=64 time=4.49 ms
1729949871.665096371: 64 bytes from 192.168.6.14: icmp_seq=2818 ttl=64 time=3.86 ms
1729949871.766218137: 64 bytes from 192.168.6.14: icmp_seq=2819 ttl=64 time=3.67 ms
1729949871.866722387: 64 bytes from 192.168.6.14: icmp_seq=2820 ttl=64 time=3.71 ms
1729949871.968324621: 64 bytes from 192.168.6.14: icmp_seq=2821 ttl=64 time=3.70 ms
1729949872.069516488: 64 bytes from 192.168.6.14: icmp_seq=2822 ttl=64 time=5.03 ms
1729949872.167448612: 64 bytes from 192.168.6.14: icmp_seq=2823 ttl=64 time=2.48 ms
1729949872.270222730: 64 bytes from 192.168.6.14: icmp_seq=2824 ttl=64 time=4.03 ms
1729949872.368580338: 64 bytes from 192.168.6.14: icmp_seq=2825 ttl=64 time=3.31 ms
1729949872.469008265: 64 bytes from 192.168.6.14: icmp_seq=2826 ttl=64 time=2.68 ms
1729949872.571767545: 64 bytes from 192.168.6.14: icmp_seq=2827 ttl=64 time=4.32 ms
1729949872.671371463: 64 bytes from 192.168.6.14: icmp_seq=2828 ttl=64 time=3.12 ms
1729949872.772534883: 64 bytes from 192.168.6.14: icmp_seq=2829 ttl=64 time=3.59 ms
1729949872.875575743: 64 bytes from 192.168.6.14: icmp_seq=2830 ttl=64 time=5.79 ms
1729949872.974200304: 64 bytes from 192.168.6.14: icmp_seq=2831 ttl=64 time=3.30 ms
1729949873.075897576: 64 bytes from 192.168.6.14: icmp_seq=2832 ttl=64 time=4.98 ms
1729949873.175473878: 64 bytes from 192.168.6.14: icmp_seq=2833 ttl=64 time=4.26 ms
1729949873.277770216: 64 bytes from 192.168.6.14: icmp_seq=2834 ttl=64 time=6.09 ms
1729949873.378904532: 64 bytes from 192.168.6.14: icmp_seq=2835 ttl=64 time=5.91 ms
1729949873.480660885: 64 bytes from 192.168.6.14: icmp_seq=2836 ttl=64 time=7.44 ms
1729949873.581684042: 64 bytes from 192.168.6.14: icmp_seq=2837 ttl=64 time=7.61 ms
1729949873.682050089: 64 bytes from 192.168.6.14: icmp_seq=2838 ttl=64 time=7.22 ms
1729949873.783917018: 64 bytes from 192.168.6.14: icmp_seq=2839 ttl=64 time=8.16 ms
1729949873.884923049: 64 bytes from 192.168.6.14: icmp_seq=2840 ttl=64 time=8.71 ms
1729949873.986609249: 64 bytes from 192.168.6.14: icmp_seq=2841 ttl=64 time=9.66 ms
1729949874.088936937: 64 bytes from 192.168.6.14: icmp_seq=2842 ttl=64 time=10.3 ms
1729949874.190204008: 64 bytes from 192.168.6.14: icmp_seq=2843 ttl=64 time=11.1 ms
1729949874.283103831: 64 bytes from 192.168.6.14: icmp_seq=2844 ttl=64 time=3.70 ms
1729949874.383725966: 64 bytes from 192.168.6.14: icmp_seq=2845 ttl=64 time=3.48 ms
1729949874.486012341: 64 bytes from 192.168.6.14: icmp_seq=2846 ttl=64 time=5.05 ms
1729949874.584360870: 64 bytes from 192.168.6.14: icmp_seq=2847 ttl=64 time=3.37 ms
1729949874.686994376: 64 bytes from 192.168.6.14: icmp_seq=2848 ttl=64 time=4.81 ms
1729949874.788509571: 64 bytes from 192.168.6.14: icmp_seq=2849 ttl=64 time=5.39 ms
1729949874.890412990: 64 bytes from 192.168.6.14: icmp_seq=2850 ttl=64 time=6.87 ms
1729949874.990137512: 64 bytes from 192.168.6.14: icmp_seq=2851 ttl=64 time=5.35 ms
1729949875.089674679: 64 bytes from 192.168.6.14: icmp_seq=2852 ttl=64 time=4.05 ms
1729949875.191794256: 64 bytes from 192.168.6.14: icmp_seq=2853 ttl=64 time=5.24 ms
1729949875.292082189: 64 bytes from 192.168.6.14: icmp_seq=2854 ttl=64 time=5.35 ms
1729949875.394882351: 64 bytes from 192.168.6.14: icmp_seq=2855 ttl=64 time=7.92 ms
1729949875.493466088: 64 bytes from 192.168.6.14: icmp_seq=2856 ttl=64 time=5.75 ms
1729949875.591138746: 64 bytes from 192.168.6.14: icmp_seq=2857 ttl=64 time=3.36 ms
1729949875.693112665: 64 bytes from 192.168.6.14: icmp_seq=2858 ttl=64 time=3.91 ms
1729949875.792781482: 64 bytes from 192.168.6.14: icmp_seq=2859 ttl=64 time=2.95 ms
1729949875.893999915: 64 bytes from 192.168.6.14: icmp_seq=2860 ttl=64 time=4.34 ms
1729949875.992984859: 64 bytes from 192.168.6.14: icmp_seq=2861 ttl=64 time=2.32 ms
1729949876.092747109: 64 bytes from 192.168.6.14: icmp_seq=2862 ttl=64 time=1.53 ms
1729949876.194353829: 64 bytes from 192.168.6.14: icmp_seq=2863 ttl=64 time=2.08 ms
1729949876.293572456: 64 bytes from 192.168.6.14: icmp_seq=2864 ttl=64 time=0.969 ms
1729949876.396498967: 64 bytes from 192.168.6.14: icmp_seq=2865 ttl=64 time=3.50 ms
1729949876.496734136: 64 bytes from 192.168.6.14: icmp_seq=2866 ttl=64 time=3.33 ms
1729949876.595763543: 64 bytes from 192.168.6.14: icmp_seq=2867 ttl=64 time=1.70 ms
1729949876.696234446: 64 bytes from 192.168.6.14: icmp_seq=2868 ttl=64 time=1.46 ms
1729949876.796084062: 64 bytes from 192.168.6.14: icmp_seq=2869 ttl=64 time=0.761 ms
1729949876.899891278: 64 bytes from 192.168.6.14: icmp_seq=2870 ttl=64 time=0.965 ms
1729949877.000625373: 64 bytes from 192.168.6.14: icmp_seq=2871 ttl=64 time=0.795 ms
1729949877.104962972: 64 bytes from 192.168.6.14: icmp_seq=2872 ttl=64 time=1.12 ms
1729949877.204327237: 64 bytes from 192.168.6.14: icmp_seq=2873 ttl=64 time=0.802 ms
1729949877.307753878: 64 bytes from 192.168.6.14: icmp_seq=2874 ttl=64 time=0.863 ms
1729949877.411565771: 64 bytes from 192.168.6.14: icmp_seq=2875 ttl=64 time=0.880 ms
1729949877.516467737: 64 bytes from 192.168.6.14: icmp_seq=2876 ttl=64 time=1.06 ms
1729949877.616946323: 64 bytes from 192.168.6.14: icmp_seq=2877 ttl=64 time=1.01 ms
1729949877.716174789: 64 bytes from 192.168.6.14: icmp_seq=2878 ttl=64 time=0.752 ms
1729949877.820831125: 64 bytes from 192.168.6.14: icmp_seq=2879 ttl=64 time=1.11 ms
1729949877.921076834: 64 bytes from 192.168.6.14: icmp_seq=2880 ttl=64 time=1.12 ms
1729949878.021274877: 64 bytes from 192.168.6.14: icmp_seq=2881 ttl=64 time=0.811 ms
1729949878.124232820: 64 bytes from 192.168.6.14: icmp_seq=2882 ttl=64 time=0.789 ms
1729949878.228914325: 64 bytes from 192.168.6.14: icmp_seq=2883 ttl=64 time=1.22 ms
1729949878.329902532: 64 bytes from 192.168.6.14: icmp_seq=2884 ttl=64 time=1.92 ms
1729949878.532529890: 64 bytes from 192.168.6.14: icmp_seq=2886 ttl=64 time=0.899 ms
1729949878.844679493: 64 bytes from 192.168.6.14: icmp_seq=2889 ttl=64 time=1.20 ms
1729949879.049246542: 64 bytes from 192.168.6.14: icmp_seq=2891 ttl=64 time=1.58 ms
1729949879.149425718: 64 bytes from 192.168.6.14: icmp_seq=2892 ttl=64 time=0.872 ms
1729949879.252850336: 64 bytes from 192.168.6.14: icmp_seq=2893 ttl=64 time=1.44 ms
1729949879.354041663: 64 bytes from 192.168.6.14: icmp_seq=2894 ttl=64 time=2.11 ms
1729949879.453610115: 64 bytes from 192.168.6.14: icmp_seq=2895 ttl=64 time=0.785 ms
1729949879.556459538: 64 bytes from 192.168.6.14: icmp_seq=2896 ttl=64 time=0.953 ms
1729949879.657234027: 64 bytes from 192.168.6.14: icmp_seq=2897 ttl=64 time=1.67 ms
1729949879.860172399: 64 bytes from 192.168.6.14: icmp_seq=2899 ttl=64 time=0.798 ms
1729949879.964444887: 64 bytes from 192.168.6.14: icmp_seq=2900 ttl=64 time=0.841 ms
1729949880.174908638: 64 bytes from 192.168.6.14: icmp_seq=2902 ttl=64 time=3.54 ms
1729949880.688599315: 64 bytes from 192.168.6.14: icmp_seq=2907 ttl=64 time=1.60 ms
1729949880.892321089: 64 bytes from 192.168.6.14: icmp_seq=2909 ttl=64 time=0.940 ms
1729949880.993578336: 64 bytes from 192.168.6.14: icmp_seq=2910 ttl=64 time=1.70 ms
1729949881.093851985: 64 bytes from 192.168.6.14: icmp_seq=2911 ttl=64 time=0.949 ms
1729949881.296666378: 64 bytes from 192.168.6.14: icmp_seq=2913 ttl=64 time=1.11 ms
1729949881.396582606: 64 bytes from 192.168.6.14: icmp_seq=2914 ttl=64 time=0.817 ms
1729949881.500427527: 64 bytes from 192.168.6.14: icmp_seq=2915 ttl=64 time=0.817 ms
1729949881.608923965: 64 bytes from 192.168.6.14: icmp_seq=2916 ttl=64 time=5.54 ms
1729949881.708902346: 64 bytes from 192.168.6.14: icmp_seq=2917 ttl=64 time=4.31 ms
1729949881.807779813: 64 bytes from 192.168.6.14: icmp_seq=2918 ttl=64 time=3.18 ms
1729949881.909182577: 64 bytes from 192.168.6.14: icmp_seq=2919 ttl=64 time=3.89 ms
1729949882.011639854: 64 bytes from 192.168.6.14: icmp_seq=2920 ttl=64 time=5.09 ms
1729949882.110749138: 64 bytes from 192.168.6.14: icmp_seq=2921 ttl=64 time=3.88 ms
1729949882.211247782: 64 bytes from 192.168.6.14: icmp_seq=2922 ttl=64 time=3.88 ms
1729949882.312010701: 64 bytes from 192.168.6.14: icmp_seq=2923 ttl=64 time=4.29 ms
1729949882.412869446: 64 bytes from 192.168.6.14: icmp_seq=2924 ttl=64 time=4.30 ms
1729949882.511125056: 64 bytes from 192.168.6.14: icmp_seq=2925 ttl=64 time=1.83 ms
1729949882.614980934: 64 bytes from 192.168.6.14: icmp_seq=2926 ttl=64 time=4.46 ms
1729949882.715601661: 64 bytes from 192.168.6.14: icmp_seq=2927 ttl=64 time=3.60 ms
1729949882.816179258: 64 bytes from 192.168.6.14: icmp_seq=2928 ttl=64 time=4.46 ms
1729949882.917378940: 64 bytes from 192.168.6.14: icmp_seq=2929 ttl=64 time=4.65 ms
1729949883.018207385: 64 bytes from 192.168.6.14: icmp_seq=2930 ttl=64 time=4.58 ms
1729949883.120990998: 64 bytes from 192.168.6.14: icmp_seq=2931 ttl=64 time=6.51 ms
1729949883.222969013: 64 bytes from 192.168.6.14: icmp_seq=2932 ttl=64 time=6.77 ms
1729949883.320899855: 64 bytes from 192.168.6.14: icmp_seq=2933 ttl=64 time=4.18 ms
1729949883.421978627: 64 bytes from 192.168.6.14: icmp_seq=2934 ttl=64 time=5.27 ms
1729949883.523398008: 64 bytes from 192.168.6.14: icmp_seq=2935 ttl=64 time=6.06 ms
1729949883.624070753: 64 bytes from 192.168.6.14: icmp_seq=2936 ttl=64 time=5.83 ms
1729949883.727611488: 64 bytes from 192.168.6.14: icmp_seq=2937 ttl=64 time=8.58 ms
1729949883.826650687: 64 bytes from 192.168.6.14: icmp_seq=2938 ttl=64 time=6.57 ms
1729949883.928602879: 64 bytes from 192.168.6.14: icmp_seq=2939 ttl=64 time=6.96 ms
1729949884.029358001: 64 bytes from 192.168.6.14: icmp_seq=2940 ttl=64 time=8.40 ms
1729949884.131316732: 64 bytes from 192.168.6.14: icmp_seq=2941 ttl=64 time=9.10 ms
1729949884.232156175: 64 bytes from 192.168.6.14: icmp_seq=2942 ttl=64 time=9.45 ms
1729949884.332239325: 64 bytes from 192.168.6.14: icmp_seq=2943 ttl=64 time=9.35 ms
1729949884.433192586: 64 bytes from 192.168.6.14: icmp_seq=2944 ttl=64 time=8.80 ms
1729949884.534334231: 64 bytes from 192.168.6.14: icmp_seq=2945 ttl=64 time=10.1 ms
1729949884.637293563: 64 bytes from 192.168.6.14: icmp_seq=2946 ttl=64 time=12.2 ms
1729949884.736427566: 64 bytes from 192.168.6.14: icmp_seq=2947 ttl=64 time=10.3 ms
1729949884.834913616: 64 bytes from 192.168.6.14: icmp_seq=2948 ttl=64 time=9.11 ms
1729949884.931944383: 64 bytes from 192.168.6.14: icmp_seq=2949 ttl=64 time=5.39 ms
1729949885.032760438: 64 bytes from 192.168.6.14: icmp_seq=2950 ttl=64 time=5.02 ms
1729949885.132943604: 64 bytes from 192.168.6.14: icmp_seq=2951 ttl=64 time=5.36 ms
1729949885.231244280: 64 bytes from 192.168.6.14: icmp_seq=2952 ttl=64 time=3.17 ms
1729949885.333178733: 64 bytes from 192.168.6.14: icmp_seq=2953 ttl=64 time=4.58 ms
1729949885.434169798: 64 bytes from 192.168.6.14: icmp_seq=2954 ttl=64 time=4.96 ms
1729949885.533542442: 64 bytes from 192.168.6.14: icmp_seq=2955 ttl=64 time=3.38 ms
1729949885.633926626: 64 bytes from 192.168.6.14: icmp_seq=2956 ttl=64 time=3.96 ms
1729949885.733020453: 64 bytes from 192.168.6.14: icmp_seq=2957 ttl=64 time=2.32 ms
1729949885.833643388: 64 bytes from 192.168.6.14: icmp_seq=2958 ttl=64 time=2.39 ms
1729949885.934576563: 64 bytes from 192.168.6.14: icmp_seq=2959 ttl=64 time=1.34 ms
1729949886.035614788: 64 bytes from 192.168.6.14: icmp_seq=2960 ttl=64 time=2.84 ms
1729949886.139186528: 64 bytes from 192.168.6.14: icmp_seq=2961 ttl=64 time=4.70 ms
1729949886.238268400: 64 bytes from 192.168.6.14: icmp_seq=2962 ttl=64 time=3.28 ms
1729949886.339567825: 64 bytes from 192.168.6.14: icmp_seq=2963 ttl=64 time=3.64 ms
1729949886.439437756: 64 bytes from 192.168.6.14: icmp_seq=2964 ttl=64 time=2.56 ms
1729949886.541360727: 64 bytes from 192.168.6.14: icmp_seq=2965 ttl=64 time=3.97 ms
1729949886.641612037: 64 bytes from 192.168.6.14: icmp_seq=2966 ttl=64 time=3.58 ms
1729949886.740924017: 64 bytes from 192.168.6.14: icmp_seq=2967 ttl=64 time=2.78 ms
1729949886.843961238: 64 bytes from 192.168.6.14: icmp_seq=2968 ttl=64 time=4.32 ms
1729949886.942698034: 64 bytes from 192.168.6.14: icmp_seq=2969 ttl=64 time=3.04 ms
1729949887.044853754: 64 bytes from 192.168.6.14: icmp_seq=2970 ttl=64 time=3.97 ms
1729949887.142342177: 64 bytes from 192.168.6.14: icmp_seq=2971 ttl=64 time=1.93 ms
1729949887.245700437: 64 bytes from 192.168.6.14: icmp_seq=2972 ttl=64 time=3.48 ms
1729949887.345302001: 64 bytes from 192.168.6.14: icmp_seq=2973 ttl=64 time=3.02 ms
1729949887.445256849: 64 bytes from 192.168.6.14: icmp_seq=2974 ttl=64 time=2.59 ms
1729949887.546609541: 64 bytes from 192.168.6.14: icmp_seq=2975 ttl=64 time=3.21 ms
1729949887.646128313: 64 bytes from 192.168.6.14: icmp_seq=2976 ttl=64 time=2.37 ms
1729949887.747401282: 64 bytes from 192.168.6.14: icmp_seq=2977 ttl=64 time=2.96 ms
1729949887.847537068: 64 bytes from 192.168.6.14: icmp_seq=2978 ttl=64 time=2.43 ms
1729949887.949243193: 64 bytes from 192.168.6.14: icmp_seq=2979 ttl=64 time=3.85 ms
1729949888.051552541: 64 bytes from 192.168.6.14: icmp_seq=2980 ttl=64 time=4.89 ms
1729949888.150402410: 64 bytes from 192.168.6.14: icmp_seq=2981 ttl=64 time=2.75 ms
1729949888.250905899: 64 bytes from 192.168.6.14: icmp_seq=2982 ttl=64 time=3.61 ms
1729949888.349634377: 64 bytes from 192.168.6.14: icmp_seq=2983 ttl=64 time=1.79 ms
1729949888.453501513: 64 bytes from 192.168.6.14: icmp_seq=2984 ttl=64 time=4.04 ms
1729949888.553265068: 64 bytes from 192.168.6.14: icmp_seq=2985 ttl=64 time=3.10 ms
1729949888.653106749: 64 bytes from 192.168.6.14: icmp_seq=2986 ttl=64 time=3.26 ms
1729949888.754476165: 64 bytes from 192.168.6.14: icmp_seq=2987 ttl=64 time=3.33 ms
1729949888.852921937: 64 bytes from 192.168.6.14: icmp_seq=2988 ttl=64 time=1.95 ms
1729949888.954395802: 64 bytes from 192.168.6.14: icmp_seq=2989 ttl=64 time=2.47 ms
1729949889.053971542: 64 bytes from 192.168.6.14: icmp_seq=2990 ttl=64 time=1.32 ms
1729949889.155108404: 64 bytes from 192.168.6.14: icmp_seq=2991 ttl=64 time=2.33 ms
1729949889.256775699: 64 bytes from 192.168.6.14: icmp_seq=2992 ttl=64 time=2.90 ms
1729949889.355728623: 64 bytes from 192.168.6.14: icmp_seq=2993 ttl=64 time=2.13 ms
1729949889.457537538: 64 bytes from 192.168.6.14: icmp_seq=2994 ttl=64 time=2.51 ms
1729949889.557280703: 64 bytes from 192.168.6.14: icmp_seq=2995 ttl=64 time=1.76 ms
1729949889.660297135: 64 bytes from 192.168.6.14: icmp_seq=2996 ttl=64 time=4.17 ms
1729949889.761253803: 64 bytes from 192.168.6.14: icmp_seq=2997 ttl=64 time=4.47 ms
1729949889.862508890: 64 bytes from 192.168.6.14: icmp_seq=2998 ttl=64 time=5.32 ms
1729949889.965355564: 64 bytes from 192.168.6.14: icmp_seq=2999 ttl=64 time=6.50 ms
1729949890.065228782: 64 bytes from 192.168.6.14: icmp_seq=3000 ttl=64 time=6.29 ms
1729949890.169444628: 64 bytes from 192.168.6.14: icmp_seq=3001 ttl=64 time=9.70 ms
1729949890.267594805: 64 bytes from 192.168.6.14: icmp_seq=3002 ttl=64 time=6.99 ms
1729949890.369851986: 64 bytes from 192.168.6.14: icmp_seq=3003 ttl=64 time=8.76 ms
1729949890.472427511: 64 bytes from 192.168.6.14: icmp_seq=3004 ttl=64 time=10.3 ms
1729949890.573646187: 64 bytes from 192.168.6.14: icmp_seq=3005 ttl=64 time=11.0 ms
1729949890.671147585: 64 bytes from 192.168.6.14: icmp_seq=3006 ttl=64 time=8.00 ms
1729949890.764333461: 64 bytes from 192.168.6.14: icmp_seq=3007 ttl=64 time=0.854 ms
1729949890.869719103: 64 bytes from 192.168.6.14: icmp_seq=3008 ttl=64 time=2.14 ms
1729949890.971885030: 64 bytes from 192.168.6.14: icmp_seq=3009 ttl=64 time=3.37 ms
1729949891.069521441: 64 bytes from 192.168.6.14: icmp_seq=3010 ttl=64 time=1.73 ms
1729949891.174218846: 64 bytes from 192.168.6.14: icmp_seq=3011 ttl=64 time=4.17 ms
1729949891.274585341: 64 bytes from 192.168.6.14: icmp_seq=3012 ttl=64 time=3.87 ms
1729949891.374019245: 64 bytes from 192.168.6.14: icmp_seq=3013 ttl=64 time=2.26 ms
1729949891.475964874: 64 bytes from 192.168.6.14: icmp_seq=3014 ttl=64 time=3.77 ms
1729949891.577501728: 64 bytes from 192.168.6.14: icmp_seq=3015 ttl=64 time=4.50 ms
1729949891.679115080: 64 bytes from 192.168.6.14: icmp_seq=3016 ttl=64 time=4.52 ms
1729949891.778850629: 64 bytes from 192.168.6.14: icmp_seq=3017 ttl=64 time=3.95 ms
1729949891.878519531: 64 bytes from 192.168.6.14: icmp_seq=3018 ttl=64 time=2.91 ms
1729949891.980123297: 64 bytes from 192.168.6.14: icmp_seq=3019 ttl=64 time=4.36 ms
1729949892.077919847: 64 bytes from 192.168.6.14: icmp_seq=3020 ttl=64 time=1.43 ms
1729949892.181943377: 64 bytes from 192.168.6.14: icmp_seq=3021 ttl=64 time=4.78 ms
1729949892.280377535: 64 bytes from 192.168.6.14: icmp_seq=3022 ttl=64 time=2.56 ms
1729949892.381964357: 64 bytes from 192.168.6.14: icmp_seq=3023 ttl=64 time=3.15 ms
1729949892.481921502: 64 bytes from 192.168.6.14: icmp_seq=3024 ttl=64 time=2.65 ms
1729949892.581707895: 64 bytes from 192.168.6.14: icmp_seq=3025 ttl=64 time=1.55 ms
1729949892.685672167: 64 bytes from 192.168.6.14: icmp_seq=3026 ttl=64 time=4.41 ms
1729949892.785120817: 64 bytes from 192.168.6.14: icmp_seq=3027 ttl=64 time=3.03 ms
1729949892.885862740: 64 bytes from 192.168.6.14: icmp_seq=3028 ttl=64 time=3.35 ms
1729949892.986616992: 64 bytes from 192.168.6.14: icmp_seq=3029 ttl=64 time=3.70 ms
1729949893.087496521: 64 bytes from 192.168.6.14: icmp_seq=3030 ttl=64 time=3.28 ms
1729949893.189011505: 64 bytes from 192.168.6.14: icmp_seq=3031 ttl=64 time=4.41 ms
1729949893.289322642: 64 bytes from 192.168.6.14: icmp_seq=3032 ttl=64 time=3.88 ms
1729949893.389686707: 64 bytes from 192.168.6.14: icmp_seq=3033 ttl=64 time=4.50 ms
1729949893.489440093: 64 bytes from 192.168.6.14: icmp_seq=3034 ttl=64 time=3.32 ms
1729949893.590284731: 64 bytes from 192.168.6.14: icmp_seq=3035 ttl=64 time=3.40 ms
1729949893.690518726: 64 bytes from 192.168.6.14: icmp_seq=3036 ttl=64 time=3.26 ms
1729949893.790276351: 64 bytes from 192.168.6.14: icmp_seq=3037 ttl=64 time=2.52 ms
1729949893.893405250: 64 bytes from 192.168.6.14: icmp_seq=3038 ttl=64 time=4.82 ms
1729949893.994172687: 64 bytes from 192.168.6.14: icmp_seq=3039 ttl=64 time=4.03 ms
1729949894.094694180: 64 bytes from 192.168.6.14: icmp_seq=3040 ttl=64 time=3.98 ms
1729949894.194696042: 64 bytes from 192.168.6.14: icmp_seq=3041 ttl=64 time=3.81 ms
1729949894.294118405: 64 bytes from 192.168.6.14: icmp_seq=3042 ttl=64 time=2.83 ms
1729949894.396866107: 64 bytes from 192.168.6.14: icmp_seq=3043 ttl=64 time=4.97 ms
1729949894.495236231: 64 bytes from 192.168.6.14: icmp_seq=3044 ttl=64 time=3.48 ms
1729949894.598105102: 64 bytes from 192.168.6.14: icmp_seq=3045 ttl=64 time=4.59 ms
1729949894.700283535: 64 bytes from 192.168.6.14: icmp_seq=3046 ttl=64 time=7.23 ms
1729949894.798062744: 64 bytes from 192.168.6.14: icmp_seq=3047 ttl=64 time=4.05 ms
1729949894.898652763: 64 bytes from 192.168.6.14: icmp_seq=3048 ttl=64 time=4.69 ms
1729949894.998440730: 64 bytes from 192.168.6.14: icmp_seq=3049 ttl=64 time=2.25 ms
1729949895.100101132: 64 bytes from 192.168.6.14: icmp_seq=3050 ttl=64 time=4.25 ms
1729949895.200936948: 64 bytes from 192.168.6.14: icmp_seq=3051 ttl=64 time=4.48 ms
1729949895.300408974: 64 bytes from 192.168.6.14: icmp_seq=3052 ttl=64 time=3.28 ms
1729949895.401809269: 64 bytes from 192.168.6.14: icmp_seq=3053 ttl=64 time=3.50 ms
1729949895.500606137: 64 bytes from 192.168.6.14: icmp_seq=3054 ttl=64 time=2.94 ms
1729949895.602446080: 64 bytes from 192.168.6.14: icmp_seq=3055 ttl=64 time=3.71 ms
1729949895.706911606: 64 bytes from 192.168.6.14: icmp_seq=3056 ttl=64 time=6.45 ms
1729949895.806328493: 64 bytes from 192.168.6.14: icmp_seq=3057 ttl=64 time=5.20 ms
1729949895.907629545: 64 bytes from 192.168.6.14: icmp_seq=3058 ttl=64 time=6.20 ms
1729949896.007462458: 64 bytes from 192.168.6.14: icmp_seq=3059 ttl=64 time=5.60 ms
1729949896.110262116: 64 bytes from 192.168.6.14: icmp_seq=3060 ttl=64 time=8.51 ms
1729949896.212287687: 64 bytes from 192.168.6.14: icmp_seq=3061 ttl=64 time=10.5 ms
1729949896.311571940: 64 bytes from 192.168.6.14: icmp_seq=3062 ttl=64 time=8.31 ms
1729949896.413782765: 64 bytes from 192.168.6.14: icmp_seq=3063 ttl=64 time=9.55 ms
1729949896.514936739: 64 bytes from 192.168.6.14: icmp_seq=3064 ttl=64 time=10.3 ms
1729949896.617421445: 64 bytes from 192.168.6.14: icmp_seq=3065 ttl=64 time=12.1 ms
1729949896.712271882: 64 bytes from 192.168.6.14: icmp_seq=3066 ttl=64 time=7.29 ms
1729949896.809025844: 64 bytes from 192.168.6.14: icmp_seq=3067 ttl=64 time=2.98 ms
1729949896.907948244: 64 bytes from 192.168.6.14: icmp_seq=3068 ttl=64 time=1.75 ms
1729949897.009891468: 64 bytes from 192.168.6.14: icmp_seq=3069 ttl=64 time=2.26 ms
1729949897.109192881: 64 bytes from 192.168.6.14: icmp_seq=3070 ttl=64 time=1.22 ms
1729949897.209992372: 64 bytes from 192.168.6.14: icmp_seq=3071 ttl=64 time=1.67 ms
1729949897.312390889: 64 bytes from 192.168.6.14: icmp_seq=3072 ttl=64 time=2.96 ms
