Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948152.91,0.002677683432711783,-0.889287394019811,0.0,-1.2668768841174862,1.0018149037243633,-0.6747091523004908,0.0,-0.43390634693018093,-0.9904212329207678,-2.2276833802150686,0.0,-0.94491656663142,0.004204415759457167,-1.720541150424613,0.0,-1.25461315284373
1729948153.01,0.002677683432711783,-0.7989423827726647,0.0,-0.9663728020690903,-0.998053866668713,-0.6628074145967159,0.0,-0.6252029241214793,1.0075553348813597,-1.9643251713781233,0.0,-0.5974702953597082,0.004204415759457167,-1.2876224727794083,0.0,-1.0316636027747808
1729948153.11,0.002677683432711783,-0.7711439177735425,0.0,-0.5048843903519109,1.0018149037243633,0.3964472410392536,0.0,-0.36400952064874503,1.0075553348813597,-1.8206752392852446,0.0,-0.9485357986238337,0.004204415759457167,-0.23802826870434324,0.0,-1.082832351970933
1729948153.21,0.002677683432711783,-0.9587835565176165,0.0,-1.1273571317378739,-0.998053866668713,0.38454550333547866,0.0,-0.9084690095778248,-0.9904212329207678,-2.6466623488192993,0.0,-0.6083279913369494,0.014914182014385284,-1.368600067159087,0.0,-0.7173412862841306
1729948153.31,0.002677683432711783,-1.118624730262569,0.0,-1.359890052370561,1.0018149037243633,0.40834897874302856,0.0,-0.8164995013127776,1.0075553348813597,-2.8681226607958217,0.0,-1.1403550942217577,0.004204415759457167,-2.225093853867226,0.0,-1.1084167265690092
1729948153.41,0.002677683432711783,-0.124829606543952,0.0,-1.2525671659247055,1.0018149037243633,-0.10937661137118122,0.0,-0.7245299930477304,-0.9904212329207678,-1.3478275461461835,0.0,-0.8508165348286648,-1.7093581850290778,-2.5458897085251833,0.0,-0.9658752109511562
1729948153.51,0.002677683432711783,-0.5904538952792484,0.0,-1.1559765681234353,-0.998053866668713,1.2176671425997252,0.0,-0.8238570619739813,1.0075553348813597,-1.2640317524253373,0.0,-1.2091205020776175,1.7177670165479921,-2.374590951183556,0.0,-1.1815149397063698
1729948153.61,0.002677683432711783,-0.31246924528802666,0.0,-0.44764551758078797,1.0018149037243633,1.1462567163770756,0.0,-0.41551244527717157,-0.9904212329207678,-1.850602308471261,0.0,-1.2308358940320994,-1.7093581850290778,-1.6644797389309895,0.0,-1.064557798686593
1729948153.71,0.002677683432711783,-0.4097638727849543,0.0,-0.9771050907136759,-0.998053866668713,0.4678576672619033,0.0,-0.9231841309002324,1.0075553348813597,-2.6167352796332835,0.0,-0.8218626788893555,1.707057250293064,-1.552356915943742,0.0,-0.783129678107755
1729948153.81,-1.8175384863953488,-1.0630278002643245,0.0,-1.377777200111537,-0.998053866668713,-0.5735443818184037,0.0,-0.9415780325532419,-0.9904212329207678,-3.029728834400311,0.0,-1.2742666779410634,0.004204415759457167,-1.627105464601907,0.0,-1.035318513431649
1729948153.91,-0.11867006122249397,0.5075854721860766,0.0,-1.2132154408945584,1.0018149037243633,-1.0853191030807268,0.0,-0.9599719342062514,1.0075553348813597,-1.3777546153322,0.0,-0.9159627106921107,-1.7093581850290778,-0.8329021351089049,0.0,-0.9804948535786283
1729948154.01,1.9442415979159782,-0.47231041903297916,0.0,-1.5276714981809156,-0.998053866668713,-0.9305965129316522,0.0,-0.7171724323865265,-0.9904212329207678,-1.030600612774409,0.0,-1.3176974618500275,0.004204415759457167,-1.1069801468555096,0.0,-1.2984720807261465
1729948154.11,0.002677683432711783,-1.1464231952616912,0.0,-1.2328913034096318,1.0018149037243633,-0.43667439822499177,0.0,-0.3529731796569395,1.0075553348813597,-1.9703105852153266,0.0,-1.2055012700852037,1.7177670165479921,-1.580387621690554,0.0,-1.2473033315299942
1729948154.21,0.002677683432711783,-0.6182523602783706,0.0,-0.9377533656835289,-0.998053866668713,-0.5140356932995289,0.0,-0.8569660849493985,-0.9904212329207678,-2.473085347540404,0.0,-1.371624018536991,-1.7093581850290778,-1.3063096099439495,0.0,-1.3204015446673547
1729948154.31,0.002677683432711783,-1.1116751140127885,0.0,-1.4851000865573927,-0.998053866668713,-2.2873946111619956,0.0,-0.8569660849493985,1.0075553348813597,-2.9998017652142943,0.0,-1.1729281821534807,0.014914182014385284,-1.4028598186274122,0.0,-1.4117743110890553
1729948154.41,-1.9388862310505546,-0.46536080278319863,0.0,-1.2597220250210956,1.0018149037243633,-1.3650099391194375,0.0,-0.8569660849493985,-0.9904212329207678,-1.2341046832393208,0.0,-0.8399588388514238,-0.006505350495470951,-1.060262303944157,0.0,-1.4910858723430915
1729948154.51,1.9442415979159782,-0.3889150240356127,0.0,-1.356312622822366,1.0018149037243633,-2.2397876603468956,0.0,-0.21869769758997054,1.0075553348813597,-0.6116216441701777,0.0,-1.2525512859865815,0.004204415759457167,-0.8173295208051209,0.0,-1.364260472549771
1729948154.61,0.002677683432711783,-1.2645666715079604,0.0,-1.1398781351565568,-0.998053866668713,-2.86462888979508,0.0,0.41957068976945755,-0.9904212329207678,-1.2460755109137274,0.0,0.45572621443266803,0.004204415759457167,-0.577511260526842,0.0,0.4156810173449568
1729948154.71,0.002677683432711783,-0.7919927665228842,0.0,-0.9234436474907481,1.0018149037243633,-2.5135276275337195,0.0,-0.010846608910963593,1.0075553348813597,-2.191770897191849,0.0,-0.5106087275417804,1.707057250293064,-0.33457847738780594,0.0,-0.6113488772349579
1729948154.81,-1.8175384863953488,-0.5348569652810041,0.0,-1.2954963205030479,-0.998053866668713,-2.382608512792195,0.0,-0.4191912256077734,-0.9904212329207678,-2.568851968935657,0.0,-0.7603357350183232,-1.6986484187741497,0.5374879236241177,0.0,-0.6661725370879783
1729948154.91,-0.11867006122249397,0.3338450659415631,0.0,-1.016456815743823,1.0018149037243633,-0.15103269333439356,0.0,-0.014525389241565406,1.0075553348813597,-1.730894031727195,0.0,-0.7132857191169454,-0.006505350495470951,-0.19442494865374704,0.0,-0.9549104789805523
1729948155.01,0.002677683432711783,0.26434890344375767,0.0,-1.5616570788887698,1.0018149037243633,-0.6925617588561532,0.0,-0.12488879915962238,-0.9904212329207678,-1.4196525121926231,0.0,-0.4092702317541977,0.014914182014385284,-0.5245643718939749,0.0,-0.5199761108132573
1729948155.11,0.002677683432711783,0.5075854721860766,0.0,-0.8293572503732145,-0.998053866668713,-1.7696690210477857,0.0,0.09215924034588943,1.0075553348813597,-1.4076816845182165,0.0,1.197668772877469,-0.01721511675039907,-0.7706116778937674,0.0,0.10501361151117489
1729948155.21,1.9442415979159782,0.13925581094770786,0.0,-0.09705742185765927,1.0018149037243633,-1.6327990374543737,0.0,0.24298923390056665,-0.9904212329207678,-1.8446168946340578,0.0,0.050372231282337615,0.014914182014385284,-1.0384606439188584,0.0,-0.011943529508602007
1729948155.31,0.002677683432711783,0.18095350844639113,0.0,-1.2776091727620718,-0.998053866668713,-1.9779494308638468,0.0,0.23195289290876123,1.0075553348813597,-2.856151833121415,0.0,0.09742224718371521,0.004204415759457167,-1.284507949918651,0.0,0.18542164596227134
1729948155.41,-1.9388862310505546,-0.22907385029066016,0.0,-1.1452442794788498,1.0018149037243633,-1.2935995128967877,0.0,0.06640777803167609,-0.9904212329207678,-0.5397966781237381,0.0,-0.10525474439144983,0.004204415759457167,-1.3872872043236282,0.0,-0.43225825504842463
1729948155.51,0.002677683432711783,0.04196118345078026,0.0,-1.5333953854580278,-0.998053866668713,-2.215984184939346,0.0,0.05905021737047214,1.0075553348813597,0.3999132943171795,0.0,-0.0726816564597269,0.014914182014385284,-0.3688382288561312,0.0,0.08673905822683482
1729948155.61,0.002677683432711783,-0.8823377777700305,0.0,-0.8043152435358483,1.0018149037243633,-2.5789871849044816,0.0,0.9456362770455278,-0.9904212329207678,-0.8211111284722934,0.0,1.7514112677167595,-0.006505350495470951,-0.06672951136271492,0.0,1.2416908257971304
1729948155.71,-0.11867006122249397,-0.124829606543952,0.0,-0.07559284456848826,-0.998053866668713,-1.9005881357893095,0.0,0.7764123818378408,1.0075553348813597,-1.3119150631229637,0.0,0.7814570937498976,0.004204415759457167,-0.5899693519698694,0.0,0.6532502100413786
1729948155.81,-1.8175384863953488,-0.6599500577770538,0.0,-0.6730235791170848,-0.998053866668713,-1.5256833981203992,0.0,0.7764123818378408,-0.9904212329207678,-1.3657837876577934,0.0,0.7054532219092107,0.004204415759457167,-1.010429938172047,0.0,0.8104113682867036
1729948155.91,1.8228938532607724,-0.06228306029592712,0.0,-0.8089659019485019,1.0018149037243633,-0.6747091523004908,0.0,1.1921145591958544,1.0075553348813597,-1.4196525121926231,0.0,0.8031724857043797,-0.006505350495470951,-0.7612681093114971,0.0,1.2014868085715822
1729948156.01,0.002677683432711783,1.1955974809143497,0.0,-0.4190260811952264,1.0018149037243633,-1.4126168899345373,0.0,1.902119163002019,-0.9904212329207678,0.040788464084981185,0.0,2.030092131132612,0.004204415759457167,-0.9574830495391797,0.0,1.943433671915791
1729948156.11,0.12402542808791754,-0.1873761527919769,0.0,0.35369870121493446,-0.998053866668713,-1.3650099391194375,0.0,1.4312352806849773,1.0075553348813597,-0.45600088440289177,0.0,1.1289033650216094,0.014914182014385284,-0.7425809721469558,0.0,1.2636202897383386
1729948156.21,-1.9388862310505546,-2.1471679352300885,0.0,-0.09347999230946415,1.0018149037243633,-0.86513695556089,0.0,1.916834284324427,-0.9904212329207678,-0.8031548869606835,0.0,1.349676516558843,0.014914182014385284,-0.6335726720204657,0.0,1.5011894824347605
1729948156.31,1.8228938532607724,-1.2367682065088381,0.0,0.07823662600390476,-0.998053866668713,-0.6330530703372784,0.0,0.8499879884498787,1.0075553348813597,-1.6650544795179587,0.0,1.2628149487409148,-0.006505350495470951,-0.8422457036911758,0.0,1.8082019776116744
1729948156.41,1.9442415979159782,-1.222868974009277,0.0,-0.21869002649629596,1.0018149037243633,-1.0258104145618518,0.0,-0.6987785307335171,-0.9904212329207678,-1.7249086178899917,0.0,1.186811076900228,0.004204415759457167,-0.3657237059953747,0.0,0.6313207461001705
1729948156.51,0.002677683432711783,-1.8344352039899645,0.0,-0.22226745604449108,-0.998053866668713,-1.5792412177873865,0.0,0.4269282504306612,1.0075553348813597,-1.2281192694021175,0.0,1.8093189795953781,0.004204415759457167,-0.044927851337417155,0.0,1.0552903822968611
1729948156.61,0.002677683432711783,-1.9247802152371116,0.0,0.06034947826292888,1.0018149037243633,-1.33525559486,0.0,-1.1806987540423648,-0.9904212329207678,-1.4854920644018594,0.0,-1.4165024952429204,1.7177670165479921,0.16374518033329297,0.0,-1.1778600290495016
1729948156.71,0.002677683432711783,-1.7440901927428174,0.0,-0.22584488559268617,-0.998053866668713,-0.6330530703372784,0.0,-1.206450216356578,1.0075553348813597,-0.8809652668443264,0.0,-1.277885909933477,-1.6986484187741497,-0.14147806002087987,0.0,-1.1559305651082936
1729948156.81,-2.0602339757057604,-1.6398459489961092,0.0,0.2678403920582499,-0.998053866668713,-0.01416270974098161,0.0,-0.8900751079248155,-0.9904212329207678,-0.9468048190535627,0.0,-1.064351222381071,0.004204415759457167,-0.2878606344764532,0.0,-1.5053400239048766
1729948156.91,1.9442415979159782,-1.5008536240004984,0.0,0.3787407080523009,1.0018149037243633,0.5273663557807781,0.0,-0.5185182945340244,1.0075553348813597,-1.808704411610838,0.0,-1.4461801975807125,1.6963474840381358,-0.6242291034381947,0.0,-1.2326836889025221
1729948157.01,0.002677683432711783,-1.4105086127533517,0.0,0.6220059173295737,1.0018149037243633,-0.9246456440797648,0.0,-0.24260976973888265,-0.9904212329207678,-1.126367234169662,0.0,-0.7277626470866001,0.004204415759457167,-1.0073154153112898,0.0,-0.4505328083327649
1729948157.11,0.002677683432711783,-1.7162917277436953,0.0,0.17482722380517504,-0.998053866668713,-1.299550381748675,0.0,-0.9305416915614362,-0.9904212329207678,-2.0481209650989696,0.0,-1.2127397340700312,0.004204415759457167,-0.9948573238682622,0.0,-1.5086294434960579
1729948157.21,0.002677683432711783,-1.751039808992598,0.0,-0.1686060128215631,1.0018149037243633,-0.46047787363254167,0.0,-1.2358804590013932,1.0075553348813597,-2.0720626204477828,0.0,-1.340136700202992,-1.7093581850290778,-0.851589272273446,0.0,-1.4333382839645767
1729948157.31,-1.8175384863953488,-0.7016477552757371,0.0,0.41093757398605757,-0.998053866668713,0.15246161811186773,0.0,-0.8827175472636116,1.0075553348813597,-1.9942522405641399,0.0,-1.2308358940320994,0.014914182014385284,-0.5058772347294336,0.0,-1.0791774413140651
1729948157.41,1.9442415979159782,-1.3132139852564242,0.0,0.3143469761847873,1.0018149037243633,-0.3295587588910178,0.0,-1.1954138753647723,-0.9904212329207678,-2.0660772066105793,0.0,-1.4183121112391273,0.004204415759457167,0.5592895836494154,0.0,-1.4768317207813062
1729948157.51,0.002677683432711783,-1.9664779127357945,0.0,0.5433024672692796,-0.998053866668713,-0.2581483326683681,0.0,-0.007167828580361782,1.0075553348813597,-2.9339622130050578,0.0,-0.8110049829121143,1.707057250293064,-0.7456954950077131,0.0,-0.7356158395684707
1729948157.61,0.002677683432711783,-1.8691832852388672,0.0,0.7579482401609908,1.0018149037243633,-1.174582135859038,0.0,-1.1475897310669476,-0.9904212329207678,-1.97629599905253,0.0,-0.6300433832914312,-1.6986484187741497,-1.2004158326782157,0.0,-0.9549104789805523
1729948157.71,-0.11867006122249397,-1.6467955652458899,0.0,0.9225099993779695,-0.998053866668713,0.06319858533355492,0.0,-1.1218382687527344,1.0075553348813597,-2.149873000331426,0.0,-1.115020470274862,0.004204415759457167,-1.215988446982,0.0,-1.225373867588786
1729948157.81,0.002677683432711783,-1.751039808992598,0.0,1.387575840643344,1.0018149037243633,-0.1450818244825061,0.0,-0.8569660849493985,-0.9904212329207678,-2.3054937600987118,0.0,-1.1403550942217577,-0.006505350495470951,-1.4900664587286045,0.0,-1.185169850363238
1729948157.91,-0.11867006122249397,-1.4174582290031323,0.0,-1.449325791075441,-0.998053866668713,-0.6806600211523782,0.0,-1.3278499672664403,1.0075553348813597,-3.0416996620747176,0.0,-1.1693089501610672,1.7177670165479921,-1.580387621690554,0.0,-1.4044644897753191
1729948158.01,0.12402542808791754,-1.2437178227586188,0.0,-0.9771050907136759,1.0018149037243633,-0.6925617588561532,0.0,-0.8532873046187965,-0.9904212329207678,-3.0835975589351405,0.0,-1.082447382343139,-1.6986484187741497,-1.5741585759690402,0.0,-1.4008095791184514
1729948158.11,-0.11867006122249397,-1.0908262652634468,0.0,-1.5022717483887296,-0.998053866668713,-0.6568565457448283,0.0,-1.399218305680117,1.0075553348813597,-2.329435415447525,0.0,-0.7096664871245318,1.6963474840381358,-1.0789494411086982,0.0,-1.2144091356181819
1729948158.21,0.002677683432711783,-1.2993147527568631,0.0,-1.0665408294185557,-0.998053866668713,0.5035628803732282,0.0,-1.1475897310669476,-0.9904212329207678,-1.9523543437037167,0.0,-1.3596805529620257,-1.6986484187741497,-0.244257314425857,0.0,-1.389844847147847
1729948158.31,-1.9388862310505546,-0.9865820215167387,0.0,-1.4994098047501736,1.0018149037243633,0.08105119188921801,0.0,-0.8863963275942135,1.0075553348813597,-2.4012603814939646,0.0,-1.158451254183826,1.707057250293064,-1.4059743414881694,0.0,-1.1778600290495016
1729948158.41,1.9442415979159782,-0.4236631052845154,0.0,-0.8161207610448924,-0.998053866668713,-0.7223161031155906,0.0,-1.1475897310669476,-0.9904212329207678,-2.5269540720752337,0.0,-1.2706474459486499,-1.7093581850290778,-1.2471336755895686,0.0,-1.4497853819204827
1729948158.51,0.002677683432711783,-1.2784659040075215,0.0,-1.3885094887561227,1.0018149037243633,-1.2459925620816878,0.0,-1.2653107016462082,1.0075553348813597,-1.916441860680497,0.0,-1.1548320221914126,1.707057250293064,-1.8856108620447272,0.0,-1.4812176135695478
1729948158.61,-0.11867006122249397,-0.6391012090277123,0.0,-1.5920652300484288,-0.998053866668713,-2.132672021012921,0.0,-1.1843775343729668,-0.9904212329207678,-1.688996134866772,0.0,-0.6336626152838449,0.014914182014385284,-1.8295494505511034,0.0,-0.7794747674508871
1729948158.71,-1.9388862310505546,-0.6807989065263955,0.0,-1.4063966364970986,-0.998053866668713,-1.918440742344972,0.0,-1.0813716851161137,1.0075553348813597,-1.3538129599833868,0.0,-1.3636617081536808,-1.7093581850290778,-1.7454573333106678,0.0,-1.4282214090449614
1729948158.81,2.065589342571184,-0.10398075779461038,0.0,-1.1738637158644112,1.0018149037243633,-1.1507786604514882,0.0,-0.7870692586679624,-0.9904212329207678,-1.7428648594016016,0.0,-0.9521550306162473,1.7177670165479921,-1.5897311902728246,0.0,-1.1303461905102175
1729948158.91,-0.11867006122249397,0.5353839371851988,0.0,-1.148821709027045,1.0018149037243633,-1.3531082014156623,0.0,-1.2101289966871798,1.0075553348813597,-0.49191336742611164,0.0,-1.377414789724853,0.004204415759457167,-0.4653884375395946,0.0,-1.473907792255812
1729948159.01,0.12402542808791754,-0.673849290276615,0.0,-1.431438643334465,1.0018149037243633,-1.8053742341591106,0.0,-0.6656695077581002,-0.9904212329207678,-0.6535195410306008,0.0,-0.8616742308059057,-1.6986484187741497,0.6714124066366628,0.0,-0.7283060182547346
1729948159.11,0.002677683432711783,-0.18042653654219637,0.0,-1.5280292411357348,-0.998053866668713,-1.174582135859038,0.0,-1.3477153810516906,1.0075553348813597,-0.7971694731234802,0.0,-0.5504202794583306,1.707057250293064,1.0949875156995974,0.0,-0.6807921797154504
1729948159.21,-0.11867006122249397,-0.4097638727849543,0.0,-1.4529032206236359,1.0018149037243633,-0.9305965129316522,0.0,-0.8201782816433796,-0.9904212329207678,-0.6235924718445843,0.0,-1.0028242785100387,-1.6986484187741497,0.12325638314345395,0.0,-1.1961345823338416
1729948159.31,0.002677683432711783,0.8898143659240065,0.0,-1.1881734340571921,-0.998053866668713,-0.5735443818184037,0.0,-1.0960868064385214,1.0075553348813597,-0.7492861624258537,0.0,-1.0607319903886574,1.7177670165479921,-1.0197735067543172,0.0,-0.925671193725608
1729948159.41,0.12402542808791754,0.3546939146909047,0.0,-1.4944014033827002,1.0018149037243633,-0.3117061523353554,0.0,-1.1880563147035685,-0.9904212329207678,-1.5214045474250795,0.0,-1.010062742494866,-1.720067951284007,-1.6862813989562875,0.0,-1.2948171700692785
1729948159.51,0.002677683432711783,-0.29162039653868504,0.0,-1.550924790244184,-0.998053866668713,-0.9305965129316522,0.0,-1.1328746097445401,1.0075553348813597,-2.191770897191849,0.0,-1.0679704543734845,0.014914182014385284,-2.078711279411653,0.0,-0.8416082486176434
