Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948637.68,20.8,1.067,0.0,4.68,40.0,0.45,0.0,2.83,8.01,1.692,0.0,4.2,20.8,1.085,0.0,2.31
1729948637.78,19.2,1.084,0.0,4.6,40.0,0.702,0.0,1.58,8.0,1.663,0.0,4.7,19.2,1.145,0.0,1.29
1729948637.88,20.8,0.928,0.0,5.03,40.0,0.574,0.0,1.91,8.01,1.881,0.0,4.93,20.8,1.033,0.0,2.01
1729948637.98,19.2,1.062,0.0,4.83,40.0,0.527,0.0,2.63,7.99,1.706,0.0,4.43,19.2,1.055,0.0,2.05
1729948638.08,20.8,1.018,0.0,4.82,40.0,0.5,0.0,1.76,8.0,1.451,0.0,4.77,19.2,0.887,0.0,2.11
1729948638.18,19.2,1.122,0.0,4.81,40.0,0.543,0.0,2.54,8.0,1.227,0.0,4.56,20.8,0.825,0.0,2.92
1729948638.28,20.8,1.032,0.0,4.8,40.0,0.63,0.0,1.28,8.0,1.213,0.0,5.01,20.8,0.983,0.0,1.56
1729948638.38,19.2,1.132,0.0,5.79,40.0,0.575,0.0,4.45,8.0,1.189,0.0,5.13,19.2,0.814,0.0,2.97
1729948638.48,20.8,1.287,0.0,4.59,40.0,0.508,0.0,2.19,8.0,1.24,0.0,4.68,20.8,0.738,0.0,2.0
1729948638.58,19.2,1.205,0.0,5.04,40.0,0.59,0.0,1.71,8.01,1.257,0.0,4.88,19.2,0.952,0.0,2.36
1729948638.68,20.8,1.101,0.0,4.79,40.0,0.64,0.0,2.82,7.99,1.358,0.0,4.23,20.8,0.906,0.0,2.57
1729948638.78,19.2,1.07,0.0,4.86,40.1,0.592,0.0,2.73,9.6,1.441,0.0,5.12,19.2,0.965,0.0,2.09
1729948638.88,20.8,0.811,0.0,5.36,39.9,0.616,0.0,2.1,6.41,1.201,0.0,4.11,20.8,0.817,0.0,2.97
1729948638.98,19.2,1.182,0.0,4.81,40.0,0.591,0.0,2.05,8.0,1.1,0.0,4.79,20.8,0.764,0.0,2.1
1729948639.08,20.8,1.241,0.0,5.25,40.0,0.611,0.0,1.8,9.59,0.925,0.0,5.01,19.2,0.952,0.0,3.31
1729948639.18,19.2,0.987,0.0,4.77,40.0,0.713,0.0,2.57,6.4,1.268,0.0,3.67,20.8,0.927,0.0,2.75
1729948639.28,20.8,1.125,0.0,5.39,40.0,0.717,0.0,3.43,8.0,1.515,0.0,5.14,19.2,0.942,0.0,4.83
1729948639.38,19.2,0.834,0.0,4.73,40.0,0.742,0.0,1.83,9.61,1.368,0.0,4.05,19.2,0.827,0.0,2.12
1729948639.48,20.8,1.144,0.0,4.91,40.0,0.608,0.0,1.42,6.4,1.478,0.0,5.1,20.8,0.788,0.0,2.26
1729948639.58,19.2,1.05,0.0,5.44,40.0,0.67,0.0,1.36,9.6,1.591,0.0,3.47,19.2,0.96,0.0,3.27
1729948639.68,20.8,1.046,0.0,4.86,40.0,0.718,0.0,2.15,6.4,1.844,0.0,4.11,20.8,1.118,0.0,2.36
1729948639.78,19.2,0.968,0.0,5.38,40.0,0.707,0.0,4.56,8.0,1.632,0.0,3.97,19.2,1.04,0.0,6.25
1729948639.88,20.8,0.767,0.0,4.97,40.0,0.758,0.0,2.885,6.4,1.344,0.0,4.0,20.8,0.878,0.0,3.07
1729948639.98,19.2,0.681,0.0,4.02,40.0,0.602,0.0,1.21,8.0,1.241,0.0,2.94,19.2,0.743,0.0,2.7
1729948640.08,20.8,0.794,0.0,4.76,40.0,0.543,0.0,2.15,8.01,1.13,0.0,3.6,20.8,0.925,0.0,3.2
1729948640.18,19.2,0.98,0.0,4.55,38.4,0.611,0.0,2.46,9.59,1.074,0.0,4.05,19.2,1.107,0.0,2.87
1729948640.28,20.8,0.859,0.0,5.4,41.6,0.612,0.0,7.15,8.01,1.093,0.0,4.56,20.8,0.968,0.0,6.37
1729948640.38,19.2,0.784,0.0,5.95,40.0,0.648,0.0,5.39,8.0,1.193,0.0,5.79,19.2,0.834,0.0,4.65
1729948640.48,20.8,0.634,0.0,5.51,40.0,0.547,0.0,3.63,8.0,1.418,0.0,5.12,20.8,0.724,0.0,4.35
1729948640.58,19.2,0.855,0.0,5.95,38.4,0.549,0.0,4.3,6.4,1.505,0.0,6.08,19.2,0.941,0.0,5.0
1729948640.68,20.8,1.018,0.0,7.8,40.0,0.789,0.0,5.49,7.99,1.396,0.0,6.9,20.8,1.089,0.0,6.13
1729948640.78,19.2,0.821,0.0,10.0,40.0,0.722,0.0,8.545,9.6,1.603,0.0,7.19,19.2,1.046,0.0,12.0
1729948640.88,20.8,0.766,0.0,8.66,40.0,0.63,0.0,11.6,8.0,1.593,0.0,8.01,20.8,0.863,0.0,8.29
1729948640.98,20.8,0.7,0.0,8.7,40.0,0.609,0.0,6.74,6.4,1.559,0.0,8.54,19.2,0.871,0.0,8.33
1729948641.08,19.2,0.88,0.0,9.19,40.1,0.722,0.0,6.92,8.0,1.564,0.0,8.78,20.8,1.004,0.0,9.21
1729948641.18,19.2,1.195,0.0,10.4,38.4,0.683,0.0,6.6,8.0,1.766,0.0,10.3,19.2,1.148,0.0,10.7
1729948641.28,20.8,1.047,0.0,13.2,41.6,0.894,0.0,8.33,8.0,2.073,0.0,13.3,20.8,1.214,0.0,14.9
1729948641.38,19.2,0.903,0.0,10.8,39.9,0.718,0.0,14.4,8.0,1.945,0.0,11.6,19.2,1.047,0.0,10.1
1729948641.48,20.8,0.754,0.0,9.9,40.0,0.675,0.0,8.89,8.0,1.777,0.0,10.5,20.8,0.96,0.0,9.2
1729948641.58,19.2,1.019,0.0,9.87,40.0,0.371,0.0,7.34,8.0,1.663,0.0,7.76,19.2,0.883,0.0,8.24
1729948641.68,20.8,1.088,0.0,10.1,40.0,0.573,0.0,6.18,9.6,1.811,0.0,3.69,20.8,1.036,0.0,11.1
1729948641.78,19.2,1.004,0.0,11.0,41.6,0.452,0.0,8.58,6.4,1.6,0.0,10.3,19.2,1.084,0.0,9.75
1729948641.88,20.8,0.798,0.0,7.63,38.4,0.338,0.0,7.65,8.0,1.505,0.0,4.07,20.8,0.927,0.0,7.58
1729948641.98,19.2,0.701,0.0,5.0,41.6,0.388,0.0,5.55,8.01,1.457,0.0,3.39,19.2,0.719,0.0,8.27
1729948642.08,20.8,0.96,0.0,4.69,38.4,0.463,0.0,6.17,8.0,1.558,0.0,4.66,20.8,0.819,0.0,8.63
1729948642.18,19.2,1.019,0.0,6.67,40.0,0.399,0.0,6.89,8.0,1.734,0.0,5.02,19.2,0.91,0.0,10.6
1729948642.28,20.8,0.9,0.0,4.75,41.6,0.42,0.0,8.31,8.0,1.608,0.0,4.24,20.8,0.923,0.0,7.13
1729948642.38,19.2,0.833,0.0,4.69,40.0,0.374,0.0,7.33,8.0,1.29,0.0,3.65,19.2,0.82,0.0,2.46
1729948642.48,20.8,1.009,0.0,4.63,40.0,0.369,0.0,7.61,8.0,1.122,0.0,3.17,20.8,0.852,0.0,2.44
1729948642.58,19.2,1.224,0.0,5.66,38.4,0.542,0.0,8.08,8.0,1.246,0.0,4.12,19.2,0.89,0.0,4.57
1729948642.68,20.8,1.132,0.0,7.24,41.6,0.513,0.0,7.26,8.0,1.125,0.0,6.24,20.8,0.935,0.0,5.12
1729948642.78,19.2,1.045,0.0,4.44,40.0,0.444,0.0,3.41,8.0,1.055,0.0,3.78,19.2,0.894,0.0,2.62
1729948642.88,20.8,0.905,0.0,4.05,40.0,0.406,0.0,1.29,8.0,1.107,0.0,2.62,20.8,0.798,0.0,3.09
1729948642.98,19.2,0.805,0.0,4.6,40.0,0.412,0.0,0.821,8.0,1.274,0.0,3.93,19.2,0.744,0.0,2.83
1729948643.08,20.8,1.044,0.0,6.99,40.0,0.491,0.0,1.07,9.59,1.485,0.0,3.81,20.8,0.685,0.0,5.59
1729948643.18,19.2,1.11,0.0,4.98,40.0,0.507,0.0,4.53,8.0,1.465,0.0,4.53,19.2,0.862,0.0,3.44
1729948643.28,20.8,1.055,0.0,4.41,40.0,0.444,0.0,1.05,8.0,1.395,0.0,5.22,20.8,0.895,0.0,2.97
1729948643.38,19.2,0.976,0.0,4.65,40.0,0.445,0.0,0.809,6.4,1.462,0.0,3.73,19.2,0.862,0.0,3.235
1729948643.48,20.8,1.054,0.0,5.19,40.0,0.553,0.0,0.852,8.0,1.678,0.0,5.16,20.8,0.861,0.0,3.5
1729948643.58,19.2,1.297,0.0,8.81,40.0,0.598,0.0,0.879,9.6,1.784,0.0,3.81,19.2,0.8,0.0,6.9
1729948643.68,20.8,1.314,0.0,4.74,40.0,0.646,0.0,3.24,8.01,1.865,0.0,4.61,20.8,1.027,0.0,3.27
1729948643.78,19.2,1.104,0.0,4.16,40.0,0.553,0.0,1.01,7.99,1.95,0.0,3.75,19.2,1.021,0.0,3.2
1729948643.88,20.8,1.004,0.0,5.04,40.0,0.483,0.0,0.924,6.4,2.218,0.0,3.64,20.7,0.952,0.0,4.21
1729948643.98,19.2,0.844,0.0,6.94,40.0,0.721,0.0,1.27,8.01,1.914,0.0,5.87,19.2,1.036,0.0,5.22
1729948644.08,19.2,0.791,0.0,4.86,40.0,0.561,0.0,0.925,9.6,1.699,0.0,3.77,20.8,0.887,0.0,3.34
1729948644.18,20.8,0.895,0.0,4.83,40.0,0.615,0.0,1.28,7.99,1.732,0.0,4.74,19.2,1.068,0.0,3.09
1729948644.28,20.8,0.907,0.0,4.31,40.0,0.578,0.0,1.17,8.0,1.721,0.0,4.88,20.8,1.03,0.0,3.92
1729948644.38,19.2,0.945,0.0,4.84,40.0,0.52,0.0,0.923,6.4,1.763,0.0,3.99,19.2,1.046,0.0,4.817
1729948644.48,20.8,0.828,0.0,6.5,40.0,0.706,0.0,1.18,8.0,1.713,0.0,7.7,20.8,1.046,0.0,5.713
1729948644.58,19.2,0.811,0.0,4.27,40.0,0.67,0.0,1.57,8.0,1.659,0.0,4.44,19.2,0.907,0.0,6.61
1729948644.68,20.8,0.957,0.0,4.39,40.0,0.691,0.0,1.36,8.0,1.821,0.0,4.62,20.8,1.1,0.0,3.58
1729948644.78,19.2,0.965,0.0,4.72,40.0,0.663,0.0,0.888,8.01,1.934,0.0,4.93,19.2,1.043,0.0,3.3
1729948644.88,20.8,1.022,0.0,4.4,40.0,0.686,0.0,1.14,7.99,1.521,0.0,3.95,20.8,1.158,0.0,4.093
1729948644.98,19.2,0.989,0.0,6.05,40.0,0.765,0.0,0.806,8.0,1.351,0.0,6.52,19.2,0.982,0.0,4.887
1729948645.08,20.8,0.813,0.0,4.66,40.0,0.74,0.0,1.03,8.0,1.243,0.0,4.57,20.8,0.922,0.0,5.68
1729948645.18,19.2,1.006,0.0,4.11,40.0,0.683,0.0,1.17,8.0,1.16,0.0,4.28,19.2,1.126,0.0,4.15
1729948645.28,20.8,1.082,0.0,4.32,40.0,0.721,0.0,1.13,8.0,1.21,0.0,4.5,20.8,1.2,0.0,3.51
1729948645.38,20.8,1.034,0.0,6.66,38.4,0.737,0.0,0.755,8.0,1.438,0.0,6.39,19.2,1.124,0.0,2.87
1729948645.48,19.2,0.899,0.0,3.77,41.6,0.838,0.0,0.745,7.97,1.709,0.0,5.16,20.8,0.974,0.0,5.98
1729948645.58,19.2,0.835,0.0,4.17,40.0,0.734,0.0,1.91,8.03,1.921,0.0,3.88,19.2,0.862,0.0,6.29
1729948645.68,20.8,0.965,0.0,3.5,38.4,0.809,0.0,1.65,8.0,1.59,0.0,4.62,20.8,1.014,0.0,2.6
1729948645.78,19.2,1.02,0.0,6.24,40.0,0.662,0.0,0.798,8.0,1.437,0.0,6.29,19.2,1.102,0.0,3.3
1729948645.88,20.8,1.118,0.0,4.22,40.0,0.384,0.0,1.0,8.0,1.349,0.0,4.24,20.8,1.18,0.0,5.12
1729948645.98,19.2,0.944,0.0,8.22,40.0,0.424,0.0,1.18,8.0,1.416,0.0,8.91,19.2,1.048,0.0,2.67
1729948646.08,20.8,0.843,0.0,5.04,41.6,0.356,0.0,0.968,8.0,1.285,0.0,7.78,20.8,0.757,0.0,7.93
1729948646.18,19.2,1.183,0.0,6.48,40.0,0.491,0.0,1.02,7.99,1.342,0.0,6.65,19.2,1.235,0.0,2.39
1729948646.28,20.8,1.032,0.0,5.46,40.0,0.415,0.0,4.37,8.0,1.322,0.0,5.43,20.8,1.13,0.0,5.39
1729948646.38,19.2,1.064,0.0,5.87,40.0,0.348,0.0,0.793,8.01,1.414,0.0,5.26,19.2,0.922,0.0,4.66
1729948646.48,20.8,0.861,0.0,8.65,40.0,0.416,0.0,0.84,8.0,1.266,0.0,8.2,20.8,0.835,0.0,3.95
1729948646.58,19.2,0.966,0.0,7.02,40.0,0.52,0.0,0.725,8.0,1.2,0.0,8.747,19.2,0.8,0.0,7.99
1729948646.68,20.8,1.099,0.0,10.0,40.0,0.444,0.0,0.778,8.01,1.337,0.0,9.293,19.2,0.756,0.0,5.93
1729948646.78,19.2,1.017,0.0,8.45,40.0,0.545,0.0,1.24,8.0,1.366,0.0,9.84,20.8,0.818,0.0,9.75
1729948646.88,20.8,1.127,0.0,9.16,40.0,0.513,0.0,1.66,8.01,1.401,0.0,8.14,20.8,0.806,0.0,9.22
1729948646.98,19.2,1.024,0.0,13.2,40.0,0.622,0.0,1.58,7.99,1.445,0.0,9.01,20.8,0.863,0.0,8.68
1729948647.08,20.8,1.07,0.0,9.87,40.1,0.559,0.0,1.57,8.0,1.485,0.0,11.2,19.2,0.872,0.0,11.8
1729948647.18,19.2,1.069,0.0,9.72,39.9,0.534,0.0,1.91,8.01,1.491,0.0,9.24,20.8,0.733,0.0,8.76
1729948647.28,20.8,1.235,0.0,11.1,40.0,0.566,0.0,1.24,8.0,1.628,0.0,9.66,19.2,0.909,0.0,9.01
1729948647.38,19.2,1.183,0.0,10.1,40.0,0.502,0.0,1.78,8.0,1.783,0.0,10.0,20.8,0.791,0.0,10.5
1729948647.48,20.8,1.021,0.0,12.2,40.0,0.536,0.0,1.02,9.58,1.655,0.0,10.9,19.2,0.85,0.0,8.7
1729948647.58,19.2,0.971,0.0,9.77,40.0,0.447,0.0,2.22,8.01,1.459,0.0,13.1,19.2,0.799,0.0,10.2
1729948647.68,20.8,1.169,0.0,11.0,40.0,0.543,0.0,1.57,7.99,1.435,0.0,8.66,20.8,0.821,0.0,7.15
1729948647.78,19.2,1.038,0.0,8.07,40.0,0.564,0.0,0.99,6.4,1.503,0.0,8.39,20.8,0.823,0.0,8.77
1729948647.88,20.8,0.911,0.0,4.59,40.1,0.447,0.0,1.41,9.61,1.368,0.0,4.85,19.2,0.759,0.0,7.38
1729948647.98,19.2,0.951,0.0,6.56,39.9,0.528,0.0,1.37,6.4,1.437,0.0,5.61,19.2,0.778,0.0,8.0
1729948648.08,20.8,0.891,0.0,4.78,40.0,0.542,0.0,1.89,8.0,1.56,0.0,6.89,20.8,0.709,0.0,8.67
1729948648.18,19.2,0.867,0.0,4.03,40.0,0.556,0.0,1.2,8.0,1.747,0.0,5.42,20.8,0.634,0.0,9.93
1729948648.28,19.2,0.929,0.0,4.28,40.0,0.614,0.0,2.04,8.0,1.414,0.0,4.02,19.2,0.843,0.0,2.19
1729948648.38,20.8,0.789,0.0,6.06,40.0,0.588,0.0,2.02,8.0,1.263,0.0,4.17,19.2,0.845,0.0,2.11
1729948648.48,20.8,0.767,0.0,4.4,40.0,0.628,0.0,1.44,8.01,1.196,0.0,6.62,20.8,0.814,0.0,5.09
1729948648.58,19.2,0.759,0.0,5.99,40.0,0.724,0.0,1.68,9.59,0.998,0.0,4.3,19.2,0.723,0.0,1.8
1729948648.68,20.8,0.693,0.0,3.94,39.9,0.635,0.0,1.3,8.01,0.921,0.0,6.25,20.8,0.682,0.0,4.28
1729948648.78,19.2,0.925,0.0,4.39,40.1,0.644,0.0,2.46,7.99,0.913,0.0,4.51,19.2,0.954,0.0,2.19
1729948648.88,20.8,0.848,0.0,5.87,40.0,0.686,0.0,1.74,6.41,1.077,0.0,4.82,20.8,0.937,0.0,3.21
1729948648.98,19.2,1.082,0.0,3.99,40.1,0.644,0.0,1.01,8.0,1.276,0.0,5.73,19.2,0.894,0.0,4.33
1729948649.08,20.8,0.907,0.0,5.05,39.9,0.837,0.0,0.839,9.61,1.068,0.0,3.75,20.8,0.997,0.0,2.54
1729948649.18,19.2,0.868,0.0,4.26,40.0,0.673,0.0,1.37,8.0,1.072,0.0,4.98,20.8,0.949,0.0,3.82
1729948649.28,20.8,0.981,0.0,3.97,40.0,0.704,0.0,1.53,8.0,1.162,0.0,4.04,19.2,1.069,0.0,2.07
1729948649.38,19.2,0.945,0.0,5.44,40.0,0.744,0.0,2.04,7.99,1.387,0.0,3.96,20.8,1.102,0.0,2.57
1729948649.48,20.8,1.008,0.0,4.04,40.0,0.83,0.0,2.55,8.0,1.321,0.0,5.07,19.2,1.053,0.0,3.46
1729948649.58,19.2,0.838,0.0,5.82,40.0,0.939,0.0,2.73,7.99,1.461,0.0,4.27,20.8,0.901,0.0,2.19
1729948649.68,20.8,0.743,0.0,4.44,40.0,0.72,0.0,1.73,6.4,1.588,0.0,4.91,19.2,0.955,0.0,4.0
1729948649.78,19.2,1.102,0.0,4.51,40.0,0.639,0.0,3.175,9.59,1.785,0.0,3.81,20.8,1.079,0.0,2.04
1729948649.88,20.8,1.067,0.0,4.3,40.1,0.854,0.0,4.62,8.0,1.885,0.0,4.94,19.2,1.124,0.0,3.34
1729948649.98,19.2,0.971,0.0,4.1,38.4,0.663,0.0,3.995,6.4,1.718,0.0,2.96,20.8,1.022,0.0,1.87
1729948650.08,20.8,0.832,0.0,4.42,40.0,0.696,0.0,3.37,9.6,1.557,0.0,4.12,19.2,0.864,0.0,2.98
1729948650.18,19.2,0.96,0.0,3.64,40.0,0.379,0.0,5.1,6.4,1.578,0.0,4.32,19.2,0.751,0.0,2.68
1729948650.28,20.8,1.079,0.0,4.46,40.0,0.511,0.0,4.78,9.6,1.616,0.0,3.8,20.8,1.026,0.0,2.68
1729948650.38,19.2,1.216,0.0,4.11,41.6,0.525,0.0,7.51,6.4,1.592,0.0,4.07,19.2,1.143,0.0,3.35
1729948650.48,20.8,1.042,0.0,4.05,40.0,0.509,0.0,5.9,7.99,1.524,0.0,3.51,20.8,1.022,0.0,2.34
1729948650.58,19.2,0.964,0.0,3.97,40.0,0.393,0.0,6.64,8.01,1.492,0.0,4.14,19.2,0.96,0.0,3.1
1729948650.68,20.8,1.003,0.0,4.08,40.0,0.457,0.0,7.14,7.99,1.611,0.0,3.23,20.8,0.847,0.0,2.07
1729948650.78,19.2,1.131,0.0,4.52,40.0,0.585,0.0,7.9,8.0,1.547,0.0,4.65,19.2,1.096,0.0,2.88
1729948650.88,20.8,1.173,0.0,4.21,40.0,0.642,0.0,9.62,8.01,1.324,0.0,3.57,19.2,0.946,0.0,2.99
1729948650.98,19.2,1.001,0.0,4.96,40.0,0.662,0.0,6.07,7.99,1.036,0.0,3.76,20.8,0.854,0.0,3.06
1729948651.08,20.8,1.001,0.0,4.38,40.0,0.508,0.0,1.03,8.0,0.924,0.0,5.06,20.8,0.893,0.0,3.81
1729948651.18,19.2,0.762,0.0,4.86,40.0,0.548,0.0,1.37,8.01,0.795,0.0,3.06,19.2,0.788,0.0,2.41
1729948651.28,20.8,1.075,0.0,4.48,40.0,0.58,0.0,0.999,8.0,0.883,0.0,4.52,20.8,0.745,0.0,3.33
1729948651.38,19.2,1.074,0.0,3.94,40.0,0.562,0.0,2.49,8.0,1.013,0.0,3.22,19.1,0.984,0.0,2.42
1729948651.48,20.8,0.992,0.0,5.01,40.0,0.605,0.0,1.51,7.98,1.211,0.0,3.56,20.9,0.85,0.0,2.96
1729948651.58,19.2,0.915,0.0,3.61,40.0,0.542,0.0,1.96,9.62,1.362,0.0,3.27,20.8,0.865,0.0,3.27
1729948651.68,20.8,0.965,0.0,4.72,40.0,0.527,0.0,1.74,8.01,1.232,0.0,2.75,19.2,0.752,0.0,2.48
1729948651.78,19.2,1.216,0.0,5.37,40.0,0.57,0.0,1.23,8.0,1.104,0.0,4.58,20.8,0.825,0.0,3.63
1729948651.88,20.8,1.134,0.0,5.18,39.9,0.8,0.0,2.24,8.0,1.241,0.0,3.87,19.2,0.918,0.0,3.21
1729948651.98,19.2,0.99,0.0,5.66,40.1,0.65,0.0,1.03,7.99,1.126,0.0,5.06,20.8,0.868,0.0,6.72
1729948652.08,20.8,0.897,0.0,5.68,39.9,0.516,0.0,1.94,8.01,1.058,0.0,4.86,19.2,0.946,0.0,3.9
1729948652.18,19.2,0.692,0.0,5.7,40.0,0.587,0.0,0.716,8.0,1.083,0.0,4.98,20.8,0.73,0.0,4.23
1729948652.28,20.8,1.205,0.0,6.73,40.0,0.575,0.0,1.02,6.4,1.25,0.0,5.1,19.2,0.838,0.0,3.95
1729948652.38,19.2,1.163,0.0,6.42,40.0,0.683,0.0,1.09,9.6,1.284,0.0,5.99,19.2,0.911,0.0,5.3
1729948652.48,20.8,1.042,0.0,8.01,40.0,0.614,0.0,1.11,7.99,1.484,0.0,6.5,20.8,0.979,0.0,8.52
1729948652.58,19.2,0.72,0.0,8.313,40.0,0.588,0.0,1.07,6.4,1.608,0.0,7.77,19.2,0.929,0.0,7.17
1729948652.68,20.8,0.766,0.0,8.617,40.0,0.623,0.0,1.0,8.01,1.777,0.0,7.68,20.8,0.719,0.0,7.91
1729948652.78,19.2,0.83,0.0,8.92,40.0,0.819,0.0,0.916,7.99,1.802,0.0,8.03,20.8,0.766,0.0,7.68
1729948652.88,20.8,0.838,0.0,10.3,40.0,0.693,0.0,0.855,9.6,1.799,0.0,8.29,19.2,1.018,0.0,11.0
1729948652.98,19.2,0.73,0.0,9.0,40.0,0.676,0.0,3.47,6.4,1.823,0.0,9.24,20.8,0.913,0.0,8.32
1729948653.08,20.8,0.724,0.0,9.48,40.0,0.592,0.0,1.15,7.99,1.814,0.0,9.16,19.2,0.892,0.0,9.17
1729948653.18,19.2,0.77,0.0,10.2,40.0,0.6,0.0,1.01,9.6,1.75,0.0,10.3,20.8,0.908,0.0,10.2
1729948653.28,20.8,0.928,0.0,10.0,38.4,0.805,0.0,2.29,6.4,1.962,0.0,10.2,19.2,1.17,0.0,10.0
1729948653.38,19.2,0.955,0.0,12.7,41.6,0.779,0.0,1.32,8.0,1.798,0.0,13.6,20.8,1.111,0.0,13.7
1729948653.48,20.8,0.883,0.0,11.8,40.0,0.785,0.0,2.73,8.0,1.559,0.0,10.8,19.2,1.136,0.0,9.61
1729948653.58,19.2,0.88,0.0,11.0,39.9,0.682,0.0,1.4,6.4,1.441,0.0,7.64,20.8,0.981,0.0,9.17
1729948653.68,20.8,0.747,0.0,8.54,40.0,0.739,0.0,1.02,8.01,1.257,0.0,7.9,19.2,0.897,0.0,9.45
1729948653.78,19.2,0.782,0.0,4.87,40.0,0.859,0.0,1.77,7.99,1.405,0.0,4.26,20.8,0.864,0.0,9.45
1729948653.88,20.8,0.828,0.0,10.5,40.0,0.735,0.0,0.817,8.0,1.416,0.0,8.48,19.2,1.048,0.0,9.73
1729948653.98,19.2,0.794,0.0,5.26,40.0,0.711,0.0,1.63,9.6,1.457,0.0,4.9,20.8,1.021,0.0,8.03
1729948654.08,20.8,0.676,0.0,4.92,40.0,0.66,0.0,1.32,6.41,1.67,0.0,4.19,19.2,0.883,0.0,4.02
1729948654.18,19.2,0.64,0.0,4.63,38.4,0.811,0.0,0.844,9.59,1.487,0.0,4.94,19.2,0.804,0.0,4.19
1729948654.28,20.8,0.696,0.0,5.85,41.6,0.842,0.0,2.44,6.39,1.177,0.0,5.54,20.8,0.773,0.0,5.64
1729948654.38,19.2,0.845,0.0,4.05,38.4,0.464,0.0,1.19,9.62,0.943,0.0,3.83,20.8,0.985,0.0,3.65
1729948654.48,20.8,0.911,0.0,4.78,40.0,0.444,0.0,0.998,7.99,0.91,0.0,4.41,19.2,1.084,0.0,2.97
1729948654.58,19.2,1.008,0.0,4.77,41.6,0.493,0.0,1.17,8.0,0.919,0.0,3.81,19.2,1.045,0.0,3.96
1729948654.68,20.8,0.929,0.0,4.03,40.0,0.629,0.0,0.755,6.4,0.884,0.0,4.83,20.8,1.073,0.0,3.58
1729948654.78,19.2,0.839,0.0,6.52,40.0,0.558,0.0,2.02,8.0,0.926,0.0,6.72,19.2,0.912,0.0,6.24
1729948654.88,20.8,1.009,0.0,4.24,40.0,0.497,0.0,0.791,8.01,1.096,0.0,4.16,20.8,1.142,0.0,4.35
1729948654.98,20.8,0.999,0.0,4.16,40.0,0.491,0.0,1.09,8.0,1.354,0.0,4.27,19.2,1.117,0.0,3.23
1729948655.08,19.2,1.084,0.0,4.23,40.0,0.491,0.0,0.713,8.0,1.393,0.0,4.24,20.8,1.05,0.0,4.39
1729948655.18,20.8,1.031,0.0,4.43,40.0,0.582,0.0,0.828,7.99,1.513,0.0,4.95,19.2,1.04,0.0,3.19
1729948655.28,19.2,0.971,0.0,6.24,40.0,0.668,0.0,0.829,8.0,1.597,0.0,5.99,20.8,0.833,0.0,6.37
1729948655.38,20.8,1.134,0.0,4.63,40.0,0.634,0.0,0.769,8.01,1.733,0.0,4.86,19.2,0.757,0.0,3.98
1729948655.48,19.2,1.097,0.0,4.19,40.0,0.656,0.0,0.81,8.0,1.684,0.0,4.21,20.8,0.876,0.0,3.61
1729948655.58,19.2,0.992,0.0,4.34,40.0,0.612,0.0,0.873,8.0,1.67,0.0,4.02,19.2,0.885,0.0,3.91
1729948655.68,20.8,0.907,0.0,4.79,40.0,0.609,0.0,0.921,8.0,1.715,0.0,4.8,20.8,0.92,0.0,3.41
1729948655.78,19.2,0.933,0.0,5.87,40.0,0.488,0.0,0.721,8.01,1.85,0.0,5.81,19.2,0.746,0.0,5.63
1729948655.88,20.8,1.143,0.0,4.82,40.0,0.556,0.0,0.853,9.59,1.805,0.0,4.51,20.8,0.785,0.0,3.78
1729948655.98,19.2,1.047,0.0,3.85,40.0,0.461,0.0,0.995,8.01,1.566,0.0,3.68,19.2,0.886,0.0,2.89
1729948656.08,20.8,1.026,0.0,3.87,40.0,0.535,0.0,1.0,8.0,1.419,0.0,4.05,20.8,0.839,0.0,3.7
1729948656.18,19.2,0.959,0.0,4.14,40.0,0.575,0.0,2.5,7.99,1.582,0.0,4.23,20.8,0.846,0.0,2.14
1729948656.28,20.8,0.944,0.0,3.81,40.0,0.711,0.0,1.32,8.0,1.53,0.0,3.45,19.2,0.79,0.0,3.43
1729948656.38,19.2,1.198,0.0,4.02,40.0,0.576,0.0,0.737,6.38,1.576,0.0,4.67,20.8,0.819,0.0,3.27
1729948656.48,20.8,1.113,0.0,4.09,40.0,0.59,0.0,1.2,9.63,1.37,0.0,4.39,19.2,0.955,0.0,2.69
1729948656.58,19.2,1.17,0.0,3.83,40.0,0.649,0.0,1.04,6.4,1.515,0.0,3.64,20.8,0.97,0.0,3.28
1729948656.68,20.8,1.027,0.0,4.37,39.9,0.544,0.0,1.68,8.01,1.608,0.0,4.17,19.2,1.025,0.0,3.02
1729948656.78,19.2,0.865,0.0,3.31,40.1,0.644,0.0,1.32,8.0,1.309,0.0,3.25,20.8,0.892,0.0,3.76
1729948656.88,19.2,0.778,0.0,3.76,40.0,0.621,0.0,1.13,7.99,1.022,0.0,4.37,19.2,0.965,0.0,3.01
1729948656.98,20.8,0.859,0.0,3.92,40.0,0.699,0.0,0.848,8.01,0.867,0.0,3.18,20.8,1.112,0.0,3.63
1729948657.08,20.8,1.134,0.0,3.52,40.0,0.838,0.0,0.819,7.99,0.941,0.0,4.04,19.2,1.155,0.0,3.37
