1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948637.982508538: 64 bytes from 192.168.6.21: icmp_seq=4627 ttl=64 time=2.63 ms
1729948638.081919061: 64 bytes from 192.168.6.21: icmp_seq=4628 ttl=64 time=1.76 ms
1729948638.183767137: 64 bytes from 192.168.6.21: icmp_seq=4629 ttl=64 time=2.54 ms
1729948638.283621501: 64 bytes from 192.168.6.21: icmp_seq=4630 ttl=64 time=1.28 ms
1729948638.387333440: 64 bytes from 192.168.6.21: icmp_seq=4631 ttl=64 time=4.45 ms
1729948638.485910115: 64 bytes from 192.168.6.21: icmp_seq=4632 ttl=64 time=2.19 ms
1729948638.585492921: 64 bytes from 192.168.6.21: icmp_seq=4633 ttl=64 time=1.71 ms
1729948638.686965357: 64 bytes from 192.168.6.21: icmp_seq=4634 ttl=64 time=2.82 ms
1729948638.788998856: 64 bytes from 192.168.6.21: icmp_seq=4635 ttl=64 time=2.73 ms
1729948638.888917151: 64 bytes from 192.168.6.21: icmp_seq=4636 ttl=64 time=2.10 ms
1729948638.989717263: 64 bytes from 192.168.6.21: icmp_seq=4637 ttl=64 time=2.05 ms
1729948639.089306673: 64 bytes from 192.168.6.21: icmp_seq=4638 ttl=64 time=1.80 ms
1729948639.191421296: 64 bytes from 192.168.6.21: icmp_seq=4639 ttl=64 time=2.57 ms
1729948639.292586845: 64 bytes from 192.168.6.21: icmp_seq=4640 ttl=64 time=3.43 ms
1729948639.391748952: 64 bytes from 192.168.6.21: icmp_seq=4641 ttl=64 time=1.83 ms
1729948639.492963023: 64 bytes from 192.168.6.21: icmp_seq=4642 ttl=64 time=1.42 ms
1729948639.593250822: 64 bytes from 192.168.6.21: icmp_seq=4643 ttl=64 time=1.36 ms
1729948639.694914866: 64 bytes from 192.168.6.21: icmp_seq=4644 ttl=64 time=2.15 ms
1729948639.797560206: 64 bytes from 192.168.6.21: icmp_seq=4645 ttl=64 time=4.56 ms
1729948639.896323309: 64 bytes from 192.168.6.21: icmp_seq=4646 ttl=64 time=2.20 ms
1729948639.995477093: 64 bytes from 192.168.6.21: icmp_seq=4647 ttl=64 time=1.21 ms
1729948640.097237163: 64 bytes from 192.168.6.21: icmp_seq=4648 ttl=64 time=2.15 ms
1729948640.197943641: 64 bytes from 192.168.6.21: icmp_seq=4649 ttl=64 time=2.46 ms
1729948640.303615523: 64 bytes from 192.168.6.21: icmp_seq=4650 ttl=64 time=7.15 ms
1729948640.401171992: 64 bytes from 192.168.6.21: icmp_seq=4651 ttl=64 time=4.28 ms
1729948640.500931794: 64 bytes from 192.168.6.21: icmp_seq=4652 ttl=64 time=3.63 ms
1729948640.602632888: 64 bytes from 192.168.6.21: icmp_seq=4653 ttl=64 time=4.30 ms
1729948640.704218366: 64 bytes from 192.168.6.21: icmp_seq=4654 ttl=64 time=5.49 ms
1729948640.811111694: 64 bytes from 192.168.6.21: icmp_seq=4655 ttl=64 time=11.6 ms
1729948640.907227923: 64 bytes from 192.168.6.21: icmp_seq=4656 ttl=64 time=6.74 ms
1729948641.008465429: 64 bytes from 192.168.6.21: icmp_seq=4657 ttl=64 time=6.92 ms
1729948641.109466746: 64 bytes from 192.168.6.21: icmp_seq=4658 ttl=64 time=6.60 ms
1729948641.211541510: 64 bytes from 192.168.6.21: icmp_seq=4659 ttl=64 time=8.33 ms
1729948641.318638653: 64 bytes from 192.168.6.21: icmp_seq=4660 ttl=64 time=14.4 ms
1729948641.413777259: 64 bytes from 192.168.6.21: icmp_seq=4661 ttl=64 time=8.89 ms
1729948641.513260823: 64 bytes from 192.168.6.21: icmp_seq=4662 ttl=64 time=7.34 ms
1729948641.612341396: 64 bytes from 192.168.6.21: icmp_seq=4663 ttl=64 time=6.18 ms
1729948641.715316417: 64 bytes from 192.168.6.21: icmp_seq=4664 ttl=64 time=8.58 ms
1729948641.815070531: 64 bytes from 192.168.6.21: icmp_seq=4665 ttl=64 time=7.65 ms
1729948641.914027461: 64 bytes from 192.168.6.21: icmp_seq=4666 ttl=64 time=5.55 ms
1729948642.015397112: 64 bytes from 192.168.6.21: icmp_seq=4667 ttl=64 time=6.17 ms
1729948642.116522738: 64 bytes from 192.168.6.21: icmp_seq=4668 ttl=64 time=6.89 ms
1729948642.218684075: 64 bytes from 192.168.6.21: icmp_seq=4669 ttl=64 time=8.31 ms
1729948642.318552327: 64 bytes from 192.168.6.21: icmp_seq=4670 ttl=64 time=7.33 ms
1729948642.419063715: 64 bytes from 192.168.6.21: icmp_seq=4671 ttl=64 time=7.61 ms
1729948642.521157002: 64 bytes from 192.168.6.21: icmp_seq=4672 ttl=64 time=8.08 ms
1729948642.620711816: 64 bytes from 192.168.6.21: icmp_seq=4673 ttl=64 time=7.26 ms
1729948642.716867784: 64 bytes from 192.168.6.21: icmp_seq=4674 ttl=64 time=3.41 ms
1729948642.815437188: 64 bytes from 192.168.6.21: icmp_seq=4675 ttl=64 time=1.29 ms
1729948642.915639960: 64 bytes from 192.168.6.21: icmp_seq=4676 ttl=64 time=0.821 ms
1729948643.019800369: 64 bytes from 192.168.6.21: icmp_seq=4677 ttl=64 time=1.07 ms
1729948643.124146631: 64 bytes from 192.168.6.21: icmp_seq=4678 ttl=64 time=4.53 ms
1729948643.221167831: 64 bytes from 192.168.6.21: icmp_seq=4679 ttl=64 time=1.05 ms
1729948643.321414137: 64 bytes from 192.168.6.21: icmp_seq=4680 ttl=64 time=0.809 ms
1729948643.424116763: 64 bytes from 192.168.6.21: icmp_seq=4681 ttl=64 time=0.852 ms
1729948643.528087997: 64 bytes from 192.168.6.21: icmp_seq=4682 ttl=64 time=0.879 ms
1729948643.634686370: 64 bytes from 192.168.6.21: icmp_seq=4683 ttl=64 time=3.24 ms
1729948643.733340037: 64 bytes from 192.168.6.21: icmp_seq=4684 ttl=64 time=1.01 ms
1729948643.832579977: 64 bytes from 192.168.6.21: icmp_seq=4685 ttl=64 time=0.924 ms
1729948643.934122719: 64 bytes from 192.168.6.21: icmp_seq=4686 ttl=64 time=1.27 ms
1729948644.033272294: 64 bytes from 192.168.6.21: icmp_seq=4687 ttl=64 time=0.925 ms
1729948644.133842976: 64 bytes from 192.168.6.21: icmp_seq=4688 ttl=64 time=1.28 ms
1729948644.234396086: 64 bytes from 192.168.6.21: icmp_seq=4689 ttl=64 time=1.17 ms
1729948644.335058471: 64 bytes from 192.168.6.21: icmp_seq=4690 ttl=64 time=0.923 ms
1729948644.435597805: 64 bytes from 192.168.6.21: icmp_seq=4691 ttl=64 time=1.18 ms
1729948644.536302849: 64 bytes from 192.168.6.21: icmp_seq=4692 ttl=64 time=1.57 ms
1729948644.636449073: 64 bytes from 192.168.6.21: icmp_seq=4693 ttl=64 time=1.36 ms
1729948644.737105615: 64 bytes from 192.168.6.21: icmp_seq=4694 ttl=64 time=0.888 ms
1729948644.837788413: 64 bytes from 192.168.6.21: icmp_seq=4695 ttl=64 time=1.14 ms
1729948644.937831428: 64 bytes from 192.168.6.21: icmp_seq=4696 ttl=64 time=0.806 ms
1729948645.044556350: 64 bytes from 192.168.6.21: icmp_seq=4697 ttl=64 time=1.03 ms
1729948645.145124830: 64 bytes from 192.168.6.21: icmp_seq=4698 ttl=64 time=1.17 ms
1729948645.244590872: 64 bytes from 192.168.6.21: icmp_seq=4699 ttl=64 time=1.13 ms
1729948645.345590671: 64 bytes from 192.168.6.21: icmp_seq=4700 ttl=64 time=0.755 ms
1729948645.448421140: 64 bytes from 192.168.6.21: icmp_seq=4701 ttl=64 time=0.745 ms
1729948645.552195135: 64 bytes from 192.168.6.21: icmp_seq=4702 ttl=64 time=1.91 ms
1729948645.652451022: 64 bytes from 192.168.6.21: icmp_seq=4703 ttl=64 time=1.65 ms
1729948645.753382935: 64 bytes from 192.168.6.21: icmp_seq=4704 ttl=64 time=0.798 ms
1729948645.859602957: 64 bytes from 192.168.6.21: icmp_seq=4705 ttl=64 time=1.00 ms
1729948645.960143774: 64 bytes from 192.168.6.21: icmp_seq=4706 ttl=64 time=1.18 ms
1729948646.060553433: 64 bytes from 192.168.6.21: icmp_seq=4707 ttl=64 time=0.968 ms
1729948646.160455525: 64 bytes from 192.168.6.21: icmp_seq=4708 ttl=64 time=1.02 ms
1729948646.264558057: 64 bytes from 192.168.6.21: icmp_seq=4709 ttl=64 time=4.37 ms
1729948646.361043500: 64 bytes from 192.168.6.21: icmp_seq=4710 ttl=64 time=0.793 ms
1729948646.464412899: 64 bytes from 192.168.6.21: icmp_seq=4711 ttl=64 time=0.840 ms
1729948646.568334133: 64 bytes from 192.168.6.21: icmp_seq=4712 ttl=64 time=0.725 ms
1729948646.671744479: 64 bytes from 192.168.6.21: icmp_seq=4713 ttl=64 time=0.778 ms
1729948646.777196418: 64 bytes from 192.168.6.21: icmp_seq=4714 ttl=64 time=1.24 ms
1729948646.877718831: 64 bytes from 192.168.6.21: icmp_seq=4715 ttl=64 time=1.66 ms
1729948646.978922174: 64 bytes from 192.168.6.21: icmp_seq=4716 ttl=64 time=1.58 ms
1729948647.079533909: 64 bytes from 192.168.6.21: icmp_seq=4717 ttl=64 time=1.57 ms
1729948647.181358728: 64 bytes from 192.168.6.21: icmp_seq=4718 ttl=64 time=1.91 ms
1729948647.280918732: 64 bytes from 192.168.6.21: icmp_seq=4719 ttl=64 time=1.24 ms
1729948647.381673065: 64 bytes from 192.168.6.21: icmp_seq=4720 ttl=64 time=1.78 ms
1729948647.482035276: 64 bytes from 192.168.6.21: icmp_seq=4721 ttl=64 time=1.02 ms
1729948647.583090933: 64 bytes from 192.168.6.21: icmp_seq=4722 ttl=64 time=2.22 ms
1729948647.683324236: 64 bytes from 192.168.6.21: icmp_seq=4723 ttl=64 time=1.57 ms
1729948647.783983246: 64 bytes from 192.168.6.21: icmp_seq=4724 ttl=64 time=0.990 ms
1729948647.884704020: 64 bytes from 192.168.6.21: icmp_seq=4725 ttl=64 time=1.41 ms
1729948647.984565497: 64 bytes from 192.168.6.21: icmp_seq=4726 ttl=64 time=1.37 ms
1729948648.086097098: 64 bytes from 192.168.6.21: icmp_seq=4727 ttl=64 time=1.89 ms
1729948648.186971506: 64 bytes from 192.168.6.21: icmp_seq=4728 ttl=64 time=1.20 ms
1729948648.288417210: 64 bytes from 192.168.6.21: icmp_seq=4729 ttl=64 time=2.04 ms
1729948648.388229162: 64 bytes from 192.168.6.21: icmp_seq=4730 ttl=64 time=2.02 ms
1729948648.488037061: 64 bytes from 192.168.6.21: icmp_seq=4731 ttl=64 time=1.44 ms
1729948648.588787038: 64 bytes from 192.168.6.21: icmp_seq=4732 ttl=64 time=1.68 ms
1729948648.689292842: 64 bytes from 192.168.6.21: icmp_seq=4733 ttl=64 time=1.30 ms
1729948648.791521061: 64 bytes from 192.168.6.21: icmp_seq=4734 ttl=64 time=2.46 ms
1729948648.891749901: 64 bytes from 192.168.6.21: icmp_seq=4735 ttl=64 time=1.74 ms
1729948648.991886193: 64 bytes from 192.168.6.21: icmp_seq=4736 ttl=64 time=1.01 ms
1729948649.091625747: 64 bytes from 192.168.6.21: icmp_seq=4737 ttl=64 time=0.839 ms
1729948649.196713543: 64 bytes from 192.168.6.21: icmp_seq=4738 ttl=64 time=1.37 ms
1729948649.297540690: 64 bytes from 192.168.6.21: icmp_seq=4739 ttl=64 time=1.53 ms
1729948649.398907340: 64 bytes from 192.168.6.21: icmp_seq=4740 ttl=64 time=2.62 ms
1729948649.499503489: 64 bytes from 192.168.6.21: icmp_seq=4741 ttl=64 time=2.55 ms
1729948649.600899229: 64 bytes from 192.168.6.21: icmp_seq=4742 ttl=64 time=2.73 ms
1729948649.700955113: 64 bytes from 192.168.6.21: icmp_seq=4743 ttl=64 time=1.73 ms
1729948649.804667958: 64 bytes from 192.168.6.21: icmp_seq=4744 ttl=64 time=4.62 ms
1729948649.905056294: 64 bytes from 192.168.6.21: icmp_seq=4745 ttl=64 time=3.39 ms
1729948650.005649265: 64 bytes from 192.168.6.21: icmp_seq=4746 ttl=64 time=3.37 ms
1729948650.106859576: 64 bytes from 192.168.6.21: icmp_seq=4747 ttl=64 time=5.10 ms
1729948650.207436023: 64 bytes from 192.168.6.21: icmp_seq=4748 ttl=64 time=4.78 ms
1729948650.310662256: 64 bytes from 192.168.6.21: icmp_seq=4749 ttl=64 time=7.51 ms
1729948650.410489368: 64 bytes from 192.168.6.21: icmp_seq=4750 ttl=64 time=5.90 ms
1729948650.512276353: 64 bytes from 192.168.6.21: icmp_seq=4751 ttl=64 time=6.64 ms
1729948650.613713928: 64 bytes from 192.168.6.21: icmp_seq=4752 ttl=64 time=7.14 ms
1729948650.714841316: 64 bytes from 192.168.6.21: icmp_seq=4753 ttl=64 time=7.90 ms
1729948650.816490370: 64 bytes from 192.168.6.21: icmp_seq=4754 ttl=64 time=9.62 ms
1729948650.913589259: 64 bytes from 192.168.6.21: icmp_seq=4755 ttl=64 time=6.07 ms
1729948651.009366288: 64 bytes from 192.168.6.21: icmp_seq=4756 ttl=64 time=1.03 ms
1729948651.109019571: 64 bytes from 192.168.6.21: icmp_seq=4757 ttl=64 time=1.37 ms
1729948651.210318940: 64 bytes from 192.168.6.21: icmp_seq=4758 ttl=64 time=0.999 ms
1729948651.311855609: 64 bytes from 192.168.6.21: icmp_seq=4759 ttl=64 time=2.49 ms
1729948651.411462798: 64 bytes from 192.168.6.21: icmp_seq=4760 ttl=64 time=1.51 ms
1729948651.512908834: 64 bytes from 192.168.6.21: icmp_seq=4761 ttl=64 time=1.96 ms
1729948651.613161757: 64 bytes from 192.168.6.21: icmp_seq=4762 ttl=64 time=1.74 ms
1729948651.713826807: 64 bytes from 192.168.6.21: icmp_seq=4763 ttl=64 time=1.23 ms
1729948651.815238838: 64 bytes from 192.168.6.21: icmp_seq=4764 ttl=64 time=2.24 ms
1729948651.914701090: 64 bytes from 192.168.6.21: icmp_seq=4765 ttl=64 time=1.03 ms
1729948652.015857897: 64 bytes from 192.168.6.21: icmp_seq=4766 ttl=64 time=1.94 ms
1729948652.115213651: 64 bytes from 192.168.6.21: icmp_seq=4767 ttl=64 time=0.716 ms
1729948652.220328140: 64 bytes from 192.168.6.21: icmp_seq=4768 ttl=64 time=1.02 ms
1729948652.320517456: 64 bytes from 192.168.6.21: icmp_seq=4769 ttl=64 time=1.09 ms
1729948652.420849452: 64 bytes from 192.168.6.21: icmp_seq=4770 ttl=64 time=1.11 ms
1729948652.521284373: 64 bytes from 192.168.6.21: icmp_seq=4771 ttl=64 time=1.07 ms
1729948652.621478176: 64 bytes from 192.168.6.21: icmp_seq=4772 ttl=64 time=1.00 ms
1729948652.721479113: 64 bytes from 192.168.6.21: icmp_seq=4773 ttl=64 time=0.916 ms
1729948652.824382060: 64 bytes from 192.168.6.21: icmp_seq=4774 ttl=64 time=0.855 ms
1729948652.930523753: 64 bytes from 192.168.6.21: icmp_seq=4775 ttl=64 time=3.47 ms
1729948653.028423948: 64 bytes from 192.168.6.21: icmp_seq=4776 ttl=64 time=1.15 ms
1729948653.129214760: 64 bytes from 192.168.6.21: icmp_seq=4777 ttl=64 time=1.01 ms
1729948653.230737947: 64 bytes from 192.168.6.21: icmp_seq=4778 ttl=64 time=2.29 ms
1729948653.330711942: 64 bytes from 192.168.6.21: icmp_seq=4779 ttl=64 time=1.32 ms
1729948653.432746688: 64 bytes from 192.168.6.21: icmp_seq=4780 ttl=64 time=2.73 ms
1729948653.532869697: 64 bytes from 192.168.6.21: icmp_seq=4781 ttl=64 time=1.40 ms
1729948653.632916868: 64 bytes from 192.168.6.21: icmp_seq=4782 ttl=64 time=1.02 ms
1729948653.733894015: 64 bytes from 192.168.6.21: icmp_seq=4783 ttl=64 time=1.77 ms
1729948653.834213478: 64 bytes from 192.168.6.21: icmp_seq=4784 ttl=64 time=0.817 ms
1729948653.937460930: 64 bytes from 192.168.6.21: icmp_seq=4785 ttl=64 time=1.63 ms
1729948654.037265961: 64 bytes from 192.168.6.21: icmp_seq=4786 ttl=64 time=1.32 ms
1729948654.137652714: 64 bytes from 192.168.6.21: icmp_seq=4787 ttl=64 time=0.844 ms
1729948654.241236579: 64 bytes from 192.168.6.21: icmp_seq=4788 ttl=64 time=2.44 ms
1729948654.341431310: 64 bytes from 192.168.6.21: icmp_seq=4789 ttl=64 time=1.19 ms
1729948654.440978221: 64 bytes from 192.168.6.21: icmp_seq=4790 ttl=64 time=0.998 ms
1729948654.541238940: 64 bytes from 192.168.6.21: icmp_seq=4791 ttl=64 time=1.17 ms
1729948654.641614297: 64 bytes from 192.168.6.21: icmp_seq=4792 ttl=64 time=0.755 ms
1729948654.745003238: 64 bytes from 192.168.6.21: icmp_seq=4793 ttl=64 time=2.02 ms
1729948654.843390629: 64 bytes from 192.168.6.21: icmp_seq=4794 ttl=64 time=0.791 ms
1729948654.947997932: 64 bytes from 192.168.6.21: icmp_seq=4795 ttl=64 time=1.09 ms
1729948655.048470032: 64 bytes from 192.168.6.21: icmp_seq=4796 ttl=64 time=0.713 ms
1729948655.151651768: 64 bytes from 192.168.6.21: icmp_seq=4797 ttl=64 time=0.828 ms
1729948655.255997428: 64 bytes from 192.168.6.21: icmp_seq=4798 ttl=64 time=0.829 ms
1729948655.360055225: 64 bytes from 192.168.6.21: icmp_seq=4799 ttl=64 time=0.769 ms
1729948655.464127954: 64 bytes from 192.168.6.21: icmp_seq=4800 ttl=64 time=0.810 ms
1729948655.568067093: 64 bytes from 192.168.6.21: icmp_seq=4801 ttl=64 time=0.873 ms
1729948655.668652036: 64 bytes from 192.168.6.21: icmp_seq=4802 ttl=64 time=0.921 ms
1729948655.767930822: 64 bytes from 192.168.6.21: icmp_seq=4803 ttl=64 time=0.721 ms
1729948655.872048530: 64 bytes from 192.168.6.21: icmp_seq=4804 ttl=64 time=0.853 ms
1729948655.976513941: 64 bytes from 192.168.6.21: icmp_seq=4805 ttl=64 time=0.995 ms
1729948656.075941987: 64 bytes from 192.168.6.21: icmp_seq=4806 ttl=64 time=1.00 ms
1729948656.178691033: 64 bytes from 192.168.6.21: icmp_seq=4807 ttl=64 time=2.50 ms
1729948656.277537320: 64 bytes from 192.168.6.21: icmp_seq=4808 ttl=64 time=1.32 ms
1729948656.378087391: 64 bytes from 192.168.6.21: icmp_seq=4809 ttl=64 time=0.737 ms
1729948656.480297112: 64 bytes from 192.168.6.21: icmp_seq=4810 ttl=64 time=1.20 ms
1729948656.580884933: 64 bytes from 192.168.6.21: icmp_seq=4811 ttl=64 time=1.04 ms
1729948656.681253249: 64 bytes from 192.168.6.21: icmp_seq=4812 ttl=64 time=1.68 ms
1729948656.783037140: 64 bytes from 192.168.6.21: icmp_seq=4813 ttl=64 time=1.32 ms
1729948656.882775025: 64 bytes from 192.168.6.21: icmp_seq=4814 ttl=64 time=1.13 ms
1729948656.982497025: 64 bytes from 192.168.6.21: icmp_seq=4815 ttl=64 time=0.848 ms
1729948657.083974220: 64 bytes from 192.168.6.21: icmp_seq=4816 ttl=64 time=0.819 ms
1729948657.188554227: 64 bytes from 192.168.6.21: icmp_seq=4817 ttl=64 time=1.50 ms
1729948657.288283030: 64 bytes from 192.168.6.21: icmp_seq=4818 ttl=64 time=0.959 ms
1729948657.389352875: 64 bytes from 192.168.6.21: icmp_seq=4819 ttl=64 time=1.81 ms
1729948657.489813529: 64 bytes from 192.168.6.21: icmp_seq=4820 ttl=64 time=1.07 ms
1729948657.591567414: 64 bytes from 192.168.6.21: icmp_seq=4821 ttl=64 time=2.19 ms
1729948657.694195222: 64 bytes from 192.168.6.21: icmp_seq=4822 ttl=64 time=4.42 ms
1729948657.792120157: 64 bytes from 192.168.6.21: icmp_seq=4823 ttl=64 time=2.36 ms
1729948657.893104953: 64 bytes from 192.168.6.21: icmp_seq=4824 ttl=64 time=2.16 ms
1729948657.993992102: 64 bytes from 192.168.6.21: icmp_seq=4825 ttl=64 time=2.50 ms
1729948658.097619199: 64 bytes from 192.168.6.21: icmp_seq=4826 ttl=64 time=5.64 ms
1729948658.196313078: 64 bytes from 192.168.6.21: icmp_seq=4827 ttl=64 time=3.99 ms
1729948658.298352073: 64 bytes from 192.168.6.21: icmp_seq=4828 ttl=64 time=5.52 ms
1729948658.400285169: 64 bytes from 192.168.6.21: icmp_seq=4829 ttl=64 time=6.18 ms
1729948658.500249717: 64 bytes from 192.168.6.21: icmp_seq=4830 ttl=64 time=5.98 ms
1729948658.600442437: 64 bytes from 192.168.6.21: icmp_seq=4831 ttl=64 time=6.71 ms
1729948658.702429872: 64 bytes from 192.168.6.21: icmp_seq=4832 ttl=64 time=7.26 ms
1729948658.804440074: 64 bytes from 192.168.6.21: icmp_seq=4833 ttl=64 time=8.53 ms
1729948658.916912336: 64 bytes from 192.168.6.21: icmp_seq=4834 ttl=64 time=20.3 ms
1729948659.021434999: 64 bytes from 192.168.6.21: icmp_seq=4835 ttl=64 time=24.2 ms
1729948659.123069912: 64 bytes from 192.168.6.21: icmp_seq=4836 ttl=64 time=26.6 ms
1729948659.224474669: 64 bytes from 192.168.6.21: icmp_seq=4837 ttl=64 time=27.5 ms
1729948659.328732603: 64 bytes from 192.168.6.21: icmp_seq=4838 ttl=64 time=30.5 ms
1729948659.426507194: 64 bytes from 192.168.6.21: icmp_seq=4839 ttl=64 time=27.1 ms
1729948659.524864262: 64 bytes from 192.168.6.21: icmp_seq=4840 ttl=64 time=25.3 ms
1729948659.627453407: 64 bytes from 192.168.6.21: icmp_seq=4841 ttl=64 time=27.0 ms
1729948659.732169406: 64 bytes from 192.168.6.21: icmp_seq=4842 ttl=64 time=32.0 ms
1729948659.828626036: 64 bytes from 192.168.6.21: icmp_seq=4843 ttl=64 time=28.3 ms
1729948659.930389964: 64 bytes from 192.168.6.21: icmp_seq=4844 ttl=64 time=29.6 ms
1729948660.027752920: 64 bytes from 192.168.6.21: icmp_seq=4845 ttl=64 time=25.7 ms
1729948660.122590354: 64 bytes from 192.168.6.21: icmp_seq=4846 ttl=64 time=20.2 ms
1729948660.224925836: 64 bytes from 192.168.6.21: icmp_seq=4847 ttl=64 time=22.1 ms
1729948660.323173769: 64 bytes from 192.168.6.21: icmp_seq=4848 ttl=64 time=20.6 ms
1729948660.424480624: 64 bytes from 192.168.6.21: icmp_seq=4849 ttl=64 time=20.3 ms
1729948660.525871627: 64 bytes from 192.168.6.21: icmp_seq=4850 ttl=64 time=20.4 ms
1729948660.626843016: 64 bytes from 192.168.6.21: icmp_seq=4851 ttl=64 time=21.8 ms
1729948660.727574038: 64 bytes from 192.168.6.21: icmp_seq=4852 ttl=64 time=21.2 ms
1729948660.827091961: 64 bytes from 192.168.6.21: icmp_seq=4853 ttl=64 time=20.4 ms
1729948660.928264278: 64 bytes from 192.168.6.21: icmp_seq=4854 ttl=64 time=20.5 ms
1729948661.029241432: 64 bytes from 192.168.6.21: icmp_seq=4855 ttl=64 time=21.0 ms
1729948661.129653189: 64 bytes from 192.168.6.21: icmp_seq=4856 ttl=64 time=20.4 ms
1729948661.231198341: 64 bytes from 192.168.6.21: icmp_seq=4857 ttl=64 time=21.4 ms
1729948661.330201562: 64 bytes from 192.168.6.21: icmp_seq=4858 ttl=64 time=20.2 ms
1729948661.432235952: 64 bytes from 192.168.6.21: icmp_seq=4859 ttl=64 time=21.6 ms
1729948661.531866110: 64 bytes from 192.168.6.21: icmp_seq=4860 ttl=64 time=20.2 ms
1729948661.632329340: 64 bytes from 192.168.6.21: icmp_seq=4861 ttl=64 time=20.4 ms
1729948661.733737397: 64 bytes from 192.168.6.21: icmp_seq=4862 ttl=64 time=20.8 ms
1729948661.834034358: 64 bytes from 192.168.6.21: icmp_seq=4863 ttl=64 time=20.3 ms
1729948661.935153526: 64 bytes from 192.168.6.21: icmp_seq=4864 ttl=64 time=20.9 ms
1729948662.035553067: 64 bytes from 192.168.6.21: icmp_seq=4865 ttl=64 time=20.2 ms
1729948662.136580301: 64 bytes from 192.168.6.21: icmp_seq=4866 ttl=64 time=20.6 ms
1729948662.236737787: 64 bytes from 192.168.6.21: icmp_seq=4867 ttl=64 time=20.4 ms
1729948662.340866631: 64 bytes from 192.168.6.21: icmp_seq=4868 ttl=64 time=23.2 ms
1729948662.439155437: 64 bytes from 192.168.6.21: icmp_seq=4869 ttl=64 time=20.8 ms
1729948662.539029110: 64 bytes from 192.168.6.21: icmp_seq=4870 ttl=64 time=20.2 ms
1729948662.639061676: 64 bytes from 192.168.6.21: icmp_seq=4871 ttl=64 time=19.9 ms
1729948662.739219855: 64 bytes from 192.168.6.21: icmp_seq=4872 ttl=64 time=20.1 ms
1729948662.820341589: 64 bytes from 192.168.6.21: icmp_seq=4873 ttl=64 time=1.17 ms
1729948662.921320910: 64 bytes from 192.168.6.21: icmp_seq=4874 ttl=64 time=0.826 ms
1729948663.024041093: 64 bytes from 192.168.6.21: icmp_seq=4875 ttl=64 time=0.847 ms
1729948663.129252114: 64 bytes from 192.168.6.21: icmp_seq=4876 ttl=64 time=1.50 ms
1729948663.230549157: 64 bytes from 192.168.6.21: icmp_seq=4877 ttl=64 time=2.93 ms
1729948663.329440855: 64 bytes from 192.168.6.21: icmp_seq=4878 ttl=64 time=1.98 ms
1729948663.430382170: 64 bytes from 192.168.6.21: icmp_seq=4879 ttl=64 time=2.50 ms
1729948663.530578484: 64 bytes from 192.168.6.21: icmp_seq=4880 ttl=64 time=1.99 ms
1729948663.630487928: 64 bytes from 192.168.6.21: icmp_seq=4881 ttl=64 time=1.38 ms
1729948663.731138342: 64 bytes from 192.168.6.21: icmp_seq=4882 ttl=64 time=1.33 ms
1729948663.833957143: 64 bytes from 192.168.6.21: icmp_seq=4883 ttl=64 time=3.95 ms
