1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948540.416022999: 64 bytes from 192.168.6.12: icmp_seq=3660 ttl=64 time=3.08 ms
1729948540.515179774: 64 bytes from 192.168.6.12: icmp_seq=3661 ttl=64 time=1.69 ms
1729948540.619350877: 64 bytes from 192.168.6.12: icmp_seq=3662 ttl=64 time=4.50 ms
1729948540.717399275: 64 bytes from 192.168.6.12: icmp_seq=3663 ttl=64 time=2.40 ms
1729948540.818311583: 64 bytes from 192.168.6.12: icmp_seq=3664 ttl=64 time=2.80 ms
1729948540.920030190: 64 bytes from 192.168.6.12: icmp_seq=3665 ttl=64 time=3.66 ms
1729948541.023228894: 64 bytes from 192.168.6.12: icmp_seq=3666 ttl=64 time=5.44 ms
1729948541.124645608: 64 bytes from 192.168.6.12: icmp_seq=3667 ttl=64 time=6.68 ms
1729948541.221453662: 64 bytes from 192.168.6.12: icmp_seq=3668 ttl=64 time=2.31 ms
1729948541.321931713: 64 bytes from 192.168.6.12: icmp_seq=3669 ttl=64 time=2.59 ms
1729948541.422733338: 64 bytes from 192.168.6.12: icmp_seq=3670 ttl=64 time=3.14 ms
1729948541.527615489: 64 bytes from 192.168.6.12: icmp_seq=3671 ttl=64 time=7.09 ms
1729948541.624294531: 64 bytes from 192.168.6.12: icmp_seq=3672 ttl=64 time=3.70 ms
1729948541.724055819: 64 bytes from 192.168.6.12: icmp_seq=3673 ttl=64 time=2.64 ms
1729948541.825094772: 64 bytes from 192.168.6.12: icmp_seq=3674 ttl=64 time=2.96 ms
1729948541.924771813: 64 bytes from 192.168.6.12: icmp_seq=3675 ttl=64 time=2.67 ms
1729948542.029933753: 64 bytes from 192.168.6.12: icmp_seq=3676 ttl=64 time=6.72 ms
1729948542.127602385: 64 bytes from 192.168.6.12: icmp_seq=3677 ttl=64 time=3.68 ms
1729948542.228500874: 64 bytes from 192.168.6.12: icmp_seq=3678 ttl=64 time=2.94 ms
1729948542.328785392: 64 bytes from 192.168.6.12: icmp_seq=3679 ttl=64 time=3.67 ms
1729948542.428548588: 64 bytes from 192.168.6.12: icmp_seq=3680 ttl=64 time=2.93 ms
1729948542.532368584: 64 bytes from 192.168.6.12: icmp_seq=3681 ttl=64 time=5.21 ms
1729948542.632688304: 64 bytes from 192.168.6.12: icmp_seq=3682 ttl=64 time=4.52 ms
1729948542.732571156: 64 bytes from 192.168.6.12: icmp_seq=3683 ttl=64 time=3.51 ms
1729948542.834047970: 64 bytes from 192.168.6.12: icmp_seq=3684 ttl=64 time=4.22 ms
1729948542.932977077: 64 bytes from 192.168.6.12: icmp_seq=3685 ttl=64 time=3.38 ms
1729948543.033727348: 64 bytes from 192.168.6.12: icmp_seq=3686 ttl=64 time=3.43 ms
1729948543.133438932: 64 bytes from 192.168.6.12: icmp_seq=3687 ttl=64 time=2.84 ms
1729948543.236278390: 64 bytes from 192.168.6.12: icmp_seq=3688 ttl=64 time=3.35 ms
1729948543.336884852: 64 bytes from 192.168.6.12: icmp_seq=3689 ttl=64 time=4.16 ms
1729948543.436255608: 64 bytes from 192.168.6.12: icmp_seq=3690 ttl=64 time=2.92 ms
1729948543.540208712: 64 bytes from 192.168.6.12: icmp_seq=3691 ttl=64 time=4.92 ms
1729948543.641251608: 64 bytes from 192.168.6.12: icmp_seq=3692 ttl=64 time=4.80 ms
1729948543.741570049: 64 bytes from 192.168.6.12: icmp_seq=3693 ttl=64 time=3.75 ms
1729948543.843061609: 64 bytes from 192.168.6.12: icmp_seq=3694 ttl=64 time=5.04 ms
1729948543.943489402: 64 bytes from 192.168.6.12: icmp_seq=3695 ttl=64 time=4.55 ms
1729948544.046317040: 64 bytes from 192.168.6.12: icmp_seq=3696 ttl=64 time=7.35 ms
1729948544.144607517: 64 bytes from 192.168.6.12: icmp_seq=3697 ttl=64 time=4.51 ms
1729948544.244321136: 64 bytes from 192.168.6.12: icmp_seq=3698 ttl=64 time=4.01 ms
1729948544.345184126: 64 bytes from 192.168.6.12: icmp_seq=3699 ttl=64 time=4.48 ms
1729948544.444521838: 64 bytes from 192.168.6.12: icmp_seq=3700 ttl=64 time=3.31 ms
1729948544.549247860: 64 bytes from 192.168.6.12: icmp_seq=3701 ttl=64 time=7.44 ms
1729948544.648150455: 64 bytes from 192.168.6.12: icmp_seq=3702 ttl=64 time=4.89 ms
1729948544.751332768: 64 bytes from 192.168.6.12: icmp_seq=3703 ttl=64 time=7.50 ms
1729948544.849492372: 64 bytes from 192.168.6.12: icmp_seq=3704 ttl=64 time=5.23 ms
1729948544.949668194: 64 bytes from 192.168.6.12: icmp_seq=3705 ttl=64 time=4.77 ms
1729948545.053611631: 64 bytes from 192.168.6.12: icmp_seq=3706 ttl=64 time=7.02 ms
1729948545.154516336: 64 bytes from 192.168.6.12: icmp_seq=3707 ttl=64 time=6.93 ms
1729948545.254361183: 64 bytes from 192.168.6.12: icmp_seq=3708 ttl=64 time=6.52 ms
1729948545.354492729: 64 bytes from 192.168.6.12: icmp_seq=3709 ttl=64 time=6.40 ms
1729948545.456205645: 64 bytes from 192.168.6.12: icmp_seq=3710 ttl=64 time=7.13 ms
1729948545.557451725: 64 bytes from 192.168.6.12: icmp_seq=3711 ttl=64 time=8.06 ms
1729948545.658346236: 64 bytes from 192.168.6.12: icmp_seq=3712 ttl=64 time=8.89 ms
1729948545.758991297: 64 bytes from 192.168.6.12: icmp_seq=3713 ttl=64 time=9.16 ms
1729948545.860222151: 64 bytes from 192.168.6.12: icmp_seq=3714 ttl=64 time=9.96 ms
1729948545.966984283: 64 bytes from 192.168.6.12: icmp_seq=3715 ttl=64 time=15.2 ms
1729948546.063958282: 64 bytes from 192.168.6.12: icmp_seq=3716 ttl=64 time=11.3 ms
1729948546.162694252: 64 bytes from 192.168.6.12: icmp_seq=3717 ttl=64 time=9.88 ms
1729948546.261025860: 64 bytes from 192.168.6.12: icmp_seq=3718 ttl=64 time=8.03 ms
1729948546.356389536: 64 bytes from 192.168.6.12: icmp_seq=3719 ttl=64 time=2.87 ms
1729948546.460517515: 64 bytes from 192.168.6.12: icmp_seq=3720 ttl=64 time=5.19 ms
1729948546.558936550: 64 bytes from 192.168.6.12: icmp_seq=3721 ttl=64 time=3.59 ms
1729948546.660743763: 64 bytes from 192.168.6.12: icmp_seq=3722 ttl=64 time=3.56 ms
1729948546.761722210: 64 bytes from 192.168.6.12: icmp_seq=3723 ttl=64 time=4.76 ms
1729948546.861710004: 64 bytes from 192.168.6.12: icmp_seq=3724 ttl=64 time=3.61 ms
1729948546.967228045: 64 bytes from 192.168.6.12: icmp_seq=3725 ttl=64 time=8.29 ms
1729948547.062835077: 64 bytes from 192.168.6.12: icmp_seq=3726 ttl=64 time=3.61 ms
1729948547.164274400: 64 bytes from 192.168.6.12: icmp_seq=3727 ttl=64 time=3.01 ms
1729948547.264753791: 64 bytes from 192.168.6.12: icmp_seq=3728 ttl=64 time=3.56 ms
1729948547.364450751: 64 bytes from 192.168.6.12: icmp_seq=3729 ttl=64 time=2.57 ms
1729948547.469034306: 64 bytes from 192.168.6.12: icmp_seq=3730 ttl=64 time=5.54 ms
1729948547.566409226: 64 bytes from 192.168.6.12: icmp_seq=3731 ttl=64 time=2.43 ms
1729948547.667508764: 64 bytes from 192.168.6.12: icmp_seq=3732 ttl=64 time=2.62 ms
1729948547.768747084: 64 bytes from 192.168.6.12: icmp_seq=3733 ttl=64 time=3.45 ms
1729948547.868130911: 64 bytes from 192.168.6.12: icmp_seq=3734 ttl=64 time=2.09 ms
1729948547.971055080: 64 bytes from 192.168.6.12: icmp_seq=3735 ttl=64 time=4.93 ms
1729948548.069265887: 64 bytes from 192.168.6.12: icmp_seq=3736 ttl=64 time=2.56 ms
1729948548.170249860: 64 bytes from 192.168.6.12: icmp_seq=3737 ttl=64 time=2.70 ms
1729948548.271274615: 64 bytes from 192.168.6.12: icmp_seq=3738 ttl=64 time=3.48 ms
1729948548.371922740: 64 bytes from 192.168.6.12: icmp_seq=3739 ttl=64 time=2.94 ms
1729948548.473589034: 64 bytes from 192.168.6.12: icmp_seq=3740 ttl=64 time=3.62 ms
1729948548.572959979: 64 bytes from 192.168.6.12: icmp_seq=3741 ttl=64 time=2.89 ms
1729948548.675052169: 64 bytes from 192.168.6.12: icmp_seq=3742 ttl=64 time=3.07 ms
1729948548.775025744: 64 bytes from 192.168.6.12: icmp_seq=3743 ttl=64 time=3.26 ms
1729948548.874984161: 64 bytes from 192.168.6.12: icmp_seq=3744 ttl=64 time=2.60 ms
1729948548.976223527: 64 bytes from 192.168.6.12: icmp_seq=3745 ttl=64 time=2.93 ms
1729948549.076360605: 64 bytes from 192.168.6.12: icmp_seq=3746 ttl=64 time=2.24 ms
1729948549.177316375: 64 bytes from 192.168.6.12: icmp_seq=3747 ttl=64 time=3.09 ms
1729948549.277038669: 64 bytes from 192.168.6.12: icmp_seq=3748 ttl=64 time=2.43 ms
1729948549.378553947: 64 bytes from 192.168.6.12: icmp_seq=3749 ttl=64 time=2.53 ms
1729948549.480671571: 64 bytes from 192.168.6.12: icmp_seq=3750 ttl=64 time=4.79 ms
1729948549.580378872: 64 bytes from 192.168.6.12: icmp_seq=3751 ttl=64 time=2.38 ms
1729948549.681140600: 64 bytes from 192.168.6.12: icmp_seq=3752 ttl=64 time=3.33 ms
1729948549.779722207: 64 bytes from 192.168.6.12: icmp_seq=3753 ttl=64 time=1.84 ms
1729948549.882560003: 64 bytes from 192.168.6.12: icmp_seq=3754 ttl=64 time=3.01 ms
1729948549.984847012: 64 bytes from 192.168.6.12: icmp_seq=3755 ttl=64 time=4.75 ms
1729948550.083815086: 64 bytes from 192.168.6.12: icmp_seq=3756 ttl=64 time=2.85 ms
1729948550.186204825: 64 bytes from 192.168.6.12: icmp_seq=3757 ttl=64 time=4.21 ms
1729948550.283854791: 64 bytes from 192.168.6.12: icmp_seq=3758 ttl=64 time=2.17 ms
1729948550.387623572: 64 bytes from 192.168.6.12: icmp_seq=3759 ttl=64 time=5.32 ms
1729948550.485435136: 64 bytes from 192.168.6.12: icmp_seq=3760 ttl=64 time=2.60 ms
1729948550.586832424: 64 bytes from 192.168.6.12: icmp_seq=3761 ttl=64 time=3.35 ms
1729948550.689522539: 64 bytes from 192.168.6.12: icmp_seq=3762 ttl=64 time=5.32 ms
1729948550.789045383: 64 bytes from 192.168.6.12: icmp_seq=3763 ttl=64 time=4.41 ms
1729948550.892456504: 64 bytes from 192.168.6.12: icmp_seq=3764 ttl=64 time=6.91 ms
1729948550.991818002: 64 bytes from 192.168.6.12: icmp_seq=3765 ttl=64 time=4.87 ms
1729948551.093876525: 64 bytes from 192.168.6.12: icmp_seq=3766 ttl=64 time=5.52 ms
1729948551.195288862: 64 bytes from 192.168.6.12: icmp_seq=3767 ttl=64 time=6.42 ms
1729948551.297286850: 64 bytes from 192.168.6.12: icmp_seq=3768 ttl=64 time=7.46 ms
1729948551.398969210: 64 bytes from 192.168.6.12: icmp_seq=3769 ttl=64 time=8.29 ms
1729948551.498401417: 64 bytes from 192.168.6.12: icmp_seq=3770 ttl=64 time=7.41 ms
1729948551.598600340: 64 bytes from 192.168.6.12: icmp_seq=3771 ttl=64 time=7.54 ms
1729948551.700504423: 64 bytes from 192.168.6.12: icmp_seq=3772 ttl=64 time=8.53 ms
1729948551.801976261: 64 bytes from 192.168.6.12: icmp_seq=3773 ttl=64 time=9.56 ms
1729948551.902437832: 64 bytes from 192.168.6.12: icmp_seq=3774 ttl=64 time=9.28 ms
1729948552.004419854: 64 bytes from 192.168.6.12: icmp_seq=3775 ttl=64 time=9.56 ms
1729948552.104530264: 64 bytes from 192.168.6.12: icmp_seq=3776 ttl=64 time=10.1 ms
1729948552.204214193: 64 bytes from 192.168.6.12: icmp_seq=3777 ttl=64 time=10.1 ms
1729948552.302583843: 64 bytes from 192.168.6.12: icmp_seq=3778 ttl=64 time=7.53 ms
1729948552.399128195: 64 bytes from 192.168.6.12: icmp_seq=3779 ttl=64 time=3.07 ms
1729948552.498821539: 64 bytes from 192.168.6.12: icmp_seq=3780 ttl=64 time=2.86 ms
1729948552.600700302: 64 bytes from 192.168.6.12: icmp_seq=3781 ttl=64 time=3.16 ms
1729948552.700349802: 64 bytes from 192.168.6.12: icmp_seq=3782 ttl=64 time=2.75 ms
1729948552.801807478: 64 bytes from 192.168.6.12: icmp_seq=3783 ttl=64 time=3.29 ms
1729948552.901719204: 64 bytes from 192.168.6.12: icmp_seq=3784 ttl=64 time=2.61 ms
1729948553.003191493: 64 bytes from 192.168.6.12: icmp_seq=3785 ttl=64 time=3.08 ms
1729948553.102766136: 64 bytes from 192.168.6.12: icmp_seq=3786 ttl=64 time=3.46 ms
1729948553.203383572: 64 bytes from 192.168.6.12: icmp_seq=3787 ttl=64 time=3.46 ms
1729948553.304591962: 64 bytes from 192.168.6.12: icmp_seq=3788 ttl=64 time=3.92 ms
1729948553.404388870: 64 bytes from 192.168.6.12: icmp_seq=3789 ttl=64 time=2.42 ms
1729948553.505346515: 64 bytes from 192.168.6.12: icmp_seq=3790 ttl=64 time=3.57 ms
1729948553.606702695: 64 bytes from 192.168.6.12: icmp_seq=3791 ttl=64 time=2.72 ms
1729948553.706879418: 64 bytes from 192.168.6.12: icmp_seq=3792 ttl=64 time=1.96 ms
1729948553.808261376: 64 bytes from 192.168.6.12: icmp_seq=3793 ttl=64 time=3.11 ms
1729948553.906153740: 64 bytes from 192.168.6.12: icmp_seq=3794 ttl=64 time=0.752 ms
1729948554.007973598: 64 bytes from 192.168.6.12: icmp_seq=3795 ttl=64 time=1.00 ms
1729948554.108552238: 64 bytes from 192.168.6.12: icmp_seq=3796 ttl=64 time=1.14 ms
1729948554.209423777: 64 bytes from 192.168.6.12: icmp_seq=3797 ttl=64 time=1.05 ms
1729948554.309402775: 64 bytes from 192.168.6.12: icmp_seq=3798 ttl=64 time=1.14 ms
1729948554.409200146: 64 bytes from 192.168.6.12: icmp_seq=3799 ttl=64 time=0.800 ms
1729948554.512032063: 64 bytes from 192.168.6.12: icmp_seq=3800 ttl=64 time=0.911 ms
1729948554.612025322: 64 bytes from 192.168.6.12: icmp_seq=3801 ttl=64 time=1.07 ms
1729948554.712513415: 64 bytes from 192.168.6.12: icmp_seq=3802 ttl=64 time=0.940 ms
1729948554.813092991: 64 bytes from 192.168.6.12: icmp_seq=3803 ttl=64 time=1.44 ms
1729948554.913637904: 64 bytes from 192.168.6.12: icmp_seq=3804 ttl=64 time=0.721 ms
1729948555.016043376: 64 bytes from 192.168.6.12: icmp_seq=3805 ttl=64 time=0.988 ms
1729948555.131650015: 64 bytes from 192.168.6.12: icmp_seq=3806 ttl=64 time=16.7 ms
1729948555.232237197: 64 bytes from 192.168.6.12: icmp_seq=3807 ttl=64 time=16.8 ms
1729948555.334268597: 64 bytes from 192.168.6.12: icmp_seq=3808 ttl=64 time=17.6 ms
1729948555.434421344: 64 bytes from 192.168.6.12: icmp_seq=3809 ttl=64 time=17.0 ms
1729948555.535306392: 64 bytes from 192.168.6.12: icmp_seq=3810 ttl=64 time=17.8 ms
1729948555.640011527: 64 bytes from 192.168.6.12: icmp_seq=3811 ttl=64 time=21.5 ms
1729948555.736417592: 64 bytes from 192.168.6.12: icmp_seq=3812 ttl=64 time=16.6 ms
1729948555.837415117: 64 bytes from 192.168.6.12: icmp_seq=3813 ttl=64 time=17.1 ms
1729948555.937533711: 64 bytes from 192.168.6.12: icmp_seq=3814 ttl=64 time=16.7 ms
1729948556.038454880: 64 bytes from 192.168.6.12: icmp_seq=3815 ttl=64 time=17.0 ms
1729948556.141765469: 64 bytes from 192.168.6.12: icmp_seq=3816 ttl=64 time=19.6 ms
1729948556.239012758: 64 bytes from 192.168.6.12: icmp_seq=3817 ttl=64 time=16.8 ms
1729948556.340495530: 64 bytes from 192.168.6.12: icmp_seq=3818 ttl=64 time=16.8 ms
1729948556.442313269: 64 bytes from 192.168.6.12: icmp_seq=3819 ttl=64 time=17.1 ms
1729948556.542671173: 64 bytes from 192.168.6.12: icmp_seq=3820 ttl=64 time=17.6 ms
1729948556.646822789: 64 bytes from 192.168.6.12: icmp_seq=3821 ttl=64 time=20.3 ms
1729948556.743626932: 64 bytes from 192.168.6.12: icmp_seq=3822 ttl=64 time=17.0 ms
1729948556.844035006: 64 bytes from 192.168.6.12: icmp_seq=3823 ttl=64 time=17.4 ms
1729948556.944976182: 64 bytes from 192.168.6.12: icmp_seq=3824 ttl=64 time=17.2 ms
1729948557.046589528: 64 bytes from 192.168.6.12: icmp_seq=3825 ttl=64 time=17.8 ms
1729948557.148127545: 64 bytes from 192.168.6.12: icmp_seq=3826 ttl=64 time=18.1 ms
1729948557.251941321: 64 bytes from 192.168.6.12: icmp_seq=3827 ttl=64 time=21.5 ms
1729948557.348283837: 64 bytes from 192.168.6.12: icmp_seq=3828 ttl=64 time=17.3 ms
1729948557.449010559: 64 bytes from 192.168.6.12: icmp_seq=3829 ttl=64 time=17.3 ms
1729948557.549583892: 64 bytes from 192.168.6.12: icmp_seq=3830 ttl=64 time=17.5 ms
1729948557.654110723: 64 bytes from 192.168.6.12: icmp_seq=3831 ttl=64 time=20.9 ms
1729948557.753739281: 64 bytes from 192.168.6.12: icmp_seq=3832 ttl=64 time=20.4 ms
1729948557.854816841: 64 bytes from 192.168.6.12: icmp_seq=3833 ttl=64 time=21.3 ms
1729948557.951948029: 64 bytes from 192.168.6.12: icmp_seq=3834 ttl=64 time=17.7 ms
1729948558.053960864: 64 bytes from 192.168.6.12: icmp_seq=3835 ttl=64 time=18.2 ms
1729948558.161735472: 64 bytes from 192.168.6.12: icmp_seq=3836 ttl=64 time=25.6 ms
1729948558.258649094: 64 bytes from 192.168.6.12: icmp_seq=3837 ttl=64 time=21.6 ms
1729948558.362437465: 64 bytes from 192.168.6.12: icmp_seq=3838 ttl=64 time=24.9 ms
1729948558.461050200: 64 bytes from 192.168.6.12: icmp_seq=3839 ttl=64 time=22.7 ms
1729948558.561932521: 64 bytes from 192.168.6.12: icmp_seq=3840 ttl=64 time=23.0 ms
1729948558.665568703: 64 bytes from 192.168.6.12: icmp_seq=3841 ttl=64 time=27.0 ms
1729948558.766851730: 64 bytes from 192.168.6.12: icmp_seq=3842 ttl=64 time=27.9 ms
1729948558.842411325: 64 bytes from 192.168.6.12: icmp_seq=3843 ttl=64 time=3.14 ms
1729948558.942153190: 64 bytes from 192.168.6.12: icmp_seq=3844 ttl=64 time=2.81 ms
1729948559.043733410: 64 bytes from 192.168.6.12: icmp_seq=3845 ttl=64 time=2.59 ms
1729948559.145085467: 64 bytes from 192.168.6.12: icmp_seq=3846 ttl=64 time=3.18 ms
1729948559.244407395: 64 bytes from 192.168.6.12: icmp_seq=3847 ttl=64 time=2.08 ms
1729948559.345510923: 64 bytes from 192.168.6.12: icmp_seq=3848 ttl=64 time=2.77 ms
1729948559.444913562: 64 bytes from 192.168.6.12: icmp_seq=3849 ttl=64 time=2.11 ms
1729948559.545995865: 64 bytes from 192.168.6.12: icmp_seq=3850 ttl=64 time=2.51 ms
1729948559.647316189: 64 bytes from 192.168.6.12: icmp_seq=3851 ttl=64 time=3.21 ms
1729948559.747013130: 64 bytes from 192.168.6.12: icmp_seq=3852 ttl=64 time=2.04 ms
1729948559.847368522: 64 bytes from 192.168.6.12: icmp_seq=3853 ttl=64 time=3.11 ms
1729948559.947759752: 64 bytes from 192.168.6.12: icmp_seq=3854 ttl=64 time=2.79 ms
1729948560.049085088: 64 bytes from 192.168.6.12: icmp_seq=3855 ttl=64 time=3.21 ms
1729948560.150170321: 64 bytes from 192.168.6.12: icmp_seq=3856 ttl=64 time=2.79 ms
1729948560.250362818: 64 bytes from 192.168.6.12: icmp_seq=3857 ttl=64 time=2.98 ms
1729948560.351048505: 64 bytes from 192.168.6.12: icmp_seq=3858 ttl=64 time=3.33 ms
1729948560.450639440: 64 bytes from 192.168.6.12: icmp_seq=3859 ttl=64 time=1.68 ms
1729948560.558063244: 64 bytes from 192.168.6.12: icmp_seq=3860 ttl=64 time=8.27 ms
1729948560.652100417: 64 bytes from 192.168.6.12: icmp_seq=3861 ttl=64 time=1.81 ms
1729948560.754082237: 64 bytes from 192.168.6.12: icmp_seq=3862 ttl=64 time=2.05 ms
1729948560.854301231: 64 bytes from 192.168.6.12: icmp_seq=3863 ttl=64 time=2.42 ms
1729948560.954674672: 64 bytes from 192.168.6.12: icmp_seq=3864 ttl=64 time=2.01 ms
1729948561.059904534: 64 bytes from 192.168.6.12: icmp_seq=3865 ttl=64 time=6.88 ms
1729948561.155525500: 64 bytes from 192.168.6.12: icmp_seq=3866 ttl=64 time=2.07 ms
1729948561.256845740: 64 bytes from 192.168.6.12: icmp_seq=3867 ttl=64 time=3.70 ms
1729948561.357805206: 64 bytes from 192.168.6.12: icmp_seq=3868 ttl=64 time=2.96 ms
1729948561.461715562: 64 bytes from 192.168.6.12: icmp_seq=3869 ttl=64 time=6.20 ms
1729948561.561527543: 64 bytes from 192.168.6.12: icmp_seq=3870 ttl=64 time=6.10 ms
1729948561.658034810: 64 bytes from 192.168.6.12: icmp_seq=3871 ttl=64 time=2.47 ms
1729948561.760183286: 64 bytes from 192.168.6.12: icmp_seq=3872 ttl=64 time=4.00 ms
1729948561.859110734: 64 bytes from 192.168.6.12: icmp_seq=3873 ttl=64 time=3.25 ms
1729948561.965162070: 64 bytes from 192.168.6.12: icmp_seq=3874 ttl=64 time=7.96 ms
1729948562.062340623: 64 bytes from 192.168.6.12: icmp_seq=3875 ttl=64 time=5.76 ms
1729948562.161455424: 64 bytes from 192.168.6.12: icmp_seq=3876 ttl=64 time=3.53 ms
1729948562.262888009: 64 bytes from 192.168.6.12: icmp_seq=3877 ttl=64 time=4.03 ms
1729948562.364385561: 64 bytes from 192.168.6.12: icmp_seq=3878 ttl=64 time=5.00 ms
1729948562.463649620: 64 bytes from 192.168.6.12: icmp_seq=3879 ttl=64 time=4.14 ms
1729948562.567100918: 64 bytes from 192.168.6.12: icmp_seq=3880 ttl=64 time=5.94 ms
1729948562.664604936: 64 bytes from 192.168.6.12: icmp_seq=3881 ttl=64 time=3.77 ms
1729948562.768202236: 64 bytes from 192.168.6.12: icmp_seq=3882 ttl=64 time=6.20 ms
1729948562.867561713: 64 bytes from 192.168.6.12: icmp_seq=3883 ttl=64 time=5.08 ms
1729948562.968914564: 64 bytes from 192.168.6.12: icmp_seq=3884 ttl=64 time=6.41 ms
1729948563.073324090: 64 bytes from 192.168.6.12: icmp_seq=3885 ttl=64 time=9.70 ms
1729948563.172019893: 64 bytes from 192.168.6.12: icmp_seq=3886 ttl=64 time=7.76 ms
1729948563.276725697: 64 bytes from 192.168.6.12: icmp_seq=3887 ttl=64 time=10.8 ms
1729948563.375748181: 64 bytes from 192.168.6.12: icmp_seq=3888 ttl=64 time=9.25 ms
1729948563.476775050: 64 bytes from 192.168.6.12: icmp_seq=3889 ttl=64 time=10.0 ms
1729948563.577635669: 64 bytes from 192.168.6.12: icmp_seq=3890 ttl=64 time=9.93 ms
1729948563.676725506: 64 bytes from 192.168.6.12: icmp_seq=3891 ttl=64 time=9.11 ms
1729948563.777630363: 64 bytes from 192.168.6.12: icmp_seq=3892 ttl=64 time=9.46 ms
1729948563.878883932: 64 bytes from 192.168.6.12: icmp_seq=3893 ttl=64 time=10.1 ms
1729948563.971334502: 64 bytes from 192.168.6.12: icmp_seq=3894 ttl=64 time=2.30 ms
1729948564.073815107: 64 bytes from 192.168.6.12: icmp_seq=3895 ttl=64 time=3.65 ms
1729948564.173968377: 64 bytes from 192.168.6.12: icmp_seq=3896 ttl=64 time=2.70 ms
1729948564.275936734: 64 bytes from 192.168.6.12: icmp_seq=3897 ttl=64 time=4.30 ms
1729948564.375021612: 64 bytes from 192.168.6.12: icmp_seq=3898 ttl=64 time=2.88 ms
1729948564.476151876: 64 bytes from 192.168.6.12: icmp_seq=3899 ttl=64 time=2.64 ms
1729948564.577576229: 64 bytes from 192.168.6.12: icmp_seq=3900 ttl=64 time=3.00 ms
1729948564.677783028: 64 bytes from 192.168.6.12: icmp_seq=3901 ttl=64 time=3.19 ms
1729948564.779019910: 64 bytes from 192.168.6.12: icmp_seq=3902 ttl=64 time=3.57 ms
1729948564.880113428: 64 bytes from 192.168.6.12: icmp_seq=3903 ttl=64 time=3.98 ms
1729948564.979857585: 64 bytes from 192.168.6.12: icmp_seq=3904 ttl=64 time=2.96 ms
1729948565.079902882: 64 bytes from 192.168.6.12: icmp_seq=3905 ttl=64 time=3.05 ms
1729948565.179499346: 64 bytes from 192.168.6.12: icmp_seq=3906 ttl=64 time=3.05 ms
1729948565.281759618: 64 bytes from 192.168.6.12: icmp_seq=3907 ttl=64 time=3.94 ms
1729948565.380189677: 64 bytes from 192.168.6.12: icmp_seq=3908 ttl=64 time=2.59 ms
1729948565.482573219: 64 bytes from 192.168.6.12: icmp_seq=3909 ttl=64 time=4.45 ms
1729948565.583440642: 64 bytes from 192.168.6.12: icmp_seq=3910 ttl=64 time=4.10 ms
1729948565.683299580: 64 bytes from 192.168.6.12: icmp_seq=3911 ttl=64 time=3.60 ms
1729948565.783883682: 64 bytes from 192.168.6.12: icmp_seq=3912 ttl=64 time=4.14 ms
1729948565.883939276: 64 bytes from 192.168.6.12: icmp_seq=3913 ttl=64 time=2.98 ms
1729948565.984493892: 64 bytes from 192.168.6.12: icmp_seq=3914 ttl=64 time=4.38 ms
1729948566.084710403: 64 bytes from 192.168.6.12: icmp_seq=3915 ttl=64 time=3.30 ms
1729948566.186204905: 64 bytes from 192.168.6.12: icmp_seq=3916 ttl=64 time=4.26 ms
