1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949992.345581172: 64 bytes from 192.168.6.11: icmp_seq=4011 ttl=64 time=2.06 ms
1729949992.445367815: 64 bytes from 192.168.6.11: icmp_seq=4012 ttl=64 time=1.10 ms
1729949992.546199274: 64 bytes from 192.168.6.11: icmp_seq=4013 ttl=64 time=2.72 ms
1729949992.648695172: 64 bytes from 192.168.6.11: icmp_seq=4014 ttl=64 time=2.93 ms
1729949992.748581115: 64 bytes from 192.168.6.11: icmp_seq=4015 ttl=64 time=3.21 ms
1729949992.849083153: 64 bytes from 192.168.6.11: icmp_seq=4016 ttl=64 time=3.21 ms
1729949992.948588656: 64 bytes from 192.168.6.11: icmp_seq=4017 ttl=64 time=2.39 ms
1729949993.049004577: 64 bytes from 192.168.6.11: icmp_seq=4018 ttl=64 time=2.76 ms
1729949993.150150210: 64 bytes from 192.168.6.11: icmp_seq=4019 ttl=64 time=2.29 ms
1729949993.251634655: 64 bytes from 192.168.6.11: icmp_seq=4020 ttl=64 time=2.92 ms
1729949993.352019970: 64 bytes from 192.168.6.11: icmp_seq=4021 ttl=64 time=2.69 ms
1729949993.451444921: 64 bytes from 192.168.6.11: icmp_seq=4022 ttl=64 time=1.23 ms
1729949993.551414757: 64 bytes from 192.168.6.11: icmp_seq=4023 ttl=64 time=1.23 ms
1729949993.651763940: 64 bytes from 192.168.6.11: icmp_seq=4024 ttl=64 time=0.840 ms
1729949993.756750251: 64 bytes from 192.168.6.11: icmp_seq=4025 ttl=64 time=1.90 ms
1729949993.858623126: 64 bytes from 192.168.6.11: icmp_seq=4026 ttl=64 time=3.63 ms
1729949993.957628096: 64 bytes from 192.168.6.11: icmp_seq=4027 ttl=64 time=1.67 ms
1729949994.060378027: 64 bytes from 192.168.6.11: icmp_seq=4028 ttl=64 time=3.12 ms
1729949994.159383698: 64 bytes from 192.168.6.11: icmp_seq=4029 ttl=64 time=1.91 ms
1729949994.261072071: 64 bytes from 192.168.6.11: icmp_seq=4030 ttl=64 time=1.75 ms
1729949994.362857593: 64 bytes from 192.168.6.11: icmp_seq=4031 ttl=64 time=2.50 ms
1729949994.461739865: 64 bytes from 192.168.6.11: icmp_seq=4032 ttl=64 time=1.04 ms
1729949994.564001920: 64 bytes from 192.168.6.11: icmp_seq=4033 ttl=64 time=2.74 ms
1729949994.664091180: 64 bytes from 192.168.6.11: icmp_seq=4034 ttl=64 time=2.20 ms
1729949994.764756182: 64 bytes from 192.168.6.11: icmp_seq=4035 ttl=64 time=2.05 ms
1729949994.865387586: 64 bytes from 192.168.6.11: icmp_seq=4036 ttl=64 time=2.97 ms
1729949994.964408817: 64 bytes from 192.168.6.11: icmp_seq=4037 ttl=64 time=1.69 ms
1729949995.066804342: 64 bytes from 192.168.6.11: icmp_seq=4038 ttl=64 time=2.91 ms
1729949995.164535968: 64 bytes from 192.168.6.11: icmp_seq=4039 ttl=64 time=1.09 ms
1729949995.265716614: 64 bytes from 192.168.6.11: icmp_seq=4040 ttl=64 time=1.79 ms
1729949995.368466906: 64 bytes from 192.168.6.11: icmp_seq=4041 ttl=64 time=3.39 ms
1729949995.468422815: 64 bytes from 192.168.6.11: icmp_seq=4042 ttl=64 time=3.05 ms
1729949995.569653433: 64 bytes from 192.168.6.11: icmp_seq=4043 ttl=64 time=3.39 ms
1729949995.668353900: 64 bytes from 192.168.6.11: icmp_seq=4044 ttl=64 time=1.89 ms
1729949995.768553119: 64 bytes from 192.168.6.11: icmp_seq=4045 ttl=64 time=1.97 ms
1729949995.867521523: 64 bytes from 192.168.6.11: icmp_seq=4046 ttl=64 time=0.862 ms
1729949995.973761335: 64 bytes from 192.168.6.11: icmp_seq=4047 ttl=64 time=2.76 ms
1729949996.076616831: 64 bytes from 192.168.6.11: icmp_seq=4048 ttl=64 time=4.26 ms
1729949996.174546570: 64 bytes from 192.168.6.11: icmp_seq=4049 ttl=64 time=2.10 ms
1729949996.276482205: 64 bytes from 192.168.6.11: icmp_seq=4050 ttl=64 time=3.65 ms
1729949996.377562325: 64 bytes from 192.168.6.11: icmp_seq=4051 ttl=64 time=3.76 ms
1729949996.477662275: 64 bytes from 192.168.6.11: icmp_seq=4052 ttl=64 time=3.35 ms
1729949996.580212921: 64 bytes from 192.168.6.11: icmp_seq=4053 ttl=64 time=4.70 ms
1729949996.677812823: 64 bytes from 192.168.6.11: icmp_seq=4054 ttl=64 time=1.24 ms
1729949996.778167989: 64 bytes from 192.168.6.11: icmp_seq=4055 ttl=64 time=1.65 ms
1729949996.881187286: 64 bytes from 192.168.6.11: icmp_seq=4056 ttl=64 time=3.28 ms
1729949996.979074000: 64 bytes from 192.168.6.11: icmp_seq=4057 ttl=64 time=0.978 ms
1729949997.080148408: 64 bytes from 192.168.6.11: icmp_seq=4058 ttl=64 time=1.36 ms
1729949997.179686931: 64 bytes from 192.168.6.11: icmp_seq=4059 ttl=64 time=0.761 ms
1729949997.284607797: 64 bytes from 192.168.6.11: icmp_seq=4060 ttl=64 time=1.17 ms
1729949997.386712658: 64 bytes from 192.168.6.11: icmp_seq=4061 ttl=64 time=3.59 ms
1729949997.486776663: 64 bytes from 192.168.6.11: icmp_seq=4062 ttl=64 time=2.63 ms
1729949997.588288346: 64 bytes from 192.168.6.11: icmp_seq=4063 ttl=64 time=3.75 ms
1729949997.690772739: 64 bytes from 192.168.6.11: icmp_seq=4064 ttl=64 time=5.20 ms
1729949997.895982453: 64 bytes from 192.168.6.11: icmp_seq=4066 ttl=64 time=9.02 ms
1729949998.097241033: 64 bytes from 192.168.6.11: icmp_seq=4068 ttl=64 time=6.35 ms
1729949998.198681191: 64 bytes from 192.168.6.11: icmp_seq=4069 ttl=64 time=7.25 ms
1729949998.299913933: 64 bytes from 192.168.6.11: icmp_seq=4070 ttl=64 time=7.72 ms
1729949998.916865623: 64 bytes from 192.168.6.11: icmp_seq=4076 ttl=64 time=5.85 ms
1729949999.018125183: 64 bytes from 192.168.6.11: icmp_seq=4077 ttl=64 time=5.76 ms
1729949999.220497342: 64 bytes from 192.168.6.11: icmp_seq=4079 ttl=64 time=5.38 ms
1729949999.322596592: 64 bytes from 192.168.6.11: icmp_seq=4080 ttl=64 time=7.45 ms
1729949999.525424894: 64 bytes from 192.168.6.11: icmp_seq=4082 ttl=64 time=6.56 ms
1729949999.835306943: 64 bytes from 192.168.6.11: icmp_seq=4085 ttl=64 time=8.14 ms
1729949999.935476833: 64 bytes from 192.168.6.11: icmp_seq=4086 ttl=64 time=7.93 ms
1729950000.141732402: 64 bytes from 192.168.6.11: icmp_seq=4088 ttl=64 time=10.4 ms
1729950000.346332958: 64 bytes from 192.168.6.11: icmp_seq=4090 ttl=64 time=10.2 ms
1729950000.436645627: 64 bytes from 192.168.6.11: icmp_seq=4091 ttl=64 time=0.870 ms
1729950000.539803920: 64 bytes from 192.168.6.11: icmp_seq=4092 ttl=64 time=0.768 ms
1729950000.755470801: 64 bytes from 192.168.6.11: icmp_seq=4094 ttl=64 time=8.21 ms
1729950000.856760737: 64 bytes from 192.168.6.11: icmp_seq=4095 ttl=64 time=8.98 ms
1729950000.948958930: 64 bytes from 192.168.6.11: icmp_seq=4096 ttl=64 time=0.940 ms
1729950001.257132097: 64 bytes from 192.168.6.11: icmp_seq=4099 ttl=64 time=1.60 ms
1729950001.356607408: 64 bytes from 192.168.6.11: icmp_seq=4100 ttl=64 time=0.767 ms
1729950001.459488183: 64 bytes from 192.168.6.11: icmp_seq=4101 ttl=64 time=0.774 ms
1729950001.563689211: 64 bytes from 192.168.6.11: icmp_seq=4102 ttl=64 time=0.751 ms
1729950001.778712832: 64 bytes from 192.168.6.11: icmp_seq=4104 ttl=64 time=7.61 ms
1729950001.880404302: 64 bytes from 192.168.6.11: icmp_seq=4105 ttl=64 time=8.25 ms
1729950001.974066054: 64 bytes from 192.168.6.11: icmp_seq=4106 ttl=64 time=1.76 ms
1729950002.076042668: 64 bytes from 192.168.6.11: icmp_seq=4107 ttl=64 time=1.61 ms
1729950002.176089276: 64 bytes from 192.168.6.11: icmp_seq=4108 ttl=64 time=1.60 ms
1729950002.275888690: 64 bytes from 192.168.6.11: icmp_seq=4109 ttl=64 time=0.766 ms
1729950002.379968044: 64 bytes from 192.168.6.11: icmp_seq=4110 ttl=64 time=0.794 ms
1729950002.483500634: 64 bytes from 192.168.6.11: icmp_seq=4111 ttl=64 time=0.780 ms
1729950002.588300402: 64 bytes from 192.168.6.11: icmp_seq=4112 ttl=64 time=0.815 ms
1729950002.700028955: 64 bytes from 192.168.6.11: icmp_seq=4113 ttl=64 time=8.94 ms
1729950002.794266261: 64 bytes from 192.168.6.11: icmp_seq=4114 ttl=64 time=3.06 ms
1729950002.892114415: 64 bytes from 192.168.6.11: icmp_seq=4115 ttl=64 time=0.852 ms
1729950002.995371235: 64 bytes from 192.168.6.11: icmp_seq=4116 ttl=64 time=0.818 ms
1729950003.106029580: 64 bytes from 192.168.6.11: icmp_seq=4117 ttl=64 time=7.11 ms
1729950003.203311136: 64 bytes from 192.168.6.11: icmp_seq=4118 ttl=64 time=3.25 ms
1729950003.301951850: 64 bytes from 192.168.6.11: icmp_seq=4119 ttl=64 time=1.81 ms
1729950003.405054871: 64 bytes from 192.168.6.11: icmp_seq=4120 ttl=64 time=3.78 ms
1729950003.507665505: 64 bytes from 192.168.6.11: icmp_seq=4121 ttl=64 time=4.94 ms
1729950003.606183997: 64 bytes from 192.168.6.11: icmp_seq=4122 ttl=64 time=3.07 ms
1729950003.709563297: 64 bytes from 192.168.6.11: icmp_seq=4123 ttl=64 time=5.06 ms
1729950003.807796362: 64 bytes from 192.168.6.11: icmp_seq=4124 ttl=64 time=3.17 ms
1729950003.909773619: 64 bytes from 192.168.6.11: icmp_seq=4125 ttl=64 time=4.46 ms
1729950004.010083216: 64 bytes from 192.168.6.11: icmp_seq=4126 ttl=64 time=4.44 ms
1729950004.110665732: 64 bytes from 192.168.6.11: icmp_seq=4127 ttl=64 time=4.06 ms
1729950004.211163052: 64 bytes from 192.168.6.11: icmp_seq=4128 ttl=64 time=4.13 ms
1729950004.309205333: 64 bytes from 192.168.6.11: icmp_seq=4129 ttl=64 time=1.71 ms
1729950004.412886553: 64 bytes from 192.168.6.11: icmp_seq=4130 ttl=64 time=4.20 ms
1729950004.511939167: 64 bytes from 192.168.6.11: icmp_seq=4131 ttl=64 time=2.95 ms
1729950004.612465358: 64 bytes from 192.168.6.11: icmp_seq=4132 ttl=64 time=2.98 ms
1729950004.712574522: 64 bytes from 192.168.6.11: icmp_seq=4133 ttl=64 time=3.11 ms
1729950004.811756640: 64 bytes from 192.168.6.11: icmp_seq=4134 ttl=64 time=1.73 ms
1729950004.912718388: 64 bytes from 192.168.6.11: icmp_seq=4135 ttl=64 time=2.26 ms
1729950005.012045860: 64 bytes from 192.168.6.11: icmp_seq=4136 ttl=64 time=1.10 ms
1729950005.112551239: 64 bytes from 192.168.6.11: icmp_seq=4137 ttl=64 time=1.89 ms
1729950005.213322775: 64 bytes from 192.168.6.11: icmp_seq=4138 ttl=64 time=0.671 ms
1729950005.317646615: 64 bytes from 192.168.6.11: icmp_seq=4139 ttl=64 time=2.12 ms
1729950005.419229031: 64 bytes from 192.168.6.11: icmp_seq=4140 ttl=64 time=3.09 ms
1729950005.517269822: 64 bytes from 192.168.6.11: icmp_seq=4141 ttl=64 time=1.36 ms
1729950005.620834955: 64 bytes from 192.168.6.11: icmp_seq=4142 ttl=64 time=4.09 ms
1729950005.721342054: 64 bytes from 192.168.6.11: icmp_seq=4143 ttl=64 time=3.16 ms
1729950005.821256601: 64 bytes from 192.168.6.11: icmp_seq=4144 ttl=64 time=2.84 ms
1729950005.921393695: 64 bytes from 192.168.6.11: icmp_seq=4145 ttl=64 time=2.45 ms
1729950006.021376589: 64 bytes from 192.168.6.11: icmp_seq=4146 ttl=64 time=1.39 ms
1729950006.124141861: 64 bytes from 192.168.6.11: icmp_seq=4147 ttl=64 time=3.69 ms
1729950006.225333505: 64 bytes from 192.168.6.11: icmp_seq=4148 ttl=64 time=3.66 ms
1729950006.325835550: 64 bytes from 192.168.6.11: icmp_seq=4149 ttl=64 time=3.26 ms
1729950006.426730982: 64 bytes from 192.168.6.11: icmp_seq=4150 ttl=64 time=3.66 ms
1729950006.526916985: 64 bytes from 192.168.6.11: icmp_seq=4151 ttl=64 time=2.37 ms
1729950006.629151040: 64 bytes from 192.168.6.11: icmp_seq=4152 ttl=64 time=4.12 ms
1729950006.728980391: 64 bytes from 192.168.6.11: icmp_seq=4153 ttl=64 time=3.94 ms
1729950006.829862921: 64 bytes from 192.168.6.11: icmp_seq=4154 ttl=64 time=4.42 ms
1729950006.930664812: 64 bytes from 192.168.6.11: icmp_seq=4155 ttl=64 time=4.78 ms
1729950007.029959601: 64 bytes from 192.168.6.11: icmp_seq=4156 ttl=64 time=3.53 ms
1729950007.133140119: 64 bytes from 192.168.6.11: icmp_seq=4157 ttl=64 time=4.78 ms
1729950007.231699945: 64 bytes from 192.168.6.11: icmp_seq=4158 ttl=64 time=3.07 ms
1729950007.334229269: 64 bytes from 192.168.6.11: icmp_seq=4159 ttl=64 time=4.57 ms
1729950007.434513991: 64 bytes from 192.168.6.11: icmp_seq=4160 ttl=64 time=4.36 ms
1729950007.535925790: 64 bytes from 192.168.6.11: icmp_seq=4161 ttl=64 time=4.70 ms
1729950007.636069033: 64 bytes from 192.168.6.11: icmp_seq=4162 ttl=64 time=4.13 ms
1729950007.735164297: 64 bytes from 192.168.6.11: icmp_seq=4163 ttl=64 time=2.68 ms
1729950007.837290403: 64 bytes from 192.168.6.11: icmp_seq=4164 ttl=64 time=4.11 ms
1729950007.938064007: 64 bytes from 192.168.6.11: icmp_seq=4165 ttl=64 time=4.13 ms
1729950008.038168948: 64 bytes from 192.168.6.11: icmp_seq=4166 ttl=64 time=4.00 ms
1729950008.140934171: 64 bytes from 192.168.6.11: icmp_seq=4167 ttl=64 time=5.86 ms
1729950008.241366736: 64 bytes from 192.168.6.11: icmp_seq=4168 ttl=64 time=6.23 ms
1729950008.342176338: 64 bytes from 192.168.6.11: icmp_seq=4169 ttl=64 time=6.43 ms
1729950008.441451346: 64 bytes from 192.168.6.11: icmp_seq=4170 ttl=64 time=5.08 ms
1729950008.543987072: 64 bytes from 192.168.6.11: icmp_seq=4171 ttl=64 time=6.83 ms
1729950008.746661001: 64 bytes from 192.168.6.11: icmp_seq=4173 ttl=64 time=7.35 ms
1729950008.953058164: 64 bytes from 192.168.6.11: icmp_seq=4175 ttl=64 time=9.63 ms
1729950009.154887281: 64 bytes from 192.168.6.11: icmp_seq=4177 ttl=64 time=8.00 ms
1729950009.569494828: 64 bytes from 192.168.6.11: icmp_seq=4181 ttl=64 time=6.35 ms
1729950009.669057454: 64 bytes from 192.168.6.11: icmp_seq=4182 ttl=64 time=5.18 ms
1729950009.769463050: 64 bytes from 192.168.6.11: icmp_seq=4183 ttl=64 time=5.20 ms
1729950009.973907444: 64 bytes from 192.168.6.11: icmp_seq=4185 ttl=64 time=6.79 ms
1729950010.179063136: 64 bytes from 192.168.6.11: icmp_seq=4187 ttl=64 time=7.84 ms
1729950010.380660899: 64 bytes from 192.168.6.11: icmp_seq=4189 ttl=64 time=5.90 ms
1729950010.482575419: 64 bytes from 192.168.6.11: icmp_seq=4190 ttl=64 time=7.22 ms
1729950010.584357070: 64 bytes from 192.168.6.11: icmp_seq=4191 ttl=64 time=8.83 ms
1729950010.683522264: 64 bytes from 192.168.6.11: icmp_seq=4192 ttl=64 time=6.83 ms
1729950010.778464579: 64 bytes from 192.168.6.11: icmp_seq=4193 ttl=64 time=1.01 ms
1729950010.879451881: 64 bytes from 192.168.6.11: icmp_seq=4194 ttl=64 time=0.948 ms
1729950010.979002013: 64 bytes from 192.168.6.11: icmp_seq=4195 ttl=64 time=0.850 ms
1729950011.083077776: 64 bytes from 192.168.6.11: icmp_seq=4196 ttl=64 time=0.761 ms
1729950011.187923856: 64 bytes from 192.168.6.11: icmp_seq=4197 ttl=64 time=0.875 ms
1729950011.291528763: 64 bytes from 192.168.6.11: icmp_seq=4198 ttl=64 time=0.766 ms
1729950011.403219351: 64 bytes from 192.168.6.11: icmp_seq=4199 ttl=64 time=8.00 ms
1729950011.607820894: 64 bytes from 192.168.6.11: icmp_seq=4201 ttl=64 time=9.11 ms
1729950011.699477600: 64 bytes from 192.168.6.11: icmp_seq=4202 ttl=64 time=0.861 ms
1729950011.804116183: 64 bytes from 192.168.6.11: icmp_seq=4203 ttl=64 time=0.818 ms
1729950012.019411969: 64 bytes from 192.168.6.11: icmp_seq=4205 ttl=64 time=8.20 ms
1729950012.120550594: 64 bytes from 192.168.6.11: icmp_seq=4206 ttl=64 time=9.25 ms
1729950012.321842791: 64 bytes from 192.168.6.11: icmp_seq=4208 ttl=64 time=6.78 ms
1729950012.416837122: 64 bytes from 192.168.6.11: icmp_seq=4209 ttl=64 time=0.788 ms
1729950012.519680208: 64 bytes from 192.168.6.11: icmp_seq=4210 ttl=64 time=1.31 ms
1729950012.620396086: 64 bytes from 192.168.6.11: icmp_seq=4211 ttl=64 time=0.777 ms
1729950012.723620184: 64 bytes from 192.168.6.11: icmp_seq=4212 ttl=64 time=0.743 ms
1729950012.833733332: 64 bytes from 192.168.6.11: icmp_seq=4213 ttl=64 time=7.04 ms
1729950012.930301517: 64 bytes from 192.168.6.11: icmp_seq=4214 ttl=64 time=3.12 ms
1729950013.029684214: 64 bytes from 192.168.6.11: icmp_seq=4215 ttl=64 time=1.49 ms
1729950013.131660129: 64 bytes from 192.168.6.11: icmp_seq=4216 ttl=64 time=3.34 ms
1729950013.231979452: 64 bytes from 192.168.6.11: icmp_seq=4217 ttl=64 time=2.40 ms
1729950013.332838760: 64 bytes from 192.168.6.11: icmp_seq=4218 ttl=64 time=2.57 ms
1729950013.433604532: 64 bytes from 192.168.6.11: icmp_seq=4219 ttl=64 time=2.13 ms
1729950013.533551577: 64 bytes from 192.168.6.11: icmp_seq=4220 ttl=64 time=1.80 ms
1729950013.637051385: 64 bytes from 192.168.6.11: icmp_seq=4221 ttl=64 time=3.49 ms
1729950013.736097272: 64 bytes from 192.168.6.11: icmp_seq=4222 ttl=64 time=2.82 ms
1729950013.837721923: 64 bytes from 192.168.6.11: icmp_seq=4223 ttl=64 time=2.60 ms
1729950013.938653502: 64 bytes from 192.168.6.11: icmp_seq=4224 ttl=64 time=3.10 ms
1729950014.038867197: 64 bytes from 192.168.6.11: icmp_seq=4225 ttl=64 time=2.38 ms
1729950014.140990748: 64 bytes from 192.168.6.11: icmp_seq=4226 ttl=64 time=4.16 ms
1729950014.240250660: 64 bytes from 192.168.6.11: icmp_seq=4227 ttl=64 time=2.89 ms
1729950014.341572350: 64 bytes from 192.168.6.11: icmp_seq=4228 ttl=64 time=2.68 ms
1729950014.441277203: 64 bytes from 192.168.6.11: icmp_seq=4229 ttl=64 time=2.95 ms
1729950014.541568556: 64 bytes from 192.168.6.11: icmp_seq=4230 ttl=64 time=2.35 ms
1729950014.644251345: 64 bytes from 192.168.6.11: icmp_seq=4231 ttl=64 time=4.15 ms
1729950014.742400693: 64 bytes from 192.168.6.11: icmp_seq=4232 ttl=64 time=2.40 ms
1729950014.844647875: 64 bytes from 192.168.6.11: icmp_seq=4233 ttl=64 time=3.79 ms
1729950014.944406252: 64 bytes from 192.168.6.11: icmp_seq=4234 ttl=64 time=2.50 ms
1729950015.044259779: 64 bytes from 192.168.6.11: icmp_seq=4235 ttl=64 time=1.91 ms
1729950015.143915667: 64 bytes from 192.168.6.11: icmp_seq=4236 ttl=64 time=1.56 ms
1729950015.245437297: 64 bytes from 192.168.6.11: icmp_seq=4237 ttl=64 time=1.73 ms
1729950015.348510744: 64 bytes from 192.168.6.11: icmp_seq=4238 ttl=64 time=3.29 ms
1729950015.448319144: 64 bytes from 192.168.6.11: icmp_seq=4239 ttl=64 time=3.70 ms
1729950015.549101271: 64 bytes from 192.168.6.11: icmp_seq=4240 ttl=64 time=2.75 ms
1729950015.650694896: 64 bytes from 192.168.6.11: icmp_seq=4241 ttl=64 time=3.40 ms
1729950015.750996761: 64 bytes from 192.168.6.11: icmp_seq=4242 ttl=64 time=2.69 ms
1729950015.852766682: 64 bytes from 192.168.6.11: icmp_seq=4243 ttl=64 time=3.92 ms
1729950015.954408846: 64 bytes from 192.168.6.11: icmp_seq=4244 ttl=64 time=5.08 ms
1729950016.053538421: 64 bytes from 192.168.6.11: icmp_seq=4245 ttl=64 time=3.98 ms
1729950016.153018726: 64 bytes from 192.168.6.11: icmp_seq=4246 ttl=64 time=3.29 ms
1729950016.253491424: 64 bytes from 192.168.6.11: icmp_seq=4247 ttl=64 time=3.22 ms
1729950016.355953068: 64 bytes from 192.168.6.11: icmp_seq=4248 ttl=64 time=4.67 ms
1729950016.453892969: 64 bytes from 192.168.6.11: icmp_seq=4249 ttl=64 time=2.48 ms
1729950016.556135145: 64 bytes from 192.168.6.11: icmp_seq=4250 ttl=64 time=3.89 ms
1729950016.657762345: 64 bytes from 192.168.6.11: icmp_seq=4251 ttl=64 time=4.09 ms
1729950016.757147751: 64 bytes from 192.168.6.11: icmp_seq=4252 ttl=64 time=2.62 ms
1729950016.861177675: 64 bytes from 192.168.6.11: icmp_seq=4253 ttl=64 time=5.88 ms
1729950016.959743215: 64 bytes from 192.168.6.11: icmp_seq=4254 ttl=64 time=2.33 ms
1729950017.061381389: 64 bytes from 192.168.6.11: icmp_seq=4255 ttl=64 time=4.13 ms
1729950017.159810246: 64 bytes from 192.168.6.11: icmp_seq=4256 ttl=64 time=2.69 ms
1729950017.263325304: 64 bytes from 192.168.6.11: icmp_seq=4257 ttl=64 time=5.10 ms
1729950017.361413481: 64 bytes from 192.168.6.11: icmp_seq=4258 ttl=64 time=2.54 ms
1729950017.463149115: 64 bytes from 192.168.6.11: icmp_seq=4259 ttl=64 time=3.54 ms
1729950017.562982464: 64 bytes from 192.168.6.11: icmp_seq=4260 ttl=64 time=2.69 ms
1729950017.666769286: 64 bytes from 192.168.6.11: icmp_seq=4261 ttl=64 time=5.35 ms
1729950017.765673271: 64 bytes from 192.168.6.11: icmp_seq=4262 ttl=64 time=3.65 ms
1729950017.868125472: 64 bytes from 192.168.6.11: icmp_seq=4263 ttl=64 time=5.92 ms
1729950017.968302735: 64 bytes from 192.168.6.11: icmp_seq=4264 ttl=64 time=5.37 ms
1729950018.071156529: 64 bytes from 192.168.6.11: icmp_seq=4265 ttl=64 time=7.46 ms
1729950018.170277638: 64 bytes from 192.168.6.11: icmp_seq=4266 ttl=64 time=5.59 ms
1729950018.272545163: 64 bytes from 192.168.6.11: icmp_seq=4267 ttl=64 time=7.20 ms
1729950018.374110653: 64 bytes from 192.168.6.11: icmp_seq=4268 ttl=64 time=8.55 ms
1729950018.475034340: 64 bytes from 192.168.6.11: icmp_seq=4269 ttl=64 time=8.46 ms
1729950018.576855648: 64 bytes from 192.168.6.11: icmp_seq=4270 ttl=64 time=10.0 ms
1729950018.676749187: 64 bytes from 192.168.6.11: icmp_seq=4271 ttl=64 time=9.48 ms
1729950018.778612196: 64 bytes from 192.168.6.11: icmp_seq=4272 ttl=64 time=9.99 ms
1729950018.874822625: 64 bytes from 192.168.6.11: icmp_seq=4273 ttl=64 time=6.46 ms
1729950018.973170127: 64 bytes from 192.168.6.11: icmp_seq=4274 ttl=64 time=3.09 ms
1729950019.071812019: 64 bytes from 192.168.6.11: icmp_seq=4275 ttl=64 time=2.62 ms
1729950019.172579921: 64 bytes from 192.168.6.11: icmp_seq=4276 ttl=64 time=2.33 ms
1729950019.273954680: 64 bytes from 192.168.6.11: icmp_seq=4277 ttl=64 time=2.13 ms
1729950019.374325000: 64 bytes from 192.168.6.11: icmp_seq=4278 ttl=64 time=1.78 ms
1729950019.475473097: 64 bytes from 192.168.6.11: icmp_seq=4279 ttl=64 time=2.87 ms
1729950019.575900169: 64 bytes from 192.168.6.11: icmp_seq=4280 ttl=64 time=2.85 ms
1729950019.676524848: 64 bytes from 192.168.6.11: icmp_seq=4281 ttl=64 time=2.29 ms
1729950019.776817495: 64 bytes from 192.168.6.11: icmp_seq=4282 ttl=64 time=2.52 ms
1729950019.877400415: 64 bytes from 192.168.6.11: icmp_seq=4283 ttl=64 time=1.70 ms
1729950019.980497501: 64 bytes from 192.168.6.11: icmp_seq=4284 ttl=64 time=3.42 ms
1729950020.079016240: 64 bytes from 192.168.6.11: icmp_seq=4285 ttl=64 time=2.48 ms
1729950020.179255495: 64 bytes from 192.168.6.11: icmp_seq=4286 ttl=64 time=1.67 ms
1729950020.280452342: 64 bytes from 192.168.6.11: icmp_seq=4287 ttl=64 time=1.62 ms
1729950020.381141839: 64 bytes from 192.168.6.11: icmp_seq=4288 ttl=64 time=1.10 ms
1729950020.487501591: 64 bytes from 192.168.6.11: icmp_seq=4289 ttl=64 time=7.42 ms
1729950020.582647786: 64 bytes from 192.168.6.11: icmp_seq=4290 ttl=64 time=2.15 ms
1729950020.683449175: 64 bytes from 192.168.6.11: icmp_seq=4291 ttl=64 time=2.14 ms
1729950020.784386632: 64 bytes from 192.168.6.11: icmp_seq=4292 ttl=64 time=2.80 ms
1729950020.886695351: 64 bytes from 192.168.6.11: icmp_seq=4293 ttl=64 time=4.33 ms
1729950020.987023502: 64 bytes from 192.168.6.11: icmp_seq=4294 ttl=64 time=4.70 ms
1729950021.085180681: 64 bytes from 192.168.6.11: icmp_seq=4295 ttl=64 time=1.28 ms
1729950021.185358272: 64 bytes from 192.168.6.11: icmp_seq=4296 ttl=64 time=1.44 ms
