1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949888.549657326: 64 bytes from 192.168.6.31: icmp_seq=2986 ttl=64 time=1.05 ms
1729949888.650744866: 64 bytes from 192.168.6.31: icmp_seq=2987 ttl=64 time=2.16 ms
1729949888.750486851: 64 bytes from 192.168.6.31: icmp_seq=2988 ttl=64 time=1.64 ms
1729949888.852360682: 64 bytes from 192.168.6.31: icmp_seq=2989 ttl=64 time=2.50 ms
1729949888.952401429: 64 bytes from 192.168.6.31: icmp_seq=2990 ttl=64 time=1.51 ms
1729949889.052904807: 64 bytes from 192.168.6.31: icmp_seq=2991 ttl=64 time=0.991 ms
1729949889.153302956: 64 bytes from 192.168.6.31: icmp_seq=2992 ttl=64 time=1.36 ms
1729949889.253530849: 64 bytes from 192.168.6.31: icmp_seq=2993 ttl=64 time=0.780 ms
1729949889.358116338: 64 bytes from 192.168.6.31: icmp_seq=2994 ttl=64 time=2.69 ms
1729949889.461010666: 64 bytes from 192.168.6.31: icmp_seq=2995 ttl=64 time=4.46 ms
1729949889.560674308: 64 bytes from 192.168.6.31: icmp_seq=2996 ttl=64 time=3.56 ms
1729949889.663115616: 64 bytes from 192.168.6.31: icmp_seq=2997 ttl=64 time=4.87 ms
1729949889.764371499: 64 bytes from 192.168.6.31: icmp_seq=2998 ttl=64 time=6.25 ms
1729949889.865470489: 64 bytes from 192.168.6.31: icmp_seq=2999 ttl=64 time=6.23 ms
1729949889.966886198: 64 bytes from 192.168.6.31: icmp_seq=3000 ttl=64 time=7.50 ms
1729949890.066405509: 64 bytes from 192.168.6.31: icmp_seq=3001 ttl=64 time=6.30 ms
1729949890.170669859: 64 bytes from 192.168.6.31: icmp_seq=3002 ttl=64 time=9.76 ms
1729949890.271060531: 64 bytes from 192.168.6.31: icmp_seq=3003 ttl=64 time=9.36 ms
1729949890.371285925: 64 bytes from 192.168.6.31: icmp_seq=3004 ttl=64 time=8.85 ms
1729949890.474026901: 64 bytes from 192.168.6.31: icmp_seq=3005 ttl=64 time=9.79 ms
1729949890.575426901: 64 bytes from 192.168.6.31: icmp_seq=3006 ttl=64 time=10.1 ms
1729949890.677261874: 64 bytes from 192.168.6.31: icmp_seq=3007 ttl=64 time=11.7 ms
1729949890.773412326: 64 bytes from 192.168.6.31: icmp_seq=3008 ttl=64 time=7.28 ms
1729949890.869135140: 64 bytes from 192.168.6.31: icmp_seq=3009 ttl=64 time=2.17 ms
1729949890.969334180: 64 bytes from 192.168.6.31: icmp_seq=3010 ttl=64 time=2.12 ms
1729949891.069776618: 64 bytes from 192.168.6.31: icmp_seq=3011 ttl=64 time=1.22 ms
1729949891.171665267: 64 bytes from 192.168.6.31: icmp_seq=3012 ttl=64 time=3.24 ms
1729949891.271285964: 64 bytes from 192.168.6.31: icmp_seq=3013 ttl=64 time=2.09 ms
1729949891.371283415: 64 bytes from 192.168.6.31: icmp_seq=3014 ttl=64 time=1.98 ms
1729949891.472432173: 64 bytes from 192.168.6.31: icmp_seq=3015 ttl=64 time=2.13 ms
1729949891.571772454: 64 bytes from 192.168.6.31: icmp_seq=3016 ttl=64 time=1.29 ms
1729949891.674005300: 64 bytes from 192.168.6.31: icmp_seq=3017 ttl=64 time=2.72 ms
1729949891.773410766: 64 bytes from 192.168.6.31: icmp_seq=3018 ttl=64 time=1.11 ms
1729949891.874954731: 64 bytes from 192.168.6.31: icmp_seq=3019 ttl=64 time=2.04 ms
1729949891.974679434: 64 bytes from 192.168.6.31: icmp_seq=3020 ttl=64 time=2.09 ms
1729949892.075970363: 64 bytes from 192.168.6.31: icmp_seq=3021 ttl=64 time=2.25 ms
1729949892.177633828: 64 bytes from 192.168.6.31: icmp_seq=3022 ttl=64 time=3.62 ms
1729949892.276652852: 64 bytes from 192.168.6.31: icmp_seq=3023 ttl=64 time=1.37 ms
1729949892.377962743: 64 bytes from 192.168.6.31: icmp_seq=3024 ttl=64 time=2.25 ms
1729949892.478167043: 64 bytes from 192.168.6.31: icmp_seq=3025 ttl=64 time=1.66 ms
1729949892.579650556: 64 bytes from 192.168.6.31: icmp_seq=3026 ttl=64 time=2.17 ms
1729949892.680365493: 64 bytes from 192.168.6.31: icmp_seq=3027 ttl=64 time=2.38 ms
1729949892.780561630: 64 bytes from 192.168.6.31: icmp_seq=3028 ttl=64 time=1.56 ms
1729949892.881322972: 64 bytes from 192.168.6.31: icmp_seq=3029 ttl=64 time=2.09 ms
1729949892.981672354: 64 bytes from 192.168.6.31: icmp_seq=3030 ttl=64 time=1.26 ms
1729949893.082443858: 64 bytes from 192.168.6.31: icmp_seq=3031 ttl=64 time=1.31 ms
1729949893.183983005: 64 bytes from 192.168.6.31: icmp_seq=3032 ttl=64 time=2.70 ms
1729949893.284523895: 64 bytes from 192.168.6.31: icmp_seq=3033 ttl=64 time=2.03 ms
1729949893.385613050: 64 bytes from 192.168.6.31: icmp_seq=3034 ttl=64 time=2.81 ms
1729949893.485169502: 64 bytes from 192.168.6.31: icmp_seq=3035 ttl=64 time=1.27 ms
1729949893.587450353: 64 bytes from 192.168.6.31: icmp_seq=3036 ttl=64 time=3.00 ms
1729949893.686056607: 64 bytes from 192.168.6.31: icmp_seq=3037 ttl=64 time=0.789 ms
1729949893.789299707: 64 bytes from 192.168.6.31: icmp_seq=3038 ttl=64 time=1.96 ms
1729949893.890217846: 64 bytes from 192.168.6.31: icmp_seq=3039 ttl=64 time=2.65 ms
1729949893.991044575: 64 bytes from 192.168.6.31: icmp_seq=3040 ttl=64 time=2.01 ms
1729949894.093119541: 64 bytes from 192.168.6.31: icmp_seq=3041 ttl=64 time=3.74 ms
1729949894.192836026: 64 bytes from 192.168.6.31: icmp_seq=3042 ttl=64 time=3.04 ms
1729949894.293327079: 64 bytes from 192.168.6.31: icmp_seq=3043 ttl=64 time=2.29 ms
1729949894.392110149: 64 bytes from 192.168.6.31: icmp_seq=3044 ttl=64 time=1.59 ms
1729949894.492817980: 64 bytes from 192.168.6.31: icmp_seq=3045 ttl=64 time=1.54 ms
1729949894.596076247: 64 bytes from 192.168.6.31: icmp_seq=3046 ttl=64 time=3.18 ms
1729949894.695913301: 64 bytes from 192.168.6.31: icmp_seq=3047 ttl=64 time=3.75 ms
1729949894.797026541: 64 bytes from 192.168.6.31: icmp_seq=3048 ttl=64 time=3.15 ms
1729949894.898550901: 64 bytes from 192.168.6.31: icmp_seq=3049 ttl=64 time=3.77 ms
1729949894.997544165: 64 bytes from 192.168.6.31: icmp_seq=3050 ttl=64 time=2.17 ms
1729949895.099523727: 64 bytes from 192.168.6.31: icmp_seq=3051 ttl=64 time=3.67 ms
1729949895.201784079: 64 bytes from 192.168.6.31: icmp_seq=3052 ttl=64 time=5.32 ms
1729949895.301490392: 64 bytes from 192.168.6.31: icmp_seq=3053 ttl=64 time=3.63 ms
1729949895.403186064: 64 bytes from 192.168.6.31: icmp_seq=3054 ttl=64 time=4.48 ms
1729949895.502506805: 64 bytes from 192.168.6.31: icmp_seq=3055 ttl=64 time=2.85 ms
1729949895.605004717: 64 bytes from 192.168.6.31: icmp_seq=3056 ttl=64 time=5.13 ms
1729949895.707157750: 64 bytes from 192.168.6.31: icmp_seq=3057 ttl=64 time=6.19 ms
1729949895.806609849: 64 bytes from 192.168.6.31: icmp_seq=3058 ttl=64 time=5.69 ms
1729949895.909869388: 64 bytes from 192.168.6.31: icmp_seq=3059 ttl=64 time=7.01 ms
1729949896.009341257: 64 bytes from 192.168.6.31: icmp_seq=3060 ttl=64 time=6.97 ms
1729949896.110863023: 64 bytes from 192.168.6.31: icmp_seq=3061 ttl=64 time=8.22 ms
1729949896.213589425: 64 bytes from 192.168.6.31: icmp_seq=3062 ttl=64 time=10.1 ms
1729949896.312352114: 64 bytes from 192.168.6.31: icmp_seq=3063 ttl=64 time=8.68 ms
1729949896.413061080: 64 bytes from 192.168.6.31: icmp_seq=3064 ttl=64 time=9.01 ms
1729949896.515717551: 64 bytes from 192.168.6.31: icmp_seq=3065 ttl=64 time=10.4 ms
1729949896.617041421: 64 bytes from 192.168.6.31: icmp_seq=3066 ttl=64 time=11.6 ms
1729949896.716295313: 64 bytes from 192.168.6.31: icmp_seq=3067 ttl=64 time=10.7 ms
1729949896.815878017: 64 bytes from 192.168.6.31: icmp_seq=3068 ttl=64 time=8.42 ms
1729949896.911812234: 64 bytes from 192.168.6.31: icmp_seq=3069 ttl=64 time=2.58 ms
1729949897.014597828: 64 bytes from 192.168.6.31: icmp_seq=3070 ttl=64 time=5.04 ms
1729949897.114572041: 64 bytes from 192.168.6.31: icmp_seq=3071 ttl=64 time=4.66 ms
1729949897.214262643: 64 bytes from 192.168.6.31: icmp_seq=3072 ttl=64 time=3.50 ms
1729949897.315823574: 64 bytes from 192.168.6.31: icmp_seq=3073 ttl=64 time=4.37 ms
1729949897.413923387: 64 bytes from 192.168.6.31: icmp_seq=3074 ttl=64 time=1.70 ms
1729949897.517944615: 64 bytes from 192.168.6.31: icmp_seq=3075 ttl=64 time=4.57 ms
1729949897.618485509: 64 bytes from 192.168.6.31: icmp_seq=3076 ttl=64 time=4.56 ms
1729949897.719935952: 64 bytes from 192.168.6.31: icmp_seq=3077 ttl=64 time=4.07 ms
1729949897.821075428: 64 bytes from 192.168.6.31: icmp_seq=3078 ttl=64 time=4.99 ms
1729949897.919570348: 64 bytes from 192.168.6.31: icmp_seq=3079 ttl=64 time=3.36 ms
1729949898.022016412: 64 bytes from 192.168.6.31: icmp_seq=3080 ttl=64 time=5.01 ms
1729949898.120003520: 64 bytes from 192.168.6.31: icmp_seq=3081 ttl=64 time=3.17 ms
1729949898.221390415: 64 bytes from 192.168.6.31: icmp_seq=3082 ttl=64 time=3.72 ms
1729949898.321566807: 64 bytes from 192.168.6.31: icmp_seq=3083 ttl=64 time=3.11 ms
1729949898.421551212: 64 bytes from 192.168.6.31: icmp_seq=3084 ttl=64 time=2.85 ms
1729949898.523747651: 64 bytes from 192.168.6.31: icmp_seq=3085 ttl=64 time=3.56 ms
1729949898.623196693: 64 bytes from 192.168.6.31: icmp_seq=3086 ttl=64 time=2.83 ms
1729949898.724615949: 64 bytes from 192.168.6.31: icmp_seq=3087 ttl=64 time=3.21 ms
1729949898.824951467: 64 bytes from 192.168.6.31: icmp_seq=3088 ttl=64 time=3.19 ms
1729949898.925082101: 64 bytes from 192.168.6.31: icmp_seq=3089 ttl=64 time=2.69 ms
1729949899.027143168: 64 bytes from 192.168.6.31: icmp_seq=3090 ttl=64 time=3.07 ms
1729949899.125826923: 64 bytes from 192.168.6.31: icmp_seq=3091 ttl=64 time=1.50 ms
1729949899.331828720: 64 bytes from 192.168.6.31: icmp_seq=3093 ttl=64 time=5.16 ms
1729949899.434223190: 64 bytes from 192.168.6.31: icmp_seq=3094 ttl=64 time=6.52 ms
1729949899.636042932: 64 bytes from 192.168.6.31: icmp_seq=3096 ttl=64 time=5.22 ms
1729949899.739484585: 64 bytes from 192.168.6.31: icmp_seq=3097 ttl=64 time=7.59 ms
1729949899.838458190: 64 bytes from 192.168.6.31: icmp_seq=3098 ttl=64 time=5.90 ms
1729949900.145495249: 64 bytes from 192.168.6.31: icmp_seq=3101 ttl=64 time=6.40 ms
1729949900.244146790: 64 bytes from 192.168.6.31: icmp_seq=3102 ttl=64 time=4.47 ms
1729949900.342230994: 64 bytes from 192.168.6.31: icmp_seq=3103 ttl=64 time=2.01 ms
1729949900.445716036: 64 bytes from 192.168.6.31: icmp_seq=3104 ttl=64 time=4.58 ms
1729949900.543958143: 64 bytes from 192.168.6.31: icmp_seq=3105 ttl=64 time=2.32 ms
1729949900.645702470: 64 bytes from 192.168.6.31: icmp_seq=3106 ttl=64 time=3.98 ms
1729949900.747136273: 64 bytes from 192.168.6.31: icmp_seq=3107 ttl=64 time=4.97 ms
1729949900.844577382: 64 bytes from 192.168.6.31: icmp_seq=3108 ttl=64 time=2.48 ms
1729949900.949430565: 64 bytes from 192.168.6.31: icmp_seq=3109 ttl=64 time=5.84 ms
1729949901.153310585: 64 bytes from 192.168.6.31: icmp_seq=3111 ttl=64 time=6.22 ms
1729949901.353872144: 64 bytes from 192.168.6.31: icmp_seq=3113 ttl=64 time=2.50 ms
1729949901.454672434: 64 bytes from 192.168.6.31: icmp_seq=3114 ttl=64 time=3.19 ms
1729949901.556071487: 64 bytes from 192.168.6.31: icmp_seq=3115 ttl=64 time=3.52 ms
1729949901.656102611: 64 bytes from 192.168.6.31: icmp_seq=3116 ttl=64 time=2.47 ms
1729949901.964964134: 64 bytes from 192.168.6.31: icmp_seq=3119 ttl=64 time=5.86 ms
1729949902.064754529: 64 bytes from 192.168.6.31: icmp_seq=3120 ttl=64 time=5.37 ms
1729949902.163510237: 64 bytes from 192.168.6.31: icmp_seq=3121 ttl=64 time=3.63 ms
1729949902.265638653: 64 bytes from 192.168.6.31: icmp_seq=3122 ttl=64 time=4.33 ms
1729949902.366629445: 64 bytes from 192.168.6.31: icmp_seq=3123 ttl=64 time=4.97 ms
1729949902.470595754: 64 bytes from 192.168.6.31: icmp_seq=3124 ttl=64 time=8.38 ms
1729949902.570955865: 64 bytes from 192.168.6.31: icmp_seq=3125 ttl=64 time=8.15 ms
1729949902.671426715: 64 bytes from 192.168.6.31: icmp_seq=3126 ttl=64 time=8.02 ms
1729949902.771611424: 64 bytes from 192.168.6.31: icmp_seq=3127 ttl=64 time=7.99 ms
1729949902.870913855: 64 bytes from 192.168.6.31: icmp_seq=3128 ttl=64 time=7.25 ms
1729949902.972046199: 64 bytes from 192.168.6.31: icmp_seq=3129 ttl=64 time=7.25 ms
1729949903.071656267: 64 bytes from 192.168.6.31: icmp_seq=3130 ttl=64 time=7.14 ms
1729949903.173851714: 64 bytes from 192.168.6.31: icmp_seq=3131 ttl=64 time=8.61 ms
1729949903.274433855: 64 bytes from 192.168.6.31: icmp_seq=3132 ttl=64 time=8.46 ms
1729949903.375384684: 64 bytes from 192.168.6.31: icmp_seq=3133 ttl=64 time=8.77 ms
1729949903.476607680: 64 bytes from 192.168.6.31: icmp_seq=3134 ttl=64 time=9.00 ms
1729949903.578756929: 64 bytes from 192.168.6.31: icmp_seq=3135 ttl=64 time=10.2 ms
1729949903.670113851: 64 bytes from 192.168.6.31: icmp_seq=3136 ttl=64 time=1.76 ms
1729949903.772026822: 64 bytes from 192.168.6.31: icmp_seq=3137 ttl=64 time=2.69 ms
1729949903.873941370: 64 bytes from 192.168.6.31: icmp_seq=3138 ttl=64 time=3.22 ms
1729949903.972627361: 64 bytes from 192.168.6.31: icmp_seq=3139 ttl=64 time=1.84 ms
1729949904.075352224: 64 bytes from 192.168.6.31: icmp_seq=3140 ttl=64 time=3.15 ms
1729949904.174322683: 64 bytes from 192.168.6.31: icmp_seq=3141 ttl=64 time=1.89 ms
1729949904.275343530: 64 bytes from 192.168.6.31: icmp_seq=3142 ttl=64 time=1.82 ms
1729949904.377125329: 64 bytes from 192.168.6.31: icmp_seq=3143 ttl=64 time=1.91 ms
1729949904.475992017: 64 bytes from 192.168.6.31: icmp_seq=3144 ttl=64 time=0.777 ms
1729949904.580944902: 64 bytes from 192.168.6.31: icmp_seq=3145 ttl=64 time=1.84 ms
1729949904.682657783: 64 bytes from 192.168.6.31: icmp_seq=3146 ttl=64 time=2.55 ms
1729949904.782511142: 64 bytes from 192.168.6.31: icmp_seq=3147 ttl=64 time=2.14 ms
1729949904.882838916: 64 bytes from 192.168.6.31: icmp_seq=3148 ttl=64 time=1.27 ms
1729949904.983375804: 64 bytes from 192.168.6.31: icmp_seq=3149 ttl=64 time=1.37 ms
1729949905.083147225: 64 bytes from 192.168.6.31: icmp_seq=3150 ttl=64 time=0.808 ms
1729949905.189439114: 64 bytes from 192.168.6.31: icmp_seq=3151 ttl=64 time=1.93 ms
1729949905.291746761: 64 bytes from 192.168.6.31: icmp_seq=3152 ttl=64 time=3.20 ms
1729949905.389968450: 64 bytes from 192.168.6.31: icmp_seq=3153 ttl=64 time=1.46 ms
1729949905.491851487: 64 bytes from 192.168.6.31: icmp_seq=3154 ttl=64 time=2.99 ms
1729949905.592162848: 64 bytes from 192.168.6.31: icmp_seq=3155 ttl=64 time=2.60 ms
1729949905.692320246: 64 bytes from 192.168.6.31: icmp_seq=3156 ttl=64 time=1.69 ms
1729949905.793295685: 64 bytes from 192.168.6.31: icmp_seq=3157 ttl=64 time=1.77 ms
1729949905.894711840: 64 bytes from 192.168.6.31: icmp_seq=3158 ttl=64 time=2.07 ms
1729949905.996297711: 64 bytes from 192.168.6.31: icmp_seq=3159 ttl=64 time=3.96 ms
1729949906.095417195: 64 bytes from 192.168.6.31: icmp_seq=3160 ttl=64 time=2.48 ms
1729949906.195903594: 64 bytes from 192.168.6.31: icmp_seq=3161 ttl=64 time=1.38 ms
1729949906.296202089: 64 bytes from 192.168.6.31: icmp_seq=3162 ttl=64 time=1.55 ms
1729949906.399501884: 64 bytes from 192.168.6.31: icmp_seq=3163 ttl=64 time=3.36 ms
1729949906.497154887: 64 bytes from 192.168.6.31: icmp_seq=3164 ttl=64 time=0.954 ms
1729949906.598072458: 64 bytes from 192.168.6.31: icmp_seq=3165 ttl=64 time=1.55 ms
1729949906.698985286: 64 bytes from 192.168.6.31: icmp_seq=3166 ttl=64 time=1.11 ms
1729949906.799297813: 64 bytes from 192.168.6.31: icmp_seq=3167 ttl=64 time=1.30 ms
1729949906.899768451: 64 bytes from 192.168.6.31: icmp_seq=3168 ttl=64 time=0.904 ms
1729949906.999356821: 64 bytes from 192.168.6.31: icmp_seq=3169 ttl=64 time=0.981 ms
1729949907.099123017: 64 bytes from 192.168.6.31: icmp_seq=3170 ttl=64 time=0.760 ms
1729949907.205047927: 64 bytes from 192.168.6.31: icmp_seq=3171 ttl=64 time=1.00 ms
1729949907.305033723: 64 bytes from 192.168.6.31: icmp_seq=3172 ttl=64 time=1.32 ms
1729949907.404571065: 64 bytes from 192.168.6.31: icmp_seq=3173 ttl=64 time=0.749 ms
1729949907.508128988: 64 bytes from 192.168.6.31: icmp_seq=3174 ttl=64 time=0.746 ms
1729949907.611731376: 64 bytes from 192.168.6.31: icmp_seq=3175 ttl=64 time=0.774 ms
1729949907.716107710: 64 bytes from 192.168.6.31: icmp_seq=3176 ttl=64 time=0.833 ms
1729949907.819835626: 64 bytes from 192.168.6.31: icmp_seq=3177 ttl=64 time=0.916 ms
1729949907.924557388: 64 bytes from 192.168.6.31: icmp_seq=3178 ttl=64 time=1.28 ms
1729949908.026124673: 64 bytes from 192.168.6.31: icmp_seq=3179 ttl=64 time=1.99 ms
1729949908.124937061: 64 bytes from 192.168.6.31: icmp_seq=3180 ttl=64 time=0.795 ms
1729949908.228375431: 64 bytes from 192.168.6.31: icmp_seq=3181 ttl=64 time=1.35 ms
1729949908.330116320: 64 bytes from 192.168.6.31: icmp_seq=3182 ttl=64 time=2.72 ms
1729949908.429591714: 64 bytes from 192.168.6.31: icmp_seq=3183 ttl=64 time=1.18 ms
1729949908.530355313: 64 bytes from 192.168.6.31: icmp_seq=3184 ttl=64 time=1.27 ms
1729949908.631218411: 64 bytes from 192.168.6.31: icmp_seq=3185 ttl=64 time=1.34 ms
1729949908.731344872: 64 bytes from 192.168.6.31: icmp_seq=3186 ttl=64 time=0.814 ms
1729949908.835750847: 64 bytes from 192.168.6.31: icmp_seq=3187 ttl=64 time=0.936 ms
1729949908.937246802: 64 bytes from 192.168.6.31: icmp_seq=3188 ttl=64 time=1.95 ms
1729949909.036669437: 64 bytes from 192.168.6.31: icmp_seq=3189 ttl=64 time=0.850 ms
1729949909.139410605: 64 bytes from 192.168.6.31: icmp_seq=3190 ttl=64 time=0.804 ms
1729949909.243377392: 64 bytes from 192.168.6.31: icmp_seq=3191 ttl=64 time=0.773 ms
1729949909.347577230: 64 bytes from 192.168.6.31: icmp_seq=3192 ttl=64 time=0.786 ms
1729949909.452144997: 64 bytes from 192.168.6.31: icmp_seq=3193 ttl=64 time=0.896 ms
1729949909.551775814: 64 bytes from 192.168.6.31: icmp_seq=3194 ttl=64 time=1.15 ms
1729949909.654937008: 64 bytes from 192.168.6.31: icmp_seq=3195 ttl=64 time=3.75 ms
1729949909.753589708: 64 bytes from 192.168.6.31: icmp_seq=3196 ttl=64 time=1.16 ms
1729949909.856169656: 64 bytes from 192.168.6.31: icmp_seq=3197 ttl=64 time=2.69 ms
1729949909.956868986: 64 bytes from 192.168.6.31: icmp_seq=3198 ttl=64 time=2.28 ms
1729949910.056397936: 64 bytes from 192.168.6.31: icmp_seq=3199 ttl=64 time=2.08 ms
1729949910.156095949: 64 bytes from 192.168.6.31: icmp_seq=3200 ttl=64 time=1.18 ms
1729949910.256260495: 64 bytes from 192.168.6.31: icmp_seq=3201 ttl=64 time=1.32 ms
1729949910.357191514: 64 bytes from 192.168.6.31: icmp_seq=3202 ttl=64 time=1.65 ms
1729949910.458075639: 64 bytes from 192.168.6.31: icmp_seq=3203 ttl=64 time=1.88 ms
1729949910.559404046: 64 bytes from 192.168.6.31: icmp_seq=3204 ttl=64 time=2.21 ms
1729949910.660489997: 64 bytes from 192.168.6.31: icmp_seq=3205 ttl=64 time=2.96 ms
1729949910.759266489: 64 bytes from 192.168.6.31: icmp_seq=3206 ttl=64 time=1.28 ms
1729949910.861607589: 64 bytes from 192.168.6.31: icmp_seq=3207 ttl=64 time=2.53 ms
1729949910.962772523: 64 bytes from 192.168.6.31: icmp_seq=3208 ttl=64 time=2.73 ms
1729949911.062536256: 64 bytes from 192.168.6.31: icmp_seq=3209 ttl=64 time=1.24 ms
1729949911.165111351: 64 bytes from 192.168.6.31: icmp_seq=3210 ttl=64 time=3.93 ms
1729949911.264188738: 64 bytes from 192.168.6.31: icmp_seq=3211 ttl=64 time=2.72 ms
1729949911.365752999: 64 bytes from 192.168.6.31: icmp_seq=3212 ttl=64 time=2.83 ms
1729949911.468969285: 64 bytes from 192.168.6.31: icmp_seq=3213 ttl=64 time=5.29 ms
1729949911.570227550: 64 bytes from 192.168.6.31: icmp_seq=3214 ttl=64 time=6.03 ms
1729949911.670034149: 64 bytes from 192.168.6.31: icmp_seq=3215 ttl=64 time=5.33 ms
1729949911.770244600: 64 bytes from 192.168.6.31: icmp_seq=3216 ttl=64 time=5.10 ms
1729949911.873434223: 64 bytes from 192.168.6.31: icmp_seq=3217 ttl=64 time=7.65 ms
1729949911.975717148: 64 bytes from 192.168.6.31: icmp_seq=3218 ttl=64 time=9.26 ms
1729949912.076291760: 64 bytes from 192.168.6.31: icmp_seq=3219 ttl=64 time=9.51 ms
1729949912.168903015: 64 bytes from 192.168.6.31: icmp_seq=3220 ttl=64 time=1.28 ms
1729949912.268643579: 64 bytes from 192.168.6.31: icmp_seq=3221 ttl=64 time=0.741 ms
1729949912.371970313: 64 bytes from 192.168.6.31: icmp_seq=3222 ttl=64 time=0.755 ms
1729949912.482434280: 64 bytes from 192.168.6.31: icmp_seq=3223 ttl=64 time=6.93 ms
1729949912.580128080: 64 bytes from 192.168.6.31: icmp_seq=3224 ttl=64 time=3.48 ms
1729949912.678356147: 64 bytes from 192.168.6.31: icmp_seq=3225 ttl=64 time=1.68 ms
1729949912.779302430: 64 bytes from 192.168.6.31: icmp_seq=3226 ttl=64 time=2.09 ms
1729949912.880030983: 64 bytes from 192.168.6.31: icmp_seq=3227 ttl=64 time=2.15 ms
1729949912.980090190: 64 bytes from 192.168.6.31: icmp_seq=3228 ttl=64 time=1.26 ms
1729949913.080717501: 64 bytes from 192.168.6.31: icmp_seq=3229 ttl=64 time=1.60 ms
1729949913.181020839: 64 bytes from 192.168.6.31: icmp_seq=3230 ttl=64 time=1.10 ms
1729949913.281757326: 64 bytes from 192.168.6.31: icmp_seq=3231 ttl=64 time=1.58 ms
1729949913.383507165: 64 bytes from 192.168.6.31: icmp_seq=3232 ttl=64 time=2.13 ms
1729949913.483029937: 64 bytes from 192.168.6.31: icmp_seq=3233 ttl=64 time=1.16 ms
1729949913.583053867: 64 bytes from 192.168.6.31: icmp_seq=3234 ttl=64 time=1.66 ms
1729949913.683878808: 64 bytes from 192.168.6.31: icmp_seq=3235 ttl=64 time=0.929 ms
1729949913.789763611: 64 bytes from 192.168.6.31: icmp_seq=3236 ttl=64 time=2.14 ms
1729949913.890818364: 64 bytes from 192.168.6.31: icmp_seq=3237 ttl=64 time=3.15 ms
1729949913.989848033: 64 bytes from 192.168.6.31: icmp_seq=3238 ttl=64 time=1.54 ms
1729949914.092517289: 64 bytes from 192.168.6.31: icmp_seq=3239 ttl=64 time=3.45 ms
1729949914.191283926: 64 bytes from 192.168.6.31: icmp_seq=3240 ttl=64 time=2.23 ms
1729949914.292018542: 64 bytes from 192.168.6.31: icmp_seq=3241 ttl=64 time=2.58 ms
1729949914.393619071: 64 bytes from 192.168.6.31: icmp_seq=3242 ttl=64 time=2.64 ms
1729949914.492725631: 64 bytes from 192.168.6.31: icmp_seq=3243 ttl=64 time=0.934 ms
1729949914.593768171: 64 bytes from 192.168.6.31: icmp_seq=3244 ttl=64 time=1.88 ms
1729949914.693916490: 64 bytes from 192.168.6.31: icmp_seq=3245 ttl=64 time=1.60 ms
1729949914.796054342: 64 bytes from 192.168.6.31: icmp_seq=3246 ttl=64 time=2.73 ms
1729949914.896549128: 64 bytes from 192.168.6.31: icmp_seq=3247 ttl=64 time=2.75 ms
1729949914.996324749: 64 bytes from 192.168.6.31: icmp_seq=3248 ttl=64 time=2.05 ms
1729949915.099062502: 64 bytes from 192.168.6.31: icmp_seq=3249 ttl=64 time=2.99 ms
1729949915.197572467: 64 bytes from 192.168.6.31: icmp_seq=3250 ttl=64 time=0.932 ms
