1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946598.631893175: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=63 time=8.27 ms
1729946598.732607128: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=63 time=8.50 ms
1729946598.836186179: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=63 time=10.4 ms
1729946598.936877321: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=63 time=9.96 ms
1729946599.038706556: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=63 time=12.1 ms
1729946599.140713935: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=63 time=13.7 ms
1729946599.242866447: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=63 time=14.7 ms
1729946599.343801500: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=63 time=14.4 ms
1729946599.444147878: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=63 time=14.0 ms
1729946599.545728198: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=63 time=15.4 ms
1729946599.648174919: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=63 time=17.9 ms
1729946599.743202435: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=63 time=12.6 ms
1729946599.841361188: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=63 time=9.58 ms
1729946599.935783896: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=63 time=2.95 ms
1729946600.038406368: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=63 time=5.42 ms
1729946600.136981253: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=63 time=3.55 ms
1729946600.240697763: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=63 time=5.95 ms
1729946600.338855313: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=63 time=4.36 ms
1729946600.439960599: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=63 time=4.64 ms
1729946600.541686901: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=63 time=5.29 ms
1729946600.640221384: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=63 time=3.36 ms
1729946600.743759152: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=63 time=5.84 ms
1729946600.840062569: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=63 time=2.72 ms
1729946600.943952342: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=63 time=5.81 ms
1729946601.045319123: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=63 time=5.18 ms
1729946601.144976751: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=63 time=4.56 ms
1729946601.248879701: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=63 time=7.06 ms
1729946601.346542570: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=63 time=4.95 ms
1729946601.448240262: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=63 time=6.55 ms
1729946601.547418709: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=63 time=5.39 ms
1729946601.649775688: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=63 time=6.19 ms
1729946601.750177573: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=63 time=6.42 ms
1729946601.849662982: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=63 time=5.09 ms
1729946601.951562610: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=63 time=6.63 ms
1729946602.050198638: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=63 time=4.62 ms
1729946602.153131899: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=63 time=6.22 ms
1729946602.252621686: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=63 time=5.46 ms
1729946602.352508829: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=63 time=4.69 ms
1729946602.454126739: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=63 time=5.24 ms
1729946602.554616768: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=63 time=4.81 ms
1729946602.654821172: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=63 time=4.40 ms
1729946602.756255684: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=63 time=5.20 ms
1729946602.856361630: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=63 time=4.55 ms
1729946602.960387223: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=63 time=7.90 ms
1729946603.057036002: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=63 time=3.60 ms
1729946603.158544341: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=63 time=5.21 ms
1729946603.259793713: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=63 time=5.06 ms
1729946603.359393257: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=63 time=4.55 ms
1729946603.462608050: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=63 time=7.43 ms
1729946603.562329164: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=63 time=6.01 ms
1729946603.662048278: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=63 time=5.54 ms
1729946603.762420112: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=63 time=4.89 ms
1729946603.867504109: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=63 time=9.02 ms
1729946603.979569266: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=63 time=21.1 ms
1729946604.193921691: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=63 time=134 ms
1729946604.416909796: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=63 time=253 ms
1729946604.601581140: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=63 time=338 ms
1729946604.826337421: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=63 time=459 ms
1729946605.025921675: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=63 time=558 ms
1729946605.086975705: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=63 time=8.40 ms
1729946605.191086497: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=63 time=11.8 ms
1729946605.294400892: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=63 time=14.3 ms
1729946605.391528587: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=63 time=10.2 ms
1729946605.490401209: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=63 time=8.50 ms
1729946605.592063678: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=63 time=9.35 ms
1729946605.694847172: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=63 time=11.6 ms
1729946605.800049221: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=63 time=16.5 ms
1729946605.900912950: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=63 time=16.1 ms
1729946605.998061244: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=63 time=12.9 ms
1729946606.099887061: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=63 time=13.8 ms
1729946606.203660328: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=63 time=17.4 ms
1729946606.303511707: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=63 time=16.6 ms
1729946606.402179075: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=63 time=13.4 ms
1729946606.491601566: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=63 time=3.03 ms
1729946606.590586266: 64 bytes from 192.168.6.31: icmp_seq=2241 ttl=63 time=1.64 ms
1729946606.698291153: 64 bytes from 192.168.6.31: icmp_seq=2242 ttl=63 time=7.48 ms
1729946606.794301653: 64 bytes from 192.168.6.31: icmp_seq=2243 ttl=63 time=3.00 ms
1729946606.899281393: 64 bytes from 192.168.6.31: icmp_seq=2244 ttl=63 time=7.78 ms
1729946606.994759243: 64 bytes from 192.168.6.31: icmp_seq=2245 ttl=63 time=2.94 ms
1729946607.096743352: 64 bytes from 192.168.6.31: icmp_seq=2246 ttl=63 time=4.39 ms
1729946607.197833144: 64 bytes from 192.168.6.31: icmp_seq=2247 ttl=63 time=4.25 ms
1729946607.296297358: 64 bytes from 192.168.6.31: icmp_seq=2248 ttl=63 time=2.33 ms
1729946607.401602427: 64 bytes from 192.168.6.31: icmp_seq=2249 ttl=63 time=7.42 ms
1729946607.498655421: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=63 time=3.09 ms
1729946607.602601190: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=63 time=7.30 ms
1729946607.700291499: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=63 time=4.45 ms
1729946607.803089603: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=63 time=6.24 ms
1729946607.901534540: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=63 time=4.71 ms
1729946608.001062228: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=63 time=2.85 ms
1729946608.103906725: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=63 time=4.60 ms
1729946608.205539332: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=63 time=5.25 ms
1729946608.305672074: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=63 time=4.41 ms
1729946608.406719535: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=63 time=5.45 ms
1729946608.505314688: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=63 time=2.45 ms
1729946608.608541693: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=63 time=4.87 ms
1729946608.709117973: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=63 time=4.18 ms
1729946608.809692071: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=63 time=4.66 ms
1729946608.910400437: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=63 time=5.01 ms
1729946609.007912014: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=63 time=2.70 ms
1729946609.112015562: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=63 time=4.80 ms
1729946609.211648319: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=63 time=3.49 ms
1729946609.310873915: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=63 time=2.25 ms
1729946609.413562161: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=63 time=4.58 ms
1729946609.511984171: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=63 time=2.11 ms
1729946609.614413113: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=63 time=4.42 ms
1729946609.714901238: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=63 time=4.06 ms
1729946609.816025253: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=63 time=4.21 ms
1729946609.918134656: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=63 time=5.97 ms
1729946610.014668054: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=63 time=2.64 ms
1729946610.118383224: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=63 time=5.25 ms
1729946610.218213864: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=63 time=4.67 ms
1729946610.321172803: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=63 time=6.29 ms
1729946610.422848766: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=63 time=7.43 ms
1729946610.519985322: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=63 time=4.03 ms
1729946610.623147362: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=63 time=6.64 ms
1729946610.720330041: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=63 time=3.44 ms
1729946610.828241554: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=63 time=10.6 ms
1729946610.933002158: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=63 time=14.5 ms
1729946611.033280122: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=63 time=13.8 ms
1729946611.129612629: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=63 time=8.85 ms
1729946611.232042672: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=63 time=10.7 ms
1729946611.334845697: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=63 time=12.4 ms
1729946611.441659767: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=63 time=18.1 ms
1729946611.535180510: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=63 time=11.3 ms
1729946611.634949911: 64 bytes from 192.168.6.31: icmp_seq=2291 ttl=63 time=10.4 ms
1729946611.735562528: 64 bytes from 192.168.6.31: icmp_seq=2292 ttl=63 time=10.9 ms
1729946611.839313404: 64 bytes from 192.168.6.31: icmp_seq=2293 ttl=63 time=12.6 ms
1729946611.945568255: 64 bytes from 192.168.6.31: icmp_seq=2294 ttl=63 time=18.2 ms
1729946612.043755633: 64 bytes from 192.168.6.31: icmp_seq=2295 ttl=63 time=15.5 ms
1729946612.144929487: 64 bytes from 192.168.6.31: icmp_seq=2296 ttl=63 time=15.4 ms
1729946612.244654786: 64 bytes from 192.168.6.31: icmp_seq=2297 ttl=63 time=14.8 ms
1729946612.345270848: 64 bytes from 192.168.6.31: icmp_seq=2298 ttl=63 time=15.3 ms
1729946612.446522261: 64 bytes from 192.168.6.31: icmp_seq=2299 ttl=63 time=16.1 ms
1729946612.544295405: 64 bytes from 192.168.6.31: icmp_seq=2300 ttl=63 time=12.7 ms
1729946612.634716855: 64 bytes from 192.168.6.31: icmp_seq=2301 ttl=63 time=2.88 ms
1729946612.735006631: 64 bytes from 192.168.6.31: icmp_seq=2302 ttl=63 time=2.12 ms
1729946612.836700112: 64 bytes from 192.168.6.31: icmp_seq=2303 ttl=63 time=3.20 ms
1729946612.942140308: 64 bytes from 192.168.6.31: icmp_seq=2304 ttl=63 time=8.40 ms
1729946613.037338306: 64 bytes from 192.168.6.31: icmp_seq=2305 ttl=63 time=2.49 ms
1729946613.141425481: 64 bytes from 192.168.6.31: icmp_seq=2306 ttl=63 time=5.73 ms
1729946613.238492831: 64 bytes from 192.168.6.31: icmp_seq=2307 ttl=63 time=2.51 ms
1729946613.339718032: 64 bytes from 192.168.6.31: icmp_seq=2308 ttl=63 time=3.02 ms
1729946613.445705612: 64 bytes from 192.168.6.31: icmp_seq=2309 ttl=63 time=8.80 ms
1729946613.541243812: 64 bytes from 192.168.6.31: icmp_seq=2310 ttl=63 time=2.73 ms
1729946613.642316378: 64 bytes from 192.168.6.31: icmp_seq=2311 ttl=63 time=3.24 ms
1729946613.742326437: 64 bytes from 192.168.6.31: icmp_seq=2312 ttl=63 time=2.53 ms
1729946613.844353047: 64 bytes from 192.168.6.31: icmp_seq=2313 ttl=63 time=3.49 ms
1729946613.943397123: 64 bytes from 192.168.6.31: icmp_seq=2314 ttl=63 time=2.29 ms
1729946614.047046127: 64 bytes from 192.168.6.31: icmp_seq=2315 ttl=63 time=4.99 ms
1729946614.145675469: 64 bytes from 192.168.6.31: icmp_seq=2316 ttl=63 time=2.99 ms
1729946614.246692634: 64 bytes from 192.168.6.31: icmp_seq=2317 ttl=63 time=4.53 ms
1729946614.346691066: 64 bytes from 192.168.6.31: icmp_seq=2318 ttl=63 time=3.33 ms
1729946614.446878700: 64 bytes from 192.168.6.31: icmp_seq=2319 ttl=63 time=2.67 ms
1729946614.549177263: 64 bytes from 192.168.6.31: icmp_seq=2320 ttl=63 time=4.43 ms
1729946614.647095678: 64 bytes from 192.168.6.31: icmp_seq=2321 ttl=63 time=1.91 ms
1729946614.750552174: 64 bytes from 192.168.6.31: icmp_seq=2322 ttl=63 time=3.65 ms
1729946614.850741567: 64 bytes from 192.168.6.31: icmp_seq=2323 ttl=63 time=2.98 ms
1729946614.949872359: 64 bytes from 192.168.6.31: icmp_seq=2324 ttl=63 time=2.35 ms
1729946615.052955733: 64 bytes from 192.168.6.31: icmp_seq=2325 ttl=63 time=4.43 ms
1729946615.150417968: 64 bytes from 192.168.6.31: icmp_seq=2326 ttl=63 time=1.66 ms
1729946615.253964723: 64 bytes from 192.168.6.31: icmp_seq=2327 ttl=63 time=3.83 ms
1729946615.350909585: 64 bytes from 192.168.6.31: icmp_seq=2328 ttl=63 time=1.44 ms
1729946615.453916951: 64 bytes from 192.168.6.31: icmp_seq=2329 ttl=63 time=3.11 ms
1729946615.553341900: 64 bytes from 192.168.6.31: icmp_seq=2330 ttl=63 time=2.68 ms
1729946615.654336999: 64 bytes from 192.168.6.31: icmp_seq=2331 ttl=63 time=2.36 ms
1729946615.757626824: 64 bytes from 192.168.6.31: icmp_seq=2332 ttl=63 time=5.11 ms
1729946615.856512466: 64 bytes from 192.168.6.31: icmp_seq=2333 ttl=63 time=3.57 ms
1729946615.957398865: 64 bytes from 192.168.6.31: icmp_seq=2334 ttl=63 time=4.38 ms
1729946616.056131755: 64 bytes from 192.168.6.31: icmp_seq=2335 ttl=63 time=2.35 ms
1729946616.158462791: 64 bytes from 192.168.6.31: icmp_seq=2336 ttl=63 time=3.50 ms
1729946616.259789994: 64 bytes from 192.168.6.31: icmp_seq=2337 ttl=63 time=4.15 ms
1729946616.367081986: 64 bytes from 192.168.6.31: icmp_seq=2338 ttl=63 time=11.0 ms
1729946616.461420105: 64 bytes from 192.168.6.31: icmp_seq=2339 ttl=63 time=4.86 ms
1729946616.560586784: 64 bytes from 192.168.6.31: icmp_seq=2340 ttl=63 time=3.18 ms
1729946616.662372045: 64 bytes from 192.168.6.31: icmp_seq=2341 ttl=63 time=3.95 ms
1729946616.761735651: 64 bytes from 192.168.6.31: icmp_seq=2342 ttl=63 time=3.25 ms
1729946616.865729317: 64 bytes from 192.168.6.31: icmp_seq=2343 ttl=63 time=6.91 ms
1729946616.967103634: 64 bytes from 192.168.6.31: icmp_seq=2344 ttl=63 time=7.54 ms
1729946617.071708112: 64 bytes from 192.168.6.31: icmp_seq=2345 ttl=63 time=11.4 ms
1729946617.171873678: 64 bytes from 192.168.6.31: icmp_seq=2346 ttl=63 time=10.7 ms
1729946617.273067561: 64 bytes from 192.168.6.31: icmp_seq=2347 ttl=63 time=10.8 ms
1729946617.376447269: 64 bytes from 192.168.6.31: icmp_seq=2348 ttl=63 time=12.6 ms
1729946617.478970844: 64 bytes from 192.168.6.31: icmp_seq=2349 ttl=63 time=14.3 ms
1729946617.580734763: 64 bytes from 192.168.6.31: icmp_seq=2350 ttl=63 time=15.2 ms
1729946617.679879771: 64 bytes from 192.168.6.31: icmp_seq=2351 ttl=63 time=13.8 ms
1729946617.780176657: 64 bytes from 192.168.6.31: icmp_seq=2352 ttl=63 time=14.0 ms
1729946617.879983707: 64 bytes from 192.168.6.31: icmp_seq=2353 ttl=63 time=13.4 ms
1729946617.982245776: 64 bytes from 192.168.6.31: icmp_seq=2354 ttl=63 time=14.5 ms
1729946618.086986423: 64 bytes from 192.168.6.31: icmp_seq=2355 ttl=63 time=18.3 ms
1729946618.185346560: 64 bytes from 192.168.6.31: icmp_seq=2356 ttl=63 time=15.8 ms
1729946618.285633063: 64 bytes from 192.168.6.31: icmp_seq=2357 ttl=63 time=15.1 ms
1729946618.391138323: 64 bytes from 192.168.6.31: icmp_seq=2358 ttl=63 time=20.3 ms
1729946618.482735308: 64 bytes from 192.168.6.31: icmp_seq=2359 ttl=63 time=11.2 ms
1729946618.575222564: 64 bytes from 192.168.6.31: icmp_seq=2360 ttl=63 time=3.74 ms
1729946618.676729102: 64 bytes from 192.168.6.31: icmp_seq=2361 ttl=63 time=3.78 ms
1729946618.776958248: 64 bytes from 192.168.6.31: icmp_seq=2362 ttl=63 time=2.99 ms
1729946618.879826944: 64 bytes from 192.168.6.31: icmp_seq=2363 ttl=63 time=3.61 ms
1729946618.977301879: 64 bytes from 192.168.6.31: icmp_seq=2364 ttl=63 time=2.73 ms
1729946619.078926772: 64 bytes from 192.168.6.31: icmp_seq=2365 ttl=63 time=2.69 ms
1729946619.180992496: 64 bytes from 192.168.6.31: icmp_seq=2366 ttl=63 time=4.01 ms
1729946619.278363913: 64 bytes from 192.168.6.31: icmp_seq=2367 ttl=63 time=1.67 ms
1729946619.381587567: 64 bytes from 192.168.6.31: icmp_seq=2368 ttl=63 time=3.13 ms
1729946619.481279186: 64 bytes from 192.168.6.31: icmp_seq=2369 ttl=63 time=2.86 ms
1729946619.583101768: 64 bytes from 192.168.6.31: icmp_seq=2370 ttl=63 time=3.01 ms
1729946619.684053242: 64 bytes from 192.168.6.31: icmp_seq=2371 ttl=63 time=4.07 ms
1729946619.783218851: 64 bytes from 192.168.6.31: icmp_seq=2372 ttl=63 time=3.20 ms
1729946619.883291484: 64 bytes from 192.168.6.31: icmp_seq=2373 ttl=63 time=2.78 ms
1729946619.985009787: 64 bytes from 192.168.6.31: icmp_seq=2374 ttl=63 time=3.01 ms
1729946620.086035537: 64 bytes from 192.168.6.31: icmp_seq=2375 ttl=63 time=4.01 ms
1729946620.184428398: 64 bytes from 192.168.6.31: icmp_seq=2376 ttl=63 time=2.51 ms
1729946620.287565475: 64 bytes from 192.168.6.31: icmp_seq=2377 ttl=63 time=4.85 ms
1729946620.393042929: 64 bytes from 192.168.6.31: icmp_seq=2378 ttl=63 time=9.07 ms
1729946620.487419249: 64 bytes from 192.168.6.31: icmp_seq=2379 ttl=63 time=3.48 ms
1729946620.588236788: 64 bytes from 192.168.6.31: icmp_seq=2380 ttl=63 time=3.73 ms
1729946620.688352716: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=63 time=2.94 ms
1729946620.790739416: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=63 time=4.87 ms
1729946620.899193606: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=63 time=12.9 ms
1729946620.990991431: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=63 time=4.69 ms
1729946621.090663336: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=63 time=3.26 ms
1729946621.191176348: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=63 time=3.37 ms
1729946621.292839431: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=63 time=4.69 ms
1729946621.399097576: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=63 time=9.97 ms
1729946621.493729010: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=63 time=4.68 ms
1729946621.593059035: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=63 time=2.56 ms
1729946621.694446778: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=63 time=3.40 ms
1729946621.796568522: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=63 time=4.71 ms
1729946621.901326329: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=63 time=8.29 ms
1729946621.998385041: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=63 time=4.98 ms
1729946622.095329191: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=63 time=1.66 ms
1729946622.201201954: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=63 time=6.51 ms
1729946622.300645415: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=63 time=5.44 ms
1729946622.406100559: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=63 time=10.4 ms
1729946622.502126006: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=63 time=5.55 ms
1729946622.601833575: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=63 time=4.29 ms
1729946622.705777441: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=63 time=7.59 ms
1729946622.806515121: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=63 time=7.83 ms
1729946622.912988780: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=63 time=12.7 ms
1729946623.009885708: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=63 time=8.87 ms
1729946623.111693069: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=63 time=10.9 ms
1729946623.215462966: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=63 time=14.5 ms
1729946623.315447755: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=63 time=13.2 ms
1729946623.421292424: 64 bytes from 192.168.6.31: icmp_seq=2408 ttl=63 time=18.9 ms
1729946623.516607469: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=63 time=14.0 ms
1729946623.620035017: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=63 time=17.4 ms
1729946623.721519405: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=63 time=17.7 ms
1729946623.823264201: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=63 time=18.4 ms
1729946623.921787137: 64 bytes from 192.168.6.31: icmp_seq=2413 ttl=63 time=16.3 ms
1729946624.023368548: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=63 time=17.5 ms
1729946624.124179350: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=63 time=17.3 ms
1729946624.228902281: 64 bytes from 192.168.6.31: icmp_seq=2416 ttl=63 time=21.2 ms
1729946624.326589673: 64 bytes from 192.168.6.31: icmp_seq=2417 ttl=63 time=18.1 ms
1729946624.422060566: 64 bytes from 192.168.6.31: icmp_seq=2418 ttl=63 time=13.2 ms
1729946624.514972136: 64 bytes from 192.168.6.31: icmp_seq=2419 ttl=63 time=6.06 ms
1729946624.615489837: 64 bytes from 192.168.6.31: icmp_seq=2420 ttl=63 time=6.66 ms
1729946624.714323234: 64 bytes from 192.168.6.31: icmp_seq=2421 ttl=63 time=4.33 ms
1729946624.816672916: 64 bytes from 192.168.6.31: icmp_seq=2422 ttl=63 time=5.77 ms
1729946624.919124243: 64 bytes from 192.168.6.31: icmp_seq=2423 ttl=63 time=7.80 ms
