1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946697.443211934: 64 bytes from 192.168.6.14: icmp_seq=3143 ttl=64 time=8.61 ms
1729946697.544297265: 64 bytes from 192.168.6.14: icmp_seq=3144 ttl=64 time=8.52 ms
1729946697.648140160: 64 bytes from 192.168.6.14: icmp_seq=3145 ttl=64 time=11.2 ms
1729946697.745818882: 64 bytes from 192.168.6.14: icmp_seq=3146 ttl=64 time=8.81 ms
1729946697.847809246: 64 bytes from 192.168.6.14: icmp_seq=3147 ttl=64 time=9.61 ms
1729946697.950640425: 64 bytes from 192.168.6.14: icmp_seq=3148 ttl=64 time=11.7 ms
1729946698.049907872: 64 bytes from 192.168.6.14: icmp_seq=3149 ttl=64 time=10.0 ms
1729946698.150139024: 64 bytes from 192.168.6.14: icmp_seq=3150 ttl=64 time=10.4 ms
1729946698.247772050: 64 bytes from 192.168.6.14: icmp_seq=3151 ttl=64 time=7.42 ms
1729946698.345843294: 64 bytes from 192.168.6.14: icmp_seq=3152 ttl=64 time=3.34 ms
1729946698.446826117: 64 bytes from 192.168.6.14: icmp_seq=3153 ttl=64 time=4.49 ms
1729946698.546443825: 64 bytes from 192.168.6.14: icmp_seq=3154 ttl=64 time=3.55 ms
1729946698.649302763: 64 bytes from 192.168.6.14: icmp_seq=3155 ttl=64 time=5.68 ms
1729946698.750008507: 64 bytes from 192.168.6.14: icmp_seq=3156 ttl=64 time=5.06 ms
1729946698.849940534: 64 bytes from 192.168.6.14: icmp_seq=3157 ttl=64 time=4.71 ms
1729946698.951422638: 64 bytes from 192.168.6.14: icmp_seq=3158 ttl=64 time=4.58 ms
1729946699.051442785: 64 bytes from 192.168.6.14: icmp_seq=3159 ttl=64 time=4.46 ms
1729946699.152513535: 64 bytes from 192.168.6.14: icmp_seq=3160 ttl=64 time=4.54 ms
1729946699.252941590: 64 bytes from 192.168.6.14: icmp_seq=3161 ttl=64 time=4.22 ms
1729946699.353791225: 64 bytes from 192.168.6.14: icmp_seq=3162 ttl=64 time=4.67 ms
1729946699.453916866: 64 bytes from 192.168.6.14: icmp_seq=3163 ttl=64 time=3.83 ms
1729946699.555442490: 64 bytes from 192.168.6.14: icmp_seq=3164 ttl=64 time=3.68 ms
1729946699.654832552: 64 bytes from 192.168.6.14: icmp_seq=3165 ttl=64 time=3.50 ms
1729946699.756461157: 64 bytes from 192.168.6.14: icmp_seq=3166 ttl=64 time=3.33 ms
1729946699.856731117: 64 bytes from 192.168.6.14: icmp_seq=3167 ttl=64 time=3.48 ms
1729946699.957219446: 64 bytes from 192.168.6.14: icmp_seq=3168 ttl=64 time=3.43 ms
1729946700.058766791: 64 bytes from 192.168.6.14: icmp_seq=3169 ttl=64 time=3.66 ms
1729946700.158499167: 64 bytes from 192.168.6.14: icmp_seq=3170 ttl=64 time=3.05 ms
1729946700.258170835: 64 bytes from 192.168.6.14: icmp_seq=3171 ttl=64 time=2.47 ms
1729946700.361367022: 64 bytes from 192.168.6.14: icmp_seq=3172 ttl=64 time=5.10 ms
1729946700.460777404: 64 bytes from 192.168.6.14: icmp_seq=3173 ttl=64 time=3.95 ms
1729946700.561533940: 64 bytes from 192.168.6.14: icmp_seq=3174 ttl=64 time=4.58 ms
1729946700.662280302: 64 bytes from 192.168.6.14: icmp_seq=3175 ttl=64 time=4.41 ms
1729946700.762726300: 64 bytes from 192.168.6.14: icmp_seq=3176 ttl=64 time=4.14 ms
1729946700.863800417: 64 bytes from 192.168.6.14: icmp_seq=3177 ttl=64 time=5.08 ms
1729946700.963600640: 64 bytes from 192.168.6.14: icmp_seq=3178 ttl=64 time=3.91 ms
1729946701.064723939: 64 bytes from 192.168.6.14: icmp_seq=3179 ttl=64 time=4.61 ms
1729946701.164606707: 64 bytes from 192.168.6.14: icmp_seq=3180 ttl=64 time=4.02 ms
1729946701.265158273: 64 bytes from 192.168.6.14: icmp_seq=3181 ttl=64 time=4.13 ms
1729946701.366768313: 64 bytes from 192.168.6.14: icmp_seq=3182 ttl=64 time=4.92 ms
1729946701.466309685: 64 bytes from 192.168.6.14: icmp_seq=3183 ttl=64 time=3.94 ms
1729946701.568521820: 64 bytes from 192.168.6.14: icmp_seq=3184 ttl=64 time=5.46 ms
1729946701.667896915: 64 bytes from 192.168.6.14: icmp_seq=3185 ttl=64 time=4.04 ms
1729946701.769427731: 64 bytes from 192.168.6.14: icmp_seq=3186 ttl=64 time=5.09 ms
1729946701.868956373: 64 bytes from 192.168.6.14: icmp_seq=3187 ttl=64 time=4.53 ms
1729946701.969978334: 64 bytes from 192.168.6.14: icmp_seq=3188 ttl=64 time=4.44 ms
1729946702.071696527: 64 bytes from 192.168.6.14: icmp_seq=3189 ttl=64 time=5.38 ms
1729946702.171387925: 64 bytes from 192.168.6.14: icmp_seq=3190 ttl=64 time=3.81 ms
1729946702.273401105: 64 bytes from 192.168.6.14: icmp_seq=3191 ttl=64 time=4.50 ms
1729946702.374250062: 64 bytes from 192.168.6.14: icmp_seq=3192 ttl=64 time=4.73 ms
1729946702.477245934: 64 bytes from 192.168.6.14: icmp_seq=3193 ttl=64 time=6.36 ms
1729946702.617273051: 64 bytes from 192.168.6.14: icmp_seq=3194 ttl=64 time=46.6 ms
1729946702.759838240: 64 bytes from 192.168.6.14: icmp_seq=3195 ttl=64 time=87.5 ms
1729946702.900029084: 64 bytes from 192.168.6.14: icmp_seq=3196 ttl=64 time=127 ms
1729946703.040851664: 64 bytes from 192.168.6.14: icmp_seq=3197 ttl=64 time=166 ms
1729946703.184215642: 64 bytes from 192.168.6.14: icmp_seq=3198 ttl=64 time=208 ms
1729946703.325477073: 64 bytes from 192.168.6.14: icmp_seq=3199 ttl=64 time=250 ms
1729946703.472592855: 64 bytes from 192.168.6.14: icmp_seq=3200 ttl=64 time=293 ms
1729946703.605574148: 64 bytes from 192.168.6.14: icmp_seq=3201 ttl=64 time=325 ms
1729946703.746517783: 64 bytes from 192.168.6.14: icmp_seq=3202 ttl=64 time=366 ms
1729946703.900036036: 64 bytes from 192.168.6.14: icmp_seq=3203 ttl=64 time=417 ms
1729946703.993980364: 64 bytes from 192.168.6.14: icmp_seq=3208 ttl=64 time=6.50 ms
1729946704.096239596: 64 bytes from 192.168.6.14: icmp_seq=3209 ttl=64 time=8.07 ms
1729946704.196948798: 64 bytes from 192.168.6.14: icmp_seq=3210 ttl=64 time=8.26 ms
1729946704.296359282: 64 bytes from 192.168.6.14: icmp_seq=3211 ttl=64 time=7.32 ms
1729946704.396205525: 64 bytes from 192.168.6.14: icmp_seq=3212 ttl=64 time=7.08 ms
1729946704.498913380: 64 bytes from 192.168.6.14: icmp_seq=3213 ttl=64 time=9.41 ms
1729946704.591343840: 64 bytes from 192.168.6.14: icmp_seq=3214 ttl=64 time=0.914 ms
1729946704.705030827: 64 bytes from 192.168.6.14: icmp_seq=3215 ttl=64 time=9.40 ms
1729946704.806320600: 64 bytes from 192.168.6.14: icmp_seq=3216 ttl=64 time=10.5 ms
1729946704.899322411: 64 bytes from 192.168.6.14: icmp_seq=3217 ttl=64 time=2.74 ms
1729946704.998189687: 64 bytes from 192.168.6.14: icmp_seq=3218 ttl=64 time=0.781 ms
1729946705.104462387: 64 bytes from 192.168.6.14: icmp_seq=3219 ttl=64 time=5.79 ms
1729946705.204184514: 64 bytes from 192.168.6.14: icmp_seq=3220 ttl=64 time=4.34 ms
1729946705.302384636: 64 bytes from 192.168.6.14: icmp_seq=3221 ttl=64 time=1.87 ms
1729946705.483948902: 64 bytes from 192.168.6.14: icmp_seq=3222 ttl=64 time=83.8 ms
1729946705.514255506: 64 bytes from 192.168.6.14: icmp_seq=3223 ttl=64 time=12.9 ms
1729946705.602992299: 64 bytes from 192.168.6.14: icmp_seq=3224 ttl=64 time=1.92 ms
1729946705.702831611: 64 bytes from 192.168.6.14: icmp_seq=3225 ttl=64 time=1.11 ms
1729946705.804707680: 64 bytes from 192.168.6.14: icmp_seq=3226 ttl=64 time=2.68 ms
1729946705.904454516: 64 bytes from 192.168.6.14: icmp_seq=3227 ttl=64 time=1.29 ms
1729946706.008576161: 64 bytes from 192.168.6.14: icmp_seq=3228 ttl=64 time=4.81 ms
1729946706.108105433: 64 bytes from 192.168.6.14: icmp_seq=3229 ttl=64 time=3.09 ms
1729946706.208019956: 64 bytes from 192.168.6.14: icmp_seq=3230 ttl=64 time=2.86 ms
1729946706.310910483: 64 bytes from 192.168.6.14: icmp_seq=3231 ttl=64 time=5.34 ms
1729946706.409050679: 64 bytes from 192.168.6.14: icmp_seq=3232 ttl=64 time=1.73 ms
1729946706.510205141: 64 bytes from 192.168.6.14: icmp_seq=3233 ttl=64 time=2.86 ms
1729946706.610820253: 64 bytes from 192.168.6.14: icmp_seq=3234 ttl=64 time=2.43 ms
1729946706.711533801: 64 bytes from 192.168.6.14: icmp_seq=3235 ttl=64 time=2.35 ms
1729946706.810325447: 64 bytes from 192.168.6.14: icmp_seq=3236 ttl=64 time=1.30 ms
1729946706.910999774: 64 bytes from 192.168.6.14: icmp_seq=3237 ttl=64 time=1.44 ms
1729946707.012263118: 64 bytes from 192.168.6.14: icmp_seq=3238 ttl=64 time=1.97 ms
1729946707.111617946: 64 bytes from 192.168.6.14: icmp_seq=3239 ttl=64 time=1.20 ms
1729946707.212580150: 64 bytes from 192.168.6.14: icmp_seq=3240 ttl=64 time=1.57 ms
1729946707.314273672: 64 bytes from 192.168.6.14: icmp_seq=3241 ttl=64 time=2.05 ms
1729946707.413532323: 64 bytes from 192.168.6.14: icmp_seq=3242 ttl=64 time=1.03 ms
1729946707.515341516: 64 bytes from 192.168.6.14: icmp_seq=3243 ttl=64 time=2.70 ms
1729946707.614328124: 64 bytes from 192.168.6.14: icmp_seq=3244 ttl=64 time=0.970 ms
1729946707.715656244: 64 bytes from 192.168.6.14: icmp_seq=3245 ttl=64 time=1.93 ms
1729946707.814209054: 64 bytes from 192.168.6.14: icmp_seq=3246 ttl=64 time=0.914 ms
1729946707.920246000: 64 bytes from 192.168.6.14: icmp_seq=3247 ttl=64 time=1.69 ms
1729946708.022202257: 64 bytes from 192.168.6.14: icmp_seq=3248 ttl=64 time=2.23 ms
1729946708.122246387: 64 bytes from 192.168.6.14: icmp_seq=3249 ttl=64 time=2.04 ms
1729946708.222788624: 64 bytes from 192.168.6.14: icmp_seq=3250 ttl=64 time=2.00 ms
1729946708.324685604: 64 bytes from 192.168.6.14: icmp_seq=3251 ttl=64 time=3.71 ms
1729946708.423343095: 64 bytes from 192.168.6.14: icmp_seq=3252 ttl=64 time=1.58 ms
1729946708.526098556: 64 bytes from 192.168.6.14: icmp_seq=3253 ttl=64 time=3.42 ms
1729946708.625400860: 64 bytes from 192.168.6.14: icmp_seq=3254 ttl=64 time=2.47 ms
1729946708.727039740: 64 bytes from 192.168.6.14: icmp_seq=3255 ttl=64 time=3.22 ms
1729946708.828462518: 64 bytes from 192.168.6.14: icmp_seq=3256 ttl=64 time=3.18 ms
1729946708.927966985: 64 bytes from 192.168.6.14: icmp_seq=3257 ttl=64 time=2.36 ms
1729946709.030346852: 64 bytes from 192.168.6.14: icmp_seq=3258 ttl=64 time=3.89 ms
1729946709.128089952: 64 bytes from 192.168.6.14: icmp_seq=3259 ttl=64 time=1.87 ms
1729946709.230847542: 64 bytes from 192.168.6.14: icmp_seq=3260 ttl=64 time=3.26 ms
1729946709.329660576: 64 bytes from 192.168.6.14: icmp_seq=3261 ttl=64 time=1.91 ms
1729946709.430185217: 64 bytes from 192.168.6.14: icmp_seq=3262 ttl=64 time=2.28 ms
1729946709.533579234: 64 bytes from 192.168.6.14: icmp_seq=3263 ttl=64 time=4.96 ms
1729946709.632549093: 64 bytes from 192.168.6.14: icmp_seq=3264 ttl=64 time=3.25 ms
1729946709.735657528: 64 bytes from 192.168.6.14: icmp_seq=3265 ttl=64 time=5.88 ms
1729946709.835375312: 64 bytes from 192.168.6.14: icmp_seq=3266 ttl=64 time=4.77 ms
1729946709.937950144: 64 bytes from 192.168.6.14: icmp_seq=3267 ttl=64 time=5.27 ms
1729946710.040103521: 64 bytes from 192.168.6.14: icmp_seq=3268 ttl=64 time=6.81 ms
1729946710.140228593: 64 bytes from 192.168.6.14: icmp_seq=3269 ttl=64 time=6.46 ms
1729946710.242243068: 64 bytes from 192.168.6.14: icmp_seq=3270 ttl=64 time=7.33 ms
1729946710.342838191: 64 bytes from 192.168.6.14: icmp_seq=3271 ttl=64 time=7.46 ms
1729946710.444724519: 64 bytes from 192.168.6.14: icmp_seq=3272 ttl=64 time=8.28 ms
1729946710.545664137: 64 bytes from 192.168.6.14: icmp_seq=3273 ttl=64 time=8.67 ms
1729946710.649346441: 64 bytes from 192.168.6.14: icmp_seq=3274 ttl=64 time=11.7 ms
1729946710.749710128: 64 bytes from 192.168.6.14: icmp_seq=3275 ttl=64 time=10.9 ms
1729946710.848875431: 64 bytes from 192.168.6.14: icmp_seq=3276 ttl=64 time=9.87 ms
1729946710.949749386: 64 bytes from 192.168.6.14: icmp_seq=3277 ttl=64 time=9.71 ms
1729946711.048445742: 64 bytes from 192.168.6.14: icmp_seq=3278 ttl=64 time=7.50 ms
1729946711.150582678: 64 bytes from 192.168.6.14: icmp_seq=3279 ttl=64 time=8.76 ms
1729946711.247096453: 64 bytes from 192.168.6.14: icmp_seq=3280 ttl=64 time=3.91 ms
1729946711.348349048: 64 bytes from 192.168.6.14: icmp_seq=3281 ttl=64 time=3.58 ms
1729946711.448710913: 64 bytes from 192.168.6.14: icmp_seq=3282 ttl=64 time=4.05 ms
1729946711.549735043: 64 bytes from 192.168.6.14: icmp_seq=3283 ttl=64 time=4.07 ms
1729946711.652309283: 64 bytes from 192.168.6.14: icmp_seq=3284 ttl=64 time=5.97 ms
1729946711.751084253: 64 bytes from 192.168.6.14: icmp_seq=3285 ttl=64 time=4.38 ms
1729946711.850494506: 64 bytes from 192.168.6.14: icmp_seq=3286 ttl=64 time=3.08 ms
1729946711.952170973: 64 bytes from 192.168.6.14: icmp_seq=3287 ttl=64 time=4.45 ms
1729946712.050835337: 64 bytes from 192.168.6.14: icmp_seq=3288 ttl=64 time=3.03 ms
1729946712.152920957: 64 bytes from 192.168.6.14: icmp_seq=3289 ttl=64 time=4.34 ms
1729946712.253050936: 64 bytes from 192.168.6.14: icmp_seq=3290 ttl=64 time=3.69 ms
1729946712.353188355: 64 bytes from 192.168.6.14: icmp_seq=3291 ttl=64 time=3.00 ms
1729946712.454174957: 64 bytes from 192.168.6.14: icmp_seq=3292 ttl=64 time=3.83 ms
1729946712.554120479: 64 bytes from 192.168.6.14: icmp_seq=3293 ttl=64 time=2.45 ms
1729946712.657606217: 64 bytes from 192.168.6.14: icmp_seq=3294 ttl=64 time=5.09 ms
1729946712.756156692: 64 bytes from 192.168.6.14: icmp_seq=3295 ttl=64 time=3.01 ms
1729946712.856604418: 64 bytes from 192.168.6.14: icmp_seq=3296 ttl=64 time=2.87 ms
1729946712.958647978: 64 bytes from 192.168.6.14: icmp_seq=3297 ttl=64 time=3.74 ms
1729946713.058456037: 64 bytes from 192.168.6.14: icmp_seq=3298 ttl=64 time=2.60 ms
1729946713.160368268: 64 bytes from 192.168.6.14: icmp_seq=3299 ttl=64 time=2.93 ms
1729946713.262750982: 64 bytes from 192.168.6.14: icmp_seq=3300 ttl=64 time=5.59 ms
1729946713.360579155: 64 bytes from 192.168.6.14: icmp_seq=3301 ttl=64 time=2.26 ms
1729946713.462025353: 64 bytes from 192.168.6.14: icmp_seq=3302 ttl=64 time=3.47 ms
1729946713.563243387: 64 bytes from 192.168.6.14: icmp_seq=3303 ttl=64 time=3.82 ms
1729946713.666708896: 64 bytes from 192.168.6.14: icmp_seq=3304 ttl=64 time=6.01 ms
1729946713.762814749: 64 bytes from 192.168.6.14: icmp_seq=3305 ttl=64 time=2.07 ms
1729946713.863711618: 64 bytes from 192.168.6.14: icmp_seq=3306 ttl=64 time=2.53 ms
1729946713.965743986: 64 bytes from 192.168.6.14: icmp_seq=3307 ttl=64 time=3.65 ms
1729946714.068032985: 64 bytes from 192.168.6.14: icmp_seq=3308 ttl=64 time=5.07 ms
1729946714.167645769: 64 bytes from 192.168.6.14: icmp_seq=3309 ttl=64 time=3.90 ms
1729946714.267999603: 64 bytes from 192.168.6.14: icmp_seq=3310 ttl=64 time=3.01 ms
1729946714.368323719: 64 bytes from 192.168.6.14: icmp_seq=3311 ttl=64 time=3.06 ms
1729946714.469962846: 64 bytes from 192.168.6.14: icmp_seq=3312 ttl=64 time=4.56 ms
1729946714.572268729: 64 bytes from 192.168.6.14: icmp_seq=3313 ttl=64 time=5.66 ms
1729946714.672163570: 64 bytes from 192.168.6.14: icmp_seq=3314 ttl=64 time=4.43 ms
1729946714.771112022: 64 bytes from 192.168.6.14: icmp_seq=3315 ttl=64 time=3.04 ms
1729946714.872457355: 64 bytes from 192.168.6.14: icmp_seq=3316 ttl=64 time=3.48 ms
1729946714.971550085: 64 bytes from 192.168.6.14: icmp_seq=3317 ttl=64 time=2.31 ms
1729946715.072453577: 64 bytes from 192.168.6.14: icmp_seq=3318 ttl=64 time=2.30 ms
1729946715.173612906: 64 bytes from 192.168.6.14: icmp_seq=3319 ttl=64 time=2.86 ms
1729946715.273773493: 64 bytes from 192.168.6.14: icmp_seq=3320 ttl=64 time=2.34 ms
1729946715.374730833: 64 bytes from 192.168.6.14: icmp_seq=3321 ttl=64 time=2.56 ms
1729946715.474657290: 64 bytes from 192.168.6.14: icmp_seq=3322 ttl=64 time=2.17 ms
1729946715.575442001: 64 bytes from 192.168.6.14: icmp_seq=3323 ttl=64 time=2.29 ms
1729946715.675230011: 64 bytes from 192.168.6.14: icmp_seq=3324 ttl=64 time=1.72 ms
1729946715.777783507: 64 bytes from 192.168.6.14: icmp_seq=3325 ttl=64 time=2.82 ms
1729946715.880780124: 64 bytes from 192.168.6.14: icmp_seq=3326 ttl=64 time=5.08 ms
1729946715.981050729: 64 bytes from 192.168.6.14: icmp_seq=3327 ttl=64 time=5.28 ms
1729946716.085085600: 64 bytes from 192.168.6.14: icmp_seq=3328 ttl=64 time=8.18 ms
1729946716.182839480: 64 bytes from 192.168.6.14: icmp_seq=3329 ttl=64 time=5.46 ms
1729946716.283441343: 64 bytes from 192.168.6.14: icmp_seq=3330 ttl=64 time=5.15 ms
1729946716.385354022: 64 bytes from 192.168.6.14: icmp_seq=3331 ttl=64 time=7.28 ms
1729946716.485570891: 64 bytes from 192.168.6.14: icmp_seq=3332 ttl=64 time=6.91 ms
1729946716.587274047: 64 bytes from 192.168.6.14: icmp_seq=3333 ttl=64 time=7.74 ms
1729946716.689413544: 64 bytes from 192.168.6.14: icmp_seq=3334 ttl=64 time=8.79 ms
1729946716.790103009: 64 bytes from 192.168.6.14: icmp_seq=3335 ttl=64 time=9.28 ms
1729946716.891058685: 64 bytes from 192.168.6.14: icmp_seq=3336 ttl=64 time=9.29 ms
1729946716.992345156: 64 bytes from 192.168.6.14: icmp_seq=3337 ttl=64 time=10.3 ms
1729946717.084185014: 64 bytes from 192.168.6.14: icmp_seq=3338 ttl=64 time=1.67 ms
1729946717.185652880: 64 bytes from 192.168.6.14: icmp_seq=3339 ttl=64 time=2.37 ms
1729946717.285418392: 64 bytes from 192.168.6.14: icmp_seq=3340 ttl=64 time=1.48 ms
1729946717.386340355: 64 bytes from 192.168.6.14: icmp_seq=3341 ttl=64 time=1.96 ms
1729946717.486151189: 64 bytes from 192.168.6.14: icmp_seq=3342 ttl=64 time=0.977 ms
1729946717.587721029: 64 bytes from 192.168.6.14: icmp_seq=3343 ttl=64 time=2.15 ms
1729946717.687017575: 64 bytes from 192.168.6.14: icmp_seq=3344 ttl=64 time=1.05 ms
1729946717.787170262: 64 bytes from 192.168.6.14: icmp_seq=3345 ttl=64 time=1.07 ms
1729946717.887426732: 64 bytes from 192.168.6.14: icmp_seq=3346 ttl=64 time=0.960 ms
1729946717.988196100: 64 bytes from 192.168.6.14: icmp_seq=3347 ttl=64 time=1.16 ms
1729946718.088625002: 64 bytes from 192.168.6.14: icmp_seq=3348 ttl=64 time=1.46 ms
1729946718.189011840: 64 bytes from 192.168.6.14: icmp_seq=3349 ttl=64 time=1.00 ms
1729946718.288974972: 64 bytes from 192.168.6.14: icmp_seq=3350 ttl=64 time=1.18 ms
1729946718.389735657: 64 bytes from 192.168.6.14: icmp_seq=3351 ttl=64 time=0.920 ms
1729946718.491974991: 64 bytes from 192.168.6.14: icmp_seq=3352 ttl=64 time=1.38 ms
1729946718.592479681: 64 bytes from 192.168.6.14: icmp_seq=3353 ttl=64 time=1.37 ms
1729946718.693048288: 64 bytes from 192.168.6.14: icmp_seq=3354 ttl=64 time=1.07 ms
1729946718.794245028: 64 bytes from 192.168.6.14: icmp_seq=3355 ttl=64 time=1.87 ms
1729946718.894982583: 64 bytes from 192.168.6.14: icmp_seq=3356 ttl=64 time=0.715 ms
1729946718.996656975: 64 bytes from 192.168.6.14: icmp_seq=3357 ttl=64 time=1.53 ms
1729946719.097234801: 64 bytes from 192.168.6.14: icmp_seq=3358 ttl=64 time=1.90 ms
1729946719.197698474: 64 bytes from 192.168.6.14: icmp_seq=3359 ttl=64 time=1.08 ms
1729946719.298209277: 64 bytes from 192.168.6.14: icmp_seq=3360 ttl=64 time=1.37 ms
1729946719.398634113: 64 bytes from 192.168.6.14: icmp_seq=3361 ttl=64 time=0.724 ms
1729946719.502198395: 64 bytes from 192.168.6.14: icmp_seq=3362 ttl=64 time=2.44 ms
1729946719.601625553: 64 bytes from 192.168.6.14: icmp_seq=3363 ttl=64 time=1.73 ms
1729946719.701855934: 64 bytes from 192.168.6.14: icmp_seq=3364 ttl=64 time=1.57 ms
1729946719.804369798: 64 bytes from 192.168.6.14: icmp_seq=3365 ttl=64 time=2.57 ms
1729946719.902871802: 64 bytes from 192.168.6.14: icmp_seq=3366 ttl=64 time=1.02 ms
1729946720.004482655: 64 bytes from 192.168.6.14: icmp_seq=3367 ttl=64 time=1.58 ms
1729946720.104919192: 64 bytes from 192.168.6.14: icmp_seq=3368 ttl=64 time=1.50 ms
1729946720.206100598: 64 bytes from 192.168.6.14: icmp_seq=3369 ttl=64 time=1.60 ms
1729946720.307259661: 64 bytes from 192.168.6.14: icmp_seq=3370 ttl=64 time=2.49 ms
1729946720.407489209: 64 bytes from 192.168.6.14: icmp_seq=3371 ttl=64 time=1.47 ms
1729946720.506994303: 64 bytes from 192.168.6.14: icmp_seq=3372 ttl=64 time=1.19 ms
1729946720.608186889: 64 bytes from 192.168.6.14: icmp_seq=3373 ttl=64 time=1.15 ms
1729946720.709179165: 64 bytes from 192.168.6.14: icmp_seq=3374 ttl=64 time=1.78 ms
1729946720.809481724: 64 bytes from 192.168.6.14: icmp_seq=3375 ttl=64 time=1.08 ms
1729946720.908745285: 64 bytes from 192.168.6.14: icmp_seq=3376 ttl=64 time=0.813 ms
1729946721.013921897: 64 bytes from 192.168.6.14: icmp_seq=3377 ttl=64 time=2.66 ms
1729946721.115632756: 64 bytes from 192.168.6.14: icmp_seq=3378 ttl=64 time=3.33 ms
1729946721.214042489: 64 bytes from 192.168.6.14: icmp_seq=3379 ttl=64 time=1.47 ms
1729946721.317943638: 64 bytes from 192.168.6.14: icmp_seq=3380 ttl=64 time=4.28 ms
1729946721.414587955: 64 bytes from 192.168.6.14: icmp_seq=3381 ttl=64 time=1.17 ms
1729946721.516606377: 64 bytes from 192.168.6.14: icmp_seq=3382 ttl=64 time=2.30 ms
1729946721.616132813: 64 bytes from 192.168.6.14: icmp_seq=3383 ttl=64 time=1.08 ms
1729946721.717796507: 64 bytes from 192.168.6.14: icmp_seq=3384 ttl=64 time=2.32 ms
1729946721.819123072: 64 bytes from 192.168.6.14: icmp_seq=3385 ttl=64 time=3.19 ms
1729946721.918108667: 64 bytes from 192.168.6.14: icmp_seq=3386 ttl=64 time=2.35 ms
1729946722.020717533: 64 bytes from 192.168.6.14: icmp_seq=3387 ttl=64 time=4.17 ms
1729946722.120689007: 64 bytes from 192.168.6.14: icmp_seq=3388 ttl=64 time=3.35 ms
1729946722.220422577: 64 bytes from 192.168.6.14: icmp_seq=3389 ttl=64 time=3.06 ms
1729946722.324319215: 64 bytes from 192.168.6.14: icmp_seq=3390 ttl=64 time=6.35 ms
1729946722.423059610: 64 bytes from 192.168.6.14: icmp_seq=3391 ttl=64 time=4.42 ms
1729946722.525128583: 64 bytes from 192.168.6.14: icmp_seq=3392 ttl=64 time=6.36 ms
1729946722.627031770: 64 bytes from 192.168.6.14: icmp_seq=3393 ttl=64 time=6.74 ms
1729946722.728496651: 64 bytes from 192.168.6.14: icmp_seq=3394 ttl=64 time=7.39 ms
1729946722.829897103: 64 bytes from 192.168.6.14: icmp_seq=3395 ttl=64 time=7.89 ms
1729946722.933194838: 64 bytes from 192.168.6.14: icmp_seq=3396 ttl=64 time=10.6 ms
1729946723.034350087: 64 bytes from 192.168.6.14: icmp_seq=3397 ttl=64 time=10.3 ms
1729946723.125722014: 64 bytes from 192.168.6.14: icmp_seq=3398 ttl=64 time=1.70 ms
1729946723.228669678: 64 bytes from 192.168.6.14: icmp_seq=3399 ttl=64 time=3.32 ms
1729946723.327396628: 64 bytes from 192.168.6.14: icmp_seq=3400 ttl=64 time=0.930 ms
1729946723.431676848: 64 bytes from 192.168.6.14: icmp_seq=3401 ttl=64 time=5.25 ms
1729946723.527940847: 64 bytes from 192.168.6.14: icmp_seq=3402 ttl=64 time=1.13 ms
1729946723.628413548: 64 bytes from 192.168.6.14: icmp_seq=3403 ttl=64 time=1.44 ms
