Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949997.6,30.4,1.105,0.269,2.142,14.4,1.05,0.308,3.03,12.8,1.243,0.273,6.44,6.41,1.456,0.333,3.327
1729949997.7,32.0,0.956,0.2,1.906,11.2,1.121,0.417,1.86,11.2,1.059,0.385,10.2,7.99,1.318,0.0,2.77
1729949997.8,27.2,1.235,0.292,1.67,17.6,1.048,0.0,2.94,9.59,1.139,0.4,14.5,4.8,2.043,0.4,2.11
1729949997.9,32.0,1.072,0.231,2.265,16.0,0.876,0.286,0.977,16.0,1.224,0.375,18.8,8.0,2.131,0.0,3.605
1729949998.0,30.4,1.138,0.208,2.86,14.4,0.951,0.308,1.76,11.2,1.128,0.417,13.9,6.4,2.281,0.2,5.1
1729949998.1,32.0,1.038,0.231,3.2,17.6,0.911,0.083,1.91,16.0,1.515,0.231,14.6,6.4,2.56,0.0,5.44
1729949998.2,25.6,1.303,0.333,4.68,11.2,1.15,0.364,1.53,14.4,1.807,0.25,15.3,3.2,2.276,0.6,5.78
1729949998.3,32.0,1.298,0.231,6.16,16.0,1.064,0.231,1.22,16.0,1.424,0.231,14.25,6.39,1.981,0.333,2.97
1729949998.4,28.8,1.082,0.25,7.64,19.2,0.857,0.143,0.99,11.2,1.359,0.364,13.2,8.0,1.595,0.0,2.806
1729949998.5,33.6,1.145,0.16,4.0,16.0,0.857,0.167,0.902,9.62,1.316,0.571,13.233,3.2,1.45,0.333,2.642
1729949998.6,27.2,1.16,0.32,3.22,16.0,0.788,0.231,0.757,11.2,1.718,0.417,13.267,8.0,1.424,0.286,2.478
1729949998.7,35.2,0.823,0.154,2.44,16.0,0.849,0.167,1.02,11.2,1.604,0.364,13.3,4.8,1.532,0.4,2.314
1729949998.8,28.8,1.245,0.25,1.66,19.2,0.983,0.077,1.19,9.6,1.179,0.538,13.333,6.4,1.789,0.2,2.15
1729949998.9,32.0,1.251,0.231,2.373,14.4,0.905,0.25,1.36,8.0,0.953,0.615,13.367,6.4,2.071,0.0,1.45
1729949999.0,28.8,1.378,0.25,3.087,14.4,0.826,0.25,1.53,14.4,1.206,0.25,13.4,3.2,1.849,0.667,1.61
1729949999.1,28.8,1.258,0.308,3.8,16.0,0.905,0.231,1.41,14.4,0.842,0.357,11.0,3.2,1.652,0.5,1.77
1729949999.2,33.6,1.203,0.125,2.91,17.6,1.104,0.154,1.29,12.8,0.807,0.333,12.3,6.4,1.422,0.333,1.645
1729949999.3,30.4,1.23,0.269,2.02,11.2,0.864,0.417,2.33,8.01,0.895,0.615,12.2,4.8,1.211,0.25,1.52
1729949999.4,24.0,1.29,0.375,1.973,16.0,0.61,0.231,1.09,8.0,0.708,0.583,2.87,6.41,0.969,0.333,2.81
1729949999.5,27.2,1.093,0.261,1.925,16.0,0.758,0.231,1.22,12.8,0.688,0.333,2.518,4.8,1.637,0.25,3.82
1729949999.6,24.0,1.448,0.444,1.878,14.4,0.731,0.25,2.09,12.8,1.097,0.429,2.165,4.79,1.887,0.4,10.1
1729949999.7,32.0,1.166,0.167,1.83,19.2,0.855,0.0,1.01,14.4,1.309,0.182,1.812,8.0,2.14,0.167,5.49
1729949999.8,40.0,1.191,0.0,1.76,20.7,1.023,0.0,1.66,17.6,1.501,0.154,1.46,8.01,2.755,0.0,9.7
1729949999.9,40.0,0.75,0.0,1.69,19.3,0.832,0.0,0.797,16.0,1.062,0.231,2.458,8.01,2.975,0.0,6.32
1729950000.0,40.0,0.754,0.0,3.21,20.8,0.939,0.0,0.888,11.2,1.237,0.417,3.455,8.0,2.484,0.0,8.68
1729950000.1,41.6,0.732,0.0,3.05,19.2,1.132,0.0,1.2,12.8,1.356,0.333,4.453,7.99,2.376,0.0,12.9
1729950000.2,40.1,0.782,0.0,2.7,20.7,1.148,0.0,0.812,16.0,1.207,0.286,5.45,8.01,2.255,0.0,9.38
1729950000.3,41.5,0.786,0.0,3.68,19.3,1.152,0.0,0.804,14.4,1.778,0.25,3.22,8.0,2.331,0.0,13.7
1729950000.4,38.4,0.73,0.0,1.64,20.8,0.914,0.0,1.12,16.0,1.736,0.231,2.52,7.99,2.175,0.0,12.6
1729950000.5,40.0,0.887,0.0,3.23,19.2,0.881,0.0,1.69,17.6,1.436,0.083,1.82,8.01,2.214,0.0,12.8
1729950000.6,40.0,0.789,0.0,3.65,20.8,1.074,0.0,1.33,12.8,1.332,0.333,3.115,7.99,2.544,0.0,14.0
1729950000.7,40.0,0.747,0.0,3.15,19.2,1.219,0.0,1.17,17.6,1.668,0.083,4.41,8.01,2.875,0.0,2.09
1729950000.8,40.0,0.745,0.0,3.41,20.8,1.167,0.0,1.33,14.4,1.631,0.308,3.59,8.0,2.566,0.0,3.41
1729950000.9,40.0,0.729,0.0,2.52,19.2,0.982,0.0,0.822,14.4,1.834,0.25,2.805,7.99,2.231,0.0,4.27
1729950001.0,40.0,0.814,0.0,4.19,20.8,0.91,0.0,1.5,19.2,1.551,0.077,2.02,8.0,2.047,0.0,4.36
1729950001.1,40.0,1.003,0.0,3.58,19.2,1.078,0.0,2.46,19.2,1.473,0.077,1.61,8.0,1.889,0.0,4.59
1729950001.2,40.0,1.053,0.0,5.54,20.8,1.263,0.0,1.57,14.4,1.892,0.182,5.23,6.4,2.043,0.0,4.66
1729950001.3,40.0,1.038,0.0,8.59,19.2,1.143,0.0,2.5,12.8,2.246,0.385,3.68,8.01,1.847,0.0,2.72
1729950001.4,40.0,0.975,0.0,5.84,20.8,1.172,0.0,2.22,11.2,2.14,0.417,2.05,7.99,1.765,0.0,3.89
1729950001.5,40.1,1.016,0.0,7.04,19.2,0.87,0.0,0.887,11.2,1.843,0.462,2.62,8.0,1.843,0.0,5.23
1729950001.6,40.0,1.12,0.0,2.59,19.2,0.754,0.0,3.67,16.0,1.503,0.286,2.21,8.0,1.931,0.0,2.86
1729950001.7,41.6,1.016,0.0,4.77,20.8,1.179,0.0,6.22,17.6,1.754,0.083,1.8,9.61,2.02,0.0,2.31
1729950001.8,38.4,1.269,0.0,10.8,20.8,1.019,0.0,2.61,16.0,1.992,0.231,3.51,8.01,1.651,0.0,1.47
1729950001.9,41.6,0.891,0.0,3.78,19.2,0.847,0.0,4.21,19.2,1.805,0.0,2.715,8.0,1.443,0.0,2.28
1729950002.0,38.4,0.983,0.0,6.65,20.8,0.801,0.0,4.68,20.8,1.49,0.0,1.92,7.99,1.373,0.0,4.0
1729950002.1,41.6,1.034,0.0,6.14,19.2,0.686,0.0,4.32,19.2,1.253,0.0,4.03,8.01,1.311,0.0,3.22
1729950002.2,38.5,1.135,0.0,7.67,20.8,0.903,0.0,7.99,19.2,1.485,0.0,2.74,7.99,1.659,0.0,5.8
1729950002.3,41.6,0.97,0.0,16.7,19.2,0.866,0.0,7.11,20.8,1.585,0.0,3.35,8.0,1.757,0.0,2.46
1729950002.4,38.4,0.902,0.0,12.1,20.8,0.752,0.0,6.23,19.2,1.409,0.0,3.87,8.01,1.932,0.0,3.53
1729950002.5,41.5,1.135,0.0,12.2,20.0,0.82,0.0,7.205,19.2,1.35,0.0,2.59,7.99,2.173,0.0,3.47
1729950002.6,38.4,1.125,0.0,14.1,20.0,0.804,0.0,8.18,20.8,1.714,0.0,3.85,6.39,2.212,0.0,3.14
1729950002.7,41.7,1.173,0.0,14.6,19.2,0.939,0.0,8.17,19.2,1.922,0.0,1.76,9.62,2.474,0.0,9.91
1729950002.8,38.4,1.177,0.0,16.4,20.8,0.874,0.0,8.97,19.2,1.446,0.0,3.38,6.4,2.66,0.0,3.38
1729950002.9,41.6,1.066,0.0,17.5,19.2,0.92,0.0,9.95,20.8,1.483,0.0,4.83,9.59,2.724,0.0,3.62
1729950003.0,38.4,1.33,0.0,16.9,20.8,0.863,0.0,10.9,20.8,1.325,0.0,2.03,6.41,2.84,0.0,3.32
1729950003.1,41.6,1.396,0.0,9.43,19.2,0.886,0.0,3.63,19.2,1.428,0.0,4.07,7.99,3.142,0.0,3.33
1729950003.2,38.4,1.423,0.0,4.2,20.8,1.012,0.0,3.21,20.8,1.313,0.0,1.65,8.0,3.301,0.0,8.01
1729950003.3,40.0,1.064,0.0,2.16,19.2,1.101,0.0,3.96,20.8,1.615,0.0,4.65,9.6,3.43,0.0,3.84
1729950003.4,40.0,1.345,0.0,4.39,20.8,0.994,0.0,4.71,19.2,1.426,0.0,3.69,6.41,3.466,0.0,4.27
1729950003.5,40.0,1.103,0.0,5.12,19.2,0.85,0.0,5.46,20.8,1.388,0.0,1.57,9.56,2.946,0.0,1.91
1729950003.6,40.0,1.397,0.0,4.32,20.8,0.801,0.0,4.45,19.2,1.215,0.0,2.38,6.43,2.696,0.0,4.275
1729950003.7,40.0,1.408,0.0,6.88,19.2,1.051,0.0,5.62,20.8,1.382,0.0,2.6,9.59,2.458,0.0,6.64
1729950003.8,38.4,1.239,0.0,2.86,20.8,1.086,0.0,4.05,19.2,1.476,0.0,5.08,6.4,3.005,0.0,4.55
1729950003.9,40.0,1.491,0.0,4.47,19.2,1.118,0.0,4.75,20.8,1.567,0.0,4.08,9.59,2.722,0.0,5.26
1729950004.0,40.0,1.502,0.0,2.61,20.8,1.144,0.0,4.9,19.2,1.654,0.0,1.71,8.0,2.832,0.0,2.8
1729950004.1,40.0,1.708,0.0,3.67,19.2,1.215,0.0,3.92,20.8,1.622,0.0,2.58,8.0,2.998,0.0,4.42
1729950004.2,40.0,1.347,0.0,8.7,20.8,1.355,0.0,5.13,20.8,1.689,0.0,2.29,6.4,3.173,0.0,6.04
1729950004.3,40.0,1.07,0.0,5.23,19.2,1.505,0.0,2.58,19.2,1.873,0.0,5.47,9.6,3.158,0.0,7.66
1729950004.4,41.7,1.145,0.0,6.93,20.8,1.332,0.0,4.56,20.8,1.899,0.0,4.6,8.0,2.679,0.0,6.42
1729950004.5,41.5,1.049,0.0,2.02,19.2,1.193,0.0,5.12,19.2,1.965,0.0,2.2,8.0,2.564,0.0,5.19
1729950004.6,38.4,1.048,0.0,3.44,20.8,1.183,0.0,4.14,19.2,1.609,0.0,3.44,8.01,2.208,0.0,4.33
1729950004.7,41.6,1.118,0.0,5.11,19.2,1.526,0.0,4.81,20.8,1.814,0.0,1.5,7.99,2.201,0.0,4.65
1729950004.8,38.4,1.29,0.0,4.06,20.8,1.428,0.0,3.14,19.2,1.865,0.0,2.74,8.01,2.237,0.0,5.4
1729950004.9,40.0,1.066,0.0,5.1,19.2,1.405,0.0,4.47,20.8,1.855,0.0,4.03,7.98,2.497,0.0,4.93
1729950005.0,40.0,0.952,0.0,2.58,20.8,1.153,0.0,1.54,20.8,1.665,0.0,2.48,6.41,2.445,0.0,5.97
1729950005.1,40.0,0.924,0.0,2.89,19.2,1.08,0.0,3.51,19.2,1.5,0.0,2.72,9.59,2.062,0.0,3.53
1729950005.2,40.0,1.088,0.0,1.42,20.8,1.301,0.0,3.58,20.8,1.412,0.0,5.06,6.41,1.785,0.0,7.88
1729950005.3,40.0,1.186,0.0,1.95,19.2,1.344,0.0,2.16,19.2,1.596,0.0,2.13,8.0,1.535,0.0,5.5
1729950005.4,40.0,0.981,0.0,3.58,20.8,1.357,0.0,4.07,20.8,1.739,0.0,2.95,7.99,1.422,0.0,4.38
1729950005.5,41.6,1.123,0.0,2.92,19.2,1.111,0.0,1.03,19.2,2.117,0.0,4.65,8.01,1.565,0.0,5.49
1729950005.6,38.4,1.035,0.0,4.75,20.8,1.028,0.0,3.32,19.2,1.853,0.0,11.5,8.0,1.732,0.0,11.6
1729950005.7,41.6,1.073,0.0,2.09,19.2,1.114,0.0,2.56,20.8,1.613,0.0,7.32,7.99,1.846,0.0,8.87
1729950005.8,38.4,1.108,0.0,3.71,19.2,1.011,0.0,2.54,20.8,1.888,0.0,7.65,8.0,2.109,0.0,9.76
1729950005.9,41.6,1.015,0.0,1.91,20.8,1.159,0.0,3.11,19.2,2.086,0.0,10.9,9.6,2.579,0.0,12.2
1729950006.0,38.4,1.244,0.0,2.58,20.8,1.002,0.0,1.81,20.8,2.129,0.0,11.9,7.99,2.667,0.0,12.9
1729950006.1,40.0,1.188,0.0,3.42,19.2,0.921,0.0,3.96,19.2,1.874,0.0,10.9,8.01,2.604,0.0,13.3
1729950006.2,40.0,1.159,0.0,2.21,20.8,0.83,0.0,1.77,20.8,1.881,0.0,13.2,8.0,2.778,0.0,14.0
1729950006.3,40.0,1.135,0.0,3.01,19.2,1.086,0.0,3.01,19.2,1.726,0.0,12.8,8.01,2.922,0.0,13.0
1729950006.4,41.6,1.209,0.0,1.61,20.8,0.961,0.0,2.73,19.2,1.85,0.0,16.9,8.0,3.144,0.0,14.8
1729950006.5,38.4,1.394,0.0,2.29,19.2,0.934,0.0,1.92,19.2,2.041,0.0,15.0,8.01,3.128,0.0,17.0
1729950006.6,40.0,1.319,0.0,2.33,20.8,0.95,0.0,3.96,20.8,2.007,0.0,1.49,8.0,3.409,0.0,19.6
1729950006.7,40.0,1.35,0.0,2.57,19.2,1.051,0.0,2.4,19.2,1.956,0.0,2.3,7.98,3.482,0.0,17.5
1729950006.8,40.0,1.679,0.0,3.8,20.8,1.191,0.0,3.64,20.8,2.268,0.0,2.56,8.01,3.249,0.0,18.6
1729950006.9,40.0,1.589,0.0,1.67,19.2,1.432,0.0,4.55,19.2,2.365,0.0,2.67,8.0,3.088,0.0,18.7
1729950007.0,38.4,1.362,0.0,2.39,20.8,1.288,0.0,3.26,20.8,2.165,0.0,3.21,8.0,2.739,0.0,18.6
1729950007.1,41.6,1.444,0.0,2.99,19.2,1.06,0.0,3.83,19.2,2.027,0.0,1.73,8.0,2.373,0.0,10.1
1729950007.2,40.0,1.253,0.0,3.1,20.8,0.838,0.0,2.91,20.8,1.896,0.0,2.24,8.0,2.05,0.0,11.6
1729950007.3,40.0,1.262,0.0,3.68,19.2,1.03,0.0,4.07,19.2,1.611,0.0,1.76,8.0,2.111,0.0,6.47
1729950007.4,40.0,1.293,0.0,2.63,20.8,1.029,0.0,2.76,20.8,1.599,0.0,3.05,8.0,2.186,0.0,8.01
1729950007.5,40.0,1.328,0.0,4.15,19.2,0.996,0.0,3.23,20.8,1.559,0.0,4.43,8.0,2.445,0.0,6.26
1729950007.6,40.0,1.35,0.0,1.5,20.8,0.921,0.0,2.56,19.2,1.534,0.0,2.48,8.0,2.662,0.0,6.13
1729950007.7,40.0,1.365,0.0,3.26,19.2,1.004,0.0,2.08,20.8,1.243,0.0,3.66,7.99,2.027,0.0,8.8
1729950007.8,40.0,1.498,0.0,2.9,20.8,1.075,0.0,3.07,19.2,1.643,0.0,1.58,8.0,1.768,0.0,5.53
1729950007.9,40.0,1.399,0.0,3.74,19.2,1.045,0.0,2.43,20.8,1.472,0.0,2.76,8.0,1.429,0.0,10.3
1729950008.0,40.0,1.448,0.0,5.05,20.8,1.088,0.0,3.9,19.2,1.542,0.0,3.46,8.01,1.391,0.0,5.39
1729950008.1,40.0,1.471,0.0,6.83,19.2,0.994,0.0,5.06,20.8,1.607,0.0,1.85,8.01,1.429,0.0,7.27
1729950008.2,40.0,1.325,0.0,9.63,20.8,0.947,0.0,5.28,19.2,1.474,0.0,2.5,6.39,1.554,0.0,7.86
1729950008.3,38.4,1.821,0.0,9.57,14.4,1.502,0.1,6.57,19.2,1.495,0.0,2.46,9.6,1.936,0.0,7.36
1729950008.4,35.2,0.797,0.12,11.7,17.6,1.228,0.267,6.14,12.8,1.606,0.385,3.03,6.4,2.301,0.2,12.2
1729950008.5,27.2,0.961,0.261,12.0,16.0,1.214,0.091,5.71,16.0,1.612,0.231,3.83,6.41,2.472,0.2,8.803
1729950008.6,30.4,0.955,0.321,12.65,16.0,1.137,0.286,9.06,14.4,1.986,0.25,4.698,6.39,2.322,0.0,5.407
1729950008.7,25.6,0.913,0.36,13.3,17.6,0.957,0.083,7.59,14.4,1.766,0.308,5.565,6.41,2.432,0.333,2.01
1729950008.8,33.6,1.029,0.16,14.467,12.8,1.258,0.333,6.12,17.6,1.391,0.083,6.432,8.0,3.064,0.0,2.21
1729950008.9,28.8,0.909,0.308,15.633,19.2,1.152,0.143,6.89,20.8,1.619,0.0,7.3,7.99,3.318,0.0,2.41
1729950009.0,28.8,0.931,0.25,16.8,14.4,1.164,0.25,7.66,9.59,1.337,0.455,2.47,8.0,3.293,0.0,2.61
1729950009.1,30.4,0.887,0.269,15.2,16.0,1.016,0.091,7.62,17.6,1.521,0.214,3.825,6.41,2.826,0.2,2.025
1729950009.2,32.0,0.899,0.2,14.867,19.2,1.147,0.143,8.95,17.6,1.691,0.0,5.18,7.99,3.198,0.0,1.44
1729950009.3,27.2,0.968,0.292,14.533,12.8,1.127,0.333,10.3,16.0,1.733,0.286,2.29,4.8,2.855,0.4,2.37
1729950009.4,28.8,1.173,0.25,14.2,14.4,0.95,0.308,9.42,14.4,2.122,0.308,5.84,4.8,2.43,0.0,1.895
1729950009.5,33.6,1.078,0.192,13.1,16.0,1.044,0.167,5.31,14.4,2.02,0.25,5.185,6.39,2.346,0.333,1.42
1729950009.6,24.0,1.297,0.375,16.5,14.4,0.712,0.182,1.2,11.2,2.16,0.417,4.53,8.0,2.324,0.0,2.69
1729950009.7,35.2,0.959,0.185,13.4,12.8,0.656,0.429,1.38,16.0,1.947,0.231,3.875,8.01,2.124,0.167,3.82
1729950009.8,32.0,0.853,0.2,10.3,16.0,1.112,0.231,0.674,9.6,1.458,0.5,3.22,4.8,1.838,0.25,2.23
1729950009.9,30.4,0.895,0.24,2.9,14.4,0.82,0.182,3.38,19.2,1.681,0.077,2.593,6.4,2.031,0.2,3.32
1729950010.0,27.2,0.863,0.292,11.2,16.0,0.644,0.231,1.59,11.2,1.924,0.364,1.967,6.4,2.085,0.0,1.64
1729950010.1,28.8,0.817,0.269,8.94,16.0,0.464,0.231,1.309,16.0,1.84,0.286,1.34,8.0,2.409,0.167,1.95
1729950010.2,30.4,0.894,0.208,6.68,12.8,0.598,0.385,1.028,20.8,1.516,0.0,1.477,6.4,2.84,0.333,2.26
1729950010.3,30.4,1.084,0.24,4.42,12.8,0.618,0.333,0.747,14.4,1.263,0.25,1.613,6.41,2.518,0.0,2.65
1729950010.4,27.2,1.029,0.32,4.57,14.4,0.603,0.25,1.85,17.6,1.549,0.154,1.75,4.8,2.184,0.25,3.4
1729950010.5,38.4,0.868,0.077,4.72,14.4,0.771,0.308,2.51,12.8,1.383,0.273,3.04,6.4,1.857,0.333,3.03
1729950010.6,28.8,1.113,0.25,4.905,19.2,0.755,0.077,3.44,12.8,1.586,0.385,3.57,8.0,1.672,0.0,2.66
1729950010.7,32.0,1.061,0.231,5.09,12.8,0.766,0.333,2.81,16.0,1.474,0.231,2.967,9.59,1.552,0.0,2.29
1729950010.8,30.4,1.394,0.208,3.937,12.8,0.79,0.333,2.88,12.8,1.501,0.333,2.363,8.01,1.556,0.0,1.92
1729950010.9,35.2,0.943,0.12,2.783,17.6,0.84,0.154,1.86,16.0,2.036,0.231,1.76,8.01,1.674,0.0,1.55
1729950011.0,28.8,0.89,0.28,1.63,16.0,0.95,0.231,2.595,14.4,1.98,0.308,1.697,4.8,2.271,0.0,1.642
1729950011.1,36.8,1.088,0.08,1.905,14.4,0.957,0.182,3.33,17.6,1.864,0.083,1.633,3.19,2.017,0.714,1.735
1729950011.2,25.6,1.1,0.385,2.18,16.0,0.893,0.286,1.18,12.8,1.542,0.333,1.57,8.0,1.991,0.0,1.828
1729950011.3,30.4,1.326,0.24,2.972,11.2,0.658,0.3,2.63,17.6,1.442,0.083,2.41,8.0,1.462,0.0,1.92
1729950011.4,32.0,1.126,0.2,3.764,9.6,1.035,0.6,1.66,14.4,1.418,0.308,1.97,6.41,1.138,0.2,2.88
1729950011.5,35.2,0.937,0.083,4.556,16.0,0.744,0.167,1.26,16.0,1.172,0.167,1.53,6.4,1.271,0.0,1.98
1729950011.6,22.4,1.452,0.44,5.348,17.6,0.76,0.154,1.08,11.2,1.335,0.417,1.735,6.39,1.346,0.333,3.08
1729950011.7,30.4,1.32,0.24,6.14,17.6,0.973,0.083,0.901,16.0,0.89,0.231,1.94,4.8,1.629,0.4,2.81
1729950011.8,25.6,1.09,0.333,6.932,14.4,0.667,0.308,1.035,14.4,1.315,0.357,2.403,6.4,1.973,0.0,2.54
1729950011.9,33.6,1.257,0.222,7.724,17.6,0.949,0.154,1.17,17.6,1.059,0.083,2.867,6.4,2.156,0.333,3.29
1729950012.0,30.4,1.261,0.174,8.516,14.4,1.083,0.25,1.4,14.4,1.419,0.308,3.33,3.2,2.189,0.5,3.95
1729950012.1,30.4,1.354,0.269,9.308,14.4,1.173,0.25,1.84,12.8,1.149,0.333,3.208,8.0,1.864,0.167,3.075
1729950012.2,35.2,1.448,0.12,10.1,16.0,1.003,0.154,3.48,16.0,1.189,0.231,3.085,6.4,2.034,0.0,2.2
1729950012.3,25.6,1.371,0.333,11.05,14.4,0.868,0.25,3.49,17.6,1.095,0.083,2.962,8.01,1.927,0.167,2.98
1729950012.4,40.0,1.179,0.0,12.0,20.8,1.052,0.0,3.5,20.8,1.188,0.0,2.84,6.39,2.497,0.0,2.34
1729950012.5,40.0,1.238,0.0,14.3,19.2,1.095,0.0,1.21,19.2,1.327,0.0,2.52,9.6,2.555,0.0,4.39
1729950012.6,40.0,1.144,0.0,16.6,20.8,1.022,0.0,3.09,20.8,1.476,0.0,4.11,8.01,2.997,0.0,3.965
1729950012.7,40.0,0.94,0.0,13.9,19.2,0.958,0.0,2.4,19.2,1.638,0.0,3.42,7.99,3.289,0.0,3.54
1729950012.8,40.0,0.785,0.0,9.32,20.8,0.813,0.0,2.29,20.8,1.435,0.0,1.77,8.0,2.708,0.0,4.85
1729950012.9,41.6,0.839,0.0,6.05,19.2,1.05,0.0,2.58,19.2,1.428,0.0,2.66,8.0,2.443,0.0,2.5
1729950013.0,40.0,0.796,0.0,2.94,20.8,1.211,0.0,1.87,20.8,1.595,0.0,2.21,8.0,2.549,0.0,4.555
1729950013.1,40.0,0.977,0.0,5.25,19.2,1.175,0.0,2.46,19.2,1.659,0.0,4.09,8.0,2.449,0.0,6.61
1729950013.2,40.0,0.744,0.0,1.95,20.8,0.864,0.0,0.914,20.8,1.373,0.0,3.25,8.01,2.401,0.0,5.265
1729950013.3,40.0,0.843,0.0,4.0,19.2,0.911,0.0,2.21,19.2,1.533,0.0,2.4,7.99,2.391,0.0,3.92
1729950013.4,40.0,0.876,0.0,1.81,20.7,1.131,0.0,2.27,20.8,1.535,0.0,2.91,8.0,2.667,0.0,3.37
1729950013.5,40.0,1.037,0.0,3.44,19.3,1.197,0.0,2.72,19.2,1.882,0.0,1.72,8.0,2.894,0.0,3.98
1729950013.6,40.0,1.109,0.0,4.43,20.8,1.26,0.0,3.19,20.8,1.952,0.0,6.0,6.4,2.322,0.0,10.3
1729950013.7,40.0,0.903,0.0,2.77,19.2,1.009,0.0,1.26,19.2,1.816,0.0,1.89,9.61,1.919,0.0,4.0
1729950013.8,40.0,0.937,0.0,3.33,20.8,0.916,0.0,1.315,20.8,1.671,0.0,2.78,6.4,1.59,0.0,4.52
1729950013.9,40.0,1.06,0.0,1.7,19.2,1.083,0.0,1.37,19.2,1.326,0.0,4.58,7.99,1.692,0.0,2.11
1729950014.0,40.0,1.271,0.0,2.6,20.8,1.229,0.0,1.82,20.8,1.417,0.0,2.26,8.01,1.493,0.0,4.01
1729950014.1,40.0,0.921,0.0,6.98,19.2,1.201,0.0,2.27,19.2,1.8,0.0,6.04,8.0,1.636,0.0,10.4
1729950014.2,40.0,0.835,0.0,3.28,20.8,1.029,0.0,1.09,20.8,1.761,0.0,2.0,7.99,1.633,0.0,5.97
1729950014.3,41.6,0.817,0.0,4.73,19.2,0.841,0.0,0.937,19.2,1.663,0.0,5.12,8.01,1.856,0.0,7.72
1729950014.4,38.4,1.079,0.0,1.74,19.2,0.897,0.0,0.784,19.2,1.685,0.0,4.39,7.99,2.029,0.0,8.09
1729950014.5,41.6,1.04,0.0,3.65,20.8,0.959,0.0,2.482,20.8,2.126,0.0,4.48,9.6,1.954,0.0,7.17
1729950014.6,38.4,1.005,0.0,5.37,20.8,0.828,0.0,4.18,19.2,2.043,0.0,10.8,8.0,1.944,0.0,16.2
1729950014.7,41.6,0.853,0.0,3.32,19.2,0.853,0.0,4.0,20.8,1.725,0.0,8.66,8.01,1.91,0.0,12.0
1729950014.8,38.4,0.98,0.0,5.17,20.8,0.861,0.0,2.42,19.2,1.595,0.0,7.68,7.99,2.013,0.0,12.2
1729950014.9,41.6,1.156,0.0,1.99,19.2,0.755,0.0,4.1,20.8,1.842,0.0,9.9,7.99,2.06,0.0,15.0
1729950015.0,38.4,1.153,0.0,2.49,20.8,0.868,0.0,4.1,19.2,1.795,0.0,10.4,8.01,2.258,0.0,15.5
1729950015.1,41.6,1.08,0.0,1.52,19.2,0.955,0.0,4.42,20.8,2.01,0.0,11.5,8.0,2.411,0.0,11.4
1729950015.2,38.4,1.085,0.0,2.15,20.8,0.934,0.0,4.77,19.2,1.929,0.0,12.0,8.0,2.675,0.0,3.27
1729950015.3,41.6,1.026,0.0,3.1,19.2,0.997,0.0,4.21,20.8,1.968,0.0,10.8,8.0,3.488,0.0,2.89
1729950015.4,38.4,1.309,0.0,2.64,20.8,0.781,0.0,5.53,19.2,1.946,0.0,13.0,8.0,3.001,0.0,3.94
1729950015.5,41.6,1.086,0.0,3.04,19.2,1.002,0.0,3.55,20.8,2.154,0.0,12.1,8.01,3.018,0.0,2.28
1729950015.6,38.4,0.964,0.0,1.63,20.8,0.948,0.0,4.8,19.2,1.881,0.0,13.9,6.4,2.825,0.0,2.79
1729950015.7,41.6,1.061,0.0,2.46,19.2,1.031,0.0,5.66,19.2,1.509,0.0,12.7,9.59,2.832,0.0,1.63
1729950015.8,38.4,1.12,0.0,2.94,20.8,1.009,0.0,5.05,20.8,1.501,0.0,2.31,8.01,2.677,0.0,3.19
1729950015.9,41.6,1.402,0.0,3.48,19.2,1.249,0.0,6.53,20.8,1.565,0.0,3.57,7.99,2.669,0.0,3.61
1729950016.0,40.0,1.233,0.0,6.08,20.8,1.271,0.0,5.59,19.2,1.746,0.0,3.36,6.41,2.765,0.0,2.78
1729950016.1,40.0,1.359,0.0,5.085,19.2,1.24,0.0,8.01,20.8,1.758,0.0,2.48,9.6,3.105,0.0,4.38
1729950016.2,38.4,1.263,0.0,4.09,20.8,1.338,0.0,8.26,19.2,1.765,0.0,2.58,7.99,2.651,0.0,1.51
1729950016.3,40.0,1.349,0.0,1.49,19.2,1.134,0.0,8.22,20.8,1.914,0.0,1.55,8.0,2.348,0.0,3.19
1729950016.4,38.4,1.501,0.0,3.45,20.8,1.246,0.0,9.17,20.8,1.595,0.0,2.23,6.4,2.535,0.0,3.22
1729950016.5,41.6,1.428,0.0,3.72,19.2,1.281,0.0,11.8,19.2,1.755,0.0,3.17,9.61,2.31,0.0,2.88
1729950016.6,40.0,1.283,0.0,3.57,20.8,1.207,0.0,7.64,19.2,1.695,0.0,2.32,7.99,2.142,0.0,3.34
1729950016.7,40.0,1.178,0.0,3.42,20.8,1.187,0.0,2.59,20.8,1.559,0.0,2.94,8.0,2.153,0.0,1.55
1729950016.8,38.4,1.256,0.0,1.41,19.2,0.927,0.0,2.74,19.2,1.649,0.0,1.37,8.0,2.332,0.0,2.14
1729950016.9,40.0,1.406,0.0,1.96,19.2,1.028,0.0,2.16,20.8,1.446,0.0,2.85,6.4,2.588,0.0,1.37
1729950017.0,40.0,0.942,0.0,2.67,20.8,1.133,0.0,5.45,19.2,1.514,0.0,3.55,8.0,2.959,0.0,2.5
