Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949939.1,-0.0050678613689848166,0.732608178258863,0.0,2.2540020756156576,0.000637889209632053,1.0719680273574015,0.0,1.8639514811279478,0.999173555194528,0.040680901185998805,0.0,-0.7456645515019243,0.9884503860982606,-1.1225930829132706,0.0,1.6724723800238226
1729949939.2,0.008235608312105855,1.491195073935004,0.0,2.4064425823891447,0.000637889209632053,2.000170848264561,0.0,2.057542122376152,-0.997821527430461,0.4524397226787477,0.0,-0.9269697566834326,0.9884503860982606,-0.8107001909357812,0.0,0.7671337441582773
1729949939.3,0.02153907799319653,0.9950728425856288,0.0,2.6732134692427465,0.000637889209632053,2.4573453719949527,0.0,2.280353992492009,0.999173555194528,1.4972009115409481,0.0,-0.8003981983491721,-0.9883512486040388,-0.003677332944027608,0.0,-0.5399489113726043
1729949939.4,0.008235608312105855,0.3869230106089756,0.0,1.5985078964896644,0.000637889209632053,1.058114253911026,0.0,1.5096440811076508,-0.997821527430461,0.6675376145033184,0.0,-1.0809081384413168,0.9884503860982606,-0.4364287205627938,0.0,-0.49279585742127374
1729949939.5,0.008235608312105855,0.15966702076506842,0.0,0.16937814548822405,0.000637889209632053,1.9793901880949978,0.0,-0.21440842208390012,0.999173555194528,1.2083551710908098,0.0,-1.1390626382165179,-0.9883512486040388,0.701980335155041,0.0,-0.7851447919195228
1729949939.6,0.008235608312105855,-0.3364552105843068,0.0,0.0436147274000973,0.000637889209632053,0.995772273402336,0.0,-0.15231331074013665,-0.997821527430461,-0.5677388499749291,0.0,-1.0261744915940691,0.9884503860982606,0.573324517214327,0.0,-1.1604831013721135
1729949939.7,-0.0050678613689848166,-0.5893175091430205,0.0,-0.30699843817892264,0.000637889209632053,1.50836189091823,0.0,-0.23632434373464017,0.999173555194528,-0.08837783390874361,0.0,-1.3665493579253911,-0.9883512486040388,-0.15962377893277235,0.0,-0.7776003032873099
1729949939.8,0.008235608312105855,-0.10919922074039963,0.0,0.2570314368829792,-1.883734087079534,-0.015553188183076936,0.0,0.19834143567170412,-0.997821527430461,0.704411538816102,0.0,-1.1664294616401416,0.9884503860982606,-1.0836064714160845,0.0,-0.28155017571931307
1729949939.9,0.008235608312105855,0.2812969871603992,0.0,1.1640524521852265,0.000637889209632053,-0.18872535626277107,0.0,1.0311464583998262,0.999173555194528,0.03453524713386821,0.0,-0.9645991388909154,-0.9883512486040388,-0.9198627031279025,0.0,-0.8304117237128
1729949940.0,0.008235608312105855,0.8606397218328955,0.0,0.26846447489099046,1.8850098654987981,-0.4727277119134687,0.0,0.13259367071948408,-0.997821527430461,0.6921202307118408,0.0,-0.30095367086803626,0.9884503860982606,-0.6313617780487247,0.0,-0.5154293233179124
1729949940.1,0.008235608312105855,-0.2244276099570288,0.0,-0.139313880728087,0.000637889209632053,-0.4380932782975298,0.0,-0.16692392517396337,0.999173555194528,-0.051503909595960067,0.0,-0.9577574330350095,0.9884503860982606,-0.4091380925147639,0.0,-1.1189884138949426
1729949940.2,0.008235608312105855,-0.8773884821845933,0.0,-0.0935817286960409,0.000637889209632053,-0.3341899774497141,0.0,-0.16692392517396337,-0.997821527430461,0.9256550846928026,0.0,-0.7661896690696423,-0.9883512486040388,-0.3389621918198288,0.0,-0.7851447919195228
1729949940.3,-0.0050678613689848166,-1.2870894216214963,0.0,0.8515494132995781,1.8850098654987981,-0.29262865711058755,0.0,1.0238411511829126,0.999173555194528,1.4972009115409481,0.0,-1.019332785738163,0.9884503860982606,0.17566107994302796,0.0,-0.37585628362197404
1729949940.4,0.008235608312105855,-1.6199714349139807,0.0,-0.314620463517597,-1.883734087079534,-0.3272630907265264,0.0,-0.27285087981920697,-0.997821527430461,1.5525117980101228,0.0,-0.9167071978995736,-0.9883512486040388,0.3277088647820545,0.0,-0.9624402747765254
1729949940.5,0.008235608312105855,-1.8024163845069765,0.0,0.22273232285894434,0.000637889209632053,0.7810387849835153,0.0,-0.028123088052609768,0.999173555194528,1.20220951703868,0.0,-0.4309460821302497,0.9884503860982606,1.2984754910619891,0.0,-0.7323333714940325
1729949940.6,0.008235608312105855,-1.6679832637542427,0.0,-0.07071565268001784,0.1184111377277065,-0.6181923331004118,0.0,-0.16692392517396337,-0.997821527430461,0.23119617680204713,0.0,-0.9680199918188686,-0.9883512486040388,0.33550618708149177,0.0,-1.1585969792140605
1729949940.7,0.008235608312105855,-1.725597458362557,0.0,-0.4632499576217466,-0.11713535930844239,0.20610718695893154,0.0,-0.37147252724753704,0.999173555194528,2.0134358519199167,0.0,-0.9338114625393384,0.9884503860982606,-0.07775189478868179,0.0,-0.900198243560769
1729949940.8,-2.1203195406624467,-1.6199714349139807,0.0,0.386605867640443,0.1184111377277065,0.012154358709674124,0.0,0.47594310991441136,0.999173555194528,1.6631335709484736,0.0,-1.1288000794326587,-0.9883512486040388,0.3394048482312099,0.0,0.12019384394602292
1729949940.9,2.1367907572866582,-0.8485813848804357,0.0,-0.5280371730004787,0.000637889209632053,0.7533312380907642,0.0,-0.27650353342766354,-0.997821527430461,2.1363489329625285,0.0,-0.9851242564586333,0.9884503860982606,0.28872225328486834,0.0,-0.1598952965248803
1729949941.0,0.008235608312105855,-1.4375264853209848,0.0,0.2608424495523163,0.000637889209632053,-0.18872535626277107,0.0,0.2640892006239245,-0.997821527430461,2.001144543815655,0.0,-0.9235489037554796,-0.9883512486040388,1.2088062846184613,0.0,-0.4399844369957835
1729949941.1,-0.0050678613689848166,-1.5815619718417708,0.0,-0.43657286893638647,0.000637889209632053,0.9057227460008951,0.0,-0.3349459911629704,0.999173555194528,0.8949268144321503,0.0,-1.070645579657458,0.9884503860982606,0.7097776574544783,0.0,-1.045429649730867
1729949941.2,0.008235608312105855,-1.8344242704004845,0.0,-0.35654160288030584,0.000637889209632053,1.563776984703732,0.0,-0.5358419396280875,-0.997821527430461,2.535816446351016,0.0,-0.7969773454212191,-0.9883512486040388,0.38229012087811515,0.0,-0.6889525618588086
1729949941.3,0.02153907799319653,-1.7480029784880127,0.0,0.276086500229665,0.000637889209632053,0.552451523118319,0.0,0.13259367071948408,0.999173555194528,2.6402925652372367,0.0,-0.8380275805566549,0.9884503860982606,-0.1908130681305213,0.0,-0.2796640535612599
1729949941.4,0.008235608312105855,-1.7832116529708715,0.0,-0.16599096941344715,0.000637889209632053,-0.07789516869176683,0.0,0.1837308212378774,-0.997821527430461,2.443631635569058,0.0,-0.7935564924932662,-0.9883512486040388,1.5635844492428552,0.0,-0.39283138304445303
1729949941.5,0.008235608312105855,-1.9240463509023071,0.0,-0.05928261467200622,0.000637889209632053,0.48318265588644216,0.0,-0.08656554578791661,0.999173555194528,0.9994029333183697,0.0,-1.2177422555594364,0.9884503860982606,0.4446686992736131,0.0,-0.5059987125276462
1729949941.6,0.02153907799319653,-1.6583808979861903,0.0,-0.516604134992467,0.000637889209632053,2.0140246217109365,0.0,-0.38243048807290714,-0.997821527430461,-0.1682713365864413,0.0,-0.8140816100609841,-0.9883512486040388,0.5928178229629205,0.0,-0.9907321071473237
1729949941.7,0.02153907799319653,-0.6501324923406862,0.0,-0.36035261554964293,0.000637889209632053,0.35157180814587463,0.0,-0.4700941746758673,0.999173555194528,1.349705214289814,0.0,-1.3231045257403884,0.9884503860982606,-0.050461266740651024,0.0,-0.9699847634087384
1729949941.8,-0.0050678613689848166,0.4253324736811853,0.0,-0.1431248933974241,0.000637889209632053,0.2545953940212459,0.0,-0.03542839526952296,-0.997821527430461,1.2513747494557246,0.0,-1.2348465201992012,-0.9883512486040388,0.16396509649387256,0.0,-1.1152161695788363
1729949941.9,0.008235608312105855,-0.36526230788846376,0.0,-0.18504603276013296,0.000637889209632053,0.21303407368211932,0.0,0.1508569387617674,0.999173555194528,1.3927247926547275,0.0,-0.9030237861877617,0.9884503860982606,1.259488879564803,0.0,-0.9388637478008601
1729949942.0,0.008235608312105855,-0.8581837506484885,0.0,0.17700017082689856,0.000637889209632053,0.00522747198648636,0.0,0.13259367071948408,-0.997821527430461,0.040680901185998805,0.0,-0.3967375528507198,-0.9883512486040388,0.8735214257426602,0.0,-0.7625113260228841
1729949942.1,-0.0050678613689848166,-1.2038689182983753,0.0,-0.3031874255095854,0.000637889209632053,1.0442604804646503,0.0,-0.0756075849625465,0.999173555194528,-0.9241867849985034,0.0,-0.7969773454212191,-0.9883512486040388,0.8969133926409719,0.0,-1.0284545503083882
1729949942.2,0.008235608312105855,-1.9496526596171138,0.0,-0.051660589333332035,0.000637889209632053,-0.6597536534395383,0.0,-0.11943942826402648,-0.997821527430461,-1.1515759849273346,0.0,-0.5096256994731684,0.9884503860982606,0.2809249309854311,0.0,-0.8360700901869597
1729949942.3,0.008235608312105855,-1.9400502938490614,0.0,-0.04403856399465751,0.000637889209632053,0.9819184999559605,0.0,0.09606713463491713,0.999173555194528,-0.3956605365152725,0.0,-0.2975328179400832,0.9884503860982606,-0.214205035028833,0.0,-1.215180643955657
1729949942.4,0.008235608312105855,-1.7832116529708715,0.0,-0.5928243883792106,0.000637889209632053,0.6078666169038212,0.0,-0.08656554578791661,0.999173555194528,0.20046790654139418,0.0,-0.08543993640699821,-0.9883512486040388,0.7643589135505389,0.0,-1.0925827036821976
1729949942.5,0.008235608312105855,-1.2102704954770769,0.0,0.2951415635763508,0.000637889209632053,1.4390930236863522,0.0,0.35540554083534137,-0.997821527430461,0.6675376145033184,0.0,0.20533256246900575,-0.9883512486040388,1.3023741522117083,0.0,-0.9699847634087384
1729949942.6,0.008235608312105855,-0.5317033145347059,0.0,-0.470871982960421,0.000637889209632053,2.207977449960194,0.0,0.12163570989411396,-0.997821527430461,-0.4878453472972314,0.0,0.595309796255646,-0.9883512486040388,1.4544219370507339,0.0,-0.5663546215853492
1729949942.7,0.02153907799319653,-1.0310263344734323,0.0,0.386605867640443,0.000637889209632053,0.850307652215393,0.0,0.5161222996074349,0.999173555194528,-0.2358735311598778,0.0,0.1163903863422279,0.9884503860982606,0.48365531077079926,0.0,-0.8360700901869597
1729949942.8,0.008235608312105855,-1.2390775927812345,0.0,-0.51279312232313,0.000637889209632053,1.4390930236863522,0.0,0.0010981408150436594,-0.997821527430461,0.6798289226075797,0.0,0.4116099940245707,0.9884503860982606,0.26143162523683755,0.0,-0.019379195749915396
1729949942.9,0.008235608312105855,-1.1654594552261657,0.0,-0.31843147618693407,0.000637889209632053,1.8962675474167447,0.0,0.05954059855035051,0.999173555194528,2.185514165379573,0.0,0.7071716869997086,-0.9883512486040388,1.1503263673726816,0.0,-1.154824734897954
1729949943.0,-0.0050678613689848166,-0.3172504790482019,0.0,0.11602396811750375,0.000637889209632053,2.6235906533514592,0.0,0.43211126661293153,-0.997821527430461,2.093329354597615,0.0,1.0023912946820515,-0.9883512486040388,2.2965327453899547,0.0,-0.5833297210078282
1729949943.1,0.008235608312105855,-0.4484828112115848,0.0,-0.33748653953362,0.000637889209632053,2.4573453719949527,0.0,-0.17422923239087673,0.999173555194528,0.29879837137548365,0.0,1.1939590586474187,0.9884503860982606,1.7702134901779425,0.0,-0.3136142524062178
1729949943.2,0.008235608312105855,-0.7781640359147179,0.0,0.18843320883490985,0.000637889209632053,1.1481637813124668,0.0,0.16181489958713752,-0.997821527430461,0.16359398222861063,0.0,1.5428860572986232,-0.9883512486040388,-0.6937403564442226,0.0,-0.6021909425883605
1729949943.3,0.008235608312105855,-0.6757388010554927,0.0,-0.12406983005073831,0.000637889209632053,1.7230953793370505,0.0,-0.046386356094893076,0.999173555194528,0.3664005659489201,0.0,0.1557301950136873,0.9884503860982606,-0.8769774304809972,0.0,-0.3984897495186127
1729949943.4,0.008235608312105855,-0.30124653610144825,0.0,-0.14693590606676138,0.000637889209632053,1.9932439615413733,0.0,0.01936140885732697,-0.997821527430461,1.8106292681996077,0.0,-1.2314256672712482,-0.9883512486040388,-1.524155181334288,0.0,-1.0737214821016652
1729949943.5,0.0348425476742872,-0.7397545728425081,0.0,0.2798975128990021,0.000637889209632053,3.57950102115137,0.0,0.32983696557614456,0.999173555194528,1.8843771168251748,0.0,-0.9509157271791034,0.9884503860982606,0.471959327321643,0.0,-0.5927603317980943
1729949943.6,-2.1336230103435385,-0.4740891199263913,0.0,0.15794510748021243,-1.883734087079534,2.4711991454413282,0.0,0.22756266453935756,-0.997821527430461,0.9994029333183697,0.0,-1.3278937198395224,0.9884503860982606,0.6707910459572921,0.0,-0.5908742096400411
1729949943.7,2.1500942269677488,-0.5893175091430205,0.0,0.7905732105901833,1.8850098654987981,1.0165529335718992,0.0,0.7900713202416855,0.999173555194528,0.5138962632000537,0.0,-1.2109005497035306,0.9884503860982606,-0.7093350010430971,0.0,0.08435752294301149
1729949943.8,-0.0050678613689848166,-1.1558570894581135,0.0,-0.2803213494935623,0.000637889209632053,1.6468996253819852,0.0,-0.2545876117769235,0.999173555194528,1.1837725548822875,0.0,-1.056962167945646,-0.9883512486040388,-0.5494898939046342,0.0,0.9180235168025347
1729949943.9,0.008235608312105855,-1.1366523579220087,0.0,0.0055046007067257015,0.000637889209632053,2.415784051655826,0.0,-0.028123088052609768,-0.997821527430461,1.484909603436687,0.0,-0.9030237861877617,0.9884503860982606,-0.14402913433389786,0.0,-0.9096288543510354
1729949944.0,0.008235608312105855,-1.2134712840664281,0.0,0.15032308214153825,0.000637889209632053,1.4044585900704134,0.0,-0.0756075849625465,0.999173555194528,1.5402204899058618,0.0,-1.3634705902902335,-0.9883512486040388,-0.5728818608029459,0.0,-0.4041481159927723
1729949944.1,-0.0050678613689848166,-0.967010562686416,0.0,-0.1126367920427267,-1.883734087079534,-0.4450201650207176,0.0,-0.33859864477142704,-0.997821527430461,0.1758852903328718,0.0,-0.2530617298766944,0.9884503860982606,-0.9510519923256514,0.0,-0.9511235418282061
1729949944.2,0.008235608312105855,-0.4324788682648311,0.0,0.5009362477205581,1.8850098654987981,-1.0268786497684894,0.0,0.45402718826367144,-0.997821527430461,-0.248164839264139,0.0,-1.1493251970003766,-0.9883512486040388,-1.0992011160149588,0.0,-0.5059987125276462
1729949944.3,-0.0050678613689848166,0.2268835811414351,0.0,0.16175612014954988,0.000637889209632053,-1.0545861966612406,0.0,-0.305724762295317,0.999173555194528,0.6921202307118408,0.0,-1.2909485082176304,0.9884503860982606,-0.7639162571391578,0.0,0.1899803637939919
1729949944.4,0.02153907799319653,-0.029179506006629025,0.0,0.207488272181596,0.000637889209632053,-0.638972993269975,0.0,0.289657775883121,0.999173555194528,0.28036140921909186,0.0,-1.2040588438476243,-0.9883512486040388,-0.8613827858821228,0.0,-0.8153227464483743
1729949944.5,0.008235608312105855,-0.1284039522765045,0.0,0.9735018187183677,0.000637889209632053,0.04678879232561295,0.0,0.359058194443798,-0.997821527430461,0.7535767712331467,0.0,-1.0159119328102102,-0.9883512486040388,0.46806066617192477,0.0,0.09567425589133091
1729949944.6,-2.1203195406624467,-0.4484828112115848,0.0,0.5276133364059185,0.000637889209632053,0.0952769993879273,0.0,0.51064331919475,-0.997821527430461,0.403274490261703,0.0,-0.6088304343838049,0.9884503860982606,0.08599187349950017,0.0,0.4464929772892297
1729949944.7,2.1367907572866582,-0.47088833133704083,0.0,1.0535330847744484,0.000637889209632053,-0.07789516869176683,0.0,0.662228443945702,0.999173555194528,-0.702943239121802,0.0,-0.9714408447468215,0.9884503860982606,-1.032923876469742,0.0,0.46535419886976215
1729949944.8,0.008235608312105855,-0.758959304378613,0.0,0.9620687807103562,0.000637889209632053,-0.5558503525917219,0.0,0.494206377956695,-0.997821527430461,0.599935419929882,0.0,-1.3073686022718045,-0.9883512486040388,-1.165478355560175,0.0,1.0500520678662604
1729949944.9,-2.1203195406624467,-1.0758373747243435,0.0,1.636618023183036,0.000637889209632053,-0.3272630907265264,0.0,1.0165358439659995,0.999173555194528,1.0362768576311532,0.0,-0.9748616976747744,0.9884503860982606,-1.2239582728059546,0.0,0.8803010736414704
1729949945.0,-0.0050678613689848166,-0.7813648245040691,0.0,1.861467770673929,0.000637889209632053,-0.38267818451202773,0.0,1.1516840274788964,-0.997821527430461,0.6245180361384043,0.0,-1.1561669028562827,-0.9883512486040388,-0.42863139826335656,0.0,1.4649989426379686
1729949945.1,0.008235608312105855,-0.24363234149313365,0.0,1.9605541000766955,0.1184111377277065,0.20610718695893154,0.0,1.5644338852345003,0.999173555194528,1.3066856359248993,0.0,-1.2143214026314835,0.9884503860982606,-0.1635224400824914,0.0,1.710194823184887
1729949945.2,2.1500942269677488,-0.24683313008248411,0.0,2.482662835775888,-0.11713535930844239,-0.2025791297091466,0.0,1.977183742990105,-0.997821527430461,1.005548587370501,0.0,-0.7046143163664884,-0.9883512486040388,0.6980816740053228,0.0,2.2005865842787244
1729949945.3,-0.0050678613689848166,-0.5381048917134075,0.0,2.5588830891626317,0.000637889209632053,1.0096260468487115,0.0,2.3899336007457093,0.999173555194528,1.7983379600953466,0.0,-1.036437050377928,0.9884503860982606,0.6512977402086993,0.0,2.313753913761918
1729949945.4,0.02153907799319653,-0.6661364352874399,0.0,2.4445527090825165,0.000637889209632053,0.3584986948690624,0.0,2.0977213120691753,-0.997821527430461,2.240825051848749,0.0,-1.0501204620897402,-1.1119013507729296,0.06649856775090753,0.0,1.0689132894467923
1729949945.5,-0.0050678613689848166,-1.0822389519030453,0.0,1.4613114403935257,0.000637889209632053,0.44162133554731553,0.0,-0.8280542283046214,0.999173555194528,2.038018468128439,0.0,-1.3073686022718045,-0.8648011464351434,0.4524660215730503,0.0,1.0689132894467923
1729949945.6,0.008235608312105855,-0.9862152942225209,0.0,0.36373979162441983,0.000637889209632053,-0.29262865711058755,0.0,-0.592458070559166,-0.997821527430461,1.3435595602376829,0.0,-1.3597076520694853,0.9884503860982606,0.6707910459572921,0.0,-0.8719064111899709
1729949945.7,0.008235608312105855,-1.1718610324048673,0.0,0.051236752738771825,-0.11713535930844239,-0.5766310127612851,0.0,-0.3568619128137105,0.999173555194528,-0.13754306632578833,0.0,-0.8277650217727961,0.9884503860982606,0.1951543856916215,0.0,-0.2400554882421423
