Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946276.48,-1.000465682988055,-0.7387969423412213,0.0,-0.854941150070923,1.5970218704331114,1.4188464665622016,0.0,0.039726330458261024,0.9646953718911683,-2.114501540618928,0.0,-0.752362923011583,2.2920252526906686,-1.331675594722032,0.0,-0.6989503785344755
1729946276.58,-1.000465682988055,0.07596358525254174,0.0,-1.3400621163820676,-1.5933818661699333,1.9693108153937342,0.0,-0.9635207711173299,-0.960640001495872,-1.696389714116207,0.0,-0.440925566974018,-2.2891304401665944,-0.6205238873706971,0.0,-0.8629986779506613
1729946276.68,1.0002148454092672,0.9277586822823849,0.0,-0.5353773389294546,0.0018200021315889728,1.347665731799504,0.0,-0.8318729614083158,0.9646953718911683,-1.750455898577766,0.0,-0.9069613227712376,2.2920252526906686,-0.6898652103097164,0.0,0.13194360552153
1729946276.78,-1.000465682988055,1.2857595201644931,0.0,-1.120602631622264,0.0018200021315889728,0.412825415249402,0.0,-0.7342719990378398,0.9646953718911683,-1.227816115449365,0.0,-0.7366790273837921,-2.2891304401665944,-0.5221559641316237,0.0,-1.04409095652697
1729946276.88,1.0002148454092672,0.6438269832724369,0.0,0.22695560813091598,0.0018200021315889728,0.02370406521331866,0.0,-0.8908874967951153,-0.960640001495872,-2.089270654536867,0.0,-0.4610905756383209,2.2777091411504897,-0.10772061540306781,0.0,-0.17484801936068753
1729946276.98,1.0002148454092672,-1.1153150649413697,0.0,-0.4545238445442638,1.5970218704331114,-1.0867153970847712,0.0,0.14867624194158302,-0.960640001495872,-2.680394271316576,0.0,-0.8823152010704232,-2.2891304401665944,-0.8382233896211053,0.0,-0.8757816623207537
1729946277.08,-1.000465682988055,-1.498005615780864,0.0,-0.28126635657599774,0.0018200021315889728,-0.31796346164763145,0.0,-0.7887469547795009,0.9646953718911683,-2.1793809619727984,0.0,-0.5888022971789051,0.01576351780221567,-1.1784796486939664,0.0,-0.6265134671039521
1729946277.18,-1.000465682988055,-0.06600226425243223,0.0,0.23850610732880015,1.5970218704331114,-1.1626415141649824,0.0,-0.6593689348930558,-0.960640001495872,-1.6747632403315833,0.0,-0.9540130096546108,0.0014474062620370264,-1.1671915263550565,0.0,0.3982557798984549
1729946277.28,1.0002148454092672,-0.39314096093780704,0.0,1.1124938799687198,0.0018200021315889728,-1.305002983690379,0.0,-0.5163721760711956,0.9646953718911683,-0.8709792980030775,0.0,-0.8755935315156556,0.0014474062620370264,-0.7076036882708603,0.0,0.24272947006233067
1729946277.38,-1.000465682988055,-0.46721009980996736,0.0,2.687211937280293,0.0018200021315889728,-0.8874093397492162,0.0,0.5526988303589028,-0.960640001495872,-1.2782778876134866,0.0,-0.6515378796900692,-0.012868705278141617,-0.33832082889794546,0.0,0.44512672258879377
1729946277.48,1.0002148454092672,-0.905452504803582,0.0,1.5937646798805698,0.0018200021315889728,0.5124784439171799,0.0,1.8896050358521672,0.9646953718911683,-1.5810485205982148,0.0,-0.8755935315156556,0.01576351780221567,-0.104495437591951,0.0,0.6475239751152565
1729946277.58,-1.000465682988055,-0.9733492154363956,0.0,1.9518301550149861,0.0018200021315889728,-0.6264133122859902,0.0,0.9816891068244832,-0.960640001495872,-1.141310220310871,0.0,-0.508142262521694,-0.012868705278141617,0.14061807605295373,0.0,0.8179637667164886
1729946277.68,1.0002148454092672,0.5450681314428898,0.0,1.8671264942305004,0.0018200021315889728,-0.8209739873040318,0.0,1.0951785979529438,0.9646953718911683,-0.6583189724542792,0.0,-0.5932834102154168,0.0014474062620370264,0.5840800250815638,0.0,1.904517438174342
1729946277.78,-1.000465682988055,1.316621661361226,0.0,-0.8703418156681022,0.0018200021315889728,-0.08069434577197093,0.0,2.5024482879458545,-0.960640001495872,-0.6763410339414658,0.0,-0.5955239667336726,0.01576351780221567,0.6518087591150246,0.0,1.0523184801681824
1729946277.88,1.0002148454092672,-0.15858868784263266,0.0,-1.259208621996877,0.0018200021315889728,-0.28949116774255224,0.0,1.6399281553695544,0.9646953718911683,-1.7468514862803284,0.0,-0.8755935315156556,-0.012868705278141617,0.22447269914200008,0.0,0.8818786885669503
1729946277.98,-1.000465682988055,-0.7017623729051411,0.0,-1.3981996290114191,0.0018200021315889728,0.5077330615996661,0.0,0.7365518059870084,-0.960640001495872,-1.6026749943828384,0.0,-0.8106173924862355,0.0014474062620370264,-0.1996381830199069,0.0,0.7114388969657186
1729946278.08,1.0002148454092672,-0.9671767871970489,0.0,-1.3573878651788942,0.0018200021315889728,-1.6039620696937107,0.0,1.0951785979529438,0.9646953718911683,-1.0367822636851902,0.0,-0.7053112361282099,0.01576351780221567,-0.1818997050587623,0.0,0.7327438709158726
1729946278.18,-1.000465682988055,0.29199857362967535,0.0,-1.3092607851877094,0.0018200021315889728,0.2514824164539528,0.0,1.3902512748869413,-0.960640001495872,0.015706127166485666,0.0,-0.6627406622813485,0.0014474062620370264,-0.2512410279977816,0.0,1.8192975423737259
1729946278.28,-1.000465682988055,-0.7820039400166481,0.0,-1.259208621996877,0.0018200021315889728,-0.29898193237757864,0.0,2.7748230666541596,0.9646953718911683,-0.38798805014648574,0.0,-0.5955239667336726,0.0014474062620370264,0.19060833212527,0.0,1.8086450553986488
1729946278.38,1.0002148454092672,0.02041173109842149,0.0,-1.1167524652229692,0.0018200021315889728,0.5551868847747983,0.0,2.615937779074315,-0.960640001495872,0.4410267782640814,0.0,-0.9629752357276342,0.0014474062620370264,0.059988630775024906,0.0,1.797992568423572
1729946278.48,1.0002148454092672,-0.7758315117773015,0.0,-1.3400621163820676,0.0018200021315889728,-0.40338034336286926,0.0,1.6399281553695544,0.9646953718911683,-0.8313307627312673,0.0,-0.8554285228513527,0.0014474062620370264,0.08740264216952065,0.0,1.6382052637974172
1729946278.58,-1.000465682988055,-1.781937314790812,0.0,-1.0898013004279057,0.0018200021315889728,-0.5931956360633978,0.0,0.48006555603668793,0.9646953718911683,-1.0548043251723769,0.0,-0.7680468186393741,0.0014474062620370264,0.00999837470270863,0.0,1.4784179591712623
1729946278.68,1.0002148454092672,-2.1214208679548796,0.0,-1.3966595624517013,0.0018200021315889728,0.4650246207420478,0.0,-0.5186419658937648,-0.960640001495872,-0.40961452393110925,0.0,-0.8845557575886791,0.0014474062620370264,0.3937945342256512,0.0,1.616900289847263
1729946278.78,1.0002148454092672,-1.0659356390265962,0.0,-1.2091564588060446,-0.0978801146372575,0.5884045609973912,0.0,0.2825938414731664,0.9646953718911683,-0.15730566311050162,0.0,-0.5372694972590202,0.0014474062620370264,-0.4608775857203971,0.0,1.7553826205232639
1729946278.88,-1.000465682988055,-1.251108486206997,0.0,-1.2515082891982874,-1.5933818661699333,-0.5931956360633978,0.0,-0.4482784813941193,-0.960640001495872,-0.5826263142080973,0.0,-0.8755935315156556,0.0014474062620370264,-0.8011338447932584,0.0,1.62755277682234
1729946278.98,-1.000465682988055,-0.2141405419967529,0.0,-1.357002848538965,1.5970218704331114,1.9028754629485491,0.0,-0.9998374082784374,-0.960640001495872,-0.36636157636186223,0.0,-0.6582595492448369,0.0014474062620370264,-0.6866400324985988,0.0,1.7766875944734182
1729946279.08,1.0002148454092672,-0.4054858174165004,0.0,-0.9973973068448306,0.0018200021315889728,0.3890985036618364,0.0,-0.7047647313444401,0.9646953718911683,-0.878188122597952,0.0,-0.7926929403401887,0.01576351780221567,-0.8866010567878632,0.0,-0.7586043055949068
1729946279.18,1.0002148454092672,-1.3313500533185032,0.0,-1.3851090632538168,0.0018200021315889728,1.8174585812333113,0.0,-0.7388115786829782,-0.960640001495872,-0.6402969109670933,0.0,-0.4476472365287857,-0.012868705278141617,-0.7850079557376722,0.0,-0.4326382041575508
1729946279.28,-1.000465682988055,-0.0968644054491657,0.0,-1.1860554604102758,0.0018200021315889728,0.40808003293188927,0.0,0.4097020715370423,0.9646953718911683,-0.3519439271721132,0.0,0.05423742356052774,2.2777091411504897,-0.8478989230544572,0.0,-0.8651291753456766
1729946279.38,-1.000465682988055,0.7919652610167576,0.0,-1.3997396955711372,-1.5933818661699333,0.8114375299205117,0.0,-0.7047647313444401,-0.960640001495872,-0.31229539190030386,0.0,0.10128911044390086,-2.2891304401665944,0.3115525000421632,0.0,-0.9183916102210616
1729946279.48,1.0002148454092672,-0.26969239615087315,0.0,-1.2476581227989925,0.0018200021315889728,1.4141010842446888,0.0,-0.9476322423593454,0.9646953718911683,-1.663950003439272,0.0,0.2222791624297175,0.0014474062620370264,0.5808548472704469,0.0,-0.9716540450964466
1729946279.58,-1.000465682988055,-1.6152817523284513,0.0,-1.0512996364349576,1.5970218704331114,0.7782198536979187,0.0,-0.4800555389100882,-0.960640001495872,-3.026417851870552,0.0,0.41272646648146577,0.0014474062620370264,0.49700022418140055,0.0,-0.8182582326553379
1729946279.68,1.0002148454092672,-2.3189385716139737,0.0,-0.7663873228871426,0.0018200021315889728,0.166065534738715,0.0,-0.9067760255530998,-0.960640001495872,-3.7545091359528757,0.0,0.6031737705332143,2.2920252526906686,-0.272204683770043,0.0,-0.7863007717301069
1729946279.78,1.0002148454092672,-0.7264520858625279,0.0,-1.0012474732441254,-3.1885837344714556,0.7782198536979187,0.0,-0.10554021818616857,0.9646953718911683,-2.3127442169779764,0.0,1.3716846562949754,-2.2891304401665944,-0.39153626278137854,0.0,-0.6701886637017677
1729946279.88,-1.000465682988055,-0.7758315117773015,0.0,-0.49687567493650653,1.5970218704331114,0.3416446804867043,0.0,-0.9317437136013611,0.9646953718911683,-2.6155148499627057,0.0,1.6405514384856787,2.2777091411504897,-0.7656568888709693,0.0,-0.5540765556734284
1729946279.98,1.0002148454092672,-1.0227286413511691,0.0,-1.2438079563996978,1.5970218704331114,0.7070391189352211,0.0,-0.6593689348930558,-0.960640001495872,-2.042413294670183,0.0,1.7749848295810309,0.0014474062620370264,-0.812421967132168,0.0,-0.6073389905488134
1729946280.08,-1.000465682988055,-1.2634533426856902,0.0,-0.5045760077350961,-1.5933818661699333,1.3286842025294512,0.0,-0.5980846096836872,0.9646953718911683,-2.453316296578029,0.0,1.9094182206763828,-2.2891304401665944,-0.6543882543874271,0.0,-0.6606014254241984
1729946280.18,1.0002148454092672,-2.0164895878859865,0.0,-1.0898013004279057,0.0018200021315889728,2.220816078221934,0.0,-0.8523010698114387,-0.960640001495872,-3.2787267126911592,0.0,1.5285236125728856,-0.012868705278141617,-0.37863555153690986,0.0,-0.8693901701357075
1729946280.28,-1.000465682988055,-0.6709002317084076,0.0,-0.7163351596963101,-1.5933818661699333,0.5362053555047455,0.0,-0.33251920044308964,0.9646953718911683,-1.927072101152191,0.0,-0.8397446272235618,2.2920252526906686,-0.23027737222552017,0.0,-0.8033447508902302
1729946280.38,1.0002148454092672,-0.5659689516395138,0.0,-0.9049933132617554,0.0018200021315889728,0.44129770915448124,0.0,-0.8954270764402537,-0.960640001495872,-2.287513330895916,0.0,-0.4902178103756471,0.0014474062620370264,-0.28994316173118756,0.0,-0.5455545660933668
1729946280.48,-1.000465682988055,-1.0350734978298626,0.0,-0.9203939788589346,0.0018200021315889728,0.593149943314904,0.0,-0.8205240122954697,0.9646953718911683,-2.2803045063010416,0.0,-0.9495318966180991,0.0014474062620370264,-0.4608775857203971,0.0,-1.080309412242232
1729946280.58,-1.000465682988055,-1.1523496343774497,0.0,-0.8356903180744489,0.0018200021315889728,0.773474471380406,0.0,-0.6502897756027789,-0.960640001495872,-1.505355862352033,0.0,-0.80277544467234,-2.303446551706774,0.08095228654728631,0.0,-0.6776454045843217
1729946280.68,1.0002148454092672,-0.3375891067836868,0.0,-1.2515082891982874,0.0018200021315889728,1.3571564964345304,0.0,-0.8591104392791463,0.9646953718911683,-1.6747632403315833,0.0,-0.6560189927265809,0.01576351780221567,0.48893727965360784,0.0,-0.6840368967693677
1729946280.78,1.0002148454092672,0.2611364324329419,0.0,-0.7471364908906685,-1.7927820997076191,1.395119554974636,0.0,-0.36656604778162766,-0.960640001495872,-0.7195939815107129,0.0,-0.8643907489243763,0.0014474062620370264,0.7711403381263594,0.0,-0.9439575789612465
1729946280.88,-1.000465682988055,0.359895284262489,0.0,-1.4370863096442965,0.20122023566928193,0.9917620579860137,0.0,-0.9862186693430222,0.9646953718911683,-0.6871542708337772,0.0,-0.6291323145075106,2.2920252526906686,1.246854065266141,0.0,-0.6158609801288749
1729946280.98,-1.000465682988055,0.17472243708208884,0.0,-1.357002848538965,0.0018200021315889728,-1.1816230434350354,0.0,-0.6094335587965333,-0.960640001495872,-0.8637704734082029,0.0,-0.8733529749973997,-2.2891304401665944,1.7209552035003643,0.0,-0.9695235477014312
1729946281.08,1.0002148454092672,-0.26969239615087315,0.0,-0.6662829965054777,1.5970218704331114,1.2717396147192925,0.0,-0.9113156051982382,0.9646953718911683,-1.0151557899005674,0.0,-0.8229404533366428,0.0014474062620370264,1.999933084161999,0.0,-0.6669929176092446
1729946281.18,-1.000465682988055,-0.36227881974107357,0.0,-0.22736402698587047,0.0018200021315889728,-0.8969001043842427,0.0,-0.779667795489224,0.9646953718911683,-1.7612691354700774,0.0,-0.7725279316758858,-0.012868705278141617,2.0644366403843426,0.0,-1.0419604591319547
1729946281.28,1.0002148454092672,0.7117236939052499,0.0,-0.8048889868800905,0.0018200021315889728,0.43655232683696854,0.0,-0.7297324193927013,-0.960640001495872,-0.9178366578697613,0.0,-0.5663967319963464,2.306341364230847,1.0630189300324628,0.0,-0.6840368967693677
1729946281.38,1.0002148454092672,0.2611364324329419,0.0,-1.0493745532353103,1.5970218704331114,-2.284637424686787e-05,0.0,-0.7751282158440855,-0.960640001495872,-1.2638602384237374,0.0,-0.8621501924061205,-2.2891304401665944,0.5711793138370951,0.0,-0.6201219749189059
1729946281.48,-1.000465682988055,-0.4795549562886608,0.0,-1.2938601195905302,0.0018200021315889728,-1.0677338678147184,0.0,-0.2666952955885825,0.9646953718911683,-2.0388088823727455,0.0,-0.6851462274639072,2.2920252526906686,-0.26897950595892617,0.0,-0.8693901701357075
1729946281.58,1.0002148454092672,-1.127659921420063,0.0,-0.7971886540815009,-0.0978801146372575,-0.12340278662959035,0.0,-0.9203947644885151,-0.960640001495872,-1.563026459111029,0.0,-0.5719981232919861,-2.2891304401665944,-0.6043979983151109,0.0,-0.7799092795450607
1729946281.68,-1.000465682988055,-0.0968644054491657,0.0,-0.4583740109435585,0.0018200021315889728,-0.3369449909176843,0.0,-0.4006128951201659,0.9646953718911683,-1.6711588280341465,0.0,-0.45885001912006496,2.2920252526906686,-0.6382623653318417,0.0,-1.0142639929967545
1729946281.78,-1.000465682988055,0.16855000884274216,0.0,-1.1475537964173277,0.0018200021315889728,0.673821442712628,0.0,-0.9317437136013611,0.9646953718911683,-0.9827160792236319,0.0,-0.8150985055227472,-2.303446551706774,-0.31413199531456654,0.0,-0.9162611128260463
1729946281.88,1.0002148454092672,0.8968965410856508,0.0,-1.2615187218364539,0.0018200021315889728,-0.39863496104535656,0.0,-0.6979553618767323,-0.960640001495872,-1.5377955730289679,0.0,-0.6022456362884402,2.2920252526906686,0.31800285566439757,0.0,-0.6776454045843217
1729946281.98,1.0002148454092672,0.4277919948953026,0.0,-1.3754836472555798,0.0018200021315889728,-0.3606719025052509,0.0,-0.6457501959576405,-0.960640001495872,-1.8153353199316367,0.0,-0.9584941226911223,-2.2891304401665944,0.3341287447199838,0.0,-1.0568739408970627
1729946282.08,-1.000465682988055,-0.6523829469903676,0.0,-1.0551498028342525,0.0018200021315889728,-0.37490804945779,0.0,-0.9022364459079614,0.9646953718911683,-2.1253147775112393,0.0,-0.8621501924061205,2.2920252526906686,0.576017080553771,0.0,-0.701080875929491
1729946282.18,-1.000465682988055,-1.1153150649413697,0.0,-1.3439122827813623,0.0018200021315889728,-0.18034737443974888,0.0,-0.49821385749064184,-0.960640001495872,-1.141310220310871,0.0,-0.7053112361282099,-2.2891304401665944,-0.09804508196971666,0.0,-1.090961899217309
1729946282.28,1.0002148454092672,0.8413446869315312,0.0,-1.220706958003929,0.0018200021315889728,-0.3606719025052509,0.0,-0.9226645543110842,0.9646953718911683,-0.7340116307004619,0.0,-0.8800746445521672,0.01576351780221567,-0.8591870453933674,0.0,-0.9652625529114005
1729946282.38,-1.000465682988055,-0.26969239615087315,0.0,-1.2880848699915879,1.5970218704331114,-0.7830109287639262,0.0,-0.6684480941833326,-0.960640001495872,-1.1377058080134332,0.0,-0.5932834102154168,0.0014474062620370264,-1.584852052894729,0.0,-0.6222524723139212
1729946282.48,1.0002148454092672,-0.06600226425243223,0.0,-1.3554627819792469,-1.5933818661699333,-0.5030333720306472,0.0,-0.9499020321819148,0.9646953718911683,-1.739642661685454,0.0,-0.8330229576687941,0.0014474062620370264,-1.7090213986227403,0.0,-0.9439575789612465
1729946282.58,-1.000465682988055,-1.9794550184499062,0.0,-0.2966670221731769,1.6967219872019579,-0.9253723982893219,0.0,-0.7388115786829782,-0.960640001495872,-2.2262383218394826,0.0,-0.6291323145075106,0.0014474062620370264,-1.4300435179611053,0.0,-0.7032113733245063
1729946282.68,1.0002148454092672,-1.6152817523284513,0.0,-1.336211949982773,-1.5933818661699333,-1.0107892800045597,0.0,-0.26896508541115166,0.9646953718911683,-2.2154250849471713,0.0,-0.951772453136355,0.0014474062620370264,-1.1639663485439393,0.0,-0.9929590190466007
1729946282.78,-1.000465682988055,-0.8005212247346882,0.0,-1.0166481388413047,1.5970218704331114,0.7924560006504588,0.0,-0.6843366229413171,-0.960640001495872,-0.3735704009567367,0.0,-0.8599096358878645,0.0014474062620370264,-1.2994238166108603,0.0,-0.7074723681145372
1729946282.88,1.0002148454092672,-0.9424870742396622,0.0,-0.6970843276998362,0.0018200021315889728,-0.3559265201877372,0.0,-0.4301201628135656,0.9646953718911683,-0.9719028423313205,0.0,-0.8150985055227472,0.01576351780221567,-0.9769060354991436,0.0,-0.5860340165986595
1729946282.98,-1.000465682988055,-0.9918665001544358,0.0,-0.38137068295766263,0.0018200021315889728,-0.06645819881943182,0.0,-0.2553463464757363,-0.960640001495872,-1.2206072908544905,0.0,-0.6941084535369306,2.2777091411504897,-1.0736613698326585,0.0,-1.01639449039177
1729946283.08,1.0002148454092672,-1.7881097430301587,0.0,-0.019455041423951432,0.0018200021315889728,-0.8636824281616508,0.0,0.04199612028083018,0.9646953718911683,-2.301930980085665,0.0,-0.3288977410612249,0.0014474062620370264,-1.4268183401499883,0.0,-0.5455545660933668
