Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946770.36,40.0,0.827,0.0,1.63,20.8,1.561,0.0,0.724,20.8,1.856,0.0,2.23,8.0,9.879,0.0,3.35
1729946770.46,40.0,0.875,0.0,2.78,19.2,1.478,0.0,1.49,19.2,1.907,0.0,3.01,8.0,7.694,0.0,3.97
1729946770.56,40.0,0.815,0.0,3.09,19.2,1.037,0.0,1.35,20.8,1.815,0.0,2.69,9.6,6.06,0.0,2.94
1729946770.66,40.0,0.967,0.0,1.92,20.8,0.995,0.0,1.36,19.2,1.692,0.0,2.46,8.0,5.124,0.0,4.42
1729946770.76,40.0,0.862,0.0,4.29,20.8,0.879,0.0,1.48,20.8,1.651,0.0,3.1,8.0,4.63,0.0,2.93
1729946770.86,40.0,0.864,0.0,1.74,19.2,0.718,0.0,0.981,20.8,1.337,0.0,1.8,8.01,3.56,0.0,4.35
1729946770.96,40.0,0.975,0.0,4.1,20.8,0.826,0.0,0.988,19.2,1.936,0.0,3.08,8.0,3.109,0.0,3.48
1729946771.06,40.0,0.976,0.0,1.82,20.8,0.891,0.0,1.07,20.8,1.822,0.0,1.5,7.99,2.656,0.0,3.14
1729946771.16,40.0,0.883,0.0,3.8,19.2,0.895,0.0,1.43,19.2,1.83,0.0,2.48,8.0,2.617,0.0,2.61
1729946771.26,40.0,1.005,0.0,2.88,19.2,0.885,0.0,1.12,20.8,1.891,0.0,3.06,6.4,2.489,0.0,2.87
1729946771.36,40.0,1.016,0.0,3.51,20.8,0.785,0.0,1.17,19.2,1.593,0.0,1.87,9.6,2.274,0.0,3.74
1729946771.46,40.0,1.069,0.0,4.74,19.2,0.699,0.0,1.11,19.2,1.758,0.0,2.69,6.4,2.491,0.0,2.14
1729946771.56,40.0,1.065,0.0,2.24,20.8,0.711,0.0,4.96,19.2,1.628,0.0,2.16,8.01,2.628,0.0,3.17
1729946771.66,40.0,0.91,0.0,5.18,19.2,0.784,0.0,0.952,20.8,1.601,0.0,4.55,8.0,2.654,0.0,3.27
1729946771.76,40.0,0.963,0.0,1.89,20.8,0.831,0.0,1.35,19.2,1.184,0.0,5.16,7.99,2.109,0.0,3.76
1729946771.86,40.0,1.034,0.0,3.71,19.2,0.618,0.0,1.17,20.8,1.061,0.0,5.475,8.0,1.897,0.0,3.89
1729946771.96,40.0,0.997,0.0,4.85,20.8,1.046,0.0,0.85,19.2,1.216,0.0,5.79,8.0,1.624,0.0,2.9
1729946772.06,38.4,0.963,0.0,2.01,19.2,0.909,0.0,1.54,20.8,1.117,0.0,5.6,6.4,1.787,0.0,4.73
1729946772.16,40.0,1.192,0.0,4.66,20.8,0.805,0.0,0.927,20.8,1.485,0.0,7.17,8.0,1.863,0.0,6.98
1729946772.26,40.0,1.088,0.0,3.3,19.2,0.97,0.0,1.28,20.8,1.342,0.0,8.74,9.6,1.957,0.0,7.36
1729946772.36,40.0,0.995,0.0,3.66,20.8,0.731,0.0,3.96,19.2,1.086,0.0,8.97,6.4,2.17,0.0,7.38
1729946772.46,40.0,0.896,0.0,8.48,20.8,0.878,0.0,0.955,20.8,1.013,0.0,8.9,9.61,2.259,0.0,9.48
1729946772.56,38.4,1.105,0.0,5.69,19.2,0.885,0.0,2.94,19.2,1.171,0.0,10.3,6.39,2.196,0.0,9.21
1729946772.66,40.0,1.203,0.0,9.0,20.8,0.899,0.0,2.7,20.8,1.32,0.0,12.0,8.01,2.571,0.0,13.0
1729946772.76,40.0,1.121,0.0,12.2,19.2,1.024,0.0,3.19,19.2,1.336,0.0,16.0,7.99,2.571,0.0,13.6
1729946772.86,40.0,1.092,0.0,15.4,20.8,0.825,0.0,7.44,19.2,1.193,0.0,17.7,8.0,2.569,0.0,11.2
1729946772.96,40.0,0.978,0.0,14.55,19.2,1.025,0.0,2.84,20.7,1.296,0.0,7.33,8.0,2.655,0.0,16.8
1729946773.06,40.0,0.636,0.0,13.7,19.2,1.07,0.0,6.98,19.3,1.4,0.0,1.76,8.0,2.701,0.0,14.3
1729946773.16,41.6,1.013,0.0,10.3,20.8,1.013,0.0,4.34,20.8,1.803,0.0,2.31,8.0,3.367,0.0,15.4
1729946773.26,40.0,0.594,0.0,13.2,19.2,1.1,0.0,6.19,20.8,1.575,0.0,2.86,7.98,3.352,0.0,14.1
1729946773.36,40.0,0.623,0.0,12.0,20.6,0.885,0.0,6.06,19.2,1.325,0.0,1.93,8.02,2.905,0.0,12.7
1729946773.46,40.0,0.743,0.0,9.1,19.4,1.097,0.0,3.25,19.2,1.569,0.0,2.56,8.0,2.707,0.0,17.4
1729946773.56,41.6,0.594,0.0,13.5,20.8,1.121,0.0,6.57,20.8,1.374,0.0,2.95,8.0,2.331,0.0,13.6
1729946773.66,38.4,0.779,0.0,12.1,19.2,1.168,0.0,5.39,20.8,1.449,0.0,1.63,8.01,2.513,0.0,1.88
1729946773.76,41.6,0.746,0.0,16.2,20.8,0.985,0.0,8.54,19.2,1.522,0.0,2.69,8.0,2.433,0.0,2.68
1729946773.86,40.0,0.706,0.0,15.1,19.2,0.99,0.0,7.51,20.8,1.444,0.0,2.11,8.0,2.358,0.0,2.93
1729946773.96,40.0,0.634,0.0,13.2,20.8,1.179,0.0,5.96,19.2,1.46,0.0,2.76,8.0,2.348,0.0,6.07
1729946774.06,40.0,0.681,0.0,14.9,19.2,1.209,0.0,6.74,19.2,1.445,0.0,3.15,7.99,2.462,0.0,3.12
1729946774.16,40.0,0.88,0.0,13.6,20.8,1.144,0.0,6.3,20.8,1.883,0.0,2.53,8.01,2.823,0.0,1.61
1729946774.26,40.0,0.642,0.0,11.7,20.8,1.082,0.0,8.92,14.4,2.189,0.0,2.94,8.0,2.128,0.0,2.72
1729946774.36,40.0,0.801,0.0,4.49,19.2,0.847,0.0,8.14,14.4,3.439,0.0,1.74,9.58,1.589,0.0,2.52
1729946774.46,40.0,0.688,0.0,3.05,20.8,1.094,0.0,8.85,12.8,3.667,0.0,42.7,6.4,1.306,0.0,3.06
1729946774.56,40.0,0.71,0.0,2.8,19.2,1.024,0.0,1.62,12.8,4.086,0.0,69.8,8.0,1.143,0.0,3.16
1729946774.66,40.0,0.95,0.0,3.61,19.2,1.034,0.0,0.829,14.4,4.545,0.0,96.9,9.59,1.165,0.0,6.79
1729946774.76,40.0,0.775,0.0,3.22,20.8,0.964,0.0,1.05,12.8,4.397,0.0,151.0,8.0,1.328,0.0,2.34
1729946774.86,40.0,0.762,0.0,3.08,19.2,0.624,0.0,0.926,12.8,4.306,0.0,177.0,6.4,1.657,0.0,2.33
1729946774.96,40.0,0.845,0.0,1.59,20.8,0.653,0.0,1.03,12.8,4.681,0.0,203.0,9.62,1.761,0.0,7.53
1729946775.06,40.0,0.811,0.0,4.25,19.2,0.526,0.0,1.43,12.8,4.553,0.0,265.0,6.4,2.03,0.0,2.64
1729946775.16,40.0,0.909,0.0,3.36,20.8,0.736,0.0,0.834,12.8,4.693,0.0,292.5,9.6,1.974,0.0,5.92
1729946775.26,40.0,0.794,0.0,2.71,20.8,0.665,0.0,1.02,14.4,4.196,0.0,320.0,6.4,1.706,0.0,2.98
1729946775.36,40.0,0.836,0.0,2.35,19.2,0.607,0.0,1.23,11.2,4.703,0.0,372.0,8.0,1.606,0.0,1.72
1729946775.46,40.0,0.913,0.0,1.74,20.8,0.669,0.0,1.05,12.8,4.716,0.0,399.0,8.0,1.582,0.0,3.76
1729946775.56,39.9,1.165,0.0,2.41,19.2,0.673,0.0,1.91,14.4,4.677,0.0,426.0,8.0,2.074,0.0,2.93
1729946775.66,40.1,0.974,0.0,5.73,20.8,0.922,0.0,1.19,11.2,4.971,0.0,454.5,8.0,2.537,0.0,7.49
1729946775.76,40.0,0.938,0.0,3.0,19.2,0.854,0.0,1.06,14.4,4.583,0.0,483.0,8.01,2.749,0.0,3.57
1729946775.86,40.0,1.007,0.0,3.51,20.8,0.671,0.0,0.884,12.8,4.65,0.0,536.0,7.99,2.942,0.0,2.7
1729946775.96,40.0,1.076,0.0,2.3,19.2,0.629,0.0,1.58,14.4,32.428,0.893,563.0,8.01,2.818,0.0,3.92
1729946776.06,40.0,1.113,0.0,3.94,19.2,0.858,0.0,1.41,19.2,16.048,0.0,590.0,8.0,2.607,0.0,3.19
1729946776.16,40.0,1.229,0.0,2.73,20.8,0.963,0.0,0.873,20.8,7.79,0.0,3.45,8.0,2.753,0.0,8.52
1729946776.26,40.0,1.061,0.0,6.69,19.2,0.973,0.0,2.86,20.8,4.155,0.0,8.41,9.6,2.554,0.0,3.71
1729946776.36,40.0,1.051,0.0,3.44,20.8,0.851,0.0,1.87,20.8,2.573,0.0,2.12,6.39,2.514,0.0,2.96
1729946776.46,40.0,1.135,0.0,2.1,19.2,0.807,0.0,1.07,19.2,1.605,0.0,3.13,8.0,2.594,0.0,3.25
1729946776.56,40.0,1.093,0.0,3.95,20.8,0.937,0.0,1.85,20.8,1.343,0.0,1.71,6.4,2.851,0.0,2.48
1729946776.66,40.0,1.269,0.0,1.97,19.2,1.087,0.0,1.23,19.2,1.581,0.0,3.01,8.0,3.339,0.0,7.93
1729946776.76,40.0,1.157,0.0,6.83,20.8,1.067,0.0,1.77,20.8,1.471,0.0,8.03,9.6,2.378,0.0,2.54
1729946776.86,40.0,1.186,0.0,2.44,20.8,0.785,0.0,1.33,19.2,1.333,0.0,3.25,8.0,1.957,0.0,3.7
1729946776.96,38.4,1.209,0.0,2.8,19.2,0.856,0.0,0.923,20.8,1.455,0.0,2.87,8.0,1.688,0.0,4.56
1729946777.06,40.0,1.085,0.0,3.4,20.8,0.897,0.0,1.43,19.2,1.201,0.0,1.7,6.4,1.589,0.0,5.57
1729946777.16,38.4,1.325,0.0,1.99,19.2,1.023,0.0,1.45,20.8,1.632,0.0,3.52,9.61,1.979,0.0,6.58
1729946777.26,40.0,0.762,0.0,5.63,19.2,1.068,0.0,0.766,19.2,1.595,0.0,4.61,7.99,2.253,0.0,4.49
1729946777.36,40.0,0.793,0.0,3.2,20.8,1.018,0.0,2.0,20.8,1.844,0.0,2.31,8.0,2.457,0.0,4.14
1729946777.46,41.6,0.794,0.0,3.84,19.2,1.099,0.0,2.02,20.8,1.594,0.0,3.01,8.01,2.846,0.0,5.52
1729946777.56,40.0,0.683,0.0,4.63,20.8,1.132,0.0,1.54,19.2,1.328,0.0,1.72,6.39,2.589,0.0,5.435
1729946777.66,41.6,0.704,0.0,2.71,19.2,1.221,0.0,1.184,20.8,1.41,0.0,2.57,8.01,2.194,0.0,5.35
1729946777.76,40.0,0.857,0.0,4.47,20.8,1.143,0.0,0.827,19.2,1.511,0.0,2.24,8.0,1.93,0.0,4.49
1729946777.86,40.0,0.844,0.0,2.76,19.2,1.111,0.0,0.927,20.8,1.684,0.0,3.05,7.99,1.686,0.0,5.32
1729946777.96,40.0,0.717,0.0,4.27,20.8,0.919,0.0,1.908,17.6,1.556,0.083,2.92,8.0,1.579,0.0,5.93
1729946778.06,40.0,0.759,0.0,4.29,19.2,1.07,0.0,2.89,20.8,1.567,0.0,2.47,7.99,1.575,0.0,6.54
1729946778.16,40.0,0.973,0.0,3.74,20.8,1.288,0.0,1.0,19.2,1.939,0.0,3.15,8.0,2.238,0.0,11.22
1729946778.26,40.0,0.988,0.0,13.8,19.2,1.235,0.0,1.04,19.2,1.84,0.0,16.7,8.0,2.302,0.0,15.9
1729946778.36,40.0,0.928,0.0,4.47,20.8,1.069,0.0,2.88,20.8,2.12,0.0,5.93,8.0,2.503,0.0,7.46
1729946778.46,40.0,0.848,0.0,4.39,19.2,0.995,0.0,1.3,20.8,1.625,0.0,3.97,9.59,2.37,0.0,7.17
1729946778.56,40.0,0.966,0.0,3.46,20.8,1.13,0.0,3.19,19.2,1.464,0.0,4.79,8.0,2.149,0.0,7.21
1729946778.66,40.0,0.762,0.0,4.76,19.2,1.17,0.0,1.06,20.8,1.587,0.0,6.41,7.99,2.099,0.0,7.97
1729946778.76,40.0,0.98,0.0,7.32,20.8,0.976,0.0,0.968,19.2,1.354,0.0,9.86,8.0,2.199,0.0,10.4
1729946778.86,40.0,0.863,0.0,9.93,19.2,0.88,0.0,1.34,20.8,1.347,0.0,13.4,6.39,2.365,0.0,13.0
1729946778.96,39.9,0.842,0.0,10.3,20.8,0.718,0.0,3.49,19.2,1.384,0.0,12.8,8.01,2.321,0.0,12.2
1729946779.06,40.0,0.933,0.0,9.88,19.2,0.847,0.0,1.6,19.2,1.661,0.0,13.3,9.59,2.286,0.0,12.1
1729946779.16,40.0,0.89,0.0,12.3,19.2,0.656,0.0,1.6,20.8,1.63,0.0,14.4,8.01,2.481,0.0,15.3
1729946779.26,32.0,1.344,0.0,13.9,20.8,0.734,0.0,2.01,17.6,1.732,0.0,17.0,4.8,3.044,0.0,15.9
1729946779.36,27.2,1.953,0.0,26.5,14.4,1.934,0.0,3.87,14.4,2.435,0.0,18.8,6.41,4.268,0.0,20.4
1729946779.46,28.8,1.996,0.0,75.25,14.4,2.367,0.0,15.3,14.4,2.846,0.0,65.4,4.8,5.111,0.0,68.7
1729946779.56,28.8,2.28,0.0,124.0,14.4,2.71,0.0,56.0,14.4,3.117,0.0,112.0,6.4,5.673,0.0,117.0
1729946779.66,28.8,2.267,0.0,178.0,14.4,3.05,0.0,77.35,12.8,3.203,0.0,163.0,4.79,6.357,0.0,166.0
1729946779.76,28.8,2.268,0.0,232.0,12.8,3.262,0.0,98.7,16.0,3.165,0.0,214.0,6.4,6.337,0.0,215.0
1729946779.86,27.2,2.268,0.0,279.0,16.0,3.42,0.0,139.0,12.8,3.436,0.0,259.5,6.4,6.899,0.0,259.0
1729946779.96,28.8,2.09,0.0,326.0,12.8,3.447,0.0,163.0,14.4,3.681,0.0,305.0,4.8,7.244,0.0,303.0
1729946780.06,28.8,2.413,0.0,375.5,14.4,3.497,0.0,187.0,14.4,3.65,0.0,355.0,4.8,7.354,0.0,353.5
1729946780.16,28.8,2.221,0.0,425.0,14.4,3.525,0.0,222.0,12.8,3.235,0.0,405.0,6.4,7.405,0.0,404.0
1729946780.26,28.8,2.09,0.0,477.5,14.4,3.296,0.0,264.0,14.4,3.344,0.0,465.0,6.4,7.679,0.0,462.5
1729946780.36,27.2,2.459,0.0,530.0,14.4,3.566,0.0,285.5,14.4,3.494,0.0,525.0,4.8,7.862,0.0,521.0
1729946780.46,27.2,2.051,0.0,578.5,14.4,3.424,0.0,307.0,14.4,3.382,0.0,567.5,6.4,7.887,0.0,572.0
1729946780.56,28.8,2.268,0.0,627.0,14.4,3.309,0.0,347.0,14.4,3.429,0.0,610.0,4.8,7.887,0.0,623.0
1729946780.66,27.2,2.496,0.0,682.5,12.8,3.351,0.0,368.0,14.4,3.149,0.0,656.0,6.4,8.219,0.0,666.5
1729946780.76,30.4,2.169,0.0,738.0,14.4,3.39,0.0,389.0,14.4,3.376,0.0,702.0,4.81,8.19,0.0,710.0
1729946780.86,27.2,2.232,0.0,785.0,14.4,3.283,0.0,435.0,14.4,3.161,0.0,756.0,6.39,8.14,0.0,768.5
1729946780.96,28.8,2.232,0.0,832.0,14.4,3.634,0.0,473.0,14.4,3.237,0.0,810.0,6.4,7.915,0.0,827.0
1729946781.06,28.8,2.432,0.0,881.0,14.4,3.323,0.0,493.5,14.4,3.281,0.0,860.0,4.8,8.017,0.0,876.5
1729946781.16,28.8,2.267,0.0,930.0,14.4,3.165,0.0,514.0,12.8,3.147,0.0,910.0,6.4,8.058,0.0,926.0
1729946781.26,27.2,2.478,0.0,981.5,14.4,3.103,0.0,558.0,14.4,3.127,0.0,964.0,4.8,8.144,0.0,980.0
1729946781.36,27.2,2.894,0.0,1033.0,12.8,3.498,0.0,577.0,14.4,3.372,0.0,1018.0,6.4,8.458,0.0,1034.0
1729946781.46,35.2,14.932,0.879,523.65,17.6,38.192,0.878,596.0,17.6,29.169,0.879,683.433,8.01,37.783,0.865,523.55
1729946781.56,40.0,3.615,0.0,14.3,19.2,18.085,0.0,302.015,19.2,14.241,0.0,348.867,6.4,29.613,0.0,13.1
1729946781.66,41.6,1.158,0.0,8.34,20.8,8.294,0.0,8.03,20.8,6.859,0.0,14.3,8.0,22.255,0.0,13.2
1729946781.76,40.0,0.942,0.0,2.03,19.2,4.498,0.0,7.23,19.2,4.08,0.0,15.5,7.99,17.015,0.0,14.8
1729946781.86,41.5,0.791,0.0,3.97,19.2,2.731,0.0,9.02,20.8,2.533,0.0,15.9,8.01,13.189,0.0,15.9
1729946781.96,40.1,0.825,0.0,2.09,20.8,1.843,0.0,9.89,19.2,2.195,0.0,8.47,8.0,9.996,0.0,14.0
1729946782.06,38.4,0.921,0.0,3.69,19.1,1.245,0.0,9.83,19.2,1.756,0.0,4.67,7.99,7.466,0.0,9.89
1729946782.16,41.6,0.642,0.0,3.8,20.8,1.168,0.0,7.09,20.8,1.508,0.0,3.12,8.01,5.672,0.0,5.84
1729946782.26,38.4,0.724,0.0,1.92,20.8,1.114,0.0,2.85,20.8,1.434,0.0,6.78,8.01,4.513,0.0,4.66
1729946782.36,41.6,0.848,0.0,4.18,19.2,1.097,0.0,2.02,19.2,1.487,0.0,3.84,8.0,3.986,0.0,4.61
1729946782.46,40.0,0.716,0.0,1.79,19.2,1.153,0.0,2.45,20.8,1.522,0.0,4.93,8.0,3.479,0.0,3.72
1729946782.56,40.0,0.907,0.0,3.08,20.8,0.964,0.0,1.72,19.2,1.479,0.0,5.22,7.99,3.146,0.0,4.45
1729946782.66,40.0,0.743,0.0,2.6,17.6,1.158,0.083,2.77,20.8,1.383,0.0,4.02,8.0,2.912,0.0,3.28
1729946782.76,40.0,0.844,0.0,3.24,20.8,1.164,0.0,2.21,19.2,1.686,0.0,5.81,9.6,2.629,0.0,3.65
1729946782.86,40.0,1.022,0.0,4.49,19.2,1.224,0.0,2.0,20.8,2.241,0.0,3.34,8.01,2.76,0.0,4.59
1729946782.96,40.0,0.682,0.0,2.05,20.8,1.139,0.0,1.89,19.2,1.873,0.0,4.86,8.0,2.379,0.0,2.3
1729946783.06,40.0,0.812,0.0,4.04,19.2,0.892,0.0,1.1,20.8,1.52,0.0,3.77,6.39,2.618,0.0,4.09
1729946783.16,40.0,1.056,0.0,1.86,20.8,1.04,0.0,2.39,19.2,1.865,0.0,2.7,9.6,2.401,0.0,1.82
1729946783.26,40.0,0.877,0.0,3.57,19.2,1.219,0.0,1.32,20.8,1.816,0.0,3.3,6.4,2.567,0.0,3.4
1729946783.36,40.0,0.859,0.0,3.15,19.2,0.885,0.0,2.03,19.2,1.782,0.0,2.24,9.6,2.58,0.0,3.64
1729946783.46,40.0,0.98,0.0,2.92,20.8,0.9,0.0,1.94,19.2,1.731,0.0,3.71,8.0,2.944,0.0,2.98
1729946783.56,40.0,0.959,0.0,4.61,20.8,0.874,0.0,2.2,20.8,1.725,0.0,3.15,8.0,2.987,0.0,4.5
1729946783.66,40.0,1.126,0.0,2.14,19.2,0.683,0.0,1.55,19.2,1.389,0.0,3.07,6.39,2.604,0.0,1.69
1729946783.76,24.0,1.937,0.0,9.8,17.6,1.936,0.0,1.02,14.4,2.542,0.0,3.08,4.8,4.204,0.0,21.295
1729946783.86,28.8,2.065,0.0,53.533,12.8,2.925,0.0,11.9,14.4,3.076,0.0,24.6,6.41,5.507,0.0,40.9
1729946783.96,25.6,2.565,0.0,97.267,14.4,3.349,0.0,37.25,12.8,3.694,0.0,91.8,4.81,6.303,0.0,100.45
1729946784.06,25.6,2.8,0.0,141.0,11.2,3.911,0.0,62.6,12.8,3.824,0.0,159.0,4.8,7.28,0.0,160.0
1729946784.16,27.2,2.779,0.0,211.0,14.4,4.083,0.0,117.0,14.4,3.746,0.0,199.667,4.8,7.688,0.0,228.0
1729946784.26,25.6,2.796,0.0,281.0,14.4,4.124,0.0,139.0,12.8,4.107,0.0,240.333,6.39,8.144,0.0,296.0
1729946784.36,27.2,2.627,0.0,340.5,11.2,4.338,0.0,161.0,12.8,4.164,0.0,281.0,4.81,8.545,0.0,359.0
1729946784.46,25.6,2.923,0.0,400.0,12.8,4.69,0.0,218.0,12.8,4.493,0.0,345.5,4.8,9.12,0.0,422.0
1729946784.56,27.2,2.67,0.0,447.0,14.4,4.581,0.0,245.5,12.8,4.821,0.0,410.0,6.4,9.092,0.0,467.0
1729946784.66,25.6,2.656,0.0,494.0,12.8,3.954,0.0,273.0,14.4,4.688,0.0,479.5,4.8,9.659,0.0,512.0
1729946784.76,27.2,2.642,0.0,541.0,12.8,4.427,0.0,317.0,11.2,4.262,0.0,549.0,4.79,9.555,0.0,557.0
1729946784.86,25.6,2.646,0.0,605.5,14.4,4.284,0.0,346.0,14.4,4.519,0.0,592.333,6.4,9.809,0.0,625.0
1729946784.96,27.2,2.659,0.0,670.0,12.8,4.118,0.0,375.0,14.4,4.29,0.0,635.667,4.8,9.752,0.0,693.0
1729946785.06,25.6,2.502,0.0,736.0,12.8,4.301,0.0,427.0,12.8,4.348,0.0,679.0,4.8,9.66,0.0,737.333
1729946785.16,27.2,2.505,0.0,802.0,12.8,4.43,0.0,450.5,12.8,4.418,0.0,743.0,4.8,10.037,0.0,781.667
1729946785.26,25.6,2.767,0.0,848.0,14.4,4.207,0.0,474.0,12.8,4.401,0.0,807.0,6.41,9.932,0.0,826.0
1729946785.36,27.2,2.741,0.0,894.0,12.8,3.752,0.0,533.0,12.8,4.23,0.0,875.5,4.8,10.161,0.0,894.0
1729946785.46,27.2,2.554,0.0,940.0,12.8,4.321,0.0,557.0,14.4,4.331,0.0,944.0,4.79,10.344,0.0,962.0
1729946785.56,25.6,2.59,0.0,1001.0,14.4,4.146,0.0,581.0,12.8,4.181,0.0,989.667,6.4,10.133,0.0,1022.5
1729946785.66,25.6,2.813,0.0,1062.0,12.8,4.017,0.0,616.0,12.8,4.197,0.0,1035.333,4.8,10.172,0.0,1083.0
1729946785.76,33.6,19.113,0.892,532.615,12.8,47.062,0.916,651.0,16.0,36.586,0.897,1081.0,8.0,43.869,0.872,543.445
1729946785.86,40.0,4.38,0.0,3.23,19.2,22.333,0.0,686.0,19.2,17.629,0.0,4.79,8.0,32.403,0.0,3.89
1729946785.96,41.6,1.212,0.0,5.49,20.8,10.16,0.0,0.729,20.8,8.339,0.0,4.78,8.0,24.202,0.0,5.32
1729946786.06,40.0,0.839,0.0,2.03,19.2,5.11,0.0,1.29,20.8,4.311,0.0,4.3,8.0,18.221,0.0,3.9
1729946786.16,41.6,0.702,0.0,4.77,20.8,2.608,0.0,1.25,19.2,2.665,0.0,4.52,8.0,13.638,0.0,4.72
1729946786.26,40.0,0.569,0.0,3.19,19.2,1.846,0.0,0.992,20.8,1.915,0.0,4.19,8.0,10.365,0.0,5.06
1729946786.36,40.0,0.903,0.0,4.07,20.8,1.414,0.0,1.7,19.2,1.876,0.0,5.31,8.01,8.188,0.0,4.0
1729946786.46,40.0,0.783,0.0,6.57,20.8,1.355,0.0,1.8,19.2,2.094,0.0,6.49,7.98,6.834,0.0,6.72
1729946786.56,40.0,0.974,0.0,2.66,19.2,1.226,0.0,1.46,20.8,1.994,0.0,5.17,8.01,5.96,0.0,3.05
1729946786.66,40.0,0.876,0.0,5.46,19.2,1.155,0.0,1.4,20.8,2.072,0.0,5.72,8.01,5.079,0.0,6.02
1729946786.76,40.0,0.818,0.0,5.0,20.8,1.322,0.0,2.26,19.2,1.905,0.0,6.33,7.99,4.67,0.0,6.4
1729946786.86,40.0,1.17,0.0,4.91,19.2,1.387,0.0,1.07,20.8,2.089,0.0,6.64,8.0,4.282,0.0,5.45
1729946786.96,40.0,1.181,0.0,6.88,20.8,1.4,0.0,1.23,19.2,2.325,0.0,6.69,8.02,4.196,0.0,7.26
1729946787.06,40.0,0.96,0.0,4.79,19.2,1.279,0.0,0.947,20.8,2.071,0.0,5.74,8.0,3.938,0.0,3.9
1729946787.16,40.0,0.914,0.0,6.49,20.8,1.014,0.0,0.796,19.2,2.025,0.0,6.13,7.99,3.321,0.0,6.39
1729946787.26,40.0,0.813,0.0,3.26,19.2,1.281,0.0,1.23,20.8,1.679,0.0,5.02,8.0,2.754,0.0,5.39
1729946787.36,40.0,1.08,0.0,5.67,20.8,1.324,0.0,1.03,19.2,1.975,0.0,6.07,8.01,2.648,0.0,5.92
1729946787.46,40.0,1.298,0.0,6.66,19.2,1.126,0.0,1.48,20.8,1.981,0.0,5.5,7.99,2.664,0.0,5.56
1729946787.56,40.0,1.03,0.0,5.13,19.2,1.205,0.0,0.869,19.2,2.38,0.0,5.46,8.01,2.707,0.0,4.57
1729946787.66,40.0,0.979,0.0,6.1,20.8,0.99,0.0,0.95,20.8,2.092,0.0,5.09,7.99,2.681,0.0,6.47
1729946787.76,40.0,1.006,0.0,3.92,19.2,0.953,0.0,1.03,19.2,1.858,0.0,5.15,8.0,2.71,0.0,4.83
1729946787.86,40.0,0.832,0.0,6.22,20.8,1.029,0.0,1.64,20.8,2.209,0.0,5.47,8.0,2.757,0.0,6.06
1729946787.96,40.0,1.014,0.0,3.28,20.8,1.043,0.0,1.72,17.6,2.438,0.0,4.75,8.0,2.292,0.0,4.46
1729946788.06,40.0,1.02,0.0,5.24,20.8,0.811,0.0,3.34,14.4,2.706,0.0,18.9,9.6,1.815,0.0,5.16
1729946788.16,40.0,0.9,0.0,7.29,19.2,0.691,0.0,3.5,17.6,5.291,0.353,31.6,8.01,1.612,0.0,7.43
1729946788.26,40.0,1.176,0.0,7.04,19.2,0.725,0.0,3.66,19.2,3.373,0.0,44.3,7.99,1.577,0.0,7.04
1729946788.36,40.0,0.99,0.0,9.33,20.8,0.974,0.0,4.445,19.2,2.645,0.0,8.5,8.0,1.688,0.0,9.51
1729946788.46,40.0,1.103,0.0,10.9,20.6,0.873,0.0,5.23,20.8,2.054,0.0,10.0,8.0,2.004,0.0,10.4
1729946788.56,40.0,1.044,0.0,14.4,19.3,0.953,0.0,5.7,19.2,1.992,0.0,12.7,8.01,2.258,0.0,13.5
1729946788.66,40.0,0.942,0.0,14.0,19.2,0.851,0.0,8.07,20.8,1.625,0.0,12.5,7.99,2.451,0.0,12.9
1729946788.76,40.0,1.08,0.0,13.3,20.8,0.799,0.0,8.27,19.2,1.253,0.0,11.4,8.0,2.577,0.0,12.7
1729946788.86,40.0,1.02,0.0,13.7,20.8,0.709,0.0,8.82,19.2,1.197,0.0,12.95,8.0,2.666,0.0,14.3
1729946788.96,36.8,1.161,0.0,16.7,19.2,0.87,0.0,6.52,20.8,1.442,0.0,14.5,8.0,3.271,0.0,15.2
1729946789.06,43.2,1.248,0.0,20.9,20.8,1.157,0.0,1.2,20.8,1.683,0.0,16.9,8.0,3.192,0.0,21.6
1729946789.16,40.0,1.214,0.0,7.48,19.2,1.052,0.0,1.3,20.8,1.472,0.0,19.3,8.0,3.144,0.0,17.4
1729946789.26,38.4,1.529,0.0,8.39,19.2,0.982,0.0,1.28,19.2,1.662,0.0,14.8,6.4,3.564,0.0,14.3
1729946789.36,40.0,1.339,0.0,3.49,20.8,1.134,0.0,0.777,20.8,1.319,0.0,15.833,8.0,3.969,0.0,12.8
1729946789.46,41.6,1.282,0.0,4.4,19.2,1.24,0.0,1.4,19.2,1.404,0.0,16.867,8.0,4.088,0.0,4.33
1729946789.56,40.0,1.063,0.0,5.61,20.8,1.156,0.0,1.32,20.8,1.451,0.0,17.9,8.0,3.773,0.0,11.4
1729946789.66,40.0,1.169,0.0,3.2,19.2,1.043,0.0,0.814,19.2,1.575,0.0,10.2,8.0,3.331,0.0,4.81
