Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946260.48,20.8,1.782,0.0,5.44,38.4,1.185,0.0,8.14,19.2,1.119,0.0,4.46,9.6,2.799,0.0,8.18
1729946260.58,19.2,1.718,0.0,6.35,41.6,1.067,0.0,5.62,20.8,1.054,0.0,4.51,8.0,3.105,0.0,4.14
1729946260.68,20.8,1.626,0.0,5.59,38.4,1.02,0.0,6.96,19.2,0.984,0.0,3.98,8.0,3.338,0.0,1.93
1729946260.78,19.2,1.867,0.0,5.93,41.6,1.343,0.0,6.65,19.2,1.167,0.0,4.32,6.4,2.915,0.0,3.62
1729946260.88,20.8,1.855,0.0,6.9,38.4,1.194,0.0,6.61,20.8,1.072,0.0,2.98,8.0,2.594,0.0,7.35
1729946260.98,19.2,1.675,0.0,4.72,41.6,1.078,0.0,7.28,19.2,0.924,0.0,3.59,8.0,2.281,0.0,4.88
1729946261.08,20.8,1.975,0.0,6.73,38.4,1.261,0.0,3.89,20.8,1.148,0.0,2.18,8.01,2.213,0.0,3.71
1729946261.18,19.2,1.877,0.0,7.15,40.0,1.533,0.0,5.68,19.2,0.856,0.0,3.01,8.0,1.915,0.0,2.47
1729946261.28,20.8,1.933,0.0,12.6,41.6,1.225,0.0,4.89,19.2,0.847,0.0,1.02,8.0,2.183,0.0,5.19
1729946261.38,19.2,1.943,0.0,8.35,40.0,1.118,0.0,12.8,20.8,0.958,0.0,5.95,7.99,2.039,0.0,8.41
1729946261.48,20.8,1.638,0.0,4.95,40.0,1.091,0.0,8.5,20.8,0.79,0.0,2.22,8.0,2.158,0.0,4.97
1729946261.58,19.2,1.395,0.0,7.38,40.0,1.045,0.0,4.94,20.8,0.733,0.0,1.79,8.01,2.209,0.0,3.61
1729946261.68,20.8,1.426,0.0,6.65,38.4,1.148,0.0,7.28,19.2,0.668,0.0,3.1,9.59,1.79,0.0,2.33
1729946261.78,19.2,1.58,0.0,6.42,41.6,1.077,0.0,7.22,20.8,0.613,0.0,1.77,6.4,1.607,0.0,5.47
1729946261.88,19.2,1.789,0.0,14.5,40.0,1.233,0.0,6.82,19.2,0.826,0.0,2.66,9.6,1.625,0.0,1.84
1729946261.98,20.8,1.519,0.0,10.2,40.0,1.072,0.0,14.2,20.8,0.7,0.0,4.89,6.4,1.642,0.0,9.28
1729946262.08,19.2,1.253,0.0,11.4,38.4,1.043,0.0,10.3,19.2,0.713,0.0,4.37,9.6,1.603,0.0,4.62
1729946262.18,20.8,1.33,0.0,13.3,40.0,1.305,0.0,11.1,20.8,0.793,0.0,5.59,6.4,1.89,0.0,5.26
1729946262.28,17.6,1.663,0.0,11.8,40.0,1.077,0.0,15.0,19.2,0.767,0.0,5.61,8.0,2.0,0.0,12.7
1729946262.38,12.8,2.386,0.0,32.6,30.4,1.909,0.0,13.0,12.8,2.14,0.0,6.24,6.4,3.712,0.0,6.03
1729946262.48,14.4,3.479,0.0,53.4,27.2,2.065,0.0,33.8,14.4,2.798,0.0,19.1,4.8,4.283,0.0,44.115
1729946262.58,12.8,3.401,0.0,112.2,28.8,2.403,0.0,54.6,12.8,3.381,0.0,68.5,4.8,5.278,0.0,82.2
1729946262.68,14.4,3.313,0.0,171.0,24.0,2.824,0.0,114.8,14.4,3.582,0.0,92.75,6.4,6.452,0.0,142.6
1729946262.78,12.8,3.837,0.0,239.5,30.4,2.413,0.0,175.0,12.8,3.217,0.0,117.0,4.8,6.567,0.0,203.0
1729946262.88,14.4,3.76,0.0,308.0,24.0,2.533,0.0,244.0,12.8,4.05,0.0,161.0,4.8,7.684,0.0,261.0
1729946262.98,12.8,3.621,0.0,357.4,27.2,2.632,0.0,313.0,14.4,3.981,0.0,190.0,6.39,8.08,0.0,319.0
1729946263.08,12.8,4.111,0.0,406.8,27.2,2.57,0.0,363.0,12.8,3.743,0.0,219.0,4.8,8.26,0.0,382.5
1729946263.18,16.0,3.562,0.0,456.2,27.2,2.387,0.0,413.0,14.4,4.126,0.0,266.0,6.4,8.515,0.0,446.0
1729946263.28,9.62,4.859,0.0,505.6,27.2,2.732,0.0,462.6,12.8,4.018,0.0,289.5,4.8,8.782,0.0,491.4
1729946263.38,9.59,6.258,0.0,555.0,28.8,2.5,0.0,512.2,14.4,3.628,0.0,313.0,6.4,8.676,0.0,536.8
1729946263.48,9.6,6.888,0.0,630.333,27.2,2.19,0.0,561.8,12.8,3.987,0.0,351.0,4.8,8.419,0.0,582.2
1729946263.58,8.0,7.988,0.0,705.667,27.2,2.438,0.0,611.4,16.0,3.512,0.0,376.0,6.4,8.35,0.0,627.6
1729946263.68,9.61,8.029,0.0,781.0,30.4,2.283,0.0,661.0,12.8,3.281,0.0,401.0,4.8,8.609,0.0,673.0
1729946263.78,9.59,8.083,0.0,849.0,25.6,2.571,0.0,716.5,14.4,3.476,0.0,440.0,6.4,8.575,0.0,728.5
1729946263.88,9.6,8.09,0.0,917.0,27.2,2.489,0.0,772.0,14.4,3.551,0.0,461.0,4.79,8.505,0.0,784.0
1729946263.98,9.6,8.599,0.0,985.0,28.8,2.342,0.0,821.0,12.8,3.733,0.0,482.0,4.81,8.757,0.0,839.0
1729946264.08,9.6,8.046,0.0,1053.667,27.2,2.151,0.0,870.0,14.4,3.753,0.0,530.0,6.4,8.852,0.0,894.0
1729946264.18,9.6,8.654,0.0,1122.333,27.2,2.212,0.0,932.0,14.4,3.62,0.0,554.5,6.4,8.611,0.0,948.5
1729946264.28,9.6,8.544,0.0,1191.0,30.4,2.022,0.0,994.0,12.8,3.541,0.0,579.0,4.8,8.58,0.0,1003.0
1729946264.38,14.4,22.523,0.859,1140.333,33.6,22.106,0.883,502.15,19.2,24.666,0.87,628.0,7.99,40.115,0.865,505.525
1729946264.48,12.8,14.935,0.0,1089.667,40.0,4.982,0.0,10.3,19.2,11.93,0.0,1.0,8.0,29.555,0.0,8.05
1729946264.58,14.4,9.913,0.0,1039.0,40.0,1.58,0.0,1.85,20.8,5.675,0.0,1.87,6.4,23.178,0.0,7.54
1729946264.68,14.4,6.967,0.0,1091.5,40.0,0.772,0.0,2.94,19.2,2.986,0.0,1.18,9.6,16.589,0.0,10.0
1729946264.78,12.8,5.771,0.0,1144.0,40.0,0.687,0.0,1.81,20.8,1.655,0.0,1.0,8.0,12.798,0.0,8.36
1729946264.88,17.6,28.862,0.874,577.95,40.0,0.743,0.0,1.68,19.2,1.289,0.0,1.75,6.39,10.381,0.0,11.4
1729946264.98,19.2,14.353,0.0,11.9,40.0,1.272,0.0,1.55,19.2,1.383,0.0,1.11,8.02,8.504,0.0,13.3
1729946265.08,20.8,7.039,0.0,11.5,38.4,1.165,0.0,3.55,20.8,1.057,0.0,1.91,7.99,6.857,0.0,14.7
1729946265.18,20.8,3.726,0.0,12.4,41.6,1.079,0.0,5.55,19.2,0.847,0.0,1.16,8.0,5.36,0.0,14.5
1729946265.28,19.2,2.479,0.0,12.8,40.0,0.953,0.0,2.45,20.8,0.76,0.0,0.895,7.99,4.435,0.0,16.6
1729946265.38,20.8,2.113,0.0,14.3,40.0,1.03,0.0,3.32,19.2,0.865,0.0,1.1,8.0,3.639,0.0,10.8
1729946265.48,19.2,2.027,0.0,15.8,38.4,1.247,0.0,4.19,19.2,0.787,0.0,0.902,8.0,3.648,0.0,2.15
1729946265.58,19.2,1.753,0.0,14.7,41.6,1.043,0.0,4.93,20.8,0.644,0.0,1.01,8.0,3.187,0.0,2.84
1729946265.68,20.8,1.378,0.0,11.0,40.0,0.972,0.0,4.46,20.8,0.625,0.0,1.21,8.0,3.086,0.0,2.26
1729946265.78,19.2,1.288,0.0,4.28,40.0,1.095,0.0,3.76,20.8,0.523,0.0,0.691,8.0,2.839,0.0,2.21
1729946265.88,20.8,1.776,0.0,3.89,40.0,1.095,0.0,3.06,19.2,0.699,0.0,1.22,9.6,3.254,0.0,3.97
1729946265.98,19.2,1.636,0.0,4.59,40.0,1.069,0.0,4.0,20.8,0.736,0.0,3.7,6.4,2.803,0.0,2.6
1729946266.08,20.8,1.512,0.0,2.51,40.0,1.189,0.0,7.95,19.2,0.647,0.0,1.12,9.6,2.288,0.0,3.97
1729946266.18,19.2,1.63,0.0,3.44,40.0,1.127,0.0,4.16,19.2,0.606,0.0,1.9,6.4,2.237,0.0,2.39
1729946266.28,20.8,1.818,0.0,4.32,40.0,1.381,0.0,3.49,20.8,0.817,0.0,0.918,8.0,2.427,0.0,4.14
1729946266.38,19.2,1.937,0.0,3.03,40.0,1.59,0.0,4.5,20.8,0.696,0.0,4.38,8.0,2.414,0.0,2.22
1729946266.48,20.8,1.943,0.0,5.19,40.0,1.177,0.0,6.53,19.2,0.858,0.0,0.689,8.0,2.531,0.0,3.52
1729946266.58,19.2,1.506,0.0,3.43,40.0,1.202,0.0,3.61,20.8,0.766,0.0,1.63,8.0,2.596,0.0,1.4
1729946266.68,19.2,1.198,0.0,4.16,40.0,1.138,0.0,3.78,19.2,0.725,0.0,1.67,9.6,2.849,0.0,3.5
1729946266.78,20.8,1.039,0.0,2.86,39.9,1.263,0.0,3.46,20.8,0.713,0.0,3.11,8.0,2.856,0.0,3.18
1729946266.88,19.2,0.928,0.0,3.27,40.0,1.263,0.0,4.08,19.2,0.537,0.0,0.645,8.0,2.453,0.0,3.11
1729946266.98,20.8,1.151,0.0,4.53,40.0,1.059,0.0,3.97,20.8,0.704,0.0,2.78,8.0,1.943,0.0,3.69
1729946267.08,20.8,1.127,0.0,2.45,40.0,1.228,0.0,4.77,19.2,0.689,0.0,3.51,8.0,2.062,0.0,1.91
1729946267.18,19.2,1.064,0.0,3.88,40.0,1.19,0.0,3.85,20.8,0.65,0.0,2.44,6.4,2.023,0.0,2.2
1729946267.28,12.8,2.335,0.0,2.61,35.2,1.624,0.0,3.12,14.4,1.424,0.0,2.96,6.4,2.817,0.0,3.46
1729946267.38,14.4,3.093,0.0,55.305,25.6,2.322,0.0,5.24,14.4,2.42,0.0,17.33,6.4,4.471,0.0,52.73
1729946267.48,12.8,3.611,0.0,108.0,27.2,2.856,0.0,73.2,12.8,3.272,0.0,31.7,4.8,5.555,0.0,102.0
1729946267.58,12.8,3.854,0.0,153.0,27.2,2.605,0.0,114.467,14.4,3.249,0.0,84.2,4.8,5.886,0.0,144.667
1729946267.68,14.4,3.668,0.0,198.0,25.6,2.767,0.0,155.733,12.8,3.543,0.0,107.1,6.4,6.838,0.0,187.333
1729946267.78,12.8,3.765,0.0,243.0,28.8,2.405,0.0,197.0,12.8,3.786,0.0,130.0,4.8,7.587,0.0,230.0
1729946267.88,14.4,3.88,0.0,303.5,24.0,2.824,0.0,257.0,14.4,3.601,0.0,175.0,4.8,7.925,0.0,291.0
1729946267.98,12.8,4.021,0.0,364.0,27.2,2.655,0.0,317.0,12.8,3.69,0.0,202.0,6.4,8.115,0.0,352.0
1729946268.08,12.8,4.21,0.0,424.0,27.2,2.793,0.0,385.0,12.8,4.314,0.0,229.0,4.8,8.954,0.0,412.5
1729946268.18,14.4,3.894,0.0,484.0,25.6,2.776,0.0,453.0,12.8,3.89,0.0,284.0,4.8,9.045,0.0,473.0
1729946268.28,12.8,3.971,0.0,550.5,27.2,2.8,0.0,503.4,14.4,3.925,0.0,305.0,6.4,9.034,0.0,535.5
1729946268.38,14.4,3.886,0.0,617.0,27.2,2.371,0.0,553.8,12.8,4.041,0.0,326.0,4.8,9.188,0.0,598.0
1729946268.48,12.8,3.836,0.0,658.667,27.2,2.409,0.0,604.2,14.4,3.636,0.0,382.0,6.4,9.011,0.0,644.333
1729946268.58,12.8,4.055,0.0,700.333,25.6,2.627,0.0,654.6,12.8,4.056,0.0,406.5,4.8,9.373,0.0,690.667
1729946268.68,14.4,3.887,0.0,742.0,28.8,2.478,0.0,705.0,12.8,3.902,0.0,431.0,4.8,9.477,0.0,737.0
1729946268.78,12.8,3.973,0.0,806.0,27.2,2.352,0.0,767.5,14.4,4.108,0.0,478.0,4.8,10.245,0.0,791.0
1729946268.88,14.4,4.037,0.0,870.0,24.0,2.806,0.0,830.0,12.8,3.936,0.0,504.0,6.4,9.612,0.0,845.0
1729946268.98,12.8,4.262,0.0,930.0,28.8,2.3,0.0,893.0,12.8,4.12,0.0,530.0,4.8,9.966,0.0,910.0
1729946269.08,12.8,3.827,0.0,990.0,27.2,2.32,0.0,956.0,14.4,3.799,0.0,583.0,6.4,9.681,0.0,975.0
1729946269.18,12.8,4.19,0.0,1055.5,27.2,2.527,0.0,998.667,12.8,3.945,0.0,605.0,4.8,9.689,0.0,1037.0
1729946269.28,14.4,4.064,0.0,1121.0,25.6,2.539,0.0,1041.333,14.4,3.916,0.0,627.0,4.8,9.64,0.0,1099.0
1729946269.38,19.2,29.242,0.88,748.15,28.8,2.434,0.0,1084.0,14.4,39.273,0.907,685.0,6.4,52.75,0.897,733.477
1729946269.48,19.2,14.431,0.0,375.3,38.4,11.322,0.88,543.235,20.8,17.656,0.0,343.32,8.01,38.588,0.0,367.953
1729946269.58,20.8,7.244,0.0,2.45,41.6,2.922,0.0,2.47,19.2,8.598,0.0,1.64,8.01,28.333,0.0,2.43
1729946269.68,19.2,4.137,0.0,1.78,38.4,1.462,0.0,3.78,20.8,4.293,0.0,2.39,7.99,21.263,0.0,1.76
1729946269.78,19.2,2.774,0.0,3.11,40.0,1.276,0.0,2.06,19.2,2.321,0.0,3.13,8.0,15.977,0.0,3.31
1729946269.88,20.8,1.944,0.0,3.87,40.0,1.552,0.0,3.63,20.8,1.456,0.0,1.55,8.0,12.606,0.0,1.74
1729946269.98,19.2,1.879,0.0,2.52,41.6,1.202,0.0,1.57,19.2,0.953,0.0,2.12,8.0,9.71,0.0,8.17
1729946270.08,20.8,1.668,0.0,2.71,40.0,1.028,0.0,2.09,20.8,0.935,0.0,0.939,8.0,7.84,0.0,1.89
1729946270.18,19.2,1.473,0.0,1.96,38.4,1.171,0.0,2.79,20.8,0.797,0.0,2.72,8.0,6.294,0.0,2.29
1729946270.28,20.8,1.452,0.0,4.33,41.6,1.058,0.0,1.87,19.2,0.839,0.0,2.0,8.01,5.001,0.0,4.69
1729946270.38,19.2,1.58,0.0,2.2,38.4,1.414,0.0,3.9,20.8,0.972,0.0,3.26,6.4,4.437,0.0,2.11
1729946270.48,20.8,1.773,0.0,3.8,41.6,1.158,0.0,7.59,19.2,0.755,0.0,3.68,9.59,3.717,0.0,11.2
1729946270.58,19.2,1.613,0.0,2.73,40.0,1.064,0.0,1.96,20.8,0.819,0.0,4.31,6.4,3.592,0.0,1.74
1729946270.68,20.8,1.609,0.0,2.49,38.4,1.157,0.0,3.72,19.2,0.92,0.0,6.65,9.59,3.178,0.0,2.87
1729946270.78,19.2,1.739,0.0,4.53,41.6,1.283,0.0,2.08,20.8,0.977,0.0,6.26,6.41,3.37,0.0,4.85
1729946270.88,19.2,1.285,0.0,2.79,39.9,1.168,0.0,6.46,19.2,0.788,0.0,6.67,9.6,3.133,0.0,3.22
1729946270.98,19.2,1.122,0.0,4.23,40.0,1.331,0.0,5.6,20.8,0.611,0.0,7.12,6.4,3.311,0.0,4.2
1729946271.08,20.8,1.107,0.0,2.19,38.4,1.198,0.0,2.3,19.2,0.862,0.0,8.54,9.6,2.668,0.0,2.16
1729946271.18,20.8,1.2,0.0,2.44,40.0,1.263,0.0,2.51,20.8,0.886,0.0,8.97,8.0,2.341,0.0,3.24
1729946271.28,20.8,1.196,0.0,3.72,40.1,1.257,0.0,8.11,19.2,0.906,0.0,1.04,8.0,2.37,0.0,9.28
1729946271.38,20.8,0.919,0.0,1.99,40.0,1.284,0.0,3.5,20.8,0.686,0.0,2.21,6.4,2.528,0.0,2.37
1729946271.48,19.2,0.949,0.0,3.69,40.0,1.274,0.0,8.18,19.2,0.636,0.0,0.955,9.6,2.378,0.0,6.85
1729946271.58,19.2,1.144,0.0,1.5,38.4,1.241,0.0,5.16,20.8,0.892,0.0,2.37,8.01,2.633,0.0,2.86
1729946271.68,20.8,1.227,0.0,2.67,41.6,1.085,0.0,14.4,19.2,0.968,0.0,1.15,7.99,2.631,0.0,10.9
1729946271.78,19.2,1.214,0.0,2.95,40.0,1.313,0.0,7.42,20.8,0.846,0.0,1.55,8.01,2.706,0.0,9.06
1729946271.88,20.8,1.292,0.0,3.79,38.4,1.341,0.0,7.55,19.2,0.865,0.0,1.73,7.99,2.473,0.0,5.42
1729946271.98,19.2,1.149,0.0,3.49,41.6,1.184,0.0,12.1,19.2,0.731,0.0,0.806,8.0,2.165,0.0,8.94
1729946272.08,20.8,1.315,0.0,1.98,38.4,1.249,0.0,9.48,20.8,0.892,0.0,0.809,8.0,2.116,0.0,7.09
1729946272.18,19.2,1.435,0.0,3.16,40.0,1.119,0.0,12.9,20.8,0.98,0.0,2.35,6.4,2.396,0.0,10.5
1729946272.28,20.8,1.468,0.0,7.19,40.0,1.459,0.0,14.9,19.2,0.878,0.0,1.04,8.0,2.429,0.0,15.9
1729946272.38,19.2,1.342,0.0,8.14,40.0,1.474,0.0,14.7,19.2,0.906,0.0,2.32,8.0,2.695,0.0,13.1
1729946272.48,20.8,1.296,0.0,3.49,40.0,1.303,0.0,14.5,20.7,0.825,0.0,1.73,9.6,2.704,0.0,12.5
1729946272.58,19.2,1.522,0.0,3.37,40.0,1.049,0.0,2.61,19.3,1.024,0.0,0.912,6.4,2.918,0.0,12.5
1729946272.68,20.8,1.416,0.0,7.52,40.0,1.091,0.0,2.79,20.8,1.044,0.0,1.22,8.0,2.847,0.0,17.0
1729946272.78,19.2,1.371,0.0,3.1,41.6,0.943,0.0,3.9,19.2,0.868,0.0,1.39,8.01,2.471,0.0,13.0
1729946272.88,20.8,1.127,0.0,7.33,40.0,0.734,0.0,1.79,20.8,0.81,0.0,0.752,8.0,2.268,0.0,13.2
1729946272.98,19.2,1.33,0.0,3.79,40.0,0.905,0.0,2.62,19.2,0.774,0.0,1.83,8.0,2.077,0.0,15.0
1729946273.08,20.8,1.61,0.0,4.47,40.0,1.174,0.0,2.32,20.8,0.904,0.0,1.36,8.0,2.128,0.0,13.6
1729946273.18,20.8,1.356,0.0,8.19,40.0,0.94,0.0,2.32,20.8,0.937,0.0,1.18,8.0,2.166,0.0,17.4
1729946273.28,19.2,1.497,0.0,4.23,40.0,1.203,0.0,3.79,19.2,0.835,0.0,1.76,8.0,2.222,0.0,2.19
1729946273.38,19.2,1.173,0.0,8.83,41.6,0.9,0.0,2.61,19.2,0.838,0.0,0.827,8.0,2.337,0.0,2.49
1729946273.48,20.8,1.123,0.0,5.07,38.4,0.976,0.0,3.18,20.8,0.604,0.0,1.54,8.0,2.475,0.0,2.88
1729946273.58,19.2,1.427,0.0,7.49,40.0,1.289,0.0,2.13,19.2,0.947,0.0,3.26,8.0,2.319,0.0,4.18
1729946273.68,20.8,1.365,0.0,9.54,40.0,1.004,0.0,4.52,20.8,0.939,0.0,4.86,8.0,2.053,0.0,8.09
1729946273.78,19.2,1.381,0.0,10.8,40.0,1.063,0.0,3.28,19.2,0.83,0.0,2.47,7.99,1.998,0.0,4.51
1729946273.88,20.8,1.364,0.0,13.3,40.0,1.022,0.0,2.84,20.8,0.769,0.0,5.39,8.01,1.988,0.0,2.02
1729946273.98,20.8,1.4,0.0,13.9,41.6,1.119,0.0,3.77,19.2,0.605,0.0,1.91,8.0,2.034,0.0,4.55
1729946274.08,19.2,1.768,0.0,14.9,38.4,1.457,0.0,2.01,19.2,0.626,0.0,4.21,8.0,2.003,0.0,7.38
1729946274.18,19.2,1.709,0.0,1.62,40.0,1.136,0.0,2.4,20.8,0.769,0.0,4.07,8.0,2.315,0.0,3.8
1729946274.28,20.8,1.644,0.0,2.63,41.6,0.97,0.0,3.29,20.8,0.768,0.0,5.28,8.01,2.445,0.0,4.26
1729946274.38,19.2,1.527,0.0,3.57,40.0,1.066,0.0,3.4,20.8,0.708,0.0,2.65,8.0,2.642,0.0,2.46
1729946274.48,20.8,1.749,0.0,1.79,38.4,1.234,0.0,3.51,19.2,0.632,0.0,2.27,9.58,2.477,0.0,3.53
1729946274.58,19.2,1.803,0.0,3.32,41.6,1.142,0.0,6.38,20.8,0.632,0.0,3.87,6.41,2.491,0.0,7.93
1729946274.68,20.8,1.818,0.0,1.88,38.4,1.119,0.0,9.25,19.2,0.715,0.0,1.61,9.59,2.417,0.0,2.52
1729946274.78,19.2,1.808,0.0,2.02,41.6,1.188,0.0,2.67,20.8,0.78,0.0,2.86,6.4,2.688,0.0,4.48
1729946274.88,20.8,1.525,0.0,3.52,38.4,1.242,0.0,3.885,19.2,0.777,0.0,1.37,9.6,2.524,0.0,2.38
1729946274.98,19.2,1.397,0.0,2.39,40.0,1.38,0.0,5.1,20.8,0.819,0.0,2.31,6.4,2.751,0.0,4.81
1729946275.08,20.8,1.54,0.0,3.27,40.0,1.201,0.0,5.72,19.2,0.622,0.0,3.18,9.6,2.542,0.0,5.39
1729946275.18,19.2,1.304,0.0,1.77,40.0,1.363,0.0,6.34,20.8,0.692,0.0,1.29,8.0,2.781,0.0,3.43
1729946275.28,19.2,1.063,0.0,1.95,40.0,1.043,0.0,1.5,19.2,0.805,0.0,2.21,8.0,2.607,0.0,4.1
1729946275.38,20.8,1.013,0.0,3.42,40.0,1.173,0.0,2.307,20.8,0.677,0.0,1.42,8.0,2.015,0.0,2.31
1729946275.48,20.8,1.022,0.0,1.95,40.0,1.328,0.0,3.113,19.2,0.591,0.0,2.26,8.0,1.829,0.0,4.33
1729946275.58,19.2,0.947,0.0,3.2,40.0,1.374,0.0,3.92,20.8,0.55,0.0,1.38,8.0,1.65,0.0,2.64
1729946275.68,20.8,1.151,0.0,1.88,38.4,1.359,0.0,1.96,19.2,0.773,0.0,1.09,8.0,1.946,0.0,3.35
1729946275.78,19.2,1.373,0.0,1.96,40.0,1.237,0.0,3.7,20.8,0.868,0.0,1.79,7.99,1.946,0.0,2.8
1729946275.88,20.8,1.253,0.0,1.71,40.0,1.402,0.0,1.53,19.2,0.847,0.0,1.29,7.99,2.343,0.0,6.63
1729946275.98,19.2,1.17,0.0,1.85,41.6,1.432,0.0,2.04,20.8,0.721,0.0,1.87,8.0,2.406,0.0,3.96
1729946276.08,20.8,1.04,0.0,2.79,38.4,1.464,0.0,2.75,19.2,0.63,0.0,1.13,8.0,2.655,0.0,2.44
1729946276.18,19.2,1.286,0.0,1.49,41.6,1.268,0.0,2.04,20.8,0.87,0.0,1.54,8.01,2.163,0.0,3.76
1729946276.28,20.8,1.584,0.0,1.96,40.0,1.284,0.0,4.21,19.2,1.214,0.0,2.26,7.99,1.987,0.0,6.0
1729946276.38,19.2,1.551,0.0,4.25,36.8,1.31,0.0,2.51,20.8,0.95,0.0,1.62,6.4,2.244,0.0,5.09
1729946276.48,20.8,1.196,0.0,2.52,41.6,1.42,0.0,6.45,19.2,0.778,0.0,2.3,9.6,1.777,0.0,3.68
1729946276.58,19.2,1.312,0.0,3.91,38.4,1.536,0.0,2.03,19.2,0.91,0.0,1.04,6.4,2.218,0.0,2.91
1729946276.68,20.8,1.297,0.0,1.83,40.0,1.405,0.0,2.61,20.8,1.048,0.0,3.13,9.6,2.175,0.0,7.58
1729946276.78,20.8,1.442,0.0,2.59,40.0,1.208,0.0,3.04,19.2,1.106,0.0,1.61,6.4,2.279,0.0,2.06
1729946276.88,19.2,1.203,0.0,3.82,40.0,1.126,0.0,2.35,20.8,1.002,0.0,5.11,9.59,2.536,0.0,6.14
1729946276.98,19.2,1.039,0.0,1.94,41.6,0.892,0.0,6.93,20.8,0.717,0.0,3.34,6.4,2.083,0.0,2.85
1729946277.08,20.8,1.178,0.0,3.25,40.0,1.054,0.0,2.8,19.2,0.655,0.0,3.79,8.01,1.872,0.0,4.02
1729946277.18,19.2,1.318,0.0,1.62,41.6,0.876,0.0,3.37,19.2,0.887,0.0,5.14,8.0,1.879,0.0,8.83
1729946277.28,20.8,1.541,0.0,1.97,40.0,0.846,0.0,4.0,20.8,0.834,0.0,7.41,8.0,2.164,0.0,8.1
1729946277.38,19.2,1.428,0.0,2.97,40.0,0.934,0.0,8.71,19.2,0.822,0.0,11.5,7.99,2.393,0.0,9.05
1729946277.48,20.8,1.344,0.0,1.97,40.0,1.229,0.0,14.6,20.8,0.751,0.0,8.66,8.01,2.538,0.0,10.0
1729946277.58,19.2,1.466,0.0,3.61,40.0,0.989,0.0,10.6,19.2,0.74,0.0,9.59,7.99,2.69,0.0,10.8
1729946277.68,20.8,1.6,0.0,3.23,40.0,0.948,0.0,11.1,20.8,0.986,0.0,9.37,8.0,2.965,0.0,15.9
1729946277.78,19.2,1.595,0.0,3.22,40.0,1.104,0.0,17.3,19.2,1.111,0.0,2.26,8.01,3.007,0.0,11.9
1729946277.88,20.8,1.298,0.0,1.97,40.0,1.06,0.0,13.5,20.8,0.872,0.0,1.25,7.99,2.742,0.0,11.1
1729946277.98,19.2,1.338,0.0,2.26,40.0,1.228,0.0,9.52,19.2,0.784,0.0,0.889,8.0,2.479,0.0,10.3
1729946278.08,20.8,1.495,0.0,2.73,40.0,0.783,0.0,11.1,20.8,0.741,0.0,0.995,8.01,2.49,0.0,10.4
1729946278.18,19.2,1.787,0.0,2.92,40.0,1.174,0.0,12.4,19.2,0.945,0.0,1.12,8.0,2.447,0.0,15.5
1729946278.28,20.8,1.675,0.0,3.22,40.0,1.058,0.0,18.5,19.2,0.771,0.0,1.25,8.0,2.721,0.0,15.45
1729946278.38,19.2,1.905,0.0,1.58,40.0,1.238,0.0,17.8,20.8,0.901,0.0,1.62,8.0,2.64,0.0,15.4
1729946278.48,20.8,1.552,0.0,2.06,40.0,1.036,0.0,13.5,20.8,0.772,0.0,1.04,8.0,2.657,0.0,14.65
1729946278.58,20.8,1.49,0.0,2.45,40.0,0.996,0.0,8.39,19.2,0.609,0.0,1.69,8.0,2.609,0.0,13.9
1729946278.68,19.2,1.669,0.0,1.93,40.0,1.219,0.0,3.99,20.8,0.554,0.0,0.893,8.0,2.847,0.0,14.55
1729946278.78,20.8,1.739,0.0,3.48,39.9,1.245,0.0,7.52,20.8,0.725,0.0,1.38,8.0,2.317,0.0,15.2
1729946278.88,19.2,1.621,0.0,1.97,38.4,0.996,0.0,4.3,19.2,0.695,0.0,1.27,8.0,2.106,0.0,14.6
1729946278.98,19.2,1.681,0.0,2.94,41.6,1.522,0.0,1.87,19.2,0.863,0.0,0.996,8.0,2.177,0.0,15.3
1729946279.08,20.8,1.539,0.0,2.34,40.0,1.203,0.0,3.17,20.8,0.832,0.0,1.93,8.01,2.053,0.0,3.4
1729946279.18,19.2,1.605,0.0,3.88,40.0,1.504,0.0,3.02,20.8,0.682,0.0,0.923,7.99,2.116,0.0,4.93
1729946279.28,20.8,1.685,0.0,6.12,40.0,1.207,0.0,8.08,19.2,0.882,0.0,1.44,9.59,2.077,0.0,2.9
1729946279.38,19.2,1.696,0.0,6.33,38.4,1.292,0.0,3.17,19.2,1.026,0.0,0.885,6.4,2.796,0.0,2.65
1729946279.48,20.8,1.321,0.0,6.87,40.0,1.419,0.0,2.1,20.8,0.854,0.0,1.28,8.0,2.963,0.0,2.4
1729946279.58,19.2,0.943,0.0,7.72,41.6,1.285,0.0,4.16,19.2,0.636,0.0,1.79,8.0,2.911,0.0,3.12
1729946279.68,19.2,0.741,0.0,8.57,40.0,1.156,0.0,2.28,20.8,0.522,0.0,2.53,9.6,2.434,0.0,3.27
1729946279.78,20.8,1.141,0.0,12.0,36.8,1.285,0.0,5.81,20.8,0.78,0.0,1.92,6.4,2.36,0.0,3.815
