Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949492.66,19.2,0.714,0.0,0.84,41.6,0.8,0.0,4.8,20.8,1.66,0.0,1.53,20.8,0.971,0.0,2.24
1729949492.76,19.2,0.786,0.0,1.14,40.0,0.927,0.0,7.41,20.8,1.442,0.0,3.97,19.2,0.831,0.0,4.82
1729949492.86,20.8,0.873,0.0,1.455,41.6,0.8,0.0,8.0,19.2,1.5,0.0,2.31,20.8,0.936,0.0,2.78
1729949492.96,20.8,0.877,0.0,1.77,40.0,0.806,0.0,9.31,19.2,1.348,0.0,2.08,19.2,0.623,0.0,5.18
1729949493.06,19.2,0.689,0.0,0.777,39.9,0.92,0.0,10.6,20.8,1.261,0.0,2.51,20.8,0.667,0.0,5.69
1729949493.16,20.8,0.613,0.0,1.19,40.0,0.833,0.0,9.03,20.8,1.345,0.0,1.77,19.2,0.519,0.0,6.13
1729949493.26,19.2,0.807,0.0,1.85,40.0,0.824,0.0,12.1,19.2,1.384,0.0,3.55,20.8,0.586,0.0,6.57
1729949493.36,20.8,0.856,0.0,0.814,40.0,0.903,0.0,14.4,19.2,1.44,0.0,1.94,19.2,0.66,0.0,7.215
1729949493.46,19.2,0.825,0.0,1.1,40.0,0.824,0.0,15.2,19.2,1.436,0.0,2.68,20.8,0.629,0.0,7.86
1729949493.56,20.8,0.793,0.0,1.83,40.1,0.814,0.0,16.7,20.8,1.39,0.0,4.27,19.2,0.64,0.0,6.98
1729949493.66,19.2,0.78,0.0,0.69,38.4,0.748,0.0,10.4,20.8,1.569,0.0,2.35,20.8,0.655,0.0,7.89
1729949493.76,20.8,0.887,0.0,0.874,41.6,0.911,0.0,2.31,19.2,1.767,0.0,5.25,19.2,0.803,0.0,6.87
1729949493.86,19.2,0.828,0.0,0.889,40.0,0.857,0.0,4.16,19.2,1.769,0.0,2.02,20.8,0.864,0.0,8.09
1729949493.96,19.2,0.774,0.0,1.38,40.0,0.996,0.0,2.11,20.8,1.651,0.0,3.47,20.8,0.749,0.0,9.05
1729949494.06,20.8,0.843,0.0,2.06,40.0,1.017,0.0,3.48,19.2,1.759,0.0,1.91,19.2,0.744,0.0,8.54
1729949494.16,20.8,0.847,0.0,0.818,38.4,1.054,0.0,2.98,20.8,1.784,0.0,2.33,20.8,0.789,0.0,9.75
1729949494.26,19.2,0.976,0.0,0.816,41.6,1.048,0.0,2.36,19.2,1.825,0.0,3.25,19.2,0.806,0.0,9.73
1729949494.36,19.2,0.845,0.0,0.82,40.0,1.178,0.0,2.7,20.8,1.675,0.0,5.23,20.8,0.761,0.0,10.0
1729949494.46,20.8,0.821,0.0,1.38,40.0,1.1,0.0,1.93,19.2,1.394,0.0,3.54,19.2,0.744,0.0,7.11
1729949494.56,19.2,0.703,0.0,2.08,40.0,1.055,0.0,3.41,20.8,1.653,0.0,1.6,20.8,0.785,0.0,4.33
1729949494.66,20.8,0.65,0.0,0.79,40.0,1.147,0.0,1.64,19.2,1.367,0.0,2.09,19.2,0.684,0.0,1.91
1729949494.76,19.2,0.824,0.0,2.15,40.0,1.145,0.0,2.0,20.8,1.398,0.0,2.58,19.2,0.822,0.0,3.47
1729949494.86,19.2,0.828,0.0,2.83,40.0,1.096,0.0,2.43,20.8,1.373,0.0,5.2,20.8,0.764,0.0,4.49
1729949494.96,20.8,0.862,0.0,1.1,40.0,1.221,0.0,2.0,20.8,1.641,0.0,3.41,20.8,0.932,0.0,3.07
1729949495.06,20.8,0.75,0.0,1.73,40.0,1.039,0.0,3.24,19.2,1.559,0.0,1.83,19.2,0.774,0.0,4.18
1729949495.16,19.2,0.523,0.0,1.45,40.0,1.163,0.0,2.31,20.8,1.321,0.0,3.15,19.2,0.686,0.0,1.26
1729949495.26,20.8,0.772,0.0,1.21,40.0,1.027,0.0,3.46,19.2,1.5,0.0,1.55,20.8,0.944,0.0,3.1
1729949495.36,19.2,0.639,0.0,2.28,40.0,1.109,0.0,1.6,17.6,1.256,0.083,3.92,19.2,0.907,0.0,1.84
1729949495.46,20.8,0.557,0.0,1.41,40.0,1.054,0.0,1.99,16.0,1.223,0.231,2.85,14.4,0.895,0.25,1.51
1729949495.56,20.8,0.511,0.0,2.07,40.0,1.143,0.0,2.14,17.6,1.138,0.154,2.75,17.6,0.687,0.154,2.57
1729949495.66,19.2,0.603,0.0,1.05,40.1,1.154,0.0,2.01,17.6,1.212,0.083,2.65,12.8,0.634,0.333,1.965
1729949495.76,20.8,0.593,0.0,1.02,39.9,1.286,0.0,2.34,14.4,1.027,0.182,1.49,16.0,0.598,0.286,1.36
1729949495.86,19.2,0.727,0.0,1.19,40.0,1.402,0.0,2.1,16.0,1.34,0.286,2.35,12.8,1.032,0.333,3.375
1729949495.96,20.8,0.689,0.0,1.23,40.0,1.375,0.0,2.91,12.8,1.272,0.273,2.257,11.2,0.968,0.364,5.39
1729949496.06,19.2,0.63,0.0,1.27,40.0,1.101,0.0,1.81,16.0,1.331,0.286,2.163,14.4,0.936,0.357,2.24
1729949496.16,20.8,0.42,0.0,1.13,40.0,1.255,0.0,2.36,14.4,1.138,0.308,2.07,14.4,0.639,0.308,3.61
1729949496.26,19.2,0.413,0.0,1.69,40.0,1.277,0.0,2.54,14.4,1.362,0.25,3.21,14.4,0.911,0.25,3.507
1729949496.36,19.2,0.723,0.0,0.821,40.0,1.469,0.0,2.01,14.4,1.572,0.308,1.78,11.2,0.85,0.417,3.403
1729949496.46,20.8,0.685,0.0,0.872,40.0,1.265,0.0,2.46,14.4,1.293,0.25,2.64,17.6,0.934,0.154,3.3
1729949496.56,20.8,0.609,0.0,1.59,40.0,1.086,0.0,2.18,17.6,1.097,0.154,3.5,9.6,0.7,0.538,5.57
1729949496.66,19.2,0.447,0.0,2.37,38.4,1.183,0.0,4.07,16.0,1.006,0.167,1.85,12.8,0.651,0.333,1.79
1729949496.76,19.2,0.458,0.0,0.808,38.5,0.676,0.0,1.83,11.2,1.425,0.417,2.715,16.0,0.886,0.167,1.62
1729949496.86,20.8,0.753,0.0,1.18,40.0,0.833,0.0,2.15,16.0,1.922,0.231,3.58,14.4,0.999,0.25,1.883
1729949496.96,20.8,0.751,0.0,2.78,41.6,0.737,0.0,2.48,20.8,1.518,0.0,2.82,12.8,1.224,0.429,2.147
1729949497.06,19.2,0.671,0.0,2.26,41.5,0.685,0.0,2.93,11.2,1.305,0.417,2.06,12.8,1.012,0.333,2.41
1729949497.16,20.8,0.815,0.0,2.02,40.0,0.762,0.0,4.15,16.0,1.349,0.167,2.59,12.8,0.755,0.333,2.93
1729949497.26,19.2,0.592,0.0,1.31,40.0,0.789,0.0,3.11,9.6,1.179,0.5,3.12,12.8,0.765,0.333,1.73
1729949497.36,20.8,0.733,0.0,1.01,40.0,0.671,0.0,3.5,12.8,1.489,0.429,1.88,16.0,0.944,0.231,2.47
1729949497.46,19.2,0.782,0.0,0.988,40.0,0.702,0.0,1.73,16.0,1.569,0.091,1.94,14.4,0.891,0.308,2.22
1729949497.56,20.8,0.676,0.0,1.22,40.0,0.826,0.0,3.18,17.6,1.334,0.214,2.0,16.0,0.796,0.231,2.148
1729949497.66,19.2,0.732,0.0,1.32,40.0,0.877,0.0,2.12,16.0,1.449,0.167,2.11,11.2,0.904,0.417,2.075
1729949497.76,20.8,0.763,0.0,0.79,40.0,1.022,0.0,2.45,16.0,1.609,0.231,2.08,11.2,0.837,0.364,2.002
1729949497.86,19.2,0.843,0.0,0.848,40.0,0.75,0.0,2.03,8.0,1.308,0.583,2.05,11.2,0.874,0.462,1.93
1729949497.96,20.8,0.724,0.0,1.02,40.1,0.946,0.0,2.06,12.8,1.126,0.385,2.02,17.6,0.751,0.154,0.958
1729949498.06,19.2,0.74,0.0,1.76,40.0,0.907,0.0,3.21,14.4,1.195,0.25,1.99,17.6,0.823,0.154,2.27
1729949498.16,19.2,0.646,0.0,0.755,40.0,0.97,0.0,1.87,17.6,1.236,0.154,4.4,17.6,0.61,0.154,4.09
1729949498.26,20.8,0.705,0.0,1.94,40.0,0.947,0.0,3.71,11.2,1.715,0.364,1.54,17.6,0.6,0.083,2.73
1729949498.36,20.8,0.827,0.0,2.16,40.0,1.094,0.0,4.62,17.6,1.948,0.214,2.565,19.2,0.734,0.077,2.51
1729949498.46,19.2,0.826,0.0,0.884,40.1,0.829,0.0,5.08,12.8,1.609,0.273,3.59,16.0,0.66,0.167,2.29
1729949498.56,20.8,0.763,0.0,1.51,40.0,0.872,0.0,7.14,14.4,1.572,0.308,4.025,12.8,0.462,0.385,1.82
1729949498.66,19.2,0.682,0.0,1.61,40.0,0.899,0.0,9.42,19.2,1.293,0.077,4.46,11.2,0.611,0.0,1.35
1729949498.76,20.8,0.625,0.0,4.52,40.0,1.0,0.0,10.5,14.4,1.536,0.25,4.112,11.2,0.674,0.562,0.978
1729949498.86,17.6,0.844,0.083,4.58,33.6,0.945,0.16,10.3,12.8,1.32,0.333,3.765,17.6,0.828,0.214,1.162
1729949498.96,17.6,0.653,0.154,2.41,27.2,0.897,0.32,10.65,16.0,0.805,0.231,3.418,11.2,0.763,0.417,1.346
1729949499.06,14.4,0.647,0.25,4.91,27.2,1.091,0.292,11.0,12.8,0.948,0.333,3.07,16.0,0.757,0.231,1.53
1729949499.16,17.6,0.629,0.083,5.2,32.0,1.045,0.231,11.35,17.6,0.969,0.214,4.07,12.8,0.511,0.333,1.66
1729949499.26,14.4,0.741,0.308,4.938,28.8,1.086,0.28,11.7,19.2,0.951,0.0,5.54,20.8,0.654,0.0,1.79
1729949499.36,14.4,0.925,0.25,4.675,27.2,1.089,0.32,11.167,20.8,1.142,0.0,8.82,20.8,0.811,0.0,3.31
1729949499.46,17.6,0.922,0.154,4.413,36.8,1.207,0.08,10.633,19.2,1.18,0.0,11.9,19.2,0.793,0.0,1.57
1729949499.56,16.0,0.789,0.167,4.15,28.6,1.299,0.28,10.1,20.8,1.359,0.0,9.83,19.2,0.817,0.0,2.02
1729949499.66,19.2,0.574,0.077,3.725,37.0,1.023,0.08,10.633,19.2,1.085,0.0,9.86,20.8,0.726,0.0,1.4
1729949499.76,16.0,0.52,0.231,3.3,28.8,1.088,0.28,11.167,20.8,0.887,0.0,12.0,19.2,0.575,0.0,1.09
1729949499.86,14.4,0.546,0.25,3.534,30.4,1.042,0.24,11.7,19.2,1.027,0.0,9.57,20.8,0.761,0.0,1.0
1729949499.96,11.2,0.878,0.462,3.768,32.0,1.264,0.167,10.7,20.8,1.183,0.0,13.9,19.2,0.838,0.0,1.2
1729949500.06,16.0,0.891,0.167,4.002,24.0,1.199,0.423,10.4,19.2,1.363,0.0,14.0,20.8,0.87,0.0,2.08
1729949500.16,17.6,0.694,0.154,4.236,30.4,1.09,0.24,10.1,20.8,0.994,0.0,10.6,20.8,0.699,0.0,3.58
1729949500.26,16.0,0.647,0.167,4.47,30.3,1.369,0.174,11.9,19.2,1.131,0.0,3.34,19.2,0.575,0.0,0.868
1729949500.36,19.2,0.535,0.077,6.07,30.5,1.235,0.296,12.8,20.8,1.352,0.0,1.68,19.2,0.946,0.0,2.35
1729949500.46,14.4,0.538,0.25,6.433,29.9,1.225,0.208,13.7,19.2,1.36,0.0,3.14,20.8,0.884,0.0,0.845
1729949500.56,16.0,0.842,0.231,6.797,34.1,1.32,0.16,16.0,20.8,1.21,0.0,1.81,20.8,0.907,0.0,1.42
1729949500.66,16.0,0.804,0.167,7.16,24.0,1.242,0.348,14.3,19.2,1.356,0.0,1.82,19.2,0.859,0.0,3.63
1729949500.76,12.8,0.736,0.385,6.76,25.6,1.367,0.36,2.43,20.8,1.112,0.0,3.16,20.8,0.666,0.0,0.886
1729949500.86,17.6,0.719,0.0,6.808,27.2,1.518,0.37,3.16,19.2,1.367,0.0,1.58,19.2,0.861,0.0,1.3
1729949500.96,12.8,0.87,0.385,6.855,24.0,1.366,0.375,2.72,20.8,1.256,0.0,3.4,19.2,0.826,0.0,5.25
1729949501.06,16.0,0.822,0.231,6.902,35.2,1.055,0.083,2.28,19.2,1.26,0.0,1.66,20.8,0.699,0.0,2.85
1729949501.16,17.6,0.792,0.154,6.95,33.6,0.742,0.192,1.84,20.8,1.231,0.0,2.86,19.2,0.711,0.0,5.05
1729949501.26,16.0,0.697,0.167,6.39,30.4,1.107,0.24,3.09,19.2,1.166,0.0,4.17,20.8,0.593,0.0,3.88
1729949501.36,17.6,0.881,0.083,6.19,38.4,0.962,0.111,4.34,20.8,1.401,0.0,2.6,19.2,0.753,0.0,5.06
1729949501.46,12.8,1.061,0.385,9.34,33.6,0.754,0.16,3.185,19.2,1.563,0.0,3.71,19.2,0.591,0.0,8.32
1729949501.56,16.0,1.019,0.231,9.56,28.8,1.066,0.28,2.03,20.8,1.38,0.0,3.54,20.8,0.634,0.0,7.06
1729949501.66,14.4,0.899,0.25,5.415,27.2,0.804,0.32,3.18,19.2,1.525,0.0,2.29,20.8,0.705,0.0,7.045
1729949501.76,17.6,0.825,0.154,1.27,33.6,1.0,0.16,2.705,20.8,1.712,0.0,2.17,19.2,0.631,0.0,7.03
1729949501.86,14.4,0.867,0.25,0.895,33.6,0.895,0.125,2.23,19.2,1.732,0.0,2.07,20.8,0.744,0.0,11.8
1729949501.96,20.8,0.85,0.0,1.64,27.2,0.973,0.32,2.01,20.8,1.692,0.0,3.25,19.2,0.813,0.0,8.66
1729949502.06,16.0,0.84,0.167,2.95,40.0,0.906,0.038,1.79,19.2,1.528,0.0,4.63,20.8,0.723,0.0,7.66
1729949502.16,19.2,0.837,0.0,0.939,40.0,0.933,0.0,1.57,19.2,1.542,0.0,3.03,19.2,0.662,0.0,8.61
1729949502.26,20.8,0.817,0.0,2.56,40.0,0.948,0.0,2.99,20.8,1.492,0.0,1.63,20.8,0.69,0.0,9.56
1729949502.36,20.8,0.697,0.0,2.39,40.1,1.083,0.0,2.18,19.2,1.566,0.0,2.32,19.2,0.639,0.0,9.83
1729949502.46,19.2,1.014,0.0,0.919,39.9,0.969,0.0,2.45,20.8,1.772,0.0,2.47,20.8,0.873,0.0,10.1
1729949502.56,20.8,0.935,0.0,1.02,40.0,0.972,0.0,2.15,19.2,1.65,0.0,5.0,19.2,0.904,0.0,2.04
1729949502.66,19.2,0.777,0.0,1.01,39.8,1.171,0.0,1.85,20.8,1.394,0.0,3.25,20.8,0.707,0.0,1.84
1729949502.76,20.8,0.72,0.0,1.15,40.2,0.904,0.0,3.57,19.2,1.271,0.0,1.98,19.2,0.628,0.0,1.64
1729949502.86,19.2,0.709,0.0,2.57,40.0,1.016,0.0,5.29,19.2,1.364,0.0,3.33,20.8,0.592,0.0,5.24
1729949502.96,20.8,0.848,0.0,1.49,40.0,1.117,0.0,4.3,20.8,1.442,0.0,1.83,19.2,0.74,0.0,1.71
1729949503.06,19.2,0.911,0.0,0.799,40.0,1.182,0.0,3.31,19.2,1.439,0.0,2.59,20.8,0.754,0.0,2.68
1729949503.16,20.8,0.87,0.0,1.38,39.9,1.15,0.0,2.79,20.8,1.328,0.0,2.3,19.2,0.764,0.0,2.1
1729949503.26,19.2,0.88,0.0,2.58,40.1,1.058,0.0,1.9,20.8,1.56,0.0,1.85,20.8,0.654,0.0,1.52
1729949503.36,19.2,0.814,0.0,1.9,40.0,1.216,0.0,5.29,19.2,1.408,0.0,3.31,20.8,0.7,0.0,3.68
1729949503.46,20.8,1.07,0.0,1.5,40.1,1.155,0.0,1.92,20.8,1.477,0.0,1.74,19.2,0.911,0.0,1.8
1729949503.56,19.2,1.033,0.0,1.09,39.9,1.135,0.0,3.24,20.8,1.448,0.0,2.62,19.2,0.914,0.0,2.63
1729949503.66,20.8,0.881,0.0,1.87,40.0,1.118,0.0,2.17,19.2,1.357,0.0,3.04,20.8,0.849,0.0,3.46
1729949503.76,19.2,0.679,0.0,2.09,40.0,1.09,0.0,3.15,20.8,1.346,0.0,2.13,19.2,0.736,0.0,3.12
1729949503.86,20.8,0.538,0.0,4.47,40.0,1.233,0.0,4.37,19.2,1.157,0.0,3.26,20.8,0.661,0.0,2.78
1729949503.96,19.2,0.652,0.0,1.37,40.0,1.439,0.0,2.66,20.8,1.384,0.0,1.77,19.2,1.021,0.0,3.75
1729949504.06,20.8,0.815,0.0,1.56,40.0,1.201,0.0,4.04,19.2,1.647,0.0,3.79,20.8,1.134,0.0,1.69
1729949504.16,20.8,0.722,0.0,1.14,40.0,1.492,0.0,1.77,20.8,1.456,0.0,1.92,20.8,0.904,0.0,3.78
1729949504.26,19.2,0.757,0.0,1.57,40.0,1.137,0.0,2.91,19.2,1.631,0.0,3.02,19.2,0.939,0.0,2.51
1729949504.36,20.8,0.604,0.0,2.42,40.1,1.287,0.0,2.16,20.8,1.352,0.0,4.11,19.2,0.757,0.0,4.01
1729949504.46,19.2,0.599,0.0,1.28,39.9,1.357,0.0,2.28,19.2,1.387,0.0,2.65,20.8,0.898,0.0,3.7
1729949504.56,20.8,0.706,0.0,0.796,40.0,1.315,0.0,2.93,20.8,1.61,0.0,4.74,20.8,0.976,0.0,2.78
1729949504.66,19.2,0.75,0.0,1.18,40.0,1.484,0.0,2.17,19.2,1.339,0.0,1.61,19.2,0.866,0.0,4.62
1729949504.76,20.8,0.836,0.0,0.971,40.0,1.297,0.0,5.02,20.8,1.738,0.0,2.42,20.8,0.928,0.0,2.51
1729949504.86,19.2,0.629,0.0,1.89,38.4,1.681,0.0,2.51,19.2,1.27,0.0,2.77,19.2,0.739,0.0,3.97
1729949504.96,20.8,0.661,0.0,0.817,40.0,1.351,0.0,3.21,20.8,1.675,0.0,2.36,19.2,1.075,0.0,3.05
1729949505.06,19.2,0.795,0.0,1.22,40.0,1.326,0.0,1.57,19.2,1.593,0.0,9.32,20.8,0.996,0.0,3.11
1729949505.16,20.8,0.825,0.0,2.24,40.0,1.47,0.0,2.57,20.8,1.691,0.0,5.9,19.2,0.923,0.0,3.85
1729949505.26,19.2,0.762,0.0,1.28,40.0,1.189,0.0,6.83,19.2,1.6,0.0,6.16,20.8,0.834,0.0,2.1
1729949505.36,20.8,0.648,0.0,2.43,38.4,1.068,0.0,1.94,19.2,1.288,0.0,6.64,19.2,0.704,0.0,3.79
1729949505.46,19.2,0.62,0.0,1.58,41.6,0.929,0.0,3.51,20.8,1.715,0.0,5.83,20.8,1.078,0.0,1.58
1729949505.56,20.8,0.85,0.0,1.09,40.0,0.885,0.0,1.7,19.2,1.625,0.0,9.12,19.2,0.975,0.0,3.6
1729949505.66,19.2,0.816,0.0,1.01,41.6,0.855,0.0,2.61,20.8,1.519,0.0,9.75,20.8,0.869,0.0,4.33
1729949505.76,20.8,0.837,0.0,1.07,40.0,1.085,0.0,6.84,19.2,1.396,0.0,10.9,19.2,0.592,0.0,3.28
1729949505.86,19.2,0.759,0.0,1.97,39.9,0.863,0.0,3.87,20.8,1.574,0.0,12.1,20.8,0.72,0.0,4.47
1729949505.96,20.8,0.695,0.0,0.824,40.0,0.82,0.0,3.75,19.2,1.807,0.0,12.7,19.2,0.585,0.0,3.19
1729949506.06,19.2,1.014,0.0,1.28,40.0,0.948,0.0,5.27,20.8,1.737,0.0,16.8,20.8,0.738,0.0,3.54
1729949506.16,20.8,0.933,0.0,2.66,40.0,0.956,0.0,5.19,19.2,1.834,0.0,10.5,20.8,0.863,0.0,2.08
1729949506.26,19.2,1.115,0.0,1.18,40.0,1.119,0.0,9.73,20.8,1.849,0.0,2.59,19.2,0.758,0.0,3.75
1729949506.36,20.8,0.89,0.0,2.14,40.1,0.922,0.0,8.25,19.2,1.673,0.0,2.55,20.8,0.76,0.0,5.04
1729949506.46,19.2,0.89,0.0,1.2,39.9,0.959,0.0,4.45,20.7,1.855,0.0,1.91,19.2,0.645,0.0,2.7
1729949506.56,20.8,1.118,0.0,0.959,39.9,1.121,0.0,5.53,20.8,1.835,0.0,4.09,20.8,0.832,0.0,4.39
1729949506.66,19.2,1.117,0.0,0.896,40.1,1.162,0.0,6.65,19.2,1.946,0.0,1.65,19.2,0.892,0.0,4.11
1729949506.76,20.8,1.049,0.0,2.65,40.0,1.137,0.0,10.7,20.8,1.686,0.0,2.57,20.8,0.869,0.0,4.61
1729949506.86,19.2,0.812,0.0,1.78,40.0,0.984,0.0,7.76,19.2,1.564,0.0,4.73,19.2,0.787,0.0,5.63
1729949506.96,19.2,0.83,0.0,0.919,40.0,1.11,0.0,7.22,19.2,1.662,0.0,2.97,20.8,0.638,0.0,4.08
1729949507.06,20.8,1.032,0.0,4.33,40.0,1.148,0.0,10.5,20.8,1.789,0.0,4.5,19.2,0.873,0.0,4.53
1729949507.16,19.2,0.956,0.0,6.7,40.1,1.227,0.0,11.4,19.2,1.684,0.0,1.64,20.8,0.868,0.0,6.4
1729949507.26,20.8,0.944,0.0,4.91,40.0,1.224,0.0,11.1,19.2,1.499,0.0,3.71,19.2,0.777,0.0,7.4
1729949507.36,19.2,0.749,0.0,6.25,39.9,1.081,0.0,12.8,20.8,1.335,0.0,4.67,20.8,0.816,0.0,6.73
1729949507.46,20.8,0.712,0.0,6.42,40.0,1.005,0.0,12.6,19.2,1.116,0.0,2.39,19.2,0.726,0.0,7.52
1729949507.56,19.2,0.896,0.0,8.08,40.0,1.172,0.0,10.1,20.8,1.276,0.0,4.11,19.2,0.934,0.0,7.15
1729949507.66,20.8,1.035,0.0,8.18,40.0,1.15,0.0,2.21,20.8,1.546,0.0,2.18,20.8,0.838,0.0,8.27
1729949507.76,19.2,0.85,0.0,9.2,40.0,1.189,0.0,3.84,20.8,1.372,0.0,6.0,20.8,0.924,0.0,8.34
1729949507.86,20.8,0.967,0.0,9.02,40.0,1.066,0.0,2.12,19.2,1.295,0.0,1.46,19.2,0.957,0.0,8.34
1729949507.96,19.2,0.672,0.0,9.88,40.0,1.189,0.0,3.65,20.8,1.271,0.0,2.39,20.8,0.851,0.0,9.87
1729949508.06,19.2,0.685,0.0,13.0,40.0,1.208,0.0,1.75,19.2,1.408,0.0,2.84,19.2,0.953,0.0,9.24
1729949508.16,20.8,0.826,0.0,6.51,40.0,1.362,0.0,2.27,20.8,1.677,0.0,1.98,20.8,0.998,0.0,10.8
1729949508.26,19.2,0.788,0.077,3.42,32.0,1.295,0.2,2.42,19.2,1.501,0.0,3.96,19.2,1.016,0.0,9.42
1729949508.36,16.0,0.715,0.231,2.67,24.0,1.41,0.375,1.69,20.8,1.137,0.0,2.06,20.8,0.831,0.0,9.28
1729949508.46,14.4,0.632,0.25,2.28,28.8,1.442,0.308,2.342,19.2,0.96,0.0,3.62,19.2,0.658,0.0,9.57
1729949508.56,14.4,0.575,0.308,3.12,28.8,1.415,0.217,2.995,20.8,1.035,0.0,1.69,19.2,0.839,0.0,6.81
1729949508.66,11.2,0.911,0.222,1.37,35.2,1.369,0.185,3.648,19.2,1.554,0.0,2.41,20.8,0.826,0.0,1.98
1729949508.76,19.0,0.805,0.25,1.907,30.4,1.372,0.24,4.3,20.8,1.405,0.0,2.12,20.8,0.846,0.0,2.6
1729949508.86,14.5,0.779,0.25,2.443,38.4,1.077,0.04,1.85,19.2,1.173,0.0,2.02,19.2,0.792,0.0,2.02
1729949508.96,11.2,0.538,0.417,2.98,27.2,1.227,0.32,2.768,20.8,0.906,0.0,3.3,20.8,0.663,0.0,1.97
1729949509.06,17.6,0.462,0.154,3.24,24.0,1.26,0.348,3.685,19.2,1.032,0.0,1.78,19.2,0.831,0.0,1.62
1729949509.16,16.0,0.746,0.231,3.5,36.8,1.6,0.148,4.602,20.8,1.502,0.0,3.51,20.8,0.925,0.0,1.95
1729949509.26,16.0,0.753,0.091,3.45,25.6,1.111,0.333,5.52,19.2,1.339,0.0,4.54,19.2,0.935,0.0,2.9
1729949509.36,17.6,0.723,0.214,2.875,28.8,0.945,0.308,8.96,20.8,1.194,0.0,2.39,20.8,0.854,0.0,0.833
1729949509.46,17.6,0.537,0.083,2.3,33.6,1.195,0.087,5.25,19.2,1.113,0.0,1.93,19.2,0.726,0.0,0.901
1729949509.56,12.8,0.497,0.385,2.42,20.8,1.496,0.48,3.16,20.8,1.445,0.0,1.73,20.8,0.955,0.0,2.85
1729949509.66,17.6,0.686,0.083,3.25,22.4,1.453,0.417,5.46,19.2,1.505,0.0,5.1,19.2,0.999,0.0,3.41
1729949509.76,16.0,0.765,0.231,3.81,36.8,1.081,0.148,6.37,20.8,1.501,0.0,1.6,19.2,0.882,0.0,5.41
1729949509.86,11.2,0.813,0.3,3.41,30.4,0.948,0.208,5.627,19.2,1.746,0.0,2.35,20.8,0.931,0.0,3.84
1729949509.96,16.0,0.64,0.333,3.01,27.2,0.926,0.37,4.883,20.8,1.229,0.0,3.72,19.2,0.631,0.0,4.59
1729949510.06,17.6,0.59,0.083,3.337,30.4,1.154,0.24,4.14,19.2,1.443,0.0,4.81,19.2,0.614,0.0,1.98
1729949510.16,11.2,0.866,0.417,3.663,28.7,0.801,0.25,11.1,20.8,1.403,0.0,3.91,20.8,0.84,0.0,2.44
1729949510.26,6.4,1.072,0.692,3.99,32.0,0.944,0.231,8.8,17.6,1.349,0.083,1.99,16.0,0.776,0.231,4.28
1729949510.36,12.8,0.889,0.385,2.51,30.4,0.774,0.24,6.5,14.4,1.506,0.25,2.375,16.0,0.874,0.091,2.69
1729949510.46,16.0,0.524,0.167,1.95,31.9,0.768,0.167,4.2,14.4,1.311,0.308,2.76,14.4,0.722,0.357,1.86
1729949510.56,19.2,0.576,0.077,1.39,32.1,0.915,0.2,5.06,16.0,1.775,0.167,1.81,14.4,0.669,0.308,1.03
1729949510.66,14.4,0.785,0.25,2.4,25.6,1.029,0.385,3.95,17.6,1.722,0.154,1.5,14.4,0.887,0.25,2.39
1729949510.76,11.2,0.637,0.462,1.73,32.0,1.158,0.2,2.62,17.6,1.533,0.154,3.26,14.4,0.918,0.25,1.5
1729949510.86,17.6,0.631,0.083,2.05,27.2,1.175,0.32,3.805,14.4,1.417,0.25,1.9,16.0,0.753,0.167,1.48
1729949510.96,14.4,0.585,0.308,1.2,24.0,0.959,0.375,4.99,16.0,1.139,0.231,3.32,14.4,0.643,0.182,1.46
1729949511.06,11.2,0.847,0.364,2.785,32.0,1.033,0.231,4.34,12.8,0.889,0.333,2.79,16.0,0.708,0.333,1.44
1729949511.16,11.2,1.059,0.5,4.37,30.4,0.896,0.24,3.69,17.6,1.576,0.154,2.26,9.6,0.575,0.538,3.5
1729949511.26,17.6,0.958,0.083,1.24,28.8,1.258,0.28,3.81,16.0,1.409,0.167,2.83,17.6,0.649,0.083,1.25
1729949511.36,17.6,0.903,0.154,1.37,30.4,1.012,0.24,3.93,16.0,1.041,0.091,3.74,14.4,0.716,0.308,1.565
1729949511.46,9.6,0.68,0.333,1.32,28.8,0.95,0.28,2.23,12.8,1.08,0.385,4.65,17.6,0.646,0.083,1.88
1729949511.56,16.0,0.703,0.375,1.27,28.8,1.009,0.217,2.625,12.8,1.441,0.385,3.755,19.2,0.573,0.077,2.015
1729949511.66,16.0,0.634,0.167,2.94,25.6,0.906,0.385,3.02,12.8,1.392,0.2,2.86,14.4,0.75,0.25,2.15
1729949511.76,14.4,0.853,0.308,1.37,32.0,1.139,0.231,4.6,16.0,1.427,0.286,2.59,12.8,0.855,0.333,1.17
1729949511.86,14.4,0.708,0.25,1.86,27.2,0.859,0.32,2.63,17.6,1.37,0.214,4.465,14.4,0.895,0.308,2.19
1729949511.96,8.0,0.785,0.583,1.65,28.8,0.963,0.28,1.94,16.0,1.033,0.231,6.34,17.6,0.738,0.083,0.876
1729949512.06,16.0,0.683,0.231,1.44,33.6,0.951,0.16,2.45,12.8,1.246,0.333,6.94,14.4,0.608,0.308,1.137
