Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729950065.6,0.9983920148422105,0.8801672496966841,0.0,1.7381558582953505,0.9524899362970166,0.6289067372595551,0.0,-0.7829156465776385,1.0003524735663654,0.0899616717497849,0.0,-0.10509759862610012,1.93710791292773,-0.3966853748206879,0.0,-0.9344246136146379
1729950065.7,-0.9979414882241654,1.6392077720975087,0.0,1.1755183681412977,-0.9515350591678995,-0.15593944751264469,0.0,-0.8275501396872125,-0.9936026255627967,-0.8241117186984155,0.0,-1.137295354143792,-1.935554186909728,0.12989892123143748,0.0,-0.6266546367623714
1729950065.8,0.9983920148422105,3.0577425188793788,0.0,-0.7138322160797177,0.9524899362970166,0.1606937772452387,0.0,-0.6694696432574707,-0.9936026255627967,0.3442072505499461,0.0,-0.8236726638195517,1.93710791292773,-0.18014603812635574,0.0,-1.0073175028691221
1729950065.9,-0.9979414882241654,2.1742691239538288,0.0,0.09886638080946912,-0.9515350591678995,0.05964062040761634,0.0,-1.0116674237642058,1.0003524735663654,1.6457024753602973,0.0,-0.5755316341124606,-1.935554186909728,0.7647528856307289,0.0,-1.0387019412981362
1729950066.0,0.9983920148422105,0.1957864508106935,0.0,0.036351104125685624,0.9524899362970166,-0.12225506190010389,0.0,-0.8907823382591094,1.0003524735663654,0.4229023106547581,0.0,-0.4859251511626777,0.0007768630090009524,0.6318764744773893,0.0,-1.07008637972715
1729950066.1,-0.9979414882241654,-0.7810115985084009,0.0,-0.3248482722695085,-0.9515350591678995,-1.105839121786294,0.0,-1.0767593928823351,-0.9936026255627967,-0.4306364181743561,0.0,-0.763360607987967,0.0007768630090009524,-0.8888202309441695,0.0,-0.9141765888217257
1729950066.2,-0.9979414882241654,-0.3517181882980983,0.0,-0.5505978825165049,-0.9515350591678995,-1.6414208530256913,0.0,-0.7457202356529933,-0.9936026255627967,-0.9330741096127706,0.0,-1.0407960648132566,1.93710791292773,0.22340454389489964,0.0,-0.6165306243659152
1729950066.3,0.9983920148422105,1.0108217658476453,0.0,-0.3595789815382772,0.9524899362970166,-1.035101911999958,0.0,-0.5746213453996256,1.0003524735663654,1.2824945056457817,0.0,-0.7926550351061653,-1.935554186909728,1.591539443918179,0.0,-0.8919037615495221
1729950066.4,-0.9979414882241654,-0.07796586874370204,0.0,0.09192023895571554,-0.9515350591678995,-1.6346839759031833,0.0,-0.8963616498978061,-0.9936026255627967,1.0040350621979852,0.0,-0.7581910032024027,2.0581286035476523,0.8139663712430771,0.0,-0.9485982309696765
1729950066.5,0.9983920148422105,0.6437447918997056,0.0,-0.7242514288603482,0.9524899362970166,0.7872233496384965,0.0,-0.7401409240142965,1.0003524735663654,0.4894904384357529,0.0,-0.9408503722923448,-1.935554186909728,1.8326855234186845,0.0,-1.0052927003898309
1729950066.6,0.9983920148422105,-0.48859434807529645,0.0,-0.03311031441185178,0.9524899362970166,-1.4426829779117012,0.0,-1.0823387045210318,-0.9936026255627967,0.2655121904451341,0.0,-1.0511352743843851,0.0007768630090009524,1.1584607705295147,0.0,-0.9101269838631433
1729950066.7,-0.9979414882241654,-1.2414132268498854,0.0,-0.4811364639789676,-0.9515350591678995,-1.5875258360456261,0.0,-0.9633133895621673,1.0003524735663654,-0.23087203483137178,0.0,-1.1614201764764258,0.0007768630090009524,1.5521686554283003,0.0,-1.0923592069993537
1729950066.8,0.9983920148422105,0.7930642389293763,0.0,-0.5818555208583965,0.9524899362970166,-0.6612052317007556,0.0,-0.7196834480057417,-0.9936026255627967,1.0221954606837105,0.0,-0.8202262606291755,0.0007768630090009524,0.8090450226818429,0.0,-1.0326275338602624
1729950066.9,-0.9979414882241654,2.4231348690032797,0.0,-0.2935906339276168,-0.9515350591678995,-1.0687862976124989,0.0,-1.0098076532179736,1.0003524735663654,2.039177775884358,0.0,-1.099384919049653,0.0007768630090009524,0.996056268008765,0.0,-0.9728958607211713
1729950067.0,0.9983920148422105,0.27666781795176515,0.0,-0.7103591451528407,0.9524899362970166,-1.1024706832250395,0.0,-0.8349892218721416,1.0003524735663654,1.5064727536363998,0.0,-0.9477431786730973,0.0007768630090009524,1.271651787437915,0.0,-0.667150686348196
1729950067.1,-0.9979414882241654,-0.233506959399609,0.0,-0.2171830735363258,-0.9515350591678995,-1.611104905974405,0.0,-1.069320310697406,-0.9936026255627967,0.19892406266413998,0.0,-0.7047717537515705,0.0007768630090009524,0.1594270125988464,0.0,-0.7845892301470871
1729950067.2,0.9983920148422105,-0.9241094019118352,0.0,-0.9951509611567437,0.9524899362970166,-1.4393145393504474,0.0,-0.9521547662847738,1.0003524735663654,0.19287059650223137,0.0,-0.46180032883004374,-1.935554186909728,0.8139663712430771,0.0,-0.4828936607326943
1729950067.3,-0.9979414882241654,0.23933795619434747,0.0,-0.4464057547101989,-0.9515350591678995,-0.6207839689657068,0.0,-0.9670329306546317,-0.9936026255627967,2.3902788132750565,0.0,-0.7375125840601451,-1.935554186909728,1.8326855234186845,0.0,-0.8291348846914942
1729950067.4,0.9983920148422105,0.743291089919486,0.0,-0.627005442907796,0.9524899362970166,0.1303778301939516,0.0,-0.16919136632099363,-0.9936026255627967,2.2389421592273417,0.0,-0.6375668915392334,1.93710791292773,1.256887741754211,0.0,-0.22574374586270837
1729950067.5,-0.9979414882241654,-0.2521718902783178,0.0,-0.7902397764710086,-0.9515350591678995,-0.3647826383103968,0.0,-0.7401409240142965,1.0003524735663654,1.63359554303648,0.0,-1.0063320329094938,-1.935554186909728,-0.6230674086374891,0.0,0.7907070987414878
1729950067.6,0.9983920148422105,-0.17129052313724621,0.0,-0.4359865419295682,0.9524899362970166,-0.6275208460882149,0.0,-1.0563019168737802,1.0003524735663654,0.24129832579749963,0.0,-0.7375125840601451,1.93710791292773,-0.8838988823829347,0.0,0.04153018140373349
1729950067.7,-0.9979414882241654,-1.0360989871840882,0.0,-0.9395818263267139,-0.9515350591678995,-1.0889969289800232,0.0,-0.939136372461148,-0.9936026255627967,0.40474191216903227,0.0,-0.7202805681082637,0.0007768630090009524,-1.248078675914311,0.0,0.19743997230915808
1729950067.8,0.9983920148422105,1.0668165584837725,0.0,-0.2901175630007398,0.9524899362970166,-1.4561567321567175,0.0,-1.0563019168737802,-0.9936026255627967,1.524633152122125,0.0,-0.9442967754827212,1.93710791292773,-0.4951123460453843,0.0,-0.2743390053656979
1729950067.9,-0.9979414882241654,0.5566417811323977,0.0,-0.7450898544216094,-0.9515350591678995,-0.9172065623560657,0.0,-0.33843048602812903,1.0003524735663654,1.9544292496176374,0.0,-0.5962100532547182,0.0007768630090009524,0.1102135269864982,0.0,-0.12045401693956465
1729950068.0,0.9983920148422105,-0.457486129944115,0.0,-0.6513169393959339,0.9524899362970166,-0.7588899499771236,0.0,-0.4555960304407612,1.0003524735663654,1.1372113177599747,0.0,-1.2255232758174244,0.0007768630090009524,-0.6870449399335418,0.0,-0.08400757231232243
1729950068.1,-0.9979414882241654,-0.986325838174198,0.0,-0.4359865419295682,-0.9515350591678995,-0.7420477571708536,0.0,-0.9856306361169543,-0.9936026255627967,-0.1340165762408339,0.0,-0.7581910032024027,0.0007768630090009524,-1.0807528248323275,0.0,-0.025288300412877024
1729950068.2,0.9983920148422105,-1.2040833650924678,0.0,-1.305296194926848,0.9524899362970166,-1.2708926112877434,0.0,-0.7252627596444384,-0.9936026255627967,0.5015973707595701,0.0,-0.5720852309220843,0.0007768630090009524,-1.435089921241234,0.0,0.15289431776475113
1729950068.3,-0.9979414882241654,0.8863888933229197,0.0,-0.49850181861335185,-0.9515350591678995,-0.6982580558745509,0.0,-0.33657071548189665,1.0003524735663654,2.2510490915511587,0.0,-0.916725549959711,0.0007768630090009524,0.5531348974976321,0.0,0.2136383921434879
1729950068.4,0.9983920148422105,0.47576041399132607,0.0,-0.6304785138346728,0.9524899362970166,-1.2271029099914401,0.0,-0.5058098351890321,-0.9936026255627967,2.414492677922691,0.0,-0.6513525043007384,0.0007768630090009524,-0.16046064388141645,0.0,0.5133091590785894
1729950068.5,-0.9979414882241654,0.44465219586014465,0.0,-0.623532371980919,-0.9515350591678995,-0.6814158630682802,0.0,-0.18964884232954834,1.0003524735663654,1.5306866182840342,0.0,-1.2420660111312305,0.0007768630090009524,-0.6083033629537846,0.0,0.6003756656881122
1729950068.6,0.9983920148422105,-1.1729751469612864,0.0,-0.29706370485449357,0.9524899362970166,-0.6645736702620101,0.0,-0.0557453630008259,-0.9936026255627967,-0.7454166585936035,0.0,-0.5238355862568166,0.0007768630090009524,-0.8592921395767605,0.0,0.9931873466706105
1729950068.7,-0.9979414882241654,0.295332748830474,0.0,-0.5679632371508893,-0.9515350591678995,0.2886944425728937,0.0,-0.020409722622413112,1.0003524735663654,-1.24180088387011,0.0,-0.5169427798760641,0.0007768630090009524,-1.2923708129654243,0.0,1.1551715450139084
1729950068.8,0.9983920148422105,1.8134137936321246,0.0,-0.5228133151014899,0.9524899362970166,0.31901038962418,0.0,1.5659745533137022,-0.9936026255627967,0.44711617530239256,0.0,-1.0580280807651379,1.93710791292773,0.597427034548745,0.0,1.1551715450139084
1729950068.9,-0.9979414882241654,1.359233808916877,0.0,-0.390836619880169,-0.9515350591678995,-0.47594111083178176,0.0,0.7290778075091867,1.0003524735663654,0.48343697227384425,0.0,-0.42733629692628106,-2.05657487752965,-0.17030334100388608,0.0,1.0741794458422593
1729950069.0,0.9983920148422105,0.6561880791521781,0.0,-0.36305205246515404,0.9524899362970166,0.03606155047883816,0.0,1.0824342112933152,-0.9936026255627967,0.634773626321559,0.0,-0.6375668915392334,1.93710791292773,-0.6722808942498373,0.0,0.3007048987530108
1729950069.1,-0.9979414882241654,-0.06552258149122948,0.0,-0.6200593010540423,-0.9515350591678995,-0.5668889519856415,0.0,1.138227327680283,1.0003524735663654,-0.5093314782791681,0.0,-0.244676927836339,-1.935554186909728,-0.4409775118718013,0.0,-0.9526478359282589
1729950069.2,0.9983920148422105,0.33266261058789165,0.0,-0.5089210313939824,0.9524899362970166,-0.7151002486808209,0.0,0.8592617457454446,-0.9936026255627967,-0.1279631100789253,0.0,-0.7306197776793926,1.93710791292773,-0.9380337165565177,0.0,-0.7339691681648064
1729950069.3,-0.9979414882241654,1.191249431008498,0.0,-0.338740555977016,-0.9515350591678995,0.4705901248806139,0.0,1.62176766970067,1.0003524735663654,-0.242978967155189,0.0,-0.7650838095831551,-1.935554186909728,0.011786555761801761,0.0,-1.0761607871650238
1729950069.4,0.9983920148422105,1.359233808916877,0.0,-0.16856008056004948,0.9524899362970166,0.04953530472385448,0.0,1.9379286625601535,1.0003524735663654,0.39868844600712366,0.0,-0.7547446000120264,1.93710791292773,-0.14077524963647717,0.0,-0.3431822896615996
1729950069.5,-0.9979414882241654,1.4836666814416024,0.0,-0.4602980384177064,-0.9515350591678995,1.10385657439638,0.0,-0.9484352251923093,-0.9936026255627967,0.32604685206422024,0.0,-0.7547446000120264,-1.935554186909728,0.10037082986402855,0.0,-1.1267808491473046
1729950069.6,0.9983920148422105,0.2891111052042377,0.0,-0.5123941023208594,0.9524899362970166,0.4705901248806139,0.0,-0.8647455506118578,1.0003524735663654,0.15654979953077966,0.0,-0.4169970873551523,1.93710791292773,-0.5640112259026713,0.0,-0.8109116623778732
1729950069.7,-0.9979414882241654,1.1103680638674258,0.0,-0.43251347100269144,-0.9515350591678995,1.6225961128295072,0.0,-0.7475800061992255,-0.9936026255627967,-0.061374982297930515,0.0,-0.7650838095831551,-1.935554186909728,-0.3277864949634004,0.0,-0.659051476431031
1729950069.8,0.9983920148422105,1.8942951607731968,0.0,-0.559280559833697,0.9524899362970166,-0.08857067628756311,0.0,-1.047003064142619,1.0003524735663654,0.4107953783309409,0.0,-0.17230246083843742,1.93710791292773,1.2076742561418627,0.0,-0.8210356747743293
1729950069.9,-0.9979414882241654,1.8507436553895422,0.0,-0.6860476486647027,-0.9515350591678995,0.19774660141903316,0.0,-0.903800732082735,-0.9936026255627967,0.991928129874168,0.0,-0.620334875587352,-1.935554186909728,-0.4262134661880968,0.0,0.2257872070192352
1729950070.0,0.9983920148422105,1.0357083403525904,0.0,-0.415148116368307,0.9524899362970166,0.4874323176868839,0.0,-0.9261179786375223,1.0003524735663654,0.33210031822612884,0.0,-0.8857079212463246,1.93710791292773,0.046235995690446056,0.0,-1.0761607871650238
1729950070.1,-0.9979414882241654,0.33266261058789165,0.0,-0.6165862301271653,-0.9515350591678995,0.025956234795075556,0.0,-0.8721846327967867,-0.9936026255627967,-0.049268049974113284,0.0,-0.23433771826521027,-1.935554186909728,-0.29825840359599143,0.0,-0.7582667979163011
1729950070.2,0.9983920148422105,-0.33305325741938946,0.0,-0.8180243438860236,0.9524899362970166,-0.9239434394785738,0.0,-0.7122443658208126,1.0003524735663654,-0.9088602449651361,0.0,-0.6134420692065994,1.93710791292773,-0.1850673866875911,0.0,-0.8311596871707854
1729950070.3,-0.9979414882241654,0.6499664355259411,0.0,-0.5228133151014899,-0.9515350591678995,-0.7285740029258373,0.0,-1.0525823757813157,-0.9936026255627967,-0.7938443878888725,0.0,-0.4859251511626777,-1.935554186909728,-0.25888761510611286,0.0,-0.2804134128035716
1729950070.4,-0.9979414882241654,0.44465219586014465,0.0,-0.22760228631695617,-0.9515350591678995,-1.2776294884102517,0.0,-0.8703248622505544,1.0003524735663654,0.12628246872123658,0.0,-0.2998193788823593,1.93710791292773,0.14958431547637677,0.0,-0.7177707483304766
1729950070.5,0.9983920148422105,0.5441984938799251,0.0,0.06760874246757737,-0.9515350591678995,-1.523525503381799,0.0,-0.7122443658208126,-0.9936026255627967,-0.3035136287742752,0.0,-0.16885605764806105,-1.935554186909728,0.27261802950724784,0.0,-1.059962367330694
1729950070.6,-0.9979414882241654,-0.22106367214713643,0.0,0.16138165749325292,0.9524899362970166,-1.4729989249629882,0.0,-0.8480076156957675,1.0003524735663654,0.3623676490356719,0.0,0.21024829329332825,1.93710791292773,1.315943924489029,0.0,-0.9141765888217257
1729950070.7,0.9983920148422105,-0.8432280347707636,0.0,0.7587498569160739,0.9524899362970166,-1.506683310575529,0.0,-0.7010857425434192,-0.9936026255627967,-0.06742844845983913,0.0,0.03103532739376225,-1.935554186909728,0.07576408705785499,0.0,-0.5436377351114311
1729950070.8,-0.9979414882241654,-1.2227482959711766,0.0,0.036351104125685624,0.9524899362970166,-1.907527499364764,0.0,-0.5076696057352643,1.0003524735663654,-0.37010175655526995,0.0,0.1206418103435451,-1.935554186909728,1.0354270564986436,0.0,-0.7380187731233889
1729950070.9,0.9983920148422105,0.027802072902314696,0.0,0.7170730057935515,-0.9515350591678995,-1.378682645247874,0.0,-0.8480076156957675,-0.9936026255627967,0.9192865359312646,0.0,0.29640837305273493,2.0581286035476523,0.6072697316712146,0.0,-0.5618609574250522
1729950071.0,0.9983920148422105,-0.09663079962241088,0.0,0.7934805661848424,0.9524899362970166,-1.8132112196496497,0.0,-0.7122443658208126,1.0003524735663654,1.5064727536363998,0.0,0.41013967833515175,-0.12024382761092121,1.0058989651312347,0.0,-0.7076467359340205
1729950071.1,-0.9979414882241654,-0.6379137951049664,0.0,0.7552767859891971,-0.9515350591678995,-1.0519441048062288,0.0,-1.0005088004868126,-0.9936026255627967,0.9192865359312646,0.0,0.6444950952807378,-1.8145334962898059,1.1387753762845754,0.0,-0.6833491061825258
1729950071.2,0.9983920148422105,-1.0920937798202148,0.0,0.9671341125286858,0.9524899362970166,-1.1125759989088022,0.0,-0.4927914413654062,1.0003524735663654,0.3744745813594892,0.0,0.637602288899985,-2.05657487752965,-0.43113481474933163,0.0,-1.0842599970821887
1729950071.3,-0.9979414882241654,-0.07796586874370204,0.0,0.9949186799437008,-0.9515350591678995,-1.4089985922991604,0.0,-1.0953570983446574,-0.9936026255627967,0.04153394245451596,0.0,0.7513335941824019,2.0581286035476523,0.0019438586393321184,0.0,-0.9101269838631433
1729950071.4,0.9983920148422105,0.6872962972833588,0.0,1.2588720703863425,0.9524899362970166,-0.5668889519856415,0.0,-0.9242582080912899,-0.9936026255627967,1.821252994055648,0.0,1.1235451387430386,-1.935554186909728,0.5383708518139271,0.0,-0.7764900202299222
1729950071.5,-0.9979414882241654,1.4525584633104205,0.0,1.7103712908803355,-0.9515350591678995,-1.291103242655268,0.0,-0.037147657538503395,1.0003524735663654,2.0149639112367237,0.0,1.6749696492032415,0.0007768630090009524,0.9665281766413572,0.0,-0.7197955508097679
1729950071.6,0.9983920148422105,0.43843055223390837,0.0,1.2137221483369436,0.9524899362970166,-0.8868906153047785,0.0,-0.851727156788232,-0.9936026255627967,2.1420867006368036,0.0,1.385471781211635,0.0007768630090009524,2.0787529514804257,0.0,-0.7278947607269328
1729950071.7,-0.9979414882241654,-0.1464039486323011,0.0,1.5714484538052607,-0.9515350591678995,-0.5365730049343551,0.0,-0.6769087254423997,1.0003524735663654,1.7788787309222869,0.0,2.2195013532826917,0.0007768630090009524,-0.6132247115150194,0.0,-1.0336399350999081
1729950071.8,-6.986941997423287,0.0029154983973695824,0.308,2.13755901488619,0.9524899362970166,-0.7555215114158699,0.0,-0.7931443845819157,-0.9936026255627967,0.45316964146430117,0.0,-0.5100499734953114,0.0007768630090009524,-1.5138314982209913,0.0,-0.9283502061767643
1729950071.9,-10.979609003556035,1.601877910340091,0.3,2.1028283056174213,-0.9515350591678995,-1.48310424064675,0.0,-0.9093800437214318,1.0003524735663654,1.4822588889887653,0.0,-0.8374582765810569,1.93710791292773,-1.440011269802469,0.0,-1.0984336144372273
1729950072.0,-4.990608494356913,1.2410225800183883,0.333,0.9938767586656376,0.9524899362970166,-1.9041590608035095,0.0,-0.6694696432574707,1.0003524735663654,0.8103241450169095,0.0,-0.7857622287254128,1.93710791292773,-2.0945506284466995,0.0,-0.8676061317980274
1729950072.1,-12.963465422228245,1.2036927182609707,0.4,-0.11542209537883355,-0.9515350591678995,-1.3618404524416032,0.0,-1.0135271943104383,-0.9936026255627967,0.28972605509276855,0.0,-0.9891000169576125,0.0007768630090009524,-1.8140337604563148,0.0,-0.6873987111411082
1729950072.2,-6.986941997423287,-0.2708368211570267,0.4,-1.224373642330617,0.9524899362970166,-1.9984753405186237,0.0,-0.8907823382591094,-0.9936026255627967,-0.9209671772889534,0.0,-1.1752057892379308,0.12179755362892312,-2.4045955878044927,0.0,-1.0498383549342378
1729950072.3,-4.990608494356913,-1.0609855616890334,0.167,-1.1705410429640255,-0.9515350591678995,-1.6649999229544703,0.0,-0.9075202731751996,1.0003524735663654,-1.3507632747844645,0.0,-0.8994935340078296,0.0007768630090009524,-1.7894270176501408,0.0,-1.0093423053484134
1729950072.4,-8.98327550048966,-1.7515880042012595,0.333,-1.1167084435974342,0.9524899362970166,-1.7694215183533464,0.0,-0.9242582080912899,-0.9936026255627967,-0.2732462979647321,0.0,-1.2623997899544503,-0.12024382761092121,-1.6417865608130966,0.0,-1.1004584169165186
