1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948401.329342041: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=63 time=1.81 ms
1729948401.431691636: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=63 time=3.29 ms
1729948401.531325468: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=63 time=2.71 ms
1729948401.631851453: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=63 time=1.96 ms
1729948401.732657218: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=63 time=2.30 ms
1729948401.832301781: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=1.86 ms
1729948401.935073129: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=2.86 ms
1729948402.035465755: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=2.29 ms
1729948402.136059131: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=1.93 ms
1729948402.236952724: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=2.31 ms
1729948402.337130305: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=2.05 ms
1729948402.438499794: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=2.82 ms
1729948402.537988267: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=1.65 ms
1729948402.639778965: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=2.48 ms
1729948402.740449636: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=2.43 ms
1729948402.841102353: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=1.98 ms
1729948402.941820273: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=2.63 ms
1729948403.042088078: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=1.99 ms
1729948403.143371735: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=2.71 ms
1729948403.243377284: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=2.44 ms
1729948403.343733125: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=1.94 ms
1729948403.444254235: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=2.21 ms
1729948403.544573636: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=1.96 ms
1729948403.645124823: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=2.15 ms
1729948403.745358631: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=1.81 ms
1729948403.847917531: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=3.08 ms
1729948403.947228048: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=2.16 ms
1729948404.047876836: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=2.46 ms
1729948404.148506340: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=2.31 ms
1729948404.249525113: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=2.63 ms
1729948404.351634946: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=63 time=4.04 ms
1729948404.451776216: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=63 time=3.26 ms
1729948404.553778387: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=5.08 ms
1729948404.655461283: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=6.79 ms
1729948404.755558668: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=6.08 ms
1729948404.858523997: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=8.07 ms
1729948404.959569756: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=63 time=9.01 ms
1729948405.061015795: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=9.91 ms
1729948405.164344660: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=63 time=12.9 ms
1729948405.265204121: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=14.3 ms
1729948405.362109778: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=10.1 ms
1729948405.455258223: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=63 time=2.76 ms
1729948405.555093765: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=2.29 ms
1729948405.656256201: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=63 time=2.17 ms
1729948405.763530403: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=63 time=2.16 ms
1729948405.857703513: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=2.38 ms
1729948405.959363325: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=3.27 ms
1729948406.057827304: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=1.79 ms
1729948406.159007584: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=2.40 ms
1729948406.260021966: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=63 time=2.30 ms
1729948406.359504402: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=63 time=1.76 ms
1729948406.461707899: 64 bytes from 192.168.6.12: icmp_seq=2328 ttl=63 time=2.64 ms
1729948406.562287191: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=63 time=1.91 ms
1729948406.663373009: 64 bytes from 192.168.6.12: icmp_seq=2330 ttl=63 time=2.66 ms
1729948406.763774378: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=63 time=2.25 ms
1729948406.863007942: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=63 time=1.60 ms
1729948406.965625639: 64 bytes from 192.168.6.12: icmp_seq=2333 ttl=63 time=2.45 ms
1729948407.065232334: 64 bytes from 192.168.6.12: icmp_seq=2334 ttl=63 time=1.94 ms
1729948407.166856939: 64 bytes from 192.168.6.12: icmp_seq=2335 ttl=63 time=2.82 ms
1729948407.266929245: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=63 time=2.28 ms
1729948407.368196282: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=63 time=2.39 ms
1729948407.469162801: 64 bytes from 192.168.6.12: icmp_seq=2338 ttl=63 time=2.54 ms
1729948407.568616041: 64 bytes from 192.168.6.12: icmp_seq=2339 ttl=63 time=1.83 ms
1729948407.670492338: 64 bytes from 192.168.6.12: icmp_seq=2340 ttl=63 time=2.74 ms
1729948407.771701740: 64 bytes from 192.168.6.12: icmp_seq=2341 ttl=63 time=2.71 ms
1729948407.876752673: 64 bytes from 192.168.6.12: icmp_seq=2342 ttl=63 time=6.69 ms
1729948407.973246250: 64 bytes from 192.168.6.12: icmp_seq=2343 ttl=63 time=2.28 ms
1729948408.073097454: 64 bytes from 192.168.6.12: icmp_seq=2344 ttl=63 time=1.78 ms
1729948408.175048986: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=63 time=2.70 ms
1729948408.276159276: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=63 time=2.32 ms
1729948408.379140706: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=63 time=4.35 ms
1729948408.478632164: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=63 time=3.05 ms
1729948408.577280985: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=63 time=2.28 ms
1729948408.678252837: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=63 time=2.77 ms
1729948408.778751145: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=63 time=2.09 ms
1729948408.879781804: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=63 time=2.90 ms
1729948408.979152054: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=63 time=2.19 ms
1729948409.080336578: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=63 time=2.15 ms
1729948409.180827248: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=63 time=2.67 ms
1729948409.283411715: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=63 time=4.56 ms
1729948409.382789394: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=63 time=2.82 ms
1729948409.483721985: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=63 time=2.30 ms
1729948409.583345526: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=63 time=1.76 ms
1729948409.684945162: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=63 time=1.98 ms
1729948409.786814182: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=63 time=4.01 ms
1729948409.887621527: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=63 time=4.19 ms
1729948409.985432818: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=63 time=1.81 ms
1729948410.086942844: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=63 time=2.65 ms
1729948410.187838913: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=63 time=2.30 ms
1729948410.299285969: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=63 time=13.1 ms
1729948410.391890102: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=63 time=5.05 ms
1729948410.493450648: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=63 time=6.23 ms
1729948410.594974567: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=63 time=7.10 ms
1729948410.695447733: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=63 time=7.53 ms
1729948410.801784590: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=63 time=12.7 ms
1729948410.899635232: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=63 time=9.57 ms
1729948411.002143757: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=63 time=11.3 ms
1729948411.102980211: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=63 time=11.4 ms
1729948411.204660618: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=63 time=12.6 ms
1729948411.309010499: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=63 time=16.1 ms
1729948411.401423539: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=63 time=7.51 ms
1729948411.496128945: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=63 time=2.02 ms
1729948411.596782587: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=63 time=2.51 ms
1729948411.696768319: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=63 time=2.02 ms
1729948411.822948705: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=63 time=27.5 ms
1729948411.924553231: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=63 time=28.5 ms
1729948412.024922599: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=63 time=28.0 ms
1729948412.127366209: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=63 time=30.9 ms
1729948412.227948332: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=63 time=31.9 ms
1729948412.314949638: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=63 time=18.7 ms
1729948412.418726431: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=63 time=21.4 ms
1729948412.517486468: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=63 time=19.4 ms
1729948412.618745472: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=63 time=19.9 ms
1729948412.719601210: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=63 time=20.3 ms
1729948412.818918179: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=63 time=19.0 ms
1729948412.921222017: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=63 time=21.4 ms
1729948413.019432353: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=63 time=19.3 ms
1729948413.121008480: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=63 time=20.6 ms
1729948413.220448942: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=63 time=18.9 ms
1729948413.320411212: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=63 time=18.7 ms
1729948413.422873418: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=63 time=20.7 ms
1729948413.522710289: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=63 time=18.7 ms
1729948413.623433340: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=63 time=19.1 ms
1729948413.724223764: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=63 time=19.2 ms
1729948413.825977010: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=63 time=20.0 ms
1729948413.924363948: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=63 time=18.9 ms
1729948414.027473866: 64 bytes from 192.168.6.12: icmp_seq=2403 ttl=63 time=20.8 ms
1729948414.128316958: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=63 time=20.1 ms
1729948414.227656067: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=63 time=19.1 ms
1729948414.327896013: 64 bytes from 192.168.6.12: icmp_seq=2406 ttl=63 time=18.9 ms
1729948414.428413597: 64 bytes from 192.168.6.12: icmp_seq=2407 ttl=63 time=19.1 ms
1729948414.532309471: 64 bytes from 192.168.6.12: icmp_seq=2408 ttl=63 time=22.8 ms
1729948414.629862292: 64 bytes from 192.168.6.12: icmp_seq=2409 ttl=63 time=19.4 ms
1729948414.729563249: 64 bytes from 192.168.6.12: icmp_seq=2410 ttl=63 time=18.7 ms
1729948414.832113351: 64 bytes from 192.168.6.12: icmp_seq=2411 ttl=63 time=19.8 ms
1729948414.916532339: 64 bytes from 192.168.6.12: icmp_seq=2412 ttl=63 time=2.86 ms
1729948415.016830992: 64 bytes from 192.168.6.12: icmp_seq=2413 ttl=63 time=2.19 ms
1729948415.118373396: 64 bytes from 192.168.6.12: icmp_seq=2414 ttl=63 time=3.62 ms
1729948415.218662602: 64 bytes from 192.168.6.12: icmp_seq=2415 ttl=63 time=2.41 ms
1729948415.319646718: 64 bytes from 192.168.6.12: icmp_seq=2416 ttl=63 time=2.82 ms
1729948415.422027299: 64 bytes from 192.168.6.12: icmp_seq=2417 ttl=63 time=4.26 ms
1729948415.520125098: 64 bytes from 192.168.6.12: icmp_seq=2418 ttl=63 time=1.64 ms
1729948415.623309793: 64 bytes from 192.168.6.12: icmp_seq=2419 ttl=63 time=3.81 ms
1729948415.721999599: 64 bytes from 192.168.6.12: icmp_seq=2420 ttl=63 time=1.62 ms
1729948415.824558487: 64 bytes from 192.168.6.12: icmp_seq=2421 ttl=63 time=3.70 ms
1729948415.924226454: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=63 time=2.18 ms
1729948416.025752944: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=63 time=2.66 ms
1729948416.128523667: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=63 time=5.96 ms
1729948416.227568143: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=63 time=4.03 ms
1729948416.332186233: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=63 time=8.69 ms
1729948416.431865615: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=63 time=6.99 ms
1729948416.535438426: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=63 time=10.5 ms
1729948416.636047037: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=63 time=9.79 ms
1729948416.736747383: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=63 time=9.02 ms
1729948416.837560299: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=63 time=9.82 ms
1729948416.942971488: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=63 time=14.8 ms
1729948417.044221630: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=63 time=14.4 ms
1729948417.146058835: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=63 time=15.3 ms
1729948417.244693389: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=63 time=13.4 ms
1729948417.333081805: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=63 time=2.31 ms
1729948417.442366034: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=63 time=9.81 ms
1729948417.535892601: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=63 time=2.62 ms
1729948417.636603278: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=63 time=2.46 ms
1729948417.736930333: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=63 time=2.07 ms
1729948417.838153971: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=63 time=2.80 ms
1729948417.938680134: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=63 time=2.20 ms
1729948418.039304822: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=63 time=2.54 ms
1729948418.139926896: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=63 time=2.34 ms
1729948418.266111317: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=63 time=28.1 ms
1729948418.366749473: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=63 time=28.3 ms
1729948418.468749397: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=63 time=29.3 ms
1729948418.568655761: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=63 time=29.0 ms
1729948418.664038350: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=63 time=23.7 ms
1729948418.766070290: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=63 time=25.0 ms
1729948418.866895121: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=63 time=24.8 ms
1729948418.967366266: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=63 time=24.7 ms
1729948419.067717067: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=63 time=24.1 ms
1729948419.168389248: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=63 time=23.9 ms
1729948419.267863506: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=63 time=23.5 ms
1729948419.370407104: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=63 time=25.0 ms
1729948419.470665845: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=63 time=24.9 ms
1729948419.570635174: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=63 time=24.9 ms
1729948419.670905618: 64 bytes from 192.168.6.12: icmp_seq=2459 ttl=63 time=24.2 ms
1729948419.771024249: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=63 time=23.9 ms
1729948419.871334282: 64 bytes from 192.168.6.12: icmp_seq=2461 ttl=63 time=24.2 ms
1729948419.971762916: 64 bytes from 192.168.6.12: icmp_seq=2462 ttl=63 time=23.6 ms
1729948420.072407635: 64 bytes from 192.168.6.12: icmp_seq=2463 ttl=63 time=24.0 ms
1729948420.173289784: 64 bytes from 192.168.6.12: icmp_seq=2464 ttl=63 time=24.3 ms
1729948420.274206048: 64 bytes from 192.168.6.12: icmp_seq=2465 ttl=63 time=24.9 ms
1729948420.374206225: 64 bytes from 192.168.6.12: icmp_seq=2466 ttl=63 time=25.0 ms
1729948420.474152724: 64 bytes from 192.168.6.12: icmp_seq=2467 ttl=63 time=24.7 ms
1729948420.574581209: 64 bytes from 192.168.6.12: icmp_seq=2468 ttl=63 time=24.0 ms
1729948420.675325358: 64 bytes from 192.168.6.12: icmp_seq=2469 ttl=63 time=24.3 ms
1729948420.775055720: 64 bytes from 192.168.6.12: icmp_seq=2470 ttl=63 time=23.4 ms
1729948420.876231011: 64 bytes from 192.168.6.12: icmp_seq=2471 ttl=63 time=23.8 ms
1729948420.977906542: 64 bytes from 192.168.6.12: icmp_seq=2472 ttl=63 time=24.4 ms
1729948421.078378334: 64 bytes from 192.168.6.12: icmp_seq=2473 ttl=63 time=24.2 ms
1729948421.178729796: 64 bytes from 192.168.6.12: icmp_seq=2474 ttl=63 time=24.1 ms
1729948421.279051552: 64 bytes from 192.168.6.12: icmp_seq=2475 ttl=63 time=24.1 ms
1729948421.379542031: 64 bytes from 192.168.6.12: icmp_seq=2476 ttl=63 time=24.2 ms
1729948421.480048774: 64 bytes from 192.168.6.12: icmp_seq=2477 ttl=63 time=24.0 ms
1729948421.579430289: 64 bytes from 192.168.6.12: icmp_seq=2478 ttl=63 time=23.7 ms
1729948421.662774420: 64 bytes from 192.168.6.12: icmp_seq=2479 ttl=63 time=5.98 ms
1729948421.759330557: 64 bytes from 192.168.6.12: icmp_seq=2480 ttl=63 time=2.27 ms
1729948421.860187186: 64 bytes from 192.168.6.12: icmp_seq=2481 ttl=63 time=2.61 ms
1729948421.961676691: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=63 time=3.07 ms
1729948422.064369156: 64 bytes from 192.168.6.12: icmp_seq=2483 ttl=63 time=5.99 ms
1729948422.165282297: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=63 time=6.39 ms
1729948422.266244192: 64 bytes from 192.168.6.12: icmp_seq=2485 ttl=63 time=6.63 ms
1729948422.367652385: 64 bytes from 192.168.6.12: icmp_seq=2486 ttl=63 time=7.37 ms
1729948422.468657205: 64 bytes from 192.168.6.12: icmp_seq=2487 ttl=63 time=7.36 ms
1729948422.571345667: 64 bytes from 192.168.6.12: icmp_seq=2488 ttl=63 time=9.58 ms
1729948422.674213448: 64 bytes from 192.168.6.12: icmp_seq=2489 ttl=63 time=11.7 ms
1729948422.776311182: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=63 time=12.8 ms
1729948422.878378385: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=63 time=13.6 ms
1729948422.980698605: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=63 time=14.7 ms
1729948423.077783038: 64 bytes from 192.168.6.12: icmp_seq=2493 ttl=63 time=10.6 ms
1729948423.169654319: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=63 time=1.81 ms
1729948423.271252782: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=63 time=3.16 ms
1729948423.371799093: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=63 time=2.71 ms
1729948423.471570148: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=63 time=2.10 ms
1729948423.572049093: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=63 time=2.35 ms
1729948423.672345546: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=63 time=1.88 ms
1729948423.775173448: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=63 time=2.98 ms
1729948423.873361533: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=63 time=1.79 ms
1729948423.974995456: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=63 time=2.62 ms
1729948424.075836466: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=63 time=2.33 ms
1729948424.175925852: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=63 time=1.66 ms
1729948424.277684813: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=63 time=2.68 ms
1729948424.377799886: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=63 time=1.65 ms
1729948424.479048784: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=63 time=2.62 ms
1729948424.580182219: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=63 time=2.34 ms
1729948424.679784501: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=63 time=1.62 ms
1729948424.781467390: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=63 time=2.51 ms
1729948424.881211963: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=63 time=1.78 ms
1729948424.982839520: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=63 time=2.51 ms
1729948425.083278080: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=63 time=2.08 ms
1729948425.182780959: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=63 time=1.58 ms
1729948425.284446498: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=63 time=1.97 ms
1729948425.384285279: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=1.78 ms
1729948425.486927216: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=3.05 ms
1729948425.585733303: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=2.06 ms
1729948425.687526327: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=3.00 ms
1729948425.787011996: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=1.95 ms
1729948425.887410679: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=2.64 ms
1729948425.988125822: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=2.65 ms
1729948426.088380281: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=1.74 ms
1729948426.190493693: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=3.13 ms
1729948426.289990542: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=2.01 ms
1729948426.392267740: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=3.13 ms
1729948426.491881268: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=2.69 ms
1729948426.592306370: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=2.17 ms
1729948426.692466323: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=2.25 ms
1729948426.792217725: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=1.84 ms
1729948426.894098898: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=2.86 ms
1729948426.994691500: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=2.07 ms
1729948427.095656288: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=2.33 ms
