1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948460.775577781: 64 bytes from 192.168.6.11: icmp_seq=2866 ttl=64 time=3.71 ms
1729948460.874243008: 64 bytes from 192.168.6.11: icmp_seq=2867 ttl=64 time=2.23 ms
1729948460.980249295: 64 bytes from 192.168.6.11: icmp_seq=2868 ttl=64 time=7.51 ms
1729948461.078192663: 64 bytes from 192.168.6.11: icmp_seq=2869 ttl=64 time=4.12 ms
1729948461.182830837: 64 bytes from 192.168.6.11: icmp_seq=2870 ttl=64 time=8.67 ms
1729948461.280301910: 64 bytes from 192.168.6.11: icmp_seq=2871 ttl=64 time=5.67 ms
1729948461.383479918: 64 bytes from 192.168.6.11: icmp_seq=2872 ttl=64 time=7.14 ms
1729948461.484094958: 64 bytes from 192.168.6.11: icmp_seq=2873 ttl=64 time=7.37 ms
1729948461.588431651: 64 bytes from 192.168.6.11: icmp_seq=2874 ttl=64 time=11.2 ms
1729948461.687366475: 64 bytes from 192.168.6.11: icmp_seq=2875 ttl=64 time=9.63 ms
1729948461.788349347: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=9.82 ms
1729948461.889849401: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=10.3 ms
1729948461.990930063: 64 bytes from 192.168.6.11: icmp_seq=2878 ttl=64 time=10.8 ms
1729948462.089962952: 64 bytes from 192.168.6.11: icmp_seq=2879 ttl=64 time=8.56 ms
1729948462.184685157: 64 bytes from 192.168.6.11: icmp_seq=2880 ttl=64 time=2.82 ms
1729948462.285476256: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=1.98 ms
1729948462.384706965: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=1.51 ms
1729948462.487116944: 64 bytes from 192.168.6.11: icmp_seq=2883 ttl=64 time=2.66 ms
1729948462.588207856: 64 bytes from 192.168.6.11: icmp_seq=2884 ttl=64 time=2.86 ms
1729948462.689326457: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=2.89 ms
1729948462.788550914: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=2.19 ms
1729948462.889091309: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=1.88 ms
1729948462.989600694: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=2.16 ms
1729948463.089828125: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=2.10 ms
1729948463.189381566: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=1.66 ms
1729948463.290258540: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=1.15 ms
1729948463.391172382: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=2.17 ms
1729948463.491354674: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=1.62 ms
1729948463.592570296: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=2.42 ms
1729948463.692910469: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=1.44 ms
1729948463.793712985: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=1.30 ms
1729948463.894065169: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=1.31 ms
1729948463.993918053: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=0.807 ms
1729948464.097591122: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=2.43 ms
1729948464.199556079: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=3.01 ms
1729948464.300471823: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=4.48 ms
1729948464.399882743: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=2.54 ms
1729948464.500178766: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=1.88 ms
1729948464.601342715: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=2.71 ms
1729948464.703488258: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=3.87 ms
1729948464.804473154: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=3.86 ms
1729948464.905460662: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=3.35 ms
1729948465.007011716: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=2.16 ms
1729948465.106748411: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=2.42 ms
1729948465.209352444: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=4.82 ms
1729948465.309215494: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=3.79 ms
1729948465.409734298: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=2.77 ms
1729948465.511459119: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=3.13 ms
1729948465.612075139: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=3.37 ms
1729948465.713856785: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=4.43 ms
1729948465.812902463: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=2.78 ms
1729948465.914739764: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=3.72 ms
1729948466.016063873: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=3.82 ms
1729948466.117280712: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=4.00 ms
1729948466.217195106: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=3.98 ms
1729948466.317560889: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=3.57 ms
1729948466.418633345: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=3.65 ms
1729948466.519539589: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=3.75 ms
1729948466.620484446: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=3.78 ms
1729948466.724264072: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=6.53 ms
1729948466.823313865: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=4.47 ms
1729948466.927540918: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=7.60 ms
1729948467.027326907: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=6.45 ms
1729948467.128121026: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=7.30 ms
1729948467.231345920: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=8.93 ms
1729948467.330588779: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=8.51 ms
1729948467.435325878: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=12.1 ms
1729948467.533990341: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=9.22 ms
1729948467.634952783: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=10.8 ms
1729948467.743726320: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=18.5 ms
1729948467.847188454: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=20.8 ms
1729948467.947247645: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=20.0 ms
1729948468.046673049: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=18.8 ms
1729948468.149757166: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=21.1 ms
1729948468.251981721: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=22.6 ms
1729948468.350523643: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=20.4 ms
1729948468.449183862: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=17.8 ms
1729948468.549051570: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=16.6 ms
1729948468.650643877: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=17.2 ms
1729948468.751863644: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=17.8 ms
1729948468.851452356: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=17.1 ms
1729948468.951545748: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=16.9 ms
1729948469.051432840: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=16.9 ms
1729948469.148651520: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=13.3 ms
1729948469.250580392: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=14.6 ms
1729948469.351697615: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=14.9 ms
1729948469.451801012: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=15.1 ms
1729948469.550826075: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=13.8 ms
1729948469.652253027: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=14.3 ms
1729948469.753079680: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=14.6 ms
1729948469.852970675: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=13.8 ms
1729948469.955746738: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=15.3 ms
1729948470.055535318: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=14.3 ms
1729948470.156778277: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=14.6 ms
1729948470.256892585: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=13.8 ms
1729948470.358033114: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=13.7 ms
1729948470.459788938: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=14.5 ms
1729948470.559456317: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=13.7 ms
1729948470.661404486: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=14.1 ms
1729948470.761004474: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=13.6 ms
1729948470.863503683: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=14.3 ms
1729948470.963671337: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=14.3 ms
1729948471.063431607: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=13.7 ms
1729948471.164510717: 64 bytes from 192.168.6.11: icmp_seq=2969 ttl=64 time=13.2 ms
1729948471.265107396: 64 bytes from 192.168.6.11: icmp_seq=2970 ttl=64 time=13.4 ms
1729948471.366288951: 64 bytes from 192.168.6.11: icmp_seq=2971 ttl=64 time=13.7 ms
1729948471.466881198: 64 bytes from 192.168.6.11: icmp_seq=2972 ttl=64 time=13.6 ms
1729948471.567550728: 64 bytes from 192.168.6.11: icmp_seq=2973 ttl=64 time=13.3 ms
1729948471.658660658: 64 bytes from 192.168.6.11: icmp_seq=2974 ttl=64 time=3.61 ms
1729948471.758944429: 64 bytes from 192.168.6.11: icmp_seq=2975 ttl=64 time=3.63 ms
1729948471.859170006: 64 bytes from 192.168.6.11: icmp_seq=2976 ttl=64 time=2.64 ms
1729948471.961514466: 64 bytes from 192.168.6.11: icmp_seq=2977 ttl=64 time=4.05 ms
1729948472.061247689: 64 bytes from 192.168.6.11: icmp_seq=2978 ttl=64 time=3.37 ms
1729948472.162769913: 64 bytes from 192.168.6.11: icmp_seq=2979 ttl=64 time=4.21 ms
1729948472.262838408: 64 bytes from 192.168.6.11: icmp_seq=2980 ttl=64 time=3.60 ms
1729948472.363757361: 64 bytes from 192.168.6.11: icmp_seq=2981 ttl=64 time=3.86 ms
1729948472.463550234: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=3.66 ms
1729948472.564430924: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=3.29 ms
1729948472.666468266: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=4.10 ms
1729948472.765923089: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=3.59 ms
1729948472.867859365: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=4.52 ms
1729948472.969316305: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=5.21 ms
1729948473.070259478: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=5.49 ms
1729948473.171976335: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=6.44 ms
1729948473.273889611: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=7.91 ms
1729948473.375059857: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=8.31 ms
1729948473.476859979: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=9.29 ms
1729948473.577190061: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=9.06 ms
1729948473.677974362: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=9.68 ms
1729948473.779679298: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=10.0 ms
1729948473.879443240: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=9.97 ms
1729948473.979223845: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=9.40 ms
1729948474.080139749: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=9.23 ms
1729948474.180532228: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=9.73 ms
1729948474.282240828: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=10.4 ms
1729948474.382889807: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=10.2 ms
1729948474.482860808: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=10.1 ms
1729948474.580890476: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=7.40 ms
1729948474.675908591: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=2.24 ms
1729948474.777495386: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=3.11 ms
1729948474.877099251: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=2.31 ms
1729948474.978254419: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=2.98 ms
1729948475.079096393: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=3.35 ms
1729948475.178986659: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=2.77 ms
1729948475.281090460: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=3.79 ms
1729948475.381289181: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=2.90 ms
1729948475.483059950: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=3.45 ms
1729948475.584137929: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=3.76 ms
1729948475.684199606: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=2.95 ms
1729948475.785311491: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=3.52 ms
1729948475.885152544: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=2.87 ms
1729948475.986383143: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=3.57 ms
1729948476.089721335: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=5.76 ms
1729948476.187763055: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=3.21 ms
1729948476.288061715: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=3.61 ms
1729948476.388622608: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=3.00 ms
1729948476.490202007: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=3.71 ms
1729948476.593357673: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=6.75 ms
1729948476.691166918: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=3.35 ms
1729948476.792158629: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=3.48 ms
1729948476.892440595: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=3.33 ms
1729948476.992712944: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=3.39 ms
1729948477.096916998: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=7.16 ms
1729948477.193430999: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=3.24 ms
1729948477.293048433: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=2.41 ms
1729948477.394934206: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=3.09 ms
1729948477.495988957: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=2.90 ms
1729948477.600153420: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=6.79 ms
1729948477.697106450: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=3.33 ms
1729948477.796994746: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=2.43 ms
1729948477.897755443: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=2.50 ms
1729948477.998611804: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=2.98 ms
1729948478.102388002: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=5.83 ms
1729948478.199447777: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=2.49 ms
1729948478.301318386: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=2.91 ms
1729948478.401218283: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=3.03 ms
1729948478.500287848: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=1.95 ms
1729948478.604849091: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=6.28 ms
1729948478.702790143: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=3.71 ms
1729948478.804991282: 64 bytes from 192.168.6.11: icmp_seq=3045 ttl=64 time=4.35 ms
1729948478.906956318: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=5.84 ms
1729948479.011392113: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=8.80 ms
1729948479.110399477: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=7.13 ms
1729948479.211365737: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=7.46 ms
1729948479.314006473: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=9.27 ms
1729948479.415681512: 64 bytes from 192.168.6.11: icmp_seq=3051 ttl=64 time=10.5 ms
1729948479.522261030: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=16.0 ms
1729948479.616628638: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=10.4 ms
1729948479.716911728: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=9.60 ms
1729948479.816258938: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=8.74 ms
1729948479.918157165: 64 bytes from 192.168.6.11: icmp_seq=3056 ttl=64 time=8.99 ms
1729948480.023563347: 64 bytes from 192.168.6.11: icmp_seq=3057 ttl=64 time=14.0 ms
1729948480.120003214: 64 bytes from 192.168.6.11: icmp_seq=3058 ttl=64 time=10.5 ms
1729948480.221131565: 64 bytes from 192.168.6.11: icmp_seq=3059 ttl=64 time=10.1 ms
1729948480.321887827: 64 bytes from 192.168.6.11: icmp_seq=3060 ttl=64 time=10.9 ms
1729948480.419152065: 64 bytes from 192.168.6.11: icmp_seq=3061 ttl=64 time=8.08 ms
1729948480.520325471: 64 bytes from 192.168.6.11: icmp_seq=3062 ttl=64 time=9.33 ms
1729948480.614710423: 64 bytes from 192.168.6.11: icmp_seq=3063 ttl=64 time=3.32 ms
1729948480.715299816: 64 bytes from 192.168.6.11: icmp_seq=3064 ttl=64 time=2.95 ms
1729948480.814721366: 64 bytes from 192.168.6.11: icmp_seq=3065 ttl=64 time=2.77 ms
1729948480.920559661: 64 bytes from 192.168.6.11: icmp_seq=3066 ttl=64 time=6.72 ms
1729948481.017443111: 64 bytes from 192.168.6.11: icmp_seq=3067 ttl=64 time=3.30 ms
1729948481.118190793: 64 bytes from 192.168.6.11: icmp_seq=3068 ttl=64 time=3.14 ms
1729948481.217757421: 64 bytes from 192.168.6.11: icmp_seq=3069 ttl=64 time=2.50 ms
1729948481.318485244: 64 bytes from 192.168.6.11: icmp_seq=3070 ttl=64 time=2.59 ms
1729948481.421795584: 64 bytes from 192.168.6.11: icmp_seq=3071 ttl=64 time=4.99 ms
1729948481.520115623: 64 bytes from 192.168.6.11: icmp_seq=3072 ttl=64 time=2.65 ms
1729948481.620434087: 64 bytes from 192.168.6.11: icmp_seq=3073 ttl=64 time=2.07 ms
1729948481.722049561: 64 bytes from 192.168.6.11: icmp_seq=3074 ttl=64 time=3.67 ms
1729948481.826031569: 64 bytes from 192.168.6.11: icmp_seq=3075 ttl=64 time=6.16 ms
1729948481.922445363: 64 bytes from 192.168.6.11: icmp_seq=3076 ttl=64 time=1.87 ms
1729948482.023721559: 64 bytes from 192.168.6.11: icmp_seq=3077 ttl=64 time=2.66 ms
1729948482.124275658: 64 bytes from 192.168.6.11: icmp_seq=3078 ttl=64 time=2.42 ms
1729948482.229945840: 64 bytes from 192.168.6.11: icmp_seq=3079 ttl=64 time=7.01 ms
1729948482.325559896: 64 bytes from 192.168.6.11: icmp_seq=3080 ttl=64 time=2.16 ms
1729948482.425748931: 64 bytes from 192.168.6.11: icmp_seq=3081 ttl=64 time=1.89 ms
1729948482.527310600: 64 bytes from 192.168.6.11: icmp_seq=3082 ttl=64 time=2.63 ms
1729948482.628077159: 64 bytes from 192.168.6.11: icmp_seq=3083 ttl=64 time=2.35 ms
1729948482.733598757: 64 bytes from 192.168.6.11: icmp_seq=3084 ttl=64 time=6.74 ms
1729948482.829713717: 64 bytes from 192.168.6.11: icmp_seq=3085 ttl=64 time=2.69 ms
1729948482.930754947: 64 bytes from 192.168.6.11: icmp_seq=3086 ttl=64 time=2.11 ms
1729948483.032162812: 64 bytes from 192.168.6.11: icmp_seq=3087 ttl=64 time=3.00 ms
1729948483.133380204: 64 bytes from 192.168.6.11: icmp_seq=3088 ttl=64 time=4.30 ms
1729948483.234747772: 64 bytes from 192.168.6.11: icmp_seq=3089 ttl=64 time=5.04 ms
1729948483.332134471: 64 bytes from 192.168.6.11: icmp_seq=3090 ttl=64 time=2.82 ms
1729948483.433555620: 64 bytes from 192.168.6.11: icmp_seq=3091 ttl=64 time=2.19 ms
1729948483.534141257: 64 bytes from 192.168.6.11: icmp_seq=3092 ttl=64 time=3.10 ms
1729948483.635370568: 64 bytes from 192.168.6.11: icmp_seq=3093 ttl=64 time=3.52 ms
1729948483.739193056: 64 bytes from 192.168.6.11: icmp_seq=3094 ttl=64 time=6.19 ms
1729948483.837107536: 64 bytes from 192.168.6.11: icmp_seq=3095 ttl=64 time=3.50 ms
1729948483.936006042: 64 bytes from 192.168.6.11: icmp_seq=3096 ttl=64 time=2.29 ms
1729948484.054423578: 64 bytes from 192.168.6.11: icmp_seq=3097 ttl=64 time=19.3 ms
1729948484.154928432: 64 bytes from 192.168.6.11: icmp_seq=3098 ttl=64 time=19.5 ms
1729948484.255691776: 64 bytes from 192.168.6.11: icmp_seq=3099 ttl=64 time=19.6 ms
1729948484.359553295: 64 bytes from 192.168.6.11: icmp_seq=3100 ttl=64 time=22.2 ms
1729948484.458035212: 64 bytes from 192.168.6.11: icmp_seq=3101 ttl=64 time=19.7 ms
1729948484.558304615: 64 bytes from 192.168.6.11: icmp_seq=3102 ttl=64 time=19.4 ms
1729948484.659527642: 64 bytes from 192.168.6.11: icmp_seq=3103 ttl=64 time=19.8 ms
1729948484.762229325: 64 bytes from 192.168.6.11: icmp_seq=3104 ttl=64 time=21.4 ms
1729948484.864546082: 64 bytes from 192.168.6.11: icmp_seq=3105 ttl=64 time=23.2 ms
1729948484.964236503: 64 bytes from 192.168.6.11: icmp_seq=3106 ttl=64 time=22.5 ms
1729948485.062783844: 64 bytes from 192.168.6.11: icmp_seq=3107 ttl=64 time=20.2 ms
1729948485.164450936: 64 bytes from 192.168.6.11: icmp_seq=3108 ttl=64 time=21.5 ms
1729948485.268495608: 64 bytes from 192.168.6.11: icmp_seq=3109 ttl=64 time=24.7 ms
1729948485.373113347: 64 bytes from 192.168.6.11: icmp_seq=3110 ttl=64 time=27.9 ms
1729948485.466417054: 64 bytes from 192.168.6.11: icmp_seq=3111 ttl=64 time=21.2 ms
1729948485.566744786: 64 bytes from 192.168.6.11: icmp_seq=3112 ttl=64 time=21.6 ms
1729948485.668862011: 64 bytes from 192.168.6.11: icmp_seq=3113 ttl=64 time=22.9 ms
1729948485.771351275: 64 bytes from 192.168.6.11: icmp_seq=3114 ttl=64 time=25.3 ms
1729948485.872538761: 64 bytes from 192.168.6.11: icmp_seq=3115 ttl=64 time=25.6 ms
1729948485.970430710: 64 bytes from 192.168.6.11: icmp_seq=3116 ttl=64 time=22.9 ms
1729948486.071272227: 64 bytes from 192.168.6.11: icmp_seq=3117 ttl=64 time=23.8 ms
1729948486.171679500: 64 bytes from 192.168.6.11: icmp_seq=3118 ttl=64 time=23.5 ms
1729948486.274852467: 64 bytes from 192.168.6.11: icmp_seq=3119 ttl=64 time=25.8 ms
1729948486.374280305: 64 bytes from 192.168.6.11: icmp_seq=3120 ttl=64 time=23.6 ms
1729948486.474514870: 64 bytes from 192.168.6.11: icmp_seq=3121 ttl=64 time=22.7 ms
1729948486.574281866: 64 bytes from 192.168.6.11: icmp_seq=3122 ttl=64 time=22.4 ms
