1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948544.141619475: 64 bytes from 192.168.6.31: icmp_seq=3694 ttl=64 time=3.59 ms
1729948544.242259791: 64 bytes from 192.168.6.31: icmp_seq=3695 ttl=64 time=3.44 ms
1729948544.343599515: 64 bytes from 192.168.6.31: icmp_seq=3696 ttl=64 time=4.05 ms
1729948544.442944883: 64 bytes from 192.168.6.31: icmp_seq=3697 ttl=64 time=2.67 ms
1729948544.548007085: 64 bytes from 192.168.6.31: icmp_seq=3698 ttl=64 time=7.52 ms
1729948544.645583239: 64 bytes from 192.168.6.31: icmp_seq=3699 ttl=64 time=3.67 ms
1729948544.749310307: 64 bytes from 192.168.6.31: icmp_seq=3700 ttl=64 time=7.20 ms
1729948544.847969146: 64 bytes from 192.168.6.31: icmp_seq=3701 ttl=64 time=4.68 ms
1729948544.948494730: 64 bytes from 192.168.6.31: icmp_seq=3702 ttl=64 time=5.14 ms
1729948545.050631386: 64 bytes from 192.168.6.31: icmp_seq=3703 ttl=64 time=6.73 ms
1729948545.151553871: 64 bytes from 192.168.6.31: icmp_seq=3704 ttl=64 time=6.38 ms
1729948545.253643047: 64 bytes from 192.168.6.31: icmp_seq=3705 ttl=64 time=6.35 ms
1729948545.352894281: 64 bytes from 192.168.6.31: icmp_seq=3706 ttl=64 time=6.18 ms
1729948545.454648798: 64 bytes from 192.168.6.31: icmp_seq=3707 ttl=64 time=7.11 ms
1729948545.555535936: 64 bytes from 192.168.6.31: icmp_seq=3708 ttl=64 time=7.26 ms
1729948545.656985946: 64 bytes from 192.168.6.31: icmp_seq=3709 ttl=64 time=8.17 ms
1729948545.758680897: 64 bytes from 192.168.6.31: icmp_seq=3710 ttl=64 time=8.27 ms
1729948545.859461851: 64 bytes from 192.168.6.31: icmp_seq=3711 ttl=64 time=9.73 ms
1729948545.966180407: 64 bytes from 192.168.6.31: icmp_seq=3712 ttl=64 time=14.4 ms
1729948546.063149497: 64 bytes from 192.168.6.31: icmp_seq=3713 ttl=64 time=11.8 ms
1729948546.160168337: 64 bytes from 192.168.6.31: icmp_seq=3714 ttl=64 time=7.30 ms
1729948546.261048291: 64 bytes from 192.168.6.31: icmp_seq=3715 ttl=64 time=8.30 ms
1729948546.356376845: 64 bytes from 192.168.6.31: icmp_seq=3716 ttl=64 time=3.27 ms
1729948546.458946731: 64 bytes from 192.168.6.31: icmp_seq=3717 ttl=64 time=4.95 ms
1729948546.557556873: 64 bytes from 192.168.6.31: icmp_seq=3718 ttl=64 time=3.33 ms
1729948546.658688757: 64 bytes from 192.168.6.31: icmp_seq=3719 ttl=64 time=3.25 ms
1729948546.760471181: 64 bytes from 192.168.6.31: icmp_seq=3720 ttl=64 time=4.56 ms
1729948546.860259359: 64 bytes from 192.168.6.31: icmp_seq=3721 ttl=64 time=3.60 ms
1729948546.964585101: 64 bytes from 192.168.6.31: icmp_seq=3722 ttl=64 time=6.82 ms
1729948547.062383030: 64 bytes from 192.168.6.31: icmp_seq=3723 ttl=64 time=3.41 ms
1729948547.163308775: 64 bytes from 192.168.6.31: icmp_seq=3724 ttl=64 time=3.28 ms
1729948547.263803083: 64 bytes from 192.168.6.31: icmp_seq=3725 ttl=64 time=3.56 ms
1729948547.363718964: 64 bytes from 192.168.6.31: icmp_seq=3726 ttl=64 time=2.76 ms
1729948547.468145796: 64 bytes from 192.168.6.31: icmp_seq=3727 ttl=64 time=5.60 ms
1729948547.564646462: 64 bytes from 192.168.6.31: icmp_seq=3728 ttl=64 time=1.60 ms
1729948547.666300356: 64 bytes from 192.168.6.31: icmp_seq=3729 ttl=64 time=2.58 ms
1729948547.768735805: 64 bytes from 192.168.6.31: icmp_seq=3730 ttl=64 time=3.35 ms
1729948547.868220449: 64 bytes from 192.168.6.31: icmp_seq=3731 ttl=64 time=2.59 ms
1729948547.971059517: 64 bytes from 192.168.6.31: icmp_seq=3732 ttl=64 time=4.52 ms
1729948548.070039593: 64 bytes from 192.168.6.31: icmp_seq=3733 ttl=64 time=2.79 ms
1729948548.171163992: 64 bytes from 192.168.6.31: icmp_seq=3734 ttl=64 time=2.97 ms
1729948548.272137319: 64 bytes from 192.168.6.31: icmp_seq=3735 ttl=64 time=3.24 ms
1729948548.371479908: 64 bytes from 192.168.6.31: icmp_seq=3736 ttl=64 time=2.71 ms
1729948548.473296853: 64 bytes from 192.168.6.31: icmp_seq=3737 ttl=64 time=4.33 ms
1729948548.573310682: 64 bytes from 192.168.6.31: icmp_seq=3738 ttl=64 time=2.53 ms
1729948548.674162197: 64 bytes from 192.168.6.31: icmp_seq=3739 ttl=64 time=3.27 ms
1729948548.775541641: 64 bytes from 192.168.6.31: icmp_seq=3740 ttl=64 time=3.25 ms
1729948548.875659949: 64 bytes from 192.168.6.31: icmp_seq=3741 ttl=64 time=2.89 ms
1729948548.976017818: 64 bytes from 192.168.6.31: icmp_seq=3742 ttl=64 time=2.87 ms
1729948549.075689071: 64 bytes from 192.168.6.31: icmp_seq=3743 ttl=64 time=2.29 ms
1729948549.176675968: 64 bytes from 192.168.6.31: icmp_seq=3744 ttl=64 time=2.77 ms
1729948549.277919864: 64 bytes from 192.168.6.31: icmp_seq=3745 ttl=64 time=2.80 ms
1729948549.378997469: 64 bytes from 192.168.6.31: icmp_seq=3746 ttl=64 time=2.64 ms
1729948549.482201080: 64 bytes from 192.168.6.31: icmp_seq=3747 ttl=64 time=5.57 ms
1729948549.580488375: 64 bytes from 192.168.6.31: icmp_seq=3748 ttl=64 time=2.63 ms
1729948549.681867913: 64 bytes from 192.168.6.31: icmp_seq=3749 ttl=64 time=3.24 ms
1729948549.781551724: 64 bytes from 192.168.6.31: icmp_seq=3750 ttl=64 time=2.30 ms
1729948549.882573672: 64 bytes from 192.168.6.31: icmp_seq=3751 ttl=64 time=2.95 ms
1729948549.985194261: 64 bytes from 192.168.6.31: icmp_seq=3752 ttl=64 time=4.59 ms
1729948550.083457873: 64 bytes from 192.168.6.31: icmp_seq=3753 ttl=64 time=2.90 ms
1729948550.185416304: 64 bytes from 192.168.6.31: icmp_seq=3754 ttl=64 time=3.96 ms
1729948550.283519926: 64 bytes from 192.168.6.31: icmp_seq=3755 ttl=64 time=2.09 ms
1729948550.388382502: 64 bytes from 192.168.6.31: icmp_seq=3756 ttl=64 time=5.52 ms
1729948550.485304871: 64 bytes from 192.168.6.31: icmp_seq=3757 ttl=64 time=2.40 ms
1729948550.587343744: 64 bytes from 192.168.6.31: icmp_seq=3758 ttl=64 time=3.52 ms
1729948550.689908484: 64 bytes from 192.168.6.31: icmp_seq=3759 ttl=64 time=5.31 ms
1729948550.788498250: 64 bytes from 192.168.6.31: icmp_seq=3760 ttl=64 time=3.64 ms
1729948550.892379305: 64 bytes from 192.168.6.31: icmp_seq=3761 ttl=64 time=6.61 ms
1729948550.990205003: 64 bytes from 192.168.6.31: icmp_seq=3762 ttl=64 time=4.06 ms
1729948551.092674146: 64 bytes from 192.168.6.31: icmp_seq=3763 ttl=64 time=6.37 ms
1729948551.193895873: 64 bytes from 192.168.6.31: icmp_seq=3764 ttl=64 time=6.71 ms
1729948551.294826908: 64 bytes from 192.168.6.31: icmp_seq=3765 ttl=64 time=6.26 ms
1729948551.397222595: 64 bytes from 192.168.6.31: icmp_seq=3766 ttl=64 time=7.36 ms
1729948551.495499256: 64 bytes from 192.168.6.31: icmp_seq=3767 ttl=64 time=6.16 ms
1729948551.596968225: 64 bytes from 192.168.6.31: icmp_seq=3768 ttl=64 time=7.43 ms
1729948551.698707701: 64 bytes from 192.168.6.31: icmp_seq=3769 ttl=64 time=8.07 ms
1729948551.798984914: 64 bytes from 192.168.6.31: icmp_seq=3770 ttl=64 time=8.93 ms
1729948551.899760129: 64 bytes from 192.168.6.31: icmp_seq=3771 ttl=64 time=8.92 ms
1729948552.001114307: 64 bytes from 192.168.6.31: icmp_seq=3772 ttl=64 time=10.2 ms
1729948552.099843660: 64 bytes from 192.168.6.31: icmp_seq=3773 ttl=64 time=8.27 ms
1729948552.193690036: 64 bytes from 192.168.6.31: icmp_seq=3774 ttl=64 time=1.72 ms
1729948552.296562580: 64 bytes from 192.168.6.31: icmp_seq=3775 ttl=64 time=2.87 ms
1729948552.396008414: 64 bytes from 192.168.6.31: icmp_seq=3776 ttl=64 time=1.86 ms
1729948552.497455841: 64 bytes from 192.168.6.31: icmp_seq=3777 ttl=64 time=3.11 ms
1729948552.596532835: 64 bytes from 192.168.6.31: icmp_seq=3778 ttl=64 time=1.87 ms
1729948552.698988791: 64 bytes from 192.168.6.31: icmp_seq=3779 ttl=64 time=2.38 ms
1729948552.800227359: 64 bytes from 192.168.6.31: icmp_seq=3780 ttl=64 time=3.44 ms
1729948552.900250475: 64 bytes from 192.168.6.31: icmp_seq=3781 ttl=64 time=2.49 ms
1729948553.002905598: 64 bytes from 192.168.6.31: icmp_seq=3782 ttl=64 time=3.87 ms
1729948553.101740139: 64 bytes from 192.168.6.31: icmp_seq=3783 ttl=64 time=3.25 ms
1729948553.202955428: 64 bytes from 192.168.6.31: icmp_seq=3784 ttl=64 time=3.50 ms
1729948553.301592394: 64 bytes from 192.168.6.31: icmp_seq=3785 ttl=64 time=2.22 ms
1729948553.402228889: 64 bytes from 192.168.6.31: icmp_seq=3786 ttl=64 time=2.18 ms
1729948553.503244998: 64 bytes from 192.168.6.31: icmp_seq=3787 ttl=64 time=3.16 ms
1729948553.603626402: 64 bytes from 192.168.6.31: icmp_seq=3788 ttl=64 time=2.21 ms
1729948553.705778528: 64 bytes from 192.168.6.31: icmp_seq=3789 ttl=64 time=3.56 ms
1729948553.803849470: 64 bytes from 192.168.6.31: icmp_seq=3790 ttl=64 time=2.13 ms
1729948553.920210158: 64 bytes from 192.168.6.31: icmp_seq=3791 ttl=64 time=17.7 ms
1729948554.020258384: 64 bytes from 192.168.6.31: icmp_seq=3792 ttl=64 time=17.2 ms
1729948554.123077956: 64 bytes from 192.168.6.31: icmp_seq=3793 ttl=64 time=18.8 ms
1729948554.221165632: 64 bytes from 192.168.6.31: icmp_seq=3794 ttl=64 time=17.2 ms
1729948554.321900188: 64 bytes from 192.168.6.31: icmp_seq=3795 ttl=64 time=16.9 ms
1729948554.422854466: 64 bytes from 192.168.6.31: icmp_seq=3796 ttl=64 time=17.4 ms
1729948554.522846710: 64 bytes from 192.168.6.31: icmp_seq=3797 ttl=64 time=16.9 ms
1729948554.624428963: 64 bytes from 192.168.6.31: icmp_seq=3798 ttl=64 time=18.3 ms
1729948554.723649225: 64 bytes from 192.168.6.31: icmp_seq=3799 ttl=64 time=16.9 ms
1729948554.823825017: 64 bytes from 192.168.6.31: icmp_seq=3800 ttl=64 time=16.8 ms
1729948554.923759855: 64 bytes from 192.168.6.31: icmp_seq=3801 ttl=64 time=17.1 ms
1729948555.024612052: 64 bytes from 192.168.6.31: icmp_seq=3802 ttl=64 time=17.5 ms
1729948555.124981227: 64 bytes from 192.168.6.31: icmp_seq=3803 ttl=64 time=17.1 ms
1729948555.225906430: 64 bytes from 192.168.6.31: icmp_seq=3804 ttl=64 time=16.6 ms
1729948555.327087167: 64 bytes from 192.168.6.31: icmp_seq=3805 ttl=64 time=17.5 ms
1729948555.427978089: 64 bytes from 192.168.6.31: icmp_seq=3806 ttl=64 time=17.6 ms
1729948555.528189855: 64 bytes from 192.168.6.31: icmp_seq=3807 ttl=64 time=16.8 ms
1729948555.629169300: 64 bytes from 192.168.6.31: icmp_seq=3808 ttl=64 time=17.2 ms
1729948555.729788825: 64 bytes from 192.168.6.31: icmp_seq=3809 ttl=64 time=17.1 ms
1729948555.829871268: 64 bytes from 192.168.6.31: icmp_seq=3810 ttl=64 time=17.7 ms
1729948555.931069804: 64 bytes from 192.168.6.31: icmp_seq=3811 ttl=64 time=17.4 ms
1729948556.031342823: 64 bytes from 192.168.6.31: icmp_seq=3812 ttl=64 time=17.7 ms
1729948556.132307360: 64 bytes from 192.168.6.31: icmp_seq=3813 ttl=64 time=17.3 ms
1729948556.233199929: 64 bytes from 192.168.6.31: icmp_seq=3814 ttl=64 time=17.4 ms
1729948556.333054466: 64 bytes from 192.168.6.31: icmp_seq=3815 ttl=64 time=17.4 ms
1729948556.435258217: 64 bytes from 192.168.6.31: icmp_seq=3816 ttl=64 time=18.2 ms
1729948556.535729400: 64 bytes from 192.168.6.31: icmp_seq=3817 ttl=64 time=18.5 ms
1729948556.635523812: 64 bytes from 192.168.6.31: icmp_seq=3818 ttl=64 time=17.6 ms
1729948556.736988739: 64 bytes from 192.168.6.31: icmp_seq=3819 ttl=64 time=17.6 ms
1729948556.837162017: 64 bytes from 192.168.6.31: icmp_seq=3820 ttl=64 time=17.3 ms
1729948556.938361023: 64 bytes from 192.168.6.31: icmp_seq=3821 ttl=64 time=17.2 ms
1729948557.026560815: 64 bytes from 192.168.6.31: icmp_seq=3822 ttl=64 time=5.60 ms
1729948557.126968720: 64 bytes from 192.168.6.31: icmp_seq=3823 ttl=64 time=5.51 ms
1729948557.230775284: 64 bytes from 192.168.6.31: icmp_seq=3824 ttl=64 time=8.13 ms
1729948557.332120001: 64 bytes from 192.168.6.31: icmp_seq=3825 ttl=64 time=9.05 ms
1729948557.434150846: 64 bytes from 192.168.6.31: icmp_seq=3826 ttl=64 time=10.7 ms
1729948557.532734626: 64 bytes from 192.168.6.31: icmp_seq=3827 ttl=64 time=8.44 ms
1729948557.634894686: 64 bytes from 192.168.6.31: icmp_seq=3828 ttl=64 time=9.55 ms
1729948557.736598183: 64 bytes from 192.168.6.31: icmp_seq=3829 ttl=64 time=10.4 ms
1729948557.837948693: 64 bytes from 192.168.6.31: icmp_seq=3830 ttl=64 time=10.8 ms
1729948557.929415688: 64 bytes from 192.168.6.31: icmp_seq=3831 ttl=64 time=1.05 ms
1729948558.029685105: 64 bytes from 192.168.6.31: icmp_seq=3832 ttl=64 time=1.15 ms
1729948558.129395782: 64 bytes from 192.168.6.31: icmp_seq=3833 ttl=64 time=1.12 ms
1729948558.230353948: 64 bytes from 192.168.6.31: icmp_seq=3834 ttl=64 time=1.56 ms
1729948558.331245834: 64 bytes from 192.168.6.31: icmp_seq=3835 ttl=64 time=0.944 ms
1729948558.431819220: 64 bytes from 192.168.6.31: icmp_seq=3836 ttl=64 time=1.41 ms
1729948558.531520918: 64 bytes from 192.168.6.31: icmp_seq=3837 ttl=64 time=0.804 ms
1729948558.632378304: 64 bytes from 192.168.6.31: icmp_seq=3838 ttl=64 time=1.07 ms
1729948558.732655998: 64 bytes from 192.168.6.31: icmp_seq=3839 ttl=64 time=1.44 ms
1729948558.833104428: 64 bytes from 192.168.6.31: icmp_seq=3840 ttl=64 time=1.37 ms
1729948558.934158521: 64 bytes from 192.168.6.31: icmp_seq=3841 ttl=64 time=1.84 ms
1729948559.035344485: 64 bytes from 192.168.6.31: icmp_seq=3842 ttl=64 time=1.29 ms
1729948559.137143106: 64 bytes from 192.168.6.31: icmp_seq=3843 ttl=64 time=2.55 ms
1729948559.235434707: 64 bytes from 192.168.6.31: icmp_seq=3844 ttl=64 time=1.03 ms
1729948559.336890251: 64 bytes from 192.168.6.31: icmp_seq=3845 ttl=64 time=1.75 ms
1729948559.437221378: 64 bytes from 192.168.6.31: icmp_seq=3846 ttl=64 time=1.72 ms
1729948559.538544542: 64 bytes from 192.168.6.31: icmp_seq=3847 ttl=64 time=1.68 ms
1729948559.639298382: 64 bytes from 192.168.6.31: icmp_seq=3848 ttl=64 time=2.16 ms
1729948559.739253387: 64 bytes from 192.168.6.31: icmp_seq=3849 ttl=64 time=1.69 ms
1729948559.840750791: 64 bytes from 192.168.6.31: icmp_seq=3850 ttl=64 time=2.25 ms
1729948559.940286683: 64 bytes from 192.168.6.31: icmp_seq=3851 ttl=64 time=1.60 ms
1729948560.042346393: 64 bytes from 192.168.6.31: icmp_seq=3852 ttl=64 time=2.36 ms
1729948560.142613330: 64 bytes from 192.168.6.31: icmp_seq=3853 ttl=64 time=2.38 ms
1729948560.242520080: 64 bytes from 192.168.6.31: icmp_seq=3854 ttl=64 time=1.47 ms
1729948560.344434997: 64 bytes from 192.168.6.31: icmp_seq=3855 ttl=64 time=2.52 ms
1729948560.443734124: 64 bytes from 192.168.6.31: icmp_seq=3856 ttl=64 time=1.46 ms
1729948560.546017909: 64 bytes from 192.168.6.31: icmp_seq=3857 ttl=64 time=2.02 ms
1729948560.644890000: 64 bytes from 192.168.6.31: icmp_seq=3858 ttl=64 time=1.68 ms
1729948560.745890610: 64 bytes from 192.168.6.31: icmp_seq=3859 ttl=64 time=1.28 ms
1729948560.846676423: 64 bytes from 192.168.6.31: icmp_seq=3860 ttl=64 time=2.06 ms
1729948560.947051140: 64 bytes from 192.168.6.31: icmp_seq=3861 ttl=64 time=1.35 ms
1729948561.047961346: 64 bytes from 192.168.6.31: icmp_seq=3862 ttl=64 time=2.45 ms
1729948561.148176561: 64 bytes from 192.168.6.31: icmp_seq=3863 ttl=64 time=1.92 ms
1729948561.249470757: 64 bytes from 192.168.6.31: icmp_seq=3864 ttl=64 time=2.29 ms
1729948561.350571686: 64 bytes from 192.168.6.31: icmp_seq=3865 ttl=64 time=2.36 ms
1729948561.450722691: 64 bytes from 192.168.6.31: icmp_seq=3866 ttl=64 time=2.14 ms
1729948561.552159623: 64 bytes from 192.168.6.31: icmp_seq=3867 ttl=64 time=3.79 ms
1729948561.651713015: 64 bytes from 192.168.6.31: icmp_seq=3868 ttl=64 time=2.27 ms
1729948561.753281717: 64 bytes from 192.168.6.31: icmp_seq=3869 ttl=64 time=2.94 ms
1729948561.852488720: 64 bytes from 192.168.6.31: icmp_seq=3870 ttl=64 time=2.43 ms
1729948561.954398234: 64 bytes from 192.168.6.31: icmp_seq=3871 ttl=64 time=3.06 ms
1729948562.055960119: 64 bytes from 192.168.6.31: icmp_seq=3872 ttl=64 time=4.70 ms
1729948562.154427894: 64 bytes from 192.168.6.31: icmp_seq=3873 ttl=64 time=1.94 ms
1729948562.256841733: 64 bytes from 192.168.6.31: icmp_seq=3874 ttl=64 time=3.05 ms
1729948562.356387466: 64 bytes from 192.168.6.31: icmp_seq=3875 ttl=64 time=2.05 ms
1729948562.457506690: 64 bytes from 192.168.6.31: icmp_seq=3876 ttl=64 time=3.08 ms
1729948562.559293631: 64 bytes from 192.168.6.31: icmp_seq=3877 ttl=64 time=4.73 ms
1729948562.657194849: 64 bytes from 192.168.6.31: icmp_seq=3878 ttl=64 time=2.37 ms
1729948562.759276963: 64 bytes from 192.168.6.31: icmp_seq=3879 ttl=64 time=3.40 ms
1729948562.860782424: 64 bytes from 192.168.6.31: icmp_seq=3880 ttl=64 time=4.66 ms
1729948562.963772407: 64 bytes from 192.168.6.31: icmp_seq=3881 ttl=64 time=5.85 ms
1729948563.068432256: 64 bytes from 192.168.6.31: icmp_seq=3882 ttl=64 time=9.36 ms
1729948563.165941155: 64 bytes from 192.168.6.31: icmp_seq=3883 ttl=64 time=6.53 ms
1729948563.271426444: 64 bytes from 192.168.6.31: icmp_seq=3884 ttl=64 time=11.4 ms
1729948563.369332593: 64 bytes from 192.168.6.31: icmp_seq=3885 ttl=64 time=8.66 ms
1729948563.471912457: 64 bytes from 192.168.6.31: icmp_seq=3886 ttl=64 time=10.4 ms
1729948563.572625384: 64 bytes from 192.168.6.31: icmp_seq=3887 ttl=64 time=10.7 ms
1729948563.673251265: 64 bytes from 192.168.6.31: icmp_seq=3888 ttl=64 time=10.6 ms
1729948563.771395236: 64 bytes from 192.168.6.31: icmp_seq=3889 ttl=64 time=7.75 ms
1729948563.866232593: 64 bytes from 192.168.6.31: icmp_seq=3890 ttl=64 time=1.67 ms
1729948563.968785523: 64 bytes from 192.168.6.31: icmp_seq=3891 ttl=64 time=3.08 ms
1729948564.068645853: 64 bytes from 192.168.6.31: icmp_seq=3892 ttl=64 time=2.82 ms
1729948564.170481849: 64 bytes from 192.168.6.31: icmp_seq=3893 ttl=64 time=2.87 ms
1729948564.272305925: 64 bytes from 192.168.6.31: icmp_seq=3894 ttl=64 time=4.20 ms
1729948564.371545137: 64 bytes from 192.168.6.31: icmp_seq=3895 ttl=64 time=2.29 ms
1729948564.472409213: 64 bytes from 192.168.6.31: icmp_seq=3896 ttl=64 time=3.43 ms
1729948564.572901934: 64 bytes from 192.168.6.31: icmp_seq=3897 ttl=64 time=2.24 ms
1729948564.673435208: 64 bytes from 192.168.6.31: icmp_seq=3898 ttl=64 time=3.07 ms
1729948564.775171174: 64 bytes from 192.168.6.31: icmp_seq=3899 ttl=64 time=3.43 ms
1729948564.874750289: 64 bytes from 192.168.6.31: icmp_seq=3900 ttl=64 time=2.36 ms
1729948564.976422475: 64 bytes from 192.168.6.31: icmp_seq=3901 ttl=64 time=3.18 ms
1729948565.075384350: 64 bytes from 192.168.6.31: icmp_seq=3902 ttl=64 time=1.86 ms
1729948565.177642714: 64 bytes from 192.168.6.31: icmp_seq=3903 ttl=64 time=2.88 ms
1729948565.278024041: 64 bytes from 192.168.6.31: icmp_seq=3904 ttl=64 time=2.64 ms
1729948565.378609330: 64 bytes from 192.168.6.31: icmp_seq=3905 ttl=64 time=2.66 ms
1729948565.480341042: 64 bytes from 192.168.6.31: icmp_seq=3906 ttl=64 time=3.99 ms
1729948565.579727950: 64 bytes from 192.168.6.31: icmp_seq=3907 ttl=64 time=2.72 ms
1729948565.681436231: 64 bytes from 192.168.6.31: icmp_seq=3908 ttl=64 time=3.37 ms
1729948565.782807222: 64 bytes from 192.168.6.31: icmp_seq=3909 ttl=64 time=3.34 ms
1729948565.881841520: 64 bytes from 192.168.6.31: icmp_seq=3910 ttl=64 time=2.91 ms
1729948565.983035136: 64 bytes from 192.168.6.31: icmp_seq=3911 ttl=64 time=3.50 ms
1729948566.083511431: 64 bytes from 192.168.6.31: icmp_seq=3912 ttl=64 time=3.29 ms
1729948566.184366869: 64 bytes from 192.168.6.31: icmp_seq=3913 ttl=64 time=3.37 ms
1729948566.283315379: 64 bytes from 192.168.6.31: icmp_seq=3914 ttl=64 time=2.09 ms
1729948566.383097912: 64 bytes from 192.168.6.31: icmp_seq=3915 ttl=64 time=1.83 ms
1729948566.486630369: 64 bytes from 192.168.6.31: icmp_seq=3916 ttl=64 time=2.72 ms
1729948566.585131288: 64 bytes from 192.168.6.31: icmp_seq=3917 ttl=64 time=2.08 ms
1729948566.686454751: 64 bytes from 192.168.6.31: icmp_seq=3918 ttl=64 time=2.47 ms
1729948566.786980527: 64 bytes from 192.168.6.31: icmp_seq=3919 ttl=64 time=1.88 ms
1729948566.889460715: 64 bytes from 192.168.6.31: icmp_seq=3920 ttl=64 time=3.79 ms
1729948566.990269826: 64 bytes from 192.168.6.31: icmp_seq=3921 ttl=64 time=3.29 ms
1729948567.089730841: 64 bytes from 192.168.6.31: icmp_seq=3922 ttl=64 time=1.89 ms
1729948567.189133060: 64 bytes from 192.168.6.31: icmp_seq=3923 ttl=64 time=1.74 ms
1729948567.290895716: 64 bytes from 192.168.6.31: icmp_seq=3924 ttl=64 time=2.77 ms
1729948567.393703076: 64 bytes from 192.168.6.31: icmp_seq=3925 ttl=64 time=4.25 ms
1729948567.494226161: 64 bytes from 192.168.6.31: icmp_seq=3926 ttl=64 time=3.57 ms
1729948567.594872936: 64 bytes from 192.168.6.31: icmp_seq=3927 ttl=64 time=3.42 ms
1729948567.697376525: 64 bytes from 192.168.6.31: icmp_seq=3928 ttl=64 time=5.38 ms
1729948567.796109484: 64 bytes from 192.168.6.31: icmp_seq=3929 ttl=64 time=3.32 ms
1729948567.897537356: 64 bytes from 192.168.6.31: icmp_seq=3930 ttl=64 time=4.25 ms
1729948567.997763014: 64 bytes from 192.168.6.31: icmp_seq=3931 ttl=64 time=4.37 ms
1729948568.097254354: 64 bytes from 192.168.6.31: icmp_seq=3932 ttl=64 time=3.25 ms
1729948568.200010866: 64 bytes from 192.168.6.31: icmp_seq=3933 ttl=64 time=5.22 ms
1729948568.298663225: 64 bytes from 192.168.6.31: icmp_seq=3934 ttl=64 time=2.63 ms
1729948568.400572298: 64 bytes from 192.168.6.31: icmp_seq=3935 ttl=64 time=4.36 ms
1729948568.502438515: 64 bytes from 192.168.6.31: icmp_seq=3936 ttl=64 time=6.24 ms
1729948568.602179151: 64 bytes from 192.168.6.31: icmp_seq=3937 ttl=64 time=4.48 ms
1729948568.701392289: 64 bytes from 192.168.6.31: icmp_seq=3938 ttl=64 time=3.34 ms
1729948568.804022212: 64 bytes from 192.168.6.31: icmp_seq=3939 ttl=64 time=4.92 ms
1729948568.905407459: 64 bytes from 192.168.6.31: icmp_seq=3940 ttl=64 time=6.58 ms
1729948569.006342994: 64 bytes from 192.168.6.31: icmp_seq=3941 ttl=64 time=5.59 ms
1729948569.108250582: 64 bytes from 192.168.6.31: icmp_seq=3942 ttl=64 time=8.06 ms
1729948569.208452241: 64 bytes from 192.168.6.31: icmp_seq=3943 ttl=64 time=7.98 ms
1729948569.310670015: 64 bytes from 192.168.6.31: icmp_seq=3944 ttl=64 time=9.94 ms
1729948569.409793369: 64 bytes from 192.168.6.31: icmp_seq=3945 ttl=64 time=8.76 ms
1729948569.512332279: 64 bytes from 192.168.6.31: icmp_seq=3946 ttl=64 time=11.0 ms
1729948569.608142602: 64 bytes from 192.168.6.31: icmp_seq=3947 ttl=64 time=6.72 ms
1729948569.704612337: 64 bytes from 192.168.6.31: icmp_seq=3948 ttl=64 time=1.42 ms
1729948569.804495265: 64 bytes from 192.168.6.31: icmp_seq=3949 ttl=64 time=1.25 ms
1729948569.904258578: 64 bytes from 192.168.6.31: icmp_seq=3950 ttl=64 time=1.11 ms
